,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
296,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
297,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
298,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
299,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
300,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
301,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
302,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
303,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
304,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
305,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
306,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
307,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
308,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
309,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
310,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
311,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
312,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
313,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
314,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
315,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
316,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
317,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
318,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
319,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
320,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
321,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
322,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
323,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
324,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
325,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
326,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
327,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
328,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
329,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
330,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
331,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
332,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
333,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
334,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
335,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
336,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
337,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
338,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
339,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
340,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
341,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
342,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
343,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
344,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
345,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
346,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
347,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
348,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
349,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
350,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
351,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
352,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
353,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
354,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
355,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
356,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
357,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
358,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
359,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
360,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
361,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
362,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
363,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
364,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
365,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
366,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
367,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
368,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
369,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
370,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
371,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
372,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
373,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
374,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
375,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
376,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
377,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
378,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
379,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
380,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
381,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
382,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
383,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
384,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
385,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
386,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
387,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
388,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
389,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
390,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
391,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
392,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
393,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
394,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
395,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
396,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
397,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
398,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
399,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
400,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
401,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
402,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
403,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
404,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
405,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
406,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
407,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
408,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
409,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
410,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
411,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
412,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
413,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
414,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
415,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
416,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
417,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
418,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
419,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
420,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
421,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
422,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
423,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
424,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
425,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
426,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
427,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
428,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
429,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
430,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
431,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
432,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
433,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
434,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
435,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
436,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
437,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
438,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
439,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
440,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
441,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
442,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
443,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
444,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
445,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
446,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
447,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
448,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
449,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
450,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
451,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
452,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
453,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
454,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
455,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
456,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
457,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
458,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
459,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
460,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
461,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
462,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
463,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
464,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
465,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
466,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
467,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
468,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
469,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
470,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
471,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
472,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
473,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
474,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
475,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
476,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
477,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
478,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
479,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
480,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
481,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
482,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
483,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
484,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
485,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
486,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
487,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
488,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
489,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
490,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
491,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
492,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
493,0.5100200400801603,0.4709418837675351,0.48396793587174347,0.48830995323981297,0.5100200400801603
494,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
495,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
496,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
497,0.4879759519038076,0.4729458917835671,0.45991983967935873,0.47361389445557783,0.4879759519038076
498,0.48597194388777554,0.5250501002004008,0.5140280561122245,0.5083500334001335,0.5250501002004008
499,0.5120240480961924,0.5270541082164328,0.5380761523046093,0.5257181028724115,0.5380761523046093
