,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
113,0.9886621315192744,0.9908390022675737,0.9843083900226758,0.988843537414966,0.9908390022675737,0.9910204081632653,0.9951927437641723,0.988843537414966,0.9910204081632653,0.9890249433106576,0.993015873015873,0.9951927437641723,0.993015873015873,0.9910204081632653,0.9908390022675737,0.9886621315192744,0.988843537414966,0.9951927437641723,0.9886621315192744,0.988843537414966,0.9908390022675737,0.9908390022675737,0.9910204081632653,0.993015873015873,0.993015873015873,0.9908390022675737,0.9908250479679052,0.9951927437641723
114,0.9909297052154195,0.9907482993197279,0.9951020408163266,0.9863945578231292,0.9865759637188208,0.9929251700680272,0.9863945578231292,0.9885714285714285,0.9951020408163266,0.9907482993197279,0.9885714285714285,0.9907482993197279,0.9907482993197279,0.9951020408163266,0.9885714285714285,0.9885714285714285,0.9951020408163266,0.9951020408163266,0.9929251700680272,0.9929251700680272,0.9909297052154195,0.9865759637188208,0.9929251700680272,0.9863945578231292,0.9929251700680272,0.9842176870748299,0.990608756323042,0.9951020408163266
115,0.9905668934240363,0.9927437641723356,0.9867573696145124,0.9885714285714285,0.9862131519274376,0.9905668934240363,0.9927437641723356,0.9949206349206349,0.9905668934240363,0.9927437641723356,0.988390022675737,0.988390022675737,0.988390022675737,0.9885714285714285,0.9905668934240363,0.9929251700680272,0.9885714285714285,0.9927437641723356,0.9862131519274376,0.9907482993197279,0.9905668934240363,0.9905668934240363,0.9949206349206349,0.988390022675737,0.988390022675737,0.9927437641723356,0.9902878074306645,0.9949206349206349
116,0.9839455782312925,0.9924716553287982,0.9924716553287982,0.9882993197278912,0.9882993197278912,0.9881179138321996,0.9926530612244898,0.9859410430839002,0.9902947845804989,0.9861224489795918,0.9924716553287982,0.9904761904761905,0.9924716553287982,0.9819501133786848,0.9904761904761905,0.9859410430839002,0.9902947845804989,0.9902947845804989,0.9902947845804989,0.9926530612244898,0.9902947845804989,0.9924716553287982,0.9881179138321996,0.9881179138321996,0.9946485260770975,0.9946485260770975,0.9897784754927611,0.9946485260770975
117,0.9932879818594105,0.9932879818594105,0.9804081632653061,0.9932879818594105,0.9932879818594105,0.9954648526077098,0.9954648526077098,0.9911111111111112,0.9889342403628117,0.986938775510204,0.9889342403628117,0.9954648526077098,0.9954648526077098,0.9889342403628117,0.9867573696145124,0.9932879818594105,0.9911111111111112,0.9889342403628117,0.9932879818594105,0.9911111111111112,0.9932879818594105,0.9932879818594105,0.9845804988662131,0.9954648526077098,0.9911111111111112,0.9911111111111112,0.9912925170068027,0.9954648526077098
118,0.9859410430839002,0.9859410430839002,0.9901133786848073,0.9944671201814059,0.9881179138321996,0.9901133786848073,0.9901133786848073,0.9815873015873016,0.9901133786848073,0.9944671201814059,0.9901133786848073,0.9901133786848073,0.9901133786848073,0.9835827664399093,0.9857596371882086,0.9881179138321996,0.9879365079365079,0.9922902494331066,0.9901133786848073,0.9922902494331066,0.9901133786848073,0.9922902494331066,0.9901133786848073,0.9944671201814059,0.9881179138321996,0.9879365079365079,0.9894017094017094,0.9944671201814059
119,0.9877551020408163,0.9857596371882086,0.9922902494331066,0.985578231292517,0.9922902494331066,0.9857596371882086,0.9899319727891156,0.9899319727891156,0.9834013605442177,0.9857596371882086,0.9877551020408163,0.9942857142857143,0.9942857142857143,0.9899319727891156,0.9899319727891156,0.9877551020408163,0.992108843537415,0.9942857142857143,0.9877551020408163,0.9877551020408163,0.9899319727891156,0.9877551020408163,0.985578231292517,0.9899319727891156,0.9899319727891156,0.9879365079365079,0.9890528519099947,0.9942857142857143
120,0.9908390022675737,0.9906575963718821,0.9906575963718821,0.9821315192743764,0.9906575963718821,0.9906575963718821,0.9928344671201814,0.9906575963718821,0.9928344671201814,0.9906575963718821,0.9843083900226758,0.9908390022675737,0.9928344671201814,0.9928344671201814,0.9863038548752835,0.9841269841269841,0.9884807256235828,0.9950113378684807,0.9928344671201814,0.9886621315192744,0.9950113378684807,0.9906575963718821,0.9928344671201814,0.9906575963718821,0.9908390022675737,0.9928344671201814,0.9904482818768533,0.9950113378684807
121,0.9912925170068028,0.9934693877551021,0.9934693877551021,0.9891156462585035,0.9956462585034014,0.9912925170068028,0.9914739229024944,0.9956462585034014,0.9891156462585035,0.9934693877551021,0.9871201814058957,0.9891156462585035,0.9912925170068028,0.9934693877551021,0.9891156462585035,0.9956462585034014,0.9912925170068028,0.9914739229024944,0.9891156462585035,0.9891156462585035,0.9934693877551021,0.9912925170068028,0.9891156462585035,0.9934693877551021,0.9912925170068028,0.9936507936507937,0.991655328798186,0.9956462585034014
122,0.9873015873015873,0.9938321995464853,0.9938321995464853,0.9938321995464853,0.9960090702947846,0.9938321995464853,0.9960090702947846,0.991655328798186,0.9938321995464853,0.9938321995464853,0.9938321995464853,0.991655328798186,0.9894784580498867,0.9894784580498867,0.991655328798186,0.9894784580498867,0.9938321995464853,0.9938321995464853,0.991655328798186,0.9960090702947846,0.991655328798186,0.9894784580498867,0.9940136054421769,0.987482993197279,0.991655328798186,0.991655328798186,0.9923390894819466,0.9960090702947846
123,0.9862131519274376,0.9927437641723356,0.9905668934240363,0.9927437641723356,0.9756916099773243,0.9905668934240363,0.9949206349206349,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9905668934240363,0.9905668934240363,0.9905668934240363,0.9949206349206349,0.9885714285714285,0.9840362811791383,0.9905668934240363,0.9905668934240363,0.9840362811791383,0.9949206349206349,0.9949206349206349,0.988390022675737,0.9905668934240363,0.9885714285714285,0.9949206349206349,0.988390022675737,0.9902598988313275,0.9949206349206349
124,0.9858503401360544,0.990204081632653,0.990204081632653,0.9814965986394558,0.9858503401360544,0.9882086167800453,0.990204081632653,0.986031746031746,0.990204081632653,0.9923809523809524,0.9923809523809524,0.9923809523809524,0.9945578231292517,0.990204081632653,0.9923809523809524,0.9945578231292517,0.9882086167800453,0.9903854875283447,0.9858503401360544,0.9903854875283447,0.990204081632653,0.990204081632653,0.9880272108843537,0.9923809523809524,0.986031746031746,0.990204081632653,0.9895761381475668,0.9945578231292517
125,0.9885714285714285,0.9907482993197279,0.9885714285714285,0.9909297052154195,0.9929251700680272,0.9907482993197279,0.9929251700680272,0.9907482993197279,0.9887528344671201,0.9951020408163266,0.9907482993197279,0.9885714285714285,0.9907482993197279,0.9929251700680272,0.9909297052154195,0.9907482993197279,0.9907482993197279,0.9929251700680272,0.9863945578231292,0.9887528344671201,0.9885714285714285,0.9907482993197279,0.9885714285714285,0.9951020408163266,0.9863945578231292,0.9929251700680272,0.990608756323042,0.9951020408163266
126,0.995827664399093,0.9914739229024944,0.9914739229024944,0.982766439909297,0.9914739229024944,0.995827664399093,0.9914739229024944,0.9914739229024944,0.9936507936507937,0.9914739229024944,0.9914739229024944,0.995827664399093,0.9914739229024944,0.9873015873015873,0.9936507936507937,0.9936507936507937,0.9914739229024944,0.995827664399093,0.9936507936507937,0.9936507936507937,0.9914739229024944,0.9914739229024944,0.9871201814058957,0.9936507936507937,0.9936507936507937,0.9894784580498867,0.9919902319902322,0.995827664399093
127,0.9919274376417233,0.9919274376417233,0.9941043083900227,0.9919274376417233,0.9941043083900227,0.9875736961451247,0.9919274376417233,0.996281179138322,0.9941043083900227,0.9919274376417233,0.9877551020408163,0.9919274376417233,0.9919274376417233,0.9941043083900227,0.9941043083900227,0.9919274376417233,0.9941043083900227,0.9941043083900227,0.996281179138322,0.9919274376417233,0.996281179138322,0.9919274376417233,0.9942857142857143,0.9941043083900227,0.9919274376417233,0.9919274376417233,0.9928623757195187,0.996281179138322
128,0.984671201814059,0.9931972789115646,0.9953741496598639,0.9910204081632653,0.9933786848072562,0.988843537414966,0.988843537414966,0.9953741496598639,0.988843537414966,0.9870294784580499,0.9931972789115646,0.9953741496598639,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9866666666666667,0.9912018140589569,0.9931972789115646,0.9931972789115646,0.9910204081632653,0.9931972789115646,0.9953741496598639,0.9844897959183674,0.9866666666666667,0.9910204081632653,0.9890249433106576,0.9911459968602826,0.9953741496598639
129,0.9954648526077098,0.9911111111111112,0.9932879818594105,0.9932879818594105,0.9954648526077098,0.9954648526077098,0.9889342403628117,0.9911111111111112,0.9911111111111112,0.986938775510204,0.9932879818594105,0.9911111111111112,0.9867573696145124,0.9867573696145124,0.9891156462585035,0.9954648526077098,0.9889342403628117,0.9911111111111112,0.9911111111111112,0.9889342403628117,0.9932879818594105,0.9932879818594105,0.9932879818594105,0.9911111111111112,0.9889342403628117,0.9889342403628117,0.9912925170068028,0.9954648526077098
130,0.988843537414966,0.9953741496598639,0.988843537414966,0.9912018140589569,0.9910204081632653,0.9910204081632653,0.9931972789115646,0.9844897959183674,0.9931972789115646,0.988843537414966,0.9931972789115646,0.9844897959183674,0.9931972789115646,0.9912018140589569,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9910204081632653,0.9866666666666667,0.9910204081632653,0.9910204081632653,0.9910204081632653,0.9931972789115646,0.9910204081632653,0.9910204081632653,0.9953741496598639,0.9911180882609454,0.9953741496598639
131,0.9924716553287982,0.9902947845804989,0.9924716553287982,0.9881179138321996,0.9902947845804989,0.9902947845804989,0.9924716553287982,0.9881179138321996,0.9881179138321996,0.9902947845804989,0.9924716553287982,0.9924716553287982,0.9946485260770975,0.9902947845804989,0.9882993197278912,0.9837641723356009,0.9902947845804989,0.9902947845804989,0.9859410430839002,0.9902947845804989,0.9859410430839002,0.9859410430839002,0.9902947845804989,0.9882993197278912,0.9902947845804989,0.9902947845804989,0.9897226582940868,0.9946485260770975
132,0.9908390022675737,0.9908390022675737,0.9908390022675737,0.9864852607709751,0.9868480725623583,0.993015873015873,0.9886621315192744,0.9910204081632653,0.9886621315192744,0.9931972789115646,0.9908390022675737,0.9951927437641723,0.9908390022675737,0.9951927437641723,0.9908390022675737,0.9951927437641723,0.9908390022675737,0.9886621315192744,0.9864852607709751,0.993015873015873,0.9886621315192744,0.9908390022675737,0.9908390022675737,0.9908390022675737,0.9908390022675737,0.9908390022675737,0.9907831850688994,0.9951927437641723
133,0.9920181405895692,0.9854875283446712,0.9854875283446712,0.9878458049886621,0.9876643990929705,0.9854875283446712,0.9941950113378685,0.9898412698412699,0.9921995464852608,0.9920181405895692,0.9876643990929705,0.9876643990929705,0.9854875283446712,0.9920181405895692,0.9876643990929705,0.9854875283446712,0.9920181405895692,0.9878458049886621,0.9833106575963719,0.9941950113378685,0.9898412698412699,0.9856689342403628,0.9898412698412699,0.9898412698412699,0.9898412698412699,0.9898412698412699,0.988864468864469,0.9941950113378685
134,0.9915646258503401,0.9915646258503401,0.9893877551020408,0.9915646258503401,0.9937414965986394,0.9937414965986394,0.9872108843537415,0.9937414965986394,0.9937414965986394,0.9915646258503401,0.9872108843537415,0.993922902494331,0.9915646258503401,0.9959183673469387,0.9937414965986394,0.9937414965986394,0.9937414965986394,0.9959183673469387,0.9959183673469387,0.9937414965986394,0.9937414965986394,0.9873922902494331,0.9915646258503401,0.9959183673469387,0.9893877551020408,0.9850340136054422,0.9921646607360893,0.9959183673469387
135,0.9922902494331066,0.9944671201814059,0.9859410430839002,0.9859410430839002,0.9922902494331066,0.9922902494331066,0.9922902494331066,0.9924716553287982,0.9901133786848073,0.9924716553287982,0.9857596371882086,0.9922902494331066,0.9881179138321996,0.9815873015873016,0.9879365079365079,0.9879365079365079,0.9879365079365079,0.9922902494331066,0.9837641723356009,0.9924716553287982,0.9901133786848073,0.9857596371882086,0.9857596371882086,0.9857596371882086,0.9922902494331066,0.9944671201814059,0.989415663701378,0.9944671201814059
136,0.9903854875283447,0.992562358276644,0.988390022675737,0.9816780045351474,0.992562358276644,0.9882086167800453,0.992562358276644,0.986031746031746,0.992562358276644,0.9903854875283447,0.9903854875283447,0.9947392290249433,0.9882086167800453,0.992562358276644,0.9882086167800453,0.9947392290249433,0.986031746031746,0.9903854875283447,0.988390022675737,0.9838548752834467,0.9903854875283447,0.9947392290249433,0.9882086167800453,0.9882086167800453,0.9903854875283447,0.992562358276644,0.9898970870399441,0.9947392290249433
137,0.9931065759637189,0.9889342403628117,0.9931065759637189,0.9931065759637189,0.9758730158730159,0.9931065759637189,0.9843990929705215,0.9931065759637189,0.9909297052154195,0.9952834467120182,0.9887528344671201,0.9931065759637189,0.9952834467120182,0.9887528344671201,0.9952834467120182,0.9932879818594105,0.9931065759637189,0.9931065759637189,0.9909297052154195,0.9909297052154195,0.9845804988662131,0.9931065759637189,0.9867573696145124,0.9952834467120182,0.9911111111111112,0.9909297052154195,0.9909715681144251,0.9952834467120182
138,0.9820408163265306,0.9929251700680272,0.9929251700680272,0.9929251700680272,0.9907482993197279,0.9887528344671201,0.9951020408163266,0.9863945578231292,0.9929251700680272,0.9929251700680272,0.9887528344671201,0.9863945578231292,0.9907482993197279,0.9951020408163266,0.9885714285714285,0.9842176870748299,0.9909297052154195,0.9929251700680272,0.9907482993197279,0.9929251700680272,0.9929251700680272,0.9887528344671201,0.9885714285714285,0.9885714285714285,0.9929251700680272,0.9951020408163266,0.990608756323042,0.9951020408163266
139,0.9882086167800453,0.9838548752834467,0.9858503401360544,0.9923809523809524,0.992562358276644,0.9945578231292517,0.990204081632653,0.9858503401360544,0.9923809523809524,0.9923809523809524,0.9945578231292517,0.9923809523809524,0.9816780045351474,0.9880272108843537,0.9858503401360544,0.9882086167800453,0.9923809523809524,0.990204081632653,0.990204081632653,0.990204081632653,0.9836734693877551,0.9923809523809524,0.9923809523809524,0.9880272108843537,0.9923809523809524,0.9882086167800453,0.9895761381475666,0.9945578231292517
140,0.9823129251700681,0.993015873015873,0.9844897959183674,0.9951927437641723,0.9951927437641723,0.9908390022675737,0.9908390022675737,0.9951927437641723,0.9908390022675737,0.9864852607709751,0.993015873015873,0.9908390022675737,0.993015873015873,0.9886621315192744,0.9951927437641723,0.9886621315192744,0.993015873015873,0.9908390022675737,0.993015873015873,0.993015873015873,0.9908390022675737,0.9910204081632653,0.9864852607709751,0.9908390022675737,0.988843537414966,0.9886621315192744,0.9907831850688993,0.9951927437641723
141,0.9907482993197279,0.9951020408163266,0.9887528344671201,0.9907482993197279,0.9929251700680272,0.9909297052154195,0.9907482993197279,0.9929251700680272,0.9885714285714285,0.9822222222222222,0.9931065759637189,0.9907482993197279,0.9907482993197279,0.9843990929705215,0.9865759637188208,0.9885714285714285,0.9929251700680272,0.9845804988662131,0.9887528344671201,0.9951020408163266,0.9951020408163266,0.9929251700680272,0.9929251700680272,0.9929251700680272,0.9907482993197279,0.9931065759637189,0.9906506192220478,0.9951020408163266
142,0.9947392290249433,0.9903854875283447,0.9903854875283447,0.988390022675737,0.9905668934240363,0.9905668934240363,0.992562358276644,0.9903854875283447,0.9863945578231292,0.988390022675737,0.988390022675737,0.9903854875283447,0.9882086167800453,0.9903854875283447,0.9862131519274376,0.9882086167800453,0.9905668934240363,0.992562358276644,0.9862131519274376,0.9903854875283447,0.9903854875283447,0.992562358276644,0.992562358276644,0.9903854875283447,0.9882086167800453,0.9903854875283447,0.9899529042386187,0.9947392290249433
143,0.9963718820861678,0.9920181405895692,0.9941950113378685,0.9920181405895692,0.9898412698412699,0.9963718820861678,0.9963718820861678,0.9920181405895692,0.9941950113378685,0.9920181405895692,0.9941950113378685,0.9921995464852608,0.9941950113378685,0.9921995464852608,0.9920181405895692,0.9963718820861678,0.9920181405895692,0.9941950113378685,0.9963718820861678,0.9941950113378685,0.9898412698412699,0.9920181405895692,0.9898412698412699,0.9920181405895692,0.9920181405895692,0.9898412698412699,0.993036804465376,0.9963718820861678
144,0.9910204081632653,0.9912018140589569,0.9931972789115646,0.9870294784580499,0.988843537414966,0.9953741496598639,0.9931972789115646,0.9890249433106576,0.9866666666666667,0.988843537414966,0.9953741496598639,0.9912018140589569,0.9953741496598639,0.9910204081632653,0.9931972789115646,0.988843537414966,0.988843537414966,0.9931972789115646,0.9890249433106576,0.9931972789115646,0.9866666666666667,0.9910204081632653,0.9931972789115646,0.9953741496598639,0.9866666666666667,0.9931972789115646,0.9911459968602827,0.9953741496598639
145,0.9909297052154195,0.9931065759637189,0.9887528344671201,0.9931065759637189,0.9952834467120182,0.9887528344671201,0.9843990929705215,0.9867573696145124,0.9931065759637189,0.9887528344671201,0.9909297052154195,0.9822222222222222,0.9867573696145124,0.9909297052154195,0.9931065759637189,0.9887528344671201,0.9952834467120182,0.9909297052154195,0.9931065759637189,0.9909297052154195,0.9931065759637189,0.9952834467120182,0.9931065759637189,0.9931065759637189,0.9887528344671201,0.9952834467120182,0.9909436595150881,0.9952834467120182
146,0.9909297052154195,0.9845804988662131,0.9929251700680272,0.9885714285714285,0.9885714285714285,0.9907482993197279,0.9907482993197279,0.9929251700680272,0.9951020408163266,0.9951020408163266,0.9887528344671201,0.9907482993197279,0.9887528344671201,0.9863945578231292,0.9929251700680272,0.9907482993197279,0.9885714285714285,0.9951020408163266,0.9907482993197279,0.9865759637188208,0.9907482993197279,0.9929251700680272,0.9909297052154195,0.9907482993197279,0.9929251700680272,0.9887528344671201,0.9906366649223792,0.9951020408163266
147,0.9899319727891156,0.9901133786848073,0.9879365079365079,0.985578231292517,0.992108843537415,0.9834013605442177,0.992108843537415,0.9899319727891156,0.9899319727891156,0.9899319727891156,0.9834013605442177,0.9901133786848073,0.9899319727891156,0.9877551020408163,0.9899319727891156,0.9922902494331066,0.9834013605442177,0.992108843537415,0.992108843537415,0.9942857142857143,0.9815873015873016,0.9877551020408163,0.9899319727891156,0.9877551020408163,0.9942857142857143,0.9877551020408163,0.9890528519099947,0.9942857142857143
148,0.9906575963718821,0.9950113378684807,0.9884807256235828,0.9884807256235828,0.9928344671201814,0.9884807256235828,0.9928344671201814,0.9950113378684807,0.9906575963718821,0.9906575963718821,0.9884807256235828,0.9886621315192744,0.9908390022675737,0.9906575963718821,0.9906575963718821,0.9886621315192744,0.9821315192743764,0.9906575963718821,0.9928344671201814,0.9928344671201814,0.9863038548752835,0.9928344671201814,0.9884807256235828,0.9950113378684807,0.9884807256235828,0.9906575963718821,0.9904343275771847,0.9950113378684807
149,0.9952834467120182,0.9909297052154195,0.9865759637188208,0.9931065759637189,0.9952834467120182,0.9952834467120182,0.9909297052154195,0.9887528344671201,0.9909297052154195,0.9887528344671201,0.9952834467120182,0.9909297052154195,0.9822222222222222,0.9843990929705215,0.9952834467120182,0.9932879818594105,0.9887528344671201,0.9952834467120182,0.9887528344671201,0.9909297052154195,0.9909297052154195,0.9931065759637189,0.9909297052154195,0.9909297052154195,0.9845804988662131,0.9931065759637189,0.990943659515088,0.9952834467120182
150,0.9885714285714285,0.9843990929705215,0.9951020408163266,0.9951020408163266,0.9867573696145124,0.9951020408163266,0.9909297052154195,0.9929251700680272,0.9907482993197279,0.9885714285714285,0.9929251700680272,0.9842176870748299,0.9822222222222222,0.9929251700680272,0.9951020408163266,0.9907482993197279,0.9907482993197279,0.9951020408163266,0.9885714285714285,0.9887528344671201,0.9951020408163266,0.9867573696145124,0.9951020408163266,0.9885714285714285,0.9929251700680272,0.9885714285714285,0.9906366649223792,0.9951020408163266
151,0.9956462585034014,0.9956462585034014,0.9871201814058957,0.9956462585034014,0.9936507936507937,0.9892970521541951,0.9934693877551021,0.9934693877551021,0.9956462585034014,0.986938775510204,0.9912925170068028,0.9912925170068028,0.9934693877551021,0.9912925170068028,0.9891156462585035,0.9956462585034014,0.986938775510204,0.9891156462585035,0.9891156462585035,0.9871201814058957,0.9956462585034014,0.9934693877551021,0.9912925170068028,0.9891156462585035,0.9934693877551021,0.9894784580498867,0.9916692830978546,0.9956462585034014
152,0.9912018140589569,0.9933786848072562,0.9912018140589569,0.9892063492063492,0.9955555555555555,0.9868480725623583,0.9868480725623583,0.9912018140589569,0.9933786848072562,0.9892063492063492,0.9912018140589569,0.9890249433106576,0.9912018140589569,0.9955555555555555,0.9912018140589569,0.9912018140589569,0.9890249433106576,0.9912018140589569,0.9955555555555555,0.9912018140589569,0.9933786848072562,0.9933786848072562,0.9912018140589569,0.9890249433106576,0.9912018140589569,0.9955555555555555,0.9914669457526599,0.9955555555555555
153,0.9858503401360544,0.9923809523809524,0.990204081632653,0.9923809523809524,0.9903854875283447,0.988390022675737,0.9882086167800453,0.9923809523809524,0.9945578231292517,0.9858503401360544,0.9858503401360544,0.986031746031746,0.9945578231292517,0.9880272108843537,0.9945578231292517,0.9882086167800453,0.9923809523809524,0.9903854875283447,0.990204081632653,0.9923809523809524,0.990204081632653,0.9882086167800453,0.9836734693877551,0.9903854875283447,0.9862131519274376,0.9882086167800453,0.9896180010465725,0.9945578231292517
154,0.9940136054421769,0.9920181405895692,0.9918367346938776,0.9961904761904762,0.9940136054421769,0.9940136054421769,0.9896598639455783,0.9940136054421769,0.9940136054421769,0.9918367346938776,0.9918367346938776,0.9918367346938776,0.9961904761904762,0.9896598639455783,0.9940136054421769,0.9920181405895692,0.9940136054421769,0.9940136054421769,0.9940136054421769,0.9900226757369615,0.9898412698412699,0.9918367346938776,0.9940136054421769,0.9918367346938776,0.9920181405895692,0.9918367346938776,0.9927158555729984,0.9961904761904762
155,0.9922902494331066,0.9902947845804989,0.9857596371882086,0.9859410430839002,0.9901133786848073,0.9901133786848073,0.9835827664399093,0.9944671201814059,0.9922902494331066,0.9794104308390023,0.9879365079365079,0.9944671201814059,0.9901133786848073,0.9944671201814059,0.9901133786848073,0.9922902494331066,0.9902947845804989,0.9922902494331066,0.9922902494331066,0.9879365079365079,0.9837641723356009,0.9837641723356009,0.9901133786848073,0.9901133786848073,0.9901133786848073,0.9901133786848073,0.9894017094017094,0.9944671201814059
156,0.9922902494331066,0.9942857142857143,0.992108843537415,0.9944671201814059,0.9964625850340136,0.9922902494331066,0.9942857142857143,0.9964625850340136,0.992108843537415,0.9942857142857143,0.992108843537415,0.9922902494331066,0.9901133786848073,0.9922902494331066,0.9942857142857143,0.992108843537415,0.9964625850340136,0.9877551020408163,0.9899319727891156,0.9964625850340136,0.992108843537415,0.992108843537415,0.9964625850340136,0.9942857142857143,0.9942857142857143,0.992108843537415,0.9932391418105705,0.9964625850340136
157,0.9847619047619047,0.9934693877551021,0.9847619047619047,0.9912925170068028,0.9912925170068028,0.986938775510204,0.9891156462585035,0.9912925170068028,0.986938775510204,0.9847619047619047,0.9912925170068028,0.9956462585034014,0.9956462585034014,0.9914739229024944,0.9934693877551021,0.9934693877551021,0.9892970521541951,0.9956462585034014,0.9956462585034014,0.9956462585034014,0.9912925170068028,0.9934693877551021,0.9934693877551021,0.9934693877551021,0.9956462585034014,0.9934693877551021,0.9916413744985173,0.9956462585034014
158,0.9955555555555555,0.9933786848072562,0.9890249433106576,0.9933786848072562,0.9912018140589569,0.9933786848072562,0.9933786848072562,0.9912018140589569,0.9868480725623583,0.9913832199546485,0.9933786848072562,0.9933786848072562,0.9870294784580499,0.9933786848072562,0.9868480725623583,0.9890249433106576,0.9912018140589569,0.9955555555555555,0.9912018140589569,0.9890249433106576,0.9933786848072562,0.9912018140589569,0.9912018140589569,0.9912018140589569,0.9912018140589569,0.9912018140589569,0.99146694575266,0.9955555555555555
159,0.9912925170068028,0.9934693877551021,0.9934693877551021,0.9891156462585035,0.9891156462585035,0.9912925170068028,0.9912925170068028,0.9934693877551021,0.9912925170068028,0.9891156462585035,0.9912925170068028,0.9912925170068028,0.9912925170068028,0.9912925170068028,0.9934693877551021,0.9891156462585035,0.9934693877551021,0.9934693877551021,0.9847619047619047,0.9934693877551021,0.9912925170068028,0.9891156462585035,0.9956462585034014,0.9934693877551021,0.9934693877551021,0.9934693877551021,0.9916274201988488,0.9956462585034014
160,0.9924716553287982,0.9902947845804989,0.9946485260770975,0.9815873015873016,0.9902947845804989,0.9902947845804989,0.9839455782312925,0.9902947845804989,0.9924716553287982,0.9924716553287982,0.9882993197278912,0.9859410430839002,0.9881179138321996,0.9881179138321996,0.9946485260770975,0.9861224489795918,0.9902947845804989,0.9924716553287982,0.9924716553287982,0.9902947845804989,0.9881179138321996,0.9859410430839002,0.9946485260770975,0.9837641723356009,0.9904761904761905,0.9946485260770975,0.9897366125937553,0.9946485260770975
161,0.9880272108843537,0.9921995464852608,0.9921995464852608,0.9921995464852608,0.9921995464852608,0.9900226757369615,0.9856689342403628,0.9858503401360544,0.9856689342403628,0.9900226757369615,0.9878458049886621,0.9921995464852608,0.9856689342403628,0.9921995464852608,0.9921995464852608,0.9921995464852608,0.9900226757369615,0.9900226757369615,0.9880272108843537,0.9878458049886621,0.9878458049886621,0.9880272108843537,0.9923809523809524,0.9858503401360544,0.9880272108843537,0.9858503401360544,0.9892412349555207,0.9923809523809524
162,0.9956462585034014,0.9912925170068028,0.9934693877551021,0.9934693877551021,0.9934693877551021,0.9912925170068028,0.9891156462585035,0.9891156462585035,0.9934693877551021,0.9912925170068028,0.9892970521541951,0.9912925170068028,0.986938775510204,0.9956462585034014,0.9891156462585035,0.9956462585034014,0.9891156462585035,0.9871201814058957,0.9912925170068028,0.9912925170068028,0.9912925170068028,0.9956462585034014,0.9912925170068028,0.9934693877551021,0.9912925170068028,0.9912925170068028,0.9916413744985172,0.9956462585034014
163,0.9890249433106576,0.9953741496598639,0.9868480725623583,0.9910204081632653,0.9910204081632653,0.9931972789115646,0.9910204081632653,0.9890249433106576,0.9910204081632653,0.9931972789115646,0.9931972789115646,0.9910204081632653,0.9910204081632653,0.988843537414966,0.9910204081632653,0.9890249433106576,0.9931972789115646,0.9953741496598639,0.9890249433106576,0.9910204081632653,0.9953741496598639,0.9910204081632653,0.9890249433106576,0.9866666666666667,0.988843537414966,0.9953741496598639,0.9911459968602826,0.9953741496598639
164,0.9889342403628117,0.9825850340136054,0.9909297052154195,0.9952834467120182,0.9909297052154195,0.9909297052154195,0.9931065759637189,0.9909297052154195,0.9909297052154195,0.9932879818594105,0.9931065759637189,0.9931065759637189,0.9952834467120182,0.9932879818594105,0.9931065759637189,0.9932879818594105,0.9887528344671201,0.9931065759637189,0.9865759637188208,0.9909297052154195,0.9887528344671201,0.9909297052154195,0.9865759637188208,0.9891156462585035,0.9887528344671201,0.9934693877551021,0.9909994767137624,0.9952834467120182
165,0.993922902494331,0.9917460317460317,0.9960997732426304,0.9895691609977324,0.9917460317460317,0.9895691609977324,0.9960997732426304,0.9917460317460317,0.9873922902494331,0.9960997732426304,0.9960997732426304,0.9917460317460317,0.993922902494331,0.993922902494331,0.993922902494331,0.993922902494331,0.993922902494331,0.9873922902494331,0.9960997732426304,0.9917460317460317,0.993922902494331,0.993922902494331,0.9852154195011338,0.993922902494331,0.9895691609977324,0.9917460317460317,0.9924995639281354,0.9960997732426304
166,0.9906575963718821,0.9908390022675737,0.9884807256235828,0.9908390022675737,0.993015873015873,0.9884807256235828,0.9928344671201814,0.9928344671201814,0.9863038548752835,0.9886621315192744,0.9950113378684807,0.9908390022675737,0.9884807256235828,0.9928344671201814,0.9884807256235828,0.9863038548752835,0.9928344671201814,0.9886621315192744,0.9928344671201814,0.9908390022675737,0.9908390022675737,0.993015873015873,0.9884807256235828,0.9906575963718821,0.9886621315192744,0.9906575963718821,0.9904761904761905,0.9950113378684807
