,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,average_model,optimal_clustering
74,0.37305614666884923,0.5496807988214111,0.601162219675888,0.600425601571452,0.6244884596496971,0.6280078572597807,0.631690947781961,0.6280078572597807,0.37289245375675234,0.47495498444917333,0.6226878376166312,0.6241610738255033,0.5908495662137829,0.572270420690784,0.560157145195613,0.557619905058111,0.557619905058111,0.37305614666884923,0.5496807988214111,0.6048453101980684,0.5989523653625798,0.6257980029464724,0.6238336880013096,0.6285807824521198,0.6137665739073498,0.37305614666884923,0.5496807988214111,0.6017351448682272,0.6052545424783107,0.6237518415452611,0.6237518415452611,0.628990014732362,0.6206416762154199,0.5496807988214111,0.6208053691275168,0.5275004092322803,0.5379767556064823,0.5253724013750205,0.5535275822556883,0.5290554918972008,0.5577017515141595,0.5137502046161401,0.5461614012113275,0.5312653462105091,0.5356032083810771,0.5266819446717957,0.538467834342773,0.5455066295629399,0.5374038304141431,0.5183336061548535,0.5361761335734163,0.5336388934359142,0.5235717793419545,0.5513995743984286,0.540104763463742,0.5482075626125389,0.5423964642330987,0.5374038304141431,0.545342936650843,0.555819283025045,0.5443607791782615,0.5434604681617285,0.5398592240955966,0.5479620232443935,0.5512358814863316,0.55238173187101,0.5211163856605009,0.5551645113766573,0.5293828777213947,0.5385496807988214,0.5413324603044688,0.5422327713210018,0.5519724995907678,0.5756261253887707,0.530528728106073,0.5370764445899493,0.5539368145359306,0.5441152398101162,0.540104763463742,0.5370764445899493,0.557619905058111,0.5295465706334915,0.5316745784907514,0.5713064513195468,0.631690947781961
75,0.3773121623833688,0.5459158618431822,0.5770993615976429,0.577672286789982,0.6221967588803404,0.6229333769847766,0.6235063021771158,0.6286626289081683,0.3763300049107874,0.47266328367981664,0.616140121132755,0.6231789163529219,0.5900311016532984,0.5699787199214275,0.5545915861843183,0.5527091176952038,0.5527091176952038,0.3773121623833688,0.5459158618431822,0.5870027827795057,0.6007529873956458,0.6292355541005075,0.6259616958585693,0.6292355541005075,0.6235881486331641,0.3773121623833688,0.5459158618431822,0.5855295465706335,0.5879030937960387,0.6263709281388116,0.6263709281388116,0.6253887706662301,0.6227696840726796,0.5459158618431822,0.45891307906367657,0.5258634801113112,0.5143231298084793,0.5447700114585039,0.5490260271730234,0.5473890980520544,0.5511540350302832,0.5563103617613357,0.5504174169258471,0.5418235390407595,0.5539368145359306,0.5218530037649369,0.5484531019806842,0.5492715665411688,0.5382222949746276,0.5385496807988214,0.5405958422000328,0.5170240628580782,0.5266819446717957,0.5631036176133574,0.5649860861024718,0.5441970862661647,0.5410869209363235,0.5434604681617285,0.5383041414306761,0.539368145359306,0.5487804878048781,0.5440333933540678,0.5039286298903257,0.5378949091504338,0.5473890980520544,0.5137502046161401,0.5502537240137502,0.5250450155508266,0.557619905058111,0.5297102635455885,0.5267637911278442,0.5432149287935832,0.5098215747258144,0.5669504010476346,0.5370764445899493,0.5423964642330987,0.5516451137665739,0.5577017515141595,0.5416598461286626,0.542642003601244,0.5281551808806678,0.5336388934359142,0.558520216074644,0.5619638299291271,0.6292355541005075
76,0.3797675560648224,0.5522998854149616,0.5815190702242593,0.5819283025045016,0.6194139793746931,0.6199869045670322,0.6213782943198559,0.6311180225896219,0.38140448518579145,0.47953838598788673,0.5434604681617285,0.623015223440825,0.5944508102799149,0.5757079718448191,0.5604845310198069,0.5586020625306924,0.5586020625306924,0.3797675560648224,0.5522998854149616,0.5876575544278932,0.6068096251432313,0.6305450973972827,0.6226878376166312,0.6289081682763137,0.623915534457358,0.3797675560648224,0.5522998854149616,0.5871664756916025,0.5897037158291046,0.6244066131936488,0.6244066131936488,0.6255524635783271,0.623915534457358,0.5522998854149616,0.4602226223604518,0.5593386806351285,0.5461614012113275,0.5482075626125389,0.5485349484367327,0.5405139957439843,0.5273367163201833,0.5581109837944017,0.5233262399738091,0.5430512358814863,0.5495171059093141,0.5622033065968244,0.540268456375839,0.5423964642330987,0.5308561139302668,0.5546734326403667,0.5321656572270421,0.5351121296447864,0.5184972990669504,0.5653953183827141,0.5038467834342772,0.5474709445081029,0.5505811098379441,0.5379767556064823,0.5466524799476182,0.5502537240137502,0.5476346374201997,0.5235717793419545,0.5416598461286626,0.5486167948927811,0.5238991651661483,0.5091668030774268,0.5499263381895564,0.5293010312653462,0.5584383696185955,0.5423146177770503,0.5464069405794729,0.5425601571451956,0.5483712555246358,0.5667867081355378,0.5405139957439843,0.5357669012931741,0.5488623342609265,0.53756752332624,0.5441152398101162,0.5409232280242265,0.5586020625306924,0.5450973972826977,0.5329841217875266,0.5637462638608489,0.6311180225896219
77,0.3827140284825667,0.5418235390407595,0.6014896055000818,0.6030446881650025,0.5907677197577345,0.5989523653625798,0.6032902275331478,0.6064003928629891,0.3850057292519234,0.47528237027336717,0.5439515468980193,0.6087739400883941,0.5746439679161892,0.5657227042069078,0.5491897200851203,0.5468161728597152,0.5468161728597152,0.3827140284825667,0.5418235390407595,0.5984612866262891,0.610738255033557,0.6110656408577508,0.6045997708299231,0.5987886724504828,0.601325912587985,0.3827140284825667,0.5418235390407595,0.5996889834670158,0.5996889834670158,0.5967425110492716,0.5967425110492716,0.6024717629726632,0.6109837944017024,0.5418235390407595,0.46169585856932394,0.5319201178588967,0.5361761335734163,0.5392862989032575,0.5510721885742348,0.5439515468980193,0.5293010312653462,0.5198068423637257,0.5469798657718121,0.5273367163201833,0.5320019643149452,0.5310198068423637,0.5268456375838926,0.5484531019806842,0.528728106073007,0.5186609919790474,0.5292191848092977,0.5302013422818792,0.531429039122606,0.551481420854477,0.5061384842036339,0.5577017515141595,0.5527091176952038,0.5361761335734163,0.5312653462105091,0.542069078408905,0.5407595351121296,0.5237354722540514,0.5055655590112949,0.5505811098379441,0.5437878539859224,0.5440333933540678,0.520952692748404,0.5284007202488132,0.5217711573088886,0.5256179407431658,0.5364216729415616,0.5257816336552628,0.5483712555246358,0.5695694876411851,0.5308561139302668,0.5400229170076936,0.5254542478310689,0.5107218857423473,0.5318382714028482,0.542642003601244,0.5274185627762318,0.5408413815681781,0.5306924210181699,0.555458552348387,0.6110656408577508
78,0.378621705680144,0.5491897200851203,0.6019806842363725,0.6010803732198395,0.6225241447045343,0.6255524635783271,0.6271075462432477,0.6240792273694549,0.3778032411196595,0.47037158291046,0.6185955148142085,0.6182681289900147,0.590685873301686,0.5673596333278769,0.558520216074644,0.5564740546734327,0.5564740546734327,0.378621705680144,0.5491897200851203,0.6051726960222622,0.5984612866262891,0.6220330659682436,0.623015223440825,0.6257980029464724,0.6101653298412179,0.378621705680144,0.5491897200851203,0.6015714519561303,0.60476346374202,0.6208053691275168,0.6208053691275168,0.6248976919299394,0.6157308888525127,0.5491897200851203,0.6155671959404158,0.5260271730234081,0.5386315272548698,0.5214437714846947,0.5127680471435587,0.5432967752496317,0.5467343264036667,0.512276968407268,0.5507448027500409,0.5220985431330823,0.5257816336552628,0.5239810116221968,0.5403503028318873,0.5458340153871337,0.5334752005238174,0.5545097397282698,0.5311834997544607,0.5137502046161401,0.5273367163201833,0.5588476018988378,0.5623669995089212,0.5531183499754461,0.5510721885742348,0.5432967752496317,0.5446881650024554,0.519152070715338,0.5449337043706007,0.5456703224750369,0.5329841217875266,0.5401866099197905,0.5245539368145359,0.5184972990669504,0.517351448682272,0.5405139957439843,0.5356032083810771,0.5418235390407595,0.5264364053036503,0.5441970862661647,0.5506629562939924,0.5751350466524799,0.544606318546407,0.5407595351121296,0.5208708462923556,0.5103944999181536,0.5294647241774432,0.5349484367326894,0.5186609919790474,0.5519724995907678,0.5280733344246195,0.5704273597545819,0.6271075462432477
79,0.3731379931248977,0.5407595351121296,0.6203961368472745,0.6165493534129972,0.6339826485513177,0.6339826485513177,0.6332460304468817,0.6369291209690621,0.3757570797184482,0.471271893926993,0.5333933540677689,0.6311998690456703,0.56719594041578,0.5486167948927811,0.5486167948927811,0.5493534129972172,0.5493534129972172,0.3731379931248977,0.5407595351121296,0.6137665739073498,0.6265346210509085,0.6370109674251105,0.6367654280569651,0.6363561957767229,0.6235063021771158,0.3731379931248977,0.5407595351121296,0.6018169913242757,0.6056637747585529,0.6361925028646259,0.6361925028646259,0.6347192666557538,0.6288263218202652,0.5407595351121296,0.4426256343100344,0.5468161728597152,0.5534457357996398,0.5440333933540678,0.5518906531347193,0.5473072515960059,0.5377312162383369,0.5654771648387625,0.5477164838762482,0.5442789327222132,0.5438697004419709,0.5283188737927648,0.5431330823375348,0.5502537240137502,0.5522180389589131,0.5261090194794565,0.5302013422818792,0.5260271730234081,0.5694057947290883,0.5507448027500409,0.5711245703061057,0.5351121296447864,0.5392862989032575,0.5431330823375348,0.5284825667048617,0.513177279423801,0.5338025863480111,0.526927484039941,0.5714519561302995,0.5370764445899493,0.5234899328859061,0.5110492715665411,0.55238173187101,0.5397773776395483,0.5559011294810935,0.5500900311016533,0.5710427238500573,0.5542642003601244,0.5544278932722213,0.5276641021443772,0.5422327713210018,0.5341299721722049,0.5476346374201997,0.5234080864298576,0.5334752005238174,0.5387133737109183,0.5552463578327058,0.5455066295629399,0.5202979211000164,0.5701211933819562,0.6370109674251105
80,0.3570142412833524,0.5274185627762318,0.6201505974791292,0.614175806187592,0.6456866917662465,0.6456866917662465,0.645604845310198,0.6484694712718939,0.3588148633164184,0.6320183336061549,0.6357832705843837,0.6425765264364053,0.561057456212146,0.5383859878867245,0.5347847438205926,0.5348665902766411,0.5348665902766411,0.3570142412833524,0.5274185627762318,0.6102471762972663,0.629890325748895,0.647405467343264,0.6463414634146342,0.6454411523981012,0.6348011131118022,0.3570142412833524,0.5274185627762318,0.5974791291537076,0.6009985267637912,0.6464233098706826,0.6464233098706826,0.6477328531674579,0.6434768374529383,0.5274185627762318,0.4361597642822066,0.5632673105254542,0.5492715665411688,0.5581928302504502,0.5312653462105091,0.5452610901947945,0.5425601571451956,0.5180062203306597,0.5551645113766573,0.5450155508266492,0.53756752332624,0.5674414797839253,0.541905385496808,0.541905385496808,0.5329841217875266,0.5214437714846947,0.5354395154689802,0.5232443935177606,0.5768538222294974,0.5607300703879522,0.5102308070060566,0.5597479129153707,0.5380586020625306,0.5448518579145523,0.5548371255524636,0.5464069405794729,0.5365035193976101,0.5608937633000491,0.5372401375020461,0.5389589130790636,0.5501718775577018,0.5463250941234244,0.5580291373383532,0.5605663774758552,0.5369127516778524,0.5521361925028646,0.5698150270093305,0.5554918972008512,0.5184972990669504,0.5318382714028482,0.5398592240955966,0.5438697004419709,0.5118677361270257,0.5621214601407759,0.5554918972008512,0.5412506138484203,0.5442789327222132,0.5387133737109183,0.5675233262399738,0.57007875447882,0.6484694712718939
81,0.3624979538385988,0.5309379603863152,0.6140121132754952,0.6096742511049271,0.6410214437714847,0.6410214437714847,0.641430676051727,0.6406940579472908,0.3647896546079555,0.6265346210509085,0.6283352430839745,0.6320183336061549,0.5595023735472254,0.5387952201669668,0.5386315272548698,0.539368145359306,0.539368145359306,0.3624979538385988,0.5309379603863152,0.6064003928629891,0.6242429202815518,0.6376657390734981,0.6366017351448682,0.6383205107218858,0.6321001800622033,0.3624979538385988,0.5309379603863152,0.5967425110492716,0.5991160582746767,0.6404485185791455,0.6404485185791455,0.64126698313963,0.637829431985595,0.5309379603863152,0.4439351776068096,0.5349484367326894,0.5309379603863152,0.5238173187100998,0.5434604681617285,0.5405958422000328,0.5418235390407595,0.5141594368963824,0.5225896218693731,0.5468980193157637,0.540268456375839,0.5604845310198069,0.5486167948927811,0.5476346374201997,0.5492715665411688,0.5246357832705844,0.5547552790964151,0.5236536257980029,0.5324930430512359,0.5144868227205762,0.5773449009657882,0.5537731216238337,0.5537731216238337,0.544606318546407,0.5418235390407595,0.5261090194794565,0.55925683417908,0.5279096415125225,0.543706007529874,0.5502537240137502,0.5645768538222296,0.5171059093141267,0.5476346374201997,0.5356850548371256,0.536667212309707,0.5293010312653462,0.5301194958258307,0.5247994761826813,0.5175969880504174,0.5603208381077099,0.5324111965951874,0.5371582910459977,0.5584383696185955,0.5445244720903585,0.5372401375020461,0.5470617122278605,0.5545097397282698,0.5474709445081029,0.5322475036830905,0.5681114081834331,0.641430676051727
82,0.3629890325748895,0.5294647241774432,0.6176133573416271,0.6127844164347683,0.6374201997053528,0.6374201997053528,0.6376657390734981,0.6408577508593878,0.3652807333442462,0.457194303486659,0.6275986249795383,0.6388934359142249,0.5631036176133574,0.5404321492879358,0.5383041414306761,0.5377312162383369,0.5377312162383369,0.3629890325748895,0.5294647241774432,0.6085284007202488,0.628990014732362,0.6409395973154363,0.6402029792110001,0.6404485185791455,0.631854640694058,0.3629890325748895,0.5294647241774432,0.5962514323129808,0.600425601571452,0.6397937469307579,0.6397937469307579,0.6384842036339826,0.6261253887706663,0.5294647241774432,0.6306269438533312,0.5254542478310689,0.5521361925028646,0.5518906531347193,0.5344573579963987,0.5456703224750369,0.5344573579963987,0.5144868227205762,0.5459158618431822,0.5502537240137502,0.5441970862661647,0.5306924210181699,0.5331478146996235,0.5318382714028482,0.5499263381895564,0.5233262399738091,0.5373219839580946,0.5282370273367163,0.5239810116221968,0.5545915861843183,0.5778359797020789,0.5488623342609265,0.5422327713210018,0.5385496807988214,0.5431330823375348,0.5495989523653626,0.5385496807988214,0.543542314617777,0.5125225077754133,0.5458340153871337,0.555082664920609,0.5139957439842855,0.555082664920609,0.5343755115403503,0.540104763463742,0.5518906531347193,0.5754624324766737,0.5511540350302832,0.5498444917335079,0.5265182517596988,0.5430512358814863,0.5408413815681781,0.5492715665411688,0.5211163856605009,0.5398592240955966,0.5399410705516451,0.51481420854477,0.5505811098379441,0.5405958422000328,0.5747530965242538,0.6409395973154363
83,0.3904075953511213,0.5468980193157637,0.5954329677524963,0.59682435750532,0.6113930266819446,0.6144213455557375,0.6133573416271075,0.6084465542642004,0.3872974300212801,0.48019315763627435,0.5380586020625306,0.5635128498935996,0.576771975773449,0.556883286953675,0.5519724995907678,0.55238173187101,0.55238173187101,0.3904075953511213,0.5468980193157637,0.5978065149779015,0.589785562285153,0.6080373219839581,0.6136847274513013,0.6133573416271075,0.6139302668194467,0.3904075953511213,0.5468980193157637,0.5978065149779015,0.6005074480275004,0.610001636929121,0.610001636929121,0.608201014896055,0.6095924046488786,0.5468980193157637,0.46775249631690946,0.5547552790964151,0.5427238500572925,0.5320838107709936,0.5550008184645605,0.5527909641512523,0.5378130626943853,0.519152070715338,0.5198886888197741,0.5322475036830905,0.5249631690947782,0.5221803895891308,0.5360942871173678,0.5414143067605173,0.541005074480275,0.5320019643149452,0.5307742674742184,0.5613848420363399,0.5276641021443772,0.5438697004419709,0.5061384842036339,0.517351448682272,0.5138320510721885,0.5372401375020461,0.5275822556883287,0.5211163856605009,0.5419872319528565,0.5230807006056638,0.5011458503846783,0.5383859878867245,0.5355213619250286,0.5413324603044688,0.5137502046161401,0.5320019643149452,0.5326567359633327,0.5292191848092977,0.5272548698641348,0.5383041414306761,0.5458340153871337,0.5108855786544443,0.5279096415125225,0.5342118186282534,0.5354395154689802,0.5486986413488296,0.5451792437387462,0.5321656572270421,0.5212800785725978,0.5382222949746276,0.5187428384350957,0.5602389916516615,0.6144213455557375
84,0.37231952856441314,0.5461614012113275,0.6151579636601735,0.6131118022589622,0.6140939597315436,0.6197413651988869,0.6211327549517106,0.6172859715174333,0.3729743002128008,0.4634146341463415,0.6167130463250942,0.6202324439351776,0.5868390898674087,0.5664593223113439,0.5543460468161728,0.5536094287117368,0.5536094287117368,0.37231952856441314,0.5461614012113275,0.6154035030283189,0.6142576526436405,0.6158945817646095,0.6166311998690457,0.610001636929121,0.6239973809134064,0.37231952856441314,0.5461614012113275,0.6068914715992797,0.6104108692093633,0.6100834833851694,0.6100834833851694,0.6205598297593714,0.6257980029464724,0.5461614012113275,0.4378785398592241,0.5676051726960223,0.5498444917335079,0.541168767392372,0.5247994761826813,0.5387952201669668,0.5328204288754297,0.5542642003601244,0.5504992633818956,0.5405139957439843,0.5479620232443935,0.5680144049762645,0.5378130626943853,0.5473890980520544,0.5448518579145523,0.5645768538222296,0.5367490587657554,0.5187428384350957,0.5659682435750532,0.5644950073661811,0.5725978065149779,0.536667212309707,0.5544278932722213,0.5382222949746276,0.5493534129972172,0.5443607791782615,0.5370764445899493,0.5223440825012277,0.5171059093141267,0.5485349484367327,0.5510721885742348,0.5545097397282698,0.5473072515960059,0.538467834342773,0.5197249959076772,0.5325748895072844,0.5579472908823048,0.5363398264855131,0.5486986413488296,0.5721067277786872,0.5458340153871337,0.536667212309707,0.541741692584711,0.5504174169258471,0.5437878539859224,0.5383041414306761,0.5197249959076772,0.5320838107709936,0.5325748895072844,0.5627034793837871,0.6257980029464724
85,0.38508757570797186,0.5509084956621378,0.5729251923391717,0.573334424619414,0.6142576526436405,0.6167948927811425,0.6170404321492879,0.6202324439351776,0.3859060402684564,0.4807660828286135,0.5438697004419709,0.5637583892617449,0.5861843182190211,0.569896873465379,0.5572925192339172,0.5562285153052873,0.5562285153052873,0.38508757570797186,0.5509084956621378,0.5882304796202324,0.5964151252250778,0.6211327549517106,0.6194958258307415,0.6227696840726796,0.6203961368472745,0.38508757570797186,0.5509084956621378,0.587248322147651,0.5901129481093469,0.6181044360779179,0.6181044360779179,0.6174496644295302,0.6146668849238828,0.5509084956621378,0.45784907513504663,0.5538549680798821,0.5562285153052873,0.53756752332624,0.5447700114585039,0.5360124406613194,0.5259453265673596,0.5547552790964151,0.5480438697004419,0.5397773776395483,0.5533638893435914,0.5573743656899657,0.5373219839580946,0.5412506138484203,0.5307742674742184,0.5100671140939598,0.5265182517596988,0.5143231298084793,0.55238173187101,0.5577835979702079,0.5645768538222296,0.544606318546407,0.5150597479129154,0.5333115076117204,0.5406776886560812,0.5238173187100998,0.5244720903584875,0.5383041414306761,0.5041741692584711,0.520052381731871,0.5225077754133246,0.5401866099197905,0.5504992633818956,0.5274185627762318,0.5286462596169585,0.5266819446717957,0.5369945981339008,0.5326567359633327,0.541905385496808,0.5238173187100998,0.5309379603863152,0.5338844328040596,0.5446881650024554,0.5545097397282698,0.5391226059911606,0.5389589130790636,0.5259453265673596,0.5455066295629399,0.5225896218693731,0.5604208726651025,0.6227696840726796
86,0.3776395482075626,0.5491897200851203,0.5818464560484531,0.5809461450319201,0.6153216565722704,0.6157308888525127,0.616140121132755,0.6190047470944509,0.37813062694385335,0.4774103781306269,0.6158127353085612,0.6174496644295302,0.587248322147651,0.5701424128335243,0.5573743656899657,0.5554918972008512,0.5554918972008512,0.3776395482075626,0.5491897200851203,0.5757079718448191,0.6030446881650025,0.6226878376166312,0.6197413651988869,0.6213782943198559,0.6211327549517106,0.3776395482075626,0.5491897200851203,0.5824193812407923,0.585611393026682,0.6175315108855787,0.6175315108855787,0.6165493534129972,0.6183499754460632,0.5491897200851203,0.4602226223604518,0.5263545588476018,0.5254542478310689,0.5289736454411524,0.5533638893435914,0.5488623342609265,0.5586839089867409,0.5582746767064987,0.538467834342773,0.5507448027500409,0.5341299721722049,0.5489441807169749,0.5421509248649533,0.5248813226387298,0.5416598461286626,0.5387133737109183,0.5371582910459977,0.5617122278605337,0.5240628580782453,0.5409232280242265,0.5641676215419872,0.514077590440334,0.55238173187101,0.5423146177770503,0.5479620232443935,0.5255360942871173,0.5457521689310852,0.5405139957439843,0.5602389916516615,0.542642003601244,0.5432149287935832,0.5211163856605009,0.5554918972008512,0.5346210509084957,0.5306924210181699,0.5333115076117204,0.525290554918972,0.5445244720903585,0.5461614012113275,0.5107218857423473,0.5370764445899493,0.5368309052218039,0.5234899328859061,0.5572106727778687,0.5405958422000328,0.5309379603863152,0.5318382714028482,0.5526272712391553,0.5298739564576854,0.5592113639257198,0.6226878376166312
87,0.3647896546079555,0.5299558029137338,0.6082828613521034,0.6052545424783107,0.6295629399247012,0.6295629399247012,0.6296447863807497,0.6162219675888034,0.3662628908168276,0.4648878703552136,0.5450155508266492,0.624815845473891,0.624815845473891,0.624815845473891,0.5368309052218039,0.5370764445899493,0.5370764445899493,0.3647896546079555,0.5299558029137338,0.5975609756097561,0.6139302668194467,0.616140121132755,0.5933049598952366,0.6227696840726796,0.6280078572597807,0.3647896546079555,0.5299558029137338,0.5885578654444262,0.5909314126698314,0.6281715501718775,0.6281715501718775,0.6120477983303323,0.6302995580291373,0.5299558029137338,0.44966442953020136,0.5302013422818792,0.5405139957439843,0.5308561139302668,0.5511540350302832,0.541741692584711,0.5360942871173678,0.5600752987395646,0.5447700114585039,0.547143558683909,0.5486167948927811,0.5342118186282534,0.5464069405794729,0.5372401375020461,0.5363398264855131,0.5256179407431658,0.5563922082173842,0.518251759698805,0.5613848420363399,0.5216893108528401,0.53756752332624,0.5463250941234244,0.5557374365689965,0.5429693894254379,0.5508266492060894,0.5544278932722213,0.5617122278605337,0.5542642003601244,0.5049926338189556,0.5324930430512359,0.5223440825012277,0.5211982321165494,0.525290554918972,0.5440333933540678,0.5606482239319037,0.5409232280242265,0.5365035193976101,0.5501718775577018,0.5144868227205762,0.532329350139139,0.5327385824193812,0.5467343264036667,0.5556555901129481,0.5237354722540514,0.5496807988214111,0.5473890980520544,0.5484531019806842,0.5404321492879358,0.5644950073661811,0.5592053012252717,0.6302995580291373
88,0.36364380422327713,0.540268456375839,0.6174496644295302,0.615239810116222,0.6121296447863808,0.6205598297593714,0.6240792273694549,0.61957767228679,0.36593550499263383,0.6262072352267147,0.6288263218202652,0.6321820265182517,0.5856932394827304,0.5644950073661811,0.5504174169258471,0.5500081846456049,0.5500081846456049,0.36364380422327713,0.540268456375839,0.6160582746767065,0.6211327549517106,0.6258798494025208,0.6272712391553446,0.6199869045670322,0.6367654280569651,0.36364380422327713,0.540268456375839,0.6072188574234736,0.610901947945654,0.6071370109674251,0.6071370109674251,0.6253069242101817,0.6359469634964806,0.540268456375839,0.6317727942380095,0.5326567359633327,0.5306105745621215,0.5459158618431822,0.5505811098379441,0.5440333933540678,0.5554918972008512,0.5522998854149616,0.5565559011294811,0.5385496807988214,0.5451792437387462,0.5665411687673924,0.5509903421181863,0.5473890980520544,0.5450155508266492,0.5205434604681617,0.539368145359306,0.5329022753314782,0.5141594368963824,0.5625306924210182,0.5460795547552791,0.5331478146996235,0.5360124406613194,0.5465706334915699,0.558520216074644,0.5455066295629399,0.5336388934359142,0.5412506138484203,0.5121951219512195,0.5480438697004419,0.5542642003601244,0.5590931412669832,0.5195613029955803,0.5536094287117368,0.5621214601407759,0.5253724013750205,0.5685873301686037,0.5460795547552791,0.513013586511704,0.5230807006056638,0.5286462596169585,0.5473890980520544,0.5577835979702079,0.5202979211000164,0.5333933540677689,0.5365853658536586,0.5657227042069078,0.538467834342773,0.5712064167621542,0.5703515759989816,0.6367654280569651
89,0.36920936323457193,0.5369945981339008,0.6197413651988869,0.615239810116222,0.6375838926174496,0.6375838926174496,0.6371746603372074,0.6393845146505156,0.37231952856441314,0.47307251596005895,0.6235881486331641,0.6333278769029301,0.5639220821738419,0.5432149287935832,0.542069078408905,0.542805696513341,0.542805696513341,0.36920936323457193,0.5369945981339008,0.6096742511049271,0.6293174005565559,0.6393026681944671,0.638729743002128,0.639630054018661,0.6269438533311508,0.36920936323457193,0.5369945981339008,0.5990342118186283,0.6018988377803242,0.6399574398428548,0.6399574398428548,0.6370109674251105,0.6348829595678507,0.5369945981339008,0.44655426420036015,0.5333115076117204,0.538467834342773,0.5249631690947782,0.5246357832705844,0.5304468816500245,0.5387133737109183,0.5563103617613357,0.5537731216238337,0.5488623342609265,0.5461614012113275,0.5345392044524472,0.5432149287935832,0.5318382714028482,0.5520543460468161,0.5216893108528401,0.5534457357996398,0.5750532001964315,0.571697495498445,0.5481257161564904,0.5103126534621051,0.5496807988214111,0.5498444917335079,0.5468980193157637,0.5324111965951874,0.558520216074644,0.5318382714028482,0.5563922082173842,0.5081027991487969,0.5437878539859224,0.51481420854477,0.5437878539859224,0.5184154526109019,0.5547552790964151,0.5580291373383532,0.542069078408905,0.5235717793419545,0.5603208381077099,0.5479620232443935,0.5271730234080865,0.5477983303322966,0.5432149287935832,0.5528728106073008,0.5566377475855295,0.5544278932722213,0.5337207398919627,0.5544278932722213,0.5450155508266492,0.5258634801113112,0.570278823593605,0.6399574398428548
