,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
286,0.5050407550407551,0.568943943943944,0.5536250536250537,0.5072751322751323,0.5064886314886314,0.5242921492921493,0.5225940225940225,0.5256685256685256,0.4789253539253539,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5050407550407551,0.5684791934791935,0.5571285571285571,0.5077220077220077,0.504004004004004,0.5008937508937509,0.5271521521521522,0.5227727727727728,0.5050407550407551,0.5317639067639067,0.5377877877877878,0.5390211640211641,0.5403975403975404,0.5220398970398971,0.5380916630916631,0.5278850278850279,0.5050407550407551,0.5050407550407551,0.5012512512512513,0.4983376233376233,0.49944587444587446,0.4975689975689976,0.4983018733018733,0.4947804947804948,0.5022701272701273,0.5001966251966252,0.5012870012870013,0.5001430001430002,0.49553124553124556,0.4961032461032461,0.49762262262262263,0.4994816244816245,0.4992671242671243,0.5029136279136279,0.505988130988131,0.497980122980123,0.4954061204061204,0.5029136279136279,0.49835549835549836,0.49424424424424424,0.5236354078946671,0.568943943943944
287,0.5048262548262549,0.5254719004719005,0.5527491777491778,0.5529279279279279,0.5543936793936793,0.5303160303160304,0.5333190333190333,0.5230766480766481,0.4882203632203632,0.5048262548262549,0.5048262548262549,0.5048262548262549,0.5048262548262549,0.5048262548262549,0.5048262548262549,0.5048262548262549,0.5048262548262549,0.5048262548262549,0.5442764192764192,0.5471364221364221,0.5520520520520521,0.5486557986557986,0.5218790218790219,0.5183040183040183,0.5211103961103961,0.5048262548262549,0.542989417989418,0.5564493064493065,0.5543221793221793,0.543990418990419,0.5162483912483913,0.5097061347061347,0.5278314028314028,0.5048262548262549,0.5048262548262549,0.49896324896324895,0.496979121979122,0.497980122980123,0.5007507507507507,0.49433361933361936,0.4975689975689976,0.49744387244387245,0.5028778778778779,0.49642499642499643,0.5015015015015015,0.49574574574574576,0.5005720005720006,0.5039861289861289,0.5003396253396254,0.49976762476762476,0.49744387244387245,0.5028421278421279,0.5005898755898756,0.4991598741598742,0.5015908765908766,0.49935649935649934,0.49871299871299873,0.5292428672058302,0.5564493064493065
288,0.5100457600457601,0.5623301873301874,0.5585764335764336,0.5694444444444444,0.568050193050193,0.5426855426855427,0.5420956670956671,0.5168561418561418,0.47404547404547404,0.5100457600457601,0.5100457600457601,0.5100457600457601,0.5100457600457601,0.5100457600457601,0.5100457600457601,0.5100457600457601,0.5100457600457601,0.5100457600457601,0.5463141713141713,0.5662626912626912,0.5695516945516945,0.566066066066066,0.548012298012298,0.5180180180180181,0.515926640926641,0.5100457600457601,0.5665486915486916,0.5574860574860575,0.5671921921921922,0.5617224367224367,0.5429715429715429,0.556967681967682,0.5203596453596454,0.5100457600457601,0.5100457600457601,0.5025025025025025,0.49751537251537253,0.49765837265837265,0.4923137423137423,0.4962283712283712,0.4941012441012441,0.4955133705133705,0.5018411268411268,0.5016802516802517,0.5005362505362505,0.4946374946374946,0.5062562562562563,0.4991956241956242,0.4963713713713714,0.501054626054626,0.4994816244816245,0.4917238667238667,0.5021986271986272,0.5002681252681253,0.49726512226512226,0.503003003003003,0.497997997997998,0.5402856560263968,0.5695516945516945
289,0.5057378807378807,0.5726083226083226,0.5804912054912055,0.5742170742170742,0.54499141999142,0.5455097955097955,0.542953667953668,0.5281889031889032,0.476994851994852,0.5057378807378807,0.5057378807378807,0.5057378807378807,0.5057378807378807,0.5057378807378807,0.5057378807378807,0.5057378807378807,0.5057378807378807,0.5057378807378807,0.5652438152438153,0.5797404547404548,0.5738953238953239,0.5033068783068783,0.5435971685971686,0.53003003003003,0.5242563992563992,0.5057378807378807,0.563027313027313,0.5725546975546976,0.5697125697125697,0.5694444444444444,0.521021021021021,0.5380380380380381,0.5330866580866581,0.5057378807378807,0.5057378807378807,0.49966037466037466,0.49785499785499787,0.49996424996425,0.5005898755898756,0.494994994994995,0.4966216216216216,0.5028242528242528,0.5021807521807522,0.49512012012012013,0.5013763763763763,0.49501287001287003,0.4942263692263692,0.49631774631774633,0.5032532532532532,0.504075504075504,0.5045760045760046,0.48895323895323894,0.5022165022165023,0.4956742456742457,0.4970684970684971,0.4995888745888746,0.5055948805948806,0.5400592391333132,0.5804912054912055
290,0.503038753038753,0.5743779493779494,0.5848348348348348,0.5813134563134563,0.5595953095953096,0.5597919347919348,0.5575575575575575,0.5263477763477763,0.4804268554268554,0.503038753038753,0.503038753038753,0.503038753038753,0.503038753038753,0.503038753038753,0.503038753038753,0.503038753038753,0.503038753038753,0.503038753038753,0.568014443014443,0.5847990847990848,0.5805984555984556,0.5613291863291864,0.5592735592735593,0.5266874016874017,0.5324431574431574,0.503038753038753,0.568014443014443,0.5795438295438295,0.5790612040612041,0.5786500786500787,0.5434899184899185,0.5347311597311597,0.5338195338195338,0.503038753038753,0.503038753038753,0.49864149864149865,0.49765837265837265,0.5002681252681253,0.4998569998569999,0.4996961246961247,0.4976404976404976,0.5011618761618761,0.4957278707278707,0.5018590018590019,0.5001787501787501,0.5041112541112541,0.505934505934506,0.4945123695123695,0.49733662233662235,0.49987487487487486,0.4963356213356213,0.4912591162591163,0.4980873730873731,0.4959066209066209,0.5025561275561276,0.5003217503217503,0.4952809952809953,0.5470331442553665,0.5848348348348348
291,0.5015551265551266,0.5544830544830545,0.5658694408694409,0.5642070642070642,0.5436686686686687,0.5406120406120406,0.538967538967539,0.5323537823537824,0.4883991133991134,0.5015551265551266,0.5015551265551266,0.5015551265551266,0.5015551265551266,0.5015551265551266,0.5015551265551266,0.5015551265551266,0.5015551265551266,0.5015551265551266,0.5369297869297869,0.5574681824681824,0.5651365651365652,0.5370906620906621,0.5346417846417847,0.5274024024024024,0.5294222794222794,0.5015551265551266,0.566066066066066,0.5734484484484484,0.5495495495495496,0.5471721721721722,0.518983268983269,0.5277956527956528,0.5357321607321607,0.5015551265551266,0.5015551265551266,0.5015551265551266,0.497962247962248,0.500929500929501,0.4990883740883741,0.502002002002002,0.500983125983126,0.5052910052910053,0.49667524667524665,0.4984448734448734,0.4995888745888746,0.4940833690833691,0.4956206206206206,0.5034320034320034,0.5002145002145002,0.4999284999284999,0.4973187473187473,0.49545974545974547,0.5075075075075075,0.5035392535392536,0.5015730015730016,0.5022701272701273,0.5050943800943801,0.5349324191916784,0.5734484484484484
292,0.5007328757328757,0.5741813241813242,0.588963963963964,0.587051337051337,0.5671564421564421,0.5668168168168168,0.5639746889746889,0.5441155441155441,0.48725511225511225,0.5007328757328757,0.5007328757328757,0.5007328757328757,0.5007328757328757,0.5007328757328757,0.5007328757328757,0.5007328757328757,0.5007328757328757,0.5007328757328757,0.5672100672100672,0.586997711997712,0.5867295867295867,0.5706778206778207,0.5691941941941941,0.5466537966537967,0.5471185471185471,0.5007328757328757,0.5699270699270699,0.584030459030459,0.5853353353353353,0.583994708994709,0.5577720577720577,0.53498140998141,0.53498140998141,0.5007328757328757,0.5007328757328757,0.49983912483912485,0.4967824967824968,0.5027527527527528,0.5007686257686258,0.5022522522522522,0.5046653796653797,0.5000357500357501,0.501966251966252,0.50505863005863,0.4966931216931217,0.5057378807378807,0.49193836693836696,0.49585299585299586,0.49896324896324895,0.4968182468182468,0.5076147576147576,0.5115830115830116,0.4957814957814958,0.5061490061490062,0.4998569998569999,0.5048798798798799,0.5018053768053768,0.5521771771771772,0.588963963963964
293,0.5076505076505077,0.5746639496639496,0.5828328328328328,0.5765229515229515,0.5527670527670527,0.5531066781066781,0.5506935506935507,0.5286715286715287,0.4929214929214929,0.5076505076505077,0.5076505076505077,0.5076505076505077,0.5076505076505077,0.5076505076505077,0.5076505076505077,0.5076505076505077,0.5076505076505077,0.5076505076505077,0.5685864435864436,0.5834763334763334,0.5761297011297011,0.5537144287144287,0.5520520520520521,0.5297976547976548,0.5234162734162734,0.5076505076505077,0.5661554411554411,0.5746103246103246,0.5737344487344488,0.5745030745030745,0.5161411411411412,0.5386636636636637,0.5354997854997855,0.5076505076505077,0.5076505076505077,0.497962247962248,0.4979086229086229,0.4985163735163735,0.4993207493207493,0.5014121264121264,0.5023952523952524,0.5014836264836264,0.5007328757328757,0.5004647504647505,0.49871299871299873,0.4951737451737452,0.5056842556842557,0.49183111683111685,0.4968718718718719,0.49747962247962246,0.4958351208351208,0.5088838838838838,0.49733662233662235,0.4966216216216216,0.495978120978121,0.4976762476762477,0.495995995995996,0.5450708645153091,0.5834763334763334
294,0.505934505934506,0.5762369512369513,0.5863363363363363,0.5795974545974546,0.5554840554840554,0.555966680966681,0.5531245531245531,0.5313170313170313,0.4947089947089947,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.5700879450879451,0.5866223366223366,0.5792757042757043,0.5562169312169312,0.5546260546260546,0.5318711568711568,0.5254897754897755,0.505934505934506,0.5662984412984413,0.5771843271843272,0.5768089518089519,0.5771485771485771,0.5202166452166452,0.5402366652366652,0.5372872872872873,0.505934505934506,0.505934505934506,0.4983912483912484,0.5001608751608752,0.5021986271986272,0.4997497497497497,0.4938688688688689,0.5037537537537538,0.5006971256971257,0.49987487487487486,0.4951737451737452,0.49663949663949664,0.4946017446017446,0.5066852566852567,0.5074538824538825,0.5008401258401258,0.4987666237666238,0.5057378807378807,0.5117438867438867,0.5006613756613757,0.5034498784498784,0.497980122980123,0.4993922493922494,0.4942084942084942,0.5467339032153847,0.5866223366223366
295,0.507042757042757,0.4859323609323609,0.5583619333619334,0.5364471614471614,0.5383419133419134,0.5286357786357786,0.5287072787072787,0.5265801515801516,0.4783533533533533,0.507042757042757,0.507042757042757,0.507042757042757,0.507042757042757,0.507042757042757,0.507042757042757,0.507042757042757,0.507042757042757,0.507042757042757,0.5178928928928929,0.5539646789646789,0.5352495352495352,0.5332832832832833,0.5146217646217647,0.5232375232375233,0.5247926497926498,0.507042757042757,0.5531781781781782,0.5410767910767911,0.5382704132704133,0.5143536393536393,0.5060238810238811,0.5133526383526383,0.5306914056914057,0.507042757042757,0.507042757042757,0.4975689975689976,0.4985878735878736,0.4988738738738739,0.5001072501072501,0.5044508794508794,0.5006792506792507,0.49665737165737167,0.4952988702988703,0.4967824967824968,0.4997854997854998,0.49585299585299586,0.49774774774774777,0.497014872014872,0.49805162305162304,0.4980873730873731,0.4987308737308737,0.5026991276991277,0.496013871013871,0.5007328757328757,0.4936543686543687,0.4981052481052481,0.49996424996425,0.5228356663541849,0.5583619333619334
296,0.5113148863148863,0.553946803946804,0.5570928070928071,0.5565565565565566,0.554983554983555,0.5152831402831403,0.5097776347776348,0.5240955240955241,0.4736343486343486,0.5113148863148863,0.5113148863148863,0.5113148863148863,0.5113148863148863,0.5113148863148863,0.5113148863148863,0.5113148863148863,0.5113148863148863,0.5113148863148863,0.5337480337480337,0.5608823108823109,0.556985556985557,0.5521056771056772,0.4987308737308737,0.5254361504361504,0.5232017732017732,0.5113148863148863,0.5618475618475618,0.54502717002717,0.5534105534105535,0.5536965536965537,0.5318354068354069,0.5483697983697984,0.5280995280995281,0.5113148863148863,0.5113148863148863,0.49644287144287147,0.5007150007150007,0.49856999856999856,0.4955848705848706,0.5044687544687545,0.5015193765193765,0.5041827541827542,0.502967252967253,0.5004826254826255,0.5003396253396254,0.49740812240812243,0.4961211211211211,0.49917774917774915,0.4977119977119977,0.4993922493922494,0.5011440011440011,0.4920992420992421,0.5056842556842557,0.502002002002002,0.4971399971399971,0.5024488774488775,0.502019877019877,0.5324193240859907,0.5618475618475618
297,0.5,0.5104211354211354,0.5286000286000286,0.5322644072644073,0.5437580437580437,0.542024167024167,0.5371264121264121,0.5361254111254111,0.4884706134706135,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.4936186186186186,0.5135671385671385,0.533050908050908,0.537001287001287,0.5398076648076648,0.536000286000286,0.5312991562991562,0.5,0.5580759330759331,0.5458315458315458,0.5213248963248963,0.5295831545831546,0.5176426426426426,0.5369297869297869,0.541005291005291,0.5,0.5,0.49903474903474904,0.4983376233376233,0.4995173745173745,0.5000357500357501,0.49783712283712284,0.4995709995709996,0.4978013728013728,0.4978013728013728,0.4927069927069927,0.4982839982839983,0.5037537537537538,0.49935649935649934,0.500983125983126,0.4985878735878736,0.5010188760188761,0.5003753753753754,0.4988023738023738,0.49526312026312025,0.49676462176462177,0.4964071214071214,0.4973902473902474,0.5021092521092521,0.5242047603158715,0.5580759330759331
298,0.505988130988131,0.5735020735020735,0.5805805805805806,0.5692120692120692,0.5626876876876877,0.5624195624195624,0.5378056628056628,0.5363756613756614,0.4995888745888746,0.505988130988131,0.505988130988131,0.505988130988131,0.505988130988131,0.505988130988131,0.505988130988131,0.505988130988131,0.505988130988131,0.505988130988131,0.5761118261118261,0.5761118261118261,0.5704454454454454,0.5596668096668097,0.5586121836121836,0.5565386815386816,0.5368404118404119,0.505988130988131,0.5098312598312599,0.573055198055198,0.5681395681395681,0.53996853996854,0.5395395395395396,0.5395037895037895,0.5402724152724153,0.505988130988131,0.505988130988131,0.5033068783068783,0.502002002002002,0.49885599885599885,0.4979086229086229,0.5035035035035035,0.5015551265551266,0.4976404976404976,0.4946017446017446,0.501054626054626,0.502985127985128,0.4987666237666238,0.5039861289861289,0.501001001001001,0.5005362505362505,0.5008222508222508,0.4948877448877449,0.501036751036751,0.492027742027742,0.5021450021450021,0.4926354926354926,0.49983912483912485,0.5034856284856285,0.5443240859907527,0.5805805805805806
299,0.5031102531102531,0.5574681824681824,0.5676748176748176,0.5654761904761905,0.5412555412555412,0.537948662948663,0.5373051623051623,0.5290111540111541,0.4937616187616188,0.5031102531102531,0.5031102531102531,0.5031102531102531,0.5031102531102531,0.5031102531102531,0.5031102531102531,0.5031102531102531,0.5031102531102531,0.5031102531102531,0.5394859144859144,0.5596668096668097,0.565976690976691,0.5353567853567853,0.5317996567996568,0.5247390247390248,0.5266874016874017,0.5031102531102531,0.5672279422279423,0.5743243243243243,0.5512119262119262,0.548977548977549,0.5196088946088946,0.5245245245245245,0.5327112827112828,0.5031102531102531,0.5031102531102531,0.4972114972114972,0.5017338767338767,0.49765837265837265,0.4983912483912484,0.4981231231231231,0.5024667524667524,0.5013048763048763,0.49933862433862436,0.5016802516802517,0.49835549835549836,0.5064350064350064,0.5022165022165023,0.49286786786786785,0.4979086229086229,0.498981123981124,0.4968003718003718,0.5035213785213786,0.5042721292721293,0.5026276276276276,0.5011618761618761,0.5004290004290004,0.49335049335049336,0.5351019008426415,0.5743243243243243
300,0.5025382525382526,0.5645466895466895,0.5790612040612041,0.5774524524524525,0.5666738166738167,0.5665129415129415,0.5417381667381668,0.5384312884312884,0.4828757328757329,0.5025382525382526,0.5025382525382526,0.5025382525382526,0.5025382525382526,0.5025382525382526,0.5025382525382526,0.5025382525382526,0.5025382525382526,0.5025382525382526,0.5707314457314457,0.579990704990705,0.5776490776490777,0.5675139425139425,0.562955812955813,0.5603818103818103,0.5404690404690404,0.5025382525382526,0.5188938938938938,0.5632418132418132,0.5778457028457028,0.5481016731016731,0.5440976690976691,0.5303875303875304,0.5290826540826541,0.5025382525382526,0.5025382525382526,0.5006792506792507,0.5043793793793794,0.5003038753038753,0.5026812526812526,0.4990883740883741,0.498998998998999,0.4957278707278707,0.5024131274131274,0.49814099814099816,0.49628199628199626,0.4953882453882454,0.5035750035750036,0.4983376233376233,0.5018411268411268,0.4956921206921207,0.5018411268411268,0.4981946231946232,0.4963356213356213,0.5078828828828829,0.4917953667953668,0.4993207493207493,0.5065422565422566,0.5444935676417159,0.579990704990705
301,0.5122086372086372,0.5371442871442872,0.556949806949807,0.547940797940798,0.5463320463320464,0.5192156442156443,0.51503289003289,0.524953524953525,0.492027742027742,0.5122086372086372,0.5122086372086372,0.5122086372086372,0.5122086372086372,0.5122086372086372,0.5122086372086372,0.5122086372086372,0.5122086372086372,0.5122086372086372,0.4676104676104676,0.5603460603460604,0.5491205491205491,0.5438831688831689,0.5053803803803804,0.5256506506506506,0.5232017732017732,0.5122086372086372,0.5585943085943086,0.5291184041184042,0.5453310453310454,0.5463320463320464,0.49367224367224366,0.5405047905047905,0.5287072787072787,0.5122086372086372,0.5122086372086372,0.5040576290576291,0.4974974974974975,0.4972472472472472,0.4969076219076219,0.5039325039325039,0.5021628771628771,0.5016802516802517,0.4956742456742457,0.5021986271986272,0.4988381238381238,0.49315386815386814,0.4968718718718719,0.4998927498927499,0.4974617474617475,0.5003217503217503,0.5032890032890033,0.5071857571857572,0.5058630058630058,0.4997854997854998,0.5031817531817532,0.5022343772343772,0.5048441298441299,0.5265960404849294,0.5603460603460604
302,0.5095988845988846,0.5694980694980695,0.5587015587015587,0.5792578292578292,0.5783640783640783,0.5585764335764336,0.5569140569140569,0.5424710424710425,0.47774560274560274,0.5095988845988846,0.5095988845988846,0.5095988845988846,0.5095988845988846,0.5095988845988846,0.5095988845988846,0.5095988845988846,0.5095988845988846,0.5095988845988846,0.5576648076648076,0.5703203203203203,0.5792935792935793,0.5766659516659517,0.5628306878306878,0.5472615472615473,0.5442227942227942,0.5095988845988846,0.5670670670670671,0.567049192049192,0.577041327041327,0.5657443157443157,0.5517839267839267,0.5614900614900615,0.5091520091520092,0.5095988845988846,0.5095988845988846,0.49665737165737167,0.5001072501072501,0.5052195052195052,0.502055627055627,0.5003217503217503,0.5027348777348777,0.5051480051480052,0.4984984984984985,0.49737237237237236,0.4994101244101244,0.4958708708708709,0.5061668811668811,0.5027885027885027,0.4992134992134992,0.4996067496067496,0.4983912483912484,0.5109037609037609,0.49646074646074645,0.4977834977834978,0.5038967538967539,0.5038788788788788,0.5053088803088803,0.5484115067448401,0.5792935792935793
303,0.5078650078650079,0.5726976976976977,0.5077398827398827,0.5628664378664379,0.5621514371514371,0.5503718003718003,0.5448484198484198,0.5355891605891606,0.48398398398398396,0.5078650078650079,0.5078650078650079,0.5078650078650079,0.5078650078650079,0.5078650078650079,0.5078650078650079,0.5078650078650079,0.5078650078650079,0.5078650078650079,0.5678356928356928,0.5405584155584156,0.5622229372229373,0.5606678106678107,0.5532675532675533,0.5432396682396683,0.5372694122694123,0.5078650078650079,0.5556806806806807,0.5746103246103246,0.5619369369369369,0.5093128843128844,0.5105283855283855,0.5106356356356356,0.530012155012155,0.5078650078650079,0.5078650078650079,0.4968897468897469,0.5009473759473759,0.5046296296296297,0.5055055055055055,0.5004468754468755,0.49663949663949664,0.5030923780923781,0.5028063778063778,0.49574574574574576,0.5010725010725011,0.5044330044330044,0.5064350064350064,0.5003753753753754,0.4991956241956242,0.498981123981124,0.5010188760188761,0.48965036465036466,0.4964071214071214,0.501054626054626,0.496013871013871,0.5062920062920063,0.5061490061490062,0.5361982352723094,0.5746103246103246
304,0.5070963820963821,0.5627770627770627,0.5683719433719434,0.5593450593450593,0.5083833833833834,0.48990061490061493,0.49265336765336765,0.5275811525811526,0.49631774631774633,0.5070963820963821,0.5070963820963821,0.5070963820963821,0.5070963820963821,0.5070963820963821,0.5070963820963821,0.5070963820963821,0.5070963820963821,0.5070963820963821,0.5592020592020592,0.5684434434434434,0.5592020592020592,0.5113148863148863,0.5027706277706278,0.5303875303875304,0.5264371514371514,0.5070963820963821,0.551980551980552,0.5578614328614329,0.5536250536250537,0.5533926783926784,0.5328900328900329,0.5394322894322894,0.5293329043329044,0.5070963820963821,0.5070963820963821,0.5001966251966252,0.4973544973544973,0.503038753038753,0.5008401258401258,0.5015372515372515,0.5008043758043758,0.4980694980694981,0.49860574860574863,0.5048798798798799,0.5033426283426283,0.5055591305591306,0.4993743743743744,0.5044330044330044,0.5048262548262549,0.5036465036465037,0.5048620048620048,0.5085800085800086,0.49864149864149865,0.4931002431002431,0.5031817531817532,0.5015193765193765,0.503950378950379,0.5302624052624053,0.5684434434434434
305,0.5063098813098813,0.567996567996568,0.5591305591305591,0.5812240812240812,0.5804733304733305,0.5631166881166881,0.560918060918061,0.5482982982982983,0.4763871013871014,0.5063098813098813,0.5063098813098813,0.5063098813098813,0.5063098813098813,0.5063098813098813,0.5063098813098813,0.5063098813098813,0.5063098813098813,0.5063098813098813,0.5575575575575575,0.5703560703560704,0.5808308308308309,0.5793829543829544,0.5670134420134421,0.5529100529100529,0.5501573001573001,0.5063098813098813,0.5664593164593165,0.5670134420134421,0.5796153296153296,0.5672458172458172,0.55492992992993,0.5632775632775633,0.5426140426140427,0.5063098813098813,0.5063098813098813,0.5028063778063778,0.5004290004290004,0.49306449306449307,0.4960853710853711,0.49785499785499787,0.5058808808808809,0.4976762476762477,0.49903474903474904,0.5044151294151294,0.4968718718718719,0.50502288002288,0.4936543686543687,0.4993207493207493,0.5007507507507507,0.49685399685399684,0.49667524667524665,0.5085800085800086,0.49603174603174605,0.5015730015730016,0.504004004004004,0.5003396253396254,0.49676462176462177,0.5506836201280646,0.5812240812240812
306,0.5037001287001287,0.5274202774202774,0.5524095524095524,0.5537323037323038,0.555055055055055,0.5314064064064065,0.533908908908909,0.5238095238095238,0.4804268554268554,0.5037001287001287,0.5037001287001287,0.5037001287001287,0.5037001287001287,0.5037001287001287,0.5037001287001287,0.5037001287001287,0.5037001287001287,0.5037001287001287,0.5456527956527957,0.5456885456885456,0.5527134277134277,0.5498534248534248,0.5231123981123981,0.518965393965394,0.5217360217360217,0.5037001287001287,0.5419347919347919,0.5565386815386816,0.5549120549120549,0.5454382954382955,0.5182682682682682,0.5112970112970113,0.5287787787787788,0.5037001287001287,0.5037001287001287,0.49751537251537253,0.4966037466037466,0.4972472472472472,0.4931181181181181,0.502967252967253,0.4963713713713714,0.502895752895753,0.5042185042185042,0.5013048763048763,0.4993028743028743,0.4995888745888746,0.4981231231231231,0.5026097526097526,0.49914199914199914,0.4977834977834978,0.49907049907049905,0.5000357500357501,0.4979264979264979,0.5003932503932504,0.5003575003575004,0.5024131274131274,0.5026633776633777,0.5293170154281265,0.5565386815386816
307,0.5009116259116259,0.5604175604175604,0.5052016302016302,0.5610968110968111,0.5615615615615616,0.5397182897182897,0.5372515372515373,0.5044508794508794,0.485020735020735,0.5009116259116259,0.5009116259116259,0.5009116259116259,0.5009116259116259,0.5009116259116259,0.5009116259116259,0.5009116259116259,0.5009116259116259,0.5009116259116259,0.5658873158873159,0.509956384956385,0.561043186043186,0.5585049335049335,0.5413985413985414,0.5036822536822537,0.5023773773773774,0.5009116259116259,0.5175175175175175,0.5614006864006864,0.5610968110968111,0.5573788073788074,0.535946660946661,0.5353925353925354,0.5334262834262834,0.5009116259116259,0.5009116259116259,0.49726512226512226,0.5022880022880023,0.5044687544687545,0.4934756184756185,0.5011082511082511,0.5024131274131274,0.49621049621049623,0.503038753038753,0.5004111254111254,0.5005898755898756,0.4980873730873731,0.4981231231231231,0.49624624624624625,0.4953167453167453,0.502895752895753,0.4981767481767482,0.4974617474617475,0.5025740025740025,0.5001430001430002,0.49889174889174887,0.49966037466037466,0.502949377949378,0.5297883862698677,0.5658873158873159
308,0.502037752037752,0.5716966966966966,0.5842628342628342,0.5843522093522093,0.5653153153153153,0.5646896896896897,0.5622765622765623,0.5434184184184184,0.48771986271986273,0.502037752037752,0.502037752037752,0.502037752037752,0.502037752037752,0.502037752037752,0.502037752037752,0.502037752037752,0.502037752037752,0.502037752037752,0.56493993993994,0.5827255827255827,0.5835299585299585,0.5684076934076934,0.566995566995567,0.5454561704561705,0.5460639210639211,0.502037752037752,0.568014443014443,0.5821178321178321,0.5827792077792078,0.5814385814385814,0.5565029315029315,0.5333547833547834,0.5333547833547834,0.502037752037752,0.502037752037752,0.501966251966252,0.4955848705848706,0.49955312455312456,0.5004290004290004,0.5035213785213786,0.49596024596024596,0.4984806234806235,0.5030566280566281,0.5011797511797512,0.500929500929501,0.5035750035750036,0.5069355069355069,0.49326111826111824,0.49772987272987274,0.5003038753038753,0.4965858715858716,0.48990061490061493,0.4984448734448734,0.49544187044187044,0.4991241241241241,0.5041827541827542,0.4968182468182468,0.5507259905408054,0.5843522093522093
309,0.4997139997139997,0.5145323895323896,0.5323895323895323,0.535946660946661,0.5449020449020449,0.5427749177749178,0.5386636636636637,0.5380916630916631,0.4892213642213642,0.4997139997139997,0.4997139997139997,0.4997139997139997,0.4997139997139997,0.4997139997139997,0.4997139997139997,0.4997139997139997,0.4997139997139997,0.4997139997139997,0.491008866008866,0.5134598884598884,0.5368761618761618,0.5386457886457886,0.5408444158444159,0.5373587873587874,0.5333369083369084,0.4997139997139997,0.5611861861861862,0.5495495495495496,0.5222901472901473,0.5297619047619048,0.5168918918918919,0.537930787930788,0.5424352924352924,0.4997139997139997,0.4997139997139997,0.5016087516087516,0.4995888745888746,0.5026633776633777,0.5008222508222508,0.500017875017875,0.5002860002860002,0.5032353782353782,0.5008043758043758,0.5036465036465037,0.5027885027885027,0.5035392535392536,0.5013585013585014,0.5019483769483769,0.4979086229086229,0.4962998712998713,0.5031281281281281,0.49973187473187475,0.505916630916631,0.49722937222937225,0.5000893750893751,0.5038967538967539,0.5006077506077506,0.525432178209956,0.5611861861861862
