,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
158,0.5554125554125554,0.5653272319938987,0.5461652128318795,0.562371895705229,0.5600838934172268,0.5482625482625483,0.5529338862672196,0.5596072262738929,0.5641832308498975,0.554363887697221,0.5613232279898946,0.5551265551265552,0.5598932265598933,0.561990561990562,0.5512178845512179,0.551980551980552,0.5516945516945517,0.5438772105438772,0.5554125554125554,0.5660898994232327,0.5530292196958864,0.561990561990562,0.5564698898032232,0.5660898994232327
159,0.5586538919872254,0.5541732208398875,0.5506458839792173,0.5585585585585585,0.5605605605605606,0.5515038848372181,0.5433052099718766,0.5500738834072167,0.5633252299918966,0.5522665522665523,0.545974545974546,0.5613232279898946,0.5534105534105535,0.5531245531245531,0.5485485485485485,0.5633252299918966,0.5554125554125554,0.5474045474045474,0.551980551980552,0.5548405548405548,0.5602745602745602,0.5498832165498833,0.5540258873592206,0.5633252299918966
160,0.5634205634205635,0.5566518899852233,0.5574145574145574,0.5620858954192287,0.5597978931312264,0.5541732208398875,0.5640878974212308,0.557605224271891,0.5528385528385529,0.5577005577005577,0.5505505505505506,0.5515038848372181,0.558367891701225,0.5501692168358835,0.5495972162638829,0.558367891701225,0.5586538919872254,0.5613232279898946,0.5686639019972354,0.5606558939892273,0.5555078888412222,0.545974545974546,0.5570505570505571,0.5686639019972354
161,0.5612755612755613,0.5618475618475618,0.5647075647075647,0.5560322226988894,0.5567948901282235,0.5598455598455598,0.5580342247008914,0.548977548977549,0.5599408932742266,0.5514562181228848,0.5582248915582249,0.5585108918442252,0.5595595595595596,0.5656608989942323,0.5568902235568902,0.5619428952762286,0.5531722198388865,0.5639448972782306,0.5572715572715573,0.5631822298488965,0.5552695552695552,0.552600219266886,0.5584155584155583,0.5656608989942323
162,0.5554602221268888,0.5444015444015444,0.554983554983555,0.5430668764002098,0.5586062252728919,0.5503122169788837,0.5467848801182135,0.5542208875542209,0.5423995423995424,0.5538395538395539,0.5470708804042137,0.5556508889842223,0.5528862195528862,0.5636588969922304,0.545354878688212,0.5538395538395539,0.556985556985557,0.5444968778302112,0.5536488869822204,0.5514562181228848,0.548977548977549,0.5522188855522189,0.5513782180448846,0.5636588969922304
163,0.5635158968492302,0.5556032222698889,0.5552218885552219,0.5675199008532342,0.5554125554125554,0.5564612231278898,0.5609418942752276,0.547595214261881,0.5638972305638972,0.555984555984556,0.5525525525525525,0.5552218885552219,0.5654225654225654,0.5564612231278898,0.5532198865532199,0.5526478859812193,0.5577958911292245,0.5613232279898946,0.5520758854092187,0.5597025597025597,0.5547452214118881,0.5678059011392345,0.5577785577785578,0.5678059011392345
164,0.5549358882692216,0.5584632251298918,0.5564612231278898,0.5441632108298775,0.5546498879832213,0.5657085657085658,0.5581772248438915,0.5556985556985558,0.5667572334239,0.5544592211258877,0.5469278802612136,0.5551265551265552,0.5631345631345631,0.5447352114018781,0.560369893703227,0.5668525668525668,0.5622765622765623,0.5485485485485485,0.5625625625625625,0.5562705562705562,0.553982553982554,0.5663758997092331,0.5571198904532236,0.5668525668525668
165,0.5547452214118881,0.5552218885552219,0.5536012202678869,0.5618952285618952,0.550359883693217,0.5570332236998904,0.5387292053958721,0.5484532151198818,0.5593212259878927,0.5546498879832213,0.5569378902712236,0.5547452214118881,0.5536965536965537,0.5525525525525525,0.5556985556985558,0.5504552171218838,0.5492158825492158,0.5547452214118881,0.560369893703227,0.5502645502645502,0.5620858954192287,0.5511225511225512,0.553904553904554,0.5620858954192287
166,0.5513608846942181,0.5555555555555556,0.5488822155488822,0.559368892702226,0.5619428952762286,0.5532675532675533,0.5442108775442108,0.5561275561275562,0.5639448972782306,0.5515515515515516,0.5437342104008771,0.552600219266886,0.5547928881262214,0.5503122169788837,0.5610848944182277,0.5681395681395681,0.5612755612755613,0.562610229276896,0.5651842318508985,0.5560322226988894,0.5664235664235664,0.5507888841222175,0.556326889660223,0.5681395681395681
167,0.5501692168358835,0.5498832165498833,0.5550312216978883,0.5596072262738929,0.5493112159778827,0.5579865579865579,0.5572238905572239,0.5564612231278898,0.5506458839792173,0.5562705562705562,0.5501692168358835,0.5606558939892273,0.5520758854092187,0.561990561990562,0.5513132179798846,0.551599218265885,0.5597978931312264,0.5511225511225512,0.5492158825492158,0.5560798894132227,0.5568425568425568,0.5531245531245531,0.5543898877232212,0.561990561990562
168,0.554363887697221,0.564373897707231,0.5556985556985558,0.553982553982554,0.5540778874112208,0.5533152199818866,0.5604652271318938,0.5518852185518852,0.5490252156918823,0.557605224271891,0.5668525668525668,0.5585585585585585,0.5578912245578912,0.5522665522665523,0.5469278802612136,0.5630392297058964,0.54997854997855,0.5681872348539015,0.5522665522665523,0.5551265551265552,0.5480718814052148,0.5500738834072167,0.5556378889712223,0.5681872348539015
169,0.5497402164068831,0.5455455455455456,0.5511702178368845,0.5608942275608942,0.5540302206968873,0.5567948901282235,0.5635635635635635,0.55336288669622,0.5577482244148911,0.5583202249868916,0.5557462224128891,0.5541255541255541,0.5635635635635635,0.546975546975547,0.5491682158348825,0.5481195481195481,0.5504075504075504,0.551742218408885,0.5591782258448925,0.5510748844082177,0.5443062109728777,0.5550788884122217,0.5536662203328869,0.5635635635635635
170,0.5532675532675533,0.562610229276896,0.554983554983555,0.5502168835502169,0.5554602221268888,0.5550788884122217,0.5641355641355641,0.5615615615615616,0.5595595595595596,0.5600362267028933,0.5525048858382192,0.5574622241288908,0.5606082272748939,0.566995566995567,0.5500262166928833,0.559368892702226,0.548977548977549,0.5492635492635493,0.5530768864102198,0.5548882215548883,0.5607988941322275,0.5660422327088994,0.5571328904662238,0.566995566995567
171,0.5582725582725583,0.5477858811192144,0.550359883693217,0.5509318842652176,0.5490252156918823,0.5575098908432242,0.5645645645645646,0.5585585585585585,0.555984555984556,0.5600838934172268,0.5597025597025597,0.558367891701225,0.5536012202678869,0.5552218885552219,0.563992563992564,0.54997854997855,0.5581772248438915,0.5511225511225512,0.5532198865532199,0.5584632251298918,0.5651365651365652,0.5563658896992231,0.5562012228678896,0.5651365651365652
172,0.5572715572715573,0.5621335621335621,0.564230897564231,0.5544115544115544,0.5512655512655512,0.5616568949902283,0.5458315458315458,0.5637542304208971,0.5663282329948996,0.5591782258448925,0.5612755612755613,0.5511702178368845,0.5616568949902283,0.5547928881262214,0.5627055627055627,0.5490728824062158,0.558987558987559,0.5539348872682206,0.5550788884122217,0.5677582344249011,0.5525048858382192,0.5632775632775633,0.558103558103558,0.5677582344249011
173,0.5533152199818866,0.5550312216978883,0.5655178988512322,0.5651365651365652,0.54997854997855,0.5486438819772154,0.559225892559226,0.5517898851232185,0.5442585442585443,0.5629438962772296,0.5586538919872254,0.5555078888412222,0.5478812145478812,0.5598932265598933,0.55998855998856,0.5471185471185471,0.5545545545545546,0.5511225511225512,0.5532198865532199,0.5632298965632299,0.548357881691215,0.5547452214118881,0.5550052216718885,0.5655178988512322
174,0.5550312216978883,0.5460698794032127,0.5542685542685543,0.5504552171218838,0.5596072262738929,0.5522665522665523,0.5458792125458792,0.5549358882692216,0.5670432337099004,0.548357881691215,0.5654225654225654,0.5564612231278898,0.5508365508365508,0.5575098908432242,0.5607512274178941,0.5550312216978883,0.5611325611325612,0.5476905476905477,0.5575098908432242,0.5533152199818866,0.5473092139758806,0.5609418942752276,0.5549012215678883,0.5670432337099004
175,0.5496448829782163,0.5471662138328806,0.5556508889842223,0.5622288955622289,0.5525048858382192,0.5531722198388865,0.5571762238428906,0.552600219266886,0.5582248915582249,0.5507888841222175,0.5468802135468802,0.5508842175508842,0.5495495495495496,0.5500262166928833,0.5486915486915487,0.5552695552695552,0.5572715572715573,0.5455455455455456,0.5467848801182135,0.5539348872682206,0.5546975546975547,0.5524095524095524,0.5523228856562189,0.5622288955622289
176,0.5547928881262214,0.5500262166928833,0.5494542161208827,0.5637542304208971,0.5634682301348968,0.552600219266886,0.5583202249868916,0.5546022212688879,0.559368892702226,0.5594642261308927,0.5545068878402212,0.5525048858382192,0.551742218408885,0.5499308832642166,0.55336288669622,0.5516468849802183,0.5505028838362171,0.5555555555555556,0.5612755612755613,0.5466895466895467,0.5580342247008914,0.5574622241288908,0.5549575549575549,0.5637542304208971
177,0.5546022212688879,0.5621335621335621,0.5464988798322131,0.564230897564231,0.5576528909862243,0.5543162209828877,0.5510748844082177,0.55336288669622,0.5503122169788837,0.564993564993565,0.5571762238428906,0.5541255541255541,0.5599408932742266,0.5646122312788979,0.5577482244148911,0.5455455455455456,0.5584155584155585,0.5638495638495639,0.5587015587015587,0.5578435578435579,0.5567948901282235,0.5519328852662186,0.55663022329689,0.564993564993565
178,0.5501215501215502,0.5437342104008771,0.5599408932742266,0.5612755612755613,0.5602268935602269,0.556985556985557,0.5596548929882263,0.5603222269888937,0.5624195624195624,0.5547928881262214,0.5613708947042281,0.5483102149768816,0.5610848944182277,0.5485008818342152,0.5472615472615473,0.5519328852662186,0.555364888698222,0.5655655655655656,0.5480242146908814,0.565374898708232,0.55336288669622,0.5544115544115544,0.5559108892442226,0.5655655655655656
179,0.5537918871252204,0.5529338862672196,0.5564612231278898,0.5690452357119024,0.5597978931312264,0.5500738834072167,0.5617045617045617,0.5578912245578912,0.5606558939892273,0.5570332236998904,0.5464512131178798,0.557605224271891,0.560369893703227,0.5479765479765479,0.5594165594165594,0.553982553982554,0.5558892225558892,0.5604652271318938,0.5516945516945517,0.5608465608465608,0.5521712188378856,0.5663758997092331,0.5569378902712236,0.5690452357119024
180,0.5504552171218838,0.5476905476905477,0.5522665522665523,0.5632298965632299,0.5457838791172125,0.5582725582725583,0.5641832308498975,0.548357881691215,0.5481672148338815,0.5502645502645502,0.5529338862672196,0.5577958911292245,0.5469278802612136,0.5466418799752133,0.5571285571285571,0.5587492254158921,0.5481672148338815,0.5525525525525525,0.5497878831212164,0.5535058868392202,0.5551265551265552,0.5597978931312264,0.5530812197478864,0.5641832308498975
181,0.5577958911292245,0.5536012202678869,0.5630392297058964,0.5622765622765623,0.5568425568425568,0.5501692168358835,0.5568425568425568,0.5511225511225512,0.5678059011392345,0.5577958911292245,0.551980551980552,0.5549358882692216,0.5633252299918966,0.54997854997855,0.5546498879832213,0.5534105534105535,0.5537918871252204,0.563992563992564,0.5507412174078841,0.5607512274178941,0.5615138948472281,0.565994565994566,0.557379890713224,0.5678059011392345
182,0.5562705562705562,0.5608465608465608,0.5597978931312264,0.5680919014252348,0.5621812288478956,0.5596072262738929,0.5654225654225654,0.5553172219838887,0.5606558939892273,0.5644692311358978,0.5525525525525525,0.5601792268458935,0.5538872205538872,0.5638018971352304,0.5605605605605606,0.5495018828352162,0.5554125554125554,0.5493112159778827,0.5556985556985558,0.5656132322798989,0.5540778874112208,0.5556032222698889,0.5585845585845586,0.5680919014252348
183,0.5615615615615616,0.5444968778302112,0.5536488869822204,0.5611802278468945,0.5551742218408885,0.5548882215548883,0.5464988798322131,0.5529815529815529,0.5396348729682063,0.5531722198388865,0.5527908861242194,0.5580342247008914,0.5520282186948854,0.5480242146908814,0.5503122169788837,0.5497402164068831,0.550979550979551,0.5402068735402069,0.5460222126888794,0.5557462224128891,0.5587015587015587,0.5679489012822346,0.5524442191108857,0.5679489012822346
184,0.5567948901282235,0.5558415558415558,0.5494542161208827,0.5555555555555556,0.552600219266886,0.5622288955622289,0.5634682301348968,0.5601315601315602,0.5507888841222175,0.5557462224128891,0.5487868821202154,0.5551742218408885,0.5542208875542209,0.5459268792602125,0.5529815529815529,0.561752228418895,0.5511702178368845,0.5675675675675675,0.5537442204108871,0.5481195481195481,0.5444015444015444,0.5652795652795652,0.5550788884122219,0.5675675675675675
185,0.5621812288478956,0.5493112159778827,0.5625625625625625,0.5431145431145431,0.5485485485485485,0.5582725582725583,0.5464512131178798,0.558367891701225,0.5481672148338815,0.5620858954192287,0.5581772248438915,0.5568425568425568,0.5622765622765623,0.5531245531245531,0.5585585585585585,0.5617045617045617,0.5634205634205635,0.5533152199818866,0.5650412317078983,0.5510272176938844,0.5617045617045617,0.564373897707231,0.5567558900892233,0.5650412317078983
186,0.5555078888412222,0.5487392154058821,0.550359883693217,0.5597978931312264,0.5516945516945517,0.5474045474045474,0.557605224271891,0.5526478859812193,0.545974545974546,0.552361885695219,0.5513132179798846,0.5526478859812193,0.5571285571285571,0.5608465608465608,0.5586538919872254,0.5561752228418895,0.5445445445445446,0.5455932122598789,0.5535058868392202,0.5530292196958864,0.5465465465465466,0.551980551980552,0.5524572191238858,0.5608465608465608
187,0.5528385528385529,0.5507412174078841,0.5629438962772296,0.5602745602745602,0.5526478859812193,0.5584632251298918,0.5434958768292102,0.5514085514085514,0.5606558939892273,0.5474998808332142,0.5446398779732113,0.5541732208398875,0.5591305591305591,0.5530292196958864,0.5489298822632156,0.5577958911292245,0.5542685542685543,0.5569378902712236,0.5513132179798846,0.5561752228418895,0.5526478859812193,0.5486438819772154,0.5535752202418869,0.5629438962772296
188,0.5556508889842223,0.55660422327089,0.5494542161208827,0.5605128938462272,0.5536488869822204,0.5531722198388865,0.5442108775442108,0.5537442204108871,0.5611802278468945,0.5624195624195624,0.5577482244148911,0.5520282186948854,0.5612755612755613,0.5516468849802183,0.5539348872682206,0.5603222269888937,0.5490728824062158,0.557366890700224,0.5607035607035608,0.5560322226988894,0.5619428952762286,0.5518375518375518,0.5556595556595557,0.5624195624195624
189,0.5601315601315602,0.5506935506935507,0.556985556985557,0.5646122312788979,0.5629915629915629,0.562610229276896,0.5587968921302254,0.5537442204108871,0.5539348872682206,0.5576528909862243,0.5592735592735593,0.5544115544115544,0.5622288955622289,0.5657562324228991,0.5490728824062158,0.5579388912722246,0.5602268935602269,0.5464035464035464,0.5544115544115544,0.5619428952762286,0.5526955526955527,0.547356880690214,0.5569942236608904,0.5657562324228991
190,0.5572715572715573,0.5588922255588922,0.5544115544115544,0.5556508889842223,0.5561275561275562,0.5511702178368845,0.5603222269888937,0.5503122169788837,0.5571762238428906,0.5529815529815529,0.5466895466895467,0.5605128938462272,0.5557462224128891,0.5466895466895467,0.5546022212688879,0.5508842175508842,0.5579388912722246,0.545354878688212,0.5482148815482148,0.5547928881262214,0.5505028838362171,0.5536488869822204,0.5536315536315537,0.5605128938462272
191,0.5507888841222175,0.5510748844082177,0.5491682158348825,0.5636588969922304,0.5519328852662186,0.5610848944182277,0.5658515658515658,0.5570808904142237,0.5468802135468802,0.5582248915582249,0.548977548977549,0.5554602221268888,0.5619428952762286,0.5545068878402212,0.5651842318508985,0.562610229276896,0.5515515515515516,0.5640402307068973,0.5579388912722246,0.5565088898422231,0.5635635635635635,0.5543162209828877,0.5569248902582236,0.5658515658515658
192,0.5520282186948854,0.5608942275608942,0.5474522141188808,0.564230897564231,0.5504075504075504,0.56337289670623,0.5445922112588779,0.5652795652795652,0.5627055627055627,0.5492635492635493,0.5665188998522331,0.5538395538395539,0.5631822298488965,0.5557462224128891,0.557366890700224,0.5596548929882263,0.5564135564135564,0.5701415701415702,0.557366890700224,0.561752228418895,0.5568902235568902,0.5488822155488822,0.5576355576355577,0.5701415701415702
193,0.5564135564135564,0.564993564993565,0.5571762238428906,0.5613708947042281,0.5577482244148911,0.5561275561275562,0.5648982315648983,0.5513608846942181,0.5486915486915487,0.5495495495495496,0.5488822155488822,0.5511702178368845,0.556985556985557,0.5655655655655656,0.5576528909862243,0.5587968921302254,0.5505028838362171,0.5647075647075647,0.5528862195528862,0.5558415558415558,0.5629915629915629,0.5490728824062158,0.5565175565175565,0.5655655655655656
194,0.5564135564135564,0.5551742218408885,0.5525048858382192,0.5447828781162114,0.552600219266886,0.5578435578435579,0.5580342247008914,0.5528862195528862,0.5468802135468802,0.549358882692216,0.5591782258448925,0.5492635492635493,0.5481195481195481,0.5630868964202298,0.5458315458315458,0.5420182086848754,0.5499308832642166,0.5661375661375662,0.5532675532675533,0.5542208875542209,0.558987558987559,0.5519328852662186,0.5531115531115531,0.5661375661375662
195,0.5523142189808856,0.5560322226988894,0.548977548977549,0.5619428952762286,0.5599408932742266,0.555364888698222,0.54659421326088,0.5581295581295581,0.5639448972782306,0.5466895466895467,0.547356880690214,0.55336288669622,0.5554602221268888,0.550979550979551,0.5557462224128891,0.5529815529815529,0.5565088898422231,0.5583202249868916,0.552600219266886,0.5612755612755613,0.5565088898422231,0.5452595452595452,0.5543768877102211,0.5639448972782306
196,0.5572715572715573,0.5546022212688879,0.5546975546975547,0.5585108918442252,0.5502168835502169,0.5557462224128891,0.5600362267028933,0.556985556985557,0.5445922112588779,0.5474522141188808,0.5561275561275562,0.5537442204108871,0.5526955526955527,0.5551742218408885,0.559368892702226,0.5476428809762143,0.5586062252728919,0.5444968778302112,0.5679489012822346,0.5578435578435579,0.5514562181228848,0.5505028838362171,0.5543508876842209,0.5679489012822346
197,0.5635635635635635,0.55336288669622,0.5587968921302254,0.5647075647075647,0.5575575575575575,0.5602268935602269,0.558987558987559,0.5530768864102198,0.5443062109728777,0.560989560989561,0.5495495495495496,0.5538395538395539,0.5620382287048954,0.5502168835502169,0.5462128795462129,0.5564135564135564,0.5541255541255541,0.5448782115448783,0.5682349015682349,0.5558415558415558,0.5614662281328948,0.5638495638495639,0.5564655564655564,0.5682349015682349
198,0.5583202249868916,0.5606082272748939,0.5487868821202154,0.5607988941322275,0.558987558987559,0.5572715572715573,0.5628008961342295,0.5610848944182277,0.5592735592735593,0.5583202249868916,0.548977548977549,0.5557462224128891,0.548977548977549,0.5656608989942323,0.5606082272748939,0.559368892702226,0.5541255541255541,0.550979550979551,0.558987558987559,0.5502168835502169,0.5443062109728777,0.5546022212688879,0.5563095563095563,0.5656608989942323
199,0.5544115544115544,0.5501215501215502,0.5576528909862243,0.5591782258448925,0.5607035607035608,0.5585108918442252,0.561752228418895,0.5496448829782163,0.5604175604175604,0.5505028838362171,0.5515515515515516,0.5576528909862243,0.5565088898422231,0.5496448829782163,0.558987558987559,0.5504075504075504,0.5524095524095524,0.5459268792602125,0.5611802278468945,0.5590828924162258,0.5526955526955527,0.5594642261308927,0.5553822220488888,0.561752228418895
200,0.5505982172648839,0.5591782258448925,0.5658515658515658,0.5600362267028933,0.5564135564135564,0.5568902235568902,0.5479288812622146,0.5526955526955527,0.5644215644215644,0.565374898708232,0.5627055627055627,0.5562228895562229,0.5608942275608942,0.5612755612755613,0.5577482244148911,0.5490728824062158,0.5467848801182135,0.5488822155488822,0.5516468849802183,0.552600219266886,0.5676629009962343,0.5448782115448783,0.556352889686223,0.5676629009962343
201,0.5566518899852233,0.5517898851232185,0.55674722341389,0.5447352114018781,0.5587492254158921,0.560369893703227,0.564373897707231,0.5565565565565566,0.5453072119738787,0.5571285571285571,0.5545545545545546,0.5588445588445589,0.5628485628485629,0.565994565994566,0.558367891701225,0.5631345631345631,0.5469278802612136,0.5586538919872254,0.5556032222698889,0.5502645502645502,0.5538872205538872,0.5679012345679012,0.5567905567905569,0.5679012345679012
202,0.5551265551265552,0.5574145574145574,0.5620858954192287,0.5458792125458792,0.5552218885552219,0.5618952285618952,0.5632298965632299,0.5548405548405548,0.5572238905572239,0.5512178845512179,0.53996853996854,0.5558892225558892,0.5615138948472281,0.5438772105438772,0.5622765622765623,0.5578912245578912,0.5514085514085514,0.5617998951332285,0.5563658896992231,0.5610372277038944,0.5476905476905477,0.5514085514085514,0.5552392219058885,0.5632298965632299
203,0.554983554983555,0.5602268935602269,0.564230897564231,0.5579388912722246,0.5487868821202154,0.5621335621335621,0.5427808761142094,0.5514562181228848,0.5408742075408742,0.5485008818342152,0.5427808761142094,0.558987558987559,0.5616568949902283,0.5668049001382335,0.5560322226988894,0.562610229276896,0.5585108918442252,0.5457362124028791,0.5483102149768816,0.5580342247008914,0.550979550979551,0.5503122169788837,0.5542122208788876,0.5668049001382335
204,0.5518852185518852,0.5631345631345631,0.5487392154058821,0.5488345488345489,0.5508365508365508,0.557605224271891,0.5514085514085514,0.560369893703227,0.5618952285618952,0.5524572191238858,0.5585585585585585,0.5571285571285571,0.547595214261881,0.5440678774012108,0.5606558939892273,0.5588445588445589,0.5566518899852233,0.5456885456885456,0.552743219409886,0.5506458839792173,0.545974545974546,0.5573192239858906,0.5537745537745539,0.5631345631345631
205,0.55336288669622,0.5524095524095524,0.5459268792602125,0.5410648743982077,0.5464035464035464,0.5464035464035464,0.5616568949902283,0.5503122169788837,0.5586062252728919,0.557366890700224,0.5455455455455456,0.5505028838362171,0.5494542161208827,0.5505028838362171,0.5456408789742123,0.5491682158348825,0.5490728824062158,0.5520282186948854,0.5579388912722246,0.5541255541255541,0.5604175604175604,0.5567948901282235,0.5515775515775516,0.5616568949902283
206,0.5611802278468945,0.5631822298488965,0.5531722198388865,0.5620382287048954,0.5558415558415558,0.5591782258448925,0.5442108775442108,0.5541255541255541,0.5613708947042281,0.5527908861242194,0.5607035607035608,0.5485962152628819,0.5574622241288908,0.5488822155488822,0.55336288669622,0.5494542161208827,0.5561275561275562,0.5543162209828877,0.5474522141188808,0.556985556985557,0.5605128938462272,0.5546022212688879,0.5552522219188886,0.5631822298488965
207,0.5519328852662186,0.5568902235568902,0.5524095524095524,0.5597502264168931,0.5544115544115544,0.5536488869822204,0.5437342104008771,0.5483102149768816,0.5618475618475618,0.5498355498355498,0.5601315601315602,0.5521235521235521,0.557366890700224,0.5487868821202154,0.5546975546975547,0.5519328852662186,0.5535535535535535,0.5458315458315458,0.5523142189808856,0.5572715572715573,0.5497402164068831,0.5479288812622146,0.5529295529295529,0.5618475618475618
208,0.5585585585585585,0.5585585585585585,0.5470232136898804,0.5626578959912293,0.551599218265885,0.5644692311358978,0.5474045474045474,0.5582725582725583,0.557605224271891,0.5637065637065637,0.5566518899852233,0.5613232279898946,0.5611325611325612,0.5622765622765623,0.5512178845512179,0.5494065494065494,0.5552218885552219,0.5486438819772154,0.5575098908432242,0.5577005577005577,0.5595118928452262,0.5654225654225654,0.5570852237518904,0.5654225654225654
209,0.5597502264168931,0.55660422327089,0.5479288812622146,0.5581295581295581,0.5464035464035464,0.560989560989561,0.5436388769722104,0.5537442204108871,0.5588922255588922,0.5557462224128891,0.5497402164068831,0.5532675532675533,0.5612755612755613,0.5526955526955527,0.5574622241288908,0.5514562181228848,0.5550788884122217,0.5583202249868916,0.5610848944182277,0.5556508889842223,0.5605128938462272,0.5506935506935507,0.5549575549575549,0.5612755612755613
210,0.5632298965632299,0.5597025597025597,0.5594165594165594,0.5589398922732256,0.5564612231278898,0.557605224271891,0.5587492254158921,0.554363887697221,0.5461652128318795,0.5544592211258877,0.5473092139758806,0.5526478859812193,0.5535058868392202,0.5525525525525525,0.5556032222698889,0.5626578959912293,0.5544592211258877,0.5667572334239,0.5462605462605462,0.5530292196958864,0.547595214261881,0.5671385671385671,0.5558458891792225,0.5671385671385671
211,0.5565088898422231,0.5567948901282235,0.5501215501215502,0.5461175461175461,0.554983554983555,0.5532675532675533,0.5621335621335621,0.5560322226988894,0.557366890700224,0.5602268935602269,0.5539348872682206,0.5570808904142237,0.5599408932742266,0.5518375518375518,0.5490728824062158,0.5467848801182135,0.5583202249868916,0.5621335621335621,0.5568902235568902,0.5581295581295581,0.5572715572715573,0.559368892702226,0.5556508889842222,0.5621335621335621
212,0.5539348872682206,0.5662328995662329,0.5673769007102341,0.5436388769722104,0.559368892702226,0.5586062252728919,0.5586062252728919,0.5641355641355641,0.5616568949902283,0.5596548929882263,0.562610229276896,0.5555555555555556,0.5602268935602269,0.5501215501215502,0.5572715572715573,0.5546975546975547,0.5586062252728919,0.5602268935602269,0.5550788884122217,0.5652795652795652,0.556985556985557,0.5636588969922304,0.5587968921302254,0.5673769007102341
213,0.5554602221268888,0.555364888698222,0.5548882215548883,0.5620382287048954,0.5540302206968873,0.5608942275608942,0.5560322226988894,0.5492635492635493,0.5520282186948854,0.5580342247008914,0.5556508889842223,0.5526955526955527,0.5478335478335479,0.5673769007102341,0.5564135564135564,0.5548882215548883,0.5571762238428906,0.5637542304208971,0.5429715429715429,0.5584155584155585,0.5523142189808856,0.5472615472615473,0.5552175552175552,0.5673769007102341
214,0.5507412174078841,0.5605605605605606,0.5537918871252204,0.5626578959912293,0.5635158968492302,0.5597025597025597,0.5550312216978883,0.5532198865532199,0.5649458982792316,0.561609228275895,0.5573192239858906,0.555984555984556,0.5495972162638829,0.5578912245578912,0.5474998808332142,0.5476905476905477,0.5555078888412222,0.5524572191238858,0.5598932265598933,0.5612278945612279,0.5524572191238858,0.5563658896992231,0.5563485563485563,0.5649458982792316
215,0.5585585585585585,0.5536012202678869,0.5513132179798846,0.5663758997092331,0.5569378902712236,0.5542685542685543,0.5573192239858906,0.5550312216978883,0.5474045474045474,0.560369893703227,0.551980551980552,0.5606558939892273,0.5635158968492302,0.552361885695219,0.5525525525525525,0.5525525525525525,0.5604652271318938,0.5594165594165594,0.552743219409886,0.5588445588445589,0.5606558939892273,0.5649458982792316,0.5569032235698903,0.5663758997092331
216,0.5596072262738929,0.5517898851232185,0.5558892225558892,0.5413032079698746,0.5577958911292245,0.5598932265598933,0.5440678774012108,0.5551265551265552,0.559225892559226,0.5568425568425568,0.5568425568425568,0.5586538919872254,0.5590352257018923,0.5638972305638972,0.5486438819772154,0.5608465608465608,0.5582725582725583,0.5581772248438915,0.5482625482625483,0.5622765622765623,0.5628485628485629,0.5460698794032127,0.5556985556985556,0.5638972305638972
217,0.5590828924162258,0.5643262309928977,0.566995566995567,0.5485008818342152,0.5577482244148911,0.5502168835502169,0.5555555555555556,0.556985556985557,0.5439248772582106,0.56337289670623,0.5591782258448925,0.551742218408885,0.558987558987559,0.5427808761142094,0.566995566995567,0.5564135564135564,0.5596548929882263,0.5586062252728919,0.5476428809762143,0.5608942275608942,0.565374898708232,0.5628962295628962,0.5571762238428906,0.566995566995567
218,0.5495972162638829,0.5589398922732256,0.5500738834072167,0.5485485485485485,0.5563658896992231,0.5569378902712236,0.5632298965632299,0.5574145574145574,0.5418752085418752,0.5577005577005577,0.5546498879832213,0.5536965536965537,0.5549358882692216,0.5578912245578912,0.5552218885552219,0.5610372277038944,0.5532198865532199,0.5472138805472139,0.5584632251298918,0.55998855998856,0.5502645502645502,0.5510272176938844,0.554467887801221,0.5632298965632299
219,0.5616568949902283,0.5608942275608942,0.5635635635635635,0.5615615615615616,0.5479288812622146,0.5496448829782163,0.5580342247008914,0.5607035607035608,0.5606082272748939,0.5618475618475618,0.5630868964202298,0.5606082272748939,0.5492635492635493,0.5655655655655656,0.5594642261308927,0.5552695552695552,0.5554602221268888,0.5594642261308927,0.5498355498355498,0.5518375518375518,0.5555555555555556,0.5525048858382192,0.5574708908042242,0.5655655655655656
220,0.5557938891272225,0.5590352257018923,0.5626578959912293,0.5640878974212308,0.5571285571285571,0.5571285571285571,0.5584632251298918,0.5535058868392202,0.5566518899852233,0.5611325611325612,0.547595214261881,0.5591305591305591,0.5536012202678869,0.5498832165498833,0.5608465608465608,0.5586538919872254,0.5532198865532199,0.5614185614185614,0.5474998808332142,0.5540778874112208,0.5514085514085514,0.5565565565565566,0.556339889673223,0.5640878974212308
221,0.55674722341389,0.5498832165498833,0.5595118928452262,0.5654225654225654,0.5600838934172268,0.5552218885552219,0.5598932265598933,0.5489298822632156,0.5593212259878927,0.5577958911292245,0.557605224271891,0.5501692168358835,0.5492158825492158,0.5544592211258877,0.5541732208398875,0.5580818914152248,0.5522665522665523,0.5608465608465608,0.5613232279898946,0.559225892559226,0.5577958911292245,0.54673721340388,0.5561232227898893,0.5654225654225654
