,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,average_model,optimal_clustering
198,0.4600391258707892,0.5709037121862773,0.5685179883576678,0.5731940070617425,0.5799217482584216,0.5778938830041035,0.5778938830041035,0.5709752839011356,0.565607405286764,0.5678738429239432,0.5678738429239432,0.5678738429239432,0.5678738429239432,0.4600391258707892,0.4600391258707892,0.4600391258707892,0.4600391258707892,0.4600391258707892,0.5698778509399752,0.54723733180647,0.581496325985304,0.581281610840729,0.5783948850081114,0.5763908769920794,0.5783948850081114,0.4600391258707892,0.5692575627445366,0.520397938734612,0.57901517320355,0.5721681458154404,0.5669434106307853,0.5627206794541464,0.5545853611985877,0.5708798549479912,0.5678738429239432,0.4946321213856284,0.49873556637083694,0.499498997995992,0.5028628685943315,0.49367783185418457,0.49980914209371125,0.4968269873079492,0.5015745777268823,0.4991411394217005,0.4942026910964787,0.5157934917453956,0.48885866972039316,0.5083738906384196,0.5047953048955053,0.5017892928714572,0.5072764576772593,0.507705887966409,0.49842542227311765,0.490814963259853,0.5065368832903903,0.49615898463593855,0.4987832808474091,0.5041988739383529,0.49804370646054014,0.4963021280656551,0.5130260521042084,0.4958726977765054,0.49895028151541176,0.510926615135032,0.4987832808474091,0.4951808378662086,0.48957438686897603,0.5038171581257753,0.4982345643668289,0.493296116041607,0.5046760187040749,0.5005964309571524,0.5055825937589464,0.4931291153736044,0.4981152781753984,0.5053917358526577,0.5050815917549385,0.49794827750739573,0.4951808378662086,0.505463307567516,0.494536692432484,0.5013598625823075,0.4928189712758851,0.49358240290104016,0.5084931768298502,0.543721481764234,0.5799217482584216
199,0.45777268823361006,0.5662038362439165,0.5667764099627827,0.5714524286668575,0.578275598816681,0.5761045901326463,0.5761045901326463,0.571094570092566,0.5463307567515985,0.5625536787861437,0.5625536787861437,0.5625536787861437,0.5625536787861437,0.45777268823361006,0.45777268823361006,0.45777268823361006,0.45777268823361006,0.45777268823361006,0.5653211184273309,0.5510306326939594,0.5779415974806756,0.5782517415783949,0.5763670197537933,0.5752218723160607,0.5763670197537933,0.45777268823361006,0.565368832903903,0.5211852275980533,0.5768918789960874,0.5719057161942933,0.5682555587365207,0.5652256894741865,0.5598100963832426,0.5668956961542132,0.5625536787861437,0.504485160797786,0.4986639946559786,0.4969939879759519,0.49396411871361773,0.49503769443649204,0.5069424563412539,0.5008111461017273,0.5011212901994465,0.5003578585742915,0.5000477144765721,0.5117616184750453,0.4941311193816204,0.5088271781658555,0.49193625345929953,0.5015745777268823,0.48697394789579157,0.4863059452237809,0.4984492795114038,0.5031491554537647,0.4934392594713236,0.49594426949136367,0.5022902948754652,0.4954432674873557,0.49911728218341445,0.5048191621337914,0.5099007538887298,0.49250882717816585,0.5023618665903236,0.4942026910964787,0.5000954289531444,0.4994512835194198,0.489311957247829,0.4977335623628209,0.4953955530107835,0.5009065750548717,0.4968269873079492,0.4981868498902567,0.5052724496612272,0.5024095810668957,0.49971371314056684,0.5076581734898368,0.507204885962401,0.5057495944269491,0.5048907338486497,0.48726023475522473,0.5005725737188663,0.4968985590228075,0.5041511594617807,0.5013837198205936,0.493296116041607,0.541010592613799,0.578275598816681
200,0.46280656551197635,0.5762477335623628,0.5783710277698254,0.564128256513026,0.5709037121862773,0.5709037121862773,0.5494321977287909,0.5558020803511785,0.5237379520946656,0.5747208703120527,0.5744107262143334,0.5744107262143334,0.5744107262143334,0.46280656551197635,0.46280656551197635,0.46280656551197635,0.46280656551197635,0.46280656551197635,0.5788004580589751,0.5803750357858575,0.5798263193052772,0.5468794732321787,0.5689235614085314,0.5709037121862773,0.5537980723351464,0.46280656551197635,0.5788481725355473,0.5748878709800553,0.5671342685370742,0.5599770970512453,0.552199637369978,0.5577583738906384,0.5576152304609219,0.5777030250978147,0.5744107262143334,0.4988787098005535,0.49534783853421127,0.49749498997995995,0.4945605496707701,0.5099007538887298,0.4986639946559786,0.5030298692623342,0.4970417024525241,0.5034354423131978,0.49496612272163376,0.515650348315679,0.508183032732131,0.5119047619047619,0.49615898463593855,0.4984492795114038,0.4976381334096765,0.5036501574577726,0.49599198396793587,0.4938209752839011,0.48735566370836914,0.4987832808474091,0.49673155835480487,0.49799599198396793,0.5030537265006203,0.4994512835194198,0.48816680981009636,0.5050338772783662,0.49804370646054014,0.4940834049050482,0.49787670579253746,0.49852085122626205,0.49401183319018993,0.4939402614753316,0.501479148773738,0.5022664376371792,0.5100677545567325,0.49372554633075677,0.509447466361294,0.49976142761713904,0.5010258612463021,0.49427426281133696,0.49363011737761237,0.4981868498902567,0.4941311193816204,0.4968747017845214,0.4989741387536979,0.5026004389731845,0.5080876037789865,0.5015507204885963,0.5115946178070426,0.5431427228354416,0.5788481725355473
201,0.45600725260043895,0.5641521137513121,0.5668241244393549,0.5721681458154404,0.57803702643382,0.5766294493749403,0.5766294493749403,0.571810287241149,0.5478099055253364,0.5598339536215288,0.5598339536215288,0.5598339536215288,0.5598339536215288,0.45600725260043895,0.45600725260043895,0.45600725260043895,0.45600725260043895,0.45600725260043895,0.5636511117473041,0.549933199732799,0.5759853039412157,0.5785857429144002,0.5768918789960874,0.5755558736520661,0.5768918789960874,0.45600725260043895,0.5636033972707319,0.52285523427808,0.5773213092852372,0.5727168622960206,0.568589560072526,0.56508254604447,0.5591898081878042,0.5648439736616089,0.5598339536215288,0.5018608645863155,0.4974711327416738,0.4991411394217005,0.4938209752839011,0.49432197728790916,0.5041273022234946,0.5025765817348984,0.49797213474568186,0.5020278652543182,0.503244584406909,0.4856140853134841,0.508684034736139,0.4896936730604065,0.503721729172631,0.49856856570283425,0.5087794636892833,0.49036167573241723,0.5019324363011738,0.4956579826319305,0.49358240290104016,0.5023857238286096,0.5019562935394599,0.4934869739478958,0.5006441454337246,0.5039125870789197,0.5118570474281897,0.4940834049050482,0.5035547285046283,0.5063221681458154,0.5016700066800267,0.5042704456532112,0.49384483252218725,0.4964452714953717,0.5008827178165856,0.5021948659223209,0.5030298692623342,0.4970894169290963,0.5040795877469224,0.4941072621433343,0.501002004008016,0.5034115850749117,0.49370168909247064,0.4963021280656551,0.5063698826223876,0.4918885389827274,0.49890256703883956,0.5020040080160321,0.5063937398606737,0.49847313674968985,0.49019467506441455,0.5401287583986315,0.57803702643382
202,0.46383242675827846,0.5728838629640233,0.5757228743200687,0.5676829850176544,0.573551865636034,0.573551865636034,0.5636272545090181,0.5641759709895983,0.5339249928428285,0.5708798549479912,0.5704742818971276,0.5704742818971276,0.5704742818971276,0.46383242675827846,0.46383242675827846,0.46383242675827846,0.46383242675827846,0.46383242675827846,0.5762477335623628,0.5773451665235232,0.5765101631835099,0.5567325126443363,0.572812291249165,0.573551865636034,0.556923370550625,0.46383242675827846,0.5762954480389351,0.572812291249165,0.5715001431434297,0.56758755606451,0.5636272545090181,0.556923370550625,0.5558975093043229,0.5746731558354805,0.5704742818971276,0.504723733180647,0.5029582975474759,0.5020994369691765,0.5036501574577726,0.4911251073575723,0.500739574386869,0.4993797118045615,0.49906956770684224,0.49668384387823267,0.5041988739383529,0.4882383815249547,0.491554537646722,0.5112606164710373,0.4951808378662086,0.5005248592422941,0.5014314342971657,0.5025288672583261,0.501503006012024,0.4871170913255082,0.48795209466552153,0.5008111461017273,0.4991888538982727,0.4968269873079492,0.49968985590228077,0.49856856570283425,0.4862820879854948,0.5032922988834813,0.4994035690428476,0.5068947418646818,0.5052963068995133,0.5002147151445748,0.508922607119,0.4951569806279225,0.5016938639183128,0.4991888538982727,0.48580494321977286,0.4934631167096097,0.49005153163469795,0.4947275503387728,0.500238572382861,0.4951569806279225,0.4962305563507968,0.5035547285046283,0.49324840156503486,0.5061074530012406,0.49852085122626205,0.4961351273976524,0.5066800267201069,0.4995705697108503,0.5100438973184465,0.5444522201369228,0.5762954480389351
203,0.4700830231892356,0.5726930050577346,0.5689951331233897,0.5826414734230365,0.5758898749880714,0.5676591277793682,0.5631023952667239,0.5622673919267106,0.5504342017368069,0.5830470464739002,0.5828800458058975,0.5828800458058975,0.5828800458058975,0.4700830231892356,0.4700830231892356,0.4700830231892356,0.4700830231892356,0.4700830231892356,0.579778604828705,0.519634507109457,0.5788720297738333,0.5463546139898845,0.5405811623246493,0.5647485447084646,0.5486687661036358,0.4700830231892356,0.5775837389063841,0.5574005153163469,0.5840251932436301,0.5655835480484779,0.5575913732226357,0.5665378375799217,0.5619572478289914,0.5762477335623628,0.5828800458058975,0.49766199064796257,0.4999522855234278,0.4988548525622674,0.49654070044851606,0.5038648726023476,0.49668384387823267,0.504485160797786,0.5023141521137513,0.5004055730508636,0.5092566084550052,0.4863775169386392,0.5122149060024812,0.5075866017749785,0.4970894169290963,0.503006012024048,0.4976142761713904,0.5080160320641283,0.5033161561217674,0.5026242962114705,0.508707891974425,0.5024334383051818,0.49904571046855617,0.49401183319018993,0.498496993987976,0.5060597385246683,0.5105210420841684,0.4918408245061552,0.499498997995992,0.5006441454337246,0.4968985590228075,0.49973757037885297,0.49790056303082353,0.4937732608073289,0.49973757037885297,0.5031491554537647,0.5109981868498903,0.4934154022330375,0.4963975570187995,0.4980675636988262,0.5013360053440213,0.49825842160511497,0.4944651207176257,0.48847695390781565,0.4950615516747781,0.5031491554537647,0.5023857238286096,0.501002004008016,0.5067277411966791,0.49541941024906955,0.4912443935490028,0.5490990799942035,0.5840251932436301
204,0.4678404427903426,0.4878566657123771,0.49026624677927283,0.5280322549861628,0.5377182937303178,0.5565655119763336,0.5565655119763336,0.5501717721156599,0.5390304418360531,0.5334955625536788,0.5334955625536788,0.5334955625536788,0.5334955625536788,0.4678404427903426,0.4678404427903426,0.4678404427903426,0.4678404427903426,0.4678404427903426,0.5084931768298502,0.5331377039793873,0.5508159175493845,0.5366447180074435,0.5576390876992079,0.5500524859242294,0.5573289436014887,0.4678404427903426,0.48225021471514457,0.5182269300505773,0.5344498520851226,0.537026433820021,0.5543706460540128,0.5297738333810478,0.555658936921462,0.4845405095906098,0.5334955625536788,0.5021471514457486,0.49890256703883956,0.49933199732798933,0.50097814676973,0.5021948659223209,0.4997852848554251,0.5013360053440213,0.5025050100200401,0.4977335623628209,0.504723733180647,0.5002147151445748,0.5046283042275026,0.5045328752743582,0.5028628685943315,0.5011451474377326,0.5026720106880428,0.49809142093711234,0.4994035690428476,0.49861628017940646,0.5036024429812005,0.5014314342971657,0.5001908579062888,0.4937732608073289,0.5060358812863823,0.505487164805802,0.5000238572382861,0.5077297452046952,0.5010735757228744,0.49916499665998665,0.5039125870789197,0.499260425613131,0.5077297452046952,0.4982107071285428,0.4937732608073289,0.4982822788434011,0.49477526481534495,0.49632598530394123,0.5011212901994465,0.5024572955434679,0.507204885962401,0.49448897795591185,0.49594426949136367,0.49797213474568186,0.4959681267296498,0.5016700066800267,0.4945128351941979,0.4974234182651016,0.4992365683748449,0.49556255367878616,0.4954432674873557,0.5154453527867021,0.5565655119763336
205,0.4701307376658078,0.5548955052963069,0.5657266914781944,0.5615993892546999,0.5378614371600343,0.5575198015077775,0.5575198015077775,0.5431100295829755,0.5438973184464166,0.5739097242103254,0.5739097242103254,0.5739097242103254,0.5739097242103254,0.4701307376658078,0.4701307376658078,0.4701307376658078,0.4701307376658078,0.4701307376658078,0.5642713999427427,0.5730270063937398,0.5642713999427427,0.5126920507682031,0.5590705219963737,0.5422273117663899,0.5589512358049432,0.4701307376658078,0.5617425326844164,0.5668479816776409,0.5738142952571811,0.5353564271399943,0.5642952571810287,0.5238095238095238,0.5525097814676972,0.55964309571524,0.5739097242103254,0.5,0.5038648726023476,0.4991888538982727,0.49739956102681554,0.5052008779463689,0.5032684416451951,0.5,0.49921271113655885,0.5011212901994465,0.49603969844450807,0.49396411871361773,0.4874988071380857,0.48907338486496804,0.49895028151541176,0.4945128351941979,0.4970894169290963,0.501479148773738,0.49744727550338774,0.506202881954385,0.5093758946464357,0.4970417024525241,0.500763431625155,0.49320068708846265,0.491053535642714,0.4918885389827274,0.49367783185418457,0.49193625345929953,0.4923895409867354,0.49778127683939305,0.4982345643668289,0.4981152781753984,0.4988071380856952,0.4971132741673824,0.5088510354041417,0.50696631357954,0.4934392594713236,0.4945605496707701,0.5047953048955053,0.4959681267296498,0.5054394503292299,0.5033161561217674,0.5066800267201069,0.5067038839583929,0.5038887298406336,0.4970894169290963,0.49895028151541176,0.49976142761713904,0.5041988739383529,0.4999045710468556,0.5088987498807138,0.5389067376375325,0.5739097242103254
206,0.47401946750644147,0.5885580685179883,0.5910630785380284,0.5765101631835099,0.5762954480389351,0.5741244393549003,0.5513884912682507,0.55615993892547,0.5655596908101919,0.5888920698539937,0.5884387823265579,0.5884387823265579,0.5884387823265579,0.47401946750644147,0.47401946750644147,0.47401946750644147,0.47401946750644147,0.47401946750644147,0.5925899417883386,0.588963641568852,0.5556827941597481,0.5796593186372746,0.5738142952571811,0.5728361484874511,0.5532493558545662,0.47401946750644147,0.5919219391163278,0.5498854852562267,0.5748878709800553,0.5809714667430098,0.5717625727645768,0.5543706460540128,0.549933199732799,0.5902996469128734,0.5884387823265579,0.5046044469892166,0.49868785189426473,0.49396411871361773,0.5036263002194866,0.5092804656932913,0.5110220440881763,0.5029344403091898,0.4945605496707701,0.5013837198205936,0.5056064509972326,0.48783280847409105,0.5077536024429812,0.49052867640041986,0.49744727550338774,0.49196011069758566,0.4929144002290295,0.5061313102395266,0.49198396793587174,0.5079921748258421,0.5108311861818876,0.49534783853421127,0.5019324363011738,0.5026242962114705,0.49861628017940646,0.5002147151445748,0.4871648058020803,0.5077536024429812,0.497518847218246,0.503960301555492,0.4985447084645481,0.497757419601107,0.5027912968794732,0.4970894169290963,0.4978528485542514,0.5047953048955053,0.48945510067754555,0.5007872888634411,0.49002767439641187,0.5046760187040749,0.5050815917549385,0.5075866017749785,0.5052724496612272,0.512167191525909,0.5085408913064223,0.4915306804084359,0.49778127683939305,0.5033638705983395,0.5106641855138849,0.5044135890829278,0.48363393453573816,0.5529798574220751,0.5919219391163278
207,0.47530775837389067,0.5871266342208226,0.5887966409008493,0.5877707796545472,0.5835719057161943,0.5823313293253173,0.5823313293253173,0.5632693959347266,0.5250739574386869,0.590204217959729,0.590204217959729,0.590204217959729,0.590204217959729,0.47530775837389067,0.47530775837389067,0.47530775837389067,0.47530775837389067,0.47530775837389067,0.5875799217482585,0.5935680885580685,0.569806279225117,0.582021185227598,0.5811146101727264,0.5689235614085314,0.5810907529344403,0.47530775837389067,0.5873413493653975,0.5931625155072049,0.5847647676304991,0.5893930718580017,0.5738381524954671,0.5640089703215956,0.5649632598530394,0.5883910678499857,0.590204217959729,0.5021232942074625,0.49558641091707223,0.5003101440977192,0.5062505964309572,0.5042704456532112,0.5082068899704171,0.5069424563412539,0.4968985590228075,0.4977097051245348,0.49668384387823267,0.5124534783853422,0.489812959251837,0.48704551961064985,0.49959442694913636,0.49558641091707223,0.5017892928714572,0.509948468365302,0.5020994369691765,0.5065130260521042,0.4875942360912301,0.49606355568279414,0.4976381334096765,0.5001908579062888,0.49794827750739573,0.5027912968794732,0.491793110029583,0.5051293062315106,0.4974234182651016,0.4930814008970322,0.4999761427617139,0.5009065750548717,0.5010258612463021,0.4991888538982727,0.49255654165473806,0.5030775837389064,0.49895028151541176,0.49778127683939305,0.5056303082355187,0.505487164805802,0.4968269873079492,0.5090180360721442,0.4981152781753984,0.5088748926424277,0.503721729172631,0.49052867640041986,0.4953955530107835,0.5035547285046283,0.48666380379807234,0.498496993987976,0.5164614944174062,0.5573704728681348,0.5931625155072049
208,0.46457200114514746,0.5691382765531062,0.5644145433724592,0.5689951331233897,0.5754365874606355,0.5728838629640233,0.5728838629640233,0.5659652638610554,0.5591182364729459,0.5650586888061838,0.5650586888061838,0.5650586888061838,0.5650586888061838,0.46457200114514746,0.46457200114514746,0.46457200114514746,0.46457200114514746,0.46457200114514746,0.5686849890256704,0.5432293157744059,0.5755320164137799,0.5758898749880714,0.5732417215383148,0.5710468556159939,0.5732417215383148,0.46457200114514746,0.5686372745490982,0.5174396411871361,0.574052867640042,0.5674444126347934,0.5628399656455769,0.5595238095238095,0.5518179215574005,0.5692098482679645,0.5650586888061838,0.4946321213856284,0.5003101440977192,0.5006441454337246,0.4945128351941979,0.5061313102395266,0.5006680026720107,0.5048430193720775,0.5,0.4970417024525241,0.5012167191525909,0.5140280561122245,0.5061313102395266,0.49005153163469795,0.4941549766199065,0.49663612940166046,0.49148296593186375,0.5089941788338582,0.5010974329611604,0.49615898463593855,0.5070617425326844,0.4994035690428476,0.5006441454337246,0.49627827082736903,0.49861628017940646,0.49615898463593855,0.48740337818494134,0.5024095810668957,0.4970894169290963,0.4885962400992461,0.49572955434678884,0.5010974329611604,0.5076104590132646,0.504723733180647,0.49976142761713904,0.4997852848554251,0.5076820307281229,0.5015507204885963,0.5048191621337914,0.4914113942170054,0.49968985590228077,0.49508540891306424,0.4938209752839011,0.49436969176448137,0.4966122721633744,0.49267582784616853,0.499498997995992,0.49658841492508826,0.49200782517415786,0.5026004389731845,0.5045805897509305,0.5419454429140468,0.5754365874606355
209,0.46636129401660464,0.5466409008493177,0.5241196679072431,0.5550625059643096,0.5370980055348793,0.5610745300124058,0.5575913732226357,0.5538696440500047,0.5620765340204218,0.5697347075102586,0.5694245634125393,0.5694245634125393,0.5694245634125393,0.46636129401660464,0.46636129401660464,0.46636129401660464,0.46636129401660464,0.46636129401660464,0.5538219295734326,0.5470703311384674,0.5692814199828228,0.5674921271113655,0.5649632598530394,0.5627922511690047,0.5484779081973471,0.46636129401660464,0.551674778127684,0.5530107834717053,0.5674205553965073,0.5409390208989407,0.5674205553965073,0.5447561790247161,0.5606689569615422,0.5513884912682507,0.5694245634125393,0.5039125870789197,0.4982345643668289,0.49680313006966315,0.4988787098005535,0.4999522855234278,0.5021710086840347,0.5031968699303369,0.5031252982154786,0.5020278652543182,0.5041511594617807,0.5081353182555587,0.5081114610172727,0.4935108311861819,0.4981868498902567,0.5013360053440213,0.504962305563508,0.48830995323981297,0.4964929859719439,0.4941311193816204,0.5051770207080828,0.503244584406909,0.497518847218246,0.5039364443172059,0.4970655596908102,0.4898368164901231,0.49071953430670867,0.5093520374081496,0.5003578585742915,0.5000715717148583,0.49980914209371125,0.4985447084645481,0.49799599198396793,0.49864013741769253,0.5011690046760187,0.5055825937589464,0.5094236091230079,0.49976142761713904,0.5012167191525909,0.49730413207367113,0.4994751407577059,0.5002624296211471,0.49895028151541176,0.4963498425422273,0.5047475904189331,0.4994274262811337,0.5001431434297166,0.5033400133600534,0.5017654356331711,0.4988548525622674,0.49358240290104016,0.5363116002728561,0.5697347075102586
210,0.45996755415593094,0.5662038362439165,0.5657266914781944,0.5697347075102586,0.575794446034927,0.5741960110697586,0.5741960110697586,0.5680408435919458,0.5432770302509782,0.561122244488978,0.561122244488978,0.561122244488978,0.561122244488978,0.45996755415593094,0.45996755415593094,0.45996755415593094,0.45996755415593094,0.45996755415593094,0.5648439736616089,0.547690619333906,0.5742198683080446,0.5767248783280847,0.57455386964405,0.573313293253173,0.57455386964405,0.45996755415593094,0.5649871170913255,0.5178452142379998,0.5747924420269109,0.5690428475999618,0.5648201164233229,0.5615039603015555,0.5555157934917454,0.5659414066227694,0.561122244488978,0.5030537265006203,0.4974234182651016,0.49842542227311765,0.4941549766199065,0.49427426281133696,0.49973757037885297,0.4994751407577059,0.503984158793778,0.5031730126920507,0.5012882908674492,0.5125250501002004,0.4914591086935776,0.4917453955530108,0.5021471514457486,0.5003340013360054,0.5124534783853422,0.48830995323981297,0.5023141521137513,0.4991411394217005,0.5068470273881096,0.4993797118045615,0.5,0.49477526481534495,0.5015984349651684,0.4975665616948182,0.48828609600152684,0.4944174062410535,0.4989741387536979,0.49181696726786905,0.4994274262811337,0.49859242294112033,0.49083882049813915,0.4954432674873557,0.49835385055825937,0.4994751407577059,0.5041273022234946,0.4994274262811337,0.4928189712758851,0.49310525813531825,0.4991411394217005,0.4937732608073289,0.5062505964309572,0.5033638705983395,0.49663612940166046,0.49384483252218725,0.5039125870789197,0.5006202881954385,0.5070140280561122,0.5041511594617807,0.5044135890829278,0.5398901860157705,0.575794446034927
211,0.47151445748640136,0.564342971657601,0.5738381524954671,0.5704265674205554,0.5317539841587938,0.5576152304609219,0.5576152304609219,0.5384340108789006,0.544231319782422,0.5805420364538602,0.5805420364538602,0.5805420364538602,0.5805420364538602,0.47151445748640136,0.47151445748640136,0.47151445748640136,0.47151445748640136,0.47151445748640136,0.5720011451474377,0.5801841778795687,0.5681839870216624,0.5659175493844832,0.5592136654260903,0.5376944364920316,0.5592375226643763,0.47151445748640136,0.5701879950376945,0.574291440022903,0.5805420364538602,0.5307281229124916,0.5658698349079111,0.557901517320355,0.5507920603110984,0.568851989693673,0.5805420364538602,0.4965645576868022,0.5048668766103636,0.4977097051245348,0.497256417597099,0.49246111270159365,0.4923895409867354,0.4974711327416738,0.5045090180360722,0.49911728218341445,0.4945128351941979,0.5092804656932913,0.5086363202595667,0.5124057639087699,0.501479148773738,0.4940834049050482,0.4958488405382193,0.49718484588224066,0.49563412539364443,0.5053440213760855,0.48766580780608837,0.4977097051245348,0.4965645576868022,0.49568183987021663,0.5052724496612272,0.5053917358526577,0.4941549766199065,0.5058211661418074,0.5024095810668957,0.5008827178165856,0.4995705697108503,0.4984492795114038,0.49465597862391447,0.49792442026910966,0.4879043801889493,0.5059165950949518,0.49444126347933964,0.5016222922034546,0.505701879950377,0.4998807138085695,0.4914113942170054,0.5035070140280561,0.5069185991029679,0.5058927378566657,0.4934869739478958,0.5045328752743582,0.501479148773738,0.4981391354136845,0.4935108311861819,0.49966599866399464,0.5091850367401469,0.5433044218949363,0.5805420364538602
212,0.4730890352132837,0.5842876228647772,0.586983490791106,0.5706651398034164,0.5706412825651302,0.5693291344593949,0.552175780131692,0.5556112224448898,0.5617186754461304,0.5850033400133601,0.5849317682985018,0.5849317682985018,0.5849317682985018,0.4730890352132837,0.4730890352132837,0.4730890352132837,0.4730890352132837,0.4730890352132837,0.5886057829945606,0.5881286382288387,0.5564700830231892,0.5764385914686516,0.5694484206508255,0.5688042752171009,0.5434201736806947,0.4730890352132837,0.5880332092756942,0.5517224926042561,0.5697108502719725,0.5777030250978147,0.5691621337913924,0.5555873652066037,0.5512930623151064,0.5861246302128066,0.5849317682985018,0.49498997995991983,0.49985685657028345,0.4951808378662086,0.505463307567516,0.504723733180647,0.4938686897604733,0.5008111461017273,0.5030775837389064,0.4998807138085695,0.49365397461589844,0.4878566657123771,0.48864395457581833,0.49069567706842254,0.4995228552342781,0.49494226548334763,0.4947991220536311,0.49422654833476476,0.5061790247160989,0.5058688806183796,0.4882383815249547,0.49675541559309094,0.49809142093711234,0.4954432674873557,0.4981152781753984,0.4993797118045615,0.48895409867353756,0.5049145910869358,0.5034592995514839,0.49663612940166046,0.4977097051245348,0.4976381334096765,0.505964309571524,0.49735184655024334,0.49973757037885297,0.5006202881954385,0.5098053249355855,0.4961828418742246,0.49181696726786905,0.5043181601297834,0.495276266819353,0.5079921748258421,0.49298597194388777,0.5084216051149919,0.49229411203359097,0.4892642427712568,0.5019562935394599,0.5046760187040749,0.5065368832903903,0.4947991220536311,0.5150062028819544,0.5505190274729354,0.5880332092756942
213,0.4734230365492891,0.5741721538314725,0.5853373413493654,0.5835480484779082,0.5715240003817158,0.5451617520755797,0.5451617520755797,0.5586172344689379,0.5479530489550529,0.5855997709705124,0.5855997709705124,0.5855997709705124,0.5855997709705124,0.4734230365492891,0.4734230365492891,0.4734230365492891,0.4734230365492891,0.4734230365492891,0.5788243152972612,0.5888204981391354,0.5635556827941598,0.5788481725355473,0.5477621910487642,0.5527244966122722,0.5480246206699112,0.4734230365492891,0.5768680217578013,0.5847886248687851,0.5860292012596622,0.567849985685657,0.5592852371409486,0.5645815440404619,0.559404523332379,0.5768680217578013,0.5855997709705124,0.4994751407577059,0.49293825746731557,0.49809142093711234,0.4928666857524573,0.5040080160320641,0.49973757037885297,0.4961351273976524,0.49911728218341445,0.5039364443172059,0.502242580398893,0.49310525813531825,0.4892642427712568,0.4856856570283424,0.5018608645863155,0.49255654165473806,0.5028628685943315,0.4968985590228075,0.5012167191525909,0.5081114610172727,0.5147676304990935,0.501479148773738,0.4951808378662086,0.5019324363011738,0.4890972421032541,0.5070140280561122,0.4950138371982059,0.4909342494512835,0.4984492795114038,0.500501002004008,0.5004771447657219,0.49835385055825937,0.49627827082736903,0.49968985590228077,0.5082784616852754,0.4976142761713904,0.4908626777364252,0.49632598530394123,0.4908626777364252,0.49534783853421127,0.5041988739383529,0.5019324363011738,0.5052008779463689,0.5101393262715908,0.49487069376848936,0.49465597862391447,0.49842542227311765,0.4968985590228075,0.4918408245061552,0.4988071380856952,0.5123819066704838,0.5502106505780521,0.5860292012596622
