,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
227,0.39428330344900325,0.5391203459550681,0.6002953274970995,0.6037548781774075,0.6037548781774075,0.6038814471047358,0.6041345849593924,0.6049361881658053,0.5547305136588967,0.5842210737264002,0.4019196287311465,0.3978694230566396,0.39584432021938615,0.39584432021938615,0.39428330344900325,0.39428330344900325,0.39428330344900325,0.39428330344900325,0.536040502056745,0.5991983967935872,0.6030376542558802,0.6025735681890096,0.6041345849593924,0.6042611538867209,0.5562915304292796,0.39428330344900325,0.5543929965193545,0.6049361881658053,0.6049361881658053,0.57329395633372,0.6056112224448897,0.6024469992616812,0.6024469992616812,0.6009703617761839,0.5401328973736947,0.5285307457019301,0.5247336778820799,0.530682417466512,0.5410610695074359,0.5273916253559751,0.5374327602573569,0.5282354182048307,0.5403016559434659,0.5315262103153676,0.5359561227718596,0.5371374327602574,0.536631157050944,0.5402172766585803,0.5400063284463664,0.5345638645712477,0.5362092606265162,0.5414829659318637,0.5321590549520093,0.5284041767746018,0.5309777449636114,0.5240164539605526,0.5290370214112435,0.5262525050100201,0.5353654677776606,0.5342263474317055,0.5311465035333826,0.5402594663010231,0.5386984495306403,0.5370952431178145,0.5302183313996414,0.5388250184579686,0.533171606370636,0.5249446260942938,0.5297964349752136,0.5285307457019301,0.5344794852863622,0.5282776078472735,0.5366733466933867,0.5295854867629997,0.5260837464402489,0.5305558485391836,0.532412192806666,0.5340153992194916,0.5375171395422423,0.531062124248497,0.5255352810884928,0.535281088492775,0.5321590549520093,0.5320746756671237,0.5320324860246809,0.5336356924375066,0.5400063284463664,0.5295432971205569,0.5405547937981225,0.5380656048939986,0.5426220862778188,0.5382343634637696,0.5255352810884928,0.539331294167282,0.536040502056745,0.5295011074781141,0.5241070835628372,0.6056112224448897
228,0.40130787891572617,0.5530218331399641,0.6202299335513132,0.624111380656049,0.624111380656049,0.6247864149351334,0.6253770699293324,0.627359983124143,0.6257145870688746,0.6268537074148297,0.40995675561649614,0.4049783778082481,0.40274232675878074,0.40274232675878074,0.40130787891572617,0.40130787891572617,0.40130787891572617,0.40130787891572617,0.5493513342474422,0.6194283303449003,0.6234363463769644,0.6233941567345217,0.6253770699293324,0.6256723974264318,0.6241957599409345,0.40130787891572617,0.568800759413564,0.6272334141968147,0.6272334141968147,0.575340153992195,0.6101887986499315,0.6086277818795486,0.6086277818795486,0.6217487606792532,0.619301761417572,0.5216749288049783,0.5203670498892522,0.5433182153781246,0.5433182153781246,0.5282143233836093,0.5336145976162852,0.5338255458284991,0.5316738740639173,0.527328340892311,0.5376648032907921,0.5369475793692648,0.5293534437295644,0.5326864254825441,0.5372007172239215,0.5237422212846746,0.5235312730724607,0.53960552684316,0.5245438244910874,0.5363147347326231,0.5299440987237634,0.53171606370636,0.5348802868895686,0.5435713532327814,0.5331927011918574,0.5325598565552156,0.5306613226452905,0.5199451534648244,0.5363569243750659,0.5345427697500263,0.5359772175930809,0.5373694757936927,0.5251766691277291,0.5378335618605632,0.5345849593924692,0.527328340892311,0.5269486341103259,0.5386351650669761,0.5280033751713954,0.5323489083430017,0.5239953591393313,0.5338677354709419,0.5287627887353654,0.5284252715958232,0.5349646661744542,0.522898428435819,0.5253454276975003,0.5275814787469676,0.5274549098196393,0.5289315473051366,0.5372850965088071,0.5331927011918574,0.5382132686425483,0.5293534437295644,0.5300284780086488,0.5334458390465141,0.5425588018141546,0.5363147347326231,0.533066132264529,0.5319692015610168,0.5407868368315578,0.5266954962556692,0.5424306703074765,0.627359983124143
229,0.36331610589600255,0.49646661744541715,0.6077628942094716,0.6216854762155891,0.6253981647505538,0.6236683894103997,0.6269591815209367,0.6242590444045987,0.6272123193755933,0.6160320641282565,0.37213374116654363,0.3665225187216538,0.3644130365995148,0.3644130365995148,0.36331610589600255,0.36331610589600255,0.36331610589600255,0.36331610589600255,0.49629785887564604,0.6065393945786309,0.624005906549942,0.6258200611749816,0.6259466301023099,0.6242168547621559,0.6229511654888725,0.36331610589600255,0.49596034173610376,0.6040080160320641,0.6037970678198502,0.5764159898744858,0.6212213901487185,0.6212213901487185,0.6231621137010864,0.6068347220757304,0.6130365995148191,0.542200189853391,0.5452378441092711,0.5476004640860669,0.5367577259782723,0.5435924480540028,0.5497521358506486,0.5411454487923215,0.5500474633477481,0.5474738951587386,0.5381921738213269,0.5440143444784306,0.5385296909608691,0.5463769644552262,0.5405126041556798,0.5457019301761418,0.5414829659318637,0.5370530534753718,0.5450268958970572,0.5460816369581267,0.5477270330133952,0.5541820483071406,0.533762261364835,0.5384031220335408,0.5452378441092711,0.5480645501529374,0.5443940512604156,0.5405969834405654,0.5580634954118764,0.537981225609113,0.5471363780191962,0.5365045881236157,0.5419470519987343,0.5419470519987343,0.548908343001793,0.535112329923004,0.5365889674085013,0.5464613437401118,0.5522835143972155,0.5439721548359878,0.5428752241324755,0.5451112751819428,0.5433814998417889,0.5430439827022466,0.5437190169813311,0.5423689484231621,0.5322012445944521,0.5427908448475899,0.5421158105685054,0.5417782934289632,0.5434236894842316,0.5425377069929332,0.5361248813416306,0.5309777449636114,0.5340575888619344,0.5508912561966037,0.5429174137749183,0.5409345005801076,0.5395844320219386,0.5415251555743065,0.5387828288155257,0.5450690855395001,0.5229320238918382,0.6272123193755933
230,0.4002320430334353,0.5517350490454593,0.6197447526632212,0.623626199767957,0.623626199767957,0.6238371479801709,0.6245965615441409,0.6255669233203248,0.6253981647505538,0.6253559751081109,0.40934500580107586,0.40478852441725555,0.4018352494462609,0.4018352494462609,0.4002320430334353,0.4002320430334353,0.4002320430334353,0.4002320430334353,0.548148929437823,0.6187743908870372,0.6227824069191014,0.6229089758464297,0.6245965615441409,0.6250606476110115,0.6237105790528426,0.4002320430334353,0.5684421474528003,0.6253137854656682,0.6253137854656682,0.6153992194916148,0.6152304609218436,0.6074253770699294,0.6074253770699294,0.621305769433604,0.6178884083957389,0.536631157050944,0.5313996413880392,0.54355025841156,0.5277713321379601,0.542959603417361,0.5212319375593292,0.5355764159898745,0.5373061913300284,0.5469676194494252,0.5291214006961291,0.5249868157367367,0.5327075203037654,0.5192068347220757,0.5424955173504905,0.5315262103153676,0.5353232781352179,0.5346060542136906,0.5340575888619344,0.5310199346060542,0.5298386246176564,0.5338044510072777,0.5369686741904862,0.5268009703617762,0.5331294167281933,0.5254509018036072,0.5276869528530745,0.532791899588651,0.5424111380656049,0.5320746756671237,0.528741693914144,0.5297964349752136,0.527602573568189,0.5211897479168864,0.5325809513764371,0.522413247547727,0.5291635903385719,0.5383187427486552,0.5265478325071195,0.5274338149984179,0.5276869528530745,0.5326231410188799,0.5303449003269697,0.5265478325071195,0.5227085750448265,0.5346060542136906,0.5261681257251345,0.5288682628414724,0.5239742643181099,0.5368842949056006,0.5289948317688008,0.5292479696234574,0.5375171395422423,0.5262525050100201,0.5323278135217804,0.5310199346060542,0.5214850754139859,0.5258306085855923,0.539331294167282,0.5315683999578104,0.5377702773968991,0.5316527792426959,0.5431924277404713,0.6255669233203248
231,0.3818584537496045,0.6039869212108427,0.6078683683155786,0.6154203143128362,0.6257989663537602,0.626220862778188,0.6263896213479591,0.6267693281299441,0.6180360721442886,0.6174032275076469,0.38953696867419046,0.384052315156629,0.383292901592659,0.383292901592659,0.3818584537496045,0.3818584537496045,0.3818584537496045,0.3818584537496045,0.607193334036494,0.6128889357662693,0.6153359350279506,0.6076152304609218,0.6161797278768062,0.6219597088914671,0.6112013500685581,0.3818584537496045,0.5864782195970889,0.6074464718911508,0.5896424427802974,0.6244910874380339,0.6266427592026158,0.6266427592026158,0.6192595717751292,0.6120451429174137,0.6157156418099357,0.5427697500263685,0.523657841999789,0.5491403860352283,0.5358928383081953,0.5385085961396477,0.5415884400379707,0.5509967303027107,0.531547305136589,0.5468199557008754,0.5396899061280456,0.5380866997152199,0.5342052526104841,0.5298597194388778,0.5354287522413248,0.5315051154941461,0.5387617339943044,0.5333192701191858,0.5280033751713954,0.5387195443518616,0.5452167492880498,0.5436979221601097,0.5400274232675878,0.5322223394156734,0.5277080476742959,0.5334036494040713,0.5355131315262103,0.5355975108110959,0.5453433182153781,0.5399430439827022,0.5402805611222445,0.5300706676510917,0.5461449214217909,0.5327708047674296,0.5498576099567556,0.5364834933023943,0.5403227507646873,0.5285518405231515,0.5374538550785782,0.5232359455753612,0.519059170973526,0.5353443729564392,0.5333614597616285,0.5373694757936927,0.5302394262208627,0.5356397004535387,0.5423478536019407,0.5499841788840839,0.5451323700031642,0.5447104735787364,0.5333614597616285,0.5358928383081953,0.5320535808459024,0.5399430439827022,0.5367788207994937,0.53884611327919,0.5332770804767429,0.5456386457124776,0.5334036494040713,0.5390148718489611,0.5280033751713954,0.5395211475582744,0.5379898197955365,0.6267693281299441
232,0.383672608374644,0.6042400590654994,0.6085012129522203,0.6142390043244383,0.6243645185107056,0.6246598460078051,0.6244067081531484,0.6249551735049046,0.6142390043244383,0.6151671764581795,0.39109798544457336,0.38620398692121083,0.3853601940723552,0.3853601940723552,0.383672608374644,0.383672608374644,0.383672608374644,0.383672608374644,0.6074464718911508,0.6129311254087122,0.6145765214639806,0.612002953274971,0.6146187111064234,0.6203565024786415,0.6096403332981754,0.383672608374644,0.5875329606581584,0.6082480750975635,0.5887564602889991,0.62352072566185,0.6246598460078051,0.6246598460078051,0.6189642442780298,0.6122139014871849,0.6130998839784833,0.5272439616074254,0.5453855078578209,0.5361037865204092,0.5348802868895686,0.5357240797384242,0.5441198185845375,0.5474949899799599,0.5436979221601097,0.5314207362092607,0.5359350279506381,0.5358084590233098,0.5399852336251451,0.5295222022993356,0.536525682944837,0.5272861512498681,0.5366522518721654,0.5309988397848329,0.5339099251133846,0.5337411665436136,0.5209155152410083,0.5283408923109376,0.5401118025524734,0.5328551840523151,0.5396899061280456,0.532897373694758,0.5385929754245333,0.5384664064972049,0.5350912351017825,0.5382132686425483,0.5348380972471258,0.5319692015610168,0.5395633372007173,0.5394789579158317,0.5489294378230144,0.5368210104419365,0.5445417150089653,0.5369475793692648,0.5270752030376542,0.5227296698660479,0.5345427697500263,0.5293534437295644,0.5392680097036178,0.5478325071195022,0.5426431810990402,0.5371585275814788,0.5311675983546039,0.5376648032907921,0.5343318215378124,0.5376648032907921,0.5367788207994937,0.5355131315262103,0.5316738740639173,0.5328129944098724,0.5321801497732307,0.5390570614914039,0.5316316844214746,0.5357240797384242,0.53960552684316,0.5361881658052948,0.53884611327919,0.5353021833139964,0.5378820018204049,0.6249551735049046
233,0.378968463242274,0.6016453960552685,0.6066659635059592,0.6145976162852019,0.6327391625355975,0.6328235418204831,0.6328235418204831,0.6329079211053686,0.6193228562387934,0.6170024259044404,0.3871110642337306,0.3814154625039553,0.380698238582428,0.380698238582428,0.378968463242274,0.378968463242274,0.378968463242274,0.378968463242274,0.6046408606687058,0.6106317898955806,0.6128256513026052,0.6268326125936082,0.6161164434131421,0.6306718700559013,0.6231621137010864,0.378968463242274,0.5852758147874697,0.6061174981542031,0.6334563864571248,0.6333298175297964,0.6334563864571248,0.6334563864571248,0.6303343529163591,0.6103364623984812,0.6213479590760468,0.5340153992194916,0.5423267587807193,0.5451112751819428,0.5378968463242274,0.540090707731252,0.5321590549520093,0.546630102309883,0.5477270330133952,0.5480223605104947,0.5323278135217804,0.5385296909608691,0.5389515873852969,0.5459128783883557,0.536040502056745,0.5338466406497205,0.5413563970045354,0.5395844320219386,0.5301339521147558,0.5405126041556798,0.5481067397953803,0.535112329923004,0.5449847062546145,0.5378124670393418,0.5339732095770489,0.5437612066237739,0.5389937770277397,0.539331294167282,0.54430967197553,0.5357873642020884,0.5382343634637696,0.5472629469465247,0.5459128783883557,0.538360932391098,0.5376015188271279,0.5362514502689589,0.5464613437401118,0.5318637274549098,0.5234257989663538,0.5289948317688008,0.5357873642020884,0.5327075203037654,0.5427908448475899,0.5303870899694125,0.5394578630946103,0.5452378441092711,0.5395844320219386,0.5493724290686637,0.5462925851703406,0.5332559856555216,0.5369264845480435,0.5373061913300284,0.5405969834405654,0.5416517245016349,0.5349857609956755,0.5444784305453011,0.5390781563126252,0.5286573146292585,0.5419048623562915,0.5342685370741483,0.5308511760362831,0.5394156734521675,0.5408298077636755,0.6334563864571248
234,0.3792216010969307,0.601350068558169,0.6053158949477904,0.6137960130787892,0.6304187322012446,0.6313469043349857,0.6313469043349857,0.6310515768378863,0.6193650458812362,0.6170024259044404,0.3873642020883873,0.3820061174981542,0.3809091867946419,0.3809091867946419,0.3792216010969307,0.3792216010969307,0.3792216010969307,0.3792216010969307,0.6045986710262631,0.6099145659740534,0.6125303238055058,0.6255669233203248,0.6158211159160426,0.6297436979221601,0.621896424427803,0.3792216010969307,0.5835038498048729,0.6048939985233626,0.6310937664803291,0.6307984389832296,0.6310937664803291,0.6310937664803291,0.6267060436662799,0.6092395316949689,0.6186900116021516,0.5407235523678937,0.5419892416411771,0.5440143444784306,0.5348591920683472,0.5311886931758253,0.5356186056323172,0.5405969834405654,0.5476848433709525,0.5311465035333826,0.5369264845480435,0.5372640016875857,0.5354920367049889,0.5379390359666701,0.5373483809724713,0.5343529163590338,0.5419048623562915,0.5399219491614808,0.5412720177196498,0.5354076574201033,0.5440987237633161,0.5376437084695708,0.5270541082164328,0.5456597405336989,0.5406813627254509,0.538360932391098,0.5351545195654467,0.5394578630946103,0.5415251555743065,0.5358295538445311,0.5403860352283515,0.5310199346060542,0.546039447315684,0.5397110009492669,0.5269697289315473,0.5362514502689589,0.5305558485391836,0.5330872270857504,0.5404282248707942,0.5293745385507858,0.5282354182048307,0.5462925851703406,0.5340997785043772,0.5492036704988925,0.5357451745596457,0.5313996413880392,0.5360826916991879,0.5270962978588757,0.548148929437823,0.5332137960130788,0.5403438455859086,0.5395422423794959,0.5355764159898745,0.5364202088387301,0.5407235523678937,0.5364202088387301,0.5438877755511022,0.5274760046408606,0.538740639173083,0.5379390359666701,0.5474317055162957,0.5359561227718596,0.5398297569798466,0.6313469043349857
235,0.39919839679358715,0.5493091446049995,0.6164328657314629,0.6199767956966564,0.6199767956966564,0.6202721231937559,0.6205674506908554,0.6218753296065815,0.6202721231937559,0.6211581056850544,0.40801603206412823,0.4030376542558802,0.40029532749709945,0.40029532749709945,0.39919839679358715,0.39919839679358715,0.39919839679358715,0.39919839679358715,0.5458495939246915,0.6149140386035228,0.619301761417572,0.6191751924902437,0.6205674506908554,0.6210315367577259,0.6190064339204725,0.39919839679358715,0.5650880708785994,0.6217065710368105,0.6217065710368105,0.5740744647189115,0.6093871954435186,0.5995991983967935,0.5995991983967935,0.6178673135745174,0.6139436768273389,0.5346693386773547,0.5337411665436136,0.5224765320113912,0.5245016348486446,0.5264845480434553,0.5342896318953697,0.5262314101887986,0.5407446471891151,0.5285940301655944,0.5355553211686531,0.5212952220229934,0.5285096508807088,0.5315894947790317,0.539225820061175,0.5300284780086488,0.5341630629680414,0.5420947157472841,0.5320535808459024,0.536145976162852,0.5309988397848329,0.5364413036599515,0.5353021833139964,0.5241641177091024,0.5335302183313997,0.5363991140175087,0.5288049783778083,0.5308722708575044,0.53884611327919,0.5270752030376542,0.5346693386773547,0.5326020461976585,0.5273705305347537,0.5201139120345956,0.5341208733255985,0.5282565130260521,0.5330239426220863,0.525387617339943,0.53171606370636,0.5290581162324649,0.5264845480434553,0.5303238055057483,0.5354287522413248,0.5272861512498681,0.5262314101887986,0.536525682944837,0.5256829448370425,0.5326020461976585,0.528087754456281,0.5369475793692648,0.528467461238266,0.5311254087121612,0.5364834933023943,0.5308722708575044,0.5376226136483493,0.5372007172239215,0.5434447843054531,0.5383398375698766,0.5326020461976585,0.523278135217804,0.541546250395528,0.5320957704883451,0.5385351599885931,0.6218753296065815
236,0.40012656892732834,0.5513764370846957,0.6173610378652041,0.6209471574728405,0.6209471574728405,0.6212002953274971,0.6217065710368105,0.6226347431705517,0.6216643813943676,0.6226347431705517,0.40995675561649614,0.4040502056745069,0.40143444784305454,0.40143444784305454,0.40012656892732834,0.40012656892732834,0.40012656892732834,0.40012656892732834,0.5480856449741588,0.6163062968041346,0.6199346060542137,0.6198080371268854,0.6217065710368105,0.6215800021094822,0.6194283303449003,0.40012656892732834,0.5652568294483704,0.6226347431705517,0.6226347431705517,0.5745385507857821,0.6076996097458074,0.6084590233097774,0.6084590233097774,0.6184157789262736,0.6164750553739057,0.5321801497732307,0.534416200822698,0.5425166121717119,0.5408712161164434,0.5290581162324649,0.5405336989769012,0.527328340892311,0.517920050627571,0.5488028688956861,0.5315051154941461,0.5303659951481912,0.5256829448370425,0.5336989769011707,0.5219702563020778,0.5328129944098724,0.5259360826916992,0.52154835987765,0.5361037865204092,0.5364834933023943,0.52867840945048,0.5360615968779665,0.5258095137643708,0.521379601307879,0.5303659951481912,0.5323910979854446,0.5360615968779665,0.5233625145026896,0.5385507857820905,0.5315051154941461,0.5267798755405548,0.5396899061280456,0.5315051154941461,0.5409134057588862,0.5359350279506381,0.5250922898428436,0.5233203248602468,0.5297753401539922,0.5345005801075836,0.534416200822698,0.5423478536019407,0.5346271490349119,0.5341208733255985,0.5363147347326231,0.5270752030376542,0.5292268748022361,0.5373272861512499,0.5249235312730725,0.5361881658052948,0.5296487712266639,0.5292690644446788,0.5306613226452905,0.5258517034068136,0.5329817529796435,0.5273705305347537,0.5380866997152199,0.5251344794852864,0.5285940301655944,0.523278135217804,0.5243328762788735,0.5304503744330766,0.5245438244910874,0.5400946141796263,0.6226347431705517
237,0.37928488556059486,0.602974369792216,0.6076996097458074,0.6165172450163485,0.6275287416939141,0.6283725345427698,0.6283725345427698,0.6282037759729986,0.6201033646239849,0.6180782617867313,0.38679464191540974,0.3816053158949478,0.3809724712583061,0.3809724712583061,0.37928488556059486,0.37928488556059486,0.37928488556059486,0.37928488556059486,0.6066026790422951,0.6122560911296276,0.61487184896108,0.6243223288682629,0.6177829342896319,0.6275709313363569,0.6224237949583378,0.37928488556059486,0.5844109271173927,0.606813627254509,0.6277818795485708,0.627739689906128,0.6277818795485708,0.6277818795485708,0.611243539711001,0.6114966775656576,0.6198080371268854,0.5453433182153781,0.5435291635903385,0.5473262314101888,0.5368632000843793,0.5306613226452905,0.5320535808459024,0.5220968252294061,0.5457230249973631,0.5488028688956861,0.5404493196920156,0.5399008543402595,0.5450058010758358,0.5368210104419365,0.533066132264529,0.5474106106950744,0.5397320957704883,0.5390570614914039,0.5418415778926273,0.5390570614914039,0.5450901803607214,0.5398586646978167,0.5422212846746124,0.5409134057588862,0.5377913722181205,0.5355553211686531,0.5317582533488029,0.5397320957704883,0.5372429068663643,0.5398164750553739,0.5393945786309461,0.5512920577998102,0.5437401118025524,0.5370741482965932,0.5341208733255985,0.5380866997152199,0.53019723657842,0.5389304925640755,0.5231937559329185,0.5362725450901804,0.5234468937875751,0.5344583904651408,0.5409134057588862,0.5348380972471258,0.5382976479274338,0.5336145976162852,0.5394367682733889,0.527497099462082,0.5354709418837675,0.547663748549731,0.5416728193228563,0.5362303554477376,0.5383820272123194,0.5353443729564392,0.5400274232675878,0.5327708047674296,0.5450479907182787,0.5279189958865098,0.5439932496572092,0.5389304925640755,0.5267798755405548,0.5411243539711001,0.538869551969436,0.6283725345427698
238,0.3782934289631895,0.6015610167703829,0.6065393945786309,0.615567978061386,0.6306296804134585,0.6318109904018564,0.6318109904018564,0.6314734732623141,0.6196603733783356,0.6179727876806244,0.38614070245754667,0.3809513764370847,0.38019196287311463,0.38019196287311463,0.3782934289631895,0.3782934289631895,0.3782934289631895,0.3782934289631895,0.6047674295960341,0.6108849277502373,0.614217909503217,0.6268748022360511,0.617846218753296,0.6308406286256724,0.6235840101255142,0.3782934289631895,0.5830397637380024,0.6059487395844321,0.6317688007594136,0.6313890939774286,0.6317688007594136,0.6317688007594136,0.6280983018668916,0.6108005484653518,0.6190697183841367,0.542959603417361,0.5450690855395001,0.551988186900116,0.5410188798649932,0.5412298280772071,0.5394578630946103,0.5492458601413353,0.538149984178884,0.5478114122982808,0.531821537812467,0.5396266216643814,0.5377280877544562,0.531062124248497,0.5354076574201033,0.549667756565763,0.5363358295538445,0.5402594663010231,0.5460816369581267,0.536040502056745,0.5487817740744647,0.5330872270857504,0.543170551629575,0.5405126041556798,0.5407235523678937,0.5340153992194916,0.5419048623562915,0.5384453116759835,0.5476848433709525,0.5368421052631579,0.5375171395422423,0.5379390359666701,0.5480645501529374,0.5423267587807193,0.5343529163590338,0.5397953802341525,0.5322434342368948,0.5392469148823964,0.5425377069929332,0.5275603839257462,0.5391625355975108,0.5319059170973526,0.5413563970045354,0.5337200717223921,0.5363358295538445,0.5328762788735365,0.533171606370636,0.5515662904756882,0.5294167281932286,0.531821537812467,0.5424111380656049,0.5357873642020884,0.535871743486974,0.5386140702457547,0.5347748127834616,0.5468832401645396,0.5319481067397954,0.5500896529901909,0.5418626727138488,0.5430439827022466,0.5298386246176564,0.5324543824491087,0.5399860149148199,0.6318109904018564
239,0.3890517877860985,0.5313152621031537,0.5803818162641071,0.5833350912351017,0.5833350912351017,0.5832507119502163,0.5838413669444151,0.5898744858137327,0.5613964771648561,0.600590654994199,0.39605526843160005,0.39305980381816263,0.3902330977744964,0.3902330977744964,0.3890517877860985,0.3890517877860985,0.3890517877860985,0.3890517877860985,0.5286151249868157,0.580592764476321,0.5829553844531168,0.5831663326653307,0.5838413669444151,0.5847273494357136,0.5837991773019724,0.3890517877860985,0.5467566712372113,0.5442252926906445,0.5679358717434869,0.5698765952958549,0.57253454276975,0.57253454276975,0.57253454276975,0.5817318848222761,0.5418626727138488,0.5365045881236157,0.5406813627254509,0.5373483809724713,0.5420736209260627,0.5255352810884928,0.5362092606265162,0.5352388988503323,0.5346060542136906,0.5282354182048307,0.5346060542136906,0.5340575888619344,0.5354920367049889,0.5368842949056006,0.5410188798649932,0.5324965720915515,0.5349435713532328,0.5384453116759835,0.5391625355975108,0.5251977639489506,0.5327075203037654,0.5253665225187216,0.5350279506381184,0.5261259360826916,0.533931019934606,0.523763316105896,0.5398375698765953,0.5317371585275815,0.5215272650564287,0.5330028478008649,0.5336778820799494,0.5351545195654467,0.538149984178884,0.5362936399114018,0.5362936399114018,0.5281510389199452,0.5286151249868157,0.5295432971205569,0.5255774707309355,0.5384031220335408,0.5443518616179728,0.5374327602573569,0.5342685370741483,0.5388672081004113,0.5325809513764371,0.5386140702457547,0.536040502056745,0.5378968463242274,0.5276869528530745,0.5416939141440776,0.5361248813416306,0.5336778820799494,0.533171606370636,0.5283197974897162,0.5319059170973526,0.5400485180888092,0.527602573568189,0.5330450374433077,0.5418626727138488,0.5424955173504905,0.5254509018036072,0.5373061913300284,0.5104501400461743,0.600590654994199
240,0.36453960552684317,0.5572197025630208,0.5589916675456176,0.6078472734943572,0.6074253770699294,0.6231621137010864,0.6258622508174243,0.6259888197447526,0.5945997257673241,0.6154414091340575,0.3711211897479169,0.3664381394367683,0.3661850015821116,0.3661850015821116,0.36453960552684317,0.36453960552684317,0.36453960552684317,0.36453960552684317,0.5589916675456176,0.5575994093450058,0.6065815842210738,0.6114333931019934,0.6249340786836831,0.6254825440354393,0.6249340786836831,0.36453960552684317,0.5515241008332454,0.5589916675456176,0.5801286784094505,0.5602995464613437,0.6084801181309989,0.6084801181309989,0.6084801181309989,0.558147874696762,0.5579369264845481,0.5378546566817847,0.5462082058854552,0.5270541082164328,0.5480223605104947,0.5404282248707942,0.5436346376964455,0.5344372956439194,0.5367999156207152,0.5412720177196498,0.5443940512604156,0.5420314312836199,0.5499208944204198,0.5392891045248391,0.5378124670393418,0.5384031220335408,0.5382343634637696,0.5475160848011813,0.5539711000949267,0.5500896529901909,0.5426220862778188,0.5358295538445311,0.5329606581584221,0.5399219491614808,0.5447315683999578,0.5512709629785888,0.5431283619871322,0.5407657420103364,0.5484020672924796,0.540470414513237,0.5438455859086594,0.534521674928805,0.5529163590338572,0.542200189853391,0.551228773336146,0.5392047252399536,0.5501740322750764,0.54430967197553,0.5298808142600991,0.547389515873853,0.5283619871321591,0.5414829659318637,0.5400485180888092,0.5379390359666701,0.542200189853391,0.5366733466933867,0.5461238266005696,0.5381921738213269,0.5400485180888092,0.5370952431178145,0.5433393101993461,0.539500052737053,0.5485286362198081,0.5453222233941567,0.5397110009492669,0.5432549309144605,0.5462082058854552,0.5409345005801076,0.5383187427486552,0.5433393101993461,0.5322434342368948,0.5441831030482017,0.5148753647646168,0.6259888197447526
