,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,average_model,optimal_clustering
77,0.45490981963927857,0.6116463696624017,0.6758902420225066,0.6794743332819485,0.6794743332819485,0.6793587174348698,0.6792045629720981,0.67870356096809,0.6703021427470325,0.6746955449360259,0.4646215507938955,0.45934176044396485,0.45637428703560967,0.45637428703560967,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.45490981963927857,0.6090642824109758,0.6757360875597348,0.6791660243564052,0.6788577154308617,0.6795899491290273,0.6794357946662556,0.6751194697086481,0.45490981963927857,0.6293355942654539,0.6778942500385386,0.6778942500385386,0.6229381840604286,0.6220517958994913,0.5934176044396485,0.5934176044396485,0.6772776321874519,0.5057807923539387,0.511677200554956,0.5028903961769693,0.4946045938029906,0.5134114382611377,0.5161476799753353,0.5081701865268999,0.5050485586557731,0.5125250501002004,0.5037382457222137,0.5041236318791429,0.5083243409896716,0.5109835054724834,0.5028133189455835,0.49830430090951133,0.5078618776013566,0.5199630029289348,0.5253198705102513,0.513796824418067,0.6294726204545844,0.6795899491290273
78,0.3893556343456143,0.5275936488361338,0.6195853244951441,0.6292199784183752,0.6325342993679667,0.6192770155696007,0.620702944350239,0.6212039463542469,0.6039771851395098,0.6305302913519346,0.39814243872360106,0.39324803453059964,0.390511792816402,0.390511792816402,0.3893556343456143,0.3893556343456143,0.3893556343456143,0.3893556343456143,0.5282488053029135,0.6221674117465701,0.6315708339756436,0.6352320024664714,0.6309156775088639,0.6220132572837984,0.6163480807769385,0.3893556343456143,0.5060505626637891,0.6224757206721134,0.5539155233544011,0.5910667488823802,0.629297055649761,0.629297055649761,0.6314937567442578,0.626291043625713,0.6304146755048559,0.5369199938338215,0.5392708493910898,0.5450131031293356,0.5289425003853861,0.5380376136889163,0.5332588253429936,0.5429320178819177,0.5388469246184677,0.53360567288423,0.5333744411900725,0.5342222907353168,0.5333744411900725,0.5288268845383074,0.5425851703406813,0.5236241714197626,0.5294820410050871,0.5245490981963928,0.5326422074919069,0.5832947947176405,0.6352320024664714
79,0.45726067519654695,0.6203175581933097,0.6825574225373825,0.6845228919377216,0.6845228919377216,0.6845614305534146,0.6837135810081701,0.6835979651610914,0.6744257746261755,0.6797441035917989,0.46627871126869125,0.461307229844304,0.4583397564359488,0.4583397564359488,0.45726067519654695,0.45726067519654695,0.45726067519654695,0.45726067519654695,0.617118853090797,0.6810158779096654,0.6839833513180207,0.683829196855249,0.6842531216278711,0.6837135810081701,0.679243101587791,0.45726067519654695,0.633382148913211,0.6830198859256975,0.6830198859256975,0.5704871281023586,0.6013950978880839,0.6006628641899183,0.6006628641899183,0.6823261908432249,0.6453676583937105,0.5133343610297518,0.4987667642978264,0.5183443810698319,0.5045475566517651,0.5171111453676583,0.5136041313396023,0.5056266378911669,0.515762293818406,0.5085170340681363,0.5043548635733004,0.5084014182210576,0.5114074302451056,0.5190380761523046,0.521928472329274,0.511677200554956,0.5125635887158934,0.5282873439186064,0.5156081393556343,0.6364252721968151,0.6845614305534146
80,0.4189918298134731,0.6612841066748882,0.6648681979343302,0.6711885309079698,0.6476028981039001,0.6480653614922152,0.6480653614922152,0.6476028981039001,0.6619778017573609,0.6696469862802528,0.4259287806381995,0.4204948358254971,0.42122706952366273,0.42122706952366273,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.4189918298134731,0.6644057345460151,0.668991829813473,0.6705333744411901,0.6631724988438416,0.6715353784492061,0.6525358409125944,0.6671805148759057,0.4189918298134731,0.6434407276090642,0.6643671959303222,0.6448666563897025,0.6448281177740096,0.6448666563897025,0.6448666563897025,0.6273701248651149,0.6691074456605519,0.6447510405426237,0.5220826267920456,0.520348389085864,0.5293664251580084,0.5267843379065824,0.5204640049329428,0.5185756127639896,0.5279404963773702,0.5176121473716664,0.5201942346230923,0.5100585786958532,0.5015800832434099,0.5425080931092955,0.5218513950978881,0.530522583628796,0.5219670109449669,0.5120625867118853,0.5271697240635116,0.5194234623092339,0.629424090345934,0.6715353784492061
81,0.3835748419916757,0.46169261600123324,0.6345383073839987,0.6041698782179744,0.6091798982580545,0.6290658239556035,0.6240172652998305,0.6184291660243564,0.5980807769384924,0.6303761368891629,0.39004932942808695,0.3871589332511176,0.38442269153692,0.38442269153692,0.3835748419916757,0.3835748419916757,0.3835748419916757,0.3835748419916757,0.5212347772468013,0.6296439031909974,0.6079081239401881,0.6209727146600894,0.6245953445352243,0.618660397718514,0.6235548019115154,0.3835748419916757,0.5166872205950362,0.631879142901187,0.628333590257438,0.6268305842454139,0.6244026514567597,0.6244026514567597,0.6244026514567597,0.6319947587482657,0.6291043625712964,0.5314089717897333,0.5379219978418375,0.5434715585016187,0.5436257129643903,0.531062124248497,0.5304840450131031,0.5326422074919069,0.536688762139664,0.5392323107753969,0.5420841683366734,0.5251271774317866,0.5283644211499923,0.532565130260521,0.520849391089872,0.5284029597656852,0.5278248805302913,0.5318328965623554,0.5380376136889163,0.5820187383313636,0.6345383073839987
82,0.4537536611684908,0.6177354709418837,0.6835208879297056,0.6865654385694466,0.6865654385694466,0.6866039771851395,0.6854478187143518,0.6851780484045014,0.6781640203483891,0.6816324957607522,0.46439031909973794,0.458262679204563,0.4554493602589795,0.4554493602589795,0.4537536611684908,0.4537536611684908,0.4537536611684908,0.4537536611684908,0.613534761831355,0.6819793433019886,0.6857175890242022,0.685794666255588,0.6862185910282103,0.6856019731771235,0.6811314937567443,0.4537536611684908,0.6321103745953446,0.684831200863265,0.684831200863265,0.625250501002004,0.6244411900724526,0.5953445352242948,0.5953445352242948,0.6833667334669339,0.6441729613072299,0.5135655927239093,0.5094804994604594,0.4976106058270387,0.505588099275474,0.4996916910744566,0.5098658856173887,0.5068213349776476,0.5060505626637891,0.5166101433636504,0.5209264683212579,0.5098658856173887,0.5129875134885155,0.520849391089872,0.5202713118544782,0.5112532757823339,0.5208108524741791,0.5149529828888546,0.49537536611684907,0.6392856938949123,0.6866039771851395
83,0.42669955295205797,0.568251888392169,0.5938029905965778,0.5926082935100971,0.5926082935100971,0.5925697548944042,0.5613920147988284,0.5598890087868044,0.5336442114999229,0.5556112224448898,0.4337135810081702,0.4300524125173424,0.42777863419145984,0.42777863419145984,0.42669955295205797,0.42669955295205797,0.42669955295205797,0.42669955295205797,0.5658239556035147,0.5931092955141052,0.5929166024356405,0.592685370741483,0.5910282102666872,0.5583860027747803,0.5415060891012795,0.42669955295205797,0.5680591953137043,0.5312548173269617,0.48396793587174347,0.5730692153537845,0.5521042084168337,0.5521042084168337,0.5539926005857869,0.5904886696469863,0.5199630029289348,0.5253969477416371,0.5211191613997225,0.5115615847078773,0.517342377061816,0.5198473870818561,0.5272853399105905,0.5195776167720055,0.5199630029289348,0.5136041313396023,0.5265531062124249,0.521928472329274,0.5294435023893942,0.5214274703252659,0.5153383690457839,0.5210420841683366,0.5267457992908895,0.519885925697549,0.5225065515646677,0.5494564627831161,0.5938029905965778
84,0.4579543702790196,0.6192384769539078,0.6849468167103437,0.6877601356559272,0.6877601356559272,0.6875674425774626,0.6870279019577616,0.6869122861106829,0.6791274857407122,0.6828271928472329,0.46681825188839216,0.4624633883150917,0.45965006936950825,0.45965006936950825,0.4579543702790196,0.4579543702790196,0.4579543702790196,0.4579543702790196,0.6158856173886234,0.6839448127023278,0.6870664405734546,0.6869893633420687,0.6873362108833051,0.6873362108833051,0.6832511176198551,0.4579543702790196,0.6346924618467704,0.6861029751811315,0.6861029751811315,0.6260598119315555,0.6249421920764606,0.5939956836750424,0.5939956836750424,0.6851009711731154,0.6447510405426237,0.5153769076614768,0.50408509326345,0.5155696007399414,0.5118698936334207,0.5165716047479575,0.5082858023739787,0.5083243409896716,0.5109835054724834,0.5062817943579466,0.5181131493756744,0.5114845074764914,0.5079389548327424,0.503545552643749,0.5218513950978881,0.5115230460921844,0.5153383690457839,0.5149915215045475,0.5166101433636504,0.6408058281805776,0.6877601356559272
85,0.45714505934946814,0.6203560968090026,0.6824418066903036,0.6847926622475721,0.6847926622475721,0.6850624325574225,0.6835979651610914,0.683328194851241,0.673616463696624,0.6793201788191768,0.4670109449668568,0.4614999229227686,0.458763681208571,0.458763681208571,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.45714505934946814,0.616617851086789,0.681285648219516,0.6841760443964853,0.6842531216278711,0.6849082780946508,0.6834438106983197,0.6785108678896254,0.45714505934946814,0.63442269153692,0.6830584245413904,0.6830584245413904,0.5717589024202251,0.6021273315862494,0.601857561276399,0.601857561276399,0.6819022660706028,0.6448666563897025,0.5008093109295514,0.510713735162633,0.49745645136426697,0.5124865114845075,0.49830430090951133,0.5087868043779867,0.5119469708648066,0.5118698936334207,0.5080931092955141,0.5049329428086943,0.5102898103900108,0.5212733158624943,0.5207723138584862,0.5189609989209187,0.5100200400801603,0.5221211654077386,0.5300215816247881,0.5160320641282565,0.6365751445911767,0.6850624325574225
86,0.45729921381223987,0.6173500847849546,0.6803607214428857,0.6835594265453985,0.6835594265453985,0.683289656235548,0.682287652227532,0.6818637274549099,0.6740789270849391,0.6793972560505627,0.46747340835517187,0.4621936180052412,0.4592261445968861,0.4592261445968861,0.45729921381223987,0.45729921381223987,0.45729921381223987,0.45729921381223987,0.6139972252196702,0.6802836442114999,0.6830969631570833,0.6829428086943117,0.6828271928472329,0.6825959611530754,0.6774317866502235,0.45729921381223987,0.6321874518267304,0.6815939571450593,0.6815939571450593,0.5679821180823185,0.6009711731154617,0.5994681671034376,0.5994681671034376,0.6803607214428857,0.6451749653152459,0.5152612918143981,0.5008093109295514,0.49768768305842453,0.5108293510097117,0.49807306921535377,0.5128718976414367,0.5091336519192231,0.5124479728688146,0.5154539848928626,0.518305842454139,0.511214737166641,0.519346385077848,0.5055495606597811,0.5232002466471405,0.5099429628487745,0.5101356559272391,0.5171111453676583,0.4928318174811161,0.6351934638507785,0.6835594265453985
87,0.4524433482349314,0.6157314629258517,0.677663018344381,0.6803992600585786,0.6803992600585786,0.6803607214428857,0.6796670263604131,0.6794743332819485,0.672074919068907,0.6760829351009712,0.46176969323261907,0.4567982118082318,0.4541390473254201,0.4541390473254201,0.4524433482349314,0.4524433482349314,0.4524433482349314,0.4524433482349314,0.6126869122861107,0.676661014336365,0.6798597194388778,0.6800138739016495,0.6802836442114999,0.6795899491290273,0.6752736241714198,0.4524433482349314,0.6299522121165407,0.6790504085093263,0.6790504085093263,0.5699861260983505,0.6023585632804069,0.5616617851086789,0.5616617851086789,0.6778171728071528,0.6436334206875289,0.5169569909048867,0.5128718976414367,0.49722521967010946,0.5091336519192231,0.512756281794358,0.5100200400801603,0.505588099275474,0.5038924001849854,0.504046554647757,0.5037382457222137,0.5087482657622938,0.5242793278865423,0.5200786187760136,0.5067057191305688,0.5099429628487745,0.5111376599352552,0.527478032989055,0.5169569909048867,0.6300978024424919,0.6803992600585786
88,0.45664405734546015,0.6178510867889625,0.6817095729921381,0.6845228919377216,0.6845228919377216,0.6843301988592569,0.6835594265453985,0.6835208879297056,0.6755048558655773,0.6800524125173424,0.4658162478803761,0.4609989209187606,0.4580314475104054,0.4580314475104054,0.45664405734546015,0.45664405734546015,0.45664405734546015,0.45664405734546015,0.6146523816864499,0.6811700323724372,0.6839833513180207,0.6839062740866348,0.6846385077848004,0.6839448127023278,0.6800909511330353,0.45664405734546015,0.633921689532912,0.683328194851241,0.683328194851241,0.6199707106520734,0.6188530907969786,0.5958840758439957,0.5958840758439957,0.682249113611839,0.6445198088484662,0.49976876830584244,0.520348389085864,0.5166486819793433,0.5099044242330816,0.5183443810698319,0.5078233389856637,0.5106366579312471,0.5048558655773084,0.5029289347926622,0.5008093109295514,0.5102127331586249,0.4969939879759519,0.5053568675813165,0.5082858023739787,0.5109064282410976,0.5133343610297518,0.48419916756590103,0.5151456759673193,0.6383621944744188,0.6846385077848004
89,0.3844997687683058,0.5413904732542008,0.5402728533991059,0.6208185601973177,0.61966240172653,0.6159626946200093,0.6108370587328503,0.6114536765839371,0.5857098813010637,0.5929166024356405,0.3916679512871898,0.38592569754894407,0.3858871589332511,0.3858871589332511,0.3844997687683058,0.3844997687683058,0.3844997687683058,0.3844997687683058,0.5413519346385078,0.5888700477878834,0.620625867118853,0.6102589794974564,0.6115692924310159,0.6111839062740866,0.609488207183598,0.3844997687683058,0.5540696778171728,0.5406197009403422,0.5862108833050717,0.5608524741791275,0.6198936334206875,0.6198936334206875,0.6194697086480654,0.5869045783875443,0.5942654539848928,0.5386156929243101,0.5351472175119469,0.5351857561276399,0.5278634191459842,0.5349159858177894,0.5390396176969323,0.5234700169569909,0.5375366116849083,0.5235085555726838,0.5359950670571914,0.5416602435640512,0.5316016648681979,0.5358023739787267,0.5476722676121474,0.534646215507939,0.5174194542932018,0.5284414983813781,0.5386542315400031,0.5694494401909233,0.6208185601973177
90,0.42273007553568676,0.6580083243409897,0.6619778017573609,0.6632881146909203,0.6395868660397719,0.6391244026514568,0.6388546323416063,0.6386619392631416,0.6508401418221057,0.6605904115924156,0.429204562972098,0.42492677663018347,0.4249653152458764,0.4249653152458764,0.42273007553568676,0.42273007553568676,0.42273007553568676,0.42273007553568676,0.6614382611376599,0.664945275165716,0.6646369662401727,0.5996993987975952,0.6620163403730538,0.6246338831509172,0.640010790812394,0.42273007553568676,0.6424001849853553,0.6616309542161246,0.6102589794974564,0.6420918760598119,0.6425928780638199,0.6425928780638199,0.5938029905965778,0.6642901186989363,0.633921689532912,0.5249730229690149,0.5221211654077386,0.5107908123940188,0.5238939417296131,0.5220055495606598,0.5280946508401418,0.5126021273315863,0.5287498073069216,0.5160706027439494,0.5236241714197626,0.521928472329274,0.5159549868968707,0.5188839216895329,0.5300215816247881,0.5179975335285957,0.5080931092955141,0.5122552797903499,0.5206952366271004,0.6188702190706197,0.664945275165716
91,0.3889702481886851,0.5088638816093726,0.6166563897024819,0.6309156775088639,0.6329967627562818,0.609488207183598,0.620702944350239,0.6192770155696007,0.5780021581624788,0.626291043625713,0.3973716664097426,0.39178356713426854,0.39004932942808695,0.39004932942808695,0.3889702481886851,0.3889702481886851,0.3889702481886851,0.3889702481886851,0.509673192538924,0.621704948358255,0.6323416062895021,0.6330738399876676,0.6256744257746262,0.6205487898874672,0.6200477878834593,0.3889702481886851,0.4954909819639279,0.6199321720363804,0.5662478803761369,0.5869045783875443,0.6313781408971789,0.6313781408971789,0.6331123786033606,0.6246724217666102,0.6284106674888238,0.5318328965623554,0.5443579466625559,0.528480036997071,0.5400801603206413,0.5358023739787267,0.5395020810852474,0.5440881763527055,0.5395406197009404,0.5282873439186064,0.5316016648681979,0.5345305996608601,0.5299830430090952,0.5339910590411593,0.5375751503006012,0.5333359025743796,0.5449360258979498,0.5309850470171111,0.5274009557576692,0.5801631753535561,0.6331123786033606
92,0.41798982580545707,0.6609757977493449,0.6655618930168028,0.6712656081393557,0.6466779713272699,0.6466779713272699,0.6466779713272699,0.6466008940958841,0.6615153383690457,0.6692616001233236,0.42477262216741174,0.4193386773547094,0.42030214274703254,0.42030214274703254,0.41798982580545707,0.41798982580545707,0.41798982580545707,0.41798982580545707,0.6645598890087868,0.6693772159704023,0.6710729150608911,0.6626329582241406,0.6718436873747495,0.6514567596731925,0.6684908278094651,0.41798982580545707,0.6429782642207492,0.6650608910127949,0.6434021889933713,0.6435178048404502,0.6434021889933713,0.6434021889933713,0.5916833667334669,0.6691845228919377,0.6468321257900416,0.521388931709573,0.5189609989209187,0.515762293818406,0.5240866348080777,0.5191536919993834,0.5295976568521659,0.5294049637737013,0.5303298905503314,0.5324880530291352,0.5212347772468013,0.5017342377061816,0.5420456297209805,0.5240480961923848,0.5097117311546169,0.5252042546631726,0.5367273007553569,0.5221211654077386,0.5202713118544782,0.6277341006799924,0.6718436873747495
93,0.4181054416525358,0.6610914135964236,0.6652921227069524,0.6717666101433637,0.6495683675042393,0.6500308308925543,0.6500308308925543,0.6493371358100817,0.6635578850007707,0.6703021427470325,0.4243486973947896,0.4198396793587174,0.4204177585941113,0.4204177585941113,0.4181054416525358,0.4181054416525358,0.4181054416525358,0.4181054416525358,0.6637505780792354,0.6694157545860953,0.6708031447510405,0.6644442731617081,0.6720363804532141,0.6545783875443194,0.669068907044859,0.4181054416525358,0.6417064899028827,0.6647911207029443,0.6469862802528134,0.6471789733312779,0.6469862802528134,0.6469862802528134,0.6288731308771389,0.6692230615076307,0.6460228148604902,0.5231231694157545,0.5232002466471405,0.5214274703252659,0.5274394943733621,0.5213503930938801,0.522390935717589,0.5205796207800216,0.526437490365346,0.5312162787112686,0.5317943579466625,0.5317558193309696,0.5132187451826731,0.5251271774317866,0.5289425003853861,0.5233158624942192,0.517342377061816,0.5186526899953754,0.5251657160474795,0.6302904955209564,0.6720363804532141
94,0.4141359642361646,0.6485663634962232,0.6531524587636812,0.658856173886234,0.6457530445506398,0.6461384307075689,0.6461384307075689,0.6458301217820256,0.5689455834746416,0.6565438569446586,0.4197626021273316,0.41579312471096036,0.41637120394635424,0.41637120394635424,0.4141359642361646,0.4141359642361646,0.4141359642361646,0.4141359642361646,0.6518421458301218,0.6566594727917373,0.6587405580391552,0.6560043163249576,0.6589717897333128,0.6485278248805303,0.6575458609526745,0.4141359642361646,0.6297209804223832,0.6525743795282873,0.6433251117619855,0.6433636503776784,0.6433251117619855,0.6433251117619855,0.6266764297826422,0.656312625250501,0.5347618313550178,0.5218899337135811,0.5234700169569909,0.5322953599506706,0.5124094342531216,0.5230075535686758,0.5246647140434716,0.5209650069369508,0.5226607060274395,0.5184214583012178,0.5255511022044088,0.533104670880222,0.517342377061816,0.5249730229690149,0.5268999537536612,0.5228148604902112,0.5172267612147372,0.5252813318945584,0.5262833359025744,0.615461692616001,0.6589717897333128
95,0.39810390010790814,0.5363419145984276,0.5208108524741791,0.6066748882380145,0.6116078310467088,0.6040542623708957,0.607946662555881,0.6078310467088022,0.5836287960536457,0.6129181439802682,0.4066594727917373,0.40176506859873595,0.39956836750423924,0.39956836750423924,0.39810390010790814,0.39810390010790814,0.39810390010790814,0.39810390010790814,0.5367658393710498,0.5214274703252659,0.6085632804069678,0.614074302451056,0.6138430707568984,0.6083320487128102,0.5906042854940651,0.39810390010790814,0.5221982426391244,0.6030137197471866,0.5344535224294743,0.5854786496069061,0.6089872051795899,0.6089872051795899,0.6109526745799291,0.6027439494373362,0.6107985201171574,0.5272468012948975,0.5328734391860644,0.5404270078618776,0.5319485124094343,0.5259364883613381,0.5221982426391244,0.5279404963773702,0.5235085555726838,0.5340681362725451,0.523431478341298,0.5263989517496531,0.51884538307384,0.5255511022044088,0.5308308925543395,0.5315245876368121,0.5193078464621551,0.5299445043934022,0.5255896408201017,0.5649789607705439,0.614074302451056
96,0.42477262216741174,0.6592800986588562,0.6642515800832434,0.6698011407430245,0.6466779713272699,0.6472175119469709,0.6472175119469709,0.6469862802528134,0.6615153383690457,0.6681054416525358,0.4311700323724372,0.42689224603052256,0.42700786187760137,0.42700786187760137,0.42477262216741174,0.42477262216741174,0.42477262216741174,0.42477262216741174,0.6633266533066132,0.6679898258054571,0.669531370433174,0.6621704948358255,0.6703021427470325,0.6514567596731925,0.6679512871897642,0.42477262216741174,0.641590874055804,0.6638276553106213,0.6441729613072299,0.6439802682287652,0.6441729613072299,0.6441729613072299,0.6262139663943271,0.667488823801449,0.644057345460151,0.5169955295205796,0.5237012486511484,0.5118313550177278,0.5121011253275782,0.5247417912748574,0.5151071373516263,0.5262447972868814,0.5187297672267612,0.5085170340681363,0.5186912286110683,0.5309465084014182,0.541737320795437,0.5193078464621551,0.510713735162633,0.5205796207800216,0.5129104362571296,0.5273238785262834,0.5207337752427933,0.6292470981849739,0.6703021427470325
97,0.42631416679512874,0.6586634808077694,0.6621704948358255,0.6624017265299831,0.6356944658547865,0.6356944658547865,0.6355788500077078,0.635463234160629,0.6480268228765222,0.6600123323570217,0.43348234931401264,0.4283567134268537,0.4281640203483891,0.4281640203483891,0.42631416679512874,0.42631416679512874,0.42631416679512874,0.42631416679512874,0.6620934176044396,0.6649838137814089,0.6644442731617081,0.6243255742253738,0.6611299522121166,0.6010482503468475,0.6376599352551257,0.42631416679512874,0.6433636503776784,0.661900724525975,0.6079081239401881,0.63850778480037,0.6391629412671497,0.6391629412671497,0.6146523816864499,0.6637891166949283,0.5323724371820564,0.5151456759673193,0.5211577000154154,0.5284414983813781,0.5247032526591645,0.5211191613997225,0.5293664251580084,0.5263218745182673,0.5167642978264221,0.5118313550177278,0.5205410821643287,0.5111376599352552,0.5112532757823339,0.5223138584862032,0.5147217511946971,0.5168799136735008,0.5357252967473408,0.5294820410050871,0.517342377061816,0.6151533836904577,0.6649838137814089
98,0.4225759210729151,0.6641745028518575,0.6683752119623864,0.6697626021273316,0.643055341452135,0.643055341452135,0.6424772622167412,0.6425928780638199,0.6563897024818869,0.6671419762602128,0.42905040850932635,0.42477262216741174,0.4248882380144905,0.4248882380144905,0.4225759210729151,0.4225759210729151,0.4225759210729151,0.4225759210729151,0.667527362417142,0.6719593032218283,0.6717280715276708,0.6279096654848157,0.6678742099583783,0.6263295822414059,0.6452520425466317,0.4225759210729151,0.6464852782488053,0.6682595961153075,0.6110297518113149,0.6462540465546478,0.6462155079389549,0.6462155079389549,0.6186989363342069,0.6709187605981193,0.6378526283335902,0.5234700169569909,0.5209650069369508,0.5300986588561739,0.5220440881763527,0.5205025435486358,0.51476028981039,0.5197317712347772,0.5152612918143981,0.5370741482965932,0.5244720209650069,0.531062124248497,0.5333744411900725,0.5217357792508093,0.5218513950978881,0.5235470941883767,0.5357638353630337,0.5100971173115462,0.5308694311700324,0.6247452169295856,0.6719593032218283
99,0.44488977955911824,0.6013950978880839,0.6655618930168028,0.667527362417142,0.667527362417142,0.667488823801449,0.6661014336365038,0.6659087405580392,0.5039694774163712,0.5288268845383074,0.45144134422691534,0.4480114074302451,0.44620009249267767,0.44620009249267767,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.5976568521658702,0.6634808077693849,0.6667565901032835,0.6672190534915986,0.6673346693386774,0.6663326653306614,0.6615538769847387,0.44488977955911824,0.6157700015415446,0.664945275165716,0.664945275165716,0.6193926314166796,0.6188145521812857,0.5965006936950825,0.5965006936950825,0.6656389702481886,0.5205796207800216,0.5177663018344381,0.5138739016494528,0.5226992446431324,0.5118313550177278,0.5201556960073994,0.5097888083860028,0.5218128564821951,0.5095961153075381,0.5201556960073994,0.5286341914598428,0.5126021273315863,0.5005780792353939,0.523932480345306,0.5174194542932018,0.5143363650377678,0.5241251734237706,0.5326422074919069,0.5230460921843687,0.6145767318112008,0.667527362417142
100,0.420571913056883,0.6485278248805303,0.6528056112224448,0.6570448589486666,0.6417064899028827,0.6412440265145676,0.6412440265145676,0.6412440265145676,0.5332202867273007,0.6524202250655157,0.4244257746261754,0.42145830121782024,0.4226529983043009,0.4226529983043009,0.420571913056883,0.420571913056883,0.420571913056883,0.420571913056883,0.6516494527516572,0.6559272390935718,0.6568521658702019,0.6504162170494836,0.6559272390935718,0.6428626483736705,0.6535763835363034,0.420571913056883,0.6308386002774781,0.6521504547556651,0.6383536303375983,0.6385463234160629,0.6383536303375983,0.6383536303375983,0.6220132572837984,0.6554262370895637,0.5331817481116078,0.5236241714197626,0.5252042546631726,0.513719747186681,0.511677200554956,0.524934484353322,0.521388931709573,0.5235470941883767,0.5286727300755357,0.5151842145830122,0.5136426699552952,0.5298288885463234,0.5401572375520272,0.5256281794357947,0.5132958224140589,0.5210806227840296,0.5205410821643287,0.5153383690457839,0.5260135655927239,0.6123400647448745,0.6570448589486666
101,0.4544088176352705,0.6171573917064899,0.6807846462155079,0.6843687374749499,0.6843687374749499,0.6844072760906428,0.6836365037767843,0.6834438106983197,0.6764297826422075,0.6799753352859566,0.4651996300292893,0.45899491290272854,0.4561045167257592,0.4561045167257592,0.4544088176352705,0.4544088176352705,0.4544088176352705,0.4544088176352705,0.6134962232156621,0.6804763372899646,0.6836750423924772,0.6836750423924772,0.6843301988592569,0.683790658239556,0.6793201788191768,0.4544088176352705,0.6334592261445969,0.6830969631570833,0.6830969631570833,0.6251348851549252,0.6241714197626022,0.5956143055341452,0.5956143055341452,0.6809388006782796,0.6435178048404502,0.5078618776013566,0.5184985355326037,0.5179589949129028,0.5114074302451056,0.4970325265916448,0.5114459688607985,0.5024664714043472,0.5037767843379066,0.5078233389856637,0.5025050100200401,0.5097117311546169,0.5216201634037305,0.5064744874364113,0.5231617080314475,0.5103668876213966,0.49421920764606136,0.48635733004470477,0.5177663018344381,0.6381937664502795,0.6844072760906428
102,0.4592261445968861,0.6188145521812857,0.6793587174348698,0.6819408046862957,0.6819408046862957,0.6819793433019886,0.6814398026822877,0.6811700323724372,0.6727686141513797,0.6778557114228457,0.46839833513180207,0.46358100817018655,0.46053645753044553,0.46053645753044553,0.4592261445968861,0.4592261445968861,0.4592261445968861,0.4592261445968861,0.6152304609218436,0.6785879451210113,0.6810158779096654,0.6812471096038231,0.6820564205333745,0.6812085709881301,0.6768151687991367,0.4592261445968861,0.6326499152150454,0.6808231848312009,0.6808231848312009,0.5706798211808232,0.6005087097271467,0.5980036997071065,0.5980036997071065,0.6798982580545707,0.6443271157700016,0.5130645907199013,0.5079389548327424,0.49537536611684907,0.5123323570217357,0.5121396639432712,0.5090951133035302,0.5099815014644674,0.5025050100200401,0.5082472637582858,0.502543548635733,0.5082858023739787,0.5099044242330816,0.5013488515492524,0.5049329428086943,0.5085555726838292,0.5107522737783259,0.5140280561122245,0.5139509788808386,0.6347766758588401,0.6820564205333745
