,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
94,0.4942929336934739,0.4996950422584299,0.5035287967238825,0.5082338590223926,0.5059684586564434,0.49255031802735905,0.5063169817896663,0.5078853358891696,0.503006012024048,0.4998693038250414,0.5007406116580988,0.498649472858761,0.5070140280561122,0.5009148732247103,0.5026574888908252,0.4942929336934739,0.5028317504574367,0.5045743661235514,0.509802213121896,0.4988237344253725,0.5010891347913218,0.49952078069181843,0.503006012024048,0.4958612877929773,0.5017135720716795,0.509802213121896
95,0.50440010455694,0.49464145682669686,0.5003920885248758,0.49934651912520694,0.5019604426243792,0.5009148732247103,0.4913304870610787,0.498649472858761,0.5024832273242137,0.4984752112921495,0.5045743661235514,0.5113705672213993,0.4962098109262002,0.5059684586564434,0.5064912433562778,0.49690685719264616,0.4996950422584299,0.5023089657576022,0.5087566437222271,0.5003920885248758,0.5009148732247103,0.5066655049228893,0.5017861810577677,0.503703058290494,0.5015973976939386,0.5113705672213993
96,0.4977781650257036,0.4867996863291801,0.498300949725538,0.5005663500914873,0.498649472858761,0.4984752112921495,0.5042258429903285,0.5061427202230548,0.5009148732247103,0.4977781650257036,0.5073625511893352,0.5052714123899974,0.5024832273242137,0.5019604426243792,0.5085823821556156,0.5023089657576022,0.5118933519212338,0.5063169817896663,0.498300949725538,0.5009148732247103,0.5066655049228893,0.5050971508233859,0.5082338590223926,0.5063169817896663,0.5025558363103018,0.5118933519212338
97,0.4942929336934739,0.49167901019430166,0.5052714123899974,0.49498997995991983,0.5017861810577677,0.503006012024048,0.5007406116580988,0.4942929336934739,0.4977781650257036,0.4984752112921495,0.49167901019430166,0.5000435653916528,0.5087566437222271,0.49952078069181843,0.5002178269582643,0.503354535157271,0.4979524265923151,0.4976039034590921,0.5028317504574367,0.5092794284220615,0.49167901019430166,0.5002178269582643,0.5068397664895007,0.5000435653916528,0.49968052046121225,0.5092794284220615
98,0.509802213121896,0.4876709941622375,0.49917225755859546,0.5007406116580988,0.5016119194911562,0.5042258429903285,0.5002178269582643,0.5028317504574367,0.4996950422584299,0.5038773198571055,0.49498997995991983,0.5085823821556156,0.4953385030931428,0.49446719526008537,0.5024832273242137,0.5031802735906595,0.4984752112921495,0.4953385030931428,0.4998693038250414,0.5024832273242137,0.5050971508233859,0.5014376579245448,0.5049228892567744,0.49952078069181843,0.5006680026720106,0.509802213121896
99,0.4996950422584299,0.49394441056025096,0.49917225755859546,0.5000435653916528,0.5026574888908252,0.5007406116580988,0.503354535157271,0.5003920885248758,0.4965583340594232,0.49411867212686245,0.5016119194911562,0.5068397664895007,0.49708111875925765,0.5035287967238825,0.5052714123899974,0.4979524265923151,0.5085823821556156,0.4984752112921495,0.49603554935958877,0.5003920885248758,0.4953385030931428,0.5017861810577677,0.4930731027271935,0.5026574888908252,0.49997095640556477,0.5085823821556156
100,0.49899799599198397,0.4930731027271935,0.5082338590223926,0.49952078069181843,0.4962098109262002,0.488193778862072,0.50440010455694,0.493595887427028,0.49917225755859546,0.5059684586564434,0.5068397664895007,0.4996950422584299,0.4942929336934739,0.49708111875925765,0.4899363945281868,0.5009148732247103,0.5050971508233859,0.5003920885248758,0.4984752112921495,0.49917225755859546,0.4962098109262002,0.5026574888908252,0.5054456739566089,0.49481571839330835,0.4990996485725074,0.5082338590223926
101,0.49952078069181843,0.5003920885248758,0.5031802735906595,0.4988237344253725,0.5017861810577677,0.5082338590223926,0.5066655049228893,0.5016119194911562,0.4974296418924806,0.5023089657576022,0.4996950422584299,0.4976039034590921,0.4965583340594232,0.5071882896227237,0.5016119194911562,0.49464145682669686,0.4958612877929773,0.4976039034590921,0.4913304870610787,0.5064912433562778,0.5010891347913218,0.5089309052888386,0.49394441056025096,0.49446719526008537,0.5002904359443524,0.5089309052888386
102,0.4998693038250414,0.4984752112921495,0.4899363945281868,0.49167901019430166,0.5009148732247103,0.5005663500914873,0.49934651912520694,0.4965583340594232,0.49411867212686245,0.5026574888908252,0.49481571839330835,0.5026574888908252,0.4962098109262002,0.5045743661235514,0.49673259562603467,0.5014376579245448,0.5028317504574367,0.49952078069181843,0.5052714123899974,0.5017861810577677,0.493595887427028,0.49725538032586913,0.5056199355232204,0.5026574888908252,0.4991286921669425,0.5056199355232204
103,0.49603554935958877,0.49446719526008537,0.49934651912520694,0.493247364293805,0.5084081205890041,0.49603554935958877,0.5021347041909907,0.4977781650257036,0.49603554935958877,0.4998693038250414,0.4955127646597543,0.5003920885248758,0.5031802735906595,0.4984752112921495,0.5023089657576022,0.49952078069181843,0.4951642415265313,0.498649472858761,0.5077110743225581,0.4977781650257036,0.5003920885248758,0.4984752112921495,0.492898841160582,0.4962098109262002,0.4987511254392844,0.5084081205890041
104,0.5061427202230548,0.49934651912520694,0.498649472858761,0.4977781650257036,0.5035287967238825,0.5012633963579333,0.5003920885248758,0.5005663500914873,0.5071882896227237,0.5068397664895007,0.5077110743225581,0.4958612877929773,0.4934216258604165,0.4988237344253725,0.5047486276901629,0.5075368127559466,0.49899799599198397,0.5070140280561122,0.5010891347913218,0.5061427202230548,0.5045743661235514,0.5005663500914873,0.5068397664895007,0.49934651912520694,0.5022654003659492,0.5077110743225581
105,0.503006012024048,0.4880195172954605,0.498300949725538,0.49202753332752464,0.503354535157271,0.503006012024048,0.49725538032586913,0.5045743661235514,0.498300949725538,0.5078853358891696,0.498649472858761,0.5019604426243792,0.5066655049228893,0.5038773198571055,0.5009148732247103,0.49690685719264616,0.4976039034590921,0.49952078069181843,0.5024832273242137,0.5007406116580988,0.4984752112921495,0.49934651912520694,0.5010891347913218,0.4988237344253725,0.500116174377741,0.5078853358891696
106,0.4976039034590921,0.5049228892567744,0.4953385030931428,0.5012633963579333,0.49725538032586913,0.5084081205890041,0.5009148732247103,0.5054456739566089,0.4974296418924806,0.5038773198571055,0.5012633963579333,0.49481571839330835,0.49603554935958877,0.5113705672213993,0.49481571839330835,0.4977781650257036,0.5002178269582643,0.4951642415265313,0.493595887427028,0.5016119194911562,0.49899799599198397,0.5075368127559466,0.493247364293805,0.49411867212686245,0.49970956405564754,0.5113705672213993
107,0.503703058290494,0.4934216258604165,0.5007406116580988,0.5026574888908252,0.5003920885248758,0.4963840724928117,0.5017861810577677,0.49952078069181843,0.5012633963579333,0.5050971508233859,0.5021347041909907,0.5028317504574367,0.5045743661235514,0.5009148732247103,0.5009148732247103,0.5023089657576022,0.5073625511893352,0.4996950422584299,0.5024832273242137,0.5002178269582643,0.5007406116580988,0.5019604426243792,0.49952078069181843,0.4979524265923151,0.5011907873718452,0.5073625511893352
108,0.5082338590223926,0.5061427202230548,0.49899799599198397,0.4962098109262002,0.4998693038250414,0.5134617060207372,0.4976039034590921,0.4951642415265313,0.5045743661235514,0.503703058290494,0.4962098109262002,0.5092794284220615,0.4979524265923151,0.49272457959397054,0.5019604426243792,0.4958612877929773,0.5049228892567744,0.49952078069181843,0.5014376579245448,0.49934651912520694,0.4942929336934739,0.5003920885248758,0.49446719526008537,0.5023089657576022,0.5006099154831402,0.5134617060207372
109,0.5054456739566089,0.50910516685545,0.4955127646597543,0.49952078069181843,0.5014376579245448,0.5099764746885075,0.49934651912520694,0.49673259562603467,0.493247364293805,0.5016119194911562,0.49481571839330835,0.5059684586564434,0.49934651912520694,0.49708111875925765,0.5019604426243792,0.5005663500914873,0.4996950422584299,0.5000435653916528,0.5003920885248758,0.49150474862769017,0.5003920885248758,0.5050971508233859,0.503006012024048,0.5021347041909907,0.5005808718887049,0.5099764746885075
110,0.4965583340594232,0.4981266881589265,0.5012633963579333,0.5017861810577677,0.4988237344253725,0.5017861810577677,0.5023089657576022,0.4930731027271935,0.4965583340594232,0.5007406116580988,0.5047486276901629,0.49150474862769017,0.4953385030931428,0.5077110743225581,0.4965583340594232,0.5014376579245448,0.5057941970898319,0.5005663500914873,0.5002178269582643,0.498649472858761,0.503354535157271,0.4965583340594232,0.5014376579245448,0.4988237344253725,0.49973860765008277,0.5077110743225581
111,0.510150736255119,0.49934651912520694,0.503354535157271,0.4988237344253725,0.49934651912520694,0.5042258429903285,0.5050971508233859,0.4974296418924806,0.504051581423717,0.49725538032586913,0.5012633963579333,0.5108477825215648,0.49708111875925765,0.5005663500914873,0.5077110743225581,0.493247364293805,0.5117190903546223,0.498649472858761,0.4988237344253725,0.503354535157271,0.49411867212686245,0.4963840724928117,0.50440010455694,0.5066655049228893,0.5018297464494206,0.5117190903546223
112,0.49725538032586913,0.4953385030931428,0.5002178269582643,0.5010891347913218,0.49045917922802124,0.4996950422584299,0.49708111875925765,0.5028317504574367,0.4965583340594232,0.5056199355232204,0.503006012024048,0.49952078069181843,0.4981266881589265,0.498649472858761,0.5014376579245448,0.4976039034590921,0.4988237344253725,0.5019604426243792,0.5026574888908252,0.5042258429903285,0.4953385030931428,0.5007406116580988,0.4979524265923151,0.5061427202230548,0.49968052046121225,0.5061427202230548
113,0.5049228892567744,0.49899799599198397,0.49673259562603467,0.5002178269582643,0.5017861810577677,0.4996950422584299,0.5016119194911562,0.49708111875925765,0.503354535157271,0.509802213121896,0.5023089657576022,0.49411867212686245,0.4942929336934739,0.504051581423717,0.49481571839330835,0.5071882896227237,0.4998693038250414,0.5024832273242137,0.5016119194911562,0.5002178269582643,0.49934651912520694,0.49952078069181843,0.5071882896227237,0.5017861810577677,0.5009584386163631,0.509802213121896
114,0.5047486276901629,0.5026574888908252,0.4996950422584299,0.5073625511893352,0.4956870262263658,0.49255031802735905,0.4976039034590921,0.5073625511893352,0.5059684586564434,0.5019604426243792,0.5014376579245448,0.49255031802735905,0.5070140280561122,0.4962098109262002,0.5047486276901629,0.4962098109262002,0.49725538032586913,0.5089309052888386,0.48958787139496385,0.5021347041909907,0.5075368127559466,0.5045743661235514,0.4958612877929773,0.49708111875925765,0.500697046266446,0.5089309052888386
115,0.5077110743225581,0.50440010455694,0.4998693038250414,0.5003920885248758,0.49673259562603467,0.5045743661235514,0.4998693038250414,0.5045743661235514,0.5014376579245448,0.498649472858761,0.49952078069181843,0.5002178269582643,0.492898841160582,0.5010891347913218,0.49899799599198397,0.49725538032586913,0.5016119194911562,0.493595887427028,0.49464145682669686,0.4951642415265313,0.5016119194911562,0.5056199355232204,0.4934216258604165,0.5019604426243792,0.49982573843338846,0.5077110743225581
116,0.4861026400627342,0.4958612877929773,0.4998693038250414,0.4956870262263658,0.4962098109262002,0.4965583340594232,0.5009148732247103,0.49394441056025096,0.4963840724928117,0.4976039034590921,0.49952078069181843,0.498649472858761,0.503354535157271,0.4866254247625686,0.48923934826174087,0.5068397664895007,0.5009148732247103,0.5038773198571055,0.49255031802735905,0.5016119194911562,0.5045743661235514,0.49498997995991983,0.4890650866951294,0.4951642415265313,0.4969213789898637,0.5068397664895007
117,0.5026574888908252,0.4958612877929773,0.5021347041909907,0.4998693038250414,0.5007406116580988,0.5064912433562778,0.5035287967238825,0.4922017948941361,0.5002178269582643,0.5005663500914873,0.49725538032586913,0.5038773198571055,0.49899799599198397,0.4981266881589265,0.5050971508233859,0.5071882896227237,0.49237605646074756,0.4979524265923151,0.4955127646597543,0.5019604426243792,0.5000435653916528,0.4977781650257036,0.5012633963579333,0.5024832273242137,0.5001742615666115,0.5071882896227237
118,0.49673259562603467,0.49917225755859546,0.5028317504574367,0.5007406116580988,0.49917225755859546,0.5120676134878452,0.49237605646074756,0.5111963056547878,0.5056199355232204,0.5002178269582643,0.5021347041909907,0.4974296418924806,0.5063169817896663,0.5042258429903285,0.503703058290494,0.5024832273242137,0.4930731027271935,0.5068397664895007,0.5045743661235514,0.5024832273242137,0.503703058290494,0.5024832273242137,0.49899799599198397,0.503006012024048,0.5021492259882083,0.5120676134878452
119,0.49917225755859546,0.4942929336934739,0.5000435653916528,0.5014376579245448,0.4981266881589265,0.4981266881589265,0.5052714123899974,0.49899799599198397,0.5028317504574367,0.5047486276901629,0.4951642415265313,0.4963840724928117,0.49481571839330835,0.4955127646597543,0.4956870262263658,0.49272457959397054,0.5000435653916528,0.4988237344253725,0.5066655049228893,0.4965583340594232,0.5075368127559466,0.49690685719264616,0.5007406116580988,0.4963840724928117,0.4990415613836368,0.5075368127559466
120,0.5009148732247103,0.503354535157271,0.498649472858761,0.5007406116580988,0.4977781650257036,0.5026574888908252,0.49934651912520694,0.5049228892567744,0.5084081205890041,0.49917225755859546,0.49411867212686245,0.49952078069181843,0.4996950422584299,0.498649472858761,0.4956870262263658,0.5038773198571055,0.498300949725538,0.5089309052888386,0.49446719526008537,0.5052714123899974,0.5047486276901629,0.49167901019430166,0.4962098109262002,0.49708111875925765,0.5001742615666115,0.5089309052888386
121,0.5021347041909907,0.49377014899363947,0.5099764746885075,0.503354535157271,0.49377014899363947,0.48923934826174087,0.5061427202230548,0.503354535157271,0.5005663500914873,0.5084081205890041,0.5054456739566089,0.5007406116580988,0.5061427202230548,0.493595887427028,0.5028317504574367,0.5002178269582643,0.4998693038250414,0.5003920885248758,0.5023089657576022,0.5064912433562778,0.49167901019430166,0.5012633963579333,0.5050971508233859,0.49899799599198397,0.501074612994104,0.5099764746885075
122,0.4913304870610787,0.49899799599198397,0.4956870262263658,0.5019604426243792,0.49237605646074756,0.4909819639278557,0.5082338590223926,0.5026574888908252,0.4974296418924806,0.49446719526008537,0.49255031802735905,0.49377014899363947,0.4977781650257036,0.4998693038250414,0.5000435653916528,0.4953385030931428,0.5019604426243792,0.4962098109262002,0.4974296418924806,0.49917225755859546,0.498300949725538,0.49708111875925765,0.4998693038250414,0.5000435653916528,0.497647468850745,0.5082338590223926
123,0.4981266881589265,0.4979524265923151,0.5031802735906595,0.5012633963579333,0.5021347041909907,0.503703058290494,0.5007406116580988,0.4981266881589265,0.49255031802735905,0.5096279515552845,0.4962098109262002,0.498300949725538,0.5024832273242137,0.4984752112921495,0.49917225755859546,0.503006012024048,0.49725538032586913,0.4962098109262002,0.5038773198571055,0.49952078069181843,0.5007406116580988,0.503703058290494,0.5012633963579333,0.5007406116580988,0.500348523133223,0.5096279515552845
124,0.4996950422584299,0.5010891347913218,0.5068397664895007,0.5057941970898319,0.498300949725538,0.5010891347913218,0.503703058290494,0.4911562254944672,0.5026574888908252,0.4934216258604165,0.4974296418924806,0.498649472858761,0.5082338590223926,0.4988237344253725,0.4951642415265313,0.493247364293805,0.5026574888908252,0.498300949725538,0.5054456739566089,0.4963840724928117,0.49481571839330835,0.4887165635619064,0.5047486276901629,0.49690685719264616,0.49930295373355404,0.5082338590223926
125,0.50440010455694,0.5019604426243792,0.5000435653916528,0.5000435653916528,0.5019604426243792,0.503006012024048,0.49899799599198397,0.49934651912520694,0.5024832273242137,0.5047486276901629,0.49377014899363947,0.4911562254944672,0.4965583340594232,0.5087566437222271,0.4977781650257036,0.49446719526008537,0.5031802735906595,0.5016119194911562,0.5070140280561122,0.5024832273242137,0.5061427202230548,0.5073625511893352,0.5014376579245448,0.49917225755859546,0.5011617437774099,0.5087566437222271
126,0.5003920885248758,0.5075368127559466,0.4977781650257036,0.5007406116580988,0.49673259562603467,0.509453689988673,0.4922017948941361,0.5056199355232204,0.498649472858761,0.5031802735906595,0.5016119194911562,0.49952078069181843,0.5054456739566089,0.5014376579245448,0.4979524265923151,0.4996950422584299,0.504051581423717,0.49498997995991983,0.49917225755859546,0.5021347041909907,0.4988237344253725,0.5038773198571055,0.49446719526008537,0.5026574888908252,0.5007551334553164,0.509453689988673
127,0.5023089657576022,0.5007406116580988,0.49725538032586913,0.49952078069181843,0.498649472858761,0.49394441056025096,0.5007406116580988,0.4942929336934739,0.503354535157271,0.4953385030931428,0.49690685719264616,0.5073625511893352,0.4996950422584299,0.5047486276901629,0.5016119194911562,0.4988237344253725,0.5024832273242137,0.5042258429903285,0.5063169817896663,0.5016119194911562,0.49237605646074756,0.49673259562603467,0.493247364293805,0.5000435653916528,0.49968052046121225,0.5073625511893352
128,0.49603554935958877,0.5003920885248758,0.5059684586564434,0.5016119194911562,0.4996950422584299,0.5110220440881763,0.5115448287880108,0.5019604426243792,0.49952078069181843,0.4922017948941361,0.5045743661235514,0.4962098109262002,0.4962098109262002,0.5106735209549533,0.4953385030931428,0.4942929336934739,0.498649472858761,0.49899799599198397,0.4976039034590921,0.4988237344253725,0.4979524265923151,0.5127646597542912,0.5009148732247103,0.49934651912520694,0.5009293950219279,0.5127646597542912
129,0.5070140280561122,0.5084081205890041,0.493595887427028,0.4977781650257036,0.4965583340594232,0.4906334407946327,0.4988237344253725,0.503354535157271,0.5099764746885075,0.4965583340594232,0.5002178269582643,0.5038773198571055,0.4974296418924806,0.49464145682669686,0.4934216258604165,0.5012633963579333,0.49952078069181843,0.49481571839330835,0.4984752112921495,0.5002178269582643,0.5010891347913218,0.5071882896227237,0.49952078069181843,0.4979524265923151,0.49968052046121225,0.5099764746885075
130,0.4953385030931428,0.5108477825215648,0.5049228892567744,0.4963840724928117,0.5035287967238825,0.5071882896227237,0.5066655049228893,0.5026574888908252,0.4953385030931428,0.4974296418924806,0.49377014899363947,0.5070140280561122,0.5080595974557811,0.5012633963579333,0.5005663500914873,0.49917225755859546,0.5007406116580988,0.5052714123899974,0.49899799599198397,0.49603554935958877,0.498300949725538,0.5068397664895007,0.4977781650257036,0.5007406116580988,0.5014521797217624,0.5108477825215648
131,0.4951642415265313,0.498649472858761,0.5092794284220615,0.49673259562603467,0.5007406116580988,0.4909819639278557,0.5050971508233859,0.4998693038250414,0.4998693038250414,0.5045743661235514,0.5064912433562778,0.5045743661235514,0.4974296418924806,0.5064912433562778,0.5038773198571055,0.4981266881589265,0.5057941970898319,0.4951642415265313,0.5047486276901629,0.493595887427028,0.4996950422584299,0.5057941970898319,0.49952078069181843,0.49377014899363947,0.5006680026720107,0.5092794284220615
132,0.5078853358891696,0.4934216258604165,0.4906334407946327,0.503703058290494,0.5035287967238825,0.5016119194911562,0.5035287967238825,0.4988237344253725,0.5002178269582643,0.5002178269582643,0.5021347041909907,0.5000435653916528,0.5024832273242137,0.482443147163893,0.5012633963579333,0.50440010455694,0.5003920885248758,0.4955127646597543,0.5003920885248758,0.50440010455694,0.4958612877929773,0.5061427202230548,0.5023089657576022,0.4958612877929773,0.4998838256222591,0.5078853358891696
133,0.5052714123899974,0.5035287967238825,0.503354535157271,0.4977781650257036,0.5038773198571055,0.49899799599198397,0.5047486276901629,0.5054456739566089,0.4831401934303389,0.5052714123899974,0.503703058290494,0.5084081205890041,0.5082338590223926,0.5099764746885075,0.5080595974557811,0.4974296418924806,0.4984752112921495,0.5042258429903285,0.5026574888908252,0.4984752112921495,0.49899799599198397,0.4988237344253725,0.5057941970898319,0.5073625511893352,0.5025848799047371,0.5099764746885075
134,0.492898841160582,0.4965583340594232,0.5021347041909907,0.49255031802735905,0.4976039034590921,0.503006012024048,0.5080595974557811,0.5026574888908252,0.5016119194911562,0.4977781650257036,0.5038773198571055,0.4976039034590921,0.49934651912520694,0.5089309052888386,0.5026574888908252,0.503354535157271,0.4976039034590921,0.5059684586564434,0.5010891347913218,0.4963840724928117,0.4951642415265313,0.5071882896227237,0.503006012024048,0.49272457959397054,0.5004066103220934,0.5089309052888386
135,0.49150474862769017,0.5108477825215648,0.5049228892567744,0.503006012024048,0.49377014899363947,0.5023089657576022,0.49934651912520694,0.5005663500914873,0.4988237344253725,0.504051581423717,0.49481571839330835,0.49899799599198397,0.5038773198571055,0.5026574888908252,0.49708111875925765,0.504051581423717,0.5073625511893352,0.498300949725538,0.49167901019430166,0.5005663500914873,0.49446719526008537,0.5005663500914873,0.4953385030931428,0.5024832273242137,0.5000580871888705,0.5108477825215648
136,0.49690685719264616,0.49725538032586913,0.5050971508233859,0.5050971508233859,0.49690685719264616,0.5014376579245448,0.4984752112921495,0.49498997995991983,0.5009148732247103,0.5031802735906595,0.5026574888908252,0.5045743661235514,0.5071882896227237,0.492898841160582,0.49202753332752464,0.504051581423717,0.5050971508233859,0.5007406116580988,0.48732247102901455,0.49045917922802124,0.4979524265923151,0.4977781650257036,0.5005663500914873,0.5031802735906595,0.49944817170573036,0.5071882896227237
137,0.5026574888908252,0.5057941970898319,0.49690685719264616,0.4976039034590921,0.4974296418924806,0.5026574888908252,0.4965583340594232,0.5070140280561122,0.510150736255119,0.5005663500914873,0.4965583340594232,0.5023089657576022,0.5007406116580988,0.4965583340594232,0.49603554935958877,0.5010891347913218,0.4951642415265313,0.5089309052888386,0.49237605646074756,0.5059684586564434,0.5047486276901629,0.49237605646074756,0.49481571839330835,0.5012633963579333,0.5002613923499172,0.510150736255119
138,0.503703058290494,0.5019604426243792,0.4955127646597543,0.48958787139496385,0.5002178269582643,0.4953385030931428,0.49899799599198397,0.49237605646074756,0.4958612877929773,0.503703058290494,0.5000435653916528,0.49708111875925765,0.5045743661235514,0.48645116319595716,0.49464145682669686,0.5014376579245448,0.498649472858761,0.4963840724928117,0.5024832273242137,0.5031802735906595,0.4998693038250414,0.5014376579245448,0.49411867212686245,0.4963840724928117,0.4980831227672737,0.5045743661235514
139,0.510499259388342,0.5017861810577677,0.504051581423717,0.5016119194911562,0.49167901019430166,0.498649472858761,0.5078853358891696,0.5082338590223926,0.5103249978217305,0.49934651912520694,0.4974296418924806,0.5084081205890041,0.503006012024048,0.50440010455694,0.5035287967238825,0.4984752112921495,0.5009148732247103,0.5024832273242137,0.5054456739566089,0.4922017948941361,0.5031802735906595,0.49464145682669686,0.4922017948941361,0.5056199355232204,0.5019168772327264,0.510499259388342
140,0.4998693038250414,0.5002178269582643,0.5045743661235514,0.49167901019430166,0.504051581423717,0.493247364293805,0.49481571839330835,0.4976039034590921,0.5017861810577677,0.5054456739566089,0.4955127646597543,0.5005663500914873,0.487845255728849,0.498649472858761,0.49498997995991983,0.5010891347913218,0.4951642415265313,0.493247364293805,0.4909819639278557,0.5080595974557811,0.4977781650257036,0.498300949725538,0.5017861810577677,0.50440010455694,0.4984026023060614,0.5080595974557811
141,0.49952078069181843,0.5014376579245448,0.5007406116580988,0.4998693038250414,0.5010891347913218,0.5023089657576022,0.5003920885248758,0.5016119194911562,0.49150474862769017,0.4988237344253725,0.4913304870610787,0.5052714123899974,0.4899363945281868,0.5110220440881763,0.5009148732247103,0.503354535157271,0.5014376579245448,0.5000435653916528,0.5045743661235514,0.5023089657576022,0.498649472858761,0.5068397664895007,0.4974296418924806,0.4979524265923151,0.500348523133223,0.5110220440881763
142,0.49708111875925765,0.5031802735906595,0.488193778862072,0.49498997995991983,0.4962098109262002,0.5071882896227237,0.5035287967238825,0.4963840724928117,0.493247364293805,0.49952078069181843,0.5049228892567744,0.4951642415265313,0.5010891347913218,0.5061427202230548,0.5050971508233859,0.5047486276901629,0.5049228892567744,0.49899799599198397,0.4996950422584299,0.5075368127559466,0.49725538032586913,0.5085823821556156,0.5082338590223926,0.4996950422584299,0.5009003514274927,0.5085823821556156
143,0.5035287967238825,0.5056199355232204,0.4956870262263658,0.493247364293805,0.5045743661235514,0.510150736255119,0.4922017948941361,0.4998693038250414,0.5026574888908252,0.5056199355232204,0.492898841160582,0.498300949725538,0.4988237344253725,0.4988237344253725,0.5014376579245448,0.5009148732247103,0.4977781650257036,0.4962098109262002,0.5057941970898319,0.49603554935958877,0.5014376579245448,0.5026574888908252,0.4942929336934739,0.4965583340594232,0.4997966948389532,0.510150736255119
144,0.5031802735906595,0.4942929336934739,0.5026574888908252,0.5052714123899974,0.4988237344253725,0.4962098109262002,0.4981266881589265,0.5017861810577677,0.4996950422584299,0.49411867212686245,0.5085823821556156,0.5047486276901629,0.49464145682669686,0.509802213121896,0.4996950422584299,0.5021347041909907,0.49394441056025096,0.503006012024048,0.5064912433562778,0.49167901019430166,0.5047486276901629,0.5056199355232204,0.49272457959397054,0.4998693038250414,0.5004937411053992,0.509802213121896
145,0.5005663500914873,0.49934651912520694,0.498300949725538,0.49708111875925765,0.49725538032586913,0.5054456739566089,0.5059684586564434,0.5054456739566089,0.4956870262263658,0.5016119194911562,0.4962098109262002,0.4979524265923151,0.5059684586564434,0.5078853358891696,0.49952078069181843,0.49498997995991983,0.498649472858761,0.5049228892567744,0.4979524265923151,0.5002178269582643,0.5000435653916528,0.5023089657576022,0.5019604426243792,0.49934651912520694,0.5006099154831402,0.5078853358891696
146,0.5047486276901629,0.49272457959397054,0.49481571839330835,0.4974296418924806,0.4955127646597543,0.49708111875925765,0.5007406116580988,0.4984752112921495,0.49673259562603467,0.503354535157271,0.4962098109262002,0.498300949725538,0.5014376579245448,0.5054456739566089,0.504051581423717,0.5009148732247103,0.49411867212686245,0.4979524265923151,0.5028317504574367,0.4974296418924806,0.5024832273242137,0.50440010455694,0.49952078069181843,0.5042258429903285,0.4996224332723418,0.5054456739566089
147,0.5003920885248758,0.4963840724928117,0.4981266881589265,0.4955127646597543,0.5047486276901629,0.5028317504574367,0.49917225755859546,0.49411867212686245,0.5014376579245448,0.5038773198571055,0.49952078069181843,0.5002178269582643,0.5050971508233859,0.49377014899363947,0.5000435653916528,0.5003920885248758,0.5005663500914873,0.4984752112921495,0.5009148732247103,0.498300949725538,0.5019604426243792,0.4976039034590921,0.4979524265923151,0.49394441056025096,0.4993900845168598,0.5050971508233859
148,0.49899799599198397,0.4913304870610787,0.5047486276901629,0.49603554935958877,0.5007406116580988,0.4976039034590921,0.503703058290494,0.5054456739566089,0.4953385030931428,0.4958612877929773,0.5005663500914873,0.49272457959397054,0.504051581423717,0.5023089657576022,0.5007406116580988,0.503354535157271,0.49498997995991983,0.5052714123899974,0.49394441056025096,0.49917225755859546,0.5017861810577677,0.5050971508233859,0.4956870262263658,0.498649472858761,0.4995062588946008,0.5054456739566089
149,0.498649472858761,0.5035287967238825,0.50440010455694,0.49708111875925765,0.5021347041909907,0.5000435653916528,0.4981266881589265,0.49255031802735905,0.50440010455694,0.5017861810577677,0.50440010455694,0.49934651912520694,0.4963840724928117,0.5009148732247103,0.5045743661235514,0.49917225755859546,0.4963840724928117,0.498649472858761,0.5023089657576022,0.49673259562603467,0.498649472858761,0.49185327176091315,0.4942929336934739,0.5003920885248758,0.49944817170573025,0.5045743661235514
150,0.5068397664895007,0.4922017948941361,0.4965583340594232,0.5049228892567744,0.4942929336934739,0.5057941970898319,0.49899799599198397,0.4996950422584299,0.49725538032586913,0.49952078069181843,0.49411867212686245,0.5002178269582643,0.5017861810577677,0.4979524265923151,0.5009148732247103,0.49725538032586913,0.5052714123899974,0.49708111875925765,0.498649472858761,0.4996950422584299,0.49673259562603467,0.5010891347913218,0.49934651912520694,0.49498997995991983,0.49921582295024836,0.5068397664895007
151,0.49411867212686245,0.5049228892567744,0.4984752112921495,0.4988237344253725,0.5059684586564434,0.4951642415265313,0.49708111875925765,0.503703058290494,0.5075368127559466,0.498300949725538,0.49673259562603467,0.5042258429903285,0.49708111875925765,0.503703058290494,0.4955127646597543,0.50440010455694,0.4984752112921495,0.4913304870610787,0.5054456739566089,0.5002178269582643,0.5031802735906595,0.493595887427028,0.4953385030931428,0.4976039034590921,0.49962243327234174,0.5075368127559466
152,0.4956870262263658,0.50440010455694,0.4976039034590921,0.49202753332752464,0.5082338590223926,0.5026574888908252,0.498649472858761,0.4955127646597543,0.4958612877929773,0.4911562254944672,0.49411867212686245,0.49673259562603467,0.49690685719264616,0.5077110743225581,0.5012633963579333,0.4955127646597543,0.4996950422584299,0.503703058290494,0.5003920885248758,0.49899799599198397,0.5012633963579333,0.5038773198571055,0.4958612877929773,0.503354535157271,0.49921582295024836,0.5082338590223926
