,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
190,0.5691382765531062,0.5651302605210421,0.5651302605210421,0.5643286573146292,0.5603206412825651,0.5603206412825651,0.5640614562458249,0.5691382765531062
191,0.549498997995992,0.5535070140280561,0.5591182364729459,0.5294589178356713,0.5454909819639279,0.5551102204408818,0.5486973947895791,0.5591182364729459
192,0.5531062124248497,0.5619238476953908,0.5755511022044089,0.5523046092184368,0.5603206412825651,0.5635270541082165,0.561122244488978,0.5755511022044089
193,0.5571142284569138,0.5547094188376753,0.5442885771543087,0.5490981963927856,0.5458917835671343,0.5547094188376753,0.5509686038744155,0.5571142284569138
194,0.5430861723446894,0.558316633266533,0.5807615230460922,0.5623246492985972,0.5703406813627254,0.5751503006012024,0.5649966599866398,0.5807615230460922
195,0.5458917835671343,0.5474949899799599,0.5635270541082165,0.5523046092184368,0.5755511022044089,0.5547094188376753,0.5565798263193052,0.5755511022044089
196,0.5438877755511022,0.5486973947895791,0.5302605210420842,0.5406813627254509,0.5567134268537074,0.549498997995992,0.5449565798263193,0.5567134268537074
197,0.5519038076152305,0.5535070140280561,0.5655310621242485,0.5615230460921844,0.5591182364729459,0.56312625250501,0.5591182364729459,0.5655310621242485
198,0.5679358717434869,0.5679358717434869,0.5623246492985972,0.5663326653306613,0.56312625250501,0.5607214428857715,0.5647294589178357,0.5679358717434869
199,0.556312625250501,0.5442885771543087,0.5515030060120241,0.5603206412825651,0.5531062124248497,0.5498997995991984,0.5525718102872411,0.5603206412825651
200,0.5623246492985972,0.5671342685370742,0.5703406813627254,0.5543086172344689,0.5687374749498998,0.5559118236472946,0.5631262525050101,0.5703406813627254
201,0.5547094188376753,0.5498997995991984,0.5627254509018036,0.5490981963927856,0.5667334669338677,0.5643286573146292,0.5579158316633267,0.5667334669338677
202,0.5414829659318637,0.5551102204408818,0.5414829659318637,0.5623246492985972,0.5462925851703406,0.5663326653306613,0.5521710086840347,0.5663326653306613
203,0.5426853707414829,0.5587174348697395,0.561122244488978,0.5571142284569138,0.5539078156312626,0.5402805611222445,0.5523046092184369,0.561122244488978
204,0.56312625250501,0.5599198396793588,0.558316633266533,0.5591182364729459,0.5567134268537074,0.5655310621242485,0.5604542418169672,0.5655310621242485
205,0.5410821643286573,0.5466933867735471,0.5426853707414829,0.5523046092184368,0.5547094188376753,0.5603206412825651,0.5496325985303941,0.5603206412825651
206,0.5386773547094188,0.5474949899799599,0.5715430861723447,0.5595190380761523,0.579559118236473,0.5715430861723447,0.5613894455577823,0.579559118236473
207,0.5571142284569138,0.5587174348697395,0.5547094188376753,0.537875751503006,0.561122244488978,0.5539078156312626,0.5539078156312626,0.561122244488978
208,0.561122244488978,0.5651302605210421,0.5731462925851704,0.556312625250501,0.5675350701402806,0.5579158316633267,0.5635270541082164,0.5731462925851704
209,0.5663326653306613,0.5486973947895791,0.5623246492985972,0.5623246492985972,0.5807615230460922,0.5599198396793588,0.5633934535738142,0.5807615230460922
210,0.5703406813627254,0.5623246492985972,0.5727454909819639,0.5623246492985972,0.5831663326653307,0.5807615230460922,0.571943887775551,0.5831663326653307
211,0.5482965931863727,0.5434869739478958,0.5643286573146292,0.5595190380761523,0.5507014028056112,0.5442885771543087,0.5517702070808282,0.5643286573146292
212,0.5503006012024048,0.549498997995992,0.571943887775551,0.544689378757515,0.5703406813627254,0.5519038076152305,0.5564462257849031,0.571943887775551
213,0.5687374749498998,0.5486973947895791,0.5527054108216433,0.5535070140280561,0.558316633266533,0.558316633266533,0.5567134268537074,0.5687374749498998
214,0.5627254509018036,0.5643286573146292,0.5675350701402806,0.5450901803607214,0.5507014028056112,0.5507014028056112,0.5568470273881095,0.5675350701402806
215,0.5527054108216433,0.5486973947895791,0.5663326653306613,0.5511022044088176,0.5647294589178357,0.5615230460921844,0.5575150300601203,0.5663326653306613
216,0.5482965931863727,0.5458917835671343,0.5595190380761523,0.5426853707414829,0.5442885771543087,0.5555110220440882,0.5493653974615899,0.5595190380761523
217,0.571943887775551,0.5663326653306613,0.5527054108216433,0.544689378757515,0.544689378757515,0.5519038076152305,0.555377421509686,0.571943887775551
218,0.5450901803607214,0.5434869739478958,0.5498997995991984,0.5507014028056112,0.5587174348697395,0.5466933867735471,0.5490981963927856,0.5587174348697395
219,0.5543086172344689,0.5470941883767535,0.5639278557114229,0.5535070140280561,0.5607214428857715,0.5655310621242485,0.5575150300601203,0.5655310621242485
220,0.5615230460921844,0.5671342685370742,0.5695390781563127,0.5607214428857715,0.5567134268537074,0.5615230460921844,0.5628590514362058,0.5695390781563127
221,0.5438877755511022,0.5535070140280561,0.549498997995992,0.5535070140280561,0.5615230460921844,0.5623246492985972,0.5540414161656647,0.5623246492985972
222,0.5462925851703406,0.5567134268537074,0.5438877755511022,0.5398797595190381,0.5607214428857715,0.5511022044088176,0.5497661990647963,0.5607214428857715
223,0.5539078156312626,0.5466933867735471,0.5643286573146292,0.5587174348697395,0.561122244488978,0.5627254509018036,0.5579158316633266,0.5643286573146292
224,0.5723446893787575,0.565931863727455,0.5635270541082165,0.5771543086172345,0.5683366733466934,0.5627254509018036,0.5683366733466935,0.5771543086172345
225,0.5671342685370742,0.5567134268537074,0.5462925851703406,0.5438877755511022,0.5559118236472946,0.544689378757515,0.552438209752839,0.5671342685370742
226,0.5683366733466934,0.5595190380761523,0.565931863727455,0.5490981963927856,0.5635270541082165,0.5603206412825651,0.561122244488978,0.5683366733466934
227,0.5655310621242485,0.5519038076152305,0.5430861723446894,0.5438877755511022,0.5687374749498998,0.571943887775551,0.5575150300601203,0.571943887775551
228,0.549498997995992,0.5575150300601203,0.5671342685370742,0.5759519038076152,0.5527054108216433,0.5663326653306613,0.5615230460921844,0.5759519038076152
229,0.5478957915831664,0.5438877755511022,0.5615230460921844,0.5535070140280561,0.5695390781563127,0.5655310621242485,0.5569806279225117,0.5695390781563127
230,0.5350701402805611,0.5599198396793588,0.5527054108216433,0.5567134268537074,0.5551102204408818,0.5599198396793588,0.5532398129592518,0.5599198396793588
231,0.5374749498997996,0.5519038076152305,0.5334669338677355,0.5398797595190381,0.5679358717434869,0.56312625250501,0.5489645958583834,0.5679358717434869
232,0.5559118236472946,0.5406813627254509,0.5559118236472946,0.5751503006012024,0.5655310621242485,0.5663326653306613,0.5599198396793588,0.5751503006012024
233,0.5470941883767535,0.5326653306613226,0.5503006012024048,0.5639278557114229,0.5414829659318637,0.5470941883767535,0.5470941883767536,0.5639278557114229
234,0.5498997995991984,0.5507014028056112,0.5675350701402806,0.5555110220440882,0.5402805611222445,0.5466933867735471,0.5517702070808284,0.5675350701402806
235,0.5679358717434869,0.558316633266533,0.5663326653306613,0.571943887775551,0.5743486973947896,0.5751503006012024,0.5690046760187041,0.5751503006012024
236,0.5627254509018036,0.5394789579158317,0.5482965931863727,0.5667334669338677,0.5498997995991984,0.5515030060120241,0.5531062124248497,0.5667334669338677
237,0.5442885771543087,0.5595190380761523,0.569939879759519,0.5539078156312626,0.537875751503006,0.5595190380761523,0.5541750167000669,0.569939879759519
238,0.5627254509018036,0.5691382765531062,0.5531062124248497,0.5587174348697395,0.5474949899799599,0.565931863727455,0.5595190380761523,0.5691382765531062
239,0.5775551102204409,0.5663326653306613,0.5503006012024048,0.544689378757515,0.5511022044088176,0.5438877755511022,0.5556446225784903,0.5775551102204409
240,0.5619238476953908,0.5587174348697395,0.5523046092184368,0.5338677354709419,0.5587174348697395,0.5579158316633267,0.5539078156312626,0.5619238476953908
241,0.5651302605210421,0.565931863727455,0.5667334669338677,0.5531062124248497,0.5683366733466934,0.5603206412825651,0.5632598530394122,0.5683366733466934
242,0.5567134268537074,0.5422845691382766,0.5679358717434869,0.5406813627254509,0.5687374749498998,0.5478957915831664,0.5540414161656647,0.5687374749498998
243,0.5543086172344689,0.5695390781563127,0.5318637274549098,0.5655310621242485,0.5462925851703406,0.558316633266533,0.554308617234469,0.5695390781563127
244,0.5270541082164328,0.5567134268537074,0.5486973947895791,0.5454909819639279,0.571943887775551,0.5503006012024048,0.5500334001336005,0.571943887775551
245,0.5627254509018036,0.5547094188376753,0.5418837675350702,0.5474949899799599,0.5643286573146292,0.5603206412825651,0.5552438209752839,0.5643286573146292
246,0.571943887775551,0.5679358717434869,0.56312625250501,0.5599198396793588,0.5679358717434869,0.5527054108216433,0.5639278557114228,0.571943887775551
247,0.5350701402805611,0.5599198396793588,0.5527054108216433,0.5567134268537074,0.5551102204408818,0.5599198396793588,0.5532398129592518,0.5599198396793588
248,0.5478957915831664,0.5687374749498998,0.5695390781563127,0.5623246492985972,0.5486973947895791,0.549498997995992,0.5577822311289244,0.5695390781563127
249,0.5603206412825651,0.5498997995991984,0.5603206412825651,0.5418837675350702,0.5442885771543087,0.5346693386773547,0.548563794255177,0.5603206412825651
250,0.5490981963927856,0.556312625250501,0.5498997995991984,0.5651302605210421,0.5579158316633267,0.5691382765531062,0.5579158316633267,0.5691382765531062
251,0.558316633266533,0.5543086172344689,0.5551102204408818,0.5687374749498998,0.5527054108216433,0.5591182364729459,0.5580494321977288,0.5687374749498998
252,0.558316633266533,0.5615230460921844,0.5543086172344689,0.5679358717434869,0.5607214428857715,0.5470941883767535,0.558316633266533,0.5679358717434869
253,0.5406813627254509,0.5350701402805611,0.549498997995992,0.5470941883767535,0.5503006012024048,0.5535070140280561,0.5460253841015364,0.5535070140280561
254,0.5462925851703406,0.5559118236472946,0.5374749498997996,0.5615230460921844,0.5511022044088176,0.5623246492985972,0.5524382097528391,0.5623246492985972
255,0.5743486973947896,0.5607214428857715,0.5847695390781563,0.5671342685370742,0.5743486973947896,0.5879759519038076,0.5748830995323981,0.5879759519038076
256,0.5571142284569138,0.5547094188376753,0.5442885771543087,0.5490981963927856,0.5458917835671343,0.5547094188376753,0.5509686038744155,0.5571142284569138
257,0.5386773547094188,0.5539078156312626,0.537875751503006,0.5314629258517034,0.5515030060120241,0.5474949899799599,0.5434869739478958,0.5539078156312626
258,0.5390781563126252,0.5527054108216433,0.5575150300601203,0.5679358717434869,0.5647294589178357,0.5486973947895791,0.5551102204408817,0.5679358717434869
259,0.56312625250501,0.5695390781563127,0.5615230460921844,0.5727454909819639,0.5607214428857715,0.576753507014028,0.5674014696058785,0.576753507014028
260,0.5523046092184368,0.5515030060120241,0.5667334669338677,0.5507014028056112,0.537875751503006,0.5531062124248497,0.5520374081496326,0.5667334669338677
261,0.565931863727455,0.5603206412825651,0.5651302605210421,0.5707414829659319,0.5547094188376753,0.5515030060120241,0.5613894455577823,0.5707414829659319
262,0.5723446893787575,0.5539078156312626,0.569939879759519,0.5603206412825651,0.5547094188376753,0.5474949899799599,0.5597862391449565,0.5723446893787575
263,0.561122244488978,0.5675350701402806,0.5507014028056112,0.5643286573146292,0.5458917835671343,0.5643286573146292,0.5589846359385438,0.5675350701402806
264,0.5647294589178357,0.5703406813627254,0.571943887775551,0.5847695390781563,0.5591182364729459,0.5695390781563127,0.5700734802939212,0.5847695390781563
265,0.5450901803607214,0.5482965931863727,0.5539078156312626,0.5450901803607214,0.537875751503006,0.5466933867735471,0.5461589846359386,0.5539078156312626
266,0.5486973947895791,0.5438877755511022,0.5334669338677355,0.5679358717434869,0.5486973947895791,0.5478957915831664,0.5484301937207748,0.5679358717434869
267,0.565931863727455,0.569939879759519,0.5515030060120241,0.5474949899799599,0.5402805611222445,0.5370741482965932,0.5520374081496326,0.569939879759519
268,0.5723446893787575,0.5571142284569138,0.5803607214428858,0.5434869739478958,0.579559118236473,0.5691382765531062,0.567000668002672,0.5803607214428858
269,0.5579158316633267,0.5523046092184368,0.5587174348697395,0.5410821643286573,0.5555110220440882,0.5402805611222445,0.5509686038744155,0.5587174348697395
270,0.565931863727455,0.5675350701402806,0.5651302605210421,0.5643286573146292,0.5715430861723447,0.5498997995991984,0.5640614562458249,0.5715430861723447
271,0.5683366733466934,0.569939879759519,0.5683366733466934,0.5739478957915831,0.561122244488978,0.5731462925851704,0.5691382765531062,0.5739478957915831
272,0.5627254509018036,0.5547094188376753,0.5418837675350702,0.5474949899799599,0.5643286573146292,0.5603206412825651,0.5552438209752839,0.5643286573146292
273,0.5322645290581163,0.5482965931863727,0.5402805611222445,0.5354709418837675,0.5466933867735471,0.5466933867735471,0.5416165664662658,0.5482965931863727
274,0.5462925851703406,0.5599198396793588,0.5503006012024048,0.544689378757515,0.5775551102204409,0.5551102204408818,0.5556446225784902,0.5775551102204409
275,0.5390781563126252,0.5527054108216433,0.5575150300601203,0.5679358717434869,0.5647294589178357,0.5486973947895791,0.5551102204408817,0.5679358717434869
276,0.5394789579158317,0.5515030060120241,0.5571142284569138,0.5418837675350702,0.5707414829659319,0.556312625250501,0.5528390113560454,0.5707414829659319
277,0.5503006012024048,0.5607214428857715,0.5679358717434869,0.5679358717434869,0.5470941883767535,0.5655310621242485,0.5599198396793587,0.5679358717434869
278,0.537875751503006,0.5531062124248497,0.5539078156312626,0.5474949899799599,0.5723446893787575,0.5603206412825651,0.5541750167000669,0.5723446893787575
279,0.5466933867735471,0.5507014028056112,0.5306613226452905,0.5466933867735471,0.5667334669338677,0.5691382765531062,0.5517702070808284,0.5691382765531062
280,0.5643286573146292,0.5675350701402806,0.5683366733466934,0.5595190380761523,0.5627254509018036,0.5667334669338677,0.5648630594522378,0.5683366733466934
281,0.5575150300601203,0.549498997995992,0.5639278557114229,0.5695390781563127,0.5527054108216433,0.5567134268537074,0.5583166332665331,0.5695390781563127
282,0.5607214428857715,0.5599198396793588,0.5727454909819639,0.5478957915831664,0.5823647294589178,0.5695390781563127,0.5655310621242485,0.5823647294589178
283,0.5627254509018036,0.5643286573146292,0.5675350701402806,0.5450901803607214,0.5507014028056112,0.5507014028056112,0.5568470273881095,0.5675350701402806
284,0.5639278557114229,0.56312625250501,0.5511022044088176,0.5543086172344689,0.5527054108216433,0.5679358717434869,0.5588510354041416,0.5679358717434869
285,0.5639278557114229,0.5559118236472946,0.56312625250501,0.5711422845691383,0.5575150300601203,0.5671342685370742,0.56312625250501,0.5711422845691383
286,0.5486973947895791,0.5543086172344689,0.5575150300601203,0.5591182364729459,0.5727454909819639,0.5591182364729459,0.5585838343353373,0.5727454909819639
287,0.5635270541082165,0.5691382765531062,0.5466933867735471,0.5643286573146292,0.5386773547094188,0.5619238476953908,0.5573814295257181,0.5691382765531062
288,0.5406813627254509,0.549498997995992,0.56312625250501,0.5519038076152305,0.5470941883767535,0.5430861723446894,0.5492317969271877,0.56312625250501
289,0.5551102204408818,0.5599198396793588,0.576753507014028,0.5551102204408818,0.5639278557114229,0.5599198396793588,0.5617902471609887,0.576753507014028
290,0.5519038076152305,0.5535070140280561,0.5655310621242485,0.5615230460921844,0.5591182364729459,0.56312625250501,0.5591182364729459,0.5655310621242485
291,0.5519038076152305,0.5551102204408818,0.5591182364729459,0.5406813627254509,0.56312625250501,0.5639278557114229,0.5556446225784905,0.5639278557114229
292,0.5478957915831664,0.5543086172344689,0.5575150300601203,0.5382765531062125,0.5486973947895791,0.5390781563126252,0.547628590514362,0.5575150300601203
293,0.5731462925851704,0.5715430861723447,0.5458917835671343,0.5482965931863727,0.5667334669338677,0.5595190380761523,0.5608550434201737,0.5731462925851704
294,0.5519038076152305,0.5727454909819639,0.5575150300601203,0.5799599198396793,0.5663326653306613,0.5663326653306613,0.5657982631930527,0.5799599198396793
295,0.5382765531062125,0.5535070140280561,0.5390781563126252,0.5390781563126252,0.531062124248497,0.5254509018036072,0.5377421509686039,0.5535070140280561
296,0.5507014028056112,0.5458917835671343,0.5571142284569138,0.5394789579158317,0.5426853707414829,0.5474949899799599,0.5472277889111558,0.5571142284569138
297,0.565931863727455,0.5587174348697395,0.5635270541082165,0.5539078156312626,0.579559118236473,0.556312625250501,0.5629926519706079,0.579559118236473
298,0.5555110220440882,0.561122244488978,0.5466933867735471,0.569939879759519,0.5627254509018036,0.5531062124248497,0.5581830327321309,0.569939879759519
299,0.5450901803607214,0.5595190380761523,0.5603206412825651,0.556312625250501,0.5619238476953908,0.5466933867735471,0.5549766199064797,0.5619238476953908
300,0.535871743486974,0.5478957915831664,0.5286573146292585,0.5438877755511022,0.5366733466933867,0.5366733466933867,0.5382765531062125,0.5478957915831664
301,0.5490981963927856,0.5547094188376753,0.5531062124248497,0.5482965931863727,0.5442885771543087,0.5579158316633267,0.5512358049432198,0.5579158316633267
302,0.5519038076152305,0.5470941883767535,0.549498997995992,0.5406813627254509,0.5342685370741483,0.5318637274549098,0.5425517702070808,0.5519038076152305
303,0.5651302605210421,0.565931863727455,0.5667334669338677,0.5531062124248497,0.5683366733466934,0.5603206412825651,0.5632598530394122,0.5683366733466934
304,0.5515030060120241,0.5523046092184368,0.5498997995991984,0.5410821643286573,0.5426853707414829,0.5474949899799599,0.5474949899799598,0.5523046092184368
305,0.5627254509018036,0.561122244488978,0.5571142284569138,0.5619238476953908,0.5539078156312626,0.5571142284569138,0.5589846359385438,0.5627254509018036
306,0.5462925851703406,0.5599198396793588,0.5503006012024048,0.544689378757515,0.5775551102204409,0.5551102204408818,0.5556446225784902,0.5775551102204409
307,0.5535070140280561,0.5543086172344689,0.5486973947895791,0.5543086172344689,0.5735470941883768,0.5687374749498998,0.5588510354041415,0.5735470941883768
308,0.5523046092184368,0.5466933867735471,0.5426853707414829,0.5338677354709419,0.5466933867735471,0.5306613226452905,0.5421509686038744,0.5523046092184368
309,0.5619238476953908,0.5539078156312626,0.5691382765531062,0.5643286573146292,0.5739478957915831,0.5675350701402806,0.5651302605210421,0.5739478957915831
310,0.5571142284569138,0.5547094188376753,0.5442885771543087,0.5490981963927856,0.5458917835671343,0.5547094188376753,0.5509686038744155,0.5571142284569138
311,0.5282565130260521,0.5515030060120241,0.5531062124248497,0.5418837675350702,0.5531062124248497,0.5346693386773547,0.5437541750167001,0.5531062124248497
312,0.5555110220440882,0.5627254509018036,0.5458917835671343,0.5707414829659319,0.5555110220440882,0.569939879759519,0.5600534402137609,0.5707414829659319
313,0.5651302605210421,0.5667334669338677,0.5683366733466934,0.5875751503006013,0.5651302605210421,0.5603206412825651,0.5688710754843019,0.5875751503006013
314,0.5687374749498998,0.56312625250501,0.5559118236472946,0.5679358717434869,0.5623246492985972,0.5607214428857715,0.5631262525050099,0.5687374749498998
315,0.5727454909819639,0.5647294589178357,0.5639278557114229,0.5775551102204409,0.571943887775551,0.5759519038076152,0.5711422845691383,0.5775551102204409
316,0.5503006012024048,0.5679358717434869,0.5759519038076152,0.5735470941883768,0.5735470941883768,0.5791583166332666,0.5700734802939212,0.5791583166332666
317,0.5591182364729459,0.5575150300601203,0.5711422845691383,0.549498997995992,0.5591182364729459,0.5695390781563127,0.5609886439545758,0.5711422845691383
318,0.5503006012024048,0.5679358717434869,0.5759519038076152,0.5735470941883768,0.5735470941883768,0.5791583166332666,0.5700734802939212,0.5791583166332666
319,0.5454909819639279,0.56312625250501,0.5551102204408818,0.5735470941883768,0.5695390781563127,0.544689378757515,0.5585838343353374,0.5735470941883768
320,0.5511022044088176,0.5503006012024048,0.5775551102204409,0.5591182364729459,0.5535070140280561,0.5519038076152305,0.557247828991316,0.5775551102204409
321,0.5651302605210421,0.5595190380761523,0.5771543086172345,0.5507014028056112,0.5531062124248497,0.5338677354709419,0.5565798263193052,0.5771543086172345
322,0.5438877755511022,0.5438877755511022,0.5278557114228457,0.531062124248497,0.5519038076152305,0.5454909819639279,0.540681362725451,0.5519038076152305
323,0.5515030060120241,0.5523046092184368,0.5498997995991984,0.5410821643286573,0.5426853707414829,0.5474949899799599,0.5474949899799598,0.5523046092184368
324,0.5587174348697395,0.5555110220440882,0.5507014028056112,0.5410821643286573,0.5779559118236473,0.5683366733466934,0.5587174348697395,0.5779559118236473
325,0.5486973947895791,0.5527054108216433,0.5278557114228457,0.5535070140280561,0.5599198396793588,0.571943887775551,0.552438209752839,0.571943887775551
326,0.544689378757515,0.5430861723446894,0.5430861723446894,0.558316633266533,0.5527054108216433,0.56312625250501,0.5508350033400133,0.56312625250501
327,0.5619238476953908,0.5547094188376753,0.5683366733466934,0.5635270541082165,0.5707414829659319,0.5507014028056112,0.5616566466265865,0.5707414829659319
328,0.5627254509018036,0.5731462925851704,0.5763527054108216,0.5595190380761523,0.5490981963927856,0.5555110220440882,0.5627254509018037,0.5763527054108216
329,0.5519038076152305,0.5567134268537074,0.5503006012024048,0.5503006012024048,0.544689378757515,0.5543086172344689,0.5513694054776219,0.5567134268537074
330,0.5386773547094188,0.5474949899799599,0.5715430861723447,0.5595190380761523,0.579559118236473,0.5715430861723447,0.5613894455577823,0.579559118236473
331,0.5687374749498998,0.5486973947895791,0.5527054108216433,0.5535070140280561,0.558316633266533,0.558316633266533,0.5567134268537074,0.5687374749498998
332,0.5619238476953908,0.556312625250501,0.5603206412825651,0.5595190380761523,0.5515030060120241,0.565931863727455,0.559251837007348,0.565931863727455
333,0.5651302605210421,0.5595190380761523,0.5771543086172345,0.5507014028056112,0.5531062124248497,0.5338677354709419,0.5565798263193052,0.5771543086172345
334,0.5402805611222445,0.5507014028056112,0.5394789579158317,0.5226452905811623,0.5547094188376753,0.5418837675350702,0.5416165664662659,0.5547094188376753
335,0.5527054108216433,0.5486973947895791,0.5663326653306613,0.5511022044088176,0.5647294589178357,0.5615230460921844,0.5575150300601203,0.5663326653306613
336,0.5543086172344689,0.5607214428857715,0.5567134268537074,0.5254509018036072,0.5503006012024048,0.5591182364729459,0.5511022044088175,0.5607214428857715
337,0.5575150300601203,0.5623246492985972,0.5567134268537074,0.5727454909819639,0.5679358717434869,0.5791583166332666,0.566065464261857,0.5791583166332666
338,0.5587174348697395,0.5595190380761523,0.5523046092184368,0.5643286573146292,0.5675350701402806,0.5482965931863727,0.5584502338009352,0.5675350701402806
339,0.5691382765531062,0.5651302605210421,0.569939879759519,0.5643286573146292,0.579559118236473,0.5875751503006013,0.5726118904475618,0.5875751503006013
340,0.5635270541082165,0.5523046092184368,0.5482965931863727,0.5370741482965932,0.5755511022044089,0.5691382765531062,0.5576486305945224,0.5755511022044089
341,0.5691382765531062,0.5619238476953908,0.5442885771543087,0.5619238476953908,0.5571142284569138,0.5579158316633267,0.5587174348697395,0.5691382765531062
342,0.5531062124248497,0.5482965931863727,0.5547094188376753,0.5715430861723447,0.5555110220440882,0.5643286573146292,0.5579158316633266,0.5715430861723447
343,0.5398797595190381,0.5567134268537074,0.5478957915831664,0.5406813627254509,0.56312625250501,0.5503006012024048,0.5497661990647963,0.56312625250501
344,0.5527054108216433,0.5486973947895791,0.5663326653306613,0.5511022044088176,0.5647294589178357,0.5615230460921844,0.5575150300601203,0.5663326653306613
345,0.5603206412825651,0.5579158316633267,0.5643286573146292,0.5763527054108216,0.5539078156312626,0.5442885771543087,0.5595190380761523,0.5763527054108216
346,0.5615230460921844,0.5727454909819639,0.5607214428857715,0.5543086172344689,0.5454909819639279,0.5374749498997996,0.555377421509686,0.5727454909819639
347,0.574749498997996,0.5498997995991984,0.5587174348697395,0.569939879759519,0.5651302605210421,0.5787575150300601,0.5661990647962591,0.5787575150300601
348,0.5515030060120241,0.5474949899799599,0.5571142284569138,0.5466933867735471,0.5571142284569138,0.5426853707414829,0.5504342017368069,0.5571142284569138
349,0.5382765531062125,0.5454909819639279,0.5342685370741483,0.5294589178356713,0.5470941883767535,0.544689378757515,0.5398797595190382,0.5470941883767535
350,0.5687374749498998,0.5655310621242485,0.5663326653306613,0.5671342685370742,0.5519038076152305,0.5527054108216433,0.562057448229793,0.5687374749498998
351,0.5531062124248497,0.5587174348697395,0.561122244488978,0.556312625250501,0.5603206412825651,0.5402805611222445,0.5549766199064797,0.561122244488978
352,0.5627254509018036,0.5547094188376753,0.5418837675350702,0.5474949899799599,0.5643286573146292,0.5603206412825651,0.5552438209752839,0.5643286573146292
353,0.5743486973947896,0.5663326653306613,0.5607214428857715,0.549498997995992,0.5599198396793588,0.5438877755511022,0.5591182364729459,0.5743486973947896
354,0.5651302605210421,0.5442885771543087,0.5619238476953908,0.561122244488978,0.5523046092184368,0.5627254509018036,0.5579158316633267,0.5651302605210421
355,0.56312625250501,0.5591182364729459,0.5374749498997996,0.5350701402805611,0.5607214428857715,0.5527054108216433,0.5513694054776219,0.56312625250501
356,0.5711422845691383,0.5655310621242485,0.5655310621242485,0.5486973947895791,0.5847695390781563,0.5687374749498998,0.5674014696058785,0.5847695390781563
357,0.5527054108216433,0.5551102204408818,0.5655310621242485,0.5551102204408818,0.5551102204408818,0.5695390781563127,0.5588510354041415,0.5695390781563127
358,0.5474949899799599,0.5426853707414829,0.5603206412825651,0.5587174348697395,0.5771543086172345,0.556312625250501,0.5571142284569138,0.5771543086172345
359,0.544689378757515,0.5406813627254509,0.5366733466933867,0.5350701402805611,0.5438877755511022,0.5511022044088176,0.5420173680694723,0.5511022044088176
360,0.5591182364729459,0.5414829659318637,0.5454909819639279,0.5695390781563127,0.5567134268537074,0.5663326653306613,0.5564462257849031,0.5695390781563127
361,0.5579158316633267,0.5531062124248497,0.5474949899799599,0.5354709418837675,0.5426853707414829,0.556312625250501,0.5488309953239813,0.5579158316633267
362,0.5390781563126252,0.5527054108216433,0.5350701402805611,0.5382765531062125,0.5414829659318637,0.5535070140280561,0.5433533734134937,0.5535070140280561
363,0.5547094188376753,0.5474949899799599,0.5474949899799599,0.5731462925851704,0.5498997995991984,0.5571142284569138,0.5549766199064796,0.5731462925851704
364,0.5655310621242485,0.5430861723446894,0.5671342685370742,0.5735470941883768,0.5575150300601203,0.5511022044088176,0.5596526386105544,0.5735470941883768
365,0.561122244488978,0.537875751503006,0.5434869739478958,0.5386773547094188,0.5482965931863727,0.5474949899799599,0.5461589846359386,0.561122244488978
366,0.5450901803607214,0.5571142284569138,0.5314629258517034,0.5434869739478958,0.5498997995991984,0.5547094188376753,0.5469605878423515,0.5571142284569138
367,0.5418837675350702,0.5507014028056112,0.5523046092184368,0.5482965931863727,0.5474949899799599,0.5555110220440882,0.5493653974615899,0.5555110220440882
368,0.5458917835671343,0.556312625250501,0.5595190380761523,0.5450901803607214,0.5410821643286573,0.5418837675350702,0.5482965931863727,0.5595190380761523
369,0.5547094188376753,0.5555110220440882,0.5651302605210421,0.5474949899799599,0.5771543086172345,0.5507014028056112,0.5584502338009353,0.5771543086172345
370,0.5286573146292585,0.558316633266533,0.5503006012024048,0.5623246492985972,0.5470941883767535,0.5470941883767535,0.5489645958583834,0.5623246492985972
371,0.5691382765531062,0.5651302605210421,0.5651302605210421,0.5643286573146292,0.5603206412825651,0.5603206412825651,0.5640614562458249,0.5691382765531062
372,0.5707414829659319,0.5490981963927856,0.5771543086172345,0.5547094188376753,0.5627254509018036,0.5507014028056112,0.5608550434201737,0.5771543086172345
373,0.5511022044088176,0.5599198396793588,0.5390781563126252,0.5535070140280561,0.5406813627254509,0.5430861723446894,0.5478957915831663,0.5599198396793588
374,0.5547094188376753,0.5627254509018036,0.5579158316633267,0.5635270541082165,0.556312625250501,0.5603206412825651,0.559251837007348,0.5635270541082165
375,0.5342685370741483,0.5519038076152305,0.5430861723446894,0.5334669338677355,0.5398797595190381,0.5527054108216433,0.5425517702070809,0.5527054108216433
376,0.5478957915831664,0.5438877755511022,0.5615230460921844,0.5535070140280561,0.5695390781563127,0.5655310621242485,0.5569806279225117,0.5695390781563127
377,0.5651302605210421,0.5635270541082165,0.569939879759519,0.574749498997996,0.5683366733466934,0.5490981963927856,0.5651302605210421,0.574749498997996
378,0.5667334669338677,0.5731462925851704,0.5498997995991984,0.5651302605210421,0.5418837675350702,0.5507014028056112,0.5579158316633266,0.5731462925851704
379,0.5527054108216433,0.5414829659318637,0.535871743486974,0.549498997995992,0.5647294589178357,0.5751503006012024,0.5532398129592518,0.5751503006012024
