,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,optics_min_samples_2,average_model,optimal_clustering
67,0.5185076034421785,0.6917364140044795,0.750972533301898,0.7522103029588589,0.7522103029588589,0.7517977130732052,0.7480844041023222,0.7464340445597076,0.7313450430272309,0.7397147235647766,0.5280561122244489,0.5236355063067311,0.5202758458092656,0.5202758458092656,0.5185076034421785,0.5185076034421785,0.5185076034421785,0.5185076034421785,0.7072969468348461,0.7472002829187787,0.7472002829187787,0.6345043027230932,0.6329128845927149,0.5794530236944477,0.5794530236944477,0.7490864081103383,0.5185076034421785,0.6882588706825415,0.7497937050571731,0.7519745373099139,0.7519745373099139,0.7510904161263704,0.7496758222327007,0.7427207355888247,0.4823765177413651,0.654650477425439,0.7522103029588589
68,0.4163031946245432,0.5265825769185429,0.6243663798184604,0.6339148886007309,0.6372745490981964,0.5887657668277732,0.6106330307674172,0.6082753742779677,0.5769185429682895,0.6316751149357539,0.42396557821525405,0.41954497229753623,0.41759990569374045,0.41759990569374045,0.4163031946245432,0.4163031946245432,0.4163031946245432,0.4163031946245432,0.48862430743840624,0.6284333372627608,0.5645997878109159,0.5907697748438052,0.6332075916538961,0.6332075916538961,0.6345632441353295,0.6355652481433455,0.4163031946245432,0.5293528232936461,0.6296121655074856,0.6355063067311093,0.6375692561593775,0.6254273252387127,0.6095720853471649,0.6115171519509608,0.533066132264529,0.5495865680941715,0.6375692561593775
69,0.41406342095956616,0.5533419780737946,0.6343864198986208,0.6307320523399741,0.6360957208534717,0.6156430508074974,0.6134622185547566,0.6094542025226924,0.5584698809383473,0.6395732641754096,0.42219733584816693,0.41765884710597667,0.4151243663798185,0.4151243663798185,0.41406342095956616,0.41406342095956616,0.41406342095956616,0.41406342095956616,0.5134975834020983,0.6401037368855358,0.5460921843687375,0.5939526111045621,0.6294353412707768,0.6294353412707768,0.6313804078745727,0.6439349286808912,0.41406342095956616,0.5565837557467876,0.6363314865024166,0.6331486502416598,0.6405163267711894,0.6326181775315337,0.6132264529058116,0.6076270187433691,0.5584698809383473,0.5529142318249946,0.6439349286808912
70,0.40669574443003653,0.46946834846162916,0.4971118708004244,0.6200636567252151,0.6178828244724743,0.5997878109159496,0.5862902275138512,0.5862902275138512,0.5657196746434044,0.5689025109041612,0.4138865967228575,0.4086408110338324,0.40846398679712365,0.40846398679712365,0.40669574443003653,0.40669574443003653,0.40669574443003653,0.40669574443003653,0.529824354591536,0.49799599198396793,0.5778616055640693,0.5743251208298951,0.6201815395496876,0.6201815395496876,0.6195331840150891,0.5908287162560415,0.40669574443003653,0.4708240009430626,0.5905340091948603,0.6200047153129788,0.6082753742779677,0.5889425910644819,0.5885889425910645,0.6006129906872568,0.5657196746434044,0.5272966100267763,0.6201815395496876
71,0.4481904986443475,0.7055876458799953,0.7095367204998232,0.7017564540846398,0.6715784510196864,0.6701049157137805,0.6694565601791819,0.670458564187198,0.5323588353176942,0.6936225391960391,0.4532594600966639,0.45060709654603326,0.45090180360721444,0.45090180360721444,0.4481904986443475,0.4481904986443475,0.4481904986443475,0.4481904986443475,0.6888482848049039,0.7094777790875869,0.6467051750559943,0.6765295296475303,0.6743486973947895,0.6743486973947895,0.6295532240952493,0.7095367204998232,0.4481904986443475,0.7090651892019333,0.7100671932099493,0.7061770600023577,0.6095720853471649,0.6974537309913945,0.6445243428032535,0.5823411528940233,0.5265236355063068,0.6032670382782371,0.7100671932099493
72,0.5124955793940823,0.6903218201108099,0.7523871271955676,0.7536248968525285,0.7536248968525285,0.7532123069668749,0.749498997995992,0.7478486384533773,0.7334669338677354,0.7416008487563363,0.5225156194742426,0.517623482258635,0.5142638217611694,0.5142638217611694,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.5124955793940823,0.7070611811859012,0.7486148768124484,0.7486148768124484,0.6385123187551573,0.636920900624779,0.5839325710244018,0.5839325710244018,0.750501002004008,0.5124955793940823,0.6868442767888718,0.7510904161263704,0.7533891312035836,0.7533891312035836,0.7525050100200401,0.7510904161263704,0.7443710951314394,0.461982789107627,0.6534851215035111,0.7536248968525285
73,0.46168808204644585,0.7190852292820936,0.7230343039019215,0.7172580455027703,0.663503477543322,0.6623835907108334,0.6620888836496522,0.6634445361310857,0.6851349758340209,0.7085347164918071,0.46628551220087233,0.46339738300129674,0.46439938700931277,0.46439938700931277,0.46168808204644585,0.46168808204644585,0.46168808204644585,0.46168808204644585,0.7023458682070023,0.7229753624896853,0.6401626782977721,0.669987032889308,0.6681598491099847,0.6681598491099847,0.5759754803725097,0.7235058351998114,0.46168808204644585,0.7225627726040316,0.7240363079099376,0.7209713544736532,0.5961923847695391,0.71271955676058,0.6360957208534717,0.6693976187669457,0.5130260521042084,0.6142671898418687,0.7240363079099376
74,0.5050689614523164,0.6813627254509018,0.739066368030178,0.7398326063892491,0.7398326063892491,0.7394200165035955,0.7351172934103501,0.7334669338677354,0.46964517269833783,0.7281622067664741,0.5149711187080043,0.5100789814923966,0.5068372038194036,0.5068372038194036,0.5050689614523164,0.5050689614523164,0.5050689614523164,0.5050689614523164,0.6949192502652364,0.7343510550512791,0.7343510550512791,0.5682541553695627,0.5954850878227043,0.5940115525167983,0.5940115525167983,0.7367087115407285,0.5050689614523164,0.6780030649534363,0.7378875397854533,0.7397147235647766,0.7395968407403042,0.7384769539078156,0.7367087115407285,0.7284569138276553,0.4714723564776612,0.6342129637426114,0.7398326063892491
75,0.40174466580219265,0.5671932099493104,0.6581398090298244,0.6584345160910056,0.6559000353648473,0.6290816927973594,0.6317929977602263,0.6156430508074974,0.5772132500294707,0.5761523046092184,0.39797241541907347,0.4027466698102087,0.3997406577861606,0.3997406577861606,0.40174466580219265,0.40174466580219265,0.40174466580219265,0.40174466580219265,0.5730873511729341,0.6597312271602027,0.6653896027348816,0.6654485441471177,0.6644465401391018,0.6644465401391018,0.6644465401391018,0.6496522456678062,0.40174466580219265,0.5690203937286338,0.6485323588353177,0.6550159141813038,0.6420488034893316,0.5861723446893787,0.6284333372627608,0.6412236237180243,0.5761523046092184,0.5638133409676496,0.6654485441471177
76,0.5195685488624308,0.6927973594247319,0.7520334787221502,0.7532712483791112,0.7532712483791112,0.7528586584934575,0.7491453495225746,0.7474949899799599,0.7314629258517034,0.7412472002829188,0.5291170576447012,0.5246964517269834,0.5213367912295178,0.5213367912295178,0.5195685488624308,0.5195685488624308,0.5195685488624308,0.5195685488624308,0.7083578922550985,0.748261228339031,0.748261228339031,0.6247200282918779,0.6231286101614995,0.5851703406813628,0.5851703406813628,0.7501473535305906,0.5195685488624308,0.6893198161027938,0.7508546504774254,0.7530354827301662,0.7530354827301662,0.7521513615466227,0.7507367676529529,0.7430743840622421,0.4827301662147825,0.6553038850810866,0.7532712483791112
77,0.5185076034421785,0.6917364140044795,0.750972533301898,0.7522103029588589,0.7522103029588589,0.7517977130732052,0.7480844041023222,0.7464340445597076,0.7313450430272309,0.7397147235647766,0.5280561122244489,0.5236355063067311,0.5202758458092656,0.5202758458092656,0.5185076034421785,0.5185076034421785,0.5185076034421785,0.5185076034421785,0.7072969468348461,0.7472002829187787,0.7472002829187787,0.6345043027230932,0.6329128845927149,0.5794530236944477,0.5794530236944477,0.7490864081103383,0.5185076034421785,0.6882588706825415,0.7497937050571731,0.7519745373099139,0.7519745373099139,0.7510904161263704,0.7496758222327007,0.7427207355888247,0.4823765177413651,0.654650477425439,0.7522103029588589
78,0.4147117764941648,0.5539903336083932,0.6350347754332194,0.6313804078745727,0.6367440763880703,0.6154662265707886,0.6141105740893552,0.6101025580572911,0.5772132500294707,0.6402216197100082,0.4228456913827655,0.41830720264057525,0.41577272191441705,0.41577272191441705,0.4147117764941648,0.4147117764941648,0.4147117764941648,0.4147117764941648,0.5129671106919722,0.6407520924201344,0.546740539903336,0.5946009666391606,0.6300836968053755,0.6300836968053755,0.6320287634091712,0.6445832842154898,0.4147117764941648,0.5572321112813863,0.6369798420370152,0.6337970057762584,0.641164682305788,0.6332665330661322,0.6138748084404102,0.6082753742779677,0.5578215254037486,0.5539852814873445,0.6445832842154898
79,0.5146174702345868,0.6909112342331722,0.7486148768124484,0.7493811151715195,0.7493811151715195,0.7489685252858659,0.7446658021926206,0.7430154426500059,0.7272191441706943,0.7377107155487446,0.5245196274902747,0.5196274902746669,0.516385712601674,0.516385712601674,0.5146174702345868,0.5146174702345868,0.5146174702345868,0.5146174702345868,0.7044677590475068,0.7438995638335495,0.7438995638335495,0.5667216786514205,0.5940704939290345,0.5923611929741837,0.5923611929741837,0.7462572203229989,0.5146174702345868,0.6875515737357067,0.7474360485677237,0.7492632323470471,0.7491453495225746,0.7480254626900861,0.7462572203229989,0.7381233054343982,0.46628551220087233,0.6491605058857212,0.7493811151715195
80,0.4581515973122716,0.7204998231757633,0.7250383119179535,0.7279853825297654,0.6705764470116704,0.669987032889308,0.6688671460568195,0.6676293763998585,0.7044677590475068,0.7219733584816692,0.46345632441353296,0.45903571849581515,0.4608629022751385,0.4608629022751385,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.7008133914888601,0.7246257220322999,0.6639160674289756,0.6643286573146293,0.6639160674289756,0.6639160674289756,0.6323234704703524,0.7275138512318755,0.4581515973122716,0.7240952493221737,0.7276906754685842,0.7281622067664741,0.7034657550394907,0.7268654956972769,0.6804786042673583,0.7143109748909584,0.5144995874101144,0.6237449689294554,0.7281622067664741
81,0.40304137687138986,0.43209949310385476,0.6564894494872097,0.602145467405399,0.610574089355181,0.6320877048214075,0.6115171519509608,0.6070376046210068,0.5694919250265237,0.6426971590239302,0.40799245549923374,0.40640103736885536,0.40339502534480726,0.40339502534480726,0.40304137687138986,0.40304137687138986,0.40304137687138986,0.40304137687138986,0.5262878698573618,0.6565483908994459,0.6365083107391253,0.6338559471884946,0.6280207473771071,0.6280207473771071,0.6280207473771071,0.6574325120829895,0.40304137687138986,0.5430861723446894,0.6530119061652717,0.608098550041259,0.6250147353530591,0.6270187433690911,0.6098078509961099,0.6288459271484145,0.5694919250265237,0.5503612266549905,0.6574325120829895
82,0.5185076034421785,0.6917364140044795,0.750972533301898,0.7522103029588589,0.7522103029588589,0.7517977130732052,0.7480844041023222,0.7464340445597076,0.7313450430272309,0.7397147235647766,0.5280561122244489,0.5236355063067311,0.5202758458092656,0.5202758458092656,0.5185076034421785,0.5185076034421785,0.5185076034421785,0.5185076034421785,0.7072969468348461,0.7472002829187787,0.7472002829187787,0.6345043027230932,0.6329128845927149,0.5794530236944477,0.5794530236944477,0.7490864081103383,0.5185076034421785,0.6882588706825415,0.7497937050571731,0.7519745373099139,0.7519745373099139,0.7510904161263704,0.7496758222327007,0.7427207355888247,0.4823765177413651,0.654650477425439,0.7522103029588589
83,0.466698102086526,0.617293410350112,0.6202994223741601,0.6167039962277496,0.6167039962277496,0.616291406342096,0.5307674171873158,0.5282918778733938,0.49457739007426615,0.5070729694683485,0.47318165743251206,0.47017564540846396,0.4679948131557232,0.4679948131557232,0.466698102086526,0.466698102086526,0.466698102086526,0.466698102086526,0.6082164328657315,0.5121419309206648,0.44830838146882,0.5756218318990923,0.5258752799717081,0.5258752799717081,0.5274666981020866,0.6141695155015914,0.466698102086526,0.6158198750442061,0.6215961334433573,0.6176470588235294,0.6171755275256395,0.6132264529058116,0.5274666981020866,0.5117882824472474,0.5070729694683485,0.5370573078930971,0.6215961334433573
84,0.512436637981846,0.6902628786985736,0.7523281857833314,0.7535659554402924,0.7535659554402924,0.7531533655546387,0.7494400565837558,0.7477896970411411,0.7334079924554993,0.7415419073441,0.5224566780620064,0.5175645408463987,0.5142048803489332,0.5142048803489332,0.512436637981846,0.512436637981846,0.512436637981846,0.512436637981846,0.7070022397736649,0.7485559354002121,0.7485559354002121,0.6384533773429212,0.6368619592125427,0.5839915124366379,0.5839915124366379,0.7504420605917718,0.512436637981846,0.6867853353766357,0.7510314747141341,0.7533301897913474,0.7533301897913474,0.7524460686078038,0.7510314747141341,0.7443121537192031,0.4602145467405399,0.6533840790825349,0.7535659554402924
85,0.5143817045856419,0.6906754685842272,0.7483791111635035,0.7491453495225746,0.7491453495225746,0.7487327596369209,0.7444300365436756,0.742779677001061,0.7269833785217494,0.7374749498997996,0.5242838618413297,0.519391724625722,0.516149946952729,0.516149946952729,0.5143817045856419,0.5143817045856419,0.5143817045856419,0.5143817045856419,0.7042319933985618,0.7436637981846045,0.7436637981846045,0.5664859130024755,0.5938347282800895,0.5921254273252388,0.5921254273252388,0.746021454674054,0.5143817045856419,0.6873158080867617,0.7472002829187787,0.749027466698102,0.7489095838736296,0.7477896970411411,0.746021454674054,0.7378875397854533,0.45826948013674407,0.6487024469106278,0.7491453495225746
86,0.5204526700459743,0.6921490038901332,0.74702345868207,0.7477896970411411,0.7477896970411411,0.7473771071554874,0.7430743840622421,0.7414240245196275,0.7249204290934811,0.7356477661204762,0.5298832960037723,0.5254626900860545,0.5222209124130615,0.5222209124130615,0.5204526700459743,0.5204526700459743,0.5204526700459743,0.5204526700459743,0.704526700459743,0.742308145703171,0.742308145703171,0.5640693151007898,0.5901214193092067,0.5882942355298832,0.5882942355298832,0.7446658021926206,0.5204526700459743,0.6887893433926677,0.7459625132618177,0.7476718142166686,0.7475539313921962,0.7464340445597076,0.7446658021926206,0.7362961216550749,0.48361428739832607,0.6501507216112898,0.7477896970411411
87,0.5093716845455617,0.6856654485441471,0.7433690911234233,0.7441353294824944,0.7441353294824944,0.7437227395968408,0.7394200165035955,0.7377696569609807,0.7236237180242838,0.7327006955086643,0.5192738418012496,0.5143817045856419,0.5111399269126489,0.5111399269126489,0.5093716845455617,0.5093716845455617,0.5093716845455617,0.5093716845455617,0.6992219733584817,0.7386537781445244,0.7386537781445244,0.5676057998349641,0.5951903807615231,0.5211599669928092,0.5211599669928092,0.7410114346339738,0.5093716845455617,0.6823057880466816,0.7421902628786986,0.7440174466580219,0.7438995638335495,0.742779677001061,0.7410114346339738,0.733584816692208,0.4653424496050925,0.6406998871692966,0.7441353294824944
88,0.5134975834020983,0.6913238241188259,0.7533891312035836,0.7546269008605446,0.7546269008605446,0.754214310974891,0.750501002004008,0.7488506424613933,0.7335258752799717,0.7430743840622421,0.5235176234822586,0.518625486266651,0.5152658257691854,0.5152658257691854,0.5134975834020983,0.5134975834020983,0.5134975834020983,0.5134975834020983,0.7080631851939172,0.7496168808204644,0.7496168808204644,0.6286691029117057,0.6270776847813274,0.5890015324767182,0.5890015324767182,0.751503006012024,0.5134975834020983,0.6878462807968879,0.7520924201343864,0.7543911352115996,0.7543911352115996,0.7535070140280561,0.7520924201343864,0.7446658021926206,0.45915360132028765,0.6539566528014011,0.7546269008605446
89,0.4048685606507132,0.5520452670045974,0.5478604267358246,0.6235412000471531,0.618531180007073,0.605387245078392,0.5924790757986561,0.5924790757986561,0.5707886360957208,0.5826358599552045,0.4108805846988094,0.4059884474832017,0.40687256866674526,0.40687256866674526,0.4048685606507132,0.4048685606507132,0.4048685606507132,0.4048685606507132,0.5791583166332666,0.5490981963927856,0.605623010727337,0.5579983496404574,0.6223623718024284,0.6223623718024284,0.6206530708475775,0.5835789225509843,0.4048685606507132,0.5501002004008017,0.584227278085583,0.6224213132146647,0.6058587763762819,0.5983142756100436,0.5954850878227043,0.6004361664505482,0.5714369916303195,0.5375625199979792,0.6235412000471531
90,0.46168808204644585,0.7190852292820936,0.7230343039019215,0.7172580455027703,0.663503477543322,0.6623835907108334,0.6620888836496522,0.6634445361310857,0.6851349758340209,0.7085347164918071,0.46628551220087233,0.46339738300129674,0.46439938700931277,0.46439938700931277,0.46168808204644585,0.46168808204644585,0.46168808204644585,0.46168808204644585,0.7023458682070023,0.7229753624896853,0.6401626782977721,0.669987032889308,0.6681598491099847,0.6681598491099847,0.5759754803725097,0.7235058351998114,0.46168808204644585,0.7225627726040316,0.7240363079099376,0.7209713544736532,0.5961923847695391,0.71271955676058,0.6360957208534717,0.6693976187669457,0.5130260521042084,0.6142671898418687,0.7240363079099376
91,0.4204290934810798,0.5264646940940705,0.6230696687492633,0.6313214664623364,0.6340917128374396,0.5862902275138512,0.6062713662619357,0.6036779441235413,0.5607685960155605,0.628492278674997,0.426441117529176,0.42308145703171046,0.4214900389013321,0.4214900389013321,0.4204290934810798,0.4204290934810798,0.4204290934810798,0.4204290934810798,0.4883885417894613,0.6278439231403985,0.5633030767417188,0.5879405870564659,0.6307320523399741,0.6307320523399741,0.6317340563479901,0.6345043027230932,0.4204290934810798,0.5294707061181186,0.6286691029117057,0.6327950017682423,0.6340327714252033,0.6210656607332312,0.6050925380172109,0.6085700813391489,0.5328303666155841,0.5486637139825871,0.6345043027230932
92,0.4576211246021455,0.7199693504656371,0.7245078392078275,0.7274549098196392,0.6668631380407875,0.6660379582694801,0.6649180714369917,0.6635624189555581,0.7033478722150183,0.7208534716491807,0.4624543204055169,0.4581515973122716,0.46033242956501236,0.46033242956501236,0.4576211246021455,0.4576211246021455,0.4576211246021455,0.4576211246021455,0.7002829187787339,0.7240952493221737,0.6594954615112578,0.6600259342213839,0.6594954615112578,0.6594954615112578,0.571319108805847,0.7269833785217494,0.4576211246021455,0.7235647766120477,0.727160202758458,0.727631734056348,0.7003418601909702,0.7258634916892609,0.675940115525168,0.7133089708829423,0.5212189084050454,0.6205924453949917,0.727631734056348
93,0.45821053872450784,0.7205587645879995,0.7250972533301898,0.7280443239420017,0.6706353884239067,0.6700459743015442,0.6689260874690558,0.6676883178120948,0.704526700459743,0.7220322998939055,0.4635152658257692,0.4590946599080514,0.46092184368737477,0.46092184368737477,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.45821053872450784,0.7008723329010963,0.7246846634445361,0.6639750088412119,0.6643875987268655,0.6639750088412119,0.6639750088412119,0.6323824118825887,0.7275727926441118,0.45821053872450784,0.72415419073441,0.7277496168808205,0.7282211481787103,0.703524696451727,0.7269244371095132,0.6805375456795945,0.7143699163031946,0.5165035954261464,0.6238594836732289,0.7282211481787103
94,0.4497229753624897,0.7120712012259813,0.7166096899681716,0.7195567605799835,0.6705175055994341,0.6699280914770718,0.6689260874690558,0.6678062006365673,0.5249911587881646,0.7135447365318873,0.455027702463751,0.45060709654603326,0.4524342803253566,0.4524342803253566,0.4497229753624897,0.4497229753624897,0.4497229753624897,0.4497229753624897,0.6923847695390781,0.716197100082518,0.6644465401391018,0.6648591300247554,0.6644465401391018,0.6644465401391018,0.6345043027230932,0.7190852292820936,0.4497229753624897,0.7156666273723918,0.7192620535188023,0.7197335848166923,0.698573617823883,0.718436873747495,0.6785335376635624,0.7076505953082636,0.5249911587881646,0.6136003098634242,0.7197335848166923
95,0.4240834610397265,0.5671342685370742,0.5140280561122245,0.6058587763762819,0.6108687964163622,0.5952493221737593,0.5988447483201698,0.5946009666391606,0.5485677236826595,0.6136390427914653,0.433160438524107,0.4283861841329718,0.4258517034068136,0.4258517034068136,0.4240834610397265,0.4240834610397265,0.4240834610397265,0.4240834610397265,0.5366026169987033,0.6106330307674172,0.525580572910527,0.591712837439585,0.608098550041259,0.608098550041259,0.6100436166450548,0.6106919721796534,0.4240834610397265,0.56907933514087,0.5166214782506189,0.6078038429800778,0.61481787103619,0.6110456206530709,0.59790168572439,0.579276199457739,0.5485677236826595,0.5386605143059227,0.61481787103619
96,0.4581515973122716,0.7204998231757633,0.7250383119179535,0.7279853825297654,0.6705764470116704,0.669987032889308,0.6688671460568195,0.6676293763998585,0.7044677590475068,0.7219733584816692,0.46345632441353296,0.45903571849581515,0.4608629022751385,0.4608629022751385,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.7008133914888601,0.7246257220322999,0.6639160674289756,0.6643286573146293,0.6639160674289756,0.6639160674289756,0.6323234704703524,0.7275138512318755,0.4581515973122716,0.7240952493221737,0.7276906754685842,0.7281622067664741,0.7034657550394907,0.7268654956972769,0.6804786042673583,0.7143109748909584,0.5144995874101144,0.6237449689294554,0.7281622067664741
97,0.4679948131557232,0.725391960391371,0.7294589178356713,0.7250972533301898,0.6540139101732878,0.6532476718142167,0.6536602616998703,0.6551337970057762,0.6948603088530001,0.7175527525639515,0.47318165743251206,0.46993987975951906,0.47070611811859014,0.47070611811859014,0.4679948131557232,0.4679948131557232,0.4679948131557232,0.4679948131557232,0.7086525993162797,0.7292820935989627,0.6298479311564306,0.6604974655192738,0.6594954615112578,0.6594954615112578,0.6132853943180478,0.7301662147825062,0.4679948131557232,0.7288695037133089,0.7309324531415773,0.7284569138276553,0.6536602616998703,0.7216197100082518,0.6100436166450548,0.6805375456795945,0.5108452198514677,0.6187602094946196,0.7309324531415773
98,0.4665802192620535,0.7239773664977013,0.7280443239420017,0.7232111281386302,0.6616762937639986,0.6609100554049275,0.6610868796416363,0.6624425321230697,0.6917953554167158,0.7150772132500295,0.47141341506542495,0.46852528586584935,0.46929152422492043,0.46929152422492043,0.4665802192620535,0.4665802192620535,0.4665802192620535,0.4665802192620535,0.70723800542261,0.727867499705293,0.6376281975716138,0.6682777319344572,0.6671578451019686,0.6671578451019686,0.6176470588235294,0.7287516208888365,0.4665802192620535,0.7274549098196392,0.7295178592479076,0.7269244371095132,0.6462336437581044,0.7193799363432748,0.6301426382176117,0.6751149357538606,0.5101968643168691,0.6197975783499773,0.7295178592479076
99,0.5053636685134976,0.6728162206766474,0.7274549098196392,0.7282211481787103,0.7282211481787103,0.7275727926441118,0.7236237180242838,0.7217375928327243,0.44235529883296004,0.46139337498526467,0.5118472238594837,0.5095485087822704,0.5068961452316397,0.5068961452316397,0.5053636685134976,0.5053636685134976,0.5053636685134976,0.5053636685134976,0.6876694565601792,0.7226217140162678,0.7226217140162678,0.6261935635977838,0.6248379111163503,0.5784510196864316,0.5784510196864316,0.7259224331014971,0.5053636685134976,0.6696923258281269,0.726629730048332,0.7282211481787103,0.7283390310031829,0.7268654956972769,0.7254509018036072,0.7184958151597313,0.49292703053165154,0.6224044728111685,0.7283390310031829
100,0.46045031238948486,0.7094777790875869,0.7134268537074149,0.714959330425557,0.6623835907108334,0.6615584109395262,0.6604385241070376,0.6593186372745491,0.49115878816456443,0.7071790640103737,0.46363314865024163,0.46074501945066604,0.46292585170340683,0.46292585170340683,0.46045031238948486,0.46045031238948486,0.46045031238948486,0.46045031238948486,0.6917953554167158,0.7131321466462336,0.6559589767770836,0.6564894494872097,0.6559589767770836,0.6559589767770836,0.6249557939408228,0.7154308617234469,0.46045031238948486,0.7128374395850524,0.7153719203112107,0.7152540374867382,0.6909112342331722,0.7130142638217611,0.6699280914770718,0.7006955086643876,0.5089590946599081,0.6111281386302015,0.7154308617234469
101,0.512436637981846,0.6902628786985736,0.7523281857833314,0.7535659554402924,0.7535659554402924,0.7531533655546387,0.7494400565837558,0.7477896970411411,0.7334079924554993,0.7415419073441,0.5224566780620064,0.5175645408463987,0.5142048803489332,0.5142048803489332,0.512436637981846,0.512436637981846,0.512436637981846,0.512436637981846,0.7070022397736649,0.7485559354002121,0.7485559354002121,0.6384533773429212,0.6368619592125427,0.5839915124366379,0.5839915124366379,0.7504420605917718,0.512436637981846,0.6867853353766357,0.7510314747141341,0.7533301897913474,0.7533301897913474,0.7524460686078038,0.7510314747141341,0.7443121537192031,0.4602145467405399,0.6533840790825349,0.7535659554402924
102,0.5204526700459743,0.6921490038901332,0.74702345868207,0.7477896970411411,0.7477896970411411,0.7473771071554874,0.7430743840622421,0.7414240245196275,0.7249204290934811,0.7356477661204762,0.5298832960037723,0.5254626900860545,0.5222209124130615,0.5222209124130615,0.5204526700459743,0.5204526700459743,0.5204526700459743,0.5204526700459743,0.704526700459743,0.742308145703171,0.742308145703171,0.5640693151007898,0.5901214193092067,0.5882942355298832,0.5882942355298832,0.7446658021926206,0.5204526700459743,0.6887893433926677,0.7459625132618177,0.7476718142166686,0.7475539313921962,0.7464340445597076,0.7446658021926206,0.7362961216550749,0.48361428739832607,0.6501507216112898,0.7477896970411411
103,0.5050689614523164,0.6813627254509018,0.739066368030178,0.7398326063892491,0.7398326063892491,0.7394200165035955,0.7351172934103501,0.7334669338677354,0.46964517269833783,0.7281622067664741,0.5149711187080043,0.5100789814923966,0.5068372038194036,0.5068372038194036,0.5050689614523164,0.5050689614523164,0.5050689614523164,0.5050689614523164,0.6949192502652364,0.7343510550512791,0.7343510550512791,0.5682541553695627,0.5954850878227043,0.5940115525167983,0.5940115525167983,0.7367087115407285,0.5050689614523164,0.6780030649534363,0.7378875397854533,0.7397147235647766,0.7395968407403042,0.7384769539078156,0.7367087115407285,0.7284569138276553,0.4714723564776612,0.6342129637426114,0.7398326063892491
104,0.5136154662265708,0.6914417069432983,0.7535070140280561,0.7547447836850171,0.7547447836850171,0.7543321937993634,0.7506188848284805,0.7489685252858659,0.7336437581044442,0.7431922668867146,0.5236355063067311,0.5187433690911234,0.5153837085936579,0.5153837085936579,0.5136154662265708,0.5136154662265708,0.5136154662265708,0.5136154662265708,0.7081810680183898,0.749734763644937,0.749734763644937,0.6287869857361782,0.6271955676057999,0.5891194153011906,0.5891194153011906,0.7516208888364965,0.5136154662265708,0.6879641636213604,0.7522103029588589,0.7545090180360722,0.7545090180360722,0.7536248968525285,0.7522103029588589,0.744783685017093,0.4631616173523518,0.6541856822889477,0.7547447836850171
105,0.4581515973122716,0.7204998231757633,0.7250383119179535,0.7279853825297654,0.6705764470116704,0.669987032889308,0.6688671460568195,0.6676293763998585,0.7044677590475068,0.7219733584816692,0.46345632441353296,0.45903571849581515,0.4608629022751385,0.4608629022751385,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.4581515973122716,0.7008133914888601,0.7246257220322999,0.6639160674289756,0.6643286573146293,0.6639160674289756,0.6639160674289756,0.6323234704703524,0.7275138512318755,0.4581515973122716,0.7240952493221737,0.7276906754685842,0.7281622067664741,0.7034657550394907,0.7268654956972769,0.6804786042673583,0.7143109748909584,0.5144995874101144,0.6237449689294554,0.7281622067664741
