,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,average_model,optimal_clustering
117,0.510302556077204,0.5097809076682316,0.5234415753781951,0.5112806468440271,0.5153560250391236,0.5167579551382369,0.5163993218570684,0.5164971309337506,0.510302556077204,0.510302556077204,0.510302556077204,0.510302556077204,0.510302556077204,0.510302556077204,0.510302556077204,0.510302556077204,0.510302556077204,0.510302556077204,0.506585811163276,0.48043818466353677,0.4984024517475222,0.49074074074074076,0.486991392801252,0.4775039123630673,0.48806729264475746,0.510302556077204,0.5101395409494001,0.5238654147104851,0.5201486697965572,0.5198552425665102,0.5196596244131455,0.5161058946270214,0.516171100678143,0.5034885237350026,0.5130738132498696,0.496707094418362,0.5022170057381325,0.49471830985915494,0.4986958789775691,0.5024778299426187,0.5042709963484612,0.5039775691184142,0.4993479394887846,0.49925013041210226,0.4955007824726135,0.5013041210224308,0.5110524256651017,0.5019887845592071,0.5041405842462181,0.4935446009389671,0.4982068335941575,0.5017931664058425,0.498141627543036,0.4961854460093897,0.49856546687532605,0.5082207925191754,0.5238654147104851
118,0.4912623891497131,0.5357981220657277,0.542481742305686,0.5307772561293688,0.5338745435576422,0.5349504434011476,0.5368088158581117,0.5367762128325508,0.4912623891497131,0.4912623891497131,0.4912623891497131,0.4912623891497131,0.4912623891497131,0.4912623891497131,0.4912623891497131,0.4912623891497131,0.4912623891497131,0.4912623891497131,0.5165297339593115,0.4935772039645279,0.5116066770996348,0.48891497130933753,0.5004890453834115,0.4919796557120501,0.5017605633802817,0.4912623891497131,0.5351134585289515,0.5426447574334898,0.5394496609285342,0.5393518518518519,0.5391562336984872,0.5360589462702139,0.5360589462702139,0.4838615023474178,0.49109937402190923,0.49990219092331767,0.49693531559728743,0.5022496087636933,0.5023800208659364,0.4935119979134064,0.4982394366197183,0.49677230046948356,0.4997391757955138,0.49631585811163276,0.5073356807511737,0.5,0.5041405842462181,0.49986958789775693,0.49771778821074597,0.5083137715179968,0.5005868544600939,0.5001956181533647,0.5013367240479917,0.5004238393322901,0.4923056859676578,0.5171914546262486,0.5426447574334898
119,0.5264736567553469,0.4753847157016171,0.482981220657277,0.5110850286906625,0.5106937923839332,0.5102047470005217,0.5080529473135107,0.5076291079812206,0.5264736567553469,0.5264736567553469,0.5264736567553469,0.5264736567553469,0.5264736567553469,0.5264736567553469,0.5264736567553469,0.5264736567553469,0.5264736567553469,0.5264736567553469,0.49654407929055816,0.4852308294209703,0.4827203964527908,0.4753195096504956,0.47792775169535734,0.4675599895670318,0.47192879499217527,0.5264736567553469,0.50929186228482,0.5090310380803339,0.5087376108502869,0.5081181533646323,0.5061945748565467,0.507009650495566,0.5056077203964527,0.5249413145539906,0.519464006259781,0.5003912363067292,0.4982394366197183,0.5000978090766823,0.49784820031298904,0.5020213875847679,0.49481611893583727,0.5034885237350026,0.49990219092331767,0.5020865936358894,0.4975547730829421,0.49713093375065204,0.4982068335941575,0.5060315597287428,0.5023800208659364,0.5026734480959834,0.5061293688054251,0.4983698487219614,0.4985980699008868,0.5027712571726656,0.5016953573291602,0.502501980331923,0.5264736567553469
120,0.5682707355242567,0.5955594679186228,0.5877673448095984,0.5887454355764214,0.5037819509650495,0.503586332811685,0.5054773082942097,0.5057381324986959,0.5682707355242567,0.5682707355242567,0.5682707355242567,0.5682707355242567,0.5682707355242567,0.5682707355242567,0.5682707355242567,0.5682707355242567,0.5682707355242567,0.5682707355242567,0.5477308294209703,0.48907798643714134,0.5019235785080856,0.4354134063641106,0.49690271257172663,0.44164058424621805,0.42028560250391234,0.5682707355242567,0.5952660406885759,0.5803012519561815,0.5272235263432447,0.5289840897235264,0.5164971309337506,0.5231155451225874,0.48304642670839854,0.577366979655712,0.5711724047991653,0.5031624934793949,0.49403364632237873,0.5100417318727178,0.5050208659363589,0.5032603025560772,0.4976851851851852,0.4995435576421492,0.495989827856025,0.5109220135628586,0.5048252477829943,0.4972939488784559,0.5036841418883672,0.4975221700573813,0.4930881585811163,0.49422926447574334,0.4991849243609807,0.5060967657798644,0.4935772039645279,0.5001956181533647,0.5004238393322901,0.5296180374427636,0.5955594679186228
121,0.5053142931664059,0.5456116327595201,0.5375586854460094,0.5416992696922275,0.5413732394366197,0.5402973395931142,0.5372326551904016,0.5364175795513824,0.5053142931664059,0.5053142931664059,0.5053142931664059,0.5053142931664059,0.5053142931664059,0.5053142931664059,0.5053142931664059,0.5053142931664059,0.5053142931664059,0.5053142931664059,0.5215179968701096,0.48930620761606675,0.5095526864893062,0.5011737089201878,0.4735263432446531,0.48301382368283774,0.49113197704747,0.5053142931664059,0.5483828899321858,0.5453182055294732,0.5446335419926969,0.5439488784559207,0.5272235263432447,0.5273865414710485,0.5347222222222222,0.49458789775691187,0.4966092853416797,0.491849243609807,0.5039775691184142,0.499282733437663,0.5028038601982264,0.5031624934793949,0.49119718309859156,0.5059337506520605,0.49990219092331767,0.4924360980699009,0.5026734480959834,0.49364241001564946,0.49925013041210226,0.5017605633802817,0.5001304121022431,0.4996413667188315,0.5093570683359415,0.502445226917058,0.49181664058424623,0.4927947313510694,0.4961528429838289,0.519758641009293,0.5483828899321858
122,0.47430881585811163,0.5494261867501304,0.5537623891497131,0.5334181011997914,0.5329290558163797,0.5329290558163797,0.5338093375065206,0.5316575378195096,0.47430881585811163,0.47430881585811163,0.47430881585811163,0.47430881585811163,0.47430881585811163,0.47430881585811163,0.47430881585811163,0.47430881585811163,0.47430881585811163,0.47430881585811163,0.5285276473656755,0.5144105372978612,0.5240610328638498,0.5017605633802817,0.511443661971831,0.5136932707355243,0.5190075639019301,0.47430881585811163,0.5502412623891497,0.5545448617631716,0.5545774647887324,0.5542188315075639,0.5409820031298904,0.5409820031298904,0.53589593114241,0.5071726656233698,0.4729068857589984,0.49540297339593115,0.510726395409494,0.4989567031820553,0.5037493479394888,0.5016301512780386,0.5050208659363589,0.5019887845592071,0.4955007824726135,0.49449008868022953,0.5044014084507042,0.501858372456964,0.4968375065206051,0.4991849243609807,0.4935119979134064,0.4991523213354199,0.4982720396452791,0.5066510172143975,0.4962180490349504,0.5023148148148148,0.5013041210224308,0.521836782008926,0.5545774647887324
123,0.5584898278560251,0.573650234741784,0.570226917057903,0.5682707355242567,0.49563119457485655,0.49713093375065204,0.5018257694314032,0.5024126238914971,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.5584898278560251,0.46553860198226393,0.4793948878455921,0.4898930620761607,0.48395931142410015,0.4587897756911841,0.4524647887323944,0.4682120500782473,0.5584898278560251,0.5736176317162233,0.5594353155972874,0.5162037037037037,0.5178338549817423,0.45807250912884717,0.4573226395409494,0.4921752738654147,0.5666079812206573,0.5580007824726134,0.49113197704747,0.5078899321857069,0.49272952529994785,0.5009128847157016,0.4969679186228482,0.4973265519040167,0.502575639019301,0.5017931664058425,0.49634846113719355,0.5066510172143975,0.5035211267605634,0.49944574856546686,0.49703312467396976,0.4939358372456964,0.5039775691184142,0.5030320813771518,0.5022496087636933,0.5051512780386019,0.5027060511215441,0.49634846113719355,0.5163196255723642,0.573650234741784
124,0.5638693270735524,0.5931794470526864,0.5919731351069379,0.5909298382889933,0.5512519561815337,0.53589593114241,0.5372000521648409,0.5383737610850287,0.5638693270735524,0.5638693270735524,0.5638693270735524,0.5638693270735524,0.5638693270735524,0.5638693270735524,0.5638693270735524,0.5638693270735524,0.5638693270735524,0.5638693270735524,0.563217266562337,0.4758737610850287,0.5354068857589984,0.5156820552947313,0.5027386541471048,0.5133998435054773,0.5244196661450182,0.5638693270735524,0.5926251956181534,0.5880281690140845,0.5309402712571727,0.5046296296296297,0.4995435576421492,0.4241001564945227,0.488556338028169,0.5758346374543558,0.5663145539906104,0.4919470526864893,0.5099439227960355,0.49139280125195617,0.4985002608242045,0.503586332811685,0.49155581637976004,0.502999478351591,0.4953377673448096,0.4883607198748044,0.4966092853416797,0.5060967657798644,0.49911971830985913,0.48933881064162754,0.5068466353677621,0.503292905581638,0.4957942097026604,0.5020213875847679,0.49458789775691187,0.4993153364632238,0.49761997913406364,0.5405774841090438,0.5931794470526864
125,0.5623695878977569,0.5885498174230569,0.5889084507042254,0.5881911841418883,0.5556859676577987,0.5379173187271779,0.5385041731872717,0.5401995305164319,0.5623695878977569,0.5623695878977569,0.5623695878977569,0.5623695878977569,0.5623695878977569,0.5623695878977569,0.5623695878977569,0.5623695878977569,0.5623695878977569,0.5623695878977569,0.5563054251434533,0.5070422535211268,0.5356025039123631,0.5227243088158581,0.43580464267083985,0.5196596244131455,0.5218114241001565,0.5623695878977569,0.5870174752217006,0.5856807511737089,0.5386345852895149,0.5122587376108503,0.5085419926969222,0.4743414188836724,0.4677230046948357,0.5751825769431403,0.5646844027125717,0.5065206051121544,0.49093635889410536,0.5123565466875326,0.49986958789775693,0.5016301512780386,0.498141627543036,0.49540297339593115,0.5047600417318727,0.4917514345331247,0.5005216484089724,0.5030320813771518,0.5014997391757955,0.49051251956181535,0.502151799687011,0.5038797600417319,0.4961854460093897,0.4995109546165884,0.4949791340636411,0.49921752738654146,0.49745696400625977,0.5407574045093607,0.5889084507042254
126,0.542481742305686,0.5539254042775169,0.5550665101721439,0.5525886802295253,0.5245826812728221,0.49109937402190923,0.4872196139801774,0.48598069900886803,0.542481742305686,0.542481742305686,0.542481742305686,0.542481742305686,0.542481742305686,0.542481742305686,0.542481742305686,0.542481742305686,0.542481742305686,0.542481742305686,0.4805033907146583,0.4899582681272822,0.4594092331768388,0.4548774126238915,0.453377673448096,0.45308424621804905,0.4524321857068336,0.542481742305686,0.5535667709963484,0.5498174230568597,0.509161450182577,0.47708007303077726,0.46599504434011474,0.4670057381324987,0.4773408972352634,0.5509259259259259,0.5424491392801252,0.5087376108502869,0.4977829942618675,0.4917188315075639,0.5010758998435054,0.49504434011476267,0.4997717788210746,0.4968375065206051,0.5026734480959834,0.49644627021387583,0.4970657276995305,0.4979786124152321,0.4988914971309337,0.49960876369327073,0.49651147626499736,0.4982394366197183,0.4993805425143453,0.498141627543036,0.49911971830985913,0.5027386541471048,0.5029668753260302,0.505828696458587,0.5550665101721439
127,0.5017605633802817,0.5461006781429316,0.5423513302034428,0.5445357329160146,0.5453834115805947,0.5448943661971831,0.541894887845592,0.5405581637976005,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5017605633802817,0.5227243088158581,0.4854264475743349,0.5007824726134585,0.4989241001564945,0.4885889410537298,0.48598069900886803,0.4933163797600417,0.5017605633802817,0.5493283776734481,0.549197965571205,0.5488393322900366,0.548480699008868,0.5294079290558164,0.5298317683881064,0.5385367762128326,0.49181664058424623,0.4934467918622848,0.5063901930099113,0.49413145539906106,0.49628325508607196,0.49739175795513824,0.49644627021387583,0.4898604590505999,0.5066184141888367,0.5004238393322901,0.49051251956181535,0.4977829942618675,0.49204486176317164,0.49986958789775693,0.5021844027125717,0.49879368805425145,0.5015649452269171,0.5061293688054251,0.4981742305685968,0.5047926447574335,0.49784820031298904,0.4957942097026604,0.5210144612531155,0.5493283776734481
128,0.5187793427230047,0.48278560250391234,0.4903821074595722,0.48630672926447577,0.5,0.48891497130933753,0.48327464788732394,0.48350286906624934,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5187793427230047,0.5054447052686489,0.4817097026604069,0.4820683359415754,0.4869587897756912,0.4844809598330725,0.46785341679707876,0.474113197704747,0.5187793427230047,0.5002608242044861,0.4962180490349504,0.5042709963484612,0.5032276995305164,0.48337245696400627,0.48307902973395933,0.48174230568596765,0.5171165884194053,0.5178338549817423,0.49810902451747524,0.49833724569640064,0.5028690662493479,0.501434533124674,0.4950769431403234,0.5026082420448618,0.5028038601982264,0.49807642149191445,0.499282733437663,0.5022170057381325,0.4957616066770996,0.5073356807511737,0.5051512780386019,0.49990219092331767,0.5013367240479917,0.5013041210224308,0.49517475221700574,0.49390323422013566,0.5006520605112155,0.49504434011476267,0.49481611893583727,0.5187793427230047
129,0.5033255086071987,0.5478612415232134,0.5427425665101722,0.5389932185706834,0.5395148669796557,0.5392214397496088,0.5367436098069901,0.5356025039123631,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5033255086071987,0.5225286906624935,0.4982720396452791,0.5116718831507564,0.49807642149191445,0.4731025039123631,0.4928599374021909,0.49413145539906106,0.5033255086071987,0.5510237350026083,0.5493935837245696,0.5486437141366719,0.5480242566510172,0.5054447052686489,0.5054447052686489,0.5314945226917058,0.4877086593635889,0.4962506520605112,0.4924034950443401,0.4902190923317684,0.49960876369327073,0.5023148148148148,0.4969679186228482,0.5074986958789776,0.5067488262910798,0.5032276995305164,0.4931207616066771,0.4995109546165884,0.5030320813771518,0.4997391757955138,0.5046622326551904,0.49657668231611896,0.49960876369327073,0.508150756390193,0.49494653103808034,0.5098135106937924,0.49654407929055816,0.500293427230047,0.5188167758264263,0.5510237350026083
130,0.5601525821596244,0.5869196661450182,0.5769757433489828,0.5769757433489828,0.5264410537297861,0.4993153364632238,0.4982068335941575,0.49853286384976525,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5601525821596244,0.5408515910276473,0.49745696400625977,0.4842527386541471,0.44607459572248304,0.49745696400625977,0.44773735002608245,0.43720657276995306,0.5601525821596244,0.5874739175795514,0.565923317683881,0.5457094418362024,0.5470135628586332,0.5369392279603548,0.5316901408450704,0.4815792905581638,0.5697052686489307,0.5625978090766823,0.492990349504434,0.49458789775691187,0.5092266562336984,0.5038797600417319,0.49093635889410536,0.5004890453834115,0.5012715179968701,0.5030972874282733,0.5101721439749609,0.5036841418883672,0.5031624934793949,0.502282211789254,0.4938054251434533,0.4917514345331247,0.49628325508607196,0.49925013041210226,0.4903169014084507,0.5061619718309859,0.5002608242044861,0.5037819509650495,0.5290239378658784,0.5874739175795514
131,0.4938054251434533,0.5417318727177882,0.4486828377673448,0.5469483568075117,0.5466875326030256,0.5457420448617631,0.5429381846635368,0.5412102243088158,0.4938054251434533,0.4938054251434533,0.4938054251434533,0.4938054251434533,0.4938054251434533,0.4938054251434533,0.4938054251434533,0.4938054251434533,0.4938054251434533,0.4938054251434533,0.5257237871674492,0.49612023995826815,0.5153234220135628,0.5082485654668754,0.4979786124152321,0.49911971830985913,0.5000978090766823,0.4938054251434533,0.5455464267083986,0.5458724569640062,0.5452529994783516,0.5446335419926969,0.5364501825769431,0.5357003129890454,0.5414710485133021,0.4890127803860198,0.49628325508607196,0.49246870109546165,0.5040753781950965,0.5015975482524778,0.49758737610850284,0.49925013041210226,0.49338158581116326,0.502575639019301,0.49758737610850284,0.5086071987480438,0.5000652060511216,0.4930881585811163,0.49986958789775693,0.49719613980177363,0.49748956703182057,0.5001630151278038,0.5082159624413145,0.49455529473135107,0.4982394366197183,0.5012063119457486,0.5026082420448618,0.5189628856817171,0.5469483568075117
132,0.5105633802816901,0.5293427230046949,0.45911580594679186,0.5300599895670318,0.5312989045383412,0.5303534167970788,0.5270931142410016,0.5256911841418883,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5105633802816901,0.5143127282211789,0.48783907146583205,0.4936750130412102,0.4823617631716223,0.4728416797078769,0.47926447574334896,0.48549165362545643,0.5105633802816901,0.5332224830464267,0.532896452790819,0.5322117892540428,0.5315923317683882,0.5211919666145018,0.5214201877934272,0.5254303599374022,0.5012063119457486,0.5031624934793949,0.4982068335941575,0.4983698487219614,0.5021191966614502,0.49739175795513824,0.4987284820031299,0.5031950965049556,0.5077921231090246,0.4959572248304643,0.5051512780386019,0.4993805425143453,0.49667449139280123,0.5001304121022431,0.5053142931664059,0.5010432968179447,0.4990545122587376,0.4924034950443401,0.49559859154929575,0.5038145539906104,0.5028364632237872,0.5003260302556077,0.5108640526285284,0.5332224830464267
133,0.5535341679707877,0.5711071987480438,0.5728351591027647,0.5710745957224831,0.5289840897235264,0.514866979655712,0.5181924882629108,0.519170579029734,0.5535341679707877,0.5535341679707877,0.5535341679707877,0.5535341679707877,0.5535341679707877,0.5535341679707877,0.5535341679707877,0.5535341679707877,0.5535341679707877,0.5535341679707877,0.4614958268127282,0.47730829420970267,0.48578508085550337,0.4831768388106416,0.4614632237871675,0.4516171100678143,0.46651669274908714,0.5535341679707877,0.5714658320292123,0.5661515388628064,0.511150234741784,0.48575247782994263,0.4619196661450183,0.4616914449660929,0.49589201877934275,0.5650430359937402,0.5536971830985915,0.49178403755868544,0.5059989567031821,0.49455529473135107,0.49957616066771,0.49990219092331767,0.5054447052686489,0.5042709963484612,0.4999673969744392,0.5068140323422013,0.4984024517475222,0.49566379760041734,0.5025430359937402,0.4956964006259781,0.5063575899843505,0.4952073552425665,0.4990871152842984,0.49983698487219613,0.50084767866458,0.5044666145018257,0.49947835159102766,0.5174257134025001,0.5728351591027647
134,0.4852308294209703,0.5534363588941054,0.55320813771518,0.558065988523735,0.5593701095461658,0.5591418883672404,0.5560772039645279,0.5547404799165363,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.4852308294209703,0.5225612936880543,0.4908711528429838,0.51731220657277,0.49481611893583727,0.5007498695878978,0.5012063119457486,0.500717266562337,0.4852308294209703,0.5575769431403235,0.560641627543036,0.560348200312989,0.5598591549295775,0.5430033907146583,0.543035993740219,0.5526538862806468,0.4795905059989567,0.5043362023995827,0.5068792383933229,0.49429447052686487,0.5041079812206573,0.5004238393322901,0.4991523213354199,0.49491392801251954,0.5061945748565467,0.5009128847157016,0.5079225352112676,0.5019887845592071,0.5054773082942097,0.501858372456964,0.5020213875847679,0.49784820031298904,0.5000326030255607,0.506292383933229,0.49739175795513824,0.5057381324986959,0.500293427230047,0.502445226917058,0.5268238374002588,0.560641627543036
135,0.5505020865936359,0.578377673448096,0.5788667188315075,0.5783450704225352,0.5359285341679708,0.4947509128847157,0.49119718309859156,0.4902190923317684,0.5505020865936359,0.5505020865936359,0.5505020865936359,0.5505020865936359,0.5505020865936359,0.5505020865936359,0.5505020865936359,0.5505020865936359,0.5505020865936359,0.5505020865936359,0.539612676056338,0.4819379238393323,0.4787102243088159,0.4753847157016171,0.4906755346896192,0.441510172143975,0.49722874282733437,0.5505020865936359,0.5790623369848722,0.5758346374543558,0.5163341158059468,0.47884063641105895,0.47055946791862285,0.47147235263432447,0.4764280125195618,0.5626630151278038,0.5526864893062076,0.4903821074595722,0.4953051643192488,0.5043362023995827,0.5016627543035994,0.5009454877412624,0.5049556598852374,0.4981742305685968,0.4980112154407929,0.5048904538341158,0.4984676577986437,0.5015975482524778,0.4967396974439228,0.5037819509650495,0.4912949921752739,0.49204486176317164,0.5012389149713093,0.489273604590506,0.5035537297861241,0.49960876369327073,0.5038797600417319,0.5199494290847968,0.5790623369848722
136,0.5597287428273344,0.5851917057902973,0.5826812728221179,0.581964006259781,0.5141823161189358,0.4775691184141888,0.4729068857589984,0.47218961919666147,0.5597287428273344,0.5597287428273344,0.5597287428273344,0.5597287428273344,0.5597287428273344,0.5597287428273344,0.5597287428273344,0.5597287428273344,0.5597287428273344,0.5597287428273344,0.5359285341679708,0.47147235263432447,0.48604590505998957,0.4750912884715702,0.4394561815336463,0.4310446009389671,0.46045252999478353,0.5597287428273344,0.587245696400626,0.5754107981220657,0.5187467396974439,0.516725352112676,0.5059989567031821,0.5085745957224831,0.478547209181012,0.5687597809076682,0.56165232133542,0.5068140323422013,0.4933163797600417,0.508150756390193,0.49788080333854984,0.49338158581116326,0.5026408450704225,0.4932185706833594,0.49990219092331767,0.4905451225873761,0.49494653103808034,0.5032603025560772,0.5013041210224308,0.5015323422013563,0.49504434011476267,0.506716223265519,0.5036841418883672,0.5037493479394888,0.4952073552425665,0.5040101721439749,0.49784820031298904,0.5202501014316351,0.587245696400626
137,0.5699986958789776,0.5995696400625978,0.5983633281168492,0.5987545644235786,0.5498826291079812,0.536613197704747,0.5389606155451225,0.5394170579029735,0.5699986958789776,0.5699986958789776,0.5699986958789776,0.5699986958789776,0.5699986958789776,0.5699986958789776,0.5699986958789776,0.5699986958789776,0.5699986958789776,0.5699986958789776,0.566216744913928,0.4760041731872718,0.5346244131455399,0.5177686489306208,0.5030646844027126,0.5108568075117371,0.5241588419405321,0.5699986958789776,0.5978416797078769,0.5948095983307251,0.5294405320813772,0.5016953573291602,0.49667449139280123,0.5046296296296297,0.4871870109546166,0.5805946791862285,0.5733568075117371,0.5092592592592593,0.5092266562336984,0.489697443922796,0.5010758998435054,0.5016953573291602,0.4962506520605112,0.502999478351591,0.503586332811685,0.5093896713615024,0.4991523213354199,0.4921752738654147,0.49784820031298904,0.5098461137193532,0.49292514345331245,0.4941966614501826,0.5009128847157016,0.5014997391757955,0.4986958789775691,0.49876108502869065,0.4957616066770996,0.5459437006124539,0.5995696400625978
138,0.4898604590505999,0.5476982263954095,0.5462310902451748,0.5452856025039123,0.5465245174752217,0.5459702660406885,0.5441444966092853,0.5432642149191445,0.4898604590505999,0.4898604590505999,0.4898604590505999,0.4898604590505999,0.4898604590505999,0.4898604590505999,0.4898604590505999,0.4898604590505999,0.4898604590505999,0.4898604590505999,0.4688641105894627,0.5040753781950965,0.494424882629108,0.49693531559728743,0.5012389149713093,0.5012389149713093,0.4932185706833594,0.4898604590505999,0.5505998956703182,0.5522300469483568,0.5517410015649452,0.5514475743348983,0.533744131455399,0.5332550860719875,0.5428077725612936,0.49132759520083463,0.4835680751173709,0.503292905581638,0.5025430359937402,0.49540297339593115,0.5040427751695358,0.49947835159102766,0.5059011476264997,0.5041731872717788,0.4970983307250913,0.490414710485133,0.5011737089201878,0.492990349504434,0.5010758998435054,0.49748956703182057,0.5000326030255607,0.49589201877934275,0.490414710485133,0.5017279603547209,0.5028690662493479,0.49377282211789253,0.5005868544600939,0.5196028709982804,0.5522300469483568
139,0.5588810641627543,0.5866262389149713,0.5787689097548252,0.5785080855503391,0.522887323943662,0.4984350547730829,0.4986958789775691,0.4991523213354199,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5588810641627543,0.5468179447052687,0.49735915492957744,0.49761997913406364,0.44675925925925924,0.49853286384976525,0.43267475221700574,0.4408907146583203,0.5588810641627543,0.5873109024517476,0.5699986958789776,0.5409820031298904,0.5414384454877412,0.5344940010432968,0.5315271257172666,0.49589201877934275,0.5694770474700053,0.5619131455399061,0.5060967657798644,0.5038471570161711,0.4909037558685446,0.5068466353677621,0.504434011476265,0.5010106937923839,0.4988262910798122,0.4955333854981742,0.5103351591027647,0.5051512780386019,0.49657668231611896,0.4979786124152321,0.5012063119457486,0.49250130412102244,0.498141627543036,0.4983698487219614,0.49093635889410536,0.49364241001564946,0.5002608242044861,0.4985002608242045,0.5293439305241601,0.5873109024517476
140,0.555490349504434,0.5789971309337506,0.5766171100678142,0.576225873761085,0.5241588419405321,0.5066510172143975,0.5076291079812206,0.5084115805946792,0.555490349504434,0.555490349504434,0.555490349504434,0.555490349504434,0.555490349504434,0.555490349504434,0.555490349504434,0.555490349504434,0.555490349504434,0.555490349504434,0.4620826812728221,0.4824921752738654,0.44457485654668755,0.44636802295253,0.4446074595722483,0.4435315597287428,0.4391301512780386,0.555490349504434,0.5793557642149192,0.5712376108502869,0.5026082420448618,0.504857850808555,0.49582681272822116,0.5059663536776213,0.4739827856025039,0.5634780907668232,0.5570878977569118,0.5065532081377152,0.49651147626499736,0.4864697443922796,0.49703312467396976,0.5048904538341158,0.4964788732394366,0.493283776734481,0.501858372456964,0.5058359415753781,0.49761997913406364,0.4954681794470527,0.4986958789775691,0.4968701095461659,0.49784820031298904,0.504434011476265,0.5019887845592071,0.5006520605112155,0.5015649452269171,0.5041405842462181,0.4982394366197183,0.5154755694661798,0.5793557642149192
141,0.5133346374543558,0.5324400104329682,0.4543231611893584,0.5315923317683882,0.5310054773082942,0.5302556077203965,0.5265388628064684,0.5252021387584768,0.5133346374543558,0.5133346374543558,0.5133346374543558,0.5133346374543558,0.5133346374543558,0.5133346374543558,0.5133346374543558,0.5133346374543558,0.5133346374543558,0.5133346374543558,0.5222352634324465,0.4950117370892019,0.5007498695878978,0.4939358372456964,0.48536124152321336,0.4787428273343766,0.4849700052164841,0.5133346374543558,0.5372978612415232,0.5324074074074074,0.532048774126239,0.531038080333855,0.5235067814293166,0.5226264997391757,0.5238328116849243,0.5062597809076682,0.5053468961919666,0.49250130412102244,0.4912949921752739,0.4975547730829421,0.49833724569640064,0.5041405842462181,0.5072052686489307,0.49879368805425145,0.4985002608242045,0.4891757955138237,0.5010758998435054,0.4925339071465832,0.5050208659363589,0.49585941575378195,0.49765258215962443,0.4989567031820553,0.5087050078247262,0.49608763693270735,0.4999673969744392,0.4993479394887846,0.5005542514345331,0.5133358449738209,0.5372978612415232
