,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
292,0.5290754427555432,0.5466462139171664,0.5433342630037652,0.5437874773392832,0.5139799191186725,0.5127597266768931,0.4976293403988286,0.49748988983405384,0.5290754427555432,0.5290754427555432,0.5290754427555432,0.5290754427555432,0.5290754427555432,0.5290754427555432,0.5290754427555432,0.5290754427555432,0.5290754427555432,0.5290754427555432,0.5142936828894157,0.4866824710640078,0.4970715381397295,0.4737135685399526,0.47719983265932225,0.47078510667968204,0.4844861246688049,0.5290754427555432,0.5472040161762655,0.5367800864593502,0.5223469530051597,0.523113931111421,0.5141193696834472,0.5127248640356994,0.4953632687212383,0.5347929159113094,0.5300864593501604,0.5032422256310138,0.5015688188537164,0.48908799330637287,0.4991284339701576,0.4985706317110584,0.5023357969599777,0.5017431320596848,0.5011853298005857,0.5018477199832659,0.4997908241528378,0.49951192302328823,0.4990238460465765,0.5006623901826802,0.4961302468274997,0.4997210988704504,0.5013945056477479,0.5001045879235811,0.5005578022590992,0.502754148654302,0.5000348626411937,0.4935155487379724,0.5006275275414865,0.4997210988704504,0.4983963185050899,0.49477060382094545,0.49919815925254496,0.4965834611630177,0.4980128294519593,0.5026146980895273,0.5009412913122299,0.5008715660298424,0.49728071398689166,0.49703667549853575,0.5041137916608562,0.5052293961790545,0.4982220052991215,0.4947008785385581,0.4964091479570492,0.5021963463952029,0.49808255473434665,0.5071468414447079,0.4967926370101799,0.4971761260633106,0.5017779947008786,0.5038697531725004,0.498849532840608,0.49787337888718447,0.5017082694184911,0.4986752196346395,0.4991632966113513,0.4997908241528378,0.49522381815646355,0.501952307906847,0.49832659322270256,0.5058220610793474,0.498500906428671,0.5003834890531307,0.4960256589039186,0.49926788453493237,0.503102775066239,0.4987798075582206,0.4978385162459908,0.5034165388369823,0.49393390043229674,0.49930274717612605,0.5010807418770046,0.5056826105145726,0.5145441774224371,0.5472040161762655
293,0.540702133593641,0.5547866406358946,0.5518930414168177,0.5530086459350161,0.517134988146702,0.5161239715520848,0.4941953702412495,0.505525728629201,0.540702133593641,0.540702133593641,0.540702133593641,0.540702133593641,0.540702133593641,0.540702133593641,0.540702133593641,0.540702133593641,0.540702133593641,0.540702133593641,0.5361699902384605,0.49255682610514573,0.5121147678148097,0.4985183377492679,0.49893668944359226,0.49743759587226327,0.5037128712871287,0.540702133593641,0.5542985636591828,0.5492086180449031,0.5014119369683447,0.5030156184632548,0.5001568818853717,0.5076523497420165,0.48443383070701435,0.5480232882443173,0.5421663645237763,0.49803026077255613,0.5037128712871287,0.5073734486124669,0.4985532003904616,0.5023880909217683,0.49698438153674523,0.5053862780644262,0.5030853437456422,0.5007146841444707,0.5008889973504392,0.5014119369683447,0.5010981731976014,0.49869265095523635,0.5005403709385023,0.49785594756658763,0.5021789150746061,0.5004357830149212,0.4994596290614977,0.5046890252405523,0.4984137498256868,0.4972284200251011,0.5040963603402594,0.502074327151025,0.49973853019104725,0.4939164691116999,0.5016559754567006,0.4963568539952587,0.49712383210152,0.5002614698089527,0.5019697392274439,0.5014816622507321,0.5043752614698089,0.4992853158555292,0.5096046576488634,0.4947531725003486,0.5032945195928044,0.4931494910054386,0.5035385580811602,0.4985532003904616,0.4985183377492679,0.506780783712174,0.5010284479152141,0.5051073769348766,0.499424766420304,0.4983788871844931,0.4962522660716776,0.49858806303165526,0.498622925672849,0.49897155208478594,0.5005403709385023,0.5026321294101241,0.4923825128991772,0.49663575512480823,0.4994944917026914,0.5042009482638404,0.5015862501743132,0.5007844094268582,0.49667061776600196,0.49660089248361455,0.4961825407892902,0.4995990796262725,0.5033642448751917,0.5006798215032771,0.4984137498256868,0.5042009482638404,0.5060138056059127,0.4972284200251011,0.5216774611733475,0.5547866406358946
294,0.5356121879793613,0.5543334263003765,0.5559371077952866,0.5557279319481244,0.5318818853716357,0.5318121600892484,0.4918247106400781,0.5202726258541347,0.5356121879793613,0.5356121879793613,0.5356121879793613,0.5356121879793613,0.5356121879793613,0.5356121879793613,0.5356121879793613,0.5356121879793613,0.5356121879793613,0.5356121879793613,0.532544275554316,0.49677520568958305,0.5175533398410264,0.5085587784130525,0.4729640217542881,0.5080358387951471,0.5143808394924,0.5356121879793613,0.5542288383767954,0.5539499372472458,0.5211093292427834,0.5044449867521964,0.5018302886626691,0.5022137777157998,0.49255682610514573,0.543003067912425,0.5375644958862084,0.4993899037791103,0.49987798075582207,0.4931494910054386,0.49897155208478594,0.49489262306512344,0.49879723887881744,0.5018651513038628,0.4985532003904616,0.5009238599916329,0.5014119369683447,0.5005055082973086,0.5007146841444707,0.4991110026495607,0.4961825407892902,0.49687979361316414,0.5008541347092456,0.4994944917026914,0.4993550411379166,0.49890182680239853,0.5033991075163854,0.498622925672849,0.49527611211825406,0.4991110026495607,0.5006100962208897,0.5085936410542463,0.49653116720122714,0.49980825547343466,0.49764677171942545,0.4970192441779389,0.49712383210152,0.4965660298424209,0.5057000418351695,0.4993201784967229,0.5082450146423093,0.509081718030958,0.5054211407056198,0.5050725142936829,0.5013422116859573,0.5009935852740204,0.5017605633802817,0.5044449867521964,0.5029458931808674,0.4970192441779389,0.4972284200251011,0.4981348486961372,0.4976119090782318,0.5014119369683447,0.4992853158555292,0.4993550411379166,0.4972981453074885,0.500226607167759,0.49443940872960535,0.5014119369683447,0.5013073490447636,0.5076872123832101,0.5030504811044485,0.49803026077255613,0.4982394366197183,0.5019000139450565,0.5038523218519035,0.49565960117138474,0.4976119090782318,0.5012724864035699,0.49764677171942545,0.5042358109050342,0.4965660298424209,0.5021091897922186,0.5239241647169411,0.5559371077952866
295,0.5332763910193836,0.5465241946729884,0.5455480407195649,0.5462104309022452,0.5298947148235951,0.5291974619997211,0.4865255891786362,0.51758820248222,0.5332763910193836,0.5332763910193836,0.5332763910193836,0.5332763910193836,0.5332763910193836,0.5332763910193836,0.5332763910193836,0.5332763910193836,0.5332763910193836,0.5332763910193836,0.5318818853716357,0.503329382233998,0.5193661971830986,0.5105459489610933,0.47714753869753174,0.5100230093431879,0.5114523776321294,0.5332763910193836,0.5463847441082137,0.5451296890252405,0.5195753730302608,0.5044798493933901,0.5023880909217683,0.4862815506902803,0.4830741877004602,0.5397608422814112,0.5346360340259378,0.4979605354901687,0.5012376237623762,0.5053514154232325,0.49632199135406496,0.49789081020778136,0.499424766420304,0.4960082275833217,0.5005403709385023,0.5022835029981871,0.49987798075582207,0.5010633105564077,0.4987275135964301,0.5001568818853717,0.4999477060382094,0.4941953702412495,0.49980825547343466,0.49886696416120485,0.4982394366197183,0.49904127736717335,0.5008541347092456,0.5019697392274439,0.5047238878817459,0.5026669920513178,0.5015165248919258,0.49433482080602426,0.5004706456561149,0.5027018546925115,0.49907614000836703,0.5020046018686376,0.5000871566029842,0.502527541486543,0.49904127736717335,0.49893668944359226,0.506327569376656,0.49572932645377216,0.5024926788453493,0.49426509552363684,0.5039569097754846,0.5009935852740204,0.5000871566029842,0.4951366615534793,0.502422953562962,0.5024578162041556,0.49789081020778136,0.49984311811462834,0.5034688327987729,0.4979605354901687,0.49670548040719564,0.49925045321433553,0.5014816622507321,0.49952935434388507,0.49440454608841167,0.49436968344721793,0.4981697113373309,0.4918944359224655,0.5002963324501464,0.49698438153674523,0.4993550411379166,0.4962871287128713,0.49011644122158693,0.5041660856226468,0.5011330358387951,0.4973678705898759,0.49893668944359226,0.5039917724166783,0.5046890252405523,0.5055954539115883,0.5207426259057831,0.5465241946729884
296,0.5276112118254079,0.5451819829870311,0.5436480267745084,0.5443104169571886,0.5247176126063311,0.5243341235532004,0.5031725003486264,0.5126202761121182,0.5276112118254079,0.5276112118254079,0.5276112118254079,0.5276112118254079,0.5276112118254079,0.5276112118254079,0.5276112118254079,0.5276112118254079,0.5276112118254079,0.5276112118254079,0.5225909914935155,0.48274299260912007,0.4879375261469809,0.46956491423790264,0.47169153535071817,0.47183098591549294,0.4780713986891647,0.5276112118254079,0.5445544554455446,0.5420443452795983,0.514607446660159,0.5000697252823874,0.49714126342211684,0.48455584995119233,0.48228977827360203,0.5356644819411519,0.5294589318086739,0.49710640078092316,0.5004183516943244,0.5033468135545949,0.4982220052991215,0.498849532840608,0.4983963185050899,0.49818714265792774,0.49930274717612605,0.4959559336215312,0.49829173058150883,0.49825686794031515,0.49654859852182404,0.49619997210988703,0.4987798075582206,0.5062752754148654,0.5032073629898202,0.5004880769767117,0.5020568958304281,0.5002789011295495,0.5040440663784689,0.4996165109468693,0.5032770882722075,0.49619997210988703,0.49947706038209455,0.5040789290196626,0.5,0.5011156045181983,0.49947706038209455,0.4998954120764189,0.49860549435225215,0.49619997210988703,0.5017779947008786,0.49937247245851346,0.4922256310138056,0.5014990935713289,0.49724585134569793,0.5049156324083113,0.49871008227583324,0.5035908520429507,0.4956421698507879,0.4978385162459908,0.5028238739366895,0.49986054943522523,0.5004880769767117,0.4999302747176126,0.5013596430065542,0.4997210988704504,0.498849532840608,0.4997210988704504,0.5012201924417794,0.49881467019941433,0.5066239018268024,0.49947706038209455,0.5028935992190768,0.506100962208897,0.4983963185050899,0.49738530191047275,0.4965137358806303,0.4982220052991215,0.49156324083112535,0.5028238739366895,0.5003834890531307,0.49860549435225215,0.4981174173755404,0.49487519174452654,0.5022660716775903,0.502649560730721,0.5119720892277021,0.5451819829870311
297,0.5341305257286292,0.5466810765583601,0.5448333565750941,0.5446939060103193,0.5076697810626133,0.5073560172918701,0.4911100264956073,0.4804420582903361,0.5341305257286292,0.5341305257286292,0.5341305257286292,0.5341305257286292,0.5341305257286292,0.5341305257286292,0.5341305257286292,0.5341305257286292,0.5341305257286292,0.5341305257286292,0.5228350299818715,0.47737414586529076,0.48908799330637287,0.4675080184074745,0.4679960953841863,0.4679612327429926,0.4659391995537582,0.5341305257286292,0.5474829173058151,0.5409984660437874,0.5088202482220053,0.5090991493515549,0.5035908520429507,0.5040440663784689,0.48643843257565195,0.5382791800306791,0.5354901687351834,0.5035908520429507,0.5000697252823874,0.5051945335378608,0.4966183238042114,0.49965137358806305,0.4999651373588063,0.5056128852321852,0.5023357969599777,0.49748988983405384,0.49926788453493237,0.4997210988704504,0.49637428531585553,0.4951889555152698,0.5003834890531307,0.49693208757495466,0.49871008227583324,0.5003834890531307,0.49389903779110306,0.4950843675916887,0.49825686794031515,0.502754148654302,0.5041835169432436,0.4992330218937387,0.49846604378747733,0.5057174731557663,0.4960256589039186,0.5021266211128155,0.4992330218937387,0.4990238460465765,0.49815228001673406,0.5028238739366895,0.4980128294519593,0.5011853298005857,0.5058917863617348,0.49484032910333287,0.4996165109468693,0.5016734067772974,0.5003137637707433,0.49748988983405384,0.49937247245851346,0.5039046158136941,0.49721098870450425,0.5020568958304281,0.4986752196346395,0.5012899177241668,0.5020220331892344,0.49909357132896387,0.49846604378747733,0.5028238739366895,0.5020220331892344,0.5003834890531307,0.501952307906847,0.5005229396179055,0.4999651373588063,0.4932715102496165,0.4976293403988286,0.4978385162459908,0.492295356296193,0.49843118114628365,0.4971761260633106,0.49968623622925673,0.49836145586389624,0.5003834890531307,0.5002789011295495,0.5017082694184911,0.49313205968484175,0.4986752196346395,0.5108242044861763,0.5474829173058151
298,0.5360305396736856,0.5476397991911868,0.5481627388090922,0.547604936549993,0.5345663087435504,0.534043369125645,0.5092211685957329,0.5162982847580533,0.5360305396736856,0.5360305396736856,0.5360305396736856,0.5360305396736856,0.5360305396736856,0.5360305396736856,0.5360305396736856,0.5360305396736856,0.5360305396736856,0.5360305396736856,0.5329974898898341,0.5058743550411379,0.5206212522660717,0.5119055919676475,0.49440454608841167,0.5069550969181426,0.5117661414028727,0.5360305396736856,0.5471168595732813,0.5475352112676056,0.5235497141263422,0.5036082833635476,0.5015862501743132,0.4841200669362711,0.4797273741458653,0.5414691116999024,0.537947984939339,0.5039917724166783,0.49743759587226327,0.4960430902245154,0.5001917445265653,0.49583391437735325,0.49973853019104725,0.4993201784967229,0.5030156184632548,0.5054211407056198,0.5040266350578719,0.4980651234137498,0.5021789150746061,0.501725700739088,0.4968449309719704,0.5054908659880073,0.4980651234137498,0.5031202063868359,0.5016559754567006,0.5003660577325338,0.5013770743271511,0.5022137777157998,0.5076872123832101,0.5018302886626691,0.4981348486961372,0.4909880072514294,0.5020046018686376,0.4987275135964301,0.4985183377492679,0.5028064426160926,0.49998256867940316,0.4984486124668805,0.5045495746757774,0.5015513875331196,0.5094652070840887,0.49865778831404267,0.49952935434388507,0.5047587505229396,0.4957990517361595,0.5015165248919258,0.5010284479152141,0.499773392832241,0.495171524194673,0.498274299260912,0.5037477339283224,0.49925045321433553,0.4981348486961372,0.49984311811462834,0.5035036954399665,0.5012724864035699,0.49980825547343466,0.4980651234137498,0.4866301771022173,0.5022137777157998,0.4948577604239297,0.4939513317528936,0.49876237623762376,0.5019348765862501,0.4949623483475108,0.4950320736298982,0.4929403151582764,0.5036431460047414,0.5008541347092456,0.5044798493933901,0.5001917445265653,0.5046192999581648,0.5014119369683447,0.4971586947427137,0.5234386701580956,0.5481627388090922
299,0.5313763770743272,0.5386975317250035,0.5352112676056338,0.5345140147817599,0.5080881327569376,0.5068330776739646,0.49316692232603543,0.4946311532561707,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.5313763770743272,0.48518337749267887,0.48068609677869195,0.47210988704504253,0.4865778831404267,0.4675080184074745,0.47493376098173196,0.46740343048389343,0.5313763770743272,0.5394993724724585,0.5292148933203179,0.5184423371914656,0.5180937107795287,0.5119230232882443,0.5087156602984242,0.49180727931948126,0.5312020638683587,0.5322828057453632,0.49787337888718447,0.4999651373588063,0.5040789290196626,0.49825686794031515,0.49400362571468415,0.5011156045181983,0.4991284339701576,0.4999302747176126,0.5032422256310138,0.5014642309301353,0.4976293403988286,0.4990238460465765,0.4978036536047971,0.49815228001673406,0.4975596151164412,0.4979431041695719,0.5002440384883559,0.5040092037372751,0.4963045600334681,0.49759447775763493,0.49334123553200393,0.4964788732394366,0.4991632966113513,0.5030679124250453,0.5017082694184911,0.49571189513317526,0.49975596151164414,0.5019174452656533,0.5036605773253382,0.5010807418770046,0.49832659322270256,0.5002789011295495,0.5006275275414865,0.49759447775763493,0.5073908799330638,0.5002440384883559,0.4936898619439409,0.49864035699344583,0.5001045879235811,0.4955027192860131,0.5016734067772974,0.5001743132059685,0.4944219774090085,0.49693208757495466,0.505055082973086,0.4966183238042114,0.502998187142658,0.4994421977409009,0.49724585134569793,0.4976642030400223,0.5013945056477479,0.5000348626411937,0.4992330218937387,0.49975596151164414,0.5071468414447079,0.5016734067772974,0.5027192860131083,0.49511923023288246,0.504950495049505,0.4954329940036257,0.49829173058150883,0.4971761260633106,0.4989192581229954,0.4956073072095942,0.4969669502161484,0.49487519174452654,0.5039046158136941,0.5093418966309776,0.5394993724724585
300,0.4871879793613164,0.525641472597964,0.5265130386278064,0.5169258122995398,0.5165074606052155,0.516786361734765,0.517239576070283,0.5175533398410264,0.4871879793613164,0.4871879793613164,0.4871879793613164,0.4871879793613164,0.4871879793613164,0.4871879793613164,0.4871879793613164,0.4871879793613164,0.4871879793613164,0.4871879793613164,0.5119404546088412,0.5045147120345838,0.511382652349742,0.49952935434388507,0.5046541625993586,0.4976816343606192,0.5088376795426022,0.4871879793613164,0.5265479012690001,0.5277332310695858,0.5279075442755543,0.5279075442755543,0.522190071119788,0.522190071119788,0.5185992190768373,0.5114872402733232,0.4867347650257984,0.49858806303165526,0.49865778831404267,0.5037825965695161,0.4996688049086599,0.5007146841444707,0.500226607167759,0.5040266350578719,0.4992853158555292,0.498274299260912,0.5023880909217683,0.5000174313205968,0.5001568818853717,0.4981348486961372,0.4994944917026914,0.5007146841444707,0.4993899037791103,0.49904127736717335,0.4971935573839074,0.494021057035281,0.49754218379584436,0.49677520568958305,0.4976816343606192,0.5030156184632548,0.49858806303165526,0.49775135964300654,0.5016211128155069,0.4982394366197183,0.500226607167759,0.49886696416120485,0.4985532003904616,0.5017605633802817,0.5031899316692232,0.4992853158555292,0.4985532003904616,0.4975073211546507,0.5021091897922186,0.5040266350578719,0.49809998605494354,0.5022835029981871,0.5000174313205968,0.5029458931808674,0.4970889694603263,0.4996688049086599,0.4952412494770604,0.502527541486543,0.5008541347092456,0.49803026077255613,0.4972981453074885,0.4988321015200112,0.5005055082973086,0.5008192720680519,0.5002614698089527,0.5007844094268582,0.49984311811462834,0.4995642169850788,0.5012376237623762,0.505630316552782,0.5029110305396737,0.5001568818853717,0.5012724864035699,0.5002963324501464,0.49436968344721793,0.49886696416120485,0.4987275135964301,0.5006100962208897,0.49436968344721793,0.5026669920513178,0.5109539709839529,0.5279075442755543
301,0.5285873657788314,0.5381048668247106,0.534723190628922,0.5347580532701157,0.5064495886208339,0.5058220610793474,0.49271370799051734,0.47835029981871424,0.5285873657788314,0.5285873657788314,0.5285873657788314,0.5285873657788314,0.5285873657788314,0.5285873657788314,0.5285873657788314,0.5285873657788314,0.5285873657788314,0.5285873657788314,0.5155138753311951,0.4855320039046158,0.4959559336215312,0.48853019104727374,0.4702621670617766,0.4712034583740064,0.4709942825268442,0.5285873657788314,0.5390461581369405,0.528866266908381,0.5194882164272765,0.5177799470087854,0.5106679682052713,0.4716566727095245,0.4708199693208758,0.5316552782038767,0.5291451680379305,0.4966880490865988,0.5041835169432436,0.5046367312787616,0.5019871705480408,0.4997908241528378,0.49986054943522523,0.5016036814949101,0.501150467159392,0.5020220331892344,0.5006972528238739,0.4978036536047971,0.5019174452656533,0.502300934318784,0.4990587086877702,0.5041486543020499,0.5009761539534235,0.49958164830567564,0.4976642030400223,0.500348626411937,0.4981174173755404,0.49860549435225215,0.5024055222423651,0.5028935992190768,0.49815228001673406,0.5044624180727932,0.49975596151164414,0.4943522521266211,0.49825686794031515,0.49968623622925673,0.5004880769767117,0.4990587086877702,0.49654859852182404,0.4992330218937387,0.49871008227583324,0.5018477199832659,0.4966880490865988,0.49522381815646355,0.5043229675080184,0.5025101101659462,0.5004880769767117,0.498500906428671,0.4989889834053828,0.4966880490865988,0.4947357411797518,0.4989541207641891,0.5012550550829731,0.4943173894854274,0.4986752196346395,0.5029633245014642,0.49986054943522523,0.5008715660298424,0.5022312090363966,0.4978036536047971,0.5012550550829731,0.4943522521266211,0.5006275275414865,0.49724585134569793,0.49609538418630594,0.5024055222423651,0.5027890112954957,0.5010458792358109,0.49724585134569793,0.5006972528238739,0.5057174731557663,0.4959559336215312,0.49682749965137357,0.496897224933761,0.5082366217842442,0.5390461581369405
302,0.488843954818017,0.523113931111421,0.5241946729884256,0.5134221168595733,0.5133175289359921,0.513805605912704,0.5140496444010598,0.513910193836285,0.488843954818017,0.488843954818017,0.488843954818017,0.488843954818017,0.488843954818017,0.488843954818017,0.488843954818017,0.488843954818017,0.488843954818017,0.488843954818017,0.5143285455306094,0.5042183795844373,0.5079835448333566,0.49316692232603543,0.501952307906847,0.5017431320596848,0.5042183795844373,0.488843954818017,0.5225561288523218,0.5243689861943941,0.5244387114767814,0.5244038488355878,0.5176404964440106,0.5176404964440106,0.5147468972249337,0.5049156324083113,0.48804211407056197,0.4979082415283782,0.4978036536047971,0.49497977966810763,0.4965834611630177,0.5034862641193697,0.4966531864454051,0.4980128294519593,0.49609538418630594,0.4990238460465765,0.49958164830567564,0.5025449728071398,0.4956073072095942,0.49731557662808534,0.5040092037372751,0.5008367033886487,0.49926788453493237,0.5015339562125226,0.5010458792358109,0.5009064286710361,0.498849532840608,0.498849532840608,0.5014293682889416,0.5010458792358109,0.49846604378747733,0.49487519174452654,0.4991632966113513,0.502998187142658,0.49871008227583324,0.49930274717612605,0.49860549435225215,0.4991284339701576,0.4977339283224097,0.5032073629898202,0.49808255473434665,0.4998256867940315,0.5004880769767117,0.4925393947845489,0.5005578022590992,0.49410821363826524,0.49843118114628365,0.49633942267466186,0.49947706038209455,0.49881467019941433,0.5004880769767117,0.49909357132896387,0.49815228001673406,0.49937247245851346,0.5036605773253382,0.49860549435225215,0.49947706038209455,0.5001394505647748,0.4959559336215312,0.4997908241528378,0.4990238460465765,0.5002789011295495,0.500453214335518,0.5017431320596848,0.4976642030400223,0.4991284339701576,0.4966531864454051,0.5009761539534235,0.49588620833914376,0.49724585134569793,0.5015339562125226,0.5007321154650677,0.4959559336215312,0.5014990935713289,0.5087982976701426,0.5244387114767814
303,0.5400746060521545,0.5547517779947009,0.5501499093571329,0.5512655138753312,0.5094652070840887,0.5101275972667689,0.4904999302747176,0.4919990238460466,0.5400746060521545,0.5400746060521545,0.5400746060521545,0.5400746060521545,0.5400746060521545,0.5400746060521545,0.5400746060521545,0.5400746060521545,0.5400746060521545,0.5400746060521545,0.5319864732952169,0.49792567284897504,0.5046890252405523,0.49346325477618186,0.49984311811462834,0.4871879793613164,0.49764677171942545,0.5400746060521545,0.5547866406358946,0.5440838097894296,0.522538697531725,0.5238286152558917,0.5182157300237066,0.5188432575651931,0.49245223818156464,0.5422709524473575,0.5421663645237763,0.5008889973504392,0.5017605633802817,0.5073037233300794,0.5045844373169711,0.497472458513457,0.5008541347092456,0.49562473853019107,0.5024926788453493,0.49991284339701575,0.5018302886626691,0.49970366754985357,0.4984137498256868,0.5023532282805745,0.49907614000836703,0.4963917166364524,0.5020046018686376,0.5005403709385023,0.5023532282805745,0.5054908659880073,0.49991284339701575,0.5054211407056198,0.49538070004183515,0.5006798215032771,0.5022137777157998,0.508279877283503,0.5001917445265653,0.5035036954399665,0.5018651513038628,0.5007146841444707,0.5014119369683447,0.5020046018686376,0.5010981731976014,0.5024926788453493,0.5037128712871287,0.5077220750244038,0.5046192999581648,0.5037825965695161,0.49321921628782595,0.4968449309719704,0.4994596290614977,0.506327569376656,0.5035385580811602,0.505525728629201,0.49984311811462834,0.5025624041277367,0.5035385580811602,0.5031550690280295,0.5003660577325338,0.4994596290614977,0.5037825965695161,0.5001568818853717,0.49914586529075444,0.49973853019104725,0.4977862222842003,0.5120101798912285,0.4972284200251011,0.5007495467856645,0.4972632826662948,0.5039569097754846,0.5022137777157998,0.5009587226328267,0.5023880909217683,0.49799539813136245,0.5031550690280295,0.4944742713707991,0.4936027053409566,0.4952412494770604,0.5218698513043792,0.5547866406358946
304,0.5366406358945753,0.5525380002789011,0.5529214893320318,0.5534095663087436,0.5277506623901826,0.5274020359782458,0.5014990935713289,0.5147468972249337,0.5366406358945753,0.5366406358945753,0.5366406358945753,0.5366406358945753,0.5366406358945753,0.5366406358945753,0.5366406358945753,0.5366406358945753,0.5366406358945753,0.5366406358945753,0.530818574815228,0.4857760423929717,0.5152349742016455,0.508401896527681,0.4999302747176126,0.50575233579696,0.5096918142518477,0.5366406358945753,0.5513178078371217,0.5505856923720541,0.5145725840189653,0.4979082415283782,0.495746757774369,0.5041486543020499,0.48166225073211544,0.542323246409148,0.5382791800306791,0.5010807418770046,0.49748988983405384,0.4967577743689862,0.5000697252823874,0.4956073072095942,0.5015339562125226,0.4963045600334681,0.5005926649002929,0.4981174173755404,0.5011156045181983,0.5006972528238739,0.49986054943522523,0.49316692232603543,0.4987798075582206,0.5033468135545949,0.4990587086877702,0.4990238460465765,0.4976642030400223,0.49975596151164414,0.4991632966113513,0.5030330497838517,0.4933760981731976,0.5032770882722075,0.5013945056477479,0.5071468414447079,0.49703667549853575,0.4954678566448194,0.5034862641193697,0.5009064286710361,0.5013596430065542,0.5006275275414865,0.4965137358806303,0.5008715660298424,0.4934806860967787,0.5063450006972529,0.502649560730721,0.4933760981731976,0.4990587086877702,0.49532840608004464,0.49958164830567564,0.49703667549853575,0.5024752475247525,0.5046715939199554,0.4966880490865988,0.4996165109468693,0.500801840747455,0.502649560730721,0.494596290614977,0.49682749965137357,0.49815228001673406,0.5000697252823874,0.5048110444847301,0.5047064565611491,0.4974550271928601,0.5095175010458792,0.4942128015618463,0.4987798075582206,0.4994421977409009,0.4966880490865988,0.5080184074745503,0.5034862641193697,0.49759447775763493,0.5034862641193697,0.49825686794031515,0.49860549435225215,0.49742016455166643,0.49484032910333287,0.5225548376433888,0.5534095663087436
