,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
264,0.3340934743049317,0.693156427798125,0.693156427798125,0.693156427798125,0.6893326883652362,0.6893326883652362,0.6893326883652362,0.6893326883652362,0.6926957363001865,0.693156427798125,0.693156427798125,0.693156427798125,0.693156427798125,0.693156427798125,0.693156427798125,0.693156427798125,0.693156427798125,0.3340934743049317,0.693156427798125,0.693156427798125,0.693156427798125,0.693156427798125,0.693156427798125,0.693156427798125,0.693156427798125,0.3340934743049317,0.693156427798125,0.693156427798125,0.693156427798125,0.6893326883652362,0.6893326883652362,0.6893326883652362,0.6647317623753254,0.693156427798125,0.693156427798125,0.5543500794692834,0.5433856218183494,0.5301177066777233,0.546380116554949,0.542602446271854,0.5566074678091816,0.5596019625457812,0.5555478773639233,0.5670651648123833,0.5560546380116554,0.5541658028701081,0.5520005528297975,0.5463340474051551,0.5421878239237095,0.5495588878907239,0.5495588878907239,0.5444452122636076,0.5537051113721696,0.5490521272429917,0.5612604519383595,0.5445373505631954,0.5551332550157787,0.5422338930735033,0.5569760210075323,0.5599705157441319,0.5662819892658881,0.5482228825467026,0.5431092069195863,0.5549950475663972,0.5446755580125768,0.5567456752585631,0.5582659572017599,0.5542579411696957,0.5685393776057863,0.540298988782162,0.5442148665146385,0.5571142284569138,0.5367977333978301,0.5644392232741344,0.5504802708866008,0.5530601432750558,0.5548107709672218,0.5454126644092784,0.5526915900767051,0.5537051113721696,0.5696450372008385,0.5449059037615461,0.5505263400363947,0.549282472991961,0.5555939465137171,0.5669730265127957,0.5654066754198052,0.5510331006841269,0.6644980040967419,0.693156427798125
265,0.3546403151129846,0.5337111003616428,0.6504042567894409,0.6566696611614032,0.6586506346025384,0.6586506346025384,0.6411904268306728,0.640269043834796,0.6504042567894409,0.6504042567894409,0.6504042567894409,0.6504042567894409,0.5337111003616428,0.5337111003616428,0.5337111003616428,0.5337111003616428,0.5337111003616428,0.3546403151129846,0.5337111003616428,0.6504042567894409,0.6586045654527446,0.6591113261004768,0.580747702301154,0.6384262778430424,0.6484693524980997,0.3546403151129846,0.5337111003616428,0.6504042567894409,0.6583281505539815,0.659341671849446,0.6580978048050123,0.6558864856149079,0.6558864856149079,0.6504042567894409,0.6504042567894409,0.5404371962315435,0.5579434731532029,0.5552253933153664,0.5521387602791791,0.5462419091055675,0.5524151751779421,0.5419574781747403,0.5540275954207265,0.5494206804413424,0.5442609356644323,0.5511713081335083,0.546380116554949,0.5440766590652569,0.5616750742865041,0.5374887706447378,0.5492364038421671,0.550157786838044,0.5447676963121646,0.5565613986593877,0.5370741482965932,0.5434316909681431,0.5584502338009352,0.5378112546932946,0.5531983507244373,0.541450717527008,0.5461037016561859,0.5578052657038214,0.5280906640867943,0.5464261857047428,0.5520466219795913,0.5644392232741344,0.5566535369589755,0.5509409623845392,0.5450441112109276,0.5348628291064889,0.5493285421417547,0.5549029092668095,0.5474397070002073,0.5443070048142261,0.5525533826273236,0.5461958399557736,0.5426485154216479,0.5477161218989703,0.556192845461037,0.5322829567180337,0.5463340474051551,0.5439845207656693,0.5484992974454657,0.5459194250570105,0.5504342017368069,0.5484992974454657,0.5572985050560892,0.5350471057056642,0.5996838291312296,0.659341671849446
266,0.35763480984958423,0.5357842121023656,0.6369059958998456,0.6355239214060304,0.6346025384101537,0.6344643309607721,0.6392555225393315,0.639393729988713,0.6373206182479902,0.6369059958998456,0.6369059958998456,0.6369059958998456,0.5357842121023656,0.5357842121023656,0.5357842121023656,0.5357842121023656,0.5357842121023656,0.35763480984958423,0.5357842121023656,0.6369059958998456,0.6355699905558243,0.6352475065072674,0.5789510054591942,0.55766705825444,0.6373206182479902,0.35763480984958423,0.5357842121023656,0.6369059958998456,0.6354317831064428,0.6358464054545874,0.6357081980052058,0.6130882454564301,0.6129961071568424,0.6369059958998456,0.6369059958998456,0.5431092069195863,0.5398843664340175,0.5476700527491765,0.534263930159169,0.5399304355838113,0.5392854674866975,0.5392854674866975,0.549282472991961,0.5460115633565983,0.5406675419805127,0.5490060580931979,0.5455969410084537,0.5474857761500012,0.556192845461037,0.5519544836800037,0.5452744569598968,0.5506184783359823,0.5367516642480363,0.531914403519683,0.5428788611706171,0.535968488701541,0.5555478773639233,0.5403450579319559,0.550987031534333,0.5381337387418516,0.5475779144495888,0.5473014995508257,0.5229309193098841,0.5451362495105153,0.5451823186603091,0.5451362495105153,0.5521848294289728,0.547531845299795,0.5467486697532997,0.5534286964734065,0.5421878239237095,0.5543040103194895,0.5329279248151475,0.5438463133162877,0.5415428558265957,0.5435238292677309,0.5473936378504135,0.5502499251376316,0.5429249303204109,0.5463340474051551,0.5350010365558704,0.5437541750167001,0.5373505631953562,0.5444912814134015,0.5479464676479395,0.5484532282956718,0.5555018082141294,0.542326031373091,0.5880641657943387,0.639393729988713
267,0.33324119503374566,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.690553520834773,0.690553520834773,0.690553520834773,0.690553520834773,0.6936862230207541,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.33324119503374566,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.33324119503374566,0.6939626379195172,0.6939626379195172,0.6939626379195172,0.690553520834773,0.690553520834773,0.690553520834773,0.6826756962200262,0.6939626379195172,0.6939626379195172,0.5616059705618133,0.5616981088614009,0.5306014327505586,0.559947481169235,0.5396770552599451,0.5526224863520144,0.5567226406836662,0.5570451247322231,0.5636790823025362,0.5478312947734549,0.5416580287010804,0.5613756248128441,0.5505493746112915,0.5462188745306705,0.5565383640844909,0.550134752263147,0.5593025130721212,0.5529449704005712,0.5514707576071683,0.5329048902402506,0.5435468638426277,0.5336419966369521,0.5411512680533481,0.5598553428696473,0.5627576993066593,0.5691613111280032,0.5649229493469698,0.5457121138829383,0.5636790823025362,0.5582889917766568,0.5526685555018083,0.5571833321816045,0.555340566189851,0.5522539331536637,0.5580586460276875,0.5474627415751042,0.5501808214129408,0.5648308110473821,0.5644161886992376,0.57644023679543,0.5571833321816045,0.5474627415751042,0.5445143159882985,0.5492133692672702,0.5622509386589271,0.5447907308870614,0.5557091193882017,0.54465252343768,0.5606385184161427,0.5510561352590237,0.5692073802777969,0.5513325501577868,0.5475548798746919,0.665930413402369,0.6939626379195172
268,0.33335636790823026,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.6897012415635869,0.6897012415635869,0.6897012415635869,0.6897012415635869,0.6907147628590514,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.33335636790823026,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.33335636790823026,0.6911754543569898,0.6911754543569898,0.6911754543569898,0.6897012415635869,0.6897012415635869,0.6897012415635869,0.6816391403496649,0.6911754543569898,0.6911754543569898,0.5568838827079446,0.5484532282956718,0.5555478773639233,0.5483610899960841,0.5483150208462902,0.5505724091861884,0.540298988782162,0.5553636007647479,0.5664201967152697,0.5557782231128925,0.5588187869992859,0.5643470849745468,0.5463340474051551,0.5543961486190773,0.5497892336396932,0.5473936378504135,0.5609840370395964,0.548407159145878,0.5505263400363947,0.5644392232741344,0.559371616796812,0.5669269573630019,0.5401607813327804,0.5572063667565015,0.5475779144495888,0.5531062124248497,0.5477161218989703,0.540298988782162,0.5386865685393776,0.5526455209269113,0.5511252389837146,0.5604772763918642,0.5531983507244373,0.5415889249763896,0.5590030635984613,0.555640015663511,0.546057632506392,0.5517241379310345,0.5555018082141294,0.5311312279731878,0.553014074125262,0.5557321539630986,0.5496970953401055,0.5555018082141294,0.5531062124248497,0.5698293138000138,0.5450901803607214,0.5389629834381406,0.5606615529910396,0.5573906433556769,0.5420496164743279,0.5436159675673186,0.548683574044641,0.6639178740623009,0.6911754543569898
269,0.35864833114504874,0.5387326376891715,0.6522470227811946,0.6522470227811946,0.6522470227811946,0.6445074056158293,0.6486075599474812,0.6428028470734573,0.6515099163844931,0.6519706078824316,0.6522470227811946,0.6522470227811946,0.5387326376891715,0.5387326376891715,0.5387326376891715,0.5387326376891715,0.5387326376891715,0.35864833114504874,0.5387326376891715,0.6522470227811946,0.6522470227811946,0.6446456130652108,0.6466726556561398,0.6141939050514823,0.6522470227811946,0.35864833114504874,0.5387326376891715,0.6522470227811946,0.6518784695828439,0.6517402621334624,0.6457512726602631,0.643171400271808,0.643171400271808,0.6522470227811946,0.6522470227811946,0.5591873401976366,0.5526915900767051,0.5564692603598,0.5458272867574229,0.5375809089443254,0.5383180153410269,0.5328818556653537,0.536843802547624,0.5389629834381406,0.5513095155828899,0.5468408080528874,0.540575403680925,0.5415889249763896,0.5438923824660816,0.5511713081335083,0.5448598346117522,0.5419574781747403,0.5420496164743279,0.5361988344505102,0.5441227282150508,0.5313155045723631,0.5323290258678276,0.5344021376085505,0.5437541750167001,0.5596019625457812,0.5362909727500978,0.5505263400363947,0.5683090318568171,0.5454587335590722,0.5433395526685555,0.5421417547739157,0.5459654942068044,0.5426945845714417,0.545504802708866,0.5586805795499044,0.5374887706447378,0.5414967866768019,0.5426945845714417,0.541174302628245,0.5349549674060765,0.5533365581738189,0.546380116554949,0.5472093612512381,0.540897887729482,0.5498813719392809,0.5410360951788634,0.5505724091861884,0.5522769677285606,0.5366595259484486,0.5433856218183494,0.5429249303204109,0.5405293345311313,0.5422338930735033,0.5993152759328789,0.6522470227811946
270,0.3505631953562297,0.5289890125077742,0.6427798124985603,0.6589500840761984,0.6583972542786722,0.658166908529703,0.6433787114458802,0.6449911316886647,0.6423651901504158,0.6427798124985603,0.6427798124985603,0.6427798124985603,0.5289890125077742,0.5289890125077742,0.5289890125077742,0.5289890125077742,0.5289890125077742,0.3505631953562297,0.5289890125077742,0.6427798124985603,0.657015179784857,0.656139865938774,0.5751503006012024,0.6538364084490821,0.6400617326607237,0.3505631953562297,0.5289890125077742,0.6427798124985603,0.6564162808375371,0.654435307396402,0.658765807477023,0.6545735148457835,0.654711722295165,0.6427798124985603,0.6427798124985603,0.5493055075668578,0.5436390021422155,0.5575058162301615,0.5463570819800521,0.548107709672218,0.5636790823025362,0.5459424596319075,0.5536820767972727,0.5500886831133531,0.5417040978508741,0.5488448160689194,0.5435468638426277,0.5468638426277843,0.5391702946122129,0.5447446617372677,0.5485684011701564,0.5413355446525234,0.5611452790638749,0.5343791030336535,0.545527837283763,0.5452974915347937,0.5404602308064405,0.5426715499965448,0.5521157257042821,0.5517932416557253,0.5546955980927372,0.5499044065141778,0.5557551885379955,0.5391242254624191,0.5453435606845876,0.5495358533158271,0.5541888374450049,0.5514707576071683,0.5391702946122129,0.5520696565544883,0.5427176191463386,0.5436390021422155,0.5559855342869647,0.5489369543685071,0.5386174648146869,0.5536360076474789,0.5466334968788151,0.5447907308870614,0.5433625872434524,0.5329970285398383,0.5574597470803676,0.5528528321009836,0.5395849169603575,0.5440996936401539,0.5499044065141778,0.5524842789026329,0.5424872733973695,0.5602699652177919,0.5958762992140092,0.6589500840761984
271,0.32637689171446344,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.687098334600235,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.32637689171446344,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.32637689171446344,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6878815101467303,0.6764563609978578,0.6878815101467303,0.6878815101467303,0.5604081726671735,0.5550641512910879,0.5718793909658397,0.5510561352590237,0.5451592840854123,0.5559855342869647,0.5601778269182042,0.5540966991454173,0.5513786193075807,0.5570451247322231,0.5554327044894386,0.5440075553405662,0.5534978001980974,0.5488448160689194,0.5536820767972727,0.5498583373643839,0.5492133692672702,0.5556630502384079,0.5670881993872803,0.5608688641651118,0.5509639969594361,0.5373735977702532,0.5615138322622256,0.5520235874046945,0.5500426139635594,0.56948379517656,0.5649229493469698,0.5682859972819202,0.561099209914081,0.5567226406836662,0.5532213852993343,0.5642779812498561,0.5603160343675857,0.5709580079699629,0.5650611567963513,0.5636330131527423,0.5549259438417063,0.5382489116163361,0.5646004652984129,0.5546034597931495,0.5512404118581992,0.5649690184967636,0.5517471725059314,0.5572294013313984,0.5555709119388201,0.5462188745306705,0.5556630502384079,0.5449750074862368,0.5481998479718057,0.5514246884573745,0.5583811300762445,0.5536820767972727,0.5593025130721212,0.6606512300889562,0.6878815101467303
272,0.3281735885564232,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.6855780526570382,0.6855780526570382,0.6855780526570382,0.6855780526570382,0.6877433026973487,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.3281735885564232,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.3281735885564232,0.6882961324948748,0.6882961324948748,0.6882961324948748,0.6855780526570382,0.6855780526570382,0.6855780526570382,0.6730011747633198,0.6882961324948748,0.6882961324948748,0.5563080183355216,0.5464952894294336,0.5662589546909912,0.5502729597125285,0.572386151613572,0.5538202842466542,0.5647386727477944,0.5444221776887107,0.5515168267569622,0.5554327044894386,0.5546955980927372,0.5560316034367586,0.56312625250501,0.5492133692672702,0.5522539331536637,0.550687582060673,0.5507336512104669,0.560822795015318,0.5520235874046945,0.5696220026259415,0.558519337525626,0.5718793909658397,0.5442839702393293,0.5523460714532513,0.5612374173634626,0.5537742150968604,0.5505954437610854,0.5652915025453206,0.543178310644277,0.5565844332342846,0.560223896067998,0.5616520397116072,0.5534517310483035,0.5425333425471633,0.5633565982539792,0.559072167323152,0.5551562895906756,0.5425794116969571,0.5429479648953078,0.5497661990647963,0.5557091193882017,0.5486144703199503,0.5504572363117038,0.5513325501577868,0.5652454333955267,0.5442839702393293,0.5589339598737705,0.5400456084582959,0.5656139865938774,0.5519314491051067,0.5666735770391358,0.5533595927487158,0.5503650980121162,0.660328746040399,0.6882961324948748
273,0.3547554879874692,0.5291732891069495,0.6458664455347477,0.6510722594614516,0.6508419137124825,0.6505194296639255,0.6401999401101053,0.640568493308456,0.645497892336397,0.6458664455347477,0.6458664455347477,0.6458664455347477,0.5291732891069495,0.5291732891069495,0.5291732891069495,0.5291732891069495,0.5291732891069495,0.3547554879874692,0.5291732891069495,0.6458664455347477,0.6488148711215534,0.631907493147214,0.5751963697509962,0.6494598392186672,0.6413055997051574,0.3547554879874692,0.5291732891069495,0.6458664455347477,0.6485845253725843,0.6307096952525741,0.650980121161864,0.6470642434293875,0.6473406583281506,0.6458664455347477,0.6458664455347477,0.5419805127496372,0.5413355446525234,0.5574597470803676,0.5491673001174764,0.544928938336443,0.5595789279708843,0.5442379010895354,0.5450210766360307,0.5511482735586115,0.5491673001174764,0.5482919862713934,0.5480616405224241,0.5436390021422155,0.5340566189850966,0.5386174648146869,0.5498583373643839,0.5406905765554096,0.5542809757445927,0.5317531614954046,0.5421187201990187,0.541473752101905,0.5415198212516988,0.5420726510492249,0.5362218690254071,0.5410591297537604,0.534793725381798,0.5541427682952111,0.5231382304839565,0.5397691935595329,0.5514246884573745,0.5471402575265474,0.556492294934697,0.5486605394697441,0.5470020500771658,0.5543731140441803,0.5410130606039666,0.551885379955313,0.5493976458664456,0.5442379010895354,0.5451592840854123,0.5537281459470665,0.5407366457052035,0.5416580287010804,0.5430401031948955,0.5338723423859213,0.5487066086195379,0.5475548798746919,0.5459424596319075,0.5450210766360307,0.5499965448137655,0.5431322414944832,0.5420726510492249,0.5591643056227398,0.5940062329853407,0.6510722594614516
274,0.35528528321009833,0.5318683343698892,0.6490221822956257,0.6558864856149079,0.6572685601087231,0.657314629258517,0.6396701448874761,0.6384262778430424,0.6487457673968627,0.6490221822956257,0.6490221822956257,0.6490221822956257,0.5318683343698892,0.5318683343698892,0.5318683343698892,0.5318683343698892,0.5318683343698892,0.35528528321009833,0.5318683343698892,0.6490221822956257,0.6563471771128464,0.656761799460991,0.5801027342040402,0.6378734480455163,0.6470872780042844,0.35528528321009833,0.5318683343698892,0.6490221822956257,0.6576831824568677,0.6579595973556308,0.6565775228618156,0.6551954483680004,0.6551954483680004,0.6490221822956257,0.6490221822956257,0.5473475687006196,0.5444452122636076,0.5317761960703016,0.5509409623845392,0.5526455209269113,0.540298988782162,0.5583120263515536,0.5336189620620552,0.547255430401032,0.5457351484578352,0.5404832653813374,0.5493285421417547,0.5477621910487642,0.5638403243268145,0.5516780687812406,0.5447216271623707,0.5483610899960841,0.5402068504825743,0.5555018082141294,0.5594637550963997,0.5565613986593877,0.5414046483772142,0.5361988344505102,0.5531522815746436,0.5441687973648446,0.5378112546932946,0.5298412917789602,0.5244512012530809,0.5518162762306221,0.5372123557459747,0.5644392232741344,0.538548361089996,0.5525994517771174,0.5372584248957686,0.5520466219795913,0.5526455209269113,0.5428327920208232,0.5515398613318592,0.5470250846520628,0.5530601432750558,0.5420035473245342,0.5468408080528874,0.5499735102388685,0.5565153295095939,0.5410360951788634,0.5451823186603091,0.5364752493492733,0.5375348397945315,0.5517702070808284,0.5545804252182526,0.5426485154216479,0.5528758666758805,0.5340335844101997,0.5983973054666165,0.6579595973556308
275,0.3632782806993297,0.5421647893488125,0.6584433234284661,0.6584433234284661,0.6584433234284661,0.6510722594614516,0.6462349987330984,0.6449911316886647,0.6582590468292908,0.6583511851288785,0.6584433234284661,0.6584433234284661,0.5421647893488125,0.5421647893488125,0.5421647893488125,0.5421647893488125,0.5421647893488125,0.3632782806993297,0.5421647893488125,0.6584433234284661,0.6584433234284661,0.6503351530647502,0.6378504134706194,0.6243521525810242,0.6580287010803215,0.3632782806993297,0.5421647893488125,0.6584433234284661,0.6585354617280538,0.6583051159790846,0.6345795038352567,0.6467878285306244,0.6467878285306244,0.6584433234284661,0.6584433234284661,0.5285743901596296,0.5484301937207748,0.552438209752839,0.5433165180936586,0.5531292469997466,0.5411973372031419,0.5488908852187133,0.5358993849768503,0.5484301937207748,0.5511022044088176,0.5323059912929307,0.5385253265150992,0.541750167000668,0.5430401031948955,0.5341026881348905,0.5395849169603575,0.5436390021422155,0.5318452997949923,0.535392624329118,0.5399534701587082,0.5436850712920093,0.5286665284592172,0.5292654274065373,0.5444682468385046,0.5582429226268629,0.5439154170409785,0.5498583373643839,0.5477852256236612,0.5487526777693318,0.547232395826135,0.5417040978508741,0.5473706032755166,0.5487987469191256,0.5408748531545851,0.5319835072443738,0.5472784649759289,0.5394006403611822,0.5338262732361274,0.5404141616566466,0.5317070923456108,0.5424412042475756,0.5451132149356184,0.5448828691866492,0.5377421509686039,0.5516550342063438,0.5378342892681915,0.5436850712920093,0.5498583373643839,0.5489369543685071,0.5454356989841752,0.537143252021284,0.5531292469997466,0.5549720129915002,0.603450408693078,0.6585354617280538
276,0.33513003017529314,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6904613825351853,0.6904613825351853,0.6904613825351853,0.6904613825351853,0.6919355953285882,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.33513003017529314,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.33513003017529314,0.6923041485269389,0.6923041485269389,0.6923041485269389,0.6904613825351853,0.6904613825351853,0.6904613825351853,0.6823071430216755,0.6923041485269389,0.6923041485269389,0.5423951350977818,0.5453896298343814,0.5691613111280032,0.561099209914081,0.5450671457858245,0.552714624651602,0.5353465551793242,0.5559855342869647,0.5485684011701564,0.5581507843272753,0.5624352152581024,0.5636790823025362,0.5479695022228365,0.5523000023034574,0.5483841245709811,0.5477852256236612,0.5537281459470665,0.5551102204408818,0.5571833321816045,0.5284361827102481,0.5562158800359339,0.5353465551793242,0.5406445074056159,0.5481998479718057,0.5493976458664456,0.5653836408449082,0.5409209223043788,0.5498122682145901,0.5539584916960357,0.5605924492663488,0.5559394651371709,0.5403220233570589,0.5505493746112915,0.5372353903208716,0.5440075553405662,0.5606385184161427,0.5562158800359339,0.5640937046506806,0.560822795015318,0.5542349065947988,0.5458963904821137,0.5490290926680949,0.5519775182549006,0.5558473268375832,0.5601317577684104,0.543178310644277,0.5548798746919126,0.5390781563126252,0.5480616405224241,0.556492294934697,0.5687466887798586,0.5492133692672702,0.5578743694285122,0.6649851426991915,0.6923041485269389
277,0.3560914933314906,0.5347476562320043,0.6478474189758828,0.6565544882869186,0.6577062170317647,0.6577522861815586,0.6372054453735057,0.6502890839149563,0.6473867274779443,0.6478474189758828,0.6478474189758828,0.6478474189758828,0.5347476562320043,0.5347476562320043,0.5347476562320043,0.5347476562320043,0.5347476562320043,0.3560914933314906,0.5347476562320043,0.6478474189758828,0.6579826319305278,0.657614078732177,0.5806325294266694,0.6352705410821643,0.6483541796236151,0.3560914933314906,0.5347476562320043,0.6478474189758828,0.6575219404325893,0.6574758712827955,0.65789049363094,0.6560477276391864,0.6560477276391864,0.6478474189758828,0.6478474189758828,0.5459424596319075,0.5370050445719025,0.5294036348559187,0.552714624651602,0.543777209591597,0.552438209752839,0.5373275286204593,0.5503190288623223,0.5408748531545851,0.5424872733973695,0.5519314491051067,0.5455739064335567,0.5468177734779904,0.5282058369612789,0.5507797203602608,0.5470941883767535,0.5400456084582959,0.542625480846751,0.5335037891875706,0.5636330131527423,0.5556630502384079,0.5424872733973695,0.5403680925068528,0.5463570819800521,0.5427636882961325,0.541750167000668,0.5583811300762445,0.5622970078087209,0.5380646350171607,0.5393085020615944,0.5629880450556285,0.5405062999562343,0.544928938336443,0.5498583373643839,0.5487066086195379,0.5422569276484003,0.5399995393085021,0.5540045608458296,0.5437311404418032,0.5445603851380922,0.538847810563656,0.5458042521825259,0.5446064542878861,0.5562619491857278,0.5317531614954046,0.5424872733973695,0.5422569276484003,0.5479695022228365,0.5519314491051067,0.5390320871628315,0.5500426139635594,0.5429018957455141,0.5447907308870614,0.5993417230373902,0.65789049363094
278,0.35390320871628317,0.5338032386612305,0.6416971874784051,0.6413286342800544,0.6378273788957225,0.6375970331467533,0.6436320917697463,0.6437702992191279,0.6414668417294359,0.6416971874784051,0.6416971874784051,0.6416971874784051,0.5338032386612305,0.5338032386612305,0.5338032386612305,0.5338032386612305,0.5338032386612305,0.35390320871628317,0.5338032386612305,0.6416971874784051,0.6413747034298481,0.6404533204339714,0.5792274203579573,0.6404072512841775,0.6406836661829406,0.35390320871628317,0.5338032386612305,0.6416971874784051,0.6390251767903623,0.638840900191187,0.6412364959804667,0.6152074263469468,0.6150692188975653,0.6416971874784051,0.6416971874784051,0.5491442655425794,0.541773201575565,0.554764701817428,0.5370280791467994,0.5458272867574229,0.5595558933959873,0.538870845138553,0.5440766590652569,0.5409439568792758,0.5501117176882501,0.546380116554949,0.5461958399557736,0.5428788611706171,0.534263930159169,0.5464261857047428,0.5520466219795913,0.5435238292677309,0.5435698984175247,0.5548568401170156,0.5600626540437196,0.5546725635178403,0.5396540206850483,0.5390551217377283,0.5555018082141294,0.5418653398751526,0.5458733559072168,0.53223688756824,0.5610761753391841,0.5435698984175247,0.5407596802801005,0.5471172229516504,0.5433395526685555,0.5487296431944348,0.5484992974454657,0.5309469513740124,0.5432934835187616,0.5440766590652569,0.5346324833575197,0.5468408080528874,0.54435307396402,0.5456890793080413,0.5491903346923732,0.5425563771220602,0.5435238292677309,0.5580816806025845,0.5552714624651602,0.5555018082141294,0.5520926911293852,0.5424642388224725,0.5466565314537121,0.5471632921014443,0.5519544836800037,0.5549950475663972,0.5900485517650883,0.6437702992191279
279,0.35880957316932716,0.5363140073249948,0.6526386105544422,0.6526386105544422,0.6526386105544422,0.6449450625388709,0.6491834243199042,0.6460046529841291,0.6523161265058853,0.6525464722548545,0.6526386105544422,0.6526386105544422,0.5363140073249948,0.5363140073249948,0.5363140073249948,0.5363140073249948,0.5363140073249948,0.35880957316932716,0.5363140073249948,0.6526386105544422,0.6526386105544422,0.6448068550894893,0.6481238338746459,0.6127427268329763,0.6531914403519683,0.35880957316932716,0.5363140073249948,0.6526386105544422,0.6524543339552669,0.6523621956556792,0.6459125146845415,0.6431022965471173,0.6431022965471173,0.6526386105544422,0.6526386105544422,0.5274687305645774,0.5575058162301615,0.5568608481330477,0.5477391564738673,0.5411512680533481,0.5370511137216962,0.5317992306451984,0.5554327044894386,0.5528528321009836,0.539446709510976,0.5522539331536637,0.5462649436804644,0.5339184115357151,0.5399074010089144,0.5516550342063438,0.5459885287817013,0.540598438255822,0.5400916776080897,0.5450210766360307,0.5487526777693318,0.5318452997949923,0.5533135235989219,0.5339184115357151,0.5478773639232488,0.5557551885379955,0.5399074010089144,0.5479234330730426,0.5685624121806832,0.5464031511298459,0.5404602308064405,0.5357151083776749,0.5452974915347937,0.541473752101905,0.5330430976896321,0.538571395664893,0.5486144703199503,0.5439614861907723,0.5397691935595329,0.5421647893488125,0.5497661990647963,0.5504111671619101,0.5456199755833506,0.5509179278096423,0.5435468638426277,0.5268698316172575,0.5549259438417063,0.5458503213323198,0.5502729597125285,0.5515168267569622,0.5484301937207748,0.5569990555824292,0.5390320871628315,0.5419805127496372,0.5990687206682415,0.6526386105544422
