,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
123,0.3764612558450234,0.6070891783567134,0.7096693386773547,0.699315297261189,0.6997745490981964,0.6988560454241817,0.6693386773547094,0.6711339345357381,0.7056613226452906,0.7096693386773547,0.7096693386773547,0.7096693386773547,0.6070891783567134,0.6070891783567134,0.6070891783567134,0.6070891783567134,0.6070891783567134,0.3764612558450234,0.6070891783567134,0.7096693386773547,0.6951402805611222,0.6978957915831663,0.6499665998663995,0.5756513026052105,0.6303022712090849,0.3764612558450234,0.6070891783567134,0.7096693386773547,0.7002755511022044,0.7002755511022044,0.6934285237140948,0.6823229792919172,0.6823229792919172,0.7096693386773547,0.7096693386773547,0.5440464261857048,0.553064462257849,0.5253841015364061,0.5210838343353373,0.5377421509686039,0.5293921175684703,0.5230460921843687,0.5164913159652639,0.5333583834335337,0.5403306613226453,0.5242568470273881,0.5386189044756179,0.529433867735471,0.5075150300601202,0.6508495385833394,0.7096693386773547
124,0.3964178356713427,0.6290497661990648,0.7338844355377422,0.7338844355377422,0.7338844355377422,0.6913410153640615,0.6889612558450234,0.6393620574482298,0.7330494321977288,0.7336756847027388,0.7338844355377422,0.7338844355377422,0.6290497661990648,0.6290497661990648,0.6290497661990648,0.6290497661990648,0.6290497661990648,0.3964178356713427,0.6290497661990648,0.7338844355377422,0.7338844355377422,0.7042835671342685,0.585253841015364,0.6850367401469606,0.730753173012692,0.3964178356713427,0.6290497661990648,0.7338844355377422,0.7334669338677354,0.7334669338677354,0.7020708082832331,0.6716766867067469,0.6716766867067469,0.7338844355377422,0.7338844355377422,0.5155728122912492,0.5378674014696059,0.5293921175684703,0.5329826319305278,0.5224198396793587,0.5463426853707415,0.5368236472945892,0.5407064128256514,0.5174098196392786,0.5114395457581831,0.5108967935871743,0.5193720774883099,0.5119822979291917,0.5264696058784235,0.6691113708899281,0.7338844355377422
125,0.3251503006012024,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7415247160988644,0.7415247160988644,0.7415247160988644,0.7415247160988644,0.7930026720106881,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.3251503006012024,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.3251503006012024,0.7962591850367402,0.7962591850367402,0.7962591850367402,0.7415247160988644,0.7415247160988644,0.7415247160988644,0.7089178356713427,0.7962591850367402,0.7962591850367402,0.5466766867067469,0.5450066800267201,0.5520207080828323,0.5586589846359385,0.5786990647962592,0.5587007348029392,0.5587007348029392,0.5579492317969272,0.5464261857047428,0.5562792251169004,0.5401636606546426,0.5434201736806947,0.5553607214428857,0.5652555110220441,0.7438163363764565,0.7962591850367402
126,0.3614729458917836,0.5962758851035405,0.7138861055444222,0.6923847695390781,0.6920090180360722,0.6931780227120908,0.668503674014696,0.6681696726786908,0.7084585838343354,0.7138861055444222,0.7138861055444222,0.7138861055444222,0.5962758851035405,0.5962758851035405,0.5962758851035405,0.5962758851035405,0.5962758851035405,0.3614729458917836,0.5962758851035405,0.7138861055444222,0.6912157648630595,0.686623246492986,0.64499832999332,0.7023213092852372,0.6857047428189713,0.3614729458917836,0.5962758851035405,0.7138861055444222,0.6888360053440213,0.6888360053440213,0.695683032732131,0.6785237140948563,0.6785237140948563,0.7138861055444222,0.7138861055444222,0.5368236472945892,0.5399966599866399,0.5522712090848363,0.5463844355377422,0.5340263861055444,0.5610804943219773,0.5408316633266533,0.5460086840347361,0.5458416833667334,0.54062291249165,0.5319806279225117,0.5417919171676687,0.539746158984636,0.5523547094188377,0.6461920755090428,0.7138861055444222
127,0.3651052104208417,0.5995741482965932,0.706746826987308,0.6803189712758851,0.6796927187708751,0.6810287241148965,0.6608633934535738,0.6613226452905812,0.7037408149632598,0.706746826987308,0.706746826987308,0.706746826987308,0.5995741482965932,0.5995741482965932,0.5995741482965932,0.5995741482965932,0.5995741482965932,0.3651052104208417,0.5995741482965932,0.706746826987308,0.6831579826319305,0.6779809619238477,0.6489645958583834,0.6924265197060788,0.6515113560454242,0.3651052104208417,0.5995741482965932,0.706746826987308,0.6753507014028056,0.6753507014028056,0.6872912491649966,0.6253757515030061,0.6253757515030061,0.706746826987308,0.706746826987308,0.54187541750167,0.5524799599198397,0.5317301269205077,0.5416666666666666,0.5394121576486306,0.5612892451569806,0.5435454241816967,0.5461339345357381,0.5438794255177021,0.5464261857047428,0.5458834335337341,0.540497661990648,0.5395374081496326,0.5250501002004008,0.6381543952101735,0.706746826987308
128,0.33228957915831664,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.7547595190380761,0.7547595190380761,0.7547595190380761,0.7547595190380761,0.7996409485637943,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.33228957915831664,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.33228957915831664,0.8026469605878424,0.8026469605878424,0.8026469605878424,0.7547595190380761,0.7547595190380761,0.7547595190380761,0.6965180360721442,0.8026469605878424,0.8026469605878424,0.5427104208416834,0.5457999331997327,0.5486389445557782,0.5447144288577155,0.5672177688710754,0.5518537074148296,0.5597862391449566,0.5522294589178357,0.543378423513694,0.552312959251837,0.5455494321977288,0.5387024048096193,0.561497995991984,0.5526052104208417,0.7513483757638736,0.8026469605878424
129,0.3891115564462258,0.623997995991984,0.7282481629926519,0.7282481629926519,0.7282481629926519,0.6498413493653975,0.6523046092184369,0.6343520374081496,0.727246158984636,0.7276219104876419,0.7282481629926519,0.7282481629926519,0.623997995991984,0.623997995991984,0.623997995991984,0.623997995991984,0.623997995991984,0.3891115564462258,0.623997995991984,0.7282481629926519,0.7282481629926519,0.686122244488978,0.5761940547762191,0.6243319973279893,0.7258684034736139,0.3891115564462258,0.623997995991984,0.7282481629926519,0.7269956579826319,0.7269956579826319,0.6875835003340013,0.616816967267869,0.616816967267869,0.7282481629926519,0.7282481629926519,0.552187708750835,0.5418336673346693,0.5331078824315297,0.5277638610554443,0.5292668670674683,0.5468854375417501,0.5184953239812959,0.5297261189044756,0.5395791583166333,0.5342768871075484,0.5451736806947228,0.519747828991316,0.5475951903807615,0.5264278557114228,0.6569914520398823,0.7282481629926519
130,0.3884853039412158,0.6250417501670007,0.7282064128256514,0.7282064128256514,0.7282064128256514,0.6509686038744155,0.6530143620574482,0.6347277889111557,0.727120908483634,0.7276636606546426,0.7282064128256514,0.7282064128256514,0.6250417501670007,0.6250417501670007,0.6250417501670007,0.6250417501670007,0.6250417501670007,0.3884853039412158,0.6250417501670007,0.7282064128256514,0.7282064128256514,0.6844104876419506,0.5769873079492318,0.6257932531730127,0.7260771543086172,0.3884853039412158,0.6250417501670007,0.7282064128256514,0.7268704074816299,0.7268704074816299,0.6869572478289914,0.6171092184368737,0.6171092184368737,0.7282064128256514,0.7282064128256514,0.5176603206412825,0.5361138944555778,0.5437124248496994,0.5326486305945224,0.5297261189044756,0.5466766867067469,0.5349448897795591,0.542626920507682,0.5338593854375417,0.5321476285905143,0.5475534402137608,0.5337758851035405,0.5461339345357381,0.5288911155644622,0.6572713327890349,0.7282064128256514
131,0.3356295925183701,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.7592685370741483,0.7592685370741483,0.7592685370741483,0.7592685370741483,0.8010604542418169,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.3356295925183701,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.3356295925183701,0.8038994655978624,0.8038994655978624,0.8038994655978624,0.7592685370741483,0.7592685370741483,0.7592685370741483,0.7292919171676687,0.8038994655978624,0.8038994655978624,0.5577404809619239,0.5623329993319973,0.5283066132264529,0.5457999331997327,0.5381179024716098,0.5611639946559787,0.5347361389445557,0.5614144956579826,0.531437875751503,0.5571142284569138,0.5626670006680027,0.5489311957247829,0.5547344689378757,0.5604542418169672,0.7547734357604098,0.8038994655978624
132,0.3824315297261189,0.6159819639278558,0.7360971943887775,0.7360971943887775,0.7360971943887775,0.6599448897795591,0.6629091516366066,0.6624081496325985,0.7346776887107549,0.7355544422177689,0.7360971943887775,0.7360971943887775,0.6159819639278558,0.6159819639278558,0.6159819639278558,0.6159819639278558,0.6159819639278558,0.3824315297261189,0.6159819639278558,0.7360971943887775,0.7360971943887775,0.6467518370073481,0.6596108884435538,0.6710504342017368,0.7346359385437542,0.3824315297261189,0.6159819639278558,0.7360971943887775,0.7346776887107549,0.7346776887107549,0.6490480961923848,0.6651219104876419,0.6651219104876419,0.7360971943887775,0.7360971943887775,0.555193720774883,0.5467601870407481,0.532439879759519,0.5380344021376086,0.5341933867735471,0.5463844355377422,0.5198313293253173,0.5450066800267201,0.5328156312625251,0.520499331997328,0.5148630594522378,0.5363226452905812,0.5335671342685371,0.5305193720774883,0.6618391103194041,0.7360971943887775
133,0.3972945891783567,0.6313460253841016,0.7306696726786908,0.7306696726786908,0.7306696726786908,0.6848697394789579,0.6824899799599199,0.6394873079492318,0.73000167000668,0.7304609218436874,0.7306696726786908,0.7306696726786908,0.6313460253841016,0.6313460253841016,0.6313460253841016,0.6313460253841016,0.6313460253841016,0.3972945891783567,0.6313460253841016,0.7306696726786908,0.7306696726786908,0.6994822979291917,0.5899716098864396,0.6817384769539078,0.7274549098196392,0.3972945891783567,0.6313460253841016,0.7306696726786908,0.7300851703406813,0.7300851703406813,0.6992735470941884,0.6114729458917836,0.6114729458917836,0.7306696726786908,0.7306696726786908,0.5242150968603875,0.5087675350701403,0.5281813627254509,0.5326068804275217,0.5266783567134269,0.5274298597194389,0.5348613894455578,0.5423346693386774,0.540497661990648,0.5410821643286573,0.5107715430861723,0.5379509018036072,0.530811623246493,0.5324816299265197,0.663298819861946,0.7306696726786908
134,0.39908984635938544,0.6328072812291249,0.7352204408817635,0.7352204408817635,0.7352204408817635,0.6926770207080828,0.6899632598530394,0.6396960587842352,0.7345524382097528,0.7351786907147628,0.7352204408817635,0.7352204408817635,0.6328072812291249,0.6328072812291249,0.6328072812291249,0.6328072812291249,0.6328072812291249,0.39908984635938544,0.6328072812291249,0.7352204408817635,0.7352204408817635,0.7062875751503006,0.5880093520374081,0.6892952571810287,0.7318386773547094,0.39908984635938544,0.6328072812291249,0.7352204408817635,0.7347194388777555,0.7347194388777555,0.7039913159652639,0.6719271877087508,0.6719271877087508,0.7352204408817635,0.7352204408817635,0.5119822979291917,0.5371993987975952,0.5195390781563126,0.5210420841683366,0.5227955911823647,0.5406646626586507,0.531688376753507,0.5144873079492318,0.5134018036072144,0.5440464261857048,0.5454659318637275,0.5276803607214429,0.5135688042752171,0.5321476285905143,0.6710720824364779,0.7352204408817635
135,0.3777972611890448,0.6117651970607882,0.7253674014696059,0.7070808283233133,0.7074565798263193,0.7059535738142952,0.6736806947227789,0.6751419505678022,0.7207748830995324,0.7253674014696059,0.7253674014696059,0.7253674014696059,0.6117651970607882,0.6117651970607882,0.6117651970607882,0.6117651970607882,0.6117651970607882,0.3777972611890448,0.6117651970607882,0.7253674014696059,0.7037408149632598,0.7078323313293253,0.6597361389445557,0.6688794255177021,0.697937541750167,0.3777972611890448,0.6117651970607882,0.7253674014696059,0.7072060788243153,0.7072060788243153,0.699941549766199,0.6879175016700066,0.6879175016700066,0.7253674014696059,0.7253674014696059,0.5452989311957248,0.5255093520374081,0.5237140948563794,0.5442551770207081,0.5340681362725451,0.54250167000668,0.5496409485637943,0.5495574482297929,0.5379509018036072,0.5280143620574482,0.5397044088176353,0.5395374081496326,0.541374415497662,0.5354876419505677,0.6591037012296197,0.7253674014696059
136,0.33458583834335337,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.760813293253173,0.760813293253173,0.760813293253173,0.760813293253173,0.802438209752839,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.33458583834335337,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.33458583834335337,0.8051102204408818,0.8051102204408818,0.8051102204408818,0.760813293253173,0.760813293253173,0.760813293253173,0.731003674014696,0.8051102204408818,0.8051102204408818,0.5569472277889111,0.5430026720106881,0.5271793587174348,0.5591599866399466,0.5388276553106213,0.5487224448897795,0.5554442217768871,0.5604542418169672,0.5685537742150969,0.5581579826319305,0.5653807615230461,0.5486389445557782,0.553189712758851,0.5628340013360054,0.7559285237140948,0.8051102204408818
137,0.3290330661322645,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.7386439545758183,0.7386439545758183,0.7386439545758183,0.7386439545758183,0.794129926519706,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.3290330661322645,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.3290330661322645,0.7979709418837675,0.7979709418837675,0.7979709418837675,0.7386439545758183,0.7386439545758183,0.7386439545758183,0.7042835671342685,0.7979709418837675,0.7979709418837675,0.553064462257849,0.5488894455577822,0.5364061456245826,0.5483884435537743,0.5778223112892451,0.562750501002004,0.5405811623246493,0.5609134936539746,0.5664245156980628,0.5565297261189045,0.5399549098196392,0.5612892451569806,0.5508934535738143,0.5559452237808952,0.7442415695588709,0.7979709418837675
138,0.3760855043420174,0.6082164328657315,0.7209836339345357,0.6998580494321978,0.7003173012692051,0.6988142952571811,0.6499665998663995,0.647753841015364,0.7172261189044756,0.7209836339345357,0.7209836339345357,0.7209836339345357,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.3760855043420174,0.6082164328657315,0.7209836339345357,0.696184034736139,0.6995240480961924,0.654433867735471,0.6716766867067469,0.6907982631930528,0.3760855043420174,0.6082164328657315,0.7209836339345357,0.700818303273213,0.700818303273213,0.6929692718770875,0.6795257181028724,0.6795257181028724,0.7209836339345357,0.7209836339345357,0.5378256513026052,0.5259686038744155,0.5248413493653975,0.5402889111556446,0.5323563794255177,0.5271793587174348,0.5321058784235136,0.5420841683366734,0.5425851703406813,0.5284736138944556,0.5242150968603875,0.5404141616566466,0.5394956579826319,0.5061372745490982,0.6527468517281477,0.7209836339345357
139,0.3306613226452906,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.7624832999331997,0.7624832999331997,0.7624832999331997,0.7624832999331997,0.8018537074148296,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.3306613226452906,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.3306613226452906,0.8045257181028724,0.8045257181028724,0.8045257181028724,0.7624832999331997,0.7624832999331997,0.7624832999331997,0.7353456913827655,0.8045257181028724,0.8045257181028724,0.5416666666666666,0.561623246492986,0.5757765531062125,0.5607464929859719,0.5662575150300602,0.5419589178356713,0.5545257181028724,0.5372411489645958,0.5738142952571811,0.5493486973947895,0.5517702070808284,0.5680945223780896,0.5418336673346693,0.551310955243821,0.7558635790098717,0.8045257181028724
140,0.36568971275885104,0.6014111556446226,0.7040748162992652,0.6781479625918504,0.6772712090848363,0.6784402137608551,0.6595273881095525,0.6595691382765531,0.7014028056112225,0.7040748162992652,0.7040748162992652,0.7040748162992652,0.6014111556446226,0.6014111556446226,0.6014111556446226,0.6014111556446226,0.6014111556446226,0.36568971275885104,0.6014111556446226,0.7040748162992652,0.6803189712758851,0.6764779559118237,0.6454575818303273,0.6889195056780227,0.6512608550434201,0.36568971275885104,0.6014111556446226,0.7040748162992652,0.6727621910487642,0.6727621910487642,0.6842852371409486,0.6246242484969939,0.6246242484969939,0.7040748162992652,0.7040748162992652,0.5352788911155645,0.550559452237809,0.531062124248497,0.531187374749499,0.5480544422177689,0.5593687374749499,0.5319806279225117,0.542376419505678,0.5417084168336673,0.532189378757515,0.5349448897795591,0.5386189044756179,0.5342768871075484,0.5524799599198397,0.6371554838071204,0.7040748162992652
141,0.3911573146292585,0.6232047428189713,0.7392284569138277,0.7392284569138277,0.7392284569138277,0.68624749498998,0.6429943219772879,0.6594438877755511,0.7381429525718103,0.7387692050768203,0.7392284569138277,0.7392284569138277,0.6232047428189713,0.6232047428189713,0.6232047428189713,0.6232047428189713,0.6232047428189713,0.3911573146292585,0.6232047428189713,0.7392284569138277,0.7392284569138277,0.7001085504342017,0.6435370741482966,0.6832832331329325,0.7369321977287909,0.3911573146292585,0.6232047428189713,0.7392284569138277,0.7382264529058116,0.7382264529058116,0.6967267869071476,0.6727621910487642,0.6727621910487642,0.7392284569138277,0.7392284569138277,0.5260938543754174,0.5083917835671342,0.522127588510354,0.5296426185704742,0.5409151636606546,0.521000334001336,0.520374081496326,0.5198313293253173,0.5148213092852372,0.5320641282565131,0.5464679358717435,0.5318553774215097,0.532439879759519,0.5297678690714763,0.6682547193151736,0.7392284569138277
142,0.32761356045424184,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.792376419505678,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.32761356045424184,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.32761356045424184,0.7959669338677354,0.7959669338677354,0.7959669338677354,0.7396459585838343,0.7396459585838343,0.7396459585838343,0.7069555778223113,0.7959669338677354,0.7959669338677354,0.5564044756179025,0.5485554442217769,0.5373246492985972,0.5570307281229125,0.5764028056112225,0.5615814963259853,0.5562374749498998,0.5402889111556446,0.5453824315297261,0.5434201736806947,0.5539829659318637,0.5521042084168337,0.5404559118236473,0.552939211756847,0.7432426581558177,0.7959669338677354
143,0.33266533066132264,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.7559702738810955,0.7559702738810955,0.7559702738810955,0.7559702738810955,0.8000167000668003,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.33266533066132264,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.33266533066132264,0.8027722110888443,0.8027722110888443,0.8027722110888443,0.7559702738810955,0.7559702738810955,0.7559702738810955,0.6957247828991316,0.8027722110888443,0.8027722110888443,0.5578657314629258,0.5401636606546426,0.5307698730794923,0.5570724782899131,0.5654225116900468,0.5571977287909151,0.5563627254509018,0.5364061456245826,0.5460921843687375,0.541123914495658,0.5643787575150301,0.5348196392785571,0.5566132264529058,0.5626670006680027,0.7517488681065834,0.8027722110888443
144,0.3328323313293253,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.7606462925851704,0.7606462925851704,0.7606462925851704,0.7606462925851704,0.7992651970607882,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.3328323313293253,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.3328323313293253,0.8020207080828323,0.8020207080828323,0.8020207080828323,0.7606462925851704,0.7606462925851704,0.7606462925851704,0.7317551770207081,0.8020207080828323,0.8020207080828323,0.560370741482966,0.5433366733466933,0.5495991983967936,0.5446726786907148,0.5440464261857048,0.5397879091516367,0.5538577154308617,0.552438209752839,0.5450066800267201,0.5489311957247829,0.5639612558450234,0.5491399465597863,0.5407481629926519,0.5523964595858384,0.7538348301541354,0.8020207080828323
145,0.3862725450901804,0.6177354709418837,0.7189796259185037,0.7189796259185037,0.7189796259185037,0.6580243820975283,0.6597361389445557,0.6397795591182365,0.7173931195724783,0.7183533734134937,0.7189796259185037,0.7189796259185037,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.6177354709418837,0.3862725450901804,0.6177354709418837,0.7189796259185037,0.7189796259185037,0.6420758183032732,0.5655895123580494,0.6317635270541082,0.7170173680694722,0.3862725450901804,0.6177354709418837,0.7189796259185037,0.7173931195724783,0.7173931195724783,0.6399465597862392,0.6131429525718103,0.6131429525718103,0.7189796259185037,0.7189796259185037,0.5202070808283233,0.5381596526386105,0.5175768203072812,0.5270958583834335,0.5270958583834335,0.530686372745491,0.5412074148296593,0.5302271209084837,0.5188710754843019,0.5344438877755511,0.5164495657982632,0.52125083500334,0.5479291917167669,0.5282648630594522,0.6497346544941736,0.7189796259185037
146,0.37996826987307947,0.6127672010688042,0.7171843687374749,0.7039913159652639,0.7046175684702739,0.7027805611222445,0.6733466933867736,0.6746409485637943,0.7125083500334002,0.7171843687374749,0.7171843687374749,0.7171843687374749,0.6127672010688042,0.6127672010688042,0.6127672010688042,0.6127672010688042,0.6127672010688042,0.37996826987307947,0.6127672010688042,0.7171843687374749,0.7009018036072144,0.7037408149632598,0.6581496325985304,0.5738977955911824,0.6915080160320641,0.37996826987307947,0.6127672010688042,0.7171843687374749,0.7039495657982632,0.7039495657982632,0.6985220440881763,0.6868319973279893,0.6868319973279893,0.7171843687374749,0.7171843687374749,0.5368653974615899,0.5502254509018036,0.5254676018704075,0.5454241816967268,0.5354876419505677,0.5334418837675351,0.5334836339345357,0.5474699398797596,0.5318553774215097,0.5342351369405478,0.5387024048096193,0.5369488977955912,0.5361973947895792,0.5360721442885772,0.6563543754175015,0.7171843687374749
147,0.33174682698730795,0.802187708750835,0.802187708750835,0.802187708750835,0.7555527722110889,0.7555527722110889,0.7555527722110889,0.7555527722110889,0.7995991983967936,0.802187708750835,0.802187708750835,0.802187708750835,0.802187708750835,0.802187708750835,0.802187708750835,0.802187708750835,0.802187708750835,0.33174682698730795,0.802187708750835,0.802187708750835,0.802187708750835,0.802187708750835,0.802187708750835,0.802187708750835,0.802187708750835,0.33174682698730795,0.802187708750835,0.802187708750835,0.802187708750835,0.7555527722110889,0.7555527722110889,0.7555527722110889,0.6941382765531062,0.802187708750835,0.802187708750835,0.5488476953907816,0.5609552438209753,0.5760270541082164,0.5463844355377422,0.5713510354041417,0.5506429525718103,0.5370323981295925,0.5612892451569806,0.5346526386105545,0.5409569138276553,0.5329826319305278,0.5660905143620575,0.5416666666666666,0.5336506346025384,0.7511519953487222,0.802187708750835
148,0.33099532398129594,0.801937207748831,0.801937207748831,0.801937207748831,0.7593937875751503,0.7593937875751503,0.7593937875751503,0.7593937875751503,0.7990146960587843,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.33099532398129594,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.801937207748831,0.33099532398129594,0.801937207748831,0.801937207748831,0.801937207748831,0.7593937875751503,0.7593937875751503,0.7593937875751503,0.7326736806947228,0.801937207748831,0.801937207748831,0.5522712090848363,0.5453406813627254,0.5465931863727455,0.5457581830327322,0.5654225116900468,0.542125918503674,0.5587007348029392,0.5364896459585838,0.5741482965931863,0.5419589178356713,0.5540247160988644,0.5519789579158316,0.5521042084168337,0.5334001336005344,0.7533492911749425,0.801937207748831
149,0.37867401469605877,0.6131429525718103,0.7172261189044756,0.7042835671342685,0.7047428189712759,0.7032398129592519,0.6736389445557782,0.6747661990647963,0.7120490981963928,0.7172261189044756,0.7172261189044756,0.7172261189044756,0.6131429525718103,0.6131429525718103,0.6131429525718103,0.6131429525718103,0.6131429525718103,0.37867401469605877,0.6131429525718103,0.7172261189044756,0.7011940547762191,0.7036990647962592,0.6581078824315297,0.5724365397461589,0.6933032732130928,0.37867401469605877,0.6131429525718103,0.7172261189044756,0.7046593186372746,0.7046593186372746,0.6991482965931863,0.6877087508350034,0.6877087508350034,0.7172261189044756,0.7172261189044756,0.5398296593186372,0.5299766199064796,0.5466766867067469,0.5438794255177021,0.5376169004676019,0.5300183700734803,0.5316048764195057,0.541750167000668,0.5322311289245157,0.5351953907815631,0.5429191716766867,0.5380761523046093,0.5362391449565799,0.5619572478289914,0.6565383854128007,0.7172261189044756
150,0.33617234468937873,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.7532982631930528,0.7532982631930528,0.7532982631930528,0.7532982631930528,0.7979291917167669,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.33617234468937873,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.33617234468937873,0.8007682030728123,0.8007682030728123,0.8007682030728123,0.7532982631930528,0.7532982631930528,0.7532982631930528,0.6919672678690715,0.8007682030728123,0.8007682030728123,0.5422511690046761,0.5439211756847028,0.5257598530394122,0.5419171676686707,0.5365731462925851,0.5492234468937875,0.5351118904475618,0.5521042084168337,0.5335671342685371,0.5570724782899131,0.564629258517034,0.5646710086840347,0.5384101536406145,0.5307281229124916,0.7499118607585542,0.8007682030728123
