,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
113,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,0,0,2,0,2,2,1,0,2,0,2,0,1,0,1,1
114,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,4,3,0,1,1,1,2,1,1,1,2,1,2,2,0,1,0,2,0,0,2
115,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,2,1,2,1,0,1,0,1,2,1,0,2,1,2,2,0,0,2,1,2
116,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,1,0,0,2,1,1,1,1,0,1,0,1,2,1,1,1
117,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,0,2,0,2,2,2,0,2,1,1,2,2,0,1,1,1,0
118,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,0,1,2,2
119,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,2,1,1,0,2,0,0,2,0,2,1,0,2,1,1,2,0
120,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,0,1,2,0,2,1,0,1,0,0,2,1,0,0,2,2,2,1,2,2
121,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,1,2,0,2,1,2,1,0,0,2,1,0,2,1,1
122,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,2,3,0,5,0,1,0,2,2,2,1,0,0,2,0,2,1,2,0,2,0,1,1
123,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,1,5,2,0,1,2,1,0,1,1,0,1,0,2,1,1,2,2,1,0,0,1,2
124,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,1,1,2,2,1,0,0,1,2,2,1,0,1,1,1,1,1
125,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,0,2,2,0,0,0,2,1,2,1,0,1,0,1,1
126,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,2,1,2,2,1,1,2,0,1,2,2,0,1,1,0,1
127,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,2
128,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,0,2,0,2,0,1,1,1,0,0,2,2,2,2,1,0
129,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,1,1,2,3,0,5,0,1,0,2,1,1,2,0,2,0,2,1,0,0,0,1,2,2,2
130,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,1,1,2,3,0,5,0,1,2,0,0,2,1,2,1,2,2,1,2,0,2,0,2,1,1
131,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,1,2,0,2,1,0,1,1,2,2,0,0,0,1,2,2
132,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,4,3,0,1,2,2,2,0,1,0,2,1,1,2,0,1,0,2,0,2,2
133,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1
134,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,1,0,0,2,2,0,2,2,1,0,0,2,2,0,2,2,1
135,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,0,0,1,0,2,2,0,1,1,0,1,2,0,2,1,2,1
136,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,2,0,1,2,1,1,1,2,2,1,2,0,1,1,2,1
137,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,1,0,2,0,0,0,1,0,1,2,2,2,0,1,0,1
138,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,2,1,2,2,2,2,2,1,2,0,0,2,2,2,1,2,0,1,2,0
139,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,2,2,2,0,1,2,1,1,2,1,2,1,2,2,0,1
140,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,1,0,0,2,0,2,0,2,2,2,2,1,2,2,2,0,0
141,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,2,2,2,1,0,0,1,0,2,0,1,1,1,1,0,2,2
142,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,1,2,1,1,2,2,1,0,1,1,1,0,1,2,2,0
143,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,1,2,0,2,2,2,1,0,2,2,1,1,1,1,1,1
144,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,1,2,1,2,2,1,1,0,2,0,0,0,1,0,0,2
145,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,2,3,0,5,0,1,2,0,1,1,2,1,0,2,2,1,0,2,0,2,2,1,0
146,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,1,2,1,1,1,0,1,0,2,1,2,0,0,0,2,0,2
147,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,1,2,0,2,0,2,1,1,0,1,2,1,1,1,1
148,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,2,0,0,0,0,0,2,0,0,2,0,1,1,1,0,0
149,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,0,1,2,1,2,1,2,0,1,0,2,1,0,1,0,2,1
150,0,0,1,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,2,0,0,1,0,2,1,0,2,0,2,0,2,0,2
151,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,0,2,1,0,2,2,2,2,0,2,2,0,0,1,2,1,2
152,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,2,2,1,2,1,1,2,0,0,2,2,2,1,0,2,1
153,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,1,1,2,1,1,0,2,0,2,1,2,0,1,0,2,0,2
154,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,0,0,1,1,0,0,1,0,0,2,1,1,2,0,0,0,2
155,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,0,0,0,2,1,2,0,1,2,2,1,1,2,0,0,1,2
156,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,2,1,0,0,1,0,2,1,0,1,2,1,1,0,2,2,1
157,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,1,1,2,0,5,4,0,1,2,0,1,0,0,1,1,0,1,1,2,2,1,1,1,2,1
158,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,2,0,0,1,1,2,2,2,1,2,1,1,2,2,0,0,2
159,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,2,1,1,2,1,0,0,1,2,2,0,0,0,1,0,0,2
160,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,3,2,3,7,1,2,2,1,1,2,2,1,2,0,1,1,2,1,1,2,2,1,1
161,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,1,2,2,2,2,1,0,0,2,0,1,0,0,1,1,0
162,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,1,1,0,0,2,2,1,0,1,2,1,2,1,2,0,0,0
163,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,0,2,0,1,1,0,1,2,1,0,2,2,1,0,0,2,0
164,0,0,1,1,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,2,2,1,1,0,2,2,1,2,0,1,2,2,0,1
165,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,2,1,0,0,0,0,2,2,2,0,0,0,2,2,1,1,1
166,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,2,1,2,1,1,1,2,2,0,0,2,2,0,0,0,1,2,2,2,2
167,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,2,0,0,1,1,1,1,0,1,0,1,2,2,1,1,1,2
168,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,0,0,1,1,1,0,1,2,1,1,0,0,1,1,1,2,1
169,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,2,2,2,2,1,2,1,0,0,2,0,2,0,2,2,2
170,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,2,1,1,1,1,1,0,2,0,0,0,2,1,1,0,2
171,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,2,0,0,0,2,1,2,2,2,1,1,2,1,1,2
172,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,2,1,2,0,1,0,2,1,2,0,1,0,1,0,1,2,0,0,2,1
173,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,1,0,1,0,0,1,0,0,2,2,0,1,1,2,1,2
174,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,0,0,2,2,0,2,1,2,2,0,1,1,2,0,1
175,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,2,1,1,1,2,1,2,2,0,2,0,2,1,0,2
176,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,0,2,0,2,2,2,1,0,2,1,2,1,0,1,2
177,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,0,2,0,2,0,2,0,1,1,0,0,1,1,2,1,0,2
178,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,2,1,2,0,2,2,1,2,1,1,2,1,0,2,1,1,0,1,1,1
179,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,0,2,2,2,2,1,1,2,0,2,0,0,2,0,0,1,0
180,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,2,3,2,3,7,1,2,2,0,0,2,2,1,0,1,2,2,2,0,0,1,2,0,2
181,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,1,1,2,3,0,5,0,1,0,2,0,2,0,0,2,1,0,1,2,2,1,2,0,1,0
182,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,1,1,1,2,2,2,1,0,0,1,0,0,2,2,2,2
183,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,2,2,0,0,1,1,0,0,0,1,0,2,1,1,2,1
184,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,2,1
185,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,0,2,2,0,2,0,2,2,0,1,2,2,2,1,0,2,2
186,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,0,1,2,1,2,1,0,2,1,1,2,1,1,0,2,2
187,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,0,0,1,0,1,2,1,2,1,1,1,2,2,1,2,1,0
188,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,0,0,2,1,0,1,0,2,0,0,1,2,0,1,2,0
189,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,1,2,1,2,0,1,2,0,2,2,2,1,2,2,0,1,2
190,0,1,2,0,3,0,3,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,0,5,0,1,1,0,2,2,0,0,0,0,1,2,1,0,2,1,2,0,2
191,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,1,1,2,1,0,0,1,0,0,2,2,2,0,1,1,2,2
192,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,2,2,0,0,1,1,2,1,2,2,1,0,2,2,1,1,0
193,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,0,5,0,1,1,2,1,1,1,0,0,2,2,2,0,0,1,1,2,1,0
194,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,1,2,2,0,0,0,1,1,2,0,1,2,2,1,2,1,1
195,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,2,1,2,0,1,0,0,1,1,0,2,2,1,2,2,0
196,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,1,2,2,2,0,0,2,1,1,2,0,1,1,1,0,2,2
197,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,1,1,2,3,4,3,0,1,2,0,2,0,1,2,1,1,0,1,2,1,2,2,1,1,0
198,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,2,1,1,1,2,1,1,1,1,0,0,2,2,0,2,1
199,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,1,5,2,0,1,2,1,2,0,2,2,0,0,0,2,0,2,2,0,2,0,2,2
200,0,1,2,0,3,0,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,1,1,2,3,4,3,0,1,1,2,1,2,1,1,0,2,2,0,1,0,1,2,2,1,2
201,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,1
202,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,2,2,1,1,2,2,0,0,2,2,1,2,0,1,1,1
203,0,0,1,1,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,2,1,0,0,2,1,1,0,0,1,2,0,0,2,0,1
204,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,3,0,5,0,1,1,1,0,1,0,2,1,0,0,1,2,0,1,0,0,2,2
205,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,2,0,2,2,0,2,1,0,0,0,0,0,2,0,1,0,0
206,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,2,1,2,1,1,0,1,0,0,1,2,1,1,2,2,0
207,0,1,0,3,4,4,6,6,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,0,1,0,1,2,1,0,0,0,0,0,1,2,0,2,2
208,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,0,1,2,1,0,1,1,0,0,2,2,1,1,0,0,1
209,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,0,2,2,2,1,0,1,1,1,1,2,2,1,1,2,2,0
210,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,2,1,2,0,0,0,2,2,2,1,1,2,0,2,0,1,1,1,0,0
211,0,0,1,1,0,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,0,2,0,2,2,1,1,1,1,2,2,1,2,0,2,0,1
212,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,2,3,2,3,2,1,2,0,0,2,2,1,0,1,2,2,0,1,0,0,2,2,2,0
213,0,1,0,2,4,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,1,0,2,3,2,3,7,1,2,0,0,0,0,1,1,0,0,1,2,0,2,0,2,1,1,2
214,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,2,2,0,1,0,1,2,0,2,2,1,0,0,1,1,0,1
215,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,0,2,1,1,1,2,1,0,1,0,1,0,0,2,2,0,1
216,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,2,1,5,2,0,1,2,1,2,2,2,2,2,1,1,2,0,2,0,2,0,2,0,1
217,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,0,2,0,1,2,2,2,1,0,1,1,1,0,2,0,0,0
218,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,0,0,2,1,0,2,0,0,2,2,2,1,2,1,1,2,1
219,0,1,0,2,2,2,0,2,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,2,1,5,2,0,1,2,0,2,0,2,2,2,2,0,0,0,2,2,0,2,0,2,0
220,0,1,2,0,1,5,4,0,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,5,4,0,1,1,0,2,0,0,2,1,0,0,1,2,2,1,2,2,0,0
221,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,2,1,1,1,0,0,2,2,0,1,2,1,2,2,0,2,0
222,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,2,0,2,0,0,1,0,1,2,2,0,1,0,0,0,1,1
223,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,1,1,0,1,0,0,2,2,1,0,0,0,1,1,1,2,0
224,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,4,3,0,1,1,0,2,2,0,1,2,2,2,2,1,1,2,1,2,1,1
225,0,0,1,1,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,0,0,1,1,6,2,0,1,1,2,1,0,0,2,2,2,1,1,1,2,2,0,1,0
226,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,4,3,0,1,1,0,0,1,2,0,1,0,1,1,1,2,2,2,0,2,2
227,0,1,2,0,3,0,3,4,-1,-1,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,0,0,2,0,0,0,2,0,0,1,0,2,2,1,1,2,0
228,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,1,0,2,0,0,2,1,2,1,1,1,1,2,0,2,1,0
229,0,1,2,0,3,0,3,4,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,1,1,2,3,0,5,0,1,0,2,0,0,1,1,1,0,2,2,0,0,0,2,1,0,0
230,0,0,1,1,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,3,4,4,6,1,2,0,1,0,1,2,1,2,0,2,0,2,2,0,2,0,0,1,2
231,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,1,5,2,0,1,2,1,2,2,2,2,1,1,0,0,1,1,1,2,0,2,0,2
232,0,1,2,0,1,5,2,3,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,1,1,2,0,4,3,0,1,1,1,0,0,1,1,2,2,1,2,1,1,1,1,0,2,0
233,0,1,0,2,2,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,2,1,5,2,0,1,2,1,0,0,2,0,0,2,0,1,1,2,2,1,1,0,1,2
234,0,1,0,3,4,4,6,6,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,2,3,2,3,7,1,2,0,1,0,1,0,0,1,1,2,2,1,0,1,0,1,0,1
235,0,1,0,3,4,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,2,3,2,3,2,1,2,1,0,2,0,1,2,1,1,0,0,0,1,0,1,1,2,1
