,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
43,0.4889573703133025,0.5456599897277863,0.540934771443246,0.5086800205444273,0.5080636877247047,0.5070364663585003,0.50231124807396,0.5010785824345146,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.4889573703133025,0.5138161273754495,0.5072419106317412,0.505803800719055,0.48012326656394455,0.4988186954288649,0.503954802259887,0.5006676938880329,0.4889573703133025,0.4899845916795069,0.5419619928094505,0.5419619928094505,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.4891628145865434,0.5051874678993323,0.5031330251669235,0.4959424756034925,0.503954802259887,0.49388803287108374,0.5014894709809964,0.5078582434514638,0.5111453518233179,0.5006676938880329,0.49512069851052903,0.5019003595274781,0.5025166923472009,0.502105803800719,0.491628145865434,0.4977914740626605,0.4971751412429379,0.5000513610683103,0.49388803287108374,0.4928608115048793,0.4984078068823832,0.5117616846430406,0.5025166923472009,0.5089767733835531,0.5456599897277863
44,0.5067282999486389,0.5658962506420133,0.5821263482280431,0.5767847971237802,0.5765793528505393,0.5741140215716487,0.5393939393939394,0.5480225988700564,0.5067282999486389,0.5067282999486389,0.5067282999486389,0.5067282999486389,0.5067282999486389,0.5067282999486389,0.5067282999486389,0.5067282999486389,0.5067282999486389,0.5067282999486389,0.5289162814586543,0.5061119671289163,0.52788906009245,0.5465844889573703,0.536517719568567,0.48228043143297383,0.48823831535695944,0.5067282999486389,0.5085772984078069,0.5638418079096045,0.5638418079096045,0.5845916795069337,0.5845916795069337,0.5845916795069337,0.5845916795069337,0.5085772984078069,0.5299435028248588,0.4833076527991782,0.49768875192604006,0.49953775038520803,0.49666153055983564,0.48536209553158705,0.5050847457627119,0.506522855675398,0.49131997945557265,0.4915254237288136,0.49008731381612736,0.4972778633795583,0.4950179763739086,0.4884437596302003,0.47940421160760144,0.4902927580893683,0.4843348741653826,0.49419619928094505,0.5015921931176168,0.496045197740113,0.519054956343092,0.4824858757062147,0.5388917422815728,0.5845916795069337
45,0.5032357473035439,0.5572675911658963,0.5712378017462764,0.5667180277349769,0.5658962506420133,0.5654853620955316,0.5114535182331793,0.5387776065742167,0.5032357473035439,0.5032357473035439,0.5032357473035439,0.5032357473035439,0.5032357473035439,0.5032357473035439,0.5032357473035439,0.5032357473035439,0.5032357473035439,0.5032357473035439,0.5258346173600411,0.5042629686697483,0.4987159732922445,0.4833076527991782,0.480225988700565,0.48947098099640474,0.4909090909090909,0.5032357473035439,0.5067282999486389,0.5572675911658963,0.5572675911658963,0.5749357986646122,0.5749357986646122,0.5749357986646122,0.5749357986646122,0.5061119671289163,0.5239856189008731,0.5032357473035439,0.48906009244992293,0.5009758602978942,0.48762198253723676,0.5009758602978942,0.5075500770416025,0.5089881869542886,0.4911145351823318,0.4911145351823318,0.5005649717514125,0.4993323061119671,0.49193631227529533,0.4939907550077042,0.5089881869542886,0.4999486389316898,0.4861838726245506,0.49173086800205446,0.5009758602978942,0.5015921931176168,0.5186440677966102,0.5069337442218799,0.5319827274629534,0.5749357986646122
46,0.5085772984078069,0.5621982537236775,0.580688238315357,0.5755521314843349,0.5745249101181304,0.573703133025167,0.5375449409347715,0.5455572675911659,0.5085772984078069,0.5085772984078069,0.5085772984078069,0.5085772984078069,0.5085772984078069,0.5085772984078069,0.5085772984078069,0.5085772984078069,0.5085772984078069,0.5085772984078069,0.5213148433487417,0.5239856189008731,0.5215202876219825,0.543708269131998,0.5324088341037494,0.4909090909090909,0.48926553672316386,0.5085772984078069,0.5120698510529019,0.5603492552645095,0.5603492552645095,0.5831535695942476,0.5831535695942476,0.5831535695942476,0.5831535695942476,0.511864406779661,0.5280945043656908,0.4970724191063174,0.5007704160246533,0.48412942989214175,0.49255264509501795,0.501386748844376,0.4798151001540832,0.4962506420133539,0.4861838726245506,0.47940421160760144,0.4896764252696456,0.5009758602978942,0.4944016435541859,0.48659476117103234,0.48762198253723676,0.4896764252696456,0.5093990755007705,0.48351309707241913,0.48351309707241913,0.4980996404725218,0.48536209553158705,0.5020030816640986,0.5388689151401016,0.5831535695942476
47,0.510939907550077,0.5633281972265023,0.5795582948125321,0.5750385208012326,0.5746276322547509,0.5727786337955829,0.5347714432460196,0.5431946584488957,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.510939907550077,0.5249101181304571,0.5115562403697997,0.5290190035952748,0.5470980996404725,0.5337442218798151,0.47601438109912686,0.4869029275808937,0.510939907550077,0.5138161273754495,0.5600410888546482,0.5600410888546482,0.5812018489984592,0.5812018489984592,0.5812018489984592,0.5812018489984592,0.5131997945557267,0.5337442218798151,0.48443759630200306,0.4928608115048793,0.4751926040061633,0.49265536723163844,0.49738058551617875,0.5016949152542373,0.47601438109912686,0.48217770929635334,0.4770416024653313,0.48567026194144836,0.4799178222907036,0.49101181304571134,0.5008731381612738,0.5053929121725732,0.4955315870570108,0.5014894709809964,0.4903954802259887,0.5027221366204417,0.49491525423728816,0.4912172573189522,0.4877247046738572,0.5396031881907588,0.5812018489984592
48,0.5049820236260915,0.569286081150488,0.5906522855675398,0.588597842835131,0.5875706214689266,0.5875706214689266,0.5475089881869543,0.5546995377503852,0.5049820236260915,0.5049820236260915,0.5049820236260915,0.5049820236260915,0.5049820236260915,0.5049820236260915,0.5049820236260915,0.5049820236260915,0.5049820236260915,0.5049820236260915,0.5199794555726759,0.517925012840267,0.5263482280431433,0.5577812018489985,0.5378531073446328,0.47971237801746275,0.4717000513610683,0.5049820236260915,0.507447354904982,0.5641499743194659,0.5641499743194659,0.593939393939394,0.593939393939394,0.593939393939394,0.593939393939394,0.5072419106317412,0.5314843348741654,0.4858757062146893,0.49964047252182847,0.49347714432460194,0.49491525423728816,0.4979969183359014,0.5049820236260915,0.505803800719055,0.5148433487416538,0.49696969696969695,0.4887519260400616,0.4959424756034925,0.49203903441191577,0.502105803800719,0.5088854648176682,0.49203903441191577,0.50231124807396,0.4895737031330252,0.48731381612737545,0.4953261427837699,0.5193631227529533,0.4924499229583975,0.5418859023378798,0.593939393939394
49,0.5121725731895224,0.5657935285053929,0.5826399589111454,0.5775038520801232,0.5772984078068824,0.5756548536209554,0.5386748844375963,0.5466872110939908,0.5121725731895224,0.5121725731895224,0.5121725731895224,0.5121725731895224,0.5121725731895224,0.5121725731895224,0.5121725731895224,0.5121725731895224,0.5121725731895224,0.5121725731895224,0.5290190035952748,0.5047765793528506,0.528608115048793,0.5468926553672316,0.5300462249614792,0.47971237801746275,0.4893682588597843,0.5121725731895224,0.5152542372881356,0.5627118644067797,0.5627118644067797,0.5840780688238315,0.5840780688238315,0.5840780688238315,0.5840780688238315,0.5148433487416538,0.5316897791474062,0.4979969183359014,0.48012326656394455,0.47847971237801745,0.4834103749357987,0.49101181304571134,0.5002568053415511,0.4756034925526451,0.4776579352850539,0.4924499229583975,0.4889573703133025,0.49470980996404723,0.4955315870570108,0.5014894709809964,0.5070364663585003,0.49573703133025165,0.47909604519774013,0.49101181304571134,0.4988186954288649,0.4906009244992296,0.5113507960965588,0.5027221366204417,0.5415434952158116,0.5840780688238315
50,0.5015921931176168,0.556034925526451,0.5745249101181304,0.5722650231124807,0.5720595788392399,0.5706214689265536,0.5381612737544941,0.5463790446841295,0.5015921931176168,0.5015921931176168,0.5015921931176168,0.5015921931176168,0.5015921931176168,0.5015921931176168,0.5015921931176168,0.5015921931176168,0.5015921931176168,0.5015921931176168,0.4861838726245506,0.5036466358500257,0.4958397534668721,0.5439137134052389,0.47796610169491527,0.4845403184386235,0.4933744221879815,0.5015921931176168,0.5032357473035439,0.5502824858757062,0.5502824858757062,0.5759630200308167,0.5759630200308167,0.5759630200308167,0.5759630200308167,0.503030303030303,0.5243965074473549,0.4950179763739086,0.48412942989214175,0.4855675398048279,0.49666153055983564,0.49173086800205446,0.5034411915767848,0.5073446327683616,0.48186954288649203,0.49173086800205446,0.4923472008217771,0.5079609655880842,0.4896764252696456,0.5057010785824345,0.5104262968669748,0.4958397534668721,0.5036466358500257,0.4974833076527992,0.49419619928094505,0.48762198253723676,0.4777606574216744,0.4902927580893683,0.5326903688485609,0.5759630200308167
51,0.504879301489471,0.5626091422701592,0.5835644581407293,0.5784283513097073,0.5774011299435028,0.5776065742167437,0.54185927067283,0.5482280431432974,0.504879301489471,0.504879301489471,0.504879301489471,0.504879301489471,0.504879301489471,0.504879301489471,0.504879301489471,0.504879301489471,0.504879301489471,0.504879301489471,0.5200821777092963,0.5143297380585516,0.49008731381612736,0.5447354904982024,0.4833076527991782,0.4909090909090909,0.48926553672316386,0.504879301489471,0.5085772984078069,0.559322033898305,0.559322033898305,0.5856189008731382,0.5856189008731382,0.5856189008731382,0.5856189008731382,0.5091936312275296,0.5231638418079096,0.5032357473035439,0.4847457627118644,0.4946070878274268,0.49008731381612736,0.4898818695428865,0.5081664098613251,0.5091936312275296,0.4839239856189009,0.4968669748330765,0.49789419619928094,0.5026194144838213,0.4962506420133539,0.5003595274781716,0.5085772984078069,0.4968669748330765,0.4884437596302003,0.4944016435541859,0.49193631227529533,0.4962506420133539,0.5194658448895737,0.5104262968669748,0.5379786566227244,0.5856189008731382
52,0.4987159732922445,0.5527478171545969,0.5702105803800719,0.5669234720082178,0.5663071391884951,0.5650744735490498,0.5430919363122753,0.5496661530559835,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.4987159732922445,0.5165896250642014,0.5052901900359528,0.4980996404725218,0.48043143297380586,0.4886492039034412,0.4839239856189009,0.49542886492039034,0.4987159732922445,0.5017976373908577,0.5525423728813559,0.5525423728813559,0.5722650231124807,0.5722650231124807,0.5722650231124807,0.5722650231124807,0.503030303030303,0.5184386235233693,0.4980996404725218,0.4911145351823318,0.49912686183872623,0.5011813045711351,0.49542886492039034,0.49953775038520803,0.487211093990755,0.4974833076527992,0.4927580893682589,0.4997431946584489,0.5026194144838213,0.5003595274781716,0.49481253210066767,0.5075500770416025,0.49768875192604006,0.48803287108371857,0.48762198253723676,0.48063687724704673,0.4915254237288136,0.496045197740113,0.4861838726245506,0.5302706918526128,0.5722650231124807
53,0.5019003595274781,0.5592193117616846,0.5779147406266051,0.5715459681561377,0.5715459681561377,0.5703133025166923,0.521623009758603,0.5201848998459168,0.5019003595274781,0.5019003595274781,0.5019003595274781,0.5019003595274781,0.5019003595274781,0.5019003595274781,0.5019003595274781,0.5019003595274781,0.5019003595274781,0.5019003595274781,0.47663071391884954,0.5183359013867489,0.4871083718541346,0.5436055469953776,0.4854648176682075,0.48628659476117103,0.484643040575244,0.5019003595274781,0.5037493579866461,0.556753980482794,0.556753980482794,0.5807909604519774,0.5807909604519774,0.5807909604519774,0.5807909604519774,0.5035439137134052,0.5244992295839753,0.4975860297894196,0.502105803800719,0.4877247046738572,0.4940934771443246,0.49614791987673346,0.5016949152542373,0.502105803800719,0.510939907550077,0.5016949152542373,0.4940934771443246,0.5033384694401644,0.4959424756034925,0.500462249614792,0.4871083718541346,0.4984078068823832,0.5060092449922958,0.4975860297894196,0.49512069851052903,0.49696969696969695,0.4906009244992296,0.5027221366204417,0.5326561281363541,0.5807909604519774
54,0.5046738572162301,0.5656908063687724,0.5829481253210067,0.5796610169491525,0.5790446841294299,0.5776065742167437,0.5439137134052389,0.5513097072419106,0.5046738572162301,0.5046738572162301,0.5046738572162301,0.5046738572162301,0.5046738572162301,0.5046738572162301,0.5046738572162301,0.5046738572162301,0.5046738572162301,0.5046738572162301,0.5239856189008731,0.5022085259373394,0.5266563944530046,0.5482280431432974,0.5354904982023626,0.4789933230611197,0.49419619928094505,0.5046738572162301,0.5079609655880842,0.5636363636363636,0.5636363636363636,0.5852080123266564,0.5852080123266564,0.5852080123266564,0.5852080123266564,0.508371854134566,0.5285053929121726,0.4980996404725218,0.49645608628659477,0.49830508474576274,0.4968669748330765,0.4962506420133539,0.5011813045711351,0.4808423215202876,0.4874165382639959,0.49419619928094505,0.4931689779147406,0.47652799178222904,0.4980996404725218,0.48659476117103234,0.5112480739599383,0.4874165382639959,0.48906009244992293,0.48926553672316386,0.48638931689779147,0.49296353364149975,0.517205957883924,0.47919876733436056,0.538686298008332,0.5852080123266564
55,0.5001540832049307,0.5601438109912686,0.580688238315357,0.5741140215716487,0.5739085772984078,0.5726759116589625,0.5204930662557781,0.5424756034925526,0.5001540832049307,0.5001540832049307,0.5001540832049307,0.5001540832049307,0.5001540832049307,0.5001540832049307,0.5001540832049307,0.5001540832049307,0.5001540832049307,0.5001540832049307,0.4909090909090909,0.5211093990755008,0.5020030816640986,0.5430919363122753,0.48351309707241913,0.49357986646122237,0.5007704160246533,0.5001540832049307,0.5017976373908577,0.552336928608115,0.552336928608115,0.582331792501284,0.582331792501284,0.582331792501284,0.582331792501284,0.5020030816640986,0.5211093990755008,0.4944016435541859,0.503030303030303,0.48906009244992293,0.4896764252696456,0.4927580893682589,0.5022085259373394,0.4839239856189009,0.4849512069851053,0.49070364663585003,0.4868002054442732,0.503030303030303,0.4958397534668721,0.5052901900359528,0.5061119671289163,0.504879301489471,0.5069337442218799,0.49070364663585003,0.48782742681047764,0.48762198253723676,0.5149460708782743,0.5009758602978942,0.5327816774144457,0.582331792501284
56,0.5111453518233179,0.5659989727786338,0.5787365177195686,0.5756548536209554,0.5752439650744735,0.5736004108885465,0.5368258859784284,0.5448382126348228,0.5111453518233179,0.5111453518233179,0.5111453518233179,0.5111453518233179,0.5111453518233179,0.5111453518233179,0.5111453518233179,0.5111453518233179,0.5111453518233179,0.5111453518233179,0.5218284540318439,0.49820236260914225,0.5247046738572162,0.546276322547509,0.5335387776065742,0.4803287108371854,0.49080636877247047,0.5111453518233179,0.5131997945557267,0.5625064201335388,0.5625064201335388,0.5805855161787365,0.5805855161787365,0.5805855161787365,0.5805855161787365,0.5136106831022085,0.5360041088854648,0.4889573703133025,0.4936825885978428,0.4840267077555213,0.4842321520287622,0.49450436569080636,0.49491525423728816,0.509090909090909,0.48258859784283514,0.49964047252182847,0.49101181304571134,0.475808936825886,0.49080636877247047,0.4869029275808937,0.5076527991782229,0.4971751412429379,0.48197226502311247,0.48977914740626605,0.48361581920903957,0.4942989214175655,0.5144324601951721,0.48361581920903957,0.5401358214917537,0.5805855161787365
57,0.5045711350796096,0.5649717514124294,0.5801746276322548,0.5750385208012326,0.5750385208012326,0.5736004108885465,0.5203903441191576,0.519774011299435,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.5045711350796096,0.48217770929635334,0.5187467899332306,0.510939907550077,0.5514124293785311,0.5333333333333333,0.48238315356959427,0.47375449409347714,0.5045711350796096,0.5076527991782229,0.5614791987673343,0.5614791987673343,0.5816127375449409,0.5816127375449409,0.5816127375449409,0.5816127375449409,0.5078582434514638,0.5269645608628659,0.4903954802259887,0.5014894709809964,0.49470980996404723,0.4979969183359014,0.49738058551617875,0.4965588084232152,0.4805341551104263,0.512788906009245,0.4889573703133025,0.49347714432460194,0.5033384694401644,0.49491525423728816,0.503954802259887,0.5062146892655367,0.4924499229583975,0.4936825885978428,0.4877247046738572,0.488135593220339,0.5000513610683103,0.5212121212121212,0.48258859784283514,0.5352279860754436,0.5816127375449409
58,0.4958397534668721,0.5617873651771957,0.5749357986646122,0.5712378017462764,0.5706214689265536,0.5693888032871084,0.5422701592193118,0.5467899332306112,0.4958397534668721,0.4958397534668721,0.4958397534668721,0.4958397534668721,0.4958397534668721,0.4958397534668721,0.4958397534668721,0.4958397534668721,0.4958397534668721,0.4958397534668721,0.49296353364149975,0.5186440677966102,0.5005649717514125,0.47796610169491527,0.536723163841808,0.49008731381612736,0.4950179763739086,0.4958397534668721,0.4980996404725218,0.5589111453518233,0.5589111453518233,0.5771956856702619,0.5771956856702619,0.5771956856702619,0.5771956856702619,0.49892141756548536,0.5209039548022599,0.5044684129429892,0.5007704160246533,0.503030303030303,0.5020030816640986,0.4997431946584489,0.4868002054442732,0.4980996404725218,0.4937853107344633,0.5026194144838213,0.4962506420133539,0.5057010785824345,0.4956343091936312,0.49008731381612736,0.4987159732922445,0.4931689779147406,0.5149460708782743,0.5024139702105804,0.4944016435541859,0.4874165382639959,0.5128916281458654,0.4939907550077042,0.530955506096749,0.5771956856702619
59,0.4854648176682075,0.5265536723163842,0.5544940934771443,0.5466872110939908,0.5411402157164868,0.5255264509501798,0.5238828967642527,0.4984078068823832,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.4854648176682075,0.505803800719055,0.48977914740626605,0.5107344632768361,0.4977914740626605,0.5088854648176682,0.5062146892655367,0.5076527991782229,0.4854648176682075,0.48854648176682075,0.5394966615305599,0.5394966615305599,0.5573703133025167,0.5563430919363123,0.5563430919363123,0.5528505392912173,0.4875192604006163,0.4918335901386749,0.5035439137134052,0.5084745762711864,0.4924499229583975,0.5047765793528506,0.49327170005136106,0.5047765793528506,0.49450436569080636,0.5045711350796096,0.50929635336415,0.4990241397021058,0.5014894709809964,0.5053929121725732,0.4875192604006163,0.5045711350796096,0.5082691319979455,0.5051874678993323,0.49861325115562405,0.5078582434514638,0.4930662557781202,0.49450436569080636,0.509090909090909,0.5120964827179516,0.5573703133025167
60,0.4680020544427324,0.5421674370826913,0.4891628145865434,0.5047765793528506,0.532306111967129,0.5314843348741654,0.5111453518233179,0.5183359013867489,0.4680020544427324,0.4680020544427324,0.4680020544427324,0.4680020544427324,0.4680020544427324,0.4680020544427324,0.4680020544427324,0.4680020544427324,0.4680020544427324,0.4680020544427324,0.49512069851052903,0.5045711350796096,0.5051874678993323,0.5115562403697997,0.517925012840267,0.5171032357473035,0.517925012840267,0.4680020544427324,0.4727272727272727,0.5460708782742681,0.5460708782742681,0.5460708782742681,0.5460708782742681,0.5366204417051875,0.5403184386235234,0.4733436055469954,0.4680020544427324,0.5055983564458141,0.5019003595274781,0.5047765793528506,0.5033384694401644,0.5049820236260915,0.5037493579866461,0.512788906009245,0.5076527991782229,0.49922958397534667,0.5072419106317412,0.5136106831022085,0.5019003595274781,0.5060092449922958,0.503954802259887,0.5010785824345146,0.5031330251669235,0.5107344632768361,0.5037493579866461,0.5076527991782229,0.5123780174627632,0.5055983564458141,0.4982480168920847,0.5460708782742681
61,0.4583461736004109,0.5625064201335388,0.5639445300462249,0.5000513610683103,0.5491525423728814,0.5510015408320493,0.5175141242937853,0.5290190035952748,0.4583461736004109,0.4583461736004109,0.4583461736004109,0.4583461736004109,0.4583461736004109,0.4583461736004109,0.4583461736004109,0.4583461736004109,0.4583461736004109,0.4583461736004109,0.5173086800205444,0.5131997945557267,0.5403184386235234,0.5222393425783256,0.5228556753980482,0.5210066769388804,0.5279917822290704,0.4583461736004109,0.4622496147919877,0.5684643040575244,0.5686697483307653,0.5686697483307653,0.5686697483307653,0.5526450950179764,0.5559322033898305,0.4638931689779147,0.4601951720595788,0.5175141242937853,0.5099126861838726,0.5097072419106318,0.5060092449922958,0.5043656908063687,0.5208012326656395,0.5191576784797124,0.5158705701078582,0.5066255778120184,0.5119671289162815,0.503954802259887,0.5129943502824859,0.5097072419106318,0.5144324601951721,0.5191576784797124,0.5171032357473035,0.5080636877247047,0.5070364663585003,0.5171032357473035,0.4906009244992296,0.5055983564458141,0.5031254161197664,0.5686697483307653
62,0.4936825885978428,0.5281972265023113,0.5544940934771443,0.5413456599897278,0.5321006676938881,0.5201848998459168,0.5193631227529533,0.49491525423728816,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.4936825885978428,0.5064201335387776,0.5115562403697997,0.5086800205444273,0.48443759630200306,0.4994350282485876,0.49388803287108374,0.49450436569080636,0.4936825885978428,0.49614791987673346,0.542783769902414,0.542783769902414,0.556753980482794,0.5542886492039034,0.5542886492039034,0.5510015408320493,0.4955315870570108,0.4979969183359014,0.4971751412429379,0.49820236260914225,0.5014894709809964,0.5014894709809964,0.49470980996404723,0.5006676938880329,0.4877247046738572,0.49635336414997433,0.4988186954288649,0.4994350282485876,0.49614791987673346,0.5025166923472009,0.5051874678993323,0.5002568053415511,0.5053929121725732,0.49327170005136106,0.4988186954288649,0.5010785824345146,0.5035439137134052,0.5002568053415511,0.5027221366204417,0.5152846734767639,0.556753980482794
63,0.47478171545968156,0.521623009758603,0.539291217257319,0.517925012840267,0.5316897791474062,0.5259373394966615,0.5240883410374936,0.532306111967129,0.47478171545968156,0.47478171545968156,0.47478171545968156,0.47478171545968156,0.47478171545968156,0.47478171545968156,0.47478171545968156,0.47478171545968156,0.47478171545968156,0.47478171545968156,0.5084745762711864,0.5160760143810992,0.5103235747303544,0.5025166923472009,0.5037493579866461,0.5066255778120184,0.5101181304571135,0.47478171545968156,0.4770416024653313,0.523472008217771,0.523472008217771,0.5403184386235234,0.5084745762711864,0.5084745762711864,0.5119671289162815,0.47663071391884954,0.4864920390344119,0.5060092449922958,0.507447354904982,0.5037493579866461,0.512788906009245,0.5041602465331279,0.500462249614792,0.503954802259887,0.5053929121725732,0.4971751412429379,0.49984591679506934,0.5031330251669235,0.5043656908063687,0.5111453518233179,0.5068310220852593,0.5029275808936826,0.5088854648176682,0.5031330251669235,0.5029275808936826,0.502105803800719,0.5051874678993323,0.5105290190035953,0.49895565827769217,0.5403184386235234
64,0.49080636877247047,0.5290190035952748,0.5534668721109399,0.5442218798151002,0.533949666153056,0.5222393425783256,0.5183359013867489,0.5175141242937853,0.49080636877247047,0.49080636877247047,0.49080636877247047,0.49080636877247047,0.49080636877247047,0.49080636877247047,0.49080636877247047,0.49080636877247047,0.49080636877247047,0.49080636877247047,0.5097072419106318,0.4942989214175655,0.50929635336415,0.49984591679506934,0.49696969696969695,0.5006676938880329,0.5035439137134052,0.49080636877247047,0.49224447868515664,0.546276322547509,0.546276322547509,0.5557267591165896,0.554904982023626,0.554904982023626,0.5510015408320493,0.4906009244992296,0.5008731381612738,0.5076527991782229,0.5045711350796096,0.4984078068823832,0.49388803287108374,0.49922958397534667,0.5019003595274781,0.5078582434514638,0.5008731381612738,0.49470980996404723,0.503954802259887,0.4979969183359014,0.4971751412429379,0.5041602465331279,0.5045711350796096,0.5031330251669235,0.4955315870570108,0.4953261427837699,0.5012840267077555,0.49347714432460194,0.49080636877247047,0.4858757062146893,0.515200973958036,0.5557267591165896
65,0.487211093990755,0.5459681561376477,0.4985105290190036,0.5063174114021571,0.5061119671289163,0.5061119671289163,0.4931689779147406,0.5204930662557781,0.487211093990755,0.487211093990755,0.487211093990755,0.487211093990755,0.487211093990755,0.487211093990755,0.487211093990755,0.487211093990755,0.487211093990755,0.487211093990755,0.49481253210066767,0.49255264509501795,0.5079609655880842,0.522342064714946,0.5250128402670775,0.5038520801232665,0.5059065228556754,0.487211093990755,0.48803287108371857,0.5461736004108886,0.5461736004108886,0.5428864920390344,0.5428864920390344,0.5428864920390344,0.5428864920390344,0.4886492039034412,0.5089881869542886,0.4997431946584489,0.503030303030303,0.5038520801232665,0.49953775038520803,0.5036466358500257,0.5061119671289163,0.49522342064714947,0.508371854134566,0.5022085259373394,0.49830508474576274,0.4923472008217771,0.4972778633795583,0.5009758602978942,0.4993323061119671,0.5032357473035439,0.4972778633795583,0.5015921931176168,0.4921417565485362,0.5038520801232665,0.5176168464304057,0.4993323061119671,0.5068728718446233,0.5461736004108886
66,0.48063687724704673,0.5237801746276323,0.5533641499743195,0.5416538263995891,0.5412429378531074,0.5272727272727272,0.5268618387262455,0.53487416538264,0.48063687724704673,0.48063687724704673,0.48063687724704673,0.48063687724704673,0.48063687724704673,0.48063687724704673,0.48063687724704673,0.48063687724704673,0.48063687724704673,0.48063687724704673,0.5089881869542886,0.4915254237288136,0.5046738572162301,0.5147406266050334,0.4985105290190036,0.49892141756548536,0.5046738572162301,0.48063687724704673,0.4831022085259373,0.5307652799178223,0.5307652799178223,0.5558294812532101,0.5537750385208012,0.5537750385208012,0.5063174114021571,0.48228043143297383,0.4921417565485362,0.496045197740113,0.5139188495120699,0.5054956343091936,0.5091936312275296,0.49892141756548536,0.5026194144838213,0.5141242937853108,0.5069337442218799,0.5022085259373394,0.5054956343091936,0.5020030816640986,0.5075500770416025,0.503030303030303,0.5063174114021571,0.4909090909090909,0.49830508474576274,0.5020030816640986,0.5106317411402157,0.5054956343091936,0.5034411915767848,0.508371854134566,0.5083261998516236,0.5558294812532101
67,0.49070364663585003,0.5282999486389317,0.5529532614278377,0.5381612737544941,0.5326142783769903,0.5182331792501284,0.519054956343092,0.5285053929121726,0.49070364663585003,0.49070364663585003,0.49070364663585003,0.49070364663585003,0.49070364663585003,0.49070364663585003,0.49070364663585003,0.49070364663585003,0.49070364663585003,0.49070364663585003,0.49953775038520803,0.49830508474576274,0.5038520801232665,0.5054956343091936,0.48926553672316386,0.49542886492039034,0.49255264509501795,0.49070364663585003,0.49070364663585003,0.5406266050333847,0.5406266050333847,0.5550077041602466,0.5537750385208012,0.5537750385208012,0.5492552645095018,0.4898818695428865,0.49768875192604006,0.49789419619928094,0.4931689779147406,0.49542886492039034,0.4956343091936312,0.5028248587570622,0.4968669748330765,0.49049820236260916,0.5015921931176168,0.4987159732922445,0.5085772984078069,0.5009758602978942,0.49768875192604006,0.5036466358500257,0.5042629686697483,0.5050847457627119,0.4985105290190036,0.4997431946584489,0.49481253210066767,0.4974833076527992,0.5050847457627119,0.48351309707241913,0.5143297380585515,0.5550077041602466
