,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
199,0.39475682579130855,0.5138759449104277,0.5769907838873356,0.6008422215318767,0.6009112560836699,0.6044665355010183,0.6072624348486417,0.6049152600876739,0.5924717821269545,0.39475682579130855,0.39475682579130855,0.39475682579130855,0.39475682579130855,0.39475682579130855,0.39475682579130855,0.39475682579130855,0.39475682579130855,0.39475682579130855,0.5308066687377032,0.5751613682648166,0.6000655828242035,0.599858479168824,0.5923337130233682,0.6008939974457216,0.6045355700528114,0.39475682579130855,0.5372959166062614,0.6018949984467226,0.6012909461185323,0.5732111421766595,0.5649097373235304,0.5746436091263677,0.6042594318456388,0.39475682579130855,0.5092333713023368,0.5432846639743192,0.546805426115771,0.5435262849055953,0.5469780124952539,0.5445272859065963,0.5455455455455456,0.5405232819025922,0.5516033274653964,0.5389872631251942,0.540920230575403,0.5465638051844949,0.540920230575403,0.5431983707845777,0.5461150805978392,0.5465810638224431,0.5421801111456284,0.5492043767905836,0.5440613026819924,0.5452521487004246,0.5500845673259467,0.5452003727865797,0.5478754616685652,0.5402816609713161,0.5506886196541368,0.5041037205788164,0.6072624348486417
200,0.3926340133236685,0.5458562010286149,0.5888129508819164,0.5907804356080218,0.5648234441337889,0.5612336474405439,0.6043112077594837,0.6045010527769148,0.5802181491836664,0.3926340133236685,0.3926340133236685,0.3926340133236685,0.3926340133236685,0.3926340133236685,0.3926340133236685,0.3926340133236685,0.3926340133236685,0.3926340133236685,0.5491871181526354,0.5895032963998481,0.5910738324531428,0.5660488074281178,0.5640468054261157,0.5694315004659832,0.604155880017949,0.3926340133236685,0.4998964481723102,0.553933243588416,0.5859134997066031,0.6006523765144455,0.5398329363846606,0.599685892789341,0.6029477753615685,0.3926340133236685,0.5103551827689758,0.543509026267647,0.552638845742294,0.546460253356805,0.5471333402367885,0.5463049256152704,0.5505678091884988,0.5492388940664803,0.5427496461979221,0.5428359393876635,0.548514031272652,0.5416623520071796,0.5469434952193573,0.550343446895171,0.5506886196541368,0.5487211349280314,0.5492388940664803,0.5420593006799903,0.5460115287701495,0.5465465465465466,0.5486866176521349,0.5426633530081806,0.5504297400849125,0.5487038762900832,0.5484795139967554,0.49824920706146764,0.6045010527769148
201,0.39042490766628696,0.5492043767905836,0.589261675468572,0.6165303234268752,0.6171171171171171,0.5980635808222015,0.6065893479686583,0.6131476303890097,0.604276690483587,0.39042490766628696,0.39042490766628696,0.39042490766628696,0.39042490766628696,0.39042490766628696,0.39042490766628696,0.39042490766628696,0.39042490766628696,0.39042490766628696,0.5320665493079286,0.5853267060163612,0.6172551862207034,0.6151668910289599,0.5862068965517241,0.6128542335438887,0.6131476303890097,0.39042490766628696,0.5485312899106003,0.5562113837975907,0.6161506333920127,0.620413516965241,0.5496703600151877,0.6172551862207034,0.6115598356977667,0.39042490766628696,0.594974284629457,0.546926236581409,0.5422491456974216,0.549221635428532,0.5471505988747368,0.553346449898174,0.5501018259638949,0.541507024265645,0.5464775119947534,0.5429912671291982,0.5496703600151877,0.5448034241137689,0.5510337924131028,0.5484795139967554,0.5480998239618929,0.5481515998757378,0.545925235580408,0.5531393462427945,0.5528977253115184,0.5481861171516343,0.5497393945669807,0.5483587035311174,0.5475820648234442,0.5550723136930034,0.5424217320769045,0.5112456006453451,0.620413516965241
202,0.38949294121707917,0.5712609160885023,0.5662731697214456,0.603448275862069,0.6029995512754134,0.6072279175727452,0.603862483172828,0.6050878464671569,0.5939215077146112,0.38949294121707917,0.38949294121707917,0.38949294121707917,0.38949294121707917,0.38949294121707917,0.38949294121707917,0.38949294121707917,0.38949294121707917,0.38949294121707917,0.5709675192433813,0.5669980325152739,0.602274688481585,0.6036381208795002,0.6065030547789169,0.6058299678989334,0.6019467743605674,0.38949294121707917,0.5357598978288634,0.5852404128266198,0.6028959994477235,0.6083842463152808,0.6084877981429706,0.6088329709019364,0.6055020537779159,0.38949294121707917,0.5105277691484588,0.5518967243105174,0.545752649200925,0.557108832970902,0.5528286907597253,0.5455800628214421,0.5516378447412931,0.5442338890614753,0.554520037278658,0.5592143868005937,0.5523799661730696,0.5577991784888336,0.5524490007248628,0.5487729108418764,0.5541921231576404,0.5449414932173553,0.5451313382347865,0.5542784163473818,0.5448379413896656,0.5508266887577232,0.5500327914121017,0.5423181802492147,0.5534327430879155,0.5546926236581409,0.5480307894100998,0.5075605618389781,0.6088329709019364
203,0.3850402126264195,0.5654620137378759,0.609160885022954,0.6180145662904284,0.6017914466190328,0.600738669704187,0.608280694487591,0.6130958544751648,0.6075213144178662,0.3850402126264195,0.3850402126264195,0.3850402126264195,0.3850402126264195,0.3850402126264195,0.3850402126264195,0.3850402126264195,0.3850402126264195,0.3850402126264195,0.5521210866038452,0.6129232680956819,0.6176348762555659,0.5988402195298747,0.5953021987504746,0.615046080563322,0.6131994063028546,0.3850402126264195,0.5699665182423803,0.6124745435090263,0.6177729453591523,0.6169790480135308,0.5868799834317076,0.6025853439646544,0.6128197162679921,0.3850402126264195,0.5999275137206171,0.5498774636705671,0.5496876186531359,0.5502571537054296,0.5531911221566393,0.5501018259638949,0.5499982741362052,0.5524835180007593,0.5521383452417935,0.5501190846018432,0.5479962721342032,0.5506886196541368,0.547806427116772,0.5534845190017604,0.5438714576645611,0.5529667598633116,0.5464429947188568,0.5486521003762383,0.5520002761382071,0.5532083807945877,0.5458044251147699,0.5535708121915018,0.5531566048807428,0.5487556522039281,0.5533291912602257,0.5140338294872139,0.6180145662904284
204,0.3969141555348452,0.5656691173932553,0.5935418176797487,0.634651893272583,0.6349280314797556,0.6328397362880122,0.6305615960788374,0.6272306789548169,0.5963377170273721,0.3969141555348452,0.3969141555348452,0.3969141555348452,0.3969141555348452,0.3969141555348452,0.3969141555348452,0.3969141555348452,0.3969141555348452,0.3969141555348452,0.5583687135411274,0.5920230575402989,0.6347899623761692,0.6355320838079459,0.6343239791515654,0.6282661972317145,0.628300714507611,0.3969141555348452,0.5569189879534707,0.5777501639570605,0.6351351351351351,0.6257982120051085,0.6241068654861758,0.6244347796071934,0.6239515377446412,0.3969141555348452,0.5098719409064236,0.5384349867108488,0.550930240585413,0.5498084291187739,0.5449932691312002,0.5456145800973388,0.5363466915191053,0.5389527458492975,0.5445790618204411,0.5514997756377067,0.5467709088398743,0.5433882158020089,0.5424562493528011,0.5478754616685652,0.5423009216112664,0.5438196817507163,0.5372959166062614,0.5506541023782403,0.550343446895171,0.536743640191916,0.5436988712850782,0.5477719098408753,0.5426633530081806,0.5410582996789893,0.547633840737289,0.5207327378464033,0.6351351351351351
205,0.39039039039039036,0.5515515515515516,0.5609057333195264,0.595681888785337,0.5959925442684063,0.5885713299506403,0.585671878775327,0.599150875012944,0.5929550239895067,0.39039039039039036,0.39039039039039036,0.39039039039039036,0.39039039039039036,0.39039039039039036,0.39039039039039036,0.39039039039039036,0.39039039039039036,0.39039039039039036,0.555641848745297,0.5630458044251148,0.5954920437679059,0.5622864243553899,0.5941113527320424,0.5993062027544787,0.6002899451175313,0.39039039039039036,0.48750474612543576,0.594145870007939,0.5948189568879224,0.5964067515791653,0.5827033930482206,0.5957854406130269,0.5951123537330434,0.39039039039039036,0.5051085568326947,0.5507403955679818,0.5429740084912499,0.5491180836008422,0.551396223810017,0.5461668565116841,0.5448897173035104,0.5454765109937524,0.5512754133443789,0.5464084774429602,0.5398674536605571,0.5492388940664803,0.5430430430430431,0.5474267370819095,0.5512063787925857,0.5479790134962549,0.5480653066859963,0.5486866176521349,0.547806427116772,0.5494459977218598,0.5529667598633116,0.5488419453936695,0.5471505988747368,0.545752649200925,0.5475475475475475,0.5006059699546289,0.599150875012944
206,0.3900969935452694,0.5352421386904146,0.5919022470746609,0.6115425770598184,0.6123019571295434,0.601567084325705,0.6094025059542301,0.6152014083048566,0.6057091574332953,0.3900969935452694,0.3900969935452694,0.3900969935452694,0.3900969935452694,0.3900969935452694,0.3900969935452694,0.3900969935452694,0.3900969935452694,0.3900969935452694,0.4673639156397777,0.5880363121742432,0.6126471298885092,0.610041075558317,0.5901246073659867,0.6145973559766663,0.6155810983397191,0.3900969935452694,0.5479962721342032,0.5409374892133513,0.6109557833695765,0.6170135652894274,0.5543129336232785,0.6138897518207863,0.6136136136136137,0.3900969935452694,0.5964067515791653,0.5448897173035104,0.5523281902592247,0.5465638051844949,0.5493251872562217,0.5504297400849125,0.5458907183045114,0.5525007766387077,0.5494977736357046,0.5563149356252804,0.5448034241137689,0.5507058782920852,0.5444409927168548,0.5444582513548031,0.5476683580131856,0.5512408960684823,0.5521901211556384,0.553639846743295,0.5473059266162714,0.551517034275655,0.5509129819474647,0.543509026267647,0.5510337924131028,0.5541230886058472,0.5541576058817438,0.509965265393107,0.6170135652894274
207,0.38072555313934625,0.550930240585413,0.5719685202443823,0.6438334886610748,0.6438334886610748,0.6431776604190397,0.64378171274723,0.6431258845051948,0.6113699906803355,0.38072555313934625,0.38072555313934625,0.38072555313934625,0.38072555313934625,0.38072555313934625,0.38072555313934625,0.38072555313934625,0.38072555313934625,0.38072555313934625,0.5549860205032618,0.5752131441786614,0.643609126367747,0.6446446446446447,0.643488315902109,0.6449035242138691,0.6439197818508163,0.38072555313934625,0.5395913154533845,0.6417106761934348,0.6431086258672466,0.6445928687307998,0.6431604017810915,0.6430050740395568,0.641900521210866,0.38072555313934625,0.6100238169203687,0.5529495012253633,0.5600428014221117,0.5557971764868317,0.5548479513996756,0.552932242587415,0.5532601567084325,0.5557281419350385,0.5535880708294502,0.5598529564046806,0.5544164854509682,0.5529149839494667,0.546391218805012,0.5606295951123538,0.554347450899175,0.5545545545545546,0.5487901694798246,0.5582651617134375,0.5588864726795761,0.5583859721790756,0.5538642090366228,0.5519139829484657,0.553225639432536,0.5538814676745711,0.5539677608643125,0.523966495230863,0.6445928687307998
208,0.38769804287045667,0.5663249456352905,0.571537054295675,0.6044837941389666,0.6044837941389666,0.5996513755134445,0.602153878015947,0.603983293638466,0.5954920437679059,0.38769804287045667,0.38769804287045667,0.38769804287045667,0.38769804287045667,0.38769804287045667,0.38769804287045667,0.38769804287045667,0.38769804287045667,0.38769804287045667,0.566066066066066,0.5719167443305374,0.6047081564322944,0.602740671706189,0.5884850367608988,0.6034827931379656,0.6041903972938456,0.38769804287045667,0.5048669359014186,0.6016016016016016,0.6025853439646544,0.6061751406578992,0.5794242518380449,0.5973387180283732,0.599565082323703,0.38769804287045667,0.5043491767629699,0.551810431120776,0.5496703600151877,0.5511200856028442,0.5508094301197749,0.5521728625176902,0.5554002278140209,0.5542093817955887,0.54651202927065,0.5546581063822443,0.5528804666735702,0.549515032273653,0.5501708605156881,0.5530012771392082,0.5483932208070139,0.5460115287701495,0.556107831969901,0.552224638431535,0.544924234579407,0.5507231369300335,0.553519036277657,0.5439404922163543,0.5530703116910013,0.5503607055331193,0.5528286907597253,0.5040257371036426,0.6061751406578992
209,0.39769079424251835,0.5343792067929999,0.5872078975527252,0.6065030547789169,0.6071243657450553,0.5959407683545614,0.6031203617410514,0.6085395740568155,0.5973904939422181,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.39769079424251835,0.4677781229505367,0.5843084463774119,0.6074695385040213,0.6051051051051051,0.5844292568430499,0.608280694487591,0.6086431258845052,0.39769079424251835,0.5497566532049291,0.5401781091436264,0.6054675365020192,0.6114217665941803,0.5512408960684823,0.608574091332712,0.6073659866763315,0.39769079424251835,0.5106485796140968,0.5409720064892478,0.5486003244623934,0.5431120775948363,0.5458389423906665,0.5407303855579718,0.541921231576404,0.5461495978737358,0.5502916709813261,0.5508439473956716,0.5405750578164371,0.5397121259190225,0.5483587035311174,0.5447861654758206,0.5441821131476304,0.5452348900624763,0.5426978702840772,0.5495668081874978,0.5412999206102654,0.5482378930654793,0.5471851161506334,0.5447171309240275,0.5441130785958372,0.5410582996789893,0.5468917193055124,0.5073873362506823,0.6114217665941803
210,0.3922370646508578,0.5688964826895861,0.6181353767560664,0.6217251734493113,0.6282834558696627,0.6283524904214559,0.6221048634841738,0.6216733975354665,0.590849470159815,0.3922370646508578,0.3922370646508578,0.3922370646508578,0.3922370646508578,0.3922370646508578,0.3922370646508578,0.3922370646508578,0.3922370646508578,0.3922370646508578,0.5732284008146077,0.6189637913775845,0.6230886058472266,0.6249697973835905,0.6273342307825066,0.6266438852645749,0.6197749473611542,0.3922370646508578,0.5021918470194332,0.5822201511856684,0.613164889026958,0.619585102343723,0.6193434814124469,0.6193779986883435,0.6223292257775016,0.3922370646508578,0.5108902005453729,0.5448379413896656,0.5404024714369542,0.5457353905629768,0.5455110282696489,0.5479444962203582,0.5526733630181906,0.5411445928687308,0.5535017776397086,0.5463739601670636,0.5434227330779055,0.5489454972213593,0.549929239584412,0.5449069759414586,0.5439404922163543,0.5385730558144352,0.5489800144972559,0.5552966759863311,0.5430603016809913,0.5538296917607263,0.5473577025301163,0.5516896206551379,0.5447861654758206,0.5491353422387906,0.5497566532049291,0.5149530117601637,0.6283524904214559
211,0.38412550481516,0.54004004004004,0.566117841979911,0.6219667943805874,0.6222084153118635,0.5973904939422181,0.6133547340443892,0.6124227675951814,0.6004107555831694,0.38412550481516,0.38412550481516,0.38412550481516,0.38412550481516,0.38412550481516,0.38412550481516,0.38412550481516,0.38412550481516,0.38412550481516,0.5476165820993407,0.5656346001173588,0.6216733975354665,0.6215008111559835,0.5945428186807498,0.613579096337717,0.5838769804287046,0.38412550481516,0.5276310793552172,0.6206033619826723,0.6214490352421387,0.6217942080011045,0.5700873287080184,0.5790963377170274,0.592143868005937,0.38412550481516,0.6006351178764971,0.5517759138448793,0.5551586068827448,0.5493942218080149,0.5535017776397086,0.550222636429533,0.5517241379310345,0.5528459493976735,0.5497739118428774,0.5556245901073488,0.556470263366815,0.5540540540540541,0.5458907183045114,0.5453039246142695,0.5503607055331193,0.5503779641710677,0.5458389423906665,0.5516896206551379,0.5485658071864968,0.5503089296192745,0.5531220876048463,0.5520347934141038,0.5509647578613096,0.5473922198060129,0.5522591557074316,0.508619730841953,0.6222084153118635
212,0.3829691760726244,0.5658417037727382,0.6203617410513962,0.6249870560215388,0.6327189258223741,0.6327879603741673,0.623882503192848,0.6237271754513134,0.6009975492734113,0.3829691760726244,0.3829691760726244,0.3829691760726244,0.3829691760726244,0.3829691760726244,0.3829691760726244,0.3829691760726244,0.3829691760726244,0.3829691760726244,0.571002036519278,0.621052086569328,0.6261433847640744,0.6301301301301301,0.6321148734941838,0.6317351834593213,0.6094715405060233,0.3829691760726244,0.49616858237547895,0.5813744779262021,0.6153222187704946,0.6212246729488109,0.6210175692934313,0.620637879258569,0.6246936591764178,0.3829691760726244,0.6009975492734113,0.5514307410859135,0.560940250595423,0.5447689068378724,0.5477201339270305,0.5557281419350385,0.5430085257671464,0.5493769631700666,0.5445790618204411,0.5512236374305339,0.5499810154982568,0.5530012771392082,0.5579027303165234,0.552224638431535,0.5529495012253633,0.545631838735287,0.5514479997238618,0.5541921231576404,0.54721963342653,0.5473059266162714,0.5505850678264471,0.5477028752890822,0.5576093334714024,0.5548479513996756,0.5502053777915847,0.5155334133622768,0.6327879603741673
213,0.3815194504849677,0.5434399917158538,0.5852749301025163,0.6050015532774153,0.6201891546719133,0.6215180697939319,0.6223982603292948,0.6201546373960167,0.608159884021953,0.3815194504849677,0.3815194504849677,0.3815194504849677,0.3815194504849677,0.3815194504849677,0.3815194504849677,0.3815194504849677,0.3815194504849677,0.3815194504849677,0.5242656449553001,0.5877601739670705,0.6051051051051051,0.6110938524731628,0.6190155672914294,0.6156156156156156,0.6208449829139484,0.3815194504849677,0.5735908322115219,0.6078492285388837,0.5989265127196162,0.5845328086707398,0.5827033930482206,0.6149597873735805,0.6174795485140313,0.3815194504849677,0.6044147595871734,0.5484622553588071,0.5533119326222774,0.549221635428532,0.5504124814469642,0.5454419937178557,0.5546581063822443,0.5487901694798246,0.5459942701322011,0.5493597045321184,0.55005005005005,0.5528632080356218,0.5562804183493839,0.5445790618204411,0.5495840668254461,0.5541403472437956,0.5485485485485485,0.548928238583411,0.5533809671740706,0.5516896206551379,0.5511891201546374,0.5507403955679818,0.5558489524006766,0.548341444893169,0.54934244589417,0.5113817521224928,0.6223982603292948
214,0.39002795899347625,0.5591280936108523,0.623589106347727,0.6306651479065272,0.6325290808049429,0.6327361844603224,0.626471298885092,0.6260225742984363,0.5930930930930931,0.39002795899347625,0.39002795899347625,0.39002795899347625,0.39002795899347625,0.39002795899347625,0.39002795899347625,0.39002795899347625,0.39002795899347625,0.39002795899347625,0.5684304994649823,0.6235545890718305,0.6309240274757516,0.6338752545649098,0.6323737530634083,0.6309930620275448,0.6261951606779192,0.39002795899347625,0.5268716992854924,0.5710365537951745,0.624175900037969,0.6148562355458908,0.6185150667909288,0.6226053639846744,0.6217942080011045,0.39002795899347625,0.5085430257844051,0.5479790134962549,0.5520347934141038,0.5466846156501329,0.5453557005281143,0.5491526008767388,0.543336439888164,0.5482551517034275,0.5539850195022609,0.5460115287701495,0.547513030271651,0.5517068792930861,0.550930240585413,0.5533291912602257,0.5458734596665631,0.5518449483966725,0.5493597045321184,0.542801422111767,0.5549515032273653,0.5427669048358703,0.5507403955679818,0.5545890718304511,0.551344447896172,0.5482896689793242,0.5513099306202754,0.5156644511689211,0.6327361844603224
215,0.3776189983086535,0.5724345034689863,0.6251423837630734,0.6371371371371372,0.6461634047840944,0.6441441441441441,0.6444547996272134,0.6378619999309655,0.6083324704014359,0.3776189983086535,0.3776189983086535,0.3776189983086535,0.3776189983086535,0.3776189983086535,0.3776189983086535,0.3776189983086535,0.3776189983086535,0.3776189983086535,0.5628904766835802,0.626764695730213,0.6362742052397224,0.646905526215871,0.6464050257153705,0.6387249318283801,0.6392081736909323,0.3776189983086535,0.5761796279037659,0.6262469365917642,0.6433847640744192,0.6432812122467295,0.642901522211867,0.6332194263228746,0.6332194263228746,0.3776189983086535,0.6078492285388837,0.5560387974181078,0.5577819198508853,0.5509820164992579,0.5529149839494667,0.5565565565565566,0.5522073797935867,0.5568672120396259,0.5573849711780746,0.5533809671740706,0.558109833971903,0.554934244589417,0.5478409443926685,0.5595595595595596,0.5561941251596424,0.5606641123882503,0.5512754133443789,0.5585758171965068,0.5504297400849125,0.5572641607124366,0.5511891201546374,0.5491180836008422,0.5552794173483828,0.5551931241586414,0.5522764143453799,0.5250282210690895,0.6461634047840944
216,0.3845742294018156,0.4889199544371958,0.5855855855855856,0.6006696351523938,0.6006006006006006,0.6065030547789169,0.6118187152669912,0.6129232680956819,0.6051051051051051,0.3845742294018156,0.3845742294018156,0.3845742294018156,0.3845742294018156,0.3845742294018156,0.3845742294018156,0.3845742294018156,0.3845742294018156,0.3845742294018156,0.5131683407545476,0.5847916882399641,0.6000310655483069,0.6014807911359635,0.6006351178764971,0.6090745918332126,0.6129232680956819,0.3845742294018156,0.5458562010286149,0.6029305167236202,0.6023954989472231,0.5897794346070209,0.5894342618480549,0.5917986952469712,0.6124400262331297,0.3845742294018156,0.600738669704187,0.5524835180007593,0.5463739601670636,0.552638845742294,0.5534154844499672,0.5479099789444617,0.5516033274653964,0.5525007766387077,0.5543992268130199,0.5433709571640606,0.555227641434538,0.5475820648234442,0.5452003727865797,0.5479962721342032,0.548928238583411,0.5515515515515516,0.5544337440889165,0.5436643540091816,0.5482378930654793,0.551931241586414,0.5540540540540541,0.5530703116910013,0.5509992751372061,0.5524144834489662,0.5510165337751545,0.506585768399306,0.6129232680956819
217,0.39077008042525285,0.5730212971592282,0.6222774498636567,0.6281626454040247,0.6315971143557351,0.6309585447516483,0.6296814055434745,0.6129923026474751,0.602740671706189,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.39077008042525285,0.5647889268578924,0.625418521970246,0.6272651962307134,0.6310966138552345,0.6304580442511477,0.6122501812156984,0.6072624348486417,0.39077008042525285,0.573832453142798,0.6182734458596527,0.633478305892099,0.6344102723413069,0.6199820510165338,0.6022401712056884,0.6174105139622381,0.39077008042525285,0.49917158537848194,0.5541576058817438,0.5488246867557213,0.5493079286182735,0.549049049049049,0.5516896206551379,0.5464429947188568,0.5474439957198578,0.544751648199924,0.5477373925649788,0.5461495978737358,0.5449760104932518,0.5420075247661454,0.5537779158468814,0.5418694556625591,0.5438369403886645,0.5528286907597253,0.5514307410859135,0.5468572020296159,0.551810431120776,0.55075765420593,0.5473577025301163,0.5479617548583066,0.5476165820993407,0.5494632563598081,0.5195815227743708,0.6344102723413069
218,0.3915639777708743,0.5317731524628077,0.5756273514894205,0.6226053639846744,0.622467294881088,0.5941631286458873,0.5970280625453039,0.5940940940940941,0.5914880397639019,0.3915639777708743,0.3915639777708743,0.3915639777708743,0.3915639777708743,0.3915639777708743,0.3915639777708743,0.3915639777708743,0.3915639777708743,0.3915639777708743,0.5439750094922509,0.5766973870422146,0.6221393807600705,0.6220703462082773,0.6165993579786683,0.6136653895274585,0.5937144040592316,0.3915639777708743,0.5411445928687308,0.6225535880708295,0.6230540885713299,0.6198094646370509,0.6124745435090263,0.6123537330433882,0.5944737841289566,0.3915639777708743,0.505419212315764,0.5497048772910842,0.5449069759414586,0.5494114804459632,0.5516551033792413,0.5469607538573056,0.5485485485485485,0.5476510993752373,0.5476510993752373,0.5542611577094335,0.5428359393876635,0.5461150805978392,0.5394877636256946,0.5409374892133513,0.5476165820993407,0.5465638051844949,0.5511718615166891,0.5389872631251942,0.5452694073383728,0.5524144834489662,0.5469089779434607,0.5484622553588071,0.5507403955679818,0.5473577025301163,0.5427669048358703,0.5099160463145138,0.6230540885713299
219,0.3832107970039004,0.5549687618653136,0.5973559766663215,0.6158399779089434,0.6186703945324635,0.6192054123088606,0.6216733975354665,0.6167374270822547,0.6042249145697421,0.3832107970039004,0.3832107970039004,0.3832107970039004,0.3832107970039004,0.3832107970039004,0.3832107970039004,0.3832107970039004,0.3832107970039004,0.3832107970039004,0.5360015187601395,0.5997376687031859,0.61587449518484,0.610403506955231,0.6157709433571502,0.6114045079562321,0.6177039108073591,0.3832107970039004,0.5739705222463843,0.6156846501674088,0.6096268682475579,0.60727969348659,0.5792861827344586,0.6097476787131959,0.6141313727520624,0.3832107970039004,0.6035000517759138,0.5464775119947534,0.5464947706327017,0.5513271892582238,0.5563667115391253,0.5544510027268648,0.5463567015291153,0.5518622070346209,0.5560387974181078,0.5489972731352042,0.5516551033792413,0.5510165337751545,0.5507749128438784,0.5432328880604743,0.5506713610161886,0.5528286907597253,0.5543129336232785,0.5569189879534707,0.5481861171516343,0.5546063304683995,0.5495495495495496,0.5540540540540541,0.5472368920644782,0.551931241586414,0.552224638431535,0.5139711870235497,0.6216733975354665
220,0.3813813813813814,0.5725035380207794,0.624003313658486,0.6342376859618238,0.6422629526077802,0.6409340374857616,0.6406924165544855,0.6292671982327155,0.6018087052569812,0.3813813813813814,0.3813813813813814,0.3813813813813814,0.3813813813813814,0.3813813813813814,0.3813813813813814,0.3813813813813814,0.3813813813813814,0.3813813813813814,0.5647198923060992,0.6266266266266266,0.6334092713403058,0.6420385903144524,0.6420213316765041,0.6302681992337165,0.6321666494080287,0.3813813813813814,0.5739014876945912,0.6240723482102792,0.6407959683821752,0.6413137275206241,0.6358599979289634,0.5965793379586483,0.613993303648476,0.3813813813813814,0.6045528286907598,0.5536571053812434,0.5508784646715681,0.5500155327741535,0.5478927203065134,0.5514825169997584,0.5505850678264471,0.5551413482447966,0.5458907183045114,0.5562113837975907,0.5480135307721514,0.5519485002243623,0.5452866659763211,0.5547616582099341,0.5560733146940043,0.5503261882572228,0.558109833971903,0.5497221359290325,0.5531393462427945,0.5489109799454627,0.5528286907597253,0.5474612543578061,0.5512408960684823,0.5515860688274481,0.5561596078837459,0.522665705296612,0.6422629526077802
221,0.3870594732663698,0.5295467881674778,0.5712954333643989,0.6144420282351317,0.6147181664423044,0.6087811949880916,0.6100238169203687,0.6063649856753305,0.6022919471195334,0.3870594732663698,0.3870594732663698,0.3870594732663698,0.3870594732663698,0.3870594732663698,0.3870594732663698,0.3870594732663698,0.3870594732663698,0.3870594732663698,0.5440958199578889,0.5698111905008457,0.6140450795623209,0.6137344240792517,0.6021366193779987,0.6011011011011012,0.6058472265368817,0.3870594732663698,0.5298056677367022,0.6148044596320459,0.6144765455110283,0.6116806461634048,0.5763694729211971,0.5787511649580616,0.6054675365020192,0.3870594732663698,0.5987539263401332,0.5486175831003417,0.5472714093403749,0.5514134824479652,0.5465638051844949,0.54721963342653,0.5470297884090988,0.5515342929136032,0.547633840737289,0.5457353905629768,0.5494287390839115,0.54792723758241,0.55005005005005,0.5494114804459632,0.5486866176521349,0.5516033274653964,0.5471160815988402,0.5547271409340375,0.5485485485485485,0.5496185841013427,0.5478236857547203,0.5485485485485485,0.5518449483966725,0.5487556522039281,0.5504987746367057,0.5090825180224925,0.6148044596320459
