,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24
273,0,1,0,1,0,1,0,0,1,0,1,2,1,0,2,0,1,2,0,2,1,2,1,0
274,0,0,1,2,2,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,2,2,2,1
275,1,0,2,1,2,0,0,2,1,0,1,0,0,0,2,0,1,0,1,2,0,2,0,1
276,1,1,1,0,1,0,1,2,1,2,1,2,2,1,1,1,0,2,0,2,1,1,2,1
277,0,1,0,0,1,1,2,2,0,1,0,0,2,1,1,2,1,1,2,1,1,1,0,2
278,1,1,0,2,0,1,0,2,2,1,0,0,1,1,0,2,2,0,2,1,2,1,2,2
279,0,0,0,0,2,2,0,0,1,2,0,0,2,1,0,1,0,1,0,0,0,2,1,2
280,1,2,1,1,1,0,0,2,1,0,0,2,1,2,0,1,2,1,0,1,2,1,1,1
281,1,0,1,1,1,2,2,0,0,2,1,0,2,2,1,2,1,0,2,1,0,2,1,2
282,0,1,0,1,0,2,2,2,1,1,1,0,0,2,0,1,0,1,1,0,0,1,1,2
283,1,1,0,2,0,1,2,2,0,0,2,0,1,1,0,1,2,1,0,0,0,2,2,2
284,2,2,0,0,0,1,1,1,2,1,1,1,2,2,0,2,2,1,2,2,0,0,2,2
285,1,0,0,2,1,2,2,2,0,2,0,1,2,2,0,2,1,0,2,0,2,1,2,2
286,2,0,2,2,1,2,1,0,2,0,0,0,0,2,1,0,0,0,2,2,1,0,2,1
287,1,2,0,0,1,1,2,2,1,1,0,1,2,0,2,1,0,2,2,1,0,1,2,2
288,2,1,2,2,0,2,1,1,0,1,0,0,2,2,2,0,2,1,2,1,0,0,2,1
289,1,0,2,1,1,0,1,0,2,0,2,1,1,1,2,1,1,2,0,2,2,2,2,2
290,1,1,2,1,0,2,2,1,2,2,2,0,0,2,0,0,1,0,1,2,1,1,2,0
291,1,2,2,0,2,2,2,0,1,1,2,2,2,2,0,1,1,1,2,1,0,1,0,2
292,0,0,2,0,1,1,0,2,1,1,1,1,2,0,1,0,1,2,1,2,0,0,2,2
293,0,1,1,2,2,0,2,0,0,1,0,1,0,0,0,0,2,2,1,2,1,1,0,1
294,0,1,0,2,2,0,2,1,1,1,0,2,2,2,0,0,1,0,1,2,1,2,1,1
295,0,2,2,2,2,0,2,1,1,2,1,0,0,2,1,2,2,2,0,2,2,1,0,2
296,2,0,0,2,2,0,2,0,2,1,1,1,1,1,2,1,2,0,1,2,0,2,0,1
297,1,2,0,2,1,2,2,0,1,2,2,0,0,1,0,0,0,2,1,0,0,2,1,2
298,1,2,2,1,1,1,0,2,1,0,2,1,1,0,0,0,1,0,2,1,1,0,2,1
299,0,2,0,2,1,1,0,1,1,1,0,0,1,2,2,2,0,0,2,0,1,0,2,2
300,2,0,1,2,0,0,2,1,1,2,2,2,0,0,2,1,1,0,0,1,2,0,1,1
301,0,2,0,2,0,1,0,2,2,0,1,2,2,1,0,2,0,2,2,1,0,1,0,2
302,1,1,0,2,1,0,0,2,0,1,1,0,0,2,1,1,2,1,2,1,0,2,2,2
303,0,2,1,2,1,0,0,0,2,2,0,0,1,0,2,1,2,1,0,0,0,0,2,0
304,1,1,2,1,1,2,2,1,0,1,1,1,1,0,1,2,0,0,1,2,2,2,1,1
305,0,0,0,2,1,1,2,1,2,1,2,0,0,1,2,1,1,0,1,1,1,1,1,1
306,0,1,2,0,0,0,1,1,1,0,1,0,2,2,1,0,0,0,2,1,1,2,0,0
307,0,0,2,2,1,0,0,0,2,2,0,0,2,1,2,0,2,0,2,1,0,1,1,2
308,0,2,2,0,2,1,2,1,2,0,1,2,1,2,0,2,0,0,0,1,2,0,2,0
309,0,0,1,2,0,0,1,0,2,0,1,1,1,2,1,1,1,0,0,2,0,0,2,1
310,2,2,1,2,2,1,2,2,1,0,2,0,2,2,0,2,1,2,0,1,1,2,1,0
311,2,2,1,0,2,1,0,1,0,2,1,1,2,1,0,1,0,0,2,2,2,1,0,1
312,0,0,2,2,1,0,0,2,1,0,0,2,2,2,1,1,0,1,1,0,0,1,1,1
313,1,1,0,0,0,0,2,1,2,0,1,1,2,1,0,1,0,1,0,2,0,1,0,2
314,2,0,2,0,0,1,0,0,0,0,2,0,0,1,2,0,0,2,0,1,2,1,1,1
315,2,2,0,1,0,1,2,2,0,2,0,1,2,1,1,2,1,0,2,1,2,2,1,2
316,2,2,1,1,1,2,0,0,0,1,1,0,2,1,0,1,2,0,1,0,0,2,2,0
317,2,1,2,2,2,2,1,0,1,1,0,0,2,2,1,1,0,1,1,1,1,1,0,2
318,1,2,2,0,1,1,0,1,1,0,2,0,2,1,1,0,0,0,1,0,0,0,2,2
319,0,2,2,0,1,0,2,0,0,2,1,2,0,1,1,1,2,1,2,0,2,0,2,0
320,0,2,1,0,0,1,0,2,0,2,0,2,2,2,0,2,0,0,1,0,0,0,0,0
321,2,1,1,0,1,1,1,1,2,1,2,1,1,1,0,2,0,2,0,1,2,1,1,1
322,1,2,1,1,2,2,0,2,1,1,1,2,2,2,0,0,1,1,1,2,2,0,2,0
323,1,1,1,1,2,0,1,1,2,1,0,2,2,0,2,1,0,0,0,1,0,0,0,1
324,2,0,1,0,0,1,0,0,2,1,1,0,1,0,2,0,1,0,2,0,1,2,1,1
325,1,2,1,0,1,1,2,2,0,1,1,2,0,2,2,1,1,0,0,2,1,0,2,0
326,0,2,0,1,1,1,1,2,1,0,2,0,0,2,2,0,0,2,0,1,1,0,1,2
327,0,1,1,1,2,0,2,2,0,0,2,2,1,1,1,1,2,2,0,0,0,0,1,1
328,2,1,0,0,0,0,1,1,1,2,0,2,1,0,1,1,0,0,1,0,2,0,1,1
329,1,2,2,0,1,1,0,2,0,2,2,1,2,1,2,1,2,0,0,2,0,1,1,1
330,1,0,0,1,1,0,1,0,1,1,2,0,2,2,2,1,0,0,2,0,0,1,1,0
331,0,2,1,2,1,2,2,0,2,2,1,1,0,0,2,0,1,1,0,1,0,2,2,2
332,2,0,0,2,2,0,2,1,1,0,2,1,1,1,1,2,1,0,2,0,1,0,2,0
333,0,2,2,1,0,2,0,0,2,2,0,0,0,2,1,1,1,1,1,1,0,0,0,2
334,2,0,2,1,1,2,0,0,1,2,0,1,0,0,2,1,0,1,0,2,2,0,2,2
335,1,1,0,1,2,2,2,1,2,0,2,1,1,2,2,2,1,2,2,0,1,2,1,2
336,0,1,2,1,2,1,1,2,1,1,0,1,2,2,0,0,2,0,1,1,1,2,1,1
337,0,2,1,1,0,1,0,0,2,2,0,1,2,2,1,1,1,0,0,1,0,1,0,1
338,1,1,1,1,2,2,1,2,1,1,0,1,2,0,2,0,2,1,2,0,0,0,2,2
339,0,2,0,1,2,0,0,1,0,1,2,1,2,1,1,0,0,2,1,1,0,0,1,2
340,1,1,1,1,0,1,2,1,2,1,2,1,2,2,2,0,1,1,0,2,1,2,0,0
341,2,2,0,0,0,0,2,2,2,0,0,2,2,1,1,1,1,2,0,1,1,1,1,1
342,0,2,2,2,1,1,0,0,0,1,1,2,2,0,2,0,1,1,0,2,1,0,1,1
343,0,0,0,2,0,2,2,1,0,1,1,1,1,2,2,0,0,0,1,0,1,2,1,2
344,0,1,0,2,1,0,2,2,0,2,0,2,1,2,1,1,1,2,1,1,2,0,1,2
345,2,0,1,0,0,0,2,1,2,2,2,1,1,2,2,2,1,1,2,1,0,0,1,1
346,1,1,1,2,2,0,1,1,1,0,2,0,2,2,2,1,0,0,0,0,0,1,2,1
347,1,2,0,0,2,2,2,1,2,0,2,2,2,2,2,2,0,0,2,1,2,1,1,0
348,0,1,2,2,0,2,2,1,1,0,2,0,2,0,2,1,1,2,1,0,1,2,0,0
349,2,1,1,0,2,2,2,0,0,1,2,1,0,1,1,0,1,2,2,2,0,0,1,2
350,0,0,2,1,1,2,0,1,2,1,0,1,2,1,1,1,0,0,1,0,0,1,0,2
351,1,0,0,1,1,0,2,1,1,0,0,2,0,0,1,0,1,1,0,0,1,1,2,2
352,2,1,2,0,1,0,0,0,0,0,0,2,0,1,1,1,2,2,0,1,2,1,2,2
353,0,0,0,0,2,2,0,0,2,0,2,1,0,0,2,0,2,1,1,1,2,0,1,0
354,1,2,0,0,1,1,2,1,2,1,1,0,2,2,2,0,1,2,2,2,1,0,1,0
355,0,2,2,2,1,0,1,0,2,2,1,2,1,2,1,1,1,1,2,0,1,1,1,2
356,2,0,0,1,2,1,1,1,1,0,0,1,2,1,0,1,1,1,1,0,2,1,2,2
357,1,1,1,0,0,2,1,1,1,0,0,0,1,2,2,2,1,2,2,0,1,1,0,0
358,0,0,0,2,2,1,2,0,2,2,2,1,2,0,1,1,2,0,2,1,1,1,1,0
359,0,1,1,1,1,2,1,0,1,0,2,2,1,1,1,2,0,0,2,1,0,0,0,1
360,1,1,1,0,0,2,1,2,1,1,2,2,2,1,1,0,0,2,2,2,2,2,2,2
361,1,1,0,2,2,2,0,2,2,1,2,2,0,0,2,0,1,0,1,1,1,2,2,2
362,1,2,0,2,2,0,0,0,1,1,0,1,0,1,1,2,1,2,0,1,0,0,2,0
363,2,0,0,2,0,2,0,0,2,2,0,2,0,0,2,0,2,2,0,2,2,0,0,1
364,1,1,0,2,1,2,1,0,1,0,1,0,0,0,0,2,1,0,0,2,1,1,0,1
365,0,1,1,0,1,1,2,0,1,1,1,0,1,2,0,2,1,1,1,2,0,0,0,0
366,2,0,0,1,2,2,2,1,0,2,0,0,1,0,0,0,1,2,2,1,1,0,0,0
367,1,2,2,1,2,2,2,2,0,1,2,2,0,1,2,2,2,0,2,2,1,1,2,0
368,2,2,1,0,2,1,2,2,2,0,2,2,2,0,0,0,2,2,2,1,1,2,0,0
369,1,0,1,1,2,2,2,2,1,2,1,1,1,1,1,1,2,1,0,0,0,1,1,0
370,0,2,2,1,1,2,0,0,0,1,2,0,2,0,2,0,1,1,0,0,0,1,0,0
371,2,0,2,2,0,2,0,0,2,0,0,0,0,1,1,1,1,0,2,0,2,2,0,2
372,2,2,1,1,0,0,0,0,0,0,2,1,0,1,1,2,1,2,1,2,0,0,1,2
373,2,0,2,0,1,0,2,1,1,0,1,2,1,2,0,2,2,0,1,1,2,1,1,1
374,0,0,0,1,1,0,2,0,0,2,0,0,0,0,2,0,1,0,2,2,2,2,2,1
375,1,2,0,2,1,0,0,1,1,0,0,2,2,2,1,1,0,0,2,0,1,2,1,0
376,1,1,2,0,0,2,1,0,0,1,2,0,2,2,2,1,2,2,1,0,1,0,0,1
377,0,0,0,1,0,2,2,1,2,2,2,0,0,1,1,0,1,0,1,2,1,1,2,2
378,1,2,2,2,0,1,2,2,2,0,1,2,2,0,2,0,1,2,1,0,0,1,0,1
379,0,1,0,1,0,0,0,2,2,1,0,2,1,0,2,2,1,2,0,2,1,0,1,1
380,2,1,0,0,2,2,1,1,1,0,1,2,2,0,0,2,1,0,1,1,1,0,1,2
381,1,0,0,2,2,1,0,0,2,2,0,1,2,1,2,1,0,1,1,2,0,0,0,1
382,1,0,2,1,2,2,0,1,0,2,0,1,1,1,0,2,0,0,2,0,1,1,0,2
383,0,0,1,2,2,0,0,1,0,2,1,2,1,2,1,2,2,2,0,0,2,0,0,2
384,1,0,1,2,0,0,0,2,0,1,2,1,2,0,0,0,1,1,0,1,0,2,0,2
385,0,1,0,0,0,2,1,2,2,0,0,1,0,2,0,1,0,1,1,0,0,1,1,2
386,0,2,2,2,0,0,0,2,1,2,2,2,2,0,2,1,2,2,0,2,0,2,1,1
387,0,2,2,1,0,1,2,2,2,2,2,0,0,1,2,0,0,0,2,0,2,2,1,0
388,2,2,2,2,2,1,2,0,1,2,2,1,1,1,1,2,2,1,1,2,2,1,0,1
389,1,0,1,0,0,1,2,1,0,0,1,2,1,0,2,1,1,1,2,0,0,0,1,0
390,2,1,1,1,0,1,0,2,2,0,1,2,2,0,0,0,0,1,1,1,1,0,1,1
391,1,2,1,1,0,0,1,2,0,0,0,2,2,1,1,2,1,2,1,1,2,2,2,0
392,2,1,1,0,2,2,2,0,2,1,0,0,0,2,1,1,0,0,0,0,0,0,2,1
393,0,2,0,2,0,1,0,2,0,2,0,1,2,0,0,2,2,0,1,0,1,1,1,2
394,1,0,2,0,2,1,1,2,0,0,1,0,1,0,2,2,1,0,2,0,0,0,0,0
395,1,0,1,2,2,0,1,1,1,1,2,1,2,0,2,0,0,2,2,2,1,2,0,0
396,1,1,2,2,2,2,0,2,1,2,1,1,2,2,0,1,2,1,2,2,1,2,0,0
397,2,2,2,0,2,2,1,1,1,2,1,0,0,0,1,2,2,1,0,1,0,1,2,1
398,2,2,1,1,1,2,1,0,0,2,1,1,2,2,0,1,0,0,2,0,1,2,2,0
399,0,0,0,2,0,1,0,2,1,1,0,0,2,1,1,0,0,2,2,0,2,1,2,0
400,0,1,1,1,1,2,0,2,2,2,2,0,2,0,2,2,2,2,0,2,1,1,0,0
401,1,0,1,0,2,0,1,2,1,1,1,2,2,0,1,1,1,2,1,1,0,2,2,1
402,1,0,0,1,0,2,0,0,2,1,1,2,1,0,0,1,2,0,0,0,0,0,2,1
403,1,2,1,0,1,2,0,1,1,2,1,2,2,0,1,1,1,0,2,0,1,0,2,0
404,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,2,1,0,0,2,0,0,0,1
405,0,2,1,0,0,2,2,2,1,0,1,0,1,2,2,2,0,1,2,2,1,0,2,2
406,1,2,2,0,0,1,2,1,2,0,2,0,2,2,2,2,2,1,1,2,1,1,1,0
407,0,1,1,0,2,0,2,1,2,0,1,1,2,2,0,2,0,0,1,1,2,0,1,2
408,0,0,1,0,2,1,2,2,1,2,1,1,1,2,0,2,1,2,0,1,0,0,0,1
409,0,1,0,1,1,0,0,0,1,1,0,1,1,2,2,2,1,0,0,1,2,0,0,0
410,0,2,2,1,0,0,2,2,1,0,2,0,1,2,1,1,1,1,2,0,1,1,1,0
411,1,0,2,2,1,0,1,1,0,1,2,2,2,2,0,0,2,0,0,2,2,0,2,1
412,1,1,0,2,1,0,0,2,1,0,1,2,0,0,1,0,0,1,0,2,2,2,1,2
413,1,2,2,2,0,1,0,1,0,0,2,2,1,0,0,1,2,2,2,2,2,0,1,0
414,1,2,2,0,2,2,0,0,0,1,1,2,2,2,0,2,1,1,2,2,0,2,2,2
415,2,2,2,0,2,0,2,0,1,2,2,0,0,2,2,0,1,1,1,2,0,2,1,2
416,1,1,1,0,1,2,1,0,2,0,0,0,1,0,1,0,1,2,1,0,0,1,0,2
417,1,1,1,1,2,0,2,1,1,0,1,2,1,1,1,1,2,0,2,0,0,0,1,2
418,2,2,0,0,0,1,2,0,1,0,2,0,2,2,0,1,0,2,1,1,0,2,0,1
419,1,0,0,2,1,1,1,1,1,0,0,0,1,2,2,1,2,0,0,0,2,0,1,1
420,0,1,1,1,1,1,1,2,0,2,1,1,1,0,1,0,0,0,2,2,0,1,1,0
421,1,1,0,2,2,2,2,2,0,2,2,1,1,2,1,2,0,2,0,0,1,1,2,0
422,1,2,0,1,2,2,2,1,0,0,2,1,2,2,2,1,1,2,1,1,2,1,0,1
423,2,0,0,1,1,2,2,2,0,0,2,1,2,0,2,2,2,0,0,1,1,0,0,1
424,1,1,1,1,2,1,2,0,0,0,2,1,2,2,2,2,2,0,0,2,2,1,2,0
425,2,2,1,2,0,0,0,1,0,0,1,1,2,2,0,0,1,2,1,0,0,2,0,0
426,1,1,1,0,2,0,2,2,0,0,0,1,2,0,1,0,1,0,0,2,1,1,0,0
427,2,2,1,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,1,2,2,1,1,1
428,2,2,0,2,2,2,1,2,2,2,0,1,0,0,2,0,2,0,1,0,1,2,2,1
429,2,2,1,2,2,1,2,2,0,2,1,0,2,0,0,0,1,0,1,2,0,0,0,1
430,1,0,0,2,0,1,0,2,2,1,0,1,0,2,2,1,0,2,0,0,0,0,2,2
431,0,1,2,1,1,2,2,1,0,1,0,0,2,0,2,0,0,1,2,0,0,0,0,1
432,0,0,2,1,0,2,2,0,0,2,0,2,0,2,0,2,2,0,2,2,1,2,2,1
433,2,1,2,2,0,0,0,1,2,1,2,2,2,2,2,0,1,0,2,2,0,2,0,1
434,1,1,0,2,2,1,0,1,1,0,2,0,2,2,1,2,2,2,1,0,1,1,2,2
435,1,2,1,2,1,1,0,1,1,2,2,1,0,1,2,2,0,0,1,0,0,0,1,1
436,2,1,0,1,0,2,0,2,2,1,2,1,1,1,0,1,0,0,2,2,1,2,2,0
437,2,1,2,1,0,1,2,1,1,2,0,0,1,2,0,1,1,1,0,1,2,1,1,2
438,2,0,1,1,1,1,0,0,1,2,1,2,1,0,0,1,2,2,1,2,1,2,0,0
439,2,0,1,2,0,2,1,0,2,2,1,2,2,1,2,0,0,1,2,0,2,1,2,0
440,0,2,1,1,1,0,0,1,1,1,0,2,2,0,2,1,0,0,2,2,2,2,0,1
441,0,0,1,0,0,0,1,0,1,0,2,2,2,2,0,0,0,1,1,1,1,2,0,2
442,1,0,1,0,0,2,0,2,0,1,0,0,2,0,0,2,0,2,2,0,1,1,2,0
443,0,2,2,1,1,2,1,0,2,0,2,2,2,0,1,0,1,0,2,1,1,1,1,1
444,0,0,1,0,1,0,1,2,2,1,1,2,0,1,0,0,2,2,0,1,1,2,1,2
445,1,2,0,2,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,2,1,1,1,2
446,0,1,0,0,2,0,1,2,0,1,2,0,1,1,0,2,0,1,0,2,1,0,2,0
447,1,1,0,2,2,1,0,0,1,2,1,2,2,2,0,1,2,1,1,0,1,0,2,1
448,2,1,0,0,2,2,2,2,0,0,0,0,1,2,0,2,2,2,2,1,0,2,0,2
449,2,1,1,1,1,0,2,2,2,0,1,2,2,2,0,0,1,0,1,1,2,0,1,2
450,0,1,1,1,0,0,2,0,1,0,0,1,0,2,0,1,2,1,1,0,1,1,0,0
451,0,1,2,0,1,0,2,0,0,1,2,2,2,1,0,1,2,1,0,2,0,2,1,2
452,1,1,0,1,1,0,1,2,0,2,1,0,1,0,2,2,1,0,2,1,2,0,1,0
453,1,2,0,2,1,1,0,1,1,0,2,1,0,1,2,2,0,2,1,0,2,0,2,2
454,0,1,1,1,1,0,0,0,2,2,1,1,0,2,2,2,0,1,1,0,1,0,1,2
455,1,0,2,1,0,0,0,1,2,2,0,0,0,0,2,2,1,0,1,1,0,0,1,2
456,0,0,2,2,1,2,1,2,1,0,0,0,0,1,2,0,1,2,0,0,2,1,2,0
457,2,1,1,2,1,1,2,2,2,0,0,2,1,1,0,0,1,2,1,1,1,2,2,1
458,0,1,2,0,0,1,2,1,2,1,1,1,2,1,2,0,0,0,2,0,2,0,0,2
459,2,1,1,2,2,2,1,1,0,2,2,2,1,2,1,1,0,1,2,2,1,2,2,0
460,2,2,1,1,1,1,0,1,2,0,1,2,1,0,2,2,1,0,1,2,1,1,0,0
461,0,2,1,0,2,1,0,1,2,1,1,0,0,1,0,0,1,0,1,1,0,0,2,0
462,2,1,0,0,1,1,2,1,2,0,0,0,0,2,0,2,2,0,2,1,2,1,1,0
463,2,0,0,0,2,2,1,1,2,0,0,1,0,2,1,2,1,1,0,0,1,1,1,0
464,0,2,1,0,0,2,2,2,1,0,0,2,0,2,1,1,0,2,2,2,2,0,1,1
465,1,1,2,2,0,1,2,0,0,0,1,2,1,0,0,0,2,2,1,0,1,1,1,1
466,1,1,0,2,2,0,0,1,0,0,2,1,1,2,0,0,0,0,2,2,2,0,1,2
467,2,2,1,1,2,2,2,2,1,2,1,0,2,1,2,1,1,2,1,0,1,0,2,0
468,1,2,1,2,0,2,0,2,0,0,0,1,2,1,0,0,0,1,1,2,0,1,0,0
469,2,1,0,1,2,2,2,1,0,1,1,0,2,1,0,0,1,2,1,0,1,1,2,2
470,1,0,1,2,0,2,1,0,2,0,0,0,1,0,1,1,1,0,0,2,1,0,0,1
471,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,2,0,1,2,1
472,1,1,2,1,1,0,1,1,1,0,0,2,0,0,2,0,2,1,0,0,1,0,1,2
473,2,0,2,0,0,0,1,0,0,0,2,1,2,1,0,1,2,1,0,2,1,1,1,0
474,0,2,2,1,2,2,1,2,2,0,2,0,1,0,0,2,0,1,2,2,2,2,2,2
475,1,1,2,2,1,0,1,2,1,0,2,1,2,0,0,0,0,2,0,0,2,1,2,0
476,0,1,2,1,2,1,0,0,2,0,1,1,0,2,2,2,1,0,0,2,2,1,0,1
477,0,1,1,2,0,2,0,2,1,0,2,1,1,1,1,1,0,0,1,2,2,2,0,0
478,0,1,2,2,2,2,1,1,2,0,0,0,0,2,0,1,2,2,1,0,1,1,0,0
479,1,0,0,2,1,2,2,0,2,2,2,2,2,0,2,0,0,1,0,1,2,2,2,2
480,1,2,1,2,0,2,1,1,2,1,0,1,0,1,2,1,2,0,1,0,0,1,1,1
481,0,1,1,1,2,2,2,2,0,2,1,1,1,0,0,0,1,1,2,1,2,2,0,2
482,0,2,0,1,0,0,2,2,2,0,2,1,2,2,2,1,2,2,2,1,1,2,1,1
483,2,2,1,0,1,1,1,1,0,2,0,0,0,2,2,2,0,2,0,0,1,0,1,1
484,0,2,0,2,1,1,2,0,0,0,1,0,1,2,1,0,0,0,0,1,2,2,2,1
485,2,1,0,1,1,0,2,0,1,0,1,1,0,1,1,2,2,1,1,2,2,1,0,1
486,0,2,0,2,1,0,0,0,0,2,1,2,0,1,0,0,2,0,2,2,2,1,1,0
487,1,2,1,2,1,0,0,1,1,1,0,0,2,2,2,0,1,1,1,0,2,0,1,1
488,2,1,1,2,0,1,1,1,1,1,0,1,1,2,1,2,2,0,0,2,0,0,2,1
489,2,2,2,2,2,2,0,1,0,0,2,0,2,0,2,0,1,0,0,0,1,1,2,2
490,2,2,1,0,1,1,2,0,1,0,0,2,0,2,1,2,1,1,1,0,1,1,1,1
491,1,1,1,2,0,0,2,0,2,0,1,0,1,2,0,1,0,2,0,0,2,1,1,2
492,1,1,0,0,2,2,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1
493,2,0,1,2,1,0,0,2,0,1,2,1,2,2,2,1,0,0,1,2,0,0,0,2
494,2,2,2,1,0,0,1,1,1,2,2,1,1,2,2,0,0,2,2,1,1,2,1,2
495,2,2,2,0,0,0,2,1,1,0,0,2,2,1,2,2,2,2,1,2,0,0,2,2
496,2,2,1,1,2,1,1,0,2,0,2,2,0,1,1,2,0,1,0,2,2,2,1,0
497,0,0,1,0,1,2,2,2,1,0,0,2,2,2,1,2,0,0,0,0,0,1,1,0
498,0,0,1,0,1,2,1,2,2,2,2,0,1,2,2,0,1,1,2,0,1,1,0,2
499,2,2,1,1,0,1,2,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,1,1
