,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
190,0.46552564588636736,0.5694361696365704,0.5844933109462167,0.5808915127552402,0.5333640253479933,0.569327844878947,0.5505876618101067,0.5505876618101067,0.5519146400909928,0.5993067215512106,0.5993067215512106,0.5993067215512106,0.5993067215512106,0.46552564588636736,0.46552564588636736,0.46552564588636736,0.46552564588636736,0.46552564588636736,0.5794291285273249,0.5939717272382603,0.5786166928451497,0.5759356550939717,0.5723880192818068,0.5534311866977197,0.5721442885771543,0.46552564588636736,0.5993067215512106,0.5993067215512106,0.5922114499268808,0.5922114499268808,0.5638574446189677,0.5638574446189677,0.5505876618101067,0.5750419758435791,0.5993067215512106,0.49618155229377675,0.503006012024048,0.4950441423387315,0.49815847912040295,0.509722146996696,0.49848345339327305,0.49710231273357525,0.49675025727129934,0.5002708118940584,0.4946108433082381,0.5097492281861019,0.5109678817093647,0.5124302659372799,0.5011103287656394,0.5049558576612685,0.501164491144451,0.5036017981909765,0.49918756431782485,0.4957482532632833,0.5125115095054975,0.4960732275361534,0.5006770297351459,0.5040080160320641,0.5116449114445106,0.5086930617992742,0.5058495369116611,0.4860531874559931,0.4948545740128906,0.4997833504847533,0.5020852515842495,0.49729188105941613,0.4964523641878351,0.49620863348318256,0.5095325786708552,0.4953691166116016,0.5052537507447327,0.5031684991604831,0.49393381357309213,0.4985376157720847,0.4890321182906353,0.5524693029703049,0.5993067215512106
191,0.46092184368737477,0.589151275524021,0.5610410009207605,0.5681362725450901,0.5821643286573146,0.577560526458322,0.5578995829496831,0.5578995829496831,0.5758273303363484,0.5948112441098413,0.5948112441098413,0.5948112441098413,0.5948112441098413,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.5912365271082706,0.5583870443589882,0.5997129393922981,0.5854953149542328,0.577560526458322,0.5745274332448681,0.577560526458322,0.46092184368737477,0.5948112441098413,0.5948112441098413,0.5962194659589449,0.5962194659589449,0.577560526458322,0.577560526458322,0.5648323674375778,0.5912365271082706,0.5948112441098413,0.5019769268266262,0.4998104316741591,0.499322970264854,0.49317554026972865,0.5044683962519634,0.5040080160320641,0.5011103287656394,0.49794182960515626,0.49599198396793587,0.49569409088447164,0.48429291014461356,0.4897903915939988,0.5084764122840275,0.5031684991604831,0.497481449385257,0.5026268753723664,0.512267778800845,0.49631695824080596,0.5066890537832421,0.4875426528733142,0.497318962248822,0.4984563722038672,0.5024914694253372,0.5022748199100905,0.5018144396901912,0.5111574500352055,0.4946650056870498,0.5020581703948438,0.5042788279261226,0.5005687049775226,0.5002708118940584,0.5113470183610465,0.4925255917239885,0.5022206575312788,0.49688566321832855,0.5044413150625575,0.4982397226886205,0.49122569463250826,0.48960082326815796,0.5015436277961328,0.5556488352079535,0.5962194659589449
192,0.46999404213833074,0.5904782538049071,0.6054270703569301,0.6038834425607973,0.5950008124356821,0.5822997346043438,0.5708714726750799,0.5708714726750799,0.5621242484969939,0.6053458267887125,0.6053458267887125,0.6053458267887125,0.6053458267887125,0.46999404213833074,0.46999404213833074,0.46999404213833074,0.46999404213833074,0.46999404213833074,0.594188376753507,0.6071602664789038,0.563965769376591,0.5996858582028922,0.5787250176027731,0.5617451118453123,0.5787520987921789,0.46999404213833074,0.6053458267887125,0.6053458267887125,0.5861181823105671,0.5861181823105671,0.59234685587391,0.59234685587391,0.5808915127552402,0.5935925905865785,0.6053458267887125,0.5023831446677138,0.49935005145425987,0.498320966256838,0.5097763093755078,0.5064453230785896,0.5024643882359313,0.49366300167903376,0.5024643882359313,0.49563992850565997,0.49442127498239724,0.487407246926285,0.4838596111141201,0.48413042300817855,0.49956670096950656,0.5023831446677138,0.505037101229486,0.5034663922439474,0.49737312462763367,0.5089909548827385,0.4833992308942209,0.5044954774413692,0.5010290851974218,0.49726479987001027,0.5061474299951254,0.49582949683150085,0.4909819639278557,0.5133781075664843,0.5004603802198992,0.500839516871581,0.4978335048475329,0.5058224557222554,0.4978335048475329,0.49953961978010075,0.5061474299951254,0.49745436819585115,0.5092888479662027,0.5037913665168174,0.4946650056870498,0.5045767210095867,0.4897091480257813,0.56554650843228,0.6054270703569301
193,0.4609489248767806,0.583112170286519,0.5702215241293398,0.5766668472079294,0.5867410496669013,0.5836537940746358,0.5747440827601148,0.5747440827601148,0.5238856090559497,0.5864973189622488,0.5864973189622488,0.5864973189622488,0.5864973189622488,0.4609489248767806,0.4609489248767806,0.4609489248767806,0.4609489248767806,0.4609489248767806,0.5840600119157233,0.5449818556030981,0.5935113470183611,0.5877430536749174,0.5836537940746358,0.581270649406922,0.5836537940746358,0.4609489248767806,0.5864973189622488,0.5864973189622488,0.5919135568434165,0.5919135568434165,0.5836537940746358,0.5836537940746358,0.5658885338244055,0.58427666143097,0.5864973189622488,0.49637112061961763,0.5026539565617721,0.50032497427287,0.509072198450956,0.49030493419270976,0.49515246709635485,0.5038455288956291,0.49661485132427013,0.5035476358121649,0.506391160699778,0.4813952228781888,0.5081243568217516,0.49100904511726157,0.49745436819585115,0.5009749228186102,0.513107295672426,0.5122406976114391,0.500514542598711,0.4942587878459622,0.5131885392406434,0.49956670096950656,0.49902507718138983,0.49531495423278993,0.49829388506743216,0.4944754373612089,0.5130260521042084,0.5057412121540378,0.5011103287656394,0.5109678817093647,0.49956670096950656,0.4952607918539782,0.4911715322536966,0.501164491144451,0.49867302171911393,0.499837512863565,0.5084764122840275,0.5045496398201809,0.49693982559714023,0.5081514380111575,0.4994583762118832,0.553564586630719,0.5919135568434165
194,0.45818664355738503,0.583274657422954,0.5709797974327032,0.578075069057033,0.5891783567134269,0.5859827763635379,0.5774522017006987,0.5774522017006987,0.5463088338839842,0.587797216053729,0.587797216053729,0.587797216053729,0.587797216053729,0.45818664355738503,0.45818664355738503,0.45818664355738503,0.45818664355738503,0.45818664355738503,0.5849266099767102,0.5472566755131886,0.5956778421708282,0.5911011211612414,0.5859827763635379,0.5837079564534474,0.5859827763635379,0.45818664355738503,0.587797216053729,0.587797216053729,0.5951091371933055,0.5951091371933055,0.5859827763635379,0.5859827763635379,0.5685424903861778,0.5849266099767102,0.587797216053729,0.5029789308346423,0.49815847912040295,0.4983751286356497,0.49163191247359583,0.49160483128419,0.49471916806586147,0.5004332990304934,0.4935817581108162,0.4998645940529708,0.49458376211883226,0.5201213237285381,0.4893841737529112,0.509586741049667,0.5040621784108759,0.5019498456372203,0.5109408005199588,0.5109949628987706,0.49834804744624384,0.49458376211883226,0.5103179331636245,0.49967502572712996,0.499837512863565,0.4987271840979256,0.5001354059470292,0.49653360775605265,0.5154633591507339,0.5022206575312788,0.5030601744028598,0.49087363917023236,0.49972918810594164,0.49211937388290095,0.488246763797866,0.5016519525537562,0.49498997995991983,0.5007041109245518,0.49249851053458266,0.5020040080160321,0.5067432161620539,0.5059849428586903,0.5005416237881167,0.5551132294619269,0.5951091371933055
195,0.4751665493148459,0.5954341114661756,0.5950820560038997,0.6003358067486324,0.5963007095271624,0.5917239885175757,0.5919406380328224,0.5676217299463793,0.5727942371228945,0.6060499377132643,0.6058603693874235,0.6058603693874235,0.6058603693874235,0.4751665493148459,0.4751665493148459,0.4751665493148459,0.4751665493148459,0.4751665493148459,0.6011482424308076,0.5891783567134269,0.5854411525754211,0.5849536911661161,0.5874180794020474,0.5896116557439203,0.5646698803011428,0.4751665493148459,0.6058603693874235,0.5818664355738504,0.5818664355738504,0.5996587770134865,0.5996587770134865,0.581595623679792,0.581595623679792,0.5986567730054704,0.6058603693874235,0.4970481503547636,0.49796891079456207,0.5031143367816715,0.5047662893354277,0.4922276986405243,0.49669609489248767,0.4953691166116016,0.5064453230785896,0.4989709148025781,0.506201592373937,0.4853761577208471,0.4856740508043113,0.5123761035584683,0.5024643882359313,0.4938525700048746,0.49228186101933596,0.49092780154904403,0.5101825272165954,0.5032768239181065,0.48819260141905435,0.5051725071765152,0.49498997995991983,0.49507122352813737,0.49669609489248767,0.5033851486757298,0.5089909548827385,0.5059307804798787,0.4969669067865461,0.4987542652873314,0.49796891079456207,0.5038996912744408,0.497318962248822,0.49653360775605265,0.5021123327736554,0.4946650056870498,0.4884634133131127,0.5049558576612685,0.49295889075448196,0.5072577587607647,0.500839516871581,0.5674993630905454,0.6060499377132643
196,0.4563992850565997,0.5828413583924607,0.5854682337648269,0.5766126848291176,0.5853328278177977,0.5853328278177977,0.5853328278177977,0.571873476683096,0.5431944971023127,0.5831663326653307,0.5830309267183015,0.5830309267183015,0.5830309267183015,0.4563992850565997,0.4563992850565997,0.4563992850565997,0.4563992850565997,0.4563992850565997,0.5849807723555218,0.5902345231002546,0.5913448518658939,0.5614742999512539,0.5841683366733467,0.5853328278177977,0.5649948545740129,0.4563992850565997,0.5830309267183015,0.5913719330552998,0.5913719330552998,0.5649948545740129,0.5649948545740129,0.5649948545740129,0.5649948545740129,0.5837350376428533,0.5830309267183015,0.49442127498239724,0.5035747170015707,0.4994583762118832,0.5037642853274116,0.5071494340031414,0.4981855603098088,0.49848345339327305,0.49851053458267885,0.4946108433082381,0.5077452201700698,0.5138926501651953,0.5060661864269078,0.48629691816064563,0.49799599198396793,0.4994583762118832,0.501354059470292,0.4929047283756703,0.5006770297351459,0.5103991767318421,0.4844283160916427,0.5012457347126685,0.4990792395602015,0.5021394139630613,0.49688566321832855,0.49534203542219574,0.4867031360017332,0.49225477982993016,0.4987813464767373,0.5106429074364947,0.49507122352813737,0.49851053458267885,0.4902507718138981,0.4938525700048746,0.4920110491252776,0.4989709148025781,0.4856740508043113,0.4947462492552673,0.5149758977414288,0.5046308833883985,0.5002166495152467,0.551080138254487,0.5913719330552998
197,0.47300005416237884,0.5965173590424091,0.5952445431403347,0.6012565671884309,0.5963548719059741,0.590153279532037,0.5902616042896603,0.5695715755835996,0.5429236852082543,0.6068623733954396,0.6064019931755402,0.6064019931755402,0.6064019931755402,0.47300005416237884,0.47300005416237884,0.47300005416237884,0.47300005416237884,0.47300005416237884,0.603423062340898,0.5863077506364079,0.5874451605914531,0.5824622217407789,0.5851432594919569,0.5877701348643233,0.5439527704056762,0.47300005416237884,0.6064019931755402,0.5843037426203759,0.5843037426203759,0.5984672046796295,0.5984672046796295,0.5830038455288956,0.5830038455288956,0.6004441315062558,0.6064019931755402,0.5031143367816715,0.49710231273357525,0.5012186535232628,0.4961544711043709,0.5038726100850349,0.49366300167903376,0.5031143367816715,0.5034122298651357,0.49972918810594164,0.5073390023289823,0.5159779017494448,0.5162216324540974,0.5099387965119428,0.5040892596002816,0.5053349943129503,0.5060932676163137,0.5096679846178844,0.4890591994800412,0.4987813464767373,0.4911173698748849,0.4914694253371608,0.4946108433082381,0.4961544711043709,0.4987542652873314,0.5037101229485998,0.5140822184910361,0.49260683529220606,0.5002708118940584,0.501354059470292,0.5003520554622759,0.496641932513676,0.5012186535232628,0.49626279586199423,0.4992958890754482,0.5049558576612685,0.49100904511726157,0.49758977414288036,0.5061745111845313,0.4964252829984293,0.49493581758110816,0.5663388839741545,0.6068623733954396
198,0.45973027135351785,0.587797216053729,0.5730650490169529,0.5796186968531658,0.5901803607214429,0.5874180794020474,0.5776959324053512,0.5776959324053512,0.5735525104262579,0.589990792395602,0.589990792395602,0.589990792395602,0.589990792395602,0.45973027135351785,0.45973027135351785,0.45973027135351785,0.45973027135351785,0.45973027135351785,0.58798678437957,0.5458755348534907,0.5982505551643829,0.5921031251692574,0.5874180794020474,0.5846016357038402,0.5874180794020474,0.45973027135351785,0.589990792395602,0.589990792395602,0.5979526620809186,0.5979526620809186,0.5874180794020474,0.5874180794020474,0.5673779992417267,0.5884200834100634,0.589990792395602,0.49477333044467314,0.4989438336131723,0.4986188593403022,0.503358067486324,0.49190272436765425,0.5005957861669285,0.49710231273357525,0.5023831446677138,0.499837512863565,0.4905486648973623,0.5192276444781455,0.48518658939500625,0.510751232194118,0.5053349943129503,0.50403509722147,0.5098304717543195,0.5108595569517413,0.498320966256838,0.49087363917023236,0.5100200400801603,0.4964523641878351,0.49867302171911393,0.5034122298651357,0.4997833504847533,0.4950441423387315,0.5159237393706332,0.4927693224286411,0.49956670096950656,0.5100200400801603,0.49937713264366573,0.4946920868764556,0.48870714401776527,0.5037913665168174,0.4985376157720847,0.4943400314141797,0.5055245626387911,0.5015977901749444,0.5054704002599795,0.4918214807994367,0.49764393652169203,0.5578474265849016,0.5979526620809186
199,0.4580783187997617,0.5812164870281102,0.5695715755835996,0.5756919243893192,0.5871201863185831,0.5841412554839408,0.5760439798515951,0.5760439798515951,0.5462005091263609,0.5851974218707686,0.5851974218707686,0.5851974218707686,0.5851974218707686,0.4580783187997617,0.4580783187997617,0.4580783187997617,0.4580783187997617,0.4580783187997617,0.5816768672480095,0.5471483507555652,0.5945945945945946,0.5886096517359043,0.5841412554839408,0.5820830850890971,0.5841412554839408,0.4580783187997617,0.5851974218707686,0.5851974218707686,0.5937009153442019,0.5937009153442019,0.5841412554839408,0.5841412554839408,0.5673509180523209,0.5826517900666197,0.5851974218707686,0.5056870497752262,0.498320966256838,0.4984292910144614,0.49304013432269944,0.4948545740128906,0.5073931647077939,0.499837512863565,0.5018144396901912,0.500514542598711,0.4985917781508964,0.5151383848778638,0.49263391648161187,0.5100200400801603,0.4911173698748849,0.5017331961219736,0.48792178952499593,0.48483453393273035,0.4991063207496073,0.5046038021989926,0.4911444510642907,0.49707523154416944,0.5022206575312788,0.49493581758110816,0.4984022098250555,0.5037372041380057,0.5130802144830201,0.4911173698748849,0.5029518496452364,0.4911986134431024,0.49891675242376643,0.5008936792503926,0.48770514000974924,0.4964523641878351,0.4946650056870498,0.5007041109245518,0.49531495423278993,0.49864594052970806,0.5076098142230406,0.50436007149434,0.5006499485457401,0.5535766227148993,0.5937009153442019
200,0.4621134160212316,0.5884471645994692,0.5913448518658939,0.567323836862915,0.5788604235498023,0.5788604235498023,0.5788604235498023,0.5599848345339328,0.5233169040784271,0.5931592915560852,0.5928072360938093,0.5928072360938093,0.5928072360938093,0.4621134160212316,0.4621134160212316,0.4621134160212316,0.4621134160212316,0.4621134160212316,0.5919406380328224,0.5937279965336077,0.5904511726155013,0.5460109408005199,0.5761793857986243,0.5788604235498023,0.5605264583220495,0.4621134160212316,0.5928072360938093,0.5907490656989655,0.5907490656989655,0.573877484699128,0.573877484699128,0.5651302605210421,0.5651302605210421,0.5903699290472838,0.5928072360938093,0.4988896712343606,0.49601906515734173,0.4962357146725884,0.4951795482857607,0.5105345826788713,0.4983751286356497,0.5050641824188918,0.49604614634674754,0.5034122298651357,0.4931484590803228,0.51679033743162,0.5099929588907545,0.5156800086659806,0.49563992850565997,0.4979147484157504,0.49829388506743216,0.5037642853274116,0.4954503601798191,0.4902778530033039,0.48450955965986026,0.49851053458267885,0.4976980989005037,0.49956670096950656,0.5044413150625575,0.5004062178410876,0.4837512863564968,0.5061474299951254,0.4976710177110979,0.4938254888154688,0.49693982559714023,0.4974002058170395,0.49336510859556953,0.49333802740616367,0.5039538536532524,0.5014894654173211,0.5098033905649136,0.49298597194388777,0.511753236202134,0.4997833504847533,0.4985646969614905,0.5535836437640045,0.5931592915560852
201,0.456345122677788,0.5811081622704869,0.5711964469479499,0.5778584195417863,0.5880951091371933,0.5856578020906679,0.5774522017006987,0.5774522017006987,0.5480420300059579,0.5833559009911715,0.5833559009911715,0.5833559009911715,0.5833559009911715,0.456345122677788,0.456345122677788,0.456345122677788,0.456345122677788,0.456345122677788,0.5818935167632563,0.5470400259979419,0.5929697232302443,0.5900178735850079,0.5856578020906679,0.5831663326653307,0.5856578020906679,0.456345122677788,0.5833559009911715,0.5833559009911715,0.5934842658289552,0.5934842658289552,0.5856578020906679,0.5856578020906679,0.5677842170828142,0.5828684395818664,0.5833559009911715,0.5025456318041488,0.49745436819585115,0.4984292910144614,0.49390673238368626,0.4929047283756703,0.5042517467367167,0.5029247684558306,0.49672317608189354,0.5000812435682175,0.5052537507447327,0.48134106049937714,0.5103450143530304,0.4874343281156908,0.5036288793803824,0.49702106916535777,0.5093159291556085,0.4879759519038076,0.5013811406596977,0.4927422412392352,0.4902778530033039,0.5020040080160321,0.5024914694253372,0.49374424524725125,0.5006770297351459,0.5033039051075123,0.5147050858473704,0.49371716405784544,0.5054433190705736,0.507555651844229,0.5017873585007854,0.5046850457672101,0.49106320749607324,0.49428586903536803,0.500839516871581,0.5023289822889021,0.5040892596002816,0.49815847912040295,0.5049016952824568,0.49233602339814764,0.5028164436982072,0.5532356003297887,0.5934842658289552
202,0.45902616042896605,0.5809727563234577,0.5838704435898825,0.5740941342143747,0.5838975247792884,0.5838975247792884,0.5838975247792884,0.571358934084385,0.5380490711152034,0.5828142772030548,0.5824080593619672,0.5824080593619672,0.5824080593619672,0.45902616042896605,0.45902616042896605,0.45902616042896605,0.45902616042896605,0.45902616042896605,0.5853328278177977,0.5871201863185831,0.5883930022206575,0.559768185018686,0.5825705464984022,0.5838975247792884,0.5644803119753019,0.45902616042896605,0.5824080593619672,0.5886908953041218,0.5886908953041218,0.5644803119753019,0.5644803119753019,0.5644803119753019,0.5644803119753019,0.5828955207712723,0.5824080593619672,0.5041434219790933,0.5034934734333532,0.5021394139630613,0.5038996912744408,0.4897362292151871,0.5017331961219736,0.4987813464767373,0.4982126414992146,0.49512538590694904,0.50403509722147,0.48629691816064563,0.4915235877159725,0.5138384877863835,0.4965065265666468,0.5006228673563343,0.49970210691653577,0.5033309862969182,0.5024914694253372,0.48486161512213616,0.4863510805394573,0.4994854574012891,0.499160483128419,0.4969669067865461,0.5002166495152467,0.4984563722038672,0.48526783296322373,0.5048475329036451,0.4992417266966365,0.5071494340031414,0.5054433190705736,0.5005957861669285,0.5082597627687808,0.4950170611493257,0.5030330932134539,0.49921464550723066,0.4836971239776851,0.4927151600498294,0.48732600335806747,0.4942587878459622,0.5016519525537562,0.5506388151678733,0.5886908953041218
203,0.467421329144776,0.5866598060986838,0.5836537940746358,0.5977360125656719,0.5908844716459947,0.581270649406922,0.5819747603314738,0.571358934084385,0.5541352976222715,0.6028543573633754,0.6028272761739696,0.6028272761739696,0.6028272761739696,0.467421329144776,0.467421329144776,0.467421329144776,0.467421329144776,0.467421329144776,0.5942696203217245,0.5184152087959704,0.590153279532037,0.5519958836592103,0.5453880734441857,0.578400043329903,0.5526187510155446,0.467421329144776,0.6028272761739696,0.5911282023506472,0.5911282023506472,0.5867681308563072,0.5867681308563072,0.5824080593619672,0.5824080593619672,0.5904782538049071,0.6028272761739696,0.49672317608189354,0.49899799599198397,0.4978605860369387,0.49480041163407895,0.5047933705248334,0.4961003087255592,0.5042517467367167,0.5036288793803824,0.4992958890754482,0.5094513351026377,0.4839137734929318,0.5141634620592537,0.5091805232085793,0.4962357146725884,0.5031684991604831,0.4957482532632833,0.5096138222390727,0.5043329903049342,0.5042517467367167,0.5122948599902508,0.5032768239181065,0.5004603802198992,0.4947462492552673,0.4978335048475329,0.5057141309646319,0.5124573471266858,0.490765314412609,0.4980501543627796,0.501516546606727,0.49742728700644534,0.49962086334831823,0.49737312462763367,0.493121377890917,0.5000541623788117,0.504197584357905,0.5110491252775822,0.4931484590803228,0.49512538590694904,0.496804419650111,0.5021935763418729,0.5622325732546174,0.6028543573633754
204,0.46203217245301414,0.4691545252667497,0.47356875913990143,0.5278123815197964,0.5397281048583654,0.5720088826301252,0.5635595515355034,0.5635595515355034,0.5497752261279315,0.5647240426799545,0.5647240426799545,0.5647240426799545,0.5647240426799545,0.46203217245301414,0.46203217245301414,0.46203217245301414,0.46203217245301414,0.46203217245301414,0.5284894112549423,0.5566267670476087,0.5648865298163895,0.5407842712451931,0.574364946108433,0.5633158208308509,0.5737420787520988,0.46203217245301414,0.5647240426799545,0.5647240426799545,0.577560526458322,0.577560526458322,0.5706548231598332,0.5706548231598332,0.5635595515355034,0.46381953095379946,0.5647240426799545,0.502870606077019,0.5004874614093051,0.49815847912040295,0.5013811406596977,0.5039538536532524,0.499322970264854,0.5034663922439474,0.5027893625088014,0.4978605860369387,0.5060120240480962,0.4984563722038672,0.5085034934734334,0.5087201429886801,0.5025456318041488,0.49886259004495476,0.5001624871364351,0.5000541623788117,0.5006770297351459,0.501354059470292,0.507880626117099,0.5021664951524671,0.4995125385906949,0.4935817581108162,0.5087472241780859,0.5074202458971998,0.4962898770514001,0.5105075014894654,0.5017602773113795,0.497318962248822,0.5041163407896875,0.5011103287656394,0.5062828359421546,0.4988896712343606,0.4911444510642907,0.4982668038780263,0.49249851053458266,0.49637112061961763,0.5017602773113795,0.5036559605697882,0.5116449114445106,0.5299347443636021,0.577560526458322
205,0.46398201809023454,0.556247630395927,0.5735795916156637,0.5692736825001354,0.5387531820397552,0.569517413204788,0.556085143259492,0.556085143259492,0.5531332936142556,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.46398201809023454,0.46398201809023454,0.46398201809023454,0.46398201809023454,0.46398201809023454,0.5684612468179603,0.5833829821805774,0.5722526133347776,0.5216107891458592,0.5716568271678492,0.5550831392514759,0.571358934084385,0.46398201809023454,0.5901803607214429,0.5901803607214429,0.5854682337648269,0.5854682337648269,0.5661051833396523,0.5661051833396523,0.556085143259492,0.5622325732546174,0.5901803607214429,0.5011374099550452,0.5025456318041488,0.49772518008990957,0.4968315008395169,0.5068786221090831,0.5011103287656394,0.5014082218491036,0.4988896712343606,0.49975626929534744,0.4957211720738775,0.49141526295834914,0.48694686670638576,0.4857011319937172,0.49799599198396793,0.4939879759519038,0.4982126414992146,0.5029247684558306,0.49547744136922495,0.5072577587607647,0.512267778800845,0.4957211720738775,0.5004874614093051,0.49233602339814764,0.48892379353301196,0.4911715322536966,0.4932567838379462,0.48981747278340465,0.49260683529220606,0.49796891079456207,0.49962086334831823,0.4976980989005037,0.49956670096950656,0.49867302171911393,0.5098304717543195,0.5059578616692845,0.49038617776092724,0.49387965119428046,0.5044142338731518,0.4945566809294264,0.5108324757623355,0.5484923801557068,0.5901803607214429
206,0.4711585332827818,0.5981963927855711,0.601744028597736,0.5852786654389861,0.5855223961436387,0.5828413583924607,0.5835996316958241,0.5623950603910524,0.5729025618805178,0.6050208525158425,0.604614634674755,0.604614634674755,0.604614634674755,0.4711585332827818,0.4711585332827818,0.4711585332827818,0.4711585332827818,0.4711585332827818,0.603423062340898,0.6009315929155609,0.5667822130747983,0.58863673292531,0.582272653414938,0.5822455722255322,0.5582787196013649,0.4711585332827818,0.604614634674755,0.5672967556735092,0.5672967556735092,0.6011753236202134,0.6011753236202134,0.5581433136543357,0.5581433136543357,0.6002274819910091,0.604614634674755,0.5039809348426583,0.49829388506743216,0.4952066294751665,0.5057953745328495,0.5102096084060012,0.510236689595407,0.5019227644478146,0.4941504630883388,0.5006499485457401,0.5070140280561122,0.4858094567513405,0.5085847370416509,0.48800303309321347,0.4967773384607052,0.4922276986405243,0.49406921952012134,0.5065265666468072,0.4909007203596382,0.5086388994204626,0.5138114065969778,0.497481449385257,0.5030601744028598,0.5028164436982072,0.4994583762118832,0.5004603802198992,0.4853219953420354,0.507555651844229,0.49637112061961763,0.5059036992904729,0.5000270811894059,0.49707523154416944,0.5050100200400801,0.49463792449764393,0.49848345339327305,0.5042517467367167,0.48716351622163245,0.5008936792503926,0.48840925093430104,0.5061745111845313,0.5028976872664247,0.5622586514370082,0.6050208525158425
207,0.47218761848020363,0.5932134539348968,0.5990088284677463,0.597898499702107,0.5922656123056924,0.5876347289172941,0.5636949574825326,0.5636949574825326,0.5284623300655364,0.6062936684179169,0.6062936684179169,0.6062936684179169,0.6062936684179169,0.47218761848020363,0.47218761848020363,0.47218761848020363,0.47218761848020363,0.47218761848020363,0.5955695174132047,0.6045333911065374,0.5725775876076478,0.5922385311162867,0.5860098575529438,0.5707631479174565,0.5861994258787846,0.47218761848020363,0.6062936684179169,0.6062936684179169,0.5675675675675675,0.5675675675675675,0.5936196717759844,0.5936196717759844,0.5656989654985647,0.5952445431403347,0.6062936684179169,0.5013811406596977,0.49656068894545846,0.5012186535232628,0.5073660835183881,0.506201592373937,0.5079077073065049,0.5050100200400801,0.496641932513676,0.4976710177110979,0.4972106374911986,0.5144613551427178,0.48876130639657694,0.4845908032280778,0.49851053458267885,0.49591074039971833,0.5034393110545415,0.5121052916644099,0.501354059470292,0.5075014894654173,0.4841845853869902,0.49737312462763367,0.4985646969614905,0.5014623842279153,0.4944754373612089,0.5013811406596977,0.490088284677463,0.5084764122840275,0.49777934246872124,0.49301305313329363,0.501002004008016,0.5007582733033635,0.500839516871581,0.49902507718138983,0.4914965065265666,0.502681037751178,0.49550452255863076,0.4988896712343606,0.5050912636082977,0.5064994854574013,0.4937984076260629,0.5624582498329993,0.6062936684179169
