,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
113,0.504637181339423,0.6734399030619378,0.7317891597147784,0.7323484177657641,0.7323484177657641,0.7318823693899427,0.7257305308291001,0.7271286759565643,0.7119354989047864,0.7196719019434217,0.513212471454537,0.5094840844479657,0.5065013748427086,0.5065013748427086,0.504637181339423,0.504637181339423,0.504637181339423,0.504637181339423,0.6701775644311879,0.7316959500396141,0.7326280467912569,0.7328144661415855,0.7304842242624785,0.7284336114088642,0.7212564664212145,0.504637181339423,0.668872628978888,0.7300181758866571,0.7311366919886284,0.7324416274409283,0.7298317565363285,0.7302978049121499,0.7269422566062357,0.7288996597846856,0.6613226452905812,0.4979260847275947,0.47760637554178126,0.49158782681642355,0.50892482639698,0.49419769772102345,0.5074334715943515,0.4823600689751596,0.48319895605163815,0.5235587453977723,0.6475897531497102,0.7324416274409283
114,0.3987043855152165,0.5451367851983036,0.6458964440508925,0.6229668639604791,0.6271612993428718,0.6382532506874213,0.6129002190427366,0.6064687514564012,0.579624365009088,0.6470149601528639,0.40830498205713756,0.4028056112224449,0.39972969194202357,0.39972969194202357,0.3987043855152165,0.3987043855152165,0.3987043855152165,0.3987043855152165,0.5495176399310249,0.6472013795031925,0.6277205573938575,0.6412359602926784,0.6391853474390642,0.6144847835205294,0.6191452672787435,0.3987043855152165,0.5497972689565177,0.6421680570443212,0.6476674278790139,0.6413291699678426,0.6220347672088363,0.6194248963042364,0.6342452346553572,0.6502772987836137,0.6501840891084495,0.5342312532040826,0.5233257212098615,0.5296639791210328,0.5394509950132824,0.5374003821596681,0.5301300274968542,0.536002237032204,0.5262152211399543,0.5241646082863402,0.5476534464277392,0.6502772987836137
115,0.44386447313231114,0.686396047909773,0.6902176445915086,0.6886330801137158,0.6407233070792748,0.6409097264296034,0.6395115813021391,0.6410029361047677,0.5402432772521788,0.6815491448012304,0.4481521181898681,0.4460082956610896,0.44638113436174676,0.44638113436174676,0.44386447313231114,0.44386447313231114,0.44386447313231114,0.44386447313231114,0.6894719671901943,0.6937596122477513,0.6920818380947943,0.595516614624598,0.6850911124574731,0.622920259122897,0.575662953814606,0.44386447313231114,0.6904040639418372,0.6908701123176586,0.6875145640117444,0.6875145640117444,0.6886330801137158,0.6909633219928228,0.6368085007223749,0.6927343058209442,0.5377266160227432,0.5162883907349582,0.5073402619191872,0.5047303910145873,0.5195507293657081,0.5288716968821363,0.5018408910844946,0.518525422938901,0.5192711003402153,0.5107890199002656,0.5873555897324364,0.6927343058209442
116,0.5069208183809479,0.6682667660903202,0.7235401034627394,0.7248450389150394,0.7248450389150394,0.7241925711888894,0.7172018455515683,0.7185999906790325,0.7017290394742974,0.7100247005639185,0.514843640769912,0.5113016731136693,0.5083189635084122,0.5083189635084122,0.5069208183809479,0.5069208183809479,0.5069208183809479,0.5069208183809479,0.665563685510556,0.7241925711888894,0.7253110872908608,0.7249382485902036,0.722701216386261,0.7203709745071538,0.7124481521181899,0.5069208183809479,0.6642587500582561,0.7227944260614252,0.7232604744372466,0.7246586195647108,0.7227944260614252,0.7227944260614252,0.7185067810038682,0.7214894906091253,0.4812881577107704,0.4993708346926411,0.5098103183110407,0.4924733187304842,0.5054294635783194,0.49498997995991983,0.5097171086358764,0.4968541734632055,0.4804492706342918,0.49275294775597706,0.6367584436746015,0.7248450389150394
117,0.38887076478538474,0.6740923707880878,0.6782868061704805,0.680430628699259,0.6575942582840099,0.6547979680290814,0.6578738873095027,0.6536794519271101,0.5590716316353638,0.5837721955538985,0.5894579857389197,0.5899240341147411,0.3908281679638346,0.3908281679638346,0.38887076478538474,0.38887076478538474,0.38887076478538474,0.38887076478538474,0.6779139674698234,0.6802442093489304,0.6802442093489304,0.6679405322272451,0.6770750803933449,0.5840518245793913,0.6730670643612807,0.38887076478538474,0.6783800158456448,0.6787528545463019,0.6800577899986019,0.6800577899986019,0.5619611315654565,0.5675537120753135,0.6587127743859813,0.6803374190240947,0.5503099221699213,0.5266346646781936,0.5230926970219508,0.5113482779512514,0.5316679871370649,0.5215081325441581,0.5449037610103928,0.5439716642587501,0.5147038262571655,0.5491914060679498,0.5718931402857395,0.680430628699259
118,0.45090180360721444,0.7071352006338258,0.7123549424430256,0.7170154262012397,0.649065573006478,0.6485063149554924,0.6500908794332851,0.6458032343757282,0.6957636202637834,0.711516055366547,0.45574870671575707,0.45192711003402153,0.45351167451181434,0.45351167451181434,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.7111432166658899,0.7160833294495969,0.7171086358764039,0.6853241366453838,0.7157104907489398,0.6613692501281633,0.7007037330474903,0.45090180360721444,0.7122617327678613,0.7131006198443398,0.7169222165260755,0.7169222165260755,0.7156172810737754,0.7146851843221327,0.6527007503378851,0.7159901197744326,0.6660297338863774,0.5100899473365336,0.517546721349676,0.5103695763620264,0.5058955119541408,0.5036584797501981,0.4969473831383698,0.5223004147830544,0.5208090599804259,0.5366547047583539,0.6122477513165867,0.7170154262012397
119,0.45090180360721444,0.7067623619331687,0.7118888940672041,0.7168290068509111,0.6487859439809852,0.6481334762548353,0.6499044600829567,0.6455236053502353,0.6955772009134548,0.7112364263410542,0.45602833574124996,0.45192711003402153,0.45351167451181434,0.45351167451181434,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.710863587640397,0.715803700424104,0.7168290068509111,0.684764878594398,0.7156172810737754,0.6609964114275062,0.7001444749965047,0.45090180360721444,0.7120753134175327,0.7127277811436827,0.7167357971757469,0.7167357971757469,0.7153376520482826,0.7143123456214755,0.6525143309875565,0.715803700424104,0.6654704758353918,0.5090646409097265,0.5088782215593979,0.5112084634385049,0.5058955119541408,0.503006012024048,0.49629491541221976,0.5227664631588759,0.5204362212797689,0.5366547047583539,0.6120682363866407,0.7168290068509111
120,0.4561215454164142,0.70788087803514,0.7119821037423685,0.7162697487999254,0.6435662021717854,0.6430069441207997,0.6447779279489211,0.6405834925665284,0.6950179428624691,0.71049074893974,0.4609684485249569,0.45686722281772846,0.458358577620357,0.458358577620357,0.4561215454164142,0.4561215454164142,0.4561215454164142,0.4561215454164142,0.7111432166658899,0.7154308617234469,0.7162697487999254,0.6816889593139768,0.7144987649718041,0.6554970405928136,0.6977210234422333,0.4561215454164142,0.7122617327678613,0.7126345714685184,0.7162697487999254,0.7162697487999254,0.7144055552966397,0.7133802488698326,0.6478538472293424,0.7156172810737754,0.6635130726569418,0.5040313184508552,0.5080393344829194,0.5213683180314117,0.503006012024048,0.5240713986111758,0.5263084308151186,0.48203383511208464,0.515216479470569,0.505615882928648,0.6126274944376263,0.7162697487999254
121,0.3770331360395209,0.5359556321946218,0.6196579204921471,0.631215920212518,0.631215920212518,0.6268350654797968,0.6242251945751969,0.6144381786829473,0.6011091951344549,0.6025073402619192,0.3796430069441208,0.3798294262944494,0.37666029733886375,0.37666029733886375,0.3770331360395209,0.3770331360395209,0.3770331360395209,0.3770331360395209,0.535023535442979,0.6130400335554831,0.631215920212518,0.6304702428112038,0.6242251945751969,0.6271146945052897,0.5250501002004008,0.3770331360395209,0.5340914386913361,0.6217085333457613,0.621615323670597,0.6080999207717761,0.6134128722561402,0.6080999207717761,0.6080999207717761,0.6108030013515403,0.5394975998508645,0.5281260194808222,0.540336486927343,0.5394043901757002,0.5405229062776716,0.5469543738640071,0.5467679545136785,0.5275667614298364,0.5361420515449503,0.5349303257678147,0.5277980595126515,0.631215920212518
122,0.3891969986484597,0.5390781563126252,0.6435662021717854,0.6302372186232931,0.6296779605723074,0.6227804446101506,0.6124341706669152,0.6046045579531155,0.5781330102064595,0.5820478165633592,0.3928321759798667,0.3918068695530596,0.3893834179987883,0.3893834179987883,0.3891969986484597,0.3891969986484597,0.3891969986484597,0.3891969986484597,0.5421540755930465,0.6386260893880785,0.6283730251200075,0.6197977350048935,0.6129002190427366,0.6142051544950365,0.6275341380435289,0.3891969986484597,0.5415016078668966,0.643100153795964,0.618306380202265,0.6092650417113297,0.6295847508971432,0.6177471221512792,0.6020878967236799,0.6390921377639,0.6297711702474716,0.5327398984014541,0.5415016078668966,0.5320874306753041,0.5265880598406114,0.5318078016498112,0.5217411567320688,0.5248170760124901,0.5305028661975113,0.5284522533438971,0.5363854323634348,0.6435662021717854
123,0.39367106305634525,0.5494244302558605,0.6483198956051638,0.6285594444703361,0.627906976744186,0.6237125413617933,0.6041385095772941,0.6170946544251293,0.5859626229202591,0.6411427506175141,0.39935685324136644,0.39674698233676653,0.3938574824066738,0.3938574824066738,0.39367106305634525,0.39367106305634525,0.39367106305634525,0.39367106305634525,0.5511022044088176,0.6420748473691569,0.6265088316167218,0.6142983641702009,0.6222211865591648,0.6059094934054154,0.6324742508272359,0.39367106305634525,0.5506361560329962,0.6453371859999067,0.6235261220114648,0.6087057836603439,0.6256699445402433,0.6052570256792655,0.6145779931956937,0.6454303956750711,0.6431933634711283,0.5318078016498112,0.5281726243184043,0.5289183017197185,0.5264016404902829,0.5443911077969893,0.5205294309549331,0.5269608985412686,0.5329263177517827,0.5255627534138043,0.542250737478402,0.6483198956051638
124,0.43915738453651487,0.6875611688493266,0.6914759752062264,0.6899846204035979,0.6427273150953069,0.6428205247704711,0.641795218343664,0.6432865731462926,0.5446707368224821,0.6831803141166053,0.44344502959407184,0.4411147877149648,0.4416740457659505,0.4416740457659505,0.43915738453651487,0.43915738453651487,0.43915738453651487,0.43915738453651487,0.6912895558558978,0.6942722654611548,0.6928741203336907,0.5983595097171086,0.6864426527473552,0.624271799412779,0.5785058489071165,0.43915738453651487,0.6921284429323764,0.6923148622827049,0.6889593139767908,0.6889593139767908,0.6895185720277764,0.6915691848813907,0.6395581861397213,0.6938062170853334,0.5379596402106539,0.5037516894253623,0.5184788181013189,0.5326466887262898,0.5173603019993476,0.5281726243184043,0.5052430442279908,0.5191312858274689,0.5186652374516475,0.49955725404296963,0.5868878152515195,0.6938062170853334
125,0.451740690683693,0.7076012490096472,0.7124481521181899,0.7178543132777182,0.6472945891783567,0.6465489117770424,0.6482266859299995,0.6441254602227712,0.696602507340262,0.7125413617933541,0.45714685184322135,0.4525795777601715,0.45435056158829285,0.45435056158829285,0.451740690683693,0.451740690683693,0.451740690683693,0.451740690683693,0.7117024747168756,0.7160833294495969,0.7175746842522254,0.6857901850212053,0.7165493778254183,0.6595982663000419,0.7007969427226546,0.451740690683693,0.7126345714685184,0.7133802488698326,0.7179475229528826,0.7179475229528826,0.7159901197744326,0.7150580230227898,0.6509297665097638,0.7160833294495969,0.6680803467399916,0.5048702055273337,0.5167078342731976,0.5100899473365336,0.5059887216293051,0.502633173323391,0.5027263829985552,0.522486834133383,0.5210886890059188,0.5374003821596681,0.6125342847624621,0.7179475229528826
126,0.3909213776389989,0.5415482127044787,0.6465023069394603,0.623572726849047,0.6273011138556183,0.6389523232511535,0.6185394043901757,0.613692501281633,0.5875005825604698,0.645756629538146,0.40052197418092,0.3957682807475416,0.39241273244162744,0.39241273244162744,0.3909213776389989,0.3909213776389989,0.3909213776389989,0.3909213776389989,0.5459290674371999,0.6465955166146246,0.6284196299575896,0.6399776296779606,0.6377405974740178,0.620962855944447,0.6231998881483898,0.3909213776389989,0.5462086964626929,0.6436128070093676,0.6465023069394603,0.6401640490282892,0.6275807428811111,0.6240387752248684,0.6012024048096193,0.6498578552453744,0.6479004520669246,0.5333457612900219,0.5353031644684718,0.5315747774619005,0.5394975998508645,0.5402432772521788,0.5397772288763574,0.5208556648180082,0.5320408258377219,0.5338118096658433,0.5446724629275779,0.6498578552453744
127,0.5030526168616303,0.6730670643612807,0.7322552080905999,0.7328144661415855,0.7328144661415855,0.7322552080905999,0.7259169501794286,0.7273150953068929,0.7117490795544578,0.7196719019434217,0.5123735843780585,0.5079927296453371,0.5047303910145873,0.5047303910145873,0.5030526168616303,0.5030526168616303,0.5030526168616303,0.5030526168616303,0.6698979354056951,0.7316959500396141,0.7330008854919141,0.7331873048422426,0.7308570629631356,0.728713240434357,0.7213496760963788,0.5030526168616303,0.6684065806030666,0.7304842242624785,0.7316027403644498,0.7328144661415855,0.7299249662114927,0.7302045952369856,0.7274083049820571,0.729365708160507,0.6626275807428811,0.49643472992496623,0.4902828913641236,0.4913081977909307,0.48012303677121687,0.49401127837069486,0.5006291653073589,0.4958754718739805,0.4819872302745025,0.5257025679265508,0.647251436550966,0.7328144661415855
128,0.5034720603998695,0.6709698466700843,0.7278277485202964,0.7289462646222677,0.7289462646222677,0.7285734259216107,0.7231672647620823,0.7245654098895465,0.7095586521880971,0.7169222165260755,0.5115813021391621,0.5077597054574264,0.5050566248776623,0.5050566248776623,0.5034720603998695,0.5034720603998695,0.5034720603998695,0.5034720603998695,0.6678007177144988,0.7283870065712821,0.7288530549471035,0.7294123129980892,0.7275481194948036,0.7256839259915179,0.7187864100293611,0.5034720603998695,0.6660297338863774,0.7257771356666822,0.7285734259216107,0.7292258936477607,0.7262431840425037,0.7270820711189822,0.7242857808640537,0.7261499743673393,0.660623572726849,0.4883720930232558,0.4781190287551848,0.5080393344829194,0.4851097543925059,0.4962017057370555,0.4685184322132637,0.48352518991471316,0.48296593186372744,0.4896770284755558,0.6451956453820648,0.7292258936477607
129,0.3822062730111386,0.5348837209302325,0.6318217831010859,0.6375075732861071,0.6374143636109428,0.6274409283683646,0.6233397026611363,0.6111292352146153,0.5875471873980519,0.592207671156266,0.3819266439856457,0.3834179987882742,0.3811809665843314,0.3811809665843314,0.3822062730111386,0.3822062730111386,0.3822062730111386,0.3822062730111386,0.5351633499557255,0.6263224122663933,0.6369483152351214,0.6340588153050286,0.6250174768140933,0.6277205573938575,0.6211958801323577,0.3822062730111386,0.5342312532040826,0.6333131379037144,0.620263783380715,0.6218483478585077,0.6092650417113297,0.6050706063289369,0.6006897515962157,0.624271799412779,0.5404763014400895,0.5433658013701822,0.5254695437386401,0.5378664305354895,0.5422472852682109,0.5346040919047397,0.5454164142237964,0.5387053176119682,0.5270541082164328,0.5362818660576968,0.5300540788726462,0.6375075732861071
130,0.45104161811996085,0.6931071445216014,0.6971151605536655,0.6997250314582654,0.637833807149182,0.6365288716968821,0.6387659039008249,0.6345714685184322,0.5037050845877802,0.6923614671202871,0.45355827934939646,0.45094840844479656,0.45318544064873933,0.45318544064873933,0.45104161811996085,0.45104161811996085,0.45104161811996085,0.45104161811996085,0.6965559025026797,0.6998182411334296,0.7003774991844154,0.6700843547560237,0.6971151605536655,0.6471547746656103,0.6824812415528732,0.45104161811996085,0.6973947895791583,0.6977676282798154,0.6993521927576083,0.6993521927576083,0.6975812089294868,0.6967423218530083,0.6410961457799319,0.6993521927576083,0.5216013422193224,0.5037982942629445,0.515542713333644,0.5092976650976372,0.50957729412313,0.5014680523838374,0.499324229855059,0.5199235680663653,0.520482826117351,0.5040779232884374,0.590742207930072,0.6997250314582654
131,0.4267604977396654,0.5763620263783381,0.584937316493452,0.5792515263084308,0.5831663326653307,0.5882928647993662,0.569744139441674,0.5785058489071165,0.5539917043389104,0.5978934613412872,0.43682714265740785,0.43170061052337233,0.42843827189262246,0.42843827189262246,0.4267604977396654,0.4267604977396654,0.4267604977396654,0.4267604977396654,0.5778533811809666,0.543272591695018,0.5384256885864753,0.5936990259588946,0.5964021065386587,0.5846576874679592,0.578319429556788,0.4267604977396654,0.577666961830638,0.5480262851283964,0.5893181712261732,0.5878268164235447,0.5443911077969893,0.5476534464277392,0.5950971710863587,0.5909027357039661,0.5963088968634944,0.5196905438784546,0.5236985599105187,0.522113995432726,0.5167078342731976,0.5069208183809479,0.52677447919094,0.5234189308850259,0.517173882649019,0.507946124807755,0.5277238369935392,0.5978934613412872
132,0.5020739152724053,0.6724612014727128,0.730996877475882,0.7327678613040034,0.7327678613040034,0.7321153935778534,0.7261499743673393,0.7281073775457892,0.7118888940672041,0.7199049261313324,0.5110220440881763,0.5068276087057837,0.5038448991005267,0.5038448991005267,0.5020739152724053,0.5020739152724053,0.5020739152724053,0.5020739152724053,0.6692920725171273,0.7315561355268677,0.7325814419536748,0.7328610709791676,0.730996877475882,0.7295055226732535,0.7215827002842895,0.5020739152724053,0.667893927389663,0.7295055226732535,0.731649345202032,0.7328610709791676,0.7301579903994034,0.730344409749732,0.7277345388451322,0.7293191033229249,0.6613692501281633,0.4915412219788414,0.5103695763620264,0.4776529803793634,0.5090646409097265,0.4971338024886983,0.5039381087756909,0.4961084960618912,0.4828727221885632,0.4908887542526914,0.6468112797515789,0.7328610709791676
133,0.4420468844666076,0.6857901850212053,0.689332152677448,0.6894253623526122,0.6121545416414224,0.612993428717901,0.612993428717901,0.6142983641702009,0.5176399310248404,0.5332059467772755,0.4421400941417719,0.4416740457659505,0.4442839166705504,0.4442839166705504,0.4420468844666076,0.4420468844666076,0.4420468844666076,0.4420468844666076,0.6891457333271194,0.6913827655310621,0.6908235074800765,0.5805564617607307,0.6855105559957123,0.6027403644498299,0.6615556694784919,0.4420468844666076,0.6898914107284336,0.6900778300787622,0.6884932656009694,0.6884932656009694,0.686722281772848,0.6866290720976838,0.6157897189728294,0.6911031365055693,0.5331127371021112,0.5177331407000046,0.5081325441580836,0.5285454630190614,0.5151232697954048,0.5048702055273337,0.5291979307452114,0.522113995432726,0.5230460921843687,0.5347905112550683,0.5748430538941794,0.6911031365055693
134,0.504637181339423,0.673812741762595,0.7310434823134642,0.7317891597147784,0.7317891597147784,0.7310434823134642,0.7247984340774573,0.7261965792049214,0.7106305634524863,0.7186465955166146,0.5141445682061798,0.50957729412313,0.5063149554923801,0.5063149554923801,0.504637181339423,0.504637181339423,0.504637181339423,0.504637181339423,0.6708300321573379,0.7305774339376427,0.7317891597147784,0.7318823693899427,0.7296453371859999,0.7276879340075499,0.7199515309689146,0.504637181339423,0.6694318870298737,0.7292724984853428,0.7304842242624785,0.7316959500396141,0.7286200307591928,0.7284336114088642,0.7261033695297572,0.7284336114088642,0.6604837582141027,0.486461294682388,0.48953721396280936,0.49158782681642355,0.48096192384769537,0.49149461714125925,0.5006291653073589,0.495689052523652,0.4781656335927669,0.5253297292258936,0.6471202525636975,0.7317891597147784
135,0.45686722281772846,0.7048049587547187,0.70918581348744,0.7141259262711469,0.6419816376939926,0.641422379643007,0.6430069441207997,0.6389989280887356,0.6924080719578692,0.7080672973854686,0.461993754951764,0.4576129002190427,0.45929067437199983,0.45929067437199983,0.45686722281772846,0.45686722281772846,0.45686722281772846,0.45686722281772846,0.70853334576129,0.7131006198443398,0.7143123456214755,0.6799179754858554,0.7123549424430256,0.6536328470895278,0.6960432492892762,0.45686722281772846,0.7095586521880971,0.7098382812135899,0.7139395069208184,0.7139395069208184,0.7121685230926971,0.7112364263410542,0.646082863401221,0.712820990818847,0.6628606049307918,0.5044041571515123,0.49993009274362676,0.49489677028475554,0.5023535442978981,0.4956424476860698,0.4935918348324556,0.5191312858274689,0.4932189961317985,0.5321806403504684,0.6114433863420208,0.7141259262711469
136,0.45626135992916067,0.7078342731975579,0.711842289229622,0.716782402013329,0.6424942909073962,0.6421214522067391,0.6435195973342033,0.6396980006524677,0.6945052896490655,0.7110966118283077,0.461667521088689,0.4574730857062963,0.4587780211585963,0.4587780211585963,0.45626135992916067,0.45626135992916067,0.45626135992916067,0.45626135992916067,0.7112830311786363,0.7158503052616861,0.7168756116884932,0.6821084028522161,0.7155706762361933,0.6554504357552314,0.6969287412033369,0.45626135992916067,0.7119354989047864,0.7126811763061006,0.716782402013329,0.716782402013329,0.7151046278603719,0.7141725311087291,0.6465023069394603,0.7153842568858647,0.6633732581441953,0.515542713333644,0.5004427459570303,0.495689052523652,0.5057556974413944,0.5247704711749079,0.5260754066272079,0.5216013422193224,0.5150766649578227,0.4850631495549238,0.6126154117019569,0.716782402013329
137,0.5060819313044694,0.6745118143263271,0.7302512000745678,0.731649345202032,0.731649345202032,0.7310900871510463,0.7247518292398751,0.7256839259915179,0.7103043295894114,0.7180407326280468,0.5153096891457333,0.5110220440881763,0.5076664957822622,0.5076664957822622,0.5060819313044694,0.5060819313044694,0.5060819313044694,0.5060819313044694,0.6715291047210701,0.7311832968262105,0.7321153935778534,0.7319289742275248,0.7295987323484178,0.7271752807941464,0.7199981358064967,0.5060819313044694,0.6702241692687702,0.7286666355967749,0.7306240387752249,0.731649345202032,0.7291326839725963,0.7291326839725963,0.7255907163163536,0.7285734259216107,0.6597846856503705,0.497040592813534,0.47616162557673486,0.4936850445076199,0.48716036724612016,0.49657454443771265,0.5100899473365336,0.4967609637880412,0.4812881577107704,0.5241646082863402,0.6475327916815543,0.731649345202032
138,0.45071538425688584,0.6974413944167405,0.7016358297991332,0.7010765717481474,0.638812508738407,0.638812508738407,0.6376939926364357,0.6399310248403784,0.6739525562753413,0.6944586848114834,0.45490981963927857,0.4521135293843501,0.4527659971105001,0.4527659971105001,0.45071538425688584,0.45071538425688584,0.45071538425688584,0.45071538425688584,0.7007969427226546,0.7039660716782402,0.7031271846017617,0.6422612667194855,0.6980938621428905,0.6177471221512792,0.5664818008109241,0.45071538425688584,0.7016358297991332,0.7022882975252831,0.7004241040219975,0.7004241040219975,0.7002376846716689,0.7017290394742974,0.6336859766043715,0.7036864426527474,0.5264016404902829,0.5194109148529618,0.5100899473365336,0.5009553991704339,0.5095306892855478,0.5039381087756909,0.5281726243184043,0.4886517220487487,0.5159621568718833,0.5302232371720185,0.5985355724368633,0.7036864426527474
139,0.5006291653073589,0.673160274036445,0.7348650789951997,0.7364496434729925,0.7364496434729925,0.7357039660716782,0.7290860791350142,0.731323111338957,0.7152910472107005,0.7228410308990073,0.5106026005499371,0.5053828587407373,0.502306939460316,0.502306939460316,0.5006291653073589,0.5006291653073589,0.5006291653073589,0.5006291653073589,0.6693386773547094,0.7347718693200355,0.7361700144474996,0.7363564337978282,0.7344922402945425,0.7329076758167498,0.7245188050519644,0.5006291653073589,0.6680337419024095,0.7324416274409283,0.734958288670364,0.7363564337978282,0.733280514517407,0.7333737241925712,0.7310434823134642,0.7327212564664212,0.6657967096984667,0.48897795591182364,0.50957729412313,0.47807242391760263,0.5080859393205015,0.4970871976511162,0.5021205201099874,0.49895139115440185,0.5158223423591369,0.5274735517546721,0.6484044747548497,0.7364496434729925
140,0.374749498997996,0.5348837209302325,0.6374143636109428,0.6411427506175141,0.6410495409423498,0.6349909120566715,0.6295847508971432,0.6163489770238151,0.6044181386027869,0.6065619611315655,0.3772661602274316,0.37689332152677446,0.3739106119215175,0.3739106119215175,0.374749498997996,0.374749498997996,0.374749498997996,0.374749498997996,0.5344176725544112,0.6302372186232931,0.6406767022416927,0.6382532506874213,0.6105699771636296,0.6352705410821643,0.6058162837302512,0.374749498997996,0.5334855758027683,0.6380668313370927,0.6265088316167218,0.631542154075593,0.6144847835205294,0.6265088316167218,0.6273477186932004,0.6295847508971432,0.6168150253996365,0.5435522207205108,0.5367479144335182,0.5265880598406114,0.5316213822994826,0.5247238663373258,0.547933075453232,0.5377732208603253,0.5294775597707042,0.5396374143636109,0.5357951044207278,0.6411427506175141
141,0.505289649065573,0.6746516288390735,0.7315095306892856,0.7328144661415855,0.7328144661415855,0.7321619984154355,0.7260101598545929,0.7270354662814,0.7116558698792935,0.7193922729179288,0.5145174069068369,0.5104161811996085,0.5069674232185301,0.5069674232185301,0.505289649065573,0.505289649065573,0.505289649065573,0.505289649065573,0.6715757095586522,0.7321619984154355,0.7331873048422426,0.7330008854919141,0.7307638532879713,0.7285268210840286,0.7213496760963788,0.505289649065573,0.6704571934566808,0.7299249662114927,0.7314163210141212,0.7327212564664212,0.7302045952369856,0.7301113855618213,0.7267558372559072,0.7297385468611642,0.6611362259402526,0.49783287505243046,0.47741995619145267,0.49307918161905206,0.5053828587407373,0.4959686815491448,0.5094840844479657,0.4969939879759519,0.4802162464463811,0.5243044227990865,0.6479936617420889,0.7328144661415855
142,0.4550962389896071,0.7060166845318544,0.7107703779652328,0.7132870391946684,0.6395581861397213,0.6393717667893928,0.6385328797129142,0.6412359602926784,0.6885864752761337,0.7074148296593187,0.4608752388497926,0.45705364216805705,0.4576129002190427,0.4576129002190427,0.4550962389896071,0.4550962389896071,0.4550962389896071,0.4550962389896071,0.7100247005639185,0.7145919746469683,0.7149648133476255,0.6544717341660065,0.7109567973155614,0.6170946544251293,0.6770284755557627,0.4550962389896071,0.7107703779652328,0.7116092650417113,0.7126345714685184,0.7126345714685184,0.7126345714685184,0.7137530875704898,0.6330335088782215,0.7139395069208184,0.6575476534464277,0.517173882649019,0.5003961411194482,0.5017010765717481,0.5080393344829194,0.5015146572214196,0.5055226732534837,0.5276133662674185,0.4967609637880412,0.5311553339236613,0.6100728588960868,0.7139395069208184
143,0.392599151791956,0.5509623898960712,0.6464090972642961,0.6275807428811111,0.6268350654797968,0.6247844526261827,0.6051172111665191,0.6178869366640257,0.5870345341846483,0.6408165167544391,0.3989374097031272,0.39604790977303445,0.39287878081744887,0.39287878081744887,0.392599151791956,0.392599151791956,0.392599151791956,0.392599151791956,0.5521741156732068,0.6408165167544391,0.6255301300274968,0.6132264529058116,0.6224542107470755,0.6068881949946404,0.6315887589131752,0.392599151791956,0.5518012769725498,0.6429603392832176,0.6230134687980612,0.6082863401221047,0.6256233397026612,0.604744372465862,0.6153702754345901,0.6449177424616676,0.6409097264296034,0.5238383744232651,0.5276599711050007,0.530735890385422,0.5229994873467866,0.5409889546534931,0.5292445355827935,0.5263550356527007,0.5249568905252365,0.5285920678566435,0.541807128468824,0.6464090972642961
144,0.39590809526028803,0.5379596402106539,0.640769911916857,0.6352705410821643,0.6381600410122571,0.6294915412219788,0.6139255254695437,0.6020878967236799,0.5830731229901663,0.6444982989234282,0.40448338537540196,0.3996364822668593,0.39711982103742366,0.39711982103742366,0.39590809526028803,0.39590809526028803,0.39590809526028803,0.39590809526028803,0.5415016078668966,0.6452439763247425,0.6385328797129142,0.6454303956750711,0.6375075732861071,0.6055366547047584,0.6183995898774293,0.39590809526028803,0.5423404949433751,0.6365754765344642,0.6487859439809852,0.6463624924267138,0.6157897189728294,0.6119681222910938,0.6387192990632428,0.6487859439809852,0.6459896537260568,0.5234189308850259,0.5294775597707042,0.529104721070047,0.521461527706576,0.5356293983315468,0.5349769306053969,0.519504124528126,0.5321806403504684,0.5312485435988256,0.5458686537588529,0.6487859439809852
