,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
75,0.3899053047715363,0.5649535717569183,0.5860991082099843,0.5877539762802243,0.6280224326560633,0.6111060034936103,0.6184609726946768,0.6217707088351567,0.3888020593913763,0.4834972878551071,0.6039349085225706,0.6164383561643836,0.600992920842144,0.5872023535901444,0.574331157488278,0.5724924151880114,0.5724924151880114,0.3899053047715363,0.5649535717569183,0.585179737059851,0.6100027581134504,0.6259998161257699,0.6219545830651834,0.6252643192056633,0.6221384572952101,0.3899053047715363,0.5649535717569183,0.5859152339799577,0.5982348073917441,0.5982348073917441,0.6219545830651834,0.6173577273145169,0.6173577273145169,0.5649535717569183,0.46731635561276086,0.521559253470626,0.5099751769789465,0.5375563114829457,0.5417854187735589,0.5465661487542521,0.5485887652845454,0.5495081364346787,0.5491403879746254,0.5325917072722258,0.5502436333547853,0.5189850142502528,0.5404982991633722,0.5436241610738255,0.5331433299623057,0.5316723361220925,0.536269191872759,0.5138365358095063,0.5219270019306794,0.5598050933161718,0.5579663510159051,0.5357175691826791,0.5388434310931323,0.5377401857129723,0.5307529649719592,0.5324078330421992,0.5443596579939322,0.537924059942999,0.49820722625724007,0.5314884618920658,0.5404982991633722,0.512917164659373,0.5465661487542521,0.5180656431001195,0.551530752964972,0.525420612301186,0.5224786246207594,0.5366369403328124,0.5092396800588398,0.5609083386963317,0.5642385053068145,0.6280224326560633
76,0.39229566976188285,0.5713891698078515,0.5919830835708375,0.5941895743311575,0.62655143881585,0.6074285188930771,0.6173577273145169,0.6239771995954767,0.3930311666819895,0.49158775397628024,0.5484048910545187,0.614599613864117,0.6031994116024639,0.5919830835708375,0.5785602647788912,0.576537648248598,0.576537648248598,0.39229566976188285,0.5713891698078515,0.5853636112898777,0.6164383561643836,0.6261836903557967,0.6193803438448101,0.6247126965155834,0.6237933253654501,0.39229566976188285,0.5713891698078515,0.5870184793601176,0.6055897765928105,0.6055897765928105,0.6182770984646502,0.6120253746437436,0.6120253746437436,0.5713891698078515,0.4709938402132941,0.5526339983451319,0.5434402868437989,0.5403144249333456,0.5428886641537188,0.540682173393399,0.5189850142502528,0.5518985014250253,0.5154914038797462,0.5403144249333456,0.5480371425944653,0.5539211179553185,0.534614323802519,0.536269191872759,0.525420612301186,0.5461984002941987,0.5261561092212926,0.5294658453617725,0.5178817688700929,0.5610922129263584,0.50041371701756,0.5377401857129723,0.5460145260641721,0.5303852165119058,0.5465661487542521,0.5432564126137722,0.5456467776041188,0.5199043854003861,0.5366369403328124,0.5482210168244921,0.5182495173301461,0.511262296589133,0.5449112806840122,0.5235818700009194,0.5526339983451319,0.540682173393399,0.5428886641537188,0.5417854187735589,0.5414176703135055,0.5599889675461984,0.5646743553335444,0.62655143881585
77,0.3963409028224694,0.5638503263767582,0.6077962673531304,0.6090833869633171,0.6054059023627839,0.6125769973338236,0.6022800404523306,0.6131286200239037,0.3979957708927094,0.48809414360577363,0.5489565137445986,0.6030155373724373,0.5888572216603843,0.5848119885997978,0.5713891698078515,0.5691826790475315,0.5691826790475315,0.3963409028224694,0.5638503263767582,0.6000735496920107,0.62269007998529,0.6111060034936103,0.6046704054426773,0.5987864300818241,0.6050381539027305,0.3963409028224694,0.5638503263767582,0.5991541785418774,0.6186448469247035,0.6186448469247035,0.597683184701664,0.5892249701204376,0.5892249701204376,0.5638503263767582,0.4724648340535074,0.5256044865312126,0.5303852165119058,0.5290980969017193,0.5484048910545187,0.5463822745242254,0.527627103061506,0.5164107750298795,0.547117771444332,0.523214121540866,0.527627103061506,0.5268916061413993,0.524317366921026,0.5443596579939322,0.5222947503907327,0.5142042842695597,0.5233979957708927,0.525972234991266,0.5349820722625724,0.5467500229842788,0.5048266985381998,0.5609083386963317,0.5484048910545187,0.5261561092212926,0.525972234991266,0.537372437252919,0.539027305323159,0.5175140204100396,0.4993104716374,0.5465661487542521,0.5399466764732923,0.539027305323159,0.5164107750298795,0.5268916061413993,0.5158591523397996,0.5206398823204927,0.5294658453617725,0.5169623977199596,0.5377401857129723,0.562379332536545,0.5607789457196463,0.6186448469247035
78,0.38503263767582974,0.5650455088719316,0.6180012871196102,0.6165302932793969,0.6225981428702767,0.6282982440011032,0.6288498666911833,0.6150592994391836,0.3831938953755631,0.4793601176795072,0.611565689068677,0.6143238025190769,0.6021881033373173,0.5806748184241979,0.574606968833318,0.5731359749931048,0.5731359749931048,0.38503263767582974,0.5650455088719316,0.6200239036499035,0.6130366829088904,0.6161625448193435,0.6233336397903834,0.6244368851705433,0.6157947963592902,0.38503263767582974,0.5650455088719316,0.6189206582697435,0.6106463179185437,0.613772179828997,0.6244368851705433,0.6260917532407833,0.6260917532407833,0.5650455088719316,0.6100946952284637,0.5225705617357728,0.5345223866875057,0.5247770524960926,0.5108026110140664,0.5427967270387055,0.5437160981888388,0.5071251264135331,0.5492323250896387,0.5201801967454261,0.5236738071159327,0.525144800956146,0.5369127516778524,0.5440838466488922,0.5304771536269192,0.5530936839201985,0.5284545370966259,0.5084122460237198,0.524041555575986,0.5571389169807851,0.5576905396708651,0.5530936839201985,0.5464742116392388,0.541509607428519,0.5407741105084123,0.5174220832950261,0.5435322239588122,0.5464742116392388,0.5321320216971591,0.5374643743679324,0.5168704606049462,0.5148478440746529,0.5159510894548129,0.5389353682081456,0.535993380527719,0.5394869908982256,0.5220189390456927,0.5394869908982256,0.5446354693389721,0.5718488553829181,0.5746955008699975,0.6288498666911833
79,0.37528730348441663,0.5492323250896387,0.6299531120713432,0.6312402316815299,0.6380435781925163,0.6354693389721431,0.6354693389721431,0.6266433759308633,0.3774937942447366,0.4760503815390273,0.5369127516778524,0.6327112255217431,0.5724004780729981,0.5549324262204652,0.5562195458306518,0.5575066654408385,0.5575066654408385,0.37528730348441663,0.5492323250896387,0.62186264595017,0.6358370874321964,0.6408016916429162,0.6411694401029696,0.640433943182863,0.6260917532407833,0.37528730348441663,0.5492323250896387,0.6163464190493703,0.6321596028316632,0.6351015905120897,0.62793049554105,0.6249885078606233,0.62793049554105,0.5492323250896387,0.4444240139744415,0.5475774570193988,0.5525420612301186,0.5422451043486255,0.5483129539395054,0.5446354693389721,0.5402224878183323,0.5659648800220649,0.5473935827893721,0.5422451043486255,0.5424289785786522,0.5273512917164659,0.5422451043486255,0.548496828169532,0.5534614323802519,0.5256964236462259,0.5310287763169992,0.525144800956146,0.5716649811528914,0.5514388158499586,0.5714811069228648,0.5337868897673991,0.5367288774478257,0.5424289785786522,0.5269835432564126,0.511538107934173,0.5332352670773192,0.526799669026386,0.5692746161625448,0.5361772547577457,0.5210995678955594,0.5078606233336398,0.551806564310012,0.5358095062976924,0.5565872942907052,0.5481290797094787,0.5700101130826515,0.5525420612301186,0.552358187000092,0.526799669026386,0.563915022865101,0.6380435781925163
80,0.35892249701204376,0.5348901351475591,0.6290337409212099,0.6306886089914499,0.6479727866139561,0.6463179185437161,0.6463179185437161,0.6415371885630229,0.3605773650822837,0.6294014893812632,0.6341822193619564,0.6441114277833961,0.5667003769421716,0.5438999724188655,0.5411418589684656,0.5416934816585456,0.5416934816585456,0.35892249701204376,0.5348901351475591,0.6192884067297968,0.638779075112623,0.650730900064356,0.6499954031442493,0.6483405350740093,0.6345499678220098,0.35892249701204376,0.5348901351475591,0.6128528086788636,0.6351015905120897,0.6384113266525696,0.6409855658729429,0.6396984462627563,0.6430081824032362,0.5348901351475591,0.43541417670313504,0.564861634641905,0.549600073549692,0.5587937850510251,0.5313965247770525,0.5461064631791854,0.5424289785786522,0.5159510894548129,0.5573227912108119,0.5451870920290521,0.5352578836076124,0.5711133584628114,0.5404063620483589,0.5396708651282522,0.5304771536269192,0.5183414544451596,0.5323158959271858,0.5225705617357728,0.5788360761239312,0.5584260365909718,0.510434862554013,0.5617357727314517,0.538199871288039,0.5464742116392388,0.5527259354601453,0.5450032177990255,0.5348901351475591,0.5615518985014251,0.5380159970580123,0.5372805001379056,0.550703318929852,0.5461064631791854,0.5560356716006252,0.5608164015813184,0.537648248597959,0.5519904385400386,0.5696423646225981,0.5551163004504919,0.5177898317550795,0.5301094051668659,0.5708613826661083,0.6479727866139561
81,0.36333547853268366,0.5380159970580123,0.6222303944102234,0.6244368851705433,0.6420888112531029,0.6420888112531029,0.6420888112531029,0.636572584352303,0.3644387239128436,0.6249885078606233,0.6277466213110232,0.6330789739817965,0.5641261377217983,0.5433483497287855,0.5451870920290521,0.5461064631791854,0.5461064631791854,0.36333547853268366,0.5380159970580123,0.613220557138917,0.6332628482118231,0.640433943182863,0.6398823204927829,0.6411694401029696,0.6328950997517698,0.36333547853268366,0.5380159970580123,0.6078882044681438,0.6305047347614232,0.6323434770616898,0.6378597039624897,0.6349177162820631,0.6367564585823297,0.5380159970580123,0.44552725935460147,0.5323158959271858,0.5324997701572125,0.5227544359657994,0.5427967270387055,0.5383837455180657,0.5404063620483589,0.5119058563942264,0.5233060586558794,0.5473935827893721,0.5369127516778524,0.561000275811345,0.547945205479452,0.5477613312494254,0.5492323250896387,0.5273512917164659,0.5541969293003586,0.5209156936655328,0.5312126505470258,0.513744598694493,0.576813459593638,0.5543808035303852,0.552358187000092,0.5435322239588122,0.538751493978119,0.5231221844258527,0.5580582881309184,0.5260641721062793,0.5422451043486255,0.5492323250896387,0.562103521191505,0.5148478440746529,0.5453709662590788,0.5348901351475591,0.5374643743679324,0.5297416567068125,0.5284545370966259,0.5253286751861727,0.5152155925347063,0.560448653121265,0.5693018567892155,0.6420888112531029
82,0.37666636020961664,0.5520823756550519,0.6293095522662498,0.6302289234163831,0.6309644203364898,0.6245288222855567,0.6245288222855567,0.6289418038061966,0.37776960558977657,0.47025834329318744,0.6136802427139836,0.6328031626367565,0.5840764916796911,0.5627470809965983,0.5614599613864117,0.5609083386963317,0.5609083386963317,0.37666636020961664,0.5520823756550519,0.6225062057552634,0.6359290245472097,0.6344580307069965,0.6344580307069965,0.6344580307069965,0.6328031626367565,0.37666636020961664,0.5520823756550519,0.6197480923048635,0.6316999172565965,0.635745150317183,0.5951089454812908,0.5986025558517973,0.5986025558517973,0.5520823756550519,0.6225062057552634,0.5199043854003861,0.5449112806840122,0.5441757837639055,0.5294658453617725,0.5395789280132389,0.5305690907419325,0.509055805828813,0.5438080353038521,0.5432564126137722,0.5381079341730256,0.524317366921026,0.5290980969017193,0.5263399834513193,0.5434402868437989,0.5208237565505195,0.5298335938218258,0.5213753792405994,0.5195366369403328,0.5458306518341455,0.5702859244276914,0.5410499218534522,0.5349820722625724,0.5325917072722258,0.539027305323159,0.5423370414636389,0.5340627011124391,0.5353498207226257,0.5088719315987864,0.540682173393399,0.551530752964972,0.511262296589133,0.550979130274892,0.5294658453617725,0.5375563114829457,0.5485887652845454,0.5723085409579848,0.5482210168244921,0.5449112806840122,0.5206398823204927,0.5705447103810622,0.635745150317183
83,0.40213294106830927,0.564310011951825,0.6099108209984371,0.6104624436885171,0.6099108209984371,0.6130366829088904,0.6156109221292636,0.600165486807024,0.39790383377769606,0.4909441941711869,0.5380159970580123,0.5553001746805185,0.5878459133952376,0.5707456100027581,0.5692746161625448,0.5701939873126781,0.5701939873126781,0.40213294106830927,0.564310011951825,0.613220557138917,0.602923600257424,0.5996138641169441,0.6130366829088904,0.6130366829088904,0.6060494621678771,0.40213294106830927,0.564310011951825,0.6128528086788636,0.6025558517973706,0.6051300910177438,0.6128528086788636,0.6135883055989703,0.6135883055989703,0.564310011951825,0.46943090925806746,0.5492323250896387,0.535993380527719,0.5317642732371058,0.550151696239772,0.5470258343293187,0.5304771536269192,0.511538107934173,0.5117219821641997,0.5273512917164659,0.5181575802151328,0.5198124482853728,0.5271674174864392,0.5391192424381723,0.5361772547577457,0.5247770524960926,0.5244093040360394,0.5569550427507585,0.5225705617357728,0.5372805001379056,0.5023443964328399,0.5111703594741197,0.514296221384573,0.5336030155373724,0.5185253286751862,0.5148478440746529,0.5367288774478257,0.5183414544451596,0.4951733014618001,0.5339707639974257,0.5336030155373724,0.5391192424381723,0.5119058563942264,0.5310287763169992,0.5297416567068125,0.5277190401765193,0.5231221844258527,0.5350740093775858,0.5435322239588122,0.5078606233336398,0.5606189070379564,0.6156109221292636
84,0.3802519076951365,0.5622873954215317,0.6317918543716098,0.6312402316815299,0.6082559529281971,0.6270111243909167,0.6242530109405167,0.6268272501608899,0.37988415923508323,0.4701664061781741,0.6078882044681438,0.6229658913303301,0.5963041279764641,0.5792038245839846,0.5705617357727315,0.5701939873126781,0.5701939873126781,0.3802519076951365,0.5622873954215317,0.6305047347614232,0.6282982440011032,0.62186264595017,0.6229658913303301,0.6174496644295302,0.6286659924611566,0.3802519076951365,0.5622873954215317,0.62572400478073,0.6249885078606233,0.6286659924611566,0.6139560540590236,0.615427047899237,0.615427047899237,0.5622873954215317,0.4400110324538016,0.5646777604118782,0.5440838466488922,0.5358095062976924,0.524041555575986,0.5367288774478257,0.5299255309368393,0.5483129539395054,0.5464742116392388,0.5380159970580123,0.5418773558885722,0.5628390181116116,0.5319481474671325,0.5446354693389721,0.5396708651282522,0.5613680242713983,0.5315803990070792,0.5153994667647329,0.5652293831019582,0.563206766571665,0.5694584903925715,0.535441757837639,0.5488645766295853,0.5337868897673991,0.5508871931598787,0.5424289785786522,0.5312126505470258,0.5207318194355061,0.5124574790843064,0.5448193435689989,0.5455548404891054,0.5540130550703319,0.5466580858692655,0.5394869908982256,0.514296221384573,0.5297416567068125,0.5613680242713983,0.5290061597867058,0.5468419600992921,0.5678036223223315,0.567715090285652,0.6317918543716098
85,0.3953295945573228,0.5683552450124115,0.587110416475131,0.5891330330054243,0.6157947963592902,0.5946492599062242,0.6091753240783304,0.6152431736692102,0.39606509147742947,0.4911280684012136,0.5486807023995587,0.5597131562011584,0.5950170083662775,0.5852716741748644,0.5747908430633447,0.5738714719132114,0.5738714719132114,0.3953295945573228,0.5683552450124115,0.5819619380343845,0.6088075756182771,0.6168980417394502,0.6128528086788636,0.6156109221292636,0.6187367840397169,0.3953295945573228,0.5683552450124115,0.5836168061046244,0.5992461156568907,0.5992461156568907,0.6124850602188103,0.6062333363979039,0.6062333363979039,0.5683552450124115,0.46814378964788084,0.5468419600992921,0.5527259354601453,0.5304771536269192,0.5420612301185989,0.5365450032177991,0.5203640709754528,0.5462903374092121,0.5488645766295853,0.5308449020869725,0.5490484508596121,0.5519904385400386,0.5295577824767859,0.5402224878183323,0.5284545370966259,0.5113542337041463,0.5212834421255861,0.5124574790843064,0.5438999724188655,0.5525420612301186,0.5571389169807851,0.5374643743679324,0.5095154914038798,0.5330513928472924,0.5411418589684656,0.5227544359657994,0.5174220832950261,0.5312126505470258,0.4973797922221201,0.5165027121448929,0.5201801967454261,0.5323158959271858,0.5490484508596121,0.5249609267261194,0.5255125494161993,0.5218350648156661,0.5310287763169992,0.5266157947963593,0.5339707639974257,0.5222028132757194,0.5585349990976543,0.6157947963592902
86,0.38512457479084306,0.5651374459869449,0.6096350096533971,0.6103705065735037,0.610186632343477,0.6158867334743036,0.6052220281327572,0.6193803438448101,0.38604394594097635,0.487910269375747,0.6052220281327572,0.6114737519536637,0.5899604670405443,0.5835248689896111,0.5717569182679048,0.5697343017376115,0.5697343017376115,0.38512457479084306,0.5651374459869449,0.6033832858324906,0.6212190861450768,0.6168061046244369,0.6077962673531304,0.6081640158131838,0.614599613864117,0.38512457479084306,0.5651374459869449,0.600992920842144,0.6155189850142503,0.6155189850142503,0.6043026569826239,0.5978670589316907,0.5978670589316907,0.5651374459869449,0.47228095982348073,0.5307529649719592,0.5204560080904661,0.5303852165119058,0.550427507584812,0.5484048910545187,0.5587018479360117,0.5517146271949986,0.5336949526523858,0.5482210168244921,0.5318562103521192,0.5458306518341455,0.5393950537832123,0.5188011400202261,0.540682173393399,0.5370046887928657,0.5338788268824124,0.5537372437252919,0.5283625999816126,0.5338788268824124,0.5572308540957984,0.5031718304679599,0.5482210168244921,0.5417854187735589,0.5522662498850786,0.5263399834513193,0.5461984002941987,0.5412337960834789,0.5548404891054519,0.5351659464925991,0.5421531672336122,0.5206398823204927,0.5550243633354786,0.5298335938218258,0.5270754803714259,0.5281787257515859,0.5246851153810793,0.5449112806840122,0.5417854187735589,0.5085041831387331,0.5635574896400493,0.6193803438448101
87,0.37574698905948334,0.5456467776041188,0.6173577273145169,0.6190125953847568,0.6215868346051301,0.6210352119150501,0.6210352119150501,0.6120253746437436,0.37593086328951,0.4774294382642273,0.5467500229842788,0.6138641169440103,0.6138641169440103,0.6138641169440103,0.5528178725751586,0.5528178725751586,0.5528178725751586,0.37574698905948334,0.5456467776041188,0.6088995127332905,0.6202997149949434,0.6116576261836904,0.5974993104716374,0.6182770984646502,0.6166222303944102,0.37574698905948334,0.5456467776041188,0.6055897765928105,0.6197480923048635,0.6217707088351567,0.6188287211547302,0.5848119885997978,0.5848119885997978,0.5456467776041188,0.45389353682081457,0.5278109772915326,0.5342465753424658,0.5300174680518526,0.5482210168244921,0.540682173393399,0.5294658453617725,0.5564953571756919,0.5432564126137722,0.5423370414636389,0.5463822745242254,0.5296497195917992,0.5436241610738255,0.5351659464925991,0.5327755815022525,0.5199043854003861,0.5550243633354786,0.512917164659373,0.5598050933161718,0.5143881584995863,0.5316723361220925,0.5458306518341455,0.548772639514572,0.5375563114829457,0.5480371425944653,0.5506113818148386,0.5537372437252919,0.5520823756550519,0.5011492139376666,0.5252367380711593,0.5156752781097729,0.5180656431001195,0.5233979957708927,0.5414176703135055,0.5570469798657718,0.5336949526523858,0.5302013422818792,0.5467500229842788,0.511262296589133,0.5294658453617725,0.5588925323227061,0.6217707088351567
88,0.37041463638871014,0.5541049921853453,0.6328031626367565,0.6337225337868898,0.6052220281327572,0.6274708099659833,0.6241610738255033,0.6370322699273697,0.3715178817688701,0.6186448469247035,0.6239771995954767,0.6364806472372897,0.5952928197113174,0.5754344028684379,0.5645858232968649,0.5644019490668383,0.5644019490668383,0.37041463638871014,0.5541049921853453,0.6294934264962766,0.6361128987772364,0.6331709110968098,0.6344580307069965,0.6285740553461432,0.6418129999080628,0.37041463638871014,0.5541049921853453,0.6263675645858233,0.6322515399466765,0.6362967730072631,0.6144157396340902,0.6133124942539303,0.6133124942539303,0.5541049921853453,0.6300450491863565,0.5333272041923325,0.5279948515215592,0.540130550703319,0.5456467776041188,0.5417854187735589,0.5530017468051852,0.5478532683644387,0.5533694952652386,0.5386595568631056,0.5454629033740921,0.5592534706260918,0.5436241610738255,0.5441757837639055,0.5445435322239588,0.5195366369403328,0.5360853176427324,0.5268916061413993,0.5125494161993197,0.5590695963960651,0.5399466764732923,0.5325917072722258,0.5340627011124391,0.5438080353038521,0.5555759860255585,0.5430725383837455,0.5349820722625724,0.536820814562839,0.5110784223591064,0.5467500229842788,0.5548404891054519,0.5559437344856119,0.5162269007998529,0.5520823756550519,0.5570469798657718,0.5274432288314793,0.5723085409579848,0.5452790291440655,0.5105267996690264,0.5219270019306794,0.5794183445190157,0.6370322699273697
89,0.3732646869541234,0.5448193435689989,0.6284821182311299,0.6303208605313966,0.6393306978027029,0.636572584352303,0.636572584352303,0.6301369863013698,0.37565505194446996,0.47439551346878733,0.6198400294198768,0.6328950997517698,0.5687229934724648,0.5497839477797186,0.5499678220097454,0.550703318929852,0.550703318929852,0.3732646869541234,0.5448193435689989,0.6183690355796635,0.6373080812724097,0.640433943182863,0.6406178174128896,0.6408016916429162,0.6286659924611566,0.3732646869541234,0.5448193435689989,0.612117311758757,0.6345499678220098,0.6367564585823297,0.6316079801415831,0.6271949986209433,0.6294014893812632,0.5448193435689989,0.44607888204468144,0.5306610278569458,0.5400386135883056,0.5255125494161993,0.5253286751861727,0.5269835432564126,0.5372805001379056,0.5560356716006252,0.5553001746805185,0.5477613312494254,0.5468419600992921,0.5330513928472924,0.5385676197480923,0.5315803990070792,0.550703318929852,0.5227544359657994,0.5543808035303852,0.5727682265330514,0.5711133584628114,0.5483129539395054,0.5073090006435598,0.5473935827893721,0.5490484508596121,0.5459225889491588,0.5291900340167326,0.5575066654408385,0.5324997701572125,0.5551163004504919,0.5063896294934265,0.5405902362783855,0.5128252275443597,0.539303116668199,0.5179737059851062,0.5538291808403052,0.5578744139008918,0.5383837455180657,0.5220189390456927,0.5602647788912384,0.5446354693389721,0.5238576813459593,0.5656584229720204,0.6393306978027029
90,0.3784131653948699,0.5564034200606784,0.6277466213110232,0.6277466213110232,0.6305047347614232,0.6271949986209433,0.6271949986209433,0.614875425209157,0.37988415923508323,0.47788912383929394,0.537648248597959,0.6286659924611566,0.5808586926542245,0.5622873954215317,0.5641261377217983,0.5646777604118782,0.5646777604118782,0.3784131653948699,0.5564034200606784,0.6214948974901168,0.6323434770616898,0.6323434770616898,0.6327112255217431,0.634366093591983,0.6273788728509699,0.3784131653948699,0.5564034200606784,0.6185529098096901,0.6292176151512365,0.6325273512917164,0.6191045324997702,0.5966718764365174,0.5966718764365174,0.5564034200606784,0.6181851613496369,0.5302932793968925,0.5356256320676657,0.5280867886365725,0.5409579847384389,0.5378321228279856,0.5236738071159327,0.5119058563942264,0.5416934816585456,0.5424289785786522,0.5337868897673991,0.5319481474671325,0.5347062609175324,0.5444515951089455,0.5319481474671325,0.5611841500413717,0.5282706628665993,0.5667003769421716,0.5220189390456927,0.5056541325733198,0.5051025098832399,0.5396708651282522,0.5352578836076124,0.5367288774478257,0.5358095062976924,0.5385676197480923,0.5264319205663326,0.5527259354601453,0.5668842511721982,0.5260641721062793,0.5530936839201985,0.509883239863933,0.5183414544451596,0.5519904385400386,0.5161349636848396,0.5280867886365725,0.5663326284821182,0.5462903374092121,0.5530936839201985,0.5608164015813184,0.5686276512791176,0.6325273512917164
91,0.386503631516043,0.562103521191505,0.6213110232600901,0.6202077778799301,0.6222303944102234,0.6275627470809966,0.6308724832214765,0.6066010848579572,0.38595200882596303,0.48322147651006714,0.6082559529281971,0.6135883055989703,0.6016364806472373,0.5825135607244645,0.5733198492231314,0.5720327296129447,0.5720327296129447,0.386503631516043,0.562103521191505,0.62517238209065,0.6146915509791303,0.6174496644295302,0.6231497655603567,0.6264595017008366,0.6183690355796635,0.386503631516043,0.562103521191505,0.6242530109405167,0.6139560540590236,0.6163464190493703,0.6242530109405167,0.6229658913303301,0.6229658913303301,0.562103521191505,0.6102785694584903,0.5185253286751862,0.5464742116392388,0.5273512917164659,0.5435322239588122,0.5402224878183323,0.5291900340167326,0.5087799944837731,0.5159510894548129,0.5242254298060127,0.5378321228279856,0.5280867886365725,0.5282706628665993,0.5451870920290521,0.5383837455180657,0.5457387147191322,0.541509607428519,0.5646777604118782,0.5668842511721982,0.5023443964328399,0.5411418589684656,0.535441757837639,0.5255125494161993,0.5383837455180657,0.5468419600992921,0.552358187000092,0.5236738071159327,0.5220189390456927,0.5678036223223315,0.5247770524960926,0.524041555575986,0.5122736048542796,0.5183414544451596,0.535993380527719,0.5532775581502253,0.5326836443872391,0.5545646777604119,0.5348901351475591,0.5514388158499586,0.514296221384573,0.5746546399299916,0.6308724832214765
92,0.37583892617449666,0.551806564310012,0.6288498666911833,0.6303208605313966,0.6317918543716098,0.6288498666911833,0.6288498666911833,0.62462075940057,0.37565505194446996,0.47476326192884066,0.6152431736692102,0.6286659924611566,0.5714811069228648,0.5582421623609451,0.5595292819711317,0.5600809046612117,0.5600809046612117,0.37583892617449666,0.551806564310012,0.6207594005700101,0.6363887101222764,0.6338144709019031,0.6354693389721431,0.6341822193619564,0.6294014893812632,0.37583892617449666,0.551806564310012,0.6170819159694769,0.6328950997517698,0.6351015905120897,0.6209432748000367,0.5902362783855842,0.5902362783855842,0.551806564310012,0.4424013974441482,0.5192608255952929,0.5280867886365725,0.5396708651282522,0.5461064631791854,0.5348901351475591,0.5291900340167326,0.5578744139008918,0.547945205479452,0.5477613312494254,0.5266157947963593,0.5249609267261194,0.5374643743679324,0.5450032177990255,0.548496828169532,0.5606325273512918,0.547945205479452,0.5196285740553461,0.5165027121448929,0.5451870920290521,0.572952100763078,0.5326836443872391,0.5453709662590788,0.538199871288039,0.5324997701572125,0.5404063620483589,0.5284545370966259,0.5227544359657994,0.5315803990070792,0.5279029144065459,0.5541969293003586,0.5584260365909718,0.5457387147191322,0.5234899328859061,0.5323158959271858,0.5477613312494254,0.5696423646225981,0.524593178266066,0.5508871931598787,0.524593178266066,0.5634451220550329,0.6351015905120897
93,0.3499126597407373,0.5216511905856395,0.6200239036499035,0.6211271490300634,0.6509147742943826,0.6538567619748092,0.6538567619748092,0.6476050381539027,0.35267077319113727,0.4572952100763078,0.6374919555024363,0.638779075112623,0.638779075112623,0.638779075112623,0.5295577824767859,0.5299255309368393,0.5299255309368393,0.3499126597407373,0.5216511905856395,0.6077043302381171,0.6338144709019031,0.6466856670037694,0.6457662958536361,0.6494437804541694,0.647421163923876,0.3499126597407373,0.5216511905856395,0.6031074744874506,0.6295853636112899,0.6325273512917164,0.6494437804541694,0.6461340443136895,0.649076031994116,0.5216511905856395,0.4436885170543348,0.5416934816585456,0.5468419600992921,0.5521743127700652,0.5488645766295853,0.5547485519904385,0.5455548404891054,0.5176059575250529,0.5584260365909718,0.5372805001379056,0.5405902362783855,0.5347062609175324,0.5326836443872391,0.5547485519904385,0.5598970304311851,0.575158591523398,0.5448193435689989,0.5369127516778524,0.5339707639974257,0.5624712696515584,0.5797554472740646,0.5652293831019582,0.5361772547577457,0.5437160981888388,0.547945205479452,0.5290061597867058,0.538751493978119,0.5657810057920383,0.574606968833318,0.550151696239772,0.5683552450124115,0.5488645766295853,0.5617357727314517,0.5422451043486255,0.564861634641905,0.5337868897673991,0.5431644754987589,0.5503355704697986,0.5179737059851062,0.5301094051668659,0.5673677722956018,0.6538567619748092
