,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
32,0.5755468636824569,0.6111835433869333,0.6033608575981457,0.5865565696074171,0.5833695494712444,0.5894538606403014,0.5103578154425612,0.5697522816166884,0.5755468636824569,0.5755468636824569,0.5755468636824569,0.5755468636824569,0.5755468636824569,0.5755468636824569,0.5755468636824569,0.5755468636824569,0.5755468636824569,0.5755468636824569,0.5448355787338838,0.5028248587570622,0.5242648124004056,0.5457047660437491,0.5196291467477908,0.4387947269303202,0.44111255975662755,0.5755468636824569,0.5778646965087643,0.6111835433869333,0.6111835433869333,0.6065478777343184,0.6065478777343184,0.6065478777343184,0.6065478777343184,0.5767057800956106,0.5935100680863393,0.47761842677096916,0.4726930320150659,0.4773286976676807,0.47530059394466173,0.4726930320150659,0.5845070044693397,0.6111835433869333
33,0.562653918586122,0.5924960162248298,0.5861219759524844,0.5690279588584674,0.56671012603216,0.5754019991308127,0.5032594524119948,0.4380704041720991,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.4774735622193249,0.5003621613791105,0.46153846153846156,0.527306967984934,0.4322758221063306,0.42879907286686947,0.4490801100970592,0.562653918586122,0.5643922932058525,0.5948138490511372,0.5948138490511372,0.5895987251919456,0.5895987251919456,0.5895987251919456,0.5895987251919456,0.5643922932058525,0.578299290163697,0.4748660002897291,0.4841373315949587,0.46559466898449947,0.46733304360423006,0.46762277270751845,0.5657550930620611,0.5948138490511372
34,0.5681587715486021,0.6035057221497899,0.5977111400840215,0.5794582065768507,0.5765609155439664,0.5846733304360423,0.5096334926843401,0.432565551209619,0.5681587715486021,0.5681587715486021,0.5681587715486021,0.5681587715486021,0.5681587715486021,0.5681587715486021,0.5681587715486021,0.5681587715486021,0.5681587715486021,0.5681587715486021,0.5446907141822396,0.4977545994495147,0.5235404896421846,0.5423728813559322,0.5165869911632623,0.44096769520498336,0.4450239026510213,0.5681587715486021,0.5704766043749094,0.6046646385629436,0.6046646385629436,0.6023468057366362,0.6023468057366362,0.6023468057366362,0.6023468057366362,0.5696074170650441,0.5835144140228886,0.48326814428509346,0.47399681297986385,0.46298710705490365,0.46646385629436476,0.47225843836013326,0.5731914733797973,0.6046646385629436
35,0.5765609155439664,0.611038678835289,0.6003187020136173,0.5840938722294654,0.5814863102998696,0.5881500796755034,0.5015210777922642,0.568738229755179,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5765609155439664,0.5394755903230479,0.5015210777922642,0.5139794292336666,0.5415036940460669,0.514269158336955,0.4389395914819644,0.41923801245835146,0.5765609155439664,0.5777198319571201,0.6093003042155585,0.6093003042155585,0.6052440967695205,0.6052440967695205,0.6052440967695205,0.6052440967695205,0.5768506446472548,0.5927857453281182,0.4511082138200782,0.48326814428509346,0.46733304360423006,0.4748660002897291,0.4728378965667101,0.5838685273713523,0.611038678835289
36,0.5570042010719977,0.5845284658843981,0.5746776763725916,0.5599014921048819,0.5581631174851513,0.5651166159640736,0.49674054758800523,0.439374185136897,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.5570042010719977,0.4755903230479502,0.4828335506301608,0.43647689410401275,0.4315514993481095,0.4396639142401854,0.4483557873388382,0.43357960307112847,0.5570042010719977,0.5590323047950166,0.5874257569172824,0.5874257569172824,0.5793133420252065,0.5793133420252065,0.5793133420252065,0.5793133420252065,0.5590323047950166,0.5709111980298421,0.478197884977546,0.4613935969868173,0.4724033029117775,0.4810951760104302,0.4805157178038534,0.5587640371067866,0.5874257569172824
37,0.5810517166449369,0.6048095031145878,0.5958279009126467,0.5787338838186296,0.5749674054758801,0.5807619875416485,0.49963783862088945,0.5622193249311893,0.5810517166449369,0.5810517166449369,0.5810517166449369,0.5810517166449369,0.5810517166449369,0.5810517166449369,0.5810517166449369,0.5810517166449369,0.5810517166449369,0.5810517166449369,0.544256120527307,0.4773286976676807,0.5193394176445024,0.5349847892220774,0.5074605244096769,0.43560770679414745,0.44024337244676226,0.5810517166449369,0.5825003621613791,0.612342459800087,0.612342459800087,0.6001738374619731,0.6001738374619731,0.6001738374619731,0.6001738374619731,0.5819209039548022,0.592640880776474,0.4805157178038534,0.4770389685643923,0.4634217007098363,0.45791684774735625,0.4602346805736636,0.5841099682907592,0.612342459800087
38,0.5596117630015935,0.5856873822975518,0.5688830943068232,0.5532377227292482,0.4358974358974359,0.4367666232073012,0.5010864841373316,0.4379255396204549,0.5596117630015935,0.5596117630015935,0.5596117630015935,0.5596117630015935,0.5596117630015935,0.5596117630015935,0.5596117630015935,0.5596117630015935,0.5596117630015935,0.5596117630015935,0.5399101839779806,0.48080544690714183,0.5216572504708098,0.5242648124004056,0.5100680863392728,0.4382152687237433,0.4587860350572215,0.5596117630015935,0.5607706794147472,0.5964073591192235,0.5964073591192235,0.5732290308561495,0.5732290308561495,0.5732290308561495,0.5732290308561495,0.5607706794147472,0.5738084890627263,0.4706649282920469,0.47790815587425756,0.4813849051137187,0.4700854700854701,0.4689265536723164,0.5502331246210719,0.5964073591192235
39,0.5743879472693032,0.5900333188468782,0.5798928002317832,0.5642474286542083,0.5622193249311893,0.5703317398232652,0.4944227147616978,0.5514993481095176,0.5743879472693032,0.5743879472693032,0.5743879472693032,0.5743879472693032,0.5743879472693032,0.5743879472693032,0.5743879472693032,0.5743879472693032,0.5743879472693032,0.5743879472693032,0.4868897580761988,0.43300014486455163,0.46255251339997105,0.4245980008691873,0.49384325655512096,0.4358974358974359,0.44198174706649285,0.5743879472693032,0.5738084890627263,0.6019122120817036,0.6019122120817036,0.5833695494712444,0.5833695494712444,0.5833695494712444,0.5833695494712444,0.5738084890627263,0.5830798203679559,0.47877734318412285,0.4866000289729103,0.47530059394466173,0.47530059394466173,0.46255251339997105,0.5740338339208395,0.6019122120817036
40,0.5645371577574967,0.5952484427060698,0.5851079240909749,0.5723598435462842,0.5703317398232652,0.5755468636824569,0.49587136027813994,0.5581631174851513,0.5645371577574967,0.5645371577574967,0.5645371577574967,0.5645371577574967,0.5645371577574967,0.5645371577574967,0.5645371577574967,0.5645371577574967,0.5645371577574967,0.5645371577574967,0.47530059394466173,0.4831232797334492,0.4303925829349558,0.423728813559322,0.5007967550340432,0.44487903809937707,0.42778502100536,0.5645371577574967,0.5665652614805157,0.5955381718093582,0.5955381718093582,0.5888744024337245,0.5888744024337245,0.5888744024337245,0.5888744024337245,0.5668549905838042,0.5798928002317832,0.47877734318412285,0.45444009850789513,0.47414167753150804,0.46950601187889324,0.4735622193249312,0.5712009271331305,0.5955381718093582
41,0.5749674054758801,0.596697088222512,0.5842387367811097,0.5691728234101116,0.5656960741706505,0.4188034188034188,0.4987686513110242,0.5552658264522671,0.5749674054758801,0.5749674054758801,0.5749674054758801,0.5749674054758801,0.5749674054758801,0.5749674054758801,0.5749674054758801,0.5749674054758801,0.5749674054758801,0.5749674054758801,0.5390409966681153,0.4770389685643923,0.5149934810951761,0.528610748949732,0.5080399826162538,0.41938287700999566,0.44111255975662755,0.5749674054758801,0.5764160509923222,0.60625814863103,0.60625814863103,0.5909025061567434,0.5909025061567434,0.5909025061567434,0.5909025061567434,0.5755468636824569,0.5839490076778212,0.46458061712299,0.4805157178038534,0.46747790815587426,0.4657395335361437,0.45936549326379833,0.5713082342084225,0.60625814863103
42,0.562653918586122,0.587860350572215,0.5780095610604086,0.5641025641025641,0.5620744603795451,0.568738229755179,0.4896421845574388,0.5507750253512965,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.562653918586122,0.47892220773576705,0.44299579892800234,0.46298710705490365,0.4285093437635811,0.4198174706649283,0.4485006518904824,0.44879038099377083,0.562653918586122,0.5649717514124294,0.5959727654642909,0.5959727654642909,0.5820657685064464,0.5820657685064464,0.5820657685064464,0.5820657685064464,0.5658409387222947,0.57221497899464,0.4867448935245545,0.4589308996088657,0.46936114732724904,0.4650152107779226,0.4705200637404027,0.5671715464559155,0.5959727654642909
43,0.5509198899029407,0.5740982181660148,0.5457047660437491,0.46747790815587426,0.4651600753295669,0.46081413878024047,0.491815152832102,0.4498044328552803,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5509198899029407,0.5303491235694625,0.48341300883673766,0.46950601187889324,0.4387947269303202,0.44400985078951183,0.452991452991453,0.450963349268434,0.5509198899029407,0.551789077212806,0.5801825293350718,0.5801825293350718,0.5532377227292482,0.5532377227292482,0.5532377227292482,0.5532377227292482,0.5503404316963639,0.5604809503114588,0.48080544690714183,0.4726930320150659,0.4813849051137187,0.478197884977546,0.48573084166304503,0.5389229588852941,0.5801825293350718
44,0.5720701144429958,0.6088657105606258,0.5998841083586847,0.5836592785745328,0.5798928002317832,0.5848181949876865,0.5103578154425612,0.5677241778936695,0.5720701144429958,0.5720701144429958,0.5720701144429958,0.5720701144429958,0.5720701144429958,0.5720701144429958,0.5720701144429958,0.5720701144429958,0.5720701144429958,0.5720701144429958,0.5433869332174417,0.4819643633202955,0.5228161668839635,0.5430972041141533,0.5199188758510792,0.4283644792119368,0.44111255975662755,0.5720701144429958,0.5732290308561495,0.6071273359408953,0.6071273359408953,0.6053889613211647,0.6053889613211647,0.6053889613211647,0.6053889613211647,0.5732290308561495,0.5885846733304361,0.4495147037519919,0.4697957409821817,0.4735622193249312,0.46747790815587426,0.45617847312762566,0.5814380221159882,0.6088657105606258
45,0.5639576995509199,0.5943792553962045,0.5853976531942634,0.5700420107199768,0.5677241778936695,0.5738084890627263,0.5025351296537737,0.5546863682456903,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5639576995509199,0.5375923511516731,0.4866000289729103,0.4584963059539331,0.42894393741851367,0.43357960307112847,0.4416920179632044,0.43734608141387804,0.5639576995509199,0.5662755323772273,0.5993046501521078,0.5993046501521078,0.5920614225698971,0.5920614225698971,0.5920614225698971,0.5920614225698971,0.5659858032739389,0.5769955091988991,0.4828335506301608,0.46400115891641314,0.4709546573953354,0.4596552223670868,0.47761842677096916,0.5714155412837145,0.5993046501521078
46,0.5801825293350718,0.6094451687672027,0.5998841083586847,0.5833695494712444,0.5804722584383601,0.5868462987107055,0.5005070259307547,0.5680139069969579,0.5801825293350718,0.5801825293350718,0.5801825293350718,0.5801825293350718,0.5801825293350718,0.5801825293350718,0.5801825293350718,0.5801825293350718,0.5801825293350718,0.5801825293350718,0.5404896421845574,0.5025351296537737,0.5173113139214834,0.5387512675648269,0.5129653773721571,0.43734608141387804,0.4379255396204549,0.5801825293350718,0.5816311748515138,0.612342459800087,0.612342459800087,0.604230044908011,0.604230044908011,0.604230044908011,0.604230044908011,0.5804722584383601,0.5929306098797624,0.4689265536723164,0.4813849051137187,0.46660872084600896,0.4738519484282196,0.4724033029117775,0.5854513067319094,0.612342459800087
47,0.5774301028538317,0.6084311169056932,0.5982905982905983,0.5814863102998696,0.5785890192669854,0.5849630595393307,0.5041286397218601,0.5658409387222947,0.5774301028538317,0.5774301028538317,0.5774301028538317,0.5774301028538317,0.5774301028538317,0.5774301028538317,0.5774301028538317,0.5774301028538317,0.5774301028538317,0.5774301028538317,0.5400550485296248,0.4992032449659568,0.519774011299435,0.5406345067362016,0.5165869911632623,0.41836882514848617,0.4377806750688107,0.5774301028538317,0.578299290163697,0.6081413878024048,0.6081413878024048,0.6017673475300594,0.6017673475300594,0.6017673475300594,0.6017673475300594,0.5771403737505433,0.5939446617412719,0.45052875561350136,0.4699406055338259,0.46298710705490365,0.4748660002897291,0.471389251050268,0.5831924927970126,0.6084311169056932
48,0.5690279588584674,0.6119078661451542,0.6040851803563668,0.5881500796755034,0.585832246849196,0.593365203534695,0.5018108068955527,0.5725047080979284,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5331015500507026,0.4992032449659568,0.5131102419238013,0.5441112559756628,0.515717803853397,0.4293785310734463,0.41373315949587136,0.5690279588584674,0.5707663334781979,0.6081413878024048,0.6081413878024048,0.6087208460089816,0.6087208460089816,0.6087208460089816,0.6087208460089816,0.5704766043749094,0.5864117050557729,0.45342604664638564,0.4861654353179777,0.4621179197450384,0.4682022309140953,0.47776329132261336,0.5813253496869316,0.6119078661451542
49,0.5794582065768507,0.6081413878024048,0.5968419527741562,0.5809068520932927,0.5780095610604086,0.5846733304360423,0.4876140808344198,0.5658409387222947,0.5794582065768507,0.5794582065768507,0.5794582065768507,0.5794582065768507,0.5794582065768507,0.5794582065768507,0.5794582065768507,0.5794582065768507,0.5794582065768507,0.5794582065768507,0.5400550485296248,0.4771838331160365,0.516297262059974,0.5339707373605679,0.506156743444879,0.43546284224250326,0.4406779661016949,0.5794582065768507,0.580327393886716,0.6093003042155585,0.6093003042155585,0.6006084311169056,0.6006084311169056,0.6006084311169056,0.6006084311169056,0.579747935680139,0.5919165580182529,0.47660437490945967,0.446182819064175,0.46095900333188466,0.4667535853976532,0.46965087643053743,0.5832997998723046,0.6093003042155585
50,0.5688830943068232,0.5935100680863393,0.5862668405041287,0.5729393017528611,0.5706214689265536,0.5755468636824569,0.49471244386498625,0.5590323047950166,0.5688830943068232,0.5688830943068232,0.5688830943068232,0.5688830943068232,0.5688830943068232,0.5688830943068232,0.5688830943068232,0.5688830943068232,0.5688830943068232,0.5688830943068232,0.4726930320150659,0.4805157178038534,0.4564682022309141,0.5268723743300014,0.4199623352165725,0.42488772997247576,0.44111255975662755,0.5688830943068232,0.5697522816166884,0.5955381718093582,0.5955381718093582,0.590612777053455,0.590612777053455,0.590612777053455,0.590612777053455,0.5697522816166884,0.5796030711284949,0.47530059394466173,0.4538606403013183,0.46863682456902794,0.4680573663624511,0.4631319716065479,0.5734436450067336,0.5955381718093582
51,0.5690279588584674,0.6008981602201942,0.5936549326379835,0.5777198319571201,0.5748225409242358,0.580327393886716,0.5023902651021295,0.5620744603795451,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5690279588584674,0.5403447776329132,0.4989135158626684,0.4528465884398088,0.5325220918441257,0.4256120527306968,0.4424163407214255,0.44009850789511806,0.5690279588584674,0.5716355207880631,0.6017673475300594,0.6017673475300594,0.5980008691873099,0.5980008691873099,0.5980008691873099,0.5980008691873099,0.5716355207880631,0.5820657685064464,0.4818194987686513,0.4574822540924236,0.47225843836013326,0.4653049398812111,0.46385629436476894,0.5767433375719628,0.6017673475300594
52,0.5625090540344778,0.5955381718093582,0.5862668405041287,0.5723598435462842,0.5703317398232652,0.5761263218890338,0.49500217296827465,0.559322033898305,0.5625090540344778,0.5625090540344778,0.5625090540344778,0.5625090540344778,0.5625090540344778,0.5625090540344778,0.5625090540344778,0.5625090540344778,0.5625090540344778,0.5625090540344778,0.5294799362595973,0.47906707228741124,0.45907576416050994,0.4254671881790526,0.43415906127770537,0.42865420831522527,0.4428509343763581,0.5625090540344778,0.5645371577574967,0.5981457337389541,0.5981457337389541,0.5920614225698971,0.5920614225698971,0.5920614225698971,0.5920614225698971,0.5651166159640736,0.5743879472693032,0.4770389685643923,0.4631319716065479,0.4697957409821817,0.4715341156019122,0.4747211357380849,0.5707824295394917,0.5981457337389541
53,0.5680139069969579,0.5984354628422425,0.5917716934666087,0.5772852383021875,0.5755468636824569,0.5822106330580907,0.503404316963639,0.5639576995509199,0.5680139069969579,0.5680139069969579,0.5680139069969579,0.5680139069969579,0.5680139069969579,0.5680139069969579,0.5680139069969579,0.5680139069969579,0.5680139069969579,0.5680139069969579,0.4654498044328553,0.49934810951760106,0.44487903809937707,0.5277415616398667,0.4301028538316674,0.43184122845139794,0.4332898739678401,0.5680139069969579,0.5685933652035347,0.6024916702882804,0.6024916702882804,0.5961176300159351,0.5961176300159351,0.5961176300159351,0.5961176300159351,0.5683036361002463,0.5810517166449369,0.4764595103578154,0.48573084166304503,0.47211357380848906,0.46487034622627843,0.46950601187889324,0.5758580542008038,0.6024916702882804
54,0.5733738954077937,0.6095900333188469,0.6011878893234825,0.5846733304360423,0.5809068520932927,0.585832246849196,0.5107924090974938,0.5681587715486021,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5733738954077937,0.5461393596986818,0.48442706069824715,0.5246994060553383,0.5426626104592206,0.5191945530928582,0.42155584528465884,0.44676227727075185,0.5733738954077937,0.5754019991308127,0.611038678835289,0.611038678835289,0.6055338258728089,0.6055338258728089,0.6055338258728089,0.6055338258728089,0.5751122700275243,0.5910473707083876,0.48239895697522817,0.4728378965667101,0.4763146458061712,0.4682022309140953,0.47428654208315224,0.5827418030807862,0.611038678835289
55,0.5707663334781979,0.5968419527741562,0.5907576416050992,0.5751122700275243,0.5727944372012168,0.5806171229900043,0.5038389106185717,0.560625814863103,0.5707663334781979,0.5707663334781979,0.5707663334781979,0.5707663334781979,0.5707663334781979,0.5707663334781979,0.5707663334781979,0.5707663334781979,0.5707663334781979,0.5707663334781979,0.48095031145878603,0.5018108068955527,0.46385629436476894,0.5278864261915109,0.42155584528465884,0.44299579892800234,0.44676227727075185,0.5707663334781979,0.5713457916847747,0.6014776184267709,0.6014776184267709,0.5942343908445603,0.5942343908445603,0.5942343908445603,0.5942343908445603,0.5713457916847747,0.5820657685064464,0.48008112414892073,0.48326814428509346,0.4757351875995944,0.4653049398812111,0.4644357525713458,0.576432147053616,0.6014776184267709
56,0.5769955091988991,0.6097348978704911,0.5981457337389541,0.5810517166449369,0.5778646965087643,0.5851079240909749,0.49268434014196727,0.5656960741706505,0.5769955091988991,0.5769955091988991,0.5769955091988991,0.5769955091988991,0.5769955091988991,0.5769955091988991,0.5769955091988991,0.5769955091988991,0.5769955091988991,0.5769955091988991,0.53817180935825,0.4718238447052006,0.5158626684050412,0.5378820802549616,0.5106475445458496,0.43647689410401275,0.44198174706649285,0.5769955091988991,0.5778646965087643,0.6091554396639143,0.6091554396639143,0.6027813993915688,0.6027813993915688,0.6027813993915688,0.6027813993915688,0.5775749674054759,0.5923511516731855,0.4498044328552803,0.4810951760104302,0.4680573663624511,0.45588874402433727,0.47211357380848906,0.5827578991420799,0.6097348978704911
57,0.5710560625814863,0.6084311169056932,0.5997392438070405,0.5840938722294654,0.5811965811965812,0.5881500796755034,0.4997827031725337,0.5690279588584674,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.5710560625814863,0.4650152107779226,0.5023902651021295,0.4954367666232073,0.5386064030131826,0.5160075329566854,0.4282196146602926,0.41460234680573665,0.5710560625814863,0.57221497899464,0.6069824713892511,0.6069824713892511,0.6017673475300594,0.6017673475300594,0.6017673475300594,0.6017673475300594,0.5719252498913516,0.5884398087787919,0.4725481674634217,0.4757351875995944,0.4748660002897291,0.48095031145878603,0.4745762711864407,0.5802093561038948,0.6084311169056932
58,0.5652614805157178,0.6008981602201942,0.5907576416050992,0.5759814573373896,0.5733738954077937,0.5806171229900043,0.5029697233087064,0.5623641894828335,0.5652614805157178,0.5652614805157178,0.5652614805157178,0.5652614805157178,0.5652614805157178,0.5652614805157178,0.5652614805157178,0.5652614805157178,0.5652614805157178,0.5652614805157178,0.48095031145878603,0.5032594524119948,0.46153846153846156,0.42590178183398525,0.5090540344777633,0.43053744748660006,0.43459365493263796,0.5652614805157178,0.5658409387222947,0.6014776184267709,0.6014776184267709,0.5939446617412719,0.5939446617412719,0.5939446617412719,0.5939446617412719,0.5658409387222947,0.5820657685064464,0.48268868607851656,0.47109952194697957,0.4716789801535564,0.4812400405620745,0.4690714182239606,0.5739748150294289,0.6014776184267709
59,0.5484571925249891,0.4942778502100536,0.5478777343184122,0.5226713023323193,0.47196870925684486,0.47428654208315224,0.4485006518904824,0.4771838331160365,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5484571925249891,0.5168767202665507,0.4586411705055773,0.4934086629001883,0.45806171229900045,0.46936114732724904,0.45603360857598146,0.4603795451253078,0.5484571925249891,0.5504852962480081,0.5635231058959872,0.5635231058959872,0.5458496305953933,0.5446907141822396,0.5446907141822396,0.5397653194263363,0.5481674634217008,0.5383166739098942,0.4858757062146893,0.4876140808344198,0.4574822540924236,0.47776329132261336,0.4653049398812111,0.533659546842221,0.5635231058959872
60,0.5262929161234245,0.549760973489787,0.47674923946110387,0.48573084166304503,0.4724033029117775,0.4715341156019122,0.46081413878024047,0.48804867448935246,0.5262929161234245,0.5262929161234245,0.5262929161234245,0.5262929161234245,0.5262929161234245,0.5262929161234245,0.5262929161234245,0.5262929161234245,0.5262929161234245,0.5262929161234245,0.5031145878603506,0.4773286976676807,0.487758945386064,0.4660292626394321,0.48225409242358397,0.4692162827756048,0.47761842677096916,0.5262929161234245,0.5297696653628857,0.5228161668839635,0.5225264377806751,0.5225264377806751,0.5225264377806751,0.4990583804143126,0.5068810662031001,0.5291902071563088,0.5063016079965232,0.4886281326959293,0.4819643633202955,0.4770389685643923,0.4860205707663335,0.4773286976676807,0.5131799915227411,0.549760973489787
61,0.5133999710270897,0.5594668984499493,0.5472982761118355,0.47776329132261336,0.46269737795161525,0.47428654208315224,0.47109952194697957,0.5107924090974938,0.5133999710270897,0.5133999710270897,0.5133999710270897,0.5133999710270897,0.5133999710270897,0.5133999710270897,0.5133999710270897,0.5133999710270897,0.5133999710270897,0.5133999710270897,0.5145588874402434,0.4977545994495147,0.5090540344777633,0.4905113718673041,0.4818194987686513,0.47109952194697957,0.47979139504563234,0.5133999710270897,0.5151383456468203,0.5548312327973345,0.5536723163841808,0.5536723163841808,0.5536723163841808,0.5220918441257424,0.5299145299145299,0.516297262059974,0.496595683036361,0.4919600173837462,0.48558597711140083,0.4812400405620745,0.49138055917716933,0.4792119368390555,0.5165440683331455,0.5594668984499493
62,0.5512096190062292,0.4941329856584094,0.5488917861799217,0.5219469795740982,0.4697957409821817,0.4715341156019122,0.4463276836158192,0.47443140663479644,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5512096190062292,0.5155729393017529,0.4944227147616978,0.49355352745183256,0.4483557873388382,0.45357091119802984,0.4428509343763581,0.452991452991453,0.5512096190062292,0.5526582645226713,0.5625090540344778,0.5625090540344778,0.546284224250326,0.5448355787338838,0.5448355787338838,0.5404896421845574,0.5514993481095176,0.5358539765319427,0.4816746342170071,0.4770389685643923,0.47327249022164275,0.4813849051137187,0.4848616543531798,0.5345126380907925,0.5625090540344778
63,0.5251339997102709,0.5196291467477908,0.5277415616398667,0.4999275677241779,0.49268434014196727,0.5007967550340432,0.5051426915833696,0.48891786179921776,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5251339997102709,0.5042735042735043,0.49934810951760106,0.4735622193249312,0.4697957409821817,0.476169781254527,0.4700854700854701,0.4651600753295669,0.5251339997102709,0.5254237288135594,0.5543966391424019,0.5543966391424019,0.5216572504708098,0.45241199478487615,0.45241199478487615,0.4599449514703752,0.5233956250905404,0.5297696653628857,0.4860205707663335,0.48920759090250615,0.4831232797334492,0.4981891931044473,0.48804867448935246,0.5142637929831904,0.5543966391424019
64,0.553817180935825,0.49847892220773576,0.5503404316963639,0.5254237288135594,0.49934810951760106,0.4764595103578154,0.47993625959727654,0.4819643633202955,0.553817180935825,0.553817180935825,0.553817180935825,0.553817180935825,0.553817180935825,0.553817180935825,0.553817180935825,0.553817180935825,0.553817180935825,0.553817180935825,0.5164421266116181,0.4657395335361437,0.4909459655222367,0.45270172388816454,0.45154280747501085,0.4460379545125308,0.4547298276111835,0.553817180935825,0.5564247428654209,0.5735187599594379,0.5735187599594379,0.549760973489787,0.5474431406634797,0.5474431406634797,0.5428074750108648,0.5541069100391134,0.5384615384615384,0.4874692162827756,0.4819643633202955,0.46747790815587426,0.4770389685643923,0.4813849051137187,0.5402750280339734,0.5735187599594379
65,0.548312327973345,0.5662755323772273,0.4793568013906997,0.4784876140808344,0.4735622193249312,0.47501086484137334,0.47298276111835436,0.46197305519339416,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.548312327973345,0.48833840359264086,0.4715341156019122,0.47298276111835436,0.49471244386498625,0.4944227147616978,0.455019556714472,0.45704766043749095,0.548312327973345,0.5474431406634797,0.5848181949876865,0.5848181949876865,0.5355642474286542,0.5355642474286542,0.5355642474286542,0.5355642474286542,0.546284224250326,0.5584528465884399,0.46747790815587426,0.4758800521512386,0.4726930320150659,0.47037519918875853,0.4816746342170071,0.5334502980454017,0.5848181949876865
66,0.5375923511516731,0.5068810662031001,0.5384615384615384,0.4770389685643923,0.4738519484282196,0.4764595103578154,0.5005070259307547,0.4770389685643923,0.5375923511516731,0.5375923511516731,0.5375923511516731,0.5375923511516731,0.5375923511516731,0.5375923511516731,0.5375923511516731,0.5375923511516731,0.5375923511516731,0.5375923511516731,0.5005070259307547,0.46284224250325945,0.4668984499492974,0.4726930320150659,0.45936549326379833,0.4547298276111835,0.45791684774735625,0.5375923511516731,0.536723163841808,0.557873388381863,0.557873388381863,0.5338258728089237,0.5294799362595973,0.5294799362595973,0.44574822540924236,0.534695060118789,0.5384615384615384,0.47327249022164275,0.4955816311748515,0.4955816311748515,0.4906562364189483,0.4747211357380849,0.5232561258926607,0.557873388381863
