,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8
138,0,1,2,1,0,2,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,1,1,0,5,5,2,0,0,0,0,0,1,1,1,0,1
139,0,0,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,2,4,2,3,0,0,0,1,0,0,0,0,0,0
140,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,0,2,2,4,0,1,5,0,0,0,0,1,0,1,0,1,0
141,0,1,2,1,0,2,2,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,1,6,1,0,0,1,0,0,1,1,1,1,1
142,0,0,1,3,2,5,6,1,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,2,4,0,1,5,0,0,0,0,0,1,1,1,0,0
143,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,1,1,0,1,1,0
144,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,1,1,0,1,1,1
145,0,1,2,2,3,3,2,3,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,1,3,1,1,6,1,0,0,0,1,1,1,0,0,1,1
146,0,1,2,1,0,2,5,7,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,5,2,0,0,1,1,0,1,0,1,1,1
147,0,0,1,3,2,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,2,0,1,5,0,0,1,1,1,0,0,1,0,1
148,0,1,0,2,3,3,0,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,1,1,1,1,0,1,0
149,0,0,1,0,1,1,1,0,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,0,2,2,4,2,0,4,0,0,1,1,0,1,0,1,0,1
150,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,1,0,0,2,0,1,3,0,0,0,0,1,0,1,1,0,1
151,0,0,1,0,4,4,4,6,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,1,0,1,0,0,1
152,0,1,2,1,0,2,5,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,1,6,1,0,0,0,1,0,0,0,1,1,0
153,0,1,2,1,1,1,5,0,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,2,1,0,5,5,2,0,0,1,1,0,0,1,1,0,0
154,0,0,0,3,2,5,6,5,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,1,1,1,0,1
155,0,1,0,2,3,3,0,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,3,0,0,1,1,0,0,0,1,0,1
156,0,1,2,1,0,2,2,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,1,6,1,0,0,0,1,1,1,1,1,0,1
157,0,1,2,1,0,2,5,7,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,0,0,1,0,1,0
158,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,1,0,0,0,0
159,0,0,2,1,1,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,1,0,0,0,1,0,0
160,0,1,2,1,1,1,1,3,70,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,1,1,0,0,5,2,0,0,0,1,0,1,0,0,1,1
161,0,1,2,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,0,5,2,0,0,1,0,1,1,0,0,1,1
162,0,1,2,1,0,2,2,3,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,5,5,2,0,0,1,0,1,1,1,0,1,0
163,0,0,1,0,4,4,4,6,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,0,1,1,0,1,0
164,0,1,2,1,0,2,2,3,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,3,1,1,6,1,0,0,0,1,1,0,1,0,0,1
165,0,1,0,2,3,0,0,2,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,1,0,0,0,0,0,0,1
166,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,1,1,1,1,0,0
167,0,0,1,0,4,4,4,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,1,0,1,0,0,1
168,0,0,0,3,2,5,6,5,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,0,0,1,0,0
169,0,0,0,3,2,5,6,5,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,3,0,0,0,0,1,0,0,0,1,0
170,0,0,1,0,1,1,1,0,76,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,0,5,2,0,0,1,1,0,0,0,1,0,0
171,0,0,1,0,1,1,1,0,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,1,2,0,0,0,0,1,1,1,0,1,0
172,0,0,1,0,4,4,4,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,0,1,1,1,1,1
173,0,0,1,0,4,4,4,6,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,1,0,1,0,0,1,0,1
174,0,0,1,0,4,4,4,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,0,1,1,1,1
175,0,1,2,1,0,2,5,7,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,0,0,1,0,0,0
176,0,0,0,3,2,5,6,5,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,1,0,1,1,1
177,0,0,1,0,4,4,4,6,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,1,0,0,0,1,1
178,0,0,1,0,4,4,4,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,1,0,1,1,0
179,0,1,2,1,0,2,2,3,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,1,1,0,5,6,1,0,0,1,1,0,1,0,0,0,1
180,0,0,1,0,4,4,4,1,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,4,2,1,5,0,0,0,1,1,1,0,0,1,1
181,0,1,2,1,0,2,2,3,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,0,0,0,1,0,1
182,0,0,1,0,4,4,4,6,80,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,0,0,0,1,1
183,0,1,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,3,4,2,3,0,0,0,0,0,0,1,0,1,1
184,0,1,2,1,0,2,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,0,1,0,1,0,0
185,0,0,0,3,2,5,6,5,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,0,0,0,1,1
186,0,0,1,0,4,4,4,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,1,0,1,1,0,1,0
187,0,0,1,0,4,4,4,6,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,1,1,0,1,1
188,0,1,0,2,2,0,3,2,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,1,0,3,3,0,2,3,0,0,0,1,1,1,1,1,0,1
189,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,2,1,5,0,0,1,0,0,1,1,1,0,0
190,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,1,0,0,1,0,1
191,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,4,0,1,2,0,0,0,0,0,1,0,0,1,1
192,0,1,0,2,3,3,0,4,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,0,0,1,1,1
193,0,0,1,0,4,4,4,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,1,1,1,0,1,1
194,0,1,2,1,0,2,5,7,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,1,0,0,1,1,1,0,0,1,1,1
195,0,1,2,1,0,2,2,3,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,1,1,1,1,6,1,0,0,0,0,1,0,0,1,1,1
196,0,0,0,3,2,0,3,1,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,0,0,2,0,1,5,0,0,0,0,1,0,1,1,0,0
197,0,0,1,0,4,4,4,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,0,1,0,1,1,1
198,0,0,1,0,4,4,4,6,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,1,0,1,1,0,1,1
199,0,0,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,3,0,2,3,0,0,0,0,0,1,1,1,0,0
200,0,1,2,1,1,0,2,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,1,1,1,1,0,6,1,0,0,0,1,1,0,0,1,1,0
201,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,1,1,0,0,0,0,1
202,0,1,2,2,3,3,2,3,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,1,3,1,1,6,1,0,0,0,1,1,1,0,1,0,0
203,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,4,0,1,5,0,0,1,1,0,1,1,1,1,1
204,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,0,0,0,0,1,1,1
205,0,0,0,3,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,1,0,0,2,0,1,5,0,0,1,0,0,1,0,1,0,0
206,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,0,1,1,0,1,1,0
207,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,0,0,0,0,0
208,0,0,1,3,2,5,6,1,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,2,0,1,5,0,0,1,0,1,0,0,0,1,0
209,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,0,1,1,1,1,0,1
210,0,1,2,1,0,2,2,3,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,1,0,1,0,0,0,0
211,0,0,0,3,2,0,3,5,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,1,0,0,2,0,1,3,0,0,1,0,0,0,0,1,0,0
212,0,1,2,1,0,2,2,3,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,1,1,1,1,6,1,0,0,1,0,0,0,1,1,0,1
213,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,0,5,5,2,0,0,1,1,0,0,0,1,0,0
214,0,1,2,1,0,2,5,7,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,1,1,0,0,1
215,0,0,1,0,4,4,4,6,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,1,0,1,0,0,1,0,1
216,0,1,0,3,2,0,3,2,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,1,0,0,3,4,2,3,0,0,0,1,1,1,1,1,0,0
217,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,2,1,5,0,0,0,0,1,1,0,0,1,1
218,0,0,0,3,2,0,3,2,87,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,2,0,1,0,0,2,3,3,3,0,0,0,1,1,1,1,1,0,0
219,0,0,1,0,1,1,1,0,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,0,5,2,0,0,0,0,0,0,1,0,1,1
220,0,0,1,0,4,4,4,6,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,0,0,0,0,1,0,1,0
221,0,0,0,3,2,0,3,2,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,1,1,1,0,0,0,1,0
222,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,4,0,1,2,0,0,1,0,0,1,0,0,0,0
223,0,0,1,0,1,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,1,1,0,0,0,0,0,1
224,0,0,1,0,4,4,4,6,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,0,0,1,0,1,1,1,0
225,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,0,0,1,0,1,0
226,0,1,2,1,1,1,5,7,89,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,1,1,0,5,5,2,0,0,1,0,1,0,0,0,0,0
227,0,1,2,2,0,2,2,3,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,3,1,1,6,1,0,0,0,0,0,1,0,1,1,1
228,0,0,1,3,2,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,0,0,2,0,1,5,0,0,0,1,0,0,0,0,1,1
229,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,1,1,1,1,0,1,0,0
230,0,1,0,2,3,3,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,1,0,0,1,1
231,0,1,2,1,0,2,5,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,1,1,4,0,0,0,0,1,0,1,0,0,0,1
232,0,1,2,2,3,3,0,4,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,0,1,1,0,1,1,1,1
233,0,1,2,1,0,2,5,7,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,0,0,0,0,0,1,1
234,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,0,0,0,0,0,0,0
235,0,1,0,2,3,3,0,4,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,0,1,0,1,1,1
236,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,0,1,1,1,1,0,0,1
237,0,1,0,2,3,3,0,2,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,3,0,0,0,1,1,1,0,0,1,1
238,0,0,0,3,2,5,6,5,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,0,1,1,1,1,0
239,0,0,1,0,2,0,3,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,0,0,2,0,1,5,0,0,0,0,0,0,0,1,0,1
240,0,0,1,3,2,5,6,5,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,1,1,1,1,0
241,0,1,2,1,0,2,2,3,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,0,1,1,1,0,1
242,0,1,2,1,0,2,5,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,1,1,0,0,1,1
243,0,0,1,0,4,4,4,6,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,0,1,1,1,0
244,0,0,1,0,1,4,1,1,91,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,0,2,2,4,0,1,5,0,0,1,0,0,0,1,1,0,1
245,0,0,0,3,2,5,6,5,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,0,1,0,0,0,1,0
246,0,1,2,1,1,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,1,0,0,1,1,1,0
247,0,1,2,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,0,1,0,0,1,1,1,1
248,0,1,2,1,1,1,5,7,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,1,1,0,5,5,2,0,0,1,0,1,0,1,1,1,0
249,0,0,1,0,4,4,4,1,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,7,0,0,2,2,4,0,1,5,0,0,0,1,1,0,0,0,1,0
250,0,1,2,1,0,2,5,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,1,0,0,1,1,1,0
251,0,0,1,0,4,4,4,6,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,0,0,0,1,0,1,0,0
252,0,1,2,1,1,1,5,0,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,0,2,1,0,5,5,2,0,0,1,1,1,1,1,0,1,1
253,0,1,2,1,0,2,2,3,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,0,1,1,1,1,0
254,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,1,1,1,0,0,1,1,1
255,0,1,0,2,3,3,0,4,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,3,4,2,7,0,0,1,0,1,0,1,1,1,0
256,0,0,1,0,4,4,4,6,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,1,5,0,0,1,1,0,1,1,0,0,0
257,0,1,2,1,1,1,5,7,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,0,1,1,0,5,5,2,0,0,0,1,1,1,1,1,1,1
258,0,0,1,0,1,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,1,0,1,0,1,1,1
259,0,1,2,2,3,3,2,3,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,1,1,3,1,1,6,1,0,0,0,0,0,1,0,0,0,0
260,0,0,1,0,4,4,4,6,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,0,0,0,0,1
261,0,1,2,1,0,2,5,7,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,1,0,1,1,0,1,1,0
262,0,1,0,2,3,3,0,2,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,0,0,1,0,1,1,1,1
263,0,1,0,2,3,3,0,2,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,1,3,3,4,2,3,0,0,0,1,0,1,0,0,0,1
264,0,1,2,1,1,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,0,1,0,1,0,0,0,0
265,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,0,0,0,1,1,1,1
266,0,0,0,3,2,5,6,5,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,1,0,0,2,3,3,6,0,0,0,1,0,0,1,0,0,1
267,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,0,0,1,1,1,1
268,0,1,0,2,3,0,3,2,49,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,1,0,3,3,4,2,3,0,0,1,0,1,1,1,1,1,1
269,0,0,1,0,1,1,1,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,0,2,2,4,0,1,5,0,0,1,1,0,0,0,1,0,1
270,0,1,2,1,1,1,1,0,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,1,1,0,0,5,2,0,0,1,0,0,0,0,1,0,0
271,0,1,2,1,0,2,2,3,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,0,0,1,1,1,1,0,1
272,0,0,1,0,4,4,4,1,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,0,2,2,4,0,1,5,0,0,1,1,0,1,1,0,0,0
273,0,0,1,0,4,4,4,1,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,0,2,2,4,2,1,5,0,0,1,0,1,0,0,0,0,0
274,0,1,2,2,3,3,0,4,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,1,1,3,1,1,6,7,0,0,1,0,0,1,1,1,0,0
275,0,0,0,3,2,0,3,2,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,1,0,0,2,0,1,3,0,0,1,1,0,1,0,1,1,0
276,0,1,0,2,3,0,0,2,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,1,0,3,3,4,2,3,0,0,1,1,1,1,1,0,0,1
277,0,1,2,1,0,2,5,7,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,1,1,0,5,4,0,0,0,0,1,1,0,0,1,0,1
278,0,1,2,1,1,1,1,0,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,5,5,2,0,0,1,1,0,0,1,0,0,1
279,0,0,1,0,4,4,4,6,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,0,2,2,4,2,0,4,0,0,0,0,1,0,0,1,1,0
280,0,1,2,1,0,2,2,3,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,1,1,1,1,6,1,0,0,1,1,0,0,0,0,0,1
281,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,1,1,3,3,0,1,3,0,0,0,0,0,0,0,1,1,1
282,0,1,2,1,1,1,2,3,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,0,1,1,0,0,5,2,0,0,1,1,1,0,0,0,1,1
283,0,1,2,1,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,0,2,1,0,0,5,2,0,0,0,0,1,1,0,0,0,0
284,0,0,1,0,1,1,1,0,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,0,2,2,4,2,5,2,0,0,1,1,1,1,0,0,0,0
285,0,1,0,2,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,1,1,3,3,0,2,3,0,0,0,1,0,1,0,1,0,0
