,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
232,0.4232414232414232,0.5714259714259714,0.539029939029939,0.609063609063609,0.6084448084448084,0.6069524069524069,0.6010920010920011,0.6000364000364,0.5647647647647648,0.4232414232414232,0.4232414232414232,0.4232414232414232,0.4232414232414232,0.4232414232414232,0.4232414232414232,0.4232414232414232,0.4232414232414232,0.4232414232414232,0.5677131677131677,0.5604695604695604,0.6079352079352079,0.6084812084812085,0.6080808080808081,0.6046228046228046,0.6002548002548003,0.4232414232414232,0.5506779506779507,0.582091182091182,0.6088452088452089,0.5704067704067705,0.570952770952771,0.5713895713895714,0.5953407953407953,0.4232414232414232,0.5640731640731641,0.5176631176631177,0.5226499226499226,0.5237419237419237,0.5208663208663209,0.5209027209027209,0.5163891163891164,0.5234871234871235,0.5233051233051234,0.5214123214123214,0.5274547274547274,0.525015925015925,0.5175903175903176,0.5223951223951224,0.5246155246155246,0.5276731276731277,0.5163891163891164,0.5221767221767222,0.5268723268723269,0.5145327145327145,0.5277095277095277,0.5205023205023205,0.5174164063052952,0.609063609063609
233,0.4204568204568205,0.564018564018564,0.6128674128674129,0.6191282191282191,0.6175994175994176,0.6175994175994176,0.6064974064974065,0.6049322049322049,0.5666757666757667,0.4204568204568205,0.4204568204568205,0.4204568204568205,0.4204568204568205,0.4204568204568205,0.4204568204568205,0.4204568204568205,0.4204568204568205,0.4204568204568205,0.5724633724633724,0.6147602147602148,0.6201110201110202,0.6188006188006188,0.6158522158522158,0.6141414141414141,0.605987805987806,0.4204568204568205,0.5278733278733279,0.5723905723905723,0.6145418145418146,0.6007098007098007,0.6016198016198017,0.6000182000182,0.598998998998999,0.4204568204568205,0.5634361634361634,0.5245973245973246,0.5276913276913276,0.524961324961325,0.5232505232505232,0.5217581217581218,0.5177905177905178,0.5244517244517245,0.5232141232141232,0.5180817180817181,0.5194285194285194,0.5157157157157157,0.5251797251797252,0.5188825188825189,0.5201565201565201,0.5179361179361179,0.5317317317317317,0.5251433251433252,0.5227409227409228,0.5204841204841205,0.5247429247429247,0.523032123032123,0.5227382264419302,0.6191282191282191
234,0.4337246337246337,0.5753207753207753,0.608954408954409,0.61001001001001,0.6006188006188006,0.6007644007644007,0.599089999089999,0.5863863863863864,0.5629083629083629,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.4337246337246337,0.5672763672763673,0.610992810992811,0.6093184093184093,0.6002184002184002,0.599089999089999,0.5863135863135863,0.5806715806715806,0.4337246337246337,0.5727363727363728,0.6031304031304031,0.6114660114660114,0.6120848120848121,0.5559559559559559,0.5831103831103831,0.5892255892255892,0.4337246337246337,0.49786149786149786,0.5206479206479206,0.525015925015925,0.5221767221767222,0.5164255164255164,0.5185003185003185,0.5148239148239149,0.5106379106379106,0.5186459186459187,0.5183911183911184,0.5142779142779142,0.508963508963509,0.5174811174811175,0.521084721084721,0.5177359177359178,0.5158067158067158,0.5131495131495132,0.5171535171535172,0.5222495222495223,0.5082355082355082,0.5146419146419147,0.5153699153699154,0.5237257459479682,0.6120848120848121
235,0.43616343616343617,0.5704795704795704,0.5770679770679771,0.6176904176904177,0.6184912184912185,0.6078988078988079,0.6058240058240059,0.6013104013104014,0.5487123487123488,0.43616343616343617,0.43616343616343617,0.43616343616343617,0.43616343616343617,0.43616343616343617,0.43616343616343617,0.43616343616343617,0.43616343616343617,0.43616343616343617,0.5615979615979616,0.5851123851123851,0.6181636181636182,0.6180908180908181,0.6128128128128129,0.6033852033852034,0.6020748020748021,0.43616343616343617,0.5613067613067613,0.5777595777595778,0.6176540176540176,0.6070616070616071,0.6018200018200018,0.6050232050232051,0.5969423969423969,0.43616343616343617,0.5074347074347074,0.518973518973519,0.5156611156611156,0.5200655200655201,0.5197015197015197,0.5196651196651196,0.5248703248703249,0.5128583128583128,0.5208663208663209,0.5147511147511148,0.5170443170443171,0.518973518973519,0.5104923104923105,0.5181727181727181,0.5126035126035126,0.51999271999272,0.5223587223587224,0.5206479206479206,0.516025116025116,0.5179907179907179,0.5131495131495132,0.5161707161707162,0.5266768451953637,0.6184912184912185
236,0.42788242788242786,0.5717717717717717,0.5797797797797798,0.6241150241150241,0.6248066248066249,0.6151606151606152,0.6127946127946128,0.6079170079170079,0.5671125671125671,0.42788242788242786,0.42788242788242786,0.42788242788242786,0.42788242788242786,0.42788242788242786,0.42788242788242786,0.42788242788242786,0.42788242788242786,0.42788242788242786,0.5630721630721631,0.5867685867685868,0.6243334243334243,0.6241150241150241,0.6194922194922194,0.6102466102466102,0.6087906087906088,0.42788242788242786,0.5616161616161616,0.5809081809081809,0.6244062244062244,0.6133770133770133,0.6082446082446082,0.610938210938211,0.6030758030758031,0.42788242788242786,0.5557557557557558,0.5228501228501229,0.5181181181181181,0.5224861224861225,0.5162981162981163,0.5239057239057239,0.5111657111657112,0.5124397124397124,0.5174265174265175,0.5173537173537174,0.5212121212121212,0.5184821184821184,0.5280917280917281,0.52004732004732,0.5224861224861225,0.5227045227045227,0.5269269269269269,0.5234689234689235,0.5277641277641277,0.5195741195741196,0.5172081172081172,0.5232869232869233,0.5284624692032099,0.6248066248066249
237,0.42644462644462644,0.567967967967968,0.5815451815451815,0.6197652197652198,0.6207116207116207,0.6065884065884066,0.604986804986805,0.5685867685867686,0.5589407589407589,0.42644462644462644,0.42644462644462644,0.42644462644462644,0.42644462644462644,0.42644462644462644,0.42644462644462644,0.42644462644462644,0.42644462644462644,0.42644462644462644,0.5552279552279552,0.5883155883155883,0.6205296205296206,0.6195832195832196,0.6117208117208117,0.6015652015652015,0.6008372008372008,0.42644462644462644,0.5607971607971608,0.5741195741195741,0.6198016198016199,0.6132132132132132,0.6050232050232051,0.6101192101192101,0.5693875693875694,0.42644462644462644,0.5581399581399581,0.5216307216307217,0.5187915187915187,0.5224679224679225,0.5207571207571208,0.5230503230503231,0.5201747201747202,0.5253435253435254,0.5205751205751206,0.5149695149695149,0.5140595140595141,0.5216671216671217,0.5313495313495313,0.51999271999272,0.5203931203931204,0.5205751205751206,0.518973518973519,0.5145691145691146,0.5141323141323141,0.5222131222131222,0.5287287287287288,0.5207571207571208,0.5233550048364863,0.6207116207116207
238,0.4302848302848303,0.5489125489125489,0.5718081718081718,0.6200746200746201,0.6203294203294203,0.612030212030212,0.611993811993812,0.6087542087542087,0.5519337519337519,0.4302848302848303,0.4302848302848303,0.4302848302848303,0.4302848302848303,0.4302848302848303,0.4302848302848303,0.4302848302848303,0.4302848302848303,0.4302848302848303,0.5552461552461553,0.5664937664937665,0.6203658203658203,0.62000182000182,0.6114478114478115,0.6107198107198107,0.6095550095550095,0.4302848302848303,0.5469833469833469,0.6195286195286195,0.6196378196378196,0.6184366184366185,0.6086450086450087,0.6081354081354081,0.6054054054054054,0.4302848302848303,0.503048503048503,0.5197561197561198,0.5133133133133133,0.5236509236509237,0.5075985075985076,0.5211757211757212,0.5233961233961234,0.5193557193557193,0.5207389207389207,0.5178997178997179,0.5156065156065156,0.5217217217217217,0.5195377195377195,0.5117481117481117,0.5178269178269178,0.5204841204841205,0.5148785148785149,0.5252889252889252,0.521976521976522,0.5191737191737191,0.524997724997725,0.5208845208845209,0.5262515040292818,0.6203294203294203
239,0.41834561834561834,0.5647101647101647,0.5734825734825735,0.5665301665301665,0.5615797615797615,0.5548457548457548,0.5568477568477569,0.5885521885521886,0.5730457730457731,0.41834561834561834,0.41834561834561834,0.41834561834561834,0.41834561834561834,0.41834561834561834,0.41834561834561834,0.41834561834561834,0.41834561834561834,0.41834561834561834,0.5638729638729639,0.5778141778141778,0.5663117663117663,0.5556829556829557,0.5714441714441715,0.5888797888797889,0.5881517881517881,0.41834561834561834,0.5263445263445263,0.5600145600145601,0.5605241605241605,0.5631813631813631,0.5756665756665756,0.5892437892437893,0.5854945854945854,0.41834561834561834,0.5654745654745654,0.5236509236509237,0.5266721266721267,0.5241969241969242,0.5278369278369278,0.524961324961325,0.5252161252161253,0.5200837200837201,0.5261261261261261,0.5244881244881245,0.5232141232141232,0.528928928928929,0.5217217217217217,0.5301665301665301,0.5240877240877241,0.5232869232869233,0.5297297297297298,0.5247429247429247,0.524961324961325,0.5264901264901265,0.5248157248157248,0.5204841204841205,0.5061977802718544,0.5892437892437893
240,0.41643461643461643,0.566985166985167,0.5258531258531258,0.6203840203840204,0.6207480207480207,0.6171080171080171,0.6171444171444171,0.6137956137956138,0.5718627718627719,0.41643461643461643,0.41643461643461643,0.41643461643461643,0.41643461643461643,0.41643461643461643,0.41643461643461643,0.41643461643461643,0.41643461643461643,0.41643461643461643,0.5694967694967695,0.5304395304395304,0.6207480207480207,0.621039221039221,0.6142688142688143,0.6151424151424152,0.6146692146692146,0.41643461643461643,0.522031122031122,0.6190372190372191,0.6199108199108199,0.6212212212212213,0.6140868140868141,0.6137592137592137,0.611939211939212,0.41643461643461643,0.5702247702247702,0.5234871234871235,0.5204295204295204,0.5301847301847302,0.5313859313859314,0.525962325962326,0.5302939302939303,0.5293839293839294,0.5263991263991264,0.5217763217763218,0.5203567203567203,0.5198471198471198,0.5273091273091273,0.5311311311311311,0.5223223223223223,0.5289471289471289,0.5285467285467286,0.5242879242879243,0.5254891254891255,0.5212303212303212,0.5225043225043225,0.5245063245063245,0.523217493587864,0.6212212212212213
241,0.42242242242242245,0.5731185731185732,0.6138866138866139,0.6097370097370097,0.6135954135954136,0.6135954135954136,0.601001001001001,0.6015834015834016,0.5624169624169624,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.42242242242242245,0.5772681772681773,0.6105378105378105,0.6122122122122122,0.6100282100282101,0.6113386113386113,0.6102830102830102,0.5996177996177996,0.42242242242242245,0.5025753025753026,0.582946582946583,0.6032942032942032,0.6002002002002002,0.5996541996541996,0.5999089999089999,0.6028210028210028,0.42242242242242245,0.5624169624169624,0.5263445263445263,0.5217581217581218,0.5222313222313222,0.5154609154609154,0.5217945217945218,0.5134225134225134,0.5244881244881245,0.5188097188097188,0.5267085267085267,0.5192829192829193,0.5268177268177269,0.5179361179361179,0.5241241241241241,0.5171353171353171,0.5176813176813176,0.5177177177177177,0.5232869232869233,0.5225589225589226,0.5232505232505232,0.5234689234689235,0.5188461188461189,0.5218295736814255,0.6138866138866139
242,0.43217763217763216,0.5650741650741651,0.611047411047411,0.6154882154882155,0.6112658112658113,0.6112658112658113,0.5979433979433979,0.5961961961961962,0.5465465465465466,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.43217763217763216,0.5742469742469742,0.6134134134134134,0.615997815997816,0.6126490126490126,0.6088634088634088,0.6066794066794067,0.5975429975429976,0.43217763217763216,0.5269633269633269,0.5716625716625716,0.6123942123942124,0.5952133952133952,0.5948493948493948,0.5904813904813905,0.5893893893893893,0.43217763217763216,0.5055237055237055,0.5144417144417145,0.5222313222313222,0.5215761215761215,0.5172081172081172,0.5192101192101192,0.5132405132405132,0.5164801164801165,0.5200837200837201,0.5218309218309218,0.5177177177177177,0.5213213213213214,0.5225225225225225,0.5157521157521158,0.5215761215761215,0.5232141232141232,0.5267813267813268,0.5124397124397124,0.516043316043316,0.515934115934116,0.5188461188461189,0.5192829192829193,0.5220466257503295,0.6154882154882155
243,0.41614341614341616,0.5770679770679771,0.618018018018018,0.6258440258440259,0.6247884247884248,0.6246792246792247,0.6235144235144235,0.6098644098644098,0.5697151697151697,0.41614341614341616,0.41614341614341616,0.41614341614341616,0.41614341614341616,0.41614341614341616,0.41614341614341616,0.41614341614341616,0.41614341614341616,0.41614341614341616,0.5691327691327691,0.6188552188552189,0.625006825006825,0.6266084266084266,0.6256984256984257,0.6121576121576121,0.6128856128856129,0.41614341614341616,0.5762307762307762,0.6175812175812175,0.6295568295568296,0.6290472290472291,0.619073619073619,0.6046592046592046,0.6041132041132041,0.41614341614341616,0.5686595686595687,0.528073528073528,0.5306215306215306,0.5256711256711256,0.5207571207571208,0.5274547274547274,0.5306579306579307,0.5345163345163345,0.5202475202475203,0.5236327236327236,0.5258167258167258,0.5307307307307307,0.5302939302939303,0.5226863226863226,0.5158431158431158,0.5205751205751206,0.5265447265447265,0.5231231231231231,0.5159159159159159,0.5296387296387296,0.5188279188279188,0.5255619255619256,0.5296292925922556,0.6295568295568296
244,0.43257803257803257,0.5664209664209664,0.5980889980889981,0.5998361998361998,0.5721721721721722,0.5723177723177724,0.5761397761397762,0.5807625807625808,0.5496405496405496,0.43257803257803257,0.43257803257803257,0.43257803257803257,0.43257803257803257,0.43257803257803257,0.43257803257803257,0.43257803257803257,0.43257803257803257,0.43257803257803257,0.552989352989353,0.5968877968877969,0.6000182000182,0.5692601692601693,0.5609245609245609,0.5809445809445809,0.5776321776321777,0.43257803257803257,0.5691873691873692,0.5972153972153972,0.5945581945581946,0.5944489944489945,0.565037765037765,0.5755209755209755,0.578978978978979,0.43257803257803257,0.49696969696969695,0.5174993174993175,0.5074529074529075,0.5208117208117208,0.5206661206661206,0.5191737191737191,0.5164437164437164,0.5105105105105106,0.5195741195741196,0.5183001183001184,0.5174629174629175,0.5129857129857129,0.5207753207753207,0.5110929110929111,0.5196469196469197,0.5193193193193193,0.5246337246337246,0.5211757211757212,0.5199017199017198,0.5233233233233233,0.5150605150605151,0.5201929201929202,0.5165057313205461,0.5998361998361998
245,0.42589862589862587,0.5517699517699518,0.5723723723723724,0.6215124215124215,0.621985621985622,0.6141232141232141,0.6142688142688143,0.6112476112476113,0.5574483574483574,0.42589862589862587,0.42589862589862587,0.42589862589862587,0.42589862589862587,0.42589862589862587,0.42589862589862587,0.42589862589862587,0.42589862589862587,0.42589862589862587,0.5585039585039585,0.5667667667667667,0.6214396214396214,0.6214032214032214,0.6142688142688143,0.613031213031213,0.6121576121576121,0.42589862589862587,0.545035945035945,0.6213668213668214,0.6216944216944217,0.6207116207116207,0.6111748111748112,0.6108472108472108,0.6088452088452089,0.42589862589862587,0.5025935025935026,0.5207935207935208,0.5333151333151334,0.5178451178451179,0.5273091273091273,0.5187551187551187,0.5192647192647193,0.5249067249067249,0.5207935207935208,0.5229047229047229,0.5227591227591227,0.5248339248339249,0.5158067158067158,0.527017927017927,0.5195195195195195,0.5222495222495223,0.5267995267995268,0.5159159159159159,0.5227591227591227,0.5182819182819183,0.5191555191555192,0.5195923195923196,0.5256252885882515,0.621985621985622
246,0.4260806260806261,0.5170443170443171,0.5715351715351715,0.5796887796887797,0.5853671853671853,0.5850759850759851,0.5797251797251797,0.583947583947584,0.5607607607607608,0.4260806260806261,0.4260806260806261,0.4260806260806261,0.4260806260806261,0.4260806260806261,0.4260806260806261,0.4260806260806261,0.4260806260806261,0.4260806260806261,0.5375375375375375,0.5811811811811812,0.577977977977978,0.5767403767403767,0.5886067886067886,0.5896987896987897,0.5821275821275821,0.4260806260806261,0.5480207480207481,0.53997633997634,0.5875875875875876,0.5923195923195923,0.5834015834015834,0.5900991900991901,0.5898079898079898,0.4260806260806261,0.4996450996450996,0.5196287196287196,0.5160615160615161,0.5217763217763218,0.5249431249431249,0.51995631995632,0.5209027209027209,0.5198471198471198,0.5211211211211211,0.5163527163527164,0.5242879242879243,0.5156247156247157,0.5238147238147238,0.5185731185731186,0.5240695240695241,0.5283647283647284,0.5155883155883156,0.5174447174447174,0.5176995176995177,0.521048321048321,0.5174083174083174,0.5201019201019201,0.5104033326255548,0.5923195923195923
247,0.43255983255983255,0.5701883701883702,0.5340431340431341,0.6033488033488034,0.6028756028756028,0.5986895986895987,0.5941395941395942,0.5923923923923924,0.5562107562107562,0.43255983255983255,0.43255983255983255,0.43255983255983255,0.43255983255983255,0.43255983255983255,0.43255983255983255,0.43255983255983255,0.43255983255983255,0.43255983255983255,0.5661843661843662,0.5598871598871599,0.6023296023296023,0.6027300027300028,0.6007644007644007,0.5962871962871963,0.5929747929747929,0.43255983255983255,0.5519883519883519,0.5803803803803804,0.6026936026936027,0.5623623623623624,0.5629447629447629,0.5634907634907634,0.5883519883519883,0.43255983255983255,0.5061243061243061,0.519046319046319,0.5189371189371189,0.5116207116207117,0.5204659204659204,0.5192283192283192,0.5116935116935117,0.521084721084721,0.516935116935117,0.5229411229411229,0.5178087178087178,0.5156247156247157,0.5131131131131131,0.5165347165347165,0.5154063154063154,0.5114387114387114,0.513950313950314,0.5197379197379197,0.5185003185003185,0.5219583219583219,0.5152607152607153,0.5183911183911184,0.5158660343845528,0.6033488033488034
248,0.42027482027482027,0.5548093548093548,0.604095004095004,0.610938210938211,0.6004550004550004,0.6004550004550004,0.596014196014196,0.5931021931021931,0.5640913640913641,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.42027482027482027,0.5674037674037674,0.6088634088634088,0.6108654108654109,0.602966602966603,0.5672581672581672,0.5732641732641732,0.5942669942669943,0.42027482027482027,0.5328601328601329,0.558048958048958,0.6104650104650104,0.6033306033306033,0.6002002002002002,0.575047775047775,0.5700245700245701,0.42027482027482027,0.5652925652925653,0.5188825188825189,0.5246701246701246,0.5237965237965237,0.5177177177177177,0.5197925197925198,0.5226681226681227,0.5240877240877241,0.5183365183365183,0.5263081263081263,0.5242333242333242,0.5198653198653199,0.5267813267813268,0.5184093184093184,0.5199381199381199,0.5315133315133315,0.5299845299845299,0.5263445263445263,0.5271089271089271,0.5168805168805168,0.5232505232505232,0.5212485212485213,0.5171204874908578,0.610938210938211
249,0.432996632996633,0.5718263718263719,0.5980707980707981,0.5952679952679952,0.5897351897351897,0.5899171899171899,0.587987987987988,0.5838383838383838,0.5417963417963418,0.432996632996633,0.432996632996633,0.432996632996633,0.432996632996633,0.432996632996633,0.432996632996633,0.432996632996633,0.432996632996633,0.432996632996633,0.5668395668395668,0.6013104013104014,0.522977522977523,0.5885339885339885,0.5462371462371463,0.5839111839111839,0.5807079807079807,0.432996632996633,0.5578123578123578,0.5883519883519883,0.5983255983255983,0.5994175994175994,0.5595231595231596,0.5831467831467831,0.5866047866047867,0.432996632996633,0.4999726999727,0.5151879151879152,0.5077987077987078,0.5162071162071162,0.519046319046319,0.521084721084721,0.5137683137683138,0.5171171171171172,0.518027118027118,0.5135135135135135,0.5196651196651196,0.5223951223951224,0.5198107198107198,0.5177723177723178,0.5160615160615161,0.518063518063518,0.5153699153699154,0.5181727181727181,0.5152607152607153,0.5214851214851215,0.515078715078715,0.5174447174447174,0.5183169701688219,0.5994175994175994
250,0.4225134225134225,0.5636727636727636,0.6134316134316135,0.6204568204568205,0.6171080171080171,0.6171080171080171,0.6052052052052052,0.6035308035308036,0.5726635726635727,0.4225134225134225,0.4225134225134225,0.4225134225134225,0.4225134225134225,0.4225134225134225,0.4225134225134225,0.4225134225134225,0.4225134225134225,0.4225134225134225,0.5721903721903722,0.6155792155792156,0.6210756210756211,0.6180908180908181,0.6145964145964146,0.613067613067613,0.6048048048048048,0.4225134225134225,0.5276367276367276,0.5712075712075713,0.6151060151060151,0.600982800982801,0.6014560014560014,0.597997997997998,0.5970879970879971,0.4225134225134225,0.5627627627627627,0.5231231231231231,0.5131495131495132,0.5245063245063245,0.5249067249067249,0.5206479206479206,0.5167167167167167,0.5197015197015197,0.5243243243243243,0.5250887250887251,0.5206115206115206,0.5205387205387205,0.5245063245063245,0.5198471198471198,0.5266539266539266,0.5251979251979252,0.516935116935117,0.5156247156247157,0.5182455182455182,0.5151151151151151,0.5234871234871235,0.5230867230867231,0.5235208272245309,0.6204568204568205
251,0.41931021931021933,0.5771771771771772,0.616016016016016,0.6226044226044226,0.6208208208208208,0.6207844207844208,0.6198744198744198,0.6034580034580035,0.565055965055965,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.41931021931021933,0.5694967694967695,0.6176176176176176,0.6219128219128219,0.6222768222768222,0.621002821002821,0.6053508053508053,0.6072072072072072,0.41931021931021933,0.5759031759031759,0.6143780143780144,0.6256984256984257,0.6258076258076258,0.612994812994813,0.5759759759759759,0.5868959868959869,0.41931021931021933,0.5653471653471653,0.523960323960324,0.5304759304759304,0.5252707252707253,0.5234143234143234,0.5203931203931204,0.5284739284739285,0.5222131222131222,0.5173719173719173,0.5253071253071253,0.521994721994722,0.5237783237783238,0.5203567203567203,0.5127855127855128,0.5241423241423241,0.5245791245791246,0.5222131222131222,0.5226499226499226,0.5148967148967148,0.5282191282191282,0.5283647283647284,0.5214851214851215,0.5274520311557348,0.6258076258076258
252,0.42518882518882517,0.5247429247429247,0.5782509782509783,0.5864409864409864,0.577086177086177,0.5771953771953772,0.5741741741741742,0.579015379015379,0.5571025571025571,0.42518882518882517,0.42518882518882517,0.42518882518882517,0.42518882518882517,0.42518882518882517,0.42518882518882517,0.42518882518882517,0.42518882518882517,0.42518882518882517,0.5431249431249431,0.5870233870233871,0.5854945854945854,0.5735189735189735,0.5829101829101829,0.5858585858585859,0.576904176904177,0.42518882518882517,0.5464737464737465,0.5325325325325325,0.5922649922649923,0.5949221949221949,0.5877149877149878,0.5868413868413869,0.5844753844753845,0.42518882518882517,0.5017017017017017,0.5195377195377195,0.5241241241241241,0.5187733187733188,0.5194285194285194,0.5208481208481208,0.5202657202657203,0.5188825188825189,0.5237237237237238,0.5209209209209209,0.5187005187005187,0.5185549185549185,0.5256529256529257,0.5257621257621258,0.5181181181181181,0.5306397306397307,0.514951314951315,0.5174629174629175,0.5242333242333242,0.516079716079716,0.5245609245609245,0.5188097188097188,0.5095560206671317,0.5949221949221949
253,0.4230776230776231,0.5696605696605697,0.6091910091910092,0.605005005005005,0.6072618072618072,0.6072618072618072,0.5988897988897989,0.5992537992537993,0.5633633633633633,0.4230776230776231,0.4230776230776231,0.4230776230776231,0.4230776230776231,0.4230776230776231,0.4230776230776231,0.4230776230776231,0.4230776230776231,0.4230776230776231,0.5741741741741742,0.6067886067886068,0.6068250068250068,0.5314769314769314,0.605041405041405,0.604095004095004,0.5977249977249978,0.4230776230776231,0.5035217035217036,0.5782509782509783,0.6001274001274002,0.597979797979798,0.5976521976521977,0.5971061971061971,0.6001274001274002,0.4230776230776231,0.5612157612157612,0.5242333242333242,0.5239421239421239,0.5205569205569206,0.5156793156793157,0.5238693238693238,0.5203749203749204,0.5221949221949221,0.5256529256529257,0.5172445172445173,0.5242697242697243,0.5216125216125216,0.5215761215761215,0.5225225225225225,0.5171717171717172,0.5180817180817181,0.529001729001729,0.5223041223041223,0.5220493220493221,0.5174629174629175,0.5209209209209209,0.5177541177541177,0.5203600907304611,0.6091910091910092
254,0.422040222040222,0.5508235508235508,0.5728455728455728,0.6235508235508236,0.6244244244244245,0.617981617981618,0.6179088179088179,0.6154700154700155,0.572081172081172,0.422040222040222,0.422040222040222,0.422040222040222,0.422040222040222,0.422040222040222,0.422040222040222,0.422040222040222,0.422040222040222,0.422040222040222,0.5570843570843571,0.5674947674947675,0.623987623987624,0.6242788242788243,0.6182364182364183,0.616998816998817,0.6163800163800164,0.422040222040222,0.5444171444171444,0.622895622895623,0.6235872235872236,0.6226772226772227,0.6156520156520157,0.6152516152516152,0.6129220129220129,0.422040222040222,0.5700791700791701,0.522067522067522,0.5130403130403131,0.5175903175903176,0.5210119210119211,0.5173355173355173,0.516025116025116,0.5223587223587224,0.5226135226135226,0.522031122031122,0.5197743197743198,0.5246883246883247,0.5206479206479206,0.5161343161343162,0.5205751205751206,0.5222131222131222,0.519009919009919,0.5215943215943216,0.5224679224679225,0.5236691236691237,0.5273455273455273,0.5241059241059242,0.5283337209263135,0.6244244244244245
255,0.43565383565383564,0.5680771680771681,0.5775047775047775,0.6188552188552189,0.6198380198380198,0.6095732095732096,0.6070616070616071,0.6026208026208026,0.5602511602511603,0.43565383565383564,0.43565383565383564,0.43565383565383564,0.43565383565383564,0.43565383565383564,0.43565383565383564,0.43565383565383564,0.43565383565383564,0.43565383565383564,0.5592319592319592,0.5856947856947857,0.6194012194012194,0.6194740194740195,0.6141232141232141,0.6046228046228046,0.6028028028028029,0.43565383565383564,0.561998361998362,0.5759395759395759,0.619073619073619,0.6080444080444081,0.6029484029484029,0.6058604058604059,0.5971243971243971,0.43565383565383564,0.5062699062699063,0.5128219128219128,0.5178087178087178,0.5218491218491218,0.5189007189007189,0.5229047229047229,0.5087815087815087,0.5184639184639185,0.5123487123487124,0.5223951223951224,0.5148603148603148,0.5165711165711165,0.5134407134407134,0.5163163163163164,0.5198471198471198,0.5196651196651196,0.5229047229047229,0.5173355173355173,0.5247247247247248,0.5175903175903176,0.5114387114387114,0.5184275184275184,0.5271567864160457,0.6198380198380198
256,0.41952861952861953,0.5780871780871781,0.616998816998817,0.6226408226408227,0.6190372190372191,0.6188916188916189,0.6178360178360178,0.5999271999271999,0.564983164983165,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.41952861952861953,0.5687687687687688,0.6180908180908181,0.6220220220220221,0.6200928200928201,0.619073619073619,0.6017472017472018,0.6043680043680044,0.41952861952861953,0.5771407771407772,0.6144508144508144,0.6254436254436254,0.6254800254800255,0.61004641004641,0.5781599781599781,0.58998998998999,0.41952861952861953,0.5654199654199654,0.5199199199199199,0.5256347256347257,0.5228319228319228,0.5203203203203203,0.5256347256347257,0.5188643188643188,0.5325507325507326,0.5203931203931204,0.5246155246155246,0.5255619255619256,0.5308763308763309,0.518973518973519,0.5151879151879152,0.516971516971517,0.5186459186459187,0.5285831285831286,0.5249795249795249,0.5238511238511239,0.5259259259259259,0.5216307216307217,0.519046319046319,0.5273832755314237,0.6254800254800255
