,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
84,0.5547094188376753,0.5680694722778891,0.571810287241149,0.5501670006680027,0.5509686038744155,0.5573814295257181,0.5624582498329993,0.5525718102872411,0.556312625250501,0.5726118904475618,0.5410821643286573,0.5635270541082165,0.569939879759519,0.5469605878423514,0.5608550434201737,0.548563794255177,0.557999331997328,0.5726118904475618
85,0.5759519038076152,0.544689378757515,0.5775551102204409,0.5588510354041416,0.5633934535738143,0.5564462257849031,0.5639278557114229,0.5703406813627254,0.557247828991316,0.566065464261857,0.5620574482297929,0.5532398129592518,0.5470941883767535,0.5433533734134937,0.5460253841015364,0.5559118236472946,0.5588844355377421,0.5775551102204409
86,0.5607214428857715,0.5551102204408818,0.5428189712758851,0.5529726118904476,0.5545758183032732,0.5561790247160988,0.5513694054776219,0.5551102204408818,0.5561790247160988,0.56499665998664,0.5607214428857715,0.5548430193720775,0.5452237808951236,0.5521710086840347,0.5559118236472946,0.5559118236472946,0.5546760187040748,0.56499665998664
87,0.5675350701402806,0.5696726786907148,0.5819639278557114,0.5750167000668003,0.5547094188376753,0.5541750167000667,0.5595190380761523,0.5726118904475618,0.5605878423513694,0.5624582498329993,0.5589846359385438,0.5640614562458249,0.561122244488978,0.5539078156312626,0.5434869739478958,0.5464261857047428,0.5616399465597862,0.5819639278557114
88,0.556312625250501,0.5381429525718103,0.5672678690714763,0.5627254509018036,0.5587174348697395,0.556312625250501,0.5568470273881095,0.567000668002672,0.5541750167000667,0.5376085504342017,0.5501670006680027,0.556312625250501,0.5536406145624583,0.5653974615898464,0.5507014028056112,0.5539078156312626,0.5553273213092853,0.5672678690714763
89,0.5565798263193052,0.5453573814295257,0.5702070808283233,0.5498997995991984,0.5587174348697395,0.5549766199064796,0.562191048764195,0.559251837007348,0.5597862391449566,0.5683366733466934,0.5512358049432198,0.5678022712090849,0.5469605878423514,0.5683366733466934,0.5600534402137608,0.5616566466265865,0.5588343353373413,0.5702070808283233
90,0.5561790247160988,0.5409485637942552,0.5567134268537074,0.5433533734134937,0.5684702738810955,0.557247828991316,0.5548430193720775,0.5430861723446894,0.5492317969271877,0.5604542418169672,0.5543086172344689,0.5652638610554442,0.5732798931195725,0.5457581830327322,0.5529726118904476,0.5665998663994656,0.5555444221776886,0.5732798931195725
91,0.562191048764195,0.5579158316633267,0.5461589846359386,0.5368069472277889,0.5480293921175685,0.5579158316633267,0.5437541750167001,0.553373413493654,0.5501670006680027,0.5656646626586507,0.5488309953239813,0.553373413493654,0.5400133600534403,0.5469605878423514,0.5515030060120241,0.5434869739478958,0.5503841015364062,0.5656646626586507
92,0.5632598530394122,0.5549766199064796,0.5579158316633267,0.5464261857047428,0.5466933867735471,0.5555110220440882,0.5704742818971276,0.5501670006680027,0.5528390113560454,0.5557782231128925,0.5752839011356046,0.5587174348697395,0.5520374081496326,0.5710086840347361,0.5464261857047428,0.554442217768871,0.556997327989312,0.5752839011356046
93,0.5645958583834335,0.5541750167000667,0.5555110220440882,0.5482965931863727,0.5531062124248497,0.5512358049432198,0.5632598530394122,0.5763527054108216,0.556312625250501,0.5686038744154976,0.5589846359385438,0.5581830327321309,0.556312625250501,0.5541750167000667,0.5605878423513694,0.567000668002672,0.5591683366733466,0.5763527054108216
94,0.5552438209752839,0.5453573814295257,0.5496325985303941,0.5581830327321309,0.5488309953239813,0.5458917835671343,0.5613894455577823,0.5523046092184368,0.5464261857047428,0.5584502338009352,0.5512358049432198,0.5605878423513694,0.5474949899799599,0.5555110220440882,0.5557782231128925,0.5656646626586507,0.553623914495658,0.5656646626586507
95,0.5587174348697395,0.5541750167000667,0.561122244488978,0.5637942551770208,0.5461589846359386,0.561122244488978,0.5474949899799599,0.5656646626586507,0.5589846359385438,0.5416165664662659,0.5723446893787575,0.553373413493654,0.5616566466265865,0.5466933867735471,0.5528390113560454,0.5400133600534403,0.5553607214428857,0.5723446893787575
96,0.5584502338009352,0.5720774883099532,0.5712758851035404,0.5629926519706079,0.5734134936539746,0.5536406145624583,0.5664662658650634,0.5571142284569138,0.5584502338009352,0.5731462925851704,0.5683366733466934,0.5702070808283233,0.5488309953239813,0.5707414829659319,0.562191048764195,0.561122244488978,0.5642785571142284,0.5734134936539746
97,0.557247828991316,0.5548430193720775,0.5754175016700067,0.5561790247160988,0.558316633266533,0.5609886439545758,0.5486973947895791,0.555377421509686,0.5641950567802271,0.5668670674682699,0.5652638610554442,0.5620574482297929,0.569806279225117,0.5716766867067469,0.56499665998664,0.5588510354041416,0.5619238476953907,0.5754175016700067
98,0.5525718102872411,0.5549766199064796,0.5581830327321309,0.5539078156312626,0.5469605878423514,0.5539078156312626,0.5472277889111556,0.5418837675350702,0.5520374081496326,0.559251837007348,0.5453573814295257,0.5437541750167001,0.5477621910487642,0.5555110220440882,0.54562458249833,0.5616566466265865,0.5512859051436206,0.5616566466265865
99,0.543620574482298,0.5511022044088176,0.5476285905143621,0.5444221776887107,0.544689378757515,0.552438209752839,0.56499665998664,0.5486973947895791,0.5609886439545758,0.5438877755511022,0.5695390781563127,0.5668670674682699,0.5492317969271877,0.5377421509686039,0.56312625250501,0.5617902471609887,0.5531730126920508,0.5695390781563127
100,0.5584502338009352,0.5362725450901804,0.5496325985303941,0.5501670006680027,0.5507014028056112,0.5573814295257181,0.5450901803607214,0.5480293921175685,0.5515030060120241,0.5573814295257181,0.5448229792919171,0.5584502338009352,0.5608550434201737,0.5589846359385438,0.5515030060120241,0.5600534402137608,0.5524549098196393,0.5608550434201737
101,0.5442885771543087,0.5413493653974616,0.5437541750167001,0.540814963259853,0.5632598530394122,0.5547094188376753,0.5624582498329993,0.553373413493654,0.5536406145624583,0.5637942551770208,0.540814963259853,0.5629926519706079,0.5528390113560454,0.5445557782231129,0.5445557782231129,0.5507014028056112,0.5511189044756178,0.5637942551770208
102,0.5627254509018036,0.5694054776219105,0.5696726786907148,0.5450901803607214,0.5581830327321309,0.5619238476953908,0.5667334669338677,0.567000668002672,0.5613894455577823,0.540814963259853,0.5584502338009352,0.5496325985303941,0.5442885771543087,0.5434869739478958,0.5613894455577823,0.5651302605210421,0.5578323313293253,0.5696726786907148
103,0.5396125584502338,0.5425517702070808,0.5457581830327322,0.5548430193720775,0.560187040748163,0.5481629926519707,0.543620574482298,0.5444221776887107,0.5545758183032732,0.5532398129592518,0.543620574482298,0.5465597862391449,0.541750167000668,0.5569806279225117,0.5449565798263193,0.5577822311289246,0.5486639946559786,0.560187040748163
104,0.556312625250501,0.5461589846359386,0.548563794255177,0.5552438209752839,0.540814963259853,0.5555110220440882,0.5496325985303941,0.5405477621910487,0.5645958583834335,0.5637942551770208,0.5488309953239813,0.5643286573146292,0.5653974615898464,0.5498997995991984,0.5664662658650634,0.5573814295257181,0.5545925183700735,0.5664662658650634
105,0.5581830327321309,0.5595190380761523,0.5552438209752839,0.5651302605210421,0.5640614562458249,0.5539078156312626,0.5702070808283233,0.5464261857047428,0.5645958583834335,0.5557782231128925,0.5461589846359386,0.5549766199064796,0.5552438209752839,0.5450901803607214,0.5640614562458249,0.5683366733466934,0.5579325317301269,0.5702070808283233
106,0.5539078156312626,0.5568470273881095,0.5512358049432198,0.5619238476953908,0.5571142284569138,0.5560454241816968,0.5437541750167001,0.5402805611222445,0.5600534402137608,0.556312625250501,0.5541750167000667,0.562191048764195,0.5702070808283233,0.5678022712090849,0.5517702070808284,0.5555110220440882,0.5561957247828991,0.5702070808283233
107,0.5426853707414829,0.54562458249833,0.5373413493653975,0.5410821643286573,0.5405477621910487,0.5490981963927856,0.5632598530394122,0.5450901803607214,0.5595190380761523,0.5565798263193052,0.5434869739478958,0.5536406145624583,0.553373413493654,0.5424181696726786,0.5637942551770208,0.5482965931863727,0.5491148964595858,0.5637942551770208
108,0.550567802271209,0.5564462257849031,0.5663326653306613,0.5567134268537074,0.5599198396793588,0.5628590514362057,0.5652638610554442,0.5489645958583834,0.560187040748163,0.5657982631930528,0.5521710086840347,0.5652638610554442,0.5540414161656647,0.5751503006012024,0.5609886439545758,0.5414829659318637,0.5588844355377421,0.5751503006012024
109,0.5628590514362057,0.5770207080828323,0.5684702738810955,0.5628590514362057,0.5674014696058785,0.5577822311289246,0.5724782899131596,0.5511022044088176,0.5599198396793588,0.5620574482297929,0.5617902471609887,0.5537742150968604,0.5743486973947896,0.5521710086840347,0.552438209752839,0.569806279225117,0.5628924515698062,0.5770207080828323
110,0.5420173680694723,0.5481629926519707,0.5521710086840347,0.5639278557114229,0.566065464261857,0.5609886439545758,0.5462925851703406,0.56312625250501,0.5633934535738143,0.5676686706746827,0.5770207080828323,0.5628590514362057,0.5668670674682699,0.5620574482297929,0.5414829659318637,0.5607214428857715,0.5590514362057448,0.5770207080828323
111,0.574749498997996,0.571810287241149,0.5782231128924515,0.5637942551770208,0.5691382765531062,0.5616566466265865,0.5587174348697395,0.5739478957915831,0.5576486305945224,0.5720774883099532,0.5613894455577823,0.5507014028056112,0.5432197728790915,0.5760855043420173,0.5629926519706079,0.5597862391449566,0.564746158984636,0.5782231128924515
112,0.5452237808951236,0.5516366065464262,0.5476285905143621,0.5679358717434869,0.5428189712758851,0.5511022044088176,0.56499665998664,0.550567802271209,0.5652638610554442,0.560187040748163,0.5740814963259853,0.5454909819639279,0.5623246492985972,0.5529726118904476,0.5569806279225117,0.5484301937207748,0.5554776219104877,0.5740814963259853
113,0.5647294589178357,0.5503006012024048,0.549498997995992,0.5615230460921844,0.5609886439545758,0.5527054108216433,0.5454909819639279,0.5484301937207748,0.5585838343353373,0.56312625250501,0.5548430193720775,0.550567802271209,0.5537742150968604,0.5732798931195725,0.555377421509686,0.5551102204408818,0.5561456245824984,0.5732798931195725
114,0.5551102204408818,0.536940547762191,0.5489645958583834,0.560187040748163,0.5567134268537074,0.5503006012024048,0.5615230460921844,0.536940547762191,0.5585838343353373,0.5438877755511022,0.5412157648630594,0.5580494321977288,0.543620574482298,0.5548430193720775,0.5497661990647963,0.5396125584502338,0.5497661990647963,0.5615230460921844
115,0.559251837007348,0.5603206412825651,0.5576486305945224,0.5568470273881095,0.5672678690714763,0.5597862391449566,0.5696726786907148,0.5469605878423514,0.554442217768871,0.5637942551770208,0.5490981963927856,0.5619238476953908,0.5488309953239813,0.5723446893787575,0.5637942551770208,0.556312625250501,0.5592685370741484,0.5723446893787575
116,0.5441549766199065,0.5735470941883768,0.5754175016700067,0.5591182364729459,0.5668670674682699,0.5543086172344689,0.5623246492985972,0.5636606546426186,0.5596526386105545,0.5663326653306613,0.5551102204408818,0.5470941883767535,0.5535070140280561,0.555377421509686,0.560187040748163,0.5679358717434869,0.5602872411489646,0.5754175016700067
117,0.5585838343353373,0.5532398129592518,0.5441549766199065,0.5663326653306613,0.5457581830327322,0.5532398129592518,0.5473613894455578,0.5433533734134937,0.5596526386105545,0.5575150300601203,0.5695390781563127,0.5412157648630594,0.5655310621242485,0.5532398129592518,0.5561790247160988,0.552438209752839,0.5542084168336673,0.5695390781563127
118,0.5591182364729459,0.5486973947895791,0.5470941883767535,0.5585838343353373,0.5486973947895791,0.5537742150968604,0.5454909819639279,0.5430861723446894,0.5564462257849031,0.5615230460921844,0.555377421509686,0.5585838343353373,0.5535070140280561,0.5457581830327322,0.5591182364729459,0.5516366065464262,0.5529058116232465,0.5615230460921844
119,0.5458917835671343,0.5541750167000667,0.5629926519706079,0.5624582498329993,0.5557782231128925,0.5579158316633267,0.5477621910487642,0.5678022712090849,0.5632598530394122,0.5392117568470274,0.5445557782231129,0.5648630594522378,0.5490981963927856,0.5600534402137608,0.5555110220440882,0.5437541750167001,0.554692718770875,0.5678022712090849
120,0.569806279225117,0.549498997995992,0.5508350033400133,0.555377421509686,0.5625918503674014,0.5567134268537074,0.5561790247160988,0.5695390781563127,0.560187040748163,0.5751503006012024,0.5674014696058785,0.5513694054776219,0.5577822311289246,0.560187040748163,0.5671342685370742,0.5591182364729459,0.5605544422177688,0.5751503006012024
121,0.5548430193720775,0.5561790247160988,0.5535070140280561,0.5478957915831664,0.5470941883767535,0.5527054108216433,0.5388109552438209,0.5452237808951236,0.5537742150968604,0.5468269873079492,0.5714094856379426,0.5609886439545758,0.5420173680694723,0.5644622578490314,0.5511022044088176,0.5543086172344689,0.5525718102872411,0.5714094856379426
122,0.5486973947895791,0.560187040748163,0.5492317969271877,0.5543086172344689,0.5676686706746827,0.5556446225784903,0.552438209752839,0.543620574482298,0.5575150300601203,0.566065464261857,0.5561790247160988,0.555377421509686,0.5452237808951236,0.5690046760187041,0.560187040748163,0.5372077488309953,0.5549098196392785,0.5690046760187041
123,0.5608550434201737,0.5645958583834335,0.5555110220440882,0.5584502338009352,0.5568470273881095,0.5640614562458249,0.5445557782231129,0.5539078156312626,0.5672678690714763,0.5587174348697395,0.5742150968603874,0.5613894455577823,0.5710086840347361,0.5635270541082165,0.5571142284569138,0.5549766199064796,0.560437541750167,0.5742150968603874
124,0.5584502338009352,0.5667334669338677,0.5445557782231129,0.5605878423513694,0.5450901803607214,0.5547094188376753,0.5603206412825651,0.5490981963927856,0.548563794255177,0.5405477621910487,0.5584502338009352,0.5552438209752839,0.569939879759519,0.5482965931863727,0.5541750167000667,0.5661990647962591,0.5550601202404809,0.569939879759519
125,0.571943887775551,0.5497661990647963,0.5751503006012024,0.5706078824315297,0.5716766867067469,0.5564462257849031,0.5409485637942552,0.5561790247160988,0.5615230460921844,0.5703406813627254,0.5503006012024048,0.5633934535738143,0.5567134268537074,0.5700734802939211,0.5617902471609887,0.5452237808951236,0.5607548430193721,0.5751503006012024
126,0.5636606546426186,0.5516366065464262,0.5543086172344689,0.5679358717434869,0.5404141616566466,0.5596526386105545,0.5500334001336006,0.5449565798263193,0.5527054108216433,0.5585838343353373,0.5511022044088176,0.557247828991316,0.5695390781563127,0.5454909819639279,0.5532398129592518,0.5484301937207748,0.5543086172344689,0.5695390781563127
127,0.5440213760855044,0.5702070808283233,0.5450901803607214,0.5707414829659319,0.5624582498329993,0.5541750167000667,0.5568470273881095,0.5637942551770208,0.5549766199064796,0.5597862391449566,0.5434869739478958,0.5528390113560454,0.5696726786907148,0.5445557782231129,0.5571142284569138,0.5509686038744155,0.5562959251837007,0.5707414829659319
128,0.5577822311289246,0.5364061456245826,0.5478957915831664,0.5556446225784903,0.5612558450233801,0.5580494321977288,0.5604542418169672,0.5521710086840347,0.5641950567802271,0.5543086172344689,0.5449565798263193,0.5615230460921844,0.5521710086840347,0.5457581830327322,0.5548430193720775,0.5684702738810955,0.5547428189712759,0.5684702738810955
129,0.5401469605878424,0.5374749498997996,0.5607214428857715,0.5593854375417502,0.5406813627254509,0.5516366065464262,0.5532398129592518,0.5633934535738143,0.550567802271209,0.5607214428857715,0.5668670674682699,0.5521710086840347,0.5433533734134937,0.5663326653306613,0.549498997995992,0.5449565798263193,0.5525718102872412,0.5668670674682699
130,0.5599198396793588,0.5503006012024048,0.543620574482298,0.5489645958583834,0.5441549766199065,0.550567802271209,0.5644622578490314,0.5519038076152305,0.5478957915831664,0.5679358717434869,0.5414829659318637,0.5556446225784903,0.555377421509686,0.5398797595190381,0.5636606546426186,0.5521710086840347,0.552371409485638,0.5679358717434869
131,0.5405477621910487,0.5482965931863727,0.5520374081496326,0.5603206412825651,0.5394789579158317,0.5587174348697395,0.5571142284569138,0.5480293921175685,0.5661990647962591,0.5632598530394122,0.5490981963927856,0.5571142284569138,0.5686038744154976,0.5750167000668003,0.5653974615898464,0.5541750167000667,0.5564629258517033,0.5750167000668003
132,0.5568470273881095,0.5568470273881095,0.5686038744154976,0.5587174348697395,0.5661990647962591,0.5605878423513694,0.5515030060120241,0.5490981963927856,0.5472277889111556,0.556312625250501,0.5482965931863727,0.5653974615898464,0.5734134936539746,0.5520374081496326,0.5528390113560454,0.5560454241816968,0.55749832999332,0.5734134936539746
133,0.5532398129592518,0.5623246492985972,0.56312625250501,0.5540414161656647,0.5711422845691383,0.5551102204408818,0.5492317969271877,0.566065464261857,0.5535070140280561,0.5299933199732799,0.5532398129592518,0.56499665998664,0.5652638610554442,0.5730126920507682,0.5556446225784903,0.5609886439545758,0.5581830327321309,0.5730126920507682
134,0.5738142952571811,0.5486973947895791,0.5508350033400133,0.5556446225784903,0.5457581830327322,0.5529726118904476,0.5478957915831664,0.5687374749498998,0.5527054108216433,0.5663326653306613,0.5420173680694723,0.5511022044088176,0.5503006012024048,0.552438209752839,0.5492317969271877,0.536940547762191,0.5528390113560453,0.5738142952571811
135,0.5464261857047428,0.5418837675350702,0.5571142284569138,0.5541750167000667,0.5493653974615899,0.5458917835671343,0.5536406145624583,0.5571142284569138,0.5557782231128925,0.5584502338009352,0.5675350701402806,0.5421509686038745,0.5434869739478958,0.5595190380761523,0.5461589846359386,0.5573814295257181,0.5522545090180361,0.5675350701402806
136,0.5573814295257181,0.5624582498329993,0.5549766199064796,0.5424181696726786,0.5450901803607214,0.5477621910487642,0.5322645290581163,0.5504342017368069,0.5450901803607214,0.5418837675350702,0.5482965931863727,0.5437541750167001,0.5672678690714763,0.5581830327321309,0.5498997995991984,0.561122244488978,0.5505177020708083,0.5672678690714763
137,0.5703406813627254,0.5577822311289246,0.5511022044088176,0.56499665998664,0.5596526386105545,0.5556446225784903,0.5372077488309953,0.5724782899131596,0.5607214428857715,0.5593854375417502,0.5473613894455578,0.5545758183032732,0.5492317969271877,0.5551102204408818,0.5540414161656647,0.5674014696058785,0.5573146292585169,0.5724782899131596
138,0.5469605878423514,0.5702070808283233,0.5653974615898464,0.5571142284569138,0.5432197728790915,0.5613894455577823,0.5576486305945224,0.5466933867735471,0.5605878423513694,0.5683366733466934,0.5458917835671343,0.5461589846359386,0.5498997995991984,0.5568470273881095,0.561122244488978,0.5627254509018036,0.5562625250501001,0.5702070808283233
139,0.548563794255177,0.5680694722778891,0.5490981963927856,0.5445557782231129,0.5678022712090849,0.5584502338009352,0.5394789579158317,0.562191048764195,0.5498997995991984,0.5325317301269205,0.5637942551770208,0.5458917835671343,0.5680694722778891,0.5672678690714763,0.5549766199064796,0.5453573814295257,0.554124916499666,0.5680694722778891
140,0.5543086172344689,0.5470941883767535,0.5441549766199065,0.5385437541750167,0.5404141616566466,0.5511022044088176,0.5361389445557783,0.543620574482298,0.5441549766199065,0.5596526386105545,0.5361389445557783,0.5460253841015364,0.544689378757515,0.5460253841015364,0.5604542418169672,0.5449565798263193,0.5460921843687375,0.5604542418169672
141,0.5567134268537074,0.5575150300601203,0.5401469605878424,0.56499665998664,0.5644622578490314,0.5511022044088176,0.5465597862391449,0.5462925851703406,0.5564462257849031,0.5425517702070808,0.5540414161656647,0.5633934535738143,0.5754175016700067,0.5687374749498998,0.5532398129592518,0.5503006012024048,0.5557448229792918,0.5754175016700067
142,0.5484301937207748,0.5676686706746827,0.5428189712758851,0.5639278557114229,0.5575150300601203,0.552438209752839,0.5527054108216433,0.5556446225784903,0.5543086172344689,0.5676686706746827,0.5449565798263193,0.569806279225117,0.5380093520374082,0.5457581830327322,0.5607214428857715,0.552438209752839,0.5546760187040749,0.569806279225117
143,0.5653974615898464,0.5603206412825651,0.553373413493654,0.5645958583834335,0.5715430861723447,0.5624582498329993,0.553373413493654,0.5501670006680027,0.5605878423513694,0.5651302605210421,0.5523046092184368,0.548563794255177,0.561122244488978,0.5744822979291917,0.5531062124248497,0.5448229792919171,0.5588343353373413,0.5744822979291917
144,0.552438209752839,0.5655310621242485,0.5513694054776219,0.5690046760187041,0.5585838343353373,0.5607214428857715,0.5585838343353373,0.5497661990647963,0.5556446225784903,0.5404141616566466,0.5780895123580494,0.555377421509686,0.5612558450233801,0.5575150300601203,0.5535070140280561,0.5647294589178357,0.5582832331329326,0.5780895123580494
145,0.5529726118904476,0.5703406813627254,0.5791583166332666,0.5449565798263193,0.5588510354041416,0.557247828991316,0.5628590514362057,0.5537742150968604,0.5551102204408818,0.5636606546426186,0.5537742150968604,0.5551102204408818,0.5759519038076152,0.5452237808951236,0.5641950567802271,0.555377421509686,0.5592852371409486,0.5791583166332666
146,0.5425517702070808,0.5529726118904476,0.5535070140280561,0.5425517702070808,0.5655310621242485,0.549498997995992,0.5625918503674014,0.5540414161656647,0.5559118236472946,0.5420173680694723,0.5706078824315297,0.5481629926519707,0.557247828991316,0.5393453573814295,0.5620574482297929,0.5665998663994656,0.5540748162992652,0.5706078824315297
147,0.5501670006680027,0.5488309953239813,0.5661990647962591,0.5442885771543087,0.5333333333333333,0.556312625250501,0.5368069472277889,0.553373413493654,0.5512358049432198,0.5627254509018036,0.5434869739478958,0.5661990647962591,0.5413493653974616,0.5680694722778891,0.5597862391449566,0.5437541750167001,0.5516199064796259,0.5680694722778891
148,0.5500334001336006,0.5484301937207748,0.5465597862391449,0.56312625250501,0.5575150300601203,0.5588510354041416,0.557247828991316,0.5535070140280561,0.56312625250501,0.5647294589178357,0.5457581830327322,0.5527054108216433,0.5585838343353373,0.541750167000668,0.5636606546426186,0.5647294589178357,0.5556446225784903,0.5647294589178357
149,0.5579158316633267,0.5405477621910487,0.5547094188376753,0.5437541750167001,0.5587174348697395,0.5555110220440882,0.5482965931863727,0.54562458249833,0.5600534402137608,0.5360053440213761,0.5440213760855044,0.54562458249833,0.5448229792919171,0.5472277889111556,0.5445557782231129,0.5547094188376753,0.5488810955243821,0.5600534402137608
150,0.5469605878423514,0.5645958583834335,0.5498997995991984,0.5528390113560454,0.5453573814295257,0.5557782231128925,0.569939879759519,0.5523046092184368,0.5525718102872411,0.5445557782231129,0.5768871075484302,0.5480293921175685,0.5488309953239813,0.5635270541082165,0.553373413493654,0.5539078156312626,0.5549599198396793,0.5768871075484302
151,0.5571142284569138,0.5523046092184368,0.5635270541082165,0.5648630594522378,0.5675350701402806,0.553373413493654,0.5608550434201737,0.548563794255177,0.553373413493654,0.5354709418837675,0.5504342017368069,0.5557782231128925,0.5528390113560454,0.5627254509018036,0.5600534402137608,0.5597862391449566,0.5561623246492986,0.5675350701402806
152,0.5486973947895791,0.5551102204408818,0.5690046760187041,0.56499665998664,0.5441549766199065,0.5559118236472946,0.5452237808951236,0.5692718770875084,0.5559118236472946,0.560187040748163,0.5489645958583834,0.5575150300601203,0.5497661990647963,0.5537742150968604,0.5596526386105545,0.5511022044088176,0.5555778223112893,0.5692718770875084
153,0.5432197728790915,0.5643286573146292,0.54562458249833,0.5477621910487642,0.5466933867735471,0.5568470273881095,0.5424181696726786,0.5661990647962591,0.5531062124248497,0.5386773547094188,0.54562458249833,0.5477621910487642,0.5437541750167001,0.5571142284569138,0.5547094188376753,0.5528390113560454,0.5504175016700066,0.5661990647962591
154,0.5372077488309953,0.5527054108216433,0.5513694054776219,0.5527054108216433,0.5668670674682699,0.5599198396793588,0.5588510354041416,0.5623246492985972,0.5641950567802271,0.5655310621242485,0.5503006012024048,0.571943887775551,0.5700734802939211,0.5374749498997996,0.5647294589178357,0.557247828991316,0.5577154308617234,0.571943887775551
155,0.5556446225784903,0.5404141616566466,0.552438209752839,0.5585838343353373,0.5623246492985972,0.558316633266533,0.5687374749498998,0.555377421509686,0.5575150300601203,0.5633934535738143,0.5484301937207748,0.5497661990647963,0.5425517702070808,0.5727454909819639,0.5540414161656647,0.5548430193720775,0.5559452237808951,0.5727454909819639
156,0.5624582498329993,0.5589846359385438,0.5605878423513694,0.5653974615898464,0.5523046092184368,0.569939879759519,0.5523046092184368,0.567000668002672,0.5627254509018036,0.5520374081496326,0.5734134936539746,0.5568470273881095,0.5536406145624583,0.5605878423513694,0.5547094188376753,0.5640614562458249,0.560437541750167,0.5734134936539746
157,0.5655310621242485,0.5465597862391449,0.5684702738810955,0.5390781563126252,0.5508350033400133,0.5537742150968604,0.5462925851703406,0.5401469605878424,0.5535070140280561,0.5625918503674014,0.5556446225784903,0.5636606546426186,0.5551102204408818,0.5537742150968604,0.5551102204408818,0.5690046760187041,0.5549432197728791,0.5690046760187041
158,0.5581830327321309,0.5442885771543087,0.5683366733466934,0.5645958583834335,0.5453573814295257,0.5528390113560454,0.5568470273881095,0.5474949899799599,0.554442217768871,0.5429525718102872,0.5490981963927856,0.5515030060120241,0.5531062124248497,0.5552438209752839,0.5549766199064796,0.5603206412825651,0.5537241148964596,0.5683366733466934
159,0.5541750167000667,0.5619238476953908,0.5517702070808284,0.5595190380761523,0.5501670006680027,0.553373413493654,0.5539078156312626,0.5715430861723447,0.5712758851035404,0.5424181696726786,0.5421509686038745,0.5608550434201737,0.5541750167000667,0.5613894455577823,0.5523046092184368,0.553373413493654,0.5558951235804943,0.5715430861723447
160,0.5338677354709419,0.5474949899799599,0.5480293921175685,0.5552438209752839,0.5418837675350702,0.561122244488978,0.562191048764195,0.5504342017368069,0.5552438209752839,0.5437541750167001,0.5392117568470274,0.5531062124248497,0.5520374081496326,0.5683366733466934,0.5512358049432198,0.5461589846359386,0.5505845023380094,0.5683366733466934
161,0.5556446225784903,0.5382765531062125,0.5465597862391449,0.5478957915831664,0.5476285905143621,0.560187040748163,0.5457581830327322,0.5430861723446894,0.5503006012024048,0.555377421509686,0.5513694054776219,0.5607214428857715,0.5684702738810955,0.5682030728122912,0.5462925851703406,0.5414829659318637,0.5517034068136272,0.5684702738810955
162,0.5498997995991984,0.5768871075484302,0.5445557782231129,0.5560454241816968,0.5600534402137608,0.554442217768871,0.5573814295257181,0.5458917835671343,0.5552438209752839,0.5362725450901804,0.548563794255177,0.562191048764195,0.5702070808283233,0.5664662658650634,0.5531062124248497,0.5528390113560454,0.55562792251169,0.5768871075484302
163,0.5484301937207748,0.5567134268537074,0.5527054108216433,0.5700734802939211,0.5535070140280561,0.5513694054776219,0.5497661990647963,0.5452237808951236,0.5580494321977288,0.5470941883767535,0.5636606546426186,0.5596526386105545,0.5679358717434869,0.5620574482297929,0.5564462257849031,0.5625918503674014,0.5565798263193052,0.5700734802939211
164,0.5739478957915831,0.5624582498329993,0.5512358049432198,0.5571142284569138,0.5440213760855044,0.5584502338009352,0.5464261857047428,0.5686038744154976,0.5616566466265865,0.5629926519706079,0.5496325985303941,0.5581830327321309,0.5560454241816968,0.569939879759519,0.5573814295257181,0.567000668002672,0.5590681362725451,0.5739478957915831
165,0.5716766867067469,0.5679358717434869,0.5513694054776219,0.5639278557114229,0.5540414161656647,0.5620574482297929,0.5724782899131596,0.5714094856379426,0.5628590514362057,0.5714094856379426,0.5695390781563127,0.5617902471609887,0.5503006012024048,0.543620574482298,0.5612558450233801,0.5476285905143621,0.5614562458249833,0.5724782899131596
166,0.5653974615898464,0.5525718102872411,0.5726118904475618,0.5637942551770208,0.5736806947227789,0.554442217768871,0.5557782231128925,0.5488309953239813,0.5600534402137608,0.5707414829659319,0.5523046092184368,0.5678022712090849,0.5691382765531062,0.5525718102872411,0.5744822979291917,0.5536406145624583,0.5617401469605878,0.5744822979291917
167,0.5571142284569138,0.553373413493654,0.5523046092184368,0.5600534402137608,0.569939879759519,0.5576486305945224,0.5589846359385438,0.5672678690714763,0.5547094188376753,0.5640614562458249,0.5525718102872411,0.5541750167000667,0.5571142284569138,0.5498997995991984,0.5509686038744155,0.5432197728790915,0.5564629258517034,0.569939879759519
168,0.5656646626586507,0.5517702070808284,0.5426853707414829,0.5661990647962591,0.5608550434201737,0.5635270541082165,0.5450901803607214,0.5432197728790915,0.5474949899799599,0.5360053440213761,0.5507014028056112,0.5482965931863727,0.5421509686038745,0.5405477621910487,0.5493653974615899,0.5461589846359386,0.5499832999331997,0.5661990647962591
