,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
95,0.5648219515954986,0.564205333744412,0.5598890087868044,0.5540311392014798,0.5500231231694157,0.5623554801911516,0.5592723909357176,0.5460151071373516,0.5552643749036534,0.5460151071373516,0.5497148142438724,0.5500231231694157,0.5490981963927856,0.5549560659781101,0.5546918011847871,0.5648219515954986
96,0.5370741482965932,0.5490981963927856,0.5518729767226761,0.5469400339139818,0.5552643749036534,0.5379990750732234,0.5574225373824572,0.5475566517650686,0.5614305534145213,0.5549560659781101,0.5435486357330045,0.550948049946046,0.5469400339139818,0.5401572375520272,0.5486577550705807,0.5614305534145213
97,0.5551102204408818,0.5585016186218591,0.5560351472175119,0.5538769847387082,0.5609680900262063,0.5585016186218591,0.5591182364729459,0.5640511792816402,0.5640511792816402,0.5634345614305534,0.5538769847387082,0.5581933096963158,0.5507938954832743,0.5581933096963158,0.5581933096963158,0.5640511792816402
98,0.5634345614305534,0.5625096346539232,0.5736087559734855,0.5615847078772931,0.5671342685370742,0.5652844149838138,0.5597348543240327,0.5720672113457684,0.5668259596115307,0.5729921381223987,0.551410513334361,0.5581933096963158,0.5578850007707723,0.5745336827501156,0.5647999295293885,0.5745336827501156
99,0.5571142284569138,0.5645136426699553,0.5497148142438724,0.5577308463080006,0.5540311392014798,0.5669801140743025,0.556497610605827,0.5490981963927856,0.5632804069677817,0.556497610605827,0.5447818714351781,0.559580699861261,0.5531062124248497,0.569754894404193,0.5573344491180162,0.569754894404193
100,0.5594265453984892,0.5634345614305534,0.5652844149838138,0.5578850007707723,0.5668259596115307,0.564667797132727,0.5594265453984892,0.5535686758131648,0.5751503006012024,0.5726838291968552,0.557576691845229,0.5581933096963158,0.5535686758131648,0.5625096346539232,0.5621572815961595,0.5751503006012024
101,0.5628179435794666,0.5652844149838138,0.5517188222599044,0.5649761060582704,0.551410513334361,0.5563434561430554,0.549868968706644,0.549868968706644,0.5566517650685987,0.5532603668876214,0.554493602589795,0.5560351472175119,0.5708339756435948,0.551410513334361,0.5567838974652602,0.5708339756435948
102,0.5608139355634345,0.5549560659781101,0.5592723909357176,0.5648219515954986,0.5577308463080006,0.5503314320949592,0.5506397410205025,0.5521812856482196,0.5558809927547402,0.576845999691691,0.5651302605210421,0.5506397410205025,0.5598890087868044,0.5527979034993064,0.5579951111013235,0.576845999691691
103,0.5435486357330045,0.5395406197009404,0.556497610605827,0.5447818714351781,0.5506397410205025,0.5324495144134422,0.5469400339139818,0.5457067982118082,0.5423154000308309,0.561122244488978,0.5472483428395252,0.5518729767226761,0.5447818714351781,0.5318328965623554,0.5456627540795879,0.561122244488978
104,0.5540311392014798,0.5500231231694157,0.5543394481270233,0.5601973177123478,0.550948049946046,0.556497610605827,0.5592723909357176,0.5608139355634345,0.5549560659781101,0.5725296747340836,0.5426237089563742,0.547864960690612,0.5503314320949592,0.5660551872976722,0.5557488603580787,0.5725296747340836
105,0.5560351472175119,0.5686758131647911,0.5563434561430554,0.5541852936642516,0.5504855865577308,0.5523354401109912,0.5581933096963158,0.5683675042392478,0.5511022044088176,0.5511022044088176,0.5507938954832743,0.5511022044088176,0.5483274240789271,0.5563434561430554,0.5552423528375431,0.5686758131647911
106,0.56312625250501,0.5625096346539232,0.554493602589795,0.557576691845229,0.5554185293664251,0.5483274240789271,0.5603514721751195,0.5480191151533836,0.5554185293664251,0.5489440419300139,0.5511022044088176,0.5477108062278403,0.5470941883767535,0.5652844149838138,0.554669779118677,0.5652844149838138
107,0.5507938954832743,0.5597348543240327,0.5458609526745799,0.5581933096963158,0.5569600739941422,0.5612763989517496,0.5585016186218591,0.5609680900262063,0.5548019115153384,0.5569600739941422,0.549868968706644,0.549868968706644,0.5554185293664251,0.5628179435794666,0.55585897068863,0.5628179435794666
108,0.5527979034993064,0.5444735625096346,0.5518729767226761,0.556497610605827,0.553414521350393,0.5389240018498536,0.5549560659781101,0.5629720980422384,0.5457067982118082,0.550948049946046,0.5552643749036534,0.5586557730846308,0.5497148142438724,0.5383073839987668,0.5510361382104868,0.5629720980422384
109,0.5634345614305534,0.5446277169724063,0.5609680900262063,0.5495606597811007,0.5606597811006628,0.5415446277169724,0.5541852936642516,0.5477108062278403,0.5603514721751195,0.5418529366425158,0.5560351472175119,0.5538769847387082,0.5483274240789271,0.551410513334361,0.5524675725076527,0.5634345614305534
110,0.5618930168028364,0.5668259596115307,0.5548019115153384,0.5634345614305534,0.5594265453984892,0.5492523508555572,0.5674425774626175,0.56312625250501,0.5597348543240327,0.5535686758131648,0.5708339756435948,0.5618930168028364,0.5720672113457684,0.573300447047942,0.5626858111828051,0.573300447047942
111,0.5457067982118082,0.5379990750732234,0.5552643749036534,0.5487898874672422,0.5475566517650686,0.5638970248188685,0.5620471712656081,0.5651302605210421,0.5558809927547402,0.547864960690612,0.5472483428395252,0.5531062124248497,0.5561893016802837,0.5500231231694157,0.5526217269704243,0.5651302605210421
112,0.542777863419146,0.549868968706644,0.5622013257283799,0.5495606597811007,0.5643594882071836,0.5622013257283799,0.5495606597811007,0.5483274240789271,0.564667797132727,0.541236318791429,0.5563434561430554,0.5477108062278403,0.5480191151533836,0.5409280098658856,0.5519830870532274,0.564667797132727
113,0.5492523508555572,0.5526437490365346,0.5572683829196855,0.5446277169724063,0.5551102204408818,0.5461692616001234,0.5597348543240327,0.5532603668876214,0.5640511792816402,0.5591182364729459,0.5511022044088176,0.5523354401109912,0.5680591953137043,0.5680591953137043,0.5557708824241891,0.5680591953137043
114,0.5571142284569138,0.5620471712656081,0.5460151071373516,0.5481732696161554,0.553414521350393,0.5833204871281024,0.5648219515954986,0.5555726838291969,0.5651302605210421,0.5518729767226761,0.564205333744412,0.5558809927547402,0.550948049946046,0.5490981963927856,0.5576868021757801,0.5833204871281024
115,0.5628179435794666,0.5606597811006628,0.5597348543240327,0.5643594882071836,0.5566517650685987,0.5585016186218591,0.560043163249576,0.5557268382919686,0.5628179435794666,0.5618930168028364,0.5532603668876214,0.5606597811006628,0.5517188222599044,0.5674425774626175,0.5597348543240327,0.5674425774626175
116,0.5420070911052876,0.540773855403114,0.5420070911052876,0.549406505318329,0.5524895945737629,0.5706798211808232,0.5645136426699553,0.5635887158933252,0.561122244488978,0.5555726838291969,0.556497610605827,0.5420070911052876,0.5558809927547402,0.5648219515954986,0.5543834922592438,0.5706798211808232
117,0.5657468783721289,0.5441652535840913,0.5626637891166949,0.5540311392014798,0.5577308463080006,0.5691382765531062,0.5487898874672422,0.5592723909357176,0.5688299676275628,0.5373824572221366,0.5617388623400648,0.5620471712656081,0.5500231231694157,0.5568059195313705,0.5570261401924729,0.5691382765531062
118,0.5574225373824572,0.5740712193618005,0.5608139355634345,0.5635887158933252,0.5608139355634345,0.5660551872976722,0.5568059195313705,0.5524895945737629,0.5740712193618005,0.5460151071373516,0.5497148142438724,0.5620471712656081,0.5709881301063666,0.5638970248188685,0.5613424651500803,0.5740712193618005
119,0.566209341760444,0.5424695544936026,0.5557268382919686,0.5597348543240327,0.5523354401109912,0.5458609526745799,0.5467858794512102,0.551410513334361,0.5418529366425158,0.5424695544936026,0.5372283027593648,0.5560351472175119,0.5541852936642516,0.5723755202713119,0.5517628663921249,0.5723755202713119
120,0.5560351472175119,0.5618930168028364,0.5433944812702328,0.5665176506859874,0.5535686758131648,0.5452443348234931,0.5554185293664251,0.5480191151533836,0.5622013257283799,0.5554185293664251,0.5467858794512102,0.5538769847387082,0.5492523508555572,0.541236318791429,0.5527758814331961,0.5665176506859874
121,0.5449360258979498,0.5603514721751195,0.5548019115153384,0.5557268382919686,0.5566517650685987,0.5464775705256667,0.551410513334361,0.5504855865577308,0.5581933096963158,0.5504855865577308,0.5643594882071836,0.5668259596115307,0.5655927239093572,0.5637428703560968,0.5564315444074962,0.5668259596115307
122,0.5438569446585478,0.5685216587020194,0.5552643749036534,0.5635887158933252,0.5558809927547402,0.547864960690612,0.5632804069677817,0.5546477570525666,0.5481732696161554,0.5527979034993064,0.5725296747340836,0.5614305534145213,0.574379528287344,0.5669801140743025,0.5592283468034971,0.574379528287344
123,0.546323416062895,0.5583474641590874,0.559580699861261,0.5497148142438724,0.5543394481270233,0.5617388623400648,0.558039155233544,0.5626637891166949,0.5694465854786496,0.5691382765531062,0.5629720980422384,0.5521812856482196,0.5497148142438724,0.5392323107753969,0.556673787134709,0.5694465854786496
124,0.5571142284569138,0.543240326807461,0.5614305534145213,0.5568059195313705,0.5583474641590874,0.5574225373824572,0.5660551872976722,0.5691382765531062,0.5601973177123478,0.546323416062895,0.556497610605827,0.5722213658085401,0.5601973177123478,0.5623554801911516,0.5590962144068355,0.5722213658085401
125,0.5637428703560968,0.5492523508555572,0.5588099275474026,0.547402497302297,0.544319408046863,0.573300447047942,0.5452443348234931,0.5622013257283799,0.5557268382919686,0.5578850007707723,0.5649761060582704,0.5520271311854478,0.5551102204408818,0.5304455063974102,0.554317426060913,0.573300447047942
126,0.5524895945737629,0.546323416062895,0.5497148142438724,0.559580699861261,0.5623554801911516,0.5571142284569138,0.5629720980422384,0.5605056266378912,0.5722213658085401,0.5506397410205025,0.5558809927547402,0.5592723909357176,0.5614305534145213,0.5466317249884384,0.5569380519280318,0.5722213658085401
127,0.5541852936642516,0.567750886388161,0.5492523508555572,0.5504855865577308,0.5526437490365346,0.5618930168028364,0.5606597811006628,0.5489440419300139,0.5526437490365346,0.5523354401109912,0.5671342685370742,0.552952057962078,0.544319408046863,0.5495606597811007,0.5546257349864564,0.567750886388161
128,0.5585016186218591,0.5541852936642516,0.5526437490365346,0.5668259596115307,0.554493602589795,0.5541852936642516,0.5535686758131648,0.547402497302297,0.5551102204408818,0.5492523508555572,0.557576691845229,0.554493602589795,0.5455526437490366,0.5504855865577308,0.5538769847387082,0.5668259596115307
129,0.5586557730846308,0.5620471712656081,0.5574225373824572,0.5617388623400648,0.5524895945737629,0.5429320178819177,0.5537228302759365,0.5623554801911516,0.5629720980422384,0.5709881301063666,0.5472483428395252,0.5549560659781101,0.550948049946046,0.5598890087868044,0.5570261401924729,0.5709881301063666
130,0.5620471712656081,0.553414521350393,0.5568059195313705,0.5592723909357176,0.558039155233544,0.5632804069677817,0.5663634962232157,0.566671805148759,0.5598890087868044,0.5632804069677817,0.5543394481270233,0.556497610605827,0.5592723909357176,0.5475566517650686,0.5590521702746152,0.566671805148759
131,0.5708339756435948,0.5520271311854478,0.5566517650685987,0.5492523508555572,0.5563434561430554,0.5680591953137043,0.554493602589795,0.5517188222599044,0.564667797132727,0.5569600739941422,0.5754586095267458,0.5606597811006628,0.5489440419300139,0.5609680900262063,0.5590741923407253,0.5754586095267458
132,0.5654385694465854,0.5638970248188685,0.5420070911052876,0.5552643749036534,0.5531062124248497,0.57129643903191,0.5500231231694157,0.559580699861261,0.5691382765531062,0.5682133497764761,0.5679050408509326,0.5589640820101742,0.5515646677971328,0.556497610605827,0.5594926115968201,0.57129643903191
133,0.5612763989517496,0.5597348543240327,0.549868968706644,0.5622013257283799,0.5591182364729459,0.5572683829196855,0.5606597811006628,0.5628179435794666,0.5581933096963158,0.5689841220903346,0.5541852936642516,0.5674425774626175,0.5520271311854478,0.5532603668876214,0.5590741923407254,0.5689841220903346
134,0.5557268382919686,0.5501772776321875,0.5618930168028364,0.552952057962078,0.5535686758131648,0.5708339756435948,0.5578850007707723,0.5393864652381687,0.5403113920147988,0.5535686758131648,0.5560351472175119,0.539694774163712,0.5464775705256667,0.5597348543240327,0.5527318373009755,0.5708339756435948
135,0.547864960690612,0.5558809927547402,0.5561893016802837,0.5515646677971328,0.550948049946046,0.5691382765531062,0.5521812856482196,0.5413904732542008,0.5490981963927856,0.5386156929243101,0.5574225373824572,0.5475566517650686,0.5441652535840913,0.5518729767226761,0.5509920940782664,0.5691382765531062
136,0.561122244488978,0.546323416062895,0.5574225373824572,0.5617388623400648,0.5521812856482196,0.5654385694465854,0.5521812856482196,0.5457067982118082,0.5472483428395252,0.566671805148759,0.5629720980422384,0.558039155233544,0.549406505318329,0.5515646677971328,0.5555726838291969,0.566671805148759
137,0.5634345614305534,0.5591182364729459,0.5637428703560968,0.5554185293664251,0.5585016186218591,0.5736087559734855,0.5637428703560968,0.5640511792816402,0.56312625250501,0.549868968706644,0.5446277169724063,0.554493602589795,0.5535686758131648,0.5480191151533836,0.5582373538285361,0.5736087559734855
138,0.5623554801911516,0.5589640820101742,0.5608139355634345,0.5614305534145213,0.5635887158933252,0.5620471712656081,0.5617388623400648,0.5450901803607214,0.5651302605210421,0.5620471712656081,0.5426237089563742,0.5623554801911516,0.5475566517650686,0.5438569446585478,0.5571142284569138,0.5651302605210421
139,0.5520271311854478,0.5692924310158779,0.5578850007707723,0.5594265453984892,0.5560351472175119,0.5609680900262063,0.5541852936642516,0.5563434561430554,0.5618930168028364,0.5489440419300139,0.5461692616001234,0.5705256667180515,0.5603514721751195,0.542777863419146,0.5569160298619216,0.5705256667180515
140,0.5490981963927856,0.5589640820101742,0.5629720980422384,0.5457067982118082,0.5537228302759365,0.556497610605827,0.5549560659781101,0.5549560659781101,0.5515646677971328,0.5444735625096346,0.5512563588715893,0.5515646677971328,0.5589640820101742,0.5734546015107137,0.5548679777136691,0.5734546015107137
141,0.5597348543240327,0.5572683829196855,0.5578850007707723,0.5523354401109912,0.5507938954832743,0.5554185293664251,0.5461692616001234,0.5440110991213195,0.5458609526745799,0.5585016186218591,0.5458609526745799,0.5606597811006628,0.5572683829196855,0.5483274240789271,0.5528639696976371,0.5606597811006628
142,0.5597348543240327,0.5625096346539232,0.5538769847387082,0.5597348543240327,0.5637428703560968,0.5504855865577308,0.5594265453984892,0.5634345614305534,0.5557268382919686,0.5551102204408818,0.5535686758131648,0.5554185293664251,0.5520271311854478,0.554493602589795,0.5570922063908036,0.5637428703560968
143,0.5566517650685987,0.5495606597811007,0.5594265453984892,0.547402497302297,0.5526437490365346,0.5606597811006628,0.557576691845229,0.547402497302297,0.5495606597811007,0.5612763989517496,0.5612763989517496,0.560043163249576,0.5526437490365346,0.5554185293664251,0.5551102204408817,0.5612763989517496
144,0.5672884229998458,0.556497610605827,0.5549560659781101,0.5512563588715893,0.5524895945737629,0.5617388623400648,0.550948049946046,0.556497610605827,0.5651302605210421,0.5527979034993064,0.546323416062895,0.5506397410205025,0.5490981963927856,0.5605056266378912,0.5554405514325353,0.5672884229998458
145,0.5504855865577308,0.5640511792816402,0.5551102204408818,0.5403113920147988,0.56312625250501,0.5464775705256667,0.5541852936642516,0.5538769847387082,0.5433944812702328,0.5511022044088176,0.5659010328349006,0.5585016186218591,0.5726838291968552,0.5541852936642516,0.5552423528375433,0.5726838291968552
146,0.5597348543240327,0.5649761060582704,0.5585016186218591,0.5652844149838138,0.5535686758131648,0.5430861723446894,0.5581933096963158,0.5612763989517496,0.551410513334361,0.5458609526745799,0.5461692616001234,0.5578850007707723,0.5637428703560968,0.552952057962078,0.5559030148208505,0.5652844149838138
147,0.5620471712656081,0.5540311392014798,0.5632804069677817,0.5638970248188685,0.5605056266378912,0.5413904732542008,0.5561893016802837,0.559580699861261,0.566671805148759,0.5780792353938646,0.5605056266378912,0.5512563588715893,0.5734546015107137,0.5537228302759365,0.5603294501090091,0.5780792353938646
148,0.5625096346539232,0.5581933096963158,0.5477108062278403,0.5424695544936026,0.560043163249576,0.5708339756435948,0.5554185293664251,0.5566517650685987,0.5578850007707723,0.564667797132727,0.5649761060582704,0.5520271311854478,0.5665176506859874,0.570217357792508,0.5592944130018278,0.5708339756435948
149,0.554493602589795,0.5477108062278403,0.5483274240789271,0.5532603668876214,0.5551102204408818,0.551410513334361,0.5603514721751195,0.5591182364729459,0.5504855865577308,0.5520271311854478,0.5551102204408818,0.560043163249576,0.5486357330044704,0.566209341760444,0.5544495584575745,0.566209341760444
150,0.5350701402805611,0.544319408046863,0.5548019115153384,0.5563434561430554,0.5603514721751195,0.5356867581316479,0.5572683829196855,0.5640511792816402,0.5578850007707723,0.557576691845229,0.5455526437490366,0.5477108062278403,0.5541852936642516,0.5489440419300139,0.5514105133343611,0.5640511792816402
151,0.5489440419300139,0.5403113920147988,0.549868968706644,0.5551102204408818,0.5581933096963158,0.5680591953137043,0.5560351472175119,0.5628179435794666,0.5618930168028364,0.5640511792816402,0.5477108062278403,0.5569600739941422,0.5554185293664251,0.5548019115153384,0.5557268382919686,0.5680591953137043
152,0.5588099275474026,0.5560351472175119,0.5618930168028364,0.5603514721751195,0.554493602589795,0.5655927239093572,0.5470941883767535,0.5668259596115307,0.5458609526745799,0.5594265453984892,0.5433944812702328,0.5526437490365346,0.5430861723446894,0.5609680900262063,0.5554625734986457,0.5668259596115307
153,0.5557268382919686,0.5563434561430554,0.5615847078772931,0.5563434561430554,0.5520271311854478,0.5692924310158779,0.5440110991213195,0.5495606597811007,0.5480191151533836,0.5541852936642516,0.5686758131647911,0.5581933096963158,0.5440110991213195,0.5640511792816402,0.55585897068863,0.5692924310158779
154,0.5635887158933252,0.5558809927547402,0.5614305534145213,0.5620471712656081,0.556497610605827,0.5660551872976722,0.5457067982118082,0.5589640820101742,0.5605056266378912,0.564205333744412,0.543240326807461,0.5568059195313705,0.546323416062895,0.5416987821797441,0.5559250368869607,0.5660551872976722
155,0.557576691845229,0.5618930168028364,0.5572683829196855,0.5618930168028364,0.5538769847387082,0.5637428703560968,0.5692924310158779,0.5517188222599044,0.541236318791429,0.5526437490365346,0.5489440419300139,0.5520271311854478,0.5680591953137043,0.564667797132727,0.557488603580788,0.5692924310158779
156,0.5512563588715893,0.5669801140743025,0.5490981963927856,0.559580699861261,0.5558809927547402,0.5592723909357176,0.5663634962232157,0.5648219515954986,0.5521812856482196,0.5657468783721289,0.5426237089563742,0.5555726838291969,0.5521812856482196,0.5672884229998458,0.5577748904402211,0.5672884229998458
157,0.544319408046863,0.5622013257283799,0.5625096346539232,0.5578850007707723,0.5572683829196855,0.552952057962078,0.5557268382919686,0.5477108062278403,0.554493602589795,0.5535686758131648,0.5511022044088176,0.5548019115153384,0.5649761060582704,0.5625096346539232,0.55585897068863,0.5649761060582704
158,0.5543394481270233,0.5555726838291969,0.5660551872976722,0.5527979034993064,0.5648219515954986,0.5737629104362572,0.564205333744412,0.5558809927547402,0.5719130568829968,0.5688299676275628,0.5731462925851704,0.5685216587020194,0.5617388623400648,0.5629720980422384,0.5638970248188685,0.5737629104362572
159,0.5708339756435948,0.5548019115153384,0.5511022044088176,0.5381532295359951,0.557576691845229,0.5486357330044704,0.5495606597811007,0.5517188222599044,0.5501772776321875,0.5526437490365346,0.5696007399414214,0.5480191151533836,0.5507938954832743,0.5409280098658856,0.5524675725076527,0.5708339756435948
160,0.5379990750732234,0.5416987821797441,0.549406505318329,0.5629720980422384,0.5537228302759365,0.5389240018498536,0.5500231231694157,0.5515646677971328,0.5506397410205025,0.5429320178819177,0.5679050408509326,0.5583474641590874,0.543240326807461,0.5725296747340836,0.5515646677971328,0.5725296747340836
161,0.5531062124248497,0.5379990750732234,0.5540311392014798,0.5543394481270233,0.549406505318329,0.5663634962232157,0.5546477570525666,0.558039155233544,0.5552643749036534,0.5675967319253893,0.5420070911052876,0.5521812856482196,0.5571142284569138,0.5592723909357176,0.5543834922592439,0.5675967319253893
162,0.5577308463080006,0.5703715122552798,0.5506397410205025,0.5605056266378912,0.550948049946046,0.5691382765531062,0.5660551872976722,0.5475566517650686,0.558039155233544,0.5648219515954986,0.5709881301063666,0.559580699861261,0.5392323107753969,0.5500231231694157,0.5582593758946464,0.5709881301063666
163,0.5634345614305534,0.549868968706644,0.557576691845229,0.567750886388161,0.5523354401109912,0.5588099275474026,0.5523354401109912,0.5390781563126252,0.5449360258979498,0.5751503006012024,0.5717589024202251,0.5535686758131648,0.567750886388161,0.5615847078772931,0.5582813979607567,0.5751503006012024
164,0.5554185293664251,0.5591182364729459,0.5726838291968552,0.5551102204408818,0.564667797132727,0.5655927239093572,0.5511022044088176,0.5674425774626175,0.5680591953137043,0.5569600739941422,0.5686758131647911,0.5692924310158779,0.567750886388161,0.5754586095267458,0.5640952234138608,0.5754586095267458
165,0.5640511792816402,0.5659010328349006,0.5569600739941422,0.5689841220903346,0.5551102204408818,0.5668259596115307,0.560043163249576,0.5689841220903346,0.5609680900262063,0.5711422845691383,0.549868968706644,0.5637428703560968,0.5557268382919686,0.5526437490365346,0.561496619612852,0.5711422845691383
166,0.5520271311854478,0.5689841220903346,0.5566517650685987,0.5591182364729459,0.5477108062278403,0.5655927239093572,0.5554185293664251,0.5588099275474026,0.5671342685370742,0.5489440419300139,0.5541852936642516,0.5554185293664251,0.566209341760444,0.5603514721751195,0.5583254420929771,0.5689841220903346
167,0.5585016186218591,0.5686758131647911,0.5686758131647911,0.554493602589795,0.5659010328349006,0.5696007399414214,0.5560351472175119,0.552952057962078,0.5659010328349006,0.5483274240789271,0.5643594882071836,0.5541852936642516,0.5696007399414214,0.5612763989517496,0.5613204430839701,0.5696007399414214
168,0.5484815785416988,0.5651302605210421,0.5524895945737629,0.546323416062895,0.553414521350393,0.5484815785416988,0.5441652535840913,0.5635887158933252,0.561122244488978,0.5583474641590874,0.5460151071373516,0.5632804069677817,0.5614305534145213,0.5682133497764761,0.5557488603580788,0.5682133497764761
169,0.5683675042392478,0.5585016186218591,0.5483274240789271,0.5594265453984892,0.5421612455680592,0.5375366116849083,0.5489440419300139,0.5637428703560968,0.5433944812702328,0.5520271311854478,0.5504855865577308,0.5572683829196855,0.5517188222599044,0.5489440419300139,0.5522033077143298,0.5683675042392478
170,0.5457067982118082,0.5558809927547402,0.5555726838291969,0.556497610605827,0.5598890087868044,0.5389240018498536,0.5589640820101742,0.5617388623400648,0.5490981963927856,0.564205333744412,0.5694465854786496,0.5561893016802837,0.5413904732542008,0.5453984892862649,0.5542073157303619,0.5694465854786496
171,0.5674425774626175,0.5532603668876214,0.5671342685370742,0.5572683829196855,0.5609680900262063,0.5430861723446894,0.557576691845229,0.5566517650685987,0.5699090488669647,0.574841991675659,0.5643594882071836,0.5634345614305534,0.5538769847387082,0.5723755202713119,0.561584707877293,0.574841991675659
172,0.5660551872976722,0.5620471712656081,0.5577308463080006,0.561122244488978,0.5592723909357176,0.5688299676275628,0.5490981963927856,0.5404655464775705,0.5555726838291969,0.5682133497764761,0.5709881301063666,0.558039155233544,0.5558809927547402,0.5663634962232157,0.5599770970512453,0.5709881301063666
173,0.5591182364729459,0.547402497302297,0.5520271311854478,0.5449360258979498,0.5548019115153384,0.5603514721751195,0.549868968706644,0.5437027901957762,0.5622013257283799,0.5628179435794666,0.5329119778017574,0.5594265453984892,0.5535686758131648,0.5470941883767535,0.5521592635821093,0.5628179435794666
174,0.5617388623400648,0.5506397410205025,0.5583474641590874,0.5487898874672422,0.5589640820101742,0.5623554801911516,0.5549560659781101,0.5383073839987668,0.5540311392014798,0.5660551872976722,0.5635887158933252,0.556497610605827,0.5521812856482196,0.5601973177123478,0.5561893016802837,0.5660551872976722
175,0.561122244488978,0.5552643749036534,0.5561893016802837,0.5546477570525666,0.5500231231694157,0.5648219515954986,0.5506397410205025,0.5583474641590874,0.5515646677971328,0.5444735625096346,0.5500231231694157,0.5472483428395252,0.553414521350393,0.5444735625096346,0.5530181241604087,0.5648219515954986
176,0.549406505318329,0.5398489286264837,0.5568059195313705,0.5500231231694157,0.5629720980422384,0.559580699861261,0.5487898874672422,0.5601973177123478,0.5484815785416988,0.5601973177123478,0.5484815785416988,0.5503314320949592,0.5608139355634345,0.546323416062895,0.5530181241604087,0.5629720980422384
177,0.551410513334361,0.5581933096963158,0.5640511792816402,0.5603514721751195,0.5603514721751195,0.5304455063974102,0.5501772776321875,0.5467858794512102,0.5686758131647911,0.554493602589795,0.5603514721751195,0.5711422845691383,0.5618930168028364,0.5548019115153384,0.5566517650685987,0.5711422845691383
178,0.5603514721751195,0.5594265453984892,0.5711422845691383,0.564667797132727,0.5625096346539232,0.5625096346539232,0.5554185293664251,0.5717589024202251,0.5726838291968552,0.5615847078772931,0.5683675042392478,0.5581933096963158,0.5609680900262063,0.5770001541544628,0.5647558853971678,0.5770001541544628
179,0.554493602589795,0.566209341760444,0.5455526437490366,0.5492523508555572,0.5526437490365346,0.5400030830892555,0.5655927239093572,0.5452443348234931,0.554493602589795,0.5480191151533836,0.547402497302297,0.5569600739941422,0.5622013257283799,0.5495606597811007,0.5526877931687552,0.566209341760444
180,0.5477108062278403,0.5643594882071836,0.557576691845229,0.5523354401109912,0.5557268382919686,0.5557268382919686,0.557576691845229,0.5483274240789271,0.5532603668876214,0.5415446277169724,0.5372283027593648,0.5520271311854478,0.5541852936642516,0.5446277169724063,0.551586689863243,0.5643594882071836
181,0.5551102204408818,0.566209341760444,0.5643594882071836,0.5551102204408818,0.5591182364729459,0.541236318791429,0.5588099275474026,0.567750886388161,0.5637428703560968,0.5560351472175119,0.5495606597811007,0.5622013257283799,0.560043163249576,0.5659010328349006,0.5589420599440639,0.567750886388161
182,0.5696007399414214,0.5569600739941422,0.5563434561430554,0.5606597811006628,0.5548019115153384,0.5674425774626175,0.5467858794512102,0.5541852936642516,0.5655927239093572,0.551410513334361,0.5400030830892555,0.5591182364729459,0.5622013257283799,0.5461692616001234,0.5565196326719373,0.5696007399414214
183,0.5623554801911516,0.5648219515954986,0.5623554801911516,0.5577308463080006,0.5586557730846308,0.5416987821797441,0.5626637891166949,0.5487898874672422,0.5500231231694157,0.5527979034993064,0.5506397410205025,0.5583474641590874,0.5423154000308309,0.5518729767226761,0.5546477570525666,0.5648219515954986
184,0.5572683829196855,0.5615847078772931,0.5551102204408818,0.5449360258979498,0.5507938954832743,0.5489440419300139,0.5560351472175119,0.552952057962078,0.5455526437490366,0.5520271311854478,0.5628179435794666,0.5532603668876214,0.5535686758131648,0.554493602589795,0.5535246316809445,0.5628179435794666
185,0.5612763989517496,0.5643594882071836,0.5563434561430554,0.5551102204408818,0.5643594882071836,0.5560351472175119,0.5585016186218591,0.5689841220903346,0.5430861723446894,0.5622013257283799,0.5696007399414214,0.5520271311854478,0.5486357330044704,0.5504855865577308,0.5579290449029928,0.5696007399414214
186,0.5680591953137043,0.5705256667180515,0.5563434561430554,0.5686758131647911,0.5655927239093572,0.5470941883767535,0.5523354401109912,0.5665176506859874,0.5705256667180515,0.5760752273778326,0.5548019115153384,0.5618930168028364,0.5819330969631571,0.5686758131647911,0.5649320619260498,0.5819330969631571
187,0.5515646677971328,0.5629720980422384,0.5484815785416988,0.5469400339139818,0.5577308463080006,0.5339910590411593,0.5472483428395252,0.5404655464775705,0.5691382765531062,0.5561893016802837,0.5586557730846308,0.561122244488978,0.5435486357330045,0.5635887158933252,0.5529740800281883,0.5691382765531062
188,0.5569600739941422,0.5634345614305534,0.5486357330044704,0.5548019115153384,0.5572683829196855,0.576383536303376,0.5538769847387082,0.5421612455680592,0.5538769847387082,0.5548019115153384,0.5520271311854478,0.5609680900262063,0.5458609526745799,0.5541852936642516,0.5553744852342047,0.576383536303376
189,0.5686758131647911,0.5581933096963158,0.5615847078772931,0.5557268382919686,0.5548019115153384,0.5554185293664251,0.5680591953137043,0.5492523508555572,0.5591182364729459,0.5689841220903346,0.5717589024202251,0.5541852936642516,0.5754586095267458,0.5689841220903346,0.5621572815961594,0.5754586095267458
190,0.5416987821797441,0.5617388623400648,0.5416987821797441,0.5561893016802837,0.556497610605827,0.5398489286264837,0.5524895945737629,0.5605056266378912,0.5546477570525666,0.5648219515954986,0.5466317249884384,0.5524895945737629,0.5691382765531062,0.5481732696161554,0.5533264330859521,0.5691382765531062
