,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
113,0,0,0,1,1,0,5,4,56,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,2,0,0,0,3,4,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1
114,0,0,0,1,1,2,0,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,0,0,3,4,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0
115,0,0,0,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1
116,0,0,2,2,2,1,2,7,58,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,3,0,3,3,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0
117,0,0,2,2,4,4,4,3,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,3,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0
118,0,1,0,3,3,3,1,6,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
119,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1
120,0,0,0,1,1,2,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
121,0,1,1,0,2,1,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,2,2,3,0,3,3,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0
122,0,1,1,3,3,3,1,6,60,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0
123,0,0,0,1,1,2,0,0,61,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
124,0,1,0,3,3,0,1,6,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0
125,0,0,0,1,1,2,0,0,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1
126,0,1,1,3,3,0,1,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1
127,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
128,0,0,2,2,4,4,4,3,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1
129,0,1,1,0,0,5,6,2,2,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
130,0,1,0,3,3,0,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1
131,0,0,2,2,4,4,4,3,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,1,0,1,0,2,3,5,3,3,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0
132,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
133,0,1,0,3,3,0,5,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1
134,0,0,0,1,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0
135,0,1,0,3,3,3,1,6,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1
136,0,1,1,0,0,5,6,2,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1
137,0,0,2,2,4,4,4,3,59,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1
138,0,0,2,2,4,4,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,3,5,3,3,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1
139,0,1,0,3,3,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0
140,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,0,5,7,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1
141,0,0,2,2,4,4,2,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,1,3,2,5,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1
142,0,1,1,3,3,3,1,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1
143,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1
144,0,1,1,0,0,5,6,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1
145,0,0,2,1,1,2,2,7,67,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,3,1,3,2,5,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0
146,0,0,2,2,4,4,4,3,64,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,3,3,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1
147,0,1,1,3,3,0,5,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,2,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1
148,0,0,0,1,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1
149,0,1,1,0,2,1,3,1,68,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,2,1,0,1,5,6,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
150,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,2,0,1,2,0,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
151,0,1,1,0,0,5,6,5,54,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1
152,0,0,2,2,4,4,4,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,1,3,2,5,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
153,0,0,2,2,2,1,4,1,44,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,2,2,3,5,3,3,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0
154,0,1,0,3,3,3,1,6,69,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1
155,0,0,0,1,1,2,0,0,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1
156,0,0,2,2,4,4,2,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,1,3,2,5,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1
157,0,0,2,2,4,4,4,3,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0
158,0,1,1,3,3,3,1,6,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
159,0,1,2,2,2,1,3,1,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,5,3,3,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0
160,0,0,2,2,2,1,3,7,70,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,2,3,0,3,3,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1
161,0,0,2,2,2,1,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,2,2,3,0,3,3,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1
162,0,0,2,2,4,4,2,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,3,5,3,3,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1
163,0,1,1,0,0,5,6,5,71,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0
164,0,0,2,2,4,4,2,7,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,3,1,3,2,5,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1
165,0,0,0,1,1,2,5,4,73,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,3,4,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1
166,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
167,0,1,1,0,0,5,6,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0
168,0,1,0,3,3,3,1,6,75,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1
169,0,1,0,3,3,3,1,6,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1
170,0,1,1,0,2,1,3,1,76,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,3,0,3,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
171,0,1,1,0,2,1,3,1,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,0,1,3,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1
172,0,1,1,0,0,5,6,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1
173,0,1,1,0,0,5,6,5,77,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0
174,0,1,1,0,0,5,6,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0
175,0,0,2,2,4,4,4,3,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
176,0,1,0,3,3,3,1,6,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1
177,0,1,1,0,0,5,6,5,10,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1
178,0,1,1,0,0,5,6,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1
179,0,0,2,2,4,4,2,7,45,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,1,0,2,3,5,2,5,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0
180,0,1,1,0,0,5,6,2,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1
181,0,0,2,2,4,4,2,7,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1
182,0,1,1,0,0,5,6,5,80,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1
183,0,0,0,3,3,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1
184,0,0,2,2,4,4,4,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
185,0,1,0,3,3,3,1,6,34,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
186,0,1,1,0,0,5,6,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1
187,0,1,1,0,0,5,6,5,52,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0
188,0,0,0,1,3,0,5,4,4,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,1,3,4,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1
189,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1
190,0,0,2,2,4,4,2,7,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1
191,0,1,1,0,2,1,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0
192,0,0,0,1,1,2,0,0,63,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0
193,0,1,1,0,0,5,6,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1
194,0,0,2,2,4,4,4,3,81,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,5,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1
195,0,0,2,2,4,4,2,7,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,0,0,2,1,3,2,5,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0
196,0,1,0,3,3,0,5,2,82,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1
197,0,1,1,0,0,5,6,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1
198,0,1,1,0,0,5,6,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1
199,0,1,0,3,3,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,4,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1
200,0,0,2,2,2,0,2,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,0,0,2,1,0,2,5,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0
201,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0
202,0,0,2,1,1,2,2,7,83,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,3,1,3,2,5,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1
203,0,1,1,0,2,1,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
204,0,0,0,1,1,2,0,0,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
205,0,1,0,3,3,0,5,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,5,7,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0
206,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0
207,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
208,0,1,1,3,3,3,1,2,84,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1
209,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1
210,0,0,2,2,4,4,2,7,72,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,3,2,5,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
211,0,1,0,3,3,0,1,6,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1
212,0,0,2,2,4,4,2,7,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,0,0,2,1,3,2,5,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
213,0,1,1,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,3,5,3,3,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
214,0,0,2,2,4,4,4,3,86,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0
215,0,1,1,0,0,5,6,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,5,6,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0
216,0,0,0,3,3,0,5,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,1,0,4,2,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1
217,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1
218,0,1,0,3,3,3,5,4,87,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,2,0,0,1,0,2,4,4,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1
219,0,1,1,0,2,1,3,1,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,2,1,0,0,3,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
220,0,1,1,0,0,5,6,5,88,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1
221,0,1,0,3,3,0,5,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
222,0,1,1,0,2,1,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
223,0,1,1,0,2,0,3,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
224,0,1,1,0,0,5,6,5,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0
225,0,1,0,3,3,3,1,6,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,1,0,2,4,4,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1
226,0,0,2,2,4,1,4,3,89,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,2,3,5,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
227,0,0,2,1,4,4,2,7,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,3,1,3,2,5,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0
228,0,1,1,3,3,0,1,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1
229,0,0,0,1,1,0,5,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,3,4,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0
230,0,0,0,1,1,2,0,0,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,4,2,0,4,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1
231,0,0,2,2,4,4,4,3,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,1,3,6,7,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1
232,0,0,2,1,1,2,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,3,1,3,2,4,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1
233,0,0,2,2,4,4,4,3,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,2,3,5,6,7,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1
234,0,1,1,0,0,5,6,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
