,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
248,0.35237783258825345,0.5161284106674888,0.6301063665793125,0.646639432711577,0.6466779713272699,0.6471597040234315,0.6492600585786958,0.6490288268845383,0.6300292893479266,0.6301063665793125,0.6301063665793125,0.6301063665793125,0.5161284106674888,0.5161284106674888,0.5161284106674888,0.5161284106674888,0.5161284106674888,0.35237783258825345,0.5161284106674888,0.6301063665793125,0.6475258208725143,0.6462540465546478,0.5638584862031756,0.5578850007707723,0.6363303530137198,0.35237783258825345,0.6301063665793125,0.5177277632187451,0.6301063665793125,0.6493756744257746,0.6493371358100817,0.6493371358100817,0.6491444427316171,0.6301063665793125,0.6301063665793125,0.5547441035917989,0.5432210574996146,0.5472676121473716,0.5542238322799445,0.5573647294589178,0.5444157545860953,0.5550716818251888,0.5593687374749499,0.5486357330044704,0.5574418066903036,0.5426429782642207,0.5512370895637428,0.5486357330044704,0.538692770155696,0.5209650069369508,0.5511214737166641,0.5532796361954678,0.5566903036842916,0.5335671342685371,0.5385386156929243,0.5581162324649298,0.5440496377370125,0.5486550023123169,0.5339910590411593,0.5513141667951287,0.547402497302297,0.549907507322337,0.5412748574071219,0.5471134576846,0.5501387390164946,0.5500231231694157,0.5398489286264837,0.5413904732542008,0.5462078002158163,0.558039155233544,0.5454177585941113,0.5398489286264837,0.5588870047787884,0.5422575921072915,0.5611415137968244,0.5425659010328349,0.5551872976722676,0.553202558964082,0.5568829967627563,0.5388661939263142,0.5253584091259442,0.5424117465700632,0.5430476337289964,0.5569022660706028,0.5487898874672422,0.537151225527979,0.5473639586866039,0.5479034993063049,0.5655927239093572,0.5511022044088176,0.5345884075843995,0.5583089255433945,0.5549367966702636,0.5391166949283182,0.5465931863727455,0.5541660243564052,0.5272853399105905,0.5441459842762448,0.5413326653306614,0.5385771543086172,0.5411399722521967,0.5473832279944505,0.5478071527670726,0.5474217666101434,0.5507360875597348,0.5890962837355622,0.6493756744257746
249,0.3569639278557114,0.5147024818868506,0.6302990596577771,0.6429589949129028,0.6434985355326037,0.6436334206875289,0.637756281794358,0.6376599352551257,0.6311854478187143,0.6302990596577771,0.6302990596577771,0.6302990596577771,0.5147024818868506,0.5147024818868506,0.5147024818868506,0.5147024818868506,0.5147024818868506,0.3569639278557114,0.5147024818868506,0.6302990596577771,0.6424965315245876,0.6423809156775089,0.5618930168028364,0.6390280561122245,0.628545552643749,0.3569639278557114,0.6302990596577771,0.5251657160474795,0.6302990596577771,0.5398296593186372,0.6433829196855249,0.6433829196855249,0.6399722521967011,0.6302990596577771,0.6302990596577771,0.5415831663326653,0.5414675504855866,0.5459380299059657,0.5465353784492061,0.5466895329119777,0.5432210574996146,0.5359372591336519,0.5323338985663635,0.5350316016648682,0.5335671342685371,0.5553414521350393,0.526476028981039,0.5417951287189764,0.558000616617851,0.5252427932788655,0.5505433944812702,0.5492138122398643,0.5583474641590874,0.5341837521196239,0.5383073839987668,0.5406197009403422,0.5458609526745799,0.5497918914752582,0.5520464004932942,0.5495799290889472,0.5453599506705719,0.5425080931092955,0.5422383227994451,0.5444928318174811,0.5553607214428857,0.5446277169724063,0.5524317866502235,0.5541274857407122,0.5445891783567134,0.5534530599660861,0.548905503314321,0.552701556960074,0.5378063819947587,0.5479420379219978,0.5425659010328349,0.5567288422999845,0.5323917064899029,0.5534337906582396,0.5472868814552181,0.5355904115924156,0.5553414521350393,0.5392901186989363,0.5380376136889163,0.5482696161553877,0.5516224757206721,0.5350316016648682,0.5466702636041313,0.5428164020348389,0.5357638353630337,0.5499460459380299,0.5451865268999537,0.5513912440265145,0.5373631879142902,0.5471712656081393,0.5550524125173424,0.5432595961153075,0.5294049637737013,0.5395984276244797,0.5494257746261755,0.5375558809927548,0.5397525820872514,0.5473061507630645,0.5482696161553877,0.5467280715276708,0.543779867427162,0.5861059726290186,0.6436334206875289
250,0.3405850161862186,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.6570833975643595,0.6570833975643595,0.6570833975643595,0.6570833975643595,0.6625751503006012,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.3405850161862186,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.6622283027593648,0.3405850161862186,0.4982657622938184,0.5035070140280561,0.6609372591336519,0.5601780484045014,0.6609372591336519,0.6609372591336519,0.6609372591336519,0.6622283027593648,0.6622283027593648,0.5653036842916602,0.541737320795437,0.5569986126098351,0.5590411592415601,0.5424502851857561,0.5540696778171728,0.5633189455834746,0.558829196855249,0.5683096963157084,0.5507553568675814,0.5501772776321875,0.5347232927393248,0.5496762756281794,0.5369585324495144,0.5471327269924464,0.5488669646986281,0.5627986742716201,0.541737320795437,0.5354940650531833,0.5550524125173424,0.5553992600585786,0.5550716818251888,0.5596192384769539,0.5710073994142131,0.5391745028518575,0.5315053183289656,0.5536842916602436,0.5551102204408818,0.5599082780946508,0.5589255433944813,0.5565168799136735,0.5499845845537228,0.5683289656235548,0.5452443348234931,0.5546477570525666,0.5552836442114999,0.5449360258979498,0.5568059195313705,0.5679050408509326,0.5451094496685679,0.550948049946046,0.5597348543240327,0.5453792199784184,0.558039155233544,0.5607368583320487,0.5489247726221674,0.5510636657931247,0.5465161091413596,0.5508902420225066,0.5423539386465238,0.5465931863727455,0.5537228302759365,0.5434330198859257,0.5494257746261755,0.5654000308308925,0.5352435640511792,0.5302913519346385,0.5616810544165254,0.5469785725296747,0.5456682595961153,0.5553607214428857,0.5497918914752582,0.550158008324341,0.5532410975797749,0.5496762756281794,0.5433752119623864,0.5571913056882997,0.550659010328349,0.558328194851241,0.5497340835517188,0.6098186401292613,0.6625751503006012
251,0.35817789425003854,0.5181902266070603,0.6421496839833514,0.6421496839833514,0.6421496839833514,0.6411284106674888,0.6429589949129028,0.6431324186835209,0.6421882225990443,0.6423231077539695,0.6421496839833514,0.6421496839833514,0.5181902266070603,0.5181902266070603,0.5181902266070603,0.5181902266070603,0.5181902266070603,0.35817789425003854,0.5181902266070603,0.6421496839833514,0.6421496839833514,0.641590874055804,0.639220749190689,0.608736704177586,0.6422074919068907,0.35817789425003854,0.4821373516263296,0.6421496839833514,0.6421496839833514,0.6405696007399414,0.6405696007399414,0.6414752582087252,0.6414174502851857,0.6421496839833514,0.6421496839833514,0.5546284877447202,0.535898720517959,0.554705564976106,0.5491945429320179,0.5344149838137814,0.5584630800061662,0.5418336673346693,0.5386349622321566,0.5506012024048096,0.5289232310775397,0.544319408046863,0.5360914135964236,0.5426429782642207,0.5378834592261446,0.5312740866348081,0.5381339602281486,0.5534530599660861,0.5517573608755973,0.5350894095884076,0.5474603052258363,0.543240326807461,0.5467280715276708,0.5458031447510405,0.553954061970094,0.5462848774472021,0.5521620163403731,0.5507168182518883,0.5619700940342223,0.5435486357330045,0.5453984892862649,0.5380376136889163,0.5412555880992754,0.5390203483890859,0.540985817789425,0.5429705564976106,0.5498882380144905,0.5502543548635733,0.5343379065823955,0.5466124556805919,0.53769076614768,0.5456875289039618,0.5429705564976106,0.5455911823647295,0.5344535224294743,0.5471519963002929,0.5543009095113304,0.5404270078618776,0.5413326653306614,0.5433559426545399,0.5351279482041005,0.5424502851857561,0.5575574225373825,0.5598697394789579,0.5439147525820872,0.556285648219516,0.5532603668876214,0.5610451672575921,0.5408509326344998,0.5467088022198243,0.5488091567750887,0.5466317249884384,0.5308501618621859,0.5559195313704332,0.551911515338369,0.5616425158008325,0.5382303067673809,0.5502543548635733,0.5516417450285186,0.5558424541390473,0.5522583628796054,0.5939849785040167,0.6431324186835209
252,0.3373670417758594,0.6584322491136119,0.6584322491136119,0.6584322491136119,0.6665831663326653,0.6665831663326653,0.6665831663326653,0.6665831663326653,0.6585478649606906,0.6584322491136119,0.6584322491136119,0.6584322491136119,0.6584322491136119,0.6584322491136119,0.6584322491136119,0.6584322491136119,0.6584322491136119,0.3373670417758594,0.6584322491136119,0.6584322491136119,0.6584322491136119,0.6584322491136119,0.6584322491136119,0.6584322491136119,0.6584322491136119,0.3373670417758594,0.4962424849699399,0.4899606906119932,0.6645406197009404,0.5458994912902728,0.6645406197009404,0.6645406197009404,0.6645406197009404,0.6584322491136119,0.6584322491136119,0.5669030368429167,0.570294435023894,0.5616039771851395,0.5516032064128257,0.5527593648836134,0.5551680283644211,0.5298288885463234,0.5500423924772622,0.5428742099583783,0.5480769230769231,0.5523739787266841,0.5690804686295668,0.5562471096038231,0.5658432249113612,0.5474603052258363,0.5462656081393557,0.5283836904578387,0.5594650840141822,0.5651880684445815,0.5574996146138431,0.5525859411129952,0.5453406813627254,0.560794666255588,0.5280368429166025,0.5627408663480807,0.5659588407584399,0.5523932480345306,0.5523547094188377,0.5548019115153384,0.5376714968398335,0.5682711577000155,0.5503507014028056,0.547826422074919,0.563665793124711,0.5729343301988593,0.5460729150608911,0.555746107599815,0.557249113611839,0.5697356250963466,0.5480191151533836,0.551661014336365,0.5429320178819177,0.5647448743641128,0.5274394943733621,0.5519693232619084,0.5516802836442115,0.5416217049483583,0.5534723292739325,0.5477108062278403,0.5403691999383382,0.5542623708956375,0.5571142284569138,0.5628564821951596,0.5531062124248497,0.566459842762448,0.5506782796361954,0.5300408509326345,0.5638584862031756,0.5448011407430245,0.5478842299984584,0.5589640820101742,0.5489633112378604,0.5602743949437337,0.551911515338369,0.5357060274394944,0.555495606597811,0.5557653769076615,0.5482503468475413,0.5438954832742408,0.5520849391089873,0.60846051076512,0.6665831663326653
253,0.33887004778788343,0.6617851086788963,0.6617851086788963,0.6617851086788963,0.6661207029443502,0.6661207029443502,0.6661207029443502,0.6661207029443502,0.6612070294435024,0.6617851086788963,0.6617851086788963,0.6617851086788963,0.6617851086788963,0.6617851086788963,0.6617851086788963,0.6617851086788963,0.6617851086788963,0.33887004778788343,0.6617851086788963,0.6617851086788963,0.6617851086788963,0.6617851086788963,0.6617851086788963,0.6617851086788963,0.6617851086788963,0.33887004778788343,0.4970517958994913,0.5103476183135501,0.669820410050871,0.5679821180823185,0.669820410050871,0.669820410050871,0.669820410050871,0.6617851086788963,0.6617851086788963,0.5653614922151996,0.5637428703560968,0.5535879451210113,0.5563241868352089,0.5616617851086789,0.5591375057807924,0.5658046862956683,0.557538153229536,0.5675581933096964,0.5568829967627563,0.5547248342839525,0.5673462309233852,0.550659010328349,0.568502389394173,0.5486550023123169,0.5520078618776013,0.5318521658702019,0.5434137505780793,0.5512563588715893,0.5495413904732542,0.552701556960074,0.5572298443039926,0.5482888854632342,0.570294435023894,0.5526437490365346,0.5636079852011716,0.552200554956066,0.5538191768151688,0.5587328503160166,0.5591375057807924,0.5563819947587483,0.5506397410205025,0.5421034376445198,0.5471519963002929,0.5539347926622475,0.5482310775396948,0.5530484045013103,0.5541467550485587,0.5455333744411901,0.5536072144288577,0.5512948974872822,0.5425851703406813,0.5650917219053492,0.5609873593340527,0.5609102821026669,0.5366309542161246,0.5436257129643903,0.5518537074148296,0.5430090951133035,0.540985817789425,0.5550331432094959,0.5566710343764452,0.5473832279944505,0.560871743486974,0.5482310775396948,0.5537613688916294,0.5310428549406505,0.5629720980422384,0.5438762139663943,0.5501194697086481,0.5582318483120087,0.5508517034068137,0.5475951903807615,0.5433559426545399,0.5678279636195468,0.5447047942037923,0.5431825188839217,0.5546862956682596,0.5430861723446894,0.5439532911977801,0.612532757823339,0.669820410050871
254,0.35297518113149373,0.5079774934484353,0.6309734854324033,0.6254239247726222,0.6253468475412364,0.6434214583012178,0.644057345460151,0.644346385077848,0.632168182518884,0.6309734854324033,0.6309734854324033,0.6309734854324033,0.5079774934484353,0.5079774934484353,0.5079774934484353,0.5079774934484353,0.5079774934484353,0.35297518113149373,0.5079774934484353,0.6309734854324033,0.6439417296130723,0.6429782642207492,0.5582125790041622,0.6380067827963619,0.6399722521967011,0.35297518113149373,0.6309734854324033,0.5264952982888854,0.6309734854324033,0.5428164020348389,0.6459071990134114,0.6459071990134114,0.64384538307384,0.6309734854324033,0.6309734854324033,0.5393286573146293,0.5507360875597348,0.5490789270849391,0.5427585941112996,0.5413133960228148,0.5584823493140126,0.5550524125173424,0.5587328503160166,0.5528749807306922,0.5569986126098351,0.5565554185293664,0.5659973793741329,0.5525474024973023,0.538692770155696,0.5461307229844304,0.5519500539540619,0.5384037305379991,0.5571720363804532,0.5360143363650378,0.5380568829967628,0.5390588870047788,0.5479998458455372,0.5395598890087868,0.5360914135964236,0.5395020810852474,0.5451865268999537,0.5415831663326653,0.5406389702481886,0.5444350238939417,0.5349352551256359,0.5456297209804224,0.545571913056883,0.5426429782642207,0.5481732696161554,0.5559388006782796,0.5490403884692462,0.5389818097733929,0.5370548789887467,0.5463812239864344,0.5458994912902728,0.5386735008478496,0.5527400955757669,0.5553799907507322,0.5485779250809311,0.5539347926622475,0.5569986126098351,0.550659010328349,0.5398489286264837,0.5508324340989672,0.5494835825497149,0.5427971327269925,0.5453984892862649,0.541197780175736,0.543240326807461,0.5549367966702636,0.5457838754431941,0.5538962540465546,0.534106674888238,0.5474603052258363,0.555495606597811,0.5522583628796054,0.5309657777092647,0.5549560659781101,0.5381532295359951,0.5373631879142902,0.5403499306304917,0.5491752736241714,0.5449360258979498,0.5479420379219978,0.5398681979343302,0.5853173583634506,0.6459071990134114
255,0.3521466008940959,0.5130067827963619,0.6308000616617851,0.646928472329274,0.646928472329274,0.647679975335286,0.6440766147679975,0.6441344226915369,0.6319947587482657,0.6308000616617851,0.6308000616617851,0.6308000616617851,0.5130067827963619,0.5130067827963619,0.5130067827963619,0.5130067827963619,0.5130067827963619,0.3521466008940959,0.5130067827963619,0.6308000616617851,0.6481617080314475,0.6474680129489748,0.561083705873285,0.6400300601202404,0.6406466779713272,0.3521466008940959,0.6308000616617851,0.5220826267920456,0.6308000616617851,0.5398681979343302,0.6482387852628334,0.6482387852628334,0.6434407276090642,0.6308000616617851,0.6308000616617851,0.5485971943887775,0.5527208262679204,0.5475566517650686,0.5542238322799445,0.5402921227069524,0.5595421612455681,0.5445506397410205,0.5559002620625867,0.5545128718976414,0.5469785725296747,0.5560351472175119,0.5632804069677817,0.5455141051333436,0.5441267149683984,0.5227763218745183,0.5440496377370125,0.5524125173423771,0.538692770155696,0.5344920610451672,0.5398874672421766,0.5596577770926469,0.5479034993063049,0.5510251271774318,0.547826422074919,0.5493872360104824,0.5487513488515493,0.5483081547710806,0.5428934792662248,0.5451865268999537,0.549406505318329,0.5465161091413596,0.5541660243564052,0.5403113920147988,0.5502350855557269,0.5556882996762756,0.5464197626021273,0.546862956682596,0.5580776938492369,0.5446855248959457,0.5427585941112996,0.5432595961153075,0.5519885925697549,0.5611800524125173,0.5434522891937722,0.5363226452905812,0.5268614151379682,0.5510636657931247,0.5424695544936026,0.5356289502081085,0.545282873439186,0.5595228919377216,0.5444350238939417,0.545571913056883,0.5442616001233236,0.5560736858332048,0.5595228919377216,0.5566132264529058,0.5346269462000925,0.5477108062278403,0.5590989671650994,0.5445699090488669,0.5555534145213504,0.5394057345460151,0.5372475720672113,0.5364575304455064,0.542488823801449,0.5497533528595653,0.5504277786341915,0.5490403884692462,0.5533567134268537,0.5877131756390275,0.6482387852628334
256,0.3505472483428395,0.5134885154925235,0.6334784954524434,0.6492022506551565,0.6493564051179281,0.6499922922768614,0.6508979497456452,0.650975026977031,0.6336326499152151,0.6334784954524434,0.6334784954524434,0.6334784954524434,0.5134885154925235,0.5134885154925235,0.5134885154925235,0.5134885154925235,0.5134885154925235,0.3505472483428395,0.5134885154925235,0.6334784954524434,0.6513218745182673,0.6497803298905503,0.5610644365654386,0.6290272853399106,0.6418991829813473,0.3505472483428395,0.6334784954524434,0.5241059041159242,0.6334784954524434,0.6507823338985663,0.6521697240635116,0.6521697240635116,0.651977030985047,0.6334784954524434,0.6334784954524434,0.5520078618776013,0.5475373824572222,0.5498111607831047,0.5436064436565439,0.5482503468475413,0.5361684908278095,0.5426237089563742,0.5484237706181594,0.5406389702481886,0.5478456913827655,0.5428934792662248,0.530310621242485,0.5430476337289964,0.5653422229073531,0.5538384461230152,0.5518922460305226,0.5395213503930939,0.5551294897487282,0.5350508709727146,0.5571142284569138,0.5418722059503622,0.5494450439340219,0.5412555880992754,0.5515068598735934,0.5455141051333436,0.5523547094188377,0.545822414058887,0.5389818097733929,0.5522969014952983,0.5508131647911207,0.5507746261754278,0.5385578850007707,0.5447626021273316,0.5442616001233236,0.5558231848312009,0.5461499922922769,0.5405618930168028,0.5370356096809002,0.5413133960228148,0.5603514721751195,0.5415638970248189,0.5565168799136735,0.5544165253584091,0.5419685524895945,0.5518151687991367,0.5251079081239401,0.5400801603206413,0.5622976722676122,0.5507938954832743,0.5512563588715893,0.558540157237552,0.5505433944812702,0.5520849391089873,0.5668066903036842,0.5333744411900725,0.5617003237243718,0.553414521350393,0.5551487590565747,0.5622398643440728,0.5502736241714198,0.5399645444735625,0.5616810544165254,0.547402497302297,0.5414675504855866,0.5620664405734546,0.5369970710652073,0.5426429782642207,0.5492523508555572,0.5458994912902728,0.5528557114228457,0.5936238574014125,0.6521697240635116
257,0.36081778942500387,0.5225258208725143,0.6371203946354247,0.6371203946354247,0.6371203946354247,0.6416101433636504,0.6427084939108987,0.6359642361646369,0.637505780792354,0.6372938184060428,0.6371203946354247,0.6371203946354247,0.5225258208725143,0.5225258208725143,0.5225258208725143,0.5225258208725143,0.5225258208725143,0.36081778942500387,0.5225258208725143,0.6371203946354247,0.6371203946354247,0.6418413750578079,0.5247032526591645,0.6090642824109758,0.6365230460921844,0.36081778942500387,0.4754123631879143,0.6371203946354247,0.6371203946354247,0.6381802065669802,0.6381802065669802,0.6353283490057037,0.635463234160629,0.6371203946354247,0.6371203946354247,0.5498304300909511,0.5488669646986281,0.5524895945737629,0.5390781563126252,0.5314667797132727,0.5562471096038231,0.549907507322337,0.5377293047633729,0.5474795745336828,0.549367966702636,0.5460921843687375,0.5325265916448281,0.5450516417450285,0.5481347310004625,0.542527362417142,0.5520849391089873,0.5517766301834438,0.550659010328349,0.5329505164174503,0.5443964852782488,0.5586172344689379,0.5456682595961153,0.54836596269462,0.5251657160474795,0.5463812239864344,0.5502543548635733,0.5394250038538616,0.5437027901957762,0.5453406813627254,0.5492523508555572,0.5331239401880684,0.5415831663326653,0.5415060891012795,0.5435100971173116,0.5422575921072915,0.5448589486665639,0.5395791583166333,0.5587713889317095,0.5547248342839525,0.5400994296284878,0.5423539386465238,0.5390396176969323,0.5481925389240019,0.5356289502081085,0.5405040850932634,0.5413519346385078,0.5458994912902728,0.54836596269462,0.5377485740712193,0.5543779867427162,0.540234314783413,0.5537999075073223,0.5436642515800832,0.5427393248034531,0.5344727917373208,0.5469207646061354,0.5278248805302913,0.5497726221674117,0.5490018498535533,0.5382110374595345,0.5451865268999537,0.5496762756281794,0.552200554956066,0.5396755048558656,0.5405618930168028,0.5406004316324957,0.5400030830892555,0.5416409742562047,0.5621820564205334,0.55370356096809,0.587187908580694,0.6427084939108987
258,0.3537844920610452,0.513719747186681,0.6367928164020349,0.6367928164020349,0.6367928164020349,0.6488554031139201,0.648219515954987,0.6463311237860336,0.6363303530137198,0.6366193926314166,0.6367928164020349,0.6367928164020349,0.513719747186681,0.513719747186681,0.513719747186681,0.513719747186681,0.513719747186681,0.3537844920610452,0.513719747186681,0.6367928164020349,0.6367928164020349,0.6471982426391244,0.6438839216895329,0.6449437336210884,0.6378911669492832,0.3537844920610452,0.47685756127639894,0.6367928164020349,0.6367928164020349,0.6475450901803608,0.6475450901803608,0.64793047633729,0.6479112070294435,0.6367928164020349,0.6367928164020349,0.5569022660706028,0.535860181902266,0.5471712656081393,0.5471712656081393,0.5417758594111299,0.5463426853707415,0.5444928318174811,0.5601009711731154,0.5489247726221674,0.5539733312779405,0.5499267766301834,0.5364767997533528,0.5464968398335132,0.5513141667951287,0.535397718513951,0.5542623708956375,0.5541852936642516,0.544531370433174,0.5647063357484199,0.5499267766301834,0.5438569446585478,0.5466895329119777,0.5429512871897642,0.5277670726067519,0.5438954832742408,0.5518922460305226,0.5501002004008017,0.5340488669646987,0.5462463388315092,0.5492330815477108,0.548616463696624,0.5549560659781101,0.541987821797441,0.547074919068907,0.5422961307229844,0.5497340835517188,0.5486550023123169,0.5370356096809002,0.548616463696624,0.5374595344535225,0.5313318945583475,0.5433944812702328,0.5470941883767535,0.5494643132418684,0.5474603052258363,0.5439532911977801,0.5479613072298443,0.5476529983043009,0.5421612455680592,0.5365924156004316,0.559079697857253,0.5546284877447202,0.5336827501156158,0.5456875289039618,0.5596770464004933,0.550948049946046,0.5320833975643595,0.5379990750732234,0.545070911052875,0.550196546940034,0.5529905965777709,0.5495028518575613,0.5465931863727455,0.5443579466625559,0.5413133960228148,0.5404270078618776,0.5518729767226761,0.5511407430245105,0.5564590719901341,0.5465353784492061,0.5941248594054206,0.6488554031139201
259,0.35380376136889163,0.5113881609372591,0.6286033605672884,0.6436526899953754,0.6443078464621551,0.6442500385386157,0.6411862185910282,0.6410898720517959,0.6295282873439186,0.6286033605672884,0.6286033605672884,0.6286033605672884,0.5113881609372591,0.5113881609372591,0.5113881609372591,0.5113881609372591,0.5113881609372591,0.35380376136889163,0.5113881609372591,0.6286033605672884,0.6440766147679975,0.6439609989209187,0.5581162324649298,0.638719747186681,0.638796824418067,0.35380376136889163,0.6286033605672884,0.5210806227840296,0.6286033605672884,0.5370934176044396,0.6433829196855249,0.6433829196855249,0.6403961769693233,0.6286033605672884,0.6286033605672884,0.5510829351009712,0.5440303684291661,0.5454755665176507,0.5533759827347001,0.5401379682441807,0.534106674888238,0.5458609526745799,0.546361954678588,0.5472098042238323,0.5455141051333436,0.5418722059503622,0.5454562972098043,0.5405618930168028,0.5403884692461847,0.523431478341298,0.5470363804532141,0.5510058578695853,0.5561122244488977,0.562374749498998,0.5553607214428857,0.5609680900262063,0.545070911052875,0.5475373824572222,0.5532410975797749,0.5413712039463543,0.5421805148759057,0.5427200554956066,0.542777863419146,0.5479998458455372,0.5563627254509018,0.5469978418375212,0.5568637274549099,0.5453599506705719,0.5455911823647295,0.5290388469246184,0.5444928318174811,0.5396562355480191,0.5574610759981502,0.5421805148759057,0.5538191768151688,0.5449938338214891,0.5494835825497149,0.5563241868352089,0.547826422074919,0.5440110991213195,0.5237783258825343,0.5397525820872514,0.5430861723446894,0.5330854015723755,0.5498882380144905,0.5643787575150301,0.5526437490365346,0.5426237089563742,0.5375751503006012,0.5499460459380299,0.5468051487590566,0.5299059657777093,0.533393710497919,0.5452443348234931,0.5575188839216896,0.5394057345460151,0.5276707260675196,0.5398296593186372,0.5399067365500231,0.543529366425158,0.5439147525820872,0.5485201171573917,0.5478842299984584,0.5475373824572222,0.541197780175736,0.5855121924761203,0.6443078464621551
260,0.3611068290427008,0.5195776167720055,0.6376792045629721,0.6376792045629721,0.6376792045629721,0.6428626483736705,0.6434599969169107,0.6372360104825034,0.6379104362571296,0.637968244180669,0.6376792045629721,0.6376792045629721,0.5195776167720055,0.5195776167720055,0.5195776167720055,0.5195776167720055,0.5195776167720055,0.3611068290427008,0.5195776167720055,0.6376792045629721,0.6376792045629721,0.6426314166795128,0.5217165099429628,0.6085054724834283,0.6378911669492832,0.3611068290427008,0.47920841683366733,0.6376792045629721,0.6376792045629721,0.638469246184677,0.638469246184677,0.6370047787883459,0.6372552797903499,0.6376792045629721,0.6376792045629721,0.5381339602281486,0.5506782796361954,0.5451287189764144,0.5475181131493757,0.5354940650531833,0.5328156312625251,0.5450516417450285,0.5587521196238631,0.548115461692616,0.5300793895483275,0.5424695544936026,0.5501002004008017,0.5520078618776013,0.5379990750732234,0.5312355480191151,0.5480961923847696,0.5399067365500231,0.5502158162478804,0.5610066286418992,0.5350508709727146,0.5274202250655157,0.5441074456605519,0.5452057962078002,0.522140434715585,0.5473639586866039,0.5474603052258363,0.5397525820872514,0.5423346693386774,0.5505241251734238,0.5352050254354863,0.5437220595036226,0.550948049946046,0.551410513334361,0.5438762139663943,0.5491945429320179,0.5432210574996146,0.5445699090488669,0.5360914135964236,0.5311006628641899,0.5482888854632342,0.534145213503931,0.5523161708031448,0.5484045013103129,0.5500809310929552,0.5422575921072915,0.535397718513951,0.5502350855557269,0.5492716201634037,0.539694774163712,0.5331239401880684,0.5408316633266533,0.540484815785417,0.5453021427470325,0.5501772776321875,0.5539347926622475,0.5464004932942809,0.5568059195313705,0.5400416217049484,0.5490981963927856,0.54302836442115,0.5445121011253276,0.546034376445198,0.5526437490365346,0.5406197009403422,0.5405811623246493,0.5454370279019578,0.5457260675196547,0.5490596577770926,0.5579235393864652,0.5375944196084477,0.587563303244666,0.6434599969169107
