,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
546,0.3461145355882198,0.5448185027132395,0.5992940308729783,0.6082714293240609,0.6258679732363943,0.6274695748379959,0.6278278278278279,0.6345924872240661,0.6434645171487277,0.3461145355882198,0.3461145355882198,0.3461145355882198,0.3461145355882198,0.3461145355882198,0.3461145355882198,0.3461145355882198,0.3461145355882198,0.3461145355882198,0.5388124967072335,0.6028554870660133,0.6074284811126917,0.6255518676571308,0.6076392181655339,0.6338549075391181,0.6340445708866761,0.3461145355882198,0.5508245087192456,0.6015067699278226,0.6067541225435962,0.5643538275117223,0.5742163215847427,0.5704862757494337,0.6254254254254255,0.3461145355882198,0.3461145355882198,0.5786839471049997,0.5756704072493546,0.5771877140298193,0.5697697697697698,0.5663347558084401,0.576070807649755,0.5739423634160477,0.570612717981139,0.5787893156314209,0.5699172857067594,0.5736894789526369,0.5697697697697698,0.5716874769506348,0.5726568673937095,0.576703018808282,0.5717296243612033,0.5751857120278173,0.5737527000684896,0.5752700068489542,0.5793583056740952,0.5641641641641642,0.5795901164322217,0.5646910067962699,0.5690743374953902,0.5710763394973921,0.5769137558611243,0.5632790685422264,0.5760497339444708,0.5693272219588009,0.5719825088246141,0.5653021442495126,0.5712660028449502,0.5716874769506348,0.5689268215584005,0.5811495706232548,0.5726568673937095,0.5739845108266161,0.5779885148306201,0.5712027817290976,0.5784942837574416,0.5728043833306992,0.5694115167799378,0.5741320267636058,0.5746799431009957,0.5742584689953111,0.5751224909119645,0.573246931141668,0.5673252199567989,0.5685474948632844,0.5759443654180496,0.5734787418997945,0.5718560665929087,0.5751014172066804,0.5787471682208525,0.5718139191823403,0.5738369948896265,0.5722564669933091,0.571518887308361,0.5699383594120436,0.5743006164058796,0.5703176861071598,0.4873536304335524,0.6434645171487277
547,0.3389178652336547,0.5320373004583531,0.5707075496549181,0.629292450345082,0.6313787471682208,0.6474158368895211,0.646952215373268,0.6494810600073758,0.6509351456719877,0.3389178652336547,0.3389178652336547,0.3389178652336547,0.3389178652336547,0.3389178652336547,0.3389178652336547,0.3389178652336547,0.3389178652336547,0.3389178652336547,0.5321848163953428,0.5638164480269744,0.629566408513777,0.6326220957799905,0.6434329065908013,0.6487224066171434,0.6492913966598177,0.3389178652336547,0.5182761709077498,0.558969495811601,0.6338022232759075,0.6481955639850376,0.6484695221537327,0.6501764922817554,0.6518413149992097,0.3389178652336547,0.3389178652336547,0.5726884779516358,0.5815183604657289,0.5677361572098414,0.5763763763763764,0.5734260576365839,0.5808440018966334,0.5809704441283389,0.579895685158843,0.5829513724250567,0.5729202887097624,0.5742057847321005,0.5819398345714135,0.5797060218112849,0.5677993783256942,0.5761867130288183,0.5797481692218535,0.5792002528844634,0.5798535377482746,0.5745429640166482,0.5755545018702913,0.5833728465307413,0.5777461672198514,0.580886149307202,0.5754912807544387,0.5763131552605237,0.577430061640588,0.5794531373478742,0.5696749380959907,0.5866603445550814,0.5711290237606027,0.5771139560613244,0.5806121911385069,0.571150097465887,0.5725409620146462,0.5884516095042411,0.579073810652758,0.5785469680206522,0.5803382329698119,0.5766081871345029,0.5846794162583636,0.579895685158843,0.5665981771244929,0.5750276592381856,0.5749644381223329,0.5782308624413888,0.5725620357199305,0.5743111532585217,0.5807807807807808,0.5793899162320215,0.5786312628417891,0.5791791791791792,0.5804857489068015,0.5743111532585217,0.5758073863337021,0.5794109899373058,0.5708129181813393,0.5746694062483536,0.5810125915389073,0.5729835098256151,0.5667667667667667,0.5793899162320215,0.49388686932546577,0.6518413149992097
548,0.34502923976608185,0.5335335335335335,0.5773036194088825,0.6236025499183394,0.6245087192455614,0.6299035877983247,0.6340972551498867,0.6273958168695011,0.6443812233285917,0.34502923976608185,0.34502923976608185,0.34502923976608185,0.34502923976608185,0.34502923976608185,0.34502923976608185,0.34502923976608185,0.34502923976608185,0.34502923976608185,0.5270428323059902,0.5780622727991149,0.6238132869711817,0.625836362678468,0.6301986196723038,0.626573942363416,0.6274590379853537,0.34502923976608185,0.532753806438017,0.5728781412991939,0.6227596017069701,0.6304725778409989,0.6319266635056109,0.6289974184711027,0.6213687371582108,0.34502923976608185,0.34502923976608185,0.5701807070228123,0.5696749380959907,0.5734682050471525,0.5707075496549181,0.5694431273378642,0.5719298245614035,0.5770296612401875,0.5703492966650862,0.5736578683947104,0.5763342289658079,0.5689162847057584,0.5717401612138454,0.5732363942890258,0.5732996154048786,0.5656709340919868,0.5779358305674095,0.5748169221853432,0.5705811074232127,0.5716347926874242,0.5753648385227332,0.575617722986144,0.5755966492808599,0.5867867867867868,0.5709393604130446,0.5763131552605237,0.574606185132501,0.5682208524313788,0.5721194879089616,0.5700542647911069,0.5760391970918287,0.5743743743743743,0.5788630735999157,0.5689584321163269,0.5661977767240925,0.5819398345714135,0.5738896791528371,0.5796849481060007,0.5681154839049576,0.5784626731995153,0.5761867130288183,0.5635424898582794,0.5751330277646067,0.5740371950898266,0.5756387966914283,0.571150097465887,0.5755123544597229,0.5731731731731732,0.5685369580106422,0.5772193245877456,0.5654812707444287,0.5719508982666878,0.576797850482061,0.5734049839312997,0.5689584321163269,0.5743111532585217,0.5717190875085612,0.5743322269638059,0.5709815078236131,0.5773036194088825,0.5776618723987145,0.5730888783520363,0.4917123751431743,0.6443812233285917
549,0.3453980296085559,0.521468837258311,0.5745324271640061,0.6109056424845899,0.6115378536431167,0.6202623676307887,0.6272588377851536,0.6336230967809915,0.6230651704335914,0.3453980296085559,0.3453980296085559,0.3453980296085559,0.3453980296085559,0.3453980296085559,0.3453980296085559,0.3453980296085559,0.3453980296085559,0.3453980296085559,0.5131657973763237,0.5710763394973921,0.6114957062325483,0.6124861703809072,0.6165744692060482,0.6328644433907592,0.6343396027606554,0.3453980296085559,0.5227121858700806,0.5667562299141247,0.6103155787366313,0.5582635266845793,0.5752910805542385,0.6303355987566513,0.6272588377851536,0.3453980296085559,0.3453980296085559,0.5773984510826616,0.5756493335440704,0.5744270586375849,0.5707180865075602,0.5694325904852221,0.5699172857067594,0.57579684948106,0.5705494968652863,0.5706548653917075,0.5795690427269374,0.571792845477056,0.5717296243612033,0.5769559032716928,0.5725093514567199,0.5712027817290976,0.5728886781518361,0.5750171223855435,0.5729308255624045,0.5705073494547179,0.5782835467045994,0.5778409988936305,0.5758179231863443,0.5657236183551974,0.5682946103998736,0.5734576681945103,0.5762183235867446,0.5729518992676887,0.572340761814446,0.5698329908856224,0.5773984510826616,0.5799272957167694,0.5719192877087614,0.5779042200094832,0.5828986881618461,0.5742163215847427,0.5747431642168485,0.568610715979137,0.5706337916864233,0.5719403614140456,0.5773563036720931,0.573520889310363,0.579800853485064,0.5725514988672883,0.5711395606132448,0.5722143195827406,0.5743006164058796,0.5772298614403878,0.5786839471049997,0.5751857120278173,0.5787893156314209,0.5711184869079606,0.5775670407249355,0.5762604709973131,0.5697065486539171,0.5718560665929087,0.5678731362941889,0.572066803645751,0.579526895316369,0.5711395606132448,0.5734787418997945,0.5754596701965123,0.48364309728832144,0.6336230967809915
550,0.34173120488909964,0.541130604288499,0.6143617301512039,0.6256783098888362,0.6392076286813129,0.6386807860492071,0.6417575470207049,0.6413571466203045,0.6480585849006901,0.34173120488909964,0.34173120488909964,0.34173120488909964,0.34173120488909964,0.34173120488909964,0.34173120488909964,0.34173120488909964,0.34173120488909964,0.34173120488909964,0.5452399768189242,0.614467098677625,0.6265001843949213,0.6372056266793109,0.640577419524788,0.6412517780938833,0.640851377693483,0.34173120488909964,0.5254096201464622,0.621568937358411,0.6258890469416786,0.6353932880248669,0.6426637163479268,0.5765765765765766,0.6332437700858754,0.34173120488909964,0.34173120488909964,0.5751435646172488,0.5747853116274169,0.5750803435013961,0.577798851483062,0.5771455666192509,0.5732047837310995,0.5702755386965913,0.5757757757757758,0.5813392339708129,0.5832358674463938,0.576429060639587,0.5808545387492756,0.5782835467045994,0.5679785048206101,0.5721721721721722,0.5743849112270165,0.5720246562351825,0.574974974974975,0.5766819451029978,0.570254464991307,0.578620725989147,0.5740898793530372,0.5830040566882673,0.5716242558347822,0.57524893314367,0.574890680153838,0.5802434012960329,0.5841841841841842,0.5794215267899478,0.5638902059954691,0.5782835467045994,0.5747010168062799,0.5766397976924292,0.588988988988989,0.571518887308361,0.5725725725725725,0.5680206522311786,0.5764922817554397,0.5749960486802592,0.5775038196090828,0.5803698435277382,0.5725514988672883,0.5759232917127654,0.5750381960908276,0.578072809651757,0.5721510984668879,0.5791264949159686,0.5819292977187714,0.5712870765502345,0.5713081502555187,0.5732047837310995,0.5684210526315789,0.5743849112270165,0.5810231283915495,0.5765765765765766,0.572699014804278,0.5776302618407881,0.5706548653917075,0.5757757757757758,0.5718139191823403,0.5710763394973921,0.4945093241389537,0.6480585849006901
551,0.3457984300089563,0.5384120963068332,0.579800853485064,0.6038459512143722,0.6047521205415942,0.6160687002792266,0.6272166903745852,0.6261840788156577,0.6439281386649808,0.3457984300089563,0.3457984300089563,0.3457984300089563,0.3457984300089563,0.3457984300089563,0.3457984300089563,0.3457984300089563,0.3457984300089563,0.3457984300089563,0.5392971919287709,0.5762604709973131,0.603361255992835,0.6065855329013223,0.615647226173542,0.6210420947263052,0.6257836784152574,0.3457984300089563,0.5263368631789684,0.5819925188346241,0.6023918655497603,0.5508877298350983,0.5719192877087614,0.5720035825298984,0.6206416943259049,0.3457984300089563,0.3457984300089563,0.5743849112270165,0.5787471682208525,0.5658289868816184,0.5773563036720931,0.5690743374953902,0.5765133554607239,0.5697486960644855,0.5732890785522364,0.5719825088246141,0.577798851483062,0.5713081502555187,0.5713292239608029,0.5702123175807386,0.5679363574100417,0.5781149570623255,0.572699014804278,0.5721510984668879,0.5773773773773774,0.5691797060218113,0.5683789052210105,0.5729940466782572,0.5673884410726516,0.5783678415257363,0.5719192877087614,0.5750592697961119,0.5758600705969127,0.5721721721721722,0.5685053474527159,0.5756493335440704,0.5744270586375849,0.5745535008692904,0.5761972498814604,0.5759654391233339,0.5845002897634477,0.5673673673673674,0.5744481323428692,0.5765555028712923,0.5693061482535167,0.5721510984668879,0.5784099889363047,0.5634476581845003,0.56359517412149,0.5723618355197303,0.5773773773773774,0.5758179231863443,0.5698540645909067,0.5747642379221326,0.5702966124018756,0.5714345924872241,0.5714345924872241,0.5724672040461514,0.5785785785785785,0.5760286602391865,0.5748274590379854,0.5747010168062799,0.5748063853327011,0.5714556661925083,0.5716242558347822,0.5735841104262157,0.575881144302197,0.5730783414993942,0.4820727159908447,0.6439281386649808
552,0.3419314050892998,0.5358727148200833,0.5773246931141668,0.6315473368104947,0.6323692113165797,0.6429692850745482,0.6480269743427638,0.6490595859016912,0.6474369105948053,0.3419314050892998,0.3419314050892998,0.3419314050892998,0.3419314050892998,0.3419314050892998,0.3419314050892998,0.3419314050892998,0.3419314050892998,0.3419314050892998,0.532943469785575,0.5804225277909488,0.6317159264527685,0.6348137611295506,0.6429903587798325,0.6461935619830357,0.6489120699647015,0.3419314050892998,0.5320794478689216,0.5744165217849428,0.6301564722617354,0.6422738528001686,0.6426953269058532,0.6487856277329962,0.649417838891523,0.3419314050892998,0.3419314050892998,0.5733206891101628,0.5782730098519572,0.5758073863337021,0.5775986512828618,0.575617722986144,0.5743322269638059,0.5753016174068806,0.5705389600126443,0.5765660397239345,0.5679258205573995,0.5745008166060798,0.5775565038722933,0.5738475317422685,0.5809704441283389,0.5815394341710132,0.5787577050734946,0.5776197249881461,0.5788209261893472,0.5727095516569201,0.58217164532954,0.574247932142669,0.5716769400979927,0.5780833465043992,0.5750698066487541,0.5755966492808599,0.5700753384963911,0.5779569042726938,0.5722880775512355,0.5814762130551604,0.5672303882830199,0.5782308624413888,0.573341762815447,0.5812444022970339,0.5743111532585217,0.5744165217849428,0.5758073863337021,0.5794742110531584,0.5683262209577999,0.5674411253358622,0.5804646752015173,0.579347768821453,0.574521890311364,0.575617722986144,0.582445603498235,0.5763342289658079,0.5766081871345029,0.5813497708234551,0.5766924819556398,0.5778515357462726,0.5813286971181708,0.5757652389231337,0.5774089879353037,0.5754069859333018,0.5691691691691692,0.578441599494231,0.5714662030451504,0.5811179600653285,0.5690848743480322,0.5743743743743743,0.5806543385490754,0.5766924819556398,0.4958373578256619,0.649417838891523
553,0.3452399768189242,0.536757810442021,0.5756387966914283,0.6304093567251462,0.6312944523470839,0.6410937253042516,0.6460038986354776,0.646678257204573,0.6455613508245087,0.3452399768189242,0.3452399768189242,0.3452399768189242,0.3452399768189242,0.3452399768189242,0.3452399768189242,0.3452399768189242,0.3452399768189242,0.3452399768189242,0.5343764817449028,0.5785469680206522,0.6303882830198619,0.6334439702860756,0.6410094304831147,0.6438333069912018,0.6463832253305938,0.3452399768189242,0.5323744797429008,0.5731099520573205,0.6288709762393973,0.6406933249038512,0.6408408408408408,0.6468257731415626,0.6472893946578158,0.3452399768189242,0.3452399768189242,0.5728781412991939,0.5743322269638059,0.5694431273378642,0.5716137189821401,0.5687476950634845,0.5745008166060798,0.5705389600126443,0.5715083504557189,0.5734049839312997,0.5664928085980717,0.5768189241873453,0.5779358305674095,0.5812865497076023,0.5660081133765344,0.5635424898582794,0.5695063484537168,0.5776197249881461,0.5728570675939098,0.5691270217586007,0.5688530635899057,0.5759127548601233,0.5763763763763764,0.5766714082503556,0.5704125177809388,0.5746694062483536,0.5762077867341026,0.5802960855592435,0.5834992887624466,0.5680311890838207,0.5760391970918287,0.5600231810758126,0.580886149307202,0.5771139560613244,0.5675043464517149,0.5688530635899057,0.5737632369211316,0.5790316632421896,0.5757863126284178,0.577704019809283,0.5756598703967125,0.5633739002160055,0.5630367209314577,0.5739107528581213,0.5754912807544387,0.5722459301406669,0.5739107528581213,0.5712554659923081,0.5695484958642854,0.5749644381223329,0.5781465676202518,0.5699067488541173,0.5794531373478742,0.5730467309414677,0.5691059480533165,0.5751962488804594,0.5716347926874242,0.5669775038196091,0.5680733364943892,0.5745429640166482,0.5756598703967125,0.5755334281650071,0.4965304485772322,0.6472893946578158
554,0.3385174648332543,0.5486012328117591,0.6061956693535641,0.6206733048838312,0.6454349085928033,0.6459196038143407,0.6464464464464464,0.6504715241557347,0.6513355460723882,0.3385174648332543,0.3385174648332543,0.3385174648332543,0.3385174648332543,0.3385174648332543,0.3385174648332543,0.3385174648332543,0.3385174648332543,0.3385174648332543,0.5399820873505085,0.6084716295242611,0.619661767030188,0.6452452452452453,0.6457299404667826,0.6501764922817554,0.6510826616089774,0.3385174648332543,0.5545861651124809,0.6079869343027238,0.6177229861440388,0.6429271376639798,0.6497128707655023,0.6510405141984089,0.6523470839260312,0.3385174648332543,0.3385174648332543,0.5830145935409093,0.5799589062746957,0.5825088246140878,0.5739107528581213,0.5804857489068015,0.5807597070754965,0.5789473684210527,0.5707496970654865,0.5758706074495549,0.581160107475897,0.5810336652441915,0.5730888783520363,0.5690216532321796,0.5849955218376272,0.5803593066750962,0.5774511353458722,0.5779990516832622,0.5789262947157684,0.5793056214108846,0.5839207628681313,0.5657130815025552,0.5746904799536379,0.5844476055002371,0.5858806174595649,0.5790527369474738,0.5768610715979137,0.5806754122543596,0.5655444918602813,0.585353774827459,0.5672936093988725,0.5772403982930299,0.5757441652178494,0.5752594699963121,0.5681787050208102,0.564870133291186,0.5782730098519572,0.5832674780043201,0.5743111532585217,0.5748169221853432,0.5703282229598019,0.5755123544597229,0.5714029819292977,0.5769664401243348,0.572793846478057,0.5766714082503556,0.5776618723987145,0.5781254939149676,0.5739318265634055,0.5692323902850218,0.5720773404983931,0.5778093883357042,0.580801854486065,0.5779147568621252,0.5813919182340235,0.575617722986144,0.5755966492808599,0.5784837469047995,0.5723723723723724,0.5827617090774986,0.5775775775775776,0.5798113903377061,0.4982819076386328,0.6523470839260312
555,0.34489226068173434,0.5196143511932986,0.578978978978979,0.6144249512670565,0.6153100468889943,0.6157525946999631,0.6243085190453611,0.6327380011590538,0.6447078657604973,0.34489226068173434,0.34489226068173434,0.34489226068173434,0.34489226068173434,0.34489226068173434,0.34489226068173434,0.34489226068173434,0.34489226068173434,0.34489226068173434,0.48119698646014436,0.577524893314367,0.6148464253727411,0.6167852062588904,0.5999473157367894,0.6306095569253464,0.6328222959801907,0.34489226068173434,0.5228597018070702,0.5725936462778568,0.6137084452873927,0.620199146514936,0.6236130867709815,0.6325694115167799,0.6258468995311101,0.34489226068173434,0.34489226068173434,0.5757125546599231,0.5766397976924292,0.5769559032716928,0.5714556661925083,0.5759022180074812,0.573331225962805,0.577061271798114,0.5704862757494337,0.5726357936884253,0.5759443654180496,0.5745956482798588,0.574890680153838,0.5701912438754544,0.570886676149834,0.5796533375480744,0.5691164849059586,0.5727411622148464,0.5769348295664085,0.5698540645909067,0.5666297876824192,0.5739634371213319,0.5679363574100417,0.5867973236394289,0.5679574311153258,0.5700226542331805,0.5717506980664876,0.5717717717717717,0.5808334650439914,0.571160634318529,0.576155102470892,0.5614667298877826,0.5710974132026764,0.5779042200094832,0.5663769032190085,0.5734155207839419,0.5724039829302987,0.5683999789262947,0.5796744112533586,0.5653442916600812,0.5625204151519941,0.5740898793530372,0.5651335546072388,0.5701280227596017,0.5770823455033981,0.5713502976660871,0.5702755386965913,0.5781149570623255,0.5701280227596017,0.578978978978979,0.5781992518834624,0.5703598335177282,0.5768294610399873,0.5734576681945103,0.5707813076234128,0.5732680048469522,0.5780095885359043,0.5795690427269374,0.5787893156314209,0.5769559032716928,0.5663558295137242,0.5768294610399873,0.48873825092148676,0.6447078657604973
556,0.34199462620515253,0.5303092566250461,0.5716137189821401,0.6273536694589327,0.629397818871503,0.6452030978346768,0.6442969285074548,0.6465096675622991,0.64785838470049,0.34199462620515253,0.34199462620515253,0.34199462620515253,0.34199462620515253,0.34199462620515253,0.34199462620515253,0.34199462620515253,0.34199462620515253,0.34199462620515253,0.5309203940782888,0.5656920077972709,0.6276487013329118,0.6303250619040093,0.641578420525789,0.6463832253305938,0.6471840261313946,0.34199462620515253,0.5164216848427374,0.5613086770981508,0.6317370001580528,0.6457720878773511,0.6460671197513302,0.6483430799220273,0.6496285759443654,0.34199462620515253,0.34199462620515253,0.5728359938886255,0.5738896791528371,0.5668510615879037,0.5725409620146462,0.5758073863337021,0.5781887150308203,0.5809704441283389,0.575343764817449,0.5731099520573205,0.5827195616669301,0.5738475317422685,0.5775354301670091,0.5715504978662873,0.5676518623887045,0.5845108266160898,0.5754702070491544,0.5725620357199305,0.5800010536852642,0.5858806174595649,0.581981981981982,0.566429587482219,0.5777461672198514,0.5862810178599652,0.5747747747747748,0.5762077867341026,0.5772614719983141,0.5804646752015173,0.5691059480533165,0.573067804646752,0.5676307886834203,0.5741636373215321,0.5753016174068806,0.5751751751751751,0.5707707707707708,0.5730045835308993,0.5738475317422685,0.5763974500816607,0.5723091512565197,0.5754702070491544,0.5663452926610821,0.578799852484063,0.5656709340919868,0.5723512986670881,0.5740161213845424,0.5771982508824615,0.5768189241873453,0.574795848480059,0.576249934144671,0.5706443285390653,0.5794531373478742,0.5768399978926295,0.567420051630578,0.5764606711975133,0.5716558663927085,0.5719930456772562,0.5711922448764554,0.5743322269638059,0.5731731731731732,0.5821084242136874,0.5658395237342606,0.5747115536589221,0.49428726972586623,0.6496285759443654
557,0.3399294030872978,0.5372003582529898,0.5960592171118487,0.6107897371055265,0.6313155260523682,0.6382066276803119,0.6369000579526896,0.6418102312839155,0.6494810600073758,0.3399294030872978,0.3399294030872978,0.3399294030872978,0.3399294030872978,0.3399294030872978,0.3399294030872978,0.3399294030872978,0.3399294030872978,0.3399294030872978,0.5216268900479427,0.5933828565407513,0.6101364522417154,0.6258152889731837,0.6357410041620568,0.6353406037616564,0.6436857910542121,0.3399294030872978,0.5541225435962278,0.5964385438069648,0.6075022390811865,0.6230757072862336,0.6388388388388389,0.6379537432169011,0.634307992202729,0.3399294030872978,0.3399294030872978,0.5688530635899057,0.5808229281913493,0.5795795795795796,0.5743533006690902,0.5792002528844634,0.5806543385490754,0.5756809441019968,0.5740582687951109,0.5769664401243348,0.5769453664190506,0.57216163531953,0.5726041831304989,0.5750276592381856,0.5644697328907855,0.5815815815815816,0.5764606711975133,0.5797060218112849,0.578715557662926,0.5732785416995944,0.5769032190084822,0.5779569042726938,0.5832042568884674,0.5750908803540382,0.5807175596649281,0.5761024182076814,0.5767767767767767,0.5767135556609241,0.5801907170328223,0.5759759759759759,0.5752594699963121,0.5663874400716506,0.5798113903377061,0.5757441652178494,0.5871450397766187,0.573973973973974,0.5719930456772562,0.577345766819451,0.5799378325694116,0.5738686054475528,0.5792002528844634,0.5720351930878247,0.5827617090774986,0.5775565038722933,0.5749012170064801,0.579347768821453,0.5786944839576419,0.5723934460776566,0.5798324640429904,0.5723091512565197,0.575343764817449,0.5745429640166482,0.5790316632421896,0.5740161213845424,0.5793266951161689,0.5695695695695696,0.5734892787524366,0.573341762815447,0.5805911174332227,0.5740582687951109,0.5675675675675675,0.5776197249881461,0.49307982446384,0.6494810600073758
558,0.34490279753437647,0.5400874558769295,0.5949633844370686,0.6049523207417944,0.6195774722090511,0.6213687371582108,0.6245087192455614,0.6313998208735051,0.6426110320847163,0.34490279753437647,0.34490279753437647,0.34490279753437647,0.34490279753437647,0.34490279753437647,0.34490279753437647,0.34490279753437647,0.34490279753437647,0.34490279753437647,0.5295927506453822,0.596543912333386,0.6046572888678152,0.6172382909225015,0.6185659343554081,0.6302196933775881,0.6319266635056109,0.34490279753437647,0.5500974658869395,0.596817870502081,0.6037932669511616,0.571424055634582,0.5763974500816607,0.5719298245614035,0.6193667351562089,0.34490279753437647,0.34490279753437647,0.5714451293398661,0.5721194879089616,0.5789473684210527,0.5732785416995944,0.5775143564617249,0.5785891154312207,0.5736578683947104,0.5742900795532374,0.572435593488225,0.5768189241873453,0.5732785416995944,0.5758073863337021,0.5722670038459512,0.5635424898582794,0.564785838470049,0.5738475317422685,0.5728992150044782,0.5716347926874242,0.5732785416995944,0.5771350297666087,0.5747537010694905,0.5775986512828618,0.5753859122280175,0.5692113165797377,0.5764185237869448,0.5747326273642063,0.5646593962383436,0.5806543385490754,0.5734682050471525,0.5767767767767767,0.5799378325694116,0.5758284600389864,0.5723723723723724,0.5686212528317791,0.5839418365734155,0.5731310257626047,0.5795585058742954,0.5701385596122438,0.571150097465887,0.5729413624150467,0.5717823086244139,0.5694431273378642,0.573615720984142,0.574606185132501,0.5764606711975133,0.5756598703967125,0.572056266793109,0.5725409620146462,0.5781254939149676,0.5690427269374638,0.5737632369211316,0.576165639323534,0.5697592329171276,0.578610189136505,0.5710447289394658,0.5747326273642063,0.5702650018439492,0.5789052210104841,0.5757020178072809,0.5735103524577209,0.5736578683947104,0.48548626599308853,0.6426110320847163
559,0.3455033981349771,0.5393182656340552,0.5598862019914651,0.6261630051103735,0.6272588377851536,0.6381539434171013,0.641673252199568,0.6435066645592962,0.644581423528792,0.3455033981349771,0.3455033981349771,0.3455033981349771,0.3455033981349771,0.3455033981349771,0.3455033981349771,0.3455033981349771,0.3455033981349771,0.3455033981349771,0.5385385385385385,0.5706337916864233,0.6261840788156577,0.6295137242505664,0.638132869711817,0.6417996944312734,0.6430641167483273,0.3455033981349771,0.5333754807439018,0.5655550287129234,0.6247299931510458,0.6369948896264686,0.636215162530952,0.6441810231283915,0.6093251145882724,0.3455033981349771,0.3455033981349771,0.569875138296191,0.5715399610136452,0.5727200885095622,0.572972972972973,0.5756704072493546,0.5734998156050788,0.5728465307412676,0.5701069490543175,0.57689268215584,0.5679363574100417,0.5725936462778568,0.5681260207575997,0.5815499710236552,0.5694536641905062,0.5784521363468732,0.5765555028712923,0.5744481323428692,0.5752910805542385,0.5706548653917075,0.5747220905115642,0.577061271798114,0.5687371582108425,0.5646488593857015,0.5687160845055582,0.5714556661925083,0.5792740108529583,0.5697486960644855,0.5691375586112428,0.5758600705969127,0.5656182498287762,0.5759022180074812,0.5725936462778568,0.576429060639587,0.5663136821031558,0.5699383594120436,0.5738369948896265,0.5770191243875454,0.5671987777250935,0.5761761761761762,0.5760497339444708,0.5786417996944313,0.5788103893367051,0.5725514988672883,0.5701701701701701,0.573436594489226,0.5722143195827406,0.5664401243348611,0.5691797060218113,0.5702123175807386,0.5669669669669669,0.5729518992676887,0.5664401243348611,0.5770191243875454,0.5678309888836205,0.5703598335177282,0.5724882777514356,0.5784942837574416,0.5674938095990728,0.5718982140034772,0.5772509351456719,0.5768716084505559,0.4932207060862031,0.644581423528792
