,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
35,0.32811334824757643,0.7822520507084265,0.7822520507084265,0.7544742729306487,0.7468307233407905,0.7544742729306487,0.7544742729306487,0.7302386278896346,0.33818046234153615,0.30965697240865026,0.6808351976137211,0.773117076808352,0.7772184936614467,0.779082774049217,0.779082774049217,0.779082774049217,0.779082774049217,0.32811334824757643,0.7822520507084265,0.7822520507084265,0.7822520507084265,0.7822520507084265,0.7708799403430275,0.7302386278896346,0.7341536167039523,0.32811334824757643,0.7822520507084265,0.779082774049217,0.7302386278896346,0.7302386278896346,0.7302386278896346,0.7302386278896346,0.7302386278896346,0.7822520507084265,0.3629753914988814,0.580909768829232,0.5205070842654735,0.6796130582484049,0.7822520507084265
36,0.3471290082028337,0.7829977628635347,0.7829977628635347,0.7317300521998509,0.7453392990305742,0.7317300521998509,0.7317300521998509,0.7244593586875466,0.3579418344519016,0.33053691275167785,0.42692020879940346,0.7555928411633109,0.7712527964205816,0.7835570469798657,0.7835570469798657,0.7835570469798657,0.7835570469798657,0.3471290082028337,0.7829977628635347,0.7829977628635347,0.7829977628635347,0.7829977628635347,0.7403057419835943,0.7244593586875466,0.7414243102162565,0.3471290082028337,0.7829977628635347,0.7835570469798657,0.7671513795674869,0.7671513795674869,0.7244593586875466,0.7244593586875466,0.7244593586875466,0.7829977628635347,0.418530947054437,0.5497762863534675,0.5762490678598061,0.6831206672742839,0.7835570469798657
37,0.31711409395973156,0.8051826994780015,0.8051826994780015,0.7565249813571961,0.7712527964205816,0.7565249813571961,0.7565249813571961,0.755965697240865,0.3275540641312453,0.6616331096196868,0.7406785980611484,0.7844891871737509,0.7979120059656972,0.8068605518269948,0.8068605518269948,0.8068605518269948,0.8068605518269948,0.31711409395973156,0.8051826994780015,0.8051826994780015,0.8051826994780015,0.8051826994780015,0.7680835197613721,0.755965697240865,0.7721849366144669,0.31711409395973156,0.8051826994780015,0.8068605518269948,0.7930648769574944,0.7930648769574944,0.755965697240865,0.755965697240865,0.755965697240865,0.8051826994780015,0.39746457867263235,0.5249813571961223,0.5917225950782998,0.6989532410859779,0.8068605518269948
38,0.3094705443698732,0.7893363161819538,0.7893363161819538,0.7719985085756897,0.7658463832960477,0.7719985085756897,0.7719985085756897,0.7522371364653244,0.32065622669649513,0.30033557046979864,0.6750559284116331,0.7831841909023117,0.7854213273676361,0.7861670395227442,0.7861670395227442,0.7861670395227442,0.7861670395227442,0.3094705443698732,0.7893363161819538,0.7893363161819538,0.7893363161819538,0.7893363161819538,0.7835570469798657,0.7522371364653244,0.755779269202088,0.3094705443698732,0.7893363161819538,0.7861670395227442,0.7522371364653244,0.7522371364653244,0.7522371364653244,0.7522371364653244,0.7522371364653244,0.7893363161819538,0.7309843400447428,0.5538777032065623,0.5234899328859061,0.7025091833070952,0.7893363161819538
39,0.29679343773303507,0.8128262490678598,0.8128262490678598,0.7417971662938105,0.7580164056674124,0.7417971662938105,0.7417971662938105,0.7669649515287099,0.3076062639821029,0.6862416107382551,0.7576435495898584,0.8036912751677853,0.8104026845637584,0.8133855331841909,0.8133855331841909,0.8133855331841909,0.8133855331841909,0.29679343773303507,0.8128262490678598,0.8128262490678598,0.8128262490678598,0.8128262490678598,0.7958612975391499,0.7669649515287099,0.773117076808352,0.29679343773303507,0.8128262490678598,0.8133855331841909,0.7839299030574198,0.7839299030574198,0.7669649515287099,0.7669649515287099,0.7669649515287099,0.8128262490678598,0.6951901565995525,0.5300149142431022,0.557979120059657,0.7097867815615764,0.8133855331841909
40,0.2980984340044743,0.8148769574944071,0.8148769574944071,0.7699478001491424,0.7843027591349739,0.7699478001491424,0.7699478001491424,0.7719985085756897,0.3092841163310962,0.6933258762117822,0.7574571215510812,0.7975391498881432,0.8094705443698732,0.8169276659209546,0.8169276659209546,0.8169276659209546,0.8169276659209546,0.2980984340044743,0.8148769574944071,0.8148769574944071,0.8148769574944071,0.8148769574944071,0.7826249067859806,0.7719985085756897,0.7863534675615212,0.2980984340044743,0.8148769574944071,0.8169276659209546,0.8042505592841164,0.8042505592841164,0.7719985085756897,0.7719985085756897,0.7719985085756897,0.8148769574944071,0.6983594332587622,0.5316927665920954,0.5995525727069351,0.7173889026983731,0.8169276659209546
41,0.29623415361670397,0.6907158836689038,0.6907158836689038,0.7225950782997763,0.7235272184936614,0.7225950782997763,0.7225950782997763,0.72110365398956,0.30592841163310963,0.3482475764354959,0.47296793437733037,0.5950782997762863,0.6465324384787472,0.6603281133482476,0.6715137956748695,0.6739373601789709,0.6739373601789709,0.29623415361670397,0.6907158836689038,0.6907158836689038,0.6907158836689038,0.6907158836689038,0.7073079791200596,0.72110365398956,0.7220357941834452,0.29623415361670397,0.6907158836689038,0.4237509321401939,0.72110365398956,0.72110365398956,0.72110365398956,0.72110365398956,0.72110365398956,0.6907158836689038,0.3709917971662938,0.552199850857569,0.5682326621923938,0.6253141657690501,0.7235272184936614
42,0.30648769574944074,0.7897091722595079,0.7897091722595079,0.7757270693512305,0.7692020879940343,0.7757270693512305,0.7757270693512305,0.756338553318419,0.31730052199850856,0.29399701715137955,0.7307979120059657,0.785048471290082,0.7865398956002982,0.7865398956002982,0.7865398956002982,0.7865398956002982,0.7865398956002982,0.30648769574944074,0.7897091722595079,0.7897091722595079,0.7897091722595079,0.7897091722595079,0.7861670395227442,0.756338553318419,0.7591349739000746,0.30648769574944074,0.7897091722595079,0.7865398956002982,0.756338553318419,0.756338553318419,0.756338553318419,0.756338553318419,0.756338553318419,0.7897091722595079,0.7365771812080537,0.5151006711409396,0.5549962714392245,0.7042077498826194,0.7897091722595079
43,0.3499254287844892,0.7805741983594333,0.7805741983594333,0.7285607755406414,0.7421700223713646,0.7285607755406414,0.7285607755406414,0.7205443698732289,0.360365398956003,0.3333333333333333,0.4267337807606264,0.7527964205816555,0.7684563758389261,0.7811334824757643,0.7811334824757643,0.7811334824757643,0.7811334824757643,0.3499254287844892,0.7805741983594333,0.7805741983594333,0.7805741983594333,0.7805741983594333,0.7367636092468307,0.7205443698732289,0.7375093214019388,0.3499254287844892,0.7805741983594333,0.7811334824757643,0.7643549589858315,0.7643549589858315,0.7205443698732289,0.7205443698732289,0.7205443698732289,0.7805741983594333,0.4220730797912006,0.5510812826249067,0.5121178225205071,0.6811666252382135,0.7811334824757643
44,0.3277404921700224,0.77889634601044,0.77889634601044,0.7514914243102162,0.7583892617449665,0.7514914243102162,0.7514914243102162,0.7101043997017151,0.33818046234153615,0.32979120059656974,0.662938105891126,0.7406785980611484,0.7600671140939598,0.7802013422818792,0.7802013422818792,0.7802013422818792,0.7802013422818792,0.3277404921700224,0.77889634601044,0.77889634601044,0.77889634601044,0.77889634601044,0.7101043997017151,0.7101043997017151,0.7309843400447428,0.3277404921700224,0.77889634601044,0.7802013422818792,0.7693885160328113,0.7693885160328113,0.7101043997017151,0.7101043997017151,0.7101043997017151,0.77889634601044,0.41890380313199105,0.5494034302759135,0.5249813571961223,0.6775899687905655,0.7802013422818792
45,0.29082774049217003,0.8035048471290082,0.8035048471290082,0.7913870246085011,0.7856077554064131,0.7913870246085011,0.7913870246085011,0.773117076808352,0.30201342281879195,0.7002237136465325,0.7479492915734527,0.8007084265473527,0.8014541387024608,0.8007084265473527,0.8007084265473527,0.8007084265473527,0.8007084265473527,0.29082774049217003,0.8035048471290082,0.8035048471290082,0.8035048471290082,0.8035048471290082,0.8010812826249067,0.773117076808352,0.7762863534675615,0.29082774049217003,0.8035048471290082,0.8007084265473527,0.773117076808352,0.773117076808352,0.773117076808352,0.773117076808352,0.773117076808352,0.8035048471290082,0.7541014168530947,0.5561148396718867,0.5257270693512305,0.715048195100395,0.8035048471290082
46,0.3010812826249068,0.7925055928411633,0.7925055928411633,0.7706935123042505,0.7768456375838926,0.7706935123042505,0.7706935123042505,0.7330350484712901,0.3111483967188665,0.6776659209545116,0.6895973154362416,0.7587621178225205,0.7762863534675615,0.7941834451901566,0.7941834451901566,0.7941834451901566,0.7941834451901566,0.3010812826249068,0.7925055928411633,0.7925055928411633,0.7925055928411633,0.7925055928411633,0.7330350484712901,0.7330350484712901,0.7520507084265473,0.3010812826249068,0.7925055928411633,0.7941834451901566,0.7859806114839671,0.7859806114839671,0.7330350484712901,0.7330350484712901,0.7330350484712901,0.7925055928411633,0.4000745712155108,0.587434750186428,0.5492170022371364,0.6874016074239789,0.7941834451901566
47,0.28579418344519014,0.8066741237882178,0.8066741237882178,0.7949291573452647,0.7895227442207308,0.7949291573452647,0.7949291573452647,0.7781506338553319,0.29697986577181207,0.6998508575689784,0.7544742729306487,0.8046234153616704,0.8057419835943326,0.8042505592841164,0.8042505592841164,0.8042505592841164,0.8042505592841164,0.28579418344519014,0.8066741237882178,0.8066741237882178,0.8066741237882178,0.8066741237882178,0.8046234153616704,0.7781506338553319,0.7805741983594333,0.28579418344519014,0.8066741237882178,0.8042505592841164,0.7781506338553319,0.7781506338553319,0.7781506338553319,0.7781506338553319,0.7781506338553319,0.8066741237882178,0.7598806860551827,0.6038404175988069,0.5928411633109619,0.7177203303228658,0.8066741237882178
48,0.30313199105145416,0.7912005965697241,0.7912005965697241,0.7701342281879194,0.7770320656226697,0.7701342281879194,0.7701342281879194,0.7298657718120806,0.31357196122296793,0.6756152125279642,0.6756152125279642,0.7574571215510812,0.7753542132736764,0.7932513049962714,0.7932513049962714,0.7932513049962714,0.7932513049962714,0.30313199105145416,0.7912005965697241,0.7912005965697241,0.7912005965697241,0.7912005965697241,0.7298657718120806,0.7298657718120806,0.7518642803877703,0.30313199105145416,0.7912005965697241,0.7932513049962714,0.7857941834451901,0.7857941834451901,0.7298657718120806,0.7298657718120806,0.7298657718120806,0.7912005965697241,0.40137956748695003,0.5266592095451156,0.5904175988068605,0.6865661336205704,0.7932513049962714
49,0.3389261744966443,0.7900820283370619,0.7900820283370619,0.7205443698732289,0.7046979865771812,0.7205443698732289,0.7205443698732289,0.7218493661446681,0.3493661446681581,0.31711409395973156,0.7129008202833707,0.7753542132736764,0.7839299030574198,0.7891498881431768,0.7891498881431768,0.7891498881431768,0.7891498881431768,0.3389261744966443,0.7900820283370619,0.7900820283370619,0.7900820283370619,0.7900820283370619,0.7697613721103654,0.7218493661446681,0.6812080536912751,0.3389261744966443,0.7900820283370619,0.7891498881431768,0.7421700223713646,0.7421700223713646,0.7218493661446681,0.7218493661446681,0.7218493661446681,0.7900820283370619,0.39504101416853094,0.5538777032065623,0.5145413870246085,0.6771066368381803,0.7900820283370619
50,0.4280387770320656,0.6592095451155854,0.6504474272930649,0.6461595824011931,0.5820283370618942,0.6271439224459359,0.6206189410887397,0.593214019388516,0.42841163310961966,0.546793437733035,0.5775540641312453,0.610365398956003,0.6597688292319165,0.6733780760626398,0.6621923937360179,0.6601416853094706,0.6601416853094706,0.4280387770320656,0.6592095451155854,0.622296793437733,0.6584638329604773,0.6364653243847874,0.6196868008948546,0.6316181953765846,0.6213646532438478,0.4280387770320656,0.6592095451155854,0.6075689783743475,0.6075689783743475,0.651193139448173,0.651193139448173,0.6217375093214019,0.5963832960477256,0.6592095451155854,0.5031692766592095,0.5307606263982103,0.48452647278150635,0.5962106774933025,0.6592095451155854
51,0.43978374347501864,0.6746830723340791,0.5980611483967189,0.5915361670395227,0.6730052199850858,0.5907904548844146,0.6401938851603282,0.5866890380313199,0.43642803877703207,0.5514541387024608,0.5650633855331841,0.5385906040268457,0.680462341536167,0.6817673378076062,0.6810216256524981,0.680089485458613,0.680089485458613,0.43978374347501864,0.6746830723340791,0.639261744966443,0.6385160328113348,0.6441088739746458,0.6485831469052945,0.6571588366890381,0.6409395973154363,0.43978374347501864,0.6746830723340791,0.6541759880686056,0.6577181208053692,0.6793437733035048,0.6793437733035048,0.6383296047725578,0.5913497390007457,0.6746830723340791,0.5037285607755406,0.4848993288590604,0.5376584638329605,0.6076794542491784,0.6793437733035048
52,0.4203952274422073,0.6579045488441462,0.6439224459358688,0.639634601043997,0.6666666666666666,0.6295674869500373,0.639075316927666,0.6053318419090231,0.4196495152870992,0.5387770320656227,0.5844519015659956,0.627703206562267,0.6715137956748695,0.6776659209545116,0.6634973900074571,0.6610738255033557,0.6610738255033557,0.4203952274422073,0.6579045488441462,0.6135346756152126,0.6649888143176734,0.6564131245339299,0.6381431767337807,0.651193139448173,0.6364653243847874,0.4203952274422073,0.6579045488441462,0.5976882923191648,0.5976882923191648,0.6730052199850858,0.6730052199850858,0.6401938851603282,0.6088739746457867,0.6579045488441462,0.4955257270693512,0.5369127516778524,0.5421327367636093,0.6030878007015218,0.6730052199850858
53,0.4224459358687547,0.6543624161073825,0.697800149142431,0.6976137211036539,0.6653616703952274,0.6534302759134973,0.6534302759134973,0.6534302759134973,0.4217002237136465,0.5359806114839671,0.5563012677106637,0.6262117822520508,0.6254660700969426,0.6204325130499627,0.6573452647278151,0.6620059656972409,0.6620059656972409,0.4224459358687547,0.6543624161073825,0.6983594332587622,0.6909023117076808,0.662938105891126,0.6642431021625652,0.6730052199850858,0.6043997017151379,0.4224459358687547,0.6543624161073825,0.6942580164056674,0.698173005219985,0.6633109619686801,0.6633109619686801,0.6409395973154363,0.6379567486950037,0.6543624161073825,0.4804250559284116,0.5246085011185683,0.500186428038777,0.6222139365316098,0.6983594332587622
54,0.45376584638329603,0.6901565995525727,0.6556674123788218,0.6655480984340044,0.691834451901566,0.662751677852349,0.6497017151379567,0.6508202833706189,0.44742729306487694,0.5609619686800895,0.5544369873228934,0.6032811334824758,0.6951901565995525,0.6931394481730052,0.6976137211036539,0.697800149142431,0.697800149142431,0.45376584638329603,0.6901565995525727,0.6879194630872483,0.6085011185682326,0.6401938851603282,0.6633109619686801,0.6718866517524236,0.6426174496644296,0.45376584638329603,0.6901565995525727,0.7009694258016406,0.7045115585384042,0.6989187173750933,0.6989187173750933,0.6448545861297539,0.569537658463833,0.6901565995525727,0.4994407158836689,0.522930648769575,0.5389634601043997,0.6287872510840444,0.7045115585384042
55,0.4065995525727069,0.6582774049217002,0.7132736763609246,0.714951528709918,0.6435495898583147,0.6528709917971663,0.6375838926174496,0.6491424310216256,0.4047352721849366,0.5234899328859061,0.5922818791946308,0.6442953020134228,0.6655480984340044,0.6526845637583892,0.6661073825503355,0.668158090976883,0.668158090976883,0.4065995525727069,0.6582774049217002,0.7179343773303505,0.7000372856077554,0.6601416853094706,0.6636838180462341,0.6605145413870246,0.6621923937360179,0.4065995525727069,0.6582774049217002,0.7138329604772558,0.7181208053691275,0.6414988814317674,0.6414988814317674,0.6342281879194631,0.6383296047725578,0.6582774049217002,0.610924683072334,0.5432513049962714,0.5551826994780015,0.6271093987350512,0.7181208053691275
56,0.4381058911260254,0.6718866517524236,0.6157718120805369,0.6088739746457867,0.6702087994034303,0.6025354213273676,0.6366517524235645,0.5894854586129754,0.43586875466070096,0.5535048471290082,0.5682326621923938,0.540268456375839,0.6776659209545116,0.6826994780014914,0.6774794929157345,0.6761744966442953,0.6761744966442953,0.4381058911260254,0.6718866517524236,0.5801640566741237,0.6480238627889635,0.6461595824011931,0.6424310216256525,0.6528709917971663,0.6388888888888888,0.4381058911260254,0.6718866517524236,0.6357196122296793,0.6388888888888888,0.6769202087994034,0.6769202087994034,0.6359060402684564,0.5937733035048471,0.6718866517524236,0.5065249813571961,0.5255406413124534,0.5374720357941835,0.6049797000579998,0.6769202087994034
57,0.38217747949291575,0.6170768083519761,0.6959358687546607,0.6935123042505593,0.6892244593586876,0.6821401938851603,0.6821401938851603,0.6821401938851603,0.3825503355704698,0.506152125279642,0.5969425801640567,0.6034675615212528,0.6034675615212528,0.6034675615212528,0.6211782252050708,0.6258389261744967,0.6258389261744967,0.38217747949291575,0.6170768083519761,0.692020879940343,0.6957494407158836,0.6819537658463833,0.6821401938851603,0.6931394481730052,0.6435495898583147,0.38217747949291575,0.6170768083519761,0.6830723340790454,0.6873601789709173,0.6886651752423565,0.6886651752423565,0.6700223713646533,0.6703952274422073,0.6170768083519761,0.46476510067114096,0.5477255779269202,0.5149142431021626,0.6208882260336398,0.6959358687546607
58,0.442020879940343,0.6769202087994034,0.6487695749440716,0.6564131245339299,0.692020879940343,0.656972408650261,0.6562266964951529,0.5814690529455631,0.43642803877703207,0.5488441461595824,0.5732662192393736,0.6139075316927666,0.6897837434750187,0.6825130499627144,0.685868754660701,0.685682326621924,0.685682326621924,0.442020879940343,0.6769202087994034,0.6828859060402684,0.6139075316927666,0.6485831469052945,0.6664802386278896,0.6746830723340791,0.645413870246085,0.442020879940343,0.6769202087994034,0.6936987322893363,0.697986577181208,0.697986577181208,0.697986577181208,0.6532438478747203,0.586875466070097,0.6769202087994034,0.49328859060402686,0.48527218493661445,0.5080164056674124,0.6227801253901178,0.697986577181208
59,0.4159209545115585,0.6441088739746458,0.6927665920954511,0.6925801640566741,0.6644295302013423,0.6536167039522744,0.6536167039522744,0.6536167039522744,0.4159209545115585,0.5354213273676361,0.5654362416107382,0.5510812826249067,0.5637583892617449,0.6090604026845637,0.6459731543624161,0.6510067114093959,0.6510067114093959,0.4159209545115585,0.6441088739746458,0.6914615958240119,0.6877330350484713,0.6612602535421327,0.662565249813572,0.6705816554809844,0.6226696495152871,0.4159209545115585,0.6441088739746458,0.6873601789709173,0.6905294556301268,0.6623788217747949,0.6623788217747949,0.6422445935868755,0.639261744966443,0.6441088739746458,0.4798657718120805,0.5255406413124534,0.5052199850857569,0.6189272792553925,0.6927665920954511
60,0.3987695749440716,0.6265846383296048,0.6897837434750187,0.6892244593586876,0.6767337807606264,0.6685309470544369,0.6685309470544369,0.6685309470544369,0.3995152870991797,0.522744220730798,0.569537658463833,0.5648769574944071,0.5827740492170023,0.5816554809843401,0.6273303504847129,0.6331096196868009,0.6331096196868009,0.3987695749440716,0.6265846383296048,0.685868754660701,0.6881058911260254,0.669090231170768,0.6696495152870992,0.68027591349739,0.6280760626398211,0.3987695749440716,0.6265846383296048,0.6810216256524981,0.6838180462341537,0.6750559284116331,0.6750559284116331,0.6560402684563759,0.6564131245339299,0.6265846383296048,0.47762863534675615,0.5359806114839671,0.5119313944817301,0.6181332339050462,0.6897837434750187
61,0.45488441461595824,0.6882923191648024,0.6750559284116331,0.6834451901565995,0.6795302013422819,0.6661073825503355,0.6474645786726324,0.6556674123788218,0.4489187173750932,0.5602162565249813,0.5484712900820283,0.5954511558538405,0.6914615958240119,0.6886651752423565,0.6953765846383296,0.6959358687546607,0.6959358687546607,0.45488441461595824,0.6882923191648024,0.7002237136465325,0.6387024608501118,0.6245339299030574,0.6495152870991797,0.6584638329604773,0.6016032811334825,0.45488441461595824,0.6882923191648024,0.7084265473527218,0.7123415361670395,0.6862416107382551,0.6862416107382551,0.6433631618195377,0.5915361670395227,0.6882923191648024,0.4841536167039523,0.5255406413124534,0.4778150633855332,0.6281243958350595,0.7123415361670395
62,0.3989560029828486,0.6312453392990306,0.6925801640566741,0.6923937360178971,0.6769202087994034,0.6672259507829977,0.6672259507829977,0.6672259507829977,0.39932885906040266,0.5255406413124534,0.5700969425801641,0.5631991051454138,0.5837061894108874,0.5825876211782252,0.6316181953765846,0.6377703206562267,0.6377703206562267,0.3989560029828486,0.6312453392990306,0.6894108873974646,0.6894108873974646,0.6670395227442207,0.6679716629381058,0.6789709172259508,0.6267710663683818,0.3989560029828486,0.6312453392990306,0.6849366144668159,0.6873601789709173,0.6752423564504102,0.6752423564504102,0.6547352721849367,0.6558538404175988,0.6312453392990306,0.4785607755406413,0.5438105891126025,0.5475391498881432,0.6191206120363466,0.6925801640566741
63,0.42468307233407904,0.6763609246830723,0.6892244593586876,0.6953765846383296,0.6974272930648769,0.6881058911260254,0.6735645041014169,0.6765473527218494,0.4190902311707681,0.5385906040268457,0.5891126025354213,0.6249067859806114,0.6985458612975392,0.6864280387770321,0.6864280387770321,0.6862416107382551,0.6862416107382551,0.42468307233407904,0.6763609246830723,0.7114093959731543,0.6562266964951529,0.6506338553318419,0.6703952274422073,0.680462341536167,0.6306860551826995,0.42468307233407904,0.6763609246830723,0.7166293810589113,0.720917225950783,0.7019015659955258,0.7019015659955258,0.6694630872483222,0.6213646532438478,0.6763609246830723,0.5840790454884415,0.5333706189410887,0.5549962714392245,0.6383296047725578,0.720917225950783
64,0.4220730797912006,0.6644295302013423,0.7022744220730798,0.703579418344519,0.6306860551826995,0.639634601043997,0.627703206562267,0.634041759880686,0.42058165548098436,0.5393363161819538,0.5439970171513796,0.6273303504847129,0.6623788217747949,0.6543624161073825,0.6707680835197614,0.6731916480238628,0.6731916480238628,0.4220730797912006,0.6644295302013423,0.7110365398956003,0.6871737509321402,0.645413870246085,0.6493288590604027,0.6469052945563013,0.6467188665175242,0.4220730797912006,0.6644295302013423,0.7076808351976137,0.7115958240119314,0.6286353467561522,0.6286353467561522,0.6254660700969426,0.62248322147651,0.6644295302013423,0.5928411633109619,0.4964578672632364,0.49589858314690527,0.6217167950948712,0.7115958240119314
65,0.43866517524235643,0.6750559284116331,0.5995525727069351,0.5919090231170768,0.6815809097688292,0.5915361670395227,0.6476510067114094,0.5915361670395227,0.43530947054436986,0.5492170022371364,0.5740119313944817,0.6168903803131991,0.6853094705443699,0.6851230425055929,0.6821401938851603,0.6815809097688292,0.6815809097688292,0.43866517524235643,0.6750559284116331,0.6414988814317674,0.6422445935868755,0.6519388516032811,0.6541759880686056,0.6634973900074571,0.6435495898583147,0.43866517524235643,0.6750559284116331,0.6549217002237137,0.6592095451155854,0.6879194630872483,0.6879194630872483,0.6465324384787472,0.5961968680089486,0.6750559284116331,0.5011185682326622,0.5178970917225951,0.5136092468307233,0.6105932554478415,0.6879194630872483
66,0.42058165548098436,0.6677852348993288,0.698173005219985,0.703206562266965,0.668717375093214,0.6746830723340791,0.656785980611484,0.6672259507829977,0.4161073825503356,0.52889634601044,0.5574198359433259,0.6127889634601044,0.6869873228933632,0.674123788217748,0.6774794929157345,0.6776659209545116,0.6776659209545116,0.42058165548098436,0.6677852348993288,0.7125279642058165,0.6733780760626398,0.6196868008948546,0.6243475018642803,0.6472781506338553,0.6441088739746458,0.42058165548098436,0.6677852348993288,0.7143922445935869,0.7190529455630127,0.6720730797912006,0.6720730797912006,0.6538031319910514,0.6299403430275914,0.6677852348993288,0.5906040268456376,0.5029828486204325,0.4986950037285608,0.6292982020051373,0.7190529455630127
67,0.41573452647278153,0.6498881431767338,0.7007829977628636,0.7002237136465325,0.6620059656972409,0.6482102908277405,0.6482102908277405,0.6482102908277405,0.4153616703952274,0.5315063385533184,0.5684190902311708,0.6385160328113348,0.6373974645786726,0.6293810589112603,0.6551081282624907,0.6586502609992543,0.6586502609992543,0.41573452647278153,0.6498881431767338,0.7013422818791947,0.6946308724832215,0.6670395227442207,0.669090231170768,0.6726323639075317,0.6414988814317674,0.41573452647278153,0.6498881431767338,0.6957494407158836,0.6996644295302014,0.6603281133482476,0.6603281133482476,0.639821029082774,0.6079418344519015,0.6498881431767338,0.465137956748695,0.4904921700223714,0.5035421327367636,0.6201839423315934,0.7013422818791947
68,0.3901938851603281,0.6250932140193886,0.6894108873974646,0.6888516032811335,0.6666666666666666,0.6595824011931395,0.6595824011931395,0.6595824011931395,0.3883296047725578,0.5152870991797166,0.5673005219985086,0.5947054436987322,0.5947054436987322,0.5947054436987322,0.6291946308724832,0.6327367636092468,0.6327367636092468,0.3901938851603281,0.6250932140193886,0.6877330350484713,0.6817673378076062,0.6062639821029083,0.6116703952274422,0.6657345264727815,0.6299403430275914,0.3901938851603281,0.6250932140193886,0.6836316181953765,0.6871737509321402,0.6646159582401193,0.6646159582401193,0.6086875466070097,0.651565995525727,0.6250932140193886,0.47651006711409394,0.5367263236390754,0.5548098434004475,0.6075137404369321,0.6894108873974646
69,0.41778523489932884,0.6541759880686056,0.7028337061894109,0.7030201342281879,0.6677852348993288,0.6543624161073825,0.6543624161073825,0.6543624161073825,0.4166666666666667,0.5313199105145414,0.5717747949291574,0.6349739000745712,0.6331096196868009,0.6265846383296048,0.6582774049217002,0.662938105891126,0.662938105891126,0.41778523489932884,0.6541759880686056,0.7045115585384042,0.6959358687546607,0.6675988068605518,0.668903803131991,0.6761744966442953,0.633482475764355,0.41778523489932884,0.6541759880686056,0.6985458612975392,0.7028337061894109,0.6661073825503355,0.6661073825503355,0.6437360178970917,0.6381431767337807,0.6541759880686056,0.47315436241610737,0.535048471290082,0.5005592841163311,0.624395835059519,0.7045115585384042
70,0.4565622669649515,0.6843773303504848,0.5887397464578673,0.5803504847129008,0.6722595078299777,0.5740119313944817,0.6316181953765846,0.6167039522744221,0.4528337061894109,0.5656226696495152,0.5676733780760627,0.5212527964205816,0.6819537658463833,0.6892244593586876,0.6895973154362416,0.6894108873974646,0.6894108873974646,0.4565622669649515,0.6843773303504848,0.6422445935868755,0.6269574944071589,0.6314317673378076,0.639261744966443,0.6493288590604027,0.6290082028337062,0.4565622669649515,0.6843773303504848,0.6564131245339299,0.6595824011931395,0.6789709172259508,0.6789709172259508,0.6304996271439225,0.5563012677106637,0.6843773303504848,0.5111856823266219,0.5164056674123788,0.5072706935123042,0.6079211202253708,0.6843773303504848
71,0.4338180462341536,0.6795302013422819,0.6853094705443699,0.6903430275913497,0.6845637583892618,0.674496644295302,0.662565249813572,0.6648023862788963,0.42934377330350487,0.5492170022371364,0.5449291573452647,0.6127889634601044,0.6942580164056674,0.685868754660701,0.6881058911260254,0.6882923191648024,0.6882923191648024,0.4338180462341536,0.6795302013422819,0.7063758389261745,0.6538031319910514,0.6385160328113348,0.5924683072334079,0.6646159582401193,0.6267710663683818,0.4338180462341536,0.6795302013422819,0.7119686800894854,0.7155108128262491,0.6890380313199105,0.6890380313199105,0.6592095451155854,0.6148396718866518,0.6795302013422819,0.5730797912005966,0.5123042505592841,0.5492170022371364,0.6313420056895076,0.7155108128262491
