,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
35,0.32662192393736017,0.7807606263982103,0.7807606263982103,0.7464578672632364,0.7529828486204325,0.7529828486204325,0.7317300521998509,0.7317300521998509,0.3366890380313199,0.30965697240865026,0.6793437733035048,0.7716256524981358,0.7757270693512305,0.7775913497390008,0.7775913497390008,0.7775913497390008,0.7775913497390008,0.32662192393736017,0.7807606263982103,0.7807606263982103,0.7807606263982103,0.7807606263982103,0.7693885160328113,0.7317300521998509,0.7352721849366145,0.32662192393736017,0.7807606263982103,0.7775913497390008,0.7317300521998509,0.7317300521998509,0.7317300521998509,0.7317300521998509,0.7317300521998509,0.7807606263982103,0.36185682326621926,0.5820283370618942,0.5208799403430275,0.6782597287817272,0.7807606263982103
36,0.34750186428038776,0.7833706189410887,0.7833706189410887,0.743847874720358,0.7291200596569725,0.7291200596569725,0.7486950037285608,0.7309843400447428,0.35831469052945564,0.32941834451901564,0.42468307233407904,0.7585756897837435,0.773117076808352,0.7839299030574198,0.7839299030574198,0.7839299030574198,0.7839299030574198,0.34750186428038776,0.7833706189410887,0.7833706189410887,0.7833706189410887,0.7833706189410887,0.7429157345264727,0.727069351230425,0.744034302759135,0.34750186428038776,0.7833706189410887,0.7839299030574198,0.767524235645041,0.767524235645041,0.727069351230425,0.727069351230425,0.727069351230425,0.7833706189410887,0.418530947054437,0.5501491424310216,0.575876211782252,0.6845292346783771,0.7839299030574198
37,0.3174869500372856,0.8055555555555556,0.8055555555555556,0.7697613721103654,0.7539149888143176,0.7539149888143176,0.779082774049217,0.7621178225205071,0.3279269202087994,0.6612602535421327,0.7432885906040269,0.7874720357941835,0.7997762863534675,0.8072334079045489,0.8072334079045489,0.8072334079045489,0.8072334079045489,0.3174869500372856,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.7706935123042505,0.7585756897837435,0.7747949291573453,0.3174869500372856,0.8055555555555556,0.8072334079045489,0.7934377330350485,0.7934377330350485,0.7585756897837435,0.7585756897837435,0.7585756897837435,0.8055555555555556,0.39746457867263235,0.5249813571961223,0.5913497390007457,0.7005551412710251,0.8072334079045489
38,0.307979120059657,0.7878448918717376,0.7878448918717376,0.7654735272184937,0.7705070842654735,0.7705070842654735,0.7537285607755406,0.7537285607755406,0.3191648023862789,0.30033557046979864,0.6765473527218494,0.7816927665920954,0.7839299030574198,0.7846756152125279,0.7846756152125279,0.7846756152125279,0.7846756152125279,0.307979120059657,0.7878448918717376,0.7878448918717376,0.7878448918717376,0.7878448918717376,0.7820656226696495,0.7537285607755406,0.7568978374347501,0.307979120059657,0.7878448918717376,0.7846756152125279,0.7537285607755406,0.7537285607755406,0.7537285607755406,0.7537285607755406,0.7537285607755406,0.7878448918717376,0.732475764354959,0.5538777032065623,0.5238627889634601,0.701418234043141,0.7878448918717376
39,0.2971662938105891,0.8131991051454138,0.8131991051454138,0.7647278150633855,0.7350857568978374,0.7350857568978374,0.7844891871737509,0.7734899328859061,0.307979120059657,0.6862416107382551,0.7602535421327368,0.8040641312453393,0.8111483967188665,0.814131245339299,0.814131245339299,0.814131245339299,0.814131245339299,0.2971662938105891,0.8131991051454138,0.8131991051454138,0.8131991051454138,0.8131991051454138,0.7936241610738255,0.7710663683818046,0.7798284862043251,0.2971662938105891,0.8131991051454138,0.814131245339299,0.790641312453393,0.790641312453393,0.7710663683818046,0.7710663683818046,0.7710663683818046,0.8131991051454138,0.6963087248322147,0.5303877703206562,0.5572334079045489,0.7128662965724861,0.814131245339299
40,0.29847129008202833,0.8152498135719612,0.8152498135719612,0.7828113348247576,0.767337807606264,0.767337807606264,0.7928784489187174,0.7777777777777778,0.30965697240865026,0.6929530201342282,0.7600671140939598,0.8005219985085756,0.8113348247576435,0.8173005219985086,0.8173005219985086,0.8173005219985086,0.8173005219985086,0.29847129008202833,0.8152498135719612,0.8152498135719612,0.8152498135719612,0.8152498135719612,0.785234899328859,0.7746085011185683,0.7889634601043997,0.29847129008202833,0.8152498135719612,0.8173005219985086,0.8046234153616704,0.8046234153616704,0.7746085011185683,0.7746085011185683,0.7746085011185683,0.8152498135719612,0.6983594332587622,0.5316927665920954,0.5991797166293811,0.7189908028834203,0.8173005219985086
41,0.2947427293064877,0.6892244593586876,0.6892244593586876,0.7231543624161074,0.72110365398956,0.72110365398956,0.7225950782997763,0.7225950782997763,0.30443698732289337,0.3482475764354959,0.47445935868754663,0.5965697240865027,0.6480238627889635,0.6618195376584638,0.6730052199850858,0.6754287844891872,0.6754287844891872,0.2947427293064877,0.6892244593586876,0.6892244593586876,0.6892244593586876,0.6892244593586876,0.7058165548098434,0.7225950782997763,0.7231543624161074,0.2947427293064877,0.6892244593586876,0.42524235645041014,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.7225950782997763,0.6892244593586876,0.3698732289336316,0.552199850857569,0.5686055182699478,0.6249136907227885,0.7231543624161074
42,0.3049962714392245,0.7882177479492916,0.7882177479492916,0.7688292319164802,0.7742356450410142,0.7742356450410142,0.7578299776286354,0.7578299776286354,0.3158090976882923,0.29399701715137955,0.732289336316182,0.7835570469798657,0.785048471290082,0.785048471290082,0.785048471290082,0.785048471290082,0.785048471290082,0.3049962714392245,0.7882177479492916,0.7882177479492916,0.7882177479492916,0.7882177479492916,0.7846756152125279,0.7578299776286354,0.7602535421327368,0.3049962714392245,0.7882177479492916,0.785048471290082,0.7578299776286354,0.7578299776286354,0.7578299776286354,0.7578299776286354,0.7578299776286354,0.7882177479492916,0.7380686055182699,0.5154735272184937,0.5553691275167785,0.7031306101030188,0.7882177479492916
43,0.35029828486204323,0.7809470544369873,0.7809470544369873,0.7406785980611484,0.7259507829977628,0.7259507829977628,0.7451528709917972,0.7274422073079791,0.36073825503355705,0.33221476510067116,0.42449664429530204,0.755779269202088,0.7703206562266965,0.7815063385533184,0.7815063385533184,0.7815063385533184,0.7815063385533184,0.35029828486204323,0.7809470544369873,0.7809470544369873,0.7809470544369873,0.7809470544369873,0.7393736017897091,0.7231543624161074,0.7401193139448173,0.35029828486204323,0.7809470544369873,0.7815063385533184,0.7647278150633855,0.7647278150633855,0.7231543624161074,0.7231543624161074,0.7231543624161074,0.7809470544369873,0.4220730797912006,0.5514541387024608,0.511744966442953,0.6825751926423067,0.7815063385533184
44,0.3277404921700224,0.77889634601044,0.77889634601044,0.7565249813571961,0.7485085756897838,0.7485085756897838,0.7360178970917226,0.7009694258016406,0.33818046234153615,0.3282997762863535,0.662565249813572,0.7432885906040269,0.761558538404176,0.7802013422818792,0.7802013422818792,0.7802013422818792,0.7802013422818792,0.3277404921700224,0.77889634601044,0.77889634601044,0.77889634601044,0.77889634601044,0.7071215510812826,0.7071215510812826,0.7332214765100671,0.3277404921700224,0.77889634601044,0.7802013422818792,0.7693885160328113,0.7693885160328113,0.7071215510812826,0.7071215510812826,0.7071215510812826,0.77889634601044,0.418530947054437,0.5501491424310216,0.5242356450410142,0.6759052116993951,0.7802013422818792
45,0.28933631618195377,0.802013422818792,0.802013422818792,0.785234899328859,0.7898956002982849,0.7898956002982849,0.7746085011185683,0.7746085011185683,0.3005219985085757,0.7017151379567487,0.7494407158836689,0.7992170022371364,0.7999627143922446,0.7992170022371364,0.7992170022371364,0.7992170022371364,0.7992170022371364,0.28933631618195377,0.802013422818792,0.802013422818792,0.802013422818792,0.802013422818792,0.7995898583146905,0.7746085011185683,0.7774049217002237,0.28933631618195377,0.802013422818792,0.7992170022371364,0.7746085011185683,0.7746085011185683,0.7746085011185683,0.7746085011185683,0.7746085011185683,0.802013422818792,0.7555928411633109,0.5561148396718867,0.5260999254287845,0.7140124837738558,0.802013422818792
46,0.3010812826249068,0.7925055928411633,0.7925055928411633,0.7749813571961223,0.767710663683818,0.767710663683818,0.755965697240865,0.7242729306487695,0.3111483967188665,0.6776659209545116,0.6892244593586876,0.761372110365399,0.7777777777777778,0.7941834451901566,0.7941834451901566,0.7941834451901566,0.7941834451901566,0.3010812826249068,0.7925055928411633,0.7925055928411633,0.7925055928411633,0.7925055928411633,0.7300521998508576,0.7300521998508576,0.7542878448918717,0.3010812826249068,0.7925055928411633,0.7941834451901566,0.7859806114839671,0.7859806114839671,0.7300521998508576,0.7300521998508576,0.7300521998508576,0.7925055928411633,0.39970171513795677,0.5863161819537659,0.5499627143922446,0.6857582787858701,0.7941834451901566
47,0.2843027591349739,0.8051826994780015,0.8051826994780015,0.7891498881431768,0.7934377330350485,0.7934377330350485,0.7796420581655481,0.7796420581655481,0.2954884414615958,0.7013422818791947,0.755965697240865,0.8031319910514542,0.8042505592841164,0.8027591349739001,0.8027591349739001,0.8027591349739001,0.8027591349739001,0.2843027591349739,0.8051826994780015,0.8051826994780015,0.8051826994780015,0.8051826994780015,0.8031319910514542,0.7796420581655481,0.7816927665920954,0.2843027591349739,0.8051826994780015,0.8027591349739001,0.7796420581655481,0.7796420581655481,0.7796420581655481,0.7796420581655481,0.7796420581655481,0.8051826994780015,0.761372110365399,0.604958985831469,0.5935868754660701,0.7167398569337422,0.8051826994780015
48,0.30313199105145416,0.7912005965697241,0.7912005965697241,0.7751677852348994,0.7671513795674869,0.7671513795674869,0.755779269202088,0.7218493661446681,0.31357196122296793,0.6756152125279642,0.6756152125279642,0.7600671140939598,0.7768456375838926,0.7932513049962714,0.7932513049962714,0.7932513049962714,0.7932513049962714,0.30313199105145416,0.7912005965697241,0.7912005965697241,0.7912005965697241,0.7912005965697241,0.726882923191648,0.726882923191648,0.7541014168530947,0.30313199105145416,0.7912005965697241,0.7932513049962714,0.7857941834451901,0.7857941834451901,0.726882923191648,0.726882923191648,0.726882923191648,0.7912005965697241,0.401006711409396,0.5270320656226697,0.5904175988068605,0.6849642334355236,0.7932513049962714
49,0.33929903057419836,0.790454884414616,0.790454884414616,0.697986577181208,0.7138329604772558,0.7138329604772558,0.7390007457121551,0.7287472035794184,0.3497390007457122,0.31711409395973156,0.7155108128262491,0.7757270693512305,0.7846756152125279,0.7898956002982849,0.7898956002982849,0.7898956002982849,0.7898956002982849,0.33929903057419836,0.790454884414616,0.790454884414616,0.790454884414616,0.790454884414616,0.767524235645041,0.7259507829977628,0.674496644295302,0.33929903057419836,0.790454884414616,0.7898956002982849,0.7488814317673378,0.7488814317673378,0.7259507829977628,0.7259507829977628,0.7259507829977628,0.790454884414616,0.3987695749440716,0.5542505592841164,0.5141685309470544,0.6784047283674427,0.790454884414616
50,0.43158090976882924,0.662751677852349,0.6621923937360179,0.6649888143176734,0.5958240119313944,0.639634601043997,0.639634601043997,0.6364653243847874,0.4319537658463833,0.5484712900820283,0.5796047725577927,0.6038404175988069,0.6607009694258016,0.6765473527218494,0.6657345264727815,0.6636838180462341,0.6636838180462341,0.43158090976882924,0.662751677852349,0.6351603281133482,0.6683445190156599,0.6295674869500373,0.6105518269947801,0.6217375093214019,0.616331096196868,0.43158090976882924,0.662751677852349,0.6193139448173005,0.6193139448173005,0.6446681580909769,0.6446681580909769,0.610365398956003,0.5902311707680835,0.662751677852349,0.5078299776286354,0.5283370618941089,0.4835943325876212,0.601278758251167,0.6683445190156599
51,0.4436987322893363,0.6785980611483967,0.6086875466070097,0.6129753914988815,0.6651752423564504,0.6021625652498136,0.6021625652498136,0.5978747203579419,0.44034302759134974,0.5535048471290082,0.5674869500372856,0.5346756152125279,0.6817673378076062,0.6853094705443699,0.6849366144668159,0.6840044742729307,0.6840044742729307,0.4436987322893363,0.6785980611483967,0.62751677852349,0.6472781506338553,0.6360924683072334,0.6387024608501118,0.6465324384787472,0.6351603281133482,0.4436987322893363,0.6785980611483967,0.6435495898583147,0.6470917225950783,0.6720730797912006,0.6720730797912006,0.6269574944071589,0.5840790454884415,0.6785980611483967,0.5076435495898584,0.48322147651006714,0.534862043251305,0.605911840251885,0.6785980611483967
52,0.4203952274422073,0.6579045488441462,0.662565249813572,0.6657345264727815,0.5976882923191648,0.6463460104399702,0.6463460104399702,0.6431767337807607,0.4203952274422073,0.5391498881431768,0.5777404921700223,0.6172632363907532,0.6648023862788963,0.6761744966442953,0.6623788217747949,0.6599552572706935,0.6599552572706935,0.4203952274422073,0.6579045488441462,0.6359060402684564,0.6739373601789709,0.6426174496644296,0.6213646532438478,0.6325503355704698,0.6245339299030574,0.4203952274422073,0.6579045488441462,0.6208053691275168,0.6208053691275168,0.6528709917971663,0.6528709917971663,0.6219239373601789,0.6021625652498136,0.6579045488441462,0.49850857568978374,0.5335570469798657,0.5395227442207308,0.6028116110144447,0.6739373601789709
53,0.4209545115585384,0.6528709917971663,0.6974272930648769,0.6968680089485458,0.6549217002237137,0.6549217002237137,0.6549217002237137,0.6549217002237137,0.42020879940343026,0.534862043251305,0.5566741237882178,0.6265846383296048,0.6243475018642803,0.6193139448173005,0.6558538404175988,0.6605145413870246,0.6605145413870246,0.4209545115585384,0.6528709917971663,0.6976137211036539,0.6909023117076808,0.6633109619686801,0.6646159582401193,0.6733780760626398,0.6058911260253542,0.4209545115585384,0.6528709917971663,0.6927665920954511,0.6966815809097688,0.6636838180462341,0.6636838180462341,0.6424310216256525,0.6394481730052199,0.6528709917971663,0.48005219985085756,0.5257270693512305,0.5005592841163311,0.6215925097356865,0.6976137211036539
54,0.45488441461595824,0.6912751677852349,0.6605145413870246,0.6551081282624907,0.7013422818791947,0.6679716629381058,0.6679716629381058,0.6711409395973155,0.44780014914243105,0.5617076808351976,0.5544369873228934,0.6010439970171514,0.6955630126771066,0.6942580164056674,0.6987322893363161,0.6989187173750933,0.6989187173750933,0.45488441461595824,0.6912751677852349,0.6912751677852349,0.6051454138702461,0.6360924683072334,0.6633109619686801,0.6715137956748695,0.6422445935868755,0.45488441461595824,0.6912751677852349,0.703579418344519,0.7071215510812826,0.6989187173750933,0.6989187173750933,0.6414988814317674,0.5661819537658463,0.6912751677852349,0.49906785980611484,0.5244220730797912,0.5385906040268457,0.6306101030187534,0.7071215510812826
55,0.41181953765846385,0.6634973900074571,0.715137956748695,0.7134601043997018,0.6597688292319165,0.6648023862788963,0.6648023862788963,0.6649888143176734,0.4084638329604773,0.5260999254287845,0.5878076062639821,0.6368381804623415,0.6726323639075317,0.6608873974645787,0.6717002237136466,0.6733780760626398,0.6733780760626398,0.41181953765846385,0.6634973900074571,0.720917225950783,0.697054436987323,0.6500745712155108,0.6539895600298284,0.6489560029828486,0.6588366890380313,0.41181953765846385,0.6634973900074571,0.7179343773303505,0.7222222222222222,0.6284489187173751,0.6284489187173751,0.6364653243847874,0.6360924683072334,0.6634973900074571,0.6060775540641312,0.5428784489187174,0.5536912751677853,0.629125583450714,0.7222222222222222
56,0.442020879940343,0.6758016405667412,0.6263982102908278,0.6299403430275914,0.6605145413870246,0.6139075316927666,0.6139075316927666,0.6096196868008948,0.43978374347501864,0.5555555555555556,0.5706562266964952,0.5363534675615212,0.6789709172259508,0.6862416107382551,0.6813944817300522,0.680089485458613,0.680089485458613,0.442020879940343,0.6758016405667412,0.5919090231170768,0.656785980611484,0.6381431767337807,0.6325503355704698,0.6422445935868755,0.6331096196868009,0.442020879940343,0.6758016405667412,0.6250932140193886,0.6282624906785981,0.6696495152870992,0.6696495152870992,0.6245339299030574,0.5865026099925429,0.6758016405667412,0.5104399701715138,0.5223713646532439,0.5346756152125279,0.6048968431518766,0.6758016405667412
57,0.3806860551826995,0.6155853840417599,0.6955630126771066,0.6953765846383296,0.6836316181953765,0.6836316181953765,0.6836316181953765,0.6836316181953765,0.38105891126025354,0.5050335570469798,0.598434004474273,0.604958985831469,0.604958985831469,0.604958985831469,0.6196868008948546,0.6243475018642803,0.6243475018642803,0.3806860551826995,0.6155853840417599,0.6912751677852349,0.6957494407158836,0.6823266219239373,0.6825130499627144,0.6935123042505593,0.645041014168531,0.3806860551826995,0.6155853840417599,0.6815809097688292,0.685868754660701,0.6890380313199105,0.6890380313199105,0.6715137956748695,0.6718866517524236,0.6155853840417599,0.46439224459358686,0.5488441461595824,0.5152870991797166,0.6205429889247935,0.6957494407158836
58,0.44668158090976884,0.6815809097688292,0.6414988814317674,0.5656226696495152,0.6987322893363161,0.6601416853094706,0.6601416853094706,0.6633109619686801,0.44034302759134974,0.5516405667412378,0.5671140939597316,0.6092468307233407,0.6914615958240119,0.6882923191648024,0.6897837434750187,0.6892244593586876,0.6892244593586876,0.44668158090976884,0.6815809097688292,0.6756152125279642,0.6181953765846383,0.6435495898583147,0.662565249813572,0.6715137956748695,0.645227442207308,0.44668158090976884,0.6815809097688292,0.6879194630872483,0.6922073079791201,0.6992915734526473,0.6992915734526473,0.6474645786726324,0.5792319164802386,0.6815809097688292,0.4960850111856823,0.4802386278896346,0.5070842654735273,0.6227525064214101,0.6992915734526473
59,0.41442953020134227,0.6426174496644296,0.6923937360178971,0.6922073079791201,0.6551081282624907,0.6551081282624907,0.6551081282624907,0.6551081282624907,0.41442953020134227,0.5343027591349739,0.5658090976882924,0.551826994780015,0.5648769574944071,0.6079418344519015,0.6444817300521999,0.6495152870991797,0.6495152870991797,0.41442953020134227,0.6426174496644296,0.6907158836689038,0.6877330350484713,0.6616331096196868,0.662938105891126,0.6709545115585384,0.6230425055928411,0.41442953020134227,0.6426174496644296,0.685868754660701,0.6890380313199105,0.662751677852349,0.662751677852349,0.6437360178970917,0.6407531692766593,0.6426174496644296,0.47949291573452646,0.5266592095451156,0.5055928411633109,0.6183196619438229,0.6923937360178971
60,0.39727815063385535,0.6250932140193886,0.6894108873974646,0.6895973154362416,0.6700223713646533,0.6700223713646533,0.6700223713646533,0.6700223713646533,0.39802386278896346,0.5216256524981358,0.569910514541387,0.5656226696495152,0.5838926174496645,0.5827740492170023,0.6258389261744967,0.6316181953765846,0.6316181953765846,0.39727815063385535,0.6250932140193886,0.6851230425055929,0.6881058911260254,0.6694630872483222,0.6700223713646533,0.680648769574944,0.6295674869500373,0.39727815063385535,0.6250932140193886,0.6795302013422819,0.6823266219239373,0.6754287844891872,0.6754287844891872,0.6575316927665921,0.6579045488441462,0.6250932140193886,0.4772557792692021,0.5370991797166293,0.5123042505592841,0.6176913304057228,0.6895973154362416
61,0.45600298284862045,0.6894108873974646,0.6799030574198359,0.6756152125279642,0.6935123042505593,0.6713273676360925,0.6713273676360925,0.6733780760626398,0.44929157345264725,0.5609619686800895,0.5484712900820283,0.593214019388516,0.691834451901566,0.6897837434750187,0.6964951528709918,0.697054436987323,0.697054436987323,0.45600298284862045,0.6894108873974646,0.703579418344519,0.6420581655480985,0.6204325130499627,0.6495152870991797,0.6580909768829232,0.6019761372110365,0.45600298284862045,0.6894108873974646,0.7110365398956003,0.714951528709918,0.6862416107382551,0.6862416107382551,0.640007457121551,0.5907904548844146,0.6894108873974646,0.4837807606263982,0.5270320656226697,0.4774422073079791,0.6306929599248764,0.714951528709918
62,0.39746457867263235,0.6297539149888143,0.6922073079791201,0.6927665920954511,0.668717375093214,0.668717375093214,0.668717375093214,0.668717375093214,0.3978374347501864,0.5244220730797912,0.5704697986577181,0.563944817300522,0.5848247576435496,0.5837061894108874,0.6301267710663684,0.6362788963460104,0.6362788963460104,0.39746457867263235,0.6297539149888143,0.6886651752423565,0.6894108873974646,0.6674123788217748,0.6683445190156599,0.6793437733035048,0.6282624906785981,0.39746457867263235,0.6297539149888143,0.6834451901565995,0.685868754660701,0.6756152125279642,0.6756152125279642,0.6562266964951529,0.6573452647278151,0.6297539149888143,0.47818791946308725,0.5430648769574944,0.5482848620432513,0.6186234705996079,0.6927665920954511
63,0.42580164056674125,0.6774794929157345,0.6940715883668904,0.6897837434750187,0.7102908277404921,0.6933258762117822,0.6933258762117822,0.6950037285607755,0.41946308724832215,0.5393363161819538,0.587248322147651,0.6226696495152871,0.6989187173750933,0.6875466070096943,0.6875466070096943,0.6873601789709173,0.6873601789709173,0.42580164056674125,0.6774794929157345,0.714765100671141,0.6595824011931395,0.6465324384787472,0.6703952274422073,0.680089485458613,0.6310589112602536,0.42580164056674125,0.6774794929157345,0.7192393736017897,0.7235272184936614,0.7019015659955258,0.7019015659955258,0.6661073825503355,0.6206189410887397,0.6774794929157345,0.5833333333333334,0.534862043251305,0.5546234153616704,0.6408015024718976,0.7235272184936614
64,0.4272930648769575,0.6696495152870992,0.7041387024608501,0.7020879940343028,0.6532438478747203,0.651565995525727,0.651565995525727,0.6517524235645041,0.424310216256525,0.5419463087248322,0.5425055928411633,0.6198732289336316,0.6694630872483222,0.662565249813572,0.6763609246830723,0.6784116331096197,0.6784116331096197,0.4272930648769575,0.6696495152870992,0.7140193885160329,0.6841909023117076,0.6353467561521253,0.639634601043997,0.6353467561521253,0.6433631618195377,0.4272930648769575,0.6696495152870992,0.7117822520507084,0.7156972408650261,0.6155853840417599,0.6155853840417599,0.627703206562267,0.6202460850111857,0.6696495152870992,0.5879940343027591,0.4968307233407905,0.4955257270693512,0.623912503107134,0.7156972408650261
65,0.4425801640566741,0.6789709172259508,0.610178970917226,0.6152125279642058,0.6733780760626398,0.6029082774049217,0.6029082774049217,0.5993661446681581,0.43922445935868754,0.5512677106636839,0.5663683818046235,0.6092468307233407,0.6866144668158091,0.6886651752423565,0.686055182699478,0.6854958985831469,0.6854958985831469,0.4425801640566741,0.6789709172259508,0.6297539149888143,0.6510067114093959,0.6439224459358688,0.6442953020134228,0.6528709917971663,0.6377703206562267,0.4425801640566741,0.6789709172259508,0.6442953020134228,0.6485831469052945,0.680648769574944,0.680648769574944,0.6351603281133482,0.5889261744966443,0.6789709172259508,0.5050335570469798,0.5188292319164802,0.5134228187919463,0.6085080233104095,0.680648769574944
66,0.4217002237136465,0.668903803131991,0.7030201342281879,0.6998508575689784,0.686055182699478,0.6799030574198359,0.6799030574198359,0.6808351976137211,0.41648023862788963,0.5296420581655481,0.5563012677106637,0.6127889634601044,0.6873601789709173,0.6752423564504102,0.6785980611483967,0.6787844891871737,0.6787844891871737,0.4217002237136465,0.668903803131991,0.7158836689038032,0.6767337807606264,0.6196868008948546,0.6243475018642803,0.6469052945563013,0.6444817300521999,0.4217002237136465,0.668903803131991,0.7170022371364653,0.7216629381058911,0.6720730797912006,0.6720730797912006,0.6504474272930649,0.6291946308724832,0.668903803131991,0.5906040268456376,0.5018642803877703,0.4983221476510067,0.6321429557820311,0.7216629381058911
67,0.41424310216256527,0.6483967188665175,0.7004101416853095,0.7002237136465325,0.6497017151379567,0.6497017151379567,0.6497017151379567,0.6497017151379567,0.41387024608501116,0.5303877703206562,0.569910514541387,0.6388888888888888,0.6362788963460104,0.6282624906785981,0.6536167039522744,0.6571588366890381,0.6571588366890381,0.41424310216256527,0.6483967188665175,0.7005965697240865,0.6946308724832215,0.6674123788217748,0.6694630872483222,0.6730052199850858,0.6418717375093214,0.41424310216256527,0.6483967188665175,0.6942580164056674,0.698173005219985,0.6607009694258016,0.6607009694258016,0.6413124533929903,0.6083146905294556,0.6483967188665175,0.46476510067114096,0.49161073825503354,0.5039149888143176,0.6194382301764852,0.7005965697240865
68,0.38870246085011184,0.6236017897091722,0.6890380313199105,0.6888516032811335,0.6610738255033557,0.6610738255033557,0.6610738255033557,0.6610738255033557,0.38683818046234153,0.5141685309470544,0.5676733780760627,0.5961968680089486,0.5961968680089486,0.5961968680089486,0.627703206562267,0.6312453392990306,0.6312453392990306,0.38870246085011184,0.6236017897091722,0.6869873228933632,0.6817673378076062,0.6066368381804623,0.6120432513049963,0.6661073825503355,0.6314317673378076,0.38870246085011184,0.6236017897091722,0.6821401938851603,0.685682326621924,0.6649888143176734,0.6649888143176734,0.6090604026845637,0.6530574198359433,0.6236017897091722,0.4761372110365399,0.5378448918717376,0.5555555555555556,0.6070580274532548,0.6890380313199105
69,0.4162938105891126,0.6526845637583892,0.7024608501118568,0.7019015659955258,0.6558538404175988,0.6558538404175988,0.6558538404175988,0.6558538404175988,0.4151752423564504,0.5302013422818792,0.5732662192393736,0.6353467561521253,0.6319910514541387,0.6254660700969426,0.656785980611484,0.6614466815809098,0.6614466815809098,0.4162938105891126,0.6526845637583892,0.7037658463832961,0.6959358687546607,0.6679716629381058,0.6692766592095452,0.6765473527218494,0.633855331841909,0.4162938105891126,0.6526845637583892,0.697054436987323,0.7013422818791947,0.6664802386278896,0.6664802386278896,0.645227442207308,0.639634601043997,0.6526845637583892,0.4727815063385533,0.5343027591349739,0.5009321401938852,0.6236639323887645,0.7037658463832961
70,0.45618941088739745,0.6840044742729307,0.6055182699478001,0.6094332587621178,0.663124533929903,0.5919090231170768,0.5919090231170768,0.5883668903803132,0.45320656226696493,0.5656226696495152,0.5706562266964952,0.5223713646532439,0.680089485458613,0.6888516032811335,0.6892244593586876,0.6890380313199105,0.6890380313199105,0.45618941088739745,0.6840044742729307,0.6254660700969426,0.639261744966443,0.6265846383296048,0.6295674869500373,0.6385160328113348,0.6241610738255033,0.45618941088739745,0.6840044742729307,0.6403803131991052,0.6435495898583147,0.6685309470544369,0.6685309470544369,0.6204325130499627,0.546607009694258,0.6840044742729307,0.5152870991797166,0.5164056674123788,0.5106263982102909,0.6035158947164911,0.6840044742729307
71,0.4349366144668158,0.680648769574944,0.6901565995525727,0.6866144668158091,0.6985458612975392,0.6797166293810589,0.6797166293810589,0.6817673378076062,0.4297166293810589,0.5499627143922446,0.5449291573452647,0.6105518269947801,0.6946308724832215,0.6869873228933632,0.6892244593586876,0.6894108873974646,0.6894108873974646,0.4349366144668158,0.680648769574944,0.709731543624161,0.6571588366890381,0.6344146159582401,0.5924683072334079,0.6642431021625652,0.6271439224459359,0.4349366144668158,0.680648769574944,0.7145786726323639,0.7181208053691275,0.6890380313199105,0.6890380313199105,0.6558538404175988,0.6140939597315436,0.680648769574944,0.5723340790454884,0.5108128262490679,0.5488441461595824,0.6337724749357859,0.7181208053691275
