,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
109,0.5434505374385133,0.5441792676261614,0.5423574421570414,0.5514665695026416,0.5605756968482419,0.5460010930952814,0.5328839497176171,0.5456367280014575,0.5529240298779377,0.5463654581891055,0.5489160138458735,0.532155219529969,0.5455760004858202,0.5605756968482419
110,0.5460010930952814,0.5572964110038259,0.5583895062852978,0.562761887411186,0.5511022044088176,0.5660411732556021,0.5565676808161778,0.5511022044088176,0.5587538713791219,0.5518309345964657,0.5489160138458735,0.5569320459100018,0.5554745855347057,0.5660411732556021
111,0.5458189105483695,0.5534705775186737,0.5571142284569138,0.56403716523957,0.5560211331754418,0.5432683548916014,0.5691382765531062,0.5512843869557297,0.5574785935507378,0.5669520859901621,0.5680451812716342,0.5582073237383859,0.5575696848241939,0.5691382765531062
112,0.562397522317362,0.5605756968482419,0.5558389506285298,0.563490617598834,0.5583895062852978,0.5532883949717617,0.5368919657496812,0.5478229185644016,0.5565676808161778,0.5562033157223538,0.5350701402805611,0.5449079978138094,0.5526203922997511,0.563490617598834
113,0.5425396247039533,0.5556567680816178,0.5585716888322099,0.5633084350519221,0.5487338312989616,0.5574785935507378,0.5600291492075059,0.5552924029877938,0.560757879395154,0.5512843869557297,0.5447258152668975,0.5538349426124978,0.554351126495415,0.5633084350519221
114,0.5633084350519221,0.56221533977045,0.5560211331754418,0.560757879395154,0.5695026416469302,0.5687739114592822,0.5574785935507378,0.5654946256148661,0.5676808161778102,0.560757879395154,0.5582073237383859,0.561122244488978,0.5626100686220926,0.5695026416469302
115,0.5589360539260338,0.5545636728001457,0.5523774822372016,0.5378028784842412,0.5480051011113135,0.5636728001457461,0.5348879577336492,0.5429039897977773,0.5585716888322099,0.5534705775186737,0.5443614501730735,0.5669520859901621,0.5513754782291856,0.5669520859901621
116,0.5434505374385133,0.5576607760976499,0.5543814902532337,0.560211331754418,0.5500091091273456,0.5507378393149936,0.563490617598834,0.5489160138458735,0.5587538713791219,0.56130442703589,0.5481872836582256,0.5532883949717617,0.5541993077063218,0.563490617598834
117,0.5476407360174895,0.5603935143013299,0.5691382765531062,0.5614866095828019,0.5560211331754418,0.5651302605210421,0.5563854982692658,0.5534705775186737,0.5523774822372016,0.5603935143013299,0.5541993077063218,0.5490981963927856,0.5571445922147324,0.5691382765531062
118,0.5833485152122426,0.5636728001457461,0.5582073237383859,0.56403716523957,0.564401530333394,0.5724175623975223,0.5673164510839862,0.5633084350519221,0.5709601020222262,0.5746037529604664,0.5669520859901621,0.5705957369284023,0.5683184550920021,0.5833485152122426
119,0.5503734742211697,0.5572964110038259,0.5554745855347057,0.559846966660594,0.5430861723446894,0.5467298232829295,0.5470941883767535,0.5609400619420659,0.5562033157223538,0.5565676808161778,0.5496447440335216,0.5562033157223538,0.5532883949717617,0.5609400619420659
120,0.5452723629076335,0.5514665695026416,0.5609400619420659,0.560211331754418,0.5551102204408818,0.5474585534705775,0.5427218072508654,0.5357988704682092,0.5583895062852978,0.5492803789396976,0.5591182364729459,0.5336126799052651,0.5499483816117083,0.5609400619420659
121,0.5742393878666424,0.56221533977045,0.5614866095828019,0.5654946256148661,0.5585716888322099,0.5665877208963381,0.5589360539260338,0.5593004190198579,0.5509200218619056,0.56221533977045,0.5505556567680816,0.5574785935507378,0.560666788121698,0.5742393878666424
122,0.5541993077063218,0.5512843869557297,0.5461832756421935,0.5589360539260338,0.5571142284569138,0.5454545454545454,0.5516487520495537,0.5531062124248497,0.5450901803607214,0.5541993077063218,0.5443614501730735,0.5534705775186737,0.551254023197911,0.5589360539260338
123,0.5711422845691383,0.5572964110038259,0.5576607760976499,0.5583895062852978,0.5554745855347057,0.5729641100382583,0.560211331754418,0.5682273638185462,0.5467298232829295,0.5405356166879213,0.5474585534705775,0.5558389506285298,0.5576607760976499,0.5729641100382583
124,0.5642193477864821,0.5474585534705775,0.5572964110038259,0.5554745855347057,0.5543814902532337,0.5543814902532337,0.560211331754418,0.5521952996902897,0.562761887411186,0.5532883949717617,0.5609400619420659,0.5576607760976499,0.5566891358474525,0.5642193477864821
125,0.5578429586445619,0.5476407360174895,0.5443614501730735,0.5523774822372016,0.5578429586445619,0.5702313718345783,0.562579704864274,0.5483694662051376,0.562579704864274,0.5509200218619056,0.5702313718345783,0.5651302605210421,0.5575089573085565,0.5702313718345783
126,0.5514665695026416,0.5674986336308981,0.5594826015667699,0.5656768081617781,0.5543814902532337,0.561668792129714,0.56312625250501,0.5594826015667699,0.5514665695026416,0.5583895062852978,0.5540171251594097,0.5554745855347057,0.5585109613165725,0.5674986336308981
127,0.5472763709236655,0.562944069958098,0.5407177992348333,0.5385316086718892,0.5578429586445619,0.5596647841136819,0.5716888322098743,0.56221533977045,0.5454545454545454,0.5585716888322099,0.5432683548916014,0.5603935143013299,0.5540474889172283,0.5716888322098743
128,0.561122244488978,0.562579704864274,0.5552924029877938,0.5509200218619056,0.5545636728001457,0.5731462925851704,0.5520131171433776,0.5600291492075059,0.5490981963927856,0.5501912916742576,0.5582073237383859,0.5534705775186737,0.5567194996052711,0.5731462925851704
129,0.5481872836582256,0.5656768081617781,0.5478229185644016,0.5485516487520495,0.5514665695026416,0.5456367280014575,0.5500091091273456,0.5525596647841137,0.5463654581891055,0.5580251411914738,0.5496447440335216,0.5449079978138094,0.5507378393149936,0.5656768081617781
130,0.5654946256148661,0.5687739114592822,0.5538349426124978,0.5662233558025141,0.5614866095828019,0.5651302605210421,0.5600291492075059,0.5614866095828019,0.5578429586445619,0.56403716523957,0.562944069958098,0.5669520859901621,0.562852978684642,0.5687739114592822
131,0.5574785935507378,0.5480051011113135,0.5523774822372016,0.5567498633630898,0.5574785935507378,0.5589360539260338,0.531973036983057,0.5501912916742576,0.5571142284569138,0.564401530333394,0.5429039897977773,0.5447258152668975,0.5518612983542843,0.564401530333394
132,0.5374385133904171,0.5563854982692658,0.5527418473310257,0.5567498633630898,0.5531062124248497,0.5600291492075059,0.5476407360174895,0.5465476407360175,0.5585716888322099,0.5618509746766259,0.5585716888322099,0.5487338312989616,0.5531973036983057,0.5618509746766259
133,0.5707779194753143,0.5591182364729459,0.563854982692658,0.5554745855347057,0.5496447440335216,0.5383494261249773,0.5540171251594097,0.5521952996902897,0.563854982692658,0.5532883949717617,0.5485516487520495,0.5558389506285298,0.5554138580190684,0.5707779194753143
134,0.5766077609764985,0.5532883949717617,0.563490617598834,0.561668792129714,0.561668792129714,0.5427218072508654,0.5543814902532337,0.563854982692658,0.5543814902532337,0.5547458553470578,0.5813445071962106,0.5653124430679541,0.561122244488978,0.5813445071962106
135,0.5673164510839862,0.5578429586445619,0.5633084350519221,0.5662233558025141,0.5552924029877938,0.5691382765531062,0.562944069958098,0.561122244488978,0.561122244488978,0.5480051011113135,0.5509200218619056,0.5662233558025141,0.5607882431529726,0.5691382765531062
136,0.5594826015667699,0.5496447440335216,0.5456367280014575,0.5532883949717617,0.5569320459100018,0.5507378393149936,0.5551102204408818,0.5507378393149936,0.563854982692658,0.559846966660594,0.563854982692658,0.560211331754418,0.5557782231128924,0.563854982692658
137,0.5532883949717617,0.5583895062852978,0.5536527600655857,0.5507378393149936,0.5518309345964657,0.531062124248497,0.5543814902532337,0.5587538713791219,0.5572964110038259,0.5572964110038259,0.5503734742211697,0.5572964110038259,0.5528633023623003,0.5587538713791219
138,0.5496447440335216,0.5481872836582256,0.5671342685370742,0.5587538713791219,0.5554745855347057,0.5518309345964657,0.5605756968482419,0.5605756968482419,0.5543814902532337,0.5576607760976499,0.5543814902532337,0.5674986336308981,0.5571749559725512,0.5674986336308981
139,0.5664055383494261,0.5572964110038259,0.5565676808161778,0.5667699034432502,0.5660411732556021,0.5667699034432502,0.5594826015667699,0.562397522317362,0.562397522317362,0.5653124430679541,0.5536527600655857,0.5664055383494261,0.5624582498329994,0.5667699034432502
140,0.5591182364729459,0.5492803789396976,0.562761887411186,0.5427218072508654,0.5441792676261614,0.5514665695026416,0.5525596647841137,0.5438149025323374,0.5543814902532337,0.5398068865002733,0.5398068865002733,0.5405356166879213,0.5483694662051376,0.562761887411186
141,0.5642193477864821,0.5543814902532337,0.5583895062852978,0.5452723629076335,0.560211331754418,0.5642193477864821,0.5525596647841137,0.5583895062852978,0.5554745855347057,0.56312625250501,0.5430861723446894,0.5470941883767535,0.5555353130503431,0.5642193477864821
142,0.5532883949717617,0.5485516487520495,0.5569320459100018,0.5529240298779377,0.5591182364729459,0.5529240298779377,0.5682273638185462,0.5580251411914738,0.5674986336308981,0.5653124430679541,0.561668792129714,0.5481872836582256,0.5577215036132872,0.5682273638185462
143,0.5600291492075059,0.5523774822372016,0.5618509746766259,0.5374385133904171,0.5498269265804336,0.5541993077063218,0.5421752596101294,0.564401530333394,0.5600291492075059,0.5545636728001457,0.5450901803607214,0.560757879395154,0.5535616687921298,0.564401530333394
144,0.562033157223538,0.5554745855347057,0.5503734742211697,0.5609400619420659,0.5496447440335216,0.5562033157223538,0.5594826015667699,0.5540171251594097,0.5565676808161778,0.5551102204408818,0.5441792676261614,0.5565676808161778,0.5550494929252444,0.562033157223538
145,0.5501912916742576,0.5582073237383859,0.5636728001457461,0.562579704864274,0.5658589907086901,0.5472763709236655,0.5516487520495537,0.5665877208963381,0.5563854982692658,0.5567498633630898,0.5509200218619056,0.564401530333394,0.5578733224023805,0.5665877208963381
146,0.5512843869557297,0.5669520859901621,0.5571142284569138,0.5534705775186737,0.5549280378939697,0.5603935143013299,0.5669520859901621,0.5618509746766259,0.5680451812716342,0.5735106576789943,0.5429039897977773,0.5691382765531062,0.5605453330904232,0.5735106576789943
147,0.5567498633630898,0.5585716888322099,0.5589360539260338,0.5505556567680816,0.5465476407360175,0.5654946256148661,0.5527418473310257,0.5563854982692658,0.5527418473310257,0.5509200218619056,0.5436327199854254,0.5705957369284023,0.5553227667456125,0.5705957369284023
148,0.564401530333394,0.5600291492075059,0.561122244488978,0.5651302605210421,0.5567498633630898,0.5647658954272181,0.5552924029877938,0.5654946256148661,0.5520131171433776,0.5450901803607214,0.5450901803607214,0.5549280378939697,0.5575089573085564,0.5654946256148661
149,0.5567498633630898,0.5560211331754418,0.562579704864274,0.5684095463654582,0.5669520859901621,0.5633084350519221,0.5636728001457461,0.5603935143013299,0.5541993077063218,0.5684095463654582,0.5684095463654582,0.5541993077063218,0.561942065950082,0.5684095463654582
150,0.5618509746766259,0.5749681180542904,0.5651302605210421,0.5538349426124978,0.5662233558025141,0.5618509746766259,0.5669520859901621,0.5585716888322099,0.5665877208963381,0.5647658954272181,0.5702313718345783,0.5541993077063218,0.563763891419202,0.5749681180542904
151,0.5551102204408818,0.5503734742211697,0.5463654581891055,0.5518309345964657,0.5536527600655857,0.5536527600655857,0.5507378393149936,0.562761887411186,0.5536527600655857,0.5492803789396976,0.5492803789396976,0.5554745855347057,0.5526811198153884,0.562761887411186
152,0.5469120058298415,0.5603935143013299,0.5454545454545454,0.5505556567680816,0.5461832756421935,0.5574785935507378,0.5527418473310257,0.5534705775186737,0.5618509746766259,0.5385316086718892,0.562579704864274,0.533066132264529,0.5507682030728122,0.562579704864274
153,0.5580251411914738,0.5474585534705775,0.5441792676261614,0.5441792676261614,0.5474585534705775,0.5554745855347057,0.5419930770632173,0.5580251411914738,0.5467298232829295,0.531426489342321,0.5653124430679541,0.5408999817817453,0.548430193720775,0.5653124430679541
154,0.561122244488978,0.5549280378939697,0.5651302605210421,0.5432683548916014,0.5487338312989616,0.5556567680816178,0.5574785935507378,0.5582073237383859,0.562944069958098,0.5556567680816178,0.564401530333394,0.5582073237383859,0.5571445922147326,0.5651302605210421
155,0.5467298232829295,0.5562033157223538,0.563490617598834,0.5562033157223538,0.5558389506285298,0.5500091091273456,0.5583895062852978,0.560211331754418,0.5594826015667699,0.5521952996902897,0.5591182364729459,0.5551102204408818,0.5560818606910791,0.563490617598834
156,0.5547458553470578,0.5511022044088176,0.5503734742211697,0.562033157223538,0.5562033157223538,0.5722353798506103,0.560211331754418,0.5511022044088176,0.5547458553470578,0.5576607760976499,0.5642193477864821,0.5682273638185462,0.5585716888322098,0.5722353798506103
157,0.5514665695026416,0.5554745855347057,0.5547458553470578,0.5660411732556021,0.5572964110038259,0.5357988704682092,0.5569320459100018,0.5653124430679541,0.5514665695026416,0.5532883949717617,0.5401712515940973,0.5398068865002733,0.5523167547215644,0.5660411732556021
158,0.5529240298779377,0.5674986336308981,0.5660411732556021,0.5452723629076335,0.56130442703589,0.5747859355073784,0.5609400619420659,0.563490617598834,0.5496447440335216,0.562033157223538,0.56312625250501,0.5591182364729459,0.5605149693326047,0.5747859355073784
159,0.5618509746766259,0.5633084350519221,0.5541993077063218,0.5578429586445619,0.5538349426124978,0.5560211331754418,0.5534705775186737,0.56221533977045,0.5538349426124978,0.561122244488978,0.5443614501730735,0.5447258152668975,0.5555656768081617,0.5633084350519221
160,0.561122244488978,0.564401530333394,0.56221533977045,0.560757879395154,0.5454545454545454,0.5407177992348333,0.5673164510839862,0.5552924029877938,0.5480051011113135,0.5687739114592822,0.5647658954272181,0.5556567680816178,0.5578733224023805,0.5687739114592822
161,0.5809801421023866,0.5576607760976499,0.5660411732556021,0.5653124430679541,0.5562033157223538,0.5831663326653307,0.5507378393149936,0.5704135543814902,0.5682273638185462,0.559846966660594,0.5751503006012024,0.5580251411914738,0.5659804457399648,0.5831663326653307
162,0.5498269265804336,0.5516487520495537,0.5574785935507378,0.5658589907086901,0.5563854982692658,0.564401530333394,0.5614866095828019,0.5545636728001457,0.5512843869557297,0.5603935143013299,0.5603935143013299,0.5476407360174895,0.5567802271209085,0.5658589907086901
163,0.5507378393149936,0.559846966660594,0.5518309345964657,0.5645837128803061,0.5591182364729459,0.5725997449444343,0.560211331754418,0.5543814902532337,0.5711422845691383,0.5645837128803061,0.5441792676261614,0.559846966660594,0.5594218740511326,0.5725997449444343
164,0.5696848241938423,0.5587538713791219,0.5689560940061942,0.5664055383494261,0.5576607760976499,0.5824376024776826,0.56130442703589,0.56312625250501,0.5678629987247221,0.5478229185644016,0.562033157223538,0.5660411732556021,0.5643408028177567,0.5824376024776826
165,0.5554745855347057,0.5725997449444343,0.56494807797413,0.5700491892876662,0.560211331754418,0.5762433958826745,0.5656768081617781,0.5704135543814902,0.5740572053197304,0.5744215704135543,0.5722353798506103,0.563854982692658,0.568348818849821,0.5762433958826745
166,0.5583895062852978,0.5671342685370742,0.5496447440335216,0.5376206959373292,0.5594826015667699,0.5423574421570414,0.5558389506285298,0.5565676808161778,0.5580251411914738,0.5511022044088176,0.5390781563126252,0.5576607760976499,0.5527418473310256,0.5671342685370742
167,0.5449079978138094,0.5674986336308981,0.5642193477864821,0.5511022044088176,0.5532883949717617,0.5689560940061942,0.560211331754418,0.5674986336308981,0.5696848241938423,0.5707779194753143,0.56130442703589,0.5671342685370742,0.56221533977045,0.5707779194753143
168,0.5563854982692658,0.5480051011113135,0.5636728001457461,0.5516487520495537,0.5713244671160502,0.56221533977045,0.5691382765531062,0.5618509746766259,0.5567498633630898,0.5582073237383859,0.5469120058298415,0.5782474038987065,0.5603631505435113,0.5782474038987065
169,0.5580251411914738,0.5412643468755693,0.5558389506285298,0.5354345053743851,0.5525596647841137,0.5777008562579705,0.5416287119693933,0.5405356166879213,0.5540171251594097,0.5540171251594097,0.5368919657496812,0.5565676808161778,0.5503734742211697,0.5777008562579705
170,0.5408999817817453,0.56130442703589,0.5707779194753143,0.5467298232829295,0.5496447440335216,0.5722353798506103,0.5463654581891055,0.5594826015667699,0.5485516487520495,0.5551102204408818,0.5653124430679541,0.5529240298779377,0.5557782231128924,0.5722353798506103
171,0.5516487520495537,0.5490981963927856,0.5574785935507378,0.5651302605210421,0.5600291492075059,0.5414465294224813,0.56221533977045,0.5673164510839862,0.5450901803607214,0.5541993077063218,0.5680451812716342,0.5560211331754418,0.5564765895427217,0.5680451812716342
172,0.5532883949717617,0.5547458553470578,0.563490617598834,0.5642193477864821,0.5558389506285298,0.5671342685370742,0.563490617598834,0.5653124430679541,0.562033157223538,0.5532883949717617,0.5449079978138094,0.5674986336308981,0.5596040565980446,0.5674986336308981
173,0.5554745855347057,0.5434505374385133,0.5543814902532337,0.56130442703589,0.5492803789396976,0.5565676808161778,0.5485516487520495,0.5398068865002733,0.5558389506285298,0.5664055383494261,0.5736928402259064,0.5558389506285298,0.5550494929252444,0.5736928402259064
174,0.5505556567680816,0.5545636728001457,0.5636728001457461,0.562579704864274,0.5516487520495537,0.5676808161778102,0.561122244488978,0.5603935143013299,0.5618509746766259,0.5527418473310257,0.5662233558025141,0.5560211331754418,0.5590878727151273,0.5676808161778102
175,0.5764255784295864,0.5618509746766259,0.5571142284569138,0.562944069958098,0.5578429586445619,0.5760612133357624,0.5560211331754418,0.5545636728001457,0.5618509746766259,0.562579704864274,0.5658589907086901,0.5618509746766259,0.5629137062002793,0.5764255784295864
176,0.5461832756421935,0.5567498633630898,0.5541993077063218,0.5476407360174895,0.5498269265804336,0.5480051011113135,0.5512843869557297,0.5549280378939697,0.5541993077063218,0.5603935143013299,0.5716888322098743,0.5571142284569138,0.5543511264954151,0.5716888322098743
177,0.5784295864456185,0.5594826015667699,0.5562033157223538,0.563490617598834,0.5565676808161778,0.5700491892876662,0.5558389506285298,0.5689560940061942,0.561668792129714,0.5591182364729459,0.5390781563126252,0.5645837128803061,0.5611222444889779,0.5784295864456185
178,0.5483694662051376,0.5618509746766259,0.5600291492075059,0.5614866095828019,0.5585716888322099,0.533430497358353,0.5582073237383859,0.5571142284569138,0.5665877208963381,0.56221533977045,0.5407177992348333,0.5501912916742576,0.5548976741361512,0.5665877208963381
179,0.5724175623975223,0.5534705775186737,0.5461832756421935,0.5618509746766259,0.5567498633630898,0.5756968482419385,0.5676808161778102,0.5684095463654582,0.5651302605210421,0.5520131171433776,0.5695026416469302,0.5695026416469302,0.563217343778466,0.5756968482419385
180,0.5512843869557297,0.5563854982692658,0.56403716523957,0.5454545454545454,0.5458189105483695,0.5633084350519221,0.5385316086718892,0.5585716888322099,0.5556567680816178,0.5578429586445619,0.5636728001457461,0.5516487520495537,0.5543511264954151,0.56403716523957
181,0.5487338312989616,0.5498269265804336,0.561122244488978,0.5534705775186737,0.5490981963927856,0.5658589907086901,0.5716888322098743,0.5647658954272181,0.5545636728001457,0.560757879395154,0.5658589907086901,0.5676808161778102,0.5594522378089513,0.5716888322098743
182,0.5540171251594097,0.5427218072508654,0.5565676808161778,0.5514665695026416,0.5562033157223538,0.5645837128803061,0.5591182364729459,0.560211331754418,0.5525596647841137,0.5678629987247221,0.5554745855347057,0.5500091091273456,0.5558996781441671,0.5678629987247221
183,0.5487338312989616,0.5531062124248497,0.561122244488978,0.5574785935507378,0.5476407360174895,0.5574785935507378,0.5578429586445619,0.5600291492075059,0.5600291492075059,0.5552924029877938,0.5476407360174895,0.5574785935507378,0.5553227667456124,0.561122244488978
184,0.5507378393149936,0.5532883949717617,0.5376206959373292,0.5583895062852978,0.5532883949717617,0.5507378393149936,0.5569320459100018,0.5562033157223538,0.5605756968482419,0.5405356166879213,0.5540171251594097,0.5387137912188013,0.5509200218619057,0.5605756968482419
185,0.5469120058298415,0.5512843869557297,0.5560211331754418,0.5381672435780652,0.5563854982692658,0.562579704864274,0.561122244488978,0.5439970850792494,0.5541993077063218,0.5538349426124978,0.5454545454545454,0.5480051011113135,0.5514969332604603,0.562579704864274
186,0.5665877208963381,0.5527418473310257,0.5658589907086901,0.5589360539260338,0.5567498633630898,0.5705957369284023,0.5538349426124978,0.5818910548369466,0.56221533977045,0.5512843869557297,0.5633084350519221,0.5483694662051376,0.5610311532155219,0.5818910548369466
187,0.5671342685370742,0.5660411732556021,0.5500091091273456,0.5580251411914738,0.562397522317362,0.5682273638185462,0.5562033157223538,0.5576607760976499,0.5467298232829295,0.562033157223538,0.5474585534705775,0.563854982692658,0.5588145988947592,0.5682273638185462
188,0.5567498633630898,0.5527418473310257,0.5556567680816178,0.5574785935507378,0.56221533977045,0.5439970850792494,0.5509200218619056,0.5490981963927856,0.56221533977045,0.5509200218619056,0.5461832756421935,0.5669520859901621,0.5545940365579645,0.5669520859901621
189,0.5596647841136819,0.5574785935507378,0.5410821643286573,0.5556567680816178,0.5538349426124978,0.5472763709236655,0.5516487520495537,0.5531062124248497,0.561122244488978,0.5618509746766259,0.561122244488978,0.5687739114592822,0.5560514969332604,0.5687739114592822
190,0.5538349426124978,0.5571142284569138,0.562944069958098,0.5603935143013299,0.5541993077063218,0.5516487520495537,0.5585716888322099,0.56403716523957,0.5578429586445619,0.56221533977045,0.5709601020222262,0.5633084350519221,0.559755875387138,0.5709601020222262
191,0.5549280378939697,0.5687739114592822,0.5541993077063218,0.5407177992348333,0.5585716888322099,0.56403716523957,0.5705957369284023,0.560757879395154,0.5480051011113135,0.5603935143013299,0.5461832756421935,0.5658589907086901,0.5577518673711059,0.5705957369284023
192,0.5532883949717617,0.5434505374385133,0.5547458553470578,0.5485516487520495,0.5387137912188013,0.5481872836582256,0.560211331754418,0.5587538713791219,0.5682273638185462,0.5642193477864821,0.5576607760976499,0.5514665695026416,0.5539563976437724,0.5682273638185462
193,0.5474585534705775,0.5543814902532337,0.5609400619420659,0.563854982692658,0.5642193477864821,0.5503734742211697,0.5660411732556021,0.5591182364729459,0.563490617598834,0.5700491892876662,0.5656768081617781,0.5547458553470578,0.5600291492075059,0.5700491892876662
194,0.5454545454545454,0.5509200218619056,0.562944069958098,0.5480051011113135,0.5665877208963381,0.5392603388595373,0.5541993077063218,0.5523774822372016,0.5356166879212971,0.5443614501730735,0.5436327199854254,0.564401530333394,0.5506467480415376,0.5665877208963381
195,0.5582073237383859,0.5483694662051376,0.564401530333394,0.5450901803607214,0.5534705775186737,0.5585716888322099,0.5603935143013299,0.5538349426124978,0.5432683548916014,0.562579704864274,0.5680451812716342,0.560757879395154,0.5564158620270844,0.5680451812716342
196,0.5593004190198579,0.5487338312989616,0.5603935143013299,0.5596647841136819,0.5465476407360175,0.5432683548916014,0.5523774822372016,0.5600291492075059,0.5527418473310257,0.5407177992348333,0.5665877208963381,0.5487338312989616,0.5532580312139431,0.5665877208963381
197,0.5572964110038259,0.5514665695026416,0.5470941883767535,0.5554745855347057,0.5605756968482419,0.5438149025323374,0.5423574421570414,0.561668792129714,0.5591182364729459,0.5572964110038259,0.5427218072508654,0.5460010930952814,0.552073844659015,0.561668792129714
198,0.5500091091273456,0.56130442703589,0.5660411732556021,0.5489160138458735,0.5594826015667699,0.5591182364729459,0.5769721260703224,0.5693204591000183,0.5434505374385133,0.5583895062852978,0.5467298232829295,0.5667699034432502,0.5588753264103966,0.5769721260703224
199,0.5489160138458735,0.5529240298779377,0.5736928402259064,0.56494807797413,0.5609400619420659,0.5729641100382583,0.563490617598834,0.5605756968482419,0.5463654581891055,0.562397522317362,0.5664055383494261,0.5540171251594097,0.5606364243638792,0.5736928402259064
200,0.5600291492075059,0.5571142284569138,0.5538349426124978,0.5378028784842412,0.5589360539260338,0.5702313718345783,0.5429039897977773,0.5378028784842412,0.5556567680816178,0.5472763709236655,0.5676808161778102,0.533066132264529,0.5518612983542842,0.5702313718345783
201,0.5576607760976499,0.5492803789396976,0.5660411732556021,0.5456367280014575,0.5478229185644016,0.5755146656950264,0.5489160138458735,0.5755146656950264,0.5653124430679541,0.5449079978138094,0.5653124430679541,0.5492803789396976,0.5576000485820126,0.5755146656950264
202,0.5494625614866095,0.5603935143013299,0.5538349426124978,0.5443614501730735,0.5636728001457461,0.530879941701585,0.5498269265804336,0.5476407360174895,0.5531062124248497,0.5578429586445619,0.5498269265804336,0.56221533977045,0.5519220258699217,0.5636728001457461
203,0.5563854982692658,0.5684095463654582,0.5618509746766259,0.564401530333394,0.5563854982692658,0.5578429586445619,0.5684095463654582,0.5636728001457461,0.5636728001457461,0.5501912916742576,0.561122244488978,0.5541993077063218,0.5605453330904232,0.5684095463654582
204,0.5572964110038259,0.5551102204408818,0.5587538713791219,0.562033157223538,0.5452723629076335,0.5492803789396976,0.5507378393149936,0.5594826015667699,0.5543814902532337,0.5376206959373292,0.563854982692658,0.5551102204408818,0.5540778526750471,0.563854982692658
205,0.5614866095828019,0.5527418473310257,0.5578429586445619,0.5585716888322099,0.562944069958098,0.5614866095828019,0.562944069958098,0.5527418473310257,0.5436327199854254,0.5567498633630898,0.5589360539260338,0.5578429586445619,0.5573267747616445,0.562944069958098
206,0.5439970850792494,0.5523774822372016,0.5439970850792494,0.5436327199854254,0.5523774822372016,0.5498269265804336,0.5465476407360175,0.5439970850792494,0.5549280378939697,0.5552924029877938,0.5487338312989616,0.5523774822372016,0.5490071051193296,0.5552924029877938
207,0.5392603388595373,0.5531062124248497,0.5498269265804336,0.5447258152668975,0.5487338312989616,0.5436327199854254,0.5421752596101294,0.5469120058298415,0.5450901803607214,0.5585716888322099,0.5498269265804336,0.5531062124248497,0.5479140098378575,0.5585716888322099
208,0.5481872836582256,0.5456367280014575,0.5576607760976499,0.5671342685370742,0.5536527600655857,0.5449079978138094,0.56130442703589,0.5569320459100018,0.5569320459100018,0.5463654581891055,0.5758790307888504,0.5642193477864821,0.5565676808161778,0.5758790307888504
209,0.5583895062852978,0.562033157223538,0.5572964110038259,0.5419930770632173,0.5551102204408818,0.5441792676261614,0.5551102204408818,0.5660411732556021,0.5514665695026416,0.5460010930952814,0.5405356166879213,0.5562033157223538,0.5528633023623004,0.5660411732556021
210,0.560757879395154,0.5582073237383859,0.561122244488978,0.561122244488978,0.5501912916742576,0.5501912916742576,0.5381672435780652,0.5429039897977773,0.5534705775186737,0.5589360539260338,0.5593004190198579,0.5374385133904171,0.5526507560575696,0.561122244488978
211,0.5430861723446894,0.5525596647841137,0.5416287119693933,0.563490617598834,0.5558389506285298,0.5518309345964657,0.5536527600655857,0.5521952996902897,0.5449079978138094,0.5470941883767535,0.5547458553470578,0.5463654581891055,0.550616384283719,0.563490617598834
212,0.5849881581344507,0.5551102204408818,0.56494807797413,0.5660411732556021,0.5547458553470578,0.5740572053197304,0.5569320459100018,0.5576607760976499,0.5565676808161778,0.5583895062852978,0.5755146656950264,0.5642193477864821,0.5640978927552074,0.5849881581344507
213,0.559846966660594,0.5547458553470578,0.5478229185644016,0.5656768081617781,0.5532883949717617,0.5565676808161778,0.5671342685370742,0.5605756968482419,0.5576607760976499,0.5609400619420659,0.5390781563126252,0.5518309345964657,0.5562640432379912,0.5671342685370742
214,0.5500091091273456,0.5554745855347057,0.5609400619420659,0.562761887411186,0.560211331754418,0.5390781563126252,0.5591182364729459,0.5532883949717617,0.5605756968482419,0.5569320459100018,0.5685917289123702,0.56494807797413,0.5576607760976499,0.5685917289123702
215,0.5589360539260338,0.5589360539260338,0.5436327199854254,0.5476407360174895,0.5647658954272181,0.5582073237383859,0.5494625614866095,0.5727819274913464,0.5534705775186737,0.5487338312989616,0.5447258152668975,0.5385316086718892,0.5533187587295804,0.5727819274913464
216,0.564401530333394,0.5447258152668975,0.5571142284569138,0.5421752596101294,0.5654946256148661,0.5483694662051376,0.5549280378939697,0.5574785935507378,0.5432683548916014,0.5450901803607214,0.5738750227728183,0.5596647841136819,0.554715491589239,0.5738750227728183
217,0.561122244488978,0.5545636728001457,0.5582073237383859,0.5618509746766259,0.5505556567680816,0.5396247039533613,0.5687739114592822,0.5695026416469302,0.5432683548916014,0.5545636728001457,0.5476407360174895,0.5593004190198579,0.5557478593550739,0.5695026416469302
218,0.5425396247039533,0.5458189105483695,0.5527418473310257,0.5534705775186737,0.5418108945163054,0.5450901803607214,0.5399890690471852,0.5290581162324649,0.5498269265804336,0.5680451812716342,0.5378028784842412,0.5461832756421935,0.5460314568531002,0.5680451812716342
