,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
21,0.3278352860880446,0.6943464907291548,0.6943464907291548,0.697304060971448,0.6957115231486748,0.6857012854055283,0.6845637583892618,0.6838812421795017,0.33670799681492436,0.36264361278580365,0.6627232396769424,0.6779661016949152,0.686838812421795,0.6950290069389148,0.6950290069389148,0.6950290069389148,0.6950290069389148,0.3278352860880446,0.6943464907291548,0.6943464907291548,0.6943464907291548,0.6943464907291548,0.6838812421795017,0.6838812421795017,0.6836537367762484,0.3278352860880446,0.6943464907291548,0.6950290069389148,0.7011716528267546,0.7011716528267546,0.6838812421795017,0.6838812421795017,0.6838812421795017,0.6943464907291548,0.4204299852121488,0.5742236378113981,0.5289500625639859,0.5416903651461722,0.5676259811170515,0.5532931407120919,0.5673984757137982,0.5410078489364123,0.5526106245023319,0.551928108292572,0.5603458082129451,0.5325901490160392,0.5266750085314527,0.5264475031281993,0.5662609486975315,0.5539756569218519,0.5494255488567853,0.5683084973268115,0.5667159595040382,0.5482880218405187,0.5517006028893187,0.5503355704697986,0.5546581731316119,0.5885564782163576,0.5687635081333182,0.5446479353884655,0.6275188850550016,0.7011716528267546
22,0.34285064270276416,0.6911614150836083,0.6911614150836083,0.6863838016152883,0.6820611989534752,0.6731884882265954,0.690933909680355,0.6850187691957684,0.3505858264133773,0.36582868843135025,0.4672960982823342,0.5683084973268115,0.6872938232283017,0.6916164258901148,0.6916164258901148,0.6916164258901148,0.6916164258901148,0.34285064270276416,0.6911614150836083,0.6911614150836083,0.6911614150836083,0.6911614150836083,0.6788761233079286,0.6850187691957684,0.6893413718575816,0.34285064270276416,0.6911614150836083,0.6916164258901148,0.697304060971448,0.697304060971448,0.6850187691957684,0.6850187691957684,0.6850187691957684,0.6911614150836083,0.4229325446479354,0.5469229894209987,0.5703560459560915,0.5421453759526789,0.5585257649869184,0.515754749175293,0.5530656353088386,0.5719485837788647,0.5432829029689455,0.5355477192583323,0.5667159595040382,0.5489705380502787,0.540780343533159,0.5582982595836651,0.5346376976453191,0.538050278694119,0.5405528381299056,0.5692185189398248,0.5539756569218519,0.5473780002275054,0.5503355704697986,0.5339551814355591,0.5528381299055852,0.5223524058696394,0.5582982595836651,0.5585257649869184,0.6275357373070944,0.697304060971448
23,0.3346604481856444,0.7077693095211012,0.7077693095211012,0.6670458423387555,0.6743260152428621,0.6993516096007281,0.701399158230008,0.6982140825844614,0.3437606643157775,0.3528608804459106,0.6927539529063815,0.7048117392788079,0.7082243203276077,0.7082243203276077,0.7082243203276077,0.7082243203276077,0.7082243203276077,0.3346604481856444,0.7077693095211012,0.7077693095211012,0.7077693095211012,0.7077693095211012,0.7036742122625412,0.6982140825844614,0.697304060971448,0.3346604481856444,0.7077693095211012,0.7082243203276077,0.7023091798430213,0.7023091798430213,0.6982140825844614,0.6982140825844614,0.6982140825844614,0.7077693095211012,0.4099647366624957,0.549880559663292,0.572858605391878,0.5487430326470254,0.5621658514389717,0.5764986918439313,0.5237174382891594,0.586053918780571,0.5521556136958253,0.5648959162780116,0.5526106245023319,0.5628483676487317,0.5250824707086793,0.5539756569218519,0.5644409054715049,0.5444204299852121,0.5548856785348653,0.5790012512797179,0.5608008190194517,0.5455579570014788,0.5571607325673985,0.5628483676487317,0.563075873051985,0.5837788647480378,0.5601183028096918,0.5669434649072915,0.6358101930846783,0.7082243203276077
24,0.3296553293140712,0.7107268797633943,0.7107268797633943,0.6713684450005688,0.676373563872142,0.7011716528267546,0.7036742122625412,0.6984415879877147,0.33761801842793765,0.6563530883858492,0.6948015015356614,0.7095893527471278,0.7120919121829143,0.7116369013764077,0.7116369013764077,0.7116369013764077,0.7116369013764077,0.3296553293140712,0.7107268797633943,0.7107268797633943,0.7107268797633943,0.7107268797633943,0.7050392446820613,0.6984415879877147,0.700716642020248,0.3296553293140712,0.7107268797633943,0.7116369013764077,0.7041292230690479,0.7041292230690479,0.6984415879877147,0.6984415879877147,0.6984415879877147,0.7107268797633943,0.4031395745648959,0.5710385621658515,0.5212148788533728,0.5507905812763053,0.5642134000682516,0.5507905812763053,0.5685360027300649,0.5307701057900125,0.5564782163576385,0.5678534865203049,0.5573882379706518,0.5298600841769993,0.5328176544192924,0.563075873051985,0.5655784324877716,0.5444204299852121,0.5603458082129451,0.5733136161983847,0.536002730064839,0.5517006028893187,0.5355477192583323,0.5532931407120919,0.5605733136161983,0.5430553975656922,0.5551131839381185,0.5653509270845183,0.6365179876725776,0.7116369013764077
25,0.3083835741098851,0.7097031054487544,0.7097031054487544,0.7190308269821408,0.7201683539984075,0.7210783756114207,0.7169832783528609,0.7169832783528609,0.31702877943351154,0.6839949948811285,0.7062905243999545,0.7169832783528609,0.7144807189170743,0.709475600045501,0.709475600045501,0.709475600045501,0.709475600045501,0.3083835741098851,0.7097031054487544,0.7097031054487544,0.7097031054487544,0.7097031054487544,0.7203958594016608,0.7169832783528609,0.7176657945626208,0.3083835741098851,0.7097031054487544,0.709475600045501,0.7169832783528609,0.7169832783528609,0.7169832783528609,0.7169832783528609,0.7169832783528609,0.7097031054487544,0.7090205892389945,0.5313388692981458,0.5629621203503583,0.559322033898305,0.5588670230917985,0.5700147878512115,0.5554544420429985,0.5950403822090775,0.5702422932544647,0.5679672392219315,0.5829825958366511,0.5666022068024116,0.5263337504265726,0.5270162666363326,0.5727448526902514,0.5540894096234785,0.5613695825275851,0.5433966556705722,0.5388465476055057,0.5688772608349448,0.5559094528495052,0.5358889773632124,0.5388465476055057,0.5886702309179843,0.5675122284154248,0.5784324877715846,0.6545372582228458,0.7210783756114207
26,0.3434194062108975,0.699010351495848,0.699010351495848,0.6833124786713685,0.6580593789102491,0.6864975543169151,0.6949152542372882,0.6896826299624617,0.35138209532476394,0.3584347628256171,0.6839949948811285,0.6937777272210215,0.6985553406893413,0.699692867705608,0.699692867705608,0.699692867705608,0.699692867705608,0.3434194062108975,0.699010351495848,0.699010351495848,0.699010351495848,0.699010351495848,0.6901376407689682,0.6896826299624617,0.6924126948015016,0.3434194062108975,0.699010351495848,0.699692867705608,0.6985553406893413,0.6985553406893413,0.6896826299624617,0.6896826299624617,0.6896826299624617,0.699010351495848,0.4184961892844955,0.549539301558412,0.5176885451029462,0.5461267205096121,0.559322033898305,0.5736548743032647,0.5220111477647594,0.5226936639745194,0.5415766124445456,0.5568194744625184,0.5522693663974519,0.5577294960755318,0.523148674781026,0.5313388692981458,0.5602320555113184,0.5420316232510523,0.5531793880104653,0.5236036855875327,0.5552269366397452,0.5463542259128654,0.5317938801046524,0.5477192583323854,0.5588670230917985,0.5206461153452394,0.5299738368786259,0.5645546581731317,0.6312137413263565,0.699692867705608
27,0.3164600159253782,0.7141394608121943,0.7141394608121943,0.7095893527471278,0.7048117392788079,0.7029916960527812,0.7209646229097941,0.7143669662154476,0.32419519963599136,0.675691047662382,0.7091343419406211,0.7143669662154476,0.7177795472642475,0.7161870094414743,0.7161870094414743,0.7161870094414743,0.7161870094414743,0.3164600159253782,0.7141394608121943,0.7141394608121943,0.7141394608121943,0.7141394608121943,0.7073142987145945,0.7143669662154476,0.7184620634740075,0.3164600159253782,0.7141394608121943,0.7161870094414743,0.7211921283130475,0.7211921283130475,0.7143669662154476,0.7143669662154476,0.7143669662154476,0.7141394608121943,0.6781936070981686,0.537367762484359,0.5225799112728927,0.5466954840177454,0.5746786486179046,0.5785462404732112,0.5619383460357184,0.5319076328062792,0.5548856785348653,0.5667159595040382,0.5587532703901718,0.5598907974064384,0.5278125355477192,0.5589807757934251,0.5316801274030258,0.5482880218405187,0.5587532703901718,0.550563075873052,0.5405528381299056,0.5523831190990786,0.5699010351495848,0.5514730974860653,0.5330451598225457,0.5962916619269708,0.5573882379706518,0.5696735297463315,0.6540527559751766,0.7211921283130475
28,0.3329541576612445,0.7076555568194745,0.7076555568194745,0.6951427596405415,0.6894551245592083,0.6955977704470481,0.7049254919804345,0.6999203731088613,0.33886929814583094,0.6557843248777159,0.6905926515754749,0.7049254919804345,0.7083380730292345,0.709475600045501,0.709475600045501,0.709475600045501,0.709475600045501,0.3329541576612445,0.7076555568194745,0.7076555568194745,0.7076555568194745,0.7076555568194745,0.7006028893186214,0.6999203731088613,0.7026504379479013,0.3329541576612445,0.7076555568194745,0.709475600045501,0.7069730406097144,0.7069730406097144,0.6999203731088613,0.6999203731088613,0.6999203731088613,0.7076555568194745,0.4100784893641224,0.5509043339779319,0.523148674781026,0.5470367421226254,0.512683426231373,0.5490842907519053,0.5647821635763849,0.5338414287339325,0.5452166988965987,0.5609145717210784,0.5693322716414515,0.5570469798657718,0.574564895916278,0.5340689341371858,0.5352064611534524,0.5474917529291321,0.5552269366397452,0.5320213855079058,0.5315663747013991,0.5445341826868388,0.5643271527698783,0.5374815151859856,0.5242862017972927,0.5365714935729724,0.5308838584916392,0.5611420771243317,0.6377945457686102,0.709475600045501
29,0.30417472414969854,0.711181890569901,0.711181890569901,0.7234671823455807,0.722329655329314,0.7195995904902741,0.7218746445228074,0.7218746445228074,0.313502445683085,0.6845637583892618,0.711181890569901,0.7177795472642475,0.7152769878284609,0.7104993743601411,0.7104993743601411,0.7104993743601411,0.7104993743601411,0.30417472414969854,0.711181890569901,0.711181890569901,0.711181890569901,0.711181890569901,0.7198270958935274,0.7218746445228074,0.7227846661358207,0.30417472414969854,0.711181890569901,0.7104993743601411,0.7218746445228074,0.7218746445228074,0.7218746445228074,0.7218746445228074,0.7218746445228074,0.711181890569901,0.7148219770219543,0.5910590376521443,0.5828688431350244,0.5685360027300649,0.5767261972471847,0.5485155272437721,0.5569332271641452,0.5389603003071323,0.565123421681265,0.572858605391878,0.5594357865999318,0.5605733136161983,0.5287225571607326,0.5689910135365714,0.5746786486179046,0.5673984757137982,0.5598907974064384,0.5778637242634512,0.5662609486975315,0.5680809919235582,0.5655784324877716,0.5619383460357184,0.5824138323285178,0.5528381299055852,0.5423728813559322,0.5739961324081447,0.6564373496463133,0.7234671823455807
30,0.3062222727789785,0.7064042771015812,0.7064042771015812,0.7202821067000341,0.7198270958935274,0.7170970310544875,0.7184620634740075,0.7184620634740075,0.31668752132863154,0.6831987259697417,0.7084518257308611,0.7148219770219543,0.7107268797633943,0.7061767716983278,0.7061767716983278,0.7061767716983278,0.7061767716983278,0.3062222727789785,0.7064042771015812,0.7064042771015812,0.7064042771015812,0.7064042771015812,0.7166420202479808,0.7184620634740075,0.7193720850870208,0.3062222727789785,0.7064042771015812,0.7061767716983278,0.7184620634740075,0.7184620634740075,0.7184620634740075,0.7184620634740075,0.7184620634740075,0.7064042771015812,0.7114093959731543,0.587418951200091,0.5844613809577978,0.563075873051985,0.5387327949038789,0.5605733136161983,0.5799112728927313,0.5337276760323058,0.5678534865203049,0.5557957001478785,0.5564782163576385,0.5676259811170515,0.5296325787737459,0.5680809919235582,0.5596632920031851,0.5548856785348653,0.5662609486975315,0.5466954840177454,0.5701285405528381,0.5710385621658515,0.5601183028096918,0.5389603003071323,0.540780343533159,0.5580707541804117,0.561028324422705,0.5744511432146513,0.6535219100342521,0.7202821067000341
31,0.3350017062905244,0.7042429757706745,0.7042429757706745,0.6926402002047548,0.687862586736435,0.689227619155955,0.7017404163348879,0.6971903082698214,0.34296439540439083,0.35615970879308384,0.6908201569787282,0.6981003298828348,0.7035604595609146,0.7051529973836879,0.7051529973836879,0.7051529973836879,0.7051529973836879,0.3350017062905244,0.7042429757706745,0.7042429757706745,0.7042429757706745,0.7042429757706745,0.6951427596405415,0.6971903082698214,0.6992378568991013,0.3350017062905244,0.7042429757706745,0.7051529973836879,0.7062905243999545,0.7062905243999545,0.6971903082698214,0.6971903082698214,0.6971903082698214,0.7042429757706745,0.4144010920259356,0.5302013422818792,0.5729723580935048,0.5654646797861449,0.5684222500284382,0.5443066772835855,0.5695597770447048,0.5265612558298259,0.5613695825275851,0.560004550108065,0.5716073256739848,0.5684222500284382,0.5486292799453987,0.5331589125241725,0.5402115800250256,0.5586395176885451,0.5424866340575588,0.5725173472869981,0.5563644636560118,0.5552269366397452,0.552951882607212,0.5433966556705722,0.5270162666363326,0.5818450688203844,0.5511318393811853,0.5472642475258788,0.6357722755174696,0.7062905243999545
32,0.3264702536685246,0.6736434990331021,0.6736434990331021,0.6884313502445684,0.6877488340348084,0.6866113070185417,0.6731884882265954,0.6847912637925151,0.33420543737913777,0.37606643157775,0.49186668183369353,0.5942441132976908,0.6593106586281424,0.6747810260493686,0.6747810260493686,0.6747810260493686,0.6747810260493686,0.3264702536685246,0.6736434990331021,0.6736434990331021,0.6736434990331021,0.6736434990331021,0.6847912637925151,0.6847912637925151,0.6731884882265954,0.3264702536685246,0.6736434990331021,0.6747810260493686,0.6879763394380617,0.6879763394380617,0.6847912637925151,0.6847912637925151,0.6847912637925151,0.6736434990331021,0.42111250142190876,0.549880559663292,0.5330451598225457,0.5485155272437721,0.5619383460357184,0.5491980434535321,0.5605733136161983,0.550563075873052,0.5564782163576385,0.5619383460357184,0.5532931407120919,0.5546581731316119,0.5776362188601979,0.5669434649072915,0.5644409054715049,0.5428278921624389,0.5485155272437721,0.540780343533159,0.5594357865999318,0.551245592082812,0.5573882379706518,0.5689910135365714,0.5528381299055852,0.5282675463542259,0.5742236378113981,0.5523831190990786,0.6182417202778936,0.6884313502445684
33,0.32328517802297807,0.6745535206461153,0.6745535206461153,0.6866113070185417,0.6877488340348084,0.686838812421795,0.6759185530656353,0.6859287908087817,0.3317028779433512,0.3762939369810033,0.48595154134910706,0.5944716187009441,0.662495734273689,0.675691047662382,0.675691047662382,0.675691047662382,0.675691047662382,0.32328517802297807,0.6745535206461153,0.6745535206461153,0.6745535206461153,0.6745535206461153,0.6859287908087817,0.6859287908087817,0.6759185530656353,0.32328517802297807,0.6745535206461153,0.675691047662382,0.6863838016152883,0.6863838016152883,0.6859287908087817,0.6859287908087817,0.6859287908087817,0.6745535206461153,0.4208849960186554,0.5737686270048914,0.5598907974064384,0.5462404732112388,0.5739961324081447,0.5528381299055852,0.5705835513593448,0.5448754407917188,0.5567057217608918,0.5582982595836651,0.572176089182118,0.5673984757137982,0.5780912296667046,0.5696735297463315,0.5423728813559322,0.5546581731316119,0.5562507109543852,0.5655784324877716,0.5673984757137982,0.5569332271641452,0.5426003867591855,0.5330451598225457,0.5375952678876124,0.5346376976453191,0.5448754407917188,0.5517006028893187,0.6183681121685899,0.6877488340348084
34,0.3059947673757252,0.7079968149243544,0.7079968149243544,0.7195995904902741,0.7198270958935274,0.7168695256512342,0.7175520418609942,0.7175520418609942,0.313502445683085,0.6841087475827551,0.7057217608918211,0.7145944716187009,0.7127744283926744,0.7079968149243544,0.7079968149243544,0.7079968149243544,0.7079968149243544,0.3059947673757252,0.7079968149243544,0.7079968149243544,0.7079968149243544,0.7079968149243544,0.7168695256512342,0.7175520418609942,0.7182345580707542,0.3059947673757252,0.7079968149243544,0.7079968149243544,0.7175520418609942,0.7175520418609942,0.7175520418609942,0.7175520418609942,0.7175520418609942,0.7079968149243544,0.7089068365373677,0.5910590376521443,0.5307701057900125,0.5626208622454784,0.5403253327266523,0.5523831190990786,0.5778637242634512,0.6035718348310772,0.5391878057103856,0.5571607325673985,0.5592082811966784,0.5637583892617449,0.5510180866795586,0.5726310999886247,0.5387327949038789,0.5567057217608918,0.5594357865999318,0.5528381299055852,0.5389603003071323,0.5494255488567853,0.5487430326470254,0.5783187350699579,0.5571607325673985,0.5937891024911842,0.5514730974860653,0.5737686270048914,0.6534882055300664,0.7198270958935274
35,0.3329541576612445,0.6926402002047548,0.6926402002047548,0.6928677056080081,0.6949152542372882,0.6958252758503014,0.6883175975429416,0.6883175975429416,0.3400068251620976,0.3547946763735639,0.6578318735069958,0.6933227164145148,0.6944602434307815,0.6921851893982482,0.6921851893982482,0.6921851893982482,0.6921851893982482,0.3329541576612445,0.6926402002047548,0.6926402002047548,0.6926402002047548,0.6926402002047548,0.6951427596405415,0.6883175975429416,0.6890001137527016,0.3329541576612445,0.6926402002047548,0.6921851893982482,0.6883175975429416,0.6883175975429416,0.6883175975429416,0.6883175975429416,0.6883175975429416,0.6926402002047548,0.38550790581276306,0.5766124445455579,0.5240586963940393,0.5547719258332385,0.5713798202707314,0.5347514503469457,0.5736548743032647,0.5841201228529178,0.5549994312364919,0.564099647366625,0.5499943123649187,0.5311113638948926,0.5160960072801729,0.5315663747013991,0.534296439540439,0.5438516664770788,0.5590945284950518,0.5408940962347856,0.5575019906722785,0.5540894096234785,0.5431691502673188,0.5531793880104653,0.5302013422818792,0.5261062450233193,0.5597770447048117,0.5420316232510523,0.6271102179417501,0.6958252758503014
36,0.3414856102832442,0.6954840177454215,0.6954840177454215,0.6877488340348084,0.6834262313729951,0.6563530883858492,0.6929814583096349,0.6863838016152883,0.3499033102036173,0.3612785803662837,0.46706859287908087,0.6884313502445684,0.6932089637128882,0.6963940393584348,0.6963940393584348,0.6963940393584348,0.6963940393584348,0.3414856102832442,0.6954840177454215,0.6954840177454215,0.6954840177454215,0.6954840177454215,0.6836537367762484,0.6863838016152883,0.690933909680355,0.3414856102832442,0.6954840177454215,0.6963940393584348,0.6982140825844614,0.6982140825844614,0.6863838016152883,0.6863838016152883,0.6863838016152883,0.6954840177454215,0.4179274257763622,0.550563075873052,0.5724035945853714,0.5548856785348653,0.5633033784552383,0.5735411216016381,0.5646684108747583,0.5369127516778524,0.5460129678079855,0.5414628597429189,0.5671709703105449,0.5639858946649983,0.5737686270048914,0.5614833352292117,0.538050278694119,0.5426003867591855,0.5455579570014788,0.5303150949835058,0.5259924923216927,0.5491980434535321,0.5494255488567853,0.5601183028096918,0.524854965305426,0.5280400409509726,0.5528381299055852,0.5375952678876124,0.6287406733317324,0.6982140825844614
37,0.3207826185871914,0.7093618473438744,0.7093618473438744,0.7032192014560346,0.6975315663747014,0.6998066204072346,0.7175520418609942,0.7114093959731543,0.3296553293140712,0.6661358207257423,0.7039017176657946,0.7093618473438744,0.712546922989421,0.7107268797633943,0.7107268797633943,0.7107268797633943,0.7107268797633943,0.3207826185871914,0.7093618473438744,0.7093618473438744,0.7093618473438744,0.7093618473438744,0.7050392446820613,0.7114093959731543,0.7145944716187009,0.3207826185871914,0.7093618473438744,0.7107268797633943,0.7157319986349676,0.7157319986349676,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7093618473438744,0.40700716642020246,0.5414628597429189,0.5810487999089978,0.5598907974064384,0.5742236378113981,0.5849163917643044,0.5635308838584916,0.5926515754749175,0.5532931407120919,0.5510180866795586,0.5323626436127858,0.5612558298259583,0.5264475031281993,0.5614833352292117,0.5487430326470254,0.5664884541007849,0.5466954840177454,0.5819588215220112,0.561028324422705,0.5555681947446252,0.5362302354680923,0.5414628597429189,0.5619383460357184,0.6001592537822773,0.5448754407917188,0.5703560459560915,0.6411439308720619,0.7175520418609942
38,0.3196450915709248,0.6993516096007281,0.6993516096007281,0.7091343419406211,0.7086793311341144,0.7079968149243544,0.7064042771015812,0.7064042771015812,0.32829029689455125,0.34171311568649754,0.6684108747582755,0.7043567284723012,0.7016266636332613,0.6984415879877147,0.6984415879877147,0.6984415879877147,0.6984415879877147,0.3196450915709248,0.6993516096007281,0.6993516096007281,0.6993516096007281,0.6993516096007281,0.7084518257308611,0.7064042771015812,0.7073142987145945,0.3196450915709248,0.6993516096007281,0.6984415879877147,0.7064042771015812,0.7064042771015812,0.7064042771015812,0.7064042771015812,0.7064042771015812,0.6993516096007281,0.6984415879877147,0.5503355704697986,0.5259924923216927,0.5487430326470254,0.5362302354680923,0.5521556136958253,0.5746786486179046,0.5385052895006256,0.5553406893413718,0.5446479353884655,0.5826413377317712,0.5587532703901718,0.5451029461949721,0.5669434649072915,0.5696735297463315,0.5662609486975315,0.5598907974064384,0.5435104083721989,0.5337276760323058,0.5612558298259583,0.5548856785348653,0.5494255488567853,0.5717210783756114,0.5489705380502787,0.5582982595836651,0.5687635081333182,0.6471012019868806,0.7091343419406211
39,0.3099761119326584,0.7153907405300876,0.7153907405300876,0.7112956432715277,0.7060630189967012,0.7097031054487544,0.7219883972244341,0.7176657945626208,0.3183938118530315,0.6792173814128085,0.7124331702877943,0.7156182459333409,0.7172107837561142,0.7163007621431009,0.7163007621431009,0.7163007621431009,0.7163007621431009,0.3099761119326584,0.7153907405300876,0.7153907405300876,0.7153907405300876,0.7153907405300876,0.7126606756910476,0.7176657945626208,0.7201683539984075,0.3099761119326584,0.7153907405300876,0.7163007621431009,0.7203958594016608,0.7203958594016608,0.7176657945626208,0.7176657945626208,0.7176657945626208,0.7153907405300876,0.685132521897395,0.5440791718803322,0.5659196905926516,0.5549994312364919,0.5788874985780912,0.5524968718007053,0.5793425093845979,0.5907177795472642,0.5622796041405983,0.5506768285746787,0.534296439540439,0.5602320555113184,0.5854851552724377,0.5347514503469457,0.5722898418837448,0.5763849391423046,0.5638721419633717,0.5827550904333978,0.5711523148674781,0.5547719258332385,0.5729723580935048,0.5408940962347856,0.5395290638152657,0.5299738368786259,0.5666022068024116,0.5729723580935048,0.6549585645251667,0.7219883972244341
40,0.3160050051188716,0.7139119554089409,0.7139119554089409,0.7070867933113412,0.7025366852462746,0.7054942554885678,0.7180070526675009,0.712546922989421,0.32465021044249803,0.676373563872142,0.7073142987145945,0.7155044932317143,0.7166420202479808,0.715959504038221,0.715959504038221,0.715959504038221,0.715959504038221,0.3160050051188716,0.7139119554089409,0.7139119554089409,0.7139119554089409,0.7139119554089409,0.7095893527471278,0.712546922989421,0.7170970310544875,0.3160050051188716,0.7139119554089409,0.715959504038221,0.7168695256512342,0.7168695256512342,0.712546922989421,0.712546922989421,0.712546922989421,0.7139119554089409,0.6800136503241953,0.5412353543396655,0.5821863269252645,0.5526106245023319,0.576271186440678,0.5587532703901718,0.5742236378113981,0.5894664998293709,0.5546581731316119,0.565805937891025,0.5355477192583323,0.536685246274599,0.5344101922420658,0.5685360027300649,0.5739961324081447,0.565123421681265,0.561710840632465,0.5394153111136389,0.538050278694119,0.5480605164372654,0.536685246274599,0.5523831190990786,0.5355477192583323,0.5435104083721989,0.5416903651461722,0.5726310999886247,0.6531932911184419,0.7180070526675009
41,0.3087248322147651,0.6420202479808895,0.6420202479808895,0.6816061881469685,0.6797861449209419,0.6647707883062223,0.6838812421795017,0.6838812421795017,0.3169150267318849,0.3772039585940166,0.4959617790922534,0.5987942213627574,0.6445228074166761,0.6577181208053692,0.6693208963712888,0.6718234558070754,0.6718234558070754,0.3087248322147651,0.6420202479808895,0.6420202479808895,0.6420202479808895,0.6420202479808895,0.662495734273689,0.6838812421795017,0.6836537367762484,0.3087248322147651,0.6420202479808895,0.45933340916846777,0.6838812421795017,0.6838812421795017,0.6838812421795017,0.6838812421795017,0.6838812421795017,0.6420202479808895,0.39836196109657607,0.5523831190990786,0.5724035945853714,0.5544306677283586,0.5589807757934251,0.5637583892617449,0.5685360027300649,0.5410078489364123,0.5528381299055852,0.5660334432942783,0.5439654191787054,0.5689910135365714,0.5987942213627574,0.5371402570811057,0.5753611648276646,0.5771812080536913,0.550563075873052,0.5776362188601979,0.5683084973268115,0.5487430326470254,0.5642134000682516,0.5733136161983847,0.5535206461153452,0.5341826868388124,0.5612558298259583,0.5457854624047321,0.5955670150869786,0.6838812421795017
42,0.31737003753839155,0.7039017176657946,0.7039017176657946,0.7123194175861677,0.7136844500056876,0.711864406779661,0.7077693095211012,0.7077693095211012,0.32578773745876466,0.34239563189625755,0.6961665339551815,0.7050392446820613,0.7041292230690479,0.7032192014560346,0.7032192014560346,0.7032192014560346,0.7032192014560346,0.31737003753839155,0.7039017176657946,0.7039017176657946,0.7039017176657946,0.7039017176657946,0.7109543851666477,0.7077693095211012,0.7084518257308611,0.31737003753839155,0.7039017176657946,0.7032192014560346,0.7077693095211012,0.7077693095211012,0.7077693095211012,0.7077693095211012,0.7077693095211012,0.7039017176657946,0.6984415879877147,0.5257649869184393,0.5644409054715049,0.562393356842225,0.5758161756341713,0.5655784324877716,0.5312251165965192,0.5355477192583323,0.5664884541007849,0.5642134000682516,0.5855989079740643,0.5557957001478785,0.5924240700716642,0.5667159595040382,0.5394153111136389,0.5446479353884655,0.5646684108747583,0.5785462404732112,0.5687635081333182,0.5489705380502787,0.540097827323399,0.5840063701512911,0.5528381299055852,0.5469229894209987,0.5712660675691048,0.5726310999886247,0.6492667163808105,0.7136844500056876
43,0.34887953588897735,0.6915026731884882,0.6915026731884882,0.6803549084290752,0.6748947787509953,0.6760323057672619,0.6887726083494483,0.6817199408485951,0.3575247412126038,0.35866226822887043,0.46149471049937435,0.6883175975429416,0.6919576839949949,0.6933227164145148,0.6933227164145148,0.6933227164145148,0.6933227164145148,0.34887953588897735,0.6915026731884882,0.6915026731884882,0.6915026731884882,0.6915026731884882,0.6819474462518484,0.6817199408485951,0.6862700489136617,0.34887953588897735,0.6915026731884882,0.6933227164145148,0.6912751677852349,0.6912751677852349,0.6817199408485951,0.6817199408485951,0.6817199408485951,0.6915026731884882,0.41804117847798883,0.550221817768172,0.5249687180070527,0.5431691502673188,0.5581845068820385,0.5722898418837448,0.5545444204299852,0.5381640313957456,0.5408940962347856,0.5415766124445456,0.5197360937322262,0.5549994312364919,0.5201911045387327,0.5261062450233193,0.5586395176885451,0.5443066772835855,0.548856785348652,0.5358889773632124,0.5324763963144125,0.5479467637356388,0.5556819474462519,0.5333864179274258,0.5559094528495052,0.5286088044591059,0.5490842907519053,0.534296439540439,0.6269248431687289,0.6933227164145148
