,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
21,0.3299965874189512,0.6965077920600614,0.6965077920600614,0.6962802866568081,0.6976453190763281,0.6883175975429416,0.6773973381867819,0.6976453190763281,0.33886929814583094,0.361847343874417,0.6598794221362757,0.6812649300420885,0.6899101353657149,0.6971903082698214,0.6971903082698214,0.6971903082698214,0.6971903082698214,0.3299965874189512,0.6965077920600614,0.6965077920600614,0.6965077920600614,0.6965077920600614,0.6789898760095552,0.6789898760095552,0.687180070526675,0.3299965874189512,0.6965077920600614,0.6971903082698214,0.7033329541576613,0.7033329541576613,0.6789898760095552,0.6789898760095552,0.6789898760095552,0.6965077920600614,0.42031623251052214,0.5718348310772381,0.5276987828460926,0.5406665908315322,0.5666022068024116,0.5524968718007053,0.5666022068024116,0.5399840746217722,0.5522693663974519,0.5497668069616654,0.559322033898305,0.5304288476851325,0.5267887612330793,0.527243772039586,0.5659196905926516,0.5545444204299852,0.5497668069616654,0.5686497554316915,0.5650096689796382,0.548856785348652,0.5511318393811853,0.5499943123649187,0.5545444204299852,0.5875327039017176,0.5668297122056649,0.5420316232510523,0.6283151539663883,0.7033329541576613
22,0.3419406210897509,0.6902513934705949,0.6902513934705949,0.6866113070185417,0.6888863610510749,0.6922989420998749,0.6857012854055283,0.6888863610510749,0.34967580480036403,0.3669662154476169,0.4693436469116142,0.5701285405528381,0.6857012854055283,0.690933909680355,0.690933909680355,0.690933909680355,0.690933909680355,0.3419406210897509,0.6902513934705949,0.6902513934705949,0.6902513934705949,0.6902513934705949,0.6747810260493686,0.6847912637925151,0.690933909680355,0.3419406210897509,0.6902513934705949,0.690933909680355,0.7002616312137413,0.7002616312137413,0.6847912637925151,0.6847912637925151,0.6847912637925151,0.6902513934705949,0.4249800932772153,0.5469229894209987,0.5705835513593448,0.5412353543396655,0.5596632920031851,0.5159822545785463,0.5544306677283586,0.5708110567625981,0.5451029461949721,0.5355477192583323,0.5662609486975315,0.5487430326470254,0.5414628597429189,0.5594357865999318,0.5350927084518258,0.5391878057103856,0.5416903651461722,0.5687635081333182,0.5553406893413718,0.547833011034012,0.5501080650665453,0.5344101922420658,0.5528381299055852,0.5230349220793994,0.5592082811966784,0.5594357865999318,0.6281929751387153,0.7002616312137413
23,0.33352292116937776,0.7066317825048345,0.7066317825048345,0.6754635422591286,0.6715959504038221,0.7002616312137413,0.697986577181208,0.6715959504038221,0.3426231372995109,0.3530883858491639,0.6918439312933682,0.7039017176657946,0.7070867933113412,0.7070867933113412,0.7070867933113412,0.7070867933113412,0.7070867933113412,0.33352292116937776,0.7066317825048345,0.7066317825048345,0.7066317825048345,0.7066317825048345,0.7023091798430213,0.6968490501649414,0.6961665339551815,0.33352292116937776,0.7066317825048345,0.7070867933113412,0.7011716528267546,0.7011716528267546,0.6968490501649414,0.6968490501649414,0.6968490501649414,0.7066317825048345,0.4099647366624957,0.5496530542600386,0.5730861107951314,0.5489705380502787,0.561710840632465,0.5764986918439313,0.5241724490956661,0.5858264133773177,0.5528381299055852,0.5648959162780116,0.5530656353088386,0.563075873051985,0.5250824707086793,0.5546581731316119,0.5646684108747583,0.5451029461949721,0.5551131839381185,0.5794562620862246,0.5612558298259583,0.5462404732112388,0.5580707541804117,0.5639858946649983,0.5637583892617449,0.5846888863610511,0.561028324422705,0.5664884541007849,0.634015428236791,0.7070867933113412
24,0.3285178022978046,0.7095893527471278,0.7095893527471278,0.6775110908884086,0.6745535206461153,0.7025366852462746,0.6991241041974747,0.6745535206461153,0.336480491411671,0.6574906154021158,0.6938914799226482,0.7086793311341144,0.7109543851666477,0.7104993743601411,0.7104993743601411,0.7104993743601411,0.7104993743601411,0.3285178022978046,0.7095893527471278,0.7095893527471278,0.7095893527471278,0.7095893527471278,0.7036742122625412,0.6970765555681947,0.6995791150039814,0.3285178022978046,0.7095893527471278,0.7104993743601411,0.7029916960527812,0.7029916960527812,0.6970765555681947,0.6970765555681947,0.6970765555681947,0.7095893527471278,0.4031395745648959,0.572176089182118,0.5216698896598794,0.5510180866795586,0.5637583892617449,0.5510180866795586,0.5692185189398248,0.5314526219997725,0.5569332271641452,0.5678534865203049,0.5578432487771584,0.5309976111932658,0.5328176544192924,0.5635308838584916,0.565805937891025,0.5446479353884655,0.5605733136161983,0.5737686270048914,0.5362302354680923,0.5523831190990786,0.536002730064839,0.5535206461153452,0.5612558298259583,0.5432829029689455,0.5551131839381185,0.5648959162780116,0.6347485012028294,0.7104993743601411
25,0.3071322943919918,0.7084518257308611,0.7084518257308611,0.7214196337163008,0.7216471391195541,0.7182345580707542,0.7182345580707542,0.7216471391195541,0.31577749971561825,0.6852462745990218,0.7075418041178478,0.715959504038221,0.713229439199181,0.7082243203276077,0.7082243203276077,0.7082243203276077,0.7082243203276077,0.3071322943919918,0.7084518257308611,0.7084518257308611,0.7084518257308611,0.7084518257308611,0.7191445796837674,0.7182345580707542,0.7189170742805142,0.3071322943919918,0.7084518257308611,0.7082243203276077,0.7182345580707542,0.7182345580707542,0.7182345580707542,0.7182345580707542,0.7182345580707542,0.7084518257308611,0.7102718689568878,0.5316801274030258,0.5635308838584916,0.5596632920031851,0.5585257649869184,0.5701285405528381,0.5555681947446252,0.5949266295074508,0.5710385621658515,0.5680809919235582,0.5833238539415311,0.5664884541007849,0.526219997724946,0.526902513934706,0.5739961324081447,0.5548856785348653,0.5614833352292117,0.5435104083721989,0.5391878057103856,0.5696735297463315,0.5567057217608918,0.5357752246615857,0.5389603003071323,0.5894664998293709,0.5683084973268115,0.5794562620862246,0.6545161929077298,0.7216471391195541
26,0.3425093845978842,0.6981003298828348,0.6981003298828348,0.6535092708451826,0.685132521897395,0.6962802866568081,0.6908201569787282,0.685132521897395,0.35047207371175065,0.3595722898418837,0.6833124786713685,0.6915026731884882,0.6969628028665681,0.699010351495848,0.699010351495848,0.699010351495848,0.699010351495848,0.3425093845978842,0.6981003298828348,0.6981003298828348,0.6981003298828348,0.6981003298828348,0.6860425435104084,0.6894551245592083,0.6940052326242748,0.3425093845978842,0.6981003298828348,0.699010351495848,0.7015129109316346,0.7015129109316346,0.6894551245592083,0.6894551245592083,0.6894551245592083,0.6981003298828348,0.4205437379137755,0.549539301558412,0.5183710613127062,0.5452166988965987,0.5604595609145717,0.5736548743032647,0.5217836423615061,0.5236036855875327,0.5433966556705722,0.5565919690592651,0.5531793880104653,0.5581845068820385,0.5236036855875327,0.5311113638948926,0.5613695825275851,0.5418041178477989,0.552951882607212,0.523831190990786,0.5552269366397452,0.5468092367193721,0.5324763963144125,0.548174269138892,0.5588670230917985,0.5213286315549994,0.5304288476851325,0.5654646797861449,0.6308935485365926,0.7015129109316346
27,0.3155499943123649,0.713229439199181,0.713229439199181,0.7093618473438744,0.711864406779661,0.722329655329314,0.7152769878284609,0.711864406779661,0.32328517802297807,0.6766010692753953,0.7084518257308611,0.7120919121829143,0.7161870094414743,0.7155044932317143,0.7155044932317143,0.7155044932317143,0.7155044932317143,0.3155499943123649,0.713229439199181,0.713229439199181,0.713229439199181,0.713229439199181,0.7032192014560346,0.7141394608121943,0.7200546012967808,0.3155499943123649,0.713229439199181,0.7155044932317143,0.7241496985553407,0.7241496985553407,0.7141394608121943,0.7141394608121943,0.7141394608121943,0.713229439199181,0.6791036287111819,0.5375952678876124,0.5232624274826527,0.547833011034012,0.5758161756341713,0.5785462404732112,0.5633033784552383,0.5328176544192924,0.5551131839381185,0.5664884541007849,0.5596632920031851,0.5596632920031851,0.5282675463542259,0.5589807757934251,0.5321351382095325,0.5494255488567853,0.5587532703901718,0.5517006028893187,0.540097827323399,0.5526106245023319,0.5703560459560915,0.551928108292572,0.5337276760323058,0.597201683539984,0.5569332271641452,0.5705835513593448,0.6544150793951728,0.7241496985553407
28,0.33204413604823113,0.7067455352064611,0.7067455352064611,0.6940052326242748,0.6971903082698214,0.7062905243999545,0.7008303947218747,0.6971903082698214,0.33795927653281765,0.6562393356842225,0.6899101353657149,0.7026504379479013,0.7067455352064611,0.7087930838357411,0.7087930838357411,0.7087930838357411,0.7087930838357411,0.33204413604823113,0.7067455352064611,0.7067455352064611,0.7067455352064611,0.7067455352064611,0.6965077920600614,0.699692867705608,0.7042429757706745,0.33204413604823113,0.7067455352064611,0.7087930838357411,0.7099306108520077,0.7099306108520077,0.699692867705608,0.699692867705608,0.699692867705608,0.7067455352064611,0.41212603799340236,0.5509043339779319,0.523831190990786,0.5461267205096121,0.512000910021613,0.5497668069616654,0.5645546581731317,0.534978955750199,0.5470367421226254,0.5606870663178251,0.5688772608349448,0.5568194744625184,0.5743373905130247,0.5338414287339325,0.5356614719599591,0.5472642475258788,0.5552269366397452,0.5322488909111591,0.5311113638948926,0.5449891934933455,0.5647821635763849,0.5379365259924923,0.5249687180070527,0.5358889773632124,0.5313388692981458,0.562052098737345,0.6379209376593065,0.7099306108520077
29,0.30292344443180524,0.7099306108520077,0.7099306108520077,0.7235809350472073,0.7244909566602207,0.7231259242407008,0.7231259242407008,0.7244909566602207,0.31225116596519165,0.685815038107155,0.7124331702877943,0.7167557729496076,0.7140257081105676,0.7092480946422478,0.7092480946422478,0.7092480946422478,0.7092480946422478,0.30292344443180524,0.7099306108520077,0.7099306108520077,0.7099306108520077,0.7099306108520077,0.7185758161756342,0.7231259242407008,0.724035945853714,0.30292344443180524,0.7099306108520077,0.7092480946422478,0.7231259242407008,0.7231259242407008,0.7231259242407008,0.7231259242407008,0.7231259242407008,0.7099306108520077,0.7160732567398476,0.5920828119667843,0.5832101012399045,0.5691047662381982,0.5772949607553179,0.549539301558412,0.5570469798657718,0.5395290638152657,0.5654646797861449,0.5729723580935048,0.5597770447048117,0.5604595609145717,0.5286088044591059,0.5695597770447048,0.5759299283357979,0.5675122284154248,0.560004550108065,0.5782049823683313,0.5666022068024116,0.5688772608349448,0.5663747013991582,0.562052098737345,0.5829825958366511,0.5531793880104653,0.5427141394608122,0.5750199067227847,0.6565173978437544,0.7244909566602207
30,0.3049709930610852,0.7051529973836879,0.7051529973836879,0.7210783756114207,0.7215333864179274,0.7197133431919008,0.7197133431919008,0.7215333864179274,0.31543624161073824,0.684450005687635,0.7097031054487544,0.7137982027073143,0.709475600045501,0.7049254919804345,0.7049254919804345,0.7049254919804345,0.7049254919804345,0.3049709930610852,0.7051529973836879,0.7051529973836879,0.7051529973836879,0.7051529973836879,0.7153907405300876,0.7197133431919008,0.7206233648049141,0.3049709930610852,0.7051529973836879,0.7049254919804345,0.7197133431919008,0.7197133431919008,0.7197133431919008,0.7197133431919008,0.7197133431919008,0.7051529973836879,0.7126606756910476,0.588442725514731,0.5848026390626777,0.5636446365601183,0.5397565692185189,0.5606870663178251,0.5804800364008645,0.5345239449436924,0.5686497554316915,0.5559094528495052,0.5568194744625184,0.5679672392219315,0.5295188260721192,0.5688772608349448,0.5597770447048117,0.5556819474462519,0.5663747013991582,0.5468092367193721,0.5704697986577181,0.5718348310772381,0.5609145717210784,0.5388465476055057,0.5408940962347856,0.5584120122852918,0.5611420771243317,0.5754749175292914,0.6535935321056469,0.7215333864179274
31,0.3340916846775111,0.7033329541576613,0.7033329541576613,0.6924126948015016,0.6944602434307815,0.703105448754408,0.6992378568991013,0.6944602434307815,0.34205437379137754,0.35729723580935047,0.6901376407689682,0.6958252758503014,0.7019679217381413,0.7044704811739279,0.7044704811739279,0.7044704811739279,0.7044704811739279,0.3340916846775111,0.7033329541576613,0.7033329541576613,0.7033329541576613,0.7033329541576613,0.6910476623819816,0.6969628028665681,0.7008303947218747,0.3340916846775111,0.7033329541576613,0.7044704811739279,0.7092480946422478,0.7092480946422478,0.6969628028665681,0.6969628028665681,0.6969628028665681,0.7033329541576613,0.4164486406552156,0.5304288476851325,0.573199863496758,0.5661471959959049,0.5688772608349448,0.5449891934933455,0.5693322716414515,0.5274712774428393,0.5615970879308384,0.5597770447048117,0.5711523148674781,0.5688772608349448,0.5493117961551587,0.5329314071209191,0.5406665908315322,0.5586395176885451,0.5436241610738255,0.5720623364804914,0.5577294960755318,0.5554544420429985,0.5527243772039586,0.5438516664770788,0.5276987828460926,0.5827550904333978,0.5506768285746787,0.5474917529291321,0.6360671899290942,0.7092480946422478
32,0.32760778068479124,0.6747810260493686,0.6747810260493686,0.6888863610510749,0.6902513934705949,0.6720509612103287,0.6818336935502218,0.6902513934705949,0.3353429643954044,0.37583892617449666,0.4911841656239336,0.5933340916846775,0.6581731316118757,0.6759185530656353,0.6759185530656353,0.6759185530656353,0.6759185530656353,0.32760778068479124,0.6747810260493686,0.6747810260493686,0.6747810260493686,0.6747810260493686,0.6834262313729951,0.6834262313729951,0.6720509612103287,0.32760778068479124,0.6747810260493686,0.6759185530656353,0.6891138664543283,0.6891138664543283,0.6834262313729951,0.6834262313729951,0.6834262313729951,0.6747810260493686,0.42111250142190876,0.5501080650665453,0.5325901490160392,0.5482880218405187,0.562393356842225,0.5489705380502787,0.5605733136161983,0.549880559663292,0.5564782163576385,0.5619383460357184,0.5528381299055852,0.5548856785348653,0.5771812080536913,0.5664884541007849,0.5642134000682516,0.5421453759526789,0.5480605164372654,0.540780343533159,0.5589807757934251,0.550563075873052,0.5576157433739052,0.5678534865203049,0.5521556136958253,0.5282675463542259,0.5733136161983847,0.551245592082812,0.6186714527062611,0.6902513934705949
33,0.3244227050392447,0.675691047662382,0.675691047662382,0.6888863610510749,0.6888863610510749,0.6747810260493686,0.6829712205664884,0.6888863610510749,0.3328404049596178,0.37606643157775,0.48526902513934705,0.5935615970879309,0.6613582072574223,0.6768285746786487,0.6768285746786487,0.6768285746786487,0.6768285746786487,0.3244227050392447,0.675691047662382,0.675691047662382,0.675691047662382,0.675691047662382,0.6845637583892618,0.6845637583892618,0.6747810260493686,0.3244227050392447,0.675691047662382,0.6768285746786487,0.687521328631555,0.687521328631555,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.675691047662382,0.4208849960186554,0.5726310999886247,0.5594357865999318,0.5460129678079855,0.5733136161983847,0.5526106245023319,0.5699010351495848,0.5441929245819588,0.5562507109543852,0.5582982595836651,0.5719485837788647,0.5671709703105449,0.5776362188601979,0.5692185189398248,0.5426003867591855,0.5544306677283586,0.5557957001478785,0.565123421681265,0.5669434649072915,0.5562507109543852,0.5421453759526789,0.5332726652257991,0.5375952678876124,0.5346376976453191,0.5448754407917188,0.550563075873052,0.6187557139667254,0.6888863610510749
34,0.3047434876578319,0.7067455352064611,0.7067455352064611,0.7210783756114207,0.7213058810146741,0.7188033215788875,0.7188033215788875,0.7213058810146741,0.31225116596519165,0.6853600273006484,0.7069730406097144,0.713570697304061,0.7115231486747811,0.7067455352064611,0.7067455352064611,0.7067455352064611,0.7067455352064611,0.3047434876578319,0.7067455352064611,0.7067455352064611,0.7067455352064611,0.7067455352064611,0.7156182459333409,0.7188033215788875,0.7194858377886475,0.3047434876578319,0.7067455352064611,0.7067455352064611,0.7188033215788875,0.7188033215788875,0.7188033215788875,0.7188033215788875,0.7188033215788875,0.7067455352064611,0.710158116255261,0.5920828119667843,0.5311113638948926,0.5631896257536116,0.5413491070412922,0.5524968718007053,0.5784324877715846,0.6034580821294506,0.5393015584120123,0.5572744852690251,0.5595495393015584,0.5636446365601183,0.5518143555909453,0.5734273689000113,0.5386190422022523,0.5575019906722785,0.5595495393015584,0.5536343988169719,0.5393015584120123,0.5490842907519053,0.5493117961551587,0.5795700147878512,0.5577294960755318,0.5945853714025708,0.5518143555909453,0.5747924013195314,0.6535766798535539,0.7213058810146741
35,0.3317028779433512,0.6913889204868615,0.6913889204868615,0.6961665339551815,0.6948015015356614,0.6895688772608349,0.6895688772608349,0.6948015015356614,0.3387555454442043,0.35490842907519055,0.6570356045956092,0.6922989420998749,0.6932089637128882,0.690933909680355,0.690933909680355,0.690933909680355,0.690933909680355,0.3317028779433512,0.6913889204868615,0.6913889204868615,0.6913889204868615,0.6913889204868615,0.6938914799226482,0.6895688772608349,0.6902513934705949,0.3317028779433512,0.6913889204868615,0.690933909680355,0.6895688772608349,0.6895688772608349,0.6895688772608349,0.6895688772608349,0.6895688772608349,0.6913889204868615,0.3853941531111364,0.5776362188601979,0.5243999544989193,0.5551131839381185,0.5719485837788647,0.5357752246615857,0.5742236378113981,0.5840063701512911,0.5553406893413718,0.5642134000682516,0.5503355704697986,0.5321351382095325,0.5159822545785463,0.5314526219997725,0.5341826868388124,0.5446479353884655,0.5596632920031851,0.5416903651461722,0.5580707541804117,0.5548856785348653,0.5437379137754522,0.5532931407120919,0.5303150949835058,0.526219997724946,0.5605733136161983,0.5426003867591855,0.6269543346098914,0.6961665339551815
36,0.34285064270276416,0.6968490501649414,0.6968490501649414,0.6847912637925151,0.6870663178250483,0.6943464907291548,0.6884313502445684,0.6870663178250483,0.3512683426231373,0.3612785803662837,0.4661585712660676,0.6895688772608349,0.6945739961324081,0.6977590717779547,0.6977590717779547,0.6977590717779547,0.6977590717779547,0.34285064270276416,0.6968490501649414,0.6968490501649414,0.6968490501649414,0.6968490501649414,0.6847912637925151,0.687521328631555,0.6922989420998749,0.34285064270276416,0.6968490501649414,0.6977590717779547,0.6995791150039814,0.6995791150039814,0.687521328631555,0.687521328631555,0.687521328631555,0.6968490501649414,0.4181549311796155,0.550563075873052,0.5719485837788647,0.5542031623251052,0.5628483676487317,0.5733136161983847,0.5642134000682516,0.5364577408713457,0.5457854624047321,0.5412353543396655,0.5667159595040382,0.5635308838584916,0.5730861107951314,0.5608008190194517,0.538050278694119,0.5416903651461722,0.5455579570014788,0.5300875895802525,0.525537481515186,0.5482880218405187,0.5487430326470254,0.5587532703901718,0.5246274599021726,0.5278125355477192,0.5526106245023319,0.5369127516778524,0.6310578579944978,0.6995791150039814
37,0.31987259697417814,0.7084518257308611,0.7084518257308611,0.702081674439768,0.7048117392788079,0.7189170742805142,0.7120919121829143,0.7048117392788079,0.3287453077010579,0.6672733477420089,0.7032192014560346,0.7070867933113412,0.7109543851666477,0.7100443635536344,0.7100443635536344,0.7100443635536344,0.7100443635536344,0.31987259697417814,0.7084518257308611,0.7084518257308611,0.7084518257308611,0.7084518257308611,0.7009441474235013,0.711181890569901,0.7161870094414743,0.31987259697417814,0.7084518257308611,0.7100443635536344,0.7186895688772609,0.7186895688772609,0.711181890569901,0.711181890569901,0.711181890569901,0.7084518257308611,0.40905471504948243,0.5416903651461722,0.5812763053122512,0.5605733136161983,0.5753611648276646,0.5849163917643044,0.5648959162780116,0.5915140484586509,0.5521556136958253,0.5510180866795586,0.5328176544192924,0.561028324422705,0.526902513934706,0.5614833352292117,0.5480605164372654,0.5664884541007849,0.547833011034012,0.5815038107155045,0.561028324422705,0.5560232055511318,0.5369127516778524,0.5419178705494255,0.5619383460357184,0.6010692753952906,0.5453304515982255,0.5712660675691048,0.6413714362753152,0.7189170742805142
38,0.3183938118530315,0.6981003298828348,0.6981003298828348,0.7099306108520077,0.710840632465021,0.7076555568194745,0.7076555568194745,0.710840632465021,0.32703901717665795,0.3418268683881242,0.6696621544761688,0.7033329541576613,0.700375383915368,0.6971903082698214,0.6971903082698214,0.6971903082698214,0.6971903082698214,0.3183938118530315,0.6981003298828348,0.6981003298828348,0.6981003298828348,0.6981003298828348,0.7072005460129678,0.7076555568194745,0.7085655784324878,0.3183938118530315,0.6981003298828348,0.6971903082698214,0.7076555568194745,0.7076555568194745,0.7076555568194745,0.7076555568194745,0.7076555568194745,0.6981003298828348,0.699692867705608,0.550221817768172,0.5263337504265726,0.5490842907519053,0.5372540097827323,0.5522693663974519,0.575247412126038,0.539074053008759,0.5556819474462519,0.5447616880900922,0.5829825958366511,0.5586395176885451,0.5458992151063587,0.5675122284154248,0.5709248094642247,0.5663747013991582,0.560004550108065,0.5443066772835855,0.5340689341371858,0.562052098737345,0.5556819474462519,0.549539301558412,0.5722898418837448,0.5493117961551587,0.5584120122852918,0.5697872824479582,0.647130693428043,0.710840632465021
39,0.3090660903196451,0.7144807189170743,0.7144807189170743,0.7106131270617677,0.712888181094301,0.723353429643954,0.7190308269821408,0.712888181094301,0.3174837902400182,0.6796723922193152,0.7117506540780344,0.7133431919008076,0.7156182459333409,0.7156182459333409,0.7156182459333409,0.7156182459333409,0.7156182459333409,0.3090660903196451,0.7144807189170743,0.7144807189170743,0.7144807189170743,0.7144807189170743,0.7085655784324878,0.7174382891593676,0.7217608918211808,0.3090660903196451,0.7144807189170743,0.7156182459333409,0.723353429643954,0.723353429643954,0.7174382891593676,0.7174382891593676,0.7174382891593676,0.7144807189170743,0.6860425435104084,0.5443066772835855,0.5659196905926516,0.5561369582527586,0.5800250255943579,0.5531793880104653,0.5791150039813445,0.5895802525309977,0.5611420771243317,0.5518143555909453,0.5347514503469457,0.560004550108065,0.5852576498691844,0.5345239449436924,0.5734273689000113,0.5763849391423046,0.5636446365601183,0.5823000796268911,0.5711523148674781,0.5552269366397452,0.5734273689000113,0.5413491070412922,0.5402115800250256,0.5306563530883859,0.5675122284154248,0.573882379706518,0.6551018086679558,0.723353429643954
40,0.31509498350585824,0.7130019337959277,0.7130019337959277,0.7070867933113412,0.7098168581503811,0.7193720850870208,0.7141394608121943,0.7098168581503811,0.3237401888294847,0.6772835854851553,0.7066317825048345,0.713229439199181,0.7150494824252076,0.7152769878284609,0.7152769878284609,0.7152769878284609,0.7152769878284609,0.31509498350585824,0.7130019337959277,0.7130019337959277,0.7130019337959277,0.7130019337959277,0.7054942554885678,0.7123194175861677,0.7186895688772609,0.31509498350585824,0.7130019337959277,0.7152769878284609,0.7198270958935274,0.7198270958935274,0.7123194175861677,0.7123194175861677,0.7123194175861677,0.7130019337959277,0.6809236719372085,0.5414628597429189,0.5824138323285178,0.5537481515185986,0.5774087134569446,0.5594357865999318,0.5739961324081447,0.5883289728131043,0.5548856785348653,0.5655784324877716,0.536002730064839,0.537367762484359,0.5348652030485724,0.5696735297463315,0.5751336594244113,0.565123421681265,0.561710840632465,0.5396428165168923,0.5375952678876124,0.5485155272437721,0.537367762484359,0.5528381299055852,0.5362302354680923,0.5428278921624389,0.5421453759526789,0.5735411216016381,0.6534292226477416,0.7198270958935274
41,0.3074735524968718,0.6407689682629962,0.6407689682629962,0.6810374246388352,0.6819474462518484,0.685132521897395,0.685132521897395,0.6819474462518484,0.3156637470139916,0.3773177112956433,0.4967580480036401,0.5998179956773974,0.6457740871345694,0.6589694005232625,0.6705721760891821,0.6730747355249688,0.6730747355249688,0.3074735524968718,0.6407689682629962,0.6407689682629962,0.6407689682629962,0.6407689682629962,0.6612444545557957,0.685132521897395,0.6849050164941417,0.3074735524968718,0.6407689682629962,0.46058468888636106,0.685132521897395,0.685132521897395,0.685132521897395,0.685132521897395,0.685132521897395,0.6407689682629962,0.3982482083949494,0.5522693663974519,0.5729723580935048,0.5547719258332385,0.5586395176885451,0.5638721419633717,0.5691047662381982,0.5415766124445456,0.5531793880104653,0.5670572176089183,0.5443066772835855,0.5693322716414515,0.5993629848708907,0.537026504379479,0.5766124445455579,0.5772949607553179,0.5511318393811853,0.577977476965078,0.5686497554316915,0.5484017745421453,0.5650096689796382,0.574564895916278,0.5540894096234785,0.534296439540439,0.5613695825275851,0.5454442042998521,0.5961189263430192,0.685132521897395
42,0.31611875782049825,0.7026504379479013,0.7026504379479013,0.7149357297235809,0.7144807189170743,0.7090205892389945,0.7090205892389945,0.7144807189170743,0.32453645774087136,0.3425093845978842,0.6974178136730748,0.7040154703674212,0.7028779433511546,0.7019679217381413,0.7019679217381413,0.7019679217381413,0.7019679217381413,0.31611875782049825,0.7026504379479013,0.7026504379479013,0.7026504379479013,0.7026504379479013,0.7097031054487544,0.7090205892389945,0.7097031054487544,0.31611875782049825,0.7026504379479013,0.7019679217381413,0.7090205892389945,0.7090205892389945,0.7090205892389945,0.7090205892389945,0.7090205892389945,0.7026504379479013,0.699692867705608,0.5261062450233193,0.5650096689796382,0.562734614947105,0.5763849391423046,0.5656921851893982,0.5317938801046524,0.5363439881697191,0.5672847230121716,0.5643271527698783,0.5859401660789444,0.5556819474462519,0.5929928335797975,0.5672847230121716,0.5393015584120123,0.5449891934933455,0.5652371743828916,0.5788874985780912,0.5693322716414515,0.5486292799453987,0.5406665908315322,0.5852576498691844,0.5534068934137186,0.5472642475258788,0.5720623364804914,0.5736548743032647,0.6493046339480193,0.7149357297235809
43,0.34796951427596406,0.6905926515754749,0.6905926515754749,0.6794448868160619,0.6824024570583551,0.6901376407689682,0.6830849732681151,0.6824024570583551,0.3566147195995905,0.35979979524513706,0.4635422591286543,0.6860425435104084,0.6903651461722216,0.6926402002047548,0.6926402002047548,0.6926402002047548,0.6926402002047548,0.34796951427596406,0.6905926515754749,0.6905926515754749,0.6905926515754749,0.6905926515754749,0.6778523489932886,0.6814924354453419,0.687862586736435,0.34796951427596406,0.6905926515754749,0.6926402002047548,0.6942327380275282,0.6942327380275282,0.6814924354453419,0.6814924354453419,0.6814924354453419,0.6905926515754749,0.4200887271072688,0.550221817768172,0.5256512342168127,0.5422591286543056,0.5586395176885451,0.5722898418837448,0.5559094528495052,0.5393015584120123,0.5427141394608122,0.5415766124445456,0.5201911045387327,0.5547719258332385,0.5206461153452394,0.5258787396200659,0.5597770447048117,0.5440791718803322,0.548856785348652,0.5361164827664657,0.5320213855079058,0.548174269138892,0.5561369582527586,0.5338414287339325,0.5561369582527586,0.527926288249346,0.5486292799453987,0.5340689341371858,0.6272450359584929,0.6942327380275282
