,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
189,0.3983459877501482,0.534957238420503,0.5665697592367834,0.5661181517965509,0.581924412204691,0.6094160151288492,0.6094160151288492,0.609303113268791,0.5932145982105055,0.5902226989189647,0.3987411442603517,0.3987411442603517,0.3987411442603517,0.3983459877501482,0.3983459877501482,0.3983459877501482,0.3983459877501482,0.3983459877501482,0.5320782409890203,0.5648197804058822,0.5693923057382371,0.5939484603008834,0.6089644076886167,0.6056902537469305,0.6131982274407971,0.3983459877501482,0.5282395777470433,0.5890936803183833,0.6072144288577155,0.6139885404612041,0.6143836969714076,0.6140449913912331,0.6117869541900702,0.5330943577295436,0.5899968951988483,0.5354088458607356,0.5341104744700669,0.5442151909452708,0.5332072595896017,0.538908803522538,0.5338282198199216,0.5395297637528579,0.531852437268904,0.5259815405458805,0.5307234186683225,0.5339975726100088,0.520167094752886,0.5336024160998053,0.5316830844788167,0.5423523102543114,0.5275621665866945,0.5266589517062293,0.5366507663213751,0.5386829998024217,0.5341669254000959,0.5337717688898924,0.5358040023709391,0.5301024584380027,0.5336024160998053,0.5278444212368398,0.5330379067995146,0.5314572807587005,0.5281831268170143,0.5252476784555026,0.5356911005108809,0.5265460498461713,0.5320217900589912,0.5329814558694854,0.5228202884642524,0.5291992435575376,0.5229896412543397,0.5336588670298343,0.532449204243497,0.6143836969714076
190,0.4069547545795817,0.5390499308476108,0.5789607383781648,0.5792994439583392,0.5859606537017698,0.6094442405938638,0.6037991475909565,0.60419430410116,0.6044765587513055,0.6074120071128172,0.407180558299698,0.407180558299698,0.407180558299698,0.4069547545795817,0.4069547545795817,0.4069547545795817,0.4069547545795817,0.4069547545795817,0.535324169465692,0.5801462079087752,0.5430014959496458,0.5743882130458099,0.6100087498941545,0.6053797736317705,0.6044765587513055,0.4069547545795817,0.5316548590138023,0.6074684580428462,0.5957266645967992,0.6076942617629626,0.6107990629145615,0.6107990629145615,0.6107990629145615,0.5375257557368258,0.6085410257133986,0.5242597871799938,0.5272516864715346,0.5342516017951395,0.5273081374015637,0.5237517288097321,0.5320500155240058,0.5344774055152559,0.5332354850546163,0.5191227525473482,0.531485506223715,0.5269694318213892,0.5349290129554884,0.5298484292528719,0.5292274690225521,0.5299613311129301,0.5262355697310113,0.5285500578622033,0.5379209122470293,0.5139857179147026,0.5284371560021451,0.5161873041858365,0.5254452567106043,0.5223969064890344,0.5377515594569421,0.5327274266843546,0.5182759885969122,0.5219452990488018,0.5334048378447035,0.5274774901916509,0.5324451720342093,0.526743628101273,0.526800079031302,0.5204211239380169,0.5205340257980751,0.5375257557368258,0.5253888057805752,0.5280984504219707,0.5359015818357037,0.6107990629145615
191,0.4061362160941602,0.5337153179598634,0.6042789804962037,0.6066499195574248,0.5673600722571904,0.6042789804962037,0.6042789804962037,0.6128595218606226,0.6184481639335008,0.6113353467498377,0.40692652911456717,0.40692652911456717,0.40692652911456717,0.4061362160941602,0.4061362160941602,0.4061362160941602,0.4061362160941602,0.4061362160941602,0.5345620819102995,0.6050128425865816,0.598295181913122,0.6136498348810296,0.6001016116740523,0.6061418611871631,0.6081176437381806,0.4061362160941602,0.5325862993592819,0.6112788958198087,0.6077224872279771,0.6073273307177736,0.6077224872279771,0.6081740946682097,0.6131982274407971,0.5335459651697761,0.6116176013999831,0.5304976149482062,0.5369330209715205,0.5154252166304439,0.527167010076491,0.5275057156566655,0.5267154026362584,0.5140703943097462,0.519263879872421,0.5433684269948348,0.5233283468345141,0.5320782409890203,0.5351265912105901,0.5240057579948629,0.5255299331056479,0.5416748990939626,0.5247960710152699,0.5319653391289622,0.5275621665866945,0.5265460498461713,0.5321911428490784,0.537328177481724,0.5308927714584097,0.5312314770385842,0.5312314770385842,0.5249654238053572,0.5219735245138164,0.5282960286770725,0.5323040447091366,0.5369330209715205,0.5341669254000959,0.5237799542747467,0.5369330209715205,0.5312879279686132,0.5222557791639617,0.5273363628665783,0.5285782833272178,0.5275057156566655,0.5407426523066254,0.6184481639335008
192,0.4054588049338113,0.5355217477207938,0.5907307572892263,0.5941742640209997,0.5797228259335573,0.6122385616303029,0.6122385616303029,0.6023596488752152,0.6136498348810296,0.6098676225690818,0.4060797651641311,0.4060797651641311,0.4060797651641311,0.4054588049338113,0.4054588049338113,0.4054588049338113,0.4054588049338113,0.4054588049338113,0.5338282198199216,0.592762990770273,0.5880775635778599,0.5970532614524824,0.6095289169889074,0.6113917976798667,0.6005532191142849,0.4054588049338113,0.5316830844788167,0.6090773095486748,0.6137627367410878,0.599875807953936,0.6004967681842558,0.5999887098139942,0.6015693358548082,0.5341104744700669,0.6100934262891982,0.5254170312455898,0.5323040447091366,0.5270541082164328,0.5247960710152699,0.5298202037878574,0.5345056309802704,0.5378362358519857,0.5350701402805611,0.5398120184030032,0.5251347765954444,0.5291992435575376,0.5308927714584097,0.5321911428490784,0.5242315617149792,0.5427474667645149,0.527167010076491,0.5319653391289622,0.5371588246916368,0.5230460921843687,0.5159897259307347,0.5258121877557933,0.5352394930706483,0.527900872166869,0.5269412063563748,0.5232154449744559,0.5276186175167236,0.5244009145050664,0.5242315617149792,0.5256428349657061,0.5299895565779447,0.5387394507324508,0.5166106861610545,0.5308363205283807,0.5188122724321883,0.5314572807587005,0.5218041717237292,0.5294250472776539,0.5383088107805146,0.6137627367410878
193,0.39871291879533716,0.5357193259758954,0.6118151796550848,0.6120409833752011,0.6190408986988061,0.6198876626492421,0.6050975189816252,0.6005814445792994,0.602557227130317,0.6069039487425555,0.39865646786530806,0.39865646786530806,0.39865646786530806,0.39871291879533716,0.39871291879533716,0.39871291879533716,0.39871291879533716,0.39871291879533716,0.532219368314093,0.6109119647746196,0.614242569646335,0.6097829461740382,0.6194360552090096,0.6030652855005786,0.5997911315588924,0.39871291879533716,0.5271952355415055,0.6060571847921195,0.6184763893985153,0.6067345959524684,0.6182505856783991,0.6182505856783991,0.6182505856783991,0.533856445284936,0.6043636568912473,0.5296226255327556,0.5271387846114765,0.5371305992266222,0.5260662169409241,0.5304693894831918,0.5282113522820289,0.5332354850546163,0.5367354427164187,0.5371305992266222,0.5288887634423777,0.5301871348330464,0.5305822913432499,0.5217194953286856,0.5287194106522904,0.5340257980750233,0.5262355697310113,0.522904964859296,0.526743628101273,0.5435095543199074,0.5278726467018544,0.525163002060459,0.530638742273279,0.5297919783228429,0.5364531880662734,0.5274774901916509,0.5326145248242965,0.5382031668971746,0.5371305992266222,0.5422111829292388,0.5315419571537441,0.524429139970081,0.5378644613170002,0.5277597448417962,0.5280984504219707,0.5184453413869994,0.5286629597222614,0.5327274266843546,0.5411853888864249,0.6198876626492421
194,0.3941968443930114,0.5296226255327556,0.584605831381072,0.5847751841711593,0.5951621552965085,0.5936379801857236,0.601033052019532,0.5998475824889216,0.5937508820457817,0.5653560642411584,0.3945920009032149,0.3945920009032149,0.3945920009032149,0.3941968443930114,0.3941968443930114,0.3941968443930114,0.3941968443930114,0.3941968443930114,0.5261791188009822,0.5826864997600836,0.5916621976347061,0.5979847017979621,0.5945411950661887,0.5975330943577295,0.5966863304072935,0.3941968443930114,0.522114651838889,0.5638883400604024,0.5830816562702871,0.6005249936492704,0.6009201501594739,0.6011459538795901,0.6029523836405205,0.5273081374015637,0.5646222021507804,0.5406870078184538,0.5334612887747325,0.5430014959496458,0.5321064664540348,0.5245420418301392,0.5358322278359536,0.5331225831945581,0.5354370713257501,0.5271952355415055,0.533066132264529,0.5341386999350815,0.5308645459933953,0.5326709757543255,0.533799994354907,0.5324451720342093,0.5331790341245872,0.5350983657455757,0.525275903920517,0.5378080103869711,0.5174856755765052,0.5302435857630754,0.5368483445764769,0.5273081374015637,0.5397837929379886,0.5285500578622033,0.5332919359846453,0.5351548166756047,0.5392192836376979,0.5286629597222614,0.5320500155240058,0.5282678032120579,0.5373564029467386,0.5365096389963024,0.5301871348330464,0.5333483869146745,0.5348725620254594,0.5334612887747325,0.526993625077116,0.6029523836405205
195,0.4103135849163115,0.5463603262863755,0.5835614891755342,0.5840130966157667,0.5886985238081798,0.6103192300093144,0.6039967258460583,0.6045047842163199,0.6059725083970758,0.610770837449547,0.4107651923565441,0.4107651923565441,0.4107651923565441,0.4103135849163115,0.4103135849163115,0.4103135849163115,0.4103135849163115,0.4103135849163115,0.5413926444438172,0.58502921335629,0.5423523102543114,0.5744164385108245,0.6109966411696632,0.6057467046769596,0.6050692935166107,0.4103135849163115,0.5368201191114623,0.6109401902396342,0.5974484179626859,0.6109401902396342,0.6117305032600412,0.6117305032600412,0.6117305032600412,0.544384543735358,0.6111095430297214,0.5254170312455898,0.527110559146462,0.5350701402805611,0.5295944000677412,0.5218606226537582,0.5299331056479155,0.532642750289311,0.5262637951960258,0.5289734398374213,0.5274492647266363,0.5285218323971888,0.5290298907674504,0.5266589517062293,0.5332072595896017,0.5285782833272178,0.5259250896158514,0.5299895565779447,0.5343927291202123,0.5311750261085552,0.5180784103418103,0.53027181122809,0.528691185187276,0.5252476784555026,0.5355781986508228,0.5298202037878574,0.5315701826187587,0.5255299331056479,0.5222557791639617,0.5262637951960258,0.5236670524146886,0.5247960710152699,0.527900872166869,0.5369330209715205,0.5171187445313161,0.5359169042309972,0.5289734398374213,0.5294250472776539,0.538700741523288,0.6117305032600412
196,0.4057975105139857,0.5372152756216658,0.5929323435603602,0.5955855372717266,0.5774083378023653,0.610827288379576,0.610827288379576,0.6024160998052442,0.6108837393096052,0.6050128425865816,0.4065878235343927,0.4065878235343927,0.4065878235343927,0.4057975105139857,0.4057975105139857,0.4057975105139857,0.4057975105139857,0.4057975105139857,0.5352394930706483,0.5929887944903892,0.5864404866070169,0.5945129696011742,0.6072144288577155,0.6096982697789947,0.5989725930734708,0.4057975105139857,0.5317959863388749,0.6043918823562618,0.6111095430297214,0.5974484179626859,0.598238730983093,0.5979564763329476,0.6007790228344012,0.5364249626012588,0.6054079990967851,0.5259250896158514,0.5344491800502413,0.5169493917412289,0.5331508086595727,0.5345056309802704,0.5374410793417822,0.5157639222106184,0.5225944847441362,0.5239493070648339,0.5223122300939907,0.5277879703068108,0.5273363628665783,0.5339975726100088,0.5257557368257642,0.5452877586158232,0.5330379067995146,0.5234412486945722,0.5356346495808518,0.5230460921843687,0.5174009991814615,0.5257557368257642,0.53027181122809,0.5280702249569562,0.5275057156566655,0.5346185328403286,0.5262637951960258,0.5311750261085552,0.5323040447091366,0.5246831691552118,0.5333201614496599,0.538118490502131,0.5157639222106184,0.5273928137966073,0.5244573654350956,0.5289734398374213,0.5292556944875667,0.5233283468345141,0.5374878529695205,0.6111095430297214
197,0.40001129018600584,0.5333483869146745,0.5863558102119732,0.5860735555618278,0.5897993169437467,0.5886138474131362,0.5906460808941827,0.6016540122498518,0.5914928448446188,0.5680657088825538,0.4005193485562675,0.4005193485562675,0.4005193485562675,0.40001129018600584,0.40001129018600584,0.40001129018600584,0.40001129018600584,0.40001129018600584,0.5293968218126394,0.5847187332411301,0.5911541392644444,0.5913234920545316,0.589291258573485,0.5911541392644444,0.6004120917892122,0.40001129018600584,0.5256146095006915,0.5669366902819724,0.5859042027717407,0.601823365039939,0.6023314234102006,0.6023878743402298,0.6034604420107821,0.5308645459933953,0.568122159812583,0.5305822913432499,0.5323322701741511,0.5245420418301392,0.531429055293686,0.523638826949674,0.5282113522820289,0.5294532727426684,0.5334612887747325,0.5402354003782213,0.5227920629992379,0.5331790341245872,0.526743628101273,0.5361144824860989,0.5319935645939767,0.535380620395721,0.531429055293686,0.5343080527251687,0.5317113099438313,0.5357757769059245,0.5129131502441503,0.5273081374015637,0.5377515594569421,0.5251065511304299,0.5373564029467386,0.5283807050721161,0.5375822066668549,0.5280984504219707,0.5256710604307206,0.5387676761974654,0.5271952355415055,0.5417595754890062,0.522904964859296,0.5317677608738604,0.5366789917863897,0.5287758615823196,0.5273081374015637,0.5280984504219707,0.5286452180013952,0.6034604420107821
198,0.4099466538711225,0.5409128115385701,0.5875977306726128,0.5878235343927292,0.5830816562702871,0.6074120071128172,0.5997346806288634,0.6003556408591831,0.6058878320020322,0.6099522989641254,0.4101724575912388,0.4101724575912388,0.4101724575912388,0.4099466538711225,0.4099466538711225,0.4099466538711225,0.4099466538711225,0.4099466538711225,0.5368483445764769,0.5889525529933106,0.5785091309379322,0.5743317621157809,0.6074684580428462,0.6010895029495611,0.6003556408591831,0.4099466538711225,0.5332354850546163,0.6098958480340964,0.5986056620282819,0.6104603573343871,0.6090490840836603,0.6090490840836603,0.6090490840836603,0.5390499308476108,0.610403906404358,0.5255581585706625,0.5275903920517091,0.5225098083490926,0.5227356120692088,0.5204211239380169,0.5286065087922324,0.524429139970081,0.5198001637076971,0.5279290976318834,0.5255017076406334,0.5260662169409241,0.5350983657455757,0.5293403708826103,0.5207598295181913,0.5291710180925231,0.5266871771712439,0.529904880182901,0.5217759462587146,0.5361144824860989,0.5176550283665924,0.5161873041858365,0.522904964859296,0.531429055293686,0.5332354850546163,0.5301306839030173,0.5202517711479296,0.52448559090011,0.5225662592791216,0.5232436704394705,0.5217194953286856,0.5213243388184821,0.526743628101273,0.5391628327076688,0.5296226255327556,0.5175421265065342,0.525219452990488,0.5280419994919416,0.5382644564783491,0.6104603573343871
199,0.4089023116655847,0.5338282198199216,0.5626746450647775,0.5632391543650682,0.5866098393971041,0.6127466200005645,0.610770837449547,0.6111095430297214,0.5870049959073076,0.5885856219481216,0.40941037003584635,0.40941037003584635,0.40941037003584635,0.4089023116655847,0.4089023116655847,0.4089023116655847,0.4089023116655847,0.4089023116655847,0.5307234186683225,0.5609811171639053,0.5682632871376556,0.6028677072454769,0.6128030709305936,0.6117305032600412,0.611561150469954,0.4089023116655847,0.5284653814671597,0.5892630331084705,0.5390217053825962,0.5887549747382088,0.6133675802308843,0.6133675802308843,0.6133675802308843,0.5325862993592819,0.5914646193796043,0.5280137740269271,0.5306105168082644,0.5202799966129442,0.5263202461260549,0.526376697056084,0.520844505913235,0.5263202461260549,0.5341669254000959,0.5206187021931187,0.528691185187276,0.5228767393942815,0.537328177481724,0.5323040447091366,0.5268847554263456,0.5204493494030314,0.5285782833272178,0.5336588670298343,0.5298766547178865,0.5323040447091366,0.5219735245138164,0.5321346919190494,0.5235541505546304,0.527167010076491,0.5329250049394564,0.5345620819102995,0.5244573654350956,0.5311750261085552,0.5297073019277992,0.5258121877557933,0.5212396624234384,0.5281266758869853,0.5233847977645432,0.5251347765954444,0.5331508086595727,0.5345620819102995,0.5293685963476248,0.5232154449744559,0.5330201650786482,0.6133675802308843
200,0.4023540037822123,0.5180784103418103,0.6040531767760874,0.6067628214174828,0.6190126732337915,0.6166981851025995,0.6169239888227158,0.6045612351463491,0.5939484603008834,0.6047870388664653,0.4031443168026193,0.4031443168026193,0.4031443168026193,0.4023540037822123,0.4023540037822123,0.4023540037822123,0.4023540037822123,0.4023540037822123,0.523271895904485,0.607609585367919,0.5950210279714359,0.6214965141550707,0.6197465353241695,0.6164723813824833,0.6216094160151289,0.4023540037822123,0.5239493070648339,0.6052950972367269,0.5484490106974512,0.6218352197352451,0.6213271613649834,0.6211013576448672,0.5993112986536453,0.519376781732479,0.6052386463066979,0.5294250472776539,0.5361991588811426,0.5356346495808518,0.5249654238053572,0.5297637528578283,0.537271726551695,0.5363120607412007,0.527110559146462,0.5367636681814333,0.5332637105196308,0.5258121877557933,0.5321911428490784,0.5341669254000959,0.5246267182251828,0.5234976996246014,0.5291992435575376,0.5315137316887296,0.5286347342572469,0.5290298907674504,0.5314008298286714,0.5225944847441362,0.519263879872421,0.5304411640181772,0.5261508933359678,0.527167010076491,0.5247396200852409,0.528747636117305,0.5397555674729742,0.5264895989161421,0.5324733974992238,0.5227073866041944,0.5310056733184679,0.5302153602980609,0.5413926444438172,0.5356911005108809,0.5195461345225663,0.5236670524146886,0.5394813772414043,0.6218352197352451
201,0.40003951565102036,0.5333766123796889,0.5762228682717547,0.5759970645516385,0.5767309266420164,0.5976742216828023,0.5976742216828023,0.6048999407265234,0.5874001524175111,0.5779163961726269,0.40037822123119476,0.40037822123119476,0.40037822123119476,0.40003951565102036,0.40003951565102036,0.40003951565102036,0.40003951565102036,0.40003951565102036,0.5298202037878574,0.5749809478111152,0.580343786163877,0.5929887944903892,0.5986338874932965,0.5817550594146038,0.6069321742075701,0.40003951565102036,0.5256992858957351,0.5764486719918711,0.5957548900618138,0.607609585367919,0.6079482909480933,0.6082305455982387,0.6071015269976573,0.5311185751785261,0.5781421998927432,0.5346749837703576,0.5349007874904739,0.5226509356741652,0.5280702249569562,0.5406587823534392,0.5345620819102995,0.5184735668520138,0.5362556098111716,0.523271895904485,0.5359169042309972,0.5337717688898924,0.5330943577295436,0.5341104744700669,0.5267154026362584,0.5194332326625081,0.5350136893505321,0.5316266335487877,0.5315701826187587,0.5403200767732649,0.5176268029015778,0.526376697056084,0.5175703519715488,0.5303847130881482,0.5328685540094273,0.5324169465691947,0.5344491800502413,0.5296508509977702,0.5359733551610263,0.5265460498461713,0.5338282198199216,0.5285782833272178,0.5276186175167236,0.5342798272601541,0.5391346072426543,0.5274492647266363,0.5249654238053572,0.5288040870473341,0.5295089172308398,0.6082305455982387
202,0.39495893194840387,0.5288040870473341,0.5832792345253888,0.5835050382455051,0.5949645770414067,0.5934404019306218,0.6005532191142849,0.5951903807615231,0.5930452454204183,0.5665133083067544,0.39512828473849104,0.39512828473849104,0.39512828473849104,0.39495893194840387,0.39495893194840387,0.39495893194840387,0.39495893194840387,0.39495893194840387,0.5260379914759096,0.581924412204691,0.590392051709052,0.5973919670326568,0.5942871658810579,0.5964887521521917,0.5963193993621045,0.39495893194840387,0.5219170735837872,0.5652713878461147,0.5825453724350109,0.6000451607440233,0.6002145135341105,0.6003274153941687,0.6020773942250699,0.5265460498461713,0.5660052499364927,0.5307234186683225,0.5356346495808518,0.5419571537441079,0.5284089305371306,0.5267718535662875,0.5393604109627707,0.5344491800502413,0.5337717688898924,0.5262637951960258,0.5317395354088459,0.5309492223884389,0.5269976572864038,0.5297073019277992,0.5314572807587005,0.5346185328403286,0.5323040447091366,0.5345620819102995,0.5269976572864038,0.5375539812018403,0.5434813288548929,0.5301024584380027,0.520844505913235,0.529481498207683,0.5394733128228287,0.5323040447091366,0.5229331903243106,0.5303847130881482,0.5211832114934094,0.5260944424059386,0.5280137740269271,0.5405458804933811,0.5306669677382935,0.5334330633097181,0.537328177481724,0.531852437268904,0.5336588670298343,0.5340540235400378,0.5267766922174328,0.6020773942250699
203,0.40986197747607894,0.5251912275254735,0.6053515481667561,0.6070450760676283,0.6157385192921053,0.6112224448897795,0.6113917976798667,0.5941742640209997,0.6011741793446047,0.6042789804962037,0.41025713398628244,0.41025713398628244,0.41025713398628244,0.40986197747607894,0.40986197747607894,0.40986197747607894,0.40986197747607894,0.40986197747607894,0.5297073019277992,0.6082869965282678,0.5981822800530638,0.6199723390442857,0.6137062858110587,0.6111659939597505,0.6199723390442857,0.40986197747607894,0.5300460075079737,0.6045612351463491,0.5424087611843406,0.6196336334641113,0.6195207316040532,0.6196900843941404,0.6061983121171921,0.5265460498461713,0.6046741370064072,0.5257557368257642,0.5188687233622173,0.5292556944875667,0.5223122300939907,0.5223122300939907,0.5231025431143979,0.5133365322193684,0.5181913122018685,0.5399249202630614,0.5315701826187587,0.5235541505546304,0.5308363205283807,0.5254170312455898,0.5337153179598634,0.5333766123796889,0.5246831691552118,0.5238364052047757,0.5264895989161421,0.5275621665866945,0.5347878856304158,0.5337717688898924,0.5187558215021593,0.5270541082164328,0.5282960286770725,0.5267718535662875,0.5253605803155607,0.5346185328403286,0.5157639222106184,0.5218041717237292,0.5284653814671597,0.520900956843264,0.513901041519659,0.5256992858957351,0.5296508509977702,0.5248525219452991,0.5175139010415196,0.5333201614496599,0.5414184505832591,0.6199723390442857
204,0.3890315842953513,0.44881311919613875,0.5355781986508228,0.591238815659488,0.5925371870501567,0.5921420305399532,0.5875695052075983,0.5872872505574529,0.5974484179626859,0.5447232493155325,0.3898218973157583,0.3898218973157583,0.3898218973157583,0.3890315842953513,0.3890315842953513,0.3890315842953513,0.3890315842953513,0.3890315842953513,0.5417878009540207,0.5343362781901831,0.591972677749866,0.5891501312484123,0.5775776905924526,0.5860453300968134,0.5867791921871913,0.3890315842953513,0.44237771317282454,0.5441022890852126,0.5710858336391093,0.5898839933387903,0.5877953089277146,0.5932710491405346,0.5938920093708544,0.44740184594541194,0.545118405825736,0.5346749837703576,0.5197719382426825,0.517796155691665,0.5400378221231195,0.5255299331056479,0.5367072172514042,0.5352959440006774,0.539642665612916,0.527957323096898,0.5347314347003866,0.5351830421406193,0.5377233339919275,0.5275621665866945,0.5336588670298343,0.5353523949307065,0.534957238420503,0.5276186175167236,0.5276186175167236,0.5391346072426543,0.527957323096898,0.5351830421406193,0.5389652544525672,0.5277315193767818,0.538908803522538,0.5387959016624799,0.5367072172514042,0.5331508086595727,0.5425781139744277,0.5311750261085552,0.5297637528578283,0.5374410793417822,0.5361991588811426,0.5360298060910553,0.5323040447091366,0.5272234610065201,0.5369330209715205,0.5325862993592819,0.5112172030177053,0.5974484179626859
205,0.40379350249795365,0.5201953202179006,0.6027265799204042,0.6050410680515962,0.6172909198679049,0.6163312540574106,0.6164441559174687,0.6019362668999971,0.5916057467046769,0.6050410680515962,0.40464026644838974,0.40464026644838974,0.40464026644838974,0.40379350249795365,0.40379350249795365,0.40379350249795365,0.40379350249795365,0.40379350249795365,0.5264613734511276,0.6061700866521776,0.5934121764656073,0.6196618589291258,0.6171215670778176,0.6160489994072652,0.6210731321798527,0.40379350249795365,0.5270823336814474,0.6058878320020322,0.5424934375793842,0.6210166812498236,0.6202828191594456,0.6202263682294166,0.597081486917497,0.522114651838889,0.6054362245617997,0.5296790764627847,0.5347596601654012,0.5153969911654295,0.531485506223715,0.531485506223715,0.523582376019645,0.5371870501566514,0.5297355273928138,0.540009596658105,0.5310338987834825,0.5343080527251687,0.5273645883315927,0.5289452143724068,0.5370176973665641,0.5360015806260409,0.5284371560021451,0.5269694318213892,0.528324254142087,0.5280984504219707,0.5340822490050524,0.5271952355415055,0.5334612887747325,0.5303564876231336,0.5271387846114765,0.528324254142087,0.5255581585706625,0.5260662169409241,0.5153405402354003,0.526800079031302,0.5251065511304299,0.5245420418301392,0.5173163227864179,0.5288323125123486,0.5397837929379886,0.5343645036551977,0.5270823336814474,0.5327274266843546,0.5393902493115004,0.6210731321798527
206,0.40162014169183435,0.5337717688898924,0.5813034519743713,0.5842953512659121,0.5822631177848655,0.6139885404612041,0.6139885404612041,0.6019080414349827,0.6087950548985295,0.6056902537469305,0.40212820006209604,0.40212820006209604,0.40212820006209604,0.40162014169183435,0.40162014169183435,0.40162014169183435,0.40162014169183435,0.40162014169183435,0.5312314770385842,0.58260182336504,0.5785938073329758,0.5728358124700105,0.6130853255807389,0.6129159727906517,0.6102063281492562,0.40162014169183435,0.5283524796071015,0.6049563916565526,0.6146095006915239,0.6094724660588783,0.60998052442914,0.6095853679189365,0.6034886674757967,0.5321346919190494,0.6059725083970758,0.5278444212368398,0.5323040447091366,0.5171187445313161,0.5261508933359678,0.5319653391289622,0.5254170312455898,0.5319088881989331,0.5347314347003866,0.5211267605633803,0.5320217900589912,0.5285782833272178,0.529537949137712,0.5316266335487877,0.5247396200852409,0.5444974455954161,0.5294250472776539,0.5312879279686132,0.5390781563126252,0.5280702249569562,0.5364249626012588,0.5338282198199216,0.5404894295633521,0.5272234610065201,0.5307798695983517,0.5260944424059386,0.5315701826187587,0.5288605379773632,0.5257557368257642,0.5308927714584097,0.5353523949307065,0.5406587823534392,0.5417313500239916,0.5234412486945722,0.5211267605633803,0.5316830844788167,0.5311185751785261,0.5254170312455898,0.5361072245093811,0.6146095006915239
207,0.3808744249061503,0.6271698326229924,0.6323633181856672,0.6482260295238365,0.649411499054447,0.6498631064946795,0.6498631064946795,0.6498631064946795,0.6335487877162777,0.6340003951565102,0.38189054164667363,0.38189054164667363,0.38189054164667363,0.3808744249061503,0.3808744249061503,0.3808744249061503,0.3808744249061503,0.3808744249061503,0.6326455728358125,0.6345649044568009,0.6468147562731096,0.6301052809845042,0.6498631064946795,0.6498631064946795,0.64557283581247,0.3808744249061503,0.6345649044568009,0.6345649044568009,0.5901944734539502,0.6490163425442435,0.6496373027745632,0.6480002258037201,0.6472099127833131,0.6293714188941263,0.6348471591069463,0.5446950238505179,0.5405176550283666,0.5536142707951114,0.5324451720342093,0.5391628327076688,0.5437353580400237,0.5264613734511276,0.5426063394394423,0.552598154054588,0.5395579892178723,0.5410821643286573,0.532953230404471,0.5374128538767676,0.5250501002004008,0.5349854638855175,0.5332919359846453,0.5344774055152559,0.5441305145502272,0.5450901803607214,0.5390499308476108,0.5258404132208078,0.536170933416128,0.551017528013774,0.540856360608541,0.5308645459933953,0.531485506223715,0.5296226255327556,0.5403483022382793,0.5290016653024359,0.5360015806260409,0.544751474780547,0.532953230404471,0.5511868808038612,0.5375822066668549,0.5323887211041802,0.5362838352761862,0.5331225831945581,0.5655125139615248,0.6498631064946795
