,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
78,0.38729310472797446,0.6084762116826246,0.7149484153492169,0.7149484153492169,0.7149484153492169,0.6818080605655756,0.6412454538707044,0.6412454538707044,0.714206190158094,0.714688636532324,0.7149484153492169,0.7149484153492169,0.6084762116826246,0.6084762116826246,0.6084762116826246,0.6084762116826246,0.6084762116826246,0.38729310472797446,0.6084762116826246,0.7149484153492169,0.7149484153492169,0.6932383285088696,0.5741482965931863,0.6720477993023083,0.7122392934016181,0.38729310472797446,0.6084762116826246,0.7149484153492169,0.7142804126772062,0.7142804126772062,0.6860387441549766,0.6657759964373191,0.6657759964373191,0.7149484153492169,0.7149484153492169,0.516885623098048,0.542492392191791,0.5186298522971869,0.5331774660431975,0.5387441549766199,0.5419357232984487,0.5223409782528019,0.542492392191791,0.5320270169969569,0.5175165145105025,0.5499146441030208,0.5202627477176576,0.5482817486825503,0.5360721442885772,0.540005937801529,0.530060120240481,0.5345134713872188,0.5236398723372672,0.5382245973428338,0.530060120240481,0.651587124867018,0.7149484153492169
79,0.38695910339196915,0.6079937653083946,0.7103095079046983,0.7103095079046983,0.7103095079046983,0.6762042603725971,0.6427670155125065,0.6427670155125065,0.7097899502709122,0.7101239516069175,0.7103095079046983,0.7103095079046983,0.6079937653083946,0.6079937653083946,0.6079937653083946,0.6079937653083946,0.6079937653083946,0.38695910339196915,0.6079937653083946,0.7103095079046983,0.7103095079046983,0.6877829733541156,0.578787204037705,0.666740889185779,0.7073034958806502,0.38695910339196915,0.6079937653083946,0.7103095079046983,0.7100126178282491,0.7100126178282491,0.6839976248793884,0.6194240332516886,0.6194240332516886,0.7103095079046983,0.7103095079046983,0.5240480961923848,0.5440881763527055,0.5317301269205077,0.5339196912343205,0.527833444667112,0.5308394566911601,0.5418615007793365,0.5311734580271654,0.5209307503896682,0.544978846582053,0.5475766347509834,0.5446448452460476,0.5182587397016255,0.5348103614636681,0.5362577005863579,0.5342536925703258,0.5305054553551548,0.5453128479180583,0.5347732502041119,0.5292065612706895,0.6458101387961106,0.7103095079046983
80,0.39011356045424184,0.6111482223706672,0.7143546351963186,0.7143546351963186,0.7143546351963186,0.6787649372819714,0.6516737178059824,0.6516737178059824,0.7139093000816448,0.7143917464558747,0.7143546351963186,0.7143546351963186,0.6111482223706672,0.6111482223706672,0.6111482223706672,0.6111482223706672,0.6111482223706672,0.39011356045424184,0.6111482223706672,0.7143546351963186,0.7143546351963186,0.6894529800341423,0.5725896236918281,0.6720477993023083,0.7122392934016181,0.39011356045424184,0.6111482223706672,0.7143546351963186,0.7139093000816448,0.7139093000816448,0.6815853930082387,0.6646626586506346,0.6646626586506346,0.7143546351963186,0.7143546351963186,0.5271283307355452,0.5392266013508499,0.5318414606991761,0.5327321309285237,0.5293921175684703,0.5307281229124916,0.5189267423736361,0.5277221108884436,0.519631856305203,0.5190009648927485,0.5136198322571068,0.5414161656646627,0.5348474727232242,0.5366659244414755,0.5323610183329622,0.5299858977213686,0.5382988198619462,0.5419357232984487,0.5323610183329622,0.5374452608921547,0.6526757218139984,0.7143917464558747
81,0.3771617308691457,0.5937430416388332,0.6989534624805166,0.6903065390039338,0.6883396422474579,0.6883396422474579,0.6905292065612707,0.6731982483485489,0.6953165590440139,0.6989534624805166,0.6989534624805166,0.6989534624805166,0.5937430416388332,0.5937430416388332,0.5937430416388332,0.5937430416388332,0.5937430416388332,0.3771617308691457,0.5937430416388332,0.6989534624805166,0.6890076449194685,0.6912343204928375,0.6386847769613301,0.5673569360944111,0.6789504935797521,0.3771617308691457,0.5937430416388332,0.6989534624805166,0.6915683218288429,0.6915683218288429,0.6871149706821049,0.6802493876642173,0.6802493876642173,0.6989534624805166,0.6989534624805166,0.524344986268834,0.5234543160394863,0.5225265345505826,0.5436057299784754,0.5357381429525718,0.5289838937133526,0.5298003414235879,0.5187040748162992,0.5336228011578713,0.5358123654716841,0.5399317152824167,0.5333630223409782,0.5382988198619462,0.5598975729236251,0.5383359311215022,0.5376308171899354,0.5453128479180583,0.5365545906628071,0.5231574259630372,0.5240852074519409,0.6429621932479499,0.6989534624805166
82,0.37452683144065907,0.5960810509908706,0.7013656943516663,0.6945743338528909,0.6923105470199659,0.6923105470199659,0.6947970014102278,0.6750167000668003,0.6987679061827359,0.7013656943516663,0.7013656943516663,0.7013656943516663,0.5960810509908706,0.5960810509908706,0.5960810509908706,0.5960810509908706,0.5960810509908706,0.37452683144065907,0.5960810509908706,0.7013656943516663,0.6932012172493135,0.6949825577080087,0.6393156683737846,0.5714020633860313,0.680917390336228,0.37452683144065907,0.5960810509908706,0.7013656943516663,0.6956134491204632,0.6956134491204632,0.6911600979737252,0.6825131744971424,0.6825131744971424,0.7013656943516663,0.7013656943516663,0.5415274994433311,0.5512506494470423,0.5369628145179247,0.5426037259704595,0.5389668225339568,0.5340310250129889,0.5327321309285237,0.5430119498255771,0.5443479551695984,0.5380019297854969,0.5262376605061976,0.5396719364655237,0.5372968158539301,0.561864469680101,0.5424552809322348,0.5440139538335931,0.547725079789208,0.5357381429525718,0.5480961923847696,0.5272396645142136,0.6454211578163184,0.7013656943516663
83,0.3728939360201885,0.5902916945001113,0.6959474504564684,0.6895272025532546,0.6874860832776665,0.6874860832776665,0.6907147628590514,0.6721220218214207,0.6926816596155273,0.6959474504564684,0.6959474504564684,0.6959474504564684,0.5902916945001113,0.5902916945001113,0.5902916945001113,0.5902916945001113,0.5902916945001113,0.3728939360201885,0.5902916945001113,0.6959474504564684,0.6873376382394418,0.6897869813701477,0.6356045424181697,0.572812291249165,0.6297038521487419,0.3728939360201885,0.5902916945001113,0.6959474504564684,0.6916796556075113,0.6916796556075113,0.6862614117123135,0.6790247160988644,0.6790247160988644,0.6959474504564684,0.6959474504564684,0.5363319231054702,0.5542195502115341,0.5267943293995399,0.5454241816967268,0.5439397313144808,0.537519483411267,0.5396348252059675,0.5205225265345506,0.5341794700512136,0.543494396199807,0.5423439471535664,0.53777926222816,0.5312847918058339,0.5419357232984487,0.5261634379870853,0.5310992355080532,0.5394121576486306,0.5395977139464113,0.5468344095598605,0.5346990276849997,0.6406351798246698,0.6959474504564684
84,0.35667631559415125,0.5778594225488013,0.6934609960662065,0.6878943071327841,0.6900096489274846,0.6900096489274846,0.6870036369034365,0.6705262376605062,0.6896756475914793,0.6934609960662065,0.6934609960662065,0.6934609960662065,0.5778594225488013,0.5778594225488013,0.5778594225488013,0.5778594225488013,0.5778594225488013,0.35667631559415125,0.5778594225488013,0.6934609960662065,0.6865211905292066,0.6834780672456023,0.6248051658873303,0.6900096489274846,0.6474059229570251,0.35667631559415125,0.5778594225488013,0.6934609960662065,0.6834409559860462,0.6834409559860462,0.6898983151488162,0.6753878126623618,0.6753878126623618,0.6934609960662065,0.6934609960662065,0.5471312996363097,0.5531433236844059,0.5535886587990796,0.5457581830327322,0.5415274994433311,0.5307652341720478,0.5356639204334596,0.5534402137608551,0.5463148519260743,0.55021153417947,0.5447561790247161,0.5449417353224969,0.5368143694797002,0.528835448675128,0.5542937727306465,0.5290581162324649,0.5493208639501225,0.5573368960142507,0.5489497513545609,0.5385585986788392,0.6346396496697098,0.6934609960662065
85,0.37786684480071253,0.6006086246567208,0.7195502115341794,0.7195502115341794,0.7195502115341794,0.677948489571736,0.6647368811697469,0.6647368811697469,0.7186595413048319,0.7195131002746233,0.7195502115341794,0.7195502115341794,0.6006086246567208,0.6006086246567208,0.6006086246567208,0.6006086246567208,0.6006086246567208,0.37786684480071253,0.6006086246567208,0.7195502115341794,0.7195502115341794,0.6875231945372225,0.650597491278854,0.6686335634231426,0.7179544273732651,0.37786684480071253,0.6006086246567208,0.7195502115341794,0.7191048764195057,0.7191048764195057,0.6454761374601053,0.6693386773547094,0.6693386773547094,0.7195502115341794,0.7195502115341794,0.5301714540191494,0.5446448452460476,0.5468715208194166,0.528575669858235,0.547205522155422,0.5371112595561494,0.5460921843687375,0.5492466414310102,0.5504342017368069,0.53777926222816,0.5202998589772136,0.5221925332145773,0.5190380761523046,0.5388554887552883,0.5362948118459141,0.5362948118459141,0.5439397313144808,0.5495806427670155,0.5411934981073258,0.5353299190974542,0.6512723664063381,0.7195502115341794
86,0.3335560008906702,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7413716321531952,0.7413716321531952,0.7413716321531952,0.7214799970310992,0.7739924293030506,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.3335560008906702,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.3335560008906702,0.7762191048764195,0.7762191048764195,0.7762191048764195,0.7413716321531952,0.7413716321531952,0.7413716321531952,0.7192533214577302,0.7762191048764195,0.7762191048764195,0.5451644028798337,0.5470199658576412,0.5277592221479998,0.5460179618496251,0.5684331626215394,0.5463148519260743,0.5594522378089513,0.5366288131819194,0.571068062050026,0.5477621910487642,0.5600831292214058,0.5673198248348549,0.541750167000668,0.5639055889556892,0.5608253544125288,0.5526608773101759,0.5628664736881169,0.5462777406665182,0.542009945817561,0.5613078007867587,0.7314656748338927,0.7762191048764195
87,0.37938840644251465,0.6007941809545015,0.7195873227937356,0.7195873227937356,0.7195873227937356,0.6464039189490092,0.6626957618941587,0.6626957618941587,0.7185482075261634,0.7191048764195057,0.7195873227937356,0.7195873227937356,0.6007941809545015,0.6007941809545015,0.6007941809545015,0.6007941809545015,0.6007941809545015,0.37938840644251465,0.6007941809545015,0.7195873227937356,0.7195873227937356,0.6853336302234098,0.650857270095747,0.6681511170489126,0.7179173161137089,0.37938840644251465,0.6007941809545015,0.7195873227937356,0.7185482075261634,0.7185482075261634,0.6454390262005493,0.6673717805982335,0.6673717805982335,0.7195873227937356,0.7195873227937356,0.5227863133674757,0.5460179618496251,0.5240109849328286,0.529577673866251,0.5475395234914273,0.5264974393230907,0.5353299190974542,0.5348845839827804,0.5455726267349514,0.5480961923847696,0.5487641950567802,0.542009945817561,0.5520299858977213,0.539746158984636,0.5389297112744007,0.5354041416165665,0.5398946040228605,0.5443479551695984,0.5319156832182884,0.5319527944778446,0.6499171181869913,0.7195873227937356
88,0.3261708602389965,0.771134862317227,0.771134862317227,0.771134862317227,0.7262673495138425,0.7262673495138425,0.7262673495138425,0.7393305128776071,0.7678690714762859,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.3261708602389965,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.771134862317227,0.3261708602389965,0.771134862317227,0.771134862317227,0.771134862317227,0.7262673495138425,0.7262673495138425,0.7262673495138425,0.7031470348103614,0.771134862317227,0.771134862317227,0.5554442217768871,0.5468344095598605,0.5524010984932829,0.5466859645216359,0.5409337192904328,0.5441252876122615,0.5625324723521117,0.5600460179618496,0.566354932086395,0.5545535515475395,0.5612335782676464,0.5520670971572775,0.5642024790321384,0.5374823721517108,0.5479848586061011,0.561641802122764,0.5557411118533363,0.5489868626141171,0.5643880353299191,0.558895568915609,0.7243870456963308,0.771134862317227
89,0.36688191197209236,0.5877681288502932,0.7101239516069175,0.7101239516069175,0.7101239516069175,0.6693015660951532,0.6520448304015438,0.6520448304015438,0.7085652787055593,0.7091219475989015,0.7101239516069175,0.7101239516069175,0.5877681288502932,0.5877681288502932,0.5877681288502932,0.5877681288502932,0.5877681288502932,0.36688191197209236,0.5877681288502932,0.7101239516069175,0.7101239516069175,0.6595784160914422,0.6638090996808431,0.6481852594077043,0.7089735025606769,0.36688191197209236,0.5877681288502932,0.7101239516069175,0.7083426111482224,0.7083426111482224,0.6636606546426186,0.6512654939508646,0.6512654939508646,0.7101239516069175,0.7101239516069175,0.5568915608995769,0.5201514139389891,0.5222667557336896,0.5420841683366734,0.5518073183403844,0.538521487419283,0.5415274994433311,0.5355154753952349,0.5298003414235879,0.552957767386625,0.5505826467750315,0.5283530023008981,0.5369999257774809,0.5426408372300155,0.5399317152824167,0.5394492689081868,0.5441623988718177,0.547725079789208,0.5452757366585022,0.5416759444815556,0.6408550983998175,0.7101239516069175
90,0.391152675721814,0.6107028872559934,0.7171008684034736,0.7171008684034736,0.7171008684034736,0.6810658353744526,0.6385734431826616,0.6385734431826616,0.7167297558079121,0.7170637571439175,0.7171008684034736,0.7171008684034736,0.6107028872559934,0.6107028872559934,0.6107028872559934,0.6107028872559934,0.6107028872559934,0.391152675721814,0.6107028872559934,0.7171008684034736,0.7171008684034736,0.6927929933941958,0.5734060714020633,0.6724189118978698,0.7145401914940993,0.391152675721814,0.6107028872559934,0.7171008684034736,0.7166555332887998,0.7166555332887998,0.685370741482966,0.6643657685741854,0.6643657685741854,0.7171008684034736,0.7171008684034736,0.5500630891412455,0.5440510650931493,0.5193720774883099,0.5337341349365398,0.5296890076449194,0.5276849996288874,0.5198174126029838,0.5418243895197803,0.5414532769242189,0.5316930156609515,0.5469457433385289,0.5304683440955986,0.5485044162398872,0.5215245305425666,0.5405997179544274,0.5295405626066949,0.5269427744377644,0.5206709715727752,0.5238625398946041,0.5398946040228605,0.6530908181245894,0.7171008684034736
91,0.3627254509018036,0.581756104802197,0.6949083351888963,0.6857789653380836,0.6882654197283455,0.6882654197283455,0.6847398500705114,0.6695984561716025,0.691865211905292,0.6949083351888963,0.6949083351888963,0.6949083351888963,0.581756104802197,0.581756104802197,0.581756104802197,0.581756104802197,0.581756104802197,0.3627254509018036,0.581756104802197,0.6949083351888963,0.6841831811771691,0.680917390336228,0.6280338454687152,0.6898240926297039,0.6434350181845172,0.3627254509018036,0.581756104802197,0.6949083351888963,0.6815482817486825,0.6815482817486825,0.6877087508350034,0.6740889185778965,0.6740889185778965,0.6949083351888963,0.6949083351888963,0.5408594967713204,0.5514733170043792,0.5357752542121279,0.5386328211979514,0.5498404215839086,0.5338825799747643,0.5493579752096787,0.5303941215764864,0.5355896979143472,0.547725079789208,0.5519928746381653,0.5389297112744007,0.5401914940993098,0.5419357232984487,0.5483188599421064,0.5462777406665182,0.5418615007793365,0.5541082164328658,0.5260892154679729,0.5590069026942774,0.6359110539322814,0.6949083351888963
92,0.37515772285311366,0.5953759370593038,0.7011059155347733,0.6943145550359979,0.692347658279522,0.692347658279522,0.6949825577080087,0.6756475914792548,0.6979143472129444,0.7011059155347733,0.7011059155347733,0.7011059155347733,0.5953759370593038,0.5953759370593038,0.5953759370593038,0.5953759370593038,0.5953759370593038,0.37515772285311366,0.5953759370593038,0.7011059155347733,0.693089883470645,0.6956134491204632,0.6378683292510948,0.56958361166778,0.6808060565575595,0.37515772285311366,0.5953759370593038,0.7011059155347733,0.6963927855711423,0.6963927855711423,0.6909003191568321,0.6829213983522601,0.6829213983522601,0.7011059155347733,0.7011059155347733,0.5411934981073258,0.5216729755807912,0.5460921843687375,0.5207823053514437,0.5384843761597269,0.5339939137534327,0.5512877607065984,0.5481704149038819,0.5423810584131226,0.5430861723446894,0.525606769093743,0.5346248051658873,0.5415646107028873,0.5599717954427373,0.5467230757811921,0.5368143694797002,0.5460550731091813,0.5355525866547911,0.5458324055518444,0.5284643360795666,0.6452878321801352,0.7011059155347733
93,0.391152675721814,0.6109255548133303,0.7105692867215914,0.7105692867215914,0.7105692867215914,0.6714169078898538,0.6467750315445706,0.6467750315445706,0.7099012840495806,0.7105321754620352,0.7105692867215914,0.7105692867215914,0.6109255548133303,0.6109255548133303,0.6109255548133303,0.6109255548133303,0.6109255548133303,0.391152675721814,0.6109255548133303,0.7105692867215914,0.7105692867215914,0.6836636235433831,0.5737771839976249,0.6688562309804795,0.7082312773695539,0.391152675721814,0.6109255548133303,0.7105692867215914,0.7101981741260298,0.7101981741260298,0.677948489571736,0.611816225042678,0.611816225042678,0.7105692867215914,0.7105692867215914,0.5526608773101759,0.5423439471535664,0.5415274994433311,0.5280561122244489,0.5255696578341869,0.5307281229124916,0.5162547316855934,0.5314332368440585,0.5323981295925184,0.5188525198545239,0.5349216952423366,0.5342536925703258,0.5154753952349143,0.5302456765382617,0.5420841683366734,0.5332516885623098,0.5300230089809248,0.5303570103169302,0.5320641282565131,0.5296147851258072,0.6463228239744233,0.7105692867215914
94,0.39048467304980333,0.6097379945075336,0.7168782008461367,0.7168782008461367,0.7168782008461367,0.6789133823201959,0.6541972834558005,0.6541972834558005,0.7161359756550137,0.7166184220292436,0.7168782008461367,0.7168782008461367,0.6097379945075336,0.6097379945075336,0.6097379945075336,0.6097379945075336,0.6097379945075336,0.39048467304980333,0.6097379945075336,0.7168782008461367,0.7168782008461367,0.6900467601870407,0.5682104950642025,0.6723446893787575,0.7143175239367624,0.39048467304980333,0.6097379945075336,0.7168782008461367,0.7165070882505752,0.7165070882505752,0.6815111704891263,0.66451421361241,0.66451421361241,0.7168782008461367,0.7168782008461367,0.5513248719661545,0.5126549395086469,0.519891635122096,0.533029021004973,0.5260149929488607,0.546463296964299,0.5417872782602241,0.5416017219624434,0.5207451940918875,0.5475395234914273,0.5348474727232242,0.5349216952423366,0.5157722853113634,0.5359236992503525,0.5327321309285237,0.5315074593631708,0.526348994284866,0.5440881763527055,0.5251985452386254,0.5303570103169302,0.6536213716871329,0.7168782008461367
95,0.327284198025681,0.769130854301195,0.769130854301195,0.769130854301195,0.7267126846285162,0.7267126846285162,0.7267126846285162,0.7374007273806873,0.7659392859793661,0.769130854301195,0.769130854301195,0.769130854301195,0.769130854301195,0.769130854301195,0.769130854301195,0.769130854301195,0.769130854301195,0.327284198025681,0.769130854301195,0.769130854301195,0.769130854301195,0.769130854301195,0.769130854301195,0.769130854301195,0.769130854301195,0.327284198025681,0.769130854301195,0.769130854301195,0.769130854301195,0.7267126846285162,0.7267126846285162,0.7267126846285162,0.6944258888146664,0.769130854301195,0.769130854301195,0.5577451198693684,0.5607882431529726,0.5336599124174275,0.5603057967787427,0.5416759444815556,0.5542937727306465,0.5599346841831812,0.5561122244488977,0.5448304015438284,0.5520299858977213,0.5413419431455504,0.5527350998292883,0.540005937801529,0.5408223855117643,0.5482817486825503,0.5617902471609887,0.5421955021153418,0.5490610851332294,0.5663178208268389,0.5672084910561864,0.7229149657339371,0.769130854301195
96,0.331255102798189,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.7437467527647889,0.7437467527647889,0.7437467527647889,0.723409782528019,0.7744377644177244,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.331255102798189,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.331255102798189,0.7764417724337564,0.7764417724337564,0.7764417724337564,0.7437467527647889,0.7437467527647889,0.7437467527647889,0.7214799970310992,0.7764417724337564,0.7764417724337564,0.5467972983003043,0.561122244488978,0.5745194091887479,0.5471312996363097,0.5662064870481704,0.5446819565056038,0.5576337860906999,0.5614933570845394,0.5469457433385289,0.544978846582053,0.5634973651005715,0.5497290878052401,0.5517702070808284,0.5652415942997105,0.5503970904772508,0.5454241816967268,0.5559637794106732,0.5506197580345877,0.5457581830327322,0.5622726935352186,0.7321254305593355,0.7764417724337564
97,0.3661767980405255,0.5875825725525124,0.7104579529429229,0.7104579529429229,0.7104579529429229,0.6709715727751799,0.6526014992948861,0.6526014992948861,0.7091219475989015,0.7098270615304684,0.7104579529429229,0.7104579529429229,0.5875825725525124,0.5875825725525124,0.5875825725525124,0.5875825725525124,0.5875825725525124,0.3661767980405255,0.5875825725525124,0.7104579529429229,0.7104579529429229,0.6613226452905812,0.6651079937653084,0.6486677057819342,0.7096786164922437,0.3661767980405255,0.5875825725525124,0.7104579529429229,0.7090477250797892,0.7090477250797892,0.6645884361315223,0.6525643880353299,0.6525643880353299,0.7104579529429229,0.7104579529429229,0.564870481704149,0.5473539671936466,0.5445706227269353,0.54471906776516,0.5331032435240852,0.5549617754026571,0.554442217768871,0.5354783641356787,0.5311734580271654,0.526608773101759,0.5440139538335931,0.5314332368440585,0.5384472649001707,0.5386328211979514,0.5496919765456839,0.5422697246344541,0.5489497513545609,0.5506568692941438,0.541007941809545,0.5374081496325985,0.6411863507536336,0.7104579529429229
98,0.371520819416611,0.5918132561419135,0.6898240926297039,0.6828842870927039,0.6799524975877681,0.6799524975877681,0.6843687374749499,0.6352705410821643,0.6878200846136718,0.6898240926297039,0.6898240926297039,0.6898240926297039,0.5918132561419135,0.5918132561419135,0.5918132561419135,0.5918132561419135,0.5918132561419135,0.371520819416611,0.5918132561419135,0.6898240926297039,0.680175165145105,0.6821049506420248,0.6360869887923997,0.576560528464336,0.6347138721888221,0.371520819416611,0.5918132561419135,0.6898240926297039,0.6864469680100943,0.6864469680100943,0.6789504935797521,0.6092555481333036,0.6092555481333036,0.6898240926297039,0.6898240926297039,0.5379277072663846,0.5505455355154754,0.5381132635641653,0.5437541750167001,0.5395977139464113,0.534290803829882,0.5506939805537,0.5470570771171973,0.5345134713872188,0.5416759444815556,0.540525495435315,0.5364432568841386,0.5345134713872188,0.5587842351369405,0.5479848586061011,0.532323907073406,0.5476879685296518,0.5360721442885772,0.5252356564981816,0.5308765679507162,0.6309298982051894,0.6898240926297039
99,0.362577005863579,0.5816818822830847,0.697803013434276,0.6851109626660729,0.6864840792696504,0.6864840792696504,0.684146069917613,0.669227343576041,0.6939434424404364,0.697803013434276,0.697803013434276,0.697803013434276,0.5816818822830847,0.5816818822830847,0.5816818822830847,0.5816818822830847,0.5816818822830847,0.362577005863579,0.5816818822830847,0.697803013434276,0.6818822830846879,0.6788391598010837,0.6296667408891857,0.6902694277443776,0.6754991464410303,0.362577005863579,0.5816818822830847,0.697803013434276,0.6811029466340087,0.6811029466340087,0.6854820752616344,0.6736435834632227,0.6736435834632227,0.697803013434276,0.697803013434276,0.5453128479180583,0.5519928746381653,0.5336970236769836,0.5458695168114006,0.5369628145179247,0.5343279150894381,0.553662881318192,0.5467230757811921,0.5341052475321012,0.5391152675721814,0.5518444295999406,0.5424552809322348,0.5348474727232242,0.5534773250204112,0.5344763601276628,0.5459066280709567,0.5449046240629407,0.5376679284494916,0.5254212127959623,0.5570771171973576,0.6363673849757127,0.697803013434276
100,0.3296222073777184,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7228160023751206,0.7228160023751206,0.7228160023751206,0.7366213909300081,0.7682772953314035,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.3296222073777184,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.3296222073777184,0.7710977510576709,0.7710977510576709,0.7710977510576709,0.7228160023751206,0.7228160023751206,0.7228160023751206,0.7007348029392118,0.7710977510576709,0.7710977510576709,0.5479106360869888,0.5600831292214058,0.5368143694797002,0.5475024122318711,0.5369999257774809,0.5568173383804647,0.5585244563200475,0.5522155421955021,0.5655013731166035,0.5449046240629407,0.5614933570845394,0.5515846507830475,0.5533288799821866,0.5644251465894753,0.5506197580345877,0.5499146441030208,0.5391152675721814,0.5512877607065984,0.5479106360869888,0.5656869294143844,0.7236791827825747,0.7710977510576709
101,0.380464632969643,0.5995695093891487,0.7209604393973131,0.7209604393973131,0.7209604393973131,0.6783938246864099,0.6657759964373191,0.6657759964373191,0.7202182142061901,0.7208491056186447,0.7209604393973131,0.7209604393973131,0.5995695093891487,0.5995695093891487,0.5995695093891487,0.5995695093891487,0.5995695093891487,0.380464632969643,0.5995695093891487,0.7209604393973131,0.7209604393973131,0.688859199881244,0.649855266087731,0.671231351592073,0.7195131002746233,0.380464632969643,0.5995695093891487,0.7209604393973131,0.7205151042826393,0.7205151042826393,0.6431752393676241,0.6708973502560677,0.6708973502560677,0.7209604393973131,0.7209604393973131,0.5590440139538336,0.5493950864692347,0.5351814740592296,0.5282045572626735,0.5490610851332294,0.5254212127959623,0.546463296964299,0.5269798856973206,0.5488013063163364,0.5218214206190158,0.5407852742522081,0.5386328211979514,0.5505826467750315,0.5403028278779782,0.5215616418021227,0.5311363467676093,0.5423810584131226,0.5289838937133526,0.5354041416165665,0.5440510650931493,0.6519486160249167,0.7209604393973131
102,0.32271951310027464,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.7267497958880724,0.7267497958880724,0.7267497958880724,0.7360276107771098,0.6532323907073406,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.32271951310027464,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.32271951310027464,0.7622652712833073,0.7622652712833073,0.7622652712833073,0.7267497958880724,0.7267497958880724,0.7267497958880724,0.6956505603800193,0.7622652712833073,0.7622652712833073,0.5579306761671491,0.5465746307429674,0.5360721442885772,0.5495435315074594,0.5776367549914644,0.5435686187189194,0.5591924589920582,0.5553328879982187,0.5444964002078231,0.5571142284569138,0.5554813330364432,0.5544793290284272,0.5541453276924219,0.5421212795962295,0.5486157500185557,0.5630891412454538,0.555926668151117,0.5546277740666519,0.5473539671936466,0.5282416685222296,0.7143367668120879,0.7622652712833073
