,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
84,0.36539895600298283,0.5279642058165548,0.6053826859195987,0.6056538539760016,0.5986034845095248,0.6155514880347095,0.6179920005423362,0.6200257609653583,0.36661921225679617,0.4561046708697715,0.6250423700088129,0.6215171852755745,0.5708087587282218,0.5488441461595824,0.5356924954240391,0.5346078231984273,0.5346078231984273,0.36539895600298283,0.5279642058165548,0.6010439970171514,0.6075520303708223,0.6151447359501051,0.6152803199783066,0.6102637109348519,0.6211104331909701,0.36539895600298283,0.5279642058165548,0.5895193546200258,0.5929089553250627,0.5975188122839129,0.5975188122839129,0.6113483831604637,0.6238221137549996,0.5279642058165548,0.4368517388651617,0.5687749983051996,0.5534540031184326,0.5501999864415972,0.52660836553454,0.5409802725238967,0.5362348315368449,0.5576571079926784,0.5515558267236119,0.5411158565520982,0.5496576503287912,0.5667412378821775,0.5413870246085011,0.5483018100467765,0.5473527218493661,0.5651142295437598,0.5431496169751203,0.526879533590943,0.5687749983051996,0.5648430614873567,0.5740627754050572,0.5400311843264863,0.5596908684157006,0.5434207850315232,0.5499288183851943,0.5477594739339706,0.5389465121008745,0.5279642058165548,0.5224052606602942,0.5525049149210223,0.551826994780015,0.5586061961900888,0.5506067385262016,0.5394888482136805,0.5253881092807268,0.5337943190292184,0.557250355908074,0.5449122093417396,0.5510134906108061,0.5739271913768558,0.5485729781031794,0.5394888482136805,0.5465392176801572,0.5522337468646193,0.5478950579621721,0.5447766253135381,0.524303437055115,0.5388109280726731,0.5329808148600095,0.5318961426343977,0.5081689376991391,0.5472171378211647,0.5529116670056268,0.5366415836214494,0.5407091044674938,0.5443698732289336,0.5443698732289336,0.5469459697647617,0.529726798183174,0.5256592773371297,0.5454545454545454,0.5526404989492237,0.5253881092807268,0.5401667683546878,0.5648430614873567,0.5495220663005898,0.5489345355117167,0.6250423700088129
85,0.373669581723273,0.5320317266625991,0.5804352247305268,0.5811131448715341,0.6017219171581588,0.6017219171581588,0.6014507491017558,0.6014507491017558,0.3759745102026981,0.468713985492509,0.54220052877771,0.5701308385872145,0.5718934309538336,0.554403091315843,0.5401667683546878,0.5386753440444716,0.5386753440444716,0.373669581723273,0.5320317266625991,0.5699952545590129,0.5998237407633381,0.6175852484577317,0.6098569588502475,0.612297471357874,0.6141956477526948,0.373669581723273,0.5320317266625991,0.566605653853976,0.5693173344180056,0.6022642532709647,0.6022642532709647,0.609450206765643,0.6219239373601789,0.5320317266625991,0.4525794861365331,0.5520981628364179,0.560368788556708,0.5488441461595824,0.5478950579621721,0.5371839197342553,0.5294556301267711,0.5568436038234696,0.5516914107518134,0.5454545454545454,0.5537251711748356,0.5617246288387228,0.5439631211443292,0.5469459697647617,0.5377262558470612,0.5171174835604366,0.5318961426343977,0.5232187648295031,0.5549454274286489,0.5579282760490815,0.5701308385872145,0.5496576503287912,0.5209138363500779,0.5373195037624567,0.5469459697647617,0.529997966239577,0.5293200460985696,0.545047793369941,0.505321673106908,0.5270151176191444,0.5256592773371297,0.545047793369941,0.5558945156260593,0.5373195037624567,0.529997966239577,0.529726798183174,0.5379974239034642,0.5331163988882109,0.5485729781031794,0.5247101891397193,0.5340654870856213,0.5367771676496509,0.545318961426344,0.5560300996542608,0.5407091044674938,0.5468103857365603,0.5280997898447563,0.5514202426954105,0.5274218697037489,0.5499288183851943,0.5449122093417396,0.5285065419293608,0.5384041759880686,0.5386753440444716,0.5436919530879263,0.5446410412853366,0.5304047183241815,0.5432852010033218,0.5244390210833164,0.5267439495627415,0.5599620364721036,0.5598264524439021,0.5454545454545454,0.5500644024133957,0.557250355908074,0.5248457731679208,0.5420950745335533,0.6219239373601789
86,0.36763609246830725,0.5268117415768423,0.5867398820418954,0.5872822181547014,0.6007050369466477,0.6072130703003186,0.6066707341875127,0.6066707341875127,0.36939868483492644,0.4621381601247373,0.6196868008948546,0.6154836960206088,0.5689783743475019,0.5494542742864891,0.5352179513253339,0.5334553589587147,0.5334553589587147,0.36763609246830725,0.5268117415768423,0.5853840417598807,0.6031455494542742,0.6161616161616161,0.6080265744695275,0.6093824147515423,0.6152125279642058,0.36763609246830725,0.5268117415768423,0.5605721645990103,0.5636905972476443,0.6002982848620433,0.6002982848620433,0.6069419022439156,0.6234831536844959,0.5268117415768423,0.45644363094027524,0.5318283506202969,0.52843874991526,0.5255914853230289,0.555691139583757,0.5493186902582876,0.5611145007118161,0.5623347569656294,0.5422683207918108,0.5540641312453393,0.5373872957765575,0.5540641312453393,0.5486407701172802,0.5333197749305132,0.5463358416378551,0.5443020812148329,0.537522879804759,0.5632838451630398,0.5283031658870585,0.5472849298352654,0.568164870178293,0.5217951325333876,0.5562334756965629,0.5472849298352654,0.5521659548505186,0.531557182563894,0.5499966103992949,0.546064673581452,0.5639617653040472,0.5468781777506609,0.5476916819198698,0.5212527964205816,0.5600298284862043,0.5342688631279235,0.5297945901972747,0.5418615687072063,0.534404447156125,0.5476916819198698,0.5474205138634669,0.5238288929564098,0.54037014439699,0.540641312453393,0.5322351027049014,0.5596230764015999,0.5449800013558402,0.5339976950715206,0.5395566402277812,0.5550132194427496,0.5361670395227442,0.5541997152735407,0.5215239644769846,0.5486407701172802,0.5402345603687886,0.5415904006508033,0.5348111992407294,0.5268117415768423,0.5504033624838994,0.5365737916073486,0.5552843874991527,0.5555555555555556,0.5220663005897905,0.5536573791607349,0.5215239644769846,0.5388787200867737,0.5589451562605925,0.5331841909023117,0.5448142875435941,0.6234831536844959
87,0.36017897091722595,0.5173208596027388,0.6000271168056402,0.602196461256864,0.6276862585587418,0.6298556030099655,0.6298556030099655,0.6298556030099655,0.3624838993966511,0.4584773913632974,0.5444376652430344,0.6312114432919802,0.6312114432919802,0.6312114432919802,0.5249135651820216,0.5243712290692156,0.5243712290692156,0.36017897091722595,0.5173208596027388,0.5889092264931192,0.6091112466951393,0.616975120330825,0.5904006508033354,0.6228052335434886,0.6306691071791743,0.36017897091722595,0.5173208596027388,0.5773845840959935,0.5796895125754186,0.6280930106433462,0.6280930106433462,0.6129075994847807,0.6317537794047862,0.5173208596027388,0.4432919802047319,0.5339976950715206,0.543488577045624,0.5262694054640363,0.5540641312453393,0.5402345603687886,0.5376584638329605,0.5594874923733985,0.5453867534404447,0.553386211104332,0.5486407701172802,0.5364382075791472,0.5422683207918108,0.540641312453393,0.538065215917565,0.5283031658870585,0.5582672361195851,0.5224730526743949,0.565046437529659,0.5270829096332452,0.5410480645379975,0.5464714256660566,0.5586739882041896,0.546607009694258,0.5529794590197274,0.55596230764016,0.5632838451630398,0.553386211104332,0.5098637380516575,0.5365737916073486,0.5258626533794319,0.5241000610128127,0.5270829096332452,0.5433529930174226,0.561928004881025,0.543488577045624,0.5386075520303708,0.5479628499762728,0.5179987797437462,0.5325062707613043,0.5368449596637516,0.5468781777506609,0.55596230764016,0.5255914853230289,0.5495898583146905,0.5474205138634669,0.5486407701172802,0.5426750728764151,0.5672157819808826,0.5429462409328181,0.5148803470951122,0.5582672361195851,0.559080740288794,0.5369805436919531,0.5514880347095112,0.5540641312453393,0.555691139583757,0.5388787200867737,0.5316927665920954,0.5361670395227442,0.5438953291302284,0.5552843874991527,0.5554199715273541,0.5400989763405871,0.5433529930174226,0.550267778455698,0.5528037019461329,0.6317537794047862
88,0.355230153887872,0.520100332180869,0.6059250220324046,0.6066029421734119,0.6005016609043454,0.6174496644295302,0.6202969290217613,0.621652769303776,0.35807741848010305,0.6354823401803268,0.6352111721239238,0.6319571554470883,0.569452918446207,0.5454545454545454,0.529997966239577,0.5291844620703681,0.5291844620703681,0.355230153887872,0.520100332180869,0.6007728289607485,0.6118907192732697,0.6235509456985967,0.6243644498678056,0.618534336655142,0.6320927394752898,0.355230153887872,0.520100332180869,0.5907396108738391,0.5938580435224731,0.5980611483967189,0.5980611483967189,0.6183987526269406,0.6337197478137075,0.520100332180869,0.6350755880957223,0.5366415836214494,0.5336587350010169,0.5531828350620297,0.5587417802182902,0.5447766253135381,0.5598264524439021,0.5600976205003051,0.5557589315978577,0.5438275371161277,0.5470815537929632,0.5702664226154159,0.5542675072876415,0.5466748017083588,0.5473527218493661,0.5217273405192868,0.5428784489187174,0.5377262558470612,0.5157616432784218,0.5644363094027524,0.5510134906108061,0.5374550877906583,0.5366415836214494,0.5426072808623145,0.5594197003592977,0.5484373940749779,0.5366415836214494,0.5461324655955528,0.5163039793912277,0.5523693308928208,0.5554877635414548,0.5649786455155583,0.5245746051115179,0.5567080197952681,0.5645718934309538,0.5247101891397193,0.5667412378821775,0.5480306419903735,0.5191512439834588,0.5287777099857637,0.5343366551420242,0.5523693308928208,0.5568436038234696,0.5236255169141075,0.5397600162700834,0.5405735204392923,0.5685038302487967,0.5439631211443292,0.5736560233204528,0.560911124669514,0.508982441868348,0.548166226018575,0.5355569113958376,0.5346078231984273,0.5480306419903735,0.5624025489797302,0.5525049149210223,0.5455901294827469,0.560368788556708,0.5580638600772829,0.5436919530879263,0.5588773642464918,0.5224052606602942,0.5356924954240391,0.5403023523828893,0.557250355908074,0.5620409915711929,0.6354823401803268
89,0.36228052335434885,0.5182021557860484,0.6071452782862179,0.6089078706528371,0.6356179242085283,0.6356179242085283,0.6356179242085283,0.6356179242085283,0.36526337197478137,0.4616636160260321,0.6311436512778794,0.6334485797573046,0.5529116670056268,0.5290488780421666,0.5232187648295031,0.523761100942309,0.523761100942309,0.36228052335434885,0.5182021557860484,0.5956206358890923,0.618534336655142,0.6354823401803268,0.634397667954715,0.6346688360111179,0.6232797776421938,0.36228052335434885,0.5182021557860484,0.584773913632974,0.587892346281608,0.6364314283777371,0.6364314283777371,0.6368381804623415,0.633855331841909,0.5182021557860484,0.44512236458545185,0.5360992475086435,0.5404379364110907,0.5271507016473459,0.5272862856755475,0.5336587350010169,0.5407091044674938,0.5579282760490815,0.5523693308928208,0.5503355704697986,0.5451833773981425,0.5371839197342553,0.5466748017083588,0.5384041759880686,0.5520981628364179,0.521185004406481,0.5523693308928208,0.5760965358280794,0.5716222628974307,0.5516914107518134,0.5167107314758321,0.5514202426954105,0.5549454274286489,0.5507423225544031,0.5378618398752627,0.557250355908074,0.5335231509728154,0.5594197003592977,0.5145413870246085,0.5468103857365603,0.5183377398142499,0.5474883058775676,0.5214561724628839,0.5583350281336859,0.5619957968951258,0.5504711544980001,0.5276930377601519,0.5599620364721036,0.5508779065826046,0.5283709579011593,0.5529116670056268,0.5403023523828893,0.5588773642464918,0.5611822927259169,0.557250355908074,0.5375906718188598,0.5531828350620297,0.5495220663005898,0.5316249745779947,0.5339299030574198,0.5535895871466341,0.5352857433394346,0.5493864822723883,0.5411158565520982,0.5465392176801572,0.5256592773371297,0.5358280794522405,0.5440987051725307,0.5614534607823198,0.5546742593722459,0.5468103857365603,0.529997966239577,0.5210494203782794,0.5360992475086435,0.5691817503898041,0.5525049149210223,0.5534540031184326,0.6368381804623415
90,0.35963663480442004,0.5223374686461935,0.6082977425259305,0.6089756626669378,0.6377194766456511,0.6379906447020541,0.6379906447020541,0.6379906447020541,0.362755067453054,0.4568503830248797,0.5331841909023117,0.6352789641380245,0.5570469798657718,0.5318283506202969,0.5303369263100807,0.5303369263100807,0.5303369263100807,0.35963663480442004,0.5223374686461935,0.5982645244390211,0.6198223849230561,0.635414548166226,0.6346010439970171,0.6373127245610467,0.6257880821639211,0.35963663480442004,0.5223374686461935,0.5867398820418954,0.5901294827469324,0.6389397328994645,0.6389397328994645,0.6363636363636364,0.6348722120534201,0.5223374686461935,0.6316181953765846,0.540641312453393,0.5457935055250491,0.5289810860280659,0.5527082909633245,0.5429462409328181,0.5334553589587147,0.5235577249000067,0.5483696020608773,0.5532506270761305,0.5452511694122433,0.5388787200867737,0.5376584638329605,0.5486407701172802,0.5396922242559826,0.5666734458680768,0.5421327367636093,0.5745373195037624,0.5296590061690732,0.5136600908412989,0.5147447630669107,0.5410480645379975,0.5382007999457664,0.5399633923123855,0.5432174089892211,0.5480984340044742,0.533862111043319,0.5566402277811674,0.5742661514473595,0.5354891193817368,0.5567758118093689,0.5167785234899329,0.5234221408718053,0.5560978916683614,0.5269473256050438,0.5308792624228866,0.5700630465731137,0.5491831062300861,0.5627415090502339,0.568164870178293,0.5414548166226019,0.5490475222018846,0.5585384041759881,0.5456579214968477,0.5560978916683614,0.5365737916073486,0.5249135651820216,0.546064673581452,0.5376584638329605,0.5573181479221748,0.5578604840349807,0.5518947867941156,0.5537929631889363,0.5578604840349807,0.5441664971866315,0.5464714256660566,0.5513524506813098,0.5468781777506609,0.5295234221408718,0.5426750728764151,0.5516236187377127,0.5245068130974171,0.5544708833299438,0.5463358416378551,0.5715544708833299,0.5563690597247645,0.5585484474373362,0.6389397328994645
91,0.3695342688631279,0.5299301742254763,0.601925293200461,0.6008406209748491,0.6114161751745645,0.6196868008948546,0.6202291370076605,0.6217205613178768,0.3706189410887398,0.4628160802657447,0.6228052335434886,0.6199579689512575,0.5795539285472171,0.5569113958375703,0.5411836485661989,0.5395566402277812,0.5395566402277812,0.3695342688631279,0.5299301742254763,0.6011117890312521,0.6005694529184462,0.6194156328384516,0.6164327842180192,0.6203647210358619,0.6190088807538472,0.3695342688631279,0.5299301742254763,0.5941970035929768,0.5969086841570063,0.6097891668361467,0.6097891668361467,0.6210426411768694,0.6223984814588841,0.5299301742254763,0.6251101620229137,0.5287099179716629,0.5510812826249067,0.5241000610128127,0.5544708833299438,0.5498610263710935,0.5333197749305132,0.5169141075181344,0.5246423971256186,0.5297945901972747,0.5476916819198698,0.5337265270151176,0.5354891193817368,0.5483696020608773,0.5426750728764151,0.5548776354145482,0.5421327367636093,0.5703342146295166,0.5706053826859196,0.5124398345874855,0.5505389465121009,0.5429462409328181,0.5342688631279235,0.5426750728764151,0.5491831062300861,0.5558267236119585,0.531286014507491,0.5288455019998645,0.5738593993627551,0.5323706867331028,0.5327774388177072,0.5161006033489255,0.5217951325333876,0.5422683207918108,0.5623347569656294,0.5330486068741103,0.5532506270761305,0.540641312453393,0.558809572232391,0.5186766998847536,0.5425394888482137,0.5368449596637516,0.5448444173276388,0.5203037082231713,0.534404447156125,0.5422683207918108,0.5566402277811674,0.5555555555555556,0.5270829096332452,0.5418615687072063,0.55596230764016,0.5369805436919531,0.5325062707613043,0.5474205138634669,0.5443020812148329,0.5550132194427496,0.5384719680021693,0.5392854721713782,0.5451155853840418,0.5449800013558402,0.5272184936614467,0.5569113958375703,0.5121686665310826,0.5585384041759881,0.5607077486272117,0.5510812826249067,0.5598842011966546,0.6251101620229137
92,0.35509456985967053,0.5199647481526676,0.6103992949630533,0.6124330553860755,0.6388719408853637,0.6409057013083859,0.6409057013083859,0.6409057013083859,0.35672157819808825,0.453121822249339,0.636973764490543,0.6360246762931326,0.5483018100467765,0.5317605586061962,0.5285065419293608,0.5285065419293608,0.5285065419293608,0.35509456985967053,0.5199647481526676,0.6007728289607485,0.6231441936139923,0.6383296047725578,0.6386007728289608,0.6384651888007593,0.6287031387702529,0.35509456985967053,0.5199647481526676,0.5893837705918242,0.5919598671276524,0.64036336519558,0.64036336519558,0.6418547895057962,0.6392786929699681,0.5199647481526676,0.4379364110907735,0.5295912141549726,0.5317605586061962,0.5554877635414548,0.5579282760490815,0.5443698732289336,0.5348789912548302,0.5691817503898041,0.5529116670056268,0.5561656836824622,0.5393532641854789,0.5348789912548302,0.5531828350620297,0.5546742593722459,0.5563012677106637,0.5690461663616027,0.5567080197952681,0.5295912141549726,0.5241678530269134,0.557250355908074,0.5781302962511016,0.5336587350010169,0.5546742593722459,0.5469459697647617,0.5393532641854789,0.5497932343569928,0.5324384787472036,0.5294556301267711,0.5407091044674938,0.5394888482136805,0.5605043725849095,0.5685038302487967,0.5557589315978577,0.5354213273676361,0.5382685919598671,0.5564368517388651,0.5718934309538336,0.5335231509728154,0.5580638600772829,0.5343366551420242,0.5553521795132533,0.548708562131381,0.5571147718798726,0.557521523964477,0.5473527218493661,0.5511490746390075,0.5636228052335435,0.5427428648905159,0.5750118636024676,0.545318961426344,0.5741983594332588,0.5457257135109485,0.5240322689987119,0.5360992475086435,0.5468103857365603,0.560639956613111,0.5501999864415972,0.5426072808623145,0.5332519829164124,0.5586061961900888,0.5506067385262016,0.5569791878516711,0.5537251711748356,0.5580638600772829,0.5767744559690868,0.5527760829774253,0.5549655139513454,0.6418547895057962
93,0.34817978442139513,0.5031523286556844,0.5988746525659278,0.6002304928479425,0.6396854450545726,0.6441597179852213,0.6441597179852213,0.6441597179852213,0.3518405531828351,0.4463426208392651,0.6423971256186022,0.6428038777032066,0.6428038777032066,0.6428038777032066,0.5116941224323774,0.5107450342349671,0.5107450342349671,0.34817978442139513,0.5031523286556844,0.5865365059995933,0.6124330553860755,0.634397667954715,0.6326350755880957,0.6365670124059386,0.6442953020134228,0.34817978442139513,0.5031523286556844,0.5747406955460647,0.5775879601382957,0.6417192054775948,0.6417192054775948,0.6440241339570199,0.6447020540980273,0.5031523286556844,0.4394278354009898,0.5474883058775676,0.5506067385262016,0.5629448850925362,0.5520981628364179,0.5580638600772829,0.5464036336519558,0.523761100942309,0.5538607552030371,0.5358280794522405,0.5451833773981425,0.5416581926649041,0.532302894719002,0.55413192325944,0.5546742593722459,0.572571351094841,0.5473527218493661,0.535963663480442,0.5394888482136805,0.5624025489797302,0.5811131448715341,0.5630804691207376,0.5355569113958376,0.5478950579621721,0.5548098434004475,0.5314893905497933,0.5404379364110907,0.5594197003592977,0.5733848552640499,0.5548098434004475,0.566605653853976,0.551826994780015,0.5611822927259169,0.5449122093417396,0.5652498135719612,0.5321673106908006,0.545318961426344,0.5561656836824622,0.5202359162090706,0.533387566944614,0.5394888482136805,0.5478950579621721,0.5271507016473459,0.5659277337129686,0.5430140329469189,0.5510134906108061,0.5563012677106637,0.5465392176801572,0.5348789912548302,0.5583350281336859,0.5104738661785642,0.5331163988882109,0.533387566944614,0.5336587350010169,0.5485729781031794,0.5504711544980001,0.55413192325944,0.5531828350620297,0.5344722391702258,0.5352857433394346,0.5710799267846248,0.5622669649515287,0.5594197003592977,0.5339299030574198,0.5488441461595824,0.5327096468036066,0.5571549449252656,0.6447020540980273
94,0.36099247508643484,0.5179987797437462,0.6099247508643482,0.6118229272591689,0.6348722120534201,0.6332452037150024,0.6332452037150024,0.6332452037150024,0.3634329875940614,0.4541387024608501,0.6295844349535624,0.6362280523354349,0.5562334756965629,0.5326418547895058,0.5262694054640363,0.5272184936614467,0.5272184936614467,0.36099247508643484,0.5179987797437462,0.5971798522134093,0.623211985628093,0.6358213002508305,0.6351433801098231,0.6335163717714053,0.629448850925361,0.36099247508643484,0.5179987797437462,0.5878245542675072,0.5904006508033354,0.6346010439970171,0.6346010439970171,0.6346010439970171,0.6252457460511152,0.5179987797437462,0.6333807877432038,0.5391498881431768,0.5384719680021693,0.52843874991526,0.5322351027049014,0.5506745305403024,0.5529794590197274,0.5535217951325334,0.5447088332994373,0.5482340180326758,0.5490475222018846,0.5334553589587147,0.5444376652430344,0.5531150430479289,0.5308792624228866,0.5311504304792896,0.552843874991526,0.5791471764626127,0.5752152396447698,0.5177276116873433,0.5790115924344112,0.5387431360585723,0.5399633923123855,0.5376584638329605,0.5413192325944004,0.5272184936614467,0.5386075520303708,0.5314215985356925,0.5116263304182768,0.5476916819198698,0.522201884617992,0.5179987797437462,0.55596230764016,0.5600298284862043,0.5292522540844689,0.5220663005897905,0.5711477187987255,0.5577249000067792,0.5177276116873433,0.5299301742254763,0.5505389465121009,0.5392854721713782,0.5551488034709511,0.5300657582536777,0.5575893159785777,0.546607009694258,0.5512168666531083,0.5487763541454816,0.5306080943664836,0.5573181479221748,0.5520303708223171,0.5382007999457664,0.5552843874991527,0.5523015388787201,0.5462002576096536,0.5402345603687886,0.546607009694258,0.5400989763405871,0.5615212527964206,0.5462002576096536,0.531286014507491,0.5255914853230289,0.5544708833299438,0.5547420513863467,0.5182699478001491,0.52843874991526,0.5602206504518212,0.6362280523354349
95,0.35699274625449123,0.5203715002372721,0.609450206765643,0.6109416310758593,0.5996881567351366,0.6186699206833435,0.6208392651345671,0.622195105416582,0.3582130025083045,0.6337197478137075,0.6337197478137075,0.6345332519829164,0.5710799267846248,0.5449122093417396,0.529726798183174,0.5287777099857637,0.5287777099857637,0.35699274625449123,0.5203715002372721,0.6033489254965765,0.6139244796962918,0.6258558741780218,0.6261270422344248,0.6211104331909701,0.6329062436444987,0.35699274625449123,0.5203715002372721,0.5930445393532642,0.5961629720018982,0.59724764422751,0.59724764422751,0.6179920005423362,0.6352111721239238,0.5203715002372721,0.6345332519829164,0.5690461663616027,0.547623889905769,0.5219985085756897,0.5282353738729577,0.5491153142159854,0.5366415836214494,0.5579282760490815,0.5561656836824622,0.5318961426343977,0.539624432241882,0.5287777099857637,0.5556233475696563,0.5324384787472036,0.5499288183851943,0.5659277337129686,0.5416581926649041,0.5247101891397193,0.5236255169141075,0.5644363094027524,0.578808216392109,0.5392176801572774,0.5621313809233273,0.5428784489187174,0.5549454274286489,0.557521523964477,0.5388109280726731,0.5561656836824622,0.5221340926038912,0.5554877635414548,0.5520981628364179,0.5133211307707952,0.5600976205003051,0.5291844620703681,0.5308114704087858,0.5484373940749779,0.5670124059385805,0.551826994780015,0.5553521795132533,0.5750118636024676,0.548166226018575,0.5432852010033218,0.5542675072876415,0.5520981628364179,0.5405735204392923,0.5454545454545454,0.5426072808623145,0.5398956002982849,0.5709443427564233,0.5382685919598671,0.5659277337129686,0.5497932343569928,0.5484373940749779,0.5366415836214494,0.5370483357060538,0.5236255169141075,0.529997966239577,0.54220052877771,0.5274218697037489,0.5617246288387228,0.5230831808013016,0.5529116670056268,0.5569791878516711,0.5439631211443292,0.5224052606602942,0.5316249745779947,0.5626586521441108,0.6352111721239238
96,0.35990780286082297,0.5254559012948274,0.6065351501593113,0.6069419022439156,0.5994847806928344,0.6167039522744221,0.6187377126974443,0.6192800488102501,0.36139922717103923,0.4571215510812826,0.6308046912073758,0.6261948342485255,0.5687072062910989,0.5436241610738255,0.5341332790997221,0.5322351027049014,0.5322351027049014,0.35990780286082297,0.5254559012948274,0.6005694529184462,0.6126364314283778,0.6177886245000339,0.6177886245000339,0.6160260321334147,0.6278218425869433,0.35990780286082297,0.5254559012948274,0.5913497390007457,0.5944681716493797,0.5967731001288048,0.5967731001288048,0.6162972001898176,0.6310758592637787,0.5254559012948274,0.6314826113483831,0.5322351027049014,0.5501321944274964,0.5584028201477866,0.5517592027659142,0.5354891193817368,0.565046437529659,0.5479628499762728,0.5303369263100807,0.5346756152125279,0.5489119381736831,0.5620635889092265,0.5505389465121009,0.552843874991526,0.5489119381736831,0.5189478679411565,0.5419971527354077,0.5688427903193004,0.5764354958985831,0.5102704901362619,0.5765710799267846,0.5521659548505186,0.5331841909023117,0.5440309131584299,0.5316927665920954,0.5585384041759881,0.5480984340044742,0.5562334756965629,0.5700630465731137,0.5464714256660566,0.5510812826249067,0.5173208596027388,0.5615212527964206,0.5350823672971324,0.5383363839739679,0.5494542742864891,0.5391498881431768,0.5424039048200122,0.5585384041759881,0.5341332790997221,0.5445732492712358,0.5470137617788624,0.5513524506813098,0.5277608297742525,0.5432174089892211,0.543488577045624,0.5677581180936886,0.5399633923123855,0.5292522540844689,0.5314215985356925,0.5605721645990103,0.5428106569046166,0.5540641312453393,0.5419971527354077,0.5490475222018846,0.5630126771066368,0.553386211104332,0.5456579214968477,0.5448444173276388,0.5205748762795742,0.5613856687682192,0.5554199715273541,0.5558267236119585,0.5440309131584299,0.5208460443359773,0.5608433326554132,0.5558719182880257,0.6314826113483831
