,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10
132,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,5,5,0,1,2,2,2,0,1,0,2,1,1,2
133,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,0,0,0,0,1
134,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,0,0,2,2,0,2,2,1,0
135,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,0,0,1,0,2,2,0,1,1,0
136,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,2,0,1,2,1,1,1,2,2
137,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,1,0,2,0,0,0,1,0,1
138,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,6,1,2,2,2,2,2,1,2,0,0,2,2
139,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,2,2,2,0,1,2,1,1,2
140,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,1,0,0,2,0,2,0,2,2,2
141,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,2,2,2,1,0,0,1,0,2,0
142,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,1,2,1,1,2,2,1,0,1
143,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,1,2,0,2,2,2,1,0,2
144,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,1,2,1,2,2,1,1,0,2
145,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,0,0,0,3,2,7,0,1,2,0,1,1,2,1,0,2,2,1
146,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,1,2,1,1,1,0,1,0,2,1
147,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,1,2,0,2,0,2,1,1
148,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,2,0,0,0,0,0,2,0,0
149,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,0,1,2,1,2,1,2,0,1,0
150,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,2,0,0,1,0,2,1,0
151,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,0,2,1,0,2,2,2,2,0,2
152,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,2,2,1,2,1,1,2,0,0
153,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,1,2,1,1,0,2,0,2,1
154,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,0,0,1,1,0,0,1,0,0,2
155,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,0,0,0,2,1,2,0,1,2,2
156,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,2,1,0,0,1,0,2,1,0,1
157,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,0,0,0,2,0,1,0,1,2,0,1,0,0,1,1,0,1,1
158,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,2,0,0,1,1,2,2,2,1,2
159,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,2,1,1,2,1,0,0,1,2,2
160,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,4,1,4,4,1,2,2,1,1,2,2,1,2,0,1,1
161,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,1,2,2,2,2,1,0,0,2
162,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,2,2,1,0,1,2
163,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,0,2,0,1,1,0,1,2,1,0
164,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,2,2,2,1,1,0,2,2,1
165,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,2,1,0,0,0,0,2,2,2,0
166,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,6,1,2,1,1,1,2,2,0,0,2,2,0
167,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,2,0,0,1,1,1,1,0,1,0
168,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,2,1,1
169,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,2,2,2,2,1,2,1,0,0
170,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,2,1,1,1,1,1,0,2,0
171,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,2,2,0,0,0,2,1,2,2
172,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,6,1,2,0,1,0,2,1,2,0,1,0,1
173,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,1,0,1,0,0,1,0,0,2
174,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,2,0,0,2,2,0,2,1,2
175,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,2,1,1,1,2,1,2,2
176,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,0,2,0,2,2,2,1,0
177,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,0,2,0,2,0,2,0,1,1,0
178,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,6,1,2,0,2,2,1,2,1,1,2,1,0
179,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,0,2,2,2,2,1,1,2,0,2
180,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,1,4,1,4,4,1,2,2,0,0,2,2,1,0,1,2,2
181,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,0,0,0,3,2,7,0,1,0,2,0,2,0,0,2,1,0,1
182,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,1,1,1,2,2,2,1,0,0
183,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,2,2,0,0,1,1,0,0,0
184,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,1,0,0,1,1,1,0,1,0,0
185,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,0,2,2,0,2,0,2,2,0,1
186,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,0,1,2,1,2,1,0,2,1
187,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,2,1,2,1,1
188,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,0,0,2,1,0,1,0,2,0
189,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,1,2,1,2,0,1,2,0,2,2
190,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,2,7,0,1,1,0,2,2,0,0,0,0,1,2
191,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,1,1,2,1,0,0,1,0,0,2
192,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,2,2,0,0,1,1,2,1,2,2
193,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,2,7,0,1,1,2,1,1,1,0,0,2,2,2
194,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,2,2,0,0,0,1,1,2,0
195,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,2,1,2,0,1,0,0,1,1
196,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,2,2,2,0,0,2,1,1,2
197,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,2,0,2,0,1,2,1,1,0,1
198,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,2,1,1,1,2,1,1,1,1
199,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,1,5,1,2,1,2,1,2,0,2,2,0,0,0,2,0
200,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,5,5,0,1,1,2,1,2,1,1,0,2,2,0
201,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,0,0,0,1,1,2,1,1,1,1
202,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,2,2,1,1,2,2,0,0,2
203,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,2,1,0,0,2,1,1,0,0
204,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,3,2,7,0,1,1,1,0,1,0,2,1,0,0,1
205,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,2,0,2,2,0,2,1,0,0,0
206,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,2,1,2,1,1,0,1,0,0
207,0,0,2,3,4,4,5,1,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,0,1,0,1,2,1,0,0,0
208,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,1,2,1,0,1,1,0,0
209,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,2,2,2,1,0,1,1,1,1
210,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,6,1,2,0,0,0,2,2,2,1,1,2,0
211,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,0,2,0,2,2,1,1,1,1,2
212,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,0,2,2,1,0,1,2,2,0
213,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,1,0,1,4,1,4,4,1,2,0,0,0,0,1,1,0,0,1,2
214,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,2,2,0,1,0,1,2,0,2,2
215,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,0,2,1,1,1,2,1,0,1,0
216,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,0,1,1,5,1,2,1,2,1,2,2,2,2,2,1,1,2,0
217,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,0,2,0,1,2,2,2,1,0,1
218,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,0,0,2,1,0,2,0,0,2,2
219,0,0,2,2,1,1,2,5,-1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,0,6,0,1,0,1,1,5,1,2,1,2,0,2,0,2,2,2,2,0,0,0
220,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,0,2,0,0,2,1,0,0,1
221,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,1,1,1,0,0,2,2,0,1
222,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,0,2,0,0,1,0,1,2,2
223,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,1,1,0,1,0,0,2,2,1,0
224,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,1,0,2,2,0,1,2,2,2,2
225,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,1,2,1,0,0,2,2,2,1
226,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,1,0,0,1,2,0,1,0,1,1
227,0,0,0,0,2,2,6,7,-1,-1,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,0,0,2,0,0,0,2,0,0,1
228,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,0,2,0,0,2,1,2,1,1
229,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,0,2,0,0,1,1,1,0,2,2
230,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,1,0,1,2,1,2,0,2,0,2
231,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,1,2,2,2,2,1,1,0,0,1
232,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,1,1,0,0,1,1,2,2,1,2
233,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,1,0,0,2,0,0,2,0,1,1
234,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,0,1,0,1,0,0,1,1,2,2
235,0,0,2,3,4,4,2,1,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,6,1,2,1,0,2,0,1,2,1,1,0,0
236,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,0,2,0,2,1,1,2,2,2
237,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,2,0,0,0,1,1,1,1,2,0
238,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,1,2,1,0,2,1,1,1,0
239,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,6,1,2,1,1,2,2,1,1,2,2,2,0
240,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,1,1,1,2,0,0,0,1
241,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,0,2,2,1,0,0,0,1,1
242,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,1,2,0,2,1,1,1,0,0,1
243,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,0,2,2,2,0,0,1,2,2,2
244,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,0,0,0,2,0,1,0,1,1,1,2,1,0,2,0,2,0,0
245,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,0,0,2,0,2,0,0,2,1,0
246,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,2,2,2,2,2,1,0,0,2,1
247,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,0,0,2,1,1,0,1,2,0,2
248,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,0,1,1,5,1,2,1,2,1,0,2,0,2,1,0,2,0,0
249,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,0,0,0,0,0,1,2,1,1,0
250,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,0,2,1,2,1,2,1,1,0
251,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,0,0,0,3,5,5,0,1,2,1,1,0,1,2,0,2,1,2
252,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,0,1,0,2,0,0,0,0,0
253,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,0,1,2,2,1,0,2,2,0,0
254,0,0,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,2,2,0,2,1,1,1,2,2,1
255,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,1,0,2,2,0,1,1,2,2,0
256,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,1,5,1,2,1,2,2,1,2,2,1,0,0,2,0,0
257,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,0,0,1,0,1,1,1,0,0,0
258,0,0,0,0,2,2,6,7,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,0,0,0,3,2,7,0,1,1,1,2,0,1,1,1,1,0,0
259,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,0,1,4,1,4,4,1,2,2,2,0,1,2,2,0,2,0,0
260,0,0,0,0,2,5,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,5,5,0,1,0,2,0,1,0,1,2,0,1,2
261,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,1,2,0,0,2,2,1,2,0,0
262,0,0,0,0,2,5,0,4,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,0,0,0,2,0,1,0,1,2,0,2,0,0,0,2,0,1,1
263,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,2,0,1,2,0,2,2,0,2,1
264,0,1,1,1,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,0,1,0,1,2,1,0,0,0
265,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,0,1,4,1,4,4,1,2,1,0,1,2,2,1,2,0,0,1
266,0,0,2,2,1,1,2,5,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,0,1,4,1,4,4,1,2,0,1,2,0,0,1,1,0,2,0
267,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,0,0,2,1,1,2,2,0,1,0
268,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,2,2,3,4,6,3,2,0,0,2,0,0,0,1,1,2,0,2
269,0,0,0,0,2,2,4,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,0,0,0,3,5,5,0,1,1,0,2,1,2,1,0,0,2,1
270,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,0,1,4,1,4,6,1,2,1,2,1,0,1,2,2,0,0,1
271,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,2,0,0,0,0,0,0,2,0,2
272,0,1,1,1,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,3,2,0,3,0,2,0,1,2,2,2,2,1,1,1,0,1
273,0,0,2,3,4,4,5,1,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,6,0,1,0,1,4,1,4,6,1,2,1,2,1,1,2,2,1,1,0,1
