,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
193,0.38218705452141394,0.5138317872859121,0.5970910893952854,0.5975456066772721,0.6133710720409892,0.61374294981716,0.6112637646426874,0.6128752350060946,0.5984546412412454,0.5942813461975497,0.3824762927917691,0.3824762927917691,0.3824762927917691,0.38218705452141394,0.38218705452141394,0.38218705452141394,0.38218705452141394,0.38218705452141394,0.5099890502654794,0.5961407350784043,0.6036196103547301,0.6136189905584365,0.6136189905584365,0.6130405140177262,0.6115943226659505,0.38218705452141394,0.5049067206578105,0.5926698758341425,0.60907381773857,0.5941160671859183,0.6163047744974485,0.6163047744974485,0.6163047744974485,0.5115592008759787,0.5934549511393922,0.5349048612689297,0.5363097328677975,0.5448629217197282,0.5355659773154556,0.5360618143503502,0.5328801933764437,0.5408135859347561,0.5421358180278082,0.5424663760510712,0.5334586699171538,0.5355246575625477,0.5396153131004277,0.5298638514141686,0.5347395822572981,0.5399458711236906,0.5315166415304836,0.5307728859781419,0.5343677044811272,0.5473834266471086,0.5347395822572981,0.5295332933909055,0.5397805921120592,0.5358965353387187,0.5417226204987294,0.5331694316467988,0.5380451624899283,0.5446563229551887,0.5437472883912154,0.5464743920831353,0.5383757205131914,0.5337065884346012,0.5439125674028469,0.5361857736090738,0.537136127925955,0.5272193872280644,0.5337479081875091,0.5374253661963101,0.5468049501063984,0.542549015556887,0.5412681032167428,0.5365163316323368,0.5413507427225586,0.5360618143503502,0.5386236390306386,0.5320951180711939,0.5394087143358882,0.5332933909055224,0.5356072970683635,0.5358552155858108,0.5374253661963101,0.5414333822283742,0.5229221329256452,0.5395326735946119,0.5365989711381526,0.5347395822572981,0.5338718674462327,0.5343263847282194,0.5330454723880751,0.5277152242629589,0.5320951180711939,0.5332107513997066,0.5298225316612607,0.5361444538561659,0.5311860835072205,0.6163047744974485
194,0.3776832014544553,0.508460219407888,0.5791169968803587,0.5794062351507138,0.5994876350639423,0.5967192116191146,0.6115116831601347,0.6110158461252402,0.6130405140177262,0.5611429043654319,0.3782203582422577,0.3782203582422577,0.3782203582422577,0.3776832014544553,0.3776832014544553,0.3776832014544553,0.3776832014544553,0.3776832014544553,0.5048240811519947,0.5774642067640435,0.5889924178253414,0.6079168646571493,0.5983306819825217,0.6114703634072268,0.6113050843955953,0.3776832014544553,0.5004855070966676,0.5596553932607483,0.5815548623019234,0.6034543313430986,0.603991488130901,0.6043633659070718,0.6084953411978596,0.5061049934921389,0.560771026589261,0.5481271821994504,0.5383757205131914,0.5500278908332128,0.5355246575625477,0.5339545069520484,0.5387062785364544,0.5401111501353222,0.5390781563126252,0.5357312563270872,0.5377559242195732,0.5414333822283742,0.5400285106295064,0.5408135859347561,0.5396979526062434,0.5412267834638349,0.5413094229696507,0.5393260748300726,0.5322603970828255,0.5421358180278082,0.5241617255128814,0.5380864822428362,0.5449455612255438,0.5336652686816933,0.545895915542425,0.5373840464434023,0.5389541970539016,0.543210131603413,0.5470941883767535,0.5341197859636799,0.5389955168068095,0.5335413094229696,0.5434580501208602,0.54151602173419,0.5353593785509163,0.5396979526062434,0.5407722661818483,0.5389955168068095,0.5459785550482408,0.5413920624754665,0.5260624341466438,0.5459785550482408,0.5406483069231246,0.5344090242340351,0.543540689626676,0.5329215131293514,0.5433754106150446,0.5311447637543127,0.5447802822139124,0.5359378550916265,0.5326735946119042,0.5337479081875091,0.5309794847426812,0.5280871020391298,0.5446563229551887,0.5429208933330578,0.5416399809929137,0.5313100427659443,0.54424312542611,0.5410201846992955,0.5501518500919365,0.5375906452079416,0.5345329834927587,0.5406896266760325,0.5219292782914872,0.6130405140177262
195,0.3901204470797265,0.520938784786067,0.5765551722000702,0.5769270499762411,0.586430593145053,0.6116769621717663,0.6089498584798463,0.6089498584798463,0.5992810362994029,0.5969671301365618,0.39069892362043673,0.39069892362043673,0.39069892362043673,0.3901204470797265,0.3901204470797265,0.3901204470797265,0.3901204470797265,0.3901204470797265,0.5157324959196744,0.5774228870111356,0.5407309464289404,0.5806458277379501,0.6112224448897795,0.6096936140321881,0.609363056008925,0.3901204470797265,0.5108980848294528,0.5964712931016672,0.5937028696568395,0.5970910893952854,0.6104786893374378,0.6104786893374378,0.6104786893374378,0.5186248786232258,0.5978761647005351,0.5316406007892073,0.5319711588124703,0.5427556143214264,0.5357725760799951,0.5305249674606946,0.5373014069375865,0.5396979526062434,0.5303596884490631,0.5348635415160218,0.5333347106584303,0.5356899365741793,0.5359378550916265,0.5325083156002727,0.5377559242195732,0.534078466210772,0.5339131871991406,0.5366816106439684,0.5427556143214264,0.5401111501353222,0.5227981736669215,0.5377972439724811,0.5373014069375865,0.5312274032601285,0.5403590686527695,0.5366816106439684,0.5409788649463876,0.5328388736235358,0.5242856847716051,0.5332933909055224,0.533417350164246,0.5310208044955891,0.5369708489143235,0.5401111501353222,0.5252773588413941,0.5430035328388736,0.5354833378096399,0.5346156229985745,0.5240790860070657,0.5306489267194182,0.5370534884201392,0.5286242588269322,0.5274673057455116,0.5351527797863769,0.537838563725389,0.5279631427804061,0.5375906452079416,0.535813895832903,0.5389541970539016,0.5369295291614156,0.5311860835072206,0.5306489267194182,0.5371774476788629,0.5405243476644009,0.5319711588124703,0.5328801933764437,0.5300704501787079,0.5311034440014049,0.5404003884056773,0.5247402020535917,0.5466809908476747,0.5298638514141686,0.5301944094374316,0.5377559242195732,0.528015087612633,0.6116769621717663
196,0.3869594859822738,0.5143069644443526,0.5820713592132719,0.5848397826580997,0.5750056814660248,0.611738941801128,0.611738941801128,0.6068632109579984,0.6040534677602628,0.5920294196640704,0.3877032415346156,0.3877032415346156,0.3877032415346156,0.3869594859822738,0.3869594859822738,0.3869594859822738,0.3869594859822738,0.3869594859822738,0.5116625002582484,0.5822366382249035,0.5732289320909861,0.5923599776873334,0.6106233084726154,0.6113670640249571,0.6067392516992748,0.3869594859822738,0.508109001508171,0.5913683036175443,0.6041774270189865,0.6044253455364337,0.6051691010887755,0.6051277813358676,0.601946160361961,0.5129434125983927,0.5926078962047807,0.5317852199243849,0.5412887630931967,0.5214966014503233,0.5377765840960271,0.5458339359130633,0.540875565564118,0.524306344648059,0.5321157779476479,0.529719232278991,0.531413342148214,0.5360824742268041,0.5338098878168709,0.5400491705059604,0.5324876557238187,0.5481065223229965,0.5365369915087908,0.5332314112761606,0.5430241927153275,0.5291407557382807,0.5239344668718882,0.5322810569592794,0.5388095779187241,0.5353800384273703,0.5331900915232527,0.5402557692704998,0.5368675495320538,0.5358758754622648,0.5424043964217093,0.5356692766977253,0.5400904902588682,0.5459992149246947,0.5231080718137305,0.53480156188666,0.531413342148214,0.5338925273226867,0.5349668408982914,0.5299258310435303,0.5229014730491912,0.5412887630931967,0.5462058136892342,0.5355866371919096,0.5379418631076586,0.5445943433258269,0.5324876557238187,0.5399665310001446,0.5398012519885131,0.5247608619300457,0.529388674255728,0.5343883643575812,0.5357105964506332,0.5342644050988575,0.5341817655930418,0.541206123587381,0.5345536433692126,0.5323636964650952,0.540173129764684,0.5372394273082247,0.5285209594446625,0.5383963803896453,0.5285209594446625,0.5404210482821312,0.5325289754767266,0.5383137408838296,0.5276733142278667,0.611738941801128
197,0.38057558415800674,0.5111046835939921,0.5790343573745429,0.5789517178687271,0.5941573869388261,0.591802161023077,0.6038262091192694,0.6081647831745967,0.6116769621717663,0.5667210710079954,0.3809887816870855,0.3809887816870855,0.3809887816870855,0.38057558415800674,0.38057558415800674,0.38057558415800674,0.38057558415800674,0.38057558415800674,0.507427225585191,0.5772989277524121,0.5872156684503027,0.5931657128690371,0.5931243931161292,0.5960580955725885,0.6093217362560172,0.38057558415800674,0.5032539305414954,0.5655227981736669,0.5877115054851972,0.6094456955147408,0.6098588930438196,0.6099828523025432,0.6125033572299238,0.508460219407888,0.5670103092783505,0.5382517612544677,0.5410201846992955,0.5278805032745905,0.5378798834782968,0.529698572402537,0.5370534884201392,0.5375493254550338,0.5424250562981633,0.5447802822139124,0.5332933909055224,0.5400285106295064,0.5337479081875091,0.5408135859347561,0.5367642501497841,0.5437886081441233,0.5373840464434023,0.5392847550771647,0.5376319649608495,0.5419705390161766,0.5204016279982646,0.5359378550916265,0.544573683449373,0.5308142057310498,0.5438712476499391,0.5339545069520484,0.5451934797429911,0.5348635415160218,0.529368014379274,0.543210131603413,0.5361444538561659,0.5490362167634237,0.5281284217920377,0.5409375451934797,0.5441191661673863,0.5343677044811272,0.5339545069520484,0.5375906452079416,0.5443670846848336,0.5309381649897733,0.5459372352953329,0.546928909365122,0.5363510526207054,0.5424663760510712,0.5282110612978534,0.5349875007747453,0.5419292192632688,0.5412681032167428,0.5382104415015598,0.5295332933909055,0.5356486168212714,0.5349048612689297,0.5420944982749003,0.5436646488853997,0.5334586699171538,0.5381278019957441,0.5420118587690845,0.5470115488709377,0.5425903353097948,0.5335413094229696,0.549614693304134,0.5403590686527695,0.5334586699171538,0.5377972439724811,0.5225656024862686,0.6125033572299238
198,0.3889841538747598,0.5183976199822325,0.581038365390575,0.5814515629196537,0.5833109518005082,0.6105819887197075,0.6070698097225379,0.6070698097225379,0.6001280912340144,0.5971530690246473,0.3896452699212859,0.3896452699212859,0.3896452699212859,0.3889841538747598,0.3889841538747598,0.3889841538747598,0.3889841538747598,0.3889841538747598,0.5137698076565502,0.5815755221783774,0.5791789765097205,0.579674813544615,0.609383715885379,0.6074003677458009,0.6073177282399851,0.3889841538747598,0.5098857508832098,0.596574592483937,0.5949218023676218,0.5974836270479102,0.6095489948970105,0.6095489948970105,0.6095489948970105,0.5163316323368387,0.5981447430944363,0.535793235956449,0.5359998347209883,0.5255046174823874,0.5329834927587133,0.5283143606801232,0.5354626779331859,0.528686238456294,0.5267855298225317,0.5356279569448175,0.5330248125116211,0.5347189223808442,0.5429828729624196,0.5397599322356053,0.5321570977005557,0.5380658223663822,0.5345949631221205,0.5381897816251059,0.5295539532673594,0.5419498791397227,0.5236865483544408,0.5262896927876372,0.5283970001859389,0.5407102865524864,0.5400904902588682,0.535793235956449,0.5275706051277813,0.5331487717703448,0.5262483730347293,0.5314546619011218,0.5305869470900564,0.5304629878313327,0.5340578063343181,0.5412887630931967,0.5360824742268041,0.5262070532818214,0.5307935458545958,0.533768568063963,0.5450901803607214,0.5310001446191351,0.536826229779146,0.5399252112472367,0.5319091791831085,0.5353387186744624,0.534429684110489,0.5429002334566039,0.5367849100262381,0.5399665310001446,0.5311241038778588,0.5312893828894903,0.5342644050988575,0.5348842013924757,0.540503687787947,0.5412474433402888,0.5380658223663822,0.5317852199243849,0.5363303927442514,0.534099126087226,0.5405863272937628,0.5285622791975704,0.548271801334628,0.5342644050988575,0.5278185236452286,0.5360411544738962,0.5285233205734002,0.6105819887197075
199,0.3882197384459641,0.5125095551928599,0.5600272710369192,0.5621758981881289,0.5841580067351198,0.614114827593331,0.6148585831456728,0.6148585831456728,0.5867611511683161,0.5805631882321344,0.38888085449249016,0.38888085449249016,0.38888085449249016,0.3882197384459641,0.3882197384459641,0.3882197384459641,0.3882197384459641,0.3882197384459641,0.5087081379253352,0.5589942772142222,0.5597380327665641,0.6080821436687809,0.6129991942648183,0.6148585831456728,0.6150238621573043,0.3882197384459641,0.5054438774456129,0.5804392289734107,0.5466809908476747,0.5807697869966738,0.6115943226659505,0.6115943226659505,0.6115943226659505,0.5105675268061897,0.5833316116769621,0.534780902010206,0.5408135859347561,0.5234592897134475,0.5311034440014049,0.5344090242340351,0.5296159328967213,0.5306076069665103,0.5425903353097948,0.5312687230130364,0.5352767390451005,0.5315166415304836,0.5445323636964651,0.539491353841704,0.5365163316323368,0.5305249674606946,0.5375080057021259,0.5412267834638349,0.535813895832903,0.538458360019007,0.5252773588413941,0.5407722661818483,0.5299464909199842,0.5325083156002727,0.5400698303824143,0.542549015556887,0.5309794847426812,0.5410615044522034,0.5415573414870979,0.534078466210772,0.529698572402537,0.5375906452079416,0.5289548168501952,0.5319711588124703,0.5409375451934797,0.5440365266615705,0.5373840464434023,0.5322603970828255,0.5389541970539016,0.5387475982893623,0.5217651798442245,0.5368882094085078,0.5401524698882301,0.5337892279404169,0.5342850649753115,0.5468875896122141,0.5235006094663553,0.5339958267049563,0.5414333822283742,0.5397805921120592,0.5377972439724811,0.5325909551060884,0.5258971551350123,0.5382104415015598,0.5316406007892073,0.5348635415160218,0.5339958267049563,0.5324256760944569,0.5413507427225586,0.5373427266904944,0.5428382538272422,0.5355659773154556,0.5327149143648121,0.5393260748300726,0.5238465148264128,0.6150238621573043
200,0.38100944156353944,0.4995971324091482,0.5898394727599529,0.5926492159576886,0.615457719562837,0.619176497324546,0.6194244158419933,0.614135487469785,0.6130611738941801,0.5926492159576886,0.381835836621697,0.381835836621697,0.381835836621697,0.38100944156353944,0.38100944156353944,0.38100944156353944,0.38100944156353944,0.38100944156353944,0.5025721546185153,0.593186372745491,0.5795508542858914,0.6146313245046795,0.6201681713943351,0.6194657355949011,0.6175650269611388,0.38100944156353944,0.5014152015370948,0.5925665764518728,0.553354130942297,0.6176063467140467,0.6178955849844018,0.6176476664669546,0.6150032022808504,0.4997624114207797,0.5932276924983989,0.5406689667995785,0.5417019606222755,0.5431894717269591,0.5359585149680804,0.5369915087907774,0.5434787099973142,0.5453380988781688,0.5335206495465157,0.542528355680433,0.5411234840815652,0.5351321199099229,0.5407102865524864,0.5433960704914984,0.5347189223808442,0.5325702952296345,0.5357105964506332,0.5381897816251059,0.5372807470611326,0.5334793297936078,0.539842571741421,0.5333966902877921,0.5264962915521765,0.5369501890378695,0.5352560791686466,0.5362064334855278,0.5354626779331859,0.5374873458256719,0.5477346445468256,0.5329008532528976,0.540503687787947,0.5282317211743074,0.538850897671632,0.5350081606511993,0.5493461149102329,0.5395533334710658,0.5292647149970043,0.534099126087226,0.5461231741834184,0.5312893828894903,0.5479825630642728,0.5407929260583022,0.5376113050843956,0.532735574241266,0.5391401359419871,0.5316612606656612,0.5341404458401339,0.534429684110489,0.551660021073074,0.5462058136892342,0.5329421730058054,0.5404210482821312,0.536123793979712,0.544222465549656,0.5402970890234077,0.5357519162035411,0.542528355680433,0.5483544408404438,0.539181455694895,0.5364130322500671,0.5437266285147615,0.5400904902588682,0.5459578951717868,0.5387682581658162,0.5292623538682667,0.6201681713943351
201,0.38237299340949943,0.5110427039646303,0.5702952296345268,0.5702125901287111,0.5836001900708634,0.602276718385224,0.602276718385224,0.6113257442720492,0.6083094023097741,0.5712869037043159,0.3827861909385782,0.3827861909385782,0.3827861909385782,0.38237299340949943,0.38237299340949943,0.38237299340949943,0.38237299340949943,0.38237299340949943,0.5064562113918559,0.5686837592711196,0.5782699419457472,0.5947152036030825,0.6043427060306179,0.5895502344895978,0.612110819577299,0.38237299340949943,0.5024068756068839,0.5697580728467244,0.5927731752164122,0.6112017850133257,0.6116149825424044,0.6119455405656674,0.6128545751296407,0.5086461582959734,0.5716587814804868,0.5417846001280913,0.5426523149391567,0.5276532446335971,0.5343470446046733,0.5476520050410099,0.540875565564118,0.524306344648059,0.5385616594012768,0.531041464372043,0.5399665310001446,0.5367022705204223,0.5390161766832634,0.5393467347065265,0.5352560791686466,0.5287275582092019,0.5395533334710658,0.538148461872198,0.5417019606222755,0.5452967791252609,0.5229014730491912,0.5299258310435303,0.5240171063777038,0.534429684110489,0.53947069396525,0.5380245026134743,0.5408342458112101,0.5369088692849616,0.5423217569158937,0.5326529347354503,0.5383963803896453,0.5334380100406999,0.5366196310146065,0.5411234840815652,0.5466603309712208,0.5331900915232527,0.5295126335144515,0.5356692766977253,0.5295952730202673,0.538850897671632,0.548602359357891,0.5468669297357602,0.5379418631076586,0.542528355680433,0.5357519162035411,0.5380658223663822,0.5284796396917546,0.535421358180278,0.5294299940086358,0.540503687787947,0.5381897816251059,0.5429828729624196,0.5263723322934529,0.5379005433547508,0.5348842013924757,0.5306282668429643,0.5356279569448175,0.5393467347065265,0.5356692766977253,0.536454352002975,0.5276532446335971,0.535793235956449,0.5343470446046733,0.5352973989215545,0.5229309871584112,0.6128545751296407
202,0.37888147428878377,0.5092866144660455,0.576307253682623,0.5767617709646097,0.59758692643018,0.5950664215027994,0.610065491808359,0.6092804165031093,0.6119662004421214,0.5640766068218912,0.3792946718178625,0.3792946718178625,0.3792946718178625,0.37888147428878377,0.37888147428878377,0.37888147428878377,0.37888147428878377,0.37888147428878377,0.5058983947275996,0.5746957833192158,0.5868437906741317,0.6055616387414003,0.5964299733487594,0.6095696547734645,0.6099828523025432,0.37888147428878377,0.5018490589426275,0.5626717352230234,0.5834968906885937,0.6049005226948743,0.605313720223953,0.6055616387414003,0.6088258992211226,0.5068074292915729,0.563828688304444,0.5378798834782968,0.5441191661673863,0.5499039315744891,0.5337479081875091,0.5336239489287854,0.543210131603413,0.5434580501208602,0.5387889180422701,0.533417350164246,0.5366816106439684,0.5380451624899283,0.5329628328822593,0.5382517612544677,0.5379625229841125,0.5416399809929137,0.540483027911493,0.5403590686527695,0.5330041526351672,0.5446563229551887,0.5506890068797389,0.5361857736090738,0.5277978637687747,0.5356899365741793,0.5454827180133462,0.5368468896555999,0.5287895378385638,0.5375493254550338,0.524946800818131,0.5334999896700617,0.5345743032456666,0.5468462698593063,0.5368468896555999,0.5404417081585852,0.544573683449373,0.5361444538561659,0.540483027911493,0.5391194760655331,0.5420118587690845,0.5421771377807161,0.5446150032022808,0.5464330723302274,0.5348635415160218,0.5424663760510712,0.532053798318286,0.5360204945974423,0.5460611945540566,0.5465570315889511,0.528706898332748,0.5318885193066546,0.5443670846848336,0.5358965353387187,0.5411441439580191,0.5426729748156106,0.5358965353387187,0.5406896266760325,0.5431274920975973,0.5311447637543127,0.5321777575770097,0.5410201846992955,0.527673904510051,0.5424663760510712,0.5306902464723261,0.5382104415015598,0.5220768488375869,0.6119662004421214
203,0.3922690742309361,0.5077164638555461,0.5915542425056298,0.5931657128690371,0.6115943226659505,0.6125033572299238,0.6127925955002789,0.6115116831601347,0.598248042476706,0.5904386091771171,0.3928475507716464,0.3928475507716464,0.3928475507716464,0.3922690742309361,0.3922690742309361,0.3922690742309361,0.3922690742309361,0.3922690742309361,0.5092866144660455,0.593826828915563,0.5828770943949755,0.6125859967357395,0.6130818337706341,0.6128752350060946,0.6148585831456728,0.3922690742309361,0.5081709811375328,0.5902733301654857,0.5473421068942008,0.6145693448753177,0.6150238621573043,0.6150238621573043,0.6088258992211226,0.5078817428671777,0.5908518067061959,0.5305662872136024,0.5245336032890523,0.538458360019007,0.5312687230130364,0.5294093341321819,0.5289134970972874,0.5212280230564221,0.5272193872280644,0.5449455612255438,0.5373014069375865,0.5319298390595624,0.5377559242195732,0.5313926822717601,0.5381278019957441,0.539160795818441,0.5310208044955891,0.5322603970828255,0.5315579612833915,0.5308555254839576,0.5416399809929137,0.5408962254405719,0.5249881205710389,0.5376319649608495,0.5330454723880751,0.5326735946119042,0.530731566225234,0.539491353841704,0.5207735057744355,0.5292027353676425,0.5350701402805611,0.5269301489577093,0.5218478193500403,0.5322190773299176,0.5353593785509163,0.5352767390451005,0.524327004524513,0.5374253661963101,0.5398219118649671,0.534780902010206,0.5219304588558561,0.5344916637398508,0.5303596884490631,0.5277565440158668,0.5323843563415491,0.5434580501208602,0.5249881205710389,0.5289134970972874,0.5279218230274983,0.5321364378241018,0.5314340020246678,0.5331694316467988,0.5370948081730471,0.5267648699460777,0.5325496353531806,0.5300704501787079,0.5372600871846787,0.5261863934053674,0.5302770489432473,0.5357312563270872,0.5370948081730471,0.5330454723880751,0.5300291304258,0.5352767390451005,0.5311801806853768,0.6150238621573043
204,0.3741503625808318,0.44889779559118237,0.5416606408693676,0.5966159122368448,0.5988471788938702,0.5994256554345805,0.5970704295188315,0.5970704295188315,0.6157882775861,0.549304795157325,0.3748527983802657,0.3748527983802657,0.3748527983802657,0.3741503625808318,0.3741503625808318,0.3741503625808318,0.3741503625808318,0.3741503625808318,0.545916575418879,0.5409168853170258,0.5983926616118835,0.5975249468008181,0.5861620147511518,0.5952523603908849,0.5961613949548582,0.3741503625808318,0.44121232155031714,0.5487263186166147,0.569551474082185,0.5960374356961345,0.593847488792017,0.6005826085160011,0.6014916430799744,0.4471210462161436,0.5500072309567589,0.541867239633907,0.5241410656364275,0.5212486829328761,0.5458752556659712,0.5302563890667934,0.5449662211019978,0.5427762741978803,0.5457099766543396,0.5349255211453835,0.5400491705059604,0.5398012519885131,0.544553023572919,0.5338512075697788,0.5395120137181579,0.5391401359419871,0.5403797285292234,0.5353800384273703,0.5327768939941739,0.5468669297357602,0.5301324298080697,0.5399665310001446,0.5463297729479578,0.5348842013924757,0.5423630766688016,0.545586017395616,0.5419085593868148,0.540173129764684,0.548602359357891,0.5377765840960271,0.5350081606511993,0.5430241927153275,0.5440985062909324,0.5415780013635518,0.5399252112472367,0.5351734396628308,0.5439745470322087,0.5397599322356053,0.5425696754333409,0.5466190112183129,0.5383963803896453,0.538479019895461,0.5393880544594344,0.5438919075263929,0.5400904902588682,0.5383137408838296,0.5451315001136293,0.5424043964217093,0.5362477532384357,0.5443877445612876,0.5380658223663822,0.5397599322356053,0.534099126087226,0.5436439890089457,0.5400078507530525,0.5343057248517654,0.5428175939507882,0.5332314112761606,0.5425696754333409,0.5374047063198563,0.5422804371629858,0.5365369915087908,0.5368675495320538,0.542528355680433,0.5113484701361485,0.6157882775861
205,0.38479019895461025,0.5011879428961015,0.5889510980724335,0.590810486953288,0.613123153523542,0.6174204078259612,0.6176270065905006,0.6108505671136086,0.6087019399623991,0.592504596822511,0.38553395450695205,0.38553395450695205,0.38553395450695205,0.38479019895461025,0.38479019895461025,0.38479019895461025,0.38479019895461025,0.38479019895461025,0.5046174823874553,0.5919261202818007,0.5783319215751089,0.6124620374770159,0.6165940127678037,0.61783360535504,0.615767617709646,0.38479019895461025,0.5040803255996529,0.5927938350928661,0.5464743920831353,0.6156849782038304,0.615767617709646,0.615478379439291,0.6110158461252402,0.5018903786955354,0.5931243931161292,0.5393260748300726,0.5446150032022808,0.5213106625622379,0.5373427266904944,0.5365163316323368,0.5315992810362994,0.5415986612400058,0.5366402908910605,0.5427142945685185,0.5369708489143235,0.5408962254405719,0.5345329834927587,0.5332933909055224,0.5415573414870979,0.5441604859202942,0.5363510526207054,0.5362270933619817,0.5332933909055224,0.534780902010206,0.5407722661818483,0.5318885193066546,0.5409375451934797,0.5396153131004277,0.5348222217631139,0.5351527797863769,0.5353180587980084,0.533417350164246,0.5202363489866331,0.5373840464434023,0.535442018056732,0.5342850649753115,0.5248641613123154,0.5356072970683635,0.5450695204842675,0.539491353841704,0.5343677044811272,0.5396566328533355,0.5420531785219924,0.5276325847571431,0.5318885193066546,0.5396979526062434,0.5377559242195732,0.5417639402516373,0.5351527797863769,0.5362270933619817,0.5282523810507613,0.5351527797863769,0.5346156229985745,0.5304423279548788,0.5364750118794289,0.5341197859636799,0.5342437452224036,0.5303183686961552,0.5300704501787079,0.5389955168068095,0.5387062785364544,0.548292461211082,0.5322190773299176,0.5372187674317708,0.5291614156147346,0.5394500340887961,0.5423424167923476,0.5348635415160218,0.5292900971309334,0.61783360535504
206,0.38233167365659154,0.5119104187756958,0.5752122802305643,0.5788897382393653,0.5799227320620622,0.6140528479639692,0.6140528479639692,0.6136396504348904,0.6047145838067889,0.5925665764518728,0.3827861909385782,0.3827861909385782,0.3827861909385782,0.38233167365659154,0.38233167365659154,0.38233167365659154,0.38233167365659154,0.38233167365659154,0.5089353965663286,0.5767411110881557,0.5691795963060141,0.5800466913207859,0.6150858417866661,0.6144247257401401,0.6138875689523376,0.38233167365659154,0.5053818978162511,0.5915335826291759,0.605995496146933,0.6120694998243911,0.6125240171063777,0.6122347788360225,0.610086151684813,0.509803111377394,0.5929797739809516,0.5355453174390017,0.5380245026134743,0.5216618804619548,0.5368675495320538,0.5381071421192901,0.5365783112616986,0.5400491705059604,0.54356134950313,0.5323636964650952,0.5393467347065265,0.5348842013924757,0.5351321199099229,0.5413714025990125,0.5327768939941739,0.5498832716980352,0.5373633865669484,0.535793235956449,0.5463710927008657,0.5400904902588682,0.5436026692560378,0.542528355680433,0.5440985062909324,0.5314959816540297,0.537115468049501,0.5334793297936078,0.539181455694895,0.5359998347209883,0.5301737495609776,0.5383550606367374,0.5423630766688016,0.549304795157325,0.5473214470177469,0.5330248125116211,0.528025122409768,0.5381071421192901,0.538479019895461,0.534429684110489,0.5438919075263929,0.5393880544594344,0.5481065223229965,0.5359171952151726,0.5393880544594344,0.5298431915377146,0.5345123236163047,0.5362064334855278,0.5415366816106439,0.5359998347209883,0.5318678594302007,0.543230791479867,0.537446026072764,0.5353387186744624,0.5319504989360163,0.5431068322211433,0.5335619692994236,0.5382724211309217,0.5414953618577361,0.5360411544738962,0.5358758754622648,0.5349255211453835,0.536123793979712,0.5323223767121873,0.5436439890089457,0.5386442989070925,0.5268728915858225,0.6150858417866661
