,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
361,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
362,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0
363,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
364,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1
365,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
366,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
367,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1
368,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1
369,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
370,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0
371,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0
372,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1
373,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0
374,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1
375,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0
376,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1
377,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
378,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1
379,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0
380,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0
381,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1
382,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
383,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0
384,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0
385,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1
386,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1
387,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0
388,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0
389,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0
390,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0
391,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1
392,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1
393,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0
394,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1
395,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,1
396,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1
397,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0
398,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
399,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0
400,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0
401,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0
402,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0
403,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
404,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1
405,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
406,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1
407,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0
408,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0
409,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0
410,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0
411,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0
412,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1
413,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1
414,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1
415,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1
416,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0
417,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0
418,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1
419,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1
420,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0
421,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
422,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0
423,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0
424,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1
425,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
426,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0
427,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1
428,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0
429,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1
430,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0
431,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
432,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
433,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0
434,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0
435,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1
436,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
437,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0
438,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1
439,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0
440,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
441,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
442,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0
443,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
444,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1
445,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0
446,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
447,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
448,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1
449,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1
450,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
451,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0
452,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1
453,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
454,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0
455,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0
456,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0
457,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
458,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0
459,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1
460,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
461,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1
462,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0
463,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1
464,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
465,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0
466,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0
467,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0
468,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1
469,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0
470,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0
471,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1
472,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0
473,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0
474,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1
475,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0
476,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1
477,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1
478,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1
479,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
480,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
481,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
482,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1
483,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
484,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0
485,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1
486,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1
487,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1
488,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0
489,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0
490,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1
491,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0
492,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0
493,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1
494,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
495,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1
496,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1
497,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0
498,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0
499,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0
