,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
299,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
300,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
301,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
302,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
303,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
304,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
305,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
306,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
307,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
308,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
309,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
310,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
311,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
312,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
313,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
314,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
315,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
316,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
317,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
318,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
319,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
320,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
321,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
322,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
323,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
324,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
325,0.5661322645290581,0.5721442885771543,0.5751503006012024,0.5711422845691382,0.5751503006012024
326,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
327,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
328,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
329,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
330,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
331,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
332,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
333,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
334,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
335,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
336,0.5380761523046093,0.533066132264529,0.5380761523046093,0.5364061456245826,0.5380761523046093
337,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
338,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
339,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
340,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
341,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
342,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
343,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
344,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
345,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
346,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
347,0.5661322645290581,0.5721442885771543,0.5751503006012024,0.5711422845691382,0.5751503006012024
348,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
349,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
350,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
351,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
352,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
353,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
354,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
355,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
356,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
357,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
358,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
359,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
360,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
361,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
362,0.5380761523046093,0.533066132264529,0.5380761523046093,0.5364061456245826,0.5380761523046093
363,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
364,0.5661322645290581,0.5721442885771543,0.5751503006012024,0.5711422845691382,0.5751503006012024
365,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
366,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
367,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
368,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
369,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
370,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
371,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
372,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
373,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
374,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
375,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
376,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
377,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
378,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
379,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
380,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
381,0.5661322645290581,0.5721442885771543,0.5751503006012024,0.5711422845691382,0.5751503006012024
382,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
383,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
384,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
385,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
386,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
387,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
388,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
389,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
390,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
391,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
392,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
393,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
394,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
395,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
396,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
397,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
398,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
399,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
400,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
401,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
402,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
403,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
404,0.5380761523046093,0.533066132264529,0.5380761523046093,0.5364061456245826,0.5380761523046093
405,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
406,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
407,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
408,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
409,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
410,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
411,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
412,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
413,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
414,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
415,0.5380761523046093,0.533066132264529,0.5380761523046093,0.5364061456245826,0.5380761523046093
416,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
417,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
418,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
419,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
420,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
421,0.5480961923847696,0.5661322645290581,0.5671342685370742,0.5604542418169672,0.5671342685370742
422,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
423,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
424,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
425,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
426,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
427,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
428,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
429,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
430,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
431,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
432,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
433,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
434,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
435,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
436,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
437,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
438,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
439,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
440,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
441,0.5661322645290581,0.5721442885771543,0.5751503006012024,0.5711422845691382,0.5751503006012024
442,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
443,0.5671342685370742,0.5601202404809619,0.5621242484969939,0.5631262525050099,0.5671342685370742
444,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
445,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
446,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
447,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
448,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
449,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
450,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
451,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
452,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
453,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
454,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
455,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
456,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
457,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
458,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
459,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
460,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
461,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
462,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
463,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
464,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
465,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
466,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
467,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
468,0.5561122244488977,0.5781563126252505,0.5470941883767535,0.5604542418169672,0.5781563126252505
469,0.5601202404809619,0.5531062124248497,0.5400801603206413,0.5511022044088176,0.5601202404809619
470,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
471,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
472,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
473,0.5661322645290581,0.5721442885771543,0.5751503006012024,0.5711422845691382,0.5751503006012024
474,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
475,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
476,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
477,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
478,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
479,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
480,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
481,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
482,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
483,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
484,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
485,0.5180360721442886,0.5120240480961924,0.5190380761523046,0.5163660654642618,0.5190380761523046
486,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
487,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
488,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
489,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
490,0.5511022044088176,0.5531062124248497,0.5450901803607214,0.5497661990647963,0.5531062124248497
491,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
492,0.5531062124248497,0.5571142284569138,0.5511022044088176,0.5537742150968604,0.5571142284569138
493,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
494,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
495,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
496,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
497,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
498,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
499,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
