,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
563,0.36175415922251364,0.5450006968994311,0.5770073871339694,0.630098452883263,0.6313402009604542,0.6401591464882604,0.6401084628932731,0.6417556797303633,0.6289073884010593,0.36175415922251364,0.36175415922251364,0.36175415922251364,0.36175415922251364,0.36175415922251364,0.36175415922251364,0.36175415922251364,0.36175415922251364,0.36175415922251364,0.5412247690728703,0.5819236958477465,0.6307573396180991,0.6332915193674687,0.6387653476261071,0.6402858554757289,0.6418317051228444,0.36175415922251364,0.5407686167179838,0.576956703538982,0.6293635407559458,0.6379037265113214,0.6377263339288656,0.6401084628932731,0.6388160312210945,0.36175415922251364,0.36175415922251364,0.5645645645645646,0.5611687637004092,0.5645392227670709,0.5646405899570457,0.5717362932552806,0.563525550867323,0.5641844376021591,0.5716095842678122,0.5641844376021591,0.5596482558507875,0.5657302872492745,0.5687713029485182,0.5622584609926382,0.5669720353264657,0.5558976698217205,0.5640070450197032,0.5654261856793502,0.563196107499905,0.5735862444723204,0.5627399551450184,0.5576969374437729,0.5601297500031677,0.5571901014938989,0.5614221816753462,0.5645645645645646,0.5608393203329912,0.570621254165558,0.5638549942347411,0.5692274553034047,0.5658569962367431,0.5645392227670709,0.5628159805374995,0.5655022110718313,0.5555428846568087,0.5632974746898798,0.5650207169194511,0.5702157854056589,0.558938685520964,0.5576969374437729,0.5632467910948924,0.5645899063620583,0.5730287249274592,0.5676055802638081,0.5718883440402428,0.5624865371700815,0.5028544719121372,0.6417556797303633
564,0.36122198147514606,0.5494101696633342,0.5765258929815892,0.6057703272893147,0.6057196436943273,0.6173008451489465,0.6139303860822848,0.6154508939319066,0.6069360499740246,0.36122198147514606,0.36122198147514606,0.36122198147514606,0.36122198147514606,0.36122198147514606,0.36122198147514606,0.36122198147514606,0.36122198147514606,0.36122198147514606,0.5498916638157144,0.5701651018106715,0.6050354151619974,0.6075189113163797,0.6142598294497029,0.6182384916562131,0.6134235501324109,0.36122198147514606,0.5368659799039546,0.5750560687269548,0.6042751612371866,0.6123338528401819,0.5552894666818717,0.6194802397334043,0.6120550930677513,0.36122198147514606,0.36122198147514606,0.5646912735520331,0.5640577286146906,0.5622077773976508,0.5692527971008984,0.5655022110718313,0.5602057753956489,0.5613208144853714,0.5724965471800915,0.5671240861114278,0.5588880019259767,0.5677576310487703,0.5631707657024113,0.5627399551450184,0.5604591933705858,0.5677322892512766,0.5660090470217053,0.5600283828131929,0.5671747697064152,0.5614728652703336,0.5634748672723356,0.566946693528972,0.5670987443139341,0.5693541642908732,0.5630440567149428,0.5606365859530417,0.5652487930968944,0.5594962050658253,0.5607379531430164,0.5628920059299806,0.5685432267710748,0.5688473283409993,0.5629680313224616,0.5629173477274743,0.5619797012202076,0.5600030410156992,0.5647672989445142,0.5714828752803436,0.562359828182613,0.5691260881134299,0.5683911759861127,0.5646912735520331,0.5554161756693402,0.564108412209678,0.5698863420382407,0.5667439591490224,0.49040977217254766,0.6194802397334043
565,0.3625650967423119,0.5439616832021895,0.5765005511840955,0.6306052888331369,0.6315682771378974,0.6400070957032983,0.6409700840080587,0.6412235019829956,0.6297690095158449,0.3625650967423119,0.3625650967423119,0.3625650967423119,0.3625650967423119,0.3625650967423119,0.3625650967423119,0.3625650967423119,0.3625650967423119,0.3625650967423119,0.5391974252733747,0.5814928852903536,0.6308587068080739,0.633190152177494,0.6396016269433991,0.6394242343609432,0.6412488437804893,0.3625650967423119,0.5398816538057044,0.576703285564045,0.6299210603008072,0.6386386386386387,0.6380557772962836,0.6387146640311198,0.6384359042586891,0.3625650967423119,0.3625650967423119,0.5611180801054219,0.5598763320282307,0.5618529922327391,0.5663384903891233,0.5604591933705858,0.5619543594227139,0.5668960099339846,0.5713815080903688,0.5638803360322348,0.5684418595811,0.5653501602868691,0.5677069474537829,0.5701397600131778,0.5592174452933947,0.5724965471800915,0.5575955702537981,0.5647926407420079,0.5693795060883668,0.5584065077735964,0.5578489882287351,0.5681630998086694,0.5640070450197032,0.5555935682517961,0.5653501602868691,0.5671240861114278,0.5622838027901319,0.5663891739841107,0.5552387830868843,0.5586599257485333,0.5589893691159514,0.5730794085224465,0.5618276504352454,0.5579756972162035,0.5583811659761027,0.5653501602868691,0.5656035782618061,0.5602057753956489,0.5719390276352302,0.5656796036542872,0.5640577286146906,0.5679350236312262,0.5685178849735811,0.5617009414477769,0.5669720353264657,0.5632974746898798,0.5031754680137239,0.6412235019829956
566,0.3648712003142383,0.5466985973315087,0.5944425438096325,0.6002204736381952,0.6026279444000963,0.6054408839218965,0.5911987937304393,0.6236109527248768,0.6252074859669796,0.3648712003142383,0.3648712003142383,0.3648712003142383,0.3648712003142383,0.3648712003142383,0.3648712003142383,0.3648712003142383,0.3648712003142383,0.3648712003142383,0.5385131967410448,0.5964192040141407,0.5997136376883212,0.6027546533875647,0.6016142725003485,0.6233068511549524,0.6241431304722443,0.3648712003142383,0.5546305799470357,0.5961657860392038,0.6001444482457141,0.573535560877333,0.5782744770086542,0.5742451312071565,0.6129927395750181,0.3648712003142383,0.3648712003142383,0.5619543594227139,0.5681630998086694,0.5644125137796023,0.5604845351680795,0.5679857072262136,0.566946693528972,0.5621570938026634,0.5598256484332433,0.5589640273184577,0.5584825331660774,0.5653755020843628,0.5604085097755984,0.5664145157816044,0.5659330216292242,0.5685685685685685,0.5632974746898798,0.5677576310487703,0.5581784315961531,0.5627146133475247,0.5625118789675752,0.5693795060883668,0.5690500627209488,0.5699623674307218,0.56028180078813,0.5678589982387451,0.5612194472953966,0.5644885391720835,0.5645645645645646,0.5565818983540503,0.5668453263389972,0.5643364883871212,0.5576715956462792,0.5620557266126887,0.554605238149542,0.5679603654287199,0.5632467910948924,0.5694555314808479,0.5550613905044285,0.5633481582848672,0.559521546863319,0.5679857072262136,0.5683404923911253,0.5595975722558001,0.5645138809695772,0.5624865371700815,0.49103299267387407,0.6252074859669796
567,0.35659710343254647,0.5108272829791817,0.586725966472802,0.6020577539564881,0.6201011137719998,0.6180484281750105,0.6198730375945566,0.6280330963875268,0.6134362210311577,0.35659710343254647,0.35659710343254647,0.35659710343254647,0.35659710343254647,0.35659710343254647,0.35659710343254647,0.35659710343254647,0.35659710343254647,0.35659710343254647,0.5252214239556011,0.5941511131384549,0.6006132714993474,0.6099643947745214,0.6258283600055752,0.6281598053749953,0.6262845123604617,0.35659710343254647,0.5066965699877092,0.5968880272677741,0.6016269433990953,0.6073035060376832,0.6252708404607139,0.6249667388907896,0.6224325591414199,0.35659710343254647,0.35659710343254647,0.5708113176467606,0.5740297259284601,0.5670353898202,0.5657429581480214,0.5639183487284753,0.5707859758492669,0.5701777727094183,0.5705832414693174,0.5713181535966346,0.5712674700016472,0.5671874406051621,0.5676182511625549,0.5675422257700738,0.5734975481810924,0.56936683518962,0.5680237199224542,0.5718503313440022,0.5708620012417481,0.5661230851104269,0.5607252822442695,0.5717743059515211,0.5724078508888636,0.570203114506912,0.5620937393089291,0.5672888077951369,0.5610800674091814,0.5722811419013951,0.5595342177620659,0.5667566300477693,0.5577349501400134,0.5696455949620507,0.5655909073630593,0.5679730363274668,0.5603704970793578,0.5668073136427567,0.5693921769871136,0.5686065812648091,0.5688853410372398,0.5672127824026558,0.5615869033590553,0.5637156143485258,0.5606745986492822,0.5656922745530341,0.5659710343254647,0.5675929093650612,0.4912390121016469,0.6280330963875268
568,0.35998023339795493,0.5248286260944489,0.5764498675891081,0.6227746734075847,0.6232308257624714,0.6312388337704793,0.6331648103800003,0.6348627108120779,0.6299970856932883,0.35998023339795493,0.35998023339795493,0.35998023339795493,0.35998023339795493,0.35998023339795493,0.35998023339795493,0.35998023339795493,0.35998023339795493,0.35998023339795493,0.5303024543530873,0.5709253557354823,0.6235856109273831,0.6261451324742464,0.6327339998226074,0.6348627108120779,0.6348880526095716,0.35998023339795493,0.4843831172945097,0.5675802384663144,0.6267026520191077,0.6345332674446599,0.6345332674446599,0.6098756984832934,0.601234145537943,0.35998023339795493,0.35998023339795493,0.5691260881134299,0.5694301896833542,0.5610927383079282,0.5650967423119322,0.5651474259069196,0.5668960099339846,0.5625879043600562,0.5673521622888712,0.5696075822658101,0.5596989394457749,0.5674028458838586,0.5626639297525373,0.55843184957109,0.5695822404683164,0.5574181776713423,0.5608139785354975,0.5642604629946402,0.5624105117776004,0.5596229140532938,0.5622077773976508,0.5616755996502832,0.5654768692743376,0.5742704730046502,0.563196107499905,0.5645138809695772,0.5615742324603085,0.5689233537334804,0.5593948378758505,0.5636776016522852,0.5667693009465161,0.5636776016522852,0.5657556290467682,0.5654515274768439,0.5759430316392342,0.5622331191951445,0.5663891739841107,0.5717362932552806,0.5601297500031677,0.5712547991029003,0.5717362932552806,0.5682137834036568,0.569531556873329,0.567782972846264,0.5664651993765918,0.5667946427440098,0.4946352822583484,0.6348627108120779
569,0.36289454010973,0.4904398068955031,0.5789333637434904,0.6022224756401972,0.6021211084502224,0.6168953763890472,0.6142851712471966,0.6201644682657341,0.6265759430316392,0.36289454010973,0.36289454010973,0.36289454010973,0.36289454010973,0.36289454010973,0.36289454010973,0.36289454010973,0.36289454010973,0.36289454010973,0.5100543581556239,0.5732314593074087,0.6018930322727791,0.6039964014647559,0.6078990382787851,0.617174136161478,0.6205952788231269,0.36289454010973,0.5074441530137732,0.569531556873329,0.6047819971870605,0.5480417125986746,0.59031183081816,0.6189734037835304,0.6170981107689969,0.36289454010973,0.36289454010973,0.5640830704121843,0.5659330216292242,0.5644378555770961,0.5646912735520331,0.5613968398778525,0.5659076798317305,0.5663384903891233,0.5619543594227139,0.5658063126417556,0.5566579237465313,0.5652487930968944,0.5633481582848672,0.5616755996502832,0.5663384903891233,0.5575702284563044,0.5627652969425121,0.5600283828131929,0.5618783340302328,0.56028180078813,0.5630187149174491,0.5629173477274743,0.5634748672723356,0.5568099745314935,0.5643618301846149,0.5640323868171969,0.5682391252011505,0.5671494279089215,0.560687269548029,0.5731554339149276,0.5681377580111757,0.5692527971008984,0.5667946427440098,0.5628159805374995,0.5578743300262288,0.5727753069525221,0.5638803360322348,0.566617250161554,0.5682137834036568,0.5612447890928903,0.5683151505936316,0.5648433243369952,0.5679350236312262,0.5654008438818565,0.5637282852472726,0.5643364883871212,0.487502035556419,0.6265759430316392
570,0.365897543112733,0.5468633190152178,0.6098883693820403,0.6178456937950609,0.6260564361830184,0.6252454986632202,0.6278303620075772,0.6272728424627159,0.6217990142040775,0.365897543112733,0.365897543112733,0.365897543112733,0.365897543112733,0.365897543112733,0.365897543112733,0.365897543112733,0.365897543112733,0.365897543112733,0.5504111706643352,0.6100911037619898,0.6192141508597204,0.6232941802562055,0.6257016510181067,0.626005752588031,0.6275009186401591,0.365897543112733,0.5295548713270233,0.6160210843755147,0.6182258207574663,0.5455202037480519,0.5593568251796099,0.5799850483394787,0.6208613676968108,0.365897543112733,0.365897543112733,0.5623978408788536,0.5554541883655808,0.5703298234943804,0.5652361221981476,0.5581404188999126,0.5614348525740931,0.5665792374653135,0.5598890029269776,0.563436854576095,0.5589766982172045,0.5622204482963976,0.5646532608557925,0.5600917373069272,0.5555048719605682,0.558773963837255,0.5591540907996604,0.5646279190582988,0.5634875381710824,0.5627272842462716,0.564779969843261,0.5635128799685761,0.5616375869540426,0.5724078508888636,0.5595088759645722,0.5653374893881223,0.5669086808327315,0.558444520469837,0.562777967841259,0.5668073136427567,0.5611054092066751,0.5586219130522928,0.564526551868324,0.563107411208677,0.563867665133488,0.5594328505720911,0.5583431532798622,0.556771961835253,0.5628286514362464,0.5649066788307294,0.5557582899355051,0.5630567276136896,0.5704058488868615,0.5664018448828575,0.5609280166242192,0.5575322157600638,0.49492952868480306,0.6278303620075772
571,0.36063912013279104,0.5283511359460726,0.576627260171564,0.6254102203469292,0.6258917144993095,0.6367380038266114,0.6387906894236008,0.6398803867158298,0.6307826814155928,0.36063912013279104,0.36063912013279104,0.36063912013279104,0.36063912013279104,0.36063912013279104,0.36063912013279104,0.36063912013279104,0.36063912013279104,0.36063912013279104,0.5320003547851649,0.5704185197856084,0.6266012848291329,0.6287553376160971,0.6365099276491681,0.6397029941333738,0.6401338046907668,0.36063912013279104,0.4816715449626842,0.5670734025164405,0.6296423005283764,0.6392975253734747,0.6394749179559306,0.6384105624611953,0.6380811190937773,0.36063912013279104,0.36063912013279104,0.5585585585585585,0.5608139785354975,0.560104408205674,0.5630187149174491,0.5672001115039089,0.5623091445876256,0.5601297500031677,0.5676309220613018,0.569202113505911,0.5590907363059262,0.5676055802638081,0.5596229140532938,0.5688219865435056,0.5552387830868843,0.566946693528972,0.5668199845415035,0.5638803360322348,0.5686445939610496,0.5754615374868539,0.5566579237465313,0.5623344863851193,0.5615742324603085,0.567453529478846,0.5680870744161883,0.5627146133475247,0.5645899063620583,0.5687713029485182,0.5695568986708227,0.5619290176252202,0.5695568986708227,0.5658569962367431,0.565527552869325,0.566617250161554,0.5627906387400058,0.5592934706858758,0.5668960099339846,0.5731047503199402,0.5693034806958858,0.5687206193535308,0.5553908338718465,0.5609660293204597,0.5693541642908732,0.56028180078813,0.5651220841094259,0.5671494279089215,0.498658996549292,0.6398803867158298
572,0.35837102925710523,0.5098389528769276,0.5833301656086466,0.5984338769148896,0.6189100492897961,0.6167053129078446,0.6181244535674916,0.6269433990952978,0.6293255280597053,0.35837102925710523,0.35837102925710523,0.35837102925710523,0.35837102925710523,0.35837102925710523,0.35837102925710523,0.35837102925710523,0.35837102925710523,0.35837102925710523,0.5241063848658786,0.5904512107043752,0.5972428124326858,0.6105219143193826,0.6247386627133462,0.6273742096526906,0.6246879791183588,0.35837102925710523,0.5064431520127722,0.5933401756186566,0.5980030663574968,0.5555302137580619,0.622762002508838,0.622179141166483,0.6201264555694935,0.35837102925710523,0.35837102925710523,0.5612067763966498,0.565945692527971,0.5559863661129484,0.5655402237680719,0.5633101455886266,0.5671367570101747,0.5660724015154395,0.5623724990813599,0.5702284563044057,0.5663258194903764,0.5666552628577946,0.5729146868387375,0.562271131891385,0.5627272842462716,0.5583684950773559,0.5663765030853638,0.5703298234943804,0.5650840714131853,0.5722051165089139,0.5665538956678198,0.5683785050873659,0.5593821669771036,0.5590527236096856,0.5645518936658177,0.5627526260437653,0.5684291886823533,0.5674662003775928,0.5662497940978953,0.5651600968056665,0.5690880754171893,0.5603451552818641,0.5700003801269624,0.5652107804006539,0.5612828017891309,0.565109413210679,0.5707099504567859,0.5680490617199478,0.564779969843261,0.5662244523004016,0.5620177139164481,0.5690120500247082,0.5640703995134375,0.5653374893881223,0.5656415909580467,0.5646025772608051,0.4896462331999135,0.6293255280597053
573,0.3604997402465757,0.5421750864788839,0.5934922264036188,0.6042878321359334,0.6236743072186111,0.62592972719555,0.6296549714271233,0.6263351959554492,0.6286412995273755,0.3604997402465757,0.3604997402465757,0.3604997402465757,0.3604997402465757,0.3604997402465757,0.3604997402465757,0.3604997402465757,0.3604997402465757,0.3604997402465757,0.5260323614753994,0.5899950583494887,0.6038316797810469,0.6173388578451869,0.624257168560966,0.6218243560015712,0.6295029206421612,0.3604997402465757,0.5573294813801143,0.5935429099986061,0.6020577539564881,0.5618910049289796,0.6237249908135984,0.624510586535903,0.6229393950912938,0.3604997402465757,0.3604997402465757,0.567947694529973,0.5615869033590553,0.5664271866803512,0.5671874406051621,0.5619923721189544,0.5525398816538057,0.5602184462943957,0.5641717667034123,0.565286805793135,0.5652614639956413,0.5639690323234627,0.5594075087745973,0.5584698622673306,0.5711914446091662,0.5649827042232105,0.5629046768287275,0.5680237199224542,0.562448524473841,0.5650080460207042,0.5671874406051621,0.5655655655655656,0.5694175187846074,0.5612828017891309,0.5598890029269776,0.5640450577159438,0.565616249160553,0.5645518936658177,0.5699750383294687,0.563436854576095,0.5557076063405177,0.5722811419013951,0.5611560928016625,0.5632848037911329,0.556518543860316,0.5562397840878853,0.5675422257700738,0.5636142471585509,0.554845985225732,0.5650080460207042,0.5697216203545318,0.563867665133488,0.5715462297740779,0.5646279190582988,0.5645012100708303,0.5654135147806034,0.49578457970394213,0.6296549714271233
574,0.3629705655022111,0.5439109996072021,0.5765258929815892,0.6277416657163493,0.6289834137935404,0.6363071932692186,0.6373462069664602,0.6370674471940295,0.6253341949544481,0.3629705655022111,0.3629705655022111,0.3629705655022111,0.3629705655022111,0.3629705655022111,0.3629705655022111,0.3629705655022111,0.3629705655022111,0.3629705655022111,0.5404645151480595,0.5811127583279482,0.6283245270587042,0.6307826814155928,0.6355976229393951,0.635775015521851,0.6372701815739791,0.3629705655022111,0.5409460093004397,0.5763231586016396,0.6268547028040699,0.6351414705845085,0.6344572420521788,0.6062771632391886,0.6349133944070653,0.3629705655022111,0.3629705655022111,0.5654768692743376,0.5662117814016548,0.5607886367380038,0.5655528946668187,0.5585585585585585,0.5606365859530417,0.560687269548029,0.5712547991029003,0.5640323868171969,0.5553654920743528,0.565527552869325,0.5650460587169448,0.5609660293204597,0.5642351211971465,0.559774964838256,0.5638043106397537,0.5672254533014026,0.5579503554187099,0.561523548865321,0.5609660293204597,0.56377896884226,0.5646659317545394,0.5517162732352606,0.5613714980803588,0.5672001115039089,0.5626132461575499,0.5681630998086694,0.5619797012202076,0.5610167129154471,0.5642858047921339,0.5672001115039089,0.5604338515730921,0.5629173477274743,0.5627399551450184,0.5632974746898798,0.5643871719821086,0.5585332167610648,0.5558723280242268,0.5658063126417556,0.5520710584001723,0.5659330216292242,0.572040394825205,0.5661864396041612,0.5647926407420079,0.5662117814016548,0.500880627462906,0.6373462069664602
575,0.36575816322651766,0.5460650523941664,0.6088620265835456,0.6174782377314023,0.6272601715639691,0.626423892246677,0.6283752106536916,0.6275896149313871,0.6223945464451793,0.36575816322651766,0.36575816322651766,0.36575816322651766,0.36575816322651766,0.36575816322651766,0.36575816322651766,0.36575816322651766,0.36575816322651766,0.36575816322651766,0.5502717907781199,0.6102051418507115,0.6189734037835304,0.6242698394597129,0.6269814117915383,0.6273108551589565,0.627843032906324,0.36575816322651766,0.5298969855931881,0.6160084134767679,0.6181371244662384,0.5436068980372778,0.5573674940763549,0.5793134907058958,0.6212034819629756,0.36575816322651766,0.36575816322651766,0.5641337540071717,0.5555428846568087,0.5542757947821239,0.5661864396041612,0.5719897112302176,0.5594201796733442,0.5574688612663297,0.5588119765334956,0.5620557266126887,0.5580770644061783,0.5612447890928903,0.5642097793996528,0.562106410207676,0.5637282852472726,0.5596229140532938,0.5642858047921339,0.5678589982387451,0.5610927383079282,0.562106410207676,0.5670227189214531,0.558938685520964,0.5650967423119322,0.5594962050658253,0.5610927383079282,0.5654261856793502,0.5660597306166927,0.5578489882287351,0.5618023086377517,0.5654515274768439,0.5517162732352606,0.55843184957109,0.5599270156232181,0.5647166153495268,0.5615995742578022,0.5593441542808631,0.5600790664081803,0.5678843400362388,0.5631454239049176,0.5613714980803588,0.5641337540071717,0.5671494279089215,0.571280140900394,0.5674788712763397,0.5603071425856236,0.5567339491390124,0.4947807629476641,0.6283752106536916
576,0.36038570215785404,0.5442657847721138,0.577792982856274,0.630098452883263,0.6312134919729856,0.6402605136782352,0.6407420078306154,0.6416289707428948,0.6312388337704793,0.36038570215785404,0.36038570215785404,0.36038570215785404,0.36038570215785404,0.36038570215785404,0.36038570215785404,0.36038570215785404,0.36038570215785404,0.36038570215785404,0.540667249528009,0.5824812153926078,0.630681314225618,0.6334435701524309,0.6390694491960315,0.64036188086821,0.6416036289454011,0.36038570215785404,0.5406419077305153,0.5781984516161731,0.6294142243509332,0.6384612460561828,0.6372448397764854,0.6401084628932731,0.6388667148160819,0.36038570215785404,0.36038570215785404,0.5657302872492745,0.5623851699801067,0.5713054826978877,0.5670227189214531,0.5718883440402428,0.5628920059299806,0.5646405899570457,0.5626639297525373,0.560687269548029,0.5585332167610648,0.5601550918006615,0.5666425919590476,0.5612447890928903,0.5630693985124365,0.5692527971008984,0.56377896884226,0.5684672013785937,0.5692527971008984,0.5610673965104345,0.5705705705705706,0.5711027483179382,0.5640830704121843,0.5786799457685534,0.5662371231991485,0.568112416213682,0.5637282852472726,0.5687713029485182,0.5737382952572826,0.5683151505936316,0.567453529478846,0.5676309220613018,0.5639310196272221,0.5633735000823609,0.5658569962367431,0.565527552869325,0.5632721328923861,0.5616502578527895,0.5620050430177013,0.5673775040863649,0.5710520647229508,0.5660850724141864,0.5631707657024113,0.5619036758277265,0.5599523574207118,0.566034388819199,0.5024001967274354,0.6416289707428948
577,0.3607911709177532,0.5585332167610648,0.6116749661053459,0.6206459624181143,0.6369660800040546,0.6373715487639539,0.6373715487639539,0.6204685698356585,0.6279697418937925,0.3607911709177532,0.3607911709177532,0.3607911709177532,0.3607911709177532,0.3607911709177532,0.3607911709177532,0.3607911709177532,0.3607911709177532,0.3607911709177532,0.5510067029054371,0.6139557278797785,0.6199110502907971,0.6370167635990421,0.6370421053965358,0.6193028471509484,0.6354709139519266,0.3607911709177532,0.5640830704121843,0.6130941067649929,0.6191761381634799,0.63268331622762,0.6366366366366366,0.6367633456241051,0.6168446927940598,0.3607911709177532,0.3607911709177532,0.5703931779881147,0.559192103495901,0.5673014786938838,0.5627906387400058,0.5733835100923709,0.556353822176607,0.5634241836773483,0.5713054826978877,0.5663384903891233,0.5640577286146906,0.5557709608342519,0.5717362932552806,0.5648433243369952,0.5522737927801219,0.5673521622888712,0.5610420547129408,0.5673014786938838,0.5608646621304849,0.5693034806958858,0.5629933731199555,0.5548586561244789,0.5522737927801219,0.5615488906628147,0.5579756972162035,0.5628413223349932,0.5699116838357344,0.5672254533014026,0.5658316544392493,0.5648686661344889,0.5693288224933795,0.5566325819490376,0.5627906387400058,0.5632467910948924,0.5620810684101823,0.5665665665665666,0.5687459611510245,0.5599270156232181,0.5703171525956336,0.5615742324603085,0.5630693985124365,0.5664905411740855,0.572040394825205,0.5677322892512766,0.5687206193535308,0.5593694960783568,0.503695444154891,0.6373715487639539
578,0.36266646393228674,0.5465718883440402,0.5781731098186794,0.6312134919729856,0.6323792146576956,0.640944742210565,0.6414769199579327,0.6418823887178318,0.6282991852612105,0.36266646393228674,0.36266646393228674,0.36266646393228674,0.36266646393228674,0.36266646393228674,0.36266646393228674,0.36266646393228674,0.36266646393228674,0.36266646393228674,0.5429733530999353,0.5839256978497485,0.6319230623028091,0.6343051912672166,0.6403872226657037,0.6408433750205902,0.6420344395027939,0.36266646393228674,0.5436575816322652,0.5788573383510093,0.6307066560231117,0.6388160312210945,0.6378783847138277,0.6404885898556785,0.6386386386386387,0.36266646393228674,0.36266646393228674,0.5596735976482812,0.568872670138493,0.5637029434497789,0.5604085097755984,0.5587612929385082,0.5651727677044133,0.5616502578527895,0.5604338515730921,0.5663384903891233,0.5584065077735964,0.5672761368963901,0.5656542618567935,0.5607632949405101,0.5662878067941359,0.5714575334828499,0.5684925431760874,0.5667439591490224,0.5658823380342368,0.5597242812432686,0.5603324843831173,0.5653501602868691,0.5623851699801067,0.5775902484763245,0.5619797012202076,0.566946693528972,0.5640830704121843,0.5594201796733442,0.572699281560041,0.5674281876813523,0.5649193497294763,0.5731300921174339,0.5601804335981552,0.5620810684101823,0.5627146133475247,0.5591667616984073,0.5635508926648167,0.5578996718237225,0.5598003066357496,0.5644378555770961,0.5638296524372474,0.5687206193535308,0.5684418595811,0.5656035782618061,0.5593441542808631,0.5641844376021591,0.5037771010579263,0.6418823887178318
579,0.3557101405202671,0.5528439832237301,0.6196449614171133,0.6326706453288732,0.6426806553388832,0.6419710850090596,0.6430100987063012,0.6438970616185806,0.6318343660115812,0.3557101405202671,0.3557101405202671,0.3557101405202671,0.3557101405202671,0.3557101405202671,0.3557101405202671,0.3557101405202671,0.3557101405202671,0.3557101405202671,0.5566199110502908,0.6200504301770124,0.6327213289238606,0.6423512119714652,0.6429847569088075,0.6428327061238454,0.6432128330862508,0.3557101405202671,0.5327986214062164,0.6269433990952978,0.6324425691514299,0.6420471104015408,0.6441251377960239,0.6435169346561752,0.6426553135413895,0.3557101405202671,0.3557101405202671,0.5656669327555404,0.5655909073630593,0.5587486220397613,0.5696709367595444,0.5690120500247082,0.569949696531975,0.5728133196487627,0.5758289935505125,0.562271131891385,0.575955702537981,0.5680744035174415,0.5667312882502756,0.5688599992397461,0.5606492568517885,0.5715969133690653,0.5635635635635635,0.5739283587384854,0.5657936417430088,0.5769440326402352,0.5701524309119246,0.562777967841259,0.5712421282041535,0.5749166888407394,0.5744605364858529,0.5689867082272145,0.5695442277720759,0.5628286514362464,0.5774255267926154,0.5639690323234627,0.5700764055194435,0.5696455949620507,0.5673394913901243,0.5629046768287275,0.5636142471585509,0.5623978408788536,0.5678970109349856,0.5727626360537753,0.5699750383294687,0.5726612688638005,0.5600663955094335,0.5676182511625549,0.5747392962582836,0.5646279190582988,0.5674155167826054,0.5667312882502756,0.5052445788498298,0.6441251377960239
