,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
122,0.4307438406224213,0.5662305002161185,0.6281582773389917,0.6281582773389917,0.6221069590160714,0.6239144956579826,0.589728476560965,0.5903571849581516,0.6037172383983653,0.6212424849699398,0.4302723093245314,0.4302723093245314,0.4302723093245314,0.4307438406224213,0.4307438406224213,0.4307438406224213,0.4307438406224213,0.4307438406224213,0.5626154269322959,0.6281582773389917,0.6262721521474321,0.5983732170222799,0.6232071987111478,0.5814766788478919,0.575818303273213,0.4307438406224213,0.557664348304452,0.6210067193209949,0.6271366261935636,0.6208495422216983,0.6166843490903375,0.6140909269519431,0.6166843490903375,0.5640300208259657,0.49919446736610473,0.5252072772996974,0.5144406459978781,0.5256788085975873,0.5224566780620064,0.5204919643207985,0.5254430429486424,0.5285079963849267,0.5127116979056151,0.5154622971433063,0.517898542182404,0.5171912452355691,0.52088490706904,0.5244213918032142,0.5264646940940705,0.5238712719556761,0.5068961452316397,0.5311014185233212,0.5439346376121889,0.6281582773389917
123,0.4292506581791033,0.5703171047978309,0.6353098353569885,0.6356241895555818,0.6198278910762702,0.6258006208495422,0.608589728476561,0.608589728476561,0.6173130574875241,0.6264293292467288,0.42893630398051,0.42893630398051,0.42893630398051,0.4292506581791033,0.4292506581791033,0.4292506581791033,0.4292506581791033,0.4292506581791033,0.5657589689182286,0.6349954811583952,0.6332665330661322,0.5909858933553381,0.6232071987111478,0.6138551613029981,0.6178631773350622,0.4292506581791033,0.560886478840033,0.626507917796377,0.6364100750520649,0.626743683445322,0.6155055208456128,0.6118904475617902,0.6155055208456128,0.5678022712090849,0.5556996345632441,0.5190773704271288,0.5172698337852175,0.5100396872175724,0.511925812409132,0.5171126566859209,0.5160910055404927,0.5278006994380918,0.5158552398915478,0.514912177295768,0.5117686353098354,0.5175055994341624,0.5067389681323431,0.5254430429486424,0.5232425635584895,0.5230853864591929,0.5268576368423121,0.5066603795826948,0.5491505887592177,0.6364100750520649
124,0.4203308577940194,0.5572321112813863,0.5969979174034343,0.597155094502731,0.5927541357224252,0.5913395418287556,0.5831663326653307,0.5896105937364926,0.5687846280796888,0.5655624975441078,0.4198593264961295,0.4198593264961295,0.4198593264961295,0.4203308577940194,0.4203308577940194,0.4203308577940194,0.4203308577940194,0.4203308577940194,0.5538528036465087,0.5957405006090613,0.5997485166411254,0.5804157334276396,0.5913395418287556,0.5842665723604071,0.5903178906833274,0.4203308577940194,0.5498447876144446,0.5644622578490314,0.5816731502220126,0.5947974380132814,0.5943259067153915,0.5943259067153915,0.5925969586231286,0.5552673975401784,0.5705135761719518,0.5117293410350112,0.5226531494361272,0.531297889897442,0.5224173837871822,0.5213957326417541,0.5170733624110967,0.521867263939644,0.5291759990569374,0.5331054265393532,0.514165586074109,0.5197453730991395,0.5256395143227631,0.5209242013438642,0.5300404731030689,0.5180164250068765,0.5110220440881763,0.5133011120279776,0.5267397540178396,0.597155094502731
125,0.4247318165743251,0.5437148807418759,0.6236394357342135,0.6234036700852685,0.626232857872608,0.6166450548155133,0.61680223191481,0.589217650988251,0.6019489960312783,0.6183740029077763,0.42536052497151167,0.42536052497151167,0.42536052497151167,0.4247318165743251,0.4247318165743251,0.4247318165743251,0.4247318165743251,0.4247318165743251,0.5518095013556524,0.6275688632166293,0.6169594090141066,0.6312625250501002,0.6219104876419506,0.6159377578686785,0.6293763998585407,0.4247318165743251,0.5548744547919369,0.619788596801446,0.5426146410467995,0.6297693426067822,0.627961805964871,0.627961805964871,0.5810444418248262,0.5469370112774569,0.5637549609021966,0.5277614051632677,0.5276042280639711,0.5226531494361272,0.5206884356949193,0.512672403630791,0.5257966914220598,0.510707689889583,0.5250108059255767,0.5226531494361272,0.5234390349326103,0.512672403630791,0.5129867578293843,0.5264253998192463,0.5202954929466777,0.5140084089748124,0.5298047074541239,0.5281543479115093,0.5399688265419729,0.6297693426067822
126,0.4241424024519628,0.5648944948720971,0.6338166529136705,0.6340524185626154,0.6276867460411019,0.631458996424221,0.5920861330504146,0.5913788361035797,0.6113403277142521,0.6242288498565759,0.4234351055051279,0.4234351055051279,0.4234351055051279,0.4241424024519628,0.4241424024519628,0.4241424024519628,0.4241424024519628,0.4241424024519628,0.5607293017407364,0.6334237101654289,0.6335022987150772,0.6016739361075092,0.6301229910801996,0.608589728476561,0.6116546819128453,0.4241424024519628,0.5550709261660576,0.6241502613069276,0.6336594758143739,0.6241502613069276,0.622028370466423,0.6191991826790837,0.622028370466423,0.5625368383826477,0.5615937757868679,0.5252072772996974,0.5231639750088413,0.5219851467641164,0.517662776533459,0.5178199536327557,0.5161695940901411,0.5197846673739636,0.5186058391292389,0.52882235058352,0.5136547605013949,0.5179771307320523,0.522613855161303,0.5153837085936579,0.5189987818774805,0.5292938818814099,0.5270148139416088,0.508939447522496,0.5463155795978304,0.6340524185626154
127,0.40752092420134384,0.6536602616998703,0.6599473456717356,0.6594758143738457,0.6594758143738457,0.6587685174270109,0.6587685174270109,0.6587685174270109,0.6472160006287084,0.6593186372745491,0.4086211638964203,0.4086211638964203,0.4086211638964203,0.40752092420134384,0.40752092420134384,0.40752092420134384,0.40752092420134384,0.40752092420134384,0.6573539235333412,0.6610475853668121,0.6608904082675154,0.6634052418562616,0.6587685174270109,0.6587685174270109,0.6344060670360329,0.40752092420134384,0.6610475853668121,0.6600259342213839,0.6619906479625919,0.6541317929977603,0.6500451884160477,0.6337773586388463,0.6344060670360329,0.6557821525403749,0.4832802860623207,0.5195096074501945,0.5358560257770443,0.5227317379857754,0.5279185822625644,0.5307477700499037,0.523360446382962,0.5265825769185429,0.5089787417973202,0.520138315847381,0.5232032692836653,0.5282329364611577,0.5274470509646745,0.5247750402766317,0.5321623639435734,0.5200597272977328,0.5248536288262801,0.5259538685213564,0.5659583509793734,0.6619906479625919
128,0.3962434673268105,0.6582576918542968,0.6669024323156116,0.6689457346064679,0.6689457346064679,0.6685527918582262,0.6685527918582262,0.6685527918582262,0.6566859208613305,0.6654092498722937,0.397107941372942,0.397107941372942,0.397107941372942,0.3962434673268105,0.3962434673268105,0.3962434673268105,0.3962434673268105,0.3962434673268105,0.6637588903296789,0.6686313804078746,0.6700459743015442,0.6709104483476758,0.6685527918582262,0.6685527918582262,0.6437188101693583,0.3962434673268105,0.6686313804078746,0.6672167865142049,0.6703603285001375,0.6636017132303823,0.6599080513969114,0.6433258674211167,0.643404455970765,0.6612440567409329,0.5925576643483045,0.5271719910409053,0.5427325238712719,0.5420252269244371,0.5328303666155841,0.5298440017289481,0.5461904200557979,0.5316515383708593,0.5109041612637039,0.5398247475342842,0.5387245078392078,0.5332233093638257,0.5178199536327557,0.5266218711933671,0.5269362253919604,0.5361310857008134,0.52882235058352,0.5196274902746669,0.5714755582333877,0.6703603285001375
129,0.41569413336476874,0.55518880899053,0.6263900349719046,0.6267829777201461,0.6278046288655743,0.6302408739046721,0.6017918189319816,0.6012416990844434,0.5615544815120437,0.6158591693190302,0.4150654249675822,0.4150654249675822,0.4150654249675822,0.41569413336476874,0.41569413336476874,0.41569413336476874,0.41569413336476874,0.41569413336476874,0.5507878502102244,0.6257613265747181,0.6282761601634642,0.609100554049275,0.6296121655074856,0.5933828441196117,0.5881174112931746,0.41569413336476874,0.5452866517348423,0.6157019922197335,0.6273330975676844,0.6157805807693819,0.6234036700852685,0.6213603677944124,0.6234036700852685,0.5525953868521356,0.5687060395300405,0.5303548273016622,0.517623482258635,0.5275256395143227,0.5209242013438642,0.5236748005815552,0.5225745608864788,0.5303548273016622,0.5195096074501945,0.521631498290699,0.5297261189044756,0.5220244410389406,0.5154230028684821,0.5169947738614484,0.5209242013438642,0.5296475303548273,0.5287044677590476,0.524617863177335,0.539992112038165,0.6302408739046721
130,0.4139651852725058,0.5027702463751031,0.5925183700734803,0.5413572242524264,0.6154662265707886,0.6130299815316909,0.6132657471806358,0.5958190891587096,0.5685488624307439,0.5860741090023184,0.4150654249675822,0.4150654249675822,0.4150654249675822,0.4139651852725058,0.4139651852725058,0.4139651852725058,0.4139651852725058,0.4139651852725058,0.49467562576132657,0.597155094502731,0.5777437227395968,0.6145231639750088,0.6154662265707886,0.6127942158827459,0.6178238830602382,0.4139651852725058,0.4888600730873512,0.5871743486973948,0.5622617784588786,0.6178238830602382,0.6168808204644584,0.6167236433651617,0.5900821250343825,0.5000982356870604,0.49687610515147945,0.5316908326456835,0.5237533891312036,0.5298047074541239,0.525089394475225,0.5275256395143227,0.526111045620653,0.5168375967621518,0.5288616448583442,0.5286258792093992,0.5163660654642619,0.5250108059255767,0.5120436952336045,0.5324767181421667,0.5282329364611577,0.5330268379897048,0.5240677433297969,0.5247750402766317,0.5198006761525956,0.6178238830602382
131,0.4305080749734764,0.5697669849502928,0.5848559864827695,0.5839129238869897,0.5920075445007662,0.6093756139730441,0.5996306338166529,0.5898856536602617,0.6103972651184723,0.6221069590160714,0.43090101772171796,0.43090101772171796,0.43090101772171796,0.4305080749734764,0.4305080749734764,0.4305080749734764,0.4305080749734764,0.4305080749734764,0.5658375574678769,0.5872136429722189,0.5478407795984125,0.5864277574757358,0.611104562065307,0.6024598216039923,0.6012809933592675,0.4305080749734764,0.5619867185351094,0.6228928445125546,0.5962513261817753,0.6224213132146647,0.6139337498526465,0.6146410467994813,0.6139337498526465,0.5680380368580298,0.5617509528861645,0.5033596604974655,0.5233211521081379,0.5206491414200951,0.5224566780620064,0.5213564383669299,0.511690046760187,0.5244999803528626,0.5155408856929545,0.5186058391292389,0.5210420841683366,0.5206491414200951,0.5200990215725568,0.5248143345514559,0.5202561986718535,0.5056387284372666,0.5269362253919604,0.5127116979056151,0.541242252114978,0.6228928445125546
132,0.39561475892962394,0.651341899485245,0.6559000353648473,0.6588864002514834,0.6599866399465598,0.6606153483437464,0.6603795826948013,0.6603795826948013,0.6514204880348933,0.6579433376557036,0.39695076427364534,0.39695076427364534,0.39695076427364534,0.39561475892962394,0.39561475892962394,0.39561475892962394,0.39561475892962394,0.39561475892962394,0.657314629258517,0.6581791033046485,0.6568430979606271,0.6494557742936854,0.6603795826948013,0.6603795826948013,0.6529136704782114,0.39561475892962394,0.6581791033046485,0.6584148689535935,0.5968800345789619,0.660536759794098,0.6614798223898778,0.6571574521592204,0.655585681166254,0.6539353216236394,0.5990019254194664,0.5287437620338716,0.5214350269165783,0.536524028449055,0.5400605131832292,0.5248143345514559,0.5375456795944831,0.5300011788282447,0.5264646940940705,0.5351880231050336,0.5263861055444222,0.521120672717985,0.5383315650909662,0.5232425635584895,0.5321230696687492,0.5267004597430155,0.5354237887539786,0.5239498605053243,0.5660209307503896,0.6614798223898778
133,0.4378561043655939,0.5642264922000865,0.5713780502180832,0.5732641754096428,0.5874887028959881,0.6040708868717828,0.5998271051907738,0.59393296396715,0.5823804471688475,0.5927541357224252,0.43840622421313213,0.43840622421313213,0.43840622421313213,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.4378561043655939,0.5628118983064168,0.5688632166293371,0.5837164525128689,0.5903964792329758,0.6060356006129907,0.6019489960312783,0.6014774647333884,0.4378561043655939,0.5610043616645055,0.593697198318205,0.5287044677590476,0.5930684899210185,0.607607371605957,0.6069786632087705,0.607607371605957,0.5638335494518448,0.5157373570670754,0.5011984753821368,0.5192738418012496,0.5144799402727023,0.5146371173719989,0.5192738418012496,0.5054422570631459,0.5258752799717081,0.5320837753939252,0.5181736021061731,0.5202169043970294,0.5104719242406381,0.5132225234783292,0.5188023105033597,0.5223387952375339,0.5129081692797359,0.5251679830248733,0.5163660654642619,0.5329598921881527,0.607607371605957
134,0.4036700852685764,0.6470588235294118,0.6516169594090141,0.638178317419152,0.6395143227631734,0.6403787968093049,0.6402216197100082,0.6402216197100082,0.6451726983378522,0.6532673189516287,0.4043773822154112,0.4043773822154112,0.4043773822154112,0.4036700852685764,0.4036700852685764,0.4036700852685764,0.4036700852685764,0.4036700852685764,0.6524028449054973,0.653581673150222,0.6354277181814609,0.646115760933632,0.6402216197100082,0.6402216197100082,0.5973908601516759,0.4036700852685764,0.653581673150222,0.6537388502495186,0.5960548548076545,0.6419505678022712,0.6435223387952376,0.6356634838304059,0.5947188494636332,0.6496522456678062,0.4876812448426264,0.5239891547801485,0.5177020708082832,0.5232818578333137,0.5236748005815552,0.5302762387520138,0.5208456127942159,0.5268183425674879,0.5145585288223505,0.5236748005815552,0.5267397540178396,0.5208456127942159,0.5172305395103933,0.5180164250068765,0.5283901135604543,0.5316908326456835,0.524617863177335,0.5348343746316162,0.5550869349446896,0.6537388502495186
135,0.4327085543636292,0.5609650673896813,0.6206923651224017,0.6227356674132579,0.6048174780934418,0.5950724979370505,0.5950724979370505,0.6104758536681205,0.623757318558686,0.6291799284844198,0.4334944398601124,0.4334944398601124,0.4334944398601124,0.4327085543636292,0.4327085543636292,0.4327085543636292,0.4327085543636292,0.4327085543636292,0.5645015521238556,0.6233643758104445,0.6168415261896342,0.6223427246650163,0.5876065857204605,0.5954654406852922,0.6132264529058116,0.4327085543636292,0.563872843726669,0.629730048331958,0.6107902078667138,0.6124405674093285,0.611811859012142,0.6126763330582734,0.6124405674093285,0.562379661283351,0.5575857597548037,0.5204133757711501,0.513183229203505,0.522849620810248,0.5223780895123581,0.5145192345475265,0.5202561986718535,0.5179771307320523,0.507210499430233,0.5174270108845141,0.5157766513418995,0.5210420841683366,0.5109827498133522,0.5114542811112421,0.5109041612637039,0.5138905261503399,0.5065032024833982,0.514912177295768,0.5456752284525478,0.629730048331958
136,0.4404888207788125,0.5574285826555071,0.6258006208495422,0.6261935635977838,0.6189634170301387,0.6034814727494204,0.6030885300011788,0.6048174780934418,0.6118904475617902,0.6251719124523557,0.4408031749774058,0.4408031749774058,0.4408031749774058,0.4404888207788125,0.4404888207788125,0.4404888207788125,0.4404888207788125,0.4404888207788125,0.5643443750245589,0.62823686588864,0.6196707139769736,0.631694762073166,0.6107116193170655,0.6018311132068058,0.6247789697041141,0.4404888207788125,0.5650516719713937,0.6262721521474321,0.5895712994616684,0.6246217926048174,0.6232071987111478,0.6236787300090377,0.6101614994695272,0.5600220047939015,0.4932217375928327,0.5080749734763645,0.5182914849306456,0.5175055994341624,0.5203347872215018,0.5214350269165783,0.509961098667924,0.5191559589767771,0.5204133757711501,0.5211992612676333,0.5066603795826948,0.5122401666077252,0.5075248536288263,0.5159338284411961,0.525364454398994,0.5101968643168691,0.5231639750088413,0.5186058391292389,0.5465920948651115,0.6262721521474321
137,0.3940822822114818,0.6344846555856811,0.6389642029156352,0.6535030846005737,0.6546819128452984,0.6549176784942434,0.6545247357460018,0.6545247357460018,0.5885889425910645,0.6412432708554363,0.3949467562576133,0.3949467562576133,0.3949467562576133,0.3940822822114818,0.3940822822114818,0.3940822822114818,0.3940822822114818,0.3940822822114818,0.6403787968093049,0.641164682305788,0.6518527250579591,0.5600612990687257,0.6545247357460018,0.6545247357460018,0.6481590632244882,0.3940822822114818,0.641164682305788,0.6415576250540296,0.6000628708397187,0.6542889700970569,0.6542103815474085,0.6524028449054973,0.6513026052104208,0.636685134975834,0.48823136469016465,0.5302762387520138,0.5276042280639711,0.5362489685252859,0.5406499273055916,0.533812723486188,0.5305120044009588,0.5341270776847813,0.5321623639435734,0.5362489685252859,0.5327124837911116,0.5334983692875948,0.5375849738693073,0.5350701402805611,0.5302762387520138,0.5286258792093992,0.5320837753939252,0.5371134425714174,0.5535064318906514,0.6549176784942434
138,0.42264922000864474,0.554677983417816,0.5968014460293135,0.5971158002279068,0.5927934299972494,0.5920861330504146,0.5850917521317144,0.5786474910605525,0.5608078902903847,0.5520059727297733,0.42217768871075484,0.42217768871075484,0.42217768871075484,0.42264922000864474,0.42264922000864474,0.42264922000864474,0.42264922000864474,0.42264922000864474,0.55169161853118,0.5952296750363472,0.5994734567173563,0.5840701009862863,0.5924790757986561,0.5768399544186412,0.5742465322802468,0.42264922000864474,0.548705253644544,0.5512200872332901,0.5674879170104916,0.5820267986954301,0.5815552673975402,0.5816338559471885,0.5809265590003536,0.5531062124248497,0.4966010452277103,0.5139691146999882,0.5245785689025109,0.5173484223348658,0.5203347872215018,0.5157766513418995,0.5179771307320523,0.5277221108884436,0.5197060788243153,0.5285079963849267,0.5237140948563794,0.5170340681362725,0.5249715116507525,0.5233997406577862,0.5294510589807065,0.521120672717985,0.5252072772996974,0.5280364650870368,0.5205821956185427,0.5971158002279068
139,0.40858186962159615,0.6465479979566977,0.6501630712405203,0.6497701284922787,0.6511847223859484,0.6516562536838383,0.6514990765845416,0.6514990765845416,0.6432472788714684,0.6522849620810248,0.40936775511807927,0.40936775511807927,0.40936775511807927,0.40858186962159615,0.40858186962159615,0.40858186962159615,0.40858186962159615,0.40858186962159615,0.6515776651341899,0.652835081928563,0.6473338834531809,0.6428543361232268,0.6514990765845416,0.6514990765845416,0.6427757475735786,0.40858186962159615,0.652835081928563,0.6529922590278596,0.5922433101497112,0.6515776651341899,0.6526779048292664,0.6479625918503674,0.6461550552084562,0.6489056544461472,0.487327596369209,0.5263075169947738,0.518370073480294,0.5202561986718535,0.5362096742504617,0.5294510589807065,0.5189987818774805,0.5296868246296514,0.5406106330307674,0.5204133757711501,0.5261503398954772,0.5182128963809973,0.5315729498212111,0.5192345475264254,0.5261503398954772,0.5316515383708593,0.5178199536327557,0.5222995009627097,0.5614860803669794,0.6529922590278596
140,0.4401351723053951,0.572321112813863,0.6303194624543204,0.6306338166529136,0.6171951746630516,0.6221462532908956,0.5940115525167983,0.5757004204487406,0.6088647884003301,0.6236394357342135,0.43934928680891194,0.43934928680891194,0.43934928680891194,0.4401351723053951,0.4401351723053951,0.4401351723053951,0.4401351723053951,0.4401351723053951,0.5686274509803921,0.6300051082557271,0.6283547487131125,0.5861526975519666,0.6198671853510943,0.6019489960312783,0.606114189162639,0.4401351723053951,0.5644622578490314,0.6239537899328068,0.6292978113088923,0.6237966128335102,0.6119297418366144,0.6087861998506817,0.6119297418366144,0.5701206334237101,0.4997052929388188,0.5107862784392314,0.5110220440881763,0.5206884356949193,0.5115721639357146,0.5134582891272742,0.5089001532476718,0.523596212031907,0.512672403630791,0.5134582891272742,0.5077213250029471,0.5155015914181303,0.5066996738575189,0.5219458524892923,0.5238319776808519,0.5185665448544147,0.5209242013438642,0.5251679830248733,0.5473212219646265,0.6306338166529136
141,0.4081496325985304,0.6550748555935401,0.6626193563597784,0.6589256945263076,0.6589256945263076,0.658061220480176,0.658061220480176,0.658061220480176,0.6519313136076074,0.6608904082675154,0.4091712837439585,0.4091712837439585,0.4091712837439585,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.4081496325985304,0.6603402884199772,0.66301229910802,0.6604974655192738,0.6645840701009863,0.658061220480176,0.658061220480176,0.6354277181814609,0.4081496325985304,0.66301229910802,0.6623050021611852,0.6614405281150536,0.6532673189516287,0.6489449487209713,0.6347204212346261,0.6354277181814609,0.6581398090298244,0.4797438013281465,0.528075759361861,0.51738771660969,0.5224173837871822,0.523360446382962,0.5195881959998429,0.5406499273055916,0.5328696608904082,0.5446579433376557,0.5223387952375339,0.5239105662305003,0.5196667845494911,0.5312193013477936,0.5223387952375339,0.5193524303508978,0.5271326967660812,0.5286258792093992,0.5323981295925184,0.5665172028879837,0.66301229910802
142,0.43176549176784945,0.5663090887657668,0.5599434162442533,0.5591575307477701,0.5832842154898031,0.5999449880152462,0.5999449880152462,0.5891783567134269,0.5877637628197572,0.5949939093874023,0.432158434516091,0.432158434516091,0.432158434516091,0.43176549176784945,0.43176549176784945,0.43176549176784945,0.43176549176784945,0.43176549176784945,0.5636370780777241,0.5588431765491768,0.5581358796023419,0.5821053872450784,0.5983732170222799,0.5940508467916225,0.5993948681677079,0.43176549176784945,0.5601005933435499,0.5940508467916225,0.60536759794098,0.6012024048096193,0.6015953475578608,0.6009666391606743,0.5932649612951393,0.5646587292231522,0.49730834217454517,0.5212778498172816,0.5170340681362725,0.5131046406538567,0.5193131360760738,0.5185272505795906,0.5224566780620064,0.5127902864552635,0.5100396872175724,0.5115328696608904,0.526071751345829,0.5261503398954772,0.5177413650831074,0.516641125388031,0.5259931627961806,0.5162481826397893,0.5262289284451256,0.5235569177570828,0.5313371841722662,0.60536759794098
143,0.4327478486384534,0.5729498212110495,0.633934535738143,0.6340917128374396,0.6138944555778223,0.6198671853510943,0.6046995952689693,0.6049353609179142,0.6158591693190302,0.6255255609257732,0.43259067153915676,0.43259067153915676,0.43259067153915676,0.4327478486384534,0.4327478486384534,0.4327478486384534,0.4327478486384534,0.4327478486384534,0.5692561593775787,0.6337773586388463,0.6303194624543204,0.5912609532791072,0.6167236433651617,0.6113010334394279,0.6129513929820425,0.4327478486384534,0.5645408463986797,0.6252897952768282,0.6305552281032654,0.6257613265747181,0.6073716059570121,0.5679201540335573,0.6073716059570121,0.5712208731187866,0.5525167983024873,0.5204526700459743,0.5115721639357146,0.5227317379857754,0.5213957326417541,0.5220244410389406,0.5228103265354238,0.5148728830209438,0.5133797005776258,0.5231246807340171,0.5121222837832528,0.5161302998153169,0.5220244410389406,0.5147157059216472,0.5127509921804393,0.5053636685134976,0.5183307792054698,0.5050493143149043,0.5471320273080656,0.6340917128374396
144,0.440606703603285,0.5753074777004991,0.6120083303862627,0.6116939761876694,0.5753860662501473,0.582773389917089,0.5906322448819207,0.5967621517544893,0.6138944555778223,0.6257613265747181,0.4409210578018783,0.4409210578018783,0.4409210578018783,0.440606703603285,0.440606703603285,0.440606703603285,0.440606703603285,0.440606703603285,0.5726354670124563,0.6131085700813391,0.5985696883964007,0.584738103658297,0.5841879838107588,0.5886675311407128,0.5930684899210185,0.440606703603285,0.5683916853314472,0.6256041494754214,0.6147589296239538,0.6255255609257732,0.5915753074777005,0.5940901410664466,0.5915753074777005,0.5734999410585878,0.5106291013399348,0.5240677433297969,0.5071712051554088,0.5206884356949193,0.5182521906558214,0.517623482258635,0.5235176234822586,0.5086643875987269,0.5069354395064639,0.515894534166372,0.5140869975244606,0.5118079295846595,0.5094502730952101,0.5206098471452709,0.5195881959998429,0.5052850799638493,0.5248536288262801,0.5131439349286809,0.5424545532604789,0.6257613265747181
145,0.44245353452002045,0.5671735628118983,0.5701599276985343,0.5714173444929074,0.5872136429722189,0.602381233054344,0.5981374513733348,0.5923218986993595,0.5801406735038704,0.5922433101497112,0.44292506581791036,0.44292506581791036,0.44292506581791036,0.44245353452002045,0.44245353452002045,0.44245353452002045,0.44245353452002045,0.44245353452002045,0.5654446147196354,0.56709497426225,0.58249832999332,0.5890211796141303,0.6050532437423868,0.6004951078627844,0.5995520452670046,0.44245353452002045,0.5649730834217455,0.5932649612951393,0.5293724704310582,0.5924790757986561,0.6063892490864081,0.6062320719871115,0.6063892490864081,0.5670163857126017,0.5152265314943613,0.5274863452394986,0.5197846673739636,0.5148335887461197,0.5162481826397893,0.5179771307320523,0.517898542182404,0.5077606192777713,0.5318873040198043,0.5155408856929545,0.5048528429407835,0.5109041612637039,0.5142834688985815,0.5161695940901411,0.511925812409132,0.5066603795826948,0.5237926834060277,0.5127902864552635,0.534297352875686,0.6063892490864081
146,0.41101811466069393,0.6514204880348933,0.6579433376557036,0.6514990765845416,0.6514990765845416,0.6507917796377067,0.6507917796377067,0.6507917796377067,0.6465479979566977,0.6566073323116822,0.41203976580612206,0.41203976580612206,0.41203976580612206,0.41101811466069393,0.41101811466069393,0.41101811466069393,0.41101811466069393,0.41101811466069393,0.6559000353648473,0.658807811701835,0.6534637903257495,0.6602224055955047,0.6507917796377067,0.6507917796377067,0.6295728712326614,0.41101811466069393,0.658807811701835,0.6579433376557036,0.6544068529215293,0.645369169711973,0.585484694879956,0.6286298086368816,0.6291799284844198,0.6544068529215293,0.4810405123973437,0.5331447208141774,0.5255216314982907,0.5153837085936579,0.5236355063067311,0.5263861055444222,0.5134975834020983,0.5279578765373885,0.507210499430233,0.5218279696648198,0.5230067979095446,0.5192345475264254,0.5280364650870368,0.5198632559236119,0.5187630162285355,0.5248143345514559,0.5252072772996974,0.5140477032496366,0.5616810963975882,0.658807811701835
147,0.4350662108530787,0.5417894612754922,0.6188848284804904,0.6184918857322488,0.619513536877677,0.6087469055758576,0.6087469055758576,0.5814766788478919,0.563872843726669,0.609847145270934,0.43593068489921016,0.43593068489921016,0.43593068489921016,0.4350662108530787,0.4350662108530787,0.4350662108530787,0.4350662108530787,0.4350662108530787,0.5506699673857519,0.6227356674132579,0.6114975048135487,0.6230500216118512,0.6136193956540532,0.6072537231325396,0.6217140162678297,0.4350662108530787,0.5534991551730912,0.6109473849660104,0.5399033360839326,0.6217140162678297,0.6202994223741601,0.6206137765727533,0.573303469684467,0.5448544147117765,0.5032810719478172,0.504224134543597,0.5195489017250187,0.5118472238594837,0.515147942944713,0.5210420841683366,0.5197846673739636,0.5094895673700341,0.5037526032457071,0.5203347872215018,0.522613855161303,0.5210420841683366,0.5267004597430155,0.524342803253566,0.5198632559236119,0.528586584934575,0.5171912452355691,0.5173484223348658,0.5362213169985578,0.6217140162678297
148,0.4157334276395929,0.556406931510079,0.5986875712208731,0.5985303941215765,0.5940508467916225,0.5924790757986561,0.5861134032771426,0.5927148414476011,0.5599434162442533,0.5666234429643601,0.41549766199064797,0.41549766199064797,0.41549766199064797,0.4157334276395929,0.4157334276395929,0.4157334276395929,0.4157334276395929,0.4157334276395929,0.553420566623443,0.5969586231286101,0.5990019254194664,0.5838343353373413,0.5924004872490078,0.5843844551848796,0.5934221383944359,0.4157334276395929,0.5496483162403237,0.5657589689182286,0.582734095642265,0.5973515658768518,0.5971158002279068,0.5972729773272034,0.5960941490824787,0.554677983417816,0.5739321780816535,0.5322016582183976,0.5247357460018075,0.5322802467680459,0.5226924437109514,0.5242642147039176,0.5224566780620064,0.5161695940901411,0.5295296475303548,0.5345593147078471,0.5235569177570828,0.5217493811151716,0.5251286887500491,0.524342803253566,0.533301897913474,0.519391724625722,0.5335376635624189,0.5153051200440096,0.5259640559259404,0.5986875712208731
