,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
101,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9897959183673469,0.9914965986394558,0.9935752078609221,0.9897959183673469,0.9894179894179894,0.9914965986394558,0.9894179894179894,0.9935752078609221,0.9935752078609221,0.992034420605849,0.9935752078609221
102,0.9922524565381708,0.9880952380952381,0.9901738473167044,0.9922524565381708,0.9901738473167044,0.9880952380952381,0.9860166288737717,0.9880952380952381,0.9860166288737717,0.9901738473167044,0.9880952380952381,0.9943310657596371,0.9901738473167044,0.989534275248561,0.9943310657596371
103,0.9896069538926682,0.9896069538926682,0.9854497354497355,0.9875283446712018,0.9854497354497355,0.9875283446712018,0.9854497354497355,0.9896069538926682,0.9875283446712018,0.9875283446712018,0.9937641723356009,0.9896069538926682,0.9916855631141346,0.9884877027734169,0.9937641723356009
104,0.9877173091458806,0.9856386999244142,0.9877173091458806,0.987339380196523,0.9914965986394558,0.9831821617535903,0.9918745275888133,0.9894179894179894,0.9914965986394558,0.987339380196523,0.987339380196523,0.987339380196523,0.9894179894179894,0.988255131112274,0.9918745275888133
105,0.9954648526077098,0.9916855631141346,0.9896069538926682,0.9913076341647771,0.9933862433862434,0.9933862433862434,0.9892290249433107,0.9933862433862434,0.9913076341647771,0.9954648526077098,0.9892290249433107,0.9933862433862434,0.985071806500378,0.9916855631141345,0.9954648526077098
106,0.9931972789115646,0.9911186696900982,0.9890400604686319,0.9911186696900982,0.9931972789115646,0.9890400604686319,0.9869614512471655,0.9931972789115646,0.9931972789115646,0.9911186696900982,0.9890400604686319,0.9931972789115646,0.9931972789115646,0.9912785627071342,0.9931972789115646
107,0.9848828420256992,0.9911186696900982,0.9852607709750567,0.995275888133031,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.995275888133031,0.995275888133031,0.9869614512471655,0.9914965986394558,0.9931972789115646,0.9890400604686319,0.9913367056224198,0.995275888133031
108,0.9947089947089947,0.9947089947089947,0.990551776266062,0.9967876039304611,0.9926303854875284,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.9926303854875284,0.9947089947089947,0.990551776266062,0.9967876039304611,0.9940694226408512,0.9967876039304611
109,0.9892290249433107,0.9913076341647771,0.9892290249433107,0.9871504157218443,0.9913076341647771,0.9933862433862434,0.9913076341647771,0.9933862433862434,0.9954648526077098,0.9913076341647771,0.9954648526077098,0.9892290249433107,0.9933862433862434,0.9916274201988488,0.9954648526077098
110,0.9920634920634921,0.9862055933484505,0.985827664399093,0.9941421012849584,0.9941421012849584,0.9879062736205594,0.985827664399093,0.9920634920634921,0.985827664399093,0.9879062736205594,0.9899848828420257,0.9882842025699169,0.9899848828420257,0.989243560672132,0.9941421012849584
111,0.9848828420256992,0.9886621315192744,0.9886621315192744,0.9890400604686319,0.9928193499622071,0.9886621315192744,0.9886621315192744,0.9928193499622071,0.9928193499622071,0.9948979591836735,0.9948979591836735,0.9886621315192744,0.9928193499622071,0.9906389906389906,0.9948979591836735
112,0.9901738473167044,0.9880952380952381,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9943310657596371,0.9901738473167044,0.9922524565381708,0.9922524565381708,0.9922524565381708,0.9880952380952381,0.981859410430839,0.9839380196523053,0.989534275248561,0.9943310657596371
113,0.9926303854875284,0.9909297052154195,0.9926303854875284,0.9867724867724867,0.9909297052154195,0.990551776266062,0.9947089947089947,0.990551776266062,0.9846938775510204,0.9926303854875284,0.9926303854875284,0.9843159486016629,0.990551776266062,0.9903482760625617,0.9947089947089947
114,0.9918745275888133,0.9897959183673469,0.9860166288737717,0.9880952380952381,0.9939531368102796,0.9918745275888133,0.9877173091458806,0.981859410430839,0.9918745275888133,0.9860166288737717,0.9918745275888133,0.9877173091458806,0.9877173091458806,0.9889528460957032,0.9939531368102796
115,0.9954648526077098,0.9913076341647771,0.9892290249433107,0.9896069538926682,0.9933862433862434,0.9913076341647771,0.9913076341647771,0.9933862433862434,0.9933862433862434,0.9913076341647771,0.9896069538926682,0.9913076341647771,0.9913076341647771,0.9916855631141345,0.9954648526077098
116,0.9945200302343159,0.9903628117913832,0.9862055933484505,0.9924414210128496,0.9903628117913832,0.9945200302343159,0.9862055933484505,0.9882842025699169,0.9886621315192744,0.9845049130763417,0.9924414210128496,0.9924414210128496,0.9882842025699169,0.9899412756555612,0.9945200302343159
117,0.9943310657596371,0.9918745275888133,0.9856386999244142,0.9918745275888133,0.9943310657596371,0.996031746031746,0.9897959183673469,0.9918745275888133,0.996031746031746,0.9918745275888133,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9927321355892784,0.996031746031746
118,0.9931972789115646,0.9931972789115646,0.9935752078609221,0.9931972789115646,0.9852607709750567,0.9890400604686319,0.9911186696900982,0.9848828420256992,0.9890400604686319,0.995275888133031,0.995275888133031,0.9931972789115646,0.9911186696900982,0.9913367056224198,0.995275888133031
119,0.9943310657596371,0.9964096749811036,0.9947089947089947,0.9922524565381708,0.9880952380952381,0.9922524565381708,0.9943310657596371,0.9922524565381708,0.9964096749811036,0.9947089947089947,0.9943310657596371,0.9922524565381708,0.9922524565381708,0.9934298505727079,0.9964096749811036
120,0.9913076341647771,0.9954648526077098,0.9892290249433107,0.9954648526077098,0.9933862433862434,0.9892290249433107,0.985071806500378,0.9871504157218443,0.9892290249433107,0.9933862433862434,0.9954648526077098,0.9954648526077098,0.9913076341647771,0.9916274201988488,0.9954648526077098
121,0.996031746031746,0.996031746031746,0.9897959183673469,0.9939531368102796,0.9897959183673469,0.9939531368102796,0.9918745275888133,0.9918745275888133,0.9877173091458806,0.996031746031746,0.9918745275888133,0.9918745275888133,0.9939531368102796,0.9926739926739927,0.996031746031746
122,0.9928193499622071,0.9907407407407407,0.986583522297808,0.9911186696900982,0.986583522297808,0.9907407407407407,0.9907407407407407,0.9948979591836735,0.9886621315192744,0.9928193499622071,0.9886621315192744,0.9948979591836735,0.9890400604686319,0.9906389906389907,0.9948979591836735
123,0.9918745275888133,0.9877173091458806,0.996031746031746,0.9918745275888133,0.9939531368102796,0.9939531368102796,0.9922524565381708,0.9939531368102796,0.9943310657596371,0.9918745275888133,0.9918745275888133,0.9939531368102796,0.9918745275888133,0.9927321355892784,0.996031746031746
124,0.9926303854875284,0.990551776266062,0.990551776266062,0.9863945578231292,0.9884731670445956,0.990551776266062,0.9884731670445956,0.9947089947089947,0.990551776266062,0.990551776266062,0.9884731670445956,0.9884731670445956,0.9926303854875284,0.9902319902319902,0.9947089947089947
125,0.9845049130763417,0.9907407407407407,0.986583522297808,0.9928193499622071,0.9928193499622071,0.9948979591836735,0.9948979591836735,0.9886621315192744,0.986583522297808,0.9886621315192744,0.9948979591836735,0.9886621315192744,0.9928193499622071,0.9905808477237049,0.9948979591836735
126,0.9930083144368859,0.9867724867724867,0.9950869236583523,0.9933862433862434,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9933862433862434,0.9950869236583523,0.9867724867724867,0.9950869236583523,0.9829931972789115,0.9892290249433107,0.9910459910459911,0.9950869236583523
127,0.9920634920634921,0.9962207105064248,0.9879062736205594,0.9962207105064248,0.9962207105064248,0.9899848828420257,0.9899848828420257,0.9920634920634921,0.9941421012849584,0.9920634920634921,0.9941421012849584,0.9962207105064248,0.9920634920634921,0.9930228501657073,0.9962207105064248
128,0.9916855631141346,0.9958427815570673,0.9896069538926682,0.9958427815570673,0.9937641723356009,0.9937641723356009,0.9916855631141346,0.9896069538926682,0.9875283446712018,0.9916855631141346,0.9937641723356009,0.9916855631141346,0.9937641723356009,0.992325135182278,0.9958427815570673
129,0.9846938775510204,0.9846938775510204,0.9888510959939532,0.9888510959939532,0.9846938775510204,0.9909297052154195,0.9909297052154195,0.982615268329554,0.9846938775510204,0.9888510959939532,0.9805366591080876,0.9909297052154195,0.9909297052154195,0.9870922728065585,0.9909297052154195
130,0.9931972789115646,0.9911186696900982,0.9931972789115646,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9869614512471655,0.9890400604686319,0.9931972789115646,0.9911186696900982,0.995275888133031,0.9911186696900982,0.9890400604686319,0.9912785627071342,0.995275888133031
131,0.996031746031746,0.996031746031746,0.9939531368102796,0.9939531368102796,0.9918745275888133,0.9856386999244142,0.9918745275888133,0.9877173091458806,0.9918745275888133,0.9939531368102796,0.996031746031746,0.9939531368102796,0.9918745275888133,0.9926739926739927,0.996031746031746
132,0.9945200302343159,0.9886621315192744,0.9862055933484505,0.9924414210128496,0.9924414210128496,0.9903628117913832,0.9924414210128496,0.9882842025699169,0.9945200302343159,0.9862055933484505,0.9824263038548753,0.9924414210128496,0.9882842025699169,0.9899412756555613,0.9945200302343159
133,0.9894179894179894,0.9894179894179894,0.9935752078609221,0.987339380196523,0.9935752078609221,0.9914965986394558,0.9956538170823885,0.9935752078609221,0.9935752078609221,0.9894179894179894,0.9935752078609221,0.9914965986394558,0.9935752078609221,0.9919762776905636,0.9956538170823885
134,0.9933862433862434,0.9892290249433107,0.9933862433862434,0.9875283446712018,0.9896069538926682,0.9954648526077098,0.9933862433862434,0.9892290249433107,0.9933862433862434,0.9913076341647771,0.9913076341647771,0.9933862433862434,0.9913076341647771,0.9916855631141346,0.9954648526077098
135,0.9907407407407407,0.9907407407407407,0.9948979591836735,0.9890400604686319,0.9890400604686319,0.9869614512471655,0.9886621315192744,0.9890400604686319,0.9948979591836735,0.9928193499622071,0.9907407407407407,0.986583522297808,0.9948979591836735,0.9906971335542762,0.9948979591836735
136,0.9933862433862434,0.9913076341647771,0.9913076341647771,0.9892290249433107,0.9933862433862434,0.9875283446712018,0.9896069538926682,0.9913076341647771,0.9933862433862434,0.9954648526077098,0.9892290249433107,0.9933862433862434,0.9933862433862434,0.9916855631141346,0.9954648526077098
137,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9941421012849584,0.9879062736205594,0.9941421012849584,0.9941421012849584,0.9962207105064248,0.9941421012849584,0.9879062736205594,0.9962207105064248,0.9920634920634921,0.9962207105064248,0.9930228501657072,0.9962207105064248
138,0.9916855631141346,0.9937641723356009,0.9896069538926682,0.9916855631141346,0.9896069538926682,0.9958427815570673,0.9937641723356009,0.9896069538926682,0.9937641723356009,0.9916855631141346,0.9937641723356009,0.9916855631141346,0.9937641723356009,0.9923251351822782,0.9958427815570673
139,0.9964096749811036,0.9943310657596371,0.9901738473167044,0.9964096749811036,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9964096749811036,0.9860166288737717,0.9922524565381708,0.9943310657596371,0.9901738473167044,0.9943310657596371,0.9933717076574218,0.9964096749811036
140,0.9907407407407407,0.9928193499622071,0.9886621315192744,0.9928193499622071,0.986583522297808,0.9890400604686319,0.9928193499622071,0.9948979591836735,0.9907407407407407,0.9907407407407407,0.9869614512471655,0.9928193499622071,0.9886621315192744,0.9906389906389906,0.9948979591836735
141,0.9792139077853363,0.9879062736205594,0.9916855631141346,0.9875283446712018,0.9896069538926682,0.9916855631141346,0.9899848828420257,0.9875283446712018,0.9916855631141346,0.9854497354497355,0.9875283446712018,0.9896069538926682,0.9916855631141346,0.9885458456887029,0.9916855631141346
142,0.9794028722600151,0.9939531368102796,0.9880952380952381,0.9918745275888133,0.9901738473167044,0.9877173091458806,0.9880952380952381,0.9918745275888133,0.9918745275888133,0.9901738473167044,0.9835600907029478,0.9918745275888133,0.9877173091458806,0.9889528460957031,0.9939531368102796
143,0.990551776266062,0.9926303854875284,0.9947089947089947,0.9947089947089947,0.9926303854875284,0.9967876039304611,0.9947089947089947,0.9967876039304611,0.9947089947089947,0.9947089947089947,0.9947089947089947,0.990551776266062,0.9947089947089947,0.9940694226408513,0.9967876039304611
144,0.9950869236583523,0.9909297052154195,0.9867724867724867,0.9950869236583523,0.9930083144368859,0.9909297052154195,0.9867724867724867,0.9909297052154195,0.9846938775510204,0.9909297052154195,0.9930083144368859,0.9950869236583523,0.9888510959939532,0.9909297052154193,0.9950869236583523
145,0.9913076341647771,0.985071806500378,0.9871504157218443,0.9892290249433107,0.9913076341647771,0.9892290249433107,0.985071806500378,0.9892290249433107,0.9726001511715797,0.9892290249433107,0.9933862433862434,0.9892290249433107,0.9892290249433107,0.9877899877899879,0.9933862433862434
146,0.9837490551776266,0.9903628117913832,0.9879062736205594,0.9862055933484505,0.9941421012849584,0.9899848828420257,0.9941421012849584,0.9941421012849584,0.9899848828420257,0.9837490551776266,0.9899848828420257,0.9879062736205594,0.9879062736205594,0.9892435606721321,0.9941421012849584
147,0.9894179894179894,0.987339380196523,0.9956538170823885,0.9914965986394558,0.9894179894179894,0.9935752078609221,0.9877173091458806,0.9918745275888133,0.9956538170823885,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.992034420605849,0.9956538170823885
148,0.9914965986394558,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9914965986394558,0.9894179894179894,0.9935752078609221,0.9935752078609221,0.9894179894179894,0.9914965986394558,0.9894179894179894,0.9935752078609221,0.9914965986394558,0.9919762776905634,0.9935752078609221
149,0.9909297052154195,0.9930083144368859,0.9888510959939532,0.9930083144368859,0.9867724867724867,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9867724867724867,0.9930083144368859,0.9950869236583523,0.9909297052154195,0.9909297052154196,0.9950869236583523
150,0.9896069538926682,0.9896069538926682,0.9937641723356009,0.9916855631141346,0.9896069538926682,0.9937641723356009,0.9896069538926682,0.9875283446712018,0.9875283446712018,0.9896069538926682,0.9792139077853363,0.9816704459561603,0.9879062736205594,0.9885458456887027,0.9937641723356009
151,0.9846938775510204,0.9846938775510204,0.9950869236583523,0.9892290249433107,0.9909297052154195,0.9909297052154195,0.9888510959939532,0.9930083144368859,0.9930083144368859,0.9913076341647771,0.9950869236583523,0.9909297052154195,0.9950869236583523,0.9909878481307053,0.9950869236583523
152,0.9916855631141346,0.9896069538926682,0.983371126228269,0.9854497354497355,0.9916855631141346,0.9899848828420257,0.9875283446712018,0.9920634920634921,0.983371126228269,0.9896069538926682,0.9916855631141346,0.9812925170068028,0.9937641723356009,0.9885458456887029,0.9937641723356009
153,0.9971655328798186,0.9950869236583523,0.9888510959939532,0.9950869236583523,0.9909297052154195,0.9930083144368859,0.9971655328798186,0.9971655328798186,0.9950869236583523,0.9971655328798186,0.9950869236583523,0.9950869236583523,0.9950869236583523,0.9947671376242806,0.9971655328798186
154,0.996031746031746,0.9939531368102796,0.9939531368102796,0.9897959183673469,0.996031746031746,0.996031746031746,0.9918745275888133,0.996031746031746,0.9918745275888133,0.9918745275888133,0.9835600907029478,0.9918745275888133,0.9918745275888133,0.9926739926739926,0.996031746031746
155,0.9894179894179894,0.9935752078609221,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9935752078609221,0.9914965986394558,0.9956538170823885,0.987339380196523,0.9935752078609221,0.9894179894179894,0.9956538170823885,0.9919762776905634,0.9956538170823885
156,0.9913076341647771,0.9913076341647771,0.9809145880574452,0.9933862433862434,0.9954648526077098,0.9896069538926682,0.9933862433862434,0.9913076341647771,0.9933862433862434,0.9913076341647771,0.9933862433862434,0.9937641723356009,0.9933862433862434,0.9916855631141346,0.9954648526077098
157,0.9958427815570673,0.9916855631141346,0.9937641723356009,0.9958427815570673,0.9937641723356009,0.9916855631141346,0.9896069538926682,0.9875283446712018,0.9937641723356009,0.9875283446712018,0.9916855631141346,0.9937641723356009,0.9937641723356009,0.992325135182278,0.9958427815570673
158,0.9903628117913832,0.9862055933484505,0.986583522297808,0.9882842025699169,0.9920634920634921,0.9820483749055178,0.9941421012849584,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9899848828420257,0.9879062736205594,0.9879062736205594,0.9893598465027036,0.9941421012849584
159,0.9913076341647771,0.9913076341647771,0.9892290249433107,0.9933862433862434,0.9916855631141346,0.9933862433862434,0.9892290249433107,0.9954648526077098,0.9933862433862434,0.9913076341647771,0.9854497354497355,0.9933862433862434,0.9933862433862434,0.9916855631141346,0.9954648526077098
160,0.990551776266062,0.990551776266062,0.990551776266062,0.9926303854875284,0.9947089947089947,0.9967876039304611,0.9947089947089947,0.9967876039304611,0.9967876039304611,0.9947089947089947,0.9947089947089947,0.9926303854875284,0.9967876039304611,0.9940694226408512,0.9967876039304611
161,0.9922524565381708,0.9880952380952381,0.9922524565381708,0.9922524565381708,0.9922524565381708,0.9880952380952381,0.9880952380952381,0.9922524565381708,0.9901738473167044,0.9863945578231292,0.9863945578231292,0.9839380196523053,0.9922524565381708,0.9895924181638467,0.9922524565381708
162,0.9935752078609221,0.987339380196523,0.9831821617535903,0.9894179894179894,0.9935752078609221,0.987339380196523,0.9914965986394558,0.9831821617535903,0.9860166288737717,0.9897959183673469,0.9852607709750567,0.9914965986394558,0.9856386999244142,0.988255131112274,0.9935752078609221
163,0.9947089947089947,0.9888510959939532,0.9947089947089947,0.9947089947089947,0.990551776266062,0.990551776266062,0.9888510959939532,0.9843159486016629,0.9884731670445956,0.9926303854875284,0.9884731670445956,0.9884731670445956,0.9884731670445956,0.9902901331472761,0.9947089947089947
164,0.990551776266062,0.990551776266062,0.9947089947089947,0.990551776266062,0.9909297052154195,0.9863945578231292,0.9926303854875284,0.9884731670445956,0.9926303854875284,0.9926303854875284,0.9805366591080876,0.9947089947089947,0.9884731670445956,0.9902901331472761,0.9947089947089947
165,0.9914965986394558,0.9914965986394558,0.9935752078609221,0.987339380196523,0.987339380196523,0.9956538170823885,0.9914965986394558,0.9914965986394558,0.9914965986394558,0.9935752078609221,0.9914965986394558,0.9956538170823885,0.9935752078609221,0.9919762776905633,0.9956538170823885
166,0.9896069538926682,0.9854497354497355,0.9916855631141346,0.9937641723356009,0.9854497354497355,0.9916855631141346,0.9896069538926682,0.9792139077853363,0.9916855631141346,0.9875283446712018,0.9937641723356009,0.983371126228269,0.9875283446712018,0.9884877027734169,0.9937641723356009
167,0.9958427815570673,0.9958427815570673,0.9937641723356009,0.9896069538926682,0.9896069538926682,0.9958427815570673,0.9896069538926682,0.9875283446712018,0.9875283446712018,0.9916855631141346,0.9958427815570673,0.9916855631141346,0.9958427815570673,0.9923251351822782,0.9958427815570673
168,0.9937641723356009,0.9896069538926682,0.9896069538926682,0.9916855631141346,0.9937641723356009,0.9937641723356009,0.9896069538926682,0.9941421012849584,0.9958427815570673,0.9920634920634921,0.9937641723356009,0.9896069538926682,0.9937641723356009,0.9923832780975638,0.9958427815570673
169,0.9914965986394558,0.9914965986394558,0.9894179894179894,0.9935752078609221,0.9956538170823885,0.9894179894179894,0.9894179894179894,0.9956538170823885,0.9852607709750567,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9919762776905633,0.9956538170823885
170,0.986583522297808,0.9948979591836735,0.9907407407407407,0.9928193499622071,0.9948979591836735,0.9928193499622071,0.986583522297808,0.9886621315192744,0.9907407407407407,0.9907407407407407,0.9907407407407407,0.9886621315192744,0.9886621315192744,0.9905808477237049,0.9948979591836735
171,0.9890400604686319,0.9890400604686319,0.9890400604686319,0.995275888133031,0.9890400604686319,0.9914965986394558,0.995275888133031,0.9911186696900982,0.995275888133031,0.9914965986394558,0.9869614512471655,0.995275888133031,0.9890400604686319,0.9913367056224198,0.995275888133031
172,0.9846938775510204,0.9950869236583523,0.9888510959939532,0.9930083144368859,0.9909297052154195,0.9871504157218443,0.9892290249433107,0.9930083144368859,0.9909297052154195,0.9913076341647771,0.9933862433862434,0.9950869236583523,0.9909297052154195,0.9910459910459911,0.9950869236583523
173,0.9935752078609221,0.9914965986394558,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9894179894179894,0.9935752078609221,0.9914965986394558,0.9894179894179894,0.9918745275888133,0.9939531368102796,0.9935752078609221,0.987339380196523,0.9920344206058492,0.9939531368102796
174,0.9863945578231292,0.9947089947089947,0.9884731670445956,0.9926303854875284,0.9909297052154195,0.9947089947089947,0.9884731670445956,0.9888510959939532,0.9926303854875284,0.990551776266062,0.9884731670445956,0.9926303854875284,0.9843159486016629,0.9902901331472761,0.9947089947089947
175,0.9882842025699169,0.9907407407407407,0.9886621315192744,0.9882842025699169,0.9903628117913832,0.9928193499622071,0.9924414210128496,0.9841269841269841,0.9882842025699169,0.9903628117913832,0.9907407407407407,0.9924414210128496,0.9924414210128496,0.9899994185708471,0.9928193499622071
176,0.9843159486016629,0.9926303854875284,0.9947089947089947,0.9892290249433107,0.990551776266062,0.9888510959939532,0.9884731670445956,0.9926303854875284,0.990551776266062,0.9867724867724867,0.9926303854875284,0.9884731670445956,0.9947089947089947,0.9903482760625619,0.9947089947089947
177,0.9879062736205594,0.9879062736205594,0.9920634920634921,0.9879062736205594,0.9941421012849584,0.9899848828420257,0.9879062736205594,0.9899848828420257,0.9941421012849584,0.9862055933484505,0.9879062736205594,0.9899848828420257,0.9841269841269841,0.9892435606721323,0.9941421012849584
178,0.9931972789115646,0.9911186696900982,0.9890400604686319,0.9890400604686319,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.9911186696900982,0.995275888133031,0.9890400604686319,0.9931972789115646,0.9912785627071342,0.995275888133031
179,0.9967876039304611,0.9967876039304611,0.9967876039304611,0.9926303854875284,0.9947089947089947,0.9926303854875284,0.9926303854875284,0.9947089947089947,0.9947089947089947,0.990551776266062,0.9926303854875284,0.990551776266062,0.9967876039304611,0.9940694226408511,0.9967876039304611
180,0.9894179894179894,0.987339380196523,0.9914965986394558,0.9935752078609221,0.987339380196523,0.9894179894179894,0.9914965986394558,0.9894179894179894,0.9727891156462585,0.9852607709750567,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9881388452817023,0.9935752078609221
181,0.9829931972789115,0.9871504157218443,0.9875283446712018,0.9913076341647771,0.9892290249433107,0.9933862433862434,0.9892290249433107,0.9892290249433107,0.9875283446712018,0.9837490551776266,0.9829931972789115,0.985071806500378,0.9933862433862434,0.9879062736205593,0.9933862433862434
182,0.9903628117913832,0.9920634920634921,0.9862055933484505,0.9879062736205594,0.985827664399093,0.9879062736205594,0.9941421012849584,0.9820483749055178,0.9862055933484505,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.989301703587418,0.9941421012849584
183,0.9903628117913832,0.9924414210128496,0.9924414210128496,0.9903628117913832,0.986583522297808,0.9907407407407407,0.9882842025699169,0.9882842025699169,0.986583522297808,0.9945200302343159,0.9945200302343159,0.986583522297808,0.9882842025699169,0.9899994185708472,0.9945200302343159
184,0.9922524565381708,0.9860166288737717,0.9797808012093726,0.9880952380952381,0.9901738473167044,0.9922524565381708,0.9880952380952381,0.9901738473167044,0.9901738473167044,0.9943310657596371,0.9922524565381708,0.9922524565381708,0.9880952380952381,0.9895342752485609,0.9943310657596371
185,0.9907407407407407,0.9948979591836735,0.9907407407407407,0.9928193499622071,0.9886621315192744,0.986583522297808,0.9907407407407407,0.9948979591836735,0.9928193499622071,0.9907407407407407,0.9886621315192744,0.9845049130763417,0.9907407407407407,0.9905808477237048,0.9948979591836735
186,0.9939531368102796,0.9897959183673469,0.9897959183673469,0.9918745275888133,0.996031746031746,0.996031746031746,0.996031746031746,0.9918745275888133,0.9918745275888133,0.9939531368102796,0.9918745275888133,0.9897959183673469,0.9918745275888133,0.9926739926739926,0.996031746031746
187,0.9869614512471655,0.9848828420256992,0.9911186696900982,0.9911186696900982,0.9848828420256992,0.9807256235827665,0.9869614512471655,0.9931972789115646,0.9828042328042328,0.9890400604686319,0.9890400604686319,0.9869614512471655,0.9890400604686319,0.9874411302982732,0.9931972789115646
188,0.9884731670445956,0.990551776266062,0.990551776266062,0.990551776266062,0.9926303854875284,0.9926303854875284,0.990551776266062,0.9843159486016629,0.9947089947089947,0.9863945578231292,0.990551776266062,0.9926303854875284,0.9884731670445956,0.9902319902319902,0.9947089947089947
189,0.9930083144368859,0.9950869236583523,0.9867724867724867,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9909297052154195,0.9888510959939532,0.9867724867724867,0.9950869236583523,0.9909297052154195,0.982615268329554,0.9909297052154196,0.9950869236583523
190,0.995275888133031,0.9911186696900982,0.9869614512471655,0.9911186696900982,0.9911186696900982,0.995275888133031,0.9911186696900982,0.9931972789115646,0.9890400604686319,0.9911186696900982,0.9931972789115646,0.9869614512471655,0.9911186696900982,0.9912785627071339,0.995275888133031
191,0.9862055933484505,0.9945200302343159,0.9903628117913832,0.9886621315192744,0.986583522297808,0.9924414210128496,0.9903628117913832,0.9924414210128496,0.9882842025699169,0.9924414210128496,0.9903628117913832,0.9882842025699169,0.9882842025699169,0.9899412756555612,0.9945200302343159
192,0.9839380196523053,0.9901738473167044,0.9922524565381708,0.9884731670445956,0.9901738473167044,0.9880952380952381,0.9880952380952381,0.9901738473167044,0.9922524565381708,0.9880952380952381,0.9926303854875284,0.9901738473167044,0.9901738473167044,0.9895924181638467,0.9926303854875284
193,0.9967876039304611,0.9926303854875284,0.9967876039304611,0.990551776266062,0.9926303854875284,0.9967876039304611,0.9967876039304611,0.9967876039304611,0.9926303854875284,0.9884731670445956,0.9926303854875284,0.9926303854875284,0.9967876039304611,0.9940694226408512,0.9967876039304611
194,0.9894179894179894,0.987339380196523,0.987339380196523,0.9877173091458806,0.9852607709750567,0.9894179894179894,0.9856386999244142,0.9877173091458806,0.9894179894179894,0.9877173091458806,0.9914965986394558,0.9894179894179894,0.9894179894179894,0.9882551311122738,0.9914965986394558
195,0.9848828420256992,0.995275888133031,0.9931972789115646,0.9931972789115646,0.9848828420256992,0.9911186696900982,0.9931972789115646,0.995275888133031,0.995275888133031,0.9911186696900982,0.9869614512471655,0.9931972789115646,0.9890400604686319,0.9912785627071341,0.995275888133031
196,0.9913076341647771,0.9871504157218443,0.9933862433862434,0.9933862433862434,0.9913076341647771,0.9913076341647771,0.9954648526077098,0.9933862433862434,0.9913076341647771,0.9892290249433107,0.9913076341647771,0.9892290249433107,0.9933862433862434,0.9916274201988489,0.9954648526077098
197,0.9950869236583523,0.9909297052154195,0.9909297052154195,0.9930083144368859,0.9950869236583523,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9888510959939532,0.9867724867724867,0.9867724867724867,0.9909297052154195,0.9909297052154195,0.9909297052154197,0.9950869236583523
198,0.9945200302343159,0.9928193499622071,0.9882842025699169,0.9824263038548753,0.9924414210128496,0.9945200302343159,0.9882842025699169,0.9882842025699169,0.9945200302343159,0.986583522297808,0.9882842025699169,0.9886621315192744,0.9903628117913832,0.9899994185708472,0.9945200302343159
199,0.9964096749811036,0.9922524565381708,0.9964096749811036,0.9922524565381708,0.9922524565381708,0.9922524565381708,0.9943310657596371,0.9922524565381708,0.9922524565381708,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9901738473167044,0.9933717076574218,0.9964096749811036
200,0.9909297052154195,0.9950869236583523,0.9950869236583523,0.9867724867724867,0.9913076341647771,0.9867724867724867,0.9930083144368859,0.9909297052154195,0.985071806500378,0.9909297052154195,0.9930083144368859,0.9933862433862434,0.9913076341647771,0.991045991045991,0.9950869236583523
201,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.987339380196523,0.987339380196523,0.9831821617535903,0.9852607709750567,0.981103552532124,0.9935752078609221,0.9914965986394558,0.9894179894179894,0.9894179894179894,0.9894179894179894,0.9881388452817024,0.9935752078609221
202,0.9930083144368859,0.9867724867724867,0.9909297052154195,0.9888510959939532,0.9950869236583523,0.9930083144368859,0.9888510959939532,0.9930083144368859,0.9950869236583523,0.9888510959939532,0.9888510959939532,0.9909297052154195,0.9888510959939532,0.9909297052154193,0.9950869236583523
