,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
95,0.6516793066088841,0.46424702058504874,0.41937522571325386,0.41684723726977246,0.41648609606356085,0.4096244131455399,0.40375586854460094,0.4047490068616829,0.6516793066088841,0.6516793066088841,0.6516793066088841,0.6516793066088841,0.6516793066088841,0.6516793066088841,0.6516793066088841,0.6516793066088841,0.6516793066088841,0.6516793066088841,0.5244673167208378,0.45819790538100397,0.4564824846514987,0.37486457204767065,0.37919826652221017,0.36394005055976886,0.36719032141567354,0.6516793066088841,0.6516793066088841,0.6516793066088841,0.6516793066088841,0.6516793066088841,0.6516793066088841,0.6505055976886963,0.6514084507042254,0.6132177681473456,0.642018779342723,0.5002708559046587,0.5055074033947273,0.49151318165402674,0.49693029974720115,0.4938605994944023,0.589596458141059,0.6516793066088841
96,0.6915402672444926,0.613353196099675,0.5989075478512098,0.5916847237269772,0.4366648609606356,0.4318797399783315,0.4091278439869989,0.44804080895630194,0.6915402672444926,0.6915402672444926,0.6915402672444926,0.6915402672444926,0.6915402672444926,0.6915402672444926,0.6915402672444926,0.6915402672444926,0.6915402672444926,0.6915402672444926,0.5623420007222825,0.43847056699169373,0.4185175153485013,0.3460184182015168,0.34222643553629467,0.34935897435897434,0.32155110148067895,0.6915402672444926,0.6920819790538101,0.6921722643553629,0.6919916937522571,0.6919916937522571,0.6919916937522571,0.6907276995305164,0.6912694113398339,0.6670729505236548,0.688199711087035,0.4894817623690863,0.4968851570964247,0.4778349584687613,0.5069971108703503,0.5017605633802817,0.6420037317924641,0.6921722643553629
97,0.6829180209461899,0.5981401227880101,0.5833333333333334,0.5743048031780427,0.4409534127843987,0.43499458288190684,0.41422896352473815,0.39138678223185264,0.6829180209461899,0.6829180209461899,0.6829180209461899,0.6829180209461899,0.6829180209461899,0.6829180209461899,0.6829180209461899,0.6829180209461899,0.6829180209461899,0.6829180209461899,0.4514265077645359,0.4373420007222824,0.37016973636691947,0.40492957746478875,0.3381184543156374,0.33342361863488623,0.3392018779342723,0.6829180209461899,0.6836403033586133,0.6840014445648248,0.6840917298663778,0.6840917298663778,0.6840917298663778,0.6836403033586133,0.6834597327555074,0.656644998194294,0.677049476345251,0.49476345250993137,0.5046045503791983,0.5207656193571687,0.496117732033225,0.4874503430841459,0.6322278399743189,0.6840917298663778
98,0.7094167569519683,0.6339382448537378,0.6200343084145901,0.6120892018779343,0.4116558324304803,0.4101209823040809,0.4564373420007223,0.4794600938967136,0.7094167569519683,0.7094167569519683,0.7094167569519683,0.7094167569519683,0.7094167569519683,0.7094167569519683,0.7094167569519683,0.7094167569519683,0.7094167569519683,0.7094167569519683,0.5865384615384616,0.43594257854821233,0.4845160707836764,0.43973456121343446,0.4347688696280246,0.3274196460816179,0.4419916937522571,0.7094167569519683,0.7095070422535211,0.709597327555074,0.7095070422535211,0.7095070422535211,0.7095070422535211,0.7084236186348862,0.7086041892379921,0.6834145901047309,0.7059859154929577,0.5074485373781148,0.4996840014445648,0.47882809678584326,0.5051914048392921,0.4994131455399061,0.6585694126773939,0.709597327555074
99,0.6554712892741061,0.5491152040447815,0.3970747562296858,0.39003250270855905,0.43066088840736727,0.38109425785482126,0.4057421451787649,0.4071867100036114,0.6554712892741061,0.6554712892741061,0.6554712892741061,0.6554712892741061,0.6554712892741061,0.6554712892741061,0.6554712892741061,0.6554712892741061,0.6554712892741061,0.6554712892741061,0.4728241242325749,0.44284940411700974,0.43165402672444925,0.38642109064644276,0.3652040447815096,0.36827374503430843,0.3873239436619718,0.6554712892741061,0.6562838569880823,0.6561032863849765,0.6554712892741061,0.6554712892741061,0.6554712892741061,0.653665583243048,0.6550198627663416,0.6234200072228241,0.649783315276273,0.4938605994944023,0.49828457927049474,0.4837486457204767,0.5069519682195739,0.5103828096785843,0.5937696454128378,0.6562838569880823
100,0.687296858071506,0.6022481040086674,0.5906013001083423,0.5813921993499458,0.47250812567713973,0.4739526905019863,0.3825839653304442,0.3797851209823041,0.687296858071506,0.687296858071506,0.687296858071506,0.687296858071506,0.687296858071506,0.687296858071506,0.687296858071506,0.687296858071506,0.687296858071506,0.687296858071506,0.44867280606717225,0.427546045503792,0.41824665944384254,0.40930841459010475,0.3695828819068256,0.34330985915492956,0.32335680751173707,0.687296858071506,0.6881094257854822,0.6881094257854822,0.6881094257854822,0.6881094257854822,0.6881094257854822,0.6870260021668473,0.6871162874684001,0.6616558324304803,0.6811574575659083,0.49110689779703864,0.4977880101119538,0.48424521487901767,0.5041079812206573,0.4923708920187793,0.637068135307572,0.6881094257854822
101,0.6937522571325389,0.6149331888768509,0.5977789815817984,0.5901047309498014,0.4473636691946551,0.4423979776092452,0.41892379920548933,0.39138678223185264,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.5566088840736728,0.41386782231852653,0.42407006139400505,0.346334416756952,0.42262549656915854,0.3304442036836403,0.3648429035752979,0.6937522571325389,0.6942939689418562,0.6943842542434092,0.6943842542434092,0.6943842542434092,0.6943842542434092,0.6931202600216685,0.6937522571325389,0.6690140845070423,0.689689418562658,0.48970747562296857,0.5016251354279523,0.5238353196099675,0.5037016973636692,0.5053268327916215,0.6426507764535934,0.6943842542434092
102,0.7142470205850487,0.63912964969303,0.627482845792705,0.6198988804622607,0.5167930660888408,0.5080353918382088,0.4894366197183099,0.5097508125677139,0.7142470205850487,0.7142470205850487,0.7142470205850487,0.7142470205850487,0.7142470205850487,0.7142470205850487,0.7142470205850487,0.7142470205850487,0.7142470205850487,0.7142470205850487,0.5921812928855182,0.4618996027446732,0.5001805706031058,0.4601841820151679,0.3191585409895269,0.4419465511014807,0.45386421090646445,0.7142470205850487,0.7144275911881546,0.7146081617912604,0.7146984470928133,0.7146984470928133,0.7146984470928133,0.7141567352834959,0.7137053087757314,0.6908631274828458,0.7108161791260382,0.4945828819068256,0.4992777175875767,0.5163416395810762,0.49665944384254246,0.4996388587937884,0.6729598865749101,0.7146984470928133
103,0.695061394005056,0.6189508847959552,0.6040538100397256,0.5962892741061755,0.4491242325749368,0.44253340556157456,0.41969122426868904,0.3917027807872878,0.695061394005056,0.695061394005056,0.695061394005056,0.695061394005056,0.695061394005056,0.695061394005056,0.695061394005056,0.695061394005056,0.695061394005056,0.695061394005056,0.5625225713253882,0.44190140845070425,0.42655290718671,0.40705128205128205,0.4276363308053449,0.3257945106536656,0.3647977609245215,0.695061394005056,0.6955128205128205,0.6954225352112676,0.6952419646081618,0.6952419646081618,0.6952419646081618,0.6939779703864211,0.6946099674972914,0.6694203683640303,0.691179126038281,0.5097056699169376,0.49652401589021306,0.4755778259299386,0.5069068255687974,0.5035662694113399,0.6442173936305392,0.6955128205128205
104,0.6970928132899964,0.6192668833513904,0.6058143734200072,0.5974178403755869,0.4395991332611051,0.43607800650054174,0.4137775370169736,0.38615023474178406,0.6970928132899964,0.6970928132899964,0.6970928132899964,0.6970928132899964,0.6970928132899964,0.6970928132899964,0.6970928132899964,0.6970928132899964,0.6970928132899964,0.6970928132899964,0.5724088118454316,0.4408631274828458,0.4651498736005778,0.39653304442036835,0.32114481762369085,0.35012639942217405,0.42262549656915854,0.6970928132899964,0.6969122426868906,0.6970025279884435,0.6970025279884435,0.6970025279884435,0.6970025279884435,0.6960093896713615,0.696460816179126,0.6700072228241243,0.6929396894185627,0.5080353918382088,0.5018057060310581,0.478602383531961,0.5052365474900686,0.49584687612856626,0.6446838676885626,0.6970928132899964
105,0.6494673167208378,0.45011737089201875,0.41183640303358615,0.4057872878295414,0.3901679306608884,0.39468219573853375,0.3753611412062116,0.3687703141928494,0.6494673167208378,0.6494673167208378,0.6494673167208378,0.6494673167208378,0.6494673167208378,0.6494673167208378,0.6494673167208378,0.6494673167208378,0.6494673167208378,0.6494673167208378,0.5290267244492597,0.45959732755507404,0.41951065366558327,0.3898970747562297,0.38565366558324304,0.4156283856988082,0.3601029252437703,0.6494673167208378,0.6496478873239436,0.6491964608161791,0.64829360780065,0.64829360780065,0.64829360780065,0.6467587576742506,0.6481130371975442,0.6105543517515348,0.6449530516431925,0.500496569158541,0.4952600216684724,0.5087125315998555,0.4928223185265439,0.5067262549656916,0.582776573973757,0.6496478873239436
106,0.6887414228963524,0.6106446370530878,0.5961087035030697,0.5881635969664138,0.4470476706392199,0.44072769953051644,0.4189689418562658,0.39359877211989885,0.6887414228963524,0.6887414228963524,0.6887414228963524,0.6887414228963524,0.6887414228963524,0.6887414228963524,0.6887414228963524,0.6887414228963524,0.6887414228963524,0.6887414228963524,0.559814012278801,0.4404568436258577,0.4254694835680751,0.3514355362946912,0.34394185626579993,0.33202419646081616,0.3675063199711087,0.6887414228963524,0.6889219934994583,0.6886511375947996,0.6882899963885879,0.6882899963885879,0.6882899963885879,0.6869357168652943,0.6876579992777175,0.662016973636692,0.6835048754062839,0.509254243409173,0.49652401589021306,0.4797309498013723,0.5093445287107259,0.49372517154207296,0.63829534662868,0.6889219934994583
107,0.7194384254243409,0.6440501986276634,0.6335771036475262,0.6247291440953413,0.5159353557240881,0.5067262549656916,0.48749548573492235,0.50916395810762,0.7194384254243409,0.7194384254243409,0.7194384254243409,0.7194384254243409,0.7194384254243409,0.7194384254243409,0.7194384254243409,0.7194384254243409,0.7194384254243409,0.7194384254243409,0.5964698447092813,0.46077103647526185,0.5015799927771759,0.45986818345973274,0.4312477428674612,0.4406374142289635,0.4553539183820874,0.7194384254243409,0.7194384254243409,0.7196189960274467,0.7197092813289996,0.7197092813289996,0.7197092813289996,0.719348140122788,0.7188064283134705,0.6949711087035031,0.7160075839653305,0.5038371253159986,0.4996840014445648,0.5164770675334056,0.4970657276995305,0.5003159985554352,0.6771414335968325,0.7197092813289996
108,0.6136691946551102,0.4736366919465511,0.4362585771036475,0.3917479234380643,0.3934633441675695,0.39265077645359336,0.3753159985554352,0.3938244853737812,0.6136691946551102,0.6136691946551102,0.6136691946551102,0.6136691946551102,0.6136691946551102,0.6136691946551102,0.6136691946551102,0.6136691946551102,0.6136691946551102,0.6136691946551102,0.48465149873600577,0.45341278439869986,0.4261466233297219,0.430931744312026,0.4344528710725894,0.39879017695919106,0.3927410617551463,0.6136691946551102,0.6130371975442398,0.6133080534488985,0.6134886240520043,0.6134886240520043,0.6134886240520043,0.611863488624052,0.6129469122426869,0.3797399783315276,0.6072589382448538,0.49702058504875407,0.501986276634164,0.5052365474900686,0.49810400866738896,0.4894366197183099,0.5513288658828566,0.6136691946551102
109,0.7020585048754063,0.6267605633802817,0.6098772119898881,0.6022932466594438,0.4410436980859516,0.4373420007222824,0.41431924882629106,0.3854279523293608,0.7020585048754063,0.7020585048754063,0.7020585048754063,0.7020585048754063,0.7020585048754063,0.7020585048754063,0.7020585048754063,0.7020585048754063,0.7020585048754063,0.7020585048754063,0.5747562296858072,0.44411339833875046,0.46578187071144816,0.39617190321415674,0.4370711448176237,0.3442578548212351,0.4259660527266161,0.7020585048754063,0.702329360780065,0.7026905019862766,0.7028710725893824,0.7028710725893824,0.7028710725893824,0.7020585048754063,0.7021487901769592,0.6781328999638859,0.699349945828819,0.4924160346695558,0.4949440231130372,0.526273022751896,0.49584687612856626,0.5033405561574575,0.6494455813704639,0.7028710725893824
110,0.6834145901047309,0.5998104008667389,0.5839201877934272,0.5757042253521126,0.4417208378475984,0.43603286384976525,0.41499638858793786,0.3909804983748646,0.6834145901047309,0.6834145901047309,0.6834145901047309,0.6834145901047309,0.6834145901047309,0.6834145901047309,0.6834145901047309,0.6834145901047309,0.6834145901047309,0.6834145901047309,0.45056879739978334,0.4178855182376309,0.36976345250993137,0.41246840014445646,0.3384344528710726,0.3406013001083424,0.3395178764897075,0.6834145901047309,0.6838660166124955,0.6842271578187071,0.684407728421813,0.684407728421813,0.684407728421813,0.6835048754062839,0.6836854460093896,0.656148429035753,0.6773654749006862,0.49390574214517874,0.502392560491152,0.5184633441675696,0.5028439869989165,0.48857890935355724,0.6326943140323422,0.684407728421813
111,0.6719934994582882,0.58261105092091,0.3692668833513904,0.3641206211628747,0.4397797038642109,0.43499458288190684,0.4182015167930661,0.394907908992416,0.6719934994582882,0.6719934994582882,0.6719934994582882,0.6719934994582882,0.6719934994582882,0.6719934994582882,0.6719934994582882,0.6719934994582882,0.6719934994582882,0.6719934994582882,0.5557963163596966,0.44618996027446733,0.4646081617912604,0.35238353196099675,0.36114120621162876,0.3403755868544601,0.4249729144095341,0.6719934994582882,0.6722643553629469,0.6724449259660528,0.6720837847598411,0.6720837847598411,0.6720837847598411,0.6710003611412062,0.6716323582520766,0.6440953412784398,0.669284940411701,0.4962080173347779,0.5017154207295053,0.5222101841820151,0.49557602022390757,0.5053268327916215,0.6078809036555515,0.6724449259660528
112,0.6265799927771759,0.4488985193210545,0.4169375225713254,0.41242325749368003,0.3986096063560852,0.36285662694113396,0.3605092091007584,0.35780065005417117,0.6265799927771759,0.6265799927771759,0.6265799927771759,0.6265799927771759,0.6265799927771759,0.6265799927771759,0.6265799927771759,0.6265799927771759,0.6265799927771759,0.6265799927771759,0.5334055615745756,0.4535933550018057,0.4685807150595883,0.42289635247381724,0.3980678945467678,0.3955399061032864,0.4372517154207295,0.6265799927771759,0.6264897074756229,0.6262188515709642,0.6255868544600939,0.6255868544600939,0.6255868544600939,0.6238714337305886,0.6253159985554352,0.357981220657277,0.6232394366197183,0.5007222824124232,0.5043336944745396,0.5096605272661611,0.49837486457204766,0.49548573492235465,0.5559367601621122,0.6265799927771759
113,0.69844709281329,0.6208920187793427,0.6048212351029253,0.5964247020585048,0.4337305886601661,0.4322860238353196,0.41025641025641024,0.3831708197905381,0.69844709281329,0.69844709281329,0.69844709281329,0.69844709281329,0.69844709281329,0.69844709281329,0.69844709281329,0.69844709281329,0.69844709281329,0.69844709281329,0.5752979414951246,0.44032141567352834,0.47300469483568075,0.33866016612495486,0.32078367641747924,0.40917298663777535,0.4284037558685446,0.69844709281329,0.6983568075117371,0.6986276634163958,0.6987179487179487,0.6987179487179487,0.6987179487179487,0.6979956663055255,0.6980859516070783,0.6734380642831347,0.6942939689418562,0.49286746117732033,0.5018057060310581,0.52329360780065,0.49476345250993137,0.49404117009750814,0.6452389550981101,0.6987179487179487
114,0.6932105453232213,0.6188154568436258,0.6018418201516793,0.5940772842181293,0.4410436980859516,0.43824485373781147,0.4170278078728783,0.39030335861321774,0.6932105453232213,0.6932105453232213,0.6932105453232213,0.6932105453232213,0.6932105453232213,0.6932105453232213,0.6932105453232213,0.6932105453232213,0.6932105453232213,0.6932105453232213,0.5731310942578548,0.44510653665583244,0.4692127121704586,0.333694474539545,0.4351751534850126,0.33577103647526185,0.33234019501625134,0.6932105453232213,0.6933911159263272,0.693571686529433,0.6937522571325389,0.6937522571325389,0.6937522571325389,0.6929396894185627,0.6928494041170098,0.6703683640303358,0.6898699891657638,0.4936800288912965,0.49584687612856626,0.5241061755146262,0.49431202600216684,0.49467316720837845,0.6422561962468065,0.6937522571325389
115,0.7046316359696642,0.6302365474900686,0.6147977609245215,0.607484651498736,0.4354008667388949,0.43097688696280245,0.40678042614662335,0.4540899241603467,0.7046316359696642,0.7046316359696642,0.7046316359696642,0.7046316359696642,0.7046316359696642,0.7046316359696642,0.7046316359696642,0.7046316359696642,0.7046316359696642,0.7046316359696642,0.5749819429396894,0.4415402672444926,0.41174611773203323,0.3979324665944384,0.4341368725171542,0.33419104369808594,0.421677500902853,0.7046316359696642,0.70481220657277,0.7049024918743229,0.7049927771758757,0.7049927771758757,0.7049927771758757,0.7039093535572409,0.7040899241603467,0.6797128927410617,0.7012910798122066,0.5066359696641387,0.49760743950884795,0.5215330444203684,0.5045594077284218,0.5048302636330806,0.6534967162901436,0.7049927771758757
116,0.6584055615745756,0.5834687612856627,0.5704676778620441,0.5622517154207295,0.4477699530516432,0.4415402672444926,0.4246569158540989,0.40569700252798846,0.6584055615745756,0.6584055615745756,0.6584055615745756,0.6584055615745756,0.6584055615745756,0.6584055615745756,0.6584055615745756,0.6584055615745756,0.6584055615745756,0.6584055615745756,0.460590465872156,0.44605453232213793,0.38682737450343085,0.36037378114842905,0.3664228963524738,0.3625406283856988,0.3551372336583604,0.6584055615745756,0.6593986998916577,0.6594889851932105,0.6593986998916577,0.6593986998916577,0.6593986998916577,0.6586764174792343,0.6589472733838931,0.3228150957024196,0.6538912964969303,0.5068165402672445,0.49498916576381363,0.4803629469122427,0.49228060671722645,0.5085319609967497,0.6025824940144189,0.6594889851932105
117,0.6582249909714698,0.4375677139761647,0.3996478873239437,0.39359877211989885,0.38023654749006863,0.3830353918382087,0.3661520404478151,0.35820693391115926,0.6582249909714698,0.6582249909714698,0.6582249909714698,0.6582249909714698,0.6582249909714698,0.6582249909714698,0.6582249909714698,0.6582249909714698,0.6582249909714698,0.6582249909714698,0.5447363669194655,0.41463524738172625,0.46998013723365833,0.4354911520404478,0.4301643192488263,0.3703051643192488,0.4301643192488263,0.6582249909714698,0.6580444203683641,0.6579541350668111,0.6573221379559407,0.6573221379559407,0.6573221379559407,0.6558775731310943,0.657051282051282,0.6194925966052727,0.6545232936078007,0.49742686890574217,0.5041079812206573,0.5089833875045142,0.49589201877934275,0.49498916576381363,0.5864381445367362,0.6582249909714698
118,0.6399873600577826,0.4640213073311665,0.42185807150595883,0.4155381003972553,0.3984741784037559,0.4065095702419646,0.3852022390754785,0.3790628385698808,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.6399873600577826,0.48379378837125314,0.4400957024196461,0.41472553268327916,0.41427410617551463,0.38682737450343085,0.37184001444564824,0.3797851209823041,0.6399873600577826,0.6402582159624414,0.6401679306608884,0.6394456482484652,0.6394456482484652,0.6394456482484652,0.6374593716143012,0.6389942217407006,0.5986366919465511,0.633667388949079,0.49724629830263634,0.494628024557602,0.5068165402672445,0.5054622607439508,0.5110599494402311,0.578446223399275,0.6402582159624414
119,0.675650054171181,0.5659534127843987,0.5562928855182376,0.3761737089201878,0.3763542795232936,0.3685897435897436,0.37698627663416395,0.3635337667027808,0.675650054171181,0.675650054171181,0.675650054171181,0.675650054171181,0.675650054171181,0.675650054171181,0.675650054171181,0.675650054171181,0.675650054171181,0.675650054171181,0.54238894907909,0.4366648609606356,0.4203232213795594,0.36561032863849763,0.42330263633080534,0.3467407006139401,0.3695828819068256,0.675650054171181,0.6758306247742868,0.6758306247742868,0.675650054171181,0.675650054171181,0.675650054171181,0.6748374864572048,0.6751083423618635,0.6491964608161791,0.666892379920549,0.5026634163958108,0.5040176959191044,0.5137685084868183,0.4957114481762369,0.4919194655110148,0.6096548426360633,0.6758306247742868
120,0.7012910798122066,0.6275279884434815,0.6131726254965691,0.605588660166125,0.420684362585771,0.4190592271578187,0.44849223546406647,0.4698898519321055,0.7012910798122066,0.7012910798122066,0.7012910798122066,0.7012910798122066,0.7012910798122066,0.7012910798122066,0.7012910798122066,0.7012910798122066,0.7012910798122066,0.7012910798122066,0.577329360780065,0.43828999638858795,0.47368183459732754,0.3366287468400144,0.43431744312026005,0.33401047309498016,0.3051191765980498,0.7012910798122066,0.7012007945106536,0.7012910798122066,0.7014716504153123,0.7014716504153123,0.7014716504153123,0.7005687973997833,0.7003882267966774,0.6768237630913687,0.6971379559407729,0.505371975442398,0.4982394366197183,0.5173799205489347,0.5050108342361863,0.4952600216684724,0.6518682369621337,0.7014716504153123
121,0.6437793427230047,0.47738353196099675,0.43070603105814376,0.42953232213795595,0.42944203683640303,0.4209552184904298,0.41472553268327916,0.4151769591910437,0.6437793427230047,0.6437793427230047,0.6437793427230047,0.6437793427230047,0.6437793427230047,0.6437793427230047,0.6437793427230047,0.6437793427230047,0.6437793427230047,0.6437793427230047,0.48424521487901767,0.43937342000722285,0.4141838208739617,0.3966684723726977,0.4165312387143373,0.37265258215962443,0.3712983026363308,0.6437793427230047,0.6441404839292163,0.6442307692307693,0.6441404839292163,0.6441404839292163,0.6441404839292163,0.6431473456121344,0.6436890574214518,0.604595521849043,0.6317713976164681,0.49769772481040087,0.5060039725532683,0.4902943300830625,0.49769772481040087,0.4891206211628747,0.5867959418428902,0.6442307692307693
122,0.5801733477789816,0.4884434814012279,0.46072589382448537,0.423167208378476,0.4246117732033225,0.42416034669555797,0.4070964247020585,0.4258757674250632,0.5801733477789816,0.5801733477789816,0.5801733477789816,0.5801733477789816,0.5801733477789816,0.5801733477789816,0.5801733477789816,0.5801733477789816,0.5801733477789816,0.5801733477789816,0.4992777175875767,0.46930299747201154,0.44546767786204405,0.44844709281329,0.43165402672444925,0.42298663777537016,0.42560491152040447,0.5801733477789816,0.5799024918743229,0.5799927771758757,0.5799024918743229,0.5799024918743229,0.5799024918743229,0.39499819429396893,0.5795413506681112,0.3941856265799928,0.5755687973997833,0.49693029974720115,0.49665944384254246,0.49801372336583605,0.5005417118093174,0.4924160346695558,0.5288846086968152,0.5801733477789816
123,0.6847237269772481,0.5991332611050921,0.5850487540628385,0.5758396533044421,0.4383351390393644,0.4245214879017696,0.38605994944023114,0.38642109064644276,0.6847237269772481,0.6847237269772481,0.6847237269772481,0.6847237269772481,0.6847237269772481,0.6847237269772481,0.6847237269772481,0.6847237269772481,0.6847237269772481,0.6847237269772481,0.4507945106536656,0.43499458288190684,0.4320151679306609,0.4185626579992777,0.374503430841459,0.3630371975442398,0.37748284579270497,0.6847237269772481,0.6854460093896714,0.6854460093896714,0.6853557240881184,0.6853557240881184,0.6853557240881184,0.6841820151679306,0.6846334416756952,0.6587215601300108,0.6785843264716505,0.4897977609245215,0.4956663055254605,0.4811303719754424,0.5049656915854099,0.4911520404478151,0.6318666987681072,0.6854460093896714
124,0.716368725171542,0.6417027807872878,0.6302365474900686,0.6231040086673889,0.5135879378837125,0.5055525460455038,0.48722462983026366,0.509254243409173,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.716368725171542,0.5980949801372336,0.4251083423618635,0.5012188515709642,0.45779162152401587,0.43341459010473093,0.43928313470566993,0.455715059588299,0.716368725171542,0.716368725171542,0.716459010473095,0.716368725171542,0.716368725171542,0.716368725171542,0.7153755868544601,0.7151950162513543,0.6924431202600216,0.7126670278078728,0.4915583243048032,0.5010382809678584,0.48135608522932466,0.5035662694113399,0.5030245576020224,0.6743827160493827,0.716459010473095
125,0.7155110148067895,0.6378656554712893,0.6260382809678584,0.6179126038280968,0.5135427952329361,0.5042434091729866,0.4849223546406645,0.5065005417118094,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.7155110148067895,0.588569880823402,0.46298302636330807,0.4967497291440953,0.45783676417479235,0.3177139761646804,0.4383351390393644,0.4520585048754063,0.7155110148067895,0.7158721560130011,0.7162332972192127,0.7163235825207657,0.7163235825207657,0.7163235825207657,0.7157818707114482,0.7155110148067895,0.6917659804983749,0.7126218851570965,0.49404117009750814,0.4985554351751535,0.5186890574214518,0.49810400866738896,0.4981942939689419,0.6732742131803164,0.7163235825207657
126,0.6850397255326833,0.5980046948356808,0.585184182015168,0.5752527988443481,0.473230408089563,0.4705218490429758,0.37563199711087036,0.3712080173347779,0.6850397255326833,0.6850397255326833,0.6850397255326833,0.6850397255326833,0.6850397255326833,0.6850397255326833,0.6850397255326833,0.6850397255326833,0.6850397255326833,0.6850397255326833,0.45345792704947635,0.4493048031780426,0.36055435175153483,0.3496298302636331,0.3471921271217046,0.35026182737450345,0.33021849042975804,0.6850397255326833,0.6857620079451066,0.6861231491513181,0.6861231491513181,0.6861231491513181,0.6861231491513181,0.6855814373420007,0.6851300108342362,0.6589472733838931,0.6796226074395089,0.4952600216684724,0.503385698808234,0.5146713615023474,0.49760743950884795,0.49074575659082703,0.6342224763586266,0.6861231491513181
127,0.6402582159624414,0.4792795232936078,0.4355814373420007,0.431428313470567,0.4316088840736728,0.4231220657276995,0.4190592271578187,0.4173438064283135,0.6402582159624414,0.6402582159624414,0.6402582159624414,0.6402582159624414,0.6402582159624414,0.6402582159624414,0.6402582159624414,0.6402582159624414,0.6402582159624414,0.6402582159624414,0.4902943300830625,0.43603286384976525,0.40479414951245934,0.4024467316720838,0.38050740339472733,0.37581256771397614,0.37554171180931745,0.6402582159624414,0.6406193571686529,0.6406193571686529,0.6403485012639942,0.6403485012639942,0.6403485012639942,0.6390845070422535,0.6399873600577826,0.5979144095341279,0.6299656915854099,0.49986457204767065,0.49390574214517874,0.4930028891296497,0.4959823040808956,0.5101570964247021,0.5847962896084962,0.6406193571686529
128,0.6481581798483207,0.44691224268689056,0.4051101480678945,0.398880462260744,0.420278078728783,0.39075478512098233,0.4043878656554713,0.40483929216323583,0.6481581798483207,0.6481581798483207,0.6481581798483207,0.6481581798483207,0.6481581798483207,0.6481581798483207,0.6481581798483207,0.6481581798483207,0.6481581798483207,0.6481581798483207,0.48799205489346337,0.44808595160707837,0.393011917659805,0.41468039003250273,0.3959913326110509,0.3691765980498375,0.3644817623690863,0.6481581798483207,0.6487901769591911,0.6485193210545324,0.6480678945467678,0.6480678945467678,0.6480678945467678,0.6465330444203684,0.6476164680390033,0.6089743589743589,0.6417479234380643,0.5018057060310581,0.4952148790176959,0.48925604911520404,0.5035211267605634,0.5117370892018779,0.5847143640570871,0.6487901769591911
129,0.6485193210545324,0.4761646803900325,0.42768147345612134,0.42695919104369806,0.4267786204405923,0.417298663777537,0.41106897797038644,0.41215240158902133,0.6485193210545324,0.6485193210545324,0.6485193210545324,0.6485193210545324,0.6485193210545324,0.6485193210545324,0.6485193210545324,0.6485193210545324,0.6485193210545324,0.6485193210545324,0.48970747562296857,0.45819790538100397,0.41675695196821955,0.3971650415312387,0.40890213073311665,0.37766341639581075,0.37667027807872877,0.6485193210545324,0.6488804622607439,0.6490610328638498,0.6490610328638498,0.6490610328638498,0.6490610328638498,0.647797038642109,0.6486096063560852,0.6082520765619357,0.6372336583604189,0.4981942939689419,0.5049656915854099,0.5080353918382088,0.4987360057782593,0.5111953773925605,0.5895864264408865,0.6490610328638498
