,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31
211,0,2,2,0,1,1,1,1,1,0,2,0,1,0,2,2,0,1,2,0,1,1,0,2,2,0,0,0,0,1,2
212,0,0,0,1,2,2,1,0,1,1,2,2,2,0,1,2,0,1,2,1,1,1,0,1,0,0,2,0,1,0,0
213,2,0,1,1,2,1,0,0,0,1,2,0,2,0,2,0,0,0,0,2,1,0,0,0,2,0,2,0,1,0,0
214,0,0,0,2,2,0,1,0,2,2,1,0,2,0,0,2,1,0,0,0,2,2,2,2,1,1,1,2,1,0,1
215,2,2,2,0,1,0,2,1,2,2,0,1,1,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,1,2,2
216,1,0,2,2,1,2,0,1,2,0,1,2,1,2,2,0,2,0,0,0,1,0,1,0,2,0,2,2,0,0,0
217,2,1,1,1,2,1,0,1,1,1,0,1,0,0,2,1,1,0,2,0,0,0,1,0,0,0,1,2,0,0,2
218,0,0,2,2,1,0,2,1,2,1,1,2,0,1,2,2,2,0,1,0,2,0,2,0,2,2,0,2,0,0,0
219,2,1,1,0,0,1,2,1,1,0,2,2,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,2,2,2
220,1,1,0,2,1,0,2,0,1,2,2,0,1,0,0,0,1,0,1,2,1,2,1,2,1,1,0,1,1,2,1
221,0,0,1,0,0,1,2,1,0,1,0,0,2,1,1,0,1,2,0,0,2,2,0,0,0,1,2,2,2,0,0
222,0,1,2,1,0,0,2,1,2,0,0,0,0,1,1,0,0,2,0,0,1,0,2,1,2,0,0,1,2,0,1
223,2,0,2,2,1,1,1,1,1,1,1,2,2,0,2,1,1,1,1,1,1,0,1,2,1,0,1,2,0,2,0
224,1,2,0,0,0,0,2,0,1,2,0,0,2,2,2,0,1,0,0,2,2,2,2,1,2,1,2,1,2,1,2
225,2,1,0,1,2,2,0,1,2,2,0,2,1,2,1,2,0,0,0,0,1,0,1,2,1,1,2,2,2,0,0
226,1,2,0,2,2,1,0,1,1,1,1,0,1,1,1,1,1,0,2,2,2,0,1,2,0,1,0,0,1,0,0
227,2,1,0,0,2,0,0,2,1,1,1,0,2,0,0,0,2,1,1,0,2,1,0,0,1,0,2,2,1,0,2
228,0,1,2,1,2,2,0,1,1,2,2,2,2,0,2,0,1,0,0,2,0,1,1,2,0,1,0,1,2,2,2
229,0,2,2,1,0,0,1,1,2,0,0,1,0,1,2,1,2,2,1,2,0,1,0,0,0,2,1,2,1,2,1
230,1,1,0,0,1,1,0,1,0,1,2,0,1,0,0,0,1,1,1,1,0,1,1,1,0,2,2,1,0,1,0
231,2,2,0,2,2,0,1,0,1,0,2,2,0,0,2,0,0,0,1,0,1,1,0,0,0,2,1,1,0,1,0
232,1,0,1,0,0,0,0,2,1,2,1,1,2,2,0,2,0,2,2,2,1,1,2,2,0,0,1,1,2,1,1
233,2,1,0,0,0,1,1,2,2,0,0,2,0,0,2,2,0,2,0,1,0,0,2,2,2,2,1,2,1,1,2
234,1,1,2,1,0,1,2,0,2,0,1,1,0,2,2,0,0,1,0,1,1,0,2,0,0,2,0,1,0,1,0
235,0,2,0,2,2,0,1,1,1,1,0,2,1,2,0,2,1,0,0,2,1,1,1,2,1,2,0,0,1,1,0
236,0,0,1,2,2,0,2,0,2,2,0,0,0,1,1,0,2,2,2,1,1,0,2,0,0,0,2,1,0,1,2
237,2,1,1,1,1,0,2,0,2,0,2,0,1,0,0,1,2,0,1,0,0,1,2,0,1,2,0,2,1,0,1
238,1,1,2,1,0,2,2,1,2,2,1,1,2,0,0,0,0,0,2,1,2,1,0,0,0,0,0,2,1,2,2
239,2,2,2,1,2,1,2,0,0,2,2,2,2,0,1,0,1,1,2,0,2,1,1,0,2,2,1,1,2,0,1
240,0,2,2,0,0,1,0,2,2,2,0,1,0,0,2,1,0,1,1,0,0,0,2,2,0,1,0,1,0,2,1
241,0,2,0,0,0,0,2,1,1,2,1,1,2,2,0,0,0,2,2,2,2,1,2,0,2,2,0,1,2,2,0
242,0,1,1,1,2,0,1,2,1,2,0,2,0,0,2,1,0,0,0,2,1,0,2,0,1,2,0,1,1,1,1
243,2,2,1,2,2,2,2,2,0,1,1,0,1,2,2,1,1,1,2,1,0,0,0,2,2,0,1,0,1,1,0
244,0,2,0,1,2,2,1,2,1,2,0,2,1,2,2,2,1,1,2,2,1,1,1,2,2,2,0,2,0,2,1
245,0,2,0,2,2,1,2,0,0,2,2,2,0,0,2,2,1,1,0,0,1,0,2,1,0,1,1,1,0,0,0
246,1,2,0,0,1,1,1,1,2,2,1,1,2,2,2,1,2,0,0,1,2,0,2,2,2,1,1,1,1,0,0
247,0,0,0,1,0,1,0,0,1,2,2,2,1,0,1,1,1,1,0,2,1,0,1,2,1,2,2,1,2,0,0
248,2,1,2,0,1,2,2,1,1,0,0,0,2,0,1,2,1,2,2,0,0,1,1,1,1,2,2,1,0,0,1
249,1,1,2,1,1,2,2,0,2,2,2,1,2,1,1,1,2,2,0,0,0,2,2,2,2,0,2,0,1,2,0
250,0,1,1,2,1,2,0,1,2,2,0,1,0,1,1,0,2,1,0,0,1,1,0,2,1,0,2,2,0,0,1
251,2,2,0,0,2,0,2,0,2,0,0,1,2,0,1,0,1,0,2,1,0,1,0,1,0,0,2,2,0,0,0
252,1,1,0,1,2,0,0,0,0,2,2,2,1,0,2,1,1,0,0,1,2,2,0,2,0,2,1,2,2,0,0
253,0,0,0,1,0,2,0,0,1,2,2,2,0,1,0,0,0,2,2,2,1,0,2,2,2,2,1,2,1,2,1
254,1,2,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,1,2,2,2,0,2,1,1,2,2,0,0,1,2
255,2,1,1,0,2,0,0,1,2,1,0,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,2,0,0,2,0
256,2,0,0,1,0,0,1,2,1,1,1,2,0,1,2,2,2,0,2,2,1,0,0,0,0,2,1,1,0,2,1
257,1,2,1,0,2,0,0,1,1,1,2,0,2,2,0,0,1,1,0,0,0,1,2,0,0,1,1,2,0,1,2
258,1,1,1,0,1,1,0,2,1,1,2,2,1,2,2,0,1,0,0,2,2,1,1,1,2,2,2,2,2,1,1
259,2,2,0,0,1,2,2,2,0,0,1,0,1,2,1,2,1,1,0,0,0,1,0,0,0,1,0,1,2,2,1
260,0,1,2,1,2,1,1,2,2,0,0,1,0,0,0,0,1,1,2,1,0,2,0,0,2,2,0,0,1,0,0
261,1,0,2,2,2,0,1,0,1,0,2,2,0,0,0,1,2,0,1,0,2,1,0,1,2,0,0,2,2,0,2
262,2,2,2,1,0,1,1,2,0,0,2,1,0,0,2,2,0,1,0,1,0,1,0,0,1,1,0,2,0,2,2
263,1,2,2,1,0,1,0,0,0,0,0,0,2,1,0,2,1,1,2,1,0,1,0,1,1,2,0,0,1,2,1
264,1,1,2,0,2,1,0,1,1,2,0,0,0,1,1,2,1,1,2,1,2,1,1,0,1,2,2,2,1,2,2
265,0,1,2,1,0,2,1,0,0,2,1,0,2,1,2,1,1,2,0,2,2,2,1,0,1,0,0,2,0,0,0
266,0,1,2,2,2,2,0,1,1,1,2,1,2,0,2,1,0,0,0,1,1,1,1,1,0,1,2,0,0,0,2
267,0,0,0,1,1,1,2,2,0,2,1,1,2,2,2,1,0,0,2,0,1,2,2,2,0,0,1,1,1,0,0
268,0,2,1,1,2,0,0,1,0,1,1,1,2,2,0,0,1,1,0,2,2,0,1,2,1,1,2,0,2,0,1
269,0,0,1,0,2,0,0,2,1,0,2,0,1,0,0,1,2,1,0,2,1,2,2,1,1,2,0,1,1,2,1
270,0,1,0,1,0,0,1,0,0,2,2,2,1,0,1,2,1,0,1,2,0,0,2,2,1,1,0,1,0,0,2
271,0,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,0,1,2,1,1,2,2,0,0,1,1,0,1,0,0
272,0,0,1,0,0,1,0,1,0,1,2,1,2,2,0,0,2,0,0,1,2,0,1,2,2,2,1,2,2,2,1
273,0,1,1,1,1,2,1,1,1,0,0,0,2,1,0,2,1,1,2,2,1,1,1,0,2,0,1,1,1,1,1
274,0,1,1,2,2,0,0,2,0,2,1,2,2,1,0,0,0,1,0,1,2,1,2,1,0,1,1,1,0,1,1
275,0,1,0,2,0,2,1,2,0,1,0,2,1,0,0,0,2,1,2,1,2,2,2,2,1,1,0,2,2,2,0
276,1,1,1,0,1,2,0,0,0,1,1,2,0,2,2,0,0,0,2,2,2,0,1,2,2,2,1,1,0,1,0
277,2,1,0,0,2,0,2,0,2,0,2,2,0,0,0,1,2,0,0,1,1,0,1,1,1,1,0,2,1,1,0
278,2,2,0,1,2,1,2,0,1,2,0,0,1,2,2,2,1,2,2,2,1,1,1,2,2,2,0,0,1,0,2
279,1,1,0,0,1,1,1,2,0,0,0,1,0,2,1,2,2,0,1,0,2,0,0,1,2,0,1,0,2,1,1
280,0,1,2,0,1,1,1,1,1,1,0,0,1,2,2,1,0,0,2,1,0,2,2,2,1,1,0,0,1,0,2
281,1,1,0,1,2,1,0,1,2,1,0,0,1,0,2,2,0,2,1,1,0,0,0,2,0,0,2,2,0,2,1
282,1,2,2,1,2,2,2,1,2,1,1,1,1,0,0,0,0,0,1,2,2,0,0,2,0,2,1,0,0,1,2
283,1,1,2,0,1,2,0,2,2,1,0,0,2,0,1,2,1,0,1,1,1,2,0,2,1,0,1,0,2,2,1
284,1,0,2,0,2,0,0,2,2,0,1,0,1,2,2,0,1,2,0,0,2,2,0,0,0,1,1,2,1,0,0
285,2,2,2,2,2,1,2,0,1,2,0,2,1,1,2,0,2,1,2,0,2,2,1,1,1,2,1,0,2,1,1
286,2,1,0,1,0,0,2,0,1,0,1,0,0,2,2,0,1,0,2,0,1,2,1,0,2,1,0,2,0,1,1
287,0,0,2,2,1,0,2,2,0,0,0,0,1,0,2,1,0,1,2,1,2,2,0,2,1,1,2,0,0,1,2
288,2,1,2,0,2,2,1,1,2,2,0,0,0,1,0,2,0,2,2,1,1,0,2,0,0,0,2,1,1,1,1
289,0,1,2,1,1,2,1,2,0,2,0,0,0,0,1,2,2,0,1,0,1,1,2,0,0,0,0,1,2,2,2
290,0,0,2,1,2,1,0,1,2,0,2,2,0,0,1,2,0,2,0,1,2,0,1,2,0,2,2,1,1,1,1
291,0,1,0,2,2,0,2,1,1,2,2,0,1,2,2,0,2,0,2,2,1,1,0,1,1,2,2,0,0,0,1
292,0,1,1,0,0,0,0,0,2,0,2,1,1,0,1,1,0,0,0,0,0,0,2,0,2,1,1,2,0,2,1
293,1,2,2,2,0,0,2,2,0,0,0,0,2,1,0,1,2,1,1,1,2,0,1,2,2,1,0,2,2,0,1
294,1,0,1,1,1,2,2,1,1,2,2,1,2,2,1,1,0,1,2,0,0,0,1,2,2,2,1,2,2,2,2
295,0,2,2,1,0,2,1,0,0,2,0,0,0,2,2,1,2,0,1,0,0,2,1,0,0,2,1,2,1,0,0
296,1,0,2,0,0,0,0,1,2,1,2,1,1,2,2,0,2,1,2,0,2,0,1,2,2,2,1,1,1,0,0
297,0,0,1,2,1,0,2,1,0,1,2,0,0,0,2,0,0,0,2,1,0,1,2,2,2,0,2,0,1,0,2
298,2,2,2,0,1,0,0,1,1,0,0,0,2,0,2,1,0,1,2,1,2,0,1,2,0,1,2,2,2,1,0
299,2,1,1,0,2,0,0,2,0,1,0,2,2,0,1,2,0,0,0,2,2,1,1,2,0,2,1,2,0,0,1
300,2,2,2,0,2,0,2,2,2,0,0,2,1,0,2,1,2,0,0,1,2,2,0,1,1,2,1,1,2,0,2
301,1,2,1,1,0,1,1,2,0,2,0,1,2,2,0,2,2,2,1,2,0,1,2,0,0,0,0,1,0,2,0
302,1,1,2,2,2,1,0,0,2,2,0,1,0,0,1,1,1,2,2,1,2,0,2,0,2,2,1,2,2,0,1
303,0,0,1,0,0,1,2,1,0,2,0,0,0,2,1,1,2,0,1,2,1,2,2,2,0,0,0,2,2,1,0
304,1,2,2,2,0,0,1,2,1,1,0,0,2,1,0,0,1,1,2,2,2,2,2,2,2,1,2,0,1,1,0
305,0,2,2,2,2,2,1,2,2,1,1,0,0,1,1,2,0,2,2,1,1,0,0,2,2,0,1,1,2,2,0
306,0,2,0,1,2,0,2,2,2,2,2,2,1,2,0,2,0,1,0,0,0,2,1,1,0,0,0,1,1,2,1
307,2,1,0,1,0,0,2,0,2,2,2,0,0,1,2,2,1,0,1,1,1,0,0,0,2,2,2,0,2,0,2
308,2,0,2,2,2,2,0,2,0,0,1,0,0,2,0,2,1,0,1,0,2,0,1,0,0,0,1,2,0,0,2
309,2,2,2,2,2,1,2,1,0,0,0,0,0,0,1,1,0,2,2,1,0,0,2,2,0,1,1,0,0,1,0
310,0,2,0,2,0,1,0,0,1,2,0,1,0,2,1,1,0,2,2,1,0,2,2,2,2,2,1,0,0,0,1
311,2,0,0,1,1,0,0,1,0,1,1,0,0,1,0,2,0,1,0,2,1,0,0,2,2,1,0,0,1,2,0
312,2,1,2,1,1,0,0,1,1,1,1,2,0,1,1,1,0,0,1,0,0,2,2,0,0,1,0,2,0,2,1
313,0,2,0,0,0,1,2,0,0,0,1,1,1,1,1,2,2,2,0,2,0,0,0,2,1,0,0,1,1,1,0
314,2,0,2,2,0,2,1,1,2,1,2,2,0,1,2,1,1,2,2,2,2,1,2,0,2,1,2,2,0,1,0
315,1,2,2,2,1,2,0,1,1,1,1,0,2,0,1,1,0,0,1,0,1,0,2,1,2,2,2,2,0,2,0
316,1,2,0,0,0,2,0,0,1,0,0,2,1,2,1,1,0,0,1,2,1,2,2,2,0,1,0,0,1,2,1
317,0,1,0,1,2,2,1,2,0,0,2,0,2,0,1,0,0,0,2,1,0,2,0,0,2,1,2,2,1,0,0
318,0,1,0,0,0,2,1,2,2,0,0,2,0,0,0,2,2,2,1,1,0,1,0,1,1,1,2,1,0,1,1
319,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,2,2,2,0,0,0,0,0,1,2,1,0,1,2,0
320,2,0,1,1,0,2,0,0,0,1,2,0,2,2,0,1,2,1,0,1,1,0,0,2,1,0,1,2,2,1,2
321,0,1,2,2,1,2,1,0,2,1,0,2,2,2,2,0,1,0,2,0,0,0,2,2,1,1,1,2,1,0,1
322,1,1,0,2,0,1,1,2,2,1,0,0,2,1,1,1,0,1,0,0,1,1,2,2,2,2,0,1,0,2,2
323,2,0,0,2,2,2,2,2,2,0,0,2,1,1,2,0,1,1,1,1,0,1,0,0,2,2,1,1,2,2,0
324,1,1,1,1,2,0,1,2,1,2,1,1,1,2,0,1,2,2,1,0,2,1,0,0,0,2,0,0,1,0,0
325,2,1,1,0,1,2,1,2,2,1,0,0,1,0,0,1,1,0,2,2,1,0,1,2,2,2,1,0,2,0,0
326,0,1,0,2,2,1,2,2,2,1,1,2,2,1,1,0,0,0,0,1,1,2,2,0,2,1,1,2,2,0,0
327,0,1,0,2,0,1,2,2,1,1,2,2,2,2,1,2,2,0,2,2,2,0,0,2,0,1,2,0,1,2,0
328,2,2,1,0,0,1,1,2,0,1,2,1,1,0,1,1,0,1,1,1,0,2,0,0,1,0,1,0,0,2,1
329,0,1,0,1,2,1,2,2,0,0,2,0,2,1,2,2,2,2,2,0,2,2,0,1,2,0,2,2,2,0,1
330,0,0,0,0,0,2,1,0,0,2,0,0,2,2,2,0,0,2,2,0,2,0,1,2,1,2,1,0,2,1,0
331,1,1,0,2,2,2,1,0,2,0,2,1,0,2,1,2,1,1,0,0,2,2,0,2,2,1,1,0,0,0,2
332,1,2,2,1,2,2,2,1,0,0,1,2,2,0,2,1,2,1,1,2,1,2,1,1,0,1,0,1,0,1,0
333,2,1,1,2,2,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,2,0,0,1,1,2,2,2
334,2,0,0,1,1,0,1,1,1,2,2,1,2,1,2,1,1,0,0,0,0,2,1,2,2,0,0,2,1,2,2
335,0,0,0,2,0,1,1,1,2,2,2,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,2,1,2
336,0,0,0,2,0,1,1,1,0,1,2,1,0,0,2,2,2,1,1,0,2,0,2,2,0,0,0,1,1,1,0
337,1,2,1,2,2,2,0,1,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,1,2,1,2,1,2,1
338,2,1,1,2,2,2,2,0,1,0,1,2,0,1,2,2,2,0,2,1,1,2,1,2,1,2,0,0,2,1,0
339,1,0,1,1,0,1,1,2,1,1,1,2,2,1,0,1,2,0,0,1,0,0,0,2,1,2,2,0,1,1,1
340,1,2,0,1,0,0,1,1,2,1,0,1,2,0,1,2,0,2,2,2,2,1,0,1,1,2,2,2,1,1,0
341,0,0,2,2,0,2,0,0,2,2,2,1,2,2,2,0,0,0,0,0,2,0,2,1,2,0,1,0,0,1,0
342,0,0,0,0,2,0,2,2,1,1,2,2,0,0,1,2,1,2,1,2,1,2,2,1,1,1,1,0,1,1,2
343,1,0,0,0,0,2,2,1,2,1,1,0,1,1,0,2,0,2,2,1,0,0,1,1,1,1,2,2,2,0,1
344,0,0,0,0,0,0,1,0,0,2,2,2,0,2,1,1,0,2,1,2,2,0,2,0,0,0,1,1,1,0,1
345,1,0,0,0,2,0,0,1,0,0,2,1,0,0,2,2,0,0,0,0,0,0,1,0,2,2,2,2,0,2,2
346,2,1,0,2,1,2,1,1,1,1,2,1,2,1,1,2,1,1,2,0,0,1,2,1,2,0,2,0,1,2,2
347,2,1,1,1,2,0,2,2,2,1,2,0,2,0,0,2,1,2,2,1,2,1,0,2,0,1,2,2,0,1,2
348,1,0,2,2,1,2,0,2,2,2,2,0,1,0,1,0,0,2,0,1,0,2,2,0,0,1,2,0,0,0,2
349,1,2,1,0,1,1,1,2,1,1,0,1,1,2,1,1,0,1,0,1,2,0,1,2,0,2,2,0,1,1,1
350,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,2,2,2,1,0,1,2,2,1,2,0,2,2,2,0,1
351,0,1,2,1,1,1,0,1,1,1,0,2,2,1,2,2,0,2,1,2,0,1,1,0,1,2,2,0,0,1,1
352,1,1,2,2,0,0,2,1,1,1,2,1,0,1,1,0,0,2,2,0,2,2,2,2,0,1,0,0,0,0,2
353,1,2,1,2,2,0,2,1,0,0,0,2,2,0,0,2,1,0,1,1,1,1,1,2,0,0,1,2,0,1,0
354,1,2,2,1,2,0,1,1,0,0,0,0,1,2,2,2,1,1,1,2,1,1,0,2,0,1,1,0,0,0,0
355,0,2,1,1,0,1,0,0,1,1,0,2,0,2,0,2,2,0,2,1,1,1,2,0,1,1,0,1,2,2,2
356,0,0,2,2,2,0,2,1,0,1,2,0,0,2,2,1,0,0,2,0,1,2,0,0,0,1,0,2,2,0,2
357,0,2,0,0,2,2,1,1,2,0,0,0,0,2,0,2,2,1,1,1,0,1,2,0,1,1,2,1,0,0,1
358,0,1,1,1,1,2,1,2,1,0,1,0,2,1,0,2,1,1,1,0,0,1,1,0,2,0,2,2,0,0,0
359,0,1,2,0,0,2,2,1,1,1,2,2,2,2,2,0,2,2,0,2,1,2,0,0,1,2,1,1,0,2,0
360,1,0,1,0,0,1,2,1,1,0,0,2,1,0,1,1,2,1,2,2,2,2,1,1,1,0,1,1,0,0,0
361,1,2,0,1,1,1,2,2,0,0,2,2,1,1,0,0,1,0,2,0,2,2,2,0,0,2,1,0,2,0,1
362,1,1,0,0,1,2,1,1,0,2,1,0,0,1,0,0,2,2,2,2,2,0,1,2,1,2,0,0,0,1,0
363,2,2,1,1,0,2,1,2,2,2,2,2,1,0,0,0,0,1,1,0,2,1,0,1,2,2,2,0,0,2,2
364,1,0,2,1,0,1,2,0,2,2,2,2,1,2,0,1,0,1,0,1,2,1,2,1,1,2,1,2,1,1,2
365,1,0,2,0,0,1,1,2,0,0,0,2,1,0,2,1,2,0,2,0,0,1,1,2,2,2,1,2,2,1,2
366,1,0,2,2,2,1,2,0,1,1,0,1,2,2,2,0,2,2,2,1,2,0,2,0,2,2,2,1,1,2,0
367,2,2,1,2,1,2,0,1,2,2,2,0,0,2,0,2,0,1,2,0,1,1,0,1,1,1,1,2,2,1,0
368,0,0,1,1,2,1,1,1,0,0,0,0,0,1,2,2,0,2,0,1,2,1,0,2,0,2,0,0,0,1,2
369,1,2,2,0,1,2,2,0,1,2,0,0,2,1,2,1,0,2,1,2,0,1,0,1,2,0,1,2,0,0,1
370,1,1,0,1,0,2,0,0,1,1,1,2,0,2,0,1,1,0,2,0,2,0,1,0,1,1,2,2,1,2,2
371,0,2,0,1,0,2,2,0,0,2,0,0,0,0,0,2,1,1,1,2,1,1,2,1,1,2,2,2,2,0,1
372,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,2,0,0,2,2,2,2,1,1,1,0,0,2,1,1,0
373,2,2,1,0,0,2,2,0,0,0,0,2,2,0,1,0,1,0,1,2,2,0,0,0,1,0,0,2,1,2,0
374,1,1,0,2,2,0,2,0,1,2,0,1,0,0,2,2,0,0,0,0,1,1,0,2,2,0,2,2,0,0,2
375,2,1,2,2,1,2,2,2,1,0,1,1,0,0,0,0,2,1,1,2,2,0,2,1,1,0,2,2,1,2,0
376,2,0,2,0,2,0,1,2,0,0,1,1,2,2,2,1,2,0,0,0,1,0,1,0,2,0,0,0,0,2,2
377,2,1,1,2,1,0,1,2,1,2,1,1,0,2,0,1,1,1,1,0,2,0,1,1,2,0,1,0,2,0,0
378,0,1,2,2,1,2,2,2,2,2,0,0,1,0,0,1,1,2,1,0,0,2,2,2,1,2,1,0,2,1,2
379,1,0,1,1,2,0,1,0,1,2,1,2,2,2,2,1,0,0,2,1,1,0,2,1,2,1,0,2,0,2,0
380,1,2,0,2,1,1,1,2,0,0,0,0,2,0,0,0,2,1,2,0,1,0,1,1,0,2,1,0,2,0,0
381,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,0,2,1,0,0,0,0,0,2,1,0,1,1,0,0,0
382,0,2,1,2,1,0,1,1,2,0,1,2,2,2,2,1,1,0,2,1,2,0,0,0,0,1,2,1,1,1,0
383,2,1,2,2,1,1,0,0,0,2,2,0,0,1,0,2,2,2,0,1,2,0,0,0,0,1,2,2,1,1,2
384,1,0,2,0,0,0,2,2,0,0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,0,0,2,1,2,0
385,1,2,0,2,1,0,1,1,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,2,2,0,0,0,2,1,2
386,1,0,0,1,1,0,2,2,0,2,0,1,2,2,2,1,0,2,1,2,1,0,2,1,1,1,1,2,0,0,2
387,1,0,0,2,2,2,0,1,2,0,2,0,0,0,0,2,0,0,1,2,2,2,0,2,2,2,2,2,1,2,1
388,2,1,2,1,0,2,1,1,2,0,0,1,2,2,2,2,0,1,1,1,0,0,1,2,1,0,1,2,1,0,0
389,1,0,1,1,1,1,0,2,0,0,1,2,1,0,0,1,2,2,1,0,1,0,2,0,1,0,0,1,2,2,2
390,1,0,1,2,2,2,2,2,0,0,0,2,2,1,2,0,1,1,0,0,0,0,2,0,0,1,2,1,1,0,0
391,1,1,0,2,2,0,2,1,1,0,0,0,2,1,0,1,2,1,0,2,1,2,1,2,1,1,2,2,2,1,2
392,1,0,1,0,1,0,2,1,0,2,0,1,0,1,0,2,0,0,1,2,2,2,0,2,1,0,0,0,2,1,2
393,2,1,0,1,1,1,0,1,1,1,1,1,1,1,2,2,1,2,2,1,2,2,1,1,1,1,2,0,0,1,1
394,2,1,2,2,1,1,2,1,2,2,2,0,1,1,0,2,1,2,0,0,1,2,1,2,2,0,0,2,1,0,2
395,1,1,2,1,0,0,2,0,1,1,0,1,0,2,2,0,2,0,1,2,1,0,1,0,1,1,0,1,1,2,0
396,0,0,0,1,0,1,2,0,2,2,0,2,2,2,1,1,0,1,2,2,0,2,1,0,1,0,1,2,2,1,1
397,1,1,1,0,1,0,1,2,2,0,1,0,2,0,2,0,0,0,1,2,0,0,1,2,0,0,2,2,1,2,1
398,2,1,0,0,0,0,2,2,1,2,2,1,2,0,0,0,2,2,1,2,0,2,2,1,1,2,2,0,0,0,0
399,1,0,1,2,0,0,2,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,2,0,0,1,2,0,2,1,1
400,1,0,1,2,0,1,2,0,0,2,0,2,2,2,1,0,0,0,2,1,0,1,2,0,2,2,0,1,0,1,2
401,2,0,2,2,1,0,2,1,0,1,2,2,0,1,1,1,1,2,0,2,0,0,2,1,2,2,0,0,2,0,1
402,1,2,2,1,1,0,1,2,2,1,2,0,2,1,2,2,2,0,0,0,2,1,1,0,2,1,2,2,2,2,1
403,1,1,1,0,1,1,2,2,2,1,2,0,2,0,0,0,0,2,0,2,2,2,1,0,1,1,1,2,0,1,0
404,1,2,0,2,1,1,1,0,0,1,1,0,0,0,2,0,1,0,0,2,0,1,0,0,2,2,2,1,1,2,1
405,1,2,1,1,2,2,1,0,0,2,1,0,2,2,1,2,0,0,1,1,1,0,1,0,1,1,2,1,2,1,1
406,1,1,0,0,0,2,1,2,1,2,2,1,1,2,0,2,0,2,2,1,1,1,2,2,2,1,2,0,1,2,1
407,1,1,0,1,1,2,1,2,0,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,0,2,2,0,1,0,2
408,1,0,2,2,0,1,2,2,2,0,1,0,0,1,1,2,1,2,2,2,0,2,1,1,1,0,2,1,0,0,2
409,1,1,1,1,1,1,1,0,2,1,0,0,0,1,1,1,1,1,0,2,2,1,1,0,2,2,0,2,1,0,0
410,0,2,2,2,0,2,1,1,2,0,1,2,2,1,2,2,2,1,1,0,1,2,1,2,2,0,0,0,2,1,1
411,2,0,1,1,2,0,1,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,2,0,0,2,2,0,1,1
412,0,2,2,2,1,0,1,1,2,2,1,2,1,0,1,2,0,1,0,2,1,1,2,0,1,2,0,2,2,0,0
413,0,0,2,0,2,1,0,0,2,2,2,2,2,1,2,2,2,2,0,0,2,2,2,1,2,1,1,2,1,1,2
414,0,2,0,1,0,0,1,0,1,2,1,1,1,1,0,1,2,2,2,1,1,1,2,2,2,2,0,0,2,2,0
415,1,1,1,1,1,2,2,1,0,1,2,2,2,1,1,1,1,2,2,2,0,2,0,0,2,0,0,1,1,2,2
416,2,1,2,0,0,2,2,0,0,1,2,0,2,2,1,2,2,0,1,2,0,1,1,2,0,1,0,1,0,1,2
417,0,0,0,0,1,2,1,2,2,0,2,2,1,2,0,2,2,1,0,2,1,2,1,1,2,0,0,0,2,2,0
418,2,2,2,0,0,0,1,0,0,0,1,0,2,1,1,2,2,2,0,2,0,0,1,2,0,0,0,1,0,2,0
419,1,0,0,2,0,0,1,1,0,0,2,2,1,2,2,1,2,0,1,2,1,1,2,1,2,2,1,2,1,1,1
420,0,1,2,0,1,0,0,0,2,1,2,2,2,1,2,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,2
421,2,1,1,0,1,0,0,2,1,2,0,2,2,1,1,1,1,2,2,0,1,2,2,0,0,1,1,2,0,2,2
422,1,1,0,0,2,1,1,0,2,2,2,1,1,0,1,2,2,0,1,2,1,0,1,2,2,2,2,0,1,1,1
423,0,0,1,1,0,1,1,2,0,1,1,1,0,0,0,2,2,2,2,2,1,0,0,2,2,2,1,1,2,2,1
424,1,0,2,0,2,0,2,1,1,0,0,0,0,1,1,0,2,1,0,2,1,0,2,0,2,2,2,2,1,1,0
425,1,2,1,0,2,1,0,1,1,0,0,0,2,1,2,2,1,1,0,0,1,1,1,1,2,0,0,2,0,1,2
