,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
282,0.3407704297483857,0.4972389222890225,0.6057670897350256,0.6079492317969272,0.6379202850144734,0.6356936094411044,0.6471164551324872,0.6502338009352038,0.635649075929637,0.6469605878423513,0.6481184591405033,0.6481184591405033,0.6481184591405033,0.3407704297483857,0.3407704297483857,0.3407704297483857,0.3407704297483857,0.3407704297483857,0.4914272990425295,0.6041861500779336,0.6193275439768425,0.646916054330884,0.6370741482965931,0.6492540636829214,0.6486751280338454,0.3407704297483857,0.4855266087731018,0.5933422400356269,0.6197728790915163,0.6120240480961924,0.6438432420396348,0.6438432420396348,0.6438432420396348,0.49456691160097976,0.6443999109329771,0.543687374749499,0.5649298597194389,0.5615453128479181,0.5514139389890893,0.5527499443331106,0.5485192607437096,0.5640391894900912,0.5515920730349588,0.5661990647962591,0.5484079269650411,0.5517479403250947,0.5508350033400133,0.5499888666221332,0.5529503451347139,0.550790469828546,0.5616343798708529,0.5404141616566466,0.5569360944110443,0.5603429080382988,0.54333110665776,0.5523936762413716,0.5553996882654197,0.5502783344466711,0.5529280783789802,0.5477176575372968,0.5562235582275662,0.5427299042529503,0.5454464484524605,0.5566466265865063,0.5598753061678914,0.5366288131819194,0.5448452460476508,0.559474504564685,0.5388109552438209,0.5437987085281675,0.556379425517702,0.5465597862391449,0.5531507459363171,0.5626809173903362,0.5423736361612113,0.5639723892228903,0.5591627699844133,0.5494544644845246,0.5522600757069694,0.543620574482298,0.5494544644845246,0.5535070140280561,0.552794477844578,0.5626141171231351,0.563705188154086,0.5421732353596082,0.5490313961255845,0.54562458249833,0.554664885326208,0.5431084391004231,0.5438655087953685,0.5784408322818476,0.6502338009352038
283,0.3717434869739479,0.6089957693164106,0.6157871298151859,0.6383878868848809,0.6406368292139836,0.6406368292139836,0.641104431084391,0.6410821643286573,0.6193943442440436,0.6167000668002672,0.37261189044756177,0.37261189044756177,0.37261189044756177,0.3717434869739479,0.3717434869739479,0.3717434869739479,0.3717434869739479,0.3717434869739479,0.614495657982632,0.6171899354264083,0.6386996214651526,0.6143397906924961,0.641104431084391,0.641104431084391,0.639456691160098,0.3717434869739479,0.6171899354264083,0.6167446003117346,0.582565130260521,0.6382988198619461,0.638454687152082,0.6306167891338232,0.6394789579158316,0.6117123135159207,0.6174126029837452,0.5451124471164551,0.5442217768871076,0.5234023602761078,0.5417947005121354,0.5425295034513471,0.5395902916945001,0.5352482743264306,0.536584279670452,0.5370073480293921,0.5289913159652638,0.5468492540636829,0.5330438655087953,0.5487419283010465,0.5339568024938767,0.5342017368069473,0.5402805611222445,0.5324203963482521,0.5453796481852594,0.5415942997105322,0.5356936094411044,0.5407036294811846,0.5479180583389001,0.540102427076375,0.5452905811623247,0.5420619015809397,0.5329102649743932,0.5352037408149632,0.5312625250501002,0.5270763749721665,0.5451124471164551,0.5318414606991761,0.5474504564684926,0.5545090180360721,0.5450679136049877,0.537808951235805,0.5363393453573815,0.5478289913159653,0.5360498775328435,0.5468269873079492,0.5574704965486529,0.5483633934535738,0.543620574482298,0.5483633934535738,0.5382542863504788,0.5411489645958584,0.548274326430639,0.5397684257403697,0.5364061456245826,0.5348920062346916,0.5512135381874861,0.5396793587174349,0.555666889334224,0.530060120240481,0.5360721442885772,0.5490759296370519,0.5283010465375195,0.5985229718696653,0.641104431084391
284,0.3913382320195947,0.52166555332888,0.5860610109107103,0.586150077933645,0.5812291249164997,0.6054108216432865,0.6015141393898908,0.6008906702293476,0.6045646849254064,0.6013582720997551,0.3919394344244044,0.3919394344244044,0.3919394344244044,0.3913382320195947,0.3913382320195947,0.3913382320195947,0.3913382320195947,0.3913382320195947,0.5159429971053218,0.5863504787352483,0.5839456691160098,0.5859719438877755,0.6049654865286128,0.6018481407258962,0.6012692050768204,0.3913382320195947,0.5117345802716544,0.6005789356490759,0.6010465375194834,0.6017145401914941,0.6059897572923625,0.6059897572923625,0.6059897572923625,0.5189490091293698,0.6019817412602984,0.5265642395902917,0.5437541750167001,0.5433533734134937,0.533934535738143,0.5426631039857492,0.5424849699398797,0.5225562235582276,0.5365397461589846,0.536584279670452,0.5360053440213761,0.5379648185259408,0.5382097528390114,0.5363393453573815,0.5350256067690937,0.5312179915386328,0.5298597194388778,0.5207526163437987,0.5352260075706969,0.533934535738143,0.5437764417724338,0.5229570251614339,0.5263415720329548,0.5311734580271654,0.531997327989312,0.5321531952794478,0.5270541082164328,0.5314629258517034,0.5318859942106435,0.5212424849699399,0.5287686484079269,0.5242262302382543,0.5322199955466489,0.5400356268091739,0.5408817635270541,0.5363838788688489,0.5280338454687152,0.5319305277221109,0.5377866844800713,0.5321754620351815,0.5389890892896905,0.5306835894010242,0.5417279002449343,0.5361166778000446,0.5452905811623247,0.5431307058561567,0.5265419728345581,0.5403473613894456,0.5360053440213761,0.5283678468047206,0.5349142729904253,0.5366733466933867,0.5325317301269205,0.5378534847472723,0.5345134713872188,0.5387886884880873,0.5409040302827878,0.5628062709781703,0.6059897572923625
285,0.37011801380538856,0.6134713872188822,0.6215542195502115,0.6337341349365397,0.6364729458917836,0.6364729458917836,0.636940547762191,0.6369182810064573,0.6260075706969495,0.6224226230238254,0.3706746826987308,0.3706746826987308,0.3706746826987308,0.37011801380538856,0.37011801380538856,0.37011801380538856,0.37011801380538856,0.37011801380538856,0.6197728790915163,0.622957025161434,0.6332887998218659,0.6216210198174126,0.636940547762191,0.636940547762191,0.6154308617234469,0.37011801380538856,0.622957025161434,0.6225116900467602,0.6066577599643732,0.6355600089067023,0.6361166778000445,0.6324649298597195,0.6148296593186373,0.6165441995101314,0.6233578267646404,0.5468269873079492,0.5511690046760187,0.5595858383433534,0.5448452460476508,0.5286573146292585,0.5416165664662659,0.5415052326875974,0.5382988198619462,0.5445335114673792,0.5476508572700958,0.5390558895568915,0.5462480516588734,0.535938543754175,0.5395012246715654,0.534936539746159,0.5403028278779782,0.5301269205076821,0.542462703184146,0.543397906924961,0.5516366065464262,0.5400578935649076,0.5370964150523269,0.5401246938321087,0.5367846804720552,0.5435315074593632,0.5305277221108884,0.5491872634157203,0.5410598975729236,0.5298151859274104,0.5461589846359386,0.5331106657759964,0.5391894900912937,0.5542195502115341,0.5372077488309953,0.5370741482965932,0.5362948118459141,0.5494099309730572,0.5473613894455578,0.5447561790247161,0.5285682476063237,0.5417056334892006,0.5348474727232242,0.5331997327989312,0.5501670006680027,0.5378312179915387,0.5490536628813182,0.546337118681808,0.543687374749499,0.535292807837898,0.551146737920285,0.5400801603206413,0.5515475395234914,0.5420173680694723,0.5383656201291472,0.5422623023825429,0.5376530839456691,0.5981436123275358,0.636940547762191
286,0.3888666221331552,0.5215096860387441,0.5743264306390559,0.5744154976619906,0.5859719438877755,0.614562458249833,0.6123135159207304,0.6125139167223336,0.5991983967935872,0.5974615898463593,0.38933422400356266,0.38933422400356266,0.38933422400356266,0.3888666221331552,0.3888666221331552,0.3888666221331552,0.3888666221331552,0.3888666221331552,0.5170340681362725,0.5751503006012024,0.545914050322868,0.6032064128256514,0.6140725896236918,0.6130483188599422,0.612335782676464,0.3888666221331552,0.5126029837452684,0.5969049209530172,0.5926519706078824,0.5975951903807615,0.6126475172567357,0.6126475172567357,0.6126475172567357,0.5201736806947228,0.5991093297706525,0.5430861723446894,0.5183478067245603,0.5286127811177911,0.5392785571142285,0.5231351592073035,0.5254954353150746,0.5483188599421064,0.5351814740592296,0.5332219995546649,0.5352705410821643,0.5325762636383878,0.5373413493653975,0.5375417501670007,0.5297483856602093,0.5387218882208862,0.5306167891338232,0.5370741482965932,0.5362725450901804,0.5351814740592296,0.5276553106212425,0.5457804497884658,0.5382097528390114,0.5343798708528168,0.5379648185259408,0.5450679136049877,0.528412380316188,0.5289690492095301,0.536940547762191,0.5380316187931419,0.534224003562681,0.5237586283678468,0.5374972166555333,0.5366733466933867,0.5423736361612113,0.5368514807392563,0.5351814740592296,0.5290581162324649,0.5392562903584948,0.5394789579158317,0.5408372300155867,0.534713872188822,0.5344689378757514,0.5406813627254509,0.5483856602093075,0.5317523936762414,0.5393453573814295,0.5327543976842574,0.5389890892896905,0.5325985303941215,0.5331997327989312,0.5389890892896905,0.5352482743264306,0.5400133600534403,0.5315965263861056,0.5298819861946115,0.5331551992874638,0.5629316245660045,0.614562458249833
287,0.3839902026274772,0.4937875751503006,0.5880650189267423,0.5879314183923402,0.6137831217991538,0.6173903362280115,0.6175462035181474,0.6140057893564907,0.6088176352705411,0.5871520819416611,0.3845914050322868,0.3845914050322868,0.3845914050322868,0.3839902026274772,0.3839902026274772,0.3839902026274772,0.3839902026274772,0.3839902026274772,0.49683812068581606,0.5913159652638611,0.57604097083055,0.6110888443553775,0.6164773992429303,0.6173235359608105,0.6150300601202405,0.3839902026274772,0.4964595858383434,0.5871966154531285,0.5539746158984636,0.61520819416611,0.6151859274103763,0.6134045869516811,0.6105321754620352,0.49539078156312627,0.5877087508350033,0.5395457581830327,0.5419283010465376,0.5334001336005344,0.5383656201291472,0.5324649298597195,0.5350924070362948,0.5429525718102872,0.5297261189044756,0.5310175907370296,0.5383656201291472,0.544689378757515,0.5339790692496104,0.5330438655087953,0.5473391226898241,0.5413716321531953,0.5389000222667557,0.5423068358940103,0.5400356268091739,0.5373413493653975,0.533066132264529,0.5440213760855044,0.5389445557782231,0.5343130705856157,0.5461812513916723,0.5297929191716767,0.5409262970385215,0.5378312179915387,0.5354486751280338,0.5162101981741261,0.5408817635270541,0.5340681362725451,0.5303050545535516,0.5371854820752616,0.5215096860387441,0.5369182810064573,0.5372968158539301,0.5299710532175462,0.5364506791360498,0.5371854820752616,0.5282342462703185,0.5419060342908039,0.5325762636383878,0.5283678468047206,0.5453796481852594,0.5346025384101536,0.5343353373413494,0.5358940102427077,0.5339568024938767,0.5280115787129815,0.5441327098641728,0.5407036294811846,0.5310175907370296,0.5374081496325985,0.5283233132932532,0.5387441549766199,0.5480739256290359,0.5626842161689635,0.6175462035181474
288,0.3927855711422846,0.5173680694722779,0.5827877978178579,0.5843464707192162,0.5722556223558227,0.6093075038966822,0.6093075038966822,0.6081273658427967,0.6065241594299711,0.5938098419060343,0.3935649075929637,0.3935649075929637,0.3935649075929637,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.3927855711422846,0.5148964595858383,0.5829213983522601,0.5752171008684035,0.594767312402583,0.6075038966822534,0.6091293698508128,0.6003340013360053,0.3927855711422846,0.511979514584725,0.5930973057225563,0.6039857492763304,0.5983077265642396,0.5990870630149188,0.604876419505678,0.6039857492763304,0.5160765976397239,0.5942329102649744,0.5356268091739034,0.5180360721442886,0.5287686484079269,0.5395902916945001,0.5287463816521932,0.5409485637942552,0.5355377421509686,0.5393453573814295,0.5295702516143398,0.5350701402805611,0.5346916054330884,0.5339568024938767,0.527833444667112,0.526898240926297,0.532353596081051,0.5345580048986862,0.5314629258517034,0.5339122689824093,0.53228679581385,0.5292585170340681,0.5322199955466489,0.5235136940547762,0.5294589178356713,0.5354932086395012,0.5238031618793142,0.5305945223780895,0.5303273213092853,0.5345580048986862,0.5160988643954576,0.5393008238699621,0.5380538855488756,0.5309507904698285,0.524961033177466,0.5297261189044756,0.5267423736361612,0.534290803829882,0.5245156980627923,0.5295702516143398,0.5363170786016478,0.5374081496325985,0.5340904030282788,0.5418837675350702,0.5361389445557783,0.5221999554664886,0.5274103763081719,0.537519483411267,0.5372522823424627,0.54146069917613,0.5258517034068136,0.5280338454687152,0.5254286350478735,0.5270763749721665,0.5379202850144734,0.5344466711200179,0.5345580048986862,0.5408817635270541,0.5621770289550294,0.6093075038966822
289,0.3932754397684257,0.5228456913827655,0.5716098864395458,0.5720997550656869,0.5849031396125585,0.6096192384769539,0.6078601647739924,0.6083277666443999,0.5972389222890225,0.5940770429748385,0.3937430416388332,0.3937430416388332,0.3937430416388332,0.3932754397684257,0.3932754397684257,0.3932754397684257,0.3932754397684257,0.3932754397684257,0.5185927410376309,0.572166555332888,0.5443553774215096,0.5984858606101091,0.6092184368737475,0.6083277666443999,0.6081496325985304,0.3932754397684257,0.5139835226007571,0.593609441104431,0.5878423513694054,0.5943442440436428,0.6085504342017368,0.6085504342017368,0.6085504342017368,0.5208862168782008,0.5957247828991316,0.5297038521487419,0.5222222222222223,0.5300155867290136,0.5354041416165665,0.53270986417279,0.5251391672233355,0.5264974393230907,0.5301269205076821,0.5205744822979292,0.5325539968826541,0.5382542863504788,0.5333333333333333,0.5356713426853708,0.5275662435983077,0.5290581162324649,0.5292807837898018,0.5306167891338232,0.5288799821865954,0.5338454687152082,0.5287686484079269,0.5217768871075484,0.5344244043642842,0.528835448675128,0.5357158761968381,0.5403473613894456,0.5410376308171899,0.5370518815408595,0.5344689378757514,0.5396348252059675,0.5366288131819194,0.5346693386773547,0.5301046537519484,0.5397016254731686,0.538588287686484,0.5419283010465376,0.5289913159652638,0.5412602983745268,0.5362725450901804,0.5313070585615676,0.5266978401246938,0.5341794700512136,0.5321086617679804,0.5306167891338232,0.5399242930305055,0.5410153640614562,0.5234914272990425,0.5328879982186595,0.531128924515698,0.527187708750835,0.5305277221108884,0.5305054553551548,0.5304609218436874,0.5303941215764864,0.527187708750835,0.5285014473391227,0.5429303050545535,0.5609507080003628,0.6096192384769539
290,0.38904475617902473,0.5211088844355377,0.5757515030060121,0.5758851035404141,0.5837898018258739,0.613627254509018,0.6106657759964373,0.6109552438209753,0.6024048096192385,0.5989757292362503,0.38960142507236695,0.38960142507236695,0.38960142507236695,0.38904475617902473,0.38904475617902473,0.38904475617902473,0.38904475617902473,0.38904475617902473,0.5174348697394789,0.5762636383878869,0.54333110665776,0.6020485415274994,0.6128701848140726,0.6114896459585838,0.6109552438209753,0.38904475617902473,0.5138499220663549,0.5984635938543754,0.5946114451124471,0.5991538632821198,0.6130928523714095,0.6130928523714095,0.6130928523714095,0.5193275439768426,0.6004453351146738,0.5293475840570029,0.5193275439768426,0.5331329325317301,0.5330883990202627,0.543041638833222,0.5400578935649076,0.5468492540636829,0.5382988198619462,0.5350478735248274,0.5349588065018926,0.5303050545535516,0.5289245156980628,0.5290358494767312,0.5414829659318637,0.5315074593631708,0.540525495435315,0.5359162769984414,0.53916722333556,0.5395902916945001,0.5296593186372746,0.5438655087953685,0.5219104876419506,0.5384769539078156,0.5372968158539301,0.5274326430639056,0.5422400356268092,0.5395457581830327,0.5386550879536851,0.5403028278779782,0.5375640169227344,0.5279893119572479,0.5370518815408595,0.5393453573814295,0.5468715208194166,0.5270541082164328,0.5309953239812959,0.5420619015809397,0.5358494767312403,0.5352037408149632,0.5332665330661323,0.5381429525718103,0.530772656423959,0.53916722333556,0.5486083277666444,0.5391004230683589,0.523892228902249,0.5328879982186595,0.533355600089067,0.5387441549766199,0.5290135827209975,0.5349142729904253,0.5343798708528168,0.5366288131819194,0.5376085504342017,0.53041638833222,0.5440881763527055,0.5629943013599215,0.613627254509018
291,0.38935649075929635,0.5115341794700512,0.596415052326876,0.5976619906479625,0.6156757960365175,0.6149632598530395,0.6152527276775773,0.6114673792028501,0.6084836339345358,0.6018258739701625,0.3902248942329103,0.3902248942329103,0.3902248942329103,0.38935649075929635,0.38935649075929635,0.38935649075929635,0.38935649075929635,0.38935649075929635,0.5136940547762191,0.6000222667557337,0.5864840792696504,0.6196615453128479,0.6169004676018705,0.6150745936317079,0.6199955466488533,0.38935649075929635,0.5127811177911379,0.6017813404586951,0.595479848586061,0.6197728790915163,0.6201068804275217,0.6138721888220886,0.6164551324871966,0.5120240480961924,0.6020262747717657,0.5321531952794478,0.5389668225339568,0.5268314406590959,0.5337118681808061,0.5302605210420842,0.5307949231796927,0.5236250278334447,0.5371409485637942,0.5305054553551548,0.5352260075706969,0.5312625250501002,0.5340904030282788,0.5304831885994211,0.5314851926074371,0.5318191939434425,0.5346916054330884,0.5391226898240926,0.5303941215764864,0.5352260075706969,0.5379648185259408,0.5438209752839012,0.5391894900912937,0.5315297261189045,0.5300155867290136,0.5446671120017813,0.5350924070362948,0.5316410598975729,0.5359830772656424,0.5458695168114006,0.5382320195947451,0.5356490759296371,0.5407704297483856,0.5312847918058339,0.5519038076152305,0.5349810732576263,0.5329102649743932,0.5463816521932754,0.5378980182587397,0.5347361389445557,0.5340681362725451,0.540102427076375,0.5371409485637942,0.5254063682921398,0.5210420841683366,0.533934535738143,0.5361389445557783,0.5292807837898018,0.5337118681808061,0.5279893119572479,0.5405477621910487,0.5365397461589846,0.5412602983745268,0.5374304163883322,0.5409930973057225,0.5270763749721665,0.548274326430639,0.5705798428131984,0.6201068804275217
292,0.37397016254731685,0.611979514584725,0.6184146069917613,0.6367401469605879,0.6391226898240926,0.6391226898240926,0.6395457581830327,0.639523491427299,0.6219327543976843,0.6199510131373859,0.37483856602093074,0.37483856602093074,0.37483856602093074,0.37397016254731685,0.37397016254731685,0.37397016254731685,0.37397016254731685,0.37397016254731685,0.6173903362280115,0.6201736806947228,0.6371409485637942,0.6166555332887999,0.6395457581830327,0.6395457581830327,0.6378534847472723,0.37397016254731685,0.6201736806947228,0.6197728790915163,0.5817635270541082,0.6386105544422178,0.6381429525718103,0.6320418615007793,0.6380984190603429,0.6146515252727678,0.6205299487864618,0.5446671120017813,0.5279447784457805,0.5229124916499666,0.5389890892896905,0.5483188599421064,0.5461812513916723,0.5403696281451792,0.5356490759296371,0.5396570919617012,0.5475840570028947,0.5346248051658873,0.5328211979514584,0.5484301937207748,0.5471609886439546,0.5334446671120018,0.5393453573814295,0.5373636161211311,0.548140725896237,0.5392562903584948,0.5387218882208862,0.5374972166555333,0.5367624137163215,0.540458695168114,0.5360944110443109,0.5374972166555333,0.5469605878423514,0.5483188599421064,0.5477621910487642,0.5497661990647963,0.5334892006234692,0.5495212647517257,0.5440213760855044,0.5309953239812959,0.5399910932977066,0.5345134713872188,0.532353596081051,0.5324203963482521,0.5325762636383878,0.5464707192162102,0.5299710532175462,0.5264083723001559,0.540102427076375,0.5345580048986862,0.5325539968826541,0.539812959251837,0.5386996214651525,0.544266310398575,0.5433088399020263,0.5379870852816745,0.5368292139835226,0.5416165664662659,0.5517479403250947,0.5270318414606991,0.5454687152081942,0.533066132264529,0.5523936762413716,0.5992734440073563,0.6395457581830327
293,0.3754175016700067,0.6145847250055667,0.6221331551992875,0.6215764863059452,0.6215764863059452,0.6215764863059452,0.6157425963037185,0.6215764863059452,0.6241371632153195,0.6219772879091516,0.3762859051436206,0.3762859051436206,0.3762859051436206,0.3754175016700067,0.3754175016700067,0.3754175016700067,0.3754175016700067,0.3754175016700067,0.619728345580049,0.6238476953907816,0.6220440881763527,0.624248496993988,0.6157425963037185,0.6157425963037185,0.6221108884435538,0.3754175016700067,0.6238476953907816,0.6227343576040971,0.6222890224894233,0.6146292585170341,0.6163437987085282,0.6198174126029837,0.6222667557336896,0.6176130037853484,0.6227788911155645,0.5271209084836339,0.5303718548207527,0.5372077488309953,0.5381206858160766,0.5242930305054554,0.5406813627254509,0.545045646849254,0.5353150745936317,0.540525495435315,0.548140725896237,0.5419951013137386,0.5488309953239813,0.5488087285682476,0.5346025384101536,0.5333778668448007,0.5314851926074371,0.5326207971498552,0.5440659095969718,0.5364952126475172,0.5295257181028724,0.5420173680694723,0.5340236027610777,0.5424181696726786,0.5396793587174349,0.5405700289467824,0.5419505678022712,0.5351369405477622,0.5440436428412381,0.5483633934535738,0.5421064350924071,0.531997327989312,0.5345357381429525,0.5460699176130038,0.5320418615007794,0.5317301269205077,0.5458695168114006,0.5378312179915387,0.5349588065018926,0.5423513694054776,0.5327321309285237,0.5297261189044756,0.5383878868848808,0.5482520596749053,0.5488755288354487,0.5382988198619462,0.541393898908929,0.5384992206635493,0.5298374526831441,0.5478289913159653,0.5339568024938767,0.5379202850144734,0.5313961255845023,0.5472277889111556,0.541393898908929,0.5386996214651525,0.5272099755065687,0.5931459627073076,0.624248496993988
294,0.38922289022489426,0.5054330883990202,0.593609441104431,0.5942329102649744,0.613627254509018,0.6168336673346694,0.6169450011133378,0.6133600534402137,0.6059006902694277,0.5928746381652193,0.3901803607214429,0.3901803607214429,0.3901803607214429,0.38922289022489426,0.38922289022489426,0.38922289022489426,0.38922289022489426,0.38922289022489426,0.5087508350033401,0.5969049209530172,0.5849254063682922,0.6137831217991538,0.6171231351592074,0.6168114005789357,0.6160320641282565,0.38922289022489426,0.5084613671788021,0.5930527722110889,0.5519038076152305,0.6160320641282565,0.6159652638610554,0.6124471164551325,0.6085059006902694,0.5062792251169005,0.5935203740814963,0.5356713426853708,0.5458027165441995,0.5403918949009129,0.5333110665775996,0.5313738588287686,0.5403250946337119,0.5261634379870853,0.5389668225339568,0.5293921175684703,0.5325985303941215,0.5437319082609664,0.5323090625695837,0.5277221108884436,0.530060120240481,0.5321754620351815,0.5293921175684703,0.5352037408149632,0.5360944110443109,0.5371409485637942,0.5342017368069473,0.5457804497884658,0.5250278334446671,0.539812959251837,0.5417947005121354,0.5430193720774883,0.5289467824537964,0.5401692273435761,0.5377866844800713,0.51333778668448,0.5372522823424627,0.5287909151636606,0.5360944110443109,0.5398797595190381,0.5317301269205077,0.5399242930305055,0.5342685370741483,0.5284346470719217,0.534713872188822,0.535938543754175,0.5270095747049655,0.5313738588287686,0.5411934981073258,0.5259407704297484,0.5364061456245826,0.5386996214651525,0.539523491427299,0.5369850812736584,0.5374972166555333,0.5351814740592296,0.5306613226452905,0.5384324203963482,0.5296593186372746,0.5298597194388778,0.5394789579158317,0.5372522823424627,0.5261189044756179,0.5662262797199338,0.6171231351592074
295,0.389957693164106,0.5181919394344244,0.5859719438877755,0.5877087508350033,0.5731240258294367,0.6116455132487196,0.6116455132487196,0.6126029837452683,0.6107325762636384,0.5989089289690492,0.39046982854598083,0.39046982854598083,0.39046982854598083,0.389957693164106,0.389957693164106,0.389957693164106,0.389957693164106,0.389957693164106,0.5155421955021153,0.5865954130483189,0.5784012469383211,0.5991983967935872,0.6098419060342908,0.6131596526386106,0.6041416165664663,0.389957693164106,0.511690046760187,0.5979291917167668,0.6080160320641282,0.6018481407258962,0.6023602761077711,0.6087731017590737,0.6078378980182587,0.5168114005789356,0.5994655978623914,0.5367401469605878,0.5199287463816522,0.527187708750835,0.5320195947450457,0.5348252059674905,0.539812959251837,0.5398797595190381,0.5380538855488756,0.5266978401246938,0.5388332219995546,0.5407704297483856,0.5391894900912937,0.5446003117345802,0.5350701402805611,0.5327321309285237,0.5344021376085505,0.5306835894010242,0.5422623023825429,0.5391226898240926,0.5331997327989312,0.5358940102427077,0.54333110665776,0.5416165664662659,0.5252727677577377,0.5306390558895568,0.5365397461589846,0.5315519928746382,0.5324426631039858,0.515853930082387,0.5387886884880873,0.5384769539078156,0.5307058561567579,0.5333110665775996,0.5528167446003117,0.5348252059674905,0.5279225116900468,0.5341572032954799,0.5371854820752616,0.5332442663103986,0.5317523936762414,0.5310843910042307,0.5258517034068136,0.5327321309285237,0.5451124471164551,0.5308617234468938,0.5317523936762414,0.5377644177243376,0.5306167891338232,0.5436651079937653,0.5317523936762414,0.5422623023825429,0.5362725450901804,0.5378980182587397,0.5290803829881986,0.5384324203963482,0.5460253841015364,0.5645595718185342,0.6131596526386106
296,0.39116009797372525,0.5158761968381207,0.5625918503674014,0.5647294589178357,0.5831885994210644,0.6104876419505678,0.6117568470273881,0.6120908483633934,0.598419060342908,0.5791360498775329,0.3919394344244044,0.3919394344244044,0.3919394344244044,0.39116009797372525,0.39116009797372525,0.39116009797372525,0.39116009797372525,0.39116009797372525,0.5128701848140725,0.5612113115119127,0.5638833221999555,0.604876419505678,0.6097305722556223,0.6120463148519261,0.6121799153863282,0.39116009797372525,0.5093297706524159,0.5787129815185927,0.544978846582053,0.5791360498775329,0.6085281674460031,0.6085281674460031,0.6085281674460031,0.5152972611890447,0.5820307281229125,0.5386550879536851,0.5208194166109997,0.5279225116900468,0.5417056334892006,0.5267201068804275,0.536161211311512,0.5450011133377867,0.5304609218436874,0.5318191939434425,0.5319527944778446,0.5384546871520819,0.5345134713872188,0.5386328211979514,0.5247383656201291,0.5343798708528168,0.5290135827209975,0.5275217100868403,0.5357158761968381,0.5389445557782231,0.5293698508127366,0.5238476953907816,0.5224671565352929,0.5305722556223558,0.5382542863504788,0.5429971053217546,0.5288799821865954,0.5348029392117568,0.5371409485637942,0.5420619015809397,0.5362948118459141,0.5386105544422177,0.5342017368069473,0.5342462703184147,0.5195056780227121,0.5253395680249388,0.5348029392117568,0.5381206858160766,0.5266533066132264,0.5336896014250724,0.5414384324203964,0.5370518815408595,0.529414384324204,0.5353596081050991,0.5474281897127589,0.5307949231796927,0.5428857715430861,0.5364284123803161,0.5359162769984414,0.5282342462703185,0.5383433533734135,0.5279002449343131,0.5342685370741483,0.5317969271877088,0.537808951235805,0.5348697394789579,0.532999331997328,0.5572032954798486,0.6121799153863282
