,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
238,0.6011134373810431,0.5552198325085649,0.549057860677579,0.5445374952417206,0.49559859154929575,0.4943376475066616,0.4799914350970689,0.43426437000380663,0.6011134373810431,0.6011134373810431,0.6011134373810431,0.6011134373810431,0.6011134373810431,0.6011134373810431,0.6011134373810431,0.6011134373810431,0.6011134373810431,0.6011134373810431,0.4701417967263038,0.4790873620098972,0.42134564141606395,0.41879996193376473,0.41865721355157975,0.4576513132851161,0.40664255805100874,0.6011134373810431,0.6017320137038447,0.6018033878949371,0.6015178911305672,0.6015178911305672,0.6015178911305672,0.6011610201751046,0.601398934145413,0.5879092120289303,0.5982822611343738,0.49543205177007993,0.4963361248572516,0.4919347164065474,0.5039017891130567,0.5009278644842026,0.5024980966882375,0.5009516558812334,0.5006899505138942,0.50085649029311,0.49854872478111917,0.4990721355157975,0.5052103159497525,0.49971450323563,0.5036400837457176,0.4949800152264941,0.5030690902169775,0.5026170536733917,0.4937904453749524,0.5046393224210126,0.5002141225732775,0.49757327750285496,0.5061381804339551,0.49840597639893414,0.5010468214693566,0.5052341073467834,0.49495622382946325,0.5004044537495241,0.49402835934526074,0.4987866387514275,0.5056623524933385,0.5007613247049867,0.5084221545489152,0.49512276360867913,0.5080414921964218,0.4915302626570232,0.4954082603730491,0.4939094023601066,0.4975970688998858,0.50085649029311,0.5043300342596118,0.576373909120388,0.6018033878949371
239,0.5814855348306053,0.47742196421773886,0.45451084887704607,0.4531547392462885,0.45641416063951273,0.45296440807004185,0.44382851161020176,0.4495860296916635,0.5814855348306053,0.5814855348306053,0.5814855348306053,0.5814855348306053,0.5814855348306053,0.5814855348306053,0.5814855348306053,0.5814855348306053,0.5814855348306053,0.5814855348306053,0.5170584316711078,0.46964217738865627,0.48015797487628475,0.43374095926912826,0.4315997335363533,0.4557242101256186,0.4291016368481157,0.5814855348306053,0.5812952036543586,0.5815093262276361,0.5814141606395128,0.5814141606395128,0.5814141606395128,0.5806766273315569,0.5808669585078036,0.5619527978682908,0.577084126379901,0.4998334602207842,0.49452797868290826,0.5059716406547392,0.49697849257708415,0.5041397030833651,0.502141225732775,0.5025932622763609,0.4997858774267225,0.49576513132851163,0.49467072706509324,0.49919109250095167,0.49621716787209746,0.5020936429387134,0.4942186905215074,0.4943376475066616,0.49407594213932243,0.4921012561857632,0.5065902169775409,0.5049486105824134,0.5004044537495241,0.49902455272173585,0.5063523030072326,0.5016416063951276,0.49857251617814996,0.5031642558051008,0.5074704986676818,0.4989293871336125,0.5055909783022459,0.5010230300723258,0.5018795203654358,0.4974781119147316,0.4970974495622383,0.4975256947087933,0.49424248191853826,0.5047582794061667,0.5079701180053293,0.49669299581271414,0.49621716787209746,0.49973829463266084,0.4914350970688999,0.5478462617547125,0.5815093262276361
240,0.6137228778073849,0.5746336124857252,0.5693281309478493,0.5641891891891891,0.506304720213171,0.5040921202893034,0.49226779596497905,0.4787304910544347,0.6137228778073849,0.6137228778073849,0.6137228778073849,0.6137228778073849,0.6137228778073849,0.6137228778073849,0.6137228778073849,0.6137228778073849,0.6137228778073849,0.6137228778073849,0.5496764370003807,0.45734202512371525,0.5010230300723258,0.4797297297297297,0.4670489151122954,0.47035591929958126,0.4784925770841264,0.6137228778073849,0.6139607917776931,0.6142224971450324,0.6140797487628473,0.6140797487628473,0.6140797487628473,0.6140559573658165,0.6138656261895699,0.6012799771602588,0.612271602588504,0.4963361248572516,0.50171298058622,0.4903644842025124,0.4988342215454892,0.5003330795584316,0.49762086029691666,0.4932194518462124,0.49776360867910163,0.4993100494861058,0.5016653977921584,0.49712124095926913,0.4953844689760183,0.4983108108108108,0.5000713741910925,0.5098496383707651,0.5017843547773125,0.5009278644842026,0.4949800152264941,0.5048772363913209,0.49616958507803577,0.4970974495622383,0.5081842405786068,0.5012133612485725,0.499000761324705,0.5104682146935668,0.4949086410354016,0.4956937571374191,0.50456794822992,0.5031880472021317,0.49360011419870575,0.5014750666159117,0.4932670346402741,0.5033307955843167,0.5121336124857252,0.5066377997716026,0.5106585458698135,0.5093024362390559,0.5045203654358584,0.5024505138941758,0.4939807765511991,0.5908293857237519,0.6142224971450324
241,0.6073943661971831,0.5677816901408451,0.5610963075751808,0.5570041872858774,0.5025456794822992,0.5013799010277884,0.486557860677579,0.47416254282451464,0.6073943661971831,0.6073943661971831,0.6073943661971831,0.6073943661971831,0.6073943661971831,0.6073943661971831,0.6073943661971831,0.6073943661971831,0.6073943661971831,0.6073943661971831,0.5402074609821089,0.47894461362771223,0.49150647125999236,0.41166254282451464,0.42360582413399317,0.4633612485725162,0.3952702702702703,0.6073943661971831,0.6071088694328131,0.607132660829844,0.6070850780357823,0.6070850780357823,0.6070850780357823,0.6065854586981347,0.6069661210506281,0.5926199086410354,0.6061810049486106,0.5019271031594975,0.5022839741149601,0.5070898363151884,0.500713741910925,0.49857251617814996,0.5013085268366958,0.49911971830985913,0.4958127141225733,0.4980728968405025,0.49757327750285496,0.4967405786067758,0.5029263418347926,0.5011657784545108,0.49438523030072323,0.5084221545489152,0.49881043014845833,0.5003092881614009,0.49302912066996574,0.4983821850019033,0.499000761324705,0.4960982108869433,0.488270841263799,0.49881043014845833,0.4981680624286258,0.489841073467834,0.505733726684431,0.50171298058622,0.4939331937571374,0.4990721355157975,0.5076132470498668,0.49971450323563,0.49669299581271414,0.49902455272173585,0.48612961553102396,0.5054958127141226,0.4926960411115341,0.5111581652074609,0.49971450323563,0.49771602588504,0.50513894175866,0.5844339057367226,0.6073943661971831
242,0.572658926532166,0.4764465169394747,0.45662828321279025,0.4546773886562619,0.44078321279025506,0.4441615911686334,0.4195137038446898,0.4466834792539018,0.572658926532166,0.572658926532166,0.572658926532166,0.572658926532166,0.572658926532166,0.572658926532166,0.572658926532166,0.572658926532166,0.572658926532166,0.572658926532166,0.5094213932242101,0.4681671107727446,0.46773886562618955,0.44425675675675674,0.43968880852683667,0.44232965359725923,0.4334078797106966,0.572658926532166,0.5730395888846593,0.5729206318995052,0.5724448039588884,0.5724448039588884,0.5724448039588884,0.5718024362390559,0.5719927674153026,0.5537447658926532,0.5701132470498668,0.49919109250095167,0.5027598020555767,0.49202988199467074,0.49612200228397413,0.5004044537495241,0.49733536353254665,0.5024743052912067,0.5007613247049867,0.49664541301865245,0.504425199847735,0.49640749904834414,0.5016178149980967,0.498715264560335,0.4973829463266083,0.5060430148458317,0.4951941377997716,0.4983108108108108,0.5021174343357442,0.508303197563761,0.5001189569851542,0.5009754472782642,0.49897696992767415,0.4999286258089075,0.50028549676437,0.5017605633802817,0.4931480776551199,0.5020936429387134,0.5066615911686334,0.50057099352874,0.5028073848496384,0.4970736581652075,0.4995955462504758,0.5028549676437001,0.4957889227255424,0.49790635706128666,0.5049486105824134,0.5038779977160259,0.4995955462504758,0.5002617053673392,0.49084031214312906,0.5395959339621311,0.5730395888846593
243,0.6033736200989722,0.5614293871336125,0.5565521507422916,0.5530786067757899,0.4948610582413399,0.4927912066996574,0.47839741149600307,0.4368576322801675,0.6033736200989722,0.6033736200989722,0.6033736200989722,0.6033736200989722,0.6033736200989722,0.6033736200989722,0.6033736200989722,0.6033736200989722,0.6033736200989722,0.6033736200989722,0.5298106204796346,0.45282165968785687,0.4526313285116102,0.44558907499048345,0.4147792158355539,0.4141368481157214,0.40126570232204034,0.6033736200989722,0.6036591168633422,0.6038732394366197,0.6037780738484964,0.6037780738484964,0.6037780738484964,0.6029453749524172,0.6037066996574039,0.5891701560715645,0.602112676056338,0.5021888085268367,0.49804910544347164,0.49267224971450324,0.5024980966882375,0.5000475827940617,0.5029501332318234,0.4961933764750666,0.50371145793681,0.50057099352874,0.5015464408070042,0.5042110772744576,0.49635991625428244,0.5012371526456033,0.49360011419870575,0.4907213551579749,0.4965502474305291,0.5011657784545108,0.5024029311001142,0.4986438903692425,0.5024505138941758,0.4968833269889608,0.49495622382946325,0.4976684430909783,0.4979539398553483,0.5085411115340693,0.4933622002283974,0.5028787590407309,0.5070660449181575,0.5014512752188809,0.49452797868290826,0.5004044537495241,0.4903882755995432,0.5066377997716026,0.5098734297677959,0.5081842405786068,0.5073039588884659,0.49360011419870575,0.49969071183859914,0.499857251617815,0.508160449181576,0.578810324408916,0.6038732394366197
244,0.5770365435858393,0.4891987057480015,0.46433669585078036,0.4621716787209745,0.46614484202512374,0.46141035401598784,0.45160829843928435,0.4582223068138561,0.5770365435858393,0.5770365435858393,0.5770365435858393,0.5770365435858393,0.5770365435858393,0.5770365435858393,0.5770365435858393,0.5770365435858393,0.5770365435858393,0.5770365435858393,0.4968357441948991,0.4749952417205938,0.448943661971831,0.43747620860296915,0.43923677198325084,0.4362866387514275,0.4316473163304149,0.5770365435858393,0.5771792919680243,0.5771555005709935,0.5770603349828702,0.5770603349828702,0.5770603349828702,0.5764655500570993,0.5764655500570993,0.5547440045679483,0.5714455652835935,0.49885801294251997,0.4968357441948991,0.4964550818424058,0.5002379139703084,0.5060192234488009,0.5041634944803959,0.5029025504377617,0.502426722497145,0.502997716025885,0.50371145793681,0.4985963075751808,0.49528930338789495,0.4986676817662733,0.5020698515416825,0.5009040730871717,0.49671678720974494,0.50371145793681,0.5040921202893034,0.5094927674153026,0.4994765892653217,0.49997620860296915,0.5020936429387134,0.5025218880852683,0.49961933764750666,0.5018081461743433,0.5032594213932242,0.5030215074229158,0.5038066235249334,0.4972639893414541,0.50057099352874,0.4949800152264941,0.4995241720593833,0.5030452988199468,0.49431385610963074,0.4940521507422916,0.503283212790255,0.5006185763228017,0.5039731633041492,0.50057099352874,0.4934097830224591,0.5468567158708003,0.5771792919680243
245,0.5951655881233346,0.5514607917776931,0.5429672630376856,0.5374000761324705,0.4705700418728588,0.46785782261134373,0.45655690902169777,0.4444946707270651,0.5951655881233346,0.5951655881233346,0.5951655881233346,0.5951655881233346,0.5951655881233346,0.5951655881233346,0.5951655881233346,0.5951655881233346,0.5951655881233346,0.5951655881233346,0.47513799010277885,0.4664303387894937,0.43490673772363914,0.42034640274076895,0.4289588884659307,0.4167063189950514,0.41611153406928053,0.5951655881233346,0.5953559192995813,0.5952845451084887,0.5950466311381805,0.5950466311381805,0.5950466311381805,0.5947373429767796,0.5948325085649029,0.5818661971830986,0.5915730871716787,0.505733726684431,0.49743052912067,0.4906499809668824,0.5007613247049867,0.4931004948610582,0.4954796345641416,0.4997620860296917,0.49942900647126,0.5030452988199468,0.5027598020555767,0.49869147316330414,0.5043538256566426,0.5017367719832508,0.508160449181576,0.4957413399314808,0.49495622382946325,0.4980728968405025,0.4957889227255424,0.4960982108869433,0.49771602588504,0.49833460220784165,0.5043300342596118,0.50371145793681,0.5028549676437001,0.5043776170536733,0.4963837076513133,0.4978825656642558,0.5050437761705368,0.5011181956604491,0.5064712599923867,0.5032356299961934,0.50456794822992,0.49507518081461743,0.5093738104301485,0.49114960030452987,0.49507518081461743,0.4942900647125999,0.4981918538256566,0.49954796345641417,0.491411305671869,0.5687747606761692,0.5953559192995813
246,0.610415873620099,0.569518462124096,0.564355728968405,0.5600256947087933,0.5047582794061667,0.5032118385991625,0.4915302626570232,0.42677007993909405,0.610415873620099,0.610415873620099,0.610415873620099,0.610415873620099,0.610415873620099,0.610415873620099,0.610415873620099,0.610415873620099,0.610415873620099,0.610415873620099,0.5450846973734298,0.4792063189950514,0.4969071183859916,0.4778026265702322,0.4588408831366578,0.46614484202512374,0.4726636848115721,0.610415873620099,0.610558622002284,0.6103920822230682,0.6101541682527598,0.6101541682527598,0.6101541682527598,0.609559383326989,0.6098924628854206,0.5961648267986296,0.6077750285496765,0.49507518081461743,0.4985249333840883,0.49219642177388656,0.5050199847735058,0.5014988580129425,0.5028549676437001,0.49348115721355157,0.4934573658165207,0.4973115721355158,0.4985963075751808,0.49771602588504,0.4935049486105824,0.49757327750285496,0.5060430148458317,0.5066853825656643,0.49804910544347164,0.49793014845831746,0.5046393224210126,0.4952655119908641,0.4983583936048725,0.5019033117624667,0.4914350970688999,0.4993576322801675,0.49990483441187666,0.5123953178530644,0.4927912066996574,0.50057099352874,0.4941473163304149,0.49890559573658166,0.5042586600685193,0.5025456794822992,0.49295774647887325,0.5023553483060526,0.4857251617814998,0.48898458317472404,0.4887704606014465,0.4909354777312524,0.5011657784545108,0.5000237913970308,0.4925770841263799,0.5855388839543769,0.610558622002284
247,0.582817853064332,0.5259326227636086,0.44646935668062426,0.44418538256566426,0.42905405405405406,0.4330034259611724,0.43402645603349826,0.43471640654739246,0.582817853064332,0.582817853064332,0.582817853064332,0.582817853064332,0.582817853064332,0.582817853064332,0.582817853064332,0.582817853064332,0.582817853064332,0.582817853064332,0.5202940616673011,0.46978492577084124,0.4791587362009897,0.43150456794822994,0.43385991625428244,0.4299581271412257,0.4286733917015607,0.582817853064332,0.582960601446517,0.5828892272554245,0.5825085649029311,0.5825085649029311,0.5825085649029311,0.5814855348306053,0.5819613627712219,0.5653311762466692,0.5811762466692044,0.4997858774267225,0.5000237913970308,0.5054482299200609,0.5014512752188809,0.4954082603730491,0.4924581271412257,0.49443281309478493,0.49721640654739246,0.4949086410354016,0.49945279786829083,0.49785877426722497,0.5001903311762467,0.500999238675295,0.504996193376475,0.49600304529881994,0.49612200228397413,0.4980728968405025,0.5024505138941758,0.4954558431671108,0.49873905595736584,0.4979539398553483,0.4956223829463266,0.49804910544347164,0.4989293871336125,0.5038779977160259,0.5032356299961934,0.4975256947087933,0.5069708793300343,0.49743052912067,0.5044965740388275,0.49500380662352494,0.5033545869813475,0.5013561096307575,0.4949086410354016,0.49640749904834414,0.5013561096307575,0.49374286258089073,0.5035925009516559,0.49743052912067,0.5083507803578227,0.5474708863793372,0.582960601446517
248,0.602540921202893,0.5611676817662733,0.5523886562618957,0.5486771983250857,0.4651456033498287,0.4641939474685954,0.4515607156452227,0.4249381423677198,0.602540921202893,0.602540921202893,0.602540921202893,0.602540921202893,0.602540921202893,0.602540921202893,0.602540921202893,0.602540921202893,0.602540921202893,0.602540921202893,0.5343547773125238,0.450799390940236,0.4816568328892273,0.46183859916254283,0.461672059383327,0.4124952417205938,0.4102826417967263,0.602540921202893,0.6024457556147697,0.6027074609821089,0.6026122953939855,0.6026122953939855,0.6026122953939855,0.601827179291968,0.602683669585078,0.5870527217358203,0.6010420631899505,0.4953368861819566,0.5004758279406166,0.4890321659687857,0.5046155310239817,0.4966216216216216,0.5045441568328892,0.49697849257708415,0.49771602588504,0.4974543205177008,0.5022839741149601,0.5053292729349067,0.500713741910925,0.49980966882375333,0.498429767795965,0.4914588884659307,0.5030690902169775,0.5001189569851542,0.4980728968405025,0.49781119147316333,0.500428245146555,0.5024505138941758,0.4942662733155691,0.4995003806623525,0.500713741910925,0.48927007993909405,0.5053530643319376,0.49716882375333077,0.4910782261134374,0.49919109250095167,0.4946945184621241,0.5000475827940617,0.49507518081461743,0.5048058622002284,0.487128854206319,0.5051151503616292,0.5068995051389418,0.5080177007993909,0.4988818043395508,0.5014750666159117,0.5074704986676818,0.5741339931480776,0.6027074609821089
249,0.6072516178149981,0.5677816901408451,0.5592405786067758,0.5557670346402741,0.46614484202512374,0.4660020936429387,0.45351161020175107,0.46326608298439287,0.6072516178149981,0.6072516178149981,0.6072516178149981,0.6072516178149981,0.6072516178149981,0.6072516178149981,0.6072516178149981,0.6072516178149981,0.6072516178149981,0.6072516178149981,0.5427769318614389,0.47133136657784547,0.48484488009135895,0.44318614389036926,0.46895222687476207,0.41173391701560713,0.4657879710696612,0.6072516178149981,0.6074895317853064,0.6075609059763989,0.6075609059763989,0.6075609059763989,0.6075609059763989,0.6074895317853064,0.6071088694328131,0.5957127902550438,0.6050866006851923,0.4956223829463266,0.49881043014845833,0.5135610963075752,0.4993576322801675,0.4969071183859916,0.4966216216216216,0.5048058622002284,0.4970736581652075,0.5015226494099734,0.5023791397030833,0.5017843547773125,0.5012609440426342,0.4985963075751808,0.5024029311001142,0.49069756376094403,0.5031642558051008,0.5020460601446517,0.49735915492957744,0.5043062428625809,0.49942900647126,0.5022125999238676,0.4887466692044157,0.49980966882375333,0.4988342215454892,0.5063760944042635,0.49352874000761326,0.5083745717548535,0.5080890749904834,0.5,0.5032356299961934,0.4985011419870575,0.4918871336124857,0.49693090978302246,0.48846117244004567,0.48800913589645983,0.5077559954320517,0.5058764750666159,0.49833460220784165,0.5019746859535592,0.49198229920060904,0.5801708398539385,0.6075609059763989
250,0.5562190711838599,0.48789017891130565,0.4682622763608679,0.44715930719451846,0.4479682146935668,0.4474685953559193,0.44566044918157594,0.4491102017510468,0.5562190711838599,0.5562190711838599,0.5562190711838599,0.5562190711838599,0.5562190711838599,0.5562190711838599,0.5562190711838599,0.5562190711838599,0.5562190711838599,0.5562190711838599,0.4968119527978683,0.4749952417205938,0.462814046440807,0.4713789493719071,0.4514417586600685,0.44570803197563763,0.4500618576322802,0.5562190711838599,0.5564569851541683,0.5566235249333841,0.5565283593452608,0.5565283593452608,0.5565283593452608,0.5554577464788732,0.5564569851541683,0.4368576322801675,0.5533403121431291,0.4985011419870575,0.4963361248572516,0.4966216216216216,0.4954796345641416,0.5000475827940617,0.5039017891130567,0.5010944042634183,0.49980966882375333,0.498144271031595,0.4948134754472783,0.49471830985915494,0.4965978302245908,0.4962647506661591,0.4993576322801675,0.5028787590407309,0.5029025504377617,0.49685953559192997,0.5029263418347926,0.4922202131709174,0.49897696992767415,0.49969071183859914,0.49890559573658166,0.49628854206318995,0.49969071183859914,0.5020222687476209,0.4923629615531024,0.49721640654739246,0.5050199847735058,0.5000475827940617,0.5032118385991625,0.5039731633041492,0.49961933764750666,0.4979539398553483,0.49657403882755996,0.5055196041111534,0.5066853825656643,0.5016178149980967,0.500428245146555,0.4985011419870575,0.4907689379520365,0.5258039729870716,0.5566235249333841
251,0.6121526456033498,0.5717310620479634,0.5643319375713742,0.5616673011039208,0.5064474685953559,0.5036638751427484,0.49317186905215077,0.4776360867910164,0.6121526456033498,0.6121526456033498,0.6121526456033498,0.6121526456033498,0.6121526456033498,0.6121526456033498,0.6121526456033498,0.6121526456033498,0.6121526456033498,0.6121526456033498,0.5483917015607156,0.46157689379520367,0.49669299581271414,0.4789208222306814,0.4650028549676437,0.47068899885801296,0.47682717929196805,0.6121526456033498,0.6122002283974115,0.6126522649409973,0.6128901789113057,0.6128901789113057,0.6128901789113057,0.6125808907499048,0.6126760563380281,0.6002807384849639,0.6106062047963456,0.4992386752950133,0.49997620860296915,0.48717643700038066,0.50057099352874,0.49621716787209746,0.4995003806623525,0.5060905976398934,0.5039255805100875,0.49793014845831746,0.5022839741149601,0.4960268366958508,0.4969547011800533,0.49740673772363914,0.4980966882375333,0.5102778835173202,0.49628854206318995,0.5000951655881233,0.4947421012561858,0.5021650171298059,0.49697849257708415,0.5034497525694709,0.4926484583174724,0.5005947849257708,0.5004758279406166,0.5104206318995052,0.5081128663875143,0.5022839741149601,0.49150647125999236,0.5043776170536733,0.49764465169394745,0.49897696992767415,0.49607441948991243,0.4964550818424058,0.48489246288542065,0.4930529120669966,0.5076608298439285,0.4906737723639132,0.49857251617814996,0.5002141225732775,0.50371145793681,0.5893331711993683,0.6128901789113057
252,0.5556718690521507,0.4879139703083365,0.47104586981347546,0.4487533307955843,0.44960982108869435,0.4493005329272935,0.44644556528359347,0.449657403882756,0.5556718690521507,0.5556718690521507,0.5556718690521507,0.5556718690521507,0.5556718690521507,0.5556718690521507,0.5556718690521507,0.5556718690521507,0.5556718690521507,0.5556718690521507,0.4959792539017891,0.4826560715645223,0.4620289303387895,0.46474114960030455,0.45655690902169777,0.4469689760182718,0.44623144271031595,0.5556718690521507,0.5553863722877808,0.5553625808907499,0.555505329272935,0.555505329272935,0.555505329272935,0.5539588884659307,0.5556718690521507,0.44156832889227254,0.5529358583936048,0.5015464408070042,0.4952655119908641,0.4980253140464408,0.49869147316330414,0.49624095926912826,0.49857251617814996,0.5017843547773125,0.5004996193376475,0.4957413399314808,0.49764465169394745,0.5066615911686334,0.5010944042634183,0.5013085268366958,0.49890559573658166,0.5050437761705368,0.49804910544347164,0.5014988580129425,0.50513894175866,0.4960982108869433,0.49600304529881994,0.5028787590407309,0.4975970688998858,0.5014988580129425,0.4970260753711458,0.5011657784545108,0.5065902169775409,0.4989293871336125,0.5036162923486868,0.4980253140464408,0.4952179291968024,0.49693090978302246,0.4999286258089075,0.5016653977921584,0.5036162923486868,0.49890559573658166,0.4963123334602208,0.4975256947087933,0.5003806623524933,0.4986438903692425,0.5082794061667301,0.5257969236842476,0.5556718690521507
253,0.5655690902169775,0.4799200609059764,0.5034259611724401,0.4622668443090978,0.4649076893795204,0.4615055196041112,0.45470118005329274,0.45960220784164446,0.5655690902169775,0.5655690902169775,0.5655690902169775,0.5655690902169775,0.5655690902169775,0.5655690902169775,0.5655690902169775,0.5655690902169775,0.5655690902169775,0.5655690902169775,0.4952179291968024,0.4696659687856871,0.4595070422535211,0.45324990483441185,0.450513894175866,0.4370241720593833,0.4338361248572516,0.5655690902169775,0.5660925009516559,0.5661162923486868,0.5655452988199468,0.5655452988199468,0.5655452988199468,0.5651884278644842,0.5654739246288542,0.5514132089836316,0.42729349067377237,0.5035449181575942,0.5017843547773125,0.4964550818424058,0.4967405786067758,0.5027360106585459,0.49862009897221166,0.5003568709554626,0.4998334602207842,0.49559859154929575,0.5013323182337267,0.49971450323563,0.5018319375713742,0.49586029691663497,0.49643129044537493,0.4967405786067758,0.5033545869813475,0.4957889227255424,0.5028549676437001,0.4891987057480015,0.4997858774267225,0.50028549676437,0.5058051008755234,0.5023315569090216,0.5022839741149601,0.49904834411876664,0.49343357441948993,0.5005947849257708,0.4957889227255424,0.49919109250095167,0.5041397030833651,0.50371145793681,0.5032356299961934,0.4977874000761325,0.4931242862580891,0.49324324324324326,0.49735915492957744,0.5013799010277884,0.5051151503616292,0.5007375333079559,0.4929815378759041,0.5350297480579171,0.5661162923486868
254,0.575228397411496,0.4897696992767415,0.4648601065854587,0.46283783783783783,0.4654311001141987,0.46188618195660447,0.4517510468214694,0.45960220784164446,0.575228397411496,0.575228397411496,0.575228397411496,0.575228397411496,0.575228397411496,0.575228397411496,0.575228397411496,0.575228397411496,0.575228397411496,0.575228397411496,0.4987866387514275,0.4813237533307956,0.44984773505900266,0.4468262276360868,0.44106870955462507,0.4347639893414541,0.43454986676817664,0.575228397411496,0.5758469737342977,0.5759659307194518,0.5758707651313285,0.5758707651313285,0.5758707651313285,0.574800152264941,0.5757042253521126,0.5533641035401599,0.5690188427864484,0.5019033117624667,0.5046631138180434,0.5056623524933385,0.5026884278644842,0.5042110772744576,0.49685953559192997,0.49743052912067,0.49464693566806245,0.4934097830224591,0.49812047963456413,0.4997620860296917,0.498715264560335,0.5036876665397793,0.49961933764750666,0.5013323182337267,0.5039255805100875,0.4963123334602208,0.5081366577845451,0.5073991244765893,0.5013085268366958,0.49624095926912826,0.49183955081842406,0.5036876665397793,0.4990721355157975,0.5036876665397793,0.49495622382946325,0.49740673772363914,0.5050437761705368,0.4978825656642558,0.5030928816140083,0.49769223448800914,0.5004758279406166,0.49735915492957744,0.49512276360867913,0.5030215074229158,0.5050437761705368,0.499857251617815,0.498144271031595,0.5011181956604491,0.5061381804339551,0.5457764102130299,0.5759659307194518
255,0.5961648267986296,0.5508897982489532,0.543347925390179,0.5390654739246289,0.4706652074609821,0.46738199467072705,0.4352874000761325,0.41223353635325466,0.5961648267986296,0.5961648267986296,0.5961648267986296,0.5961648267986296,0.5961648267986296,0.5961648267986296,0.5961648267986296,0.5961648267986296,0.5961648267986296,0.5961648267986296,0.47742196421773886,0.46678720974495624,0.46207651313285114,0.4198229920060906,0.43385991625428244,0.41592120289303386,0.4331699657403883,0.5961648267986296,0.5969261515036163,0.5972354396650171,0.5975685192234488,0.5975685192234488,0.5975685192234488,0.5976398934145413,0.5972116482679863,0.5844832508564903,0.5940949752569471,0.49828701941377995,0.4989293871336125,0.5105157974876284,0.49769223448800914,0.5062571374191093,0.5038304149219642,0.5023791397030833,0.5015702322040351,0.49407594213932243,0.5027598020555767,0.5012371526456033,0.5019271031594975,0.49762086029691666,0.49586029691663497,0.49940521507422914,0.5057813094784925,0.50142748382185,0.5006899505138942,0.5024980966882375,0.49873905595736584,0.5014512752188809,0.4974543205177008,0.4994765892653217,0.5017605633802817,0.5069470879330035,0.49700228397411494,0.5015702322040351,0.5090883136657784,0.49973829463266084,0.5008089074990484,0.49973829463266084,0.5065664255805101,0.5016178149980967,0.5049010277883518,0.5085411115340693,0.5055671869052151,0.4940997335363533,0.4949086410354016,0.5032118385991625,0.49616958507803577,0.5680363462053603,0.5976398934145413
