,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
300,0.48293989287839717,0.5347153342590756,0.5369470343185876,0.5239535806387622,0.5239535806387622,0.5239535806387622,0.5239535806387622,0.5234080539575481,0.48293989287839717,0.48293989287839717,0.48293989287839717,0.48293989287839717,0.48293989287839717,0.48293989287839717,0.48293989287839717,0.48293989287839717,0.48293989287839717,0.48293989287839717,0.5166633604443562,0.5034219400912517,0.5147292203927792,0.4948422931957945,0.5015869867089863,0.49652846657409244,0.5098194802618528,0.48293989287839717,0.5350624876016663,0.5377405276730808,0.5377901210077366,0.537938901011704,0.5281194207498512,0.5281194207498512,0.5245982939892878,0.5139853203729419,0.48204721285459234,0.5000495933346558,0.5019837333862329,0.4946439198571712,0.5000495933346558,0.4982642332870462,0.5007934933544932,0.5000495933346558,0.4984130132910137,0.5002479666732791,0.5013390200357072,0.5037195000991866,0.5034715334259076,0.4989089466375719,0.49801626661376713,0.4971235865899623,0.5023804800634795,0.5015869867089863,0.5002479666732791,0.4964292799047808,0.49801626661376713,0.49504066653441775,0.5003471533425907,0.4975699266018647,0.5047113667923031,0.49538781987700853,0.500545526681214,0.4975203332672089,0.49985121999603255,0.49836341995635786,0.49409839317595716,0.4996528466574092,0.4956853798849435,0.495536599880976,0.49831382662170204,0.497768299940488,0.49360245982939893,0.501388613370363,0.5142828803808768,0.537938901011704
301,0.5392779210474112,0.5591152549097401,0.5514778813727435,0.5528664947431066,0.5151755604046816,0.5146300337234676,0.49980162666137673,0.4937512398333664,0.5392779210474112,0.5392779210474112,0.5392779210474112,0.5392779210474112,0.5392779210474112,0.5392779210474112,0.5392779210474112,0.5392779210474112,0.5392779210474112,0.5392779210474112,0.5233088672882364,0.4841301329101369,0.498611386629637,0.48933743304899824,0.4572505455266812,0.45893671890497917,0.4572505455266812,0.5392779210474112,0.560851021622694,0.5425014878000397,0.5343681809164849,0.5350128942670105,0.5233584606228923,0.4637472723665939,0.46260662566951,0.5444852211862725,0.5409640944257091,0.5056040468161079,0.49742114659789727,0.49761951993652054,0.5023804800634795,0.49806585994842295,0.5033723467565959,0.5004959333465582,0.4957845665542551,0.4993056933148185,0.502777226740726,0.5016365800436421,0.5002975600079349,0.4993552866494743,0.5010414600277723,0.4956853798849435,0.49945447331878595,0.5017357667129537,0.4985121999603253,0.5044138067843682,0.4982146399523904,0.5066455068438802,0.49766911327117636,0.5060999801626661,0.502777226740726,0.4993056933148185,0.49335449315611984,0.49761951993652054,0.4957349732195993,0.49677643324737153,0.4992560999801627,0.497768299940488,0.5018845467169213,0.505306486808173,0.49628049990081335,0.4962309065661575,0.5010910533624281,0.5074885935330291,0.515579654242618,0.560851021622694
302,0.4819728228526086,0.5359303709581432,0.5389555643721484,0.524821463995239,0.524821463995239,0.524821463995239,0.524821463995239,0.5245239039873041,0.4819728228526086,0.4819728228526086,0.4819728228526086,0.4819728228526086,0.4819728228526086,0.4819728228526086,0.4819728228526086,0.4819728228526086,0.4819728228526086,0.4819728228526086,0.5209035905574291,0.5042402301130728,0.5156962904185678,0.49040368974409837,0.5073646101963896,0.5055296568141242,0.5098442769291808,0.4819728228526086,0.537368577663162,0.5398482443959531,0.5395506843880182,0.5394514977187066,0.5297312041261655,0.5297312041261655,0.5257141440190438,0.5101418369371157,0.4799890894663757,0.5029508034120215,0.5004215433445744,0.49585895655623885,0.4957597698869272,0.5045873834556636,0.4985865899623091,0.49947926998611386,0.49947926998611386,0.4968508232493553,0.493577663162071,0.4967020432453878,0.5046865701249752,0.5042898234477287,0.49987601666336046,0.49942967665145804,0.49739634993056936,0.5015621900416584,0.5007191033525095,0.5007191033525095,0.49982642332870464,0.4999256099980163,0.5019093433842492,0.5005207300138861,0.5013638167030351,0.5011654433644118,0.5056288434834358,0.5025540567347748,0.4995288633207697,0.503347550089268,0.5028020234080539,0.49759472326919263,0.5004215433445744,0.4981898432850625,0.5005703233485419,0.5023556833961516,0.49451993652053167,0.5043394167823845,0.5152628079378724,0.5398482443959531
303,0.5515274747073994,0.5719599285855981,0.5668022217813926,0.5682900218210672,0.5089763935727039,0.5120511803213648,0.4761456060305495,0.4886927196984725,0.5515274747073994,0.5515274747073994,0.5515274747073994,0.5515274747073994,0.5515274747073994,0.5515274747073994,0.5515274747073994,0.5515274747073994,0.5515274747073994,0.5515274747073994,0.5400218210672486,0.4964292799047808,0.5047609601269589,0.48675857964689545,0.5011902400317397,0.4832374528863321,0.49513985320372944,0.5515274747073994,0.5717615552469748,0.5606030549494148,0.5259869073596508,0.5274747073993256,0.5212755405673477,0.5255405673477485,0.49216425312438006,0.558867288236461,0.553015274747074,0.49608212656219003,0.49990081333068836,0.5014382067050188,0.49390001983733384,0.5025292600674469,0.49796667327911126,0.5038682801031541,0.5096211069232295,0.5004959333465582,0.4901309264034914,0.4985121999603253,0.49652846657409244,0.49613171989684585,0.4950902598690736,0.4973219599285856,0.49677643324737153,0.49583415988891094,0.502231700059512,0.4973715532632414,0.4937512398333664,0.4971235865899623,0.5050585201348938,0.5066455068438802,0.4992560999801627,0.501388613370363,0.49469351319182703,0.4971235865899623,0.5060007934933545,0.4966276532434041,0.49722277325927394,0.4968756199166832,0.49608212656219003,0.5037690934338425,0.49122197976591947,0.4970243999206507,0.49543741321166435,0.5023308867288236,0.5275279743143263,0.5719599285855981
304,0.5543047014481254,0.5769688553858362,0.5768696687165245,0.5778119420749851,0.5435925411624678,0.5412120610989883,0.5279210474112279,0.5233088672882364,0.5543047014481254,0.5543047014481254,0.5543047014481254,0.5543047014481254,0.5543047014481254,0.5543047014481254,0.5543047014481254,0.5543047014481254,0.5543047014481254,0.5543047014481254,0.5506347946835946,0.4808073794881968,0.5260860940289626,0.512547113667923,0.500545526681214,0.5069430668518151,0.5143324737155326,0.5543047014481254,0.5772664153937711,0.5759769886927197,0.5233088672882364,0.49766911327117636,0.49479269986113866,0.5051577068042055,0.47118627256496726,0.5633802816901409,0.5564868081729816,0.5002975600079349,0.49256099980162665,0.5077365602063083,0.5073398135290617,0.4967268399127157,0.4938008331680222,0.505306486808173,0.5033723467565959,0.4948422931957945,0.4926601864709383,0.4971731799246181,0.4996032533227534,0.49588375322356676,0.4977187066058322,0.5025292600674469,0.4902797064074588,0.5059512001586987,0.4938008331680222,0.4982146399523904,0.5080341202142432,0.5035707200952192,0.501388613370363,0.5063479468359452,0.49831382662170204,0.5003471533425907,0.508629240230113,0.4995536599880976,0.5037690934338425,0.4956853798849435,0.4989089466375719,0.5030251934140052,0.5011902400317397,0.5014878000396746,0.4959829398928784,0.5028764134100376,0.5047113667923031,0.5032235667526285,0.5348898293254573,0.5778119420749851
305,0.5332771275540568,0.5500892680023804,0.5487502479666733,0.5479567546121801,0.5201844872049196,0.5199365205316405,0.4808073794881968,0.5080341202142432,0.5332771275540568,0.5332771275540568,0.5332771275540568,0.5332771275540568,0.5332771275540568,0.5332771275540568,0.5332771275540568,0.5332771275540568,0.5332771275540568,0.5332771275540568,0.4763439793691728,0.49320571315215234,0.4636480856972823,0.4594822455861932,0.48408053957548103,0.4583415988891093,0.45997817893275145,0.5332771275540568,0.5495933346558223,0.546320174568538,0.4946439198571712,0.4837333862328903,0.4775838127355683,0.47847649275937315,0.48229517952787143,0.5416088077762349,0.5338722475699266,0.5003967466772465,0.5049097401309264,0.49920650664550686,0.49469351319182703,0.4964788732394366,0.4964292799047808,0.5015869867089863,0.49047807974608215,0.5033723467565959,0.5015869867089863,0.5024300733981353,0.5035707200952192,0.5009918666931165,0.5000495933346558,0.5043642134497124,0.4956357865502876,0.4950902598690736,0.5006447133505257,0.5002975600079349,0.4960325332275342,0.49806585994842295,0.4973219599285856,0.5014382067050188,0.5020333267208887,0.4966772465780599,0.4968756199166832,0.5044138067843682,0.49920650664550686,0.49950406665344177,0.4999504066653442,0.49613171989684585,0.49796667327911126,0.4964788732394366,0.4928089664749058,0.5016365800436421,0.4975203332672089,0.49628049990081335,0.5071138883378519,0.5500892680023804
306,0.5479319579448522,0.5693066851815116,0.5695050585201349,0.5693066851815116,0.5502628446736758,0.5495685379884944,0.5370710176552271,0.5333019242213847,0.5479319579448522,0.5479319579448522,0.5479319579448522,0.5479319579448522,0.5479319579448522,0.5479319579448522,0.5479319579448522,0.5479319579448522,0.5479319579448522,0.5479319579448522,0.5495685379884944,0.506124776829994,0.5305742908153144,0.5209531838920849,0.4714590359055743,0.5146052370561397,0.5195149771870661,0.5479319579448522,0.5695546518547907,0.5666782384447531,0.5364758976393573,0.5123735369966277,0.5093979369172783,0.4828655028764134,0.4775094227335846,0.5567099781789328,0.5497669113271176,0.49804106328109504,0.49337928982344775,0.4928337631422337,0.5092987502479667,0.5036947034318587,0.49625570323348545,0.5045377901210077,0.49724756992660185,0.49437115651656416,0.5059759968260266,0.4957597698869272,0.5029508034120215,0.5030003967466773,0.4974459432652252,0.5001239833366395,0.4888167030351121,0.506422336837929,0.5064719301725848,0.5008182900218211,0.5051329101368776,0.5010662566951002,0.5040418567744495,0.4942223765125967,0.49794187661178335,0.5040418567744495,0.5088028169014085,0.49650366990676453,0.4999752033326721,0.5010662566951002,0.5017605633802817,0.49660285657607617,0.5016117833763142,0.4993304899821464,0.49625570323348545,0.4984874032929974,0.5052320968061893,0.5061743701646498,0.5349697296979582,0.5695546518547907
307,0.5362031342987502,0.5556933148184884,0.5557925014878,0.5561396548303909,0.530400714144019,0.5297560007934934,0.47674072604641937,0.5140349137075977,0.5362031342987502,0.5362031342987502,0.5362031342987502,0.5362031342987502,0.5362031342987502,0.5362031342987502,0.5362031342987502,0.5362031342987502,0.5362031342987502,0.5362031342987502,0.47153342590755803,0.49628049990081335,0.463449712358659,0.4636480856972823,0.47292203927792104,0.4576472922039278,0.4611684189644912,0.5362031342987502,0.5575282682007539,0.5553461614758977,0.5164153937710771,0.49479269986113866,0.49216425312438006,0.49692521325133904,0.478228526086094,0.5427990478079746,0.5372445943265225,0.4967268399127157,0.4967268399127157,0.49990081333068836,0.49469351319182703,0.5035707200952192,0.5001487800039675,0.5002479666732791,0.4982642332870462,0.5014878000396746,0.49876016663360445,0.4974707399325531,0.4956853798849435,0.5033227534219401,0.4934536798254315,0.5039178734378099,0.5048601467962706,0.5051577068042055,0.5,0.49677643324737153,0.5039178734378099,0.4982146399523904,0.5014382067050188,0.4971235865899623,0.5023308867288236,0.49876016663360445,0.5061991668319777,0.5019341400515771,0.4991073199761952,0.5012894267010514,0.5023804800634795,0.4917179131124777,0.5000495933346558,0.5040170601071216,0.4985617932949812,0.4968260265820274,0.5051081134695496,0.49806585994842295,0.5119060738977422,0.5575282682007539
308,0.5374925609998016,0.5603550882761357,0.5596607815909542,0.5598591549295775,0.5399722277325928,0.539079547708788,0.52623487403293,0.5259869073596508,0.5374925609998016,0.5374925609998016,0.5374925609998016,0.5374925609998016,0.5374925609998016,0.5374925609998016,0.5374925609998016,0.5374925609998016,0.5374925609998016,0.5374925609998016,0.5299543741321167,0.502777226740726,0.452291212061099,0.45918468557825826,0.4735667526284467,0.45447331878595515,0.45204324538781987,0.5374925609998016,0.5603550882761357,0.558024201547312,0.5290616941083118,0.5055048601467963,0.502231700059512,0.4828902995437413,0.47922039277921047,0.5474112279309661,0.5383852410236064,0.49920650664550686,0.5059512001586987,0.4996032533227534,0.4962309065661575,0.5056040468161079,0.5038186867684983,0.4966276532434041,0.4948422931957945,0.49251140646697084,0.5052073001388613,0.494147986510613,0.5042650267804007,0.5066455068438802,0.5009918666931165,0.4977187066058322,0.4913211664352311,0.5067446935131918,0.49727236659392976,0.5032731600872843,0.4973715532632414,0.4981650466177346,0.5021325133902004,0.5019341400515771,0.5004959333465582,0.502777226740726,0.5056536401507638,0.5014878000396746,0.49806585994842295,0.49900813330688354,0.5019837333862329,0.49434635984923625,0.5016365800436421,0.4986609799642928,0.5059512001586987,0.5010910533624281,0.5036699067645308,0.49628049990081335,0.5180923831985129,0.5603550882761357
309,0.5454274945447332,0.5671493751239833,0.5669510017853601,0.5666038484427693,0.5493453679825432,0.5479567546121801,0.5361535409640944,0.5344177742511407,0.5454274945447332,0.5454274945447332,0.5454274945447332,0.5454274945447332,0.5454274945447332,0.5454274945447332,0.5454274945447332,0.5454274945447332,0.5454274945447332,0.5454274945447332,0.539625074390002,0.5085300535608014,0.525937314024995,0.5138365403689744,0.4728724459432652,0.5113568736361833,0.4493652053164055,0.5454274945447332,0.5665542551081135,0.5658103550882762,0.537690934338425,0.5105137869470343,0.5070918468557826,0.48408053957548103,0.47917079944455465,0.5550981948026186,0.5473120412616544,0.5024300733981353,0.5091251735766713,0.5011902400317397,0.49518944653838526,0.5054552668121405,0.49548700654632016,0.4970243999206507,0.5053560801428288,0.5071910335250942,0.49548700654632016,0.5036699067645308,0.5050585201348938,0.5025292600674469,0.5003967466772465,0.4984626066256695,0.48894068637175164,0.5066455068438802,0.49796667327911126,0.5027276334060702,0.4959333465582226,0.4981650466177346,0.49945447331878595,0.4956357865502876,0.5000991866693116,0.49811545328307877,0.49360245982939893,0.501388613370363,0.49905772664153936,0.5015869867089863,0.5004463400119024,0.5041162467764333,0.4996032533227534,0.4991073199761952,0.5051577068042055,0.49722277325927394,0.5039178734378099,0.5007439000198374,0.5305605148890211,0.5671493751239833
310,0.5592888315810355,0.5803659988097599,0.5762993453679826,0.5769440587185082,0.5215978972426106,0.518969450505852,0.466797262447927,0.5014630033723467,0.5592888315810355,0.5592888315810355,0.5592888315810355,0.5592888315810355,0.5592888315810355,0.5592888315810355,0.5592888315810355,0.5592888315810355,0.5592888315810355,0.5592888315810355,0.5454522912120611,0.48762646300337237,0.5131670303511208,0.498884149970244,0.4988345566355882,0.49253620313429874,0.5012646300337235,0.5592888315810355,0.579225352112676,0.5713400119024004,0.5063231501686173,0.507513390200357,0.5033971434239238,0.5133158103550883,0.479641936123785,0.5670749851219996,0.5616197183098591,0.4995288633207697,0.49407359650862925,0.49630529656814126,0.49442074985122,0.5007191033525095,0.5035459234278913,0.5017605633802817,0.5098442769291808,0.4960077365602063,0.507562983535013,0.5015125967070025,0.4999256099980163,0.5026532434040865,0.5051329101368776,0.5034963300932355,0.506967863519143,0.49070124975203333,0.5017109700456258,0.4997768299940488,0.49323050981948025,0.5036947034318587,0.5047857567942868,0.5127702836738742,0.5032483634199564,0.49432156318190834,0.4931809164848244,0.5010166633604444,0.5038434834358262,0.5016117833763142,0.4988345566355882,0.5027524300733981,0.5053312834755009,0.5002231700059512,0.5082572902201944,0.5026532434040865,0.49690041658401113,0.4999752033326721,0.5298818209203054,0.5803659988097599
311,0.5497421146597897,0.5674469351319182,0.5669014084507042,0.567248561793295,0.5455762745487006,0.5447331878595517,0.5331779408847451,0.5291112874429676,0.5497421146597897,0.5497421146597897,0.5497421146597897,0.5497421146597897,0.5497421146597897,0.5497421146597897,0.5497421146597897,0.5497421146597897,0.5497421146597897,0.5497421146597897,0.5462705812338822,0.5054552668121405,0.528169014084507,0.518151160484031,0.45055544534814523,0.5114064669708391,0.5152251537393374,0.5497421146597897,0.5666038484427693,0.5659095417575878,0.5329795675461217,0.5087284268994248,0.5052568934735172,0.479071612775243,0.4739634993056933,0.5570819281888514,0.5518250347153343,0.5041162467764333,0.4952390398730411,0.5016365800436421,0.5031243800833168,0.5035707200952192,0.4971731799246181,0.49742114659789727,0.5033227534219401,0.5060999801626661,0.4926601864709383,0.4977187066058322,0.4968260265820274,0.5038682801031541,0.49950406665344177,0.4984130132910137,0.48641142630430473,0.4956357865502876,0.49608212656219003,0.49469351319182703,0.4935528664947431,0.5002479666732791,0.502231700059512,0.5037195000991866,0.49692521325133904,0.49990081333068836,0.5070918468557826,0.4997520333267209,0.5032235667526285,0.49980162666137673,0.5017853600476097,0.5038186867684983,0.4988593533029161,0.4999504066653442,0.49370164649871057,0.5017357667129537,0.4915195397738544,0.505008926800238,0.5322154628343877,0.5674469351319182
312,0.5525193414005157,0.5747371553263242,0.5719599285855981,0.5729517952787145,0.5215731005752827,0.5198373338623289,0.5075877802023409,0.4730708192818885,0.5525193414005157,0.5525193414005157,0.5525193414005157,0.5525193414005157,0.5525193414005157,0.5525193414005157,0.5525193414005157,0.5525193414005157,0.5525193414005157,0.5525193414005157,0.5443364411823051,0.4913707597698869,0.5090755802420155,0.474608212656219,0.5024300733981353,0.4518448720491966,0.502231700059512,0.5525193414005157,0.5734477286252727,0.5681412418170998,0.5011406466970839,0.5082324935528665,0.5026284467367585,0.5137869470343186,0.48849434635984923,0.5609502082920056,0.554403888117437,0.5007934933544932,0.4962309065661575,0.5025788534021027,0.49479269986113866,0.4997520333267209,0.4993056933148185,0.49722277325927394,0.48745288633207695,0.4977187066058322,0.5092739535806388,0.5045129934536798,0.4991073199761952,0.4945943265225154,0.5045625867883357,0.501388613370363,0.4955861932156318,0.4934536798254315,0.4966772465780599,0.4978178932751438,0.5074390001983733,0.5063975401706011,0.4953382265423527,0.5088276135687364,0.5012398333663955,0.4948422931957945,0.505306486808173,0.5010910533624281,0.5047609601269589,0.49722277325927394,0.5006447133505257,0.49652846657409244,0.5028268200753818,0.49479269986113866,0.49360245982939893,0.49940487998413013,0.49365205316405475,0.5012894267010514,0.5258858839001668,0.5747371553263242
313,0.5500644713350525,0.5689595318389209,0.567521325133902,0.567818885141837,0.5413856377702837,0.540195397738544,0.5255653640150764,0.523432850624876,0.5500644713350525,0.5500644713350525,0.5500644713350525,0.5500644713350525,0.5500644713350525,0.5500644713350525,0.5500644713350525,0.5500644713350525,0.5500644713350525,0.5500644713350525,0.5402449910731998,0.49982642332870464,0.5206060305494942,0.5091499702439992,0.4463152152350724,0.5067694901805198,0.44284368180916484,0.5500644713350525,0.5686123784963301,0.5643473517159294,0.526507637373537,0.5018597500495934,0.49838821662368576,0.4944703431858758,0.48028664947431066,0.5590904582424122,0.5517506447133506,0.5004215433445744,0.5022069033921841,0.49615651656417376,0.497495536599881,0.5037938901011704,0.49804106328109504,0.49690041658401113,0.4941727831779409,0.4920402697877405,0.4979914699464392,0.49655326324142035,0.5007686966871653,0.4939248165046618,0.5009174766911327,0.49362725649672684,0.5077117635389804,0.5071166435231105,0.5001239833366395,0.5000247966673279,0.49516464987105735,0.4995288633207697,0.5016117833763142,0.4930817298155128,0.4977930966078159,0.4970987899226344,0.5088524102360643,0.49908252330886727,0.4984874032929974,0.4992808966474906,0.4985369966276532,0.5055296568141242,0.49908252330886727,0.4984378099583416,0.4928337631422337,0.5020581233882166,0.507810950208292,0.49739634993056936,0.5276372633295863,0.5689595318389209
314,0.5433941678238444,0.5594624082523308,0.5533624280896647,0.554403888117437,0.510067446935132,0.510067446935132,0.4810553461614759,0.4908748264233287,0.5433941678238444,0.5433941678238444,0.5433941678238444,0.5433941678238444,0.5433941678238444,0.5433941678238444,0.5433941678238444,0.5433941678238444,0.5433941678238444,0.5433941678238444,0.4753521126760563,0.4738643126363817,0.45963102559016067,0.48383257290220194,0.458986312239635,0.4556635588176949,0.4532830787542154,0.5433941678238444,0.5593632215830192,0.5467169212457845,0.5245982939892878,0.5242015473120413,0.5170105137869471,0.515324340408649,0.49365205316405475,0.5487998413013291,0.5438901011704027,0.49761951993652054,0.4945943265225154,0.49945447331878595,0.5010414600277723,0.4981650466177346,0.5012398333663955,0.500545526681214,0.5020829200555446,0.4960325332275342,0.5051577068042055,0.5003967466772465,0.49915691331085105,0.5010910533624281,0.5020829200555446,0.5,0.4974707399325531,0.4948918865304503,0.4971731799246181,0.5018845467169213,0.5007439000198374,0.5060503868280103,0.5039178734378099,0.4895853997222773,0.5006447133505257,0.4995536599880976,0.5049097401309264,0.494147986510613,0.5068934735171593,0.5019341400515771,0.5006447133505257,0.5002479666732791,0.4971235865899623,0.4942471731799246,0.5021821067248562,0.5035211267605634,0.4952886332076969,0.49692521325133904,0.5135940840662127,0.5594624082523308
315,0.5395506843880182,0.5597847649275938,0.5604790716127752,0.560528664947431,0.5450059512001587,0.5436173378297957,0.5307726641539378,0.5305246974806586,0.5395506843880182,0.5395506843880182,0.5395506843880182,0.5395506843880182,0.5395506843880182,0.5395506843880182,0.5395506843880182,0.5395506843880182,0.5395506843880182,0.5395506843880182,0.5284417774251141,0.5066703035112081,0.4528119420749851,0.4520680420551478,0.4746330093235469,0.5104393969450506,0.45732493552866493,0.5395506843880182,0.5604294782781194,0.5595367982543146,0.5324588375322357,0.5092491569133109,0.5057280301527475,0.4844524895853997,0.48023705613965484,0.5497173179924618,0.5405921444157905,0.5045873834556636,0.5056784368180917,0.5026532434040865,0.4982394366197183,0.5030499900813331,0.5003223566752628,0.4957101765522714,0.5030003967466773,0.4919906764530847,0.5016117833763142,0.5020581233882166,0.5019093433842492,0.5036947034318587,0.4973467565959135,0.49982642332870464,0.5070174568537988,0.49075084308668915,0.49878496330093236,0.49521424320571317,0.49585895655623885,0.49947926998611386,0.501958936718905,0.49412318984328507,0.5014630033723467,0.49828902995437413,0.5018597500495934,0.49908252330886727,0.49739634993056936,0.49739634993056936,0.5018597500495934,0.5026036500694306,0.49967764332473713,0.5004215433445744,0.49342888315810357,0.5015621900416584,0.5053808768101568,0.49437115651656416,0.5219891335493398,0.560528664947431
316,0.5430966078159095,0.563330688355485,0.563876215036699,0.5642233683792898,0.5434437611585003,0.542699861138663,0.5297560007934934,0.5286649474310653,0.5430966078159095,0.5430966078159095,0.5430966078159095,0.5430966078159095,0.5430966078159095,0.5430966078159095,0.5430966078159095,0.5430966078159095,0.5430966078159095,0.5430966078159095,0.5414104344376116,0.5051081134695496,0.5203332672088872,0.4539773854393969,0.46940091251735766,0.5098194802618528,0.4481253719500099,0.5430966078159095,0.5634794683594525,0.563330688355485,0.5309958341598889,0.5072902201944058,0.5040170601071216,0.4818984328506249,0.47778218607419165,0.5511307280301527,0.544931561198175,0.49766911327117636,0.49608212656219003,0.5002479666732791,0.5063975401706011,0.5039674667724657,0.4984626066256695,0.49657805990874826,0.4952390398730411,0.5051577068042055,0.5039674667724657,0.4946439198571712,0.49390001983733384,0.4955861932156318,0.4984626066256695,0.4944455465185479,0.49037889307677046,0.5042154334457449,0.4996528466574092,0.5036699067645308,0.49409839317595716,0.4993056933148185,0.4984130132910137,0.5009422733584606,0.49871057329894863,0.5037690934338425,0.5055048601467963,0.4964788732394366,0.49697480658599485,0.5007934933544932,0.4944951398532037,0.5033723467565959,0.49876016663360445,0.5000495933346558,0.4946439198571712,0.500843086689149,0.49072604641936124,0.49330489982146397,0.5252374969692962,0.5642233683792898
317,0.49099880975996824,0.541584011108907,0.5383108510216227,0.540988891093037,0.5417327911128744,0.5409392977583812,0.5407905177544138,0.5398482443959531,0.49099880975996824,0.49099880975996824,0.49099880975996824,0.49099880975996824,0.49099880975996824,0.49099880975996824,0.49099880975996824,0.49099880975996824,0.49099880975996824,0.49099880975996824,0.5258629240230113,0.5011654433644118,0.5188206705018845,0.5087036302320969,0.49471830985915494,0.5008678833564769,0.5052816901408451,0.49099880975996824,0.5444108311842888,0.5443116445149772,0.5438653045030748,0.5436173378297957,0.5314669708391192,0.5318637175163659,0.537666137671097,0.4869321563181908,0.5017605633802817,0.49982642332870464,0.5023060900614957,0.49759472326919263,0.49506546320174566,0.5022564967268399,0.4986361832969649,0.5010662566951002,0.5015125967070025,0.4967516365800436,0.4959581432255505,0.5034963300932355,0.4993304899821464,0.4960573298948621,0.500272763340607,0.49442074985122,0.4999752033326721,0.5044881967863519,0.5012150366990676,0.49987601666336046,0.5020581233882166,0.4956109898829597,0.4999752033326721,0.4938256298353501,0.5031987700853006,0.49942967665145804,0.5060255901606824,0.5030003967466773,0.5028020234080539,0.49412318984328507,0.49982642332870464,0.5038434834358262,0.4984378099583416,0.5009670700257886,0.5028516167427097,0.49695000991866695,0.5058768101567149,0.5045377901210077,0.5210927799451902,0.5444108311842888
318,0.4898581630628843,0.496652449910732,0.5149523903987304,0.5149523903987304,0.5088028169014085,0.5049345367982543,0.5049345367982543,0.5050337234675659,0.4898581630628843,0.4898581630628843,0.4898581630628843,0.4898581630628843,0.4898581630628843,0.4898581630628843,0.4898581630628843,0.4898581630628843,0.4898581630628843,0.4898581630628843,0.5063727435032732,0.4924866097996429,0.5051825034715334,0.5014134100376909,0.49967764332473713,0.5037938901011704,0.5009670700257886,0.4898581630628843,0.49451993652053167,0.5172336837928982,0.5142580837135489,0.5131670303511208,0.5102410236064273,0.5109849236262646,0.5103898036103948,0.5026036500694306,0.4908500297560008,0.4996280499900813,0.5014134100376909,0.49323050981948025,0.5037442967665146,0.49982642332870464,0.5036947034318587,0.5010662566951002,0.5049841301329101,0.5025540567347748,0.5006695100178536,0.49833862328902995,0.49690041658401113,0.499727236659393,0.4985369966276532,0.5028020234080539,0.4997768299940488,0.49367684983138266,0.4956109898829597,0.5026532434040865,0.5009174766911327,0.49610692322951794,0.49769390993850426,0.49947926998611386,0.49873536996627654,0.4992313033128348,0.49690041658401113,0.5027028367387423,0.4985865899623091,0.501115850029756,0.5005703233485419,0.49764431660384845,0.5010662566951002,0.5007686966871653,0.5047857567942868,0.4986361832969649,0.5018597500495934,0.4978426899424717,0.5031050937865061,0.5172336837928982
