,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
108,0.45873565312443065,0.5686281654217527,0.5848059755875387,0.5657132446711605,0.5728548005101112,0.5593732920386227,0.5568956094006194,0.5547822918564401,0.5744580069229368,0.5852432137001276,0.5852432137001276,0.5852432137001276,0.5852432137001276,0.45873565312443065,0.45873565312443065,0.45873565312443065,0.45873565312443065,0.45873565312443065,0.5703042448533431,0.5852432137001276,0.5746766259792312,0.5738021497540535,0.5956640553834942,0.5692840225906358,0.5759154672982328,0.45873565312443065,0.5852432137001276,0.5852432137001276,0.5852432137001276,0.5877937693568956,0.5832756421934778,0.5832756421934778,0.5832756421934778,0.5756968482419385,0.5852432137001276,0.49502641646930223,0.5031881945709601,0.4979413372198943,0.512807433047914,0.49218436873747495,0.4961195117507743,0.49815995627618875,0.4999817817453088,0.5092366551284387,0.5047914009837857,0.49254873383129893,0.5043541628711969,0.5092366551284387,0.5009291309892512,0.5030424485334305,0.49495354345053744,0.48846784478047,0.5032610675897249,0.5048642740025505,0.493277464018947,0.498815813445072,0.5513032799605946,0.5877937693568956
109,0.44310439059938056,0.5463654581891055,0.5580251411914738,0.5876844598287484,0.5860812534159228,0.582291856440153,0.5769721260703224,0.5762433958826745,0.5482601566769904,0.5747130624886136,0.5744944434323191,0.5744944434323191,0.5744944434323191,0.44310439059938056,0.44310439059938056,0.44310439059938056,0.44310439059938056,0.44310439059938056,0.5455638549826927,0.553215521952997,0.5806886500273274,0.5766077609764985,0.594461650573875,0.5774822372016761,0.5818546183275642,0.44310439059938056,0.5744944434323191,0.5708507924940791,0.6009473492439424,0.601093095281472,0.6009473492439424,0.5838950628529787,0.5846966660593915,0.5511022044088176,0.5744944434323191,0.5106576789943523,0.500819821461104,0.49826926580433595,0.5120422663508836,0.49746766259792313,0.4971032975040991,0.506358170887229,0.5076698852249955,0.5005283293860449,0.4968118054290399,0.5101475678629988,0.5010384405173984,0.49892512297321917,0.5026416469302241,0.49856075787939513,0.5060666788121698,0.48886864638367644,0.5021315357988705,0.5084714884314083,0.4903261067589725,0.5028602659865185,0.5467136292787595,0.601093095281472
110,0.46405538349426123,0.5525232282747313,0.5797777372927674,0.5785388959737657,0.5492439424303152,0.5702313718345783,0.5666605939151029,0.5572599744944434,0.5397704499908909,0.5835671342685371,0.5835671342685371,0.5835671342685371,0.5835671342685371,0.46405538349426123,0.46405538349426123,0.46405538349426123,0.46405538349426123,0.46405538349426123,0.5560940061942066,0.5851703406813628,0.580287848424121,0.5721989433412279,0.5894698487884861,0.5680451812716342,0.5842229914374203,0.46405538349426123,0.5835671342685371,0.5835671342685371,0.5835671342685371,0.5945709601020223,0.5678265622153398,0.5678265622153398,0.5678265622153398,0.5635270541082165,0.5835671342685371,0.48948806704317727,0.4972126070322463,0.49313171798141736,0.5094552741847331,0.493641829112771,0.5080706868282019,0.49750409910730553,0.505447258152669,0.48905082893058843,0.4968482419384223,0.4933503370377118,0.49896155948260157,0.4963381308070687,0.502095099289488,0.49502641646930223,0.5000546547640736,0.4881763527054108,0.4994716706139552,0.48948806704317727,0.5071962106030242,0.4962652577883039,0.5484612322287673,0.5945709601020223
111,0.4403352158863181,0.5289488067043178,0.5671342685370742,0.57420295135726,0.5754417926762616,0.5473128074330479,0.5696119511750775,0.5689560940061942,0.5476042995081071,0.5660411732556021,0.5660411732556021,0.5660411732556021,0.5660411732556021,0.4403352158863181,0.4403352158863181,0.4403352158863181,0.4403352158863181,0.4403352158863181,0.5335398068865003,0.5674986336308981,0.5661140462743669,0.5460739661140462,0.5896520313353981,0.5712151575879031,0.5723082528693751,0.4403352158863181,0.5660411732556021,0.5739843323009656,0.5851339041719803,0.5871743486973948,0.5851339041719803,0.5862998724722172,0.5853525232282747,0.5515394425214064,0.5660411732556021,0.5101475678629988,0.5059209327746402,0.4963745673164511,0.5065767899435234,0.4970304244853343,0.4944069958098014,0.49754053561668793,0.4936782656221534,0.5049735835306978,0.5014028056112224,0.49593732920386224,0.4917106941155037,0.5013299325924576,0.49564583712880306,0.5019857897613409,0.5006740754235744,0.49557296411003826,0.49593732920386224,0.5116779012570596,0.4987065039169248,0.5059209327746402,0.5397070234745586,0.5871743486973948
112,0.44835124795044634,0.5450537438513391,0.5625432683548917,0.5879759519038076,0.5846237930406267,0.5821461104026234,0.5782838404080889,0.577117872107852,0.5424303151758062,0.5662597923118965,0.5660411732556021,0.5660411732556021,0.5660411732556021,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.44835124795044634,0.5451266168701039,0.5586081253415923,0.580470030971033,0.543960648569867,0.58710147567863,0.5427946802696302,0.5727454909819639,0.44835124795044634,0.5660411732556021,0.5665512843869557,0.5912552377482237,0.591182364729459,0.5912552377482237,0.5780652213517945,0.5795955547458553,0.5524867917653489,0.5660411732556021,0.5126981235197668,0.49797777372927676,0.5006740754235744,0.5136454727637092,0.5004554563672801,0.5041719803242849,0.5034432501366369,0.5043905993805793,0.49907086901074876,0.4937511386409182,0.48908726543997083,0.4976862816542175,0.500091091273456,0.5035889961741665,0.49498997995991983,0.4882127892147932,0.5081071233375842,0.4987793769356896,0.5078885042812898,0.4901074877026781,0.503078885042813,0.544338508667166,0.5912552377482237
113,0.44306795408999816,0.5396247039533613,0.5769356895609401,0.5825469120058299,0.5711058480597558,0.5740207688103479,0.5615594826015667,0.5684095463654582,0.5447258152668975,0.5689925305155766,0.5690654035343414,0.5690654035343414,0.5690654035343414,0.44306795408999816,0.44306795408999816,0.44306795408999816,0.44306795408999816,0.44306795408999816,0.5446529422481327,0.575842594279468,0.5776644197485881,0.5670978320276917,0.5901257059573692,0.5797048642740026,0.5665148478775733,0.44306795408999816,0.5690654035343414,0.5733649116414647,0.5811623246492986,0.5823282929495355,0.5811623246492986,0.5832756421934778,0.5826197850245947,0.558863180907269,0.5690654035343414,0.5111313536163236,0.5031881945709601,0.49750409910730553,0.506175988340317,0.501730734195664,0.4899253051557661,0.49837857533248314,0.4967753689196575,0.4944434323191838,0.5012934960830753,0.5009291309892512,0.5048642740025505,0.5023865913645473,0.5015849881581345,0.5007833849517216,0.5009291309892512,0.5021679723082528,0.49590089269447984,0.5095281472034979,0.5021679723082528,0.4959737657132447,0.5420160185691247,0.5832756421934778
114,0.4595736928402259,0.563854982692658,0.584186554928038,0.5843323009655675,0.5712880306066679,0.5584623793040626,0.5747859355073784,0.5844051739843323,0.5457096010202223,0.5827290945527418,0.5827290945527418,0.5827290945527418,0.5827290945527418,0.4595736928402259,0.4595736928402259,0.4595736928402259,0.4595736928402259,0.4595736928402259,0.5614501730734196,0.5795226817270905,0.5727454909819639,0.557952268172709,0.5771907451266168,0.5908179996356349,0.5659683002368373,0.4595736928402259,0.5827290945527418,0.5827290945527418,0.5827290945527418,0.5737657132446712,0.5814173802149754,0.5814173802149754,0.5814173802149754,0.5487702678083439,0.5827290945527418,0.4789579158316633,0.5083986154126434,0.49892512297321917,0.4918564401530333,0.501184186554928,0.5009655674986336,0.4977591546729823,0.512260885407178,0.5035161231554017,0.5011113135361632,0.49739478957915834,0.5027145199489889,0.4969575514665695,0.49899799599198397,0.5053379486245217,0.49819639278557115,0.504900710511933,0.501184186554928,0.5021315357988705,0.4966660593915103,0.5058480597558754,0.5501143701544503,0.5844051739843323
115,0.4617963199125524,0.566296228821279,0.5656403716523957,0.5542721807250865,0.5565312443067955,0.5561668792129714,0.5496083075241391,0.5687739114592822,0.5077063217343778,0.5890326106758973,0.5890326106758973,0.5890326106758973,0.5890326106758973,0.4617963199125524,0.4617963199125524,0.4617963199125524,0.4617963199125524,0.4617963199125524,0.5690654035343414,0.5662233558025141,0.5535434505374385,0.57511386409182,0.5563854982692658,0.5702313718345783,0.5738750227728183,0.4617963199125524,0.5890326106758973,0.5890326106758973,0.5890326106758973,0.5737292767352887,0.5773729276735289,0.5773729276735289,0.5773729276735289,0.5654217525961013,0.5890326106758973,0.5139734013481508,0.5019493532519584,0.4976498451448351,0.5067589724904354,0.49801421023865916,0.500273273820368,0.4994716706139552,0.48977955911823645,0.4976498451448351,0.5041355438149026,0.4996902896702496,0.5059573692840226,0.49910730552013116,0.4987429404263072,0.49247586081253414,0.4964110038258335,0.5025323374020769,0.5050100200400801,0.4966296228821279,0.5044270358899617,0.5015121151393697,0.5473816319507703,0.5890326106758973
116,0.4624157405720532,0.5447622517762798,0.55022772818364,0.574931681544908,0.571943887775551,0.570486427400255,0.5604299508107123,0.5723082528693751,0.5062124248496994,0.5880488249225724,0.5880488249225724,0.5880488249225724,0.5880488249225724,0.4624157405720532,0.4624157405720532,0.4624157405720532,0.4624157405720532,0.4624157405720532,0.5504463472399345,0.5436691564948078,0.5760976498451449,0.5938786664237566,0.5925669520859902,0.5882674439788669,0.5945345235926398,0.4624157405720532,0.5880488249225724,0.5880488249225724,0.5880488249225724,0.599271269812352,0.5951175077427583,0.5951175077427583,0.5951175077427583,0.5559846966660594,0.5880488249225724,0.5099289488067044,0.5037347422116961,0.49819639278557115,0.4936782656221534,0.5038804882492257,0.5048278374931682,0.4979049007105119,0.48945163053379487,0.4898888686463837,0.4936053926033886,0.4987793769356896,0.49149207505920933,0.4979049007105119,0.4979049007105119,0.5089815995627619,0.5013299325924576,0.504536345418109,0.4941155037347422,0.4907633448715613,0.5012570595736928,0.49652031335398067,0.5507702273233335,0.599271269812352
117,0.4605939151029331,0.5656768081617781,0.5860812534159228,0.5766806339952633,0.5661869192931317,0.5656039351430133,0.5646565858990709,0.558316633266533,0.568664601931135,0.5824376024776826,0.5824376024776826,0.5824376024776826,0.5824376024776826,0.4605939151029331,0.4605939151029331,0.4605939151029331,0.4605939151029331,0.4605939151029331,0.5673528875933685,0.5875387137912188,0.5834578247403899,0.5806157770085626,0.5945345235926398,0.5603570777919475,0.5803242849335034,0.4605939151029331,0.5824376024776826,0.5824376024776826,0.5824376024776826,0.5882674439788669,0.5755146656950264,0.5755146656950264,0.5755146656950264,0.5727454909819639,0.5824376024776826,0.5035889961741665,0.5036618691929313,0.49498997995991983,0.4874840590271452,0.4932410275095646,0.5070140280561122,0.5007469484423392,0.5001639642922208,0.4891601384587356,0.5034432501366369,0.49579158316633265,0.4960830752413919,0.5029331390052832,0.503006012024048,0.500091091273456,0.4978320276917471,0.488285662233558,0.5024230278739297,0.4942612497722718,0.49207505920932776,0.49892512297321917,0.5504625412441043,0.5882674439788669
118,0.44467116050282385,0.5691382765531062,0.5907815631262525,0.5915102933139005,0.5838586263435963,0.568482419384223,0.5753324831481144,0.5713973401348151,0.5396247039533613,0.562944069958098,0.5622882127892148,0.5622882127892148,0.5622882127892148,0.44467116050282385,0.44467116050282385,0.44467116050282385,0.44467116050282385,0.44467116050282385,0.566296228821279,0.5910730552013117,0.5916560393514302,0.569575514665695,0.5853889597376571,0.5834942612497722,0.5796319912552378,0.44467116050282385,0.5622882127892148,0.5971215157587904,0.5829112770996538,0.5778101657861177,0.5829112770996538,0.578028784842412,0.5789761340863545,0.5496083075241391,0.5622882127892148,0.4988886864638368,0.5052286390963746,0.49218436873747495,0.4910184004372381,0.4905811623246493,0.4952450355255966,0.503989797777373,0.5018764802331936,0.5024594643833121,0.4926216068500638,0.4934232100564766,0.5047185279650209,0.5022408453270176,0.5022408453270176,0.501730734195664,0.49823282929495355,0.4935689560940062,0.48941519402441247,0.5036983057023137,0.5056658772089634,0.5036254326835489,0.5437001950028002,0.5971215157587904
119,0.44237566041173254,0.5727454909819639,0.584113681909273,0.5765348879577337,0.5815631262525051,0.5790854436145018,0.5642922208052469,0.5779923483330297,0.5441792676261614,0.5704135543814902,0.5698305702313718,0.5698305702313718,0.5698305702313718,0.44237566041173254,0.44237566041173254,0.44237566041173254,0.44237566041173254,0.44237566041173254,0.5696848241938423,0.5872472217161596,0.5672800145746038,0.5846237930406267,0.5817817453087994,0.5750774275824376,0.5758061577700856,0.44237566041173254,0.5698305702313718,0.5902350154855165,0.5774093641829112,0.5825104754964474,0.5774093641829112,0.5900163964292221,0.5876844598287484,0.5626161413736565,0.5698305702313718,0.49550009109127346,0.49848788486063034,0.4928037893969758,0.5074512661687011,0.5089815995627619,0.503078885042813,0.4987065039169248,0.5017671707050465,0.5064310439059938,0.5075970122062307,0.5066496629622882,0.4960830752413919,0.5005283293860449,0.5017671707050465,0.4995081071233376,0.4971032975040991,0.4918564401530333,0.492730916378211,0.4944069958098014,0.5033703771178721,0.492730916378211,0.5452669649062434,0.5902350154855165
120,0.46208781198761156,0.5663691018400437,0.5652760065585717,0.5544907997813809,0.556312625250501,0.5557296411003826,0.5497540535616688,0.5696483876844598,0.5337219894334123,0.5901257059573692,0.5901257059573692,0.5901257059573692,0.5901257059573692,0.46208781198761156,0.46208781198761156,0.46208781198761156,0.46208781198761156,0.46208781198761156,0.5676808161778102,0.5660047367462198,0.5535434505374385,0.5748223720167608,0.5560211331754418,0.5706686099471671,0.5759154672982328,0.46208781198761156,0.5901257059573692,0.5901257059573692,0.5901257059573692,0.5754053561668793,0.5791947531426489,0.5791947531426489,0.5791947531426489,0.5655674986336309,0.5901257059573692,0.517617052286391,0.5029695755146657,0.49590089269447984,0.5037711787210786,0.4997631626890144,0.49837857533248314,0.5018764802331936,0.4848970668609947,0.4967753689196575,0.5085807979595555,0.49648387684459827,0.4910912734560029,0.49808708325742396,0.49910730552013116,0.5052286390963746,0.5018036072144288,0.5047185279650209,0.49313171798141736,0.5018764802331936,0.5040626707961378,0.4945163053379486,0.5490145273712408,0.5901257059573692
121,0.44146474767717253,0.5700856257970487,0.5851703406813628,0.5716888322098743,0.5852432137001276,0.5689196574968118,0.5716888322098743,0.5738750227728183,0.5455274184733102,0.5672435780652213,0.5683366733466934,0.5683366733466934,0.5683366733466934,0.44146474767717253,0.44146474767717253,0.44146474767717253,0.44146474767717253,0.44146474767717253,0.574749498997996,0.578028784842412,0.5786846420112953,0.5799963563490618,0.5794862452177082,0.5618509746766259,0.5748223720167608,0.44146474767717253,0.5683366733466934,0.5858990708690107,0.5955183093459646,0.5948624521770814,0.5955183093459646,0.5896155948260157,0.5818910548369466,0.5757697212607032,0.5683366733466934,0.5175441792676262,0.5050100200400801,0.498815813445072,0.5068318455092002,0.49910730552013116,0.49050828930588447,0.5040626707961378,0.5050100200400801,0.4963381308070687,0.49502641646930223,0.49735835306977594,0.5026052104208417,0.5016578611768993,0.500637638914192,0.5053015121151394,0.5018764802331936,0.49837857533248314,0.4994716706139552,0.4941519402441246,0.5011477500455457,0.49918017853889596,0.5462588476616532,0.5955183093459646
122,0.4461650573875023,0.5488431408271087,0.5608671889233011,0.5892147932228092,0.5865913645472763,0.5844780470030971,0.5780652213517945,0.5787210785206777,0.5393696483876844,0.5648752049553653,0.5648752049553653,0.5648752049553653,0.5648752049553653,0.4461650573875023,0.4461650573875023,0.4461650573875023,0.4461650573875023,0.4461650573875023,0.5492075059209328,0.5552559664784114,0.5824376024776826,0.5457096010202223,0.587830205866278,0.5465112042266351,0.575660411732556,0.4461650573875023,0.5648752049553653,0.5631991255237748,0.5943159045363454,0.5941701584988158,0.5943159045363454,0.5765348879577337,0.5794498087083257,0.5574421570413555,0.5648752049553653,0.5092002186190563,0.5040991073055201,0.4995081071233376,0.48865002732738205,0.5023501548551649,0.49579158316633265,0.5003825833485153,0.4951357259974494,0.4995809801421024,0.505265075605757,0.5105848059755875,0.5022044088176353,0.49921661504827836,0.5024230278739297,0.4997995991983968,0.49550009109127346,0.5127709965385316,0.4971032975040991,0.5084714884314083,0.5069411550373474,0.49856075787939513,0.5441414816164316,0.5943159045363454
123,0.4616505738750228,0.5188558936053926,0.5652031335398069,0.5521588631809072,0.5630169429768628,0.556312625250501,0.5575514665695026,0.5543450537438513,0.581380943705593,0.5875751503006013,0.5875751503006013,0.5875751503006013,0.5875751503006013,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.4616505738750228,0.511349972672618,0.5646930224084533,0.5595919110949171,0.552231736199672,0.58983421388231,0.5717617052286391,0.5708872290034614,0.4616505738750228,0.5875751503006013,0.5875751503006013,0.5875751503006013,0.5948624521770814,0.5708143559846967,0.5708143559846967,0.5708143559846967,0.49502641646930223,0.5875751503006013,0.4945891783567134,0.5001275277828384,0.500637638914192,0.505447258152669,0.49050828930588447,0.5101111313536163,0.5014392421206049,0.49400619420659503,0.506175988340317,0.49743122608854073,0.49473492439424305,0.5055930041901986,0.49910730552013116,0.501730734195664,0.5096010202222627,0.4998360357077792,0.49655674986336307,0.4972126070322463,0.5023865913645473,0.4998360357077792,0.4998360357077792,0.5452467224010311,0.5948624521770814
124,0.4598287484059027,0.5617052286390963,0.5352523228274731,0.5712515940972854,0.5701584988158135,0.5662233558025141,0.5499726726179632,0.5661504827837494,0.5343049735835307,0.5893241027509565,0.5893241027509565,0.5893241027509565,0.5893241027509565,0.4598287484059027,0.4598287484059027,0.4598287484059027,0.4598287484059027,0.4598287484059027,0.56403716523957,0.5383129896155948,0.5812351976680634,0.5915831663326653,0.5837128803060667,0.5761340863545272,0.593550737839315,0.4598287484059027,0.5893241027509565,0.5893241027509565,0.5893241027509565,0.593550737839315,0.5955911823647294,0.5955911823647294,0.5955911823647294,0.5648387684459829,0.5893241027509565,0.48701038440517397,0.5061031153215522,0.5012934960830753,0.5045727819274913,0.4987429404263072,0.5051557660776098,0.4964110038258335,0.5122244488977956,0.5063217343778466,0.5018764802331936,0.4996174166514848,0.49130989251229734,0.4975769721260703,0.49815995627618875,0.49203862269994536,0.5000546547640736,0.4997631626890144,0.49655674986336307,0.49211149571871016,0.5025323374020769,0.4962652577883039,0.5508795368514807,0.5955911823647294
125,0.4405173984332301,0.5501184186554928,0.5675350701402806,0.5733649116414647,0.5565312443067955,0.5763527054108216,0.5702313718345783,0.5775915467298233,0.5521588631809072,0.5731462925851704,0.5726361814538167,0.5726361814538167,0.5726361814538167,0.4405173984332301,0.4405173984332301,0.4405173984332301,0.4405173984332301,0.4405173984332301,0.5462561486609583,0.5649845144835125,0.5818910548369466,0.578101657861177,0.5711787210785206,0.5878666423756604,0.5789761340863545,0.4405173984332301,0.5726361814538167,0.6013481508471489,0.5977773729276735,0.5954454363271998,0.5977773729276735,0.5826197850245947,0.5815995627618874,0.5222080524685735,0.5726361814538167,0.5022408453270176,0.5024594643833121,0.4970668609947167,0.5130260521042084,0.49393332118783023,0.4988886864638368,0.4997631626890144,0.5024594643833121,0.5020222262707232,0.499908908726544,0.5032610675897249,0.4935689560940062,0.49823282929495355,0.49815995627618875,0.5045727819274913,0.5063217343778466,0.4917471306248861,0.4938604481690654,0.5056658772089634,0.5061031153215522,0.49910730552013116,0.5437811650236499,0.6013481508471489
126,0.4434687556932046,0.5722353798506103,0.5757332847513208,0.5597012206230643,0.5784295864456185,0.5751503006012024,0.5755146656950264,0.5654581891054837,0.5499362361085808,0.5613773000546548,0.562397522317362,0.562397522317362,0.562397522317362,0.4434687556932046,0.4434687556932046,0.4434687556932046,0.4434687556932046,0.4434687556932046,0.5776279832392057,0.5664055383494261,0.5628347604299508,0.5651666970304244,0.5837493168154491,0.5674986336308981,0.5580251411914738,0.4434687556932046,0.562397522317362,0.5865184915285115,0.5954818728365823,0.5949717617052286,0.5954818728365823,0.588194570960102,0.5759519038076152,0.577117872107852,0.562397522317362,0.5161231554017125,0.5016942976862817,0.5035161231554017,0.5083257423938786,0.49797777372927676,0.49491710694115504,0.49302240845327017,0.49192931317179817,0.4999453452359264,0.49586445618509745,0.5025687739114593,0.49899799599198397,0.49535434505374387,0.5007469484423392,0.4960830752413919,0.4962288212789215,0.4979049007105119,0.5022772818364001,0.49156494807797413,0.5023501548551649,0.49739478957915834,0.5444464686949656,0.5954818728365823
127,0.462306431043906,0.5453816724357806,0.5535434505374385,0.5778830388048825,0.5748223720167608,0.5724175623975223,0.5634541810894517,0.5749681180542904,0.5749681180542904,0.5934049918017854,0.5934049918017854,0.5934049918017854,0.5934049918017854,0.462306431043906,0.462306431043906,0.462306431043906,0.462306431043906,0.462306431043906,0.5512843869557297,0.547130624886136,0.5792676261614137,0.5966114046274367,0.5963199125523775,0.5916560393514302,0.5993805793404992,0.462306431043906,0.5934049918017854,0.5934049918017854,0.5934049918017854,0.6039715795226818,0.6000364365093824,0.6000364365093824,0.6000364365093824,0.5587174348697395,0.5934049918017854,0.5102568773911459,0.5042812898524321,0.4978684642011295,0.4910912734560029,0.5007833849517216,0.5071962106030242,0.49845144835124794,0.5085079249407907,0.48963381308070686,0.5008562579704864,0.5020222262707232,0.5075605756968482,0.4979413372198943,0.4977227181635999,0.5080706868282019,0.4961923847695391,0.5038440517398434,0.49801421023865916,0.49203862269994536,0.5028238294771361,0.5019493532519584,0.556345013258841,0.6039715795226818
128,0.462306431043906,0.5462561486609583,0.5539078156312626,0.5792676261614137,0.576206959373292,0.5750409910730552,0.5646930224084533,0.5773000546547641,0.5772271816359993,0.594279468026963,0.594279468026963,0.594279468026963,0.594279468026963,0.462306431043906,0.462306431043906,0.462306431043906,0.462306431043906,0.462306431043906,0.5528875933685553,0.547130624886136,0.5810894516305338,0.5977773729276735,0.5977773729276735,0.5934778648205502,0.5999635634906176,0.462306431043906,0.594279468026963,0.594279468026963,0.594279468026963,0.6063763891419202,0.6010566587720896,0.6010566587720896,0.6010566587720896,0.5604663873200947,0.594279468026963,0.5074877026780834,0.5066132264529059,0.4988886864638368,0.5081435598469667,0.5009291309892512,0.5062488613590818,0.499908908726544,0.5081435598469667,0.49203862269994536,0.5005647658954272,0.4988886864638368,0.5066860994716706,0.5026780834396065,0.49859719438877753,0.507633448715613,0.49400619420659503,0.4960466387320095,0.5025323374020769,0.5055201311714338,0.501730734195664,0.5026780834396065,0.5573328475132081,0.6063763891419202
129,0.4623793040626708,0.5595919110949171,0.5326288941519403,0.5687739114592822,0.5669520859901621,0.5635270541082165,0.5481508471488431,0.5637456731645109,0.531973036983057,0.5907086901074877,0.5907086901074877,0.5907086901074877,0.5907086901074877,0.4623793040626708,0.4623793040626708,0.4623793040626708,0.4623793040626708,0.4623793040626708,0.5632355620331573,0.5361267990526507,0.5784660229550009,0.5929677536891965,0.5848059755875387,0.5770085625797049,0.593186372745491,0.4623793040626708,0.5907086901074877,0.5907086901074877,0.5907086901074877,0.5947167061395519,0.5950810712333758,0.5950810712333758,0.5950810712333758,0.5628711969393332,0.5907086901074877,0.4883949717617052,0.4907997813809437,0.4996902896702496,0.5019493532519584,0.5023865913645473,0.5032610675897249,0.501002004008016,0.507269083621789,0.49138276553106214,0.4934232100564766,0.4996174166514848,0.5073419566405538,0.4966296228821279,0.4986700674075424,0.5089451630533794,0.5003461468391328,0.4998360357077792,0.49393332118783023,0.4933503370377118,0.5025323374020769,0.49859719438877753,0.5510414768931802,0.5950810712333758
130,0.46267079613773,0.5474221169611951,0.5645472763709236,0.567389324102751,0.529786846420113,0.5490981963927856,0.5579887046820915,0.5703771178721079,0.5488067043177264,0.5877208963381308,0.5877208963381308,0.5877208963381308,0.5877208963381308,0.46267079613773,0.46267079613773,0.46267079613773,0.46267079613773,0.46267079613773,0.5447986882856622,0.5568956094006194,0.56221533977045,0.5572599744944434,0.5444343231918383,0.581016578611769,0.5509200218619056,0.46267079613773,0.5877208963381308,0.5877208963381308,0.5877208963381308,0.5803607214428858,0.5804335944616505,0.5804335944616505,0.5804335944616505,0.5279650209509928,0.5877208963381308,0.48176352705410824,0.4938604481690654,0.49568227363818546,0.49546365458189107,0.4967024959008927,0.49590089269447984,0.49830570231371835,0.4874476225177628,0.5095281472034979,0.49852432137001274,0.4961923847695391,0.5012206230643105,0.4969939879759519,0.4976498451448351,0.4910912734560029,0.49305884496265256,0.505811623246493,0.5010748770267809,0.493641829112771,0.4996902896702496,0.5004918928766624,0.5467716577937018,0.5877208963381308
131,0.44317726361814536,0.5503006012024048,0.5688832209874294,0.5741300783384952,0.5533612679905265,0.572016760794316,0.5658954272180725,0.5744215704135543,0.541045727819275,0.5704135543814902,0.5699034432501366,0.5699034432501366,0.5699034432501366,0.44317726361814536,0.44317726361814536,0.44317726361814536,0.44317726361814536,0.44317726361814536,0.546146839132811,0.5673528875933685,0.581927491346329,0.5743486973947896,0.569028967024959,0.5867371105848059,0.5763891419202041,0.44317726361814536,0.5699034432501366,0.6025505556567681,0.5962106030242302,0.5928584441610494,0.5962106030242302,0.5800327928584441,0.5794498087083257,0.5248679176534888,0.5699034432501366,0.49928948806704315,0.5001639642922208,0.5086172344689379,0.4880670431772636,0.5067954089998178,0.49222080524685735,0.5051193295682274,0.4968118054290399,0.49914374202951356,0.5037347422116961,0.4961559482601567,0.505993805793405,0.5008926944798688,0.4967389324102751,0.49484423392239024,0.49462561486609585,0.4936053926033886,0.4905447258152669,0.4909090909090909,0.4940426307159774,0.49797777372927676,0.5426381382293206,0.6025505556567681
132,0.4588813991619603,0.566296228821279,0.581745308799417,0.5658589907086901,0.5715430861723447,0.5548551648752049,0.5526689743122609,0.5563854982692658,0.5746037529604664,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.4588813991619603,0.4588813991619603,0.4588813991619603,0.4588813991619603,0.4588813991619603,0.5684095463654582,0.5821825469120059,0.57511386409182,0.5752596101293496,0.5946438331207871,0.5656403716523957,0.5757697212607032,0.4588813991619603,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.5866278010566588,0.5831298961559482,0.5831298961559482,0.5831298961559482,0.5727819274913464,0.5834942612497722,0.5057387502277282,0.505082893058845,0.5012206230643105,0.4841683366733467,0.5018764802331936,0.505811623246493,0.5010748770267809,0.5015849881581345,0.5095281472034979,0.4937875751503006,0.4967753689196575,0.49801421023865916,0.4937147021315358,0.5015121151393697,0.4994716706139552,0.4996902896702496,0.48555292402987793,0.5007833849517216,0.49560940061942066,0.4944434323191838,0.5034068136272545,0.5501481076631377,0.5866278010566588
