,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
64,0.4027054108216433,0.6673847695390781,0.6712925851703406,0.66312625250501,0.6692384769539078,0.6676853707414829,0.668186372745491,0.6659819639278557,0.5561623246492986,0.5701402805611222,0.5741983967935872,0.40395791583166335,0.40511022044088174,0.40511022044088174,0.4027054108216433,0.4027054108216433,0.4027054108216433,0.4027054108216433,0.6708416833667334,0.6707915831663327,0.6670841683366734,0.6326653306613227,0.5789579158316633,0.6520541082164328,0.6156312625250501,0.4027054108216433,0.6495991983967936,0.6708917835671343,0.6411322645290581,0.6718436873747495,0.6695891783567134,0.6695891783567134,0.6417334669338677,0.6700400801603207,0.5633266533066132,0.5314629258517034,0.5197394789579158,0.5477454909819639,0.5333166332665331,0.5180861723446893,0.5204909819639278,0.5811308330947609,0.6718436873747495
65,0.4446392785571142,0.6966933867735471,0.7024048096192385,0.7067635270541082,0.6614729458917835,0.6610721442885772,0.6555611222444889,0.6610721442885772,0.6909819639278557,0.7030561122244489,0.45095190380761524,0.44589178356713427,0.4470440881763527,0.4470440881763527,0.4446392785571142,0.4446392785571142,0.4446392785571142,0.4446392785571142,0.7005511022044089,0.7051102204408818,0.7064128256513026,0.6890280561122244,0.7065130260521042,0.6700901803607214,0.6980460921843687,0.4446392785571142,0.6784068136272545,0.7011022044088177,0.6565130260521042,0.6567635270541082,0.6565130260521042,0.6565130260521042,0.6290581162324649,0.7046593186372746,0.6634769539078156,0.5177855711422845,0.5144789579158316,0.5160821643286573,0.520190380761523,0.5021042084168337,0.5056613226452906,0.6136172344689379,0.7067635270541082
66,0.49498997995991983,0.6637775551102204,0.7209919839679358,0.7236973947895792,0.7236973947895792,0.7233466933867736,0.720691382765531,0.719939879759519,0.7062625250501002,0.7152805611222445,0.5052104208416833,0.500250501002004,0.4968937875751503,0.4968937875751503,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.49498997995991983,0.6605210420841683,0.7214428857715431,0.723496993987976,0.7233967935871743,0.7228456913827656,0.7218436873747495,0.7151302605210421,0.49498997995991983,0.6770541082164329,0.7198396793587174,0.7198396793587174,0.5686372745490982,0.5972945891783568,0.5959418837675351,0.5874248496993988,0.7203406813627254,0.6616733466933867,0.4993987975951904,0.48376753507014025,0.49594188376753506,0.5133767535070141,0.4903807615230461,0.5045591182364729,0.6349599198396794,0.7236973947895792
67,0.4937374749498998,0.6629258517034068,0.7246492985971944,0.7273547094188377,0.7273547094188377,0.7273046092184369,0.7245490981963928,0.723997995991984,0.7123246492985972,0.7187374749498998,0.5034569138276553,0.49809619238476954,0.49524048096192386,0.49524048096192386,0.4937374749498998,0.4937374749498998,0.4937374749498998,0.4937374749498998,0.6598697394789579,0.7246993987975952,0.7269539078156313,0.7268537074148297,0.7268036072144288,0.725501002004008,0.7194889779559118,0.4937374749498998,0.6789078156312626,0.7238977955911824,0.7238977955911824,0.6320140280561122,0.6308617234468938,0.5849198396793587,0.5941382765531062,0.7245991983967935,0.6606212424849699,0.4955410821643287,0.5127755511022044,0.48897795591182364,0.4894288577154309,0.49829659318637276,0.47054108216432866,0.6390767248783281,0.7273547094188377
68,0.4042585170340681,0.519939879759519,0.6228957915831663,0.6357214428857716,0.6392785571142284,0.5985470941883767,0.617685370741483,0.6159819639278558,0.5897795591182364,0.6350200400801603,0.412374749498998,0.4071142284569138,0.40536072144288576,0.40536072144288576,0.4042585170340681,0.4042585170340681,0.4042585170340681,0.4042585170340681,0.5223947895791583,0.6301603206412826,0.6371743486973948,0.640130260521042,0.6301102204408817,0.6175350701402805,0.617184368737475,0.4042585170340681,0.48992985971943886,0.6284569138276553,0.5656312625250501,0.5917334669338677,0.6354208416833668,0.6354208416833668,0.6367735470941884,0.6343186372745491,0.6379759519038076,0.5325150300601202,0.5280060120240481,0.5264529058116233,0.5228456913827655,0.5278557114228457,0.5256513026052104,0.5508846263956485,0.640130260521042
69,0.41062124248496995,0.5431362725450902,0.6282565130260521,0.6261523046092184,0.630811623246493,0.6158316633266533,0.6140280561122244,0.6115230460921843,0.5662324649298597,0.6366733466933868,0.4187374749498998,0.41407815631262523,0.411623246492986,0.411623246492986,0.41062124248496995,0.41062124248496995,0.41062124248496995,0.41062124248496995,0.5460921843687375,0.6305110220440882,0.628006012024048,0.6359719438877756,0.6302605210420842,0.6136773547094189,0.6066132264529058,0.41062124248496995,0.5117234468937876,0.6343186372745491,0.5464428857715431,0.5888777555110221,0.6246492985971944,0.6246492985971944,0.626503006012024,0.6380761523046092,0.6382264529058116,0.5217434869739479,0.5197394789579158,0.5273046092184369,0.519939879759519,0.5120240480961924,0.5192885771543087,0.5519152590896078,0.6382264529058116
70,0.40400801603206415,0.487625250501002,0.4902304609218437,0.6130260521042085,0.6117735470941884,0.598997995991984,0.5870240480961924,0.5905811623246493,0.5724448897795591,0.5753507014028056,0.4096192384769539,0.405561122244489,0.40531062124248496,0.40531062124248496,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.40400801603206415,0.48897795591182364,0.5853206412825651,0.6129759519038076,0.603306613226453,0.5896793587174348,0.5899799599198396,0.5996993987975952,0.40400801603206415,0.5089178356713426,0.4845190380761523,0.5636773547094188,0.5771543086172345,0.613627254509018,0.613627254509018,0.6132765531062124,0.5848697394789579,0.5240480961923848,0.5238476953907816,0.5318637274549098,0.5207915831663327,0.526503006012024,0.5291082164328658,0.5251002004008016,0.523730317778414,0.613627254509018
71,0.44118236472945893,0.6792084168336673,0.6832164328657314,0.6770541082164329,0.6569138276553106,0.6558617234468938,0.6574649298597195,0.6539579158316633,0.542184368737475,0.6699398797595191,0.44569138276553105,0.44343687374749496,0.4435871743486974,0.4435871743486974,0.44118236472945893,0.44118236472945893,0.44118236472945893,0.44118236472945893,0.6822645290581162,0.6843186372745491,0.6812124248496993,0.6050100200400802,0.6734969939879759,0.6352204408817635,0.5842685370741483,0.44118236472945893,0.662625250501002,0.6827154308617235,0.6311122244488978,0.6610220440881763,0.6590681362725451,0.6590681362725451,0.6228957915831663,0.6830661322645291,0.5379759519038076,0.5213426853707415,0.5064128256513026,0.5100701402805611,0.5191382765531062,0.5262525050100201,0.5089178356713426,0.5898439736616089,0.6843186372745491
72,0.4907314629258517,0.6629258517034068,0.7251503006012024,0.7284569138276553,0.7284569138276553,0.728306613226453,0.7267535070140281,0.7262024048096193,0.7146292585170341,0.7208416833667335,0.5001503006012024,0.49559118236472943,0.492434869739479,0.492434869739479,0.4907314629258517,0.4907314629258517,0.4907314629258517,0.4907314629258517,0.65936873747495,0.7256012024048096,0.727755511022044,0.7280561122244489,0.7282064128256514,0.7273046092184369,0.7220941883767535,0.4907314629258517,0.6805110220440882,0.7260020040080161,0.7260020040080161,0.6345190380761523,0.6331663326653306,0.5879258517034068,0.5969438877755511,0.7261022044088177,0.6642284569138277,0.4965430861723447,0.48231462925851704,0.51437875751503,0.5086172344689379,0.5013026052104208,0.4724448897795591,0.6394431720584026,0.7284569138276553
73,0.4495991983967936,0.6976452905811623,0.701753507014028,0.6978957915831663,0.651503006012024,0.6506513026052104,0.6544589178356713,0.649248496993988,0.6733967935871743,0.6909819639278557,0.4543086172344689,0.45155310621242484,0.4520040080160321,0.4520040080160321,0.4495991983967936,0.4495991983967936,0.4495991983967936,0.4495991983967936,0.701002004008016,0.7031563126252505,0.7008517034068136,0.5968937875751503,0.6945390781563127,0.6309118236472946,0.6597194388777555,0.4495991983967936,0.6812625250501002,0.70125250501002,0.6269038076152305,0.6574148296593186,0.6556613226452905,0.6556613226452905,0.5815130260521042,0.7030060120240481,0.646693386773547,0.503006012024048,0.5035070140280561,0.49869739478957914,0.5021543086172344,0.5226452905811623,0.5290080160320642,0.6048983681649012,0.7031563126252505
74,0.48677354709418835,0.6509519038076153,0.7064629258517034,0.7081663326653307,0.7081663326653307,0.7079158316633266,0.7041583166332666,0.7035070140280562,0.49143286573146294,0.6984468937875752,0.49539078156312627,0.4911322645290581,0.48827655310621243,0.48827655310621243,0.48677354709418835,0.48677354709418835,0.48677354709418835,0.48677354709418835,0.647995991983968,0.7060120240480962,0.7079659318637275,0.7078657314629259,0.7072144288577155,0.7056112224448898,0.6981963927855711,0.48677354709418835,0.663627254509018,0.7033066132264529,0.7033066132264529,0.5653306613226453,0.5920841683366733,0.5899298597194389,0.5825150300601203,0.7056112224448898,0.4871743486973948,0.49859719438877753,0.5105210420841684,0.4963426853707415,0.4865230460921844,0.49874749498997994,0.5074649298597195,0.6124763813340968,0.7081663326653307
75,0.3966432865731463,0.5515030060120241,0.6456412825651303,0.6507014028056112,0.64874749498998,0.6289579158316633,0.6309619238476953,0.6153807615230461,0.5826653306613226,0.5839679358717434,0.39323647294589176,0.3973947895791583,0.39493987975951905,0.39493987975951905,0.3966432865731463,0.3966432865731463,0.3966432865731463,0.3966432865731463,0.5526553106212425,0.6356713426853707,0.647995991983968,0.6384769539078157,0.5928857715430862,0.6284068136272545,0.6331663326653306,0.3966432865731463,0.5601703406813627,0.6444889779559119,0.6549599198396794,0.6556613226452905,0.6556112224448898,0.6556112224448898,0.6556112224448898,0.6359218436873747,0.5331162324649299,0.5401302605210421,0.5422344689378757,0.5324649298597195,0.5221943887775551,0.5406813627254509,0.542184368737475,0.5565516747781276,0.6556613226452905
76,0.4907314629258517,0.6610220440881763,0.7244488977955912,0.727755511022044,0.727755511022044,0.7275050100200401,0.725250501002004,0.7245991983967935,0.7124248496993988,0.7191382765531062,0.5004509018036072,0.49519038076152305,0.49223446893787576,0.49223446893787576,0.4907314629258517,0.4907314629258517,0.4907314629258517,0.4907314629258517,0.657565130260521,0.7248997995991984,0.7274549098196392,0.7273547094188377,0.7273046092184369,0.7262024048096193,0.7202905811623247,0.4907314629258517,0.67750501002004,0.7242985971943888,0.7242985971943888,0.6248997995991984,0.6234468937875751,0.5929859719438878,0.5841683366733467,0.7253006012024048,0.6659318637274549,0.4994488977955912,0.493937875751503,0.4804609218436874,0.48972945891783565,0.5031062124248497,0.4749498997995992,0.6379516175207558,0.727755511022044
77,0.49203406813627254,0.6591182364729459,0.7196392785571142,0.7225450901803607,0.7225450901803607,0.7222945891783568,0.7186372745490982,0.7178857715430862,0.7051102204408818,0.7116232464929859,0.500751503006012,0.4963927855711423,0.493436873747495,0.493436873747495,0.49203406813627254,0.49203406813627254,0.49203406813627254,0.49203406813627254,0.6555611222444889,0.7193887775551102,0.7223446893787575,0.7222444889779559,0.7215931863727455,0.7199899799599199,0.7142785571142285,0.49203406813627254,0.6748997995991984,0.7178857715430862,0.7178857715430862,0.6311122244488978,0.6296593186372745,0.5868236472945891,0.5952404809619238,0.7198897795591183,0.4840180360721443,0.48972945891783565,0.512875751503006,0.5119739478957915,0.4903807615230461,0.5013026052104208,0.510871743486974,0.630526767821357,0.7225450901803607
78,0.40746492985971944,0.5469939879759519,0.6302104208416833,0.6300100200400801,0.6352705410821643,0.6183867735470941,0.6174849699398798,0.6149799599198397,0.5856713426853707,0.6392284569138277,0.41648296593186374,0.41102204408817633,0.4085671342685371,0.4085671342685371,0.40746492985971944,0.40746492985971944,0.40746492985971944,0.40746492985971944,0.5495490981963927,0.6333667334669338,0.632064128256513,0.6397294589178357,0.6336172344689379,0.6170340681362726,0.6102705410821643,0.40746492985971944,0.5137775551102205,0.6370741482965931,0.5461923847695391,0.5936372745490982,0.6294088176352706,0.6294088176352706,0.6314629258517034,0.6398296593186372,0.6416833667334669,0.5305110220440882,0.5242985971943888,0.5258517034068136,0.5226452905811623,0.5254509018036072,0.5271543086172344,0.5538791869453193,0.6416833667334669
79,0.4930360721442886,0.6595190380761523,0.7196392785571142,0.7222444889779559,0.7222444889779559,0.7218937875751503,0.7191382765531062,0.7183867735470942,0.7055110220440882,0.7134268537074149,0.5027555110220441,0.4975951903807615,0.4946392785571142,0.4946392785571142,0.4930360721442886,0.4930360721442886,0.4930360721442886,0.4930360721442886,0.6562625250501002,0.7197895791583167,0.7220440881763527,0.7218436873747495,0.7213927855711423,0.7202905811623247,0.7134769539078156,0.4930360721442886,0.6728957915831664,0.7182865731462926,0.7182865731462926,0.5673847695390781,0.5959418837675351,0.5945891783567134,0.5869739478957916,0.719188376753507,0.6610220440881763,0.499248496993988,0.4938376753507014,0.47785571142284566,0.48992985971943886,0.48922845691382766,0.4729458917835671,0.6331291153736044,0.7222444889779559
80,0.4435871743486974,0.700250501002004,0.7053607214428858,0.7091182364729459,0.662124248496994,0.6617234468937876,0.6556112224448898,0.6617234468937876,0.6925350701402806,0.7050100200400802,0.4491983967935872,0.4446392785571142,0.4459919839679359,0.4459919839679359,0.4435871743486974,0.4435871743486974,0.4435871743486974,0.4435871743486974,0.7038076152304609,0.7073647294589178,0.7086673346693386,0.6898797595190381,0.7084669338677355,0.670941883767535,0.6992985971943888,0.4435871743486974,0.6820641282565131,0.7043587174348698,0.6564629258517034,0.6567134268537074,0.6564629258517034,0.6564629258517034,0.6303106212424849,0.7071142284569139,0.6638276553106213,0.5167334669338677,0.5196392785571142,0.5217935871743486,0.5090681362725451,0.5006513026052104,0.5289078156312625,0.6143716003435443,0.7091182364729459
81,0.4004008016032064,0.44213426853707416,0.6509018036072144,0.6036072144288577,0.6111723446893788,0.631062124248497,0.6119238476953908,0.6125751503006012,0.57625250501002,0.6408817635270541,0.40511022044088174,0.4035571142284569,0.40080160320641284,0.40080160320641284,0.4004008016032064,0.4004008016032064,0.4004008016032064,0.4004008016032064,0.5365731462925851,0.6483466933867735,0.6089679358717435,0.624749498997996,0.6264529058116233,0.6117234468937875,0.6279058116232465,0.4004008016032064,0.5229458917835671,0.6504509018036072,0.6342685370741483,0.6314629258517034,0.6269038076152305,0.6269038076152305,0.6269038076152305,0.6516032064128257,0.6435370741482966,0.5293587174348697,0.5351703406813627,0.5252004008016032,0.5370240480961924,0.5267034068136273,0.5183867735470942,0.551225307758374,0.6516032064128257
82,0.4917334669338677,0.6634268537074148,0.7261523046092184,0.7293587174348697,0.7293587174348697,0.7289078156312625,0.7265531062124249,0.7258016032064128,0.714128256513026,0.7202404809619238,0.5014529058116233,0.4963927855711423,0.4935370741482966,0.4935370741482966,0.4917334669338677,0.4917334669338677,0.4917334669338677,0.4917334669338677,0.6598697394789579,0.7256012024048096,0.7288577154308618,0.7287575150300601,0.7285070140280561,0.7278056112224449,0.7219939879759519,0.4917334669338677,0.6780060120240481,0.7259018036072145,0.7259018036072145,0.6340180360721442,0.6326653306613227,0.5874248496993988,0.5965430861723446,0.7262024048096193,0.6613226452905812,0.4895290581162325,0.4912324649298597,0.4814629258517034,0.5113226452905811,0.4977955911823647,0.5093687374749499,0.6396750644145435,0.7293587174348697
83,0.4543587174348697,0.5961923847695391,0.607815631262525,0.6039078156312625,0.6039078156312625,0.6036573146292585,0.5395290581162324,0.539629258517034,0.5080160320641283,0.5229458917835671,0.45996993987975954,0.4574148296593186,0.45536072144288575,0.45536072144288575,0.4543587174348697,0.4543587174348697,0.4543587174348697,0.4543587174348697,0.5947394789579158,0.6074649298597194,0.6051102204408818,0.6044088176352705,0.6011523046092184,0.5371743486973948,0.5221442885771543,0.4543587174348697,0.5911322645290581,0.518937875751503,0.46302605210420844,0.5707915831663327,0.533817635270541,0.533817635270541,0.5352705410821643,0.6019539078156313,0.499749498997996,0.5098697394789579,0.5067635270541082,0.5117234468937876,0.5061122244488978,0.5140280561122245,0.5166833667334669,0.5314443172058402,0.607815631262525
84,0.4911322645290581,0.662625250501002,0.7265531062124249,0.7293587174348697,0.7293587174348697,0.7291082164328657,0.7269539078156313,0.7263026052104209,0.7151302605210421,0.7210420841683367,0.5005511022044088,0.49579158316633265,0.49263527054108214,0.49263527054108214,0.4911322645290581,0.4911322645290581,0.4911322645290581,0.4911322645290581,0.6590681362725451,0.7261022044088177,0.7288577154308618,0.7288577154308618,0.7288076152304609,0.7278056112224449,0.7225951903807615,0.4911322645290581,0.6779058116232465,0.7264028056112224,0.7264028056112224,0.6347194388777555,0.6332665330661322,0.587625250501002,0.5971442885771543,0.726503006012024,0.6638276553106213,0.5011523046092184,0.49143286573146294,0.5148797595190381,0.5112224448897795,0.4998997995991984,0.47264529058116234,0.6397351846550242,0.7293587174348697
85,0.49138276553106214,0.6624749498997996,0.7221943887775552,0.7241983967935872,0.7241983967935872,0.7240480961923847,0.7210921843687375,0.7205410821643287,0.7081663326653307,0.7156813627254509,0.5008016032064129,0.49604208416833667,0.49278557114228455,0.49278557114228455,0.49138276553106214,0.49138276553106214,0.49138276553106214,0.49138276553106214,0.6590180360721443,0.7217434869739479,0.723997995991984,0.7238977955911824,0.7235470941883767,0.7218436873747495,0.7157314629258517,0.49138276553106214,0.6761523046092185,0.7205410821643287,0.7205410821643287,0.5677354709418838,0.5971943887775552,0.5958416833667335,0.58812625250501,0.7219438877755511,0.6649799599198397,0.4992985971943888,0.4939879759519038,0.5110220440881763,0.487625250501002,0.5034569138276553,0.47580160320641285,0.6341754938448326,0.7241983967935872
86,0.4947394789579158,0.6655310621242485,0.7201402805611222,0.7224448897795591,0.7224448897795591,0.7221943887775552,0.7192384769539079,0.7187875751503006,0.7052104208416834,0.7139278557114228,0.5045591182364729,0.49959919839679356,0.4964428857715431,0.4964428857715431,0.4947394789579158,0.4947394789579158,0.4947394789579158,0.4947394789579158,0.662374749498998,0.7200901803607215,0.7221442885771543,0.7221442885771543,0.7216933867735471,0.7202905811623247,0.7137775551102205,0.4947394789579158,0.6786072144288577,0.718687374749499,0.718687374749499,0.5672845691382765,0.5959418837675351,0.594188376753507,0.5862725450901803,0.7200901803607215,0.6619238476953908,0.49263527054108214,0.4834168336673347,0.49579158316633265,0.486372745490982,0.5014028056112224,0.5027054108216433,0.6342742628113369,0.7224448897795591
87,0.4901803607214429,0.6611723446893788,0.7188877755511022,0.7209919839679358,0.7209919839679358,0.7208416833667335,0.7168837675350701,0.7162324649298597,0.704559118236473,0.7114729458917836,0.5003006012024048,0.4948396793587174,0.4917835671342685,0.4917835671342685,0.4901803607214429,0.4901803607214429,0.4901803607214429,0.4901803607214429,0.6579158316633267,0.718436873747495,0.7209919839679358,0.7205911823647294,0.719939879759519,0.7180360721442886,0.7117234468937875,0.4901803607214429,0.6742484969939879,0.7163326653306613,0.7163326653306613,0.5685370741482966,0.5965931863727455,0.5350701402805611,0.5350701402805611,0.7182364729458918,0.6596693386773547,0.4935871743486974,0.5100200400801603,0.4964428857715431,0.48902805611222444,0.5039579158316633,0.5114228456913827,0.628558545662754,0.7209919839679358
88,0.4925851703406814,0.665380761523046,0.725,0.7286072144288577,0.7286072144288577,0.7284569138276553,0.726503006012024,0.7260521042084168,0.7132765531062124,0.7211923847695391,0.5023046092184369,0.4975450901803607,0.49438877755511024,0.49438877755511024,0.4925851703406814,0.4925851703406814,0.4925851703406814,0.4925851703406814,0.6618236472945892,0.7256513026052104,0.7279058116232465,0.728306613226453,0.7281563126252505,0.7273547094188377,0.7212424849699399,0.4925851703406814,0.6813627254509018,0.7259519038076152,0.7259519038076152,0.624749498997996,0.623496993987976,0.5921342685370742,0.582815631262525,0.7255511022044088,0.6655811623246493,0.49739478957915834,0.4814629258517034,0.5132264529058116,0.48857715430861726,0.4972444889779559,0.505561122244489,0.6392928714572003,0.7286072144288577
89,0.3998997995991984,0.5453406813627254,0.5403306613226453,0.6223446893787575,0.6183867735470941,0.6074148296593186,0.5959418837675351,0.5995991983967935,0.5748997995991983,0.5895791583166332,0.405811623246493,0.4011523046092184,0.40180360721442887,0.40180360721442887,0.3998997995991984,0.3998997995991984,0.3998997995991984,0.3998997995991984,0.5435871743486974,0.5887274549098196,0.6214929859719439,0.6083166332665331,0.6007014028056112,0.5990981963927856,0.6023046092184369,0.3998997995991984,0.565931863727455,0.5425350701402806,0.5979458917835672,0.5598196392785572,0.619939879759519,0.619939879759519,0.6187875751503006,0.5877755511022044,0.5938376753507014,0.5220440881763527,0.5207414829659318,0.5205911823647295,0.5266032064128257,0.5269038076152305,0.5332164328657315,0.536415688519897,0.6223446893787575
90,0.44944889779559116,0.69749498997996,0.7016032064128257,0.698246492985972,0.6539579158316633,0.6532064128256513,0.6567134268537074,0.6520040080160321,0.6731462925851703,0.6915330661322645,0.45455911823647294,0.45090180360721444,0.45175350701402806,0.45175350701402806,0.44944889779559116,0.44944889779559116,0.44944889779559116,0.44944889779559116,0.7005511022044089,0.7032064128256513,0.701002004008016,0.5965430861723446,0.6944889779559118,0.6307615230460922,0.6590681362725451,0.44944889779559116,0.6810120240480962,0.7011022044088177,0.6296593186372745,0.6590681362725451,0.6580160320641283,0.6580160320641283,0.5815631262525051,0.7025551102204409,0.6437374749498997,0.5078657314629259,0.5107715430861723,0.5021042084168337,0.517685370741483,0.5025050100200401,0.5276553106212425,0.6052547953048955,0.7032064128256513
91,0.4102204408817635,0.5205911823647295,0.6202404809619239,0.6309619238476953,0.6338176352705411,0.5928857715430862,0.6122244488977956,0.6100200400801603,0.5649799599198396,0.6308617234468938,0.41743486973947896,0.41287575150300604,0.41132264529058116,0.41132264529058116,0.4102204408817635,0.4102204408817635,0.4102204408817635,0.4102204408817635,0.5232464929859719,0.6270040080160321,0.6320140280561122,0.6353707414829659,0.625250501002004,0.6114729458917836,0.6122244488977956,0.4102204408817635,0.48977955911823645,0.6268036072144288,0.56187374749499,0.5872745490981964,0.6313627254509018,0.6313627254509018,0.632314629258517,0.6326653306613227,0.6346192384769539,0.5302605210420842,0.5255511022044088,0.5274048096192385,0.5207414829659318,0.5139278557114229,0.5197394789579158,0.549300028628686,0.6353707414829659
92,0.4460420841683367,0.6954909819639279,0.7006012024048096,0.7046593186372746,0.6573647294589179,0.6567635270541082,0.6501503006012024,0.6567635270541082,0.6872745490981964,0.699749498997996,0.4513527054108216,0.4468937875751503,0.44854709418837674,0.44854709418837674,0.4460420841683367,0.4460420841683367,0.4460420841683367,0.4460420841683367,0.6991482965931863,0.7033066132264529,0.7045090180360721,0.6842184368737475,0.7036072144288578,0.6639779559118236,0.6955410821643286,0.4460420841683367,0.67750501002004,0.699498997995992,0.651503006012024,0.6518537074148296,0.651503006012024,0.651503006012024,0.5778557114228456,0.7030561122244489,0.6617735470941883,0.5076653306613227,0.5019539078156313,0.5145791583166333,0.5182865731462926,0.5001002004008016,0.5044589178356713,0.6103077583738906,0.7046593186372746
93,0.44418837675350703,0.699248496993988,0.7044589178356714,0.7080160320641282,0.66312625250501,0.6629258517034068,0.6574148296593186,0.6629258517034068,0.6913326653306613,0.7041082164328657,0.45020040080160323,0.44564128256513025,0.4465931863727455,0.4465931863727455,0.44418837675350703,0.44418837675350703,0.44418837675350703,0.44418837675350703,0.7028056112224449,0.7071643286573146,0.7077655310621243,0.6892785571142285,0.7077655310621243,0.6720440881763527,0.6990981963927856,0.44418837675350703,0.6797595190380762,0.7034569138276553,0.658066132264529,0.6582164328657315,0.658066132264529,0.658066132264529,0.632314629258517,0.7072144288577155,0.6630260521042084,0.5090180360721442,0.5112224448897795,0.5166332665330662,0.508066132264529,0.5268537074148296,0.5286072144288577,0.6146235327798454,0.7080160320641282
94,0.4404308617234469,0.6841683366733466,0.6886773547094188,0.6907314629258517,0.6539579158316633,0.6537575150300601,0.64874749498998,0.6537575150300601,0.5377755511022044,0.6855210420841683,0.44544088176352703,0.44178356713426853,0.4430360721442886,0.4430360721442886,0.4404308617234469,0.4404308617234469,0.4404308617234469,0.4404308617234469,0.6873246492985972,0.6910821643286573,0.6914829659318638,0.6752004008016032,0.6898797595190381,0.6610721442885772,0.6809118236472946,0.4404308617234469,0.6650801603206413,0.6877755511022045,0.6497995991983968,0.6500501002004008,0.6497995991983968,0.6497995991983968,0.6266533066132265,0.6902304609218437,0.5237975951903807,0.5135771543086173,0.5061623246492986,0.49749498997995995,0.5108216432865732,0.5312124248496994,0.5071142284569138,0.5966547380475237,0.6914829659318638
95,0.41708416833667333,0.556312625250501,0.5159318637274549,0.6077655310621243,0.6131262525050101,0.599749498997996,0.6044589178356713,0.602755511022044,0.5595691382765531,0.6151803607214429,0.42610220440881763,0.42094188376753505,0.4185871743486974,0.4185871743486974,0.41708416833667333,0.41708416833667333,0.41708416833667333,0.41708416833667333,0.5579659318637274,0.5155811623246493,0.6096192384769539,0.6167835671342685,0.6137775551102205,0.6035070140280561,0.5830661322645291,0.41708416833667333,0.5311122244488978,0.6094188376753507,0.5316633266533066,0.59063126252505,0.6104709418837675,0.6104709418837675,0.6125250501002004,0.609869739478958,0.6153306613226452,0.5230961923847696,0.5279058116232465,0.5233466933867735,0.522244488977956,0.5286573146292585,0.5146292585170341,0.5395247638133409,0.6167835671342685
96,0.44278557114228456,0.6973446893787575,0.7023547094188377,0.706312625250501,0.6624248496993987,0.6620240480961924,0.6567134268537074,0.6620240480961924,0.6899298597194389,0.7028056112224449,0.4492985971943888,0.4441382765531062,0.4452905811623247,0.4452905811623247,0.44278557114228456,0.44278557114228456,0.44278557114228456,0.44278557114228456,0.7011022044088177,0.7049599198396793,0.7059619238476954,0.6875751503006012,0.7058617234468938,0.6708416833667334,0.6973947895791583,0.44278557114228456,0.6788577154308617,0.7011523046092184,0.6571643286573147,0.6574148296593186,0.6571643286573147,0.6571643286573147,0.6312124248496994,0.7052104208416834,0.6629258517034068,0.5100200400801603,0.5110220440881763,0.5236973947895791,0.5104709418837675,0.507064128256513,0.5009519038076152,0.6132751216719152,0.706312625250501
