,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
105,0.45468715208194166,0.5809841906034291,0.5396570919617012,0.5911378312179916,0.5898908928969049,0.5846359385437542,0.5717212202182143,0.5793809841906035,0.5391226898240926,0.6072589623691829,0.6072589623691829,0.6072589623691829,0.6072589623691829,0.45468715208194166,0.45468715208194166,0.45468715208194166,0.45468715208194166,0.45468715208194166,0.5810732576263639,0.5418837675350702,0.6012024048096193,0.6135827209975506,0.601647739924293,0.5939879759519038,0.612335782676464,0.45468715208194166,0.6072589623691829,0.6072589623691829,0.6072589623691829,0.6140280561122244,0.6117123135159207,0.614562458249833,0.614562458249833,0.58062792251169,0.6072589623691829,0.5015364061456246,0.48488087285682474,0.4995769316410599,0.4945001113337787,0.5046537519483412,0.49414384324203964,0.5064350924070363,0.511690046760187,0.48399020262747716,0.4989534624805166,0.5057225562235582,0.575956851975556,0.614562458249833
106,0.4295702516143398,0.5185482075261635,0.5872188822088622,0.578044978846582,0.5932754397684258,0.5894455577822312,0.5693164105989758,0.5878423513694054,0.5526608773101759,0.5841906034290804,0.5841015364061456,0.5841015364061456,0.5841015364061456,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.4295702516143398,0.5251391672233355,0.5900690269427744,0.5898908928969049,0.5912268982409263,0.5821420619015809,0.5948786461812514,0.5941661099977733,0.4295702516143398,0.5841015364061456,0.6081496325985304,0.585793809841906,0.585793809841906,0.585793809841906,0.601647739924293,0.5844578044978846,0.48470273881095527,0.5841015364061456,0.5075929637051881,0.5031396125584502,0.4893342240035627,0.49494544644845245,0.4983299933199733,0.49111556446225785,0.49984413270986416,0.5089289690492095,0.5050990870630149,0.49539078156312627,0.48505900690269427,0.5606340252521503,0.6081496325985304
107,0.4285014473391227,0.5380538855488756,0.5724337564016923,0.582854598085059,0.5706524159429971,0.5898018258739701,0.588020485415275,0.5898908928969049,0.548207526163438,0.588376753507014,0.5879314183923402,0.5879314183923402,0.5879314183923402,0.4285014473391227,0.4285014473391227,0.4285014473391227,0.4285014473391227,0.4285014473391227,0.543041638833222,0.571810287241149,0.5960365174794032,0.5907815631262525,0.5914050322867959,0.6053885548875528,0.5963927855711423,0.4285014473391227,0.5879314183923402,0.6229347584057003,0.6202627477176575,0.6202627477176575,0.6202627477176575,0.602004008016032,0.6010242707637498,0.46368292139835227,0.5879314183923402,0.5085727009574705,0.4999331997327989,0.4937875751503006,0.5075038966822534,0.49797372522823424,0.49966599866399464,0.5015364061456246,0.4992206635493209,0.502872411489646,0.5024270763749722,0.4955689156089958,0.5661693757886143,0.6229347584057003
108,0.4529058116232465,0.5869516811400579,0.6023602761077711,0.5832108661767981,0.5847250055666889,0.5694945446448453,0.5738588287686484,0.5824092629703852,0.5863282119795146,0.6070808283233133,0.6070808283233133,0.6070808283233133,0.6070808283233133,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.4529058116232465,0.5857047428189712,0.6049432197728791,0.593186372745491,0.5914940993097306,0.6165219327543977,0.5757292362502784,0.5950567802271209,0.4529058116232465,0.6070808283233133,0.6070808283233133,0.6070808283233133,0.6091293698508128,0.5844578044978846,0.5963927855711423,0.5963927855711423,0.5907815631262525,0.6070808283233133,0.49904252950345135,0.49841906034290806,0.5124916499665999,0.4863059452237809,0.4884435537742151,0.4995769316410599,0.48942329102649745,0.49360944110443106,0.5125807169895347,0.5042084168336673,0.4967267869071476,0.5776359302968077,0.6165219327543977
109,0.4302382542863505,0.560899576931641,0.5629481184591405,0.6068581607659764,0.6044533511467379,0.6000890670229347,0.587797817857938,0.5940325094633712,0.5589401024270764,0.5858383433533734,0.5856602093075038,0.5856602093075038,0.5856602093075038,0.4302382542863505,0.4302382542863505,0.4302382542863505,0.4302382542863505,0.4302382542863505,0.555377421509686,0.5623246492985972,0.6,0.5936762413716321,0.6139835226007571,0.5965263861055444,0.6015141393898908,0.4302382542863505,0.5856602093075038,0.5820084613671788,0.6224448897795591,0.6224448897795591,0.6224448897795591,0.5985749276330439,0.602226675573369,0.5634825205967491,0.5856602093075038,0.4981073257626364,0.4982854598085059,0.5095969717212202,0.4863504787352483,0.503006012024048,0.5139612558450234,0.48964595858383436,0.50229347584057,0.4758405700289468,0.5070140280561122,0.5017590737029615,0.5731512407531112,0.6224448897795591
110,0.45081273658427967,0.5695390781563127,0.5985749276330439,0.5979514584725005,0.5657091961701181,0.5870852816744601,0.5781785793809842,0.5979514584725005,0.5547539523491427,0.6057002894678245,0.6057002894678245,0.6057002894678245,0.6057002894678245,0.45081273658427967,0.45081273658427967,0.45081273658427967,0.45081273658427967,0.45081273658427967,0.5677577376976175,0.6047205522155422,0.5998218659541305,0.5895791583166332,0.6163883322199956,0.5857492763304386,0.6082832331329325,0.45081273658427967,0.6057002894678245,0.6057002894678245,0.6057002894678245,0.6220886216878201,0.5979514584725005,0.5887775551102205,0.5887775551102205,0.5777332442663105,0.6057002894678245,0.5022044088176353,0.4991761300378535,0.49409930973057226,0.4873302159875306,0.5085281674460032,0.4914272990425295,0.48839902026274773,0.4903584947673124,0.518147405922957,0.5021153417947005,0.49775105767089733,0.5767634033499097,0.6220886216878201
111,0.43090625695836116,0.5527499443331106,0.5914940993097306,0.5986194611445113,0.5899799599198396,0.5913159652638611,0.5893564907592964,0.5844578044978846,0.5551547539523491,0.5832108661767981,0.5834780672456024,0.5834780672456024,0.5834780672456024,0.43090625695836116,0.43090625695836116,0.43090625695836116,0.43090625695836116,0.43090625695836116,0.5475840570028947,0.5870407481629927,0.5898908928969049,0.5447339122689824,0.6098419060342908,0.5947895791583167,0.5849031396125585,0.43090625695836116,0.5834780672456024,0.5937207748830995,0.6041416165664663,0.6041416165664663,0.6041416165664663,0.6043197506123358,0.6032509463371187,0.5661990647962591,0.5834780672456024,0.492896904920953,0.5046537519483412,0.5072366956134491,0.5066132264529059,0.49031396125584503,0.4959251837007348,0.508394566911601,0.49191716766867066,0.5103540414161657,0.5018036072144288,0.4983299933199733,0.5685741854078527,0.6098419060342908
112,0.43389000222667556,0.5615230460921844,0.5729236250278334,0.6102427076374972,0.6047205522155422,0.6031173458027166,0.570518815408595,0.5964373190826097,0.5512803384546872,0.578980182587397,0.5787129815185927,0.5787129815185927,0.5787129815185927,0.43389000222667556,0.43389000222667556,0.43389000222667556,0.43389000222667556,0.43389000222667556,0.5566243598307726,0.5724782899131596,0.6,0.5576931641059898,0.6084613671788021,0.5558227566243599,0.5908260966377199,0.43389000222667556,0.5787129815185927,0.5821865954130483,0.6154085949677132,0.6154085949677132,0.6154085949677132,0.5983077265642396,0.5991093297706525,0.5679358717434869,0.5787129815185927,0.49988866622133155,0.4974838566020931,0.5085281674460032,0.509686038744155,0.5039857492763304,0.5087953685148074,0.49409930973057226,0.5017590737029615,0.5242039634825206,0.505232687597417,0.5024716098864396,0.5690937430416388,0.6154085949677132
113,0.42943665107993767,0.5584947673124026,0.5958138499220663,0.6018704074816299,0.5861055444221777,0.5940325094633712,0.591182364729459,0.581206858160766,0.5555555555555556,0.5838788688488087,0.584146069917613,0.584146069917613,0.584146069917613,0.42943665107993767,0.42943665107993767,0.42943665107993767,0.42943665107993767,0.42943665107993767,0.5540414161656647,0.5908260966377199,0.5959919839679358,0.584146069917613,0.6091739033622802,0.5971498552660878,0.5817412602983745,0.42943665107993767,0.584146069917613,0.5913604987753285,0.6014250723669561,0.6014250723669561,0.6014250723669561,0.6032954798485861,0.6027610777109775,0.5700734802939211,0.584146069917613,0.49712758851035405,0.4937430416388332,0.5065686929414385,0.5038076152304609,0.49026942774437765,0.5044310843910043,0.4915163660654643,0.4926742373636161,0.5137831217991539,0.4958806501892674,0.5014028056112224,0.5705814922025121,0.6091739033622802
114,0.45107993765308396,0.5726564239590292,0.6012469383210867,0.6047205522155422,0.5919839679358717,0.5723001558672901,0.5721220218214206,0.5924293030505455,0.5554664885326208,0.6010688042752171,0.6010688042752171,0.6010688042752171,0.6010688042752171,0.45107993765308396,0.45107993765308396,0.45107993765308396,0.45107993765308396,0.45107993765308396,0.5722110888443553,0.5967935871743487,0.5895791583166332,0.5693609441104431,0.5959919839679358,0.6071253618347807,0.5826319305277221,0.45107993765308396,0.6010688042752171,0.6010688042752171,0.6010688042752171,0.5903807615230461,0.5951903807615231,0.5961701180138054,0.5961701180138054,0.5589401024270764,0.6010688042752171,0.5069249610331774,0.5069249610331774,0.5151191271431752,0.5099532398129593,0.4981073257626364,0.4926742373636161,0.5075484301937208,0.49819639278557115,0.499354264083723,0.5011356045424181,0.5003340013360054,0.5729994969362594,0.6071253618347807
115,0.45637942551770205,0.5872188822088622,0.5809841906034291,0.5668225339568025,0.565931863727455,0.5664662658650634,0.5613003785348475,0.5525718102872411,0.5094633711868181,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.45637942551770205,0.45637942551770205,0.45637942551770205,0.45637942551770205,0.45637942551770205,0.5867735470941884,0.580271654419951,0.5661099977733244,0.5915831663326653,0.567000668002672,0.58062792251169,0.5881986194611445,0.45637942551770205,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.5864172790024493,0.590603429080383,0.5921175684702739,0.5921175684702739,0.5813404586951681,0.6012024048096193,0.4955689156089958,0.4857715430861723,0.502872411489646,0.4933422400356268,0.4950345134713872,0.5053662881318192,0.4898686261411712,0.5070585615675796,0.5074148296593186,0.495123580494322,0.508038298819862,0.5654766322768995,0.6012024048096193
116,0.45192607437096416,0.5612113115119127,0.5608550434201737,0.5937207748830995,0.5889111556446226,0.5873970162547317,0.5572923625027834,0.5843687374749499,0.5109775105767089,0.60645735916277,0.60645735916277,0.60645735916277,0.60645735916277,0.45192607437096416,0.45192607437096416,0.45192607437096416,0.45192607437096416,0.45192607437096416,0.5612113115119127,0.5547094188376753,0.5945223780895124,0.6158984635938544,0.6128701848140726,0.6083277666443999,0.6160765976397239,0.45192607437096416,0.60645735916277,0.60645735916277,0.60645735916277,0.6224003562680918,0.6108216432865732,0.6169672678690715,0.6169672678690715,0.5690492095301715,0.60645735916277,0.5021598753061679,0.4854152749944333,0.4948563794255177,0.5014473391226898,0.49280783789801824,0.49414384324203964,0.492896904920953,0.5053662881318192,0.5127588510354042,0.49904252950345135,0.4936985081273658,0.5750430902958179,0.6224003562680918
117,0.45410821643286575,0.584502338009352,0.6057002894678245,0.5942106435092407,0.5742596303718548,0.5735470941883768,0.5663326653306613,0.591182364729459,0.576397238922289,0.6079269650411935,0.6079269650411935,0.6079269650411935,0.6079269650411935,0.45410821643286575,0.45410821643286575,0.45410821643286575,0.45410821643286575,0.45410821643286575,0.5840570028946782,0.6107771097751058,0.6011578712981519,0.594834112669784,0.6188822088621688,0.5745268314406591,0.6040080160320641,0.45410821643286575,0.6079269650411935,0.6079269650411935,0.6079269650411935,0.6173680694722778,0.5795145847250056,0.5827209975506569,0.5827209975506569,0.5908260966377199,0.6079269650411935,0.49650411934981076,0.5007793364506792,0.48982409262970383,0.5095079046982854,0.4892896904920953,0.5013137385882876,0.506746826987308,0.507459363170786,0.5150300601202404,0.4946337118681808,0.49650411934981076,0.577835506403754,0.6188822088621688
118,0.43549320863950125,0.5804052549543531,0.61291471832554,0.6135381874860832,0.6052549543531508,0.5882431529726119,0.5885103540414162,0.5777332442663105,0.5454019149409931,0.578623914495658,0.5782676464039189,0.5782676464039189,0.5782676464039189,0.43549320863950125,0.43549320863950125,0.43549320863950125,0.43549320863950125,0.43549320863950125,0.5818303273213092,0.6137163215319528,0.607036294811846,0.5774660431975062,0.6065909596971721,0.5962591850367401,0.5962591850367401,0.43549320863950125,0.5782676464039189,0.6190603429080384,0.597060788243153,0.597060788243153,0.597060788243153,0.597060788243153,0.5962591850367401,0.5643731908260966,0.5782676464039189,0.488666221331552,0.49739478957915834,0.5109329770652415,0.49303050545535515,0.4994433311066578,0.5049654865286127,0.5084391004230684,0.49962146515252726,0.4955243820975284,0.5007793364506792,0.494188376753507,0.5748929958682797,0.6190603429080384
119,0.43331106657759966,0.5884658205299488,0.6066354932086395,0.5971943887775552,0.5999554664885326,0.5965709196170118,0.592830104653752,0.5878423513694054,0.5505232687597417,0.5834780672456024,0.5831217991538633,0.5831217991538633,0.5831217991538633,0.43331106657759966,0.43331106657759966,0.43331106657759966,0.43331106657759966,0.43331106657759966,0.5853484747272323,0.609396570919617,0.5818748608327766,0.5997773324426631,0.6012024048096193,0.5882876864840793,0.5921175684702739,0.43331106657759966,0.5831217991538633,0.6077933645067913,0.5902471609886439,0.5902471609886439,0.5902471609886439,0.6067245602315743,0.6044978846582053,0.5787575150300601,0.5831217991538633,0.5051881540859496,0.49859719438877753,0.5026052104208417,0.502872411489646,0.4999331997327989,0.4879982186595413,0.5092852371409485,0.49859719438877753,0.4871075484301937,0.4977955911823647,0.5023380093520374,0.5745449747231087,0.609396570919617
120,0.45308394566911603,0.5889111556446226,0.5838343353373413,0.5694945446448453,0.5708305499888666,0.5717212202182143,0.5661990647962591,0.5574704965486529,0.5427744377644177,0.6029837452683144,0.6029837452683144,0.6029837452683144,0.6029837452683144,0.45308394566911603,0.45308394566911603,0.45308394566911603,0.45308394566911603,0.45308394566911603,0.5894455577822312,0.5836562012914719,0.5708305499888666,0.5938098419060343,0.5719884212870184,0.5846359385437542,0.5923847695390781,0.45308394566911603,0.6029837452683144,0.6029837452683144,0.6029837452683144,0.5912268982409263,0.5945223780895124,0.5965709196170118,0.5965709196170118,0.5848140725896237,0.6029837452683144,0.4963705188154086,0.5131151191271431,0.5084836339345358,0.49628145179247385,0.5047428189712759,0.49298597194388777,0.5066132264529059,0.49245156980627924,0.5046537519483412,0.5043865508795369,0.5019817412602984,0.5693658922783839,0.6029837452683144
121,0.42623023825428635,0.5892228902248943,0.6073034958806501,0.5912714317523937,0.6069472277889112,0.5981295925183701,0.6017813404586951,0.5877087508350033,0.5578712981518593,0.5788911155644623,0.5802271209084836,0.5802271209084836,0.5802271209084836,0.42623023825428635,0.42623023825428635,0.42623023825428635,0.42623023825428635,0.42623023825428635,0.5905588955689156,0.5994655978623914,0.600356268091739,0.6006234691605433,0.5967935871743487,0.5768425740369628,0.5949231796927188,0.42623023825428635,0.5802271209084836,0.6041861500779336,0.618080605655756,0.618080605655756,0.618080605655756,0.6122021821420619,0.6032954798485861,0.5952794477844578,0.5802271209084836,0.4970385214874193,0.510042306835894,0.5144065909596972,0.4986417279002449,0.5152972611890447,0.48937875751503007,0.51520819416611,0.4928523714094856,0.4970385214874193,0.5001558672901358,0.4995323981295925,0.5780796160221678,0.618080605655756
122,0.4331774660431975,0.5584947673124026,0.5736361612113116,0.6063237586283678,0.6011578712981519,0.5981295925183701,0.5710532175462035,0.5930527722110889,0.5525272767757737,0.5766644399910933,0.5765753729681585,0.5765753729681585,0.5765753729681585,0.4331774660431975,0.4331774660431975,0.4331774660431975,0.4331774660431975,0.4331774660431975,0.5532398129592518,0.5726564239590292,0.5953685148073926,0.5543086172344689,0.6082832331329325,0.5545758183032732,0.5906479625918504,0.4331774660431975,0.5765753729681585,0.5798708528167446,0.6139835226007571,0.6139835226007571,0.6139835226007571,0.5974170563348921,0.5976842574036962,0.5659763972389222,0.5765753729681585,0.49846359385437544,0.49766199064796257,0.5053217546203518,0.4904475617902472,0.5039857492763304,0.5118236472945892,0.507815631262525,0.50229347584057,0.47717657537296815,0.5070140280561122,0.4978401246938321,0.5673717805982333,0.6139835226007571
123,0.45580048986862615,0.5137831217991539,0.5739924293030505,0.5592073034958807,0.5694500111333779,0.5688265419728346,0.5497661990647963,0.5613449120463149,0.592251169004676,0.6059674905366288,0.6059674905366288,0.6059674905366288,0.6059674905366288,0.45580048986862615,0.45580048986862615,0.45580048986862615,0.45580048986862615,0.45580048986862615,0.5151191271431752,0.5713204186150078,0.5674905366288132,0.5589401024270764,0.6017813404586951,0.5787129815185927,0.5806724560231574,0.45580048986862615,0.6059674905366288,0.6059674905366288,0.6059674905366288,0.6096192384769539,0.5709641505232688,0.5799599198396793,0.5799599198396793,0.4909819639278557,0.6059674905366288,0.49490091293698507,0.5081718993542641,0.4903584947673124,0.4875974170563349,0.4983745268314407,0.49196170118013804,0.5021153417947005,0.49623691828100647,0.5011356045424181,0.5041638833222,0.48670674682698734,0.558719084259053,0.6096192384769539
124,0.453440213760855,0.5801825873970162,0.5393008238699621,0.5905143620574482,0.5895346248051659,0.5847250055666889,0.5715430861723447,0.5797372522823424,0.539746158984636,0.609752839011356,0.609752839011356,0.609752839011356,0.609752839011356,0.453440213760855,0.453440213760855,0.453440213760855,0.453440213760855,0.453440213760855,0.5798263193052772,0.5414384324203964,0.6002226675573369,0.6141171231351592,0.6036072144288577,0.5955021153417946,0.6141171231351592,0.453440213760855,0.609752839011356,0.609752839011356,0.609752839011356,0.6158984635938544,0.6130483188599422,0.6163437987085282,0.6163437987085282,0.5790247160988644,0.609752839011356,0.5001113337786685,0.5116009797372523,0.49930973057225564,0.5005566688933423,0.5041193498107326,0.49441104431084393,0.489957693164106,0.5118681808060566,0.4832776664439991,0.4995769316410599,0.5056334892006235,0.5764483699910108,0.6163437987085282
125,0.42921398352260076,0.5518592741037631,0.5833890002226676,0.5907815631262525,0.5668225339568025,0.5924738365620129,0.5910487641950568,0.5875751503006013,0.5623691828100645,0.5865063460253841,0.5862391449565798,0.5862391449565798,0.5862391449565798,0.42921398352260076,0.42921398352260076,0.42921398352260076,0.42921398352260076,0.42921398352260076,0.5554219550211534,0.58249832999332,0.601647739924293,0.5944333110665776,0.588020485415275,0.6055666889334224,0.5951458472500557,0.42921398352260076,0.5862391449565798,0.624537964818526,0.6180360721442886,0.6180360721442886,0.6180360721442886,0.5997773324426631,0.598708528167446,0.5279002449343131,0.5862391449565798,0.48862168782008464,0.49841906034290806,0.4940547762191049,0.4940547762191049,0.4992206635493209,0.4972611890447562,0.49547984858606103,0.49494544644845245,0.49325317301269206,0.49877532843464706,0.4968158539300824,0.5708965255614109,0.624537964818526
126,0.43037185482075263,0.59541304831886,0.5974615898463593,0.5719884212870184,0.6035181474059229,0.6004898686261412,0.5956802493876642,0.5852594077042975,0.5633489200623469,0.5768871075484302,0.5781340458695168,0.5781340458695168,0.5781340458695168,0.43037185482075263,0.43037185482075263,0.43037185482075263,0.43037185482075263,0.43037185482075263,0.5963037185482075,0.5876642173235359,0.5841015364061456,0.5859719438877755,0.6025384101536406,0.5846359385437542,0.5678022712090849,0.43037185482075263,0.5781340458695168,0.6069917613003786,0.6187486083277667,0.6187486083277667,0.6187486083277667,0.6112669784012469,0.5970162547316856,0.5963927855711423,0.5781340458695168,0.5036740146960588,0.4916499665998664,0.5103540414161657,0.4995769316410599,0.48790915163660653,0.5110665775996437,0.5130260521042084,0.5073257626363838,0.502516143397907,0.4972611890447562,0.5064350924070363,0.5754620351814741,0.6187486083277667
127,0.4548207526163438,0.5640169227343576,0.5618793141839235,0.5965263861055444,0.5921621019817412,0.5902026274771766,0.5671342685370742,0.586372745490982,0.5910932977065242,0.6107771097751058,0.6107771097751058,0.6107771097751058,0.6107771097751058,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.5642841238031618,0.5554664885326208,0.5978623914495658,0.6174571364952126,0.6173680694722778,0.6097083054998886,0.6192384769539078,0.4548207526163438,0.6107771097751058,0.6107771097751058,0.6107771097751058,0.6267201068804276,0.6139835226007571,0.6201291471832554,0.6201291471832554,0.5711422845691383,0.6107771097751058,0.5014918726341572,0.4835894010242708,0.4924961033177466,0.4972166555332888,0.49160543308839905,0.5043420173680695,0.49498997995991983,0.5043420173680695,0.5145847250055667,0.5016700066800267,0.49169450011133375,0.5811276874737128,0.6267201068804276
128,0.45366288131819194,0.5633043865508796,0.5656201291471833,0.5978623914495658,0.5926074370964151,0.5934090403028279,0.557604097083055,0.5891338232019595,0.5933199732798932,0.6114896459585838,0.6114896459585838,0.6114896459585838,0.6114896459585838,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.45366288131819194,0.5621465152527276,0.5592073034958807,0.5983967935871743,0.6196838120685816,0.618080605655756,0.6124693832108662,0.620663549320864,0.45366288131819194,0.6114896459585838,0.6114896459585838,0.6114896459585838,0.6276107771097751,0.6152304609218436,0.6219995546648853,0.6219995546648853,0.5714094856379426,0.6114896459585838,0.4995323981295925,0.5125361834780673,0.5053217546203518,0.4969494544644845,0.49329770652415944,0.506746826987308,0.4958806501892674,0.5092407036294812,0.5177020708082832,0.49659318637274547,0.5048764195056781,0.5818039370922916,0.6276107771097751
129,0.455666889334224,0.5836562012914719,0.5409930973057225,0.5918503674014696,0.5903362280115787,0.5855266087731018,0.5709196170118014,0.5796481852594078,0.5384101536406145,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.455666889334224,0.455666889334224,0.455666889334224,0.455666889334224,0.455666889334224,0.5841906034290804,0.5425963037185482,0.6017368069472278,0.6158093965709196,0.6012024048096193,0.5952349142729905,0.6131373858828769,0.455666889334224,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.6126029837452683,0.6120685816076598,0.6148296593186373,0.6148296593186373,0.5823201959474504,0.6066354932086395,0.49841906034290806,0.48470273881095527,0.4961033177466043,0.4959251837007348,0.5056334892006235,0.49360944110443106,0.49218436873747495,0.508038298819862,0.513916722333556,0.498062792251169,0.5078601647739924,0.576497851670419,0.6158093965709196
130,0.4548207526163438,0.5521710086840347,0.5788911155644623,0.5844132709864173,0.541750167000668,0.5670452015141394,0.567579603651748,0.5800489868626141,0.5626809173903362,0.6101536406145625,0.6101536406145625,0.6101536406145625,0.6101536406145625,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.4548207526163438,0.5531507459363171,0.5696281451792474,0.5805833890002227,0.5766644399910933,0.5589401024270764,0.5986639946559786,0.5665107993765308,0.4548207526163438,0.6101536406145625,0.6101536406145625,0.6101536406145625,0.6027610777109775,0.6040080160320641,0.6023157425963037,0.6023157425963037,0.5326653306613226,0.6101536406145625,0.49196170118013804,0.5070140280561122,0.5110220440881763,0.5069249610331774,0.5011356045424181,0.5091516366065464,0.494188376753507,0.5006012024048097,0.4991761300378535,0.5003340013360054,0.5014028056112224,0.5662172080787088,0.6101536406145625
131,0.4258739701625473,0.5514584725005567,0.5837898018258739,0.5927855711422846,0.5683812068581607,0.5952794477844578,0.5933199732798932,0.5899354264083723,0.5547539523491427,0.5869962146515253,0.5862836784680472,0.5862836784680472,0.5862836784680472,0.4258739701625473,0.4258739701625473,0.4258739701625473,0.4258739701625473,0.4258739701625473,0.5556446225784903,0.5847695390781563,0.6038298819861946,0.5964373190826097,0.5894900912936986,0.6105989757292363,0.5975061233578267,0.4258739701625473,0.5862836784680472,0.6277889111556446,0.6228011578712982,0.6228011578712982,0.6228011578712982,0.602226675573369,0.6015141393898908,0.5299042529503452,0.5862836784680472,0.5089735025606769,0.501937207748831,0.4923179692718771,0.5068358940102428,0.49819639278557115,0.49775105767089733,0.49775105767089733,0.49962146515252726,0.49409930973057226,0.5040748162992652,0.5026497439323091,0.5721484120504384,0.6277889111556446
132,0.4496103317746604,0.5846359385437542,0.6015586729013582,0.5832108661767981,0.5859719438877755,0.5726118904475618,0.5761745713649521,0.5834780672456024,0.5887330215987531,0.6059229570251614,0.6059229570251614,0.6059229570251614,0.6059229570251614,0.4496103317746604,0.4496103317746604,0.4496103317746604,0.4496103317746604,0.4496103317746604,0.5831217991538633,0.6044088176352705,0.5926519706078824,0.5920285014473391,0.6183923402360276,0.5768871075484302,0.596125584502338,0.4496103317746604,0.6059229570251614,0.6059229570251614,0.6059229570251614,0.6109107103095079,0.5862391449565798,0.5965709196170118,0.5965709196170118,0.5885548875528835,0.6059229570251614,0.5018926742373636,0.4988643954575818,0.48782008461367177,0.48862168782008464,0.489957693164106,0.49735025606769095,0.5109775105767089,0.5089289690492095,0.48532620797149856,0.5075929637051881,0.49815185927410377,0.5774577962509381,0.6183923402360276
133,0.4310843910042307,0.5900690269427744,0.5930082386996215,0.5702070808283233,0.6015586729013582,0.5997773324426631,0.5933645067913605,0.5836562012914719,0.5615675796036518,0.5765308394566911,0.5775996437319083,0.5775996437319083,0.5775996437319083,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.4310843910042307,0.5902471609886439,0.5832108661767981,0.5801825873970162,0.5840124693832108,0.6007570696949455,0.5816076597639724,0.5676241371632154,0.4310843910042307,0.5775996437319083,0.6043197506123358,0.6169672678690715,0.6169672678690715,0.6169672678690715,0.6091293698508128,0.5955911823647294,0.5917613003785348,0.5775996437319083,0.5015364061456246,0.4923625027833445,0.4839011356045424,0.49815185927410377,0.5097305722556223,0.5112447116455132,0.484435537742151,0.48977955911823645,0.49191716766867066,0.49841906034290806,0.5044756179024716,0.573370609531821,0.6169672678690715
134,0.44831885994210646,0.58895568915609,0.6029392117568471,0.5810287241148965,0.5912714317523937,0.5793364506791361,0.5796927187708751,0.5633934535738143,0.5918058338900022,0.6040970830549989,0.6040970830549989,0.6040970830549989,0.6040970830549989,0.44831885994210646,0.44831885994210646,0.44831885994210646,0.44831885994210646,0.44831885994210646,0.5875306167891339,0.6057002894678245,0.5916276998441327,0.591182364729459,0.6173680694722778,0.5856602093075038,0.5936762413716321,0.44831885994210646,0.6040970830549989,0.6040970830549989,0.6040970830549989,0.6093520374081496,0.5921621019817412,0.602582943665108,0.602582943665108,0.5931418392340236,0.6040970830549989,0.5015809396570919,0.5007793364506792,0.5099532398129593,0.5108439100423068,0.4876864840792697,0.4987307949231797,0.5101313738588288,0.5054108216432865,0.4868848808728568,0.504520151413939,0.49739478957915834,0.5782346586176468,0.6173680694722778
