,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
117,0.5080160320641283,0.48837675350701404,0.5016032064128256,0.5088176352705411,0.5040080160320641,0.5076152304609218,0.4907815631262525,0.5042084168336673,0.49519038076152305,0.507815631262525,0.507815631262525,0.5022044088176352,0.5088176352705411
118,0.4991983967935872,0.5060120240480962,0.5148296593186372,0.48997995991983967,0.5088176352705411,0.5100200400801603,0.5064128256513026,0.5066132264529059,0.5196392785571142,0.49659318637274547,0.503006012024048,0.5055565676808161,0.5196392785571142
119,0.49599198396793587,0.5152304609218437,0.49519038076152305,0.49799599198396793,0.49839679358717437,0.5032064128256513,0.49198396793587174,0.5050100200400801,0.5016032064128256,0.49659318637274547,0.48937875751503007,0.49914374202951356,0.5152304609218437
120,0.5004008016032064,0.49599198396793587,0.4963927855711423,0.49799599198396793,0.49198396793587174,0.5080160320641283,0.4991983967935872,0.5002004008016032,0.5024048096192385,0.49899799599198397,0.5054108216432865,0.49972672617963193,0.5080160320641283
121,0.4971943887775551,0.48997995991983967,0.5064128256513026,0.49879759519038075,0.5060120240480962,0.49879759519038075,0.5004008016032064,0.4877755511022044,0.504809619238477,0.4937875751503006,0.5026052104208417,0.49877937693568963,0.5064128256513026
122,0.49519038076152305,0.5120240480961924,0.49599198396793587,0.5076152304609218,0.5012024048096192,0.49599198396793587,0.5076152304609218,0.4909819639278557,0.4851703406813627,0.5122244488977956,0.4905811623246493,0.49950810712333754,0.5122244488977956
123,0.5,0.5,0.5028056112224449,0.5,0.5088176352705411,0.5064128256513026,0.5,0.51062124248497,0.4935871743486974,0.4933867735470942,0.494188376753507,0.5008926944798687,0.51062124248497
124,0.5052104208416833,0.5076152304609218,0.49959919839679356,0.49959919839679356,0.5044088176352706,0.4971943887775551,0.4975951903807615,0.5086172344689379,0.4903807615230461,0.5034068136272545,0.5098196392785571,0.5021315357988706,0.5098196392785571
125,0.5176352705410822,0.5088176352705411,0.48837675350701404,0.4963927855711423,0.49839679358717437,0.5004008016032064,0.49559118236472943,0.5046092184368738,0.5,0.5002004008016032,0.5034068136272545,0.5012570595736928,0.5176352705410822
126,0.5044088176352706,0.5040080160320641,0.48597194388777554,0.5140280561122245,0.516432865731463,0.5192384769539078,0.5148296593186372,0.5034068136272545,0.5112224448897795,0.5102204408817635,0.49498997995991983,0.5071597740936418,0.5192384769539078
127,0.4851703406813627,0.4895791583166333,0.5056112224448898,0.4991983967935872,0.4875751503006012,0.5020040080160321,0.504809619238477,0.49819639278557115,0.493186372745491,0.5026052104208417,0.5042084168336673,0.49746766259792313,0.5056112224448898
128,0.5004008016032064,0.4935871743486974,0.5024048096192385,0.4903807615230461,0.5036072144288577,0.5008016032064129,0.49879759519038075,0.512625250501002,0.4811623246492986,0.49218436873747495,0.4977955911823647,0.49761340863545284,0.512625250501002
129,0.5004008016032064,0.49438877755511024,0.4947895791583166,0.48557114228456916,0.5012024048096192,0.5192384769539078,0.5028056112224449,0.4925851703406814,0.5064128256513026,0.5082164328657315,0.49539078156312627,0.5000910912734561,0.5192384769539078
130,0.481563126252505,0.4755511022044088,0.5024048096192385,0.5044088176352706,0.5132264529058116,0.5,0.5172344689378757,0.503006012024048,0.5072144288577154,0.5042084168336673,0.5002004008016032,0.500819821461104,0.5172344689378757
131,0.4975951903807615,0.5060120240480962,0.49959919839679356,0.49438877755511024,0.4971943887775551,0.5044088176352706,0.5012024048096192,0.49579158316633265,0.5084168336673347,0.4969939879759519,0.49298597194388777,0.4995081071233376,0.5084168336673347
132,0.49879759519038075,0.5188376753507014,0.5068136272545091,0.4935871743486974,0.4939879759519038,0.49559118236472943,0.49158316633266536,0.49218436873747495,0.5092184368737475,0.5054108216432865,0.5022044088176353,0.5007469484423391,0.5188376753507014
133,0.5004008016032064,0.511623246492986,0.49599198396793587,0.49599198396793587,0.5020040080160321,0.5044088176352706,0.493186372745491,0.512625250501002,0.49879759519038075,0.5002004008016032,0.5018036072144288,0.5015485516487521,0.512625250501002
134,0.5080160320641283,0.4967935871743487,0.48997995991983967,0.4887775551102204,0.5012024048096192,0.4963927855711423,0.5012024048096192,0.5038076152304609,0.5,0.5082164328657315,0.49859719438877753,0.499362361085808,0.5082164328657315
135,0.4871743486973948,0.4907815631262525,0.5108216432865732,0.4907815631262525,0.5032064128256513,0.4975951903807615,0.49839679358717437,0.5050100200400801,0.4879759519038076,0.5006012024048097,0.5006012024048097,0.497540535616688,0.5108216432865732
136,0.49599198396793587,0.4907815631262525,0.4935871743486974,0.48997995991983967,0.49519038076152305,0.5092184368737475,0.4991983967935872,0.4977955911823647,0.4887775551102204,0.5142284569138277,0.4997995991983968,0.49768628165421763,0.5142284569138277
137,0.4971943887775551,0.5100200400801603,0.49559118236472943,0.4967935871743487,0.4903807615230461,0.4843687374749499,0.4971943887775551,0.49138276553106214,0.48557114228456916,0.4925851703406814,0.4933867735470942,0.49404263071597737,0.5100200400801603
138,0.5148296593186372,0.49959919839679356,0.4967935871743487,0.5,0.5004008016032064,0.5008016032064129,0.4967935871743487,0.5090180360721442,0.5032064128256513,0.503006012024048,0.5014028056112224,0.5023501548551649,0.5148296593186372
139,0.49839679358717437,0.5224448897795592,0.5080160320641283,0.4971943887775551,0.49559118236472943,0.4935871743486974,0.4895791583166333,0.49739478957915834,0.5152304609218437,0.4969939879759519,0.5074148296593186,0.5019857897613409,0.5224448897795592
140,0.49959919839679356,0.5024048096192385,0.5032064128256513,0.5044088176352706,0.48396793587174347,0.5080160320641283,0.5052104208416833,0.49739478957915834,0.48677354709418835,0.5090180360721442,0.4993987975951904,0.4999453452359264,0.5090180360721442
141,0.48597194388777554,0.48396793587174347,0.4971943887775551,0.5020040080160321,0.4903807615230461,0.4971943887775551,0.4907815631262525,0.5038076152304609,0.49959919839679356,0.4961923847695391,0.505811623246493,0.4957187101475679,0.505811623246493
142,0.49519038076152305,0.5016032064128256,0.49959919839679356,0.49278557114228455,0.48917835671342685,0.5064128256513026,0.49278557114228455,0.5022044088176353,0.4991983967935872,0.4969939879759519,0.4945891783567134,0.4973219165603935,0.5064128256513026
143,0.4967935871743487,0.5104208416833668,0.5040080160320641,0.49839679358717437,0.4975951903807615,0.5064128256513026,0.4895791583166333,0.48376753507014025,0.5016032064128256,0.4865731462925852,0.5050100200400801,0.4981963927855712,0.5104208416833668
144,0.5060120240480962,0.5036072144288577,0.5024048096192385,0.49438877755511024,0.5036072144288577,0.48837675350701404,0.4903807615230461,0.49659318637274547,0.4911823647294589,0.4865731462925852,0.4977955911823647,0.49644744033521593,0.5060120240480962
145,0.49879759519038075,0.4887775551102204,0.5068136272545091,0.49799599198396793,0.5024048096192385,0.5056112224448898,0.5032064128256513,0.5022044088176353,0.5004008016032064,0.5090180360721442,0.5018036072144288,0.5015485516487521,0.5090180360721442
146,0.5160320641282565,0.5064128256513026,0.5064128256513026,0.5064128256513026,0.5096192384769539,0.5028056112224449,0.5040080160320641,0.5114228456913827,0.4975951903807615,0.5158316633266533,0.5102204408817635,0.5078885042812898,0.5160320641282565
147,0.49559118236472943,0.5132264529058116,0.49959919839679356,0.5008016032064129,0.4935871743486974,0.493186372745491,0.48837675350701404,0.5018036072144288,0.4879759519038076,0.5062124248496994,0.5054108216432865,0.4987065039169247,0.5132264529058116
148,0.5044088176352706,0.5140280561122245,0.5068136272545091,0.504809619238477,0.4991983967935872,0.49519038076152305,0.4851703406813627,0.5042084168336673,0.5004008016032064,0.4917835671342685,0.5086172344689379,0.5013299325924577,0.5140280561122245
149,0.49519038076152305,0.4939879759519038,0.49799599198396793,0.5020040080160321,0.5068136272545091,0.5052104208416833,0.5028056112224449,0.5094188376753507,0.49438877755511024,0.501002004008016,0.5050100200400801,0.5012570595736928,0.5094188376753507
150,0.5140280561122245,0.493186372745491,0.5040080160320641,0.4911823647294589,0.5108216432865732,0.5120240480961924,0.5100200400801603,0.5038076152304609,0.5064128256513026,0.5026052104208417,0.4993987975951904,0.5043177263618145,0.5140280561122245
151,0.5052104208416833,0.5076152304609218,0.49278557114228455,0.4971943887775551,0.5020040080160321,0.5084168336673347,0.5,0.5110220440881763,0.5020040080160321,0.501002004008016,0.505811623246493,0.503006012024048,0.5110220440881763
152,0.5008016032064129,0.47955911823647296,0.504809619238477,0.4963927855711423,0.5012024048096192,0.5092184368737475,0.5028056112224449,0.49218436873747495,0.5032064128256513,0.49819639278557115,0.5054108216432865,0.4994352341045728,0.5092184368737475
153,0.49238476953907817,0.5032064128256513,0.5064128256513026,0.5056112224448898,0.504809619238477,0.5056112224448898,0.5040080160320641,0.5050100200400801,0.5088176352705411,0.5022044088176353,0.5070140280561122,0.5040991073055201,0.5088176352705411
154,0.5120240480961924,0.4847695390781563,0.5068136272545091,0.5008016032064129,0.5144288577154309,0.5012024048096192,0.5080160320641283,0.5122244488977956,0.5140280561122245,0.48937875751503007,0.49659318637274547,0.5036618691929313,0.5144288577154309
155,0.5100200400801603,0.4907815631262525,0.4967935871743487,0.49559118236472943,0.48316633266533066,0.5016032064128256,0.49879759519038075,0.5094188376753507,0.5056112224448898,0.4937875751503006,0.501002004008016,0.49877937693568963,0.5100200400801603
156,0.49959919839679356,0.5084168336673347,0.49519038076152305,0.5056112224448898,0.4975951903807615,0.4971943887775551,0.5064128256513026,0.49859719438877753,0.4879759519038076,0.5158316633266533,0.5006012024048097,0.5011841865549281,0.5158316633266533
157,0.4991983967935872,0.48917835671342685,0.49438877755511024,0.5128256513026052,0.5096192384769539,0.4807615230460922,0.4875751503006012,0.5018036072144288,0.493186372745491,0.4933867735470942,0.5046092184368738,0.49695755146656945,0.5128256513026052
158,0.5084168336673347,0.49799599198396793,0.486372745490982,0.49559118236472943,0.4935871743486974,0.4991983967935872,0.4947895791583166,0.49298597194388777,0.4971943887775551,0.5142284569138277,0.49739478957915834,0.49797777372927676,0.5142284569138277
159,0.49438877755511024,0.5044088176352706,0.511623246492986,0.4971943887775551,0.48917835671342685,0.5100200400801603,0.4991983967935872,0.49819639278557115,0.5140280561122245,0.5002004008016032,0.5034068136272545,0.5019857897613409,0.5140280561122245
160,0.5096192384769539,0.5088176352705411,0.48997995991983967,0.5032064128256513,0.5056112224448898,0.4991983967935872,0.493186372745491,0.5062124248496994,0.5072144288577154,0.4969939879759519,0.5050100200400801,0.5022772818364001,0.5096192384769539
161,0.5092184368737475,0.5092184368737475,0.5148296593186372,0.4907815631262525,0.5040080160320641,0.49839679358717437,0.5064128256513026,0.5002004008016032,0.5084168336673347,0.5102204408817635,0.5062124248496994,0.505265075605757,0.5148296593186372
162,0.516432865731463,0.48597194388777554,0.5040080160320641,0.5068136272545091,0.5180360721442886,0.5104208416833668,0.5148296593186372,0.5074148296593186,0.5088176352705411,0.5086172344689379,0.49739478957915834,0.5071597740936418,0.5180360721442886
163,0.5024048096192385,0.5032064128256513,0.49278557114228455,0.4975951903807615,0.5040080160320641,0.4975951903807615,0.49559118236472943,0.503006012024048,0.493186372745491,0.5026052104208417,0.4881763527054108,0.4981963927855711,0.5040080160320641
164,0.5052104208416833,0.4975951903807615,0.4991983967935872,0.5028056112224449,0.5036072144288577,0.4967935871743487,0.49438877755511024,0.5110220440881763,0.4843687374749499,0.49298597194388777,0.5018036072144288,0.49907086901074876,0.5110220440881763
165,0.511623246492986,0.5148296593186372,0.511623246492986,0.5,0.48677354709418835,0.5,0.5040080160320641,0.49539078156312627,0.5052104208416833,0.507815631262525,0.5046092184368738,0.5038076152304608,0.5148296593186372
166,0.5168336673346693,0.4975951903807615,0.4971943887775551,0.48917835671342685,0.5112224448897795,0.5124248496993988,0.5080160320641283,0.5094188376753507,0.5036072144288577,0.5018036072144288,0.49859719438877753,0.5041719803242849,0.5168336673346693
167,0.5032064128256513,0.49599198396793587,0.4947895791583166,0.5060120240480962,0.49879759519038075,0.5012024048096192,0.4887775551102204,0.49218436873747495,0.5036072144288577,0.49498997995991983,0.4933867735470942,0.49754053561668793,0.5060120240480962
168,0.5036072144288577,0.5004008016032064,0.5056112224448898,0.4895791583166333,0.5108216432865732,0.48597194388777554,0.5076152304609218,0.5018036072144288,0.4967935871743487,0.4933867735470942,0.4997995991983968,0.49958098014210234,0.5108216432865732
169,0.5004008016032064,0.4935871743486974,0.48997995991983967,0.4879759519038076,0.5060120240480962,0.5120240480961924,0.5012024048096192,0.5102204408817635,0.5112224448897795,0.4945891783567134,0.5018036072144288,0.500819821461104,0.5120240480961924
170,0.5076152304609218,0.493186372745491,0.5016032064128256,0.5056112224448898,0.49158316633266536,0.49839679358717437,0.5,0.4945891783567134,0.5064128256513026,0.49739478957915834,0.5022044088176353,0.49987247221716163,0.5076152304609218
171,0.5108216432865732,0.5036072144288577,0.5028056112224449,0.49278557114228455,0.49959919839679356,0.5120240480961924,0.49959919839679356,0.4905811623246493,0.49839679358717437,0.5094188376753507,0.4997995991983968,0.5017671707050465,0.5120240480961924
172,0.5024048096192385,0.49799599198396793,0.4963927855711423,0.5064128256513026,0.4835671342685371,0.5084168336673347,0.5032064128256513,0.503006012024048,0.4895791583166333,0.5082164328657315,0.49859719438877753,0.49979959919839684,0.5084168336673347
173,0.4935871743486974,0.5200400801603207,0.5016032064128256,0.5100200400801603,0.5068136272545091,0.5056112224448898,0.5132264529058116,0.49138276553106214,0.5128256513026052,0.5070140280561122,0.4877755511022044,0.5045363454181089,0.5200400801603207
174,0.5128256513026052,0.49519038076152305,0.493186372745491,0.49599198396793587,0.4967935871743487,0.4963927855711423,0.4939879759519038,0.49539078156312627,0.49438877755511024,0.5118236472945892,0.49819639278557115,0.49856075787939513,0.5128256513026052
175,0.49799599198396793,0.4991983967935872,0.4991983967935872,0.5004008016032064,0.4871743486973948,0.4991983967935872,0.4963927855711423,0.507815631262525,0.4843687374749499,0.48977955911823645,0.4993987975951904,0.4964474403352158,0.507815631262525
176,0.5088176352705411,0.4971943887775551,0.5020040080160321,0.48677354709418835,0.5056112224448898,0.5172344689378757,0.48677354709418835,0.5022044088176353,0.5060120240480962,0.4937875751503006,0.4961923847695391,0.5002368373109857,0.5172344689378757
177,0.4879759519038076,0.48997995991983967,0.4871743486973948,0.5072144288577154,0.5072144288577154,0.4975951903807615,0.5,0.5066132264529059,0.4911823647294589,0.4917835671342685,0.4917835671342685,0.49622882127892143,0.5072144288577154
178,0.5052104208416833,0.49839679358717437,0.49799599198396793,0.5076152304609218,0.5012024048096192,0.5152304609218437,0.4903807615230461,0.494188376753507,0.5032064128256513,0.5074148296593186,0.4993987975951904,0.5018400437238113,0.5152304609218437
179,0.5092184368737475,0.511623246492986,0.5084168336673347,0.49519038076152305,0.4939879759519038,0.5024048096192385,0.4939879759519038,0.4901803607214429,0.49959919839679356,0.5146292585170341,0.5026052104208417,0.5019857897613409,0.5146292585170341
180,0.5016032064128256,0.5040080160320641,0.5032064128256513,0.5060120240480962,0.5020040080160321,0.5028056112224449,0.48557114228456916,0.494188376753507,0.49799599198396793,0.49218436873747495,0.5002004008016032,0.49907086901074876,0.5060120240480962
181,0.5144288577154309,0.5024048096192385,0.4907815631262525,0.5012024048096192,0.4939879759519038,0.5100200400801603,0.4971943887775551,0.49579158316633265,0.49238476953907817,0.49138276553106214,0.5002004008016032,0.49907086901074876,0.5144288577154309
182,0.5060120240480962,0.5108216432865732,0.5028056112224449,0.5008016032064129,0.49599198396793587,0.5040080160320641,0.4939879759519038,0.4937875751503006,0.5028056112224449,0.5070140280561122,0.4901803607214429,0.5007469484423391,0.5108216432865732
183,0.4967935871743487,0.5104208416833668,0.5040080160320641,0.49839679358717437,0.4975951903807615,0.5064128256513026,0.4895791583166333,0.48376753507014025,0.5016032064128256,0.4865731462925852,0.5050100200400801,0.4981963927855712,0.5104208416833668
184,0.5064128256513026,0.5004008016032064,0.5052104208416833,0.4819639278557114,0.5128256513026052,0.5196392785571142,0.5112224448897795,0.5074148296593186,0.511623246492986,0.5006012024048097,0.494188376753507,0.5046820914556386,0.5196392785571142
185,0.5,0.5052104208416833,0.48316633266533066,0.5080160320641283,0.5128256513026052,0.5100200400801603,0.5080160320641283,0.5082164328657315,0.516432865731463,0.4877755511022044,0.494188376753507,0.503078885042813,0.516432865731463
186,0.4907815631262525,0.49519038076152305,0.5008016032064129,0.5080160320641283,0.5104208416833668,0.49599198396793587,0.5096192384769539,0.5046092184368738,0.48917835671342685,0.4969939879759519,0.5042084168336673,0.5005283293860447,0.5104208416833668
187,0.5060120240480962,0.493186372745491,0.5056112224448898,0.5084168336673347,0.5180360721442886,0.4875751503006012,0.5124248496993988,0.5054108216432865,0.4991983967935872,0.4993987975951904,0.4977955911823647,0.503006012024048,0.5180360721442886
188,0.4947895791583166,0.48557114228456916,0.493186372745491,0.5084168336673347,0.5036072144288577,0.4907815631262525,0.4911823647294589,0.49659318637274547,0.5020040080160321,0.4993987975951904,0.4905811623246493,0.4960102022226271,0.5084168336673347
189,0.5024048096192385,0.5020040080160321,0.486372745490982,0.5032064128256513,0.5056112224448898,0.5076152304609218,0.48997995991983967,0.503006012024048,0.5108216432865732,0.4945891783567134,0.49218436873747495,0.49979959919839684,0.5108216432865732
190,0.48677354709418835,0.4975951903807615,0.5112224448897795,0.4967935871743487,0.493186372745491,0.49238476953907817,0.4991983967935872,0.49859719438877753,0.504809619238477,0.507815631262525,0.5070140280561122,0.49958098014210234,0.5112224448897795
191,0.4847695390781563,0.48597194388777554,0.4879759519038076,0.5004008016032064,0.49959919839679356,0.4887775551102204,0.5044088176352706,0.48897795591182364,0.493186372745491,0.5134268537074148,0.49498997995991983,0.49477136090362545,0.5134268537074148
192,0.4967935871743487,0.5124248496993988,0.5068136272545091,0.5032064128256513,0.48677354709418835,0.5156312625250501,0.5056112224448898,0.501002004008016,0.511623246492986,0.5086172344689379,0.507815631262525,0.5051193295682274,0.5156312625250501
193,0.5088176352705411,0.5112224448897795,0.5,0.5044088176352706,0.4911823647294589,0.49238476953907817,0.5036072144288577,0.5018036072144288,0.4975951903807615,0.494188376753507,0.48697394789579157,0.4992894880670432,0.5112224448897795
194,0.5040080160320641,0.5072144288577154,0.5064128256513026,0.5108216432865732,0.5092184368737475,0.5004008016032064,0.5124248496993988,0.4993987975951904,0.49238476953907817,0.49899799599198397,0.5022044088176353,0.5039533612679906,0.5124248496993988
195,0.49278557114228455,0.5080160320641283,0.4975951903807615,0.5004008016032064,0.49879759519038075,0.486372745490982,0.49198396793587174,0.5066132264529059,0.48597194388777554,0.49739478957915834,0.49899799599198397,0.49681180542903997,0.5080160320641283
196,0.49278557114228455,0.4963927855711423,0.486372745490982,0.4971943887775551,0.49238476953907817,0.511623246492986,0.49599198396793587,0.4961923847695391,0.5084168336673347,0.49739478957915834,0.49659318637274547,0.49739478957915834,0.511623246492986
197,0.5012024048096192,0.5028056112224449,0.49278557114228455,0.5152304609218437,0.5120240480961924,0.4887775551102204,0.5128256513026052,0.5026052104208417,0.4971943887775551,0.49579158316633265,0.4997995991983968,0.5019129167425761,0.5152304609218437
198,0.5016032064128256,0.5036072144288577,0.5068136272545091,0.49238476953907817,0.4967935871743487,0.5148296593186372,0.48997995991983967,0.5014028056112224,0.5092184368737475,0.4993987975951904,0.5074148296593186,0.5021315357988704,0.5148296593186372
199,0.5096192384769539,0.4963927855711423,0.4963927855711423,0.5088176352705411,0.5072144288577154,0.5060120240480962,0.4875751503006012,0.5062124248496994,0.4895791583166333,0.5050100200400801,0.501002004008016,0.5012570595736928,0.5096192384769539
200,0.48837675350701404,0.49599198396793587,0.5104208416833668,0.4895791583166333,0.48557114228456916,0.47875751503006014,0.5036072144288577,0.49138276553106214,0.4991983967935872,0.48857715430861726,0.5046092184368738,0.49418837675350696,0.5104208416833668
201,0.5028056112224449,0.49599198396793587,0.49158316633266536,0.511623246492986,0.5108216432865732,0.5096192384769539,0.5092184368737475,0.5038076152304609,0.48677354709418835,0.5154308617234469,0.49218436873747495,0.5027145199489889,0.5154308617234469
202,0.4907815631262525,0.5056112224448898,0.48837675350701404,0.4971943887775551,0.4935871743486974,0.5080160320641283,0.49559118236472943,0.49819639278557115,0.5112224448897795,0.4865731462925852,0.5002004008016032,0.49775915467298226,0.5112224448897795
203,0.4907815631262525,0.486372745490982,0.49879759519038075,0.511623246492986,0.5028056112224449,0.48997995991983967,0.49959919839679356,0.4905811623246493,0.49879759519038075,0.5102204408817635,0.4997995991983968,0.49812351976680636,0.511623246492986
204,0.5100200400801603,0.49559118236472943,0.49519038076152305,0.4971943887775551,0.48557114228456916,0.5008016032064129,0.5020040080160321,0.4993987975951904,0.4947895791583166,0.5102204408817635,0.49498997995991983,0.4987065039169247,0.5102204408817635
205,0.4911823647294589,0.5060120240480962,0.516432865731463,0.5096192384769539,0.5160320641282565,0.4895791583166333,0.5088176352705411,0.5082164328657315,0.5124248496993988,0.4997995991983968,0.5014028056112224,0.5054108216432867,0.516432865731463
206,0.4875751503006012,0.49278557114228455,0.4963927855711423,0.5068136272545091,0.4895791583166333,0.4803607214428858,0.49799599198396793,0.4993987975951904,0.4935871743486974,0.5014028056112224,0.49659318637274547,0.49477136090362545,0.5068136272545091
207,0.48917835671342685,0.4847695390781563,0.5016032064128256,0.4967935871743487,0.49839679358717437,0.4907815631262525,0.5,0.4865731462925852,0.5044088176352706,0.48697394789579157,0.4997995991983968,0.4944798688285663,0.5044088176352706
208,0.48677354709418835,0.5080160320641283,0.5144288577154309,0.5060120240480962,0.5076152304609218,0.49158316633266536,0.5036072144288577,0.48977955911823645,0.5128256513026052,0.49498997995991983,0.5070140280561122,0.5020586627801056,0.5144288577154309
209,0.5076152304609218,0.5028056112224449,0.49519038076152305,0.5008016032064129,0.49278557114228455,0.5024048096192385,0.4971943887775551,0.49579158316633265,0.4971943887775551,0.5042084168336673,0.4969939879759519,0.499362361085808,0.5076152304609218
210,0.493186372745491,0.5028056112224449,0.49799599198396793,0.48677354709418835,0.5024048096192385,0.49959919839679356,0.5080160320641283,0.5034068136272545,0.4879759519038076,0.5014028056112224,0.494188376753507,0.49797777372927676,0.5080160320641283
211,0.4779559118236473,0.4911823647294589,0.5056112224448898,0.5016032064128256,0.5032064128256513,0.49959919839679356,0.48597194388777554,0.5014028056112224,0.493186372745491,0.4993987975951904,0.5066132264529059,0.49688467844780465,0.5066132264529059
212,0.481563126252505,0.4755511022044088,0.5024048096192385,0.5044088176352706,0.5132264529058116,0.5,0.5172344689378757,0.503006012024048,0.5072144288577154,0.5042084168336673,0.5002004008016032,0.500819821461104,0.5172344689378757
213,0.49799599198396793,0.4887775551102204,0.49599198396793587,0.5024048096192385,0.5016032064128256,0.49839679358717437,0.5064128256513026,0.49899799599198397,0.49238476953907817,0.5026052104208417,0.4993987975951904,0.49863363089815993,0.5064128256513026
214,0.5148296593186372,0.5044088176352706,0.4971943887775551,0.49599198396793587,0.5004008016032064,0.5112224448897795,0.4911823647294589,0.49659318637274547,0.49519038076152305,0.49859719438877753,0.4905811623246493,0.49965385316086713,0.5148296593186372
215,0.49839679358717437,0.4827655310621243,0.5016032064128256,0.49158316633266536,0.4939879759519038,0.511623246492986,0.49519038076152305,0.49739478957915834,0.4975951903807615,0.5050100200400801,0.5034068136272545,0.49805064674804156,0.511623246492986
216,0.49959919839679356,0.49799599198396793,0.49839679358717437,0.4971943887775551,0.48316633266533066,0.4963927855711423,0.4963927855711423,0.5074148296593186,0.49599198396793587,0.503006012024048,0.5006012024048097,0.49783202769174706,0.5074148296593186
217,0.5004008016032064,0.5140280561122245,0.5044088176352706,0.4939879759519038,0.49599198396793587,0.49799599198396793,0.5016032064128256,0.4901803607214429,0.5156312625250501,0.4969939879759519,0.4865731462925852,0.49979959919839667,0.5156312625250501
218,0.48677354709418835,0.5148296593186372,0.5004008016032064,0.5088176352705411,0.5080160320641283,0.5052104208416833,0.47955911823647296,0.5014028056112224,0.5068136272545091,0.49539078156312627,0.49539078156312627,0.5002368373109857,0.5148296593186372
219,0.49959919839679356,0.5080160320641283,0.5,0.5052104208416833,0.486372745490982,0.5160320641282565,0.5036072144288577,0.49539078156312627,0.5088176352705411,0.507815631262525,0.4901803607214429,0.5019129167425761,0.5160320641282565
220,0.5024048096192385,0.5152304609218437,0.5120240480961924,0.5132264529058116,0.5148296593186372,0.4907815631262525,0.5180360721442886,0.49899799599198397,0.5056112224448898,0.4937875751503006,0.5050100200400801,0.5063581708872291,0.5180360721442886
221,0.5112224448897795,0.5032064128256513,0.504809619238477,0.49599198396793587,0.4935871743486974,0.49799599198396793,0.4971943887775551,0.49739478957915834,0.5,0.5146292585170341,0.49138276553106214,0.5006740754235744,0.5146292585170341
222,0.5084168336673347,0.5092184368737475,0.5044088176352706,0.5072144288577154,0.5008016032064129,0.5024048096192385,0.5072144288577154,0.49859719438877753,0.49198396793587174,0.5038076152304609,0.507815631262525,0.5038076152304609,0.5092184368737475
223,0.5052104208416833,0.5076152304609218,0.49278557114228455,0.4971943887775551,0.5020040080160321,0.5084168336673347,0.5,0.5110220440881763,0.5020040080160321,0.501002004008016,0.505811623246493,0.503006012024048,0.5110220440881763
224,0.4911823647294589,0.4939879759519038,0.49519038076152305,0.49879759519038075,0.5004008016032064,0.5100200400801603,0.4887775551102204,0.4961923847695391,0.5060120240480962,0.4933867735470942,0.49579158316633265,0.4972490435416287,0.5100200400801603
225,0.48396793587174347,0.49799599198396793,0.5084168336673347,0.493186372745491,0.4939879759519038,0.4807615230460922,0.49839679358717437,0.5066132264529059,0.49959919839679356,0.4933867735470942,0.5102204408817635,0.49695755146656945,0.5102204408817635
226,0.49879759519038075,0.5020040080160321,0.5024048096192385,0.4967935871743487,0.4871743486973948,0.48597194388777554,0.5004008016032064,0.4933867735470942,0.4911823647294589,0.48977955911823645,0.5002004008016032,0.4952814720349791,0.5024048096192385
227,0.5012024048096192,0.5028056112224449,0.49959919839679356,0.5128256513026052,0.5096192384769539,0.5,0.5104208416833668,0.5050100200400801,0.49519038076152305,0.49819639278557115,0.49579158316633265,0.5027873929677537,0.5128256513026052
228,0.5092184368737475,0.5100200400801603,0.5100200400801603,0.48837675350701404,0.4991983967935872,0.4911823647294589,0.5080160320641283,0.5026052104208417,0.5036072144288577,0.4925851703406814,0.512625250501002,0.5024959008926945,0.512625250501002
229,0.5040080160320641,0.49519038076152305,0.5052104208416833,0.4975951903807615,0.5072144288577154,0.4991983967935872,0.49238476953907817,0.5050100200400801,0.49879759519038075,0.5054108216432865,0.49498997995991983,0.50045545636728,0.5072144288577154
230,0.5128256513026052,0.49599198396793587,0.49799599198396793,0.4935871743486974,0.5016032064128256,0.48917835671342685,0.49559118236472943,0.5074148296593186,0.4895791583166333,0.4909819639278557,0.4917835671342685,0.49695755146656945,0.5128256513026052
231,0.5016032064128256,0.49198396793587174,0.5084168336673347,0.5024048096192385,0.5144288577154309,0.4967935871743487,0.5056112224448898,0.5102204408817635,0.5044088176352706,0.49859719438877753,0.4969939879759519,0.5028602659865185,0.5144288577154309
232,0.4907815631262525,0.49519038076152305,0.5008016032064129,0.5080160320641283,0.5104208416833668,0.49599198396793587,0.5096192384769539,0.5046092184368738,0.48917835671342685,0.4969939879759519,0.5042084168336673,0.5005283293860447,0.5104208416833668
233,0.5148296593186372,0.4939879759519038,0.4939879759519038,0.5068136272545091,0.5148296593186372,0.5120240480961924,0.511623246492986,0.5054108216432865,0.5032064128256513,0.5114228456913827,0.4905811623246493,0.5053379486245219,0.5148296593186372
234,0.5060120240480962,0.5120240480961924,0.5120240480961924,0.5140280561122245,0.5196392785571142,0.5176352705410822,0.5180360721442886,0.5054108216432865,0.5168336673346693,0.5074148296593186,0.5018036072144288,0.511896520313354,0.5196392785571142
