,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,average_model,optimal_clustering
83,0.39402334079924556,0.6777672993044913,0.7781445243428032,0.7419544972297536,0.7400683720381941,0.7410703760462101,0.7011080985500413,0.7071790640103737,0.7698927266297301,0.7781445243428032,0.7781445243428032,0.7781445243428032,0.6777672993044913,0.6777672993044913,0.6777672993044913,0.6777672993044913,0.6777672993044913,0.39402334079924556,0.6777672993044913,0.7781445243428032,0.7372391842508547,0.7428975598255334,0.7229753624896853,0.5867028173995049,0.6290816927973594,0.39402334079924556,0.6777672993044913,0.7781445243428032,0.7461393374985265,0.7461393374985265,0.7332901096310268,0.7125427325238712,0.7168454556171165,0.7781445243428032,0.7781445243428032,0.705024427940849,0.7781445243428032
84,0.37545679594483083,0.6592007544500766,0.7743133325474478,0.7180242838618414,0.7208534716491807,0.7196157019922197,0.6646823057880467,0.6790050689614523,0.766415183307792,0.7743133325474478,0.7743133325474478,0.7743133325474478,0.6592007544500766,0.6592007544500766,0.6592007544500766,0.6592007544500766,0.6592007544500766,0.37545679594483083,0.6592007544500766,0.7743133325474478,0.7186136979842037,0.7105976659200754,0.7085347164918071,0.7417187315808087,0.6581398090298244,0.37545679594483083,0.6592007544500766,0.7743133325474478,0.7095956619120594,0.7095956619120594,0.7258634916892609,0.6869032182011081,0.6887304019804315,0.7743133325474478,0.7743133325474478,0.6879554315602883,0.7743133325474478
85,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7457267476128728,0.7352351762348226,0.7549216079217258,0.6820110809855005,0.8163385594718849,0.8174584463043735,0.8179889190144995,0.8179889190144995,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7586349168926088,0.6484734174230815,0.7487917010491572,0.8133325474478369,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8166922079453024,0.8166922079453024,0.7729576800660144,0.7113049628669103,0.7095956619120594,0.8179889190144995,0.8179889190144995,0.7332791945546866,0.8179889190144995
86,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
87,0.41035011198868326,0.694094070493929,0.8163975008841212,0.8163975008841212,0.736590828716256,0.6491807143699163,0.7464929859719439,0.6810090769774844,0.8145113756925616,0.8157491453495226,0.8163975008841212,0.8163975008841212,0.694094070493929,0.694094070493929,0.694094070493929,0.694094070493929,0.694094070493929,0.41035011198868326,0.694094070493929,0.8163975008841212,0.8163975008841212,0.7507957090651892,0.6537192031121065,0.7427207355888247,0.8120947777908759,0.41035011198868326,0.694094070493929,0.8163975008841212,0.8148650241659791,0.8148650241659791,0.7668867146056819,0.7049982317576329,0.7034068136272545,0.8163975008841212,0.8163975008841212,0.7275073021860715,0.8163975008841212
88,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
89,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.6988093834728281,0.7062360014145939,0.6915006483555346,0.6681598491099847,0.7904632795001768,0.7921725804550277,0.7937639985854061,0.7937639985854061,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.684132971826005,0.6921490038901332,0.6577861605564069,0.7914652835081929,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7903453966757044,0.7903453966757044,0.6623835907108334,0.6660968996817164,0.6660968996817164,0.7937639985854061,0.7937639985854061,0.7001366567557772,0.7937639985854061
90,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.7416597901685724,0.732347047035247,0.7507367676529529,0.6452316397500885,0.807909937522103,0.8087940587056466,0.8092066485913002,0.8092066485913002,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.7065896498880113,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.8092066485913002,0.756454084639868,0.6269598019568549,0.7474360485677237,0.8038429800778026,0.4228456913827655,0.7065896498880113,0.8092066485913002,0.808145703171048,0.808145703171048,0.7707768478132736,0.7015796298479312,0.6996345632441353,0.8092066485913002,0.8092066485913002,0.7307861911186206,0.8092066485913002
91,0.3748084404102322,0.658552398915478,0.7736649770128492,0.7207945302369445,0.7233879523753389,0.7221501827183779,0.6750559943416244,0.674702345868207,0.7652952964753036,0.7736649770128492,0.7736649770128492,0.7736649770128492,0.658552398915478,0.658552398915478,0.658552398915478,0.658552398915478,0.658552398915478,0.3748084404102322,0.658552398915478,0.7736649770128492,0.720440881763527,0.7128963809972887,0.7078863609572086,0.7430743840622421,0.6554874454791937,0.3748084404102322,0.658552398915478,0.7736649770128492,0.712955322409525,0.712955322409525,0.7275727926441118,0.6917953554167158,0.6935046563715667,0.7736649770128492,0.7736649770128492,0.6887151208735554,0.7736649770128492
92,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7433690911234233,0.7417187315808087,0.7428386184132972,0.7038194035129082,0.7100082517977131,0.7734292113639043,0.7821525403748674,0.7821525403748674,0.7821525403748674,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.39767770835789223,0.681421666863138,0.7821525403748674,0.740304137687139,0.7459625132618177,0.726629730048332,0.5826948013674408,0.732347047035247,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7472002829187787,0.7472002829187787,0.7357656489449487,0.7157255687846281,0.7203819403512908,0.7821525403748674,0.7821525403748674,0.7082159962626777,0.7821525403748674
93,0.42260992573382056,0.7063538842390664,0.8002475539313922,0.8002475539313922,0.7185547565719674,0.6373924319226688,0.7291642107744901,0.6562536838382648,0.7985971943887775,0.7997170812212661,0.8002475539313922,0.8002475539313922,0.7063538842390664,0.7063538842390664,0.7063538842390664,0.7063538842390664,0.7063538842390664,0.42260992573382056,0.7063538842390664,0.8002475539313922,0.8002475539313922,0.738064364022162,0.6241306141695155,0.734822586349169,0.7953554167157845,0.42260992573382056,0.7063538842390664,0.8002475539313922,0.798950842862195,0.798950842862195,0.7563951432276317,0.60933631969822,0.6131675114935754,0.8002475539313922,0.8002475539313922,0.7151077754637816,0.8002475539313922
94,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7406577861605564,0.7306377460803961,0.7500884121183543,0.6690439702935282,0.808911941530119,0.8099139455381351,0.8103265354237887,0.8103265354237887,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7553341978073794,0.6234822586349169,0.7484380525757397,0.8053165153837086,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8092655900035365,0.8092655900035365,0.7700106094542025,0.7031710479783095,0.7013438641989862,0.8103265354237887,0.8103265354237887,0.7324627468444516,0.8103265354237887
95,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
96,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
97,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.6988093834728281,0.7062360014145939,0.6915006483555346,0.6681598491099847,0.7904632795001768,0.7921725804550277,0.7937639985854061,0.7937639985854061,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.6658021926205352,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7937639985854061,0.684132971826005,0.6921490038901332,0.6577861605564069,0.7914652835081929,0.3820582341152894,0.6658021926205352,0.7937639985854061,0.7903453966757044,0.7903453966757044,0.6623835907108334,0.6660968996817164,0.6660968996817164,0.7937639985854061,0.7937639985854061,0.7001366567557772,0.7937639985854061
98,0.3934339266768832,0.677177885182129,0.7668277731934457,0.719674643404456,0.7168454556171165,0.7177295768006602,0.6514204880348933,0.6505363668513497,0.7603442178474596,0.7668277731934457,0.7668277731934457,0.7668277731934457,0.677177885182129,0.677177885182129,0.677177885182129,0.677177885182129,0.677177885182129,0.3934339266768832,0.677177885182129,0.7668277731934457,0.7113049628669103,0.7190852292820936,0.7223859483673228,0.5878816456442296,0.6434633973830013,0.3934339266768832,0.677177885182129,0.7668277731934457,0.7262171401626782,0.7262171401626782,0.7066485913002476,0.6185901214193092,0.6124012731345043,0.7668277731934457,0.7668277731934457,0.6852419435821534,0.7668277731934457
99,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7212660615348344,0.7233879523753389,0.7219144170694329,0.679181893198161,0.6638571260167394,0.7671814216668631,0.7762583991512436,0.7762583991512436,0.7762583991512436,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7182011080985501,0.7111281386302016,0.7101261346221855,0.7467287516208888,0.7232700695508665,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7143699163031946,0.7143699163031946,0.7258045502770246,0.6960391370977249,0.6977484380525757,0.7762583991512436,0.7762583991512436,0.6903174540802737,0.7762583991512436
100,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
101,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7457267476128728,0.7352351762348226,0.7549216079217258,0.6820110809855005,0.8163385594718849,0.8174584463043735,0.8179889190144995,0.8179889190144995,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7586349168926088,0.6484734174230815,0.7487917010491572,0.8133325474478369,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8166922079453024,0.8166922079453024,0.7729576800660144,0.7113049628669103,0.7095956619120594,0.8179889190144995,0.8179889190144995,0.7332791945546866,0.8179889190144995
102,0.32070022397736647,0.890899445950725,0.890899445950725,0.890899445950725,0.890899445950725,0.7863963220558765,0.7863963220558765,0.7863963220558765,0.6457031710479784,0.890899445950725,0.890899445950725,0.890899445950725,0.890899445950725,0.890899445950725,0.890899445950725,0.890899445950725,0.890899445950725,0.32070022397736647,0.890899445950725,0.890899445950725,0.890899445950725,0.890899445950725,0.890899445950725,0.890899445950725,0.890899445950725,0.32070022397736647,0.890899445950725,0.890899445950725,0.890899445950725,0.7863963220558765,0.7863963220558765,0.7863963220558765,0.7304019804314511,0.890899445950725,0.890899445950725,0.8104138560345092,0.890899445950725
103,0.3934339266768832,0.677177885182129,0.7668277731934457,0.719674643404456,0.7168454556171165,0.7177295768006602,0.6514204880348933,0.6505363668513497,0.7603442178474596,0.7668277731934457,0.7668277731934457,0.7668277731934457,0.677177885182129,0.677177885182129,0.677177885182129,0.677177885182129,0.677177885182129,0.3934339266768832,0.677177885182129,0.7668277731934457,0.7113049628669103,0.7190852292820936,0.7223859483673228,0.5878816456442296,0.6434633973830013,0.3934339266768832,0.677177885182129,0.7668277731934457,0.7262171401626782,0.7262171401626782,0.7066485913002476,0.6185901214193092,0.6124012731345043,0.7668277731934457,0.7668277731934457,0.6852419435821534,0.7668277731934457
104,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.7286926794766002,0.7203229989390546,0.7382411882588706,0.6435812802074737,0.7994223741600849,0.8003064953436284,0.8007190852292821,0.8007190852292821,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.74702345868207,0.6328539431804786,0.7398915478014854,0.7951196510668396,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.7996581398090298,0.7996581398090298,0.7632323470470352,0.6112224448897795,0.6152894023340799,0.8007190852292821,0.8007190852292821,0.7192074781371022,0.8007190852292821
105,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
106,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.8936107509135919,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.32965931863727455,0.9005658375574679,0.9005658375574679,0.9005658375574679,0.7853353766356241,0.7853353766356241,0.7853353766356241,0.7258045502770246,0.9005658375574679,0.9005658375574679,0.8259394606205878,0.9005658375574679
107,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
108,0.3967935871743487,0.6805375456795945,0.8028409760697867,0.8028409760697867,0.6784156548390899,0.6872568666745256,0.6696923258281269,0.6733466933867736,0.7997760226335023,0.8016032064128257,0.8028409760697867,0.8028409760697867,0.6805375456795945,0.6805375456795945,0.6805375456795945,0.6805375456795945,0.6805375456795945,0.3967935871743487,0.6805375456795945,0.8028409760697867,0.8028409760697867,0.6629140634209596,0.6787103619002711,0.7105387245078392,0.7998349640457385,0.3967935871743487,0.6805375456795945,0.8028409760697867,0.8001296711069197,0.8001296711069197,0.7337616409289166,0.6451137569256159,0.6451137569256159,0.8028409760697867,0.8028409760697867,0.7078361516060446,0.8028409760697867
109,0.365554638689143,0.6492985971943888,0.76441117529176,0.7222680655428504,0.7246257220322999,0.7235058351998114,0.6798302487327597,0.6771189437698927,0.6069786632087705,0.76441117529176,0.76441117529176,0.76441117529176,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.6492985971943888,0.365554638689143,0.6492985971943888,0.76441117529176,0.721678651420488,0.7148414476010845,0.6986325592361193,0.7398326063892491,0.6592007544500766,0.365554638689143,0.6492985971943888,0.76441117529176,0.7150182718377932,0.7150182718377932,0.7282211481787103,0.6953907815631263,0.6969821996935046,0.76441117529176,0.76441117529176,0.6782235494955051,0.76441117529176
110,0.3934339266768832,0.677177885182129,0.7668277731934457,0.719674643404456,0.7168454556171165,0.7177295768006602,0.6514204880348933,0.6505363668513497,0.7603442178474596,0.7668277731934457,0.7668277731934457,0.7668277731934457,0.677177885182129,0.677177885182129,0.677177885182129,0.677177885182129,0.677177885182129,0.3934339266768832,0.677177885182129,0.7668277731934457,0.7113049628669103,0.7190852292820936,0.7223859483673228,0.5878816456442296,0.6434633973830013,0.3934339266768832,0.677177885182129,0.7668277731934457,0.7262171401626782,0.7262171401626782,0.7066485913002476,0.6185901214193092,0.6124012731345043,0.7668277731934457,0.7668277731934457,0.6852419435821534,0.7668277731934457
111,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
112,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7406577861605564,0.7306377460803961,0.7500884121183543,0.6690439702935282,0.808911941530119,0.8099139455381351,0.8103265354237887,0.8103265354237887,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7553341978073794,0.6234822586349169,0.7484380525757397,0.8053165153837086,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8092655900035365,0.8092655900035365,0.7700106094542025,0.7031710479783095,0.7013438641989862,0.8103265354237887,0.8103265354237887,0.7324627468444516,0.8103265354237887
113,0.37846280796887893,0.6622067664741247,0.7776729930449133,0.7197335848166923,0.7220912413061417,0.7207355888247082,0.674702345868207,0.6686903218201108,0.7688317812094778,0.7776729930449133,0.7776729930449133,0.7776729930449133,0.6622067664741247,0.6622067664741247,0.6622067664741247,0.6622067664741247,0.6622067664741247,0.37846280796887893,0.6622067664741247,0.7776729930449133,0.7177295768006602,0.7101850760344218,0.7115407285158553,0.7462572203229989,0.7203229989390546,0.37846280796887893,0.6622067664741247,0.7776729930449133,0.7122480254626901,0.7122480254626901,0.7254509018036072,0.6923847695390781,0.6942119533184015,0.7776729930449133,0.7776729930449133,0.690644906370475,0.7776729930449133
114,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7406577861605564,0.7306377460803961,0.7500884121183543,0.6690439702935282,0.808911941530119,0.8099139455381351,0.8103265354237887,0.8103265354237887,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7553341978073794,0.6234822586349169,0.7484380525757397,0.8053165153837086,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8092655900035365,0.8092655900035365,0.7700106094542025,0.7031710479783095,0.7013438641989862,0.8103265354237887,0.8103265354237887,0.7324627468444516,0.8103265354237887
115,0.37339384651656254,0.6571378050218083,0.7722503831191795,0.7223270069550867,0.7246846634445361,0.7233290109631026,0.6795355416715785,0.6639750088412119,0.7636449369326889,0.7722503831191795,0.7722503831191795,0.7722503831191795,0.6571378050218083,0.6571378050218083,0.6571378050218083,0.6571378050218083,0.6571378050218083,0.37339384651656254,0.6571378050218083,0.7722503831191795,0.720912413061417,0.7138394435930685,0.7064717670635389,0.743545915360132,0.6525403748673818,0.37339384651656254,0.6571378050218083,0.7722503831191795,0.7150772132500295,0.7150772132500295,0.7279264411175291,0.6954497229753624,0.6970411411057409,0.7722503831191795,0.7722503831191795,0.6881693670565533,0.7722503831191795
116,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
117,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.706000235765649,0.7093009548508782,0.7082989508428622,0.6681009076977484,0.6803017800306496,0.7599316279618059,0.7668867146056819,0.7668867146056819,0.7668867146056819,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.6625014735353059,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.7098903689732406,0.7014028056112225,0.7118354355770364,0.7305198632559237,0.6612047624661087,0.3787575150300601,0.6625014735353059,0.7668867146056819,0.6963927855711423,0.6963927855711423,0.7163149829069905,0.6309088765766828,0.6257809737121302,0.7668867146056819,0.7668867146056819,0.6800354521679525,0.7668867146056819
118,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7433690911234233,0.7417187315808087,0.7428386184132972,0.7038194035129082,0.7100082517977131,0.7734292113639043,0.7821525403748674,0.7821525403748674,0.7821525403748674,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.681421666863138,0.39767770835789223,0.681421666863138,0.7821525403748674,0.740304137687139,0.7459625132618177,0.726629730048332,0.5826948013674408,0.732347047035247,0.39767770835789223,0.681421666863138,0.7821525403748674,0.7472002829187787,0.7472002829187787,0.7357656489449487,0.7157255687846281,0.7203819403512908,0.7821525403748674,0.7821525403748674,0.7082159962626777,0.7821525403748674
119,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7457267476128728,0.7352351762348226,0.7549216079217258,0.6820110809855005,0.8163385594718849,0.8174584463043735,0.8179889190144995,0.8179889190144995,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.6956854886243075,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8179889190144995,0.7586349168926088,0.6484734174230815,0.7487917010491572,0.8133325474478369,0.41194153011906165,0.6956854886243075,0.8179889190144995,0.8166922079453024,0.8166922079453024,0.7729576800660144,0.7113049628669103,0.7095956619120594,0.8179889190144995,0.8179889190144995,0.7332791945546866,0.8179889190144995
120,0.3924319226688672,0.676175881174113,0.7921136390427914,0.7387127195567605,0.736590828716256,0.7377107155487446,0.6464104679948132,0.6450548155133797,0.7837439585052458,0.7921136390427914,0.7921136390427914,0.7921136390427914,0.676175881174113,0.676175881174113,0.676175881174113,0.676175881174113,0.676175881174113,0.3924319226688672,0.676175881174113,0.7921136390427914,0.734586820700224,0.7418955558175174,0.7259813745137333,0.7049392903453967,0.7347636449369327,0.3924319226688672,0.676175881174113,0.7921136390427914,0.7436048567723683,0.7436048567723683,0.7287516208888365,0.7067075327124838,0.7124248496993988,0.7921136390427914,0.7921136390427914,0.7031928781309896,0.7921136390427914
121,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
