,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
259,0.35517546721349674,0.5279396001304936,0.6381833434310481,0.6508831616721815,0.6515822342359137,0.6517919560050334,0.6438225287784872,0.646735331127371,0.6379969240807196,0.6381833434310481,0.6381833434310481,0.6381833434310481,0.5279396001304936,0.5279396001304936,0.5279396001304936,0.5279396001304936,0.5279396001304936,0.35517546721349674,0.5279396001304936,0.6381833434310481,0.6521880971244816,0.6505569278091066,0.5761989094468006,0.6459896537260568,0.6409563312671855,0.35517546721349674,0.5279396001304936,0.6381833434310481,0.6479237544857156,0.6479237544857156,0.6534697301579904,0.6156965092976651,0.615020739152724,0.6381833434310481,0.6381833434310481,0.5441114787714965,0.5443911077969893,0.5310854266672881,0.5477233536841124,0.5426667288064501,0.5376101039287878,0.5416647247984341,0.5447639464976465,0.5503099221699213,0.5484690310854267,0.5456494384117071,0.5448338537540197,0.5470475835391714,0.5361187491261593,0.5396374143636109,0.5365381926643986,0.5401500675770144,0.5570443212005406,0.5531761196812229,0.5609125227198584,0.5444610150533625,0.5384955958428485,0.5363051684764879,0.5524304422799087,0.5408491401407466,0.5433424989513912,0.5317844992310202,0.5222072051078902,0.5378897329542807,0.5361420515449503,0.548585543179382,0.5541082164328658,0.5405462086964626,0.5386121079368038,0.5489583818800392,0.540662720790418,0.5398937409703127,0.5334622733839772,0.5474437246586196,0.5526168616302373,0.5438551521647947,0.5471407932143356,0.5424104021997483,0.5517080672973854,0.5324835717947523,0.5348371160926504,0.5473039101458731,0.5466281400009321,0.5443212005406162,0.5464883254881857,0.5493778254182784,0.539986950645477,0.5902243764013816,0.6534697301579904
260,0.36899380155660155,0.5478631681968589,0.6548911777042457,0.6548911777042457,0.6535396374143636,0.6516288390734958,0.6545649438411707,0.6392552546954374,0.6550775970545742,0.6549610849606189,0.6548911777042457,0.6548911777042457,0.5478631681968589,0.5478631681968589,0.5478631681968589,0.5478631681968589,0.5478631681968589,0.36899380155660155,0.5478631681968589,0.6548911777042457,0.6548911777042457,0.6545416414223797,0.5415016078668966,0.6250174768140933,0.6544018269096332,0.36899380155660155,0.5478631681968589,0.6548911777042457,0.6553572260800671,0.6553572260800671,0.6555902502679778,0.6476674278790139,0.6475043109474764,0.6548911777042457,0.6548911777042457,0.5299203057277345,0.5224635317145919,0.5288250920445542,0.5386587127743859,0.5537586801509997,0.5351400475369343,0.5301300274968542,0.5323437572820059,0.5401733699958056,0.5320408258377219,0.5549004986717622,0.5484457286666355,0.539986950645477,0.5381460595609824,0.5334156685463951,0.5389616442186699,0.5417346320548073,0.5347672088362772,0.5488185673672927,0.5380994547234003,0.5410355594910752,0.5374935918348325,0.5582094421400942,0.5408724425595377,0.533718599990679,0.5362119588013236,0.5458358577620357,0.5145873141632101,0.5384256885864753,0.5355594910751736,0.5531761196812229,0.5361653539637414,0.5382392692361467,0.5405695111152538,0.5501002004008017,0.5448105513352286,0.5375634990912057,0.5526867688866104,0.5469077690264249,0.5338118096658433,0.5457426480868715,0.5435755231393019,0.5423171925245841,0.5456727408304982,0.5510789019900265,0.5563219462180174,0.5390548538938342,0.5426434263876591,0.5481427972223517,0.5374702894160414,0.5541548212704479,0.5308757048981684,0.6047322897301926,0.6555902502679778
261,0.35394043901757,0.530386354103556,0.6440322505476068,0.6580370042410402,0.6580370042410402,0.6576874679591742,0.6522580043808547,0.6495083189635084,0.6432865731462926,0.6440322505476068,0.6440322505476068,0.6440322505476068,0.530386354103556,0.530386354103556,0.530386354103556,0.530386354103556,0.530386354103556,0.35394043901757,0.530386354103556,0.6440322505476068,0.656312625250501,0.6552407139861117,0.5751969054387845,0.6522113995432726,0.6415388917369623,0.35394043901757,0.530386354103556,0.6440322505476068,0.656335927669292,0.656335927669292,0.6571748147457707,0.6551008994733654,0.6551708067297386,0.6440322505476068,0.6440322505476068,0.5436687328144661,0.5414783054481055,0.5536887728946265,0.5388218297059235,0.546931071445216,0.5389150393810878,0.5435056158829287,0.5480495875471874,0.5493545229994874,0.5538052849885818,0.5390548538938342,0.5428764505755698,0.5482826117350981,0.5363284708952789,0.5394742974320734,0.5517080672973854,0.5510555995712355,0.5573006478072424,0.5321107330940952,0.5593978654984387,0.5394975998508645,0.5428764505755698,0.5360954467073682,0.5499370834692641,0.5349070233490236,0.5487719625297106,0.556182131705271,0.5252132171319382,0.5380528498858181,0.548585543179382,0.5481894020599338,0.5407792328843734,0.5477932609404856,0.5398471361327306,0.5576035792515263,0.5402665796709698,0.5517080672973854,0.5534324462879247,0.5477466561029035,0.5443212005406162,0.5532693293563872,0.5414550030293145,0.5428531481567787,0.5415249102856876,0.5286386726942257,0.5564151558931817,0.5391480635689985,0.5396141119448199,0.5444843174721536,0.5495875471873981,0.5443212005406162,0.5425269142937037,0.5973238466597276,0.6580370042410402
262,0.36554504357552314,0.5494943375122338,0.655963088968635,0.655963088968635,0.6558698792934706,0.6550775970545742,0.6571282099081884,0.6398378151652141,0.6567087663699492,0.6563592300880832,0.655963088968635,0.655963088968635,0.5494943375122338,0.5494943375122338,0.5494943375122338,0.5494943375122338,0.5494943375122338,0.36554504357552314,0.5494943375122338,0.655963088968635,0.655963088968635,0.6579437945658759,0.5463951158130214,0.6268350654797968,0.6551475043109475,0.36554504357552314,0.5494943375122338,0.655963088968635,0.6568019760451135,0.6568019760451135,0.6588991937363098,0.6489723633313138,0.6486694318870299,0.655963088968635,0.655963088968635,0.5311786363424523,0.5504264342638766,0.5517313697161765,0.5418744465675537,0.5559025026797781,0.5492846157431142,0.5491214988115767,0.5528964906557301,0.5463718133942304,0.5412219788414038,0.5289882089760917,0.5491914060679498,0.5387752248683413,0.5374469869972504,0.543272591695018,0.5467679545136785,0.5410588619098663,0.5521741156732068,0.5427599384816144,0.5460222771123643,0.5563452486368085,0.5297804912149882,0.5368877289462646,0.5394043901757002,0.5319709185813487,0.53569930558792,0.5488185673672927,0.564128256513026,0.5434590110453466,0.5478864706156499,0.550566248776623,0.5423870997809572,0.5401500675770144,0.5414550030293145,0.5516381600410123,0.5343943701356201,0.5385422006804307,0.533718599990679,0.5473738174022463,0.5423637973621662,0.5483059141538892,0.5471407932143356,0.5431560796010626,0.5420841683366734,0.5509856923148623,0.5366314023395629,0.531714591974647,0.5496341520249802,0.5466048375821411,0.5370042410402199,0.5388218297059235,0.5412685836789859,0.6059414263496847,0.6588991937363098
263,0.33478585077131007,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.6905904832921658,0.6905904832921658,0.6905904832921658,0.695647108169828,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.33478585077131007,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.33478585077131007,0.6960665517080673,0.6960665517080673,0.6960665517080673,0.6905904832921658,0.6905904832921658,0.6905904832921658,0.682061798014634,0.6960665517080673,0.6960665517080673,0.5548538938341799,0.5510322971524444,0.5543878454583586,0.5488651722048749,0.5666682201612527,0.5566714824998835,0.5572074381320781,0.5426900312252412,0.5646875145640118,0.5596308896863494,0.5473039101458731,0.5405462086964626,0.5612387565829333,0.5549238010905532,0.5470009787015893,0.5546208696462693,0.5511255068276087,0.5451600876170947,0.5476767488465303,0.5318777089061845,0.5557160833294496,0.5319709185813487,0.542293890105793,0.5579997203709746,0.5639185347439064,0.5536188656382532,0.5450202731043482,0.5635223936244582,0.5640350468378618,0.5478398657780678,0.5573705550636157,0.5584657687467959,0.5526867688866104,0.5515682527846391,0.5548072889965978,0.5573472526448245,0.5564384583119728,0.5632427645989654,0.5559491075173603,0.5301300274968542,0.5525003495362819,0.5522673253483712,0.5495176399310249,0.5555995712354942,0.5592580509856924,0.544600829566109,0.5547606841590157,0.5405928135340449,0.5477932609404856,0.552570256792655,0.5672507806310295,0.5669944540243277,0.667553884685823,0.6960665517080673
264,0.3359509717108636,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.6885864752761337,0.6885864752761337,0.6885864752761337,0.6959733420329031,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.3359509717108636,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.3359509717108636,0.6965792049214709,0.6965792049214709,0.6965792049214709,0.6885864752761337,0.6885864752761337,0.6885864752761337,0.6650277298783613,0.6965792049214709,0.6965792049214709,0.55354895838188,0.5428298457379876,0.5299436081465256,0.545952369855991,0.5418744465675537,0.5563452486368085,0.5589784219601994,0.5552733373724192,0.5663186838793867,0.5552500349536282,0.5537819825697907,0.5513352285967283,0.5457193456680803,0.5413850957729412,0.5488651722048749,0.5483525189914713,0.543645430395675,0.5529197930745211,0.5482127044787249,0.5605163816004102,0.5442512932842429,0.5538984946637461,0.5416880272172252,0.5560889220301067,0.5595842848487673,0.5661322645290581,0.5473272125646642,0.5428298457379876,0.5549238010905532,0.5435988255580929,0.5559258050985693,0.5580929300461388,0.5531062124248497,0.5679498531947617,0.5395209022696555,0.5431560796010626,0.5564384583119728,0.5364216805704433,0.5636389057184136,0.5496807568625623,0.5526401640490283,0.5543645430395675,0.5449969706855572,0.5519177890665051,0.5529197930745211,0.5698373491168384,0.544297898121825,0.5497739665377266,0.5483525189914713,0.555180127697255,0.5661322645290581,0.5649904460082956,0.6668988278020295,0.6965792049214709
265,0.35454630190613784,0.5348138136738594,0.6495316213822995,0.6568485808826956,0.6563825325068742,0.6566854639511581,0.6403504683786178,0.6377638998928089,0.6496248310574637,0.6495316213822995,0.6495316213822995,0.6495316213822995,0.5348138136738594,0.5348138136738594,0.5348138136738594,0.5348138136738594,0.5348138136738594,0.35454630190613784,0.5348138136738594,0.6495316213822995,0.6560096938062171,0.6567553712075314,0.5820478165633592,0.6379969240807196,0.6459197464696835,0.35454630190613784,0.5348138136738594,0.6495316213822995,0.6566854639511581,0.6566854639511581,0.6555669478491868,0.6077969893274922,0.6529337745257958,0.6495316213822995,0.6495316213822995,0.5406860232092091,0.5566714824998835,0.5551335228596729,0.5522673253483712,0.5463951158130214,0.5531062124248497,0.5418278417299716,0.55420142610803,0.5493545229994874,0.544600829566109,0.5517779745537587,0.5466747448385142,0.5446474344036911,0.5604464743440369,0.5377965232791164,0.5486554504357553,0.550216712494757,0.5446241319849,0.5565549704059282,0.5374702894160414,0.5433191965326001,0.5577200913454816,0.5379596402106539,0.5531528172624318,0.5408258377219556,0.5463951158130214,0.5574404623199888,0.5281959267371953,0.5464184182318125,0.5523139301859533,0.5641748613506082,0.5566481800810924,0.550542946357832,0.5449969706855572,0.534347765298038,0.5489816842988302,0.555203430116046,0.5469776762827981,0.5442512932842429,0.5523605350235354,0.5459290674371999,0.5421540755930465,0.547583539171366,0.5557393857482407,0.5319010113249756,0.5459290674371999,0.5447639464976465,0.5477699585216945,0.5464883254881857,0.5504264342638766,0.5485156359230088,0.557137530875705,0.5972901876103629,0.6568485808826956
266,0.3580649671435895,0.5368411241086825,0.6381833434310481,0.6382765531062125,0.6379037144055553,0.6376007829612714,0.6389756256699446,0.6392785571142284,0.6385561821317053,0.6381833434310481,0.6381833434310481,0.6381833434310481,0.5368411241086825,0.5368411241086825,0.5368411241086825,0.5368411241086825,0.5368411241086825,0.3580649671435895,0.5368411241086825,0.6381833434310481,0.6329402992030573,0.6326606701775644,0.5802069254788647,0.5591881437293191,0.6372279442606142,0.3580649671435895,0.5368411241086825,0.6381833434310481,0.6389523232511535,0.6389523232511535,0.6329636016218484,0.6146245980332758,0.6124108682481242,0.6381833434310481,0.6381833434310481,0.5435522207205108,0.5394975998508645,0.547257305308291,0.5335787854779326,0.5389383417998789,0.5393344829193271,0.5391014587314163,0.5491914060679498,0.5458824625996178,0.5407559304655823,0.5486321480169641,0.5458824625996178,0.5477000512653213,0.556834599431421,0.5515449503658479,0.5450435755231393,0.550892482639698,0.5366080999207717,0.5322738500256327,0.5428298457379876,0.5354196765624272,0.5558325954234049,0.5404063941837163,0.5509856923148623,0.5384256885864753,0.5472107004707089,0.5466747448385142,0.5229994873467866,0.54527659971105,0.5451600876170947,0.5451367851983036,0.5523372326047443,0.5477699585216945,0.5468378617700518,0.5528265833993569,0.5428531481567787,0.5544344502959407,0.5326699911450808,0.5441114787714965,0.5410355594910752,0.5432026844386447,0.5470708859579624,0.5500768979820105,0.5430395675071072,0.5456727408304982,0.535023535442979,0.5425968215500769,0.5367945192711003,0.5443212005406162,0.5483059141538892,0.5483525189914713,0.5547373817402247,0.5892517161799914,0.6392785571142284
267,0.3346227338397726,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.6898681083096425,0.6898681083096425,0.6898681083096425,0.6967423218530083,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.3346227338397726,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.3346227338397726,0.6972083702288298,0.6972083702288298,0.6972083702288298,0.6898681083096425,0.6898681083096425,0.6898681083096425,0.6818986810830965,0.6972083702288298,0.6972083702288298,0.5610290348138137,0.5615882928647994,0.5301999347532274,0.5596541921051406,0.5392645756629538,0.5522906277671622,0.5562287365428531,0.5564617607307638,0.5630330428298458,0.5471640956331267,0.5412219788414038,0.5611921517453512,0.5497506641189356,0.5450435755231393,0.5565549704059282,0.550240014913548,0.5589085147038263,0.552197418091998,0.5508458778021159,0.5326466887262898,0.5435289183017197,0.5333923661276041,0.5407792328843734,0.559141538891737,0.5625902968728154,0.5689052523651955,0.5645943048888474,0.5461620916251106,0.5628000186419351,0.5579997203709746,0.5523605350235354,0.5569511115253764,0.5550403131845085,0.5519643939040872,0.5579997203709746,0.5465349303257678,0.5494943375122338,0.5647108169828028,0.5642680710257725,0.5760590949340542,0.5564617607307638,0.5465582327445588,0.5437619424896304,0.5484923335042178,0.5621708533345762,0.5444144102157804,0.5549937083469264,0.5445775271473179,0.5599571235494244,0.5506827608705783,0.5687188330148669,0.5504963415202498,0.6681347190505041,0.6972083702288298
268,0.33473924593372795,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6890059188143729,0.6890059188143729,0.6890059188143729,0.6937363098289603,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.33473924593372795,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.33473924593372795,0.6943887775551102,0.6943887775551102,0.6943887775551102,0.6890059188143729,0.6890059188143729,0.6890059188143729,0.6808500722374983,0.6943887775551102,0.6943887775551102,0.5562520389616442,0.5469776762827981,0.5547140793214336,0.5480029827096052,0.5475602367525749,0.5497972689565177,0.5394043901757002,0.5549004986717622,0.5658060306659831,0.5554364543039567,0.5585356760031691,0.5641981637693992,0.5461387892063196,0.5540849140140747,0.5490981963927856,0.5465349303257678,0.5606095912755744,0.548236006897516,0.549890478631682,0.5639651395814885,0.5586288856783335,0.5669478491867456,0.5397772288763574,0.5564617607307638,0.5467912569324695,0.5524071398611176,0.5470941883767535,0.5406860232092091,0.5379130353730718,0.5525003495362819,0.5504730391014587,0.5597707041990959,0.5526634664678194,0.5404296966025074,0.5589551195414084,0.5554830591415388,0.5453232045486321,0.5507293657081606,0.5551102204408818,0.5304562613599292,0.5526867688866104,0.5555296639791211,0.5497506641189356,0.555180127697255,0.5527333737241926,0.5695577200913455,0.5445775271473179,0.5388218297059235,0.5599804259682155,0.5572307405508692,0.5412452812601948,0.5430395675071072,0.6660262816761863,0.6943887775551102
269,0.3561075639651396,0.5367479144335182,0.6506268350654798,0.6506268350654798,0.6485529197930745,0.6495782262198816,0.6474344036911032,0.6414689844805891,0.6498345528265834,0.6503239036211959,0.6506268350654798,0.6506268350654798,0.5367479144335182,0.5367479144335182,0.5367479144335182,0.5367479144335182,0.5367479144335182,0.3561075639651396,0.5367479144335182,0.6506268350654798,0.6506268350654798,0.647411101272312,0.648389802861537,0.6119448198723028,0.650696742321853,0.3561075639651396,0.5367479144335182,0.6506268350654798,0.6502073915272405,0.6502073915272405,0.644405089248264,0.64605956098243,0.64605956098243,0.6506268350654798,0.6506268350654798,0.5595376800111852,0.5532926317751783,0.5573006478072424,0.5467912569324695,0.5385422006804307,0.539311180500536,0.5337419024094701,0.5378198256979074,0.5396840192011931,0.551894486647714,0.5475602367525749,0.5409889546534931,0.5423870997809572,0.5451367851983036,0.5521042084168337,0.5455329263177517,0.5427832409004054,0.5426900312252412,0.5367479144335182,0.5455329263177517,0.5319709185813487,0.5330195274269469,0.5349536281866057,0.544297898121825,0.5598872162930513,0.5374935918348325,0.5514983455282658,0.5694645104161812,0.5461387892063196,0.5445076198909446,0.5430861723446894,0.5465582327445588,0.5431560796010626,0.5463718133942304,0.5597240993615137,0.538006245048236,0.5421773780118376,0.5439716642587501,0.541967656242718,0.5356527007503379,0.5541082164328658,0.5469543738640071,0.5481427972223517,0.5415948175420608,0.5503565270075034,0.5425502167124947,0.5516381600410123,0.5532926317751783,0.5376101039287878,0.5441114787714965,0.5435522207205108,0.5412452812601948,0.5980729762712333,0.6506268350654798
270,0.3505615882928648,0.5295241646082863,0.6430302465395908,0.659272032436967,0.6594584517872956,0.6594817542060866,0.6441021578039801,0.6479004520669246,0.642424383651023,0.6430302465395908,0.6430302465395908,0.6430302465395908,0.5295241646082863,0.5295241646082863,0.5295241646082863,0.5295241646082863,0.5295241646082863,0.3505615882928648,0.5295241646082863,0.6430302465395908,0.6577340727967563,0.6568951857202777,0.5754066272079041,0.6537726616022743,0.639791210327632,0.3505615882928648,0.5295241646082863,0.6430302465395908,0.6572447220021438,0.6572447220021438,0.6595749638812509,0.6545649438411707,0.6551941091485296,0.6430302465395908,0.6430302465395908,0.5490049867176213,0.5436920352332573,0.5574404623199888,0.5464650230693946,0.5479796802908142,0.5633359742741296,0.5456727408304982,0.553525655963089,0.5499370834692641,0.541641422379643,0.549238010905532,0.5433191965326001,0.54658153516335,0.5389616442186699,0.5447872489164375,0.5486787528545463,0.5414550030293145,0.5612387565829333,0.5344642773919933,0.5455329263177517,0.5452066924546768,0.5404063941837163,0.5426900312252412,0.5521508132544158,0.5519177890665051,0.5546674744838515,0.5497972689565177,0.5560423171925246,0.539008249056252,0.5456261359929161,0.5496108496061891,0.5540150067577014,0.5512886237591462,0.5387519224495503,0.5521275108356247,0.5425968215500769,0.5433191965326001,0.5562054341240621,0.5489350794612481,0.5390548538938342,0.5536188656382532,0.5467213496760964,0.5444144102157804,0.5433191965326001,0.5330894346833202,0.5572307405508692,0.5528032809805657,0.5390781563126252,0.5442279908654518,0.549890478631682,0.5526867688866104,0.5422239828494197,0.5964987684240143,0.6595749638812509
271,0.3286806170480496,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.6862562333970266,0.6862562333970266,0.6862562333970266,0.6906603905485389,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.3286806170480496,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.3286806170480496,0.6915458824625996,0.6915458824625996,0.6915458824625996,0.6862562333970266,0.6862562333970266,0.6862562333970266,0.6746982336766556,0.6915458824625996,0.6915458824625996,0.5595143775923941,0.5544810551335229,0.5708626555436455,0.5506361560329962,0.5444843174721536,0.5551102204408818,0.559141538891737,0.5536421680570444,0.5501468052383838,0.5565549704059282,0.5550403131845085,0.5428298457379876,0.5532693293563872,0.5480961923847696,0.552546954373864,0.5494710350934428,0.5482127044787249,0.5546441720650603,0.5659691475975206,0.5597707041990959,0.5503099221699213,0.5363983781516521,0.5603532646688726,0.5510789019900265,0.548911777042457,0.5692081838094795,0.5649438411707135,0.5674838048189402,0.5606328936943655,0.5554364543039567,0.5524770471174908,0.5634990912056671,0.5591182364729459,0.5708393531248543,0.5635223936244582,0.5622407605909493,0.5537586801509997,0.5375401966724146,0.5639651395814885,0.5535955632194621,0.5504031318450855,0.56443118795731,0.5507293657081606,0.5568112970126299,0.5545975672274782,0.5448105513352286,0.5546441720650603,0.5443678053781983,0.5477000512653213,0.5509390874772802,0.5575569744139441,0.5520576035792515,0.6628347133543572,0.6915458824625996
272,0.32996225008155844,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.6844619471501142,0.6844619471501142,0.6844619471501142,0.6912895558558978,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.32996225008155844,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.32996225008155844,0.6919420235820478,0.6919420235820478,0.6919420235820478,0.6844619471501142,0.6844619471501142,0.6844619471501142,0.672507806310295,0.6919420235820478,0.6919420235820478,0.555855897842196,0.546255301300275,0.5662254742042224,0.5497506641189356,0.5712587966630936,0.5533858414503425,0.5645477000512653,0.5436920352332573,0.5501701076571748,0.5551335228596729,0.5536654704758354,0.5548072889965978,0.5623339702661136,0.5477466561029035,0.551218716502773,0.5500535955632194,0.5503565270075034,0.5597940066178869,0.5514517406906837,0.5687887402712402,0.5577200913454816,0.5714452160134222,0.5437153376520483,0.5516148576222212,0.5607261033695298,0.5530829100060586,0.5497739665377266,0.5648040266579671,0.5423637973621662,0.5558792002609871,0.5599105187118423,0.5606794985319477,0.5525935592114462,0.5411054667474484,0.5628932283170993,0.5584424663280049,0.5543412406207764,0.541990958661509,0.5420142610803002,0.5494710350934428,0.555203430116046,0.5480728899659785,0.5494011278370695,0.5503099221699213,0.5649671435895046,0.5437386400708394,0.5585123735843781,0.5398704385515216,0.5648040266579671,0.5511022044088176,0.5667148249988349,0.5524071398611176,0.662722516523141,0.6919420235820478
273,0.3538705317611968,0.5287784872069721,0.645080859393205,0.65498438737941,0.6548911777042457,0.6542154075593046,0.6408398191732302,0.6428671296080534,0.6445216013422194,0.645080859393205,0.645080859393205,0.645080859393205,0.5287784872069721,0.5287784872069721,0.5287784872069721,0.5287784872069721,0.5287784872069721,0.3538705317611968,0.5287784872069721,0.645080859393205,0.6524211213123923,0.6280700936757235,0.574381320781097,0.6508365568345994,0.6404902828913641,0.3538705317611968,0.5287784872069721,0.645080859393205,0.6530036817821689,0.6530036817821689,0.6546348510975439,0.6504171132963602,0.650720044740644,0.645080859393205,0.645080859393205,0.5424337046185395,0.5420608659178823,0.5576268816703174,0.5492147084867409,0.5453931118050054,0.5600270308057976,0.5452066924546768,0.5447173416600644,0.5515682527846391,0.5490748939739944,0.5486321480169641,0.5487486601109195,0.5437386400708394,0.5348604185114415,0.5392645756629538,0.5501002004008017,0.5410355594910752,0.5550869180220906,0.5321340355128862,0.5425968215500769,0.5420841683366734,0.5421540755930465,0.5424104021997483,0.5369110313650557,0.5410355594910752,0.5349769306053969,0.5546208696462693,0.5225800438085473,0.5399403458078949,0.5517779745537587,0.5475136319149928,0.5564850631495549,0.5487486601109195,0.5473505149834553,0.5547839865778068,0.5403830917649252,0.5523372326047443,0.5493312205806963,0.5446707368224821,0.5450901803607214,0.5543179382019854,0.5408258377219556,0.541618119960852,0.5433658013701822,0.5340681362725451,0.5492147084867409,0.5483292165726802,0.5461620916251106,0.5459057650184089,0.5500302931444284,0.5435056158829287,0.5418977489863448,0.5955131624144068,0.65498438737941
274,0.3555250034953628,0.5332758540336487,0.6505569278091066,0.6614158549657454,0.6614624598033276,0.6614857622221186,0.6572913268397259,0.658945798573892,0.6498578552453744,0.6505569278091066,0.6505569278091066,0.6505569278091066,0.5332758540336487,0.5332758540336487,0.5332758540336487,0.5332758540336487,0.5332758540336487,0.3555250034953628,0.5332758540336487,0.6505569278091066,0.6607633872395955,0.6607633872395955,0.5817215827002843,0.6367385934660018,0.6509996737661369,0.3555250034953628,0.5332758540336487,0.6505569278091066,0.66129934287179,0.66129934287179,0.6613925525469544,0.6602274316074008,0.6607167824020134,0.6505569278091066,0.6505569278091066,0.5471174907955446,0.5452532972922589,0.5308291000605863,0.5511022044088176,0.5534790511255069,0.5405695111152538,0.5591881437293191,0.5331360395209023,0.5466514424197232,0.5461154867875285,0.5395209022696555,0.5485389383417999,0.5473971198210374,0.5642680710257725,0.5515682527846391,0.5450668779419304,0.5488185673672927,0.5407326280467912,0.5555296639791211,0.5596774945239316,0.556531667987137,0.541990958661509,0.5355361886563825,0.5527799785617747,0.5431327771822715,0.5374702894160414,0.529757188796197,0.5248869832688633,0.5519410914852961,0.5375634990912057,0.5648273290767581,0.5391480635689985,0.5527333737241926,0.5370508458778022,0.5529897003308943,0.5526401640490283,0.5424337046185395,0.5517313697161765,0.5469077690264249,0.5531528172624318,0.5420608659178823,0.5459989746935732,0.5498438737940998,0.5562986437992263,0.5409889546534931,0.5436920352332573,0.5347905112550683,0.5372838700657129,0.5517779745537587,0.5544344502959407,0.5418511441487627,0.5527100713054015,0.6019731107348202,0.6614857622221186
