,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
27,0.31857775239183206,0.7706697129801514,0.7706697129801514,0.7321148079394545,0.7469655861773525,0.7321148079394545,0.7212623161502213,0.7409681565043553,0.3280022847351135,0.6744252463230044,0.7186919891475082,0.7626731400828216,0.7692417535341997,0.7726688562044838,0.7726688562044838,0.7726688562044838,0.7726688562044838,0.31857775239183206,0.7706697129801514,0.7706697129801514,0.7706697129801514,0.7706697129801514,0.7541053834071112,0.7301156647151221,0.7378266457232615,0.31857775239183206,0.7706697129801514,0.7706697129801514,0.7726688562044838,0.7541053834071112,0.7561045266314437,0.7561045266314437,0.743252891617878,0.7706697129801514,0.6784235327716693,0.5824646580037127,0.5541910609738684,0.5767528202199057,0.545623304298158,0.5567613879765815,0.5690418392117664,0.5790375553334285,0.5861773525631873,0.5453377124089676,0.5247750963872626,0.5693274311009567,0.5750392688847636,0.5736113094388119,0.7025296037148101,0.7726688562044838
28,0.3277166928459232,0.7578180779665857,0.7578180779665857,0.7206911323718407,0.734113951163787,0.7206911323718407,0.7104098243609881,0.7306868484935027,0.3368556333000143,0.6581465086391547,0.7109810081393688,0.749821505069256,0.7575324860773954,0.7592460374125375,0.7592460374125375,0.7592460374125375,0.7592460374125375,0.3277166928459232,0.7578180779665857,0.7578180779665857,0.7578180779665857,0.7578180779665857,0.7412537483935456,0.7195487648150792,0.7278309296015993,0.3277166928459232,0.7578180779665857,0.7578180779665857,0.7592460374125375,0.7412537483935456,0.7426817078394974,0.7426817078394974,0.7343995430529773,0.7578180779665857,0.39625874625160645,0.55561902041982,0.5384835070683992,0.6050264172497501,0.5293445666143082,0.5870341282307583,0.5584749393117235,0.5499071826360131,0.5213479937169785,0.5339140368413537,0.5453377124089676,0.5461944880765386,0.5684706554333857,0.5524775096387262,0.682517016516731,0.7592460374125375
29,0.3107239754390975,0.7642438954733686,0.7642438954733686,0.7431100956732829,0.7642438954733686,0.7431100956732829,0.7476795659003285,0.7302584606597172,0.32129087533914036,0.6768527773811224,0.7142653148650578,0.7639583035841782,0.7642438954733686,0.7633871198057975,0.7633871198057975,0.7633871198057975,0.7633871198057975,0.3107239754390975,0.7642438954733686,0.7642438954733686,0.7642438954733686,0.7642438954733686,0.7662430386977009,0.7302584606597172,0.7322576038840497,0.3107239754390975,0.7642438954733686,0.7642438954733686,0.7633871198057975,0.7662430386977009,0.7653862630301299,0.7653862630301299,0.7302584606597172,0.7642438954733686,0.7182636013137227,0.5346280165643296,0.5734685134942168,0.5791803512780237,0.5469084677995145,0.5914608025132086,0.5697558189347423,0.5634727973725546,0.6054548050835357,0.5374839354562331,0.5906040268456376,0.5509067542481794,0.5751820648293589,0.5637583892617449,0.7027464420010472,0.7662430386977009
30,0.3151506497215479,0.7521062401827788,0.7521062401827788,0.7361130943881193,0.7541053834071112,0.7361130943881193,0.7406825646151649,0.7221190918177923,0.3248607739540197,0.6709981436527203,0.7064115379123233,0.755533342853063,0.7543909752963016,0.7515350564043981,0.7515350564043981,0.7515350564043981,0.7515350564043981,0.3151506497215479,0.7521062401827788,0.7521062401827788,0.7521062401827788,0.7521062401827788,0.7566757104098244,0.7221190918177923,0.7249750107096958,0.3151506497215479,0.7521062401827788,0.7521062401827788,0.7515350564043981,0.7566757104098244,0.7561045266314437,0.7561045266314437,0.7221190918177923,0.7521062401827788,0.7106954162501785,0.5627588176495788,0.569613022990147,0.47536769955733255,0.5476224475224903,0.5601884906468656,0.5693274311009567,0.5356275881764958,0.5130658289304584,0.534199628730544,0.5487648150792518,0.5513351420819649,0.5227759531629301,0.5599028987576753,0.6945012983853481,0.7566757104098244
31,0.3462801656432957,0.7515350564043981,0.7515350564043981,0.7075539054690847,0.7232614593745538,0.7075539054690847,0.6958446380122805,0.7166928459231758,0.35599028987576753,0.3365700414108239,0.694702270455519,0.7398257889475939,0.7483935456233043,0.7512494645152078,0.7512494645152078,0.7512494645152078,0.7512494645152078,0.3462801656432957,0.7515350564043981,0.7515350564043981,0.7515350564043981,0.7515350564043981,0.7318292160502642,0.7044123946879909,0.7132657432528916,0.3462801656432957,0.7515350564043981,0.7515350564043981,0.7512494645152078,0.7318292160502642,0.7315436241610739,0.7315436241610739,0.7212623161502213,0.7515350564043981,0.40739682993003,0.5698986148793375,0.539911466514351,0.5938883335713265,0.569613022990147,0.5798943310009995,0.5430529772954448,0.5470512637441096,0.5150649721547909,0.5361987719548765,0.5673282878766243,0.5347708125089248,0.5150649721547909,0.5476224475224903,0.66505360136661,0.7515350564043981
32,0.31929173211480794,0.7019848636298729,0.7019848636298729,0.709410252748822,0.7002713122947308,0.709410252748822,0.7088390689704412,0.6811366557189776,0.32785948879051835,0.35956018849064686,0.4760816792803084,0.5914608025132086,0.6637155504783664,0.7034128230758246,0.7034128230758246,0.7034128230758246,0.7034128230758246,0.31929173211480794,0.7019848636298729,0.7019848636298729,0.7019848636298729,0.7019848636298729,0.697129801513637,0.697129801513637,0.6811366557189776,0.31929173211480794,0.7019848636298729,0.7019848636298729,0.7034128230758246,0.697129801513637,0.697129801513637,0.697129801513637,0.6714265314865058,0.7019848636298729,0.41639297443952594,0.5680422675996002,0.5629016135941739,0.5808939026131658,0.5414822219048979,0.5477652434670855,0.558903327145509,0.5680422675996002,0.5400542624589462,0.5414822219048979,0.5726117378266458,0.569470227045552,0.5680422675996002,0.586034556618592,0.6212046688985142,0.709410252748822
33,0.32400399828644866,0.7038412109096102,0.7038412109096102,0.7072683135798943,0.6969870055690418,0.7072683135798943,0.7052691703555619,0.6787091246608596,0.33257175496215907,0.36227331143795516,0.4799371697843781,0.5933171497929459,0.6590032843067257,0.7041268027988005,0.7041268027988005,0.7041268027988005,0.7041268027988005,0.32400399828644866,0.7038412109096102,0.7038412109096102,0.7038412109096102,0.7038412109096102,0.693845494787948,0.693845494787948,0.6787091246608596,0.32400399828644866,0.7038412109096102,0.7038412109096102,0.7041268027988005,0.693845494787948,0.693845494787948,0.693845494787948,0.6678566328716264,0.7038412109096102,0.4219620162787377,0.5624732257603884,0.5379123232900186,0.5704697986577181,0.5504783664143938,0.5242039126088819,0.5370555476224476,0.5684706554333857,0.5844638012280451,0.5387690989575896,0.5738969013280023,0.5519063258603456,0.5584749393117235,0.5761816364415251,0.6215484369132804,0.7072683135798943
34,0.30458374982150505,0.7683849778666286,0.7683849778666286,0.7475367699557333,0.7675282021990576,0.7475367699557333,0.7521062401827788,0.7355419106097387,0.3134370983864058,0.6829930029987148,0.7212623161502213,0.7686705697558189,0.7689561616450092,0.7672426103098672,0.7672426103098672,0.7672426103098672,0.7672426103098672,0.30458374982150505,0.7683849778666286,0.7683849778666286,0.7683849778666286,0.7683849778666286,0.770384121090961,0.7355419106097387,0.7381122376124518,0.30458374982150505,0.7683849778666286,0.7683849778666286,0.7672426103098672,0.770384121090961,0.7692417535341997,0.7692417535341997,0.7355419106097387,0.7683849778666286,0.7244038269313151,0.5736113094388119,0.5747536769955733,0.6115950307011281,0.5864629444523776,0.5650435527631015,0.5641867770955304,0.5659003284306726,0.6021704983578466,0.5933171497929459,0.5876053120091389,0.5479080394116808,0.5736113094388119,0.5710409824360988,0.7059884388172265,0.770384121090961
35,0.3435670426959874,0.7408253605597601,0.7408253605597601,0.7062687419677282,0.7331143795516207,0.7062687419677282,0.7136941310866771,0.6888476367271169,0.35213479937169784,0.334142510352706,0.6774239611595031,0.7353991146651435,0.7388262173354276,0.7396829930029987,0.7396829930029987,0.7396829930029987,0.7396829930029987,0.3435670426959874,0.7408253605597601,0.7408253605597601,0.7408253605597601,0.7408253605597601,0.7353991146651435,0.6888476367271169,0.6928459231757818,0.3435670426959874,0.7408253605597601,0.7408253605597601,0.7396829930029987,0.7353991146651435,0.7342567471083821,0.7342567471083821,0.6888476367271169,0.7408253605597601,0.3829787234042553,0.5477652434670855,0.5303441382264744,0.4760816792803084,0.5349136084535199,0.5828930458374982,0.5223475653291446,0.5297729544480937,0.5874625160645438,0.5263458517778095,0.5377695273454234,0.5537626731400829,0.5574753676995573,0.5569041839211767,0.6574642613483112,0.7408253605597601
36,0.34942167642438954,0.7398257889475939,0.7398257889475939,0.7052691703555619,0.6564329573040125,0.7052691703555619,0.6958446380122805,0.708696273025846,0.3582750249892903,0.34285306297301155,0.442810224189633,0.7266885620448379,0.7352563187205483,0.7406825646151649,0.7406825646151649,0.7406825646151649,0.7406825646151649,0.34942167642438954,0.7398257889475939,0.7398257889475939,0.7398257889475939,0.7398257889475939,0.7161216621447951,0.694702270455519,0.7058403541339426,0.34942167642438954,0.7398257889475939,0.7398257889475939,0.7406825646151649,0.7161216621447951,0.7169784378123661,0.7169784378123661,0.7129801513637013,0.7398257889475939,0.41082393260031413,0.5659003284306726,0.5453377124089676,0.5887476795659004,0.5344852206197344,0.5444809367413965,0.5639011852063401,0.569613022990147,0.5167785234899329,0.5639011852063401,0.5707553905469085,0.5307725260602599,0.5639011852063401,0.5213479937169785,0.6463949312728409,0.7406825646151649
37,0.33899757246894185,0.7551049550192774,0.7551049550192774,0.7165500499785806,0.7254033985434813,0.7165500499785806,0.7042695987433957,0.7222618877623875,0.34670855347708124,0.6445808939026132,0.7011280879623019,0.7422533200057119,0.7513922604598029,0.7553905469084679,0.7553905469084679,0.7553905469084679,0.7553905469084679,0.33899757246894185,0.7551049550192774,0.7551049550192774,0.7551049550192774,0.7551049550192774,0.7336855633300015,0.7099814365272026,0.719405968870484,0.33899757246894185,0.7551049550192774,0.7551049550192774,0.7553905469084679,0.7336855633300015,0.7339711552191918,0.7339711552191918,0.7274025417678138,0.7551049550192774,0.40268456375838924,0.5740396972725974,0.5369127516778524,0.4775096387262602,0.5320576895616165,0.516921319434528,0.5637583892617449,0.5728973297158361,0.5820362701699272,0.535770384121091,0.5249178923318578,0.5614736541482221,0.5189204626588605,0.5214907896615736,0.6790105827661159,0.7553905469084679
38,0.3261459374553763,0.744823647008425,0.744823647008425,0.7254033985434813,0.7436812794516636,0.7254033985434813,0.7311152363272883,0.7119805797515351,0.33528487790946737,0.32557475367699557,0.660859631586463,0.7439668713408539,0.7445380551192347,0.7431100956732829,0.7431100956732829,0.7431100956732829,0.7431100956732829,0.3261459374553763,0.744823647008425,0.744823647008425,0.744823647008425,0.744823647008425,0.7459660145651863,0.7119805797515351,0.7145509067542481,0.3261459374553763,0.744823647008425,0.744823647008425,0.7431100956732829,0.7459660145651863,0.7442524632300442,0.7442524632300442,0.7119805797515351,0.744823647008425,0.6985577609595888,0.5343424246751393,0.5674710838212195,0.5649007568185064,0.5383407111238041,0.5117806654291018,0.5640439811509353,0.5306297301156647,0.5406254462373269,0.586034556618592,0.5394830786805654,0.5451949164643725,0.5192060545480508,0.558903327145509,0.6735102945298576,0.7459660145651863
39,0.32471797800942453,0.7611023846922748,0.7611023846922748,0.7188347850921034,0.738255033557047,0.7188347850921034,0.7025560474082536,0.7294016849921462,0.3338569184635156,0.6611452234756533,0.7131229473082964,0.7531058117949451,0.7591032414679423,0.7619591603598458,0.7619591603598458,0.7619591603598458,0.7619591603598458,0.32471797800942453,0.7611023846922748,0.7611023846922748,0.7611023846922748,0.7611023846922748,0.7445380551192347,0.7188347850921034,0.7262601742110524,0.32471797800942453,0.7611023846922748,0.7611023846922748,0.7619591603598458,0.7445380551192347,0.7453948307868057,0.7453948307868057,0.73254319577324,0.7611023846922748,0.669141796372983,0.5197772383264315,0.5371983435670427,0.47351135227759533,0.5437669570184207,0.5083535627588176,0.5363415678994716,0.5691846351563615,0.5269170355561902,0.5323432814508068,0.5443381407968013,0.5666143081536484,0.569470227045552,0.5691846351563615,0.6937026988433529,0.7619591603598458
40,0.3141510781093817,0.7653862630301299,0.7653862630301299,0.7291160931029559,0.746537198343567,0.7291160931029559,0.718549193202913,0.7425389118949022,0.3250035698986149,0.6774239611595031,0.7222618877623875,0.7616735684706555,0.7668142224760817,0.7673854062544624,0.7673854062544624,0.7673854062544624,0.7673854062544624,0.3141510781093817,0.7653862630301299,0.7653862630301299,0.7653862630301299,0.7653862630301299,0.7525346280165643,0.731686420105669,0.7399685848921891,0.3141510781093817,0.7653862630301299,0.7653862630301299,0.7673854062544624,0.7525346280165643,0.7545337712408967,0.7545337712408967,0.7439668713408539,0.7653862630301299,0.6811366557189776,0.5800371269455947,0.558046551477938,0.5791803512780237,0.5803227188347851,0.5597601028130801,0.5371983435670427,0.5726117378266458,0.5463372840211338,0.5380551192346137,0.5509067542481794,0.5466228759103241,0.5697558189347423,0.5557618163644152,0.6999222555412759,0.7673854062544624
41,0.313579894331001,0.6600028559188919,0.6600028559188919,0.6848493502784521,0.6748536341567899,0.6848493502784521,0.6848493502784521,0.6845637583892618,0.32129087533914036,0.3675567613879766,0.4849350278452092,0.5931743538483507,0.6400114236755676,0.6522918749107526,0.661716407254034,0.6631443666999857,0.6631443666999857,0.313579894331001,0.6600028559188919,0.6600028559188919,0.6600028559188919,0.6600028559188919,0.6737112666000286,0.6845637583892618,0.6845637583892618,0.313579894331001,0.6600028559188919,0.6600028559188919,0.5154933599885764,0.6737112666000286,0.6148793374268171,0.6317292588890475,0.6845637583892618,0.6600028559188919,0.3941168070826789,0.5403398543481365,0.5414822219048979,0.5014993574182494,0.5757532486077396,0.5314865057832358,0.5651863487076967,0.5654719405968871,0.5908896187348279,0.5894616592888762,0.5728973297158361,0.5537626731400829,0.5377695273454234,0.5394830786805654,0.5889962502842697,0.6848493502784521
42,0.32628873339997144,0.7503926888476368,0.7503926888476368,0.7278309296015993,0.7475367699557333,0.7278309296015993,0.7338283592745966,0.7149792945880337,0.3368556333000143,0.32400399828644866,0.6969870055690418,0.747251178066543,0.7506782807368271,0.748964729401685,0.748964729401685,0.748964729401685,0.748964729401685,0.32628873339997144,0.7503926888476368,0.7503926888476368,0.7503926888476368,0.7503926888476368,0.749821505069256,0.7149792945880337,0.7181208053691275,0.32628873339997144,0.7503926888476368,0.7503926888476368,0.748964729401685,0.749821505069256,0.7483935456233043,0.7483935456233043,0.7149792945880337,0.7503926888476368,0.7012708839068971,0.5350564043981151,0.5536198771954877,0.602456090247037,0.5339140368413537,0.5858917606739968,0.5667571040982436,0.5327716692845923,0.595887476795659,0.531629301727831,0.5290589747251178,0.5479080394116808,0.5667571040982436,0.5250606882764529,0.6785187300680661,0.7506782807368271
43,0.3538483507068399,0.7439668713408539,0.7439668713408539,0.7005569041839211,0.7145509067542481,0.7005569041839211,0.6899900042838784,0.7068399257461088,0.36298729116093104,0.3427102670284164,0.438669141796373,0.7314008282164787,0.7393974011138084,0.7445380551192347,0.7445380551192347,0.7445380551192347,0.7445380551192347,0.3538483507068399,0.7439668713408539,0.7439668713408539,0.7439668713408539,0.7439668713408539,0.7231186634299586,0.6945594745109239,0.703698414965015,0.3538483507068399,0.7439668713408539,0.7439668713408539,0.7445380551192347,0.7231186634299586,0.7236898472083393,0.7236898472083393,0.710267028416393,0.7439668713408539,0.40696844209624444,0.5680422675996002,0.544909324575182,0.5609024703698415,0.5323432814508068,0.542338997572469,0.5629016135941739,0.5714693702698843,0.5317720976724261,0.5631872054833643,0.5726117378266458,0.5334856490075682,0.5617592460374126,0.5409110381265172,0.6505783235756104,0.7445380551192347
44,0.3272883050121377,0.730829644438098,0.730829644438098,0.7214051120948165,0.695416250178495,0.7214051120948165,0.7154076824218192,0.7105526203055833,0.33585606168784804,0.34071112380408397,0.6628587748107954,0.711123804083964,0.7214051120948165,0.7319720119948594,0.7319720119948594,0.7319720119948594,0.7319720119948594,0.3272883050121377,0.730829644438098,0.730829644438098,0.730829644438098,0.730829644438098,0.6905611880622591,0.6905611880622591,0.709410252748822,0.3272883050121377,0.730829644438098,0.730829644438098,0.7319720119948594,0.6905611880622591,0.6905611880622591,0.6905611880622591,0.7191203769812937,0.730829644438098,0.4149650149935742,0.5503355704697986,0.5614736541482221,0.5717549621590747,0.571183778380694,0.5183492788804798,0.5668999000428387,0.5726117378266458,0.5397686705697559,0.5346280165643296,0.5774667999428816,0.5454805083535628,0.5640439811509353,0.5320576895616165,0.6485368704417683,0.7319720119948594
45,0.3110095673282879,0.7611023846922748,0.7611023846922748,0.737398257889476,0.760531200913894,0.737398257889476,0.7425389118949022,0.7265457661002428,0.32014850778237897,0.6799942881622162,0.711123804083964,0.7613879765814651,0.7633871198057975,0.760531200913894,0.760531200913894,0.760531200913894,0.760531200913894,0.3110095673282879,0.7611023846922748,0.7611023846922748,0.7611023846922748,0.7611023846922748,0.7636727116949878,0.7265457661002428,0.7288305012137656,0.3110095673282879,0.7611023846922748,0.7611023846922748,0.760531200913894,0.7636727116949878,0.7631015279166071,0.7631015279166071,0.7265457661002428,0.7611023846922748,0.7148364986434386,0.5746108810509781,0.5591889190346994,0.6148793374268171,0.5380551192346137,0.5594745109238898,0.5668999000428387,0.5674710838212195,0.5500499785806083,0.5974582321862059,0.5334856490075682,0.5674710838212195,0.5229187491075253,0.5314865057832358,0.7000703402245599,0.7636727116949878
46,0.31557903755533345,0.7342567471083821,0.7342567471083821,0.7299728687705269,0.7068399257461088,0.7299728687705269,0.72426103098672,0.7145509067542481,0.32357561045266314,0.6679994288162217,0.6754248179351706,0.7139797229758675,0.7256889904326718,0.7351135227759532,0.7351135227759532,0.7351135227759532,0.7351135227759532,0.31557903755533345,0.7342567471083821,0.7342567471083821,0.7342567471083821,0.7342567471083821,0.7022704555190633,0.7022704555190633,0.7134085391974868,0.31557903755533345,0.7342567471083821,0.7342567471083821,0.7351135227759532,0.7022704555190633,0.7022704555190633,0.7022704555190633,0.725117806654291,0.7342567471083821,0.4046837069827217,0.5369127516778524,0.5454805083535628,0.4886477224046837,0.5411966300157075,0.5920319862915894,0.5526203055833214,0.5700414108239326,0.5414822219048979,0.5740396972725974,0.5457661002427531,0.5766100242753106,0.5329144652291875,0.5337712408967585,0.6639588324580472,0.7351135227759532
47,0.31286591460802515,0.7569613022990147,0.7569613022990147,0.7403969727259746,0.7569613022990147,0.7403969727259746,0.7452520348422105,0.7275453377124089,0.32200485506211624,0.6744252463230044,0.7109810081393688,0.7592460374125375,0.7578180779665857,0.7558189347422534,0.7558189347422534,0.7558189347422534,0.7558189347422534,0.31286591460802515,0.7569613022990147,0.7569613022990147,0.7569613022990147,0.7569613022990147,0.7601028130801085,0.7275453377124089,0.7301156647151221,0.31286591460802515,0.7569613022990147,0.7569613022990147,0.7558189347422534,0.7601028130801085,0.7589604455233472,0.7589604455233472,0.7275453377124089,0.7569613022990147,0.7152648864772241,0.5633300014279594,0.5724689418820506,0.47222618877623873,0.5504783664143938,0.5641867770955304,0.5704697986577181,0.5304869341710695,0.5444809367413965,0.5898900471226617,0.582750249892903,0.5501927745252034,0.5224903612737398,0.569613022990147,0.6979812884425194,0.7601028130801085
48,0.3114379551620734,0.7466799942881622,0.7466799942881622,0.7383978295016421,0.7109810081393688,0.7383978295016421,0.7332571754962159,0.7246894188205055,0.3200057118377838,0.671569327431101,0.671569327431101,0.7249750107096958,0.7372554619448808,0.748107953734114,0.748107953734114,0.748107953734114,0.748107953734114,0.3114379551620734,0.7466799942881622,0.7466799942881622,0.7466799942881622,0.7466799942881622,0.7064115379123233,0.7064115379123233,0.7241182350421248,0.3114379551620734,0.7466799942881622,0.7466799942881622,0.748107953734114,0.7064115379123233,0.7064115379123233,0.7064115379123233,0.734113951163787,0.7466799942881622,0.40596887048407826,0.5599028987576753,0.5433385691846352,0.5996001713551335,0.5784663715550479,0.5918891903469942,0.5716121662144795,0.5778951877766672,0.5887476795659004,0.5444809367413965,0.5816078823361417,0.5718977581036698,0.5273454233899757,0.5796087391118092,0.6713789328383073,0.748107953734114
49,0.34785092103384263,0.7436812794516636,0.7436812794516636,0.6894188205054976,0.7282593174353849,0.6894188205054976,0.7002713122947308,0.6968442096244467,0.35641867770955304,0.3361416535770384,0.6857061259460231,0.7385406254462373,0.7431100956732829,0.7436812794516636,0.7436812794516636,0.7436812794516636,0.7436812794516636,0.34785092103384263,0.7436812794516636,0.7436812794516636,0.7436812794516636,0.7436812794516636,0.7345423389975725,0.6902755961730687,0.6751392260459803,0.34785092103384263,0.7436812794516636,0.7436812794516636,0.7436812794516636,0.7345423389975725,0.7345423389975725,0.7345423389975725,0.6988433528487791,0.7436812794516636,0.3941168070826789,0.5586177352563187,0.5463372840211338,0.474082536055976,0.5326288733399971,0.5748964729401685,0.5503355704697986,0.5234899328859061,0.5166357275453377,0.5351992003427103,0.535770384121091,0.5369127516778524,0.5549050406968442,0.558046551477938,0.6590085730454144,0.7436812794516636
50,0.4282450378409253,0.6310152791660717,0.6355847493931173,0.6424389547336856,0.5993145794659431,0.6178780522633157,0.6070255604740825,0.5993145794659431,0.4282450378409253,0.5327716692845923,0.5673282878766243,0.595887476795659,0.6375838926174496,0.6470084249607311,0.6364415250606883,0.6341567899471655,0.6341567899471655,0.4282450378409253,0.6310152791660717,0.6150221333714122,0.6487219762958732,0.6161645009281737,0.6030272740254177,0.609881479365986,0.6133085820362701,0.4282450378409253,0.6310152791660717,0.6078823361416535,0.6512923032985863,0.6512923032985863,0.6284449521633586,0.6224475224903613,0.6224475224903613,0.6310152791660717,0.5019277452520349,0.49907182636013137,0.5367699557332571,0.5353419962873054,0.5236327288305012,0.5401970584035414,0.5139226045980294,0.4999286020277024,0.5170641153791232,0.5299157503926889,0.5390546908467799,0.5182064829358847,0.520205626160217,0.4956447236898472,0.5944595173497073,0.6512923032985863
51,0.4299585891760674,0.6327288305012138,0.5973154362416108,0.608167928030844,0.6338711980579752,0.5890332714550907,0.6224475224903613,0.5953162930172783,0.42795944595173496,0.5290589747251178,0.5573325717549622,0.5521919177495359,0.644438097958018,0.645294873625589,0.6398686277309724,0.6384406682850207,0.6384406682850207,0.4299585891760674,0.6327288305012138,0.6064543766957018,0.6295873197201199,0.6253034413822648,0.6264458089390261,0.6315864629444524,0.6267314008282164,0.4299585891760674,0.6327288305012138,0.6115950307011281,0.6244466657146936,0.6244466657146936,0.6518634870769671,0.6490075681850636,0.6490075681850636,0.6327288305012138,0.4953591318006569,0.5042124803655577,0.5350564043981151,0.5124946451520777,0.539911466514351,0.5424817935170642,0.5084963587034128,0.4942167642438955,0.5419106097386834,0.5284877909467371,0.5164929316007425,0.49593031557903755,0.5136370127088391,0.4910752534628017,0.5919632326886362,0.6518634870769671
52,0.41282307582464656,0.623018706268742,0.6372983007282593,0.6427245466228759,0.6044552334713694,0.6218763387119806,0.6227331143795516,0.6050264172497501,0.41510781093816934,0.5236327288305012,0.5807511066685707,0.6093102955876053,0.6327288305012138,0.6432957304012566,0.6298729116093102,0.6273025846065972,0.6273025846065972,0.41282307582464656,0.623018706268742,0.6175924603741254,0.6478652006283021,0.6287305440525489,0.610738255033557,0.618163644152506,0.6167356847065544,0.41282307582464656,0.623018706268742,0.6130229901470798,0.6541482221904897,0.6541482221904897,0.6281593602741682,0.6218763387119806,0.6218763387119806,0.623018706268742,0.48936170212765956,0.5227759531629301,0.5447665286305869,0.5156361559331715,0.5353419962873054,0.5136370127088391,0.5050692560331287,0.5310581179494502,0.5447665286305869,0.5347708125089248,0.5213479937169785,0.5179208910466943,0.5236327288305012,0.5302013422818792,0.5926190362860361,0.6541482221904897
53,0.4046837069827217,0.6011709267456804,0.6554333856918464,0.6574325289161788,0.6368699128944738,0.6368699128944738,0.6377266885620448,0.6320148507782379,0.4052548907611024,0.5072111952020563,0.5457661002427531,0.6234470941025275,0.5997429672997286,0.5883192917321148,0.6054548050835357,0.6080251320862488,0.6080251320862488,0.4046837069827217,0.6011709267456804,0.6500071397972298,0.6574325289161788,0.6440097101242325,0.6451520776809938,0.6480079965728973,0.6054548050835357,0.4046837069827217,0.6011709267456804,0.648579180351278,0.656861345137798,0.6585748964729402,0.6263030129944309,0.6117378266457233,0.6134513779808654,0.6011709267456804,0.4660859631586463,0.507782378980437,0.5223475653291446,0.5329144652291875,0.5243467085534771,0.5263458517778095,0.5312009138940454,0.4926460088533486,0.49635870341282307,0.5212051977723833,0.5197772383264315,0.5234899328859061,0.530058546337284,0.5066400114236755,0.5867432476028792,0.6585748964729402
54,0.4311009567328288,0.6384406682850207,0.6178780522633157,0.6064543766957018,0.6484363844066828,0.6315864629444524,0.6261602170498358,0.5904612309010424,0.42795944595173496,0.5290589747251178,0.5536198771954877,0.5996001713551335,0.6475796087391118,0.64615164929316,0.6470084249607311,0.6464372411823505,0.6464372411823505,0.4311009567328288,0.6384406682850207,0.6404398115093531,0.6061687848065115,0.6233042981579323,0.6338711980579752,0.6381550763958304,0.6258746251606454,0.4311009567328288,0.6384406682850207,0.64615164929316,0.595887476795659,0.595887476795659,0.6618592031986291,0.6650007139797229,0.6650007139797229,0.6384406682850207,0.4876481507925175,0.498786234470941,0.5090675424817935,0.5173497072683135,0.5179208910466943,0.5093531343709838,0.5039268884763672,0.5259174639440239,0.5413394259603027,0.5087819505926031,0.5173497072683135,0.5373411395116379,0.5204912180494073,0.5262030558332144,0.5985106911852591,0.6650007139797229
55,0.4079680137084107,0.6227331143795516,0.6752820219905755,0.6729972868770527,0.6384406682850207,0.6392974439525917,0.6138797658146509,0.6190204198200772,0.40396972725974584,0.5124946451520777,0.5896044552334714,0.623018706268742,0.6372983007282593,0.6253034413822648,0.6298729116093102,0.6310152791660717,0.6310152791660717,0.4079680137084107,0.6227331143795516,0.6769955733257176,0.6675710409824361,0.630444095387691,0.6338711980579752,0.6301585034985007,0.6412965871769242,0.4079680137084107,0.6227331143795516,0.6772811652149079,0.6664286734256747,0.6695701842067685,0.6418677709553049,0.6521490789661574,0.6521490789661574,0.6227331143795516,0.6021704983578466,0.5042124803655577,0.5233471369413109,0.5364843638440668,0.532486077395402,0.5284877909467371,0.5110666857061259,0.546480079965729,0.5441953448522062,0.519348850492646,0.5050692560331287,0.5210624018277881,0.5207768099385978,0.4996430101385121,0.6069726730871955,0.6772811652149079
