,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
114,0.4406267079613773,0.4787392967753689,0.5685188558936054,0.5563490617598834,0.5658954272180725,0.6060484605574786,0.6060484605574786,0.5991983967935872,0.5858626343596284,0.5664055383494261,0.5666970304244854,0.5666970304244854,0.5666970304244854,0.4406267079613773,0.4406267079613773,0.4406267079613773,0.4406267079613773,0.4406267079613773,0.4659865184915285,0.587830205866278,0.5779923483330297,0.6067043177263618,0.6075787939515395,0.6060484605574786,0.5872472217161596,0.4406267079613773,0.5666970304244854,0.6005829841501185,0.6005829841501185,0.6054654764073601,0.6054654764073601,0.5976680633995263,0.5976680633995263,0.4713791218801239,0.5666970304244854,0.5024230278739297,0.5073783931499363,0.5008926944798688,0.5007469484423392,0.49863363089815993,0.5024959008926945,0.493824011659683,0.49746766259792313,0.5054108216432865,0.5023501548551649,0.5051193295682274,0.49316815449079976,0.5027145199489889,0.4970304244853343,0.5000182182546912,0.48792129713973403,0.4877755511022044,0.5083986154126434,0.507086901074877,0.4885042812898524,0.5035889961741665,0.5476896650443744,0.6075787939515395
115,0.4501730734195664,0.6233922390235015,0.6285662233558025,0.5875387137912188,0.6023319366004737,0.6013845873565312,0.6023319366004737,0.5854982692658043,0.56130442703589,0.6288577154308618,0.6284933503370377,0.6284933503370377,0.6284933503370377,0.4501730734195664,0.4501730734195664,0.4501730734195664,0.4501730734195664,0.4501730734195664,0.6276917471306249,0.6326471124066314,0.6220805246857352,0.5973036983057023,0.5988340316997631,0.6023319366004737,0.5882674439788669,0.4501730734195664,0.6284933503370377,0.6225906358170887,0.6225906358170887,0.6140644926216069,0.6140644926216069,0.5954089998178175,0.5954089998178175,0.6249225724175624,0.6284933503370377,0.49739478957915834,0.4940426307159774,0.4933867735470942,0.5076698852249955,0.4874111860083804,0.4999453452359264,0.5060666788121698,0.5043905993805793,0.49907086901074876,0.5060666788121698,0.5165603935143013,0.4821643286573146,0.48019675715066495,0.4977591546729823,0.4960102022226271,0.4904718527965021,0.4902532337402077,0.5075970122062307,0.5143013299325925,0.520349790490071,0.5004554563672801,0.5792311896520314,0.6326471124066314
116,0.4471124066314447,0.6146474767717253,0.594097285480051,0.6033521588631809,0.617343778466023,0.6113681909273092,0.5984696666059391,0.5984696666059391,0.6002186190562944,0.6181453816724358,0.6181453816724358,0.6181453816724358,0.6181453816724358,0.4471124066314447,0.4471124066314447,0.4471124066314447,0.4471124066314447,0.4471124066314447,0.615084714884314,0.556859172891237,0.6307524139187466,0.6200400801603206,0.6123155401712516,0.6088905082893059,0.6123155401712516,0.4471124066314447,0.6181453816724358,0.6181453816724358,0.6292220805246858,0.6292220805246858,0.6123155401712516,0.6123155401712516,0.5780652213517945,0.6162506831845509,0.6181453816724358,0.505993805793405,0.49819639278557115,0.4976862816542175,0.507815631262525,0.5094188376753507,0.49302240845327017,0.4979049007105119,0.49207505920932776,0.4964474403352159,0.5033703771178721,0.5246492985971943,0.488285662233558,0.48515212242667155,0.5043905993805793,0.49834213882310074,0.48639096374567314,0.5191838221898342,0.4967389324102751,0.4893058844962653,0.4844233922390235,0.4968118054290399,0.577954870780522,0.6307524139187466
117,0.4582984150118419,0.6320276917471306,0.636327199854254,0.6135908179996357,0.6135908179996357,0.6111860083803972,0.6116961195117507,0.5875751503006013,0.5971215157587904,0.6379304062670796,0.6376389141920205,0.6376389141920205,0.6376389141920205,0.4582984150118419,0.4582984150118419,0.4582984150118419,0.4582984150118419,0.4582984150118419,0.6378575332483148,0.6369830570231372,0.5925305155766077,0.6228456913827656,0.6106758972490436,0.6103115321552195,0.5716888322098743,0.4582984150118419,0.6376389141920205,0.5934778648205502,0.5934778648205502,0.6394607396611405,0.6394607396611405,0.5845144835124795,0.5845144835124795,0.6348697394789579,0.6376389141920205,0.4900710511932957,0.500273273820368,0.4951721625068318,0.4937147021315358,0.5093824011659683,0.49298597194388777,0.502095099289488,0.5080706868282019,0.4977227181635999,0.4883220987429404,0.5211149571871014,0.5192931317179814,0.4821278921479322,0.5010748770267809,0.5057387502277282,0.48846784478047,0.5093824011659683,0.5136090362543269,0.49203862269994536,0.48263800327928585,0.5025323374020769,0.5854285193764152,0.6394607396611405
118,0.44496265257788303,0.614173802149754,0.5956640553834942,0.6041901985789762,0.619347786482055,0.6150482783749317,0.6033157223537985,0.6033157223537985,0.5605392603388596,0.619347786482055,0.619347786482055,0.619347786482055,0.619347786482055,0.44496265257788303,0.44496265257788303,0.44496265257788303,0.44496265257788303,0.44496265257788303,0.6154126434687557,0.5614866095828019,0.6294042630715977,0.6209509928948806,0.6157770085625797,0.6126434687556932,0.6157770085625797,0.44496265257788303,0.619347786482055,0.619347786482055,0.6272180725086537,0.6272180725086537,0.6157770085625797,0.6157770085625797,0.5904900710511933,0.6161413736564038,0.619347786482055,0.5037711787210786,0.5004918928766624,0.4993259245764256,0.4903625432683549,0.5089451630533794,0.49473492439424305,0.49845144835124794,0.505447258152669,0.49575514665695025,0.5027509564583713,0.5245399890690472,0.4875204955365276,0.5139734013481508,0.5056658772089634,0.49918017853889596,0.4871561304427036,0.5145563854982693,0.4961923847695391,0.4909455274184733,0.5130260521042084,0.4968482419384223,0.5779954714624053,0.6294042630715977
119,0.44193842229914376,0.4804153762069594,0.5677172526871925,0.5559846966660594,0.5621789032610676,0.6034250318819457,0.6034250318819457,0.5968664601931135,0.5852796502095099,0.5645837128803061,0.56494807797413,0.56494807797413,0.56494807797413,0.44193842229914376,0.44193842229914376,0.44193842229914376,0.44193842229914376,0.44193842229914376,0.46744397886682454,0.5873200947349244,0.577117872107852,0.605173984332301,0.605173984332301,0.6040080160320641,0.5857168883220988,0.44193842229914376,0.56494807797413,0.5995627618874112,0.5995627618874112,0.6030606667881216,0.6030606667881216,0.595919110949171,0.595919110949171,0.47298232829294956,0.56494807797413,0.49542721807250867,0.49294953543450537,0.49928948806704315,0.4996538531608672,0.49819639278557115,0.5032975040991073,0.504900710511933,0.5014756786299872,0.49251229732191654,0.503078885042813,0.5043177263618145,0.49462561486609585,0.49484423392239024,0.4951357259974494,0.5008926944798688,0.4882127892147932,0.4902532337402077,0.5049735835306978,0.5062124248496994,0.48595372563308437,0.49571871014756785,0.5468630768029566,0.605173984332301
120,0.4659865184915285,0.6306795408999818,0.6318455092002186,0.637966842776462,0.6338859537256331,0.627254509018036,0.6282018582619785,0.5943887775551102,0.6013117143377664,0.6467844780470031,0.6464201129531791,0.6464201129531791,0.6464201129531791,0.4659865184915285,0.4659865184915285,0.4659865184915285,0.4659865184915285,0.4659865184915285,0.6382583348515212,0.6230278739296775,0.6123884131900164,0.6177081435598469,0.6208416833667335,0.6246310803425031,0.5895062852978684,0.4659865184915285,0.6464201129531791,0.6105665877208963,0.6105665877208963,0.6384769539078157,0.6384769539078157,0.611441063946074,0.611441063946074,0.6338859537256331,0.6464201129531791,0.4966660593915103,0.49805064674804156,0.4905447258152669,0.505265075605757,0.5074512661687011,0.4942612497722718,0.5016214246675168,0.5041719803242849,0.5007469484423392,0.5132811076698852,0.4804153762069594,0.5167790125705958,0.514811441063946,0.5016214246675168,0.5089815995627619,0.5102933139005283,0.4876298050646748,0.48274731280743305,0.48945163053379487,0.5166332665330662,0.4937511386409182,0.5945012102126332,0.6467844780470031
121,0.46405538349426123,0.6328292949535435,0.6322463108034251,0.6359628347604299,0.6320276917471306,0.6259063581708872,0.6259063581708872,0.5667334669338677,0.6017125159409729,0.6452905811623246,0.6450719621060302,0.6450719621060302,0.6450719621060302,0.46405538349426123,0.46405538349426123,0.46405538349426123,0.46405538349426123,0.46405538349426123,0.6395336126799053,0.6235744215704135,0.6099471670613955,0.619347786482055,0.6202951357259975,0.6229185644015304,0.5883038804882492,0.46405538349426123,0.6450719621060302,0.6067407542357443,0.6067407542357443,0.6378575332483148,0.6378575332483148,0.6076152304609218,0.6076152304609218,0.636327199854254,0.6450719621060302,0.5058844962652578,0.5015121151393697,0.5058844962652578,0.49298597194388777,0.5096010202222627,0.5053015121151394,0.502095099289488,0.5061031153215522,0.4964110038258335,0.5093824011659683,0.5171798141738021,0.5182729094552742,0.4842412096921115,0.49480779741300784,0.4907997813809437,0.4905811623246493,0.4865002732738204,0.4848241938422299,0.493277464018947,0.5149936236108581,0.4942248132628894,0.5924867917653489,0.6452905811623246
122,0.44288577154308617,0.5672800145746038,0.5384951721625069,0.5882674439788669,0.5610858079795955,0.6026234286755329,0.6026234286755329,0.5924212060484606,0.5987611586809983,0.6142831116779013,0.6140644926216069,0.6140644926216069,0.6140644926216069,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.5782838404080889,0.5726726179631991,0.6092548733831299,0.6108580797959555,0.608088905082893,0.6052468573510658,0.575296046638732,0.44288577154308617,0.6140644926216069,0.6233922390235015,0.6233922390235015,0.6008016032064128,0.6008016032064128,0.58892330114775,0.58892330114775,0.5747859355073784,0.6140644926216069,0.5046092184368738,0.5073055201311715,0.4987793769356896,0.5019129167425761,0.5046092184368738,0.49892512297321917,0.4893058844962653,0.49841501184186554,0.4944069958098014,0.5072326471124067,0.5194753142648935,0.512989615594826,0.4900346146839133,0.49571871014756785,0.4971761705228639,0.493824011659683,0.5176534887957733,0.500819821461104,0.48879577336491165,0.4849335033703771,0.5081071233375842,0.5656310022642689,0.6233922390235015
123,0.44922572417562395,0.6238294771360904,0.6289305884496266,0.585644015303334,0.6017489524503552,0.6005829841501185,0.6017489524503552,0.5876844598287484,0.5621789032610676,0.6303151758061578,0.6297321916560393,0.6297321916560393,0.6297321916560393,0.44922572417562395,0.44922572417562395,0.44922572417562395,0.44922572417562395,0.44922572417562395,0.6292220805246858,0.6346146839132811,0.6222262707232648,0.6011659683002368,0.5980324284933504,0.6017489524503552,0.5873200947349244,0.44922572417562395,0.6297321916560393,0.6229550009109127,0.6229550009109127,0.6149389688467845,0.6149389688467845,0.5956276188741119,0.5956276188741119,0.6263071597740937,0.6297321916560393,0.5018400437238113,0.4941155037347422,0.5042448533430497,0.5057751867371106,0.5106576789943523,0.5034432501366369,0.49302240845327017,0.4994352341045728,0.5006740754235744,0.4902532337402077,0.5190380761523046,0.480925487338313,0.4839132811076699,0.49754053561668793,0.503078885042813,0.503078885042813,0.507815631262525,0.4903989797777373,0.48522499544543635,0.5159774093641829,0.4987793769356896,0.5795310100720922,0.6346146839132811
124,0.463217343778466,0.6354162871196939,0.6353434141009291,0.6388413190016397,0.6345418108945163,0.626890143924212,0.6271816359992712,0.5955547458553471,0.6022590635817089,0.6493350337037712,0.6491892876662416,0.6491892876662416,0.6491892876662416,0.463217343778466,0.463217343778466,0.463217343778466,0.463217343778466,0.463217343778466,0.6421934778648205,0.6247768263800328,0.6141373656403717,0.6187283658225542,0.620623064310439,0.6240480961923848,0.5907451266168701,0.463217343778466,0.6491892876662416,0.612169794133722,0.612169794133722,0.6389870650391692,0.6389870650391692,0.6123155401712516,0.6123155401712516,0.6386955729641101,0.6491892876662416,0.5033703771178721,0.5005283293860449,0.5054108216432865,0.5062124248496994,0.5103661869192931,0.5068682820185826,0.4940426307159774,0.4943341227910366,0.4997995991983968,0.5084714884314083,0.5159045363454181,0.5166332665330662,0.5139369648387685,0.49477136090362545,0.4906175988340317,0.4933867735470942,0.4845691382765531,0.4874840590271452,0.5073783931499363,0.5153944252140645,0.492730916378211,0.5952778283840409,0.6493350337037712
125,0.44565494625614865,0.6154490799781381,0.5964292220805247,0.6053926033885954,0.6196757150664967,0.6148660958280197,0.6034250318819457,0.6034250318819457,0.5977409364182912,0.6190198578976134,0.6190198578976134,0.6190198578976134,0.6190198578976134,0.44565494625614865,0.44565494625614865,0.44565494625614865,0.44565494625614865,0.44565494625614865,0.6155219529969029,0.5612315540171252,0.6296593186372745,0.6217890326106759,0.6159591911094917,0.611805429039898,0.6159591911094917,0.44565494625614865,0.6190198578976134,0.6190198578976134,0.6279103661869193,0.6279103661869193,0.6159591911094917,0.6159591911094917,0.5905265075605757,0.6166879212971398,0.6190198578976134,0.4964474403352159,0.5039533612679905,0.5046820914556386,0.5116050282382948,0.5112406631444708,0.4987793769356896,0.5040262342867553,0.49892512297321917,0.503078885042813,0.507815631262525,0.47422116961195115,0.512260885407178,0.48558936053926033,0.49477136090362545,0.49921661504827836,0.5171433776644198,0.51517580615777,0.5010384405173984,0.4885042812898524,0.5149571871014756,0.5019129167425761,0.5793144731020482,0.6296593186372745
126,0.4468937875751503,0.6134086354527236,0.5951175077427583,0.6034979049007105,0.6190927309163782,0.6142102386591365,0.6034979049007105,0.6034979049007105,0.5983239205684096,0.6169065403534342,0.6169065403534342,0.6169065403534342,0.6169065403534342,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.6131171433776644,0.5599198396793588,0.6287848424120969,0.6220076516669703,0.6152304609218436,0.6115139369648388,0.6152304609218436,0.4468937875751503,0.6169065403534342,0.6169065403534342,0.6278374931681545,0.6278374931681545,0.6152304609218436,0.6152304609218436,0.5905265075605757,0.6148660958280197,0.6169065403534342,0.49462561486609585,0.4996538531608672,0.503006012024048,0.5129167425760612,0.48857715430861726,0.49542721807250867,0.4988522499544544,0.5024230278739297,0.501184186554928,0.493459646565859,0.5249407906722536,0.4850792494079067,0.4839132811076699,0.5053379486245217,0.4976862816542175,0.4841319001639643,0.5149571871014756,0.5023501548551649,0.5086901074877027,0.4843505192202587,0.4995081071233376,0.5787023397444239,0.6287848424120969
127,0.44120969211149574,0.4815084714884314,0.5714337766441975,0.5608671889233011,0.5642922208052469,0.605173984332301,0.605173984332301,0.5990526507560575,0.584113681909273,0.5655310621242485,0.5656768081617781,0.5656768081617781,0.5656768081617781,0.44120969211149574,0.44120969211149574,0.44120969211149574,0.44120969211149574,0.44120969211149574,0.4684642011295318,0.5903078885042813,0.5765348879577337,0.6080160320641282,0.6078702860265986,0.6064856986700674,0.5885589360539261,0.44120969211149574,0.5656768081617781,0.6008744762251776,0.6008744762251776,0.6042995081071233,0.6042995081071233,0.5976680633995263,0.5976680633995263,0.4747312807433048,0.5656768081617781,0.49819639278557115,0.5069411550373474,0.49856075787939513,0.49739478957915834,0.4960102022226271,0.4971032975040991,0.5047549644744034,0.499362361085808,0.49243942430315174,0.501184186554928,0.49506285297868463,0.4937511386409182,0.5027145199489889,0.494552741847331,0.499726726179632,0.5097832027691747,0.49200218619056296,0.5081071233375842,0.5108762980506467,0.5119693933321188,0.49892512297321917,0.5480186346719415,0.6080160320641282
128,0.4461650573875023,0.6176352705410821,0.5951903807615231,0.6042995081071233,0.619165603935143,0.6131900163964292,0.6004372381125889,0.6004372381125889,0.5997085079249408,0.6206959373292039,0.6206959373292039,0.6206959373292039,0.6206959373292039,0.4461650573875023,0.4461650573875023,0.4461650573875023,0.4461650573875023,0.4461650573875023,0.6185097467662598,0.5582437602477682,0.6315540171251595,0.6222991437420295,0.6141373656403717,0.6101293496083076,0.6141373656403717,0.4461650573875023,0.6206959373292039,0.6206959373292039,0.6307524139187466,0.6307524139187466,0.6141373656403717,0.6141373656403717,0.5788668245582074,0.6195299690289671,0.6206959373292039,0.5037347422116961,0.5003097103297504,0.49834213882310074,0.493459646565859,0.5064310439059938,0.4941155037347422,0.4994352341045728,0.5048278374931682,0.4987065039169248,0.4909090909090909,0.5248679176534888,0.5097832027691747,0.5151029331390052,0.5053379486245217,0.49652031335398067,0.5093459646565859,0.48194570960102023,0.4998724722171616,0.5062852978684642,0.48537074148296594,0.5031517580615777,0.579293652239544,0.6315540171251595
129,0.4599380579340499,0.6105665877208963,0.632792858444161,0.6286390963745673,0.6127527782838404,0.5714337766441975,0.5911094917106942,0.5911094917106942,0.575660411732556,0.639424303151758,0.639424303151758,0.639424303151758,0.639424303151758,0.4599380579340499,0.4599380579340499,0.4599380579340499,0.4599380579340499,0.4599380579340499,0.619165603935143,0.6380397157952268,0.5959919839679358,0.6233193660047367,0.5758790307888504,0.5807615230460922,0.5761705228639097,0.4599380579340499,0.639424303151758,0.639424303151758,0.6228092548733831,0.6228092548733831,0.6052468573510658,0.6052468573510658,0.6021861905629441,0.6165421752596101,0.639424303151758,0.5020586627801057,0.493824011659683,0.4969575514665695,0.48865002732738205,0.5097103297504099,0.4944798688285662,0.4979049007105119,0.5016942976862817,0.4951357259974494,0.5028602659865185,0.48296593186372744,0.5183093459646566,0.4773547094188377,0.49812351976680636,0.5068682820185826,0.4999453452359264,0.5040262342867553,0.49797777372927676,0.4908362178903261,0.47669885224995445,0.49222080524685735,0.5826791244827317,0.639424303151758
130,0.44740389870650393,0.6133357624339588,0.5940244124612862,0.6019675715066497,0.6179996356349062,0.6134086354527236,0.6018218254691201,0.6018218254691201,0.5981053015121152,0.6193113499726726,0.6193113499726726,0.6193113499726726,0.6193113499726726,0.44740389870650393,0.44740389870650393,0.44740389870650393,0.44740389870650393,0.44740389870650393,0.6137730005465476,0.5592639825104755,0.6297321916560393,0.620623064310439,0.6142831116779013,0.6110038258334851,0.6142831116779013,0.44740389870650393,0.6193113499726726,0.6193113499726726,0.6279103661869193,0.6279103661869193,0.6142831116779013,0.6142831116779013,0.5887046820914557,0.6143559846966661,0.6193113499726726,0.4970304244853343,0.5039533612679905,0.5004554563672801,0.5121151393696484,0.48631809072690835,0.4911277099653853,0.49571871014756785,0.49550009109127346,0.5043177263618145,0.5040262342867553,0.47312807433047915,0.5083257423938786,0.4838404080889051,0.5071597740936419,0.4999453452359264,0.4817270905447258,0.5147385680451813,0.5005283293860449,0.5109491710694115,0.5175077427582437,0.4969575514665695,0.5788543320407048,0.6297321916560393
131,0.4409546365458189,0.6114775004554563,0.6162142466751686,0.6031699763162689,0.6165057387502277,0.6157770085625797,0.6165057387502277,0.5988704682091456,0.5542721807250865,0.6140280561122244,0.6135908179996357,0.6135908179996357,0.6135908179996357,0.4409546365458189,0.4409546365458189,0.4409546365458189,0.4409546365458189,0.4409546365458189,0.6162871196939333,0.6232100564765896,0.6236472945891783,0.5829112770996538,0.6142466751685188,0.6165057387502277,0.5891054836946621,0.4409546365458189,0.6135908179996357,0.6239387866642375,0.6239387866642375,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.5891054836946621,0.6134450719621061,0.6135908179996357,0.5060302423027874,0.5068318455092002,0.5044999089087265,0.5052286390963746,0.5107669885224996,0.49801421023865916,0.4996902896702496,0.4986700674075424,0.4942976862816542,0.5096010202222627,0.48037893969757695,0.5095281472034979,0.480743304791401,0.4971397340134815,0.49743122608854073,0.49925305155766075,0.49233011477500455,0.5000546547640736,0.48278374931681545,0.5192931317179814,0.5013663691018401,0.5738604481690656,0.6239387866642375
132,0.44306795408999816,0.6104572781927491,0.5958826744397887,0.6029513572599745,0.618983421388231,0.6151940244124613,0.6043359446165057,0.6043359446165057,0.5621424667516852,0.6143924212060484,0.6143924212060484,0.6143924212060484,0.6143924212060484,0.44306795408999816,0.44306795408999816,0.44306795408999816,0.44306795408999816,0.44306795408999816,0.6100200400801603,0.5641829112770996,0.6269994534523593,0.6210967389324102,0.6157041355438149,0.6128620878119876,0.6157041355438149,0.44306795408999816,0.6143924212060484,0.6143924212060484,0.626343596283476,0.626343596283476,0.6157041355438149,0.6157041355438149,0.591728912370195,0.6106030242302788,0.6143924212060484,0.5033339406084897,0.5034796866460193,0.4977955911823647,0.5068318455092002,0.5070504645654946,0.5059573692840226,0.4993259245764256,0.4977227181635999,0.5005647658954272,0.49320459100018216,0.47950446347239933,0.49218436873747495,0.48591728912370197,0.4934960830752414,0.5012934960830753,0.5133175441792677,0.48183640007287304,0.4979413372198943,0.5115685917289123,0.5157223537985061,0.500637638914192,0.5762715040470551,0.6269994534523593
133,0.45786117689925304,0.6162142466751686,0.6375660411732555,0.6349426124977228,0.6218254691200583,0.6002550555656768,0.5976316268901439,0.5976316268901439,0.5825469120058299,0.6417926762616142,0.6417926762616142,0.6417926762616142,0.6417926762616142,0.45786117689925304,0.45786117689925304,0.45786117689925304,0.45786117689925304,0.45786117689925304,0.6237930406267079,0.6428857715430861,0.595372563308435,0.6294042630715977,0.5717617052286391,0.5866278010566588,0.5719074512661687,0.45786117689925304,0.6417926762616142,0.6417926762616142,0.6222627072326471,0.6222627072326471,0.6150482783749317,0.6150482783749317,0.6085625797048643,0.6205137547822919,0.6417926762616142,0.5018036072144288,0.49575514665695025,0.5034068136272545,0.506904718527965,0.4934232100564766,0.501002004008016,0.5049371470213153,0.503989797777373,0.49298597194388777,0.49546365458189107,0.48795773364911643,0.48292949535434504,0.5187830205866278,0.49815995627618875,0.5016578611768993,0.49400619420659503,0.4937875751503006,0.49837857533248314,0.5122973219165604,0.5215521952996903,0.49575514665695025,0.5860468989927906,0.6428857715430861
134,0.46103115321552196,0.6326471124066314,0.6268172709054473,0.62397522317362,0.6190927309163782,0.6185097467662598,0.5957004918928767,0.5957004918928767,0.5398068865002733,0.6471488431408271,0.6471488431408271,0.6471488431408271,0.6471488431408271,0.46103115321552196,0.46103115321552196,0.46103115321552196,0.46103115321552196,0.46103115321552196,0.636145017307342,0.6384040808890509,0.6156676990344325,0.6151575879030788,0.6155219529969029,0.6013117143377664,0.6155219529969029,0.46103115321552196,0.6471488431408271,0.6471488431408271,0.5942430315175806,0.5942430315175806,0.62397522317362,0.62397522317362,0.5846966660593915,0.6355620331572235,0.6471488431408271,0.49805064674804156,0.4960830752413919,0.5050464565494626,0.5071597740936419,0.49302240845327017,0.4911277099653853,0.49222080524685735,0.5024230278739297,0.4904718527965021,0.5081071233375842,0.4750956458371288,0.5152486791765349,0.5156859172891237,0.49928948806704315,0.49805064674804156,0.5005283293860449,0.5127709965385316,0.49914374202951356,0.5075241391874659,0.518527965020951,0.49207505920932776,0.5886838612289514,0.6471488431408271
135,0.4527600655857169,0.5885953725633084,0.6065950081982147,0.6008380397157952,0.5504827837493168,0.5938422299143742,0.572927673528876,0.572927673528876,0.5689196574968118,0.6310803425031882,0.6310803425031882,0.6310803425031882,0.6310803425031882,0.4527600655857169,0.4527600655857169,0.4527600655857169,0.4527600655857169,0.4527600655857169,0.6027327382036801,0.6186190562944069,0.6026598651849153,0.595008198214611,0.5974858808526143,0.5716159591911095,0.5968300236837311,0.4527600655857169,0.6310803425031882,0.6310803425031882,0.6196392785571142,0.6196392785571142,0.58801238841319,0.58801238841319,0.572927673528876,0.5967571506649663,0.6310803425031882,0.49473492439424305,0.5003461468391328,0.49845144835124794,0.505082893058845,0.5104754964474403,0.49750409910730553,0.5061031153215522,0.4962652577883039,0.49918017853889596,0.5086536709783203,0.5137547822918564,0.5178356713426854,0.48249225724175626,0.5000546547640736,0.4916013845873565,0.5036983057023137,0.5088722900346146,0.5008562579704864,0.4951721625068318,0.4804518127163418,0.49925305155766075,0.5717700335736409,0.6310803425031882
136,0.46471124066314445,0.6286026598651849,0.6302787392967754,0.6338495172162507,0.6315904536345418,0.6257606121333577,0.6264164693022408,0.566296228821279,0.6024412461286209,0.6423756604117326,0.6419384222991438,0.6419384222991438,0.6419384222991438,0.46471124066314445,0.46471124066314445,0.46471124066314445,0.46471124066314445,0.46471124066314445,0.6359628347604299,0.6233558025141192,0.6065221351794499,0.6200036436509382,0.6205866278010567,0.6235744215704135,0.5881581344507196,0.46471124066314445,0.6419384222991438,0.6046274366915649,0.6046274366915649,0.6385862634359628,0.6385862634359628,0.6065221351794499,0.6065221351794499,0.6314447075970122,0.6419384222991438,0.49203862269994536,0.502095099289488,0.4940790672253598,0.4907997813809437,0.4902167972308253,0.5067589724904354,0.49801421023865916,0.4902896702495901,0.5012206230643105,0.48956094006194206,0.48198214611040263,0.5157223537985061,0.4843140827108763,0.5012206230643105,0.5123701949353252,0.5089451630533794,0.48861359081799965,0.5141920204044452,0.5079978138094371,0.518345782474039,0.49590089269447984,0.5914103531738804,0.6423756604117326
137,0.4651849152851157,0.625068318455092,0.6265257788303881,0.6333758425942795,0.6295864456185097,0.6232464929859719,0.623610858079796,0.5911094917106942,0.5997813809437056,0.6391328110766988,0.6386226999453453,0.6386226999453453,0.6386226999453453,0.4651849152851157,0.4651849152851157,0.4651849152851157,0.4651849152851157,0.4651849152851157,0.6322098742940426,0.6181453816724358,0.6096921114957187,0.6153033339406085,0.6181453816724358,0.6204773182729094,0.587830205866278,0.4651849152851157,0.6386226999453453,0.6064128256513026,0.6064128256513026,0.6337402076881035,0.6337402076881035,0.6081617781016578,0.6081617781016578,0.6290034614683914,0.6386226999453453,0.5037347422116961,0.501184186554928,0.5053379486245217,0.5059209327746402,0.5102933139005283,0.4903989797777373,0.4952814720349791,0.492730916378211,0.49819639278557115,0.4881399161960284,0.48019675715066495,0.48289305884496264,0.4844233922390235,0.49907086901074876,0.4903989797777373,0.5057023137183457,0.4872654399708508,0.4841319001639643,0.4917106941155037,0.48260156676990346,0.493824011659683,0.5905223433880747,0.6391328110766988
138,0.45789761340863544,0.6311167790125706,0.6273273820368008,0.6249225724175624,0.6219347786482055,0.6212060484605575,0.5997085079249408,0.5997085079249408,0.5429404263071598,0.644598287484059,0.644598287484059,0.644598287484059,0.644598287484059,0.45789761340863544,0.45789761340863544,0.45789761340863544,0.45789761340863544,0.45789761340863544,0.6353434141009291,0.6402259063581709,0.6157405720531973,0.6162506831845509,0.6183640007287302,0.6034250318819457,0.6182182546912006,0.45789761340863544,0.644598287484059,0.644598287484059,0.5953361267990527,0.5953361267990527,0.6262342867553289,0.6262342867553289,0.5885589360539261,0.6338859537256331,0.644598287484059,0.4971032975040991,0.5041719803242849,0.5065767899435234,0.4910548369466205,0.4935325195846238,0.5047549644744034,0.5087629805064675,0.5065767899435234,0.5077427582437603,0.5064310439059938,0.47837493168154493,0.48282018582619785,0.517070504645655,0.5009655674986336,0.5016214246675168,0.4968118054290399,0.512260885407178,0.4952814720349791,0.5096374567316451,0.5204955365276006,0.49550009109127346,0.5885568539676757,0.644598287484059
