,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
88,0.3922122521324914,0.5218788080203833,0.5456962445995347,0.5681843358812452,0.5929433920460839,0.5957128614157527,0.5901739226764152,0.5966544810014401,0.3922122521324914,0.3922122521324914,0.3922122521324914,0.3922122521324914,0.3922122521324914,0.3922122521324914,0.3922122521324914,0.3922122521324914,0.3922122521324914,0.3922122521324914,0.4955134596211366,0.5384402348510026,0.5312950038772571,0.5733909382962225,0.5683505040434252,0.5786529300985931,0.5705660795391603,0.3922122521324914,0.46964661570843025,0.5500720062036114,0.5901185332890219,0.5901185332890219,0.5968206491636202,0.5968206491636202,0.5968206491636202,0.3983050847457627,0.42068239725268636,0.5272515785975407,0.5321812340755512,0.5437576160407666,0.5456962445995347,0.5388279605627562,0.5394926332114767,0.542926775229866,0.5352830397695801,0.5310734463276836,0.5358369336435139,0.5416528193198183,0.5351722609947934,0.5356153760939404,0.5323474022377312,0.5203832945607622,0.5276393043092943,0.525977622687493,0.5110778774786751,0.5394926332114767,0.5403234740223773,0.5244267198404786,0.5228758169934641,0.5290794283815221,0.5347291458956464,0.5381078985266423,0.5331228536612385,0.5346183671208596,0.5220449761825634,0.5453085188877811,0.5425944389055057,0.5389387393375429,0.5261991802370666,0.5428159964550792,0.5413204829954581,0.5162844798936523,0.5417082087072117,0.5338429156973524,0.5165614268306192,0.5209925778220893,0.5298548798050293,0.5359477124183006,0.536003101805694,0.5254237288135594,0.5370001107787747,0.5309626675528969,0.5353938185443669,0.5361692699678742,0.548687271518777,0.5530630331228537,0.5185000553893874,0.5347291458956464,0.5285809238949817,0.5299656585798161,0.5368339426165947,0.5368339426165947,0.5373878364905285,0.540711199734131,0.5422067131937521,0.5429821646172593,0.5392710756619031,0.536003101805694,0.5299656585798161,0.524648277390052,0.5412650936080647,0.5390495181123297,0.5476902625456962,0.5409327572837045,0.5292455965437022,0.5276187897213709,0.5968206491636202
89,0.3942616594660463,0.4798382629888113,0.5499612274288246,0.5677966101694916,0.5896754181898748,0.5959898083527196,0.5911155422621026,0.5957128614157527,0.3942616594660463,0.3942616594660463,0.3942616594660463,0.3942616594660463,0.3942616594660463,0.3942616594660463,0.3942616594660463,0.3942616594660463,0.3942616594660463,0.3942616594660463,0.5176138251910933,0.5288024814445552,0.5589343081865514,0.5718954248366013,0.5768804697020051,0.5720062036113881,0.5826963553783095,0.3942616594660463,0.47756729810568294,0.5512351833388722,0.5872936745319597,0.5872936745319597,0.5953251357039991,0.5953251357039991,0.5953251357039991,0.39869281045751637,0.420183892766146,0.5215464716960231,0.536003101805694,0.5147889664340313,0.5265315165614268,0.5287470920571619,0.525977622687493,0.5307964993907167,0.5305195524537498,0.5389941287249363,0.534673756508253,0.5331228536612385,0.5327351279494849,0.5291348177689155,0.5320704553007644,0.5160075329566854,0.5377201728148887,0.5508474576271186,0.5505151213027584,0.5392156862745098,0.5233743214800044,0.5379417303644621,0.5430929433920461,0.5404896421845574,0.5390495181123297,0.5389387393375429,0.5357261548687271,0.5379417303644621,0.5201063476237953,0.54824415641963,0.5165060374432259,0.5403234740223773,0.5239282153539382,0.5480779882574499,0.5432591115542262,0.5424282707433256,0.5283039769580149,0.5414312617702448,0.534230641409106,0.5159521435692921,0.5342860307964994,0.5338983050847458,0.5369447213913814,0.5432591115542262,0.5358923230309073,0.5305195524537498,0.5299102691924227,0.5263653483992468,0.5303533842915698,0.5259222333000997,0.5315165614268306,0.5271961892101473,0.5370555001661682,0.5301318267419962,0.5290794283815221,0.53068572061593,0.5256452863631328,0.5384402348510026,0.542040545031572,0.5410435360584912,0.5398803589232303,0.5331228536612385,0.5321258446881577,0.5261437908496732,0.5438683948155534,0.5303533842915698,0.516672205605406,0.5399357483106236,0.5373878364905285,0.5283039769580149,0.5959898083527196
90,0.3847346848343857,0.5252575606513792,0.5529522543480669,0.5753295668549906,0.5958790295779328,0.6038551013625789,0.5967652597762269,0.604907499723053,0.3847346848343857,0.3847346848343857,0.3847346848343857,0.3847346848343857,0.3847346848343857,0.3847346848343857,0.3847346848343857,0.3847346848343857,0.3847346848343857,0.3847346848343857,0.4881466710978177,0.5381632879140357,0.5334551899855987,0.5523429710867398,0.5826409659909162,0.586462833721059,0.5794283815221004,0.3847346848343857,0.46626786307743434,0.5528968649606736,0.5993685609837155,0.5993685609837155,0.6036335438130054,0.6036335438130054,0.6036335438130054,0.388611941951922,0.6057937299213471,0.5293009859310956,0.537332447103135,0.5163398692810458,0.5436468372659798,0.5383294560762159,0.5218788080203833,0.5255345075883461,0.5370001107787747,0.5404342527971641,0.5450869613382076,0.5351168716074001,0.53068572061593,0.5404342527971641,0.5359477124183006,0.5555555555555556,0.53954802259887,0.5561648388168827,0.5218788080203833,0.5155644178575385,0.5210479672094827,0.5351168716074001,0.5368339426165947,0.532458181012518,0.5377755622022821,0.5398249695358369,0.5234851002547912,0.5362800487426609,0.5489088290683505,0.5311842251024703,0.5435360584911931,0.5245374986152653,0.5254791182009527,0.5471917580591559,0.5317935083637975,0.5283039769580149,0.5470809792843692,0.5350060928326132,0.5463055278608618,0.5506259000775452,0.5443115099147003,0.5421513238063587,0.5453639082751744,0.5336767475351722,0.5374432258779218,0.5321258446881577,0.5364462169048411,0.5444776780768805,0.5267530741110004,0.5563310069790628,0.5373878364905285,0.5404342527971641,0.5414866511576382,0.5419297662567852,0.53954802259887,0.5350614822200066,0.5376647834274952,0.5428713858424726,0.5189431704885344,0.5282485875706214,0.542926775229866,0.5275839149219009,0.5388279605627562,0.5332336324360253,0.5519552453749862,0.537332447103135,0.5453085188877811,0.5386617924005761,0.5297441010302426,0.5362123506025135,0.6057937299213471
91,0.3881134374653816,0.5243159410656918,0.5481333776448433,0.568738229755179,0.5967098703888335,0.602248809128171,0.5942727373435249,0.6026365348399246,0.3881134374653816,0.3881134374653816,0.3881134374653816,0.3881134374653816,0.3881134374653816,0.3881134374653816,0.3881134374653816,0.3881134374653816,0.3881134374653816,0.3881134374653816,0.4932978841254016,0.5422067131937521,0.5350614822200066,0.5615376093940401,0.5836933643513903,0.5835271961892101,0.5716738672870278,0.3881134374653816,0.46853882796056273,0.5478564307078764,0.5953251357039991,0.5953251357039991,0.6026919242273181,0.6026919242273181,0.6026919242273181,0.39298770355599866,0.6029688711642849,0.5343414201838927,0.5371108895535616,0.5162844798936523,0.5462501384734685,0.536723163841808,0.5351722609947934,0.5230419851556442,0.5341752520217127,0.523152763930431,0.542040545031572,0.5374986152653152,0.5350614822200066,0.5371108895535616,0.5325689597873048,0.5440899523651268,0.5379971197518555,0.5554447767807688,0.5562202282042761,0.5228204276060707,0.5418743768693918,0.538218677301429,0.5278608618588678,0.5335105793729922,0.5343968095712861,0.5367785532292013,0.5398803589232303,0.5348399246704332,0.5540600420959344,0.5352276503821868,0.5290794283815221,0.5245928880026587,0.527306967984934,0.5286917026697685,0.5499612274288246,0.5285809238949817,0.5414866511576382,0.5335105793729922,0.5504043425279717,0.519774011299435,0.5421513238063587,0.537332447103135,0.5458624127617149,0.5305195524537498,0.5326797385620915,0.5369447213913814,0.5321812340755512,0.5487426609061704,0.5221557549573502,0.5266422953362135,0.5347845352830398,0.5304641630663565,0.5247036667774454,0.5422067131937521,0.5303533842915698,0.540268084634984,0.5316827295890107,0.542926775229866,0.5411543148332779,0.5378309515896754,0.5192201174255012,0.5354492079317603,0.5258668439127063,0.5500720062036114,0.5476902625456962,0.5359477124183006,0.5440345629777334,0.5377755622022821,0.5199401794616152,0.5359846386765629,0.6029688711642849
92,0.375041542040545,0.5389387393375429,0.5521214135371663,0.5778220892876925,0.6063476237952808,0.6115542262102581,0.6032458181012518,0.6114988368228648,0.375041542040545,0.375041542040545,0.375041542040545,0.375041542040545,0.375041542040545,0.375041542040545,0.375041542040545,0.375041542040545,0.375041542040545,0.375041542040545,0.5213249141464495,0.5468594217347956,0.5774897529633323,0.590007754514235,0.5776559211255123,0.5712861415752741,0.5980392156862745,0.375041542040545,0.5388833499501495,0.5548354935194417,0.6018610834164174,0.6018610834164174,0.6112218898858979,0.6112218898858979,0.6112218898858979,0.38157748975296335,0.61404674864296,0.5353384291569735,0.5296333222554559,0.5570510690151766,0.5475794837709095,0.5382740666888224,0.5370555001661682,0.5485764927439902,0.5372216683283483,0.5503489531405783,0.5263653483992468,0.5370555001661682,0.5502381743657915,0.5482995458070233,0.5370001107787747,0.5583804143126178,0.5436468372659798,0.532901296111665,0.5238174365791515,0.5432591115542262,0.5573280159521435,0.5351722609947934,0.5489088290683505,0.5434806691037997,0.5359477124183006,0.5470809792843692,0.5375540046527085,0.5351722609947934,0.5362246593552675,0.5358923230309073,0.546471696023042,0.5456962445995347,0.5435914478785865,0.5369447213913814,0.5260884014622799,0.5454746870499613,0.5503489531405783,0.5368339426165947,0.5536169269967874,0.5256452863631328,0.5402126952475905,0.5423728813559322,0.5414312617702448,0.5451977401129944,0.5428159964550792,0.5384956242383959,0.5427052176802925,0.5418189874819984,0.5618699457184003,0.5264207377866401,0.5559432812673092,0.5353938185443669,0.5216018610834164,0.5345075883460729,0.534230641409106,0.5483549351944168,0.5470255898969757,0.5292455965437022,0.5266422953362135,0.5474133156087294,0.5499058380414312,0.5398803589232303,0.5436468372659798,0.5492965547801041,0.5573280159521435,0.5419297662567852,0.5547801041320483,0.5439791735903401,0.532458181012518,0.5448551464946724,0.61404674864296
93,0.4011299435028249,0.4919131494405672,0.5508474576271186,0.5725600974853218,0.5839703112883572,0.5831394704774565,0.5859089398471253,0.5825301872161294,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.5117425501273956,0.5369447213913814,0.5536169269967874,0.564030131826742,0.5495181123296776,0.5647501938628559,0.5716738672870278,0.4011299435028249,0.48188767032236623,0.5514567408884458,0.5823086296665558,0.5835825855766035,0.5818101251800155,0.5809792843691148,0.581588567630442,0.4046748642960009,0.4294893098482331,0.5256452863631328,0.5309072781655035,0.5493519441674976,0.5314611720394372,0.536889332003988,0.5244267198404786,0.5191093386507145,0.5230973745430375,0.5254237288135594,0.5250913924891991,0.5317935083637975,0.5165060374432259,0.5376093940401019,0.5280824194084414,0.545585465824748,0.5313503932646505,0.5286917026697685,0.5275839149219009,0.5378863409770688,0.5426498282928991,0.5389387393375429,0.5235958790295779,0.5314057826520439,0.5367785532292013,0.5289686496067354,0.5260330120748864,0.5374986152653152,0.5329566854990584,0.5226542594438905,0.5409881466710978,0.5396588013736568,0.5345075883460729,0.5331228536612385,0.5352830397695801,0.5163398692810458,0.5303533842915698,0.5318488977511908,0.5117425501273956,0.5200509582364019,0.5250360031018056,0.5266422953362135,0.5212141353716628,0.5425944389055057,0.5285809238949817,0.5339536944721391,0.5284147557328016,0.5371108895535616,0.5175584358037,0.542040545031572,0.5172260994793397,0.522432701894317,0.5217680292455965,0.5305749418411433,0.5252021712639858,0.5307411100033234,0.5348953140578265,0.535559986706547,0.5265869059488202,0.5151766921457849,0.5505705106901517,0.5397695801484436,0.5285255345075883,0.5218234186329899,0.5321258446881577,0.5304087736789631,0.5464163066356487,0.531128835715077,0.5255345075883461,0.525386802555297,0.5859089398471253
94,0.4068904397917359,0.4974520881799047,0.5557217237177356,0.5731139913592556,0.5818655145674089,0.5791514345851335,0.5826963553783095,0.5769358590893985,0.4068904397917359,0.4068904397917359,0.4068904397917359,0.4068904397917359,0.4068904397917359,0.4068904397917359,0.4068904397917359,0.4068904397917359,0.4068904397917359,0.4068904397917359,0.49158081311620694,0.5361692699678742,0.5264761271740335,0.547801041320483,0.5663564860972637,0.5617591669436136,0.5618699457184003,0.4068904397917359,0.49108230862966656,0.555777113105129,0.5794283815221004,0.5799268860086407,0.577600531738119,0.5772128060263654,0.5778220892876925,0.4098814667109782,0.4330342306414091,0.5255345075883461,0.5281378087958347,0.5088069125955467,0.5253129500387725,0.5326797385620915,0.534230641409106,0.5436468372659798,0.5275839149219009,0.5343414201838927,0.5325689597873048,0.5254791182009527,0.5301318267419962,0.5360584911930873,0.5194416749750748,0.5256452863631328,0.5326243491746981,0.5445330674642739,0.5495181123296776,0.5204386839481555,0.5398803589232303,0.5235958790295779,0.5282485875706214,0.5272515785975407,0.5351722609947934,0.5318488977511908,0.5301872161293896,0.5243713304530851,0.511354824415642,0.518001550902847,0.5153982496953584,0.5225434806691038,0.5293009859310956,0.5448654037886341,0.5261437908496732,0.5141242937853108,0.5381078985266423,0.5274731361471142,0.5097485321812341,0.5159521435692921,0.5362246593552675,0.5334551899855987,0.5306303312285366,0.5273623573723275,0.5309072781655035,0.5265869059488202,0.5301872161293896,0.5309626675528969,0.5173368782541266,0.5425944389055057,0.5240943835161183,0.523152763930431,0.5384956242383959,0.5359477124183006,0.5364462169048411,0.5236512684169713,0.5301318267419962,0.529799490417636,0.5330674642738451,0.5399911376980171,0.5103024260551678,0.5252575606513792,0.5378863409770688,0.53938185443669,0.5205494627229423,0.5308518887781101,0.5392156862745098,0.5316273402016174,0.5222111443447436,0.5240102737056321,0.5826963553783095
95,0.3954802259887006,0.502215575495735,0.5688490085299657,0.5608175473579262,0.5729478231970755,0.5726154868727152,0.5850780990362247,0.5850227096488313,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.3954802259887006,0.507532956685499,0.5374432258779218,0.5547801041320483,0.5730032125844688,0.5740002215575496,0.5711753628004874,0.5777113105129057,0.3954802259887006,0.4905284147557328,0.5699014068904398,0.5675196632325247,0.577157416638972,0.577157416638972,0.5855212141353716,0.5855212141353716,0.5920017724603965,0.4386839481555334,0.5439237842029467,0.5392156862745098,0.5028248587570622,0.527306967984934,0.5379971197518555,0.5319596765259776,0.5365569956796278,0.5323474022377312,0.5290794283815221,0.530242605516783,0.5296887116428493,0.544422288689487,0.5335659687603855,0.5326243491746981,0.5449207931760275,0.5269192422731804,0.5249806137144123,0.5170045419297663,0.5358923230309073,0.537332447103135,0.5370001107787747,0.5389941287249363,0.531128835715077,0.5309072781655035,0.5315165614268306,0.5386064030131826,0.5350614822200066,0.5260884014622799,0.5392710756619031,0.5374986152653152,0.5173368782541266,0.53954802259887,0.5354492079317603,0.536003101805694,0.5436468372659798,0.5384402348510026,0.5251467818765925,0.5362246593552675,0.53954802259887,0.5414312617702448,0.5312950038772571,0.5337321369225656,0.532458181012518,0.533344411210812,0.5353384291569735,0.5302979949041764,0.5397695801484436,0.5465270854104354,0.5330120748864517,0.5423728813559322,0.5289132602193419,0.5411543148332779,0.5262545696244599,0.5310180569402903,0.528027030021048,0.5257560651379196,0.5213249141464495,0.5119641076769691,0.5444776780768805,0.5140689043979174,0.53954802259887,0.5383848454636092,0.5348953140578265,0.510911709316495,0.5348399246704332,0.5451977401129944,0.5282485875706214,0.5298548798050293,0.5336705931587953,0.5920017724603965
96,0.39110446438462393,0.45773789741885457,0.5337321369225656,0.5697352387282597,0.5882352941176471,0.5767696909272183,0.5878475684058935,0.5855212141353716,0.39110446438462393,0.39110446438462393,0.39110446438462393,0.39110446438462393,0.39110446438462393,0.39110446438462393,0.39110446438462393,0.39110446438462393,0.39110446438462393,0.39110446438462393,0.5175584358037,0.5396588013736568,0.5636424061149884,0.5660241497729035,0.5589896975739448,0.5725600974853218,0.5797607178464607,0.39110446438462393,0.5443115099147003,0.549573501717071,0.5517336878254127,0.5517336878254127,0.564030131826742,0.5628669546914811,0.5899523651268417,0.3969757394483217,0.4172482552342971,0.5299102691924227,0.542040545031572,0.5449761825634208,0.5357261548687271,0.526697684723607,0.5453639082751744,0.5330674642738451,0.5359477124183006,0.5288024814445552,0.5378309515896754,0.5437576160407666,0.5397141907610502,0.5412097042206713,0.5439791735903401,0.5149551345962113,0.5331782430486319,0.543369890329013,0.5526753074111,0.5158413647945054,0.546028580923895,0.5429821646172593,0.5247590561648389,0.538218677301429,0.5326797385620915,0.5372216683283483,0.5368339426165947,0.5364462169048411,0.5426498282928991,0.5289132602193419,0.53954802259887,0.5196078431372549,0.5432037221668329,0.5378309515896754,0.5265315165614268,0.5410435360584912,0.5352830397695801,0.5365569956796278,0.5434806691037997,0.5332336324360253,0.5369447213913814,0.536723163841808,0.5350060928326132,0.5238728259665448,0.5367785532292013,0.5375540046527085,0.5417082087072117,0.5370555001661682,0.5279716406336545,0.5330674642738451,0.5331228536612385,0.5280824194084414,0.5443115099147003,0.5368339426165947,0.5382740666888224,0.5418189874819984,0.5398249695358369,0.5346183671208596,0.5363908275174477,0.5161183117314723,0.5476348731583028,0.5335659687603855,0.5424282707433256,0.536723163841808,0.5180569402902404,0.5435914478785865,0.5388279605627562,0.537332447103135,0.5242605516782984,0.5218747051027987,0.5899523651268417
97,0.4011299435028249,0.49357483106236844,0.5516229090506259,0.5639193530519553,0.5788744876481666,0.5865736124958458,0.5772681954137587,0.5855766035227651,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.4011299435028249,0.49014068904397917,0.5278054724714745,0.5307964993907167,0.564916362025036,0.5583250249252243,0.568904397917359,0.5651933089620029,0.4011299435028249,0.48388168826852773,0.5523429710867398,0.5804253904951812,0.5816993464052288,0.580702337432148,0.5792068239725269,0.579816107233854,0.4051179793951479,0.4330342306414091,0.5305195524537498,0.5302979949041764,0.5462501384734685,0.5310734463276836,0.5310180569402903,0.53954802259887,0.5478564307078764,0.5253129500387725,0.5377755622022821,0.5270854104353606,0.528027030021048,0.5376093940401019,0.5251467818765925,0.5370555001661682,0.5448100144012408,0.528470145120195,0.5284147557328016,0.5482995458070233,0.5364462169048411,0.5189431704885344,0.5448100144012408,0.5260330120748864,0.5346183671208596,0.5385510136257893,0.5276393043092943,0.5284147557328016,0.5371108895535616,0.5168937631549795,0.5381632879140357,0.5301872161293896,0.5204386839481555,0.5382740666888224,0.5463055278608618,0.5243713304530851,0.538218677301429,0.5356707654813337,0.5325135703999114,0.5285255345075883,0.5488534396809571,0.5359477124183006,0.5212695247590562,0.5225434806691038,0.5278054724714745,0.5223773125069237,0.5229312063808574,0.5379971197518555,0.5316273402016174,0.5228758169934641,0.5448100144012408,0.5300764373546029,0.5286363132823751,0.5268638528857871,0.5239282153539382,0.529799490417636,0.5299102691924227,0.5375540046527085,0.5172260994793397,0.5347845352830398,0.5405450315719508,0.5490196078431373,0.538218677301429,0.5345075883460729,0.523152763930431,0.517115320704553,0.531571950814224,0.5143458513348842,0.5254791182009527,0.5207710202725158,0.5231199405897535,0.5865736124958458
98,0.40268084634983936,0.4892544588456852,0.5510690151766922,0.5740002215575496,0.5787637088733799,0.5787083194859864,0.5785975407111997,0.5763819652154647,0.40268084634983936,0.40268084634983936,0.40268084634983936,0.40268084634983936,0.40268084634983936,0.40268084634983936,0.40268084634983936,0.40268084634983936,0.40268084634983936,0.40268084634983936,0.49091614046748644,0.527140799822754,0.5575495735017171,0.5643624681511022,0.5639193530519553,0.5675196632325247,0.5757726819541376,0.40268084634983936,0.483327794394594,0.550902847014512,0.5754403456297773,0.5766035227650382,0.5746095048188767,0.5746648942062701,0.5758280713415309,0.4053395369447214,0.4330342306414091,0.5389387393375429,0.5316273402016174,0.5384956242383959,0.5258668439127063,0.5336767475351722,0.5330120748864517,0.5261437908496732,0.5226542594438905,0.5214356929212363,0.5240943835161183,0.5356153760939404,0.5210479672094827,0.5375540046527085,0.5281931981832281,0.5474687049961228,0.524482109227872,0.5271961892101473,0.5115763819652155,0.5191093386507145,0.5196078431372549,0.5249252243270189,0.5240943835161183,0.5292455965437022,0.5307411100033234,0.5293009859310956,0.5347845352830398,0.5373878364905285,0.5223219231195303,0.5386064030131826,0.5352830397695801,0.5299102691924227,0.5343414201838927,0.5204386839481555,0.5272515785975407,0.515342860307965,0.5254237288135594,0.5332890218234186,0.5330120748864517,0.5245374986152653,0.5345075883460729,0.5289686496067354,0.5366123850670211,0.5203832945607622,0.5285809238949817,0.5254791182009527,0.5351168716074001,0.5374432258779218,0.5192201174255012,0.5238174365791515,0.5243159410656918,0.5301318267419962,0.5366123850670211,0.5406004209593442,0.5238728259665448,0.5300764373546029,0.5238728259665448,0.5405450315719508,0.5363908275174477,0.5161737011188656,0.5375540046527085,0.534673756508253,0.5188323917137476,0.5356153760939404,0.5341198626343192,0.5317935083637975,0.510025479118201,0.5335659687603855,0.5261991802370666,0.5234974090075453,0.5787637088733799
99,0.40550570510690154,0.4907499723053063,0.5555555555555556,0.5774897529633323,0.5865736124958458,0.5845242051622909,0.5854104353605849,0.5836933643513903,0.40550570510690154,0.40550570510690154,0.40550570510690154,0.40550570510690154,0.40550570510690154,0.40550570510690154,0.40550570510690154,0.40550570510690154,0.40550570510690154,0.40550570510690154,0.5121302758391493,0.5367785532292013,0.5569402902403899,0.5545585465824748,0.5562756175916694,0.5472471474465492,0.5773789741885454,0.40550570510690154,0.4828292899080536,0.5549462722942284,0.5823640190539493,0.5827517447657029,0.5809792843691148,0.5804807798825745,0.5812008419186884,0.40727816550348955,0.43176027473136147,0.5353384291569735,0.5305749418411433,0.5115209925778221,0.5318488977511908,0.5261437908496732,0.5392710756619031,0.5272515785975407,0.5330674642738451,0.5170599313171597,0.524482109227872,0.5290794283815221,0.5394372438240833,0.5322920128503379,0.5239282153539382,0.5225988700564972,0.5279162512462612,0.544699235626454,0.5169491525423728,0.5214910823086296,0.5296887116428493,0.5300764373546029,0.5275285255345076,0.5256452863631328,0.5229865957682508,0.5255898969757394,0.5384956242383959,0.5269746316605738,0.5338983050847458,0.5169491525423728,0.5371662789409549,0.5383848454636092,0.5376093940401019,0.5203832945607622,0.5240943835161183,0.5353938185443669,0.5363908275174477,0.5245374986152653,0.5379417303644621,0.5186662235515676,0.5269746316605738,0.5345075883460729,0.532901296111665,0.52198958679517,0.5342860307964994,0.5293009859310956,0.5401573058601972,0.5266422953362135,0.5244267198404786,0.5274177467597209,0.5254791182009527,0.5291902071563088,0.5273623573723275,0.5405450315719508,0.5325135703999114,0.533787526309959,0.5225988700564972,0.5148443558214246,0.5218788080203833,0.5353938185443669,0.5451977401129944,0.5248698349396256,0.5422621025811455,0.5299656585798161,0.5252575606513792,0.5325689597873048,0.5294117647058824,0.5313503932646505,0.5160629223440789,0.5263673998580392,0.5865736124958458
100,0.4099922454857649,0.49213470699014067,0.5561648388168827,0.5561648388168827,0.5766589121524316,0.5763819652154647,0.5702891326021934,0.5748310623684502,0.4099922454857649,0.4099922454857649,0.4099922454857649,0.4099922454857649,0.4099922454857649,0.4099922454857649,0.4099922454857649,0.4099922454857649,0.4099922454857649,0.4099922454857649,0.49490417635980943,0.5368339426165947,0.5510136257892988,0.5628115653040877,0.5406558103467376,0.5597097596100588,0.5589896975739448,0.4099922454857649,0.485986484989476,0.556663343303423,0.5756619031793508,0.576714301539825,0.5751633986928104,0.5751080093054171,0.5757172925667442,0.4136479450537277,0.43657915143458514,0.5257560651379196,0.5230419851556442,0.5045973191536501,0.5299102691924227,0.5273623573723275,0.5310180569402903,0.5243713304530851,0.5316827295890107,0.5314611720394372,0.5290240389941288,0.5325135703999114,0.5253683394261659,0.5318488977511908,0.5342860307964994,0.5240943835161183,0.5268638528857871,0.5227650382186773,0.5249252243270189,0.5243159410656918,0.5315165614268306,0.5319042871385843,0.5348953140578265,0.5292455965437022,0.528027030021048,0.5275285255345076,0.5404342527971641,0.529356375318489,0.5322920128503379,0.5175584358037,0.5242051622909051,0.519774011299435,0.5214910823086296,0.5195524537498615,0.5212695247590562,0.5374432258779218,0.5277500830840811,0.5254791182009527,0.5313503932646505,0.5171707100919464,0.526697684723607,0.5219341974077767,0.5216572504708098,0.5213803035338429,0.5321258446881577,0.5270300210479673,0.538218677301429,0.5305749418411433,0.5410989254458846,0.5191647280381079,0.5217680292455965,0.5247590561648389,0.5261991802370666,0.5330120748864517,0.523152763930431,0.5270854104353606,0.5371108895535616,0.5303533842915698,0.5224880912817105,0.5169491525423728,0.5323474022377312,0.5197186219120417,0.5414312617702448,0.5180569402902404,0.518001550902847,0.5305749418411433,0.5145674088844577,0.5301872161293896,0.5182231084524205,0.522916846169311,0.576714301539825
