,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
516,0.34202952952952953,0.4930347013680347,0.5758988154821488,0.6046567400734068,0.6058662829496163,0.6248853019686353,0.6328516016016016,0.6337587587587588,0.6475955121788455,0.34202952952952953,0.34202952952952953,0.34202952952952953,0.34202952952952953,0.34202952952952953,0.34202952952952953,0.34202952952952953,0.34202952952952953,0.34202952952952953,0.5055993493493494,0.570163913913914,0.6043126459793127,0.6065648982315649,0.6220804137470805,0.6309017350684017,0.6344156656656657,0.34202952952952953,0.5184663830497164,0.6013826326326326,0.5927698531865199,0.605980980980981,0.5864510343677011,0.6074720553887221,0.6299737237237237,0.34202952952952953,0.34202952952952953,0.5792354854854855,0.571509009009009,0.5742826159492826,0.5731981981981982,0.5735631464798131,0.577442025358692,0.5791207874541208,0.572728978978979,0.574240907574241,0.5748665331998666,0.5738551051051051,0.5738968134801468,0.5802886219552886,0.5685894227560894,0.5647835335335335,0.5784534534534534,0.5740949282615949,0.5722597597597597,0.5720824991658325,0.5798298298298298,0.5797568401735068,0.5777235568902236,0.5878065565565566,0.5767017017017017,0.5765348682015349,0.5774524524524525,0.5757528361695028,0.5697572572572572,0.5707999666333,0.5787245578912246,0.5771500667334001,0.5730626459793127,0.572437020353687,0.5718113947280614,0.5852519185852519,0.5738446780113446,0.5761594928261595,0.5805597263930597,0.5813209042375709,0.5658366700033367,0.5801634968301635,0.5660452118785452,0.5721450617283951,0.5741053553553553,0.5785368702035368,0.572218051384718,0.578661995328662,0.5740845011678345,0.5707686853520186,0.5680889222555889,0.5783074741408075,0.5684851518184851,0.5799862362362362,0.5720616449783117,0.5806744244244244,0.5746371371371372,0.5795065899232565,0.5724057390724058,0.5747726893560227,0.5760030864197531,0.5763888888888888,0.5741679179179179,0.48390365674316294,0.6475955121788455
517,0.3414039039039039,0.5252544210877544,0.6061373873873874,0.6205684851518185,0.6288893059726393,0.6295774941608275,0.6308078912245579,0.6309538705372039,0.6484401067734401,0.3414039039039039,0.3414039039039039,0.3414039039039039,0.3414039039039039,0.3414039039039039,0.3414039039039039,0.3414039039039039,0.3414039039039039,0.3414039039039039,0.5359004838171505,0.6103707874541208,0.6208917250583917,0.629076993660327,0.6302135468802136,0.6306931931931932,0.6304429429429429,0.3414039039039039,0.5263492659325992,0.5365052552552553,0.6123936436436437,0.6235297797797797,0.6294523690357023,0.6222263930597264,0.6184726393059726,0.3414039039039039,0.3414039039039039,0.57616991991992,0.5753148982315649,0.5666291291291291,0.5708416750083417,0.5701222055388722,0.5810080914247581,0.5689335168501836,0.5737195528862196,0.5812896229562896,0.5714673006339673,0.5758466800133467,0.5752002002002002,0.5781197864531198,0.5655447113780447,0.5750020854187521,0.5738759592926259,0.5817484150817485,0.5758362529195863,0.5742096262929596,0.5770666499833167,0.5697468301634968,0.5672443276609943,0.5649295128461795,0.5693401735068402,0.5792876209542877,0.5788496830163496,0.5796942776109443,0.5759300967634301,0.5740949282615949,0.5822489155822489,0.5774941608274942,0.5799341007674341,0.5762012012012012,0.5763367534200867,0.5694757257257257,0.5746162829496163,0.5759405238571905,0.5747205538872205,0.5746475642308976,0.5800487987987988,0.5755755755755756,0.5845428762095429,0.5796317150483817,0.578953953953954,0.5773377544210877,0.5808308308308309,0.577515015015015,0.5810289456122789,0.5717071237904571,0.582447030363697,0.5725621454788121,0.5686311311311312,0.578025942609276,0.5781927761094428,0.5813209042375709,0.5746788455121788,0.5750125125125125,0.5818526860193527,0.5738133967300634,0.5681827660994327,0.5800592258925592,0.570508008008008,0.4883853761168576,0.6484401067734401
518,0.33985026693360026,0.5114593760427094,0.5894436102769436,0.6056681681681682,0.6271062729396063,0.6336023523523524,0.6272418251584918,0.6386177844511178,0.6499624624624625,0.33985026693360026,0.33985026693360026,0.33985026693360026,0.33985026693360026,0.33985026693360026,0.33985026693360026,0.33985026693360026,0.33985026693360026,0.33985026693360026,0.5254212545879212,0.5966591591591591,0.6050321154487821,0.6209438605271939,0.6356564898231565,0.6392955455455456,0.6382215548882215,0.33985026693360026,0.5363071404738071,0.5474015682349016,0.6018101434768102,0.6265223556890224,0.6277944611277945,0.6373143977310644,0.6361257090423758,0.33985026693360026,0.33985026693360026,0.5784743076409743,0.5834271771771772,0.5643247414080748,0.5754608775442108,0.5844907407407407,0.5662433266599933,0.5800696529863196,0.5812062062062062,0.5772543376710043,0.5769102435769102,0.5768893893893894,0.5729479479479479,0.5776088588588588,0.5737612612612613,0.5688396730063396,0.5749395228561895,0.5816128628628628,0.5792042042042042,0.573511011011011,0.5794961628294961,0.569652986319653,0.5765661494828161,0.5669836503169836,0.5837191358024691,0.5729479479479479,0.5701847681014348,0.5780780780780781,0.569871955288622,0.5761073573573574,0.5765661494828161,0.5678490990990991,0.5820716549883217,0.5748143977310644,0.5763471805138471,0.5871600767434101,0.5731877711044377,0.5774941608274942,0.5659513680347014,0.5755338672005339,0.5797255588922255,0.5790477977977978,0.5691837671004337,0.5792042042042042,0.5753357524190857,0.5775462962962963,0.575075075075075,0.5737404070737404,0.5838651151151151,0.5843864698031365,0.5757007007007007,0.5752523356690024,0.5697572572572572,0.5760343677010343,0.5831352185518852,0.5741262095428762,0.571999082415749,0.5777444110777444,0.5650129295962629,0.5754713046379714,0.5687354020687354,0.5744598765432098,0.5807578411745078,0.48794743817891967,0.6499624624624625
519,0.34245704037370706,0.5351497330663997,0.5765765765765766,0.6312145478812146,0.6322364030697364,0.6398273273273273,0.6460940106773441,0.6469803136469803,0.6480751584918252,0.34245704037370706,0.34245704037370706,0.34245704037370706,0.34245704037370706,0.34245704037370706,0.34245704037370706,0.34245704037370706,0.34245704037370706,0.34245704037370706,0.5331581581581581,0.5771396396396397,0.6311728395061729,0.6344573740407073,0.6410472972972973,0.6437479145812479,0.6468551885218552,0.34245704037370706,0.5260468802135468,0.6013826326326326,0.6331122789456123,0.6338734567901234,0.640015015015015,0.6344260927594261,0.6477727727727728,0.34245704037370706,0.34245704037370706,0.5782866199532867,0.5694548715382048,0.5763784617951284,0.5766287120453787,0.5824261761761762,0.5752002002002002,0.5753148982315649,0.571581998665332,0.5760865031698365,0.5837295628962296,0.573146062729396,0.5793501835168502,0.570653987320654,0.5770457957957958,0.5713004671338004,0.5752836169502836,0.5682349015682349,0.575658992325659,0.569944944944945,0.5808933933933934,0.5777861194527861,0.5771083583583584,0.5676509843176509,0.5771709209209209,0.5714673006339673,0.5706852686019352,0.5709250917584251,0.5717488321654989,0.5792354854854855,0.5664310143476811,0.5613217384050717,0.5812791958625292,0.5800487987987988,0.5731564898231565,0.5695487153820488,0.576878962295629,0.5672026192859526,0.5681202035368702,0.577097931264598,0.5789330997664331,0.5782344844844844,0.5786515682349016,0.5742304804804805,0.5824678845512179,0.5777131297964632,0.5764305972639306,0.5709250917584251,0.576368034701368,0.5769415248581915,0.580591007674341,0.572092926259593,0.5682870370370371,0.5730313646980314,0.5821342175508842,0.5755025859192526,0.5774628795462129,0.5689126626626627,0.5806744244244244,0.574657991324658,0.5777235568902236,0.5750646479813146,0.570163913913914,0.49563954386485254,0.6480751584918252
520,0.34264472806139473,0.5461607440774108,0.6041979479479479,0.6173048048048048,0.6393372539205873,0.640233983983984,0.6405363697030364,0.6366887721054387,0.6472097097097097,0.34264472806139473,0.34264472806139473,0.34264472806139473,0.34264472806139473,0.34264472806139473,0.34264472806139473,0.34264472806139473,0.34264472806139473,0.34264472806139473,0.5391641641641641,0.6075137637637638,0.6163455121788455,0.6388888888888888,0.6391704204204204,0.6335502168835502,0.6328516016016016,0.34264472806139473,0.5532407407407407,0.5578495161828495,0.6263346680013346,0.6269185852519186,0.6374916583249917,0.6158867200533867,0.6342175508842175,0.34264472806139473,0.34264472806139473,0.5675884217550884,0.5674528695362029,0.5797151317984651,0.5756694194194194,0.5819882382382382,0.5633863029696363,0.5764097430764098,0.5719052385719052,0.5717488321654989,0.5788496830163496,0.5756902736069403,0.5799653820487154,0.5755547213880547,0.5831873540206873,0.5796108608608609,0.572291041041041,0.5787037037037037,0.5774733066399733,0.5774211711711712,0.5781302135468802,0.5750020854187521,0.562082916249583,0.5703411745078412,0.5677448281614949,0.5766182849516183,0.5790686519853186,0.5656177010343677,0.5803511845178512,0.5708312479145813,0.5661182015348682,0.5737508341675008,0.5723014681348014,0.5727602602602603,0.5743451785118452,0.5750125125125125,0.5766495662328995,0.5702681848515182,0.5810497997997998,0.5737612612612613,0.5756381381381381,0.5721867701034368,0.5671817650984318,0.5759822322322322,0.5740949282615949,0.5777548381715049,0.5766182849516183,0.5748039706373039,0.5769102435769102,0.5693818818818819,0.5742930430430431,0.5825513013013013,0.5736465632298966,0.5793084751418085,0.5784534534534534,0.5732920420420421,0.5734797297297297,0.5767434100767435,0.5711440607273941,0.569652986319653,0.5752836169502836,0.5750855021688355,0.5771813480146814,0.49390169490478125,0.6472097097097097
521,0.340892976309643,0.5298736236236237,0.5747205538872205,0.634300967634301,0.6359275942609276,0.6480021688355022,0.6472201368034701,0.650535952619286,0.649952035368702,0.340892976309643,0.340892976309643,0.340892976309643,0.340892976309643,0.340892976309643,0.340892976309643,0.340892976309643,0.340892976309643,0.340892976309643,0.5315315315315315,0.567796963630297,0.6342071237904571,0.6368556056056056,0.6466883550216883,0.6500875875875876,0.6507027861194528,0.340892976309643,0.5179971638304972,0.6309225892559226,0.6331956956956957,0.6382841174507842,0.6509009009009009,0.6511094427761095,0.6508174841508175,0.340892976309643,0.340892976309643,0.5676092759426092,0.5809038204871538,0.5697051217884551,0.5734797297297297,0.572092926259593,0.5709355188521855,0.5814251751751752,0.5719156656656657,0.5743138972305639,0.5725517183850517,0.578443026359693,0.5777444110777444,0.5754295962629296,0.5798298298298298,0.5844907407407407,0.5723118952285619,0.5764931598264932,0.5794127460794127,0.57251001001001,0.566994077410744,0.5790999332665999,0.5740740740740741,0.5852936269602936,0.5731877711044377,0.5791937771104437,0.5744181681681682,0.5679533700367033,0.5798506840173507,0.5726559893226559,0.577004087420754,0.5655551384718052,0.5730313646980314,0.5753253253253253,0.5694027360694027,0.5733233233233234,0.5735631464798131,0.5655551384718052,0.5703724557891224,0.576805972639306,0.582102936269603,0.5791937771104437,0.580299049049049,0.5718843843843844,0.5751376376376376,0.577004087420754,0.569871955288622,0.574439022355689,0.5768476810143477,0.5791729229229229,0.5793084751418085,0.5673590256923591,0.5662016182849516,0.5803928928928929,0.5753357524190857,0.584250917584251,0.5770457957957958,0.5805180180180181,0.5786724224224224,0.5733024691358025,0.5789748081414748,0.5787558391725058,0.5770666499833167,0.49757319047442505,0.6511094427761095
522,0.34035076743410075,0.5402173006339673,0.610694027360694,0.6194110777444111,0.6336961961961962,0.6349683016349683,0.6462504170837504,0.6466466466466466,0.6507444944944945,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.5458375041708375,0.6105480480480481,0.620777027027027,0.6320487153820488,0.6353749582916249,0.6364802302302303,0.6442796963630297,0.34035076743410075,0.4946821821821822,0.5805701534868202,0.6074407741074408,0.6410368702035368,0.6412662662662663,0.6411202869536203,0.6458020520520521,0.34035076743410075,0.34035076743410075,0.5752002002002002,0.5833854688021355,0.5765244411077745,0.5778591091091091,0.5689856523189857,0.58008008008008,0.580591007674341,0.5740427927927928,0.5720824991658325,0.5708521021021021,0.5785472972972973,0.5782866199532867,0.5764931598264932,0.5801947781114448,0.5743243243243243,0.5764201701701702,0.5812270603937271,0.5757945445445446,0.5723327494160827,0.5819361027694361,0.5787037037037037,0.5683808808808809,0.5875041708375042,0.5771500667334001,0.5716758425091758,0.5801322155488822,0.5713943109776443,0.5767434100767435,0.5802886219552886,0.5820716549883217,0.5687041207874541,0.5729479479479479,0.578589005672339,0.5736361361361362,0.5726351351351351,0.5716654154154154,0.5819048214881548,0.5815294461127795,0.5755964297630964,0.5773169002335669,0.5782761928595261,0.5862216383049716,0.5809351017684351,0.5748873873873874,0.5702369035702369,0.5743347514180848,0.5764410243576911,0.5660973473473474,0.5831352185518852,0.5737716883550217,0.5749082415749083,0.5835418752085418,0.5727811144477811,0.5738551051051051,0.5744807307307307,0.5757736903570236,0.5779320987654321,0.5833437604270938,0.5764305972639306,0.5738446780113446,0.5791312145478812,0.5796108608608609,0.4932872687502317,0.6507444944944945
523,0.34146646646646645,0.5463797130463797,0.6076910243576911,0.6210481314647981,0.6409951618284951,0.6421212879546213,0.6424236736736737,0.636740907574241,0.6478249082415749,0.34146646646646645,0.34146646646646645,0.34146646646646645,0.34146646646646645,0.34146646646646645,0.34146646646646645,0.34146646646646645,0.34146646646646645,0.34146646646646645,0.53882007007007,0.6105063396730064,0.6200888388388388,0.6406302135468802,0.6411828495161829,0.6337691858525192,0.6431744244244244,0.34146646646646645,0.5550029195862529,0.5601121955288622,0.6295566399733067,0.6302448281614949,0.6406719219219219,0.6154383550216883,0.6352498331664999,0.34146646646646645,0.34146646646646645,0.5722493326659993,0.5807161327994661,0.5621454788121455,0.5731356356356356,0.581373039706373,0.5814043209876543,0.5696217050383717,0.571581998665332,0.5796421421421422,0.5803616116116116,0.5769728061394728,0.5735318651985318,0.5680784951618285,0.5749812312312312,0.5668063897230564,0.5762116282949616,0.5774003169836504,0.5749290957624291,0.5746058558558559,0.5729792292292293,0.5810706539873206,0.5852102102102102,0.5824678845512179,0.5831664998331665,0.577660994327661,0.5795587253920588,0.5667125458792125,0.5777235568902236,0.5756485652318986,0.5661286286286287,0.574240907574241,0.5783074741408075,0.5794544544544544,0.5881610777444111,0.5808308308308309,0.579245912579246,0.5769102435769102,0.569235902569236,0.5773169002335669,0.576587003670337,0.5710814981648314,0.5791416416416416,0.5711127794461128,0.5784743076409743,0.5775567233900567,0.5778382549215882,0.5720824991658325,0.5734171671671672,0.5822697697697697,0.5740949282615949,0.5736465632298966,0.5729896563229897,0.5796108608608609,0.5802573406740074,0.5749708041374708,0.5829996663329997,0.5785994327660995,0.5707374040707374,0.5691837671004337,0.574021938605272,0.5749708041374708,0.5733546046046046,0.494411077744411,0.6478249082415749
524,0.34118493493493496,0.5470157657657657,0.6045316149482817,0.6186186186186187,0.6399628795462129,0.6405885051718385,0.6408700367033701,0.6367513346680014,0.6483775442108776,0.34118493493493496,0.34118493493493496,0.34118493493493496,0.34118493493493496,0.34118493493493496,0.34118493493493496,0.34118493493493496,0.34118493493493496,0.34118493493493496,0.5389764764764765,0.6081393893893894,0.6175759092425759,0.6394728061394728,0.6401714214214215,0.6332791124457791,0.632935018351685,0.34118493493493496,0.5540957624290958,0.559205038371705,0.628294961628295,0.6283158158158159,0.6385552218885552,0.6157198865532199,0.6347597597597597,0.34118493493493496,0.34118493493493496,0.579245912579246,0.5797881214547881,0.5820716549883217,0.5722701868535202,0.5790686519853186,0.5755234401067735,0.5765035869202536,0.5758153987320654,0.5718531031031031,0.5754191691691691,0.5819673840507174,0.577223056389723,0.5681514848181515,0.5829162495829162,0.5671504838171505,0.5747101267934601,0.579517017017017,0.5798923923923924,0.5813834668001334,0.5723848848848849,0.5766287120453787,0.579954954954955,0.5776192859526192,0.571999082415749,0.5777235568902236,0.5745432932932933,0.5660764931598264,0.5831247914581248,0.5758883883883884,0.5732503336670003,0.5736882716049383,0.5818631131131131,0.5715507173840507,0.5669419419419419,0.5749916583249917,0.5785264431097764,0.5813104771438105,0.5669523690357023,0.577097931264598,0.5813938938938938,0.5734797297297297,0.5824887387387387,0.5743034701368035,0.5767017017017017,0.5749708041374708,0.577296046046046,0.5751584918251585,0.567286036036036,0.5670253586920253,0.574730980980981,0.5710919252585919,0.5727811144477811,0.5754713046379714,0.5782761928595261,0.5803511845178512,0.5730417917917918,0.5740427927927928,0.5819673840507174,0.5808933933933934,0.5753878878878879,0.576732982982983,0.5746892726059393,0.4936993320480975,0.6483775442108776
525,0.3400900900900901,0.5446905238571905,0.6053136469803136,0.6196300467133801,0.6415373707040374,0.6426843510176844,0.6428199032365699,0.6342175508842175,0.6495036703370036,0.3400900900900901,0.3400900900900901,0.3400900900900901,0.3400900900900901,0.3400900900900901,0.3400900900900901,0.3400900900900901,0.3400900900900901,0.3400900900900901,0.5369223390056723,0.6080663997330664,0.6186081915248582,0.6411932766099433,0.6421004337671005,0.6443631131131131,0.6459063229896563,0.3400900900900901,0.5549820653987321,0.5607586753420086,0.6291395562228895,0.6292438271604939,0.6427573406740074,0.6122685185185185,0.6318714547881215,0.3400900900900901,0.3400900900900901,0.5700387887887888,0.5815294461127795,0.581373039706373,0.5724891558224892,0.58008008008008,0.5779946613279947,0.5791103603603603,0.5730730730730731,0.5771604938271605,0.5771604938271605,0.5780989322655989,0.5720720720720721,0.5809351017684351,0.5841153653653653,0.5779738071404739,0.5811853520186854,0.5780989322655989,0.5775671504838171,0.567723973973974,0.5676301301301301,0.581592008675342,0.5840632298965632,0.578734984984985,0.5709250917584251,0.5752731898565232,0.5773690357023691,0.5779529529529529,0.5691941941941941,0.5759196696696697,0.5664622956289623,0.5810497997997998,0.5818943943943944,0.5760447947947948,0.5749186686686687,0.5764410243576911,0.583667000333667,0.5732711878545211,0.5835001668335001,0.573020937604271,0.5825721554888221,0.572291041041041,0.5807265598932265,0.5770875041708375,0.5795378712045379,0.5705392892892893,0.5781719219219219,0.5802260593927261,0.5734171671671672,0.5792250583917251,0.569142058725392,0.5758883883883884,0.5730626459793127,0.5757111277944611,0.5764723056389723,0.5702577577577578,0.5862112112112112,0.5786307140473808,0.5729688021354689,0.579371037704371,0.5766287120453787,0.5753461795128462,0.5770666499833167,0.49342591047837964,0.6495036703370036
526,0.3397147147147147,0.5383091424758092,0.6074929095762429,0.616919002335669,0.6308287454120788,0.6321217050383717,0.6441962796129462,0.6446550717384051,0.6501397230563897,0.3397147147147147,0.3397147147147147,0.3397147147147147,0.3397147147147147,0.3397147147147147,0.3397147147147147,0.3397147147147147,0.3397147147147147,0.3397147147147147,0.5429283450116783,0.6067004504504504,0.617847013680347,0.6289935769102436,0.6327994661327995,0.6338421755088421,0.6421212879546213,0.3397147147147147,0.4956519019019019,0.5799341007674341,0.6043022188855522,0.6393998164831498,0.6395249416082749,0.6395249416082749,0.6436853520186854,0.3397147147147147,0.3397147147147147,0.5781093593593594,0.5766078578578578,0.5702160493827161,0.5748248248248248,0.5707478311644978,0.5733233233233234,0.571873957290624,0.584886970303637,0.5714673006339673,0.5722597597597597,0.5742930430430431,0.5728853853853854,0.576587003670337,0.5759405238571905,0.5720407907907908,0.5792250583917251,0.5791833500166833,0.5765557223890557,0.5853353353353353,0.5683808808808809,0.569725975975976,0.5794544544544544,0.5658053887220554,0.5736986986986987,0.574657991324658,0.5819152485819152,0.5768476810143477,0.5837191358024691,0.5829788121454789,0.5650025025025025,0.5785994327660995,0.5744285952619286,0.5779946613279947,0.589036953620287,0.5754295962629296,0.5773898898898899,0.5770875041708375,0.5752627627627628,0.5756277110443777,0.5687354020687354,0.5811332165498833,0.5818943943943944,0.5741053553553553,0.5820612278945613,0.570163913913914,0.572927093760427,0.5782866199532867,0.5783387554220888,0.580955955955956,0.5729583750417083,0.5776401401401401,0.5696217050383717,0.5719156656656657,0.5816024357691024,0.5715924257590924,0.5763054721388055,0.5736152819486153,0.5740740740740741,0.5747101267934601,0.5842404904904905,0.5780780780780781,0.5722701868535202,0.4919726825591023,0.6501397230563897
527,0.3380150984317651,0.5191962796129462,0.5991408074741408,0.6151776776776777,0.6189314314314315,0.6270541374708042,0.6397856189522856,0.6399837337337337,0.6515160994327661,0.3380150984317651,0.3380150984317651,0.3380150984317651,0.3380150984317651,0.3380150984317651,0.3380150984317651,0.3380150984317651,0.3380150984317651,0.3380150984317651,0.5314064064064065,0.6057515849182515,0.614917000333667,0.6202660994327661,0.6295670670670671,0.63379004004004,0.6390244411077745,0.3380150984317651,0.5376626626626627,0.5485694027360694,0.6089631297964632,0.631735902569236,0.6345720720720721,0.6329975809142476,0.6307244744744744,0.3380150984317651,0.3380150984317651,0.5805805805805806,0.579517017017017,0.5665978478478478,0.5800279446112779,0.5732399065732399,0.5821654988321655,0.5804763096429764,0.5841049382716049,0.576732982982983,0.5714777277277278,0.5761177844511178,0.5748561061061062,0.5799236736736737,0.5671817650984318,0.569215048381715,0.5779633800467133,0.5800696529863196,0.5808725392058726,0.5750125125125125,0.5784117450784118,0.5831247914581248,0.5774837337337337,0.5851893560226894,0.5720616449783117,0.5806327160493827,0.5788184017350684,0.5682036202869536,0.5837087087087087,0.5765452952952953,0.5840736569903237,0.5778382549215882,0.5795482982982983,0.5767955455455456,0.5769936603269936,0.5752627627627628,0.5746684184184184,0.5771396396396397,0.5765661494828161,0.5796421421421422,0.5675988488488488,0.5800070904237571,0.5834688855522189,0.5753983149816483,0.5786307140473808,0.5800696529863196,0.5829683850517183,0.5755547213880547,0.5811227894561228,0.5785055889222556,0.5751272105438772,0.5814251751751752,0.5827181348014682,0.5791624958291625,0.5786515682349016,0.5745224391057724,0.5756902736069403,0.5765244411077745,0.5865553053053053,0.5775984317650984,0.5730522188855522,0.5779216716716716,0.5819569569569569,0.48859971082193304,0.6515160994327661
528,0.34169586252919587,0.5332624290957624,0.5917375709042376,0.607326076076076,0.6313292459125792,0.6351768435101769,0.6355730730730731,0.6390452952952953,0.6484818151484818,0.34169586252919587,0.34169586252919587,0.34169586252919587,0.34169586252919587,0.34169586252919587,0.34169586252919587,0.34169586252919587,0.34169586252919587,0.34169586252919587,0.5198427594260927,0.5905905905905906,0.6071175342008676,0.625709042375709,0.6348536036036037,0.6344678011344678,0.640088004671338,0.34169586252919587,0.5541061895228562,0.5613217384050717,0.6097034534534534,0.6087233066399733,0.5921859359359359,0.6323406740073406,0.6324866533199867,0.34169586252919587,0.34169586252919587,0.5696425592258926,0.579954954954955,0.5858983983983984,0.5743034701368035,0.5805805805805806,0.580153069736403,0.5734693026359693,0.573511011011011,0.5795587253920588,0.567796963630297,0.5751063563563563,0.570580997664331,0.5733963129796463,0.563938938938939,0.5776088588588588,0.5790165165165165,0.5790165165165165,0.5799236736736737,0.5757632632632632,0.566358024691358,0.5763263263263263,0.5815398732065399,0.5749603770437104,0.5708833833833834,0.574147063730397,0.5771813480146814,0.5787141307974641,0.5661286286286287,0.5842300633967301,0.5766391391391391,0.5835940106773441,0.5793293293293293,0.5724265932599266,0.5699762262262262,0.5748561061061062,0.580372038705372,0.5713108942275609,0.5827911244577911,0.5794023189856523,0.5680055055055055,0.5742617617617618,0.5814564564564565,0.5763158992325659,0.5738551051051051,0.5750229396062729,0.5793918918918919,0.5795795795795796,0.5691316316316316,0.5831247914581248,0.574512012012012,0.5766182849516183,0.5788705372038705,0.5682870370370371,0.5676822655989323,0.5698823823823824,0.5753461795128462,0.5803511845178512,0.5755338672005339,0.5737925425425425,0.5749395228561895,0.5726559893226559,0.5702577577577578,0.48937595002409817,0.6484818151484818
529,0.33952702702702703,0.5305722389055723,0.5732503336670003,0.6328516016016016,0.6343113947280614,0.6468447614280948,0.6471471471471472,0.6505463797130464,0.6503691191191191,0.33952702702702703,0.33952702702702703,0.33952702702702703,0.33952702702702703,0.33952702702702703,0.33952702702702703,0.33952702702702703,0.33952702702702703,0.33952702702702703,0.5321675842509176,0.5652631798465132,0.6329871538204872,0.6355939272605939,0.6453015515515516,0.6495766599933267,0.6500875875875876,0.33952702702702703,0.5165060894227561,0.6294315148481815,0.6314126626626627,0.6364802302302303,0.650098014681348,0.6503691191191191,0.6506610777444111,0.33952702702702703,0.33952702702702703,0.5716237070403737,0.5822906239572906,0.5769519519519519,0.576096930263597,0.5746892726059393,0.5798402569235902,0.5707061227894561,0.5711544878211545,0.5733233233233234,0.5788496830163496,0.5763576076076076,0.5725725725725725,0.5790790790790791,0.5666082749416083,0.5764410243576911,0.5781406406406406,0.5731981981981982,0.57251001001001,0.568433016349683,0.5679846513179847,0.5813209042375709,0.5752419085752419,0.5804241741741741,0.5756172839506173,0.5772856189522856,0.574657991324658,0.5778382549215882,0.5841987821154487,0.5846471471471472,0.5806014347681014,0.5754921588254922,0.5795795795795796,0.5715507173840507,0.5707269769769769,0.5745745745745746,0.5773273273273273,0.5848035535535535,0.5823531865198532,0.5819048214881548,0.584449032365699,0.5741991991991992,0.5809142475809143,0.5789018184851518,0.5758153987320654,0.5769936603269936,0.5763993159826493,0.5735005839172506,0.579881965298632,0.5805805805805806,0.5662120453787121,0.5695174341007674,0.5782136302969636,0.5752314814814815,0.5770770770770771,0.5727185518852186,0.5777235568902236,0.5807161327994661,0.5714673006339673,0.5724161661661662,0.5791937771104437,0.5731356356356356,0.572801968635302,0.4964880003460249,0.6506610777444111
