,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21
105,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,0,1,0,5,1,2,2,1,0,0,1,1,2,1,2,2,0,0,2,0,0,2,1,0,0,2,0
106,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,1,2,2,2,0,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1
107,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,3,0,1,0,5,1,2,1,2,0,0,2,1,1,0,1,0,1,2,0,2,2,1,0,0,0,0,0
108,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,3,1,0,1,0,0,2,2,1,0,2,2,0,1,2,2,1,2,0,0,0,2,1,1,2
109,0,1,2,0,1,0,4,0,4,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,2,1,2,0,2,0,1,1,0,2,1,1,0,0,0,0,0,2,1,2,1,2,2,0
110,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,1,0,2,4,2,3,1,2,2,2,2,0,2,1,2,2,0,2,2,0,1,1,2,2,2,0,1,0,0
111,0,1,2,3,4,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,2,1,2,1,2,2,1,1,2,0,2,0,2,0,2,1,0,0,1,1,0,2,1,2
112,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,4,4,0,1,2,1,0,2,2,0,0,2,0,0,0,1,0,1,0,1,2,0,2,2,1
113,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,0,0,0,2,0,2,2,1,0,2,0,2,0,1,0,1,1,1,0,0,1
114,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,4,4,0,1,1,1,2,1,1,1,2,1,2,2,0,1,0,2,0,0,2,0,0,2,2
115,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,2,1,2,1,0,1,0,1,2,1,0,2,1,2,2,0,0,2,1,2,1,0,2,0
116,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,6,0,2,0,2,1,0,0,2,1,1,1,1,0,1,0,1,2,1,1,1,0,1,1,1
117,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,0,2,0,2,2,2,0,2,1,1,2,2,0,1,1,1,0,2,1,0,0
118,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,1,0,0,2,0,1,2,1,0,1,1,0,0,0,1,2,2,1,0,0,2
119,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,2,1,1,0,2,0,0,2,0,2,1,0,2,1,1,2,0,1,0,0,1
120,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,3,1,2,0,2,1,0,1,0,0,2,1,0,0,2,2,2,1,2,2,0,1,1,1
121,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,1,2,0,2,1,2,1,0,0,2,1,0,2,1,1,0,2,2,0
122,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,2,1,1,2,3,1,0,1,0,2,2,2,1,0,0,2,0,2,1,2,0,2,0,1,1,0,0,0,2
123,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,1,3,0,1,0,5,1,2,1,0,1,1,0,1,0,2,1,1,2,2,1,0,0,1,2,0,1,0,0
124,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,1,1,2,2,1,0,0,1,2,2,1,0,1,1,1,1,1,0,2,0,1
125,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,0,2,2,0,0,0,2,1,2,1,0,1,0,1,1,0,1,0,1
126,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,0,2,1,2,2,1,1,2,0,1,2,2,0,1,1,0,1,1,1,0,2
127,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,2,0,1,2,1
128,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,0,2,0,2,0,1,1,1,0,0,2,2,2,2,1,0,0,0,2,0
129,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,2,1,1,2,3,1,0,1,0,2,1,1,2,0,2,0,2,1,0,0,0,1,2,2,2,0,1,2,1
130,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,4,0,0,0,2,1,1,2,3,1,0,1,2,0,0,2,1,2,1,2,2,1,2,0,2,0,2,1,1,1,2,1,0
131,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,1,2,0,2,1,0,1,1,2,2,0,0,0,1,2,2,1,1,0,2
132,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,4,4,0,1,2,2,2,0,1,0,2,1,1,2,0,1,0,2,0,2,2,0,0,0,2
133,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,2
134,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,1,0,0,2,2,0,2,2,1,0,0,2,2,0,2,2,1,0,2,2,2
135,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,3,0,1,0,5,1,2,0,0,1,0,2,2,0,1,1,0,1,2,0,2,1,2,1,2,1,1,2
136,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,2,0,1,2,1,1,1,2,2,1,2,0,1,1,2,1,2,1,2,0
137,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,1,0,2,0,0,0,1,0,1,2,2,2,0,1,0,1,0,2,2,0
138,0,1,2,3,4,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,2,1,2,2,2,2,2,1,2,0,0,2,2,2,1,2,0,1,2,0,0,2,1,0
139,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,2,2,2,0,1,2,1,1,2,1,2,1,2,2,0,1,0,0,2,1
140,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,1,0,0,2,0,2,0,2,2,2,2,1,2,2,2,0,0,0,0,2,0
141,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,2,2,2,1,0,0,1,0,2,0,1,1,1,1,0,2,2,0,1,1,2
142,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,1,2,1,1,2,2,1,0,1,1,1,0,1,2,2,0,2,0,0,2
143,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,1,2,0,2,2,2,1,0,2,2,1,1,1,1,1,1,2,2,1,0
144,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,1,2,1,2,2,1,1,0,2,0,0,0,1,0,0,2,2,0,0,1
145,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,2,1,1,2,3,1,0,1,2,0,1,1,2,1,0,2,2,1,0,2,0,2,2,1,0,0,0,0,0
146,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,1,2,1,1,1,0,1,0,2,1,2,0,0,0,2,0,2,0,2,1,1
147,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,1,2,0,2,0,2,1,1,0,1,2,1,1,1,1,1,1,0,0
148,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,6,0,2,0,2,2,0,0,0,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,2
149,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,0,1,2,1,2,1,2,0,1,0,2,1,0,1,0,2,1,2,2,1,2
150,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,2,0,0,1,0,2,1,0,2,0,2,0,2,0,2,1,2,1,2
151,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,0,2,1,0,2,2,2,2,0,2,2,0,0,1,2,1,2,2,0,0,1
152,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,6,0,2,0,2,2,2,1,2,1,1,2,0,0,2,2,2,1,0,2,1,2,0,2,1
153,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,6,0,2,0,1,1,2,1,1,0,2,0,2,1,2,0,1,0,2,0,2,1,1,0,2
154,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,0,0,1,1,0,0,1,0,0,2,1,1,2,0,0,0,2,2,2,1,0
155,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,0,0,0,2,1,2,0,1,2,2,1,1,2,0,0,1,2,2,2,0,0
156,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,2,1,0,0,1,0,2,1,0,1,2,1,1,0,2,2,1,2,0,1,1
157,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,7,0,0,2,1,3,5,5,7,0,1,2,0,1,0,0,1,1,0,1,1,2,2,1,1,1,2,1,1,1,2,1
158,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,2,0,0,1,1,2,2,2,1,2,1,1,2,2,0,0,2,2,2,2,1
159,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,2,1,1,2,1,0,0,1,2,2,0,0,0,1,0,0,2,2,0,1,0
160,0,1,2,3,4,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,1,0,2,4,2,3,1,2,2,1,1,2,2,1,2,0,1,1,2,1,1,2,2,1,1,0,1,2,2
161,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,1,2,2,2,2,1,0,0,2,0,1,0,0,1,1,0,1,0,0,2
162,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,1,1,0,0,2,2,1,0,1,2,1,2,1,2,0,0,0,0,2,1,2
163,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,0,2,0,1,1,0,1,2,1,0,2,2,1,0,0,2,0,0,2,2,2
164,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,2,2,2,1,1,0,2,2,1,2,0,1,2,2,0,1,1,0,0,0
165,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,2,1,0,0,0,0,2,2,2,0,0,0,2,2,1,1,1,1,0,2,2
166,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,2,1,2,1,1,1,2,2,0,0,2,2,0,0,0,1,2,2,2,2,1,1,2,0
167,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,2,0,0,1,1,1,1,0,1,0,1,2,2,1,1,1,2,1,0,2,0
168,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,0,0,1,1,1,0,1,2,1,1,0,0,1,1,1,2,1,0,1,1,0
169,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,2,2,2,2,1,2,1,0,0,2,0,2,0,2,2,2,0,1,2,2
170,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,2,1,1,1,1,1,0,2,0,0,0,2,1,1,0,2,2,2,2,1
171,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,2,2,0,0,0,2,1,2,2,2,1,1,2,1,1,2,0,0,2,2
172,0,1,2,3,4,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,2,1,2,0,1,0,2,1,2,0,1,0,1,0,1,2,0,0,2,1,2,2,1,1
173,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,1,0,1,0,0,1,0,0,2,2,0,1,1,2,1,2,0,2,1,0
174,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,2,0,0,2,2,0,2,1,2,2,0,1,1,2,0,1,2,0,0,0
175,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,2,1,1,1,2,1,2,2,0,2,0,2,1,0,2,0,1,1,1
176,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,0,2,0,2,2,2,1,0,2,1,2,1,0,1,2,1,0,0,2
177,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,6,0,1,1,3,0,1,0,5,1,2,0,2,0,2,0,2,0,1,1,0,0,1,1,2,1,0,2,1,1,0,2
178,0,1,2,3,4,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,0,1,0,2,1,2,0,2,2,1,2,1,1,2,1,0,2,1,1,0,1,1,1,2,0,2,0
179,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,0,2,2,2,2,1,1,2,0,2,0,0,2,0,0,1,0,2,2,1,2
180,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,7,0,1,1,0,2,4,2,3,1,2,2,0,0,2,2,1,0,1,2,2,2,0,0,1,2,0,2,2,0,2,2
181,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,1,4,0,0,0,2,1,1,2,3,1,0,1,0,2,0,2,0,0,2,1,0,1,2,2,1,2,0,1,0,1,1,0,1
182,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,1,1,1,2,2,2,1,0,0,1,0,0,2,2,2,2,1,2,0,1
183,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,6,0,2,0,2,2,2,0,0,1,1,0,0,0,1,0,2,1,1,2,1,0,2,1,2
184,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,1,0,0,1,1,1,0,1,0,0,0,1,2,0,1,2,1,2,0,1,1
185,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,0,1,0,5,1,2,0,2,2,0,2,0,2,2,0,1,2,2,2,1,0,2,2,1,2,2,2
186,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,0,1,2,1,2,1,0,2,1,1,2,1,1,0,2,2,0,1,0,2
187,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,0,0,1,0,1,2,1,2,1,1,1,2,2,1,2,1,0,1,2,2,1
188,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,0,0,2,1,0,1,0,2,0,0,1,2,0,1,2,0,1,1,2,2
189,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,1,2,1,2,0,1,2,0,2,2,2,1,2,2,0,1,2,2,0,0,0
190,0,1,1,2,2,2,3,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,3,1,0,1,1,0,2,2,0,0,0,0,1,2,1,0,2,1,2,0,2,1,0,1,1
191,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,1,1,2,1,0,0,1,0,0,2,2,2,0,1,1,2,2,0,1,0,0
192,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,2,2,0,0,1,1,2,1,2,2,1,0,2,2,1,1,0,1,1,2,2
193,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,3,1,0,1,1,2,1,1,1,0,0,2,2,2,0,0,1,1,2,1,0,2,1,0,1
194,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,1,2,2,0,0,0,1,1,2,0,1,2,2,1,2,1,1,0,1,0,2
195,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,2,1,2,0,1,0,0,1,1,0,2,2,1,2,2,0,0,0,2,2
196,0,1,1,2,2,5,0,7,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,3,5,5,7,0,1,1,2,2,2,0,0,2,1,1,2,0,1,1,1,0,2,2,1,1,2,2
197,0,1,1,2,2,5,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,4,3,3,0,0,0,2,1,1,2,4,4,0,1,2,0,2,0,1,2,1,1,0,1,2,1,2,2,1,1,0,1,2,1,1
198,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,0,2,1,1,1,2,1,1,1,1,0,0,2,2,0,2,1,2,1,2,2
199,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,1,3,0,1,0,5,1,2,1,2,0,2,2,0,0,0,2,0,2,2,0,2,0,2,2,0,1,0,0
200,0,1,1,2,2,2,5,2,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,3,0,0,0,2,1,1,2,4,4,0,1,1,2,1,2,1,1,0,2,2,0,1,0,1,2,2,1,2,1,0,1,1
201,0,1,2,0,1,0,4,0,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,7,0,1,1,0,2,4,2,3,1,2,0,0,0,1,1,2,1,1,1,1,1,0,0,0,1,1,1,0,2,1,0
202,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,2,2,1,1,2,2,0,0,2,2,1,2,0,1,1,1,0,2,1,0
203,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,2,2,1,0,0,2,1,1,0,0,1,2,0,0,2,0,1,0,0,2,1
204,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,4,1,3,0,0,0,2,1,1,2,3,1,0,1,1,1,0,1,0,2,1,0,0,1,2,0,1,0,0,2,2,1,0,2,2
205,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,2,0,2,2,0,2,1,0,0,0,0,0,2,0,1,0,0,2,1,1,0
206,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,2,2,1,2,1,1,0,1,0,0,1,2,1,1,2,2,0,1,2,2,0
207,0,1,2,0,1,0,4,3,-1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,0,0,1,0,1,2,1,0,0,0,0,0,1,2,0,2,2,2,2,2,1
208,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,1,0,1,2,1,0,1,1,0,0,2,2,1,1,0,0,1,0,2,1,0
209,0,0,0,1,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,4,3,1,6,2,0,0,2,2,2,1,0,1,1,1,1,2,2,1,1,2,2,0,0,0,1,1
210,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,2,4,2,2,1,2,0,0,0,2,2,2,1,1,2,0,2,0,1,1,1,0,0,2,0,2,1
211,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,6,0,2,0,0,2,0,2,2,1,1,1,1,2,2,1,2,0,2,0,1,2,1,2,2
212,0,1,2,0,1,0,4,3,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,2,6,0,1,1,0,2,4,2,2,1,2,0,0,2,2,1,0,1,2,2,0,1,0,0,2,2,2,0,2,1,2,2
213,0,1,2,3,1,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,3,2,1,2,7,0,1,1,0,2,4,2,3,1,2,0,0,0,0,1,1,0,0,1,2,0,2,0,2,1,1,2,0,1,1,1
214,0,1,1,2,2,2,3,6,2,2,2,2,1,1,1,1,1,0,1,2,2,3,3,4,0,0,0,2,1,1,2,3,1,0,1,2,2,0,1,0,1,2,0,2,2,1,0,0,1,1,0,1,0,2,0,0
215,0,1,2,3,4,3,2,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,2,6,0,1,1,0,0,1,0,5,1,2,0,2,1,1,1,2,1,0,1,0,1,0,0,2,2,0,1,0,1,1,2
216,0,1,2,3,4,3,2,5,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,3,7,0,1,1,3,0,1,0,5,1,2,1,2,2,2,2,2,1,1,2,0,2,0,2,0,2,0,1,0,2,1,2
217,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,0,2,0,1,2,2,2,1,0,1,1,1,0,2,0,0,0,2,0,2,2
218,0,0,0,1,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,2,0,0,6,0,2,0,0,0,2,1,0,2,0,0,2,2,2,1,2,1,1,2,1,2,1,2,1
