,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
26,0.34242170022371365,0.731403803131991,0.731403803131991,0.6730984340044742,0.6730984340044742,0.7031599552572707,0.7031599552572707,0.7031599552572707,0.35137024608501116,0.3484340044742729,0.6925335570469798,0.7197986577181208,0.7259507829977628,0.7323825503355704,0.7323825503355704,0.7323825503355704,0.7323825503355704,0.34242170022371365,0.731403803131991,0.731403803131991,0.731403803131991,0.731403803131991,0.7108501118568232,0.699244966442953,0.7074944071588367,0.34242170022371365,0.731403803131991,0.7323825503355704,0.7197986577181208,0.7197986577181208,0.699244966442953,0.699244966442953,0.699244966442953,0.731403803131991,0.41387024608501116,0.5532718120805369,0.5311800894854586,0.5427852348993288,0.5444630872483222,0.5850111856823266,0.5383109619686801,0.5363534675615212,0.5641778523489933,0.5236297539149888,0.5511744966442953,0.5055928411633109,0.5401286353467561,0.5517337807606264,0.5107662192393736,0.647656185268042,0.7323825503355704
27,0.30578859060402686,0.7470637583892618,0.7470637583892618,0.7312639821029083,0.7312639821029083,0.7403523489932886,0.7403523489932886,0.7403523489932886,0.3144574944071588,0.6844239373601789,0.7221756152125279,0.7393736017897091,0.7449664429530202,0.7494407158836689,0.7494407158836689,0.7494407158836689,0.7494407158836689,0.30578859060402686,0.7470637583892618,0.7470637583892618,0.7470637583892618,0.7470637583892618,0.7276286353467561,0.7316834451901566,0.741331096196868,0.30578859060402686,0.7470637583892618,0.7494407158836689,0.7511185682326622,0.7511185682326622,0.7316834451901566,0.7316834451901566,0.7316834451901566,0.7470637583892618,0.6876398210290827,0.5631991051454138,0.5587248322147651,0.5697706935123042,0.5552293064876958,0.5388702460850112,0.5508948545861297,0.5415268456375839,0.5460011185682326,0.5258668903803132,0.5524328859060402,0.5489373601789709,0.5465604026845637,0.5426454138702461,0.5871085011185683,0.6750714640815313,0.7511185682326622
28,0.32032997762863535,0.7445469798657718,0.7445469798657718,0.7214765100671141,0.7214765100671141,0.731403803131991,0.731403803131991,0.731403803131991,0.3295581655480984,0.665268456375839,0.7126677852348994,0.7340604026845637,0.7432885906040269,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.32032997762863535,0.7445469798657718,0.7445469798657718,0.7445469798657718,0.7445469798657718,0.7237136465324385,0.722734899328859,0.7318232662192393,0.32032997762863535,0.7445469798657718,0.7466442953020134,0.7435682326621924,0.7435682326621924,0.722734899328859,0.722734899328859,0.722734899328859,0.7445469798657718,0.3996085011185682,0.564317673378076,0.5336968680089486,0.5638982102908278,0.5601230425055929,0.5914429530201343,0.5441834451901566,0.5416666666666666,0.5423657718120806,0.5253076062639821,0.5584451901565995,0.5966163310961968,0.5369127516778524,0.5648769574944071,0.5652964205816555,0.661627931063054,0.7466442953020134
29,0.30327181208053694,0.7442673378076062,0.7442673378076062,0.7452460850111857,0.7452460850111857,0.7442673378076062,0.7442673378076062,0.7442673378076062,0.3141778523489933,0.6851230425055929,0.7199384787472036,0.7458053691275168,0.7458053691275168,0.7421700223713646,0.7421700223713646,0.7421700223713646,0.7421700223713646,0.30327181208053694,0.7442673378076062,0.7442673378076062,0.7442673378076062,0.7442673378076062,0.74748322147651,0.7368568232662193,0.7389541387024608,0.30327181208053694,0.7442673378076062,0.7421700223713646,0.7368568232662193,0.7368568232662193,0.7368568232662193,0.7368568232662193,0.7368568232662193,0.7442673378076062,0.7245525727069351,0.5475391498881432,0.5412472035794184,0.5612416107382551,0.5543903803131991,0.5406879194630873,0.5840324384787472,0.5390100671140939,0.5401286353467561,0.5678131991051454,0.5707494407158836,0.6094798657718121,0.5450223713646533,0.5564876957494407,0.5759228187919463,0.6768787803463419,0.74748322147651
30,0.29823825503355705,0.7409116331096197,0.7409116331096197,0.7455257270693513,0.7455257270693513,0.7462248322147651,0.7462248322147651,0.7462248322147651,0.30718680089485456,0.6879194630872483,0.722734899328859,0.7430089485458613,0.7430089485458613,0.7390939597315436,0.7390939597315436,0.7390939597315436,0.7390939597315436,0.29823825503355705,0.7409116331096197,0.7409116331096197,0.7409116331096197,0.7409116331096197,0.7452460850111857,0.738255033557047,0.7406319910514542,0.29823825503355705,0.7409116331096197,0.7390939597315436,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.7409116331096197,0.7265100671140939,0.5514541387024608,0.5819351230425056,0.5611017897091722,0.5602628635346756,0.555648769574944,0.5536912751677853,0.5426454138702461,0.5647371364653244,0.5826342281879194,0.5707494407158836,0.5517337807606264,0.5461409395973155,0.5412472035794184,0.5753635346756152,0.6755530698483718,0.7462248322147651
31,0.3379474272930649,0.7367170022371364,0.7367170022371364,0.7111297539149888,0.7111297539149888,0.7224552572706935,0.7224552572706935,0.7224552572706935,0.34689597315436244,0.3420022371364653,0.696168903803132,0.7217561521252797,0.7318232662192393,0.7385346756152126,0.7385346756152126,0.7385346756152126,0.7385346756152126,0.3379474272930649,0.7367170022371364,0.7367170022371364,0.7367170022371364,0.7367170022371364,0.70917225950783,0.7065156599552572,0.718400447427293,0.3379474272930649,0.7367170022371364,0.7385346756152126,0.7340604026845637,0.7340604026845637,0.7065156599552572,0.7065156599552572,0.7065156599552572,0.7367170022371364,0.41303131991051456,0.5493568232662193,0.5267058165548099,0.5591442953020134,0.5437639821029083,0.5861297539149888,0.5192953020134228,0.5285234899328859,0.5708892617449665,0.5199944071588367,0.5443232662192393,0.5901845637583892,0.569910514541387,0.5317393736017897,0.5569071588366891,0.6562008037119894,0.7385346756152126
32,0.32662192393736017,0.7002237136465325,0.7002237136465325,0.7073545861297539,0.7073545861297539,0.7105704697986577,0.7105704697986577,0.7105704697986577,0.3352908277404922,0.367589485458613,0.48517897091722595,0.594099552572707,0.6568791946308725,0.701761744966443,0.701761744966443,0.701761744966443,0.701761744966443,0.32662192393736017,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.7002237136465325,0.6905760626398211,0.6905760626398211,0.675755033557047,0.32662192393736017,0.7002237136465325,0.701761744966443,0.7112695749440716,0.7112695749440716,0.6905760626398211,0.6905760626398211,0.6905760626398211,0.7002237136465325,0.4249161073825503,0.5473993288590604,0.5251677852348994,0.5555089485458613,0.5411073825503355,0.5437639821029083,0.5362136465324385,0.5770413870246085,0.5696308724832215,0.5243288590604027,0.5535514541387024,0.5146812080536913,0.5531319910514542,0.5588646532438478,0.5774608501118568,0.6348599718286521,0.7112695749440716
33,0.32410514541387025,0.7086129753914989,0.7086129753914989,0.7168624161073825,0.7168624161073825,0.7197986577181208,0.7197986577181208,0.7197986577181208,0.33305369127516776,0.35640380313199105,0.47651006711409394,0.5921420581655481,0.6593959731543624,0.7098713646532439,0.7098713646532439,0.7098713646532439,0.7098713646532439,0.32410514541387025,0.7086129753914989,0.7086129753914989,0.7086129753914989,0.7086129753914989,0.6978467561521253,0.6978467561521253,0.6796700223713646,0.32410514541387025,0.7086129753914989,0.7098713646532439,0.7202181208053692,0.7202181208053692,0.6978467561521253,0.6978467561521253,0.6978467561521253,0.7086129753914989,0.42211968680089484,0.5467002237136466,0.5750838926174496,0.5687919463087249,0.5478187919463087,0.5446029082774049,0.5816554809843401,0.5725671140939598,0.5782997762863534,0.5707494407158836,0.5514541387024608,0.5886465324384788,0.5492170022371364,0.5532718120805369,0.569351230425056,0.6410638826746209,0.7202181208053692
34,0.30033557046979864,0.7466442953020134,0.7466442953020134,0.7467841163310962,0.7467841163310962,0.7452460850111857,0.7452460850111857,0.7452460850111857,0.3104026845637584,0.6869407158836689,0.7223154362416108,0.7479026845637584,0.7465044742729307,0.7448266219239373,0.7448266219239373,0.7448266219239373,0.7448266219239373,0.30033557046979864,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7487416107382551,0.7392337807606264,0.7404921700223713,0.30033557046979864,0.7466442953020134,0.7448266219239373,0.7392337807606264,0.7392337807606264,0.7392337807606264,0.7392337807606264,0.7392337807606264,0.7466442953020134,0.7263702460850112,0.5504753914988815,0.5419463087248322,0.5625,0.5515939597315436,0.540268456375839,0.5813758389261745,0.5753635346756152,0.5604026845637584,0.5715883668903803,0.5405480984340044,0.6112975391498882,0.5817953020134228,0.5630592841163311,0.5836129753914989,0.6781371696080869,0.7487416107382551
35,0.3320749440715884,0.7235738255033557,0.7235738255033557,0.7175615212527964,0.7175615212527964,0.7126677852348994,0.7126677852348994,0.7126677852348994,0.3410234899328859,0.3420022371364653,0.667086129753915,0.7217561521252797,0.7225950782997763,0.7211968680089486,0.7211968680089486,0.7211968680089486,0.7211968680089486,0.3320749440715884,0.7235738255033557,0.7235738255033557,0.7235738255033557,0.7235738255033557,0.7239932885906041,0.7016219239373602,0.7037192393736018,0.3320749440715884,0.7235738255033557,0.7211968680089486,0.7016219239373602,0.7016219239373602,0.7016219239373602,0.7016219239373602,0.7016219239373602,0.7235738255033557,0.3800335570469799,0.5412472035794184,0.535934004474273,0.5573266219239373,0.5486577181208053,0.5727069351230425,0.5335570469798657,0.5497762863534675,0.5501957494407159,0.5267058165548099,0.5559284116331096,0.5453020134228188,0.5690715883668904,0.5562080536912751,0.5127237136465325,0.6458385118899661,0.7239932885906041
36,0.34242170022371365,0.7260906040268457,0.7260906040268457,0.7007829977628636,0.7007829977628636,0.710430648769575,0.710430648769575,0.710430648769575,0.35192953020134227,0.35067114093959734,0.4531599552572707,0.7125279642058165,0.720917225950783,0.727069351230425,0.727069351230425,0.727069351230425,0.727069351230425,0.34242170022371365,0.7260906040268457,0.7260906040268457,0.7260906040268457,0.7260906040268457,0.7007829977628636,0.6978467561521253,0.709731543624161,0.34242170022371365,0.7260906040268457,0.727069351230425,0.7231543624161074,0.7231543624161074,0.6978467561521253,0.6978467561521253,0.6978467561521253,0.7260906040268457,0.4172259507829978,0.5478187919463087,0.5631991051454138,0.5363534675615212,0.5397091722595079,0.5239093959731543,0.5329977628635347,0.5331375838926175,0.5362136465324385,0.5513143176733781,0.5461409395973155,0.5834731543624161,0.5381711409395973,0.5362136465324385,0.5756431767337807,0.6486401110282544,0.727069351230425
37,0.3194910514541387,0.7506991051454138,0.7506991051454138,0.7290268456375839,0.7290268456375839,0.7381152125279642,0.7381152125279642,0.7381152125279642,0.3295581655480984,0.6642897091722595,0.7112695749440716,0.7365771812080537,0.7458053691275168,0.7508389261744967,0.7508389261744967,0.7508389261744967,0.7508389261744967,0.3194910514541387,0.7506991051454138,0.7506991051454138,0.7506991051454138,0.7506991051454138,0.723434004474273,0.7224552572706935,0.7365771812080537,0.3194910514541387,0.7506991051454138,0.7508389261744967,0.7497203579418344,0.7497203579418344,0.7224552572706935,0.7224552572706935,0.7224552572706935,0.7506991051454138,0.40268456375838924,0.5441834451901566,0.5743847874720358,0.5689317673378076,0.5532718120805369,0.5942393736017897,0.5843120805369127,0.5415268456375839,0.5384507829977628,0.5591442953020134,0.5560682326621924,0.5982941834451901,0.5780201342281879,0.5590044742729307,0.5795581655480985,0.6655118485375756,0.7508389261744967
38,0.31669463087248323,0.7308445190156599,0.7308445190156599,0.7309843400447428,0.7309843400447428,0.7300055928411633,0.7300055928411633,0.7300055928411633,0.32620246085011184,0.32522371364653246,0.6697427293064877,0.7323825503355704,0.7323825503355704,0.729586129753915,0.729586129753915,0.729586129753915,0.729586129753915,0.31669463087248323,0.7308445190156599,0.7308445190156599,0.7308445190156599,0.7308445190156599,0.735738255033557,0.7220357941834452,0.7238534675615212,0.31669463087248323,0.7308445190156599,0.729586129753915,0.7220357941834452,0.7220357941834452,0.7220357941834452,0.7220357941834452,0.7220357941834452,0.7308445190156599,0.7100111856823266,0.5394295302013423,0.5384507829977628,0.5478187919463087,0.5475391498881432,0.5378914988814317,0.5447427293064877,0.569910514541387,0.5339765100671141,0.5264261744966443,0.5659955257270693,0.5982941834451901,0.5397091722595079,0.5690715883668904,0.5708892617449665,0.6669048802717705,0.735738255033557
39,0.3015939597315436,0.7512583892617449,0.7512583892617449,0.7032997762863534,0.7032997762863534,0.7328020134228188,0.7328020134228188,0.7328020134228188,0.31222035794183445,0.6845637583892618,0.727768456375839,0.7472035794183445,0.7513982102908278,0.7527964205816555,0.7527964205816555,0.7527964205816555,0.7527964205816555,0.3015939597315436,0.7512583892617449,0.7512583892617449,0.7512583892617449,0.7512583892617449,0.741331096196868,0.7358780760626398,0.7402125279642058,0.3015939597315436,0.7512583892617449,0.7527964205816555,0.7458053691275168,0.7458053691275168,0.7358780760626398,0.7358780760626398,0.7358780760626398,0.7512583892617449,0.6909955257270693,0.5644574944071589,0.5799776286353467,0.5511744966442953,0.5611017897091722,0.5390100671140939,0.5506152125279642,0.5844519015659956,0.5490771812080537,0.5661353467561522,0.5567673378076062,0.6052852348993288,0.5738255033557047,0.5510346756152126,0.591582774049217,0.6737975391498883,0.7527964205816555
40,0.3141778523489933,0.7501398210290827,0.7501398210290827,0.7273489932885906,0.7273489932885906,0.7375559284116331,0.7375559284116331,0.7375559284116331,0.32424496644295303,0.6785514541387024,0.7218959731543624,0.7388143176733781,0.7466442953020134,0.7513982102908278,0.7513982102908278,0.7513982102908278,0.7513982102908278,0.3141778523489933,0.7501398210290827,0.7501398210290827,0.7501398210290827,0.7501398210290827,0.7301454138702461,0.7305648769574944,0.7385346756152126,0.3141778523489933,0.7501398210290827,0.7513982102908278,0.7505592841163311,0.7505592841163311,0.7305648769574944,0.7305648769574944,0.7305648769574944,0.7501398210290827,0.6820469798657718,0.556347874720358,0.5336968680089486,0.5450223713646533,0.5552293064876958,0.5950782997762863,0.5795581655480985,0.5802572706935123,0.5487975391498882,0.5233501118568232,0.5615212527964206,0.5164988814317674,0.5413870246085011,0.5659955257270693,0.5135626398210291,0.6763246747866434,0.7513982102908278
41,0.30830536912751677,0.6592561521252797,0.6592561521252797,0.6923937360178971,0.6923937360178971,0.6964485458612976,0.6964485458612976,0.6964485458612976,0.3175335570469799,0.36465324384787473,0.4816834451901566,0.5973154362416108,0.6462527964205816,0.6582774049217002,0.6666666666666666,0.6684843400447428,0.6684843400447428,0.30830536912751677,0.6592561521252797,0.6592561521252797,0.6592561521252797,0.6592561521252797,0.6756152125279642,0.6965883668903803,0.6967281879194631,0.30830536912751677,0.6592561521252797,0.44588926174496646,0.6965883668903803,0.6965883668903803,0.6965883668903803,0.6965883668903803,0.6965883668903803,0.6592561521252797,0.3859060402684564,0.5483780760626398,0.575503355704698,0.5612416107382551,0.5518736017897091,0.5690715883668904,0.5678131991051454,0.542086129753915,0.55998322147651,0.5694910514541387,0.5620805369127517,0.5232102908277405,0.5822147651006712,0.5659955257270693,0.5239093959731543,0.606455588698318,0.6967281879194631
42,0.3144574944071588,0.7288870246085011,0.7288870246085011,0.7346196868008948,0.7346196868008948,0.7322427293064877,0.7322427293064877,0.7322427293064877,0.32284675615212527,0.32550335570469796,0.7081935123042505,0.729586129753915,0.7281879194630873,0.727069351230425,0.727069351230425,0.727069351230425,0.727069351230425,0.3144574944071588,0.7288870246085011,0.7288870246085011,0.7288870246085011,0.7288870246085011,0.7329418344519015,0.7251118568232662,0.7263702460850112,0.3144574944071588,0.7288870246085011,0.727069351230425,0.7251118568232662,0.7251118568232662,0.7251118568232662,0.7251118568232662,0.7251118568232662,0.7288870246085011,0.712248322147651,0.5405480984340044,0.5522930648769575,0.5595637583892618,0.5515939597315436,0.5534116331096197,0.5450223713646533,0.5590044742729307,0.5577460850111857,0.5295022371364653,0.5654362416107382,0.5999720357941835,0.5366331096196868,0.5584451901565995,0.5149608501118568,0.6671327367636091,0.7346196868008948
43,0.3485738255033557,0.7319630872483222,0.7319630872483222,0.7024608501118568,0.7024608501118568,0.7121085011185683,0.7121085011185683,0.7121085011185683,0.3586409395973154,0.3517897091722595,0.44980425055928414,0.7144854586129754,0.7251118568232662,0.7332214765100671,0.7332214765100671,0.7332214765100671,0.7332214765100671,0.3485738255033557,0.7319630872483222,0.7319630872483222,0.7319630872483222,0.7319630872483222,0.7010626398210291,0.6944910514541387,0.7086129753914989,0.3485738255033557,0.7319630872483222,0.7332214765100671,0.7253914988814317,0.7253914988814317,0.6944910514541387,0.6944910514541387,0.6944910514541387,0.7319630872483222,0.42337807606263983,0.5500559284116331,0.5297818791946308,0.5338366890380313,0.5430648769574944,0.5864093959731543,0.5789988814317674,0.5412472035794184,0.5756431767337807,0.5197147651006712,0.5515939597315436,0.5845917225950783,0.5687919463087249,0.549496644295302,0.5560682326621924,0.6517161736680751,0.7332214765100671
44,0.32927852348993286,0.7272091722595079,0.7272091722595079,0.720917225950783,0.720917225950783,0.7260906040268457,0.7260906040268457,0.7260906040268457,0.33878635346756153,0.3534675615212528,0.6620525727069351,0.7021812080536913,0.7158836689038032,0.7279082774049217,0.7279082774049217,0.7279082774049217,0.7279082774049217,0.32927852348993286,0.7272091722595079,0.7272091722595079,0.7272091722595079,0.7272091722595079,0.6929530201342282,0.6929530201342282,0.7066554809843401,0.32927852348993286,0.7272091722595079,0.7279082774049217,0.7315436241610739,0.7315436241610739,0.6929530201342282,0.6929530201342282,0.6929530201342282,0.7272091722595079,0.42197986577181207,0.5518736017897091,0.569910514541387,0.549496644295302,0.546420581655481,0.5844519015659956,0.589065995525727,0.5448825503355704,0.5348154362416108,0.5552293064876958,0.5515939597315436,0.5125838926174496,0.572986577181208,0.5392897091722595,0.5661353467561522,0.6499554644129588,0.7315436241610739
45,0.2980984340044743,0.7418903803131991,0.7418903803131991,0.7459451901565995,0.7459451901565995,0.7446868008948546,0.7446868008948546,0.7446868008948546,0.3070469798657718,0.6923937360178971,0.7228747203579419,0.745665548098434,0.7445469798657718,0.7409116331096197,0.7409116331096197,0.7409116331096197,0.7409116331096197,0.2980984340044743,0.7418903803131991,0.7418903803131991,0.7418903803131991,0.7418903803131991,0.7467841163310962,0.7386744966442953,0.7402125279642058,0.2980984340044743,0.7418903803131991,0.7409116331096197,0.7386744966442953,0.7386744966442953,0.7386744966442953,0.7386744966442953,0.7386744966442953,0.7418903803131991,0.7260906040268457,0.5845917225950783,0.5583053691275168,0.5590044742729307,0.5683724832214765,0.5360738255033557,0.584731543624161,0.5577460850111857,0.5816554809843401,0.5341163310961968,0.5461409395973155,0.5116051454138703,0.5859899328859061,0.5588646532438478,0.5850111856823266,0.6758689618029664,0.7467841163310962
46,0.3099832214765101,0.739513422818792,0.739513422818792,0.7354586129753915,0.7354586129753915,0.7409116331096197,0.7409116331096197,0.7409116331096197,0.3194910514541387,0.6729586129753915,0.6802293064876958,0.7181208053691275,0.7301454138702461,0.7418903803131991,0.7418903803131991,0.7418903803131991,0.7418903803131991,0.3099832214765101,0.739513422818792,0.739513422818792,0.739513422818792,0.739513422818792,0.7094519015659956,0.7094519015659956,0.7225950782997763,0.3099832214765101,0.739513422818792,0.7418903803131991,0.7452460850111857,0.7452460850111857,0.7094519015659956,0.7094519015659956,0.7094519015659956,0.739513422818792,0.40883668903803133,0.5472595078299777,0.5283836689038032,0.5703299776286354,0.5645973154362416,0.5883668903803132,0.5871085011185683,0.5413870246085011,0.5817953020134228,0.576761744966443,0.5531319910514542,0.5966163310961968,0.5524328859060402,0.5426454138702461,0.582913870246085,0.6581582981191483,0.7452460850111857
47,0.3006152125279642,0.7432885906040269,0.7432885906040269,0.7490212527964206,0.7490212527964206,0.7480425055928411,0.7480425055928411,0.7480425055928411,0.3098434004474273,0.6877796420581656,0.7242729306487695,0.7476230425055929,0.745665548098434,0.7417505592841164,0.7417505592841164,0.7417505592841164,0.7417505592841164,0.3006152125279642,0.7432885906040269,0.7432885906040269,0.7432885906040269,0.7432885906040269,0.7506991051454138,0.7403523489932886,0.7418903803131991,0.3006152125279642,0.7432885906040269,0.7417505592841164,0.7403523489932886,0.7403523489932886,0.7403523489932886,0.7403523489932886,0.7403523489932886,0.7432885906040269,0.72832774049217,0.5845917225950783,0.5363534675615212,0.5555089485458613,0.5511744966442953,0.5369127516778524,0.5769015659955258,0.5591442953020134,0.5598434004474273,0.5769015659955258,0.568652125279642,0.5541107382550335,0.5430648769574944,0.5781599552572707,0.5766219239373602,0.6779610986825751,0.7506991051454138
48,0.32046979865771813,0.7340604026845637,0.7340604026845637,0.7269295302013423,0.7269295302013423,0.7298657718120806,0.7298657718120806,0.7298657718120806,0.32941834451901564,0.6633109619686801,0.6633109619686801,0.7129474272930649,0.725251677852349,0.7350391498881432,0.7350391498881432,0.7350391498881432,0.7350391498881432,0.32046979865771813,0.7340604026845637,0.7340604026845637,0.7340604026845637,0.7340604026845637,0.6981263982102909,0.6981263982102909,0.7135067114093959,0.32046979865771813,0.7340604026845637,0.7350391498881432,0.7342002237136466,0.7342002237136466,0.6981263982102909,0.6981263982102909,0.6981263982102909,0.7340604026845637,0.4109340044742729,0.5518736017897091,0.5268456375838926,0.5626398210290827,0.5446029082774049,0.522930648769575,0.587248322147651,0.5411073825503355,0.5413870246085011,0.5220917225950783,0.5532718120805369,0.5465604026845637,0.5759228187919463,0.5571868008948546,0.5053131991051454,0.6527881348910433,0.7350391498881432
49,0.33543064876957496,0.7300055928411633,0.7300055928411633,0.6937919463087249,0.6937919463087249,0.6866610738255033,0.6866610738255033,0.6866610738255033,0.344658836689038,0.3420022371364653,0.69001677852349,0.7237136465324385,0.7290268456375839,0.7298657718120806,0.7298657718120806,0.7298657718120806,0.7298657718120806,0.33543064876957496,0.7300055928411633,0.7300055928411633,0.7300055928411633,0.7300055928411633,0.7220357941834452,0.6942114093959731,0.6715604026845637,0.33543064876957496,0.7300055928411633,0.7298657718120806,0.7021812080536913,0.7021812080536913,0.6942114093959731,0.6942114093959731,0.6942114093959731,0.7300055928411633,0.3990492170022371,0.5462807606263982,0.5325782997762863,0.5468400447427293,0.5522930648769575,0.5296420581655481,0.5689317673378076,0.5415268456375839,0.5364932885906041,0.5706096196868009,0.5567673378076062,0.5114653243847874,0.5397091722595079,0.5378914988814317,0.5694910514541387,0.6423067362664677,0.7300055928411633
50,0.40268456375838924,0.6068232662192393,0.6329697986577181,0.6297539149888143,0.5963366890380313,0.6217841163310962,0.6054250559284117,0.6104586129753915,0.40268456375838924,0.5082494407158836,0.5626398210290827,0.6157718120805369,0.6189876957494407,0.6244407158836689,0.6126957494407159,0.6103187919463087,0.6103187919463087,0.40268456375838924,0.6068232662192393,0.6174496644295302,0.6409395973154363,0.6297539149888143,0.6140939597315436,0.6222035794183445,0.6184284116331096,0.40268456375838924,0.6068232662192393,0.6078020134228188,0.6078020134228188,0.6296140939597316,0.6296140939597316,0.614513422818792,0.6066834451901566,0.6068232662192393,0.4811241610738255,0.5392897091722595,0.5448825503355704,0.527265100671141,0.5187360178970917,0.5343959731543624,0.5440436241610739,0.5364932885906041,0.5226510067114094,0.5271252796420581,0.5244686800894854,0.5353747203579419,0.52167225950783,0.5241890380313199,0.5201342281879194,0.5798067362664678,0.6409395973154363
51,0.42142058165548096,0.6202460850111857,0.5795581655480985,0.5732662192393736,0.6504474272930649,0.6483501118568232,0.6156319910514542,0.6247203579418344,0.4197427293064877,0.5236297539149888,0.549496644295302,0.5629194630872483,0.6396812080536913,0.6345078299776287,0.6289149888143176,0.6273769574944071,0.6273769574944071,0.42142058165548096,0.6202460850111857,0.6219239373601789,0.6166107382550335,0.6325503355704698,0.6347874720357942,0.6409395973154363,0.6307326621923938,0.42142058165548096,0.6202460850111857,0.6314317673378076,0.6352069351230425,0.6550615212527964,0.6550615212527964,0.6301733780760627,0.5966163310961968,0.6202460850111857,0.4861577181208054,0.5293624161073825,0.4963646532438479,0.5169183445190156,0.5057326621923938,0.5209731543624161,0.4759507829977629,0.5348154362416108,0.5545302013422819,0.5198545861297539,0.5177572706935123,0.5356543624161074,0.5116051454138703,0.5307606263982103,0.5176174496644296,0.5897858148976718,0.6550615212527964
52,0.39611297539149887,0.6038870246085011,0.636744966442953,0.6332494407158836,0.6012304250559284,0.6233221476510067,0.6136744966442953,0.6178691275167785,0.39667225950782997,0.5036353467561522,0.597734899328859,0.6220637583892618,0.6238814317673378,0.6256991051454138,0.6094798657718121,0.6062639821029083,0.6062639821029083,0.39611297539149887,0.6038870246085011,0.6226230425055929,0.6433165548098434,0.6321308724832215,0.6125559284116331,0.6217841163310962,0.6180089485458613,0.39611297539149887,0.6038870246085011,0.613255033557047,0.613255033557047,0.6317114093959731,0.6317114093959731,0.6196868008948546,0.6115771812080537,0.6038870246085011,0.4748322147651007,0.5366331096196868,0.5458612975391499,0.5336968680089486,0.5227908277404921,0.5401286353467561,0.5553691275167785,0.5394295302013423,0.5258668903803132,0.5283836689038032,0.5260067114093959,0.5346756152125279,0.5223713646532439,0.5181767337807607,0.5353747203579419,0.580485127185351,0.6433165548098434
53,0.39862975391498884,0.6030480984340044,0.6638702460850112,0.6614932885906041,0.6487695749440716,0.6500279642058165,0.6445749440715883,0.6377237136465325,0.3991890380313199,0.5078299776286354,0.5499161073825504,0.6263982102908278,0.5975950782997763,0.5876677852348994,0.6075223713646533,0.6104586129753915,0.6104586129753915,0.39862975391498884,0.6030480984340044,0.6581375838926175,0.6620525727069351,0.6483501118568232,0.6496085011185683,0.6539429530201343,0.6125559284116331,0.39862975391498884,0.6030480984340044,0.652265100671141,0.6552013422818792,0.649748322147651,0.649748322147651,0.6377237136465325,0.6387024608501118,0.6030480984340044,0.46895973154362414,0.5237695749440716,0.5486577181208053,0.5281040268456376,0.5169183445190156,0.5050335570469798,0.5034955257270693,0.5159395973154363,0.5585850111856824,0.5317393736017897,0.5525727069351231,0.5304809843400448,0.5423657718120806,0.5145413870246085,0.5219519015659956,0.5981750766426381,0.6638702460850112
