,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
460,2,0,1,1,0,1,2,1,2,2,1,2,0,1
461,2,0,0,1,0,2,0,0,0,2,1,0,2,0
462,2,2,1,1,0,2,2,0,0,1,2,0,2,1
463,2,1,2,0,1,2,0,1,2,2,2,2,0,2
464,2,2,0,0,1,0,0,2,2,1,2,1,2,2
465,2,0,1,1,1,2,2,0,1,0,0,0,1,0
466,0,2,0,0,0,0,2,2,0,0,2,2,0,1
467,2,0,0,2,1,1,0,1,0,2,0,2,2,2
468,2,2,0,2,2,2,1,2,2,0,2,2,2,1
469,2,0,1,0,2,0,1,1,2,1,1,0,1,1
470,2,0,0,1,0,1,0,2,0,1,2,0,2,2
471,1,2,0,2,0,1,2,0,2,1,0,0,1,0
472,1,2,1,1,2,0,1,1,1,1,2,0,0,0
473,2,1,2,2,1,2,1,1,1,2,0,0,1,1
474,0,0,0,0,2,2,1,0,1,0,1,2,2,1
475,0,1,0,0,0,1,0,0,2,2,2,1,0,0
476,0,2,0,1,0,0,2,1,1,0,0,2,2,2
477,0,0,1,1,2,0,0,1,2,2,2,0,1,1
478,0,2,2,1,2,2,0,1,1,1,0,0,2,2
479,0,0,1,2,2,2,2,2,0,0,1,0,2,1
480,0,1,1,0,0,0,2,1,0,0,2,0,0,1
481,0,2,0,0,1,2,1,1,2,1,1,1,0,2
482,1,2,1,0,1,0,2,2,0,1,0,0,0,1
483,0,0,0,0,0,2,1,2,2,0,1,2,1,2
484,1,1,1,0,2,0,0,1,0,0,1,1,2,2
485,0,2,0,1,1,2,0,2,2,1,1,0,1,1
486,2,0,1,0,1,0,0,2,0,2,0,0,1,1
487,1,2,0,1,2,2,2,0,2,0,0,0,0,0
488,2,1,0,0,0,1,0,1,2,0,1,1,1,1
489,1,0,1,1,2,2,0,1,2,1,0,2,0,0
490,1,2,1,2,0,0,0,2,0,1,1,2,0,1
491,1,1,1,1,1,0,2,1,0,2,1,2,2,2
492,0,0,2,1,1,2,2,2,2,0,1,2,2,0
493,0,1,0,1,2,1,0,0,2,0,0,2,0,1
494,1,1,0,2,2,2,1,0,2,0,1,1,2,2
495,2,1,2,2,2,1,1,2,0,0,0,1,2,2
496,2,2,2,2,1,1,1,2,2,1,0,2,1,0
497,2,2,1,0,1,2,1,0,0,1,1,0,1,0
498,0,0,1,2,0,1,1,0,0,2,0,0,2,1
499,1,1,0,0,2,2,2,1,1,0,0,0,2,2
