,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
312,0.46047650857270095,0.5938265419728346,0.5970830549988867,0.5712536183478067,0.5814684925406368,0.5814684925406368,0.5809953239812959,0.5617902471609887,0.535264974393231,0.595663549320864,0.5953017145401915,0.5953017145401915,0.5953017145401915,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.46047650857270095,0.5968603874415498,0.6018147405922957,0.5937152081941661,0.549933199732799,0.5791026497439323,0.5814684925406368,0.5635715876196838,0.46047650857270095,0.5953017145401915,0.5939100423068359,0.5939100423068359,0.5803551547539524,0.5803551547539524,0.5680249387664217,0.5680249387664217,0.5944110443108439,0.5953017145401915,0.49988866622133155,0.49727232242262304,0.4999443331106658,0.5051491872634157,0.49354264083723004,0.4974114896459586,0.5032843464707192,0.5042028501447339,0.49852482743264304,0.5050100200400801,0.5113282119795146,0.48786461812513915,0.5094633711868181,0.5001113337786685,0.5027833444667112,0.5030616789133823,0.4928746381652193,0.5028111779113783,0.50896236918281,0.5142228902248942,0.49988866622133155,0.4964373190826097,0.49713315519928747,0.49106546426185704,0.5015586729013582,0.5127755511022044,0.5082943665107994,0.5024215096860387,0.511940547762191,0.4999443331106658,0.4989144956579826,0.49226230238254287,0.49524048096192386,0.4928468047205522,0.49749498997995995,0.48549877532843466,0.4938209752839011,0.4856101091071031,0.5561916013096152,0.5970830549988867
313,0.46256401692273436,0.5975840570028946,0.5552772211088844,0.5632375862836785,0.5740369628145179,0.5583110665775997,0.5647405922957025,0.5647405922957025,0.5736472945891784,0.6010075706969494,0.6010075706969494,0.6010075706969494,0.6010075706969494,0.46256401692273436,0.46256401692273436,0.46256401692273436,0.46256401692273436,0.46256401692273436,0.5992818971275885,0.5696392785571143,0.6009797372522824,0.5798541527499443,0.5694166109997774,0.5590347361389446,0.5694166109997774,0.46256401692273436,0.6010075706969494,0.6010075706969494,0.5964985526608773,0.5964985526608773,0.5694166109997774,0.5694166109997774,0.5686372745490982,0.5994488977955912,0.6010075706969494,0.496019817412603,0.5026441772433756,0.49991649966599866,0.5043420173680695,0.49229013582721,0.49593631707860164,0.5006958361166778,0.5020596749053663,0.4953796481852594,0.5050935203740815,0.5182587397016255,0.5103262079714985,0.4861111111111111,0.4951291471832554,0.4988588287686484,0.5086005344021376,0.5121075484301937,0.5017256735693609,0.5046481852594077,0.5085727009574705,0.5040358494767312,0.5010298374526831,0.5012246715653529,0.49799599198396793,0.4946838120685816,0.5121910487641951,0.49574148296593185,0.501503006012024,0.4909262970385215,0.4976898240926297,0.5023936762413717,0.5072645290581163,0.4954909819639279,0.4943776441772434,0.5026441772433756,0.4926519706078824,0.4986361612113115,0.5068470273881096,0.5568121840388597,0.6010075706969494
314,0.46785237140948566,0.6017034068136272,0.6048485860610109,0.5875361834780672,0.5871743486973948,0.5851425072366956,0.5867011801380538,0.5686372745490982,0.5757626363838789,0.6077710977510576,0.6074092629703852,0.6074092629703852,0.6074092629703852,0.46785237140948566,0.46785237140948566,0.46785237140948566,0.46785237140948566,0.46785237140948566,0.6074092629703852,0.6061289245156981,0.5706412825651302,0.5943832108661768,0.5843910042306836,0.5853095079046983,0.5623469160543308,0.46785237140948566,0.6074092629703852,0.5713927855711423,0.5713927855711423,0.6063794255177021,0.6063794255177021,0.5624304163883322,0.5624304163883322,0.6038465820529949,0.6074092629703852,0.4940158093965709,0.4990258294366511,0.49518481407258963,0.4956579826319305,0.4921231351592073,0.4953239812959252,0.4988588287686484,0.4926519706078824,0.49899799599198397,0.4887274549098196,0.5133600534402137,0.5165052326875974,0.5106602093075039,0.4993041638833222,0.5077655310621243,0.508934535738143,0.4934591405032287,0.4895346248051659,0.4930694722778891,0.5095190380761523,0.5018648407926966,0.49780115787129814,0.49593631707860164,0.49638165219327546,0.501475172567357,0.5156423959029169,0.5060398574927633,0.5002783344466711,0.5013916722333556,0.4966321531952794,0.4941549766199065,0.49952683144065907,0.4930973057225562,0.5001113337786685,0.503980182587397,0.489812959251837,0.4986918281006457,0.5087397016254732,0.5642107259787064,0.6077710977510576
315,0.46966154531284793,0.600896236918281,0.6032620797149856,0.5920730349588065,0.5907648630594522,0.5887886884880873,0.589456691160098,0.5657704297483857,0.5760131373858829,0.6057392562903585,0.6056000890670229,0.6056000890670229,0.6056000890670229,0.46966154531284793,0.46966154531284793,0.46966154531284793,0.46966154531284793,0.46966154531284793,0.6049877532843465,0.6026497439323091,0.5634602538410154,0.5953573814295258,0.5879815185927411,0.5878423513694054,0.5612614117123135,0.46966154531284793,0.6056000890670229,0.5625695836116678,0.5625695836116678,0.6077432643063906,0.6077432643063906,0.5586172344689379,0.5586172344689379,0.6028167446003118,0.6056000890670229,0.5012803384546871,0.49933199732798933,0.5038966822533957,0.5033678468047206,0.509686038744155,0.49919283010465376,0.4991093297706524,0.4967991538632821,0.4969661545312848,0.49036962814517926,0.48410710309507904,0.4817969271877087,0.5112447116455132,0.4994433311066578,0.49354264083723004,0.5060676909374304,0.49298597194388777,0.5102148741928301,0.49053662881318194,0.486333778668448,0.5014473391226898,0.49638165219327546,0.4962981518592741,0.5047038521487419,0.5029503451347139,0.511940547762191,0.4920953017145402,0.5016978401246939,0.49752282342462706,0.49894232910264974,0.5078211979514585,0.5011133377866844,0.5016421732353596,0.5010855043420174,0.4945446448452461,0.5063738588287686,0.501503006012024,0.5054831885994211,0.5636818905300313,0.6077432643063906
316,0.4628423513694055,0.5795479848586061,0.5970273881095525,0.5934647071921622,0.5802438209752839,0.564128256513026,0.5701959474504564,0.5701959474504564,0.549460031173458,0.6028445780449788,0.6028445780449788,0.6028445780449788,0.6028445780449788,0.4628423513694055,0.4628423513694055,0.4628423513694055,0.4628423513694055,0.4628423513694055,0.5881485192607437,0.602872411489646,0.5782954798485861,0.5903473613894455,0.5673291026497439,0.563877755511022,0.5676352705410822,0.4628423513694055,0.6028445780449788,0.6028445780449788,0.5953852148741928,0.5953852148741928,0.5553328879982187,0.5553328879982187,0.5762636383878869,0.5839735025606769,0.6028445780449788,0.5008071698953462,0.4956858160765976,0.49913716321531953,0.5032843464707192,0.5032565130260521,0.5004453351146738,0.4983578267646404,0.4979403250946337,0.49465597862391447,0.5038131819193944,0.4937653083945669,0.5130538855488755,0.510437541750167,0.49668782008461365,0.503980182587397,0.4976898240926297,0.4920674682698731,0.49465597862391447,0.4903974615898464,0.5151413938989089,0.4998051658873302,0.5023658427967045,0.5012246715653529,0.48808728568247606,0.49340347361389447,0.49109329770652416,0.48672344689378755,0.505232687597417,0.4995546648853262,0.4967991538632821,0.49827432643063907,0.4962981518592741,0.49749498997995995,0.4928746381652193,0.5001391672233355,0.4879759519038076,0.4962981518592741,0.49220663549320864,0.5578853179610248,0.6028445780449788
317,0.46746270318414607,0.6002560676909374,0.5976953907815631,0.5960253841015364,0.5936038744154977,0.5935482075261634,0.5754843019372078,0.5754843019372078,0.5329826319305278,0.6071865954130483,0.6071865954130483,0.6071865954130483,0.6071865954130483,0.46746270318414607,0.46746270318414607,0.46746270318414607,0.46746270318414607,0.46746270318414607,0.6011745713649521,0.605099087063015,0.5882876864840793,0.5891783567134269,0.590959697172122,0.5812458249832999,0.5912658650634602,0.46746270318414607,0.6071865954130483,0.6071865954130483,0.5716154531284792,0.5716154531284792,0.5969438877755511,0.5969438877755511,0.5667446003117346,0.6024549098196392,0.6071865954130483,0.49841349365397464,0.5048708528167446,0.49407147628590514,0.4951569806279225,0.5052605210420842,0.4964373190826097,0.5050378534847473,0.5022823424627032,0.5028390113560455,0.4936261411712313,0.5168114005789356,0.511940547762191,0.483105099087063,0.4974114896459586,0.5032008461367179,0.500751503006012,0.4900077933645068,0.497773324426631,0.505705856156758,0.48174126029837455,0.5023658427967045,0.5025328434647072,0.49805165887330216,0.4977176575372968,0.49935983077265644,0.4914272990425295,0.49524048096192386,0.5007793364506792,0.5050100200400801,0.4996381652193275,0.49599198396793587,0.5054831885994211,0.500501002004008,0.5087397016254732,0.49640948563794257,0.49521264751725674,0.5005288354486751,0.5094077042974838,0.5639437310835663,0.6071865954130483
318,0.4737530616789134,0.598641727900245,0.5994488977955912,0.6030115787129815,0.6009240703629481,0.5943832108661768,0.5943832108661768,0.5710587842351369,0.5758739701625473,0.609608105099087,0.6092462703184146,0.6092462703184146,0.6092462703184146,0.4737530616789134,0.4737530616789134,0.4737530616789134,0.4737530616789134,0.4737530616789134,0.604625918503674,0.5917112001781341,0.586979514584725,0.5871465152527277,0.5895680249387664,0.5925462035181474,0.5676909374304164,0.4737530616789134,0.6092462703184146,0.5848085059006902,0.5848085059006902,0.6019260743709641,0.6019260743709641,0.5857548430193721,0.5857548430193721,0.6014529058116233,0.6092462703184146,0.5038688488087286,0.49852482743264304,0.4958528167446003,0.5046203518147406,0.4925684702738811,0.48992429303050544,0.5026441772433756,0.5090180360721442,0.4983299933199733,0.4925684702738811,0.5151413938989089,0.49201180138053885,0.5105488755288354,0.49952683144065907,0.5063181919394344,0.492791137831218,0.5107715430861723,0.48580494321977286,0.5058728568247607,0.4868069472277889,0.4957971498552661,0.5052605210420842,0.5020596749053663,0.500501002004008,0.4969661545312848,0.4864729458917836,0.5079325317301269,0.5018926742373636,0.4995546648853262,0.49852482743264304,0.5,0.5025885103540414,0.49966599866399464,0.5022823424627032,0.5050378534847473,0.4893676241371632,0.5039245156980628,0.49126029837452684,0.5697227788911156,0.609608105099087
319,0.46929971053217545,0.6011467379202851,0.5972500556668894,0.595691382765531,0.5926575372968158,0.5895958583834335,0.5744822979291917,0.5744822979291917,0.5309229570251615,0.6111389445557782,0.6111389445557782,0.6111389445557782,0.6111389445557782,0.46929971053217545,0.46929971053217545,0.46929971053217545,0.46929971053217545,0.46929971053217545,0.6032342462703184,0.6055444221776887,0.589735025606769,0.5896236918281006,0.5872856824760633,0.5784068136272545,0.5873135159207303,0.46929971053217545,0.6111389445557782,0.6111389445557782,0.5728957915831663,0.5728957915831663,0.5929915386328212,0.5929915386328212,0.5649632598530394,0.6029559118236473,0.6111389445557782,0.5025328434647072,0.4977454909819639,0.5038688488087286,0.4924849699398798,0.49357047428189715,0.5059006902694277,0.5050935203740815,0.4953796481852594,0.49315297261189045,0.5054275217100869,0.516143397906925,0.5133322199955467,0.4849421064350924,0.5018091739033623,0.4979124916499666,0.4974114896459586,0.5130538855488755,0.5034513471387219,0.4915664662658651,0.5143620574482298,0.49613115119127144,0.4936261411712313,0.4998329993319973,0.5016143397906925,0.49613115119127144,0.4902026274771766,0.5059285237140948,0.497773324426631,0.5062346916054331,0.5003618347806724,0.4992206635493209,0.5024215096860387,0.5057336896014251,0.4953796481852594,0.49986083277666443,0.504453351146738,0.5010855043420174,0.49504564684925406,0.5648034752632838,0.6111389445557782
320,0.4605878423513694,0.5910431975061233,0.5750111333778668,0.5829714985526608,0.592434869739479,0.5896236918281006,0.5809953239812959,0.5809953239812959,0.5779058116232465,0.5925740369628145,0.5925740369628145,0.5925740369628145,0.5925740369628145,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.4605878423513694,0.5907370296147851,0.5492930305054553,0.6030672456023157,0.5951903807615231,0.5902638610554443,0.587480516588733,0.5902638610554443,0.4605878423513694,0.5925740369628145,0.5925740369628145,0.6011467379202851,0.6011467379202851,0.5902638610554443,0.5902638610554443,0.5701124471164551,0.5924627031841461,0.5925740369628145,0.5018370073480294,0.5037853484747272,0.5050656869294143,0.5092128701848141,0.5062346916054331,0.4959084836339345,0.5022823424627032,0.4969661545312848,0.5001948341126697,0.4939323090625696,0.5202349142729904,0.5092963705188154,0.48997995991983967,0.4926519706078824,0.49827432643063907,0.5114117123135159,0.5133043865508795,0.5014195056780227,0.4915942997105322,0.48755845023380096,0.5,0.5006680026720107,0.5028668448007125,0.49596415052326875,0.504453351146738,0.5129425517702071,0.5035070140280561,0.500751503006012,0.5065965263861055,0.5008906702293476,0.503980182587397,0.5051770207080828,0.4957971498552661,0.5016978401246939,0.4964373190826097,0.5042028501447339,0.5023380093520374,0.5038688488087286,0.5602934263588907,0.6011467379202851
321,0.46253618347806724,0.5844188376753507,0.5712814517924738,0.576792473836562,0.5875918503674015,0.5845580048986863,0.575818303273213,0.575818303273213,0.5731741260298374,0.5880650189267423,0.5880650189267423,0.5880650189267423,0.5880650189267423,0.46253618347806724,0.46253618347806724,0.46253618347806724,0.46253618347806724,0.46253618347806724,0.5854486751280339,0.5463426853707415,0.5946615453128479,0.5905700289467825,0.5850868403473614,0.5827488309953239,0.5850868403473614,0.46253618347806724,0.5880650189267423,0.5880650189267423,0.5947450456468493,0.5947450456468493,0.5850868403473614,0.5850868403473614,0.5659374304163883,0.5852816744600312,0.5880650189267423,0.49521264751725674,0.5009463371186819,0.49432197728790916,0.48850478735248276,0.5060676909374304,0.5059285237140948,0.49821865954130484,0.49412714317523937,0.4990814963259853,0.4978846582052995,0.48204742818971275,0.4923179692718771,0.48881095524382095,0.5036183478067245,0.5023380093520374,0.4884212870184814,0.4841906034290804,0.4962424849699399,0.5094633711868181,0.48616677800044533,0.501503006012024,0.49760632375862834,0.501475172567357,0.5011968381206858,0.5033956802493876,0.5122188822088621,0.5027833444667112,0.4952961478512581,0.4872244488977956,0.4986083277666444,0.49485081273658427,0.5115787129815186,0.4980794923179693,0.49501781340458695,0.5001670006680027,0.5080438655087953,0.500723669561345,0.5043698508127366,0.5567410541247104,0.5947450456468493
322,0.4688543754175017,0.5986973947895792,0.6067134268537074,0.6042640837230016,0.5986138944555778,0.5906535292807837,0.5664105989757292,0.5664105989757292,0.5308672901358272,0.6132542863504787,0.6132542863504787,0.6132542863504787,0.6132542863504787,0.4688543754175017,0.4688543754175017,0.4688543754175017,0.4688543754175017,0.4688543754175017,0.6025662435983077,0.6121131151191271,0.575038966822534,0.5975840570028946,0.5882876864840793,0.5738421287018481,0.5883155199287464,0.4688543754175017,0.6132542863504787,0.6132542863504787,0.5741761300378535,0.5741761300378535,0.5972222222222222,0.5972222222222222,0.5697506123357827,0.6017312402582944,0.6132542863504787,0.4962424849699399,0.4967991538632821,0.5005845023380093,0.49053662881318194,0.5068191939434424,0.49665998663994654,0.49429414384324205,0.49799599198396793,0.5049543531507459,0.5010855043420174,0.5133600534402137,0.5151135604542418,0.5164495657982632,0.49991649966599866,0.5020875083500334,0.4976898240926297,0.48900578935649075,0.4983299933199733,0.5060398574927633,0.5151970607882431,0.4925128033845469,0.49757849031396123,0.49665998663994654,0.5033400133600534,0.500751503006012,0.4891449565798263,0.4925684702738811,0.4994433311066578,0.4955466488532621,0.49846916054330886,0.5043976842574037,0.4996381652193275,0.4949343130705856,0.5072923625027833,0.49846916054330886,0.4947673124025829,0.49780115787129814,0.5106880427521711,0.5660302085652787,0.6132542863504787
323,0.474643731908261,0.6012580716989535,0.602900244934313,0.6023435760409709,0.5996437319082609,0.5943832108661768,0.5947172122021821,0.5687207748830996,0.5754843019372078,0.6107771097751058,0.610582275662436,0.610582275662436,0.610582275662436,0.474643731908261,0.474643731908261,0.474643731908261,0.474643731908261,0.474643731908261,0.6072979291917168,0.5956078824315297,0.5840848363393454,0.5889278557114228,0.5898463593854375,0.5919895346248052,0.5660765976397238,0.474643731908261,0.610582275662436,0.581023157425963,0.581023157425963,0.605099087063015,0.605099087063015,0.5834168336673347,0.5834168336673347,0.6036795813849922,0.610582275662436,0.4946838120685816,0.5023101759073703,0.49640948563794257,0.5021153417947005,0.5076541972834558,0.496771320418615,0.49707748830995324,0.5042863504787353,0.5022823424627032,0.5087675350701403,0.48580494321977286,0.4867791137831218,0.48622244488977956,0.5008628367846805,0.4897851258071699,0.5063181919394344,0.49223446893787576,0.5100200400801603,0.5075428635047874,0.5168114005789356,0.5011968381206858,0.4947394789579158,0.5051213538187486,0.4986639946559786,0.5030338454687152,0.5124693832108662,0.4920674682698731,0.4954909819639279,0.500501002004008,0.4986918281006457,0.4981629926519706,0.5032565130260521,0.5001670006680027,0.49966599866399464,0.5025885103540414,0.4885326207971499,0.4905087953685148,0.5072366956134491,0.5701392496928013,0.6107771097751058
324,0.47002338009352035,0.5843353373413493,0.5804664885326208,0.5947728790915163,0.5876196838120685,0.5780728122912492,0.5781841460699176,0.5682197728790915,0.5528557114228457,0.6012580716989535,0.6011189044756179,0.6011189044756179,0.6011189044756179,0.47002338009352035,0.47002338009352035,0.47002338009352035,0.47002338009352035,0.47002338009352035,0.5905421955021154,0.5178134045869517,0.5867011801380538,0.5512135381874861,0.5447005121353818,0.5750111333778668,0.5504620351814741,0.47002338009352035,0.6011189044756179,0.5887608550434201,0.5887608550434201,0.5826096637719884,0.5826096637719884,0.5782398129592519,0.5782398129592519,0.5878145179247384,0.6011189044756179,0.4945724782899132,0.49752282342462706,0.49524048096192386,0.4943776441772434,0.4926798040525495,0.4941549766199065,0.5043698508127366,0.4964929859719439,0.4973836562012915,0.5046481852594077,0.5130260521042084,0.5141115564462257,0.48572144288577157,0.5023658427967045,0.4965764863059452,0.4967991538632821,0.48716878200846137,0.4942106435092407,0.503980182587397,0.4851926074370964,0.49273547094188375,0.5006958361166778,0.49988866622133155,0.501503006012024,0.49357047428189715,0.48786461812513915,0.49151079937653086,0.4999443331106658,0.4971609886439546,0.500250501002004,0.4998329993319973,0.5034235136940548,0.5023936762413717,0.4998329993319973,0.5015865063460254,0.4874192830104654,0.495518815408595,0.5050100200400801,0.5606872180575141,0.6012580716989535
325,0.4695780449788466,0.5976397238922289,0.6039857492763304,0.601647739924293,0.5978902248942329,0.5918225339568025,0.5665775996437319,0.5665775996437319,0.5310342908038299,0.6121966154531285,0.6121966154531285,0.6121966154531285,0.6121966154531285,0.4695780449788466,0.4695780449788466,0.4695780449788466,0.4695780449788466,0.4695780449788466,0.6009519038076152,0.6111667780004454,0.5764306390558895,0.5970830549988867,0.5899020262747717,0.5745657982631931,0.5899298597194389,0.4695780449788466,0.6121966154531285,0.6121966154531285,0.5726731240258295,0.5726731240258295,0.5976118904475618,0.5976118904475618,0.5692496103317747,0.6007849031396125,0.6121966154531285,0.5010855043420174,0.49340347361389447,0.49462814517924736,0.4934869739478958,0.50520485415275,0.5047316855934091,0.5046481852594077,0.5019483411266978,0.5023380093520374,0.49763415720329546,0.5158650634602538,0.4851647739924293,0.515391894900913,0.49852482743264304,0.495518815408595,0.5038131819193944,0.5108272099755066,0.49760632375862834,0.4919004676018704,0.48318859942106435,0.4986918281006457,0.49752282342462706,0.5003896682253396,0.49359830772656427,0.49757849031396123,0.5113560454241817,0.5074871966154532,0.49972166555332886,0.5022823424627032,0.500751503006012,0.5025606769093743,0.497021821420619,0.5002226675573369,0.5059006902694277,0.5019761745713649,0.4960476508572701,0.4990258294366511,0.4909262970385215,0.5655786882406789,0.6121966154531285
326,0.46896570919617014,0.6019817412602984,0.6050712536183478,0.5884268537074149,0.5885660209307504,0.5869238476953907,0.5879258517034068,0.5674682698730795,0.5753729681585393,0.6035960810509908,0.6034012469383211,0.6034012469383211,0.6034012469383211,0.46896570919617014,0.46896570919617014,0.46896570919617014,0.46896570919617014,0.46896570919617014,0.6064072589623691,0.6046815853930082,0.5673569360944111,0.5937152081941661,0.585226007570697,0.5857548430193721,0.5599532398129593,0.46896570919617014,0.6034012469383211,0.5683867735470942,0.5683867735470942,0.6066577599643732,0.6066577599643732,0.5617624137163215,0.5617624137163215,0.6038465820529949,0.6034012469383211,0.5030895123580494,0.49919283010465376,0.5020318414606991,0.49482297929191715,0.49011912714317524,0.49704965486528613,0.5009741705633489,0.4932643063905589,0.5003896682253396,0.5074871966154532,0.5120797149855266,0.5158372300155867,0.4874471164551325,0.5016421732353596,0.4956858160765976,0.5091572032954799,0.4921231351592073,0.5099643731908261,0.49318080605655756,0.5109107103095079,0.5044255177020708,0.4983578267646404,0.49632598530394123,0.49654865286127814,0.5021431752393676,0.4844132709864173,0.4941828100645736,0.5013360053440213,0.503006012024048,0.49841349365397464,0.5037853484747272,0.5013638387886885,0.5056223558227566,0.5000556668893342,0.5040915163660654,0.4885326207971499,0.499749498997996,0.4888666221331552,0.5634664390509413,0.6066577599643732
327,0.45223780895123583,0.49034179470051215,0.5545257181028724,0.5471220218214207,0.5488476953907816,0.5778223112892451,0.5780728122912492,0.5749832999331997,0.5356546426185704,0.5440046760187041,0.5441438432420397,0.5441438432420397,0.5441438432420397,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.45223780895123583,0.48135159207303496,0.564601425072367,0.5045090180360722,0.5770151413938989,0.5781841460699176,0.5783789801825874,0.5682754397684258,0.45223780895123583,0.5441438432420397,0.5704742818971276,0.5704742818971276,0.57729347584057,0.57729347584057,0.5739812959251837,0.5739812959251837,0.4859162769984413,0.5441438432420397,0.5019483411266978,0.5072366956134491,0.5003896682253396,0.49913716321531953,0.5001670006680027,0.4974114896459586,0.5049543531507459,0.4995824983299933,0.5018648407926966,0.499498997995992,0.4934591405032287,0.5038966822533957,0.4979403250946337,0.501503006012024,0.503006012024048,0.48997995991983967,0.4942106435092407,0.4917334669338677,0.5064016922734358,0.5091572032954799,0.4962146515252728,0.4968269873079492,0.5004731685593409,0.5029225116900468,0.5057336896014251,0.49334780672456024,0.5109107103095079,0.5024215096860387,0.4995824983299933,0.5016143397906925,0.5023101759073703,0.4995546648853262,0.499749498997996,0.5004731685593409,0.48691828100645734,0.49184480071253617,0.5035626809173903,0.49991649966599866,0.5301827935706804,0.5780728122912492
328,0.4589178356713427,0.5875361834780672,0.5733967935871743,0.5797984858606101,0.5922678690714763,0.589957693164106,0.5811066577599644,0.5811066577599644,0.5754008016032064,0.5927967045201514,0.5927967045201514,0.5927967045201514,0.5927967045201514,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.4589178356713427,0.5878423513694054,0.5471220218214207,0.6000055666889335,0.5947450456468493,0.5904308617234469,0.5876475172567357,0.5904308617234469,0.4589178356713427,0.5927967045201514,0.5927967045201514,0.5990313961255845,0.5990313961255845,0.5904308617234469,0.5904308617234469,0.5702794477844578,0.5890113560454242,0.5927967045201514,0.4992763304386551,0.49933199732798933,0.5029503451347139,0.5086005344021376,0.50645735916277,0.4947394789579158,0.49894232910264974,0.5003061678913382,0.4980794923179693,0.4923736361612113,0.5168392340236028,0.5053996882654197,0.48864395457581833,0.5008906702293476,0.4988309953239813,0.5065130260521042,0.4881429525718103,0.4960754843019372,0.5074036962814518,0.5113838788688488,0.49988866622133155,0.5,0.4941828100645736,0.49757849031396123,0.5055666889334224,0.4852204408817635,0.5086283678468048,0.4995824983299933,0.5093242039634825,0.5033400133600534,0.49574148296593185,0.5129703852148741,0.49596415052326875,0.5013081718993543,0.4988866622133155,0.5074871966154532,0.4964373190826097,0.490063460253841,0.5593285336104308,0.5990313961255845
329,0.4598085059006903,0.5929915386328212,0.5960810509908706,0.5711422845691383,0.581524159429971,0.581524159429971,0.580772656423959,0.5613449120463149,0.5356546426185704,0.5956078824315297,0.5951903807615231,0.5951903807615231,0.5951903807615231,0.4598085059006903,0.4598085059006903,0.4598085059006903,0.4598085059006903,0.4598085059006903,0.5968603874415498,0.6003674014696059,0.5939935426408373,0.5492651970607882,0.5789913159652639,0.581524159429971,0.5650189267423736,0.4598085059006903,0.5951903807615231,0.5943553774215097,0.5943553774215097,0.5799654865286128,0.5799654865286128,0.5696949454464485,0.5696949454464485,0.5948563794255177,0.5951903807615231,0.4975506568692941,0.4986083277666444,0.5021710086840347,0.5073201959474505,0.4904252950345135,0.501475172567357,0.5046203518147406,0.501475172567357,0.5011968381206858,0.4945446448452461,0.4808227566243598,0.5083500334001336,0.48730794923179693,0.49899799599198397,0.4969939879759519,0.49916499665998665,0.503228679581385,0.502978178579381,0.5107437096415053,0.5155032286795814,0.4995546648853262,0.5017813404586952,0.49841349365397464,0.49290247160988643,0.5028946782453797,0.4876141171231352,0.5075150300601202,0.49819082609663773,0.4907871298151859,0.49259630371854823,0.49752282342462706,0.5067356936094412,0.4958528167446003,0.5034235136940548,0.49638165219327546,0.509435537742151,0.5062903584947673,0.5105488755288354,0.5560864527408726,0.5960810509908706
330,0.46857604097083055,0.6044310843910042,0.6017590737029614,0.6002004008016032,0.5963872188822089,0.5927688710754843,0.5754286350478736,0.5754286350478736,0.5130538855488755,0.6142562903584947,0.6142562903584947,0.6142562903584947,0.6142562903584947,0.46857604097083055,0.46857604097083055,0.46857604097083055,0.46857604097083055,0.46857604097083055,0.6071309285237141,0.6097194388777555,0.589735025606769,0.5929080382988199,0.591182364729459,0.5801881540859497,0.5913215319527945,0.46857604097083055,0.6142562903584947,0.6142562903584947,0.5719494544644845,0.5719494544644845,0.5980015586729014,0.5980015586729014,0.565352928078379,0.6070752616343799,0.6142562903584947,0.4979681585393008,0.5019205076820308,0.4983021598753062,0.4924849699398798,0.5076541972834558,0.5018370073480294,0.5019205076820308,0.4971609886439546,0.503006012024048,0.504982186595413,0.5164217323535961,0.5148352260075707,0.5159485637942551,0.49384880872856823,0.49858049432197726,0.5006401692273436,0.5118292139835225,0.5021710086840347,0.5070418615007793,0.5130817189935426,0.5057615230460922,0.4959084836339345,0.49855266087731015,0.5020596749053663,0.49935983077265644,0.5082386996214652,0.4930694722778891,0.4979403250946337,0.4917613003785348,0.4990258294366511,0.5031730126920507,0.49429414384324205,0.4943776441772434,0.5061790247160989,0.5015308394566912,0.5021153417947005,0.4989144956579826,0.508183032732131,0.5660384555118468,0.6142562903584947
